"time","A","I1","I2","O","R","S","der(A)","der(I1)","der(I2)","der(O)","der(R)","der(S)","Phi1","Phi2","Phi3","Phi4","Phi5","Phi_minus2","Phi_minus4","open_probability"
77.59999999999999,0.06573253037222221,0.0001220352618215071,0.9338399007204196,0.0002553976782672109,4.933309649392349e-05,8.028702430417659e-07,-1.054711873393899e-14,4.938794178851492e-12,-5.099920485918119e-12,1.144240951989062e-13,5.683301051995215e-14,3.697569865308142e-16,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610870079e-05
77.8,0.0657325303722217,0.0001220352620758634,0.9338399007201571,0.0002553976782731029,4.933309649686536e-05,8.028702430608094e-07,-9.992007221626409e-15,4.73124779642748e-12,-4.885647442165464e-12,1.096154417234985e-13,5.443215322920025e-14,3.542190141463814e-16,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.22699061087009e-05
78,0.06573253037222117,0.0001220352623302198,0.9338399007198945,0.0002553976782789948,4.933309649980722e-05,8.028702430798529e-07,-9.547918011776346e-15,4.523701400450941e-12,-4.671374398412809e-12,1.048085229715667e-13,5.202869385323439e-14,3.386776536301594e-16,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610870099e-05
78.2,0.06573253037222065,0.0001220352625845761,0.933839900719632,0.0002553976782848868,4.933309650274909e-05,8.028702430988963e-07,-9.214851104388799e-15,4.316155018026929e-12,-4.456879310055228e-12,1.00003338943111e-13,4.962523447726852e-14,3.231430693775156e-16,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610870109e-05
78.40000000000001,0.06573253037222014,0.0001220352628389324,0.9338399007193695,0.0002553976782907788,4.933309650569095e-05,8.028702431179398e-07,-8.659739592076221e-15,4.108608635602917e-12,-4.242606266302573e-12,9.519121602075131e-14,4.722350982477863e-14,3.076050969930827e-16,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.22699061087012e-05
78.59999999999999,0.06573253037221961,0.0001220352630932887,0.9338399007191069,0.0002553976782966707,4.933309650863281e-05,8.028702431369833e-07,-8.326672684688674e-15,3.901062253178905e-12,-4.028333222549918e-12,9.038603199229556e-14,4.482091781055075e-14,2.920637364768608e-16,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610870129e-05
78.8,0.0657325303722191,0.000122035263347645,0.9338399007188444,0.0002553976783025627,4.933309651157468e-05,8.028702431560268e-07,-7.993605777301127e-15,3.693515870754893e-12,-3.813838134192338e-12,8.557911324036382e-14,4.241832579632288e-14,2.765223759606389e-16,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.22699061087014e-05
79,0.06573253037221857,0.0001220352636020014,0.9338399007185819,0.0002553976783084546,4.933309651451654e-05,8.028702431750702e-07,-7.216449660063518e-15,3.485969461225827e-12,-3.599787135044608e-12,8.077045976495612e-14,4.0015733782095e-14,2.60984403576206e-16,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610870149e-05
79.2,0.06573253037221806,0.0001220352638563577,0.9338399007183193,0.0002553976783143466,4.933309651745841e-05,8.028702431941136e-07,-6.883382752675971e-15,3.278423092354342e-12,-3.385292046687027e-12,7.596180628954841e-14,3.761400912960511e-14,2.454498193235621e-16,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.22699061087016e-05
79.40000000000001,0.06573253037221755,0.000122035264110714,0.9338399007180568,0.0002553976783202386,4.933309652040027e-05,8.028702432131571e-07,-6.661338147750939e-15,3.070876682825276e-12,-3.170796958329447e-12,7.115488753761667e-14,3.521141711537723e-14,2.299118469391292e-16,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610870171e-05
79.59999999999999,0.06573253037221702,0.0001220352643650703,0.9338399007177942,0.0002553976783261305,4.933309652334214e-05,8.028702432322006e-07,-5.995204332975845e-15,2.863330327506318e-12,-2.956634936879254e-12,6.634970350916092e-14,3.280882510114935e-14,2.143704864229073e-16,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.22699061087018e-05
79.8,0.0657325303722165,0.0001220352646194267,0.9338399007175318,0.0002553976783320225,4.9333096526284e-05,8.028702432512441e-07,-5.662137425588298e-15,2.655783917977252e-12,-2.742250870824137e-12,6.153931531027723e-14,3.040623308692147e-14,1.988359021702635e-16,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610870191e-05
80,0.06573253037221599,0.000122035264873783,0.9338399007172692,0.0002553976783379145,4.933309652922587e-05,8.028702432702875e-07,-5.440092820663267e-15,2.44823753555324e-12,-2.527755782466556e-12,5.67323965583455e-14,2.800450843443159e-14,1.832945416540416e-16,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610870202e-05
80.2,0.06573253037221546,0.0001220352651281393,0.9338399007170066,0.0002553976783438065,4.933309653216773e-05,8.02870243289331e-07,-4.773959005888173e-15,2.240691153129228e-12,-2.313593761016364e-12,5.192547780641377e-14,2.560191642020371e-14,1.677531811378197e-16,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.22699061087021e-05
80.40000000000001,0.06573253037221495,0.0001220352653824956,0.9338399007167442,0.0002553976783496984,4.933309653510959e-05,8.028702433083744e-07,-4.329869796038111e-15,2.033144757152688e-12,-2.099209694961246e-12,4.711682433100606e-14,2.319845704423784e-14,1.522185968851758e-16,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610870221e-05
80.59999999999999,0.06573253037221444,0.0001220352656368519,0.9338399007164816,0.0002553976783555904,4.933309653805146e-05,8.02870243327418e-07,-4.107825191113079e-15,1.825598388281204e-12,-1.884714606603666e-12,4.23116403025503e-14,2.079673239174795e-14,1.366738482371649e-16,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610870232e-05
80.8,0.06573253037221391,0.0001220352658912083,0.933839900716219,0.0002553976783614824,4.933309654099332e-05,8.028702433464614e-07,-3.441691376337985e-15,1.618051992304664e-12,-1.670552585153473e-12,3.750298682714259e-14,1.839327301578209e-14,1.2114265211631e-16,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610870241e-05
81,0.0657325303722134,0.0001220352661455646,0.9338399007159566,0.0002553976783673743,4.933309654393518e-05,8.028702433655048e-07,-3.108624468950438e-15,1.410505596328125e-12,-1.456168519098355e-12,3.269780279868684e-14,1.59915483632922e-14,1.056012916000881e-16,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610870252e-05
81.2,0.06573253037221305,0.0001220352663171472,0.9338399007157794,0.0002553976783713489,4.933309654591969e-05,8.028702433783511e-07,-2.997602166487923e-15,1.270499859289641e-12,-1.311395436687235e-12,2.945040045165825e-14,1.437305136020584e-14,9.512179997665793e-17,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610870259e-05
81.40000000000001,0.06573253037221304,0.0001220352663218724,0.9338399007157745,0.0002553976783714583,4.933309654597433e-05,8.028702433787049e-07,-2.775557561562891e-15,1.266644165313739e-12,-1.307620678403509e-12,2.936539900133539e-14,1.432794854983044e-14,9.482703251101343e-17,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610870259e-05
81.59999999999999,0.06573253037221302,0.0001220352663265977,0.9338399007157697,0.0002553976783715678,4.933309654602897e-05,8.028702433790585e-07,-2.775557561562891e-15,1.262788498442892e-12,-1.303623875514859e-12,2.927345865710862e-14,1.428371310119303e-14,9.4545817572525e-17,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610870259e-05
81.8,0.06573253037221302,0.0001220352663313229,0.9338399007157648,0.0002553976783716772,4.933309654608361e-05,8.028702433794122e-07,-2.886579864025407e-15,1.25893280446699e-12,-1.299516050323746e-12,2.91849877598338e-14,1.42412123760316e-14,9.425443823866952e-17,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610870259e-05
82,0.06573253037221301,0.0001220352663360482,0.93383990071576,0.0002553976783717866,4.933309654613825e-05,8.02870243379766e-07,-2.775557561562891e-15,1.255077110491089e-12,-1.295630269737558e-12,2.909651686255899e-14,1.41961095656562e-14,9.395967077302503e-17,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.22699061087026e-05
82.2,0.06573253037221301,0.0001220352663407735,0.9338399007157551,0.0002553976783718961,4.933309654619289e-05,8.028702433801196e-07,-2.775557561562891e-15,1.251221430067714e-12,-1.291633466848907e-12,2.900631124180819e-14,1.415360884049477e-14,9.36784558345366e-17,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.22699061087026e-05
82.40000000000001,0.06573253037221299,0.0001220352663454987,0.9338399007157502,0.0002553976783720055,4.933309654624753e-05,8.028702433804734e-07,-2.886579864025407e-15,1.24736574964434e-12,-1.287636663960257e-12,2.891784034453337e-14,1.410937339185736e-14,9.338707650068112e-17,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.22699061087026e-05
82.59999999999999,0.06573253037221298,0.000122035266350224,0.9338399007157454,0.000255397678372115,4.933309654630217e-05,8.028702433808271e-07,-2.775557561562891e-15,1.243510055668438e-12,-1.283750883374069e-12,2.882416527683063e-14,1.406774002843392e-14,9.309908529861466e-17,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.22699061087026e-05
82.8,0.06573253037221298,0.0001220352663549493,0.9338399007157405,0.0002553976783722244,4.933309654635681e-05,8.028702433811808e-07,-2.886579864025407e-15,1.239654388797591e-12,-1.279643058182955e-12,2.874089854998374e-14,1.402176985632053e-14,9.280770596475918e-17,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610870261e-05
83,0.06573253037221297,0.0001220352663596745,0.9338399007157356,0.0002553976783723338,4.933309654641145e-05,8.028702433815345e-07,-2.775557561562891e-15,1.235798708374217e-12,-1.275757277596767e-12,2.864548875880502e-14,1.39792691311591e-14,9.251971476269272e-17,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610870261e-05
83.2,0.06573253037221295,0.0001220352663643998,0.9338399007157308,0.0002553976783724433,4.933309654646608e-05,8.028702433818882e-07,-2.664535259100376e-15,1.231943014398315e-12,-1.271871497010579e-12,2.85570178615302e-14,1.393676840599767e-14,9.223172356062626e-17,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.22699061087026e-05
83.40000000000001,0.06573253037221295,0.000122035266369125,0.9338399007157259,0.0002553976783725527,4.933309654652073e-05,8.02870243382242e-07,-2.775557561562891e-15,1.228087333974941e-12,-1.267763671819466e-12,2.847201641120733e-14,1.389079823388428e-14,9.194034422677078e-17,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610870262e-05
83.59999999999999,0.06573253037221294,0.0001220352663738503,0.9338399007157211,0.0002553976783726621,4.933309654657536e-05,8.028702433825956e-07,-2.664535259100376e-15,1.224231653551566e-12,-1.263766868930816e-12,2.838007606698056e-14,1.384829750872285e-14,9.165235302470431e-17,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610870262e-05
83.8,0.06573253037221292,0.0001220352663785755,0.9338399007157162,0.0002553976783727716,4.933309654663e-05,8.028702433829493e-07,-2.55351295663786e-15,1.220375959575665e-12,-1.25999211064709e-12,2.828987044622977e-14,1.380406206008544e-14,9.136774995442687e-17,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610870262e-05
84,0.06573253037221292,0.0001220352663833008,0.9338399007157113,0.000255397678372881,4.933309654668465e-05,8.028702433833031e-07,-2.664535259100376e-15,1.216520292704817e-12,-1.255884285455977e-12,2.820139954895495e-14,1.375982661144803e-14,9.107975875236041e-17,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610870262e-05
84.2,0.06573253037221291,0.0001220352663880261,0.9338399007157064,0.0002553976783729904,4.933309654673928e-05,8.028702433836567e-07,-2.55351295663786e-15,1.212664598728916e-12,-1.251887482567327e-12,2.811292865168014e-14,1.371645852454861e-14,9.078499128671591e-17,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610870262e-05
84.40000000000001,0.06573253037221291,0.0001220352663927513,0.9338399007157016,0.0002553976783730999,4.933309654679392e-05,8.028702433840105e-07,-2.664535259100376e-15,1.208808918305541e-12,-1.247779657376213e-12,2.802272303092934e-14,1.367395779938718e-14,9.050038821643847e-17,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610870263e-05
84.59999999999999,0.0657325303722129,0.0001220352663974766,0.9338399007156968,0.0002553976783732093,4.933309654684856e-05,8.028702433843642e-07,-2.55351295663786e-15,1.20495322432964e-12,-1.244004899092488e-12,2.793425213365452e-14,1.363058971248776e-14,9.0212397014372e-17,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610870263e-05
84.8,0.06573253037221288,0.0001220352664022019,0.9338399007156919,0.0002553976783733187,4.93330965469032e-05,8.028702433847178e-07,-2.55351295663786e-15,1.201097557458793e-12,-1.240008096203837e-12,2.784751595985568e-14,1.358548690211236e-14,8.992101768051652e-17,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610870263e-05
85,0.06573253037221288,0.0001220352664069271,0.933839900715687,0.0002553976783734282,4.933309654695784e-05,8.028702433850716e-07,-2.664535259100376e-15,1.197241877035418e-12,-1.235900271012724e-12,2.775557561562891e-14,1.354298617695093e-14,8.963302647845006e-17,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610870263e-05
85.2,0.06573253037221287,0.0001220352664116524,0.9338399007156821,0.0002553976783735376,4.933309654701247e-05,8.028702433854253e-07,-2.664535259100376e-15,1.193386183059517e-12,-1.232014490426536e-12,2.766536999487812e-14,1.349961809005151e-14,8.93450352763836e-17,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610870264e-05
85.40000000000001,0.06573253037221286,0.0001220352664163776,0.9338399007156772,0.0002553976783736471,4.933309654706712e-05,8.02870243385779e-07,-2.55351295663786e-15,1.189530502636142e-12,-1.228017687537886e-12,2.757342965065135e-14,1.34553826414141e-14,8.905704407431714e-17,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610870264e-05
85.59999999999999,0.06573253037221286,0.0001220352664211029,0.9338399007156725,0.0002553976783737565,4.933309654712175e-05,8.028702433861327e-07,-2.55351295663786e-15,1.185674822212768e-12,-1.224020884649235e-12,2.748842820032849e-14,1.34111471927767e-14,8.876566474046166e-17,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610870264e-05
85.8,0.06573253037221284,0.0001220352664258282,0.9338399007156676,0.0002553976783738659,4.933309654717639e-05,8.028702433864864e-07,-2.55351295663786e-15,1.181819128236866e-12,-1.220135104063047e-12,2.739648785610171e-14,1.336864646761526e-14,8.84776735383952e-17,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610870264e-05
86,0.06573253037221283,0.0001220352664305534,0.9338399007156627,0.0002553976783739754,4.933309654723104e-05,8.028702433868401e-07,-2.442490654175344e-15,1.177963447813492e-12,-1.216138301174396e-12,2.73080169588269e-14,1.332441101897786e-14,8.818968233632873e-17,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610870264e-05
86.2,0.06573253037221283,0.0001220352664352787,0.9338399007156578,0.0002553976783740848,4.933309654728567e-05,8.028702433871938e-07,-2.55351295663786e-15,1.174107767390117e-12,-1.212030475983283e-12,2.72178113380761e-14,1.328104293207844e-14,8.790507926605129e-17,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610870265e-05
86.40000000000001,0.06573253037221281,0.0001220352664400039,0.9338399007156529,0.0002553976783741942,4.933309654734031e-05,8.028702433875476e-07,-2.55351295663786e-15,1.170252073414216e-12,-1.208144695397095e-12,2.712760571732531e-14,1.323767484517901e-14,8.761031180040679e-17,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610870264e-05
86.59999999999999,0.06573253037221281,0.0001220352664447292,0.933839900715648,0.0002553976783743037,4.933309654739495e-05,8.028702433879012e-07,-2.664535259100376e-15,1.166396392990841e-12,-1.204036870205982e-12,2.704086954352647e-14,1.319430675827959e-14,8.732570873012935e-17,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610870265e-05
86.8,0.0657325303722128,0.0001220352664494545,0.9338399007156433,0.0002553976783744131,4.933309654744959e-05,8.028702433882549e-07,-2.442490654175344e-15,1.162540712567467e-12,-1.200151089619794e-12,2.69489291992997e-14,1.315180603311816e-14,8.703771752806289e-17,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610870266e-05
87,0.06573253037221279,0.0001220352664541797,0.9338399007156384,0.0002553976783745225,4.933309654750423e-05,8.028702433886087e-07,-2.442490654175344e-15,1.158685032144093e-12,-1.196265309033606e-12,2.686219302550086e-14,1.310670322274277e-14,8.674633819420741e-17,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610870265e-05
87.2,0.06573253037221279,0.000122035266458905,0.9338399007156335,0.0002553976783746319,4.933309654755887e-05,8.028702433889623e-07,-2.664535259100376e-15,1.154829351720718e-12,-1.192157483842493e-12,2.677372212822604e-14,1.306333513584335e-14,8.645834699214094e-17,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610870267e-05
87.40000000000001,0.06573253037221277,0.0001220352664636302,0.9338399007156286,0.0002553976783747414,4.933309654761351e-05,8.028702433893161e-07,-2.55351295663786e-15,1.150973657744817e-12,-1.188160680953843e-12,2.668178178399927e-14,1.301996704894393e-14,8.617035579007448e-17,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610870266e-05
87.59999999999999,0.06573253037221276,0.0001220352664683555,0.9338399007156237,0.0002553976783748508,4.933309654766815e-05,8.028702433896698e-07,-2.55351295663786e-15,1.147117977321442e-12,-1.184274900367654e-12,2.658810671629652e-14,1.297746632378249e-14,8.588236458800802e-17,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610870266e-05
87.8,0.06573253037221276,0.0001220352664730808,0.933839900715619,0.0002553976783749602,4.933309654772278e-05,8.028702433900234e-07,-2.55351295663786e-15,1.143262283345541e-12,-1.180278097479004e-12,2.650310526597366e-14,1.29323635134071e-14,8.559098525415254e-17,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610870267e-05
88,0.06573253037221274,0.000122035266477806,0.9338399007156141,0.0002553976783750697,4.933309654777743e-05,8.028702433903772e-07,-2.442490654175344e-15,1.139406602922166e-12,-1.176281294590353e-12,2.641289964522286e-14,1.288812806476969e-14,8.530299405208608e-17,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610870267e-05
88.2,0.06573253037221274,0.0001220352664825313,0.9338399007156092,0.0002553976783751791,4.933309654783206e-05,8.028702433907309e-07,-2.55351295663786e-15,1.135550922498792e-12,-1.17217346939924e-12,2.632269402447207e-14,1.284649470134624e-14,8.501500285001962e-17,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610870268e-05
88.40000000000001,0.06573253037221273,0.0001220352664872565,0.9338399007156043,0.0002553976783752885,4.93330965478867e-05,8.028702433910846e-07,-2.55351295663786e-15,1.13169522852289e-12,-1.168287688813052e-12,2.623595785067323e-14,1.280139189097085e-14,8.472362351616414e-17,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610870268e-05
88.59999999999999,0.06573253037221272,0.0001220352664919818,0.9338399007155994,0.000255397678375398,4.933309654794134e-05,8.028702433914383e-07,-2.442490654175344e-15,1.127839548099516e-12,-1.164290885924402e-12,2.614748695339841e-14,1.275802380407143e-14,8.443563231409767e-17,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610870268e-05
88.8,0.06573253037221272,0.0001220352664967071,0.9338399007155946,0.0002553976783755074,4.933309654799598e-05,8.02870243391792e-07,-2.442490654175344e-15,1.123983867676141e-12,-1.160294083035751e-12,2.605728133264762e-14,1.271465571717201e-14,8.415102924382023e-17,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610870268e-05
89,0.0657325303722127,0.0001220352665014323,0.9338399007155898,0.0002553976783756169,4.933309654805062e-05,8.028702433921457e-07,-2.442490654175344e-15,1.120128187252767e-12,-1.156408302449563e-12,2.596534098842085e-14,1.267215499201058e-14,8.386303804175377e-17,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610870268e-05
89.2,0.06573253037221269,0.0001220352665061576,0.9338399007155849,0.0002553976783757263,4.933309654810526e-05,8.028702433924994e-07,-2.331468351712829e-15,1.116272506829392e-12,-1.152411499560912e-12,2.587860481462201e-14,1.262618481989719e-14,8.357165870789829e-17,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610870268e-05
89.40000000000001,0.06573253037221269,0.0001220352665108829,0.93383990071558,0.0002553976783758357,4.93330965481599e-05,8.028702433928532e-07,-2.442490654175344e-15,1.112416812853491e-12,-1.148303674369799e-12,2.579013391734719e-14,1.258368409473576e-14,8.328366750583183e-17,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610870269e-05
89.59999999999999,0.06573253037221267,0.0001220352665156081,0.9338399007155751,0.0002553976783759452,4.933309654821454e-05,8.028702433932068e-07,-2.442490654175344e-15,1.108561132430116e-12,-1.144417893783611e-12,2.569645884964444e-14,1.254118336957433e-14,8.299906443555438e-17,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610870269e-05
89.8,0.06573253037221266,0.0001220352665203334,0.9338399007155703,0.0002553976783760546,4.933309654826918e-05,8.028702433935605e-07,-2.331468351712829e-15,1.104705452006742e-12,-1.140532113197423e-12,2.560798795236963e-14,1.249694792093692e-14,8.27076851016989e-17,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610870269e-05
90,0.06573253037221266,0.0001220352665250586,0.9338399007155654,0.000255397678376164,4.933309654832382e-05,8.028702433939143e-07,-2.442490654175344e-15,1.100849771583368e-12,-1.13642428800631e-12,2.552125177857079e-14,1.245097774882353e-14,8.241630576784342e-17,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.22699061087027e-05
90.2,0.06573253037221265,0.0001220352665297839,0.9338399007155606,0.0002553976783762735,4.933309654837845e-05,8.028702433942679e-07,-2.442490654175344e-15,1.096994077607466e-12,-1.132538507420122e-12,2.542757671086804e-14,1.24084770236621e-14,8.213170269756598e-17,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.22699061087027e-05
90.40000000000001,0.06573253037221265,0.0001220352665345092,0.9338399007155557,0.0002553976783763829,4.93330965484331e-05,8.028702433946217e-07,-2.55351295663786e-15,1.093138410736619e-12,-1.128430682229009e-12,2.53408405370692e-14,1.236684366023866e-14,8.18403233637105e-17,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610870271e-05
90.59999999999999,0.06573253037221263,0.0001220352665392344,0.9338399007155508,0.0002553976783764923,4.933309654848773e-05,8.028702433949754e-07,-2.442490654175344e-15,1.089282716760717e-12,-1.124433879340359e-12,2.525236963979438e-14,1.232174084986326e-14,8.154894402985502e-17,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610870271e-05
90.8,0.06573253037221262,0.0001220352665439597,0.933839900715546,0.0002553976783766018,4.933309654854237e-05,8.02870243395329e-07,-2.331468351712829e-15,1.085427022784816e-12,-1.120659121056633e-12,2.516389874251956e-14,1.227750540122585e-14,8.126434095957757e-17,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.22699061087027e-05
91,0.06573253037221262,0.0001220352665486849,0.9338399007155411,0.0002553976783767112,4.933309654859701e-05,8.028702433956828e-07,-2.442490654175344e-15,1.081571355913968e-12,-1.11655129586552e-12,2.507369312176877e-14,1.223500467606442e-14,8.097634975751111e-17,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610870271e-05
