"time","ADP","ATP","E_RuBisCO","PGA","Pi","Pic","Ru5P","RuBP","TP","TPc","der(ADP)","der(ATP)","der(E_RuBisCO)","der(PGA)","der(Pi)","der(Pic)","der(Ru5P)","der(RuBP)","der(TP)","der(TPc)","totRuBP"
51,1.286658780514388,0.2133412194869551,3.56,9.70368210934736,0.8458334196822392,1.4,0.2590721324815888,0.6892608849324294,0.2296240875517738,0.2,1.549766656783191e-06,-1.549766657005236e-06,0,2.860076016197866e-05,-3.48897775959145e-06,0,-2.572100885611661e-07,-1.133144081322257e-05,-6.41924029876062e-07,0,2.374223515725041
51.2,1.286659088270337,0.2133409117310038,3.56,9.703687843815541,0.8458327244687427,1.4,0.2590720868207383,0.6892586118848615,0.2296239478090288,0.2,1.46486316721095e-06,-1.46486316721095e-06,0,2.71266707354556e-05,-3.301082412754397e-06,0,-2.352313068776368e-07,-1.075064179389962e-05,-6.242102607023625e-07,0,2.374221242677473
51.4,1.286659377285719,0.2133406227156191,3.56,9.703693225230426,0.8458320720264428,1.4,0.2590720435107234,0.6892564786223601,0.2296238176868442,0.2,1.382399184901573e-06,-1.382399184901573e-06,0,2.574410466404942e-05,-3.120531914202473e-06,0,-2.094554611975497e-07,-1.02074138732533e-05,-6.168903570191731e-07,0,2.374219109414972
51.6,1.286659647532961,0.2133403524683724,3.56,9.703698252582164,0.8458314624876038,1.4,0.2590720024963924,0.6892544855118107,0.2296236973566205,0.2,1.301990559809951e-06,-1.301990559809951e-06,0,2.445341086732e-05,-2.946769714906594e-06,0,-1.791558443819952e-07,-9.702103465958345e-06,-6.212878161382385e-07,0,2.374217116304423
51.8,1.286659907363486,0.2133400926378444,3.56,9.703703091894912,0.8458308760274119,1.4,0.2590719635954122,0.6892525669377852,0.2296235803836228,0.2,1.2278982084446e-06,-1.2278982084446e-06,0,2.320968368829668e-05,-2.784525786836411e-06,0,-1.560479043760665e-07,-9.213298351129495e-06,-6.146150863250988e-07,0,2.374215197730398
52,1.286660157091743,0.2133398429095839,3.56,9.703707749177726,0.8458303119450519,1.4,0.2590719267680112,0.6892507204981455,0.2296234666181079,0.2,1.160054689197665e-06,-1.160054689197665e-06,0,2.201133042811776e-05,-2.633651682959481e-06,0,-1.401525349109534e-07,-8.740347257285563e-06,-5.96777006589555e-07,0,2.37421335129076
52.2,1.286660393429908,0.2133396065714153,3.56,9.703712158775316,0.8458297781061397,1.4,0.259071892044109,0.6892489721024709,0.2296233587128482,0.2,1.096488447149824e-06,-1.096488447149824e-06,0,2.08761451503392e-05,-2.491866462950298e-06,0,-1.263165170239944e-07,-8.291873377030967e-06,-5.777269692086584e-07,0,2.374211602895086
52.4,1.286660616874338,0.2133393831269811,3.56,9.703716330525713,0.8458292733579654,1.4,0.2590718594019444,0.6892473178397345,0.2296232563226931,0.2,1.037361385236579e-06,-1.037361385236579e-06,0,1.980145725388738e-05,-2.359330522505587e-06,0,-1.150729591614663e-07,-7.866642440124139e-06,-5.564075067354679e-07,0,2.374209948632351
52.6,1.286660827871685,0.2133391721296292,3.56,9.70372027337916,0.8458287966567335,1.4,0.259071828831073,0.6892457541514632,0.2296231591152446,0.2,9.828731708516614e-07,-9.828731708516614e-07,0,1.878481608263982e-05,-2.236271597677586e-06,0,-1.07004259897181e-07,-7.463493001624855e-06,-5.316810511857284e-07,0,2.37420838494408
52.8,1.286661026818896,0.2133389731824128,3.56,9.703723995398088,0.845828347067563,1.4,0.2590718003323669,0.6892442778317384,0.229623066770857,0.2,9.332612340706703e-07,-9.332612338486257e-07,0,1.782399093475107e-05,-2.122984761321334e-06,0,-1.027421061561284e-07,-7.081336450109887e-06,-5.023299330386699e-07,0,2.374206908624356
53,1.286661214063214,0.2133387859380902,3.56,9.703727503757142,0.8458279237644882,1.4,0.2590717739180149,0.6892428860271957,0.2296229789826371,0.2,8.888007676510767e-07,-8.888007674290321e-07,0,1.691697105732359e-05,-2.019832431532365e-06,0,-1.029674767671906e-07,-6.719157003010068e-06,-4.670563755193591e-07,0,2.374205516819814
53.2,1.286661389902173,0.2133386100991251,3.56,9.703730804743159,0.8458275260304577,1.4,0.2590717496115222,0.689241576237025,0.2296228954564446,0.2,8.498047305849354e-07,-8.4980473080698e-07,0,1.606196563352924e-05,-1.927244361432656e-06,0,-1.084106406867846e-07,-6.376011700393036e-06,-4.244824999832808e-07,0,2.374204207029646
53.4,1.286661554583606,0.2133384454176863,3.56,9.703733903755195,0.8458271532573355,1.4,0.2590717274477108,0.6892403463129698,0.2296228159108913,0.2,8.166238569806694e-07,-8.166238569806694e-07,0,1.525740380259322e-05,-1.845717636950184e-06,0,-1.198511583311301e-07,-6.051030417619785e-06,-3.731503149251303e-07,0,2.374202977105591
53.6,1.286661711416988,0.2133382885842983,3.56,9.703736852167166,0.8458267984343287,1.4,0.2590717060671309,0.6892391761792029,0.2296227408034252,0.2,7.83428755202209e-07,-7.834287554242536e-07,0,1.449261084340847e-05,-1.765584524360264e-06,0,-1.276951495654544e-07,-5.743055192519719e-06,-3.297920291300827e-07,0,2.374201806971826
53.8,1.286661862181571,0.2133381378197096,3.56,9.703739678165853,0.8458264577580563,1.4,0.2590716847904911,0.6892380548109507,0.2296226702587436,0.2,7.473865304419292e-07,-7.473865306639738e-07,0,1.376156868859724e-05,-1.682113547563091e-06,0,-1.273576129001697e-07,-5.451172521375725e-06,-3.023659547740642e-07,0,2.374200685603573
54,1.286662005036175,0.2133379949651001,3.56,9.703742355268499,0.8458261350070242,1.4,0.2590716645629331,0.6892369925150924,0.2296226035810105,0.2,7.128379864163037e-07,-7.128379866383483e-07,0,1.306917961096943e-05,-1.602383461030144e-06,0,-1.262644429012028e-07,-5.17495562846193e-06,-2.777824633093395e-07,0,2.374199623307717
54.2,1.286662140477277,0.2133378595239935,3.56,9.703744892062637,0.845825829072278,1.4,0.2590716452623972,0.6892359859245877,0.2296225406442714,0.2,6.793906730528931e-07,-6.793906732749377e-07,0,1.241341160440612e-05,-1.525689142578557e-06,0,-1.238933893255023e-07,-4.913773830050872e-06,-2.568907393474262e-07,0,2.374198616717211
54.4,1.286662268980134,0.2133377310211315,3.56,9.703747296677054,0.8458255388941586,1.4,0.2590716267652709,0.6892350318575802,0.2296224813419721,0.2,6.466329867116372e-07,-6.466329864895926e-07,0,1.179236724357935e-05,-1.451299111554505e-06,0,-1.196760648358719e-07,-4.667065969687911e-06,-2.406271413235572e-07,0,2.374197662650206
54.6,1.286662390998786,0.2133376090024742,3.56,9.703749576781826,0.8458252634623028,1.4,0.2590716089463888,0.689234127317398,0.229622425586959,0.2,6.141341595267136e-07,-6.141341595267136e-07,0,1.12042836675208e-05,-1.378455545264501e-06,0,-1.129979441127915e-07,-4.434340412196036e-06,-2.300151940581863e-07,0,2.374196758110025
54.8,1.286662506966057,0.2133374930351996,3.56,9.703751739588288,0.8458250018156431,1.4,0.2590715916790329,0.689233269492552,0.2296223733114788,0.2,5.814442709528578e-07,-5.814442709528578e-07,0,1.064753259560902e-05,-1.306374266984989e-06,0,-1.031983671850867e-07,-4.215175048338793e-06,-2.261655936974805e-07,0,2.374195900285179
55,1.286662617293549,0.2133373827077043,3.56,9.703753791849044,0.8458247530424083,1.4,0.2590715748349325,0.6892324557567384,0.2296223244671787,0.2,5.48094239771757e-07,-5.480942395497124e-07,0,1.012062031424676e-05,-1.234244752179592e-06,0,-8.957053565517015e-08,-4.009217293488021e-06,-2.302761998307368e-07,0,2.374195086549367
55.2,1.286662722371648,0.2133372776296027,3.56,9.703755739857977,0.8458245162801223,1.4,0.259071558284264,0.6892316836688365,0.2296222790251063,0.2,5.135958311974775e-07,-5.135958309754329e-07,0,9.622187681301853e-06,-1.161230120061418e-06,0,-7.136151602971097e-08,-3.816184085403407e-06,-2.436320433174544e-07,0,2.374194314461464
55.4,1.286662822202299,0.2133371777989483,3.56,9.7037575911468,0.8458242913159343,1.4,0.2590715426115047,0.6892309499031748,0.229622235735206,0.2,4.81103473504163e-07,-4.81103473504163e-07,0,9.148365661015845e-06,-1.092328580476476e-06,0,-5.461866758871281e-08,-3.632501148764788e-06,-2.553126418058937e-07,0,2.374193580695803
55.6,1.286662916665755,0.2133370833354889,3.56,9.703759353252712,0.8458240781505472,1.4,0.2590715285954458,0.6892302510265726,0.2296221930274044,0.2,4.547543643873553e-07,-4.547543643873553e-07,0,8.694696206124064e-06,-1.034115758358212e-06,0,-4.721648938499357e-08,-3.453744180870189e-06,-2.511212323641487e-07,0,2.374192881819201
55.8,1.28666300648503,0.2133369935162114,3.56,9.70376102926256,0.8458238754215336,1.4,0.2590715153290998,0.6892295863078546,0.229622152269627,0.2,4.30051191990799e-07,-4.300511917687544e-07,0,8.263077647008288e-06,-9.793504149868681e-07,0,-4.087539129393747e-08,-3.283465403569608e-06,-2.45869842319113e-07,0,2.374192217100484
56,1.286663091894784,0.2133369081064553,3.56,9.703762623962646,0.845823682579429,1.4,0.2590715028145499,0.6892289538402401,0.2296221132711784,0.2,4.071356158874551e-07,-4.071356156654105e-07,0,7.852178895539907e-06,-9.282211825833997e-07,0,-3.597885678274793e-08,-3.121011425299969e-06,-2.388203896863672e-07,0,2.374191584632871
56.2,1.286663173103912,0.2133368268973253,3.56,9.70376414170155,0.8458234991314983,1.4,0.2590714910611905,0.6892283518888862,0.2296220758454036,0.2,3.861754924727734e-07,-3.861754922507288e-07,0,7.460770683920259e-06,-8.809629168382571e-07,0,-3.294901174122344e-08,-2.965756762174365e-06,-2.291697389078529e-07,0,2.374190982681516
56.4,1.286663250295544,0.2133367497056913,3.56,9.703765586390118,0.845823324641736,1.4,0.2590714800857272,0.6892277788908889,0.2296220398096874,0.2,3.673648594215706e-07,-3.67364859199526e-07,0,7.087725574006498e-06,-8.378567026845474e-07,0,-3.224662092904396e-08,-2.817103842200908e-06,-2.16049706902588e-07,0,2.37419040968352
56.6,1.286663323627046,0.2133366763741885,3.56,9.70376696150149,0.8458231587308654,1.4,0.2590714699121771,0.6892272334552815,0.2296220049854547,0.2,3.509239476784387e-07,-3.509239476784387e-07,0,6.732017946209368e-06,-7.992298476366955e-07,0,-3.437108819781542e-08,-2.674483000619787e-06,-1.985270614568435e-07,0,2.374189864247912
56.8,1.286663393230016,0.2133366067712174,3.56,9.703768270071071,0.8458230010763396,1.4,0.2590714605718679,0.6892267143630358,0.2296219711981705,0.2,3.370991756845854e-07,-3.370991754625408e-07,0,6.392724010151341e-06,-7.654558902281394e-07,0,-3.98604591556051e-08,-2.537352485232347e-06,-1.75603515506495e-07,0,2.374189345155667
57,1.28666345921029,0.2133365407909437,3.56,9.703769514696551,0.8458228514123399,1.4,0.2590714521034392,0.6892262205670618,0.2296219382773396,0.2,3.261631511541907e-07,-3.261631511541907e-07,0,6.069021794896656e-06,-7.369545889091e-07,0,-4.929141828036165e-08,-2.405198449517698e-06,-1.462157374620965e-07,0,2.374188851359693
57.2,1.286663522180866,0.2133364778203677,3.56,9.703770704234262,0.845822708470141,1.4,0.2590714441879678,0.6892257486198053,0.2296219064623874,0.2,3.166777804430865e-07,-3.166777804430865e-07,0,5.759261873183874e-06,-7.113036462058631e-07,0,-6.015499387501677e-08,-2.278167305247436e-06,-1.147908423315691e-07,0,2.374188379412436
57.4,1.286663583648919,0.2133364163523145,3.56,9.703771858662034,0.8458225692086061,1.4,0.2590714358840002,0.6892252908051887,0.2296218766974067,0.2,3.042329468350147e-07,-3.042329468350147e-07,0,5.460292538561617e-06,-6.811412451845911e-07,0,-6.45877120675209e-08,-2.157524930046506e-06,-9.52807742149453e-08,0,2.374187921597819
57.6,1.286663642597637,0.2133363574035961,3.56,9.703772966129371,0.8458224356105996,1.4,0.2590714279678136,0.6892248516377384,0.2296218480278829,0.2,2.925867637060264e-07,-2.925867637060264e-07,0,5.173420083437463e-06,-6.526912388338246e-07,0,-6.94105308784998e-08,-2.041600849045366e-06,-7.55298518173575e-08,0,2.374187482430369
57.8,1.286663699183488,0.2133363008177462,3.56,9.703774029414253,0.845822307331629,1.4,0.2590714204020654,0.6892244300162553,0.2296218204165337,0.2,2.816156898788336e-07,-2.816156898788336e-07,0,4.897961835670372e-06,-6.257253315489208e-07,0,-7.445367100622491e-08,-1.930175218101127e-06,-5.581670703413977e-08,0,2.374187060808886
58,1.286663753547115,0.21333624645412,3.56,9.703775050981891,0.8458221840641601,1.4,0.2590714131499164,0.6892240249634812,0.2296217938376902,0.2,2.711899673712992e-07,-2.711899673712992e-07,0,4.633319602653785e-06,-6.000075600809396e-07,0,-7.952769953689653e-08,-1.823067900863506e-06,-3.645857438172584e-08,0,2.374186655756111
58.2,1.286663805813341,0.213336194187894,3.56,9.703776032984708,0.8458220655376162,1.4,0.2590714061750299,0.6892236356260976,0.2296217682772968,0.2,2.611736187319025e-07,-2.611736187319025e-07,0,4.37897968197376e-06,-5.752942939807326e-07,0,-8.442352661397479e-08,-1.720138472105504e-06,-1.781129854716568e-08,0,2.374186266418727
58.4,1.28666385609117,0.2133361439100662,3.56,9.703776977262358,0.8458219515183785,1.4,0.2590713994415732,0.6892232612747264,0.2296217437329111,0.2,2.514244514806308e-07,-2.514244517026754e-07,0,4.134512846754035e-06,-5.513342355989437e-07,0,-8.891240899089325e-08,-1.621286209507744e-06,-2.693315015456221e-10,0,2.374185892067356
58.6,1.286663904473781,0.2133360955274561,3.56,9.703777885341717,0.8458218418097855,1.4,0.259071392914216,0.6892229013039303,0.229621720213704,0.2,2.417940541121766e-07,-2.41794053890132e-07,0,3.899574362087321e-06,-5.278684218623653e-07,0,-9.274594736652375e-08,-1.526450103428445e-06,1.573426783307852e-08,0,2.374185532096561
58.8,1.286663951038534,0.2133360489627045,3.56,9.703778758436888,0.8458217362521341,1.4,0.2590713865581315,0.6892225552322114,0.2296216977404595,0.2,2.321277974282054e-07,-2.321277974282054e-07,0,3.673903969936276e-06,-5.046302211653142e-07,0,-9.565608838357775e-08,-1.435608849131853e-06,2.972783508248256e-08,0,2.374185186024842
59,1.286663995846966,0.2133360041542737,3.56,9.703779597449193,0.8458216347226788,1.4,0.259071380338996,0.6892222227020128,0.229621676345575,0.2,2.222648327609988e-07,-2.222648327609988e-07,0,3.457325891798035e-06,-4.813453369223453e-07,0,-9.735512240816036e-08,-1.348780847676423e-06,4.120109575733721e-08,0,2.374184853494642
59.2,1.286664038944793,0.2133359610564476,3.56,9.703780402967178,0.8458215371356314,1.4,0.2590713742229887,0.6892219034797175,0.2296216560730611,0.2,2.120380977466141e-07,-2.120380975245695e-07,0,3.249748849132317e-06,-4.577318040155376e-07,0,-9.75356848620379e-08,-1.266024216350914e-06,4.960517002716713e-08,0,2.374184534272347
59.4,1.28666408036191,0.2133359196393314,3.56,9.703781175266617,0.8458214434421621,1.4,0.2590713681767923,0.689221597455649,0.2296216369785416,0.2,2.012743078871893e-07,-2.012743078871893e-07,0,3.051166027390195e-06,-4.334999923472083e-07,0,-9.587075755490559e-08,-1.187436771354911e-06,5.435257344199584e-08,0,2.374184228248278
59.6,1.28666412011239,0.2133358798888516,3.56,9.703781914310506,0.8458213536303986,1.4,0.2590713621675922,0.6892213046440711,0.2296216191292537,0.2,1.89793966764995e-07,-1.89793966764995e-07,0,2.861655103547633e-06,-4.083526010667526e-07,0,-9.201366535371847e-08,-1.113156040233321e-06,5.481721027100761e-08,0,2.374183935436699
59.8,1.286664158194486,0.2133358418067564,3.56,9.70378261974906,0.8458212677254261,1.4,0.2590713561630776,0.6892210251831876,0.2296216026040477,0.2,1.774113584929182e-07,-1.774113584929182e-07,0,2.681378238555965e-06,-3.819846638997149e-07,0,-8.559807995744961e-08,-1.043359259433885e-06,5.033438249535394e-08,0,2.374183655975817
60,1.286664194590627,0.2133358054106154,3.56,9.703783290919725,0.845821185789288,1.4,0.2590713501314399,0.6892207593351427,0.2296215874933872,0.2,1.639345454940155e-07,-1.639345454940155e-07,0,2.510582068904199e-06,-3.540835509241447e-07,0,-7.623801678846576e-08,-9.782633689781051e-07,4.02007828137485e-08,0,2.374183390127772
60.2,1.286664229267422,0.2133357707338195,3.56,9.703783926847171,0.8458211079209854,1.4,0.2590713440413745,0.6892205074860213,0.229621573899349,0.2,1.491653813801008e-07,-1.491653811580562e-07,0,2.349597724382591e-06,-3.243289601329025e-07,0,-6.35278378791071e-08,-9.181250220091641e-07,2.367449897233698e-08,0,2.37418313827865
60.4,1.28666426217566,0.2133357378255812,3.56,9.703784526243284,0.8458210342564769,1.4,0.2590713378620794,0.6892202701458477,0.2296215619356233,0.2,1.328994962968011e-07,-1.328994960747565e-07,0,2.198840808986802e-06,-2.923929240949974e-07,0,-4.704224831897363e-08,-8.632405765762741e-07,-2.498745654833101e-11,0,2.374182900938478
60.6,1.286664293250305,0.2133357067509342,3.56,9.703785087507182,0.8458209649686792,1.4,0.259071331563256,0.6892200479485875,0.2296215517275134,0.2,1.149263066935191e-07,-1.149263069155637e-07,0,2.058811410687866e-06,-2.579398077351414e-07,0,-2.633630047377267e-08,-8.139460965228551e-07,-3.171680262870069e-08,0,2.374182678741218
60.8,1.286664322476257,0.2133356775249803,3.56,9.703785610263044,0.8458209000998173,1.4,0.2590713251364535,0.6892198410410034,0.2296215433084382,0.2,9.518737043023862e-08,-9.518737043023862e-08,0,1.929626282315411e-06,-2.208757052812871e-07,0,-1.287473017086427e-09,-7.703247437707006e-07,-7.162624587886413e-08,0,2.374182471833634
61,1.286664354273552,0.2133356457276853,3.56,9.703786197920847,0.8458208283806858,1.4,0.2590713200185811,0.6892196083247111,0.2296215297175165,0.2,8.433776477190236e-08,-8.433776499394696e-08,0,1.779819208458377e-06,-1.97980850824564e-07,0,5.090350585490455e-09,-7.126920098521339e-07,-7.720692307700006e-08,0,2.374182239117342
61.2,1.28666438504265,0.2133356149585872,3.56,9.703786766386823,0.8458207589858096,1.4,0.259071315048897,0.6892193832155245,0.2296215166035751,0.2,7.375002697429522e-08,-7.375002675225062e-08,0,1.634953145757123e-06,-1.756707974642779e-07,0,1.14423706065736e-08,-6.570208939127298e-07,-8.293290448824209e-08,0,2.374182014008154
61.4,1.286664414774859,0.2133355852263766,3.56,9.703787315606846,0.8458206919309245,1.4,0.2590713102379483,0.6892191657312884,0.2296215039500719,0.2,6.347681580365361e-08,-6.347681580365361e-08,0,1.495014985586351e-06,-1.540329761517967e-07,0,1.766978874329084e-08,-6.032739283678978e-07,-8.862712608248557e-08,0,2.374181796523916
61.6,1.286664443451095,0.2133355565501401,3.56,9.70378784534091,0.84582062725489,1.4,0.259071305598547,0.6892189559633598,0.2296214917435375,0.2,5.357764365498952e-08,-5.357764365498952e-08,0,1.360037502617928e-06,-1.33167731508621e-07,0,2.366523288444e-08,-5.514292087394068e-07,-9.409894297096599e-08,0,2.374181586755988
61.8,1.286664471041873,0.2133355289593601,3.56,9.703788355163136,0.8458205650196909,1.4,0.2590713011457693,0.6892187540766074,0.2296214799735761,0.2,4.411887166710926e-08,-4.411887166710926e-08,0,1.230099348159541e-06,-1.131883178295823e-07,0,2.931275888684581e-08,-5.014803927672062e-07,-9.914413190426075e-08,0,2.374181384869234
62,1.286664497507317,0.2133355024939149,3.56,9.703788844461751,0.8458205053104356,1.4,0.2590712968969556,0.6892185603094129,0.2296214686328648,0.2,3.51737110548811e-08,-3.51737112769257e-08,0,1.105325056816042e-06,-9.422090219146639e-08,0,3.448785190762749e-08,-4.53436700631471e-07,-1.035448938813133e-07,0,2.374181191102039
62.2,1.286664522797151,0.2133354772040784,3.56,9.70378931243911,0.8458204482353573,1.4,0.259071292871711,0.6892183749736699,0.2296214577171541,0.2,2.682222621785968e-08,-2.682222621785968e-08,0,9.858850384958373e-07,-7.640456090030057e-08,0,3.905742440579729e-08,-4.073229149526014e-07,-1.07069846044805e-07,0,2.374181005766295
62.4,1.286664546850707,0.2133354531505207,3.56,9.703789758111675,0.8458203939258133,1.4,0.2590712890919048,0.6892181984547849,0.2296214472252677,0.2,1.915132408214504e-08,-1.915132408214504e-08,0,8.71995593065833e-07,-5.989128615269124e-08,0,4.287981791861739e-08,-3.631793841218922e-07,-1.094740320617404e-07,0,2.374180829247409
62.6,1.286664569596917,0.2133354304043073,3.56,9.703790180310037,0.8458203425362851,1.4,0.2590712855816708,0.6892180312116761,0.2296214371591024,0.2,1.225477275212938e-08,-1.225477297417399e-08,0,7.639188912555994e-07,-4.484597360132625e-08,0,4.580479950888616e-08,-3.210620156401944e-07,-1.104989129085965e-07,0,2.374180662004298
62.8,1.28666459095432,0.2133354090468999,3.56,9.703790577678896,0.8458202942443789,1.4,0.259071282367407,0.6892178737767746,0.2296214275236283,0.2,6.233180638304248e-09,-6.233180638304248e-09,0,6.619629910886715e-07,-3.144643745400799e-08,0,4.767356776014253e-08,-2.81042282557209e-07,-1.098723753645281e-07,0,2.374180504569395
63,1.28666461083106,0.2133353891701558,3.56,9.703790948677071,0.845820249250825,1.4,0.2590712794777759,0.6892177267560231,0.2296214183268886,0.2,1.194011556293617e-09,-1.194011334249012e-09,0,5.664818290007645e-07,-1.988339937142314e-08,0,4.831874789168467e-08,-2.432072210289959e-07,-1.073087239622517e-07,0,2.374180357548642
63.2,1.286664629124883,0.2133353708763283,3.56,9.703791291577501,0.8458202077794782,1.4,0.2590712769437043,0.6892175908288775,0.2296214095799999,0.2,-2.748424154930262e-09,2.748424154930262e-09,0,4.778752265011121e-07,-1.036049557257002e-08,0,4.756439286879299e-08,-2.076594307620638e-07,-1.025086866501823e-07,0,2.374180221621494
63.4,1.28666464572314,0.2133353542780664,3.56,9.703791604467241,0.8458201700773175,1.4,0.2590712747983835,0.6892174667483051,0.2296214012971518,0.2,-5.47296163944111e-09,5.472961861485715e-09,0,3.965888732970768e-07,-3.094269729331245e-09,0,4.522598384681942e-08,-1.745170687961206e-07,-9.515941173932063e-08,0,2.37418009754092
63.6,1.286664660502786,0.2133353394984148,3.56,9.703791885247465,0.8458201364144464,1.4,0.2590712730772692,0.6892173553407864,0.2296213934956071,0.2,-6.851589073875175e-09,6.851589073875175e-09,0,3.231143543835913e-07,1.685820372188118e-09,0,4.111043061527653e-08,-1.439138626047054e-07,-8.493446923552028e-08,0,2.374179986133398
63.8,1.286664673330379,0.2133353266708145,3.56,9.703792131633461,0.8458201070840925,1.4,0.2590712718180813,0.6892172575063139,0.229621386195702,0.2,-6.749442338360723e-09,6.749442338360723e-09,0,2.579891265064305e-07,3.737408160731093e-09,0,3.501607115374838e-08,-1.159990983268244e-07,-7.149385167215527e-08,0,2.374179888298924
64,1.286664684062085,0.2133353159391018,3.56,9.703792341154644,0.8458200824026082,1.4,0.2590712710608042,0.6892171742183922,0.2296213794208458,0.2,-5.024808569231709e-09,5.024808347187104e-09,0,2.017965283762635e-07,2.805213838996679e-09,0,2.673267118780132e-08,-9.09376252078431e-08,-5.448397150109585e-08,0,2.374179805010998
64.2,1.286664692543669,0.2133353074575091,3.56,9.70379251115453,0.8458200627094696,1.4,0.2590712708476866,0.6892171065240386,0.2296213731975211,0.2,-1.529126159027783e-09,1.529126159027783e-09,0,1.551657877740809e-07,-1.378954728181725e-09,0,1.604142507716233e-08,-6.890985937424432e-08,-3.353766570013406e-08,0,2.374179737316642
64.40000000000001,1.286664698610505,0.2133353013906646,3.56,9.70379263879077,0.8458200483672776,1.4,0.2590712712232418,0.6892170555437822,0.2296213675552834,0.2,3.893019240308604e-09,-3.893019240308604e-09,0,1.187719966821987e-07,-9.09619801703343e-09,0,2.714954483451493e-09,-5.011177295344282e-08,-8.274187834889091e-09,0,2.374179686336381
64.59999999999999,1.286664709684111,0.2133352903170493,3.56,9.703792851243794,0.8458200230852482,1.4,0.2590712700990674,0.6892169711577224,0.2296213613542036,0.2,3.75166209209965e-09,-3.75166209209965e-09,0,6.265325058762983e-08,-6.941268448912297e-09,0,-2.087252370941428e-09,-2.618258831965647e-08,2.492109074658799e-09,0,2.374179601950319
64.8,1.286664722150328,0.2133352778508222,3.56,9.703793086529123,0.8458199947992595,1.4,0.2590712684879299,0.6892168777942276,0.2296213551592239,0.2,1.669785198998852e-09,-1.669785198998852e-09,0,1.425294993140369e-09,-1.404325544740459e-09,0,-3.753105159987058e-09,-1.218567913241486e-09,7.839056681557821e-09,0,2.374179508586821
65,1.286664733891907,0.2133352661092327,3.56,9.703793308312379,0.8458199681593634,1.4,0.2590712669811979,0.689216789773471,0.229621349305701,0.2,-2.411293387183377e-10,2.411295607629427e-10,0,-5.633833533025268e-08,3.729768494054042e-09,0,-5.418006487900584e-09,2.236938012600831e-08,1.304668362234196e-08,0,2.374179420566063
65.2,1.286664744901131,0.2133352550999981,3.56,9.703793516409979,0.8458199431849084,1.4,0.2590712655766507,0.6892167071692219,0.2296213438048451,0.2,-1.998217591392404e-09,1.998217813437009e-09,0,-1.105807516665891e-07,8.486221503289926e-09,0,-7.045862338017628e-09,4.454702051681636e-08,1.804813365424707e-08,0,2.374179337961809
65.40000000000001,1.28666475516714,0.2133352448339767,3.56,9.70379371057679,0.8458199199024409,1.4,0.2590712642722929,0.689216630079755,0.2296213386698198,0.2,-3.619073485339186e-09,3.619073485339186e-09,0,-1.612284781238316e-07,1.289041406948854e-08,0,-8.598269651827195e-09,6.527273854750604e-08,2.277178307030781e-08,0,2.37417926087234
65.59999999999999,1.286664764675936,0.2133352353251678,3.56,9.703793890506164,0.8458198983457055,1.4,0.2590712630663544,0.6892165586278525,0.2296213339157418,0.2,-5.121749246939089e-09,5.121749246939089e-09,0,-2.081914654006312e-07,1.696789642124941e-08,0,-1.003451433057023e-08,8.449754584916036e-08,2.714124247571448e-08,0,2.374179189420433
65.8,1.286664773410378,0.2133352265907116,3.56,9.70379405582991,0.8458198785556444,1.4,0.2590712619572905,0.6892164929608025,0.2296213295596815,0.2,-6.524755402637084e-09,6.524755402637084e-09,0,-2.513630792400079e-07,2.074439020560703e-08,0,-1.131157034706121e-08,1.021650737342839e-07,3.107535684332419e-08,0,2.374179123753381
66,1.286664781350186,0.2133352186508891,3.56,9.703794206118317,0.8458198605803986,1.4,0.2590712609437812,0.6892164332504003,0.2296213256206626,0.2,-7.847059002585866e-09,7.847058780541261e-09,0,-2.906201195251867e-07,2.424579292892304e-08,0,-1.238410041182192e-08,1.182115820785867e-07,3.448820412588205e-08,0,2.374179064042976
66.2,1.286664788471936,0.2133352115291229,3.56,9.703794340880137,0.8458198444753058,1.4,0.2590712600247325,0.6892163796929472,0.2296213221196622,0.2,-9.108083620645857e-09,9.108083620645857e-09,0,-3.258228011837616e-07,2.74981717396372e-08,0,-1.320445797148295e-08,1.325659533257806e-07,3.728909747646725e-08,0,2.374179010485519
66.40000000000001,1.286664794749066,0.2133352052519761,3.56,9.703794459562598,0.8458198303029028,1.4,0.259071259199275,0.6892163325092512,0.2296213190796107,0.2,-1.032771468345572e-08,1.032771468345572e-08,0,-3.56814763957658e-07,3.052776342826746e-08,0,-1.37226841001592e-08,1.451496933757568e-07,3.938258330560274e-08,0,2.374178963301819
66.59999999999999,1.286664800151872,0.2133351998491528,3.56,9.703794561551382,0.8458198181329235,1.4,0.2590712584667648,0.6892162919446272,0.229621316525392,0.2,-1.152629325318344e-08,1.152629347522804e-08,0,-3.834230621890811e-07,3.336097842421282e-08,0,-1.388650883171749e-08,1.558769289200512e-07,4.066844105921064e-08,0,2.374178922737192
66.8,1.286664804647507,0.2133351953534982,3.56,9.703794646170659,0.8458198080423007,1.4,0.2590712578267834,0.6892162582688962,0.2296213144838433,0.2,-1.272461869206154e-08,1.272461847001694e-08,0,-4.054581799195489e-07,3.602439901939647e-08,0,-1.364135204795502e-08,1.646544147693163e-07,4.104168488394677e-08,0,2.374178889061457
