"time","IFN","IFNR","IFNRJ","IFNRJ2","IFNRJ2_star","IFNRJ2_star_SHP2","IFNRJ2_star_SHP2_SOCS1","IFNRJ2_star_SHP2_SOCS1_STAT1c","IFNRJ2_star_SHP2_STAT1c","IFNRJ2_star_SOCS1","IFNRJ2_star_SOCS1_STAT1c","IFNRJ2_star_STAT1c","IFNRJ2_star_STAT1c_star","JAK","PPN","PPX","R","RJ","SHP2","SOCS1","STAT1c","STAT1c_STAT1c_star","STAT1c_star","STAT1c_star_PPX","STAT1c_star_STAT1c_star","STAT1c_star_STAT1c_star_PPX","STAT1n","STAT1n_STAT1n_star","STAT1n_star","STAT1n_star_PPN","STAT1n_star_STAT1n_star","STAT1n_star_STAT1n_star_PPN","mRNAc","mRNAn","der(IFN)","der(IFNR)","der(IFNRJ)","der(IFNRJ2)","der(IFNRJ2_star)","der(IFNRJ2_star_SHP2)","der(IFNRJ2_star_SHP2_SOCS1)","der(IFNRJ2_star_SHP2_SOCS1_STAT1c)","der(IFNRJ2_star_SHP2_STAT1c)","der(IFNRJ2_star_SOCS1)","der(IFNRJ2_star_SOCS1_STAT1c)","der(IFNRJ2_star_STAT1c)","der(IFNRJ2_star_STAT1c_star)","der(JAK)","der(PPN)","der(PPX)","der(R)","der(RJ)","der(SHP2)","der(SOCS1)","der(STAT1c)","der(STAT1c_STAT1c_star)","der(STAT1c_star)","der(STAT1c_star_PPX)","der(STAT1c_star_STAT1c_star)","der(STAT1c_star_STAT1c_star_PPX)","der(STAT1n)","der(STAT1n_STAT1n_star)","der(STAT1n_star)","der(STAT1n_star_PPN)","der(STAT1n_star_STAT1n_star)","der(STAT1n_star_STAT1n_star_PPN)","der(mRNAc)","der(mRNAn)"
80.2,10,1.189599209244953,3.0947270608004,1.900128246297551,0.06731264263719011,0.03117895138284788,0,0,0.2030773238942073,0,0,0.438604299598196,0.001903533173698433,1.308915008188283,59.96853979000667,49.09042891240286,0.1193157989402805,0.311947937045604,99.76574372472298,0,992.6089231221441,0.005718034348049754,2.983565595055284,0.6680648922845659,1.190637544563148,0.2415061953128711,0.001200556127837026,0.0001830549317795489,0.09968490904737817,0.02220936318295185,0.0390875267807362,0.009250846810359342,0,0,0,-0.0009008972277861627,-0.004668428924946372,-0.005730098431155399,0.0007726655696872475,0.0003861687240576499,0,0,0.002532987399751156,0,0,0.005053658875586946,5.239183657364233e-05,-0.0009920999733538955,-0.001872637291085629,-0.02027049170908773,-9.120274556770856e-05,-0.0004750190507021284,-0.002919156123808808,0,-0.1804128395282354,0.0001732144828030834,0.04515005832592722,0.01084734161578543,0.04286866234158035,0.009423150093302274,8.762997194335209e-05,9.643271631352606e-06,0.005920547276815799,0.001425038982165764,0.00174932412360614,0.0004475983089198652,0,-0
80.40000000000001,10,1.1894190784005,3.093793681833081,1.898982772771846,0.06746711723459833,0.03125615508225429,0,0,0.2035836956994022,0,0,0.4396145873388645,0.001914022057354492,1.308716644369052,59.968163743114,49.08637236536428,0.119297565965504,0.3118529734308929,99.76516014921839,0,992.5728020607967,0.005752726650592009,2.992592914078588,0.6702334886140697,1.199225016207,0.2433941460219449,0.001218175797524196,0.0001849898006495982,0.1008737243017913,0.02249562868268972,0.03943834443406363,0.009340628203292376,0,0,0,-0.0009004387865383379,-0.004665347090138827,-0.005724575035871765,0.0007720800709850595,0.0003858682740181746,0,0,0.002530729482815734,0,0,0.005049219427524884,5.249705617059572e-05,-0.0009915927612615047,-0.001887824451460482,-0.02029472598269799,-9.115397472317377e-05,-0.0004746986998846042,-0.002916597756833911,0,-0.1807977025268805,0.0001737103747782866,0.04512148681272976,0.01083813192975597,0.04300684379512455,0.009456594052942018,8.856728909077249e-05,9.705205462928148e-06,0.005967560212416096,0.001437608136356164,0.001758881346598134,0.000450216315104319,0,-0
80.59999999999999,10,1.189239039087908,3.092860919354339,1.897838403281127,0.06762147480834087,0.03133329872906034,0,0,0.2040896161329644,0,0,0.4406239876020769,0.00192453195267284,1.308518381808219,59.96778465346225,49.08231097982411,0.1192793427172643,0.3117580738266199,99.76457708513801,0,992.5366040642726,0.005787518035866024,3.001614521308195,0.6724002409719564,1.207840098064936,0.2452887792042262,0.001235983495155455,0.0001869370692414758,0.1020719553931579,0.02278441264345657,0.03979107684628886,0.009430933894280104,0,0,0,-0.0008999805716354559,-0.004662267293531197,-0.005719057269270285,0.0007714952765267569,0.0003855681941281911,0,0,0.002528473701696531,0,0,0.005044784072119411,5.260202734854119e-05,-0.0009910858935534422,-0.001903065727386294,-0.02031888958776409,-9.110532191797943e-05,-0.000474378818013925,-0.002914041895824716,0,-0.1811821917665379,0.0001742051871773224,0.04509295521376216,0.01082892845909758,0.0431447569274671,0.009489961128666499,8.951027707595487e-05,9.767280854955784e-06,0.006014708883279526,0.001450224448266098,0.001768470538659851,0.0004528412791201968,0,-0
80.8,10,1.189059091252671,3.091928772964881,1.89669513669391,0.06777571549947962,0.0314103823973446,0,0,0.2045950856219976,0,0,0.4416325012064204,0.001935062809117431,1.308320220436921,59.96740251027128,49.07824477017535,0.1192611291812048,0.3116632381433175,99.7639945319807,0,992.5003292073006,0.005822408291163129,3.010630423965242,0.6745651500502978,1.216482736890312,0.2471900797746459,0.001253980353574703,0.0001888967658234264,0.1032796292294658,0.02307572444039051,0.04014573050221146,0.009521765288307811,0,0,0,-0.0008995225785903005,-0.004659189530341501,-0.005713545134668914,0.0007709111853156925,0.0003852684838302114,0,0,0.00252622005423677,0,0,0.005040352805143637,5.270675088501456e-05,-0.0009905793646029556,-0.001918360882826787,-0.02034298272523491,-9.105678601265162e-05,-0.0004740593945407618,-0.002911488538066979,0,-0.1815663075532679,0.0001746989184727152,0.04506446359254812,0.01081973139969247,0.0432824020557535,0.009523251325542437,9.045893178577749e-05,9.829499178978972e-06,0.006061991946116963,0.001462887586834898,0.001778092148072504,0.0004554732959918882,0,-0
81,10,1.188879234840547,3.090997242264905,1.895552971879513,0.06792983944887811,0.03148740616108188,0,0,0.2051001045931758,0,0,0.4426401289696725,0.001945614576241506,1.308122160187329,59.96701730281026,49.07417375079831,0.1192429253437386,0.3115684662922938,99.76341248924577,0,992.4639775645481,0.005857397203823587,3.019640629190388,0.6767282165244165,1.225152879546589,0.2490980326775741,0.001272167504680275,0.0001908689189266612,0.1044967724370385,0.02336957337972332,0.04050231198232595,0.009613123810002915,0,0,0,-0.0008990648029655601,-0.004656113795271616,-0.005708038635467455,0.0007703277963663213,0.0003849691425670439,0,0,0.002523968538279679,0,0,0.005035925622371505,5.281122755030872e-05,-0.0009900731690584523,-0.001933709680373799,-0.02036700559601518,-9.100836609285401e-05,-0.0004737404190045848,-0.00290893768084673,0,-0.1819500501928806,0.0001751915672003662,0.04503601202520022,0.01081054094740247,0.04341977949010922,0.00955646464861265,9.141324886245544e-05,9.891861852161968e-06,0.00610940805079766,0.001475597217976437,0.00178774662704814,0.0004581124623973623,0,-0
81.2,10,1.188699469797498,3.090066326854082,1.894411907708259,0.06808384679720218,0.03156437009414348,0,0,0.2056046734727413,0,0,0.443646871708802,0.001956187203684082,1.307924200992518,59.96662902039795,49.07009793606218,0.119224731191978,0.3114737581853879,99.76283095643315,0,992.4275492106231,0.005892484561268659,3.028645144039299,0.6788894410496755,1.233850473009469,0.2510126228884418,0.001290546079370645,0.0001928535573535148,0.1057234113583171,0.02366596869804045,0.0408608279639997,0.009705010903990294,0,0,0,-0.0008986072403625034,-0.0046530400824909,-0.005702537775193153,0.000769745108701092,0.0003846701697818467,0,0,0.00252171915166912,0,0,0.005031502519581281,5.291545810726865e-05,-0.0009895673018202756,-0.001949111881262297,-0.02039095840118099,-9.096006145777914e-05,-0.0004734218809837928,-0.002906389321450971,0,-0.1823334199909455,0.0001756831319571085,0.04500760060185011,0.0108013572985034,0.04355688953291934,0.009589601102677585,9.237322370418615e-05,9.954370337435319e-06,0.006156955840525823,0.001488353004596834,0.001797434431646758,0.0004607588766654624,0,-0
81.40000000000001,10,1.188519796069617,3.089136026331546,1.893271943051669,0.06823773768492057,0.03164127427029746,0,0,0.2061087926865014,0,0,0.4446527302399721,0.00196678064116642,1.30772634278632,59.9662376524032,49.06601734032667,0.1192065467136637,0.3113791137347275,99.76224993304322,0,992.3910442200723,0.005927670151032649,3.037643975478115,0.6810488242582659,1.24257546436903,0.252933835415362,0.001309117207490138,0.0001948507101856003,0.1069595720496413,0.02396491956154096,0.04122128522265076,0.009797428035247609,0,0,0,-0.0008981498864086557,-0.004649968385624759,-0.005697042557543759,0.0007691631213552208,0.000384371564918105,0,0,0.002519471892250345,0,0,0.005027083492553153,5.301944331106458e-05,-0.0009890617580172838,-0.001964567245385443,-0.02041484134219687,-9.091187160863851e-05,-0.0004731037700463382,-0.002903843457168452,0,-0.1827164172527953,0.0001761736113982636,0.04497922942809726,0.01079218065012005,0.04369373247809868,0.009622660692076797,9.333885146579473e-05,1.001702614364124e-05,0.006204633952021116,0.001501154606612233,0.001807156021691471,0.0004634126387732117,0,-0
81.59999999999999,10,1.188340213765571,3.088206340244274,1.892133076847455,0.06839151225040745,0.03171811876076929,0,0,0.206612462654696,0,0,0.4456577053658837,0.001977394858269093,1.307528585503055,59.96584318770601,49.06193197151002,0.1191883717344463,0.3112845327793549,99.76166941858456,0,992.3544626672182,0.005962953664734737,3.046637145464262,0.6832063799149064,1.251327793270286,0.2548616485753703,0.001327882049696612,0.0001968604093140066,0.1082052831729684,0.02426643579520945,0.04158368933548024,0.009890376498778086,0,0,0,-0.0008976927963379178,-0.004646898636111563,-0.005691553012484434,0.000768581838128668,0.0003840733277260576,0,0,0.002517226757652952,0,0,0.005022668537334851,5.312317914828082e-05,-0.0009885565391833454,-0.001980075516421792,-0.02043865365660338,-9.086374284537554e-05,-0.0004727860797179642,-0.002901300085379006,0,-0.1830990422596508,0.0001766630062649986,0.04495089532615668,0.0107830092499171,0.04383031027666004,0.009655644406686328,9.431012961724732e-05,1.007982936785974e-05,0.006252440704170734,0.001514001704813609,0.001816912004832176,0.0004660738116081826,0,-0
81.8,10,1.188160722910163,3.087277268165315,1.890995308001495,0.06854517063282042,0.03179490363794071,0,0,0.2071156837997732,0,0,0.4466617978949675,0.001988029814439875,1.307330929077598,59.96544561551545,49.05784184084424,0.1191702061644,0.3111900151958542,99.76108941256231,0,992.317804626408,0.005998334843744227,3.055624668071631,0.685362114963916,1.26010740337914,0.2567960441921371,0.001346841749011495,0.0001988826856238845,0.1094605716062688,0.02457052677548452,0.04194804664965717,0.009983857709052283,0,0,0,-0.0008972359946229636,-0.004643830796660614,-0.00568606915678193,0.0007680012603391573,0.0003837754577981755,0,0,0.002514983745621736,0,0,0.005018257649841061,5.32266640941889e-05,-0.0009880516438343888,-0.001995636444416025,-0.02046239508001227,-9.081564921143218e-05,-0.0004724688013298568,-0.002898759203419916,0,-0.1834812953048353,0.0001771513163041937,0.04492259680242133,0.01077384235356529,0.04396662402872425,0.009688552726446947,9.528705406641123e-05,1.014278090569805e-05,0.006300374569514112,0.001526893964724619,0.001826702918420742,0.0004687424796914041,0,-0
82,10,1.187981323291306,3.086348809742342,1.889858635327069,0.06869871297388748,0.03187162897764591,0,0,0.2076184565512166,0,0,0.4476650086532986,0.001998685440372536,1.307133373445378,59.96504492587763,49.05374696893202,0.1191520501510382,0.3110955609669379,99.76050991447116,0,992.2810701721685,0.006033813569625359,3.064606535287593,0.6875160171407085,1.268914249501549,0.2587370139275787,0.00136599740072021,0.0002009175666288316,0.1107254597175056,0.02487720074251834,0.04231436550466402,0.01007787337983556,0,0,0,-0.0008967794188883549,-0.004640764919199541,-0.005680590969543677,0.0007674213824004905,0.0003834779542807908,0,0,0.00251274285422224,0,0,0.005013850825603343,5.332990354184265e-05,-0.0009875470616089507,-0.002011249799813311,-0.02048606675479198,-9.076764272057149e-05,-0.0004721519202016983,-0.002896220808503026,0,-0.1838631767162602,0.0001776385383560229,0.04489433720322575,0.0107646820617692,0.04410267239008033,0.009721384693022785,9.626961675220948e-05,1.020588382354952e-05,0.006348434468927308,0.001539831014182416,0.00183652909310433,0.000471418785630894,0,-0
82.2,10,1.187802014863661,3.085420964569447,1.888723057705983,0.06885213941319274,0.03194829485311165,0,0,0.2081207813327964,0,0,0.4486673384531558,0.002009361687141921,1.306935918541888,59.96464110833646,49.04964736976618,0.1191339036751951,0.3110011699995359,99.75993092381412,0,992.2442593787979,0.006069389625538248,3.073582754483194,0.6896680876577223,1.277748278801316,0.2606845425764061,0.001385350131617923,0.000202965082744261,0.111999972551485,0.02518646661267167,0.04268265301038324,0.01017242505085322,0,0,0,-0.0008963230679361889,-0.00463770099175928,-0.00567511845698245,0.0007668422036316569,0.0003831808166352615,0,0,0.002510504081300685,0,0,0.005009448060427205,5.343289797734869e-05,-0.0009870427886474395,-0.002026915336490019,-0.0205096688341975,-9.071972071120551e-05,-0.0004718354255728308,-0.002893684897935947,0,-0.1842446867971009,0.0001781246713938932,0.04486611651597261,0.01075552847467767,0.0442384557117428,0.00975414035951979,9.725781199947906e-05,1.026913973724923e-05,0.006396618997873332,0.001552812502595639,0.00184639101085028,0.0004741028338943777,0,-0
82.40000000000001,10,1.18762279758218,3.084493732239963,1.88758857402245,0.06900545009012014,0.0320249013374552,0,0,0.2086226585678201,0,0,0.4496687881059817,0.002020058505948077,1.306738564302693,59.96423415248616,49.04554305731832,0.1191157667174824,0.3109068421994255,99.75935244009474,0,992.207372320534,0.00610506279462213,3.08255333296353,0.6918183277284639,1.286609438544147,0.2626386149535228,0.001404901067271945,0.0002050252647133658,0.1132841348646824,0.02549833323045371,0.04305291637666375,0.01026751428337596,0,0,0,-0.0008958669407174713,-0.004634639001573126,-0.005669651625781777,0.0007662637233770697,0.0003828840443242561,0,0,0.002508267424707437,0,0,0.005005049350121984,5.35356478657031e-05,-0.0009865388212208469,-0.002042632807010227,-0.02053320146996868,-9.067188050335476e-05,-0.0004715193064353633,-0.002891151469031695,0,-0.1846258258502562,0.0001786097144436719,0.0448379347385405,0.01074638168946473,0.04437397433879131,0.009786819780503976,9.825163390074406e-05,1.033255030480702e-05,0.006444926745266344,0.001565838076544628,0.001856289157412672,0.0004767947304655999,0,-0
82.59999999999999,10,1.187443671402056,3.083567112346445,1.886455183163288,0.069158645143854,0.0321014485036844,0,0,0.2091240886791298,0,0,0.4506693584223849,0.002030775848114244,1.306541310663291,59.96382404797158,49.04143404553986,0.1190976392582061,0.3108125774709833,99.7587744628172,0,992.1704090715539,0.006140832860020038,3.091518277964366,0.6939667385653072,1.295497676099207,0.2645992158951309,0.001424651331969889,0.0002070981436154681,0.1145779711232452,0.02581280936783788,0.0434251629143993,0.01036314266056063,0,0,0,-0.0008954110363247891,-0.004631578935059666,-0.005664190483141828,0.0007656859410087868,0.0003825876368118049,0,0,0.002506032882297865,0,0,0.005000654690499276,5.36381536502587e-05,-0.0009860351557077866,-0.002058401962639692,-0.0205566648124709,-9.062411938298015e-05,-0.0004712035514849063,-0.002888620519109669,0,-0.1850065941783527,0.0001790936665814029,0.04480979188042977,0.01073724180061303,0.04450922860979521,0.009819423011857856,9.925107631705675e-05,1.039611722644135e-05,0.006493356293647183,0.00157890737980108,0.001866224022249075,0.000479494582838612,0,-0
82.8,10,1.187264636278665,3.082641104480655,1.885322884018128,0.06931172471337939,0.03217793642469772,0,0,0.2096250720890996,0,0,0.4516690502121403,0.002041513665084855,1.306344157558976,59.96341078448862,49.03732034836318,0.1190795212772835,0.3107183757169361,99.75819699148624,0,992.1333697059753,0.006176699604903507,3.100477596648775,0.6961133213772878,1.304412938940678,0.2665663302598366,0.001444602048667827,0.0002091837508743679,0.1158815055009965,0.02612990372357777,0.043799400036607,0.01045931178779092,0,0,0,-0.0008949553539854826,-0.004628520777802625,-0.005658735036826425,0.0007651088559254005,0.0003822915935633294,0,0,0.002503800451932957,0,0,0.004996264077375454,5.374041575217231e-05,-0.0009855317885720041,-0.00207422255335986,-0.02058005901083679,-9.057643458650413e-05,-0.0004708881490710221,-0.002886092045496296,0,-0.1853869920837508,0.0001795765269310147,0.04478168796391807,0.01072810890019971,0.04464421885623143,0.009851950110637088,0.000100256132878839,1.045984224461309e-05,0.006541906219362965,0.001592020053347787,0.001876196098435213,0.0004822025000120718,0,-0
83,10,1.187085692167512,3.081715708233547,1.884191675479621,0.0694646889374825,0.03225436517328424,0,0,0.2101256092196322,0,0,0.45266786428419,0.002052271908423515,1.306147104924698,59.96299435178445,49.03320197970265,0.1190614127541603,0.3106242368381113,99.75762002560711,0,992.0962542978546,0.006212662812497255,3.109431296103758,0.6982580773679008,1.313355174649312,0.2685399429297567,0.001464754338938435,0.0002112821182666913,0.1171947618774376,0.02644962492252279,0.0441756352595056,0.01055602329301808,0,0,0,-0.0008944998930535686,-0.004625464514536298,-0.005653285295207802,0.0007645324675548126,0.0003819959140456712,0,0,0.002501570131479988,0,0,0.004991877506569035,5.384243456984573e-05,-0.0009850287163389836,-0.002090094327881859,-0.02060338421310709,-9.052882328533171e-05,-0.0004705730871477805,-0.00288356604552566,0,-0.1857670198685472,0.0001800582946620314,0.04475362302523195,0.01071898307818031,0.0447789454018961,0.009884401134926772,0.0001012667969867232,1.052372714405936e-05,0.006590575092750823,0.001605175735398342,0.001886205882577581,0.0004849185924835167,0,-0
83.2,10,1.186906839024178,3.080790923195247,1.883061556443642,0.06961753795475119,0.03233073482212385,0,0,0.2106257004921562,0,0,0.4536658014466444,0.002063050529811003,1.30595015269493,59.96257473965794,49.02907895345579,0.1190433136677272,0.3105301607331892,99.75704356468574,0,992.0590629211895,0.006248722266103876,3.118379383336883,0.7004010077328968,1.322324330913994,0.2705200388116245,0.001485109322919154,0.0002133932779302398,0.1185177638357518,0.02677198151493412,0.04455387620359407,0.01065327882710163,0,0,0,-0.000894044653003967,-0.004622410129122595,-0.00564784126731473,0.0007639567753532361,0.0003817005977271339,0,0,0.002499341918813257,0,0,0.004987494973903335,5.394421047834395e-05,-0.0009845259355742587,-0.002106017033660545,-0.02062664056637284,-9.048128257027437e-05,-0.0004702583532244838,-0.002881042516540387,0,-0.1861466778345822,0.0001805389689872872,0.04472559711573151,0.01070986442267477,0.04491340856230808,0.009916776143698049,0.0001022830618123937,1.058777375182738e-05,0.00663936147832584,0.001618374061416903,0.001896253874723954,0.0004876429722436427,0,-0
83.40000000000001,10,1.18672807680426,3.079866748955039,1.881932525809492,0.06977027190357518,0.03240704544378723,0,0,0.2111253463276236,0,0,0.4546628625067827,0.002073849481043256,1.30575330080352,59.96215193796003,49.02495128350434,0.1190252239962372,0.3104361472984532,99.7564676082286,0,992.0217956499167,0.00628487774912853,3.127321865272907,0.7025421136580792,1.331320355533294,0.2725066028378961,0.001505668119260338,0.000215517262372339,0.1198505346608075,0.02709698197580052,0.04493413059472989,0.01075108006415004,0,0,0,-0.000893589633423425,-0.004619357604537994,-0.005642402962876453,0.0007633817788084141,0.0003814056440774923,0,0,0.002497115811814762,0,0,0.004983116475203754,5.404574382880515e-05,-0.0009840234428595135,-0.002121990416908554,-0.02064982821691658,-9.04338094360746e-05,-0.0004699439343160278,-0.002878521455892252,0,-0.1865259662834414,0.0001810185491606376,0.04469761030310906,0.01070075302025211,0.0450476086441063,0.009949075196664485,0.0001033049202994276,1.065198393730821e-05,0.006688263934973184,0.001631614664137979,0.001906340578271781,0.0004903757527705745,0,-0
83.59999999999999,10,1.186549405463322,3.078943185101343,1.880804582480111,0.06992289092214679,0.0324832971107359,0,0,0.2116245471465065,0,0,0.4556590482710546,0.002084668714029366,1.305556549183565,59.96172593659397,49.02081898371536,0.1190071437172223,0.3103421964275412,99.75589215574279,0,991.9844525579135,0.006321129045103633,3.136258748750411,0.7046813963171,1.340343196417023,0.2744996199678555,0.001526431845073412,0.0002176541044781871,0.1211930973371612,0.0274246347041541,0.04531640626520756,0.01084942870186148,0,0,0,-0.0008931348340052991,-0.004616306922851227,-0.005636970392370849,0.0007628074774380655,0.0003811110525680532,0,0,0.002494891808374901,0,0,0.004978742006299823,5.414703494783439e-05,-0.0009835212347712331,-0.002138014222610347,-0.02067294731035488,-9.038640076590963e-05,-0.0004696298168935017,-0.002876002860942953,0,-0.1869048855164628,0.0001814970344746684,0.04466966267260036,0.01069164895621622,0.04518154594444014,0.009981298354138669,0.0001043323651641367,1.071635961227062e-05,0.006737281016144569,0.001644897173586225,0.001916466499874423,0.0004931170490241224,0,-0
83.8,10,1.186370824956835,3.078020231221709,1.879677725362275,0.07007539514846116,0.03255948989532229,0,0,0.2121233033687943,0,0,0.4566543595450808,0.002095508180789572,1.305359897767265,59.96129672551573,49.01668206794233,0.1189890728074108,0.3102483080111967,99.75531720673592,0,991.9470337189975,0.006357475937713564,3.145190040518426,0.7068188568692578,1.349392801587801,0.2764990751887224,0.001547401615879025,0.0002198038375192045,0.1225454745470611,0.02775494802238627,0.04570071115483706,0.01094832646186455,0,0,0,-0.0008926802545410062,-0.004613258065209763,-0.005631543567068333,0.0007622338707923282,0.0003808168226716816,0,0,0.002492669906393123,0,0,0.00497437156302491,5.424808413688064e-05,-0.0009830193078569915,-0.002154088194536316,-0.02069599799177954,-9.033905331597147e-05,-0.0004693159868346675,-0.002873486729064804,0,-0.1872834358347409,0.0001819744242584113,0.04464175432821268,0.01068255231489099,0.04531522075035214,0.01001344567688855,0.000105365388896408,1.078090273089491e-05,0.006786411270059058,0.001658221217096277,0.001926632149345222,0.0004958669774400393,0,-0
84,10,1.186192335240125,3.077097886902786,1.878551953366807,0.0702277847203167,0.03263562386978982,0,0,0.2126216154139912,0,0,0.4576487971336537,0.002106367833453242,1.305163346485787,59.96086429473436,49.01254055002627,0.1189710112426436,0.3101544819370199,99.75474276071624,0,991.9095392069263,0.006393918210819325,3.154115747233065,0.7089544964572924,1.358469119182597,0.2785049535167564,0.001568578545555199,0.0002219664951613814,0.1239076886684497,0.02808793017556342,0.04608705331202217,0.01104777509005892,0,0,0,-0.0008922258949135842,-0.004610211011816523,-0.005626122499080344,0.0007616609584542022,0.0003805229538628172,0,0,0.002490450103778623,0,0,0.004970005141215414,5.434889167160143e-05,-0.0009825176586135426,-0.002170212075256877,-0.02071898040590067,-9.02917636999203e-05,-0.000469002429374572,-0.00287097305764144,0,-0.1876616175391306,0.0001824507178750559,0.0446138853939623,0.01067346317990667,0.04544863333815485,0.01004551722599398,0.000106403983760545,1.084561528980674e-05,0.006835653239908202,0.001671586419332607,0.001936838039559353,0.000498625655924271,0,-0
84.2,10,1.186013936268319,3.076176151730318,1.877427265408778,0.07038005977531551,0.03271169910627296,0,0,0.2131194837011127,0,0,0.458642361840739,0.002117247624256878,1.304966895269128,59.96042863431229,49.00839444379677,0.1189529589977918,0.310060718089219,99.75416881719265,0,991.871969095398,0.00643045564848325,3.163035875454152,0.7110883162051832,1.367572097454302,0.280517239998364,0.001589963746285489,0.0002241421114736277,0.1252797617729678,0.02842358933074282,0.04647544089483895,0.0111477763569561,0,0,0,-0.0008917717550905313,-0.00460716574191683,-0.005620707201403339,0.0007610887400411048,0.0003802294456175222,0,0,0.002488232398451154,0,0,0.004965642736710747,5.444945780121451e-05,-0.000982016283464001,-0.002186385606156591,-0.02074189469718796,-9.024452837346625e-05,-0.0004686891290559651,-0.002868461844068672,0,-0.1880394309302523,0.0001829259147196609,0.04458605601512905,0.01066438163448491,0.04558178397280054,0.01007751306270299,0.0001074481417961093,1.091049932811084e-05,0.00688500546406568,0.001684992402309402,0.001947084686353475,0.0005013932038471884,0,-0
84.40000000000001,10,1.185835627996286,3.075255025289119,1.876303660407717,0.07053222045086394,0.03278771567679725,0,0,0.2136169086486834,0,0,0.4596350544694758,0.002128147505542096,1.304770544045975,59.95998973436567,49.00424376307317,0.1189349160466734,0.3099670163483607,99.75359537567454,0,991.8343234580509,0.006467088034993698,3.17195043164185,0.713220317215945,1.376701684773273,0.2825359197112048,0.00161155832850713,0.000226330720936121,0.126661715623957,0.02876193357628845,0.0468658821721142,0.01124833205802014,0,0,0,-0.0008913178351165063,-0.004604122233776292,-0.00561529768796642,0.0007605172152040929,0.0003799362974135148,0,0,0.002486016788341483,0,0,0.00496128434535531,5.454978274783214e-05,-0.0009815151787354696,-0.002202608527448302,-0.02076474101001394,-9.019734361897375e-05,-0.0004683760696797441,-0.002865953085754998,0,-0.1884168763084972,0.0001834000142168679,0.04455826635952365,0.01065530776172552,0.04571467290724274,0.0101094332482884,0.0001084978548187614,1.097555692742503e-05,0.006934466476301434,0.001698438785410473,0.001957372608423096,0.0005041697420378305,0,-0
84.59999999999999,10,1.185657410378586,3.074334507163059,1.875181137287814,0.07068426688417279,0.03286367365327939,0,0,0.2141138906747337,0,0,0.4606268758221783,0.002139067429753623,1.304574292743571,59.95954758506479,49.0000885216656,0.11891688236197,0.3098733765911217,99.75302243567201,0,991.7966023684642,0.006503815154889739,3.180859422153295,0.7153505005694244,1.385857829628899,0.2845609777652968,0.001633363400859196,0.0002285323584486556,0.1280535716744632,0.02910297092118682,0.04725838552450382,0.01134944401400831,0,0,0,-0.0008908641351064728,-0.004601080464664842,-0.005609893973676654,0.0007599463836306386,0.0003796435087301984,0,0,0.002483803271392311,0,0,0.004956929962996064,5.464986670578389e-05,-0.0009810143406364311,-0.002218880578187305,-0.02078751948879656,-9.015020552994094e-05,-0.0004680632342554947,-0.002863446780122516,0,-0.1887939539740312,0.0001838730158186133,0.04453051661876611,0.01064624164489236,0.04584730038179347,0.01014127784390415,0.000109553114421102,1.104079021191386e-05,0.006984034806000297,0.001711925185409184,0.001967702327217686,0.0005069553927781211,0,-0
84.8,10,1.185479283369413,3.073414596935049,1.874059694978121,0.07083619921225792,0.03293957310752731,0,0,0.2146104301967969,0,0,0.4616178267003364,0.002150007349437293,1.304378141287572,59.95910217663432,48.9959287333761,0.1188988579151442,0.3097797986900402,99.75244999669572,0,991.7588059001577,0.006540636792985844,3.18976285323922,0.7174788673200977,1.395040480631155,0.2865923993041233,0.001655380070130751,0.0002307470593389919,0.1294553510652403,0.02944670929436282,0.04765295944557133,0.01145111407131185,0,0,0,-0.0008904106552387325,-0.004598040410839527,-0.005604496074464685,0.0007593762450452957,0.0003793510790486903,0,0,0.002481591845558878,0,0,0.004952579585483792,5.474970984092171e-05,-0.0009805137652343643,-0.002235201496285522,-0.02081023027814122,-9.01031099956387e-05,-0.0004677506049519942,-0.002860942924607568,0,-0.1891706642267999,0.0001843449190018426,0.0445028070095832,0.01063718336769939,0.04597966662347072,0.01017304691044179,0.0001106139119735133,1.110620134832251e-05,0.007033708978385278,0.001725451216488429,0.001978074366833481,0.0005097502797970928,0,-0
85,10,1.185301246922541,3.07249529418702,1.872939332412767,0.07098801757194062,0.0330154141112402,0,0,0.2151065276319068,0,0,0.4626079079046164,0.002160967217238026,1.304182089601911,59.95865349935369,48.99176441199972,0.1188808426763561,0.3096862825132664,99.75187805825689,0,991.7209341265914,0.006577552734396573,3.198660731040589,0.7196054184948654,1.40424958651216,0.2886301695057386,0.001677609441209003,0.0002329748593712044,0.1308670746227523,0.02979315654399549,0.04804961254286619,0.01155334410229668,0,0,0,-0.0008899573957477092,-0.004595002047522612,-0.005599104007332625,0.0007588067992093661,0.0003790590078518565,0,0,0.002479382508809538,0,0,0.00494823320867363,5.484931228991598e-05,-0.0009800134484333946,-0.002251571018525684,-0.02083287352298449,-9.005605268568202e-05,-0.0004674381630476055,-0.002858441516661398,0,-0.1895470073665339,0.0001848157232662248,0.04447513777511256,0.01062813301459767,0.04611177184534154,0.01020474050838682,0.0001116802386250002,1.117179254601053e-05,0.007083487514745463,0.001739016490260592,0.001988489253903943,0.0005125545282650928,0,-0
