"time","adp","asa","asp","aspp","atp","hs","hsp","nadp","nadph","phos","thr","der(adp)","der(asa)","der(asp)","der(aspp)","der(atp)","der(hs)","der(hsp)","der(nadp)","der(nadph)","der(phos)","der(thr)"
89.76000000000001,2.344392013009811,0.007864753382507365,1.181406843188363,0.002306489439738303,7.655607986989519,0.02601537779045873,0.0255325083666175,1.700399910649668,0.2996000893503597,2.316553015203608,2.75687402783221,0.01172903092269806,-0.000148573557620384,-0.001207730006853222,-1.339069539648048e-05,-0.01172903092269806,-0.0008696066559747545,-0.001032804863440608,0.002917618739583161,-0.002917618739583162,0.01277522648153515,0.003272105779285449
90,2.347203961990175,0.007829220911652264,1.181117919490529,0.002303280401527791,7.652796038009158,0.0258076977148314,0.02528601332713288,1.701098049788896,0.298901950211132,2.319614668261667,2.757655868154222,0.01170395462899768,-0.0001475221174550103,-0.001200048953425167,-1.334993368155239e-05,-0.01170395462899768,-0.0008609846710107814,-0.001020993013451702,0.002900362138958751,-0.002900362138958751,0.01273829757613093,0.003242898689024212
90.23999999999999,2.350009920180639,0.007793939297732275,1.180830831671625,0.002300081299185376,7.649990079818693,0.02560207587843725,0.02504233470808738,1.701792064199065,0.2982079358009628,2.322667504173519,2.758430737144828,0.01167911581174696,-0.000146480601646724,-0.001192436770798557,-1.330984955010559e-05,-0.01167911581174696,-0.0008524518189530204,-0.001009304031924934,0.002883259058715739,-0.002883259058715739,0.012701729693222,0.003213983072873341
90.48,2.352809944242888,0.007758906044456096,1.180545563249673,0.002296892083102895,7.647190055756441,0.02539849112944946,0.02480144333101782,1.702481990517421,0.2975180094826064,2.325711608828923,2.759198704162196,0.01165451194463679,-0.0001454488218208404,-0.00118489260900881,-1.327054241919215e-05,-0.01165451194463679,-0.0008440073623791381,-0.000997737491461191,0.002866307769420472,-0.002866307769420472,0.01266551997851717,0.003185356827089172
90.72,2.355604090225531,0.007724118670851545,1.180262097942393,0.002293712704146923,7.644395909773801,0.02519692251392654,0.0245633101477409,1.703167864956184,0.2968321350438438,2.328747067373799,2.759959838020836,0.01163014052582844,-0.0001444265807366797,-0.001177415627927299,-1.323212155095676e-05,-0.01163014052582844,-0.0008356505676862039,-0.0009862929349462165,0.002849506572599016,-0.002849506572599016,0.01262966558232561,0.003157017832847356
90.95999999999999,2.358392413569405,0.007689574710532244,1.179980419664313,0.002290543113668687,7.641607586429927,0.02499734927701114,0.0243279062515791,1.703849723309178,0.2961502766908497,2.331773964204315,2.760714206982791,0.01160599907786565,-0.0001434136718325742,-0.001170004997030107,-1.319470648672352e-05,-0.01160599907786565,-0.0008273807054861358,-0.0009749698771737538,0.002832853800680615,-0.002832853800680614,0.01259416366152612,0.003128963958009295
91.2,2.361174969112896,0.007655271710964307,1.17970051252387,0.002287383263513987,7.638825030886435,0.02479975086412887,0.02409520288858671,1.704527600958467,0.2954723990415611,2.334792382960956,2.761461878748831,0.01158208514758614,-0.0001424098787682414,-0.001162659895166615,-1.31584274867013e-05,-0.01158208514758614,-0.0008191970509979682,-0.0009637678064785475,0.002816347816949408,-0.002816347816949408,0.01255901138155139,0.003101193058898073
91.44,2.363951811097248,0.007621207232733051,1.17942236082052,0.002284233106033117,7.636048188902082,0.02460410692218725,0.02386517146877581,1.705201532880983,0.2947984671190449,2.337802406522602,2.762202920449645,0.01155839630603276,-0.0001414149749644103,-0.001155379510328063,-1.312342597523347e-05,-0.01155839630603276,-0.000811098884436991,-0.0009526861863786954,0.002799987015504458,-0.002799987015504458,0.01252420591838669,0.003073702982083394
91.68000000000001,2.366722993171872,0.007587378848809646,1.179145949041848,0.00228109259409078,7.633277006827458,0.02441039730077441,0.02363778357734217,1.705871553655162,0.294128446344866,2.340804117000605,2.76293739863703,0.0115349301483642,-0.0001404287231396863,-0.001148163039416029,-1.308985499163086e-05,-0.0115349301483642,-0.0008030854914008289,-0.0009417244572268862,0.002783769821227985,-0.002783769821227985,0.01248974446058272,0.003046491566175061
91.92,2.369488575189057,0.00755378747644328,1.17887125838196,0.002277961367341154,7.630511424810274,0.024218599202482,0.02341301328089593,1.706537701693189,0.2934622983068394,2.343797600540988,2.763665380290773,0.01151168630070906,-0.0001394543851365965,-0.001141011934771511,-1.305266445946092e-05,-0.01151168630070906,-0.0007951553815699812,-0.0009308825528871623,0.00276769225859164,-0.00276769225859164,0.01245562151805568,0.003019556918824712
92.16,2.372248605501546,0.007520428684456713,1.178598275811566,0.002274839570503864,7.627751394497783,0.02402869461960273,0.02319083115298222,1.707200008226611,0.2927999917734173,2.34678293477823,2.764386930160783,0.0114886611931032,-0.0001384895737551778,-0.001133924051724881,-1.301518614922918e-05,-0.0114886611931032,-0.0007873083297490317,-0.0009201595602730396,0.002751754280529841,-0.002751754280529841,0.01242183593952547,0.002992896701651359
92.40000000000001,2.375003136398342,0.007487300266681414,1.178326986168916,0.002271727140338297,7.624996863600987,0.02384066385604859,0.02297120950124022,1.707858506916669,0.2921414930833597,2.349760199756935,2.765102113066671,0.01146585260976626,-0.0001375342190347278,-0.001126898743430494,-1.297730700195701e-05,-0.01146585260976625,-0.0007795435968685823,-0.0009095548898804431,0.002735954260554959,-0.002735954260554959,0.01238838480664865,0.002966508756216204
92.64,2.377752219728539,0.007454400090547085,1.178057374401851,0.002268624008119222,7.622247780270792,0.02365448736833469,0.02275412089757054,1.708513231133965,0.291486768866063,2.352729474823022,2.765810993233472,0.0114432583981652,-0.0001365883068909159,-0.001119935415160789,-1.293882502431134e-05,-0.0114432583981652,-0.000771860435928392,-0.0008990679457580213,0.002720290554740218,-0.002720290554740218,0.01235526516894753,0.002940390928762429
92.88,2.380495906822963,0.007421726055274218,1.177789425607788,0.002265530103513452,7.619504093176367,0.02347014580191463,0.02253953816107545,1.709164213913021,0.2908357860870071,2.355690838558548,2.766513634270329,0.01142087644432899,-0.0001356518355210491,-0.001113033496528773,-1.289951371244652e-05,-0.01142087644432899,-0.0007642581020379465,-0.0008886981208674856,0.002704761531467195,-0.002704761531467195,0.01232247407890892,0.002914541068667701
93.12,2.383234248501338,0.007389276092052411,1.177523125029874,0.002262445354503941,7.616765751497992,0.02328761999159955,0.02232743436991272,1.70981148796006,0.2901885120399678,2.358644368777097,2.767210099161952,0.01139870467341262,-0.0001347248159947474,-0.001106192441980359,-1.285912086004164e-05,-0.01139870467341262,-0.0007567358525971109,-0.0008784447989331153,0.002689365570608746,-0.002689365570608746,0.01229000859320577,0.002888957030365374
93.36,2.385967295079452,0.007357048164218677,1.17725845805314,0.002259369687313879,7.614032704919876,0.02310689096197718,0.02211778287314935,1.710455085660799,0.289544914339229,2.361590142519166,2.767900450260096,0.01137674105026525,-0.0001338072728463402,-0.001099411731291227,-1.281736736150388e-05,-0.01137674105026525,-0.0007492929474749524,-0.0008683073562975206,0.002674101062713034,-0.002674101062713034,0.01225786577392428,0.002863636675271545
93.59999999999999,2.388695096376335,0.007325040267435765,1.176995410200655,0.002256303026330791,7.611304903622995,0.02292793992783076,0.02191055730261536,1.711095039088235,0.2889049609117937,2.364528236047565,2.768584749275027,0.01135498358000245,-0.0001328992446689144,-0.001092690870068152,-1.277394601045204e-05,-0.01135498358000245,-0.0007419286491867794,-0.0008582851637832386,0.002658966408188707,-0.002658966408188707,0.01222604268979614,0.002838577873717536
93.84,2.391417701721416,0.007293250429870449,1.176733967129684,0.002253245294030636,7.608582298277913,0.02275074829455809,0.02170573158475749,1.711731380010431,0.2882686199895976,2.367458724842804,2.769263057266995,0.01133343030858268,-0.0001320007847098613,-0.001086029390254991,-1.272852029343013e-05,-0.01133343030858268,-0.0007346422230694019,-0.0008483775885597773,0.002643960016491356,-0.002643960016491356,0.01219453641743588,0.002813778506887461
94.08,2.394135159961699,0.007261676712371865,1.17647411462784,0.002250196410901903,7.605864840037631,0.02257529765859054,0.02150327995249302,1.712364139898308,0.2876358601017198,2.37038168359848,2.769935434637698,0.01131207932338777,-0.0001311119614680284,-0.001079426850643025,-1.268072317902268e-05,-0.01131207932338777,-0.0007274329374546702,-0.0008385839960157071,0.00262908030531108,-0.002629080305311081,0.0121633440425825,0.002789236468760454
94.31999999999999,2.396847519468931,0.007230317208649799,1.17621583860924,0.00224715629536971,7.603152480530398,0.02240156980781201,0.02130317695706349,1.712993349933433,0.2870066500665954,2.373297186216671,2.770601941121761,0.0112909287538076,-0.0001302328592922646,-0.001072882837385833,-1.263015590241036e-05,-0.0112909287538076,-0.0007203000638412625,-0.0008289037516354336,0.002614325699761394,-0.002614325699761394,0.01213246266134545,0.002764949668057204
94.56,2.399554819792978,0.007199167936083803,1.175959131921365,0.00224412564237314,7.600445180206351,0.02222954278507779,0.02110536893162333,1.713619027845816,0.2863809721542122,2.376205325219155,2.771262662783373,0.0112699706531259,-0.0001293597658737207,-0.001066391193655364,-1.258567714794803e-05,-0.0112699706531259,-0.0007132428227935026,-0.0008193330995378864,0.002599697871906159,-0.002599697871906159,0.01210188942981173,0.002740912559008421
94.8,2.402257111449529,0.007168227830573737,1.175703978214479,0.002241104079554398,7.597742888549798,0.02205920021062705,0.02090984160113514,1.714241209106269,0.2857587908937595,2.379106165769013,2.771917648063526,0.01124920546696895,-0.0001284942005772666,-0.001059953664424933,-1.254342598512245e-05,-0.01124920546696895,-0.0007062605115566967,-0.0008098725492078891,0.002585194070504291,-0.002585194070504291,0.01207162144216196,0.002717124351751908
95.04000000000001,2.404954442218316,0.00713749528514766,1.17545036311446,0.002238091444988144,7.595045557781013,0.02189052482187031,0.02071657324522715,1.714859925321647,0.2851400746783815,2.381999777528274,2.772566952088201,0.01122863202036497,-0.0001276366591038307,-0.001053570454234151,-1.250203619432115e-05,-0.01122863202036497,-0.0006993524165985173,-0.0008005217665805638,0.002570812433419954,-0.002570812433419953,0.01204165582313985,0.002693583332711384
95.28,2.40764685787474,0.007106968333069684,1.175198273628314,0.002235087719578923,7.59235314212459,0.02172349881522582,0.0205255371858208,1.715475205384771,0.2845247946152574,2.384886232969513,2.773210634317886,0.01120824804041815,-0.0001267869442965149,-0.001047240719643603,-1.246183879996358e-05,-0.01120824804041815,-0.0006925178180344621,-0.0007912798422233917,0.002556551707149972,-0.002556551707149972,0.0120119897214415,0.002670287162997936
95.52,2.410334403684063,0.00707664502349755,1.174947696927986,0.002232092888380716,7.589665596315266,0.02155810454732838,0.02033670688073206,1.716087077826545,0.283912922173483,2.387765603915123,2.77384875373197,0.01118805124438553,-0.0001259448454040736,-0.001040963595329631,-1.242320895817163e-05,-0.01118805124438553,-0.0006857559993640214,-0.0007821458483319912,0.002542410669486515,-0.002542410669486514,0.01198262030167569,0.002647233497387889
95.76000000000001,2.413017124405765,0.007046523420950777,1.17469862034881,0.002229106940783196,7.586982875593563,0.02139432453412288,0.02015005592591375,1.716695570819311,0.2833044291807174,2.390637961539242,2.774481368829314,0.01116803933790066,-0.0001251101373841057,-0.001034738192358391,-1.238656820211652e-05,-0.01116803933790067,-0.0006790662475976606,-0.0007731188394379028,0.002528388129855447,-0.002528388129855447,0.01195354474554068,0.002624419984980177
96,2.4156950642979,0.007016601604778794,1.174451031387954,0.002226129870697976,7.584304935701429,0.02123214144995787,0.0199655580576977,1.717300712180199,0.2826992878198293,2.393503376369679,2.775108537628809,0.01114821001318733,-0.0001242825802063965,-0.001028563596450386,-1.235238669861929e-05,-0.01114821001318734,-0.000672447853381546,-0.0007641978531152426,0.002514482929658278,-0.002514482929658278,0.0119247602530012,0.002601844269852191
96.23999999999999,2.418368267121448,0.006986877668629064,1.17420491770287,0.002223161676744868,7.581631732877879,0.02107153812667902,0.01978318715503695,1.717902529374486,0.2820974706255421,2.396361918289842,2.775730317669935,0.01112856094726345,-0.0001234619181564231,-0.001022438866235574,-1.232118551582886e-05,-0.01112856094726345,-0.0006659001111200525,-0.0007553819106861396,0.002500693942617569,-0.002500693942617569,0.01189626404346542,0.002579503991714018
96.48,2.421036776144679,0.006957349719915229,1.173960267109743,0.002220202362438129,7.578963223854648,0.02091249755272271,0.01960291724174791,1.718501049518947,0.2814989504810808,2.39921365654067,2.776346766013328,0.01110908980013527,-0.0001226478791389349,-0.001016363031499138,-1.229353890199272e-05,-0.01110908980013527,-0.0006594223190960666,-0.0007466700179248164,0.002487020075125958,-0.002487020075125959,0.01186805335696208,0.002557396786560948
96.72,2.423700634147501,0.006928015879285238,1.173717067581936,0.00221725193637272,7.576299365851827,0.02075500287220959,0.01942472248875265,1.719096299385211,0.2809037006148176,2.402058659722556,2.776957939241339,0.01108979421298175,-0.0001218401739815638,-0.00101033509141781,-1.22700765754363e-05,-0.01108979421298175,-0.0006530137795891331,-0.0007380611657602175,0.002473460266598699,-0.002473460266598699,0.01184012545531741,0.00253552028732416
96.95999999999999,2.426359883425826,0.006898874280089478,1.173475307248439,0.002214310412410556,7.573640116573503,0.02059903738403806,0.019248577216321,1.71968830540311,0.2803116945969185,2.404896995797277,2.777563893458597,0.01107067180632929,-0.0001210384957384242,-0.001004354012786905,-1.22514860256117e-05,-0.01107067180632929,-0.0006466737989914448,-0.0007295543309770748,0.002460013489829777,-0.002460013489829777,0.01181247762333198,0.002513872124519461
97.2,2.429014568965012,0.006869923164847485,1.173234972389369,0.002211376739734734,7.570985431034315,0.02044458635090926,0.0190744690652547,1.720277099745473,0.279722900254555,2.407728723160206,2.77816467228978,0.01105172857222466,-0.0001202453000731835,-0.0009984269625338202,-1.222749184385933e-05,-0.01105172857222466,-0.0006404018552399798,-0.0007211499382392033,0.002446675948426211,-0.002446675948426211,0.01178510600230773,0.002492451547930046
97.44,2.431664732070885,0.006841160689643084,1.17299605146253,0.002208450955169105,7.568335267928441,0.02029163335848309,0.01890237251518379,1.720862708101158,0.2791372918988699,2.410553908600717,2.778760331018886,0.01103296202212874,-0.0001194602026880003,-0.0009925527768293936,-1.219900448509921e-05,-0.01103296202212874,-0.0006341972612968561,-0.0007128469269721952,0.002433446723320274,-0.002433446723320273,0.01175800795358604,0.002471256172271544
97.68000000000001,2.434310412603423,0.006812584991827127,1.172758533692868,0.002205533430569336,7.565689587395904,0.02014016158768624,0.01873225815063382,1.721445153956452,0.278554846043576,2.413372621022405,2.779350928146311,0.01101436705214467,-0.0001186819458761385,-0.0009867277140554083,-1.217039502423895e-05,-0.01101436705214467,-0.000628059283133482,-0.0007046437737924958,0.002420325790099765,-0.002420325790099765,0.01173118122096141,0.002450283111881764
97.92,2.436951651333217,0.006784194261478016,1.172522407584325,0.002202624078757074,7.563048348666109,0.01999015515713709,0.01856410243725834,1.722024463112066,0.2779755368879627,2.416184924817389,2.779936516480939,0.01099594217831341,-0.0001179104598919365,-0.0009809515716085191,-1.21413112151652e-05,-0.01099594217831341,-0.0006219872639892728,-0.0006965395789749053,0.002407311941176694,-0.002407311941176695,0.01170462306850348,0.002429530185679799
98.16,2.439588488602774,0.006755986699761946,1.172287661767142,0.002199722807226503,7.560411511396552,0.01984159835519302,0.01839788214310359,1.722600661109184,0.2773993388908442,2.418990883652632,2.780517148227468,0.01097768598229118,-0.0001171456822250182,-0.0009752241993124948,-1.211134789493604e-05,-0.01097768598229119,-0.0006159805535462411,-0.0006885334486309898,0.002394403975502013,-0.002394403975502013,0.01167833077881711,0.00240899523160968
98.40000000000001,2.442220964332234,0.006727960518442887,1.172054284995435,0.002196829517869283,7.557779035667093,0.01969447563982421,0.01823357434652752,1.723173773235445,0.2768262267645836,2.421790560468025,2.781092874981796,0.01095959711364021,-0.0001163875579460619,-0.0009695455016937185,-1.208004420386651e-05,-0.01095959711364021,-0.0006100385081028485,-0.0006806244961013099,0.002381600697896039,-0.00238160069789604,0.01165230165394539,0.002388676108047805
98.64,2.444849118025091,0.006700113939392516,1.171822266144785,0.002193944106699517,7.555150881974236,0.01954877163848736,0.01807115644411877,1.723743824530911,0.2762561754691176,2.42458401747446,2.781663747726412,0.01094167429213405,-0.0001156360400458206,-0.0009639154402716093,-1.20468807991601e-05,-0.01094167429213405,-0.000604160490745852,-0.0006728118433472902,0.002368900918389073,-0.002368900918389073,0.0116265330162805,0.002368570695209732
98.88,2.44747298877392,0.006672445194100163,1.171591594209821,0.002191066463578688,7.552527011225407,0.01940447114799943,0.01791060615861553,1.724310839794047,0.275689160205981,2.427371316151914,2.782229816825781,0.01092391631007742,-0.0001148910897674959,-0.0009583340358638333,-1.201127706210408e-05,-0.01092391631007742,-0.000598345871520158,-0.0006650946223425731,0.002356303451572055,-0.002356303451572055,0.0116010222094821,0.002348676896556164
99.12,2.450092615266101,0.00664495252318276,1.171362258301803,0.002188196471940619,7.549907384733226,0.01926155913441141,0.01775190154682449,1.724874843587697,0.2751251564123314,2.430152517247524,2.782791132021734,0.01090632203464068,-0.0001141526769324419,-0.0009528013709063788,-1.197258829874572e-05,-0.01090632203464068,-0.0005925940275967364,-0.0006574719764636948,0.002343807115957262,-0.002343807115957262,0.01157576659940312,0.002328992640197998
99.36,2.452708035789534,0.006617634175894787,1.171134247646207,0.00218533400851642,7.547291964209792,0.01912002073288204,0.01759502100753983,1.725435860245055,0.2745641397549734,2.432927680773664,2.783347742428855,0.01088889041020854,-0.0001134207802592418,-0.0009473175917882156,-1.193010293427639e-05,-0.01088889041020854,-0.0005869043434385897,-0.0006499430618799431,0.002331410733348951,-0.002331410733348951,0.01155076357502276,0.002309515880300267
99.59999999999999,2.455319288238368,0.006590488409638219,1.170907551580313,0.002182478943059439,7.54468071176096,0.01897984124755156,0.01743994328946208,1.725993913875645,0.2740060861243835,2.43569686600603,2.783899696529872,0.01087162046074328,-0.0001126953876761709,-0.0009418829112006612,-1.18830397009582e-05,-0.01087162046074328,-0.0005812762109648321,-0.0006425070489422069,0.002319113128223887,-0.002319113128223887,0.01152601054938645,0.002290244598484829
99.84,2.457926412148,0.006563516935017777,1.170682156649823,0.002179632129752375,7.542073587851327,0.01884100548682659,0.01728663508550064,1.726549028713802,0.2734509712862267,2.438460144932929,2.784447053712976,0.01085450337896616,-0.0001119770037352752,-0.0009364897585305339,-1.183843373726086e-05,-0.01085450337896616,-0.0005757084244325569,-0.0006351616399972973,0.002306913707749881,-0.002306913707749881,0.01150150345270072,0.002271175260432924
100.08,2.460529445808753,0.006536720004897166,1.170458050740783,0.002176793993626375,7.539470554190574,0.01870349871039943,0.01713506873208367,1.727101228636519,0.2728987713635094,2.441217583083224,2.784989867818106,0.01083753377298928,-0.00011126595180828,-0.0009311339391737171,-1.179989650165151e-05,-0.01083753377298928,-0.0005702000463319117,-0.000627905179937114,0.002294811602962334,-0.002294811602962334,0.01147723884942804,0.002252305013752674
100.32,2.463128424575042,0.006510093533316171,1.170235225502469,0.002173963701206032,7.536871575424286,0.01856730718474061,0.01698523259528179,1.727650536883076,0.2723494631169519,2.443969228278734,2.785528177482882,0.01082071631994023,-0.0001105619241789361,-0.0009258212370140341,-1.176101148737724e-05,-0.01082071631994023,-0.0005647509102458515,-0.0006207379034940431,0.00228280521554973,-0.00228280521554973,0.01145321523492165,0.002233632986420242
100.56,2.465723385138656,0.006483636340942777,1.170013670244282,0.002171141245730522,7.534276614860672,0.01843241678534992,0.01683710497303427,1.728196976781306,0.2718030232187228,2.44671513892007,2.786062030410557,0.01080404912698384,-0.0001098650488009671,-0.0009205509041881323,-1.172192169239723e-05,-0.01080404912698384,-0.0005593603481142133,-0.0006136588166726416,0.002270893438289009,-0.002270893438289009,0.01142942986534888,0.002215157039468351
100.8,2.468314363855815,0.006457347304349881,1.169793374333074,0.002168326626536574,7.531685636143512,0.01829881354639317,0.01669066437189318,1.728740571470233,0.2712594285297947,2.449455372857563,2.786591473817649,0.01078753027135013,-0.0001091754762714063,-0.0009153221504416918,-1.168280232387601e-05,-0.01078753027135013,-0.0005540276918714674,-0.0006066669240864279,0.002259075166442842,-0.002259075166442842,0.01140587999776044,0.002196875044994869
101.04,2.470901396754081,0.006431225357547807,1.169574327189032,0.002165519849365553,7.529098603245248,0.01816648366018574,0.01654588950765528,1.729281343906262,0.2707186560937667,2.452189987397237,2.78711655443611,0.01077115779745723,-0.0001084933808980719,-0.0009101341402752536,-1.164386270458397e-05,-0.01077115779745723,-0.0005487522733040665,-0.0005997612293829428,0.002247349296924828,-0.002247349296924828,0.01138256288954476,0.002178784886564919
101.28,2.473484519539269,0.00640526949351684,1.169356518281555,0.002162720926670538,7.526515480460059,0.01803541347667628,0.01640275930599411,1.72981931686934,0.2701806831306884,2.45491903930678,2.787637318515482,0.01075492971401844,-0.0001078189617816889,-0.0009049859900744651,-1.160534817946403e-05,-0.01075492971401844,-0.0005435334239083536,-0.0005929407356648057,0.002235714727448502,-0.002235714727448502,0.01135947579786271,0.002160884459608777
101.52,2.476063767602366,0.006379478765739744,1.169139937125142,0.002159929877923401,7.523936232396962,0.01790558950293028,0.01626125290309189,1.730354512969145,0.2696454870308831,2.457642584821526,2.788153811825068,0.01073884399113369,-0.0001071524439126514,-0.0008998767652249212,-1.156754202217474e-05,-0.01073884399113369,-0.0005383704747490264,-0.0005862044459067632,0.00222417035566013,-0.00222417035566013,0.01133661597906263,0.002143171671815537
101.76,2.478639176026444,0.006353852289734287,1.168924573275264,0.002157146729921894,7.521360823972883,0.0177769984026137,0.01612134964627155,1.730886954651257,0.2691130453487713,2.460360679650425,2.788666079656089,0.01072289855736536,-0.00010649407928215,-0.0008948054772115603,-1.153076734196638e-05,-0.01072289855736536,-0.0005332627563181275,-0.0005795513633687598,0.002212715078255643,-0.002212715078255643,0.01131398068807609,0.002125644443522564
102,2.481210779593568,0.006328389244585771,1.168710416324257,0.002154371517096723,7.518789220405759,0.01764962699547663,0.01598302909462873,1.731416664203334,0.2685833357966944,2.463073378982017,2.78917416682385,0.01070709129679867,-0.0001058441480076682,-0.0008897710807029385,-1.149538899055465e-05,-0.01070709129679867,-0.0005282095983945763,-0.0005729804920050199,0.002201347790081688,-0.002201347790081688,0.01129156717779425,0.002108300708100757
102.24,2.483778612791715,0.006303088874479556,1.168497455897196,0.002151604281818635,7.516221387207612,0.01752346225683684,0.01584627101966376,1.73194366376129,0.2680563362387379,2.465780737490407,2.789678117669902,0.01069142004608651,-0.0001052029594726863,-0.0008847724706200627,-1.146181546948734e-05,-0.01069142004608651,-0.0005232103299042123,-0.000566490836869171,0.002190067383221001,-0.002190067383221001,0.01126937269842517,0.002091138412335619
102.48,2.486342702101433,0.006277944327013732,1.168285689676339,0.002148844608400948,7.513657297897894,0.01739848960971501,0.01571105955071107,1.73246796635193,0.2675320336480976,2.468482797942495,2.790177972227715,0.01067588634749053,-0.0001045665795448867,-0.0008798123808754871,-1.142994622622484e-05,-0.01067588634749053,-0.0005182650599684447,-0.0005600820709861091,0.002178875176051655,-0.002178875176051655,0.01124739836470286,0.002074156037601152
102.72,2.488903068184368,0.006252944396356461,1.168075121128276,0.002146091755176657,7.511096931814958,0.01727469340678701,0.01557738200431952,1.732989578432075,0.2670104215679535,2.471179594425046,2.790673767308981,0.01066049440436115,-0.0001039279994244131,-0.0008748962989455017,-1.139935670892394e-05,-0.01066049440436115,-0.0005133744503368115,-0.0005537543496662951,0.002167774278579588,-0.002167774278579588,0.01122564811073637,0.002057352455081945
102.96,2.491459755516771,0.006228097176223911,1.167865728690074,0.002143346444255936,7.508540244482556,0.01715206348184191,0.01544521297916393,1.733508534292461,0.2664914657075673,2.473871196093525,2.791165551228337,0.01064523664712023,-0.000103293572979237,-0.0008700174726486515,-1.137140557563258e-05,-0.01064523664712023,-0.0005085367232680596,-0.0005475057513136072,0.00215676022022162,-0.002156760220221619,0.01120411380400947,0.002040724925785188
103.2,2.494012795681788,0.006203400751464753,1.16765750394598,0.002140608644264776,7.505987204317537,0.01703058702976058,0.01531453406777,1.734024853436695,0.2659751465633334,2.476557652969928,2.791653365560655,0.0106301115868054,-0.0001026627040441148,-0.000865175456418397,-1.134659160805277e-05,-0.0106301115868054,-0.00050375137831644,-0.0005413354466613327,0.002145832489968298,-0.002145832489968298,0.01118279362507479,0.002024271577048337
103.44,2.496562219833114,0.00617885314402958,1.167450438669113,0.002137878323040616,7.503437780166212,0.01691025136082874,0.01518532716946061,1.73453855505022,0.2654614449498079,2.479239014340788,2.792137251333423,0.0106151177589134,-0.0001020347290546548,-0.000860369820209943,-1.132546013764919e-05,-0.0106151177589134,-0.0004990179293012095,-0.0005352426246177811,0.002134990633901089,-0.00213499063390109,0.01116168584366883,0.002007990563321238
103.68,2.499108058695009,0.00615445230900263,1.167244524824503,0.002135155447523242,7.500891941304316,0.01679104389869662,0.01505757449468711,1.735049657998498,0.264950342001531,2.481915328752976,2.792617249025483,0.0106002537241708,-0.0001014089135229243,-0.0008556001504313588,-1.130860506577853e-05,-0.0106002537241708,-0.0004943359047193813,-0.0005292264932858176,0.002124234257572469,-0.002124234257572469,0.0111407888225224,0.00199188006702526
103.92,2.501650342562328,0.006130196130633541,1.167039754572146,0.002132439983645683,7.498349657436998,0.01667295217833887,0.01493125856936067,1.735558180825176,0.2644418191748519,2.4845866440095,2.793093398565771,0.01058551806931041,-0.0001007844484858145,-0.0008508660508807565,-1.129667090993649e-05,-0.01058551806931041,-0.0004897048481531497,-0.0005232862809797746,0.002113563028423129,-0.002113563028423129,0.01112010102120012,0.001975938299409432
104.16,2.504189101300539,0.006106082418369084,1.166836120270046,0.002129731896225105,7.495810898698788,0.01655596384401425,0.01480636223918349,1.736064141750277,0.2639358582497513,2.48725300716531,2.793565739332058,0.01057090940785302,-0.0001001604469264295,-0.0008461671436892236,-1.129035487606913e-05,-0.01057090940785302,-0.0004851243186720752,-0.0005174212372396985,0.002102976678235844,-0.002102976678235844,0.01109962099996879,0.001960163501403496
104.4,2.506724364345746,0.006082108902884909,1.166633614477265,0.002127031148853708,7.49327563565358,0.01644006664722545,0.01468286867398014,1.736567558668363,0.2634324413316657,2.489914464523095,2.794034310149686,0.01055642638089463,-9.95359401684046e-05,-0.000841503070269631,-1.129040895686334e-05,-0.01055642638089463,-0.0004805938912301038,-0.0005116306338429114,0.002092475005625974,-0.002092475005625974,0.01107934742369441,0.001944553944467914
104.64,2.509256160704718,0.006058273232117288,1.166432229956968,0.002124337703789621,7.490743839294609,0.01632524844467889,0.01456076137202886,1.737068449146718,0.2629315508533105,2.492571061629084,2.794499149290313,0.0105420676578992,-9.890987424338612e-05,-0.000836873492271293,-1.129764205572506e-05,-0.0105420676578992,-0.000476113157057499,-0.0005059137658128823,0.002082057878568213,-0.002082057878568213,0.0110592790657678,0.001929107931440785
104.88,2.511784518954904,0.006034572967294858,1.166231959679474,0.002121651521847796,7.488215481044421,0.01621149719624449,0.01444002416439283,1.737566830423524,0.2624331695765044,2.495222843268852,2.794960294470641,0.01052783193749671,-9.828110623167892e-05,-0.0008322780925404188,-1.131292213643132e-05,-0.01052783193749671,-0.0004716817240477596,-0.0005002699524253584,0.00207172523695943,-0.00207172523695943,0.0110394148120585,0.001913823797381647
105.12,2.514309474221223,0.00601101092946069,1.166032789688597,0.002118972303929061,7.485690525778104,0.0160988031674354,0.01432063685894675,1.738062728822385,0.2619372711776436,2.49786986505854,2.795417787051526,0.01051372004921595,-9.765378074069048e-05,-0.000827718488312701,-1.133067206770773e-05,-0.01051372004921595,-0.0004672986197821498,-0.000494697796925553,0.002061473276902081,-0.002061473276902081,0.01101974851820921,0.001898699357828802
105.36,2.516831088659126,0.005987610903992992,1.165834678152062,0.002116298732387212,7.4831689113402,0.01598716539961163,0.01420256244330239,1.73855620739593,0.2614437926040984,2.50051222748363,2.795871684368539,0.01049974114203865,-9.705316499695527e-05,-0.0008232038654330072,-1.131969870248181e-05,-0.01049974114203865,-0.0004629605474732019,-0.0004891930075089518,0.002051283182240484,-0.002051283182240484,0.01100025384825009,0.001883730284114598
