"time","S1","S10","S11","S12","S13","S14","S15","S16","S17","S18","S19","S2","S20","S21","S22","S23","S24","S25","S26","S27","S28","S3","S4","S5","der(S1)","der(S10)","der(S11)","der(S12)","der(S13)","der(S14)","der(S15)","der(S16)","der(S17)","der(S18)","der(S19)","der(S2)","der(S20)","der(S21)","der(S22)","der(S23)","der(S24)","der(S25)","der(S26)","der(S27)","der(S28)","der(S3)","der(S4)","der(S5)","ObsCDK2P21_obs","ObsDNAContent_obs","ObsPhosRbS788_obs","ObsPhosRbS800_obs","ObsTotCDK2T160_obs","ObsTotCycDCDK4_obs","ObsTotCycECDK2_obs","ObsTotE2F_obs","ObsTotP21_obs","ObsTotRb_obs","Vratio","akt","erk","gsk3b","hgf","inhakt","inhc4d1","inherk","inhp53","kcatp_rbc4","kd_p21c2","kd_p21c4","kd_rbe2f","kd_rbpe2f","kdeg_e2ffree","kdeg_rbfree","kimport","kp_c2cak","tf","tfp21"
2,42.64505328131015,7513.894281671865,1.937271736200765,0.0002511434707322296,0.01040890557251651,0.03592444155964418,0.04842520450962486,3.613076380598157e-06,1.421412758209901e-07,0.009722550087932262,0.01884928951002159,0.030633803913251,0.01228725600961788,0.3359703150715778,1.441982830102432e-07,1.872974186924274,0.0007771339109197459,1.463536940317901e-07,0.03760602935048911,1.486171881984373e-07,1.509994233094494e-07,2.017493538610738,0.5281440772694843,0.9999846634935354,-13.990158618374,1079.338909174981,0.6304135939063364,9.7808590309821e-05,-0.005818582493919422,0.007502682477320166,0.0177352054516976,2.159847500025395e-06,-4.65473527049594e-08,-0.005116790462463383,0.01002581917530883,-0.003674563576112178,0.006028498970563449,0.2576736935759077,-4.86808814622848e-08,-0.3726308062802688,0.0008337482974654503,-5.100969456529733e-08,0.02947779930354777,-5.356757710561804e-08,-5.637768582451188e-08,-0.4784247637541874,0.05010934805401407,-3.317350758731373e-06,0.02967373549733555,1.0000146041966,0.005012565634804887,0.005355337415021586,0.09939515790704269,0.01045412175426002,0.1144060683779278,0.0373538504296374,0.02480738157143354,0.2170501636950077,0.01973164956590371,0.53,0.16,0.47,0,0,0,0,0,2797.82326282727,9.981799797130682,1430.784136147094,11499.40147960882,87735.36596180897,0.1000372176705278,0.3467598957583937,0.07447775230966951,101.5991128194075,0.6350989641604412,0.6350989641604412
2.2,39.95575150263161,7708.322309183879,2.058759568344288,0.0002710226181424664,0.009353599751144366,0.03744424191666101,0.05181275767984381,4.02936324199862e-06,1.336496811086608e-07,0.008784508818166477,0.02086829279803811,0.02991592240835147,0.01353226878982995,0.3838936349125531,1.353529075875946e-07,1.799016908898896,0.0009514147581012817,1.371227644724518e-07,0.04360194947327684,1.389653421371357e-07,1.408871765249447e-07,1.925587851381322,0.538196005507565,0.9999840199065737,-12.83271627843024,872.2860450973868,0.584893156067519,9.519187552720141e-05,-0.004844359954041977,0.007600400621815662,0.01616435097107272,2.971743194357905e-06,-3.884786977516417e-08,-0.004340354176331829,0.01017003636752836,-0.003409768531128066,0.00642332758485438,0.2205070923733139,-4.030835028559565e-08,-0.3662468678343847,0.0009082013267545375,-4.188521735221793e-08,0.03046218218076935,-4.360621846542872e-08,-4.548189841623285e-08,-0.4415020104429992,0.05041510457084758,-3.124089196033144e-06,0.02899806141357168,1.000015294115554,0.00568166497338762,0.006119230938595964,0.09544113177979022,0.01157488921488558,0.115885222115995,0.03780411289870091,0.02521606613442315,0.2037493987837142,0.01973164956590371,0.53,0.16,0.47,0,0,0,0,0,2797.82326282727,9.981799797130682,1430.784136147094,11499.40147960882,87735.36596180897,0.1000372176705278,0.3467598957583937,0.07447775230966951,101.5991128194075,0.6350989641604412,0.6350989641604412
2.4,37.53011215023373,7865.452156227572,2.171483332299375,0.0002916458768681454,0.00847986481285037,0.03898153415795075,0.0549001197519553,4.444699763240797e-06,1.264448782501056e-07,0.007991984921297589,0.02291459721780809,0.0292531671333879,0.0148569107021351,0.4239167840142608,1.279036207751683e-07,1.726663256164874,0.001140024910462606,1.294089993115124e-07,0.04978400406620489,1.309647294036519e-07,1.32574915271849e-07,1.840552862162753,0.5483097531017799,0.9999834119976637,-11.39925575847745,704.9527435360766,0.5427586600726393,7.972350781563077e-05,-0.004025845669435313,0.007671365587678947,0.01464976533556173,6.995484452331737e-06,-3.350229984481812e-08,-0.003622175123127347,0.01032283008289522,-0.003123588515506981,0.006823338994398791,0.1794747579164294,-3.452242282748435e-08,-0.3568726206059268,0.0009771966106812413,-3.56261049871402e-08,0.03134231871156246,-3.681771877046701e-08,-3.810646253035744e-08,-0.4094241960721661,0.05071628556744665,-2.958926779531124e-06,0.02840463882523971,1.000015940705193,0.006243831561059988,0.006757196432082191,0.09157944995201921,0.01271094270336228,0.1174227492471708,0.03829512739508,0.02564207590946332,0.1917366026789768,0.01973164956590371,0.53,0.16,0.47,0,0,0,0,0,2797.82326282727,9.981799797130682,1430.784136147094,11499.40147960882,87735.36596180897,0.1000372176705278,0.3467598957583937,0.07447775230966951,101.5991128194075,0.6350989641604412,0.6350989641604412
2.6,35.39925406633895,7992.439475501781,2.276070777218314,0.000312958571639409,0.007745399761625637,0.04050805232660036,0.05771210894782604,4.855341199490817e-06,1.201535123673672e-07,0.007313934280243748,0.02498669681643398,0.02867250067157083,0.01626136595380895,0.4556832823693399,1.21436488055737e-07,1.656404737952565,0.001341881813844269,1.227534245954034e-07,0.05613304566341402,1.24106656674704e-07,1.254987475154121e-07,1.761574472140162,0.558478676109209,0.9999828349984344,-9.914159811835194,569.7188515832587,0.503648491232827,9.266150729863275e-05,-0.003365563316467757,0.007511311045510283,0.01344746153158205,6.141863836692884e-06,-2.96115487709631e-08,-0.003129604547485565,0.01043657530202419,-0.002611786728209609,0.00722043938103864,0.1384987493621426,-3.036274629025609e-08,-0.3455166566201905,0.001040812111821734,-3.116645965837859e-08,0.03213393526528074,-3.202542547617914e-08,-3.294505218810112e-08,-0.3808412363760922,0.05096025167702309,-2.813926832325671e-06,0.02789140811958842,1.000016551052736,0.006694740478492355,0.007263551635365354,0.08783442223515324,0.01386143583540253,0.1190160059240578,0.038826160376953,0.02608619438139319,0.1811670981997049,0.01973164956590371,0.53,0.16,0.47,0,0,0,0,0,2797.82326282727,9.981799797130682,1430.784136147094,11499.40147960882,87735.36596180897,0.1000372176705278,0.3467598957583937,0.07447775230966951,101.5991128194075,0.6350989641604412,0.6350989641604412
2.8,33.5588663972196,8095.062969209255,2.373129951804083,0.0003348971388356653,0.007120153058727623,0.04200743874648197,0.06027492711453362,5.258690170025754e-06,1.145411722351863e-07,0.006727414715372778,0.02708214346713857,0.0281877208452414,0.01774452238091418,0.4795026379554879,1.156914670041481e-07,1.588536527343879,0.001555938744167766,1.16867829028278e-07,0.06263238009359244,1.180717120699376e-07,1.193047278586779e-07,1.688045532843286,0.5686881929093434,0.999982285421916,-8.50996967541786,460.430491617358,0.4675058869498478,0.0001096890780331004,-0.002872456621727082,0.007466700006997729,0.01220029780941667,2.965057211617647e-06,-2.664302453065226e-08,-0.002705052787897233,0.01053243727026987,-0.002227898123635441,0.007609626138084621,0.1002920473647248,-2.72227358207956e-08,-0.3330673415653422,0.001098976006992478,-2.783964030490029e-08,0.03284670282355195,-2.849094935189085e-08,-2.918040139402069e-08,-0.3548749580396766,0.05111964767841642,-2.684074398949435e-06,0.02745594749972765,1.000017130101176,0.007038769348755194,0.007643230078518957,0.08422042079704453,0.01502500049833901,0.1206607509245904,0.03939577382230954,0.02654879393171453,0.1720209176343928,0.01973164956590371,0.53,0.16,0.47,0,0,0,0,0,2797.82326282727,9.981799797130682,1430.784136147094,11499.40147960882,87735.36596180897,0.1000372176705278,0.3467598957583937,0.07447775230966951,101.5991128194075,0.6350989641604412,0.6350989641604412
3,31.98517129189258,8178.000981289446,2.463241369481043,0.0003573959979900799,0.006582135250706749,0.04347262406840219,0.06261112884362502,5.65295148829475e-06,1.094608345384571e-07,0.006215230936311275,0.02919817716938808,0.02780272938730435,0.01930447213548192,0.4960778816097156,1.105054858742878e-07,1.523229609555055,0.001781187367761096,1.115712026030258e-07,0.0692668515282346,1.126589114275143e-07,1.137696342489827e-07,1.619494210943455,0.578920342533551,0.9999817605716514,-7.254003812336515,372.1055819207687,0.4344218609844646,0.0001105624434658103,-0.002360472511099942,0.007276257665683794,0.0106447143670696,1.080637841026762e-05,-2.427174277768309e-08,-0.002233278198003008,0.01063025813411224,-0.001725735477862145,0.00798801735440928,0.06632515171966442,-2.472259120662464e-08,-0.3201220053736095,0.00115221197541833,-2.52211222280191e-08,0.03348684253437684,-2.574158448596958e-08,-2.628623093387997e-08,-0.3311145994414026,0.05118643041425922,-2.566215027890418e-06,0.02709564319496362,1.00001768146228,0.007285379784211335,0.007907438011549209,0.08074556482846097,0.01620009616964219,0.1223520607702743,0.04000218908907483,0.02703000418315779,0.1641818825921124,0.01973164956590371,0.53,0.16,0.47,0,0,0,0,0,2797.82326282727,9.981799797130682,1430.784136147094,11499.40147960882,87735.36596180897,0.1000372176705278,0.3467598957583937,0.07447775230966951,101.5991128194075,0.6350989641604412,0.6350989641604412
3.2,30.64558233617987,8245.028550647561,2.546953644270822,0.0003803926993042093,0.006115156984658904,0.04490315646282347,0.06473429707548026,6.037101653374735e-06,1.048190690868836e-07,0.005764448854742104,0.03133213545066479,0.02751466507785509,0.02093891053496017,0.506305397928699,1.057754482026529e-07,1.46057158866337,0.002016664728190772,1.06749653172755e-07,0.07602249817355267,1.077422976192549e-07,1.087540429430123e-07,1.555543279504564,0.5891569334323323,0.9999812582613764,-6.17039671548344,300.724030308032,0.4034364219022049,0.000118295958859996,-0.002179661878679795,0.007074609792099285,0.01011867056409677,1.208636116268877e-07,-2.222504806995835e-08,-0.00211792800872368,0.01070841157858911,-0.001210180072121148,0.00835437417975618,0.03683292569738029,-2.263355160400464e-08,-0.3065947181344038,0.001201405305138042,-2.305541610028393e-08,0.03405926447984253,-2.349180250157774e-08,-2.394384153501015e-08,-0.3087951615084492,0.05116564145956029,-2.458410267093109e-06,0.02680782300793711,1.000018207898113,0.007446437750434466,0.008070463726467287,0.07741379645943215,0.01738523686961669,0.1240849735634743,0.04064354635260263,0.02752983559410739,0.1574903092500234,0.01973164956590371,0.53,0.16,0.47,0,0,0,0,0,2797.82326282727,9.981799797130682,1430.784136147094,11499.40147960882,87735.36596180897,0.1000372176705278,0.3467598957583937,0.07447775230966951,101.5991128194075,0.6350989641604412,0.6350989641604412
3.4,29.50574108301137,8299.193079979408,2.624781026305997,0.0004038313992389048,0.005706640918703581,0.04630267795865738,0.06666813685890915,6.411211699231786e-06,1.005542071702856e-07,0.005364722283247894,0.0334817086454501,0.02731674424973346,0.02264543802398784,0.5111281450531011,1.014340128468982e-07,1.400595468060342,0.002261462356877414,1.02329430510895e-07,0.08288647115758341,1.032408791739333e-07,1.041688175599894e-07,1.49588226199029,0.5993816098770359,0.999980776634353,-5.255481491673761,243.040583967372,0.3752254142112168,0.000121472667058878,-0.001923756051942505,0.006887796048172468,0.009208634835980556,2.123231221880029e-06,-2.045968975942078e-08,-0.0018940366380088,0.01078031311853841,-0.0007371092157768544,0.008708936960174288,0.01217832401001174,-2.082137392459639e-08,-0.2931583488255208,0.001245777781582247,-2.119084531546687e-08,0.0345706334839706,-2.157023298515178e-08,-2.196047676056248e-08,-0.2880290764515614,0.05106946387468139,-2.359243923025735e-06,0.02658986301129553,1.0000187116383,0.007534548538717894,0.008147337893498967,0.07422631185519013,0.01857913272780251,0.125854916979442,0.04131808259673914,0.02804826935669589,0.1517778476308097,0.01973164956590371,0.53,0.16,0.47,0,0,0,0,0,2797.82326282727,9.981799797130682,1430.784136147094,11499.40147960882,87735.36596180897,0.1000372176705278,0.3467598957583937,0.07447775230966951,101.5991128194075,0.6350989641604412,0.6350989641604412
3.6,28.53327969003438,8342.967851027917,2.6972059734543,0.0004276629137201456,0.005347022838286474,0.04767702006217656,0.06842650435336874,6.775625368802992e-06,9.662287319940645e-08,0.005008106161927232,0.03564504717973232,0.02720033155987418,0.02442174909198373,0.511466530977373,9.743437193184262e-08,1.343297749363154,0.002514734102961436,9.825987706822288e-08,0.08984705725936062,9.909970560132089e-08,9.995419019576408e-08,1.44024763360925,0.6095808322761348,0.9999803140556422,-4.493552678022277,196.4213969059597,0.349375333110661,0.000123392566466022,-0.001694100251036446,0.006774665639487365,0.008373059655678805,2.121509741839087e-06,-1.887992765468709e-08,-0.001690736111286562,0.0108452874268358,-0.000348697876688675,0.009052405944062286,-0.008089417259368518,-1.920483010798962e-08,-0.2798273373106402,0.001286128524211116,-1.95363039568305e-08,0.03502650107809968,-1.987527971802243e-08,-2.022212827974665e-08,-0.2684950271579538,0.05091377307276101,-2.26778521447033e-06,0.02643923932238253,1.00001919457334,0.007561894960407649,0.008152731735513206,0.0711825068702166,0.01978074952195398,0.1276579157762268,0.04202422452917638,0.02858531054059251,0.1468860090243687,0.01973164956590371,0.53,0.16,0.47,0,0,0,0,0,2797.82326282727,9.981799797130682,1430.784136147094,11499.40147960882,87735.36596180897,0.1000372176705278,0.3467598957583937,0.07447775230966951,101.5991128194075,0.6350989641604412,0.6350989641604412
3.8,27.69964583676132,8378.347057658168,2.764679224503322,0.0004518459074395423,0.005028761650128879,0.0490328378445959,0.07002401906750295,7.131002493210575e-06,9.299254564077577e-08,0.00468822373270573,0.037820784652429,0.02715639017460146,0.02626575975903584,0.5081519686539407,9.374216907879139e-08,1.288649452575582,0.002775705852793386,9.45045210986025e-08,0.09689379277921109,9.527985475624314e-08,9.606843625259983e-08,1.388412474378725,0.6197443060729572,0.9999798690589146,-3.863377554605218,158.7428074882943,0.3257027955195362,0.000121365943404818,-0.001498039230510173,0.006747858657160766,0.00760556817102187,1.730392124355994e-06,-1.744502273573121e-08,-0.001516238618588017,0.01090832062712316,-5.70204519476647e-05,0.009386180142320788,-0.02443269309753305,-1.774049693070731e-08,-0.2666890575590694,0.001322919655008581,-1.804172999630275e-08,0.03543317583235739,-1.834895185515992e-08,-1.866247359175718e-08,-0.2500202876055067,0.05071475869918973,-2.183305229799068e-06,0.02635357500993611,1.000019658353559,0.007539509289480042,0.008099897902198746,0.06828051487877861,0.02098932157524409,0.129490690659828,0.04276063589889274,0.02914101633735695,0.1426750906065092,0.01973164956590371,0.53,0.16,0.47,0,0,0,0,0,2797.82326282727,9.981799797130682,1430.784136147094,11499.40147960882,87735.36596180897,0.1000372176705278,0.3467598957583937,0.07447775230966951,101.5991128194075,0.6350989641604412,0.6350989641604412
4,26.98063256552645,8406.942605644646,2.827622262844502,0.0004763459751314466,0.004745847645784642,0.05037677356644808,0.07147425097020582,7.478196188858261e-06,8.963689038855018e-08,0.004399924350265832,0.04000799385185536,0.0271763296811676,0.02817567712568329,0.5019198843274129,9.032992062963899e-08,1.236604620860163,0.003043682269146954,9.103461015435121e-08,0.1040175087690896,9.175117816206392e-08,9.247984801767608e-08,1.340177482810054,0.6298648988541399,0.9999794403095453,-3.343352771586083,128.2882701289018,0.3040566499512973,0.0001225878621034381,-0.001334588611374699,0.006705924114710937,0.006906352964350937,1.781433563662283e-06,-1.61303540443599e-08,-0.001369877670512443,0.01096432633424471,0.0002406757595281306,0.009711783956637229,-0.03736675134761545,-1.640116922900623e-08,-0.2538080228079606,0.001356345328406394,-1.66770964143716e-08,0.0357974333059552,-1.695821114548144e-08,-1.724461200306972e-08,-0.2324773469536634,0.05048765599946969,-2.105205370230477e-06,0.0263306601030837,1.000020104458007,0.00747715844952501,0.008000559023523366,0.06551763771062859,0.02220432745580365,0.1313506510044223,0.04352622390107688,0.02971550688724706,0.1390268060665,0.01973164956590371,0.53,0.16,0.47,0,0,0,0,0,2797.82326282727,9.981799797130682,1430.784136147094,11499.40147960882,87735.36596180897,0.1000372176705278,0.3467598957583937,0.07447775230966951,101.5991128194075,0.6350989641604412,0.6350989641604412
4.2,26.35627045867141,8430.052069695741,2.886428992929003,0.0005011353426208889,0.004493432152062386,0.05171495818529352,0.07279014006194826,7.818180108095114e-06,8.653339290803113e-08,0.004139001711201079,0.0422061202103781,0.02725248684928132,0.03015003838196718,0.4934010916767829,8.717442555257506e-08,1.187105732350611,0.003318050960784556,8.782618712872615e-08,0.1112103654545149,8.848886382579455e-08,8.916264997191579e-08,1.295365526460848,0.6399383776366824,0.9999790265858906,-2.91377629818582,103.6759676758073,0.2843185877296595,0.0001250304105842209,-0.001192510927099377,0.006664908823426074,0.006210494647981513,2.486654752930947e-06,-1.492086253525551e-08,-0.001242029409157908,0.01101700003936387,0.000530074373386924,0.01003086570607936,-0.04736890771627464,-1.517060044589757e-08,-0.2412354711395882,0.001386898324398311,-1.542451003382379e-08,0.03612565739055373,-1.568282595527441e-08,-1.594574082269858e-08,-0.2157752835744571,0.05024569832080428,-2.032967868575449e-06,0.02636846434232626,1.00002053422859,0.007383237002801706,0.007864770214315595,0.06289061648659948,0.02342545314518526,0.1332358508911925,0.04432012918597521,0.03030896605594847,0.1358437031697368,0.01973164956590371,0.53,0.16,0.47,0,0,0,0,0,2797.82326282727,9.981799797130682,1430.784136147094,11499.40147960882,87735.36596180897,0.1000372176705278,0.3467598957583937,0.07447775230966951,101.5991128194075,0.6350989641604412,0.6350989641604412
4.4,25.81022253384956,8448.727191156986,2.941468616994511,0.000526191499698799,0.00426756155980829,0.05305289471446784,0.07398321221525395,8.151930691587646e-06,8.366232148347402e-08,0.00390199158102528,0.0444149146041912,0.02737819032234622,0.03218769182553611,0.4831314862489685,8.425537044608261e-08,1.140087993193887,0.003598284507540283,8.485832608802115e-08,0.1184657801400184,8.547135877919688e-08,8.609464092172576e-08,1.253816774874443,0.6499629490128145,0.9999786267621814,-2.557827502522677,83.78587567196129,0.2663659746325759,0.0001264367154394049,-0.001069359115181356,0.006687337123424619,0.005690594928233095,1.379444720485416e-06,-1.38044252183105e-08,-0.001130905374006619,0.01107001627301171,0.0007528404503887032,0.01034495301013313,-0.05490811734698799,-1.40350244767798e-08,-0.2289995007495176,0.001415020214818846,-1.426947474251801e-08,0.03642401121542704,-1.450795696171961e-08,-1.475051922838637e-08,-0.1998330986042678,0.05000021443661595,-1.966137879443896e-06,0.02646512708035797,1.000020948895801,0.007264883338698134,0.007701073602686779,0.06039584758681212,0.02465255482046743,0.1351448965965867,0.04514169663898393,0.03092163430502908,0.1330461588849585,0.01973164956590371,0.53,0.16,0.47,0,0,0,0,0,2797.82326282727,9.981799797130682,1430.784136147094,11499.40147960882,87735.36596180897,0.1000372176705278,0.3467598957583937,0.07447775230966951,101.5991128194075,0.6350989641604412,0.6350989641604412
4.6,25.32921995037253,8463.817909934009,2.993087316358563,0.000551496589571047,0.004064978522133962,0.05439542822340743,0.07506589382031564,8.480524289513593e-06,8.100609952553171e-08,0.003686013446373364,0.04663437174465412,0.0275477487828851,0.03428778836935552,0.4715756988384422,8.155476393636807e-08,1.095481937725754,0.003883940512940563,8.211260187035618e-08,0.1257783669387731,8.267976203005614e-08,8.325639801259468e-08,1.215385940207056,0.659938886395111,0.9999782397986837,-2.261368347391715,67.71287885237618,0.250083919978012,0.0001311893834078175,-0.0009645196244605359,0.006688250522254524,0.005030516627747561,3.482998622223238e-06,-1.277023272131327e-08,-0.00103605034888421,0.01112009813925358,0.0009904078385147841,0.01065550468921753,-0.06035248048442658,-1.298462508349177e-08,-0.217115867729967,0.001441060820146445,-1.320172456446323e-08,0.03669830927654694,-1.342234322210093e-08,-1.364659689062106e-08,-0.1845818767884939,0.04976059757740736,-1.904310246786526e-06,0.02661895340559482,1.000021349591691,0.007128318298110665,0.007516875362832039,0.05802951156461576,0.02588562471344117,0.1370768740809131,0.04599045195818886,0.03155380179896324,0.1305696658222556,0.01973164956590371,0.53,0.16,0.47,0,0,0,0,0,2797.82326282727,9.981799797130682,1430.784136147094,11499.40147960882,87735.36596180897,0.1000372176705278,0.3467598957583937,0.07447775230966951,101.5991128194075,0.6350989641604412,0.6350989641604412
4.8,24.90248771482197,8476.013670223156,3.041610402204251,0.0005770366094592926,0.003882971714462575,0.05574678343778264,0.07604806303087824,8.804943467643646e-06,7.854902266400142e-08,0.003488650712083277,0.04886467131574514,0.02775636486374916,0.03644975834243219,0.4591073735375035,7.905650933787294e-08,1.053215437839236,0.004174659474080684,7.957251235763568e-08,0.133143817384012,8.009716617505996e-08,8.063060852877205e-08,1.179939803644773,0.6698681319346343,0.9999778647311487,-2.013394229154102,54.72276889028269,0.2353721787743517,0.0001353650286291625,-0.0008744674290799281,0.006718259901020929,0.004613000591993544,3.192221037511196e-06,-1.180981654333656e-08,-0.0009544438680793577,0.01117201314637156,0.001199060904696125,0.01096388605518436,-0.06407310942803879,-1.201011777863505e-08,-0.2055951268274185,0.001465544226237403,-1.221166458264604e-08,0.03695365854127619,-1.241639330586904e-08,-1.262438173463498e-08,-0.1699658963431876,0.04953450924752112,-1.847121781392868e-06,0.02682840335964579,1.000021737363032,0.006978543024883172,0.007318131348877855,0.0557876729043776,0.02712475846773105,0.1390312682643473,0.04686607433431593,0.03220579999595869,0.128361820194891,0.01973164956590371,0.53,0.16,0.47,0,0,0,0,0,2797.82326282727,9.981799797130682,1430.784136147094,11499.40147960882,87735.36596180897,0.1000372176705278,0.3467598957583937,0.07447775230966951,101.5991128194075,0.6350989641604412,0.6350989641604412
5,24.52128059004343,8485.870123150537,3.087343326365019,0.0006028010799394688,0.003719259951185063,0.05711063348690894,0.07694073677181901,9.126278407828194e-06,7.6277037797118e-08,0.003307854920510189,0.0511061330068736,0.02800003441802801,0.03867330266880545,0.446044335110542,7.674621654814929e-08,1.013215046487889,0.004470161943244546,7.722332726492848e-08,0.1405588182822371,7.770848800294582e-08,7.820182077037285e-08,1.147355850890175,0.679754018168135,0.9999775006646936,-1.804760253238806,44.22380939099926,0.2221815571996668,0.0001277951052867433,-0.0007730226241733362,0.006869729490954102,0.004253233454977412,1.501409167621496e-06,-1.09190954637752e-08,-0.0008627714005521314,0.01123743912028832,0.001286546117398757,0.01127148167205363,-0.06632491928440949,-1.110352714511916e-08,-0.194462463140131,0.001489128582688487,-1.129124407987436e-08,0.037194419278757,-1.148175490147504e-08,-1.167515315359503e-08,-0.1559599986751312,0.04932798360139995,-1.794243985489747e-06,0.02709208885987393,1.000022113178416,0.006819845629668047,0.007109907659749643,0.05366634589379329,0.02837013018849896,0.141007908979006,0.04776837861539514,0.03287799577714538,0.1263801778500985,0.01973164956590371,0.53,0.16,0.47,0,0,0,0,0,2797.82326282727,9.981799797130682,1430.784136147094,11499.40147960882,87735.36596180897,0.1000372176705278,0.3467598957583937,0.07447775230966951,101.5991128194075,0.6350989641604412,0.6350989641604412
5.2,24.17843315636022,8493.836315627823,3.130573300392051,0.0006287820416499052,0.003571934055887108,0.05849023670750828,0.07775424472268055,9.445583677610457e-06,7.417766234155092e-08,0.003141900472945369,0.05335917694366893,0.028275374247802,0.04095837280396761,0.4326585630138761,7.461108336864649e-08,0.975407052036754,0.004770245075244861,7.505191297416644e-08,0.1480209209669897,7.550025826586911e-08,7.595622904996944e-08,1.117520808259999,0.6896009818236021,0.9999771467655555,-1.628578382069049,35.73782158555638,0.2103500507764497,0.0001300629607782129,-0.0006978460719224699,0.00694579036910814,0.003885267146744198,1.532594447459487e-06,-1.008455984437699e-08,-0.0007946608911441055,0.01129534195732332,0.001447573696282234,0.01157939570286803,-0.06734904265097912,-1.025728920809556e-08,-0.1836818844762511,0.00151162250046788,-1.043261972223555e-08,0.03742518204351697,-1.061048503553173e-08,-1.079094900932865e-08,-0.1424815048390364,0.04914609830788147,-1.745394957419512e-06,0.02740876432113585,1.000022477937299,0.006655907438042465,0.006896539624174968,0.05166154789688904,0.02962197047680295,0.1430069123612727,0.04869729532238174,0.03357078520406407,0.1245900264940656,0.01973164956590371,0.53,0.16,0.47,0,0,0,0,0,2797.82326282727,9.981799797130682,1430.784136147094,11499.40147960882,87735.36596180897,0.1000372176705278,0.3467598957583937,0.07447775230966951,101.5991128194075,0.6350989641604412,0.6350989641604412
5.4,23.86805489561096,8500.273688765143,3.171570110343049,0.0006549742289355505,0.003439352443033241,0.05988847256245849,0.07849794716553887,9.763921922865578e-06,7.223980540142175e-08,0.002989294855379903,0.05562429350081385,0.02857956260436646,0.04330516084264016,0.419171889200482,7.26397309267344e-08,0.9397182917854044,0.00507477673406601,7.304660586639005e-08,0.1555284391455241,7.346052361504596e-08,7.388157972061126e-08,1.090329808771867,0.6994143611249285,0.9999768022553738,-1.479370465891503,28.87988817646702,0.1998282851331865,0.0001317689569845467,-0.0006300074837515268,0.007036228428511371,0.003628339285434601,7.050258609582015e-07,-9.301982584158231e-09,-0.0007332802114287107,0.01135636224346667,0.001595772995358402,0.01188882163515331,-0.06736797607688828,-9.464588744852981e-09,-0.1732650677809259,0.001533573419423145,-9.629052737799383e-09,0.03764918012851215,-9.795726997323117e-09,-9.96466248201981e-09,-0.1295089566784977,0.04899273265152998,-1.700316448492888e-06,0.02777732322547263,1.00002283247638,0.006489743211176742,0.006681563224067496,0.04976933756364203,0.03088054963647227,0.1450286406867145,0.04965285744023976,0.03428458939287226,0.1229628253142434,0.01973164956590371,0.53,0.16,0.47,0,0,0,0,0,2797.82326282727,9.981799797130682,1430.784136147094,11499.40147960882,87735.36596180897,0.1000372176705278,0.3467598957583937,0.07447775230966951,101.5991128194075,0.6350989641604412,0.6350989641604412
5.6,23.58522060915033,8505.475366311155,3.210587730639734,0.0006813741738714357,0.003320111205046359,0.06130797431459346,0.07918177351330646,1.008242439529661e-05,7.045372457297177e-08,0.002848755164256322,0.0579020246376304,0.0289101796767595,0.04571407365673237,0.4057688059077781,7.082213546235001e-08,0.9060766547052368,0.005383691155832034,7.119709309552858e-08,0.1630803118273259,7.157867893358687e-08,7.196697728563769e-08,1.06568533719399,0.7092002006007877,0.9999764664031212,-1.352481551313849,23.33785581403561,0.1905455927484745,0.0001339536979066275,-0.0005648984696211556,0.007135869762947999,0.003197248561614519,2.923720345223056e-06,-8.565743163174908e-09,-0.0006744528170574693,0.01141970226746936,0.00173315996664769,0.01220080391822917,-0.0665286535490847,-8.718767211381746e-09,-0.1632089516232774,0.001555304593088724,-8.873701652337373e-09,0.03786933250032742,-9.030563941269862e-09,-9.189421479391964e-09,-0.1170103948771821,0.04887114966751416,-1.658783516689728e-06,0.02819678587372448,1.000023177578269,0.006323888222620656,0.006467919249543213,0.04798584013221033,0.03214616728351123,0.1470736592075489,0.05063518539087569,0.03501985035249441,0.1214747160003909,0.01973164956590371,0.53,0.16,0.47,0,0,0,0,0,2797.82326282727,9.981799797130682,1430.784136147094,11499.40147960882,87735.36596180897,0.1000372176705278,0.3467598957583937,0.07447775230966951,101.5991128194075,0.6350989641604412,0.6350989641604412
