"time","V","n","s1","s2","der(V)","der(n)","der(s1)","der(s2)","ICa","IK","Il","Is1","Is2","minf","ninf","parameter_1","s1inf","s2inf","taun"
74.40000000000001,-27.60984732670348,0.09779147070744765,0.1342272250953118,0.434245035059507,0.8046457666785035,0.005122827394126367,0.000865772774887388,4.71462470783744e-06,-11478.92330416173,6660.303104662202,309.7538168324129,140.6436963131265,728.0052379004342,0.3212616856500356,0.1345883146263884,868.6489342135607,0.9999999999826998,0.9999999999999998,7.182916988600977
74.59999999999999,-27.44769351544358,0.09882908416019466,0.1344003652484058,0.4342459779835032,0.816994798665528,0.005254408304161119,0.0008655996347390857,4.714616850137471e-06,-11633.21841867671,6751.805216486941,313.8076621139106,141.260983723411,730.2600871896001,0.3259941980283589,0.1364882055703501,871.521070913011,0.9999999999874916,0.9999999999999998,7.167147893766095
74.8,-27.28305796934269,0.09989346809257188,0.1345734700572462,0.4342469209056995,0.8294601579129814,0.005390441470185703,0.0008654265299337546,4.714608992452504e-06,-11790.73839044693,6845.901616680655,317.9235507664327,141.8860363974449,732.5494322040701,0.3308357030204635,0.1384402246901278,874.4354686015149,0.9999999999910008,1,7.150946135071941
75,-27.11591688322267,0.1009855293276891,0.1347465392901189,0.4342478638262033,0.8420276199445935,0.005531073866560894,0.0008652534607034389,4.714601134781639e-06,-11951.51284270733,6942.685264524444,322.1020779194332,142.518943670335,734.8736039637739,0.335787802855978,0.1404458658179781,877.392547634109,0.9999999999935578,1,7.134299313710782
75.2,-26.94624847189974,0.1021062042351557,0.1349195727186166,0.434248806745157,0.8546812037113144,0.005676454774513837,0.0008650804272767951,4.714593277123691e-06,-12115.56659462035,7042.252345660231,326.3437882025065,143.1597897458188,737.2329054218109,0.3408519843313899,0.1425066391770612,880.3926951676297,0.9999999999954117,1,7.117194894830392
75.40000000000001,-26.77404350723602,0.103256443332047,0.1350925707566855,0.4342497496624702,0.8674014649129079,0.005826718797664439,0.0008649074292400631,4.714585419479415e-06,-12282.90907900363,7144.699848505809,330.6489123190996,143.8086258718197,739.6274650409053,0.346029291260313,0.144623940195927,883.436090912725,0.9999999999967486,1,7.099621296373806
75.59999999999999,-26.59929821837893,0.1044372229621101,0.1352655340216018,0.4342506925780102,0.8801664581391757,0.005981995936962432,0.0008647344659761058,4.714577561849915e-06,-12453.54072327521,7250.127297790401,335.0175445405267,144.4654888723855,742.0573354502635,0.3513205189955581,0.1467991293383116,886.5228243226491,0.9999999999977076,1,7.081567226492014
75.8,-26.421997572532,0.1056495717439807,0.1354384623069463,0.4342516354920459,0.8929542116152153,0.006142438855741017,0.0008645615376914456,4.714569704232951e-06,-12627.46899982375,7358.640914767942,339.4500606867,145.1304452450821,744.5227257767931,0.3567267124135181,0.1490337399741901,889.6531710218751,0.999999999998392,1,7.063019958214223
76,-26.24213745229826,0.1068945373005179,0.1356113559331781,0.434252578404675,0.9057392390742952,0.006308187031515882,0.0008643886440656998,4.714561846627709e-06,-12804.6865036674,7470.348396291844,343.9465636925435,145.8035326432649,747.0236934676349,0.3622484865218909,0.1513292024873509,892.8272261108998,0.9999999999988778,1,7.043967619354988
76.2,-26.05971791918761,0.1081731973802752,0.1357842153308161,0.4342535213160063,0.9184934658284305,0.006479376918107691,0.0008642157846684048,4.71455398903328e-06,-12985.17712122741,7585.360614358073,348.5070520203099,146.4847775413198,749.5602378998867,0.3678862156866156,0.1536869231310608,896.0450154412065,0.9999999999992208,1,7.024398538012196
76.40000000000001,-25.87475497541827,0.1094866321339253,0.1359570400907361,0.4342544642259084,0.9311844652606439,0.006656122119339847,0.0008640429599087256,4.714546131450764e-06,-13168.90397405856,7703.788028514437,353.1311256145434,147.1741621545595,752.1321369358641,0.3736396540874037,0.1561081253323684,899.3062990904236,0.9999999999994618,1,7.004302559741343
76.59999999999999,-25.68726939106049,0.1108359524050105,0.1361298299260688,0.4342554071342585,0.943776927008607,0.006838529429522011,0.0008638701700735612,4.714538273881179e-06,-13355.82003298995,7825.744192186147,357.8182652234879,147.8716556123065,754.7391021810666,0.3795082627840987,0.15859398472536,902.6107577933732,0.9999999999996301,1,6.983669926779513
76.8,-25.4972764458025,0.112222325786871,0.1363025855578626,0.4342563500411736,0.9562340246715063,0.007026715385134003,0.0008636974144418845,4.714530416323554e-06,-13545.87809947304,7951.349118662195,362.5680888549375,148.5772428076507,757.3809215343651,0.3854915217258859,0.1611457625869657,905.9581643420158,0.9999999999997471,1,6.962490170528186
77,-25.30480401807732,0.1136469334455637,0.1364753072380004,0.4342572929466194,0.9685147754464306,0.007220775606491603,0.0008635246927618276,4.714522558778172e-06,-13739.01251182117,8080.72368681452,367.3798995480669,149.2908735215108,760.0572078174258,0.3915883529960583,0.1637645616198963,909.3480813389366,0.9999999999998279,1,6.940754138554862
77.2,-25.10988904947448,0.1151109724906834,0.1366479951430848,0.4342582358505507,0.9805745750828186,0.007420789700812861,0.0008633520048567986,4.714514701245411e-06,-13935.1423387612,8213.990267127454,372.252773763138,150.012472291416,762.7674479045187,0.3977972155014453,0.166451362394745,912.7799201959347,0.9999999999998834,1,6.918453692123617
77.40000000000001,-24.91259695551713,0.1166155418090086,0.1368206484264156,0.4342591787530284,0.9923634554284497,0.007626793927279162,0.0008631793515735058,4.714506843724763e-06,-14134.15152429602,8351.261558748678,377.1850761120718,150.7418840934689,765.5107329834947,0.4041154680720289,0.169206740402149,916.2526170769636,0.9999999999999214,1,6.895584054662164
77.59999999999999,-24.71297605803767,0.1181619178752884,0.13699326750417,0.4342601216539284,1.003829930576234,0.007838836090168789,0.0008630067324957773,4.714498986217264e-06,-14335.93461483623,8492.667017379032,382.1755985490583,151.479001207814,768.2863917734469,0.4105408121904744,0.1720314864399192,919.7653929812609,0.9999999999999474,1,6.872138662548672
77.8,-24.51109401454977,0.1197513384463645,0.1371658522603051,0.4342610645531649,1.014917821342189,0.008056927805443247,0.0008628341477396596,4.714491128723626e-06,-14540.36000817707,8638.331988886795,387.2226496362557,152.2236616097245,771.0934842922272,0.417070122008507,0.1749260938811293,923.3171459019517,0.9999999999999647,1,6.848113420786627
78,-24.30703040607887,0.1213850393084015,0.1373384025504202,0.4342620074506619,1.025567031132051,0.008281051808586985,0.0008626615974495565,4.714483271244485e-06,-14747.27735745927,8788.381294367646,392.3242398480282,152.9756695463651,773.9309048558356,0.423699669545288,0.1778908458410068,926.9065744022007,0.9999999999999767,1,6.823505979519644
78.2,-24.10089150581619,0.1230640699211454,0.137510918622394,0.434262950346661,1.03571389449169,0.008511151474227763,0.0008624890813775904,4.714475413777825e-06,-14956.5026382003,8942.923335135305,397.4777123545952,153.7347551841617,776.7971768458355,0.4304246343646285,0.1809255814165446,930.5319320299972,0.9999999999999845,1,6.798317674242681
78.40000000000001,-23.89277826768075,0.1247897121689801,0.13768340012543,0.4342638932410111,1.045290328143529,0.008747138983847233,0.0008623165998745598,4.714467556324907e-06,-15167.85081232293,9102.085265750446,402.6805433079812,154.5006611939426,779.690897549236,0.4372401403514853,0.1840301464115142,934.1915587431786,0.9999999999999898,1,6.772549784784433
78.59999999999999,-23.68281170403063,0.1265631592291718,0.1378558468508209,0.4342648361337079,1.054224490349213,0.008988880917462791,0.0008621441531491725,4.714459698885767e-06,-15381.11041146919,9265.985650534631,407.9297073992343,155.27307369596,782.61038549953,0.4441404300807012,0.1872040081880573,937.88345919549,0.9999999999999933,1,6.746206732039124
78.8,-23.47112750593815,0.1283855755958233,0.1380282586115067,0.4342657790247588,1.062440948448312,0.009236197131067219,0.0008619717413884889,4.714451841460343e-06,-15596.04943781,9434.739382812941,413.2218123515462,156.0516366325451,785.5537552328009,0.4511190404487747,0.1904463142619874,941.6053918653461,0.9999999999999956,1,6.719295591625505
79,-23.25787896282445,0.1302579147286354,0.1382006359608831,0.4342667219141914,1.069863325727747,0.009488875914686657,0.0008617993640391141,4.714443984048405e-06,-15812.41300515359,9608.443472657016,418.5530259293889,156.8359442621413,788.5188767127202,0.4581687115260756,0.1937558272959752,945.3548209748615,0.9999999999999971,1,6.691826633443406
79.2,-23.04323271218598,0.1321813176333974,0.1383729785705606,0.4342676648020409,1.076408828942558,0.009746619928577198,0.0008616270214294376,4.714436126649659e-06,-16029.92842222552,9787.20671271466,423.9191821953505,157.6255507873019,791.5034343920724,0.4652815364417943,0.1971309697432055,949.1289851793744,0.9999999999999982,1,6.663812951131395
79.40000000000001,-22.82737320332237,0.1341568054027515,0.1385452864533363,0.4342686076883633,1.081992715652494,0.01000907519888596,0.0008614547135466626,4.714428269263639e-06,-16248.3015976295,9971.12605778382,429.3156699169407,158.4199591367078,794.5048651801474,0.4724488283804871,0.2005697338953208,952.9248243168552,0.9999999999999989,1,6.635271208668838
79.59999999999999,-22.61050026312435,0.1361852426807979,0.1387175596726431,0.4342695505731487,1.086529678216153,0.01027583707078114,0.0008612824403273561,4.714420411890428e-06,-16467.22061072046,10160.2838336948,434.7374934218913,159.2186270866637,797.5203922672264,0.4796612203272472,0.2040696984939787,956.7390193538901,0.9999999999999991,1,6.606221502499978
79.8,-22.39283056056196,0.1382673673859185,0.1388897983446594,0.4342704934563521,1.089933494947926,0.01054643612780571,0.0008611102016553402,4.714412554530399e-06,-16686.35549406353,10354.74915922933,440.179235985951,160.0209629330035,800.5470047708302,0.4869086407395772,0.2076279844527825,960.5679677038337,0.9999999999999996,1,6.576687729041906
80,-22.17460208223902,0.1404039664822573,0.1390620026230641,0.4342714363380386,1.09211377555615,0.01082029267231502,0.0008609379973769357,4.714404697183012e-06,-16905.35517722556,10554.58980038905,445.6349479440245,160.8263127383881,803.58139553807,0.4941801934370155,0.2112411589949294,964.407708276458,0.9999999999999998,1,6.546698380342087
80.2,-21.95607075384179,0.1425956707958996,0.1392341727290585,0.4342723792182274,1.09298041037126,0.01109674949235403,0.0008607658272709413,4.714396839848105e-06,-17123.85251960847,10759.85693443137,451.0982311539553,161.6339694106568,806.6200080929146,0.5014643040189315,0.2149052672827576,968.2539775035715,0.9999999999999998,1,6.516286281553112
80.40000000000001,-21.73749833926647,0.1448427987630067,0.1394063083094662,0.434273322096869,1.092448758898679,0.01137512400161912,0.0008605936916905336,4.714388982526091e-06,-17341.47808147755,10970.57494451746,456.5625415183382,162.4432053879401,809.659204796195,0.5087491622210746,0.2186160181594249,972.1024101841351,0.9999999999999998,1,6.485487049276774
80.59999999999999,-21.51917698358185,0.147145696285749,0.1395784095440628,0.4342742649739589,1.090430344524606,0.01165458050769863,0.0008604215904559372,4.71438112521701e-06,-17557.83743387468,11186.76184874885,462.0205754104537,163.2532053091894,812.6949257768694,0.5160219466620506,0.2223683525976267,975.9481310860588,1,1,6.454342673439698
80.8,-21.30141554987424,0.1495045181081563,0.1397504764921703,0.434275207849468,1.086839429678339,0.01193419414919543,0.0008602495235078297,4.7143732679211e-06,-17772.52682924696,11408.41465640106,467.4646112531441,164.0631029264194,815.7228788015334,0.5232693272104131,0.226156651257314,979.7859817279528,1,1,6.422899794564294
81,-21.08453705225131,0.151919205255123,0.1399225091595802,0.4342761507233795,1.081594422095999,0.01221295587757698,0.0008600774908404197,4.714365410638504e-06,-17985.13770301757,11635.50740073752,472.8865736937173,164.8719880789455,818.7385749450941,0.5304776003389766,0.2299747643448441,983.6105630240397,1,1,6.391209455937794
81.2,-20.86887177550429,0.1543894248765454,0.1400945075237711,0.4342770935957443,1.074620600264754,0.01248979793639608,0.000859905492476229,4.714357553368798e-06,-18195.26529371824,11867.9871425455,478.2782056123927,165.6789257587138,821.737424203881,0.537632968523147,0.2338161237838773,987.4163499625947,1,1,6.359326172593819
81.40000000000001,-20.6547824560631,0.1569147351325226,0.140266471533435,0.4342780364665098,1.065843835426489,0.01276348521547195,0.0008597335284665649,4.714349696112419e-06,-18402.48604094582,12105.78081997543,483.6304385984226,166.4828853454427,824.7143855570812,0.5447207569735805,0.2376732849181649,991.1972709025239,1,1,6.327311735179231
81.59999999999999,-20.44264282773103,0.1594944184831212,0.1404384011118326,0.4342789793356596,1.055197555541161,0.01303270054614444,0.0008595615988881674,4.714341838869503e-06,-18606.38059915717,12348.78586315736,488.9339293067243,167.2828003143958,827.6642651104735,0.5517261803840479,0.2415382940814429,994.9470654248693,1,1,6.295232159124025
81.8,-20.2328173560078,0.1621273747798187,0.1406102963584329,0.4342799222032299,1.042628260620125,0.01329612529601311,0.0008593897036415672,4.714333981639752e-06,-18806.55478622623,12596.86534607332,494.179566099805,168.0776252816065,830.5819977260533,0.5586350596342317,0.2454030628065833,998.6596230076598,1,1,6.263154578705359
82,-20.02570952243699,0.1648123492923068,0.1407821571558348,0.434280865069213,1.028084565562656,0.01355224543744633,0.0008592178428441651,4.714326124423225e-06,-19002.59483627753,12849.8548239703,499.3572619390752,168.8661997464393,833.4619760162664,0.5654322761314402,0.2492584853996438,1002.328175762706,1,1,6.231154571182957
82.2,-19.82171862038716,0.1675477330162722,0.1409539834944292,0.4342818079336173,1.011527881474721,0.01379952040921774,0.0008590460165055709,4.714318267219856e-06,-19194.11019919641,13107.55500856032,504.457034490321,169.6473696061013,836.2986507480384,0.5721032410304209,0.2530952320101064,1005.94602035414,1,1,6.199309574316119
82.40000000000001,-19.62123898807117,0.1703315736016285,0.1411257754574298,0.434282750796446,0.9929325977648504,0.01403638800476524,0.0008588742245425702,4.714310410029617e-06,-19380.73481632992,13369.73218786204,509.4690252982207,170.4199893793457,839.0865415021329,0.5786339503240189,0.2569037841313154,1009.506530881479,1,1,6.167698591710082
82.59999999999999,-19.42468712145964,0.173161593962837,0.1412975330544647,0.4342836936577224,0.9722820260642954,0.01426117118241688,0.0008587024669455353,4.714302552852314e-06,-19562.10246593615,13636.1130526993,514.3828219635091,171.1828454748019,841.8198598836707,0.5850101293797201,0.2606739351925258,1013.002705358473,1,1,6.136406337902037
82.8,-19.23246962156545,0.1760352486154691,0.1414692562757909,0.4342846365174341,0.9495724059312931,0.01447218154175737,0.0008585307437242091,4.714294695688049e-06,-19737.87703871039,13906.39551329054,519.1882594608638,171.9347465670733,844.4929549587388,0.5912183000078055,0.2643954143939418,1016.427701525812,1,1,6.105518060530284
83,-19.04499551947256,0.178949608161172,0.1416409451470266,0.4342855793755748,0.9248131659958179,0.01466770186989382,0.0008583590548529733,4.714286838536876e-06,-19907.74092330159,14180.23641742873,523.875112013186,172.674488921263,847.1001419733317,0.5972453895758028,0.2680576760486766,1019.774630894595,1,1,6.075121288795985
83.2,-18.86267332327943,0.1819013669412956,0.1418125997146157,0.4342865222321421,0.8980272570777921,0.01484600199206986,0.0008581874002853842,4.714278981398815e-06,-20071.39736776422,14457.25228172162,528.4331669180143,173.4008647125495,849.6357433921071,0.6030788305826369,0.2716499795356232,1023.036608104657,1,1,6.045305169854328
83.40000000000001,-18.68590564957044,0.1848869556215136,0.1419842199603118,0.4342874650871537,0.8692498308469221,0.01500534817125351,0.0008580157800396883,4.714271124273719e-06,-20228.57454768011,14737.02911348351,532.852358760739,174.112677178374,852.0941635060038,0.608706726409169,0.275161521629271,1026.206840684378,1,1,6.016159370477051
83.59999999999999,-18.51508927147518,0.1879023672188354,0.1421558059071097,0.4342884079406023,0.8385310761845056,0.01514404202770004,0.0008578441940928903,4.714263267161648e-06,-20379.02434171894,15019.10835636716,537.1227682131206,174.8087407148028,854.4698877651554,0.6141178329211365,0.2785814658099262,1029.278628479958,1,1,5.987773833777613
83.8,-18.35060689019192,0.1909433118150632,0.1423273575639809,0.4342893507924852,0.8059342690963197,0.01526043767019359,0.0008576726424360191,4.714255410062623e-06,-20522.52804191303,15303.00107930814,541.234827745202,175.4879043348415,856.7575971330963,0.619301792637503,0.2818991392536226,1032.245501467938,1,1,5.960237144194933
84,-18.19282256589269,0.1940052182385779,0.1424988749422831,0.4342902936427947,0.7715358359190563,0.0153529728083763,0.0008575011250577169,4.714247552976711e-06,-20658.89828495061,15588.18943085884,545.1794358526827,176.1490649543671,858.9522315869048,0.6242492393984064,0.2851041620356135,1035.101296541272,1,1,5.933635455104408
84.2,-18.042090430941,0.197083098642796,0.1426703580331406,0.4342912364915248,0.7354260984366876,0.0154201726913438,0.0008573296419668593,4.71423969590396e-06,-20787.96926469813,15874.11384429037,548.9477392264751,176.7911428240519,861.0488690296547,0.6289514791112298,0.2881863063127746,1037.840011853707,1,1,5.908053657603971
84.40000000000001,-17.89874531408795,0.2001718128960273,0.1428418068453412,0.4342921793386822,0.6977051751517067,0.01546065621729965,0.0008571581931546588,4.714231838844314e-06,-20909.60249733485,16160.196953676,552.5313671478013,177.4131085339678,863.0428555907614,0.6334007336316632,0.2911357204252304,1040.455964124729,1,1,5.883573520470588
84.59999999999999,-17.76309938222562,0.2032658643406838,0.1430132213740685,0.4342931221842683,0.6584863033239329,0.01547319927749531,0.0008569867786259315,4.714223981797764e-06,-21023.68701423953,16445.82861734429,555.9225154443594,178.0139929137134,864.929852299688,0.6375901863428677,0.2939430335311991,1042.943845213401,1,1,5.860272821691048
84.8,-17.6354405934423,0.2063595102317907,0.1431846016142002,0.4342940650282848,0.6178932840269361,0.01545673817736213,0.0008568153983857997,4.714216124764294e-06,-21130.13786600542,16730.37591544626,559.1139851639424,178.5928918694617,866.7058565879007,0.6415139664728162,0.2965994223064684,1045.298748457362,1,1,5.838224794856313
85,-17.5160301314345,0.2094469482246201,0.1433559475799623,0.4342950078707231,0.5760566132836612,0.01541036333677794,0.0008566440524200378,4.714208267743975e-06,-21228.89541984756,17013.19984250921,562.0992467141375,179.1489741813203,868.3672379476056,0.6451671619396562,0.2990966970877693,1047.516212128926,1,1,5.817497414171515
85.2,-17.40509992789113,0.2125220415939132,0.1435272592735564,0.4342959507115861,0.5331178269699636,0.01533339105870018,0.0008564727407264436,4.714200410736783e-06,-21319.92455611933,17293.63474369903,564.8725018027218,179.6814890370385,869.910772368424,0.6485458276275229,0.301427384494416,1049.592261405463,1,1,5.798152708696348
85.40000000000001,-17.30285626053106,0.2155786142413917,0.143698536700677,0.434296893550875,0.4892229563501648,0.01522531178145488,0.000856301463299323,4.714192553742707e-06,-21403.20897008887,17571.01237352248,567.4285934867235,180.1897562134739,871.3335923380497,0.6516468095734809,0.3035846794365614,1051.523348551524,1,1,5.780247160676542
85.59999999999999,-17.20947700116718,0.2186104271598179,0.1438697798672314,0.4342978363885935,0.4445224229297443,0.01508581686166043,0.0008561302201327685,4.714184696761721e-06,-21478.75088650021,17844.66197067218,569.7630749708204,180.6731744318082,872.633225091242,0.6544677662359991,0.305562526500629,1053.30639952305,1,1,5.763831030044779
85.8,-17.12510135852705,0.2216110976570758,0.1440409887877302,0.4342987792247437,0.3991727557626231,0.01491486541781676,0.0008559590112122698,4.714176839793803e-06,-21546.5768935942,18113.90789391847,571.8724660368238,181.1312514049215,873.8077351638784,0.6570074172120464,0.3073558590572583,1054.9389865688,1,1,5.748946369824757
86,-17.04985076881864,0.2245744312580113,0.1442121634653806,0.4342997220593233,0.3533275982758747,0.01471254844675142,0.0008557878365346195,4.714168982838973e-06,-21606.71891323112,18378.09214955934,573.7537307795341,181.5635442219446,874.8554340702398,0.6592648581325358,0.3089601737173965,1056.418978292184,1,1,5.73563055814561
86.2,-16.98380455436426,0.2274941595328765,0.1443833039124559,0.4343006648923332,0.3071442716920516,0.01447924143404366,0.0008556166960875441,4.714161125897224e-06,-21659.23186566091,18636.5613458237,575.4048861408935,181.9697299686789,875.7752185927942,0.6612402444499886,0.3103720617043105,1057.744948561473,1,1,5.723911887854223
86.40000000000001,-16.92701280962321,0.230364136014448,0.1445544101387829,0.4343016077237732,0.2607781903938155,0.01421552094008456,0.0008554455898612171,4.714153268968558e-06,-21704.18163393399,18888.68045994994,576.8246797594196,182.3495691799185,876.5663917030909,0.6629343600277756,0.311588946508669,1058.915960883009,1,1,5.713811743978048
86.59999999999999,-16.87950134934421,0.2331783711723697,0.1447254821490287,0.434302550553643,0.2143811568715295,0.0139221392299247,0.0008552745178509714,4.714145412052975e-06,-21741.63988759756,19133.83558183198,578.0124662663948,182.7028920140654,877.228593798323,0.6643484356781324,0.3126089845760603,1059.931485812388,1,1,5.7053454280187
86.8,-16.84125602299142,0.2359310448559107,0.1448965199502121,0.4343034933819407,0.1681021679480727,0.01360008747128564,0.0008551034800497879,4.714137555150493e-06,-21771.69546782214,19371.44099576737,578.9685994252144,183.0296441338992,877.7620206985739,0.6654845889958722,0.3134314061828073,1060.791664832473,1,1,5.6985193286827
87,-16.81224395884554,0.2386165218845823,0.1450675235495254,0.4343044362086673,0.1220846066431062,0.01325050130942235,0.0008549324764504746,4.714129698261107e-06,-21794.43695954225,19600.93534390131,579.6939010288617,183.3298257508368,878.1671284078208,0.6663451725397135,0.3140560607283137,1061.496954158658,1,1,5.693334695954998
87.2,-16.79239696042009,0.241229445494229,0.1452384929508504,0.4343053790338215,0.07646582135697937,0.0128747097785393,0.0008547615070491496,4.714121841384821e-06,-21809.96539778249,19821.79554193437,580.1900759894977,183.6035401700835,878.4448638695706,0.666933255851458,0.3144837721005136,1062.048404039654,1,1,5.689784691565738
87.40000000000001,-16.78162219423431,0.243764720375042,0.1454094281597623,0.4343063218574035,0.03137613570175861,0.01247418719251965,0.0008545905718402377,4.714113984521638e-06,-21818.38580771513,20033.5332449021,580.4594451441421,183.8509633184839,878.5965164356417,0.6672523038472797,0.3147161049464526,1062.447479754126,1,1,5.687856328944443
87.59999999999999,-16.77980355126669,0.2462175417248801,0.1455803291844987,0.4343072646794136,-0.01306196576254685,0.01205053475152045,0.0008544196708155013,4.714106127671553e-06,-21819.80638132195,20235.69776406245,580.5049112183327,184.0723402023054,878.6236989486252,0.6673061399617964,0.3147553289187938,1062.696039150931,1,1,5.687530769974012
87.8,-16.78679706833071,0.2485834735968453,0.1457511960306731,0.4343082074998527,-0.05673491849559088,0.01160547705086365,0.0008542488039693269,4.714098270834561e-06,-21814.3425425582,20427.88483051763,580.3300732917322,184.2679986444089,878.528411378487,0.6670990914995192,0.3146045092023509,1062.796410022896,1,1,5.688782573620489
88,-16.8024430378228,0.2508583628957824,0.1459220287056256,0.4343091503187196,-0.09953764006670072,0.01114081692839441,0.0008540779712943743,4.714090414010671e-06,-21802.10820945081,20609.72638210814,579.9389240544299,184.4383144232046,878.3128725267859,0.6666356469221796,0.3142672353918795,1062.751186949991,1,1,5.691581946247402
88.2,-16.82655644648317,0.2530384993029934,0.1460928272177733,0.434310093136015,-0.1413754752524148,0.01065843681171707,0.0008539071727822267,4.714082557199875e-06,-21783.22418954227,20780.90735835954,579.3360888379208,184.5837394763138,877.9796529104218,0.6659207599258754,0.3137478162623402,1062.563392386736,1,1,5.695893125022577
88.40000000000001,-16.85893502900699,0.2551205144107233,0.1462635915731626,0.4343110359517393,-0.1821629628800925,0.01016027212433104,0.0008537364084268374,4.714074700402173e-06,-21757.81299040309,20941.15526859283,578.5266242748253,184.704778768237,877.5315628367376,0.6649596365604121,0.313051093373472,1062.236341604975,1,1,5.701675925000183
88.59999999999999,-16.89935895249076,0.2571014668969396,0.1464343217783436,0.4343119787658928,-0.2218251436321968,0.009648286754932784,0.0008535656782216564,4.714066843617559e-06,-21726.0003127862,21090.24758808743,577.5160261877311,184.8019915114145,876.9716567916819,0.6637577738256489,0.3121824341159887,1061.773648303096,1,1,5.708885796837293
88.8,-16.94759510350477,0.2589788117326595,0.1466050178408456,0.4343129215784759,-0.2602971273044125,0.009124450192971608,0.0008533949821591544,4.714058986846034e-06,-21687.91303731818,21228.00796607512,576.3101224123807,184.8759788951781,876.303173860667,0.6623208643801781,0.3111476249780991,1061.179152755845,1,1,5.717474712681778
89,-17.00340339140823,0.2607503161137381,0.1467756797688691,0.4343138643894877,-0.2975228367361369,0.008590716700586296,0.000853224320231131,4.714051130087603e-06,-21643.67564146829,21354.29722371393,574.9149152147942,184.9273658070258,875.5294501268221,0.6606546419687194,0.3099527217375163,1060.456815933848,1,1,5.727392409578616
89.2,-17.06652943244607,0.2624142529697181,0.1469463075697407,0.4343148071989278,-0.3334575052618011,0.008049011520630606,0.0008530536924302593,4.714043273342268e-06,-21593.41741869182,21469.03156550933,573.3367641888482,184.9568224490201,874.6540203490106,0.6587651337900259,0.3086041914452154,1059.610842798031,1,1,5.738585211004712
89.40000000000001,-17.13670721601948,0.2639691894990442,0.1471169012487044,0.4343157500067971,-0.3680637141437861,0.007501247611062533,0.0008528830987512957,4.714035416610024e-06,-21537.27189351129,21572.16417905699,571.582319599513,184.9650567333851,873.6805809078841,0.6566586172621421,0.3071088392620057,1058.645637641269,1,1,5.750996634125353
89.59999999999999,-17.21366742324676,0.2654141511139938,0.1472874608118585,0.4343166928130955,-0.4013147278949806,0.006949255776053519,0.0008527125391881414,4.714027559890871e-06,-21475.37166074129,21663.69551114582,569.6583144188311,184.9527899783771,872.6128741951547,0.654341405889733,0.3054736154750319,1057.565664173532,1,1,5.764568991557236
89.8,-17.29713809644185,0.2667484572317703,0.1474579862664174,0.4343176356178227,-0.4331911904504552,0.006394803917471766,0.0008525420137335826,4.714019703184811e-06,-21407.84921611761,21743.65917982814,567.5715475889539,184.9207549887989,871.4546793095753,0.651819861797604,0.303705587022305,1056.375434298374,1,1,5.779243627714869
90,-17.38684671448544,0.2679717570722458,0.147628477620492,0.434318578420978,-0.4636815711911697,0.005839576882090358,0.000852371522379508,4.71401184649185e-06,-21334.83658953277,21812.12371227915,565.328832137864,184.8696899711804,870.2097832134231,0.6491003642677671,0.3018118796880531,1055.079473184604,1,1,5.79496139858916
90.2,-17.48251757665299,0.2690840834200836,0.1477989348808248,0.4343195212225611,-0.4927824908845514,0.005285172237255441,0.0008522010651191753,4.714003989811991e-06,-21256.4687274895,21869.19729230277,562.9370605836752,184.8003462720274,868.8820170927344,0.6461894187065029,0.2997997197961348,1053.682363364762,1,1,5.811662325692081
90.40000000000001,-17.58386870857587,0.2700857594003603,0.1479693580526663,0.4343204640225728,-0.5204963434731297,0.004733123268112233,0.0008520306419473337,4.713996133145226e-06,-21172.88730563909,21915.02068427994,560.4032822856033,184.7134975864594,867.475299359525,0.6430937805797986,0.2976764847077297,1052.188796945984,1,1,5.829285176925844
90.59999999999999,-17.6906257905193,0.2709774315998087,0.1481397471426827,0.4343214068210133,-0.5468328306189536,0.004184837232096366,0.0008518602528573173,4.713988276491556e-06,-21084.23041463004,21949.76444423938,557.7343552370177,184.6098988002254,865.993442073556,0.6398200570657424,0.295449397232959,1050.603340873781,1,1,5.847770002966441
90.8,-17.80251300308248,0.2717599384198153,0.1483101021582465,0.4343223496178821,-0.571805372966519,0.003641650133285678,0.0008516898978417535,4.713980419850983e-06,-20990.64106579734,21973.62080699443,554.937174922938,184.4903130099809,864.4402781705244,0.6363750086810873,0.2931257060151367,1048.930591180505,1,1,5.867056640074366
91,-17.91925866044538,0.2724344133567494,0.1484804231061804,0.4343232924131796,-0.5954331618849862,0.003104786229924608,0.0008515195768938196,4.713972563223504e-06,-20892.26343897929,21986.80945187177,552.0185334888655,184.3554948168483,862.8195831694831,0.6327653974033333,0.2907125562310687,1047.175077986331,1,1,5.88708578328213
91.2,-18.04059604044342,0.2730022366164291,0.1486507099931664,0.4343242352069059,-0.6177400607712124,0.002575362718848142,0.0008513492900068336,4.713964706609117e-06,-20789.24293397602,21989.57261849372,548.9850989889145,184.2061877868298,861.1350636355247,0.6289979776731447,0.2882169624564537,1045.341251422355,1,1,5.907799211611435
91.40000000000001,-18.16626501322009,0.2734650286330744,0.1488209628255537,0.434325177999061,-0.6387543667034906,0.002054385180176254,0.0008511790371744463,4.713956850007826e-06,-20681.72541500753,21982.17334124461,545.8433746694976,184.0431195166542,859.3903345433582,0.6250794593984562,0.2856457662678313,1043.433454060012,1,1,5.929140139977001
