"time","ADP","ATP","AggP","DiH","HCom","HSE","HSETriH","HSF1","Hsp90","MCom","MisP","NatP","ROS","TriH","X","source","der(ADP)","der(ATP)","der(AggP)","der(DiH)","der(HCom)","der(HSE)","der(HSETriH)","der(HSF1)","der(Hsp90)","der(MCom)","der(MisP)","der(NatP)","der(ROS)","der(TriH)","der(X)","der(source)"
75.40000000000001,925.5931482683328,10074.40685183228,-1.315681128479086e-08,-3.992887841292528e-06,5999.999590138773,1.000000118050726,-1.180507262703921e-07,0.0004191010684253051,28632.68808578431,270612.0996835226,0.008006919304123446,5730141.890692351,100.0000000000261,-2.990172076779732e-07,75.40000000000001,0,1.709399116509303,-1.709399116509651,-3.971404379035877e-10,-8.034944075266086e-08,-0.004505818419602292,5.506804047227213e-09,-5.506804047227213e-09,0.004506032620034861,-557.5585023637486,555.249462192156,0.008705835761539717,-545.2582164261021,3.376465773641257e-13,-1.232694815259702e-08,1,0
75.59999999999999,925.933685416721,10074.06631468397,-1.32363922681022e-08,-4.008960984634312e-06,5999.999588549324,1.000000119155608,-1.191556083626371e-07,0.000420733398542415,28521.6068254046,270722.7191446779,0.008037953382054461,5730033.271190464,100.0000000000262,-3.014884232704984e-07,75.59999999999999,0,1.696027137806595,-1.696027137806277,-3.986672450134694e-10,-8.037525109800956e-08,-0.003302777815406444,5.541974290715766e-09,-5.541974290715766e-09,0.003302992344326265,-553.2467642002266,550.9455727827772,0.006418796826145382,-540.952040163731,3.375771884250867e-13,-1.238419204294906e-08,1,0
75.8,926.2715582244617,10073.72844187633,-1.331627861034032e-08,-4.025039057016313e-06,5999.999586959928,1.000000120267525,-1.202675262783209e-07,0.0004223657433174039,28411.38541644346,270832.4805580898,0.008068987762902696,5729925.509736282,100.0000000000263,-3.039710657601241e-07,75.8,0,1.682761265021327,-1.682761265021397,-4.0019397071413e-10,-8.039889553345671e-08,-0.001626913233849336,5.577153013632929e-09,-5.577153013632929e-09,0.00162712808671339,-548.9701744630056,546.6762882863441,0.003232891363982923,-536.6795699477843,3.375216772738554e-13,-1.244117542613277e-08,1,0
76,926.6067881372658,10073.39321196363,-1.339647027953372e-08,-4.041121568542601e-06,5999.99958537065,1.000000121386481,-1.213864812827976e-07,0.0004239980293941729,28302.01704026165,270941.3907281267,0.008100021052144094,5729818.599525439,100.0000000000263,-3.064650770398839e-07,76,0,1.66960106931765,-1.669601069319259,-4.017205464061149e-10,-8.042027141442024e-08,0.0001411049715898116,5.612337209406242e-09,-5.612337209406242e-09,-0.0001408898002819727,-544.7273567120301,542.440613502944,-0.0001282078506912405,-532.4405342511091,3.374522883348163e-13,-1.249788243108704e-08,1,0
76.2,926.9393969396239,10073.06060316137,-1.347696722306453e-08,-4.057207961076265e-06,5999.999583781593,1.000000122512473,-1.225124738291497e-07,0.0004256301272525983,28193.49473928502,271049.4565978001,0.008131050787547086,5729712.533614926,100.0000000000264,-3.089703908107392e-07,76.2,0,1.656547129485261,-1.656547129485161,-4.032468509900613e-10,-8.04390520277885e-08,0.0007930070787551813,5.647523526841315e-09,-5.647523526841315e-09,-0.0007927915945784183,-540.5145282221947,538.2359745580325,-0.001367521480688819,-528.2346561784907,3.373828993957773e-13,-1.255427514410366e-08,1,0
76.40000000000001,927.2694047914365,10072.73059530966,-1.355776941191535e-08,-4.07329787042699e-06,5999.999582192749,1.000000123645504,-1.236455044277191e-07,0.0004272620685513682,28085.81215548805,271156.6845118309,0.008162077570967988,5729607.305660021,100.0000000000265,-3.114869592373462e-07,76.40000000000001,0,1.643597129323098,-1.643597129323586,-4.04772914100631e-10,-8.045555539145346e-08,0.001517056743978173,5.682709533347879e-09,-5.682709533347879e-09,-0.001516840953418515,-536.3348824449167,534.064377171142,-0.002743996095791736,-524.061682502881,3.37327388244546e-13,-1.261037824243088e-08,1,0
76.59999999999999,927.5968324109001,10072.40316769032,-1.363887679152745e-08,-4.089390835495172e-06,5999.99958060416,1.000000124785572,-1.247855726704777e-07,0.000428893804948768,27978.96270971187,271263.0810356089,0.008193100483414194,5729502.909095335,100.0000000000265,-3.140147233635255e-07,76.59999999999999,0,1.630750188398451,-1.630750188398244,-4.062986905686124e-10,-8.046977966258482e-08,0.002306939849404444,5.717892313763399e-09,-5.717892313763399e-09,-0.002306723757167508,-532.1881386803216,529.9255475060399,-0.004245628048501879,-519.9213513917057,3.372441215176991e-13,-1.266618554028842e-08,1,0
76.8,927.9217003537875,10072.07829974755,-1.372028929805856e-08,-4.105486394710055e-06,5999.99957901587,1.000000125932677,-1.25932677547556e-07,0.0004305252880245254,27872.9398728594,271368.6526845669,0.00822411860439818,5729399.337405438,100.0000000000266,-3.165536229125765e-07,76.8,0,1.61800542511628,-1.618005425116541,-4.078241351626772e-10,-8.048172284941299e-08,0.00315441066504718,5.753068935046599e-09,-5.753068935046599e-09,-0.003154194276787326,-528.0740126868113,525.8192101120658,-0.005856741531884159,-515.8134030700967,3.3717473257866e-13,-1.272169086499684e-08,1,0
77,928.2440290154489,10071.75597108603,-1.380200685836252e-08,-4.121584086068676e-06,5999.99957742793,1.000000127086817,-1.27086817442148e-07,0.0004321564692782028,27767.73716531743,271473.4059247577,0.008255131011906948,5729296.584124275,100.0000000000267,-3.191035962845309e-07,77,0,1.605361955727858,-1.605361955727054,-4.093492025878975e-10,-8.049138278238039e-08,0.004049176426633494,5.788236446547719e-09,-5.788236446547719e-09,-0.004048959748954481,-523.9922163219308,521.7450876804487,-0.007557769174883648,-511.7375797966561,3.37105343639621e-13,-1.277688805805362e-08,1,0
77.2,928.5638386328097,10071.43616146882,-1.388402938996888e-08,-4.137683447174828e-06,5999.99957584038,1.00000012824799,-1.282479901254166e-07,0.0004337873001275914,27663.34815637882,271577.3471734303,0.008286136782371476,5729194.6428346,100.0000000000267,-3.216645805534072e-07,77.2,0,1.59281889331578,-1.592818893317085,-4.10873847484262e-10,-8.049875708522714e-08,0.00497878219539416,5.823391880278818e-09,-5.823391880278818e-09,-0.004978565232211841,-519.9424571840173,517.7029008011759,-0.009325033092390064,-507.6936258392398,3.370498324883897e-13,-1.283177097627697e-08,1,0
77.40000000000001,928.8811492863747,10071.11885081541,-1.396635680106248e-08,-4.153784015278023e-06,5999.999574253271,1.000000129416192,-1.294161927513986e-07,0.000435417731907104,27559.76646366457,271680.4827996066,0.008317134990636178,5729093.507167392,100.0000000000268,-3.242365114644655e-07,77.40000000000001,0,1.580375346638903,-1.580375346639293,-4.123980244251931e-10,-8.050384314601109e-08,0.005928495877924433,5.858532251184113e-09,-5.858532251184113e-09,-0.00592827863592438,-515.9244382545039,513.692367720314,-0.0111305263391179,-503.6812874508651,3.369804435493506e-13,-1.288633349301718e-08,1,0
77.59999999999999,929.1959809022252,10070.80401919972,-1.404898899046305e-08,-4.169885327312454e-06,5999.999572666645,1.000000130591421,-1.305914218519093e-07,0.0004370477158661688,27456.98575254601,271782.8191246585,0.008348124709928347,5728993.170801281,100.0000000000269,-3.268193234314618e-07,77.59999999999999,0,1.568030419082788,-1.568030419082103,-4.139216879160627e-10,-8.050663808805294e-08,0.006881193442495714,5.893654557410335e-09,-5.893654557410335e-09,-0.006880975926586418,-511.9378575406718,509.7132040975812,-0.01294169467453375,-499.7003128454744,3.369110546103116e-13,-1.294056949943471e-08,1,0
77.8,929.5083532540214,10070.49164684811,-1.413192584760484e-08,-4.185986919935953e-06,5999.999571080545,1.000000131773672,-1.317736733314482e-07,0.000438677203167623,27354.99973556687,271884.3624228839,0.008379105011827613,5728893.627461969,100.000000000027,-3.29412949533903e-07,77.8,0,1.555783207453715,-1.555783207454643,-4.15444792392708e-10,-8.050713874081985e-08,0.007817244227226183,5.928755780577e-09,-5.928755780577e-09,-0.007817026443268194,-507.982407718755,505.7651227642345,-0.01472121850786357,-495.7504521739229,3.368416656712725e-13,-1.299447290584713e-08,1,0
78,929.8182859650015,10070.18171413733,-1.42151672525162e-08,-4.202088329568939e-06,5999.99956949502,1.000000132962942,-1.329629424621032e-07,0.0004403061448861055,27253.80217186551,271985.1189220838,0.008410074966235392,5728794.870921653,100.000000000027,-3.320173215143002e-07,78,0,1.543632800836349,-1.54363280083723,-4.169672922199469e-10,-8.050534161074602e-08,0.008714396316463535,5.963832886046748e-09,-5.963832886046748e-09,-0.008714178269451143,-504.0577757773699,501.8478334811334,-0.01642679502863688,-491.831457499864,3.367861545200412e-13,-1.304803764314258e-08,1,0
78.2,930.1257985099833,10069.87420159256,-1.429871307579914e-08,-4.218189092433402e-06,5999.999567910116,1.000000134159223,-1.341592238784564e-07,0.0004419344920064507,27153.38686659696,272085.0948041389,0.008441033641344331,5728696.894998457,100.0000000000271,-3.34632369775424e-07,78.2,0,1.531578279345922,-1.531578279346441,-4.18489141690093e-10,-8.0501242851969e-08,0.009547661962642451,5.99888282319563e-09,-5.99888282319563e-09,-0.009547443659432832,-500.1636426609512,497.9610426968138,-0.01801092030267015,-487.9430827757624,3.367167655810022e-13,-1.310125766426304e-08,1,0
78.40000000000001,930.4309102173635,10069.5690898854,-1.4382563178609e-08,-4.234288744591835e-06,5999.999566325876,1.000000135362511,-1.353625115724886e-07,0.0004435621954220817,27053.74767035513,272184.2962055862,0.008471980103607772,5728599.693555845,100.0000000000272,-3.372580233775586e-07,78.40000000000001,0,1.519618712876763,-1.519618712876583,-4.200102950214712e-10,-8.049483823701552e-08,0.01028920299722813,6.033902525683485e-09,-6.033902525683485e-09,-0.01028898444381352,-496.2996829132881,494.1044533056956,-0.01942067150265539,-484.0850838188671,3.366334988541553e-13,-1.315412694575367e-08,1,0
78.59999999999999,930.7336402711185,10069.2663598319,-1.4466717412634e-08,-4.25038682198622e-06,5999.999564742345,1.000000136572798,-1.365727988884844e-07,0.0004451892059334039,26954.8784785949,272282.7292181954,0.008502913417709181,5728503.260502047,100.0000000000272,-3.398942100357565e-07,78.59999999999999,0,1.507753159849017,-1.507753159848526,-4.215307063569307e-10,-8.048612312740484e-08,0.01090821618618065,6.06888891172423e-09,-6.06888891172423e-09,-0.01090799738768903,-492.465564320888,490.2777644061007,-0.02059748886953838,-480.2572182872482,3.365641099151162e-13,-1.320663948938247e-08,1,0
78.8,931.0340077128056,10068.96599239047,-1.455117562007487e-08,-4.266482860476968e-06,5999.999563159568,1.000000137790078,-1.377900785179379e-07,0.0004468154742461984,26856.77323105427,272380.3998895459,0.008533832646531637,5728407.589789485,100.0000000000273,-3.425408561170932e-07,78.8,0,1.495980665835305,-1.495980665834887,-4.230503297623611e-10,-8.04750924441957e-08,0.01137081849083188,6.103838884356191e-09,-6.103838884356191e-09,-0.01137059945334658,-488.6609475562054,486.4806710582816,-0.02147695767753476,-476.4592456558821,3.365085987638849e-13,-1.325878932382656e-08,1,0
79,931.3320314435617,10068.66796865999,-1.46359376336244e-08,-4.282576395881889e-06,5999.999561577592,1.000000139014342,-1.390143424944564e-07,0.0004484409509700152,26759.42591117651,272477.3142236034,0.008564736851127247,5728312.675414194,100.0000000000274,-3.451978866379205e-07,79,0,1.484300262291072,-1.484300262290799,-4.245691192252049e-10,-8.046174063845578e-08,0.01163993223690341,6.138749331712365e-09,-6.138749331712365e-09,-0.01163971296655433,-484.8854858204304,482.7128640421051,-0.0219885898226154,-472.6909271927307,3.364392098248459e-13,-1.331057050642883e-08,1,0
79.2,931.627730226105,10068.37226987774,-1.472100327644711e-08,-4.298666964015147e-06,5999.99955999646,1.000000140245581,-1.402455821886666e-07,0.0004500655866165664,26662.83054553227,272573.4781812965,0.008595625090686612,5728218.511415245,100.0000000000274,-3.478652252611223e-07,79.2,0,1.472710965112128,-1.472710965111918,-4.26087028652971e-10,-8.044606166166425e-08,0.01167517008434515,6.173617127290826e-09,-6.173617127290826e-09,-0.01167495058549041,-481.1388244859045,478.9740296145574,-0.02205560520726497,-468.9520259348701,3.363698208858068e-13,-1.336197712502115e-08,1,0
79.40000000000001,931.9211207756874,10068.07887932844,-1.48063724364382e-08,-4.314754146735026e-06,5999.999558416258,1.000000141483792,-1.414837933989426e-07,0.00045168934588682,26566.98176356771,272668.8971219449,0.008626496694160659,5728125.092433321,100.0000000000275,-3.505428114553334e-07,79.40000000000001,0,1.461214355816992,-1.461214355817211,-4.276040252200269e-10,-8.042809764819648e-08,0.01174907022868865,6.208439580657582e-09,-6.208439580657582e-09,-0.01174885050754497,-477.4215401052425,475.2644722380101,-0.02219613164715049,-465.2423282168565,3.363004319467677e-13,-1.341300251179453e-08,1,0
79.59999999999999,932.2122184333864,10067.78778167099,-1.489204504011112e-08,-4.330837555821425e-06,5999.9995568371,1.000000142728974,-1.427289745563073e-07,0.0004533122026502176,26471.8746002015,272763.5760002478,0.008657351164807063,5728032.413513724,100.0000000000276,-3.532305944637301e-07,79.59999999999999,0,1.449813679308136,-1.449813679306804,-4.291200846733802e-10,-8.04079216319132e-08,0.01233481174494955,6.243214279493942e-09,-6.243214279493942e-09,-0.01233459180867794,-473.7348070436183,471.5848935133217,-0.02330973880848885,-461.5616360698823,3.362449207955365e-13,-1.346363966361048e-08,1,0
79.8,932.5010448384678,10067.49895526614,-1.49780207544423e-08,-4.346916648349526e-06,5999.99955525896,1.000000143981105,-1.439811062662548e-07,0.0004549340825925838,26377.50224626955,272857.5216111109,0.008688187089829904,5727940.467861547,100.0000000000276,-3.559284644183907e-07,79.8,0,1.438503470151772,-1.438503470151277,-4.306351377592855e-10,-8.038544214749769e-08,0.01283748626792658,6.277937281967836e-09,-6.277937281967836e-09,-0.01283726612102276,-470.0766300456908,467.9338936583354,-0.02426543767344204,-457.9096807007882,3.361755318564974e-13,-1.351388426116889e-08,1,0
80,932.7876179844094,10067.21238212043,-1.506429937343519e-08,-4.362990966179866e-06,5999.999553681887,1.000000145240177,-1.45240177824683e-07,0.0004565549375795341,26283.85896414296,272950.7396801563,0.008719003554153953,5727849.249751169,100.0000000000277,-3.586363416563672e-07,80,0,1.427282990251115,-1.427282990251408,-4.321491396933982e-10,-8.036065675834787e-08,0.0132406798975353,6.312605461264007e-09,-6.312605461264007e-09,-0.01324045954636273,-466.4467335445788,464.3112139973837,-0.02503202464476454,-454.2862346375096,3.360922651296505e-13,-1.35637305329844e-08,1,0
80.2,933.0719557190995,10066.92804438596,-1.515088068213029e-08,-4.37906005177754e-06,5999.999552105929,1.000000146506177,-1.465061778848208e-07,0.000458174719499201,26190.93906146558,273043.2358878284,0.008749799643130583,5727758.753502149,100.0000000000278,-3.613541453017201e-07,80.2,0,1.416151502524372,-1.416151502524188,-4.336620457234997e-10,-8.033356280082125e-08,0.0135268479007209,6.347215681331068e-09,-6.347215681331068e-09,-0.01352662735260179,-462.8448405397885,460.716595548156,-0.02557614625617779,-450.6910722511948,3.360367539784193e-13,-1.361317275714198e-08,1,0
80.40000000000001,933.3540757462869,10066.64592435899,-1.523776445660635e-08,-4.39512344826445e-06,5999.999550531137,1.000000147779094,-1.477790944536065e-07,0.0004597933802647563,26098.73689073806,273135.0158698084,0.00878057444258575,5727668.973478807,100.0000000000278,-3.640817932677324e-07,80.40000000000001,0,1.405108270118944,-1.405108270118207,-4.351738111318305e-10,-8.030415736690634e-08,0.01367728533659829,6.381764797281975e-09,-6.381764797281975e-09,-0.01367706459617627,-459.2706724945019,457.1497789483892,-0.02586224341306905,-447.1239697386663,3.359673650393802e-13,-1.366220526469219e-08,1,0
80.59999999999999,933.6339956270283,10066.36600447844,-1.53249504639813e-08,-4.411180699471573e-06,5999.999548957562,1.000000149058914,-1.490589148880646e-07,0.0004614108718169337,26007.24684890191,273226.0852174301,0.008811327038867929,5727579.904089807,100.0000000000279,-3.668192022591231e-07,80.59999999999999,0,1.394152555638357,-1.394152555638182,-4.366843912374172e-10,-8.027243728676868e-08,0.0136720974542186,6.416249655794587e-09,-6.416249655794587e-09,-0.01367187652800667,-455.7239492321405,453.6105043820589,-0.02585249507657944,-443.5847051049386,3.358979761003411e-13,-1.37108224431648e-08,1,0
80.8,933.9117327811364,10066.08826732452,-1.541243846241342e-08,-4.4272313499912e-06,5999.999547385255,1.000000150345625,-1.503456258916845e-07,0.0004630271461265522,25916.46337692361,273316.4494780941,0.008842056518896082,5727491.539787752,100.000000000028,-3.695662877742624e-07,80.8,0,1.383283620343718,-1.383283620344071,-4.381937413984016e-10,-8.023839911119864e-08,0.01349016986750939,6.450667095512089e-09,-6.450667095512089e-09,-0.01348994876116204,-452.2043888323024,450.0985115052172,-0.02550676153296243,-440.073058145761,3.35828587161302e-13,-1.375901874019954e-08,1,0
81,934.1873044886278,10065.81269561718,-1.550022820110231e-08,-4.44327494522921e-06,5999.999545814265,1.000000151639213,-1.516392135107971e-07,0.0004646421551970373,25826.38095937857,273406.1141556839,0.008872761970207595,5727403.875068758,100.000000000028,-3.723229641073841e-07,81,0,1.372500723327903,-1.372500723326591,-4.397018170143651e-10,-8.020203909391348e-08,0.01310913842917216,6.485013947443507e-09,-6.485013947443507e-09,-0.01310891714930487,-448.7117075259066,446.6135393712557,-0.0247825271572633,-436.5888104301575,3.357730760100708e-13,-1.380678866729422e-08,1,0
81.2,934.4607278911711,10065.53927221477,-1.558831942029003e-08,-4.459311031457307e-06,5999.999544244643,1.000000152939662,-1.529396631309527e-07,0.0004662558510669449,25736.99412403532,273495.0847109797,0.008903442481006255,5727316.904472046,100.0000000000281,-3.750891443508006e-07,81.2,0,1.361803120635159,-1.361803120635503,-4.412085735286539e-10,-8.016335317376673e-08,0.01250535888175364,6.519287035364174e-09,-6.519287035364174e-09,-0.01250513743412444,-445.2456195897048,443.1553263558253,-0.02363484268769035,-433.1317452830244,3.357036870710317e-13,-1.385412680366981e-08,1,0
81.40000000000001,934.7320199935358,10065.26798011251,-1.567671185126212e-08,-4.47533915586529e-06,5999.999542676444,1.000000154246959,-1.54246959473299e-07,0.0004678681858124828,25648.29744143946,273583.3665620745,0.00893409714021018,5727230.622579521,100.0000000000282,-3.778647403971165e-07,81.40000000000001,0,1.35119006439345,-1.351190064393371,-4.427139664307001e-10,-8.01223369568241e-08,0.01165387616856606,6.553483176216267e-09,-6.553483176216267e-09,-0.01165365455989508,-441.8058372397845,439.723610081066,-0.02201626689062478,-429.7016477677407,3.356342981319926e-13,-1.390102780025163e-08,1,0
81.59999999999999,935.0011976650399,10064.99880244108,-1.576540521634868e-08,-4.491358866613298e-06,5999.999541109718,1.000000155561086,-1.555610865909583e-07,0.0004694791115500339,25560.2855244978,273670.9650847888,0.008964725037499795,5727145.024015372,100.0000000000282,-3.806496629414426e-07,81.59999999999999,0,1.340660801910417,-1.340660801909406,-4.442179512583432e-10,-8.007898569833481e-08,0.01052839349176793,6.587599180509208e-09,-6.587599180509208e-09,-0.01052817172791891,-438.3920705244163,436.3181273394221,-0.01987680770358057,-426.2983046687968,3.355649091929536e-13,-1.394748638376733e-08,1,0
81.8,935.2682776409976,10064.73172246516,-1.585439922892547e-08,-4.507369712884077e-06,5999.999539544514,1.000000156882027,-1.568820278654058e-07,0.0004710885804386789,25472.95302806235,273757.8856130856,0.008995325263365774,5727060.103445629,100.0000000000283,-3.834438214836104e-07,81.8,0,1.330214574722049,-1.330214574722376,-4.457204836001491e-10,-8.003329428457718e-08,0.009101241005737393,6.62163185272026e-09,-6.62163185272026e-09,-0.009101019092627722,-435.0040272158185,432.9386140167662,-0.01716386274697498,-422.9215044744487,3.354955202539145e-13,-1.399349736096013e-08,1,0
82,935.5332765241681,10064.46672358199,-1.594369359341488e-08,-4.523371244935225e-06,5999.999537980888,1.000000158209765,-1.582097660028461e-07,0.0004726965446827188,25386.29464851445,273844.1334394857,0.009025896909156996,5726975.855577774,100.0000000000284,-3.862471243303853e-07,82,0,1.319850617679549,-1.319850617678166,-4.472215190977268e-10,-7.998525721459438e-08,0.007343344200307911,6.655577991694919e-09,-6.655577991694919e-09,-0.007343122145728112,-431.6414127010958,429.584805014978,-0.01382215918470092,-419.5710373594029,3.354261313148754e-13,-1.403905562291737e-08,1,0
82.2,935.7962107862035,10064.2037893199,-1.60332880052871e-08,-4.539363014151453e-06,5999.999536418893,1.000000159544282,-1.595442830305921e-07,0.0004743029565341968,25300.30512334879,273929.7138154823,0.009056439067128505,5726892.275160315,100.0000000000284,-3.89059478597681e-07,82.2,0,1.309568157917965,-1.309568157918221,-4.487210134480443e-10,-7.993486858181098e-08,0.005224191914749099,6.689434391047453e-09,-6.689434391047453e-09,-0.005223969723815883,-428.3039298721251,426.2564341738453,-0.009793692940777029,-416.246695167516,3.353567423758363e-13,-1.408415614951374e-08,1,0
82.40000000000001,936.0570967690968,10063.9429033369,-1.612318215106112e-08,-4.55534457309684e-06,5999.999534858581,1.00000016088556,-1.608855602934415e-07,0.0004759077682954218,25214.97923075748,274014.6319519568,0.009086950830489458,5726809.356982375,100.0000000000285,-3.918807902127733e-07,82.40000000000001,0,1.299366413908501,-1.299366413909892,-4.502189224057426e-10,-7.988212205553828e-08,0.002711804019781994,6.723197839561356e-09,-6.723197839561356e-09,-0.002711581699486237,-424.9912790144135,422.9532341923095,-0.005017667201134951,-412.9482713945381,3.353012312246051e-13,-1.412879401396979e-08,1,0
82.59999999999999,936.3159506866305,10063.68404941921,-1.621337570830582e-08,-4.571315475567089e-06,5999.999533300005,1.000000162233578,-1.622335784500554e-07,0.0004775109323214904,25130.31178921412,274098.8930195929,0.009117431293451083,5726727.095873266,100.0000000000286,-3.947109639165141e-07,82.59999999999999,0,1.289244594381671,-1.289244594380415,-4.517152017854479e-10,-7.982701086236213e-08,-0.0002273013178637484,6.756865121589873e-09,-6.756865121589873e-09,0.0002275237604754976,-421.7031576949212,419.674936549025,0.0005695697594385068,-409.6755611708504,3.35231842285566e-13,-1.417296438752284e-08,1,0
82.8,936.5727881951055,10063.42721191058,-1.630386843573016e-08,-4.587275290606814e-06,5999.999531743068,1.000000163588325,-1.635883256804174e-07,0.0004791124559966667,25046.29775461254,274182.5020519445,0.00914788059636412,5726645.486799437,100.0000000000286,-3.975499441813074e-07,82.8,0,1.279203636371676,-1.27920363637315,-4.532098587625234e-10,-7.976978996157981e-08,-0.002916324961915961,6.790434406358451e-09,-6.790434406358451e-09,0.002916547522495357,-418.4413293216257,416.4226282713207,0.005681379247670522,-406.4283648850815,3.351624533465269e-13,-1.421666658453322e-08,1,0
83,936.8276248487491,10063.17237525689,-1.639466007823423e-08,-4.603223587843259e-06,5999.999530187679,1.000000164949788,-1.649497890280879e-07,0.0004807123437968485,24962.93211703247,274265.4640484508,0.009178298824287875,5726564.524761447,100.0000000000287,-4.003976720898875e-07,83,0,1.269244372213507,-1.269244372213923,-4.547028977965064e-10,-7.971069932685626e-08,-0.004727177527456661,6.823903784522901e-09,-6.823903784522901e-09,0.004727400199804558,-415.2074173979727,413.1973051888508,0.009123723035283755,-403.2064843286607,3.350930644074879e-13,-1.425990016384043e-08,1,0
83.2,937.0804770191262,10062.91952308644,-1.648575017490852e-08,-4.619159907775687e-06,5999.999528634082,1.000000166317936,-1.663179368967788e-07,0.000482310480129501,24880.20969241092,274347.7841823241,0.00920868377969962,5726484.204586087,100.0000000000288,-4.032539981361478e-07,83.2,0,1.259363820989165,-1.259363820988825,-4.561942113184618e-10,-7.964940554009829e-08,-0.006587399392628868,6.857268308483722e-09,-6.857268308483722e-09,0.006587622171366707,-411.99852605673,409.9969994044113,0.01265991697362703,-400.0097149202193,3.350236754684488e-13,-1.430265591486573e-08,1,0
83.40000000000001,937.3313603844974,10062.66863972097,-1.657713837530431e-08,-4.635083810853643e-06,5999.999527082319,1.000000167692747,-1.676927478727671e-07,0.000483906822328813,24798.12546460431,274429.4674592122,0.009239034651460564,5726404.52126771,100.0000000000288,-4.06118825867277e-07,83.40000000000001,0,1.24956129250495,-1.249561292503527,-4.576837598241594e-10,-7.958592227360987e-08,-0.008480438373226207,6.89052486870156e-09,-6.89052486870156e-09,0.008480661251101276,-408.8145047103881,406.8215441941302,0.01625849533452967,-396.8378584701586,3.349681643172175e-13,-1.434493001145106e-08,1,0
83.59999999999999,937.5802904996909,10062.41970960567,-1.666882432054324e-08,-4.650994859099435e-06,5999.999525532432,1.000000169074199,-1.6907419988504e-07,0.0004855013281087677,24716.67445622873,274510.518846084,0.009269350635650587,5726325.469839348,100.0000000000289,-4.089920578891053e-07,83.59999999999999,0,1.239836091413963,-1.239836091414831,-4.591715041731152e-10,-7.952026412871435e-08,-0.0103880668812053,6.923670361152298e-09,-6.923670361152298e-09,0.01038828985272843,-405.6552092044931,403.670777588497,0.01988480750854141,-393.690718358348,3.348848975903707e-13,-1.438671880627769e-08,1,0
83.8,937.8272827974771,10062.17271730776,-1.676080764333338e-08,-4.666892616162708e-06,5999.99952398446,1.000000170462269,-1.704622702030312e-07,0.0004870939555747642,24635.85172826017,274590.9432716289,0.009299630935789158,5726247.045372312,100.000000000029,-4.118735958750915e-07,83.8,0,1.230187516392107,-1.230187516391774,-4.606574055992961e-10,-7.945244665728986e-08,-0.01229034864172718,6.956701687957468e-09,-6.956701687957468e-09,0.01229057170044398,-402.520501897643,400.5445424190912,0.02350095473320501,-390.5680995176008,3.348155086513316e-13,-1.442801883943211e-08,1,0
84,938.0723525899473,10061.92764751514,-1.685308796798519e-08,-4.682776647375009e-06,5999.999522438446,1.000000171856935,-1.718569354343579e-07,0.0004886846632352378,24555.65237963478,274670.7456266556,0.00932987476305628,5726169.242975795,100.000000000029,-4.147633405753068e-07,84,0,1.220614859230409,-1.220614859231294,-4.621414257218183e-10,-7.938248638310223e-08,-0.0141656067526128,6.989615758014531e-09,-6.989615758014531e-09,0.0141658298929224,-399.4102517376141,397.4426863628269,0.02706572932243919,-387.4698084171378,3.347599975001003e-13,-1.446882684716126e-08,1,0
84.2,938.3155150698897,10061.68448503504,-1.694566491042746e-08,-4.698646519804345e-06,5999.999520894427,1.000000173258171,-1.732581715225569e-07,0.0004902734100132815,24476.07154684898,274749.9307644914,0.009360081336513391,5726092.05779647,100.0000000000291,-4.176611918254228e-07,84.2,0,1.211117403954631,-1.211117403953929,-4.636235265556424e-10,-7.93104008229652e-08,-0.01599039307529893,7.022409487627292e-09,-7.022409487627292e-09,0.01599061629063473,-396.3243343335907,394.3650619836044,0.03053455655528423,-384.3956530461419,3.346906085610613e-13,-1.45091397708127e-08,1,0
84.40000000000001,938.556785312166,10061.44321479259,-1.70385380782233e-08,-4.714501802309766e-06,5999.999519352447,1.000000174665953,-1.746659537448217e-07,0.0004918601552582682,24397.10440355977,274828.5035013804,0.009390249883324302,5726015.485018093,100.0000000000292,-4.205670485556955e-07,84.40000000000001,0,1.201694425903042,-1.201694425903191,-4.651036705222646e-10,-7.923620850770612e-08,-0.01773945890454343,7.05507980113625e-09,-7.05507980113625e-09,0.01773968218919189,-393.2626320247837,391.3115267716257,0.03385943889295392,-381.3454428972709,3.346212196220222e-13,-1.454895476596264e-08,1,0
84.59999999999999,938.7961782750893,10061.20382182947,-1.71317070705861e-08,-4.730342065595916e-06,5999.999517812542,1.000000176080256,-1.760802567097388e-07,0.0004934448587574699,24318.74616018487,274906.4686168833,0.009420379638976122,5725939.519861105,100.0000000000292,-4.234808087999522e-07,84.59999999999999,0,1.192345190755077,-1.192345190755855,-4.665818204604027e-10,-7.915992900294708e-08,-0.01938572694962204,7.087623631548964e-09,-7.087623631548964e-09,0.01938595029690344,-390.2250339452403,388.2819431802272,0.0369889027333777,-378.3189889502446,3.345518306829831e-13,-1.458826921172447e-08,1,0
