"time","CKIt","Cdc20a","Cdc20t","Cdh1","CycBt","IEP","SK","m","der(CKIt)","der(Cdc20a)","der(Cdc20t)","der(Cdh1)","der(CycBt)","der(IEP)","der(SK)","der(m)","CycB","Mad","TF","Trimer"
762,0.0130148064363162,0.004900889775778429,1.166715603124617,0.00158513238881071,0.438951089562839,0.4184541706022976,0.02442318912084345,1.771602790926843,-0.0006505568869256129,0.002337202647215708,0.08345502708951984,-4.802838487516503e-05,0.01959490992141132,0.03551691843989294,-0.001254957763544614,0.007288725730224325,0.4259667651394075,1,0.02316823135729884,0.0129843244234315
764,0.01196911450121271,0.01681943999538456,1.319464536015923,0.001620987712674849,0.4724740828592038,0.4867357997664354,0.02236186547984403,1.786227334349791,-0.0003711906598731218,0.01273973367049042,0.06957724112156721,0.0001284580407054925,0.01238841251673503,0.03248705846822975,-0.0007980677490020509,0.007335832626759774,0.4605309018641829,1,0.02156379773084198,0.01194318099502088
766,0.01180709345314252,0.07296886706773036,1.445994229784744,0.002411856250713011,0.4748298369073783,0.5467201119320714,0.02149693971283168,1.800946179970102,0.0003248825695475466,0.04578492918265997,0.0571060447937923,0.0007498019560669977,-0.01478621003555181,0.02686573465162337,7.770995890443722e-05,0.007383027328276059,0.4630481871339667,1,0.02157464967173612,0.01178164977341162
768,0.01388824654772496,0.1957470174838807,1.547567842136491,0.005194507877500603,0.4020163274594302,0.5912308358080758,0.02360103453597492,1.815759499789881,0.00197314962320283,0.07376043306301838,0.04388704724614106,0.002417931740559709,-0.05686242715825565,0.0169859265348535,0.002365550765758315,0.007430306218410805,0.388163768320653,1,0.02596658530173323,0.01385255913877716
770,0.02108169545501342,0.352481279117804,1.610929702530081,0.01498486004585808,0.2684191124190794,0.6133831653091106,0.03327799458348604,1.830667470927003,0.005814826490317615,0.07906251422871369,0.0116305653509961,0.009679912329487728,-0.06937169941513925,0.005244065739156544,0.008357963616280217,0.00747766566007988,0.2474222793021551,1,0.04163595819976625,0.02099683311692429
772,0.04369142179479478,0.498369915102796,1.516549932297274,0.1546739328438584,0.1442067039230193,0.613420294079895,0.07009167338597623,1.845670225945994,0.02413058357663345,0.06398268803307483,-0.1207575818108682,0.4209955275119794,-0.05994156898651323,-0.00506607469017522,0.04187205770386536,0.007525101838258202,0.1009438652673884,1,0.1119637310898416,0.04326283865563092
772.0112547096862,0.04396554368217707,0.4990892797776049,1.515186922014749,0.1595230776351411,0.1435302411589768,0.6133629126869106,0.07056716162404549,1.84575492028589,0.02458452506677733,0.06385075403857543,-0.1214526765598159,0.4408615831285241,-0.06027200013609271,-0.005130885198859051,0.04262723112097296,0.007525368988549666,0.09999999988996874,1,0.1131943927450184,0.04353024126900803
772.0112547096862,0.04396554368217707,0.4990892797776049,1.515186922014749,0.1595230776351411,0.1435302411589768,0.6133629126869106,0.07056716162404549,0.9228774601429452,0.4303326174924404,0.06385075403857543,-0.1447434847677762,3.023374293275571,-0.06027200013609271,-0.008699071726298632,-0.04518905940195152,0.004188535897494779,0.09999999988996874,1,0.02537810222209396,0.04353024126900803
774,0.4304179486515552,0.5921670858393574,1.251013914692803,0.9995452038665145,0.03050501844933665,0.5898867938140795,0.03918245718311586,0.9312412304897936,0.06762552955731792,0.03061904270175708,-0.1201013914692797,8.031036547649639e-05,-0.00977541350148696,-0.01179483048400177,-0.004562439758920241,0.004222601037766896,7.607445115784955e-05,1,0.03462001742419562,0.0304289439981788
776,0.4982927700114373,0.6253982650999556,1.033307026877361,0.9996098977554618,0.02433141560320248,0.5667615086840221,0.03558984944436289,0.9397208634829418,0.01123467966336763,0.00363386223836637,-0.09833070268773597,6.981818708312604e-07,-0.000512005593159795,-0.01133314477942885,-0.0003457320311541986,0.004257066666782146,5.122267657106661e-05,1,0.03524411741320869,0.02428019292663141
778,0.5040358458563057,0.610336652916819,0.8550637026701985,0.9996009577600737,0.0241477508785136,0.5445426069753914,0.03565743124262438,0.948269635979467,-0.001838175643354545,-0.01788922500809453,-0.08050637026701972,-9.616742999055128e-06,0.0001577176122844384,-0.01088868360209561,0.0002347477467614101,0.00429174052863702,5.020966441107375e-05,1,0.03589217898938579,0.02409754121410252
780,0.4977188447211221,0.5567647767580174,0.7091304122564691,0.9995607220158523,0.02477171076484715,0.5231952363291179,0.03623810908085159,0.9568879643602455,-0.003852249637698543,-0.03499623028293886,-0.06591304122564676,-2.83243568820063e-05,0.0004562864578233315,-0.01046152032231188,0.0003216708736948001,0.00432662253363248,5.22610598775175e-05,1,0.03655977995454639,0.02471944970496964
782,0.4896610851904809,0.4731665431880806,0.5896503398917237,0.9994859223480059,0.02596006094510024,0.5026854128452901,0.03690493002831408,0.9655762647971932,-0.004118582749769607,-0.0478555234219003,-0.05396503398917216,-5.635448902346907e-05,0.0007314498059270581,-0.0100510260167598,0.0003418970853250464,0.004361712562416117,5.585729222387301e-05,1,0.03724682711363913,0.02590420365287636
784,0.4813830491366833,0.3682879816865381,0.4918282979406585,0.99935526089747,0.02769916041389659,0.4829804599320809,0.03760060522203559,0.9743349531934185,-0.004148228467539341,-0.05637248666127515,-0.04418282979406554,-2.075032539709809e-05,0.001009464018128008,-0.00965654078359807,0.0003534009165429564,0.004397010465459882,6.091143956788239e-05,1,0.03795400613857855,0.02763824897432871
786,0.4730860846830324,0.2497313786089985,0.4117382364026922,0.9991112804844112,0.03001563734188939,0.4640490076004885,0.03831806516364745,0.983164445122312,-0.004147761186656477,-0.06177677087708427,-0.03617382364026874,9.230299752960303e-05,0.001314566153895838,-0.009277419079208661,0.0003640759538672961,0.004432516062535229,6.75817772269327e-05,1,0.03868214111751474,0.02994805556466245
788,0.4647928077930027,0.1229346683165111,0.3461669853248061,0.9985648495559076,0.03299574163920503,0.4458609648067824,0.03905708297199758,0.9920651557651436,-0.004145892787458651,-0.06438650689038145,-0.0296166985324798,-0.0004345999850593057,0.001675461994220473,-0.008913028890696935,0.0003750064540283676,0.004468229142184059,7.622494230506704e-05,1,0.03943208942602595,0.03291951669689996
790,0.4565032304974397,0.008330356832561642,0.2924810606799513,0.9968666129262123,0.03663426945987485,0.428387479892431,0.0398183866274039,1.001037499850538,-0.004138655971836535,-0.02035935682208562,-0.02424810606799371,-0.0008003827649318285,0.001709972571212414,-0.008562769900779973,0.0003863973892719932,0.004504149461199184,8.702636512170764e-05,1,0.0402047840166759,0.03654724309475314
792,0.448323767620939,0.00455445427506648,0.2485261964259717,0.9966330996279155,0.03818072626619363,0.411600517563559,0.04060354840490386,1.01008189172103,-0.004045919319440137,-0.0005172794859515939,-0.01985261964259526,-5.571865591143255e-05,0.0002467030126625172,-0.008226492346805661,0.0003989069878820514,0.004540276744613781,9.284385832818848e-05,1,0.04100245539278591,0.03808788240786545
794,0.4402730660171357,0.003698077850084576,0.2125395510951827,0.9965266968829261,0.03840964561479591,0.3954726075845117,0.04141422348005196,1.019198744719767,-0.004010182050571246,-0.0003553220125174783,-0.01625395510951607,-5.139940809439913e-05,4.533504277416355e-05,-0.007903579224922675,0.0004118187428078929,0.004576610682979659,9.531905342634317e-05,1,0.04182604222285986,0.03831432656136956
796,0.43227459741909,0.003093027586426429,0.1830761438862299,0.9964258470817541,0.03846348130372601,0.3799777517282153,0.04225111364275097,1.028388471982985,-0.003988888173099096,-0.0002721098099883745,-0.01330761438862051,-4.969979466211416e-05,1.648519933013221e-05,-0.007593344677580738,0.0004251612582309508,0.004613150935261174,9.739846036251748e-05,1,0.04267627490098192,0.03836608284336349
798,0.424316557679128,0.002641793019914909,0.1589538456396769,0.9963269068154659,0.03848944191825508,0.3650911254168475,0.04311526808604943,1.037651485752666,-0.003969220937633558,-0.00019885473128195,-0.01089538456396489,-4.93646755781868e-05,1.067457280112236e-05,-0.007295268968445598,0.0004391001316426738,0.004649897125820974,9.947479149290117e-05,1,0.0435543682176921,0.03838996712676217
800,0.4163976001286341,0.002293276406616964,0.1392041309273787,0.9962280733395712,0.0385082366448236,0.35078889415794,0.04400796386835482,1.046988197502877,-0.003949751761772743,-0.0001595384035753544,-0.008920413092734711,-4.955919183957658e-05,8.374103272172076e-06,-0.007008871470955266,0.0004537122307704811,0.004686848844659225,0.0001016072667076109,1,0.0444616760991253,0.03840662937811599
802,0.4085175037157506,0.00201566700851105,0.1230334423326003,0.9961281967615717,0.03852352772769654,0.3370481303189877,0.04493060296170694,1.056399018481928,-0.003930371651221429,-0.0001149243549655177,-0.007303344233256461,-5.063033766448954e-05,7.036078715202276e-06,-0.00673369238432121,0.0004690480430776175,0.004724005649284851,0.0001038096405302988,1,0.04539965100478455,0.03841971808716624
804,0.4006761512695962,0.001789651795760808,0.109792412116586,0.9960264395606961,0.03853659884800049,0.3238468068142402,0.04588468363860081,1.065884359097466,-0.003910969704108328,-6.931604645626921e-05,-0.005979241211654567,-5.154348475848447e-05,6.097609396392295e-06,-0.006469290244231608,0.0004851610472034126,0.004761367062003023,0.0001060896384866353,1,0.04636984468580423,0.03843050920951385
806,0.3928735273663252,0.001603136983848354,0.09895420838764382,0.9959222511820391,0.03854805916495679,0.3111639675735656,0.04687180906476646,1.075444624702754,-0.003891663500044949,-8.420826170085771e-05,-0.004895420838759813,-5.278313859803652e-05,5.40995183661021e-06,-0.006215245060553216,0.0005021063570636655,0.004798932553112746,0.0001084535178254922,1,0.04737391542183013,0.03843960564713129
808,0.3851094868815397,0.001445844104962572,0.09008141924588069,0.9958150716148593,0.03855836221324937,0.2989792120630587,0.04789370146587008,1.08508022494241,-0.003872385149660517,-7.246835597701784e-05,-0.004008141924582889,-5.440963154103307e-05,4.917902028383764e-06,-0.005971147901546358,0.000519936591695587,0.004836701577431513,0.0001109076017346139,1,0.04841363805756567,0.03844745461151475
810,0.3773839807259942,0.001311845646503391,0.08281756171960085,0.995704467646805,0.03856781115955718,0.2872730390283421,0.04895219569288995,1.09479156625938,-0.003853123522513594,-6.258686793592094e-05,-0.003281756171954206,-5.622850299205617e-05,4.550659523495572e-06,-0.005736607777716967,0.0005387178556900407,0.004874673544520565,0.0001134582219575395,1,0.04949091354857999,0.03845435293759964
812,0.3696969524668112,0.001196466630950778,0.07687025151754127,0.9955900291115453,0.03857662387651177,0.2760267049891132,0.05004926114122885,1.10457905392587,-0.003833898607266697,-5.46238261153742e-05,-0.002687025151747446,-5.824148553004727e-05,4.277313495057875e-06,-0.005511248792049277,0.0005585194844150501,0.004912847826443465,0.0001161119587386739,1,0.0506077806256439,0.0384605119177731
814,0.3620483383386993,0.001096227043283366,0.07199983701876413,0.9954713612469342,0.03858496627405686,0.2652221978046551,0.05118701132440341,1.114443091934306,-0.003814714145152674,-5.222371785584823e-05,-0.002199983701868807,-6.043820041863601e-05,4.07456504150429e-06,-0.005294709598734073,0.0005794171604635856,0.004951223757091481,0.0001188757750335001,1,0.051766428484867,0.03846609049902336
816,0.3544380629620621,0.001008463309191443,0.06801120981667719,0.995348070536929,0.03859296532179309,0.254842225722117,0.05236771864354658,1.124384082888279,-0.003795569456361874,-5.960482475386719e-05,-0.001801120981659046,-6.280815684274466e-05,3.928228262983392e-06,-0.005086643174388865,0.0006014922955213595,0.004989800631515135,0.0001217571009224441,1,0.05296921093906794,0.03847120822087065
818,0.3468660493884682,0.000930873352055495,0.06474585215012041,0.9952197482289101,0.03860072534532868,0.2448701925851177,0.0535938276302997,1.134402427920928,-0.003776455317588845,-5.0703521779355e-05,-0.001474585215002133,-6.544680130027292e-05,3.834439961556313e-06,-0.004886716309797768,0.0006248345547591461,0.005028577705368193,0.0001247639366773953,1,0.05421866218505885,0.03847596140865128
820,0.3393322327229304,0.0008616629882882103,0.06207326797271654,0.9950859702239003,0.03860833729943065,0.2352901482061563,0.05486797069431056,1.144498526649084,-0.003757379969337241,-1.037273886422829e-06,-0.001207326797260316,-6.841563527593131e-05,3.784352396966557e-06,-0.004694608604582953,0.0006495437401985923,0.005067554194494458,0.000127904942930808,1,0.05551751443450915,0.03848043235649984
822,0.3318365331730856,0.0008001994548695427,0.0598846868213105,0.9949463191754598,0.03861586396942841,0.226086754716791,0.0561929890900666,1.154672777083973,-0.003738330991344453,-9.07818749062983e-06,-0.0009884686821180488,-7.145781911835347e-05,3.753329762149048e-06,-0.004510011786207625,0.0006757285974394317,0.005106729274350458,0.0001311894687656898,1,0.05686871768750603,0.03848467450066272
824,0.3243788796628517,0.0007454517467138927,0.05809254714765872,0.9948003204853604,0.03862335918996235,0.2172452893260059,0.05757195255840421,1.164925575550097,-0.003719323811898549,-9.3789742725503e-05,-0.0008092547147509344,-7.442851951443286e-05,3.743681433664397e-06,-0.004332629746989112,0.0007035093171374046,0.005146102079465122,0.000134627694386498,1,0.05827546187554161,0.03848873149557585
826,0.3169591919867602,0.0006945614222822756,0.05662529908093929,0.9946474158706524,0.03863090385761077,0.2087516110819383,0.05900818321093266,1.175257316599609,-0.003700361377495486,7.698769303723929e-05,-0.0006625299080767304,-7.863653635421797e-05,3.803615448014885e-06,-0.004162177848976298,0.0007330185253510632,0.005185671702887588,0.0001382308835923551,1,0.05974120173628372,0.03849267297401841
828,0.3095773782324872,0.0006509593375293053,0.05542448478528523,0.9944871703909667,0.0386384924969791,0.2005921526433574,0.06050528851710488,1.185668392869534,-0.003681507276784954,-0.0002152725986570847,-0.0005424484785086763,-8.145769380990542e-05,3.823141148527918e-06,-0.003998382782808592,0.0007643965825417723,0.005225437195422756,0.0001420110450758294,1,0.06126968509964665,0.03849648145190327
830,0.3022333486211349,0.0006083496854061366,0.05444156809844571,0.9943188154185926,0.0386462758630213,0.1927538572513989,0.06206716814270543,1.196159195139425,-0.003662604711476934,5.541529582819837e-05,-0.0004441568098216145,-8.643877089717367e-05,3.919279256271787e-06,-0.003840981192120293,0.0007978160499227324,0.005265397565638829,0.0001459820568686793,1,0.06286498419262816,0.03850029380615262
832,0.2949269989880351,0.000570763340475774,0.0536368211446842,0.9941418525030105,0.03865419959488383,0.1852241862557427,0.06369807475567185,1.206730112150904,-0.003643595273870725,5.779401044322952e-05,-0.0003636821144418012,-9.116801278039044e-05,4.01202384152864e-06,-0.003689719940945625,0.0008334575479392176,0.005305551778968654,0.0001501583228545114,1,0.06453153230361107,0.03850404127202932
834,0.2876583032196854,0.0005361958641770348,0.05297794177687778,0.993955472158259,0.03866234517451805,0.1779911050888085,0.06540264827739481,1.217381530510316,-0.00362480874168556,8.625203264472914e-05,-0.0002977941776568325,-9.593853211781189e-05,4.126050753646122e-06,-0.003544355673952069,0.0008715158542890178,0.00534589875713776,0.000154556328901656,1,0.06627416413168383,0.03850778884561639
836,0.2804271382417597,0.0005054742916199867,0.05243846419769232,0.9937589518829339,0.03867071171308431,0.1710430538269569,0.0671859465380585,1.228113834635298,-0.003606148693208614,-0.0001175588907067482,-0.0002438464197331569,-0.0001006300340294919,4.258540305255376e-06,-0.003404654274735171,0.0009122160980669786,0.005386437377765185,0.0001591940099501948,1,0.06809816263612548,0.03851151770313412
838,0.2732333534365095,0.0004762232453777811,0.05199626000664428,0.9935513029003531,0.03867940613126436,0.1643687006896379,0.0690535947164253,1.238927414512819,-0.00358870928173447,-0.0001064008488633195,-0.000199626000622251,-0.0001062834101314969,4.429365302701453e-06,-0.003270385806986949,0.0009557191586091474,0.005427166503348387,0.0001640918373153055,1,0.07000931387503445,0.03851531429394905
840,0.2660764060653302,0.0004487596763495859,0.05163341842927101,0.993331581154313,0.03868846198516963,0.1579570921730046,0.07101165028482481,1.249822661923443,-0.003570646158764347,8.131429144381253e-06,-0.0001633418428776375,-0.0001130530790268147,4.628582757201948e-06,-0.003141327527778449,0.001002316452697147,0.005468084966488515,0.0001692725460882491,1,0.07201396673752196,0.03851918943908138
842,0.2589569632839636,0.0004238769372045315,0.05133655278041995,0.9930987316972808,0.03869791780087349,0.1517986306453045,0.07306649000622095,1.260799932283641,-0.003551022952448721,-1.392957566623276e-05,-0.0001336552779837982,-0.0001198715947337281,4.827045718343699e-06,-0.003017283494358239,0.001052605019418867,0.005509191426794987,0.0001747606586146519,1,0.07411909502563982,0.03852315714225884
844,0.2518747884434244,0.000400543310181873,0.05109417523166229,0.9928514985297147,0.03870781236031168,0.1458839133979204,0.07522546408058191,1.271859583849241,-0.003529858016011884,2.608369616971529e-05,-0.000109417523097519,-0.0001276923613465486,5.073843552378828e-06,-0.002898061107223657,0.001106923681450184,0.005550484518731624,0.0001805843382785208,1,0.07633238776203209,0.03852722802203316
846,0.2448300323975435,0.0003792583156260733,0.05089592630842277,0.9925884470608586,0.03871821744734399,0.1402031585593021,0.07749701140193997,1.283002000808334,-0.003512728759512895,-4.260344240844538e-05,-8.959263076085706e-05,-0.000135531498796887,5.331767149301639e-06,-0.002783459615048418,0.001165337434659922,0.005591962937002576,0.0001867751123423578,1,0.07866234883659989,0.03853144233500164
848,0.2378215927888606,0.0003589809835084892,0.05073361066192388,0.9923080192367637,0.03872918607973971,0.1347471620315338,0.07988997967627863,1.294227558072935,-0.003494254763251157,1.116402596545996e-05,-7.336106609552844e-05,-0.0001450773980338771,5.647590062469443e-06,-0.002673289050914537,0.001228413564598352,0.005633625304326957,0.0001933696280785047,1,0.08111839324087698,0.03853581645166121
850,0.2308499161650338,0.0003404873300958084,0.0506005945722835,0.9920083887901003,0.03874079547750608,0.1295070835493948,0.08241438600975913,1.305536628820174,-0.003477648173435743,-5.475790428952076e-05,-6.005945711264234e-05,-0.0001545952506604997,5.98332879422424e-06,-0.002567366084228891,0.001296595048261434,0.005675470199505296,0.0002004081005234984,1,0.08371098105802056,0.03854038737698258
852,0.2239139290568769,0.0003228095050009683,0.05049142466991591,0.9916875091153924,0.03875313897643386,0.124474276115951,0.08508137067232768,1.31692959195107,-0.003459637836101964,-7.260099214020932e-06,-4.914246685274511e-05,-0.0001658968897355895,6.360697390107727e-06,-0.002465510152671908,0.001370394195657307,0.005717496184677143,0.00020793799140751,1,0.08645176486798499,0.03854520098502635
854,0.2170147743714235,0.000306427542363472,0.05040208893511822,0.9913431110553911,0.0387662814428353,0.1196412616257034,0.08790273563165814,1.328406786771264,-0.003439817100256821,-7.795395247867098e-06,-4.020889334441658e-05,-0.0001784920134727253,6.783636348261734e-06,-0.002367563313005498,0.001451015307079626,0.005759701638286345,0.0002160108579963779,1,0.08935375093873776,0.03855027058483892
856,0.2101528190505558,0.0002910691926436761,0.05032918140581984,0.9909724496795208,0.0387803255124604,0.1150007426305976,0.09089234042200081,1.339968554462879,-0.003421784281677291,-5.684227359678551e-06,-3.291814037910661e-05,-0.0001923245170544763,7.265049012110067e-06,-0.002273369880725004,0.001539181295928851,0.005802084908839726,0.0002246869005270505,1,0.09243152171792966,0.03855563861193335
858,0.2033270504622222,0.0002766903109207147,0.05026961800517847,0.9905723605631673,0.03879538908895479,0.1105453537852832,0.09406592710974326,1.35161524752496,-0.003404602603055099,-1.25164568496039e-05,-2.69618002706187e-05,-0.0002076659650029622,7.809979359998536e-06,-0.002182771077126458,0.001635552598643758,0.00584464434895382,0.0002340374960174765,1,0.09570147970838702,0.03856135159293732
860,0.1965370532586957,0.0002631045213279281,0.05022074958093752,0.9901391725797187,0.03881160989518207,0.1062676960943702,0.09744110335795955,1.363347232005743,-0.003388595744991235,6.032976141517876e-06,-2.207495779066922e-05,-0.0002251669977050563,8.428786046874158e-06,-0.002095605663521556,0.00174103679840637,0.005887378322519854,0.0002441448727758741,1,0.09918214015636592,0.0385674650224062
862,0.1897820157227589,0.0002505689817584036,0.05018059031313326,0.9896686050001232,0.03882914233649269,0.1021608711527786,0.1010375267851888,1.375164864376166,-0.003369469645510669,-5.208377090411276e-05,-1.805903093934826e-05,-0.0002446622037629298,9.121798374540304e-06,-0.00201172009789502,0.001856945019408793,0.005930285119773472,0.0002551058264968833,1,0.1028944718045976,0.03857403650999581
864,0.1830622379189567,0.0002385802692938902,0.05014778277800512,0.9891556025103778,0.03884817250448056,0.09821865093210504,0.1048776112709883,1.387068484486418,-0.003349442924242352,-4.649113430411911e-05,-1.47782773357915e-05,-0.0002677311276956529,9.917212266519869e-06,-0.001930971733505439,0.001984709392884781,0.005973362932104366,0.0002670324397977403,1,0.1068623206638731,0.03858114006468282
866,0.1763787651666271,0.0002270090959322762,0.05012100956912415,0.9885941286143602,0.0388689128345894,0.09443495970608905,0.1089866119869029,1.399058429472212,-0.003332728573673447,5.167805106130741e-05,-1.210095633049149e-05,-0.0002944338336237085,1.084087595554174e-05,-0.001853217854712341,0.00212630887283996,0.006016609902822434,0.0002800557574368576,1,0.1111129208597429,0.03858885707715255
868,0.1697302771885643,0.0002166213779451657,0.05009910335178583,0.9879769275018773,0.03889161774709983,0.09080391421015066,0.1133939027912814,1.411135035533716,-0.003314715258821455,-2.812694765928769e-05,-9.910334443734119e-06,-0.0003237123535262676,1.18895269319442e-05,-0.001778314904352521,0.002283615685904544,0.00606002413341321,0.0002943369091842271,1,0.115677518477186,0.0385972808379156
870,0.1631170396147018,0.0002063206369789482,0.05008114591042188,0.9872952496804608,0.03891660389204381,0.08731993102177853,0.1181332637489498,1.423298635624339,-0.003299457334455926,6.643100060983731e-05,-8.114590105600707e-06,-0.000359172010971659,1.31283895031992e-05,-0.001706120474960576,0.00245887496658441,0.006103603675036644,0.0003100665139454326,1,0.1205921387155342,0.03860653737809838
872,0.156538070843354,0.0001969448997730148,0.05006642617869812,0.9865383740467681,0.03894425080289818,0.08397773541823,0.1232435461292645,1.435549558619156,-0.003282013980483636,3.736678794424853e-05,-6.64261666379843e-06,-0.000399604911271445,1.456223075225016e-05,-0.00163649134684532,0.002654972011905107,0.006147346525469955,0.0003274791904793392,1,0.1258985181411696,0.03861677161241884
874,0.149993665696976,0.0001878817362377048,0.05005437330762876,0.9856931137111613,0.03897502504091351,0.08077235048213684,0.1287698456657191,1.447888129060585,-0.003264677327470473,8.295644632909382e-05,-5.437329192157538e-06,-0.0004480165761985289,1.626251344034229e-05,-0.00156928215199868,0.002875440225222764,0.006191250628165643,0.0003468593566220424,1,0.1316452858909418,0.03862816568429147
876,0.143483515831518,0.0001797006343210975,0.05004451083569338,0.9847429338224398,0.03900950454892558,0.07769909162562524,0.1347649386792845,1.460314667238314,-0.003246574217766003,-1.009854293015922e-05,-4.451081497427664e-06,-0.0005043925815290118,1.827582886219322e-05,-0.001504342134607591,0.003124487472651316,0.006235313872515894,0.0003685615674158468,1,0.1378894261519358,0.03864094298150973
878,0.1370076165500653,0.0001716809707974671,0.05003644021367148,0.9836670032059047,0.03904842456072492,0.07475357863251199,0.141290917765833,1.472829489221786,-0.003229029153843731,4.079136168400055e-06,-3.644018594732221e-06,-0.0005741898035525606,2.071237857417853e-05,-0.0014415121586901,0.003407213490478844,0.006279534093948278,0.00039303020805255,1,0.1446981312563119,0.03865539435267237
880,0.1305656529183818,0.0001642103903484693,0.05002983335756129,0.9824383813267725,0.03909272532279671,0.07193176000660247,0.1484212428558145,1.485432906757069,-0.003210856880550597,-2.317590918492207e-05,-2.983331985665326e-06,-0.0006590556115542157,2.367776762255602e-05,-0.001380619924977156,0.003729901290209642,0.006323909073546966,0.0004208326288905814,1,0.1521511441460241,0.03867189269390613
882,0.1241577514556743,0.0001569694555117042,0.05002442357334304,0.9810220264609887,0.03914363206951968,0.06922994797125247,0.1562433955277264,1.498125227114784,-0.003193400468507253,1.679048930466887e-05,-2.442352110534375e-06,-0.00076604941126035,2.734510672297266e-05,-0.001321473849266461,0.004100365063804678,0.00636843653751506,0.0004527011842380968,1,0.1603437605915311,0.03869093088528158
884,0.1177834910157428,0.0001503397992251899,0.0500199941878304,0.9793711003632924,0.03920276373974674,0.06664486610182213,0.1648623268431607,1.510906752953582,-0.003172706393482534,-2.610020611983066e-05,-1.999411389101528e-06,-0.0009012967266748828,3.194185370248109e-05,-0.001263852734073858,0.00452833598080693,0.00641311415670754,0.000489604115016147,1,0.1693906628239676,0.03871315962473059
886,0.1114444445008949,0.0001439062104328172,0.05001636893658996,0.977420730169358,0.03927233638352532,0.06417371495038267,0.1744046629005295,1.523777782217742,-0.003158794583679668,-3.366266230278581e-06,-1.636882929184798e-06,-0.001065810755628449,3.785930811322722e-05,-0.001207492946717632,0.005026234567996113,0.006457939546298501,0.0005328318077920113,1,0.1794308974685256,0.03873950457573331
888,0.105140029856955,0.0001378805216567207,0.05001340217854783,0.9750821876973012,0.03935543106353492,0.06181428983297386,0.1850248201206395,1.536738608014111,-0.003142503294367936,-1.063674025990335e-06,-1.340201817565979e-06,-0.001284477966831177,4.5576590891589e-05,-0.001152061998837874,0.00560932767838454,0.006502910265389981,0.0005841790856615028,1,0.190634147799024,0.03877125197787341
890,0.09887179913010655,0.0001322102996506817,0.05001097347158089,0.9722268148762184,0.0394564385513221,0.0595651530853472,0.1969119257846297,1.549789518504461,-0.003127549059435835,-4.723863912779735e-06,-1.097322324671544e-06,-0.001588473579204663,5.591833127197544e-05,-0.001097124599958718,0.006296871567487844,0.006548023816689159,0.000646175012943305,1,0.2032087973521175,0.0388102635383788
892,0.0926408834074553,0.0001268548662764207,0.05000898446725471,0.9686598044401875,0.0395818988560766,0.05742588692925072,0.2102984018898615,1.562930796803194,-0.00310142767794452,-2.540781939952552e-06,-8.984065691438475e-07,-0.00201125123063034,7.03084839721433e-05,-0.001042074578537489,0.007113111738144412,0.006593277646218038,0.000722541010857905,1,0.2174115136280059,0.0388593578452187
894,0.08645301261018842,0.0001218287881570161,0.05000735577536829,0.9640759511398546,0.03974206297335119,0.05539754516286774,0.225470260337941,1.576162720867011,-0.003078693362825799,-2.497296793642356e-06,-7.355090015292651e-07,-0.002618528488998573,9.110859240149722e-05,-0.0009860262842858025,0.008087684715254978,0.006638669143009605,0.0008189196378908595,1,0.233557945053196,0.03892314333546033
896,0.08031555760953876,0.0001171261071560469,0.0500060225740068,0.957970079705926,0.03995372526351631,0.05348341784735949,0.2427764409770425,1.589485563374101,-0.003055540287894929,-2.235530921886053e-06,-6.021320336589003e-07,-0.003550770958685501,0.0001226979899134666,-0.0009275867665097493,0.009253548269853806,0.006684195638783162,0.0009443935130634198,1,0.2520299892468963,0.03900933175045289
898,0.07424187599980459,0.0001127567858330816,0.05000493121860819,0.9494448853646453,0.04024613902938245,0.05169037273380695,0.2626293271546839,1.602899591605407,-0.00301628469512126,-2.099618524917246e-06,-4.928703572605955e-07,-0.005113891888696265,0.0001741255564239604,-0.0008643932002123462,0.01063728404223613,0.006729854407642646,0.001114534383712798,1,0.27326661119692,0.03913160464566965
900,0.06826187153359972,0.0001087454514801992,0.05000403800784269,0.936726516309479,0.04067657779894244,0.05003187034957959,0.2854645885456036,1.616405067332197,-0.002958530331882382,-1.90314762967686e-06,-4.032268000418032e-07,-0.007907636205324864,0.0002656844782300395,-0.0007920453431092627,0.01222701455525366,0.006775642665812383,0.001358433998640378,1,0.2976916031008573,0.03931814380030206
902,0.06243837112068345,0.0001051479679607253,0.05000330785730387,0.9159085176776626,0.04136919258968474,0.04853428970506301,0.3115648499745337,1.630002246701442,-0.00285313975459129,-1.677759775178811e-06,-3.291964658308846e-07,-0.01367265781348637,0.0004504865475357341,-0.0007011875452258363,0.01384293895253991,0.006821557571381336,0.001737699207908949,1,0.3254077889270736,0.0396314933817758
904,0.05692761019182287,0.0001020921410368834,0.05000271424092719,0.8767404331780951,0.04264665146659451,0.04725465357649618,0.340320999029443,1.643691380117118,-0.002624619110903805,-1.351875906982491e-06,-2.653384779602308e-07,-0.02780866174288488,0.0008997363729626224,-0.0005675932858189199,0.01460843138900791,0.006867596224049932,0.00241056915767103,1,0.3549294304184509,0.04023608230892348
