"time","CC","Cn","Mp","Mt","P0","P1","P2","T0","T1","T2","der(CC)","der(Cn)","der(Mp)","der(Mt)","der(P0)","der(P1)","der(P2)","der(T0)","der(T1)","der(T2)","Pt","Tt"
90.624,0.5392133587814719,1.866570800385477,0.0231908450351969,5.317060302030004,0.005885140668428331,0.006399721650275265,0.01071499041728497,4.068406561331409,4.215817090833472,18.94267123372436,-0.03556935515192211,-0.06845185281206712,0.003144072489158836,0.01999707103363168,0.0005310673545940031,2.955496258477686e-05,-0.001656757776263729,0.05951688614528106,0.1215746654558849,2.432852863059738,2.428784011902938,29.63267904505619
90.86,0.5314201188936482,1.850253764332122,0.02397113201628577,5.322055645117685,0.006028907479620133,0.006435616884323948,0.01034756201381671,4.082411626097236,4.243944375405952,19.51674042418582,-0.03062677277869852,-0.06970121917355676,0.003457602703875684,0.02235751450069167,0.000678064155945457,0.0002585612930593728,-0.001464850607370866,0.05925116366607952,0.1168672643420008,2.432099270471441,2.404485969603531,30.22477030891478
91.096,0.5246897914614556,1.833725356395726,0.02481992473142421,5.327622406287182,0.006202747405702051,0.006517164357932977,0.01002097551606228,4.096410733347221,4.271013679253807,20.09060695323848,-0.02653659993173579,-0.07026844996622916,0.003728736952280307,0.02483699112286177,0.0007896237145997888,0.0004226308811568803,-0.001309163141585801,0.05946343749108696,0.1126079053981313,2.43114296271969,2.381156035136879,30.81644651369669
91.33199999999999,0.5188392478890976,1.817129524408694,0.02572884125158974,5.333786869101732,0.006400027611760634,0.00663221601368949,0.009727811565071801,4.110514551832599,4.297130146422154,20.6642270651587,-0.02314833663080457,-0.07029365139236732,0.003968752766138492,0.02742041669153485,0.0008786535787679503,0.0005461615871223506,-0.00118022009746177,0.06013546675161852,0.1087914509942722,2.430016417606565,2.358728827488314,31.40784053571124
91.568,0.5137185497744247,1.800580279375567,0.02669145083546079,5.340571955558306,0.006616429981842743,0.006773095933994883,0.009462438738140103,4.12482937322839,4.322397621337045,21.23756369614493,-0.02033241484539666,-0.06989072880421443,0.004184960896707668,0.0300944065197426,0.0009528050908790865,0.0006436019963726169,-0.001072208471642883,0.0612484489058529,0.1054120009798076,2.428745395256057,2.33715079380397,31.99908951986036
91.804,0.5092057716607609,1.784167392069258,0.02770270213655771,5.347997595746165,0.006849032385688411,0.006934775475633082,0.009220506240341696,4.139457021714976,4.346918461325265,21.81058561392776,-0.01797993638519574,-0.06915168933808774,0.004381999737578274,0.03284695843672265,0.00101671686275644,0.0007237211771009798,-0.0009816706097696692,0.06278337392105104,0.1024628433303745,2.427352975984394,2.316377477831682,32.59033426069802
92.04000000000001,0.5052023055286996,1.767961158037177,0.02875847987228821,5.356081028235583,0.007095779373609475,0.007113839700666615,0.008998466937421108,4.154494835388841,4.370793342078449,22.38326700537716,-0.01600445236306497,-0.06815045987058738,0.004562811632063929,0.0356671895671229,0.001073213769734987,0.0007918988578076991,-0.0009016471022982031,0.06472129371930979,0.09993644106809096,2.425865145537316,2.296371549577574,33.18171864641033
92.276,0.5016283028983657,1.752016196454978,0.02985523849712121,5.364837035935683,0.007355156703350938,0.007307915963594712,0.008793724670304145,4.170035708655227,4.394121064414535,22.95558788729844,-0.01432886378498133,-0.06694641951652602,0.004729455082446779,0.0385451460384526,0.001123991664231671,0.0008514653771288516,-0.0008350828557461554,0.06704351472035075,0.09782444885189712,2.42430120852302,2.277101296690593,33.77338915972155
92.512,0.4984195749662582,1.736374587598866,0.03098980434704394,5.374278143068042,0.007625956023053145,0.007515234805809714,0.008604123840984754,4.186168169635249,4.416998367152435,23.52753371653275,-0.01289219166540867,-0.065586918416007,0.004883471616220561,0.04147163087660027,0.001170159438106673,0.0009044814530183923,-0.000782467425091915,0.06973174645443247,0.09611774149044461,2.422683058855871,2.258539477234972,34.36549441588556
92.748,0.4955258806013475,1.72106844378561,0.0321593230912964,5.384414776826511,0.007907178720257167,0.00773439147670809,0.008426785097758707,4.202976488550858,4.439519747070604,24.09909417532458,-0.01167916157117782,-0.06410884483416968,0.005025884214698267,0.04443804561915362,0.001212456774541078,0.0009518474839200833,-0.0007003991716763858,0.07276820962005903,0.09480645425201306,2.42106631330529,2.240662679681682,34.95818473533301
92.98399999999999,0.4929007148366853,1.706121800313908,0.03336115413182017,5.395255397498238,0.00819797491778875,0.007964327616415641,0.008264047779121261,4.220540808398052,4.46177729485599,24.67027111761538,-0.01053394580178907,-0.06254514916390963,0.005157401920752647,0.04743630973537623,0.001251393250186701,0.0009960903549878566,-0.0007390904789823238,0.07613570968028416,0.09388005706404989,2.419360528178971,2.22344886546392,35.55161173602001
93.22,0.4905184255807252,1.691552477845454,0.03459279033180044,5.406806610019459,0.008497590590213459,0.008204021516834342,0.008107845000045256,4.238937287135031,4.483860532156013,25.24105924767867,-0.00963608416302153,-0.06091496499911025,0.005278494630982664,0.05045872369428881,0.001287233123309944,0.001034792567894662,-0.0006259166995501442,0.07981769019354878,0.09332735967952921,2.417795284398824,2.206880360533272,36.1459279703959
93.456,0.4883476103058231,1.677373509862022,0.0358518031708176,5.419073233795132,0.008805321357286598,0.008452611176424514,0.007963117885222321,4.258238255529038,4.505856278524226,25.81147089589926,-0.008778163855604537,-0.0592398708875308,0.005389430188456432,0.05349786494281442,0.001320190963402239,0.001071468761222591,-0.0005984443976454479,0.08379824344542985,0.09313664397665455,2.416214023100965,2.190942170586779,36.74128655012037
93.69199999999999,0.4863665353764978,1.663593661245998,0.03713581815337064,5.432058369442311,0.009120510078382356,0.008709480906937125,0.007827101438925892,4.278512359761039,4.527848532768682,26.38151973360967,-0.007995778274777043,-0.05753474763576094,0.005490399651389311,0.05654664987677802,0.001350462011405568,0.001104897656744736,-0.0005819729600724799,0.08806212433537652,0.09329567212736212,2.414694902287667,2.175617289046741,37.33784082276189
93.928,0.4845593369698871,1.650218703205464,0.03844249113593876,5.44576347802243,0.009442528439909453,0.008973870258078314,0.007697988214935824,4.299824734919178,4.549918344514874,26.95122288123289,-0.007308821751063066,-0.05581032549121523,0.00558143297307663,0.05959818983450544,0.001378080184946708,0.001135094227217713,-0.0005314574056945742,0.09259476005833989,0.09379177325640153,2.413294605581106,2.160892427088275,37.9357440008423
94.164,0.4829109244712598,1.637251954528718,0.03976947064257598,5.460188411866786,0.009770756614613787,0.009245106681514223,0.007576570852820225,4.32223714621596,4.572143734707409,27.5206051119227,-0.00665765025291809,-0.05407635576827496,0.005662485160183764,0.06264578723704289,0.001403080328328407,0.001163003805113909,-0.0005073583362176781,0.09738222924044404,0.09461190597296731,2.411987652207265,2.146755313148927,38.53514887184605
94.40000000000001,0.4814104471710264,1.624694874663803,0.04111438645042027,5.475331466333254,0.01010457955021856,0.009522593426921381,0.007461389635629983,4.345808158098337,4.594599601956183,28.08969436356311,-0.006061880873416858,-0.05233965537678276,0.005733419715277091,0.06568289333811175,0.001425496541837726,0.001188134447552745,-0.0004714786936606541,0.1024112441820808,0.09574272383364502,2.410823238065361,2.133193884447599,39.13620744545246
94.636,0.4800477036154255,1.612547404310619,0.04247483042205265,5.49118941189929,0.01044338504897373,0.009805723036235513,0.007352575306859455,4.370593278483716,4.617357664457438,28.65852459697474,-0.005491488173252068,-0.05060633273597481,0.005794055511791962,0.06870311214259653,0.001445309579529853,0.001210842807127646,-0.0004515340054990769,0.1076691234342357,0.09717064010379417,2.409798544060621,2.120196791318113,39.73907064784193
94.872,0.4788149976736648,1.600808230370603,0.04384834966213729,5.507757527026443,0.01078655529981093,0.01009389084931448,0.007249482062201943,4.396645085705829,4.640486414773624,29.22713331824524,-0.004946606646769491,-0.04888072977362778,0.005844190561755086,0.07170021030558964,0.001462480888253417,0.001231065681820624,-0.0004392154785929914,0.113143768138416,0.09888187442694285,2.408937484976202,2.107753156255595,40.34388804676895
95.108,0.4777062056110633,1.589475048331361,0.04523244102900206,5.525029632813835,0.01113346297927516,0.0103865087945651,0.007150971506195428,4.42401335433476,4.66405108088331,29.7955618848835,-0.004448842263253094,-0.04716603678294778,0.005883612371446245,0.07466811616052373,0.001476969821488427,0.001248383836618419,-0.0004009579417740272,0.1188236357174253,0.1008625093629094,2.408282633878666,2.09585219722246,40.95080757404399
95.34399999999999,0.476715170696147,1.578544894680674,0.04662454725613173,5.542998134261267,0.01148346795729088,0.01068295886559878,0.007057604662326502,4.452745201241449,4.688113594730042,30.36385633603315,-0.003961064754123389,-0.04546532546525345,0.005912071903277083,0.07760088521320363,0.001488720034764766,0.001263304936879026,-0.0003788295145805698,0.1246977067588286,0.1030985580042083,2.407816048073102,2.084484096862038,41.55997519738146
95.58,0.4758372880583142,1.568014270509692,0.04802205093954537,5.561654040201928,0.01183591699977455,0.01098262101088726,0.006969122764504255,4.482885184796652,4.712732557255932,30.93206532059919,-0.003477031753917281,-0.04378062397204685,0.005929312178561935,0.08049271503917463,0.0014976689104323,0.001275887350705843,-0.0003770118250418508,0.1307554461978242,0.1055760139170756,2.407547974618538,2.073639219343173,42.17153462121978
95.816,0.4750690091359555,1.5578791520253,0.04942227341183904,5.580986892229119,0.0121901417635382,0.01128490176377194,0.006884282969293311,4.51447520591699,4.737962974352126,31.50024048909248,-0.003029787696202602,-0.04211321644373972,0.005935116123438472,0.08333799024322266,0.001503768497805993,0.001285522830869489,-0.0003513311645582107,0.1369867437009171,0.108280929141964,2.407525466801207,2.063307487657859,42.78562683052285
96.05200000000001,0.4744059369218352,1.548135242225842,0.0508224871465107,5.600985000697984,0.01254546119574996,0.01158916970122294,0.006803441576199164,4.547554986126629,4.763856738931191,32.06843708852524,-0.002593249424092392,-0.04046483871432577,0.005929245418624801,0.08613124311557721,0.001506955108076774,0.001292516672050839,-0.0003321500554586132,0.1433819325478423,0.1111994106246534,2.40773535973165,2.05347925162085,43.40238999273073
96.288,0.4738448822118855,1.538778015277597,0.05221991335314782,5.62163559973063,0.01290118097121741,0.01189477388623174,0.006726342308174972,4.582162368074368,4.790462947560999,32.63671152150388,-0.002165872212710418,-0.03883645388116402,0.00591147170467457,0.08886717336051234,0.001507158403360041,0.001296904969661998,-0.0003201118848710771,0.1499317982654782,0.1143176155588339,2.408186842456743,2.044145194655107,44.02195973462872
96.524,0.473382607836379,1.529802632543587,0.05361172618191273,5.642924596073551,0.01325659229270749,0.01220108046786928,0.006652548487014057,4.618332863966312,4.8178272077726,33.20512286618669,-0.001754001111821668,-0.037228988132326,0.005881634798115848,0.09154071134096725,0.001504327918997718,0.001298501281111489,-0.0003061408028324775,0.1566274602876909,0.1176218835662635,2.408895311382249,2.035295461627557,44.64446817830557
96.76000000000001,0.4730160102476403,1.521204096099658,0.05499506627746199,5.664836832893378,0.01361097452595065,0.01250743723864331,0.006581884354815719,4.656100123387864,4.84599221750054,33.77373188128147,-0.001354796211936404,-0.03564325403234397,0.005839601870158334,0.09414699512279401,0.001498417229073928,0.001297284269737513,-0.0002930917140894218,0.163460414179891,0.1210986970422772,2.409865447565528,2.026920402466708,45.27004432851717
96.996,0.4727421469939776,1.512977208109992,0.05636705011824057,5.687355990753352,0.01396359722070472,0.01281317732116962,0.006514134129021886,4.695495738600536,4.874997391366708,34.34260081913106,-0.0009677865503825434,-0.03407992550671179,0.005785299151846918,0.09668141195407058,0.0014893861353533,0.001293239741865071,-0.0002812407671079487,0.1704224540931705,0.1247347819362368,2.411102638623272,2.019010263774866,45.89881330420227
97.232,0.4725580885409668,1.505116568077586,0.05772477829960509,5.710464322097777,0.01431371936499473,0.01311762936763118,0.006449085538713277,4.73654874089841,4.90487802985738,34.91179359075819,-0.0005930017070108762,-0.03253962617171297,0.005718734174794543,0.09913962759395926,0.001477216090610578,0.001286333863515593,-0.0002704535006913256,0.1775055283399292,0.1285172776371883,2.412610945233593,2.011555090889892,46.53089501813254
97.468,0.4724609338002225,1.497616666358302,0.05906536298897034,5.73414338775484,0.01466059900477511,0.01342011543838321,0.006386536264744233,4.779286816124555,4.935667253608249,35.48137458023601,-0.0002306940510271582,-0.03102293965510988,0.005639942085898741,0.101517567055818,0.001461895838789681,0.001276563732828112,-0.0002605261126359393,0.1847019789996578,0.1324334398239104,2.414393531811923,2.004544850866427,47.16640625012734
97.70399999999999,0.4724478005106012,1.490471836352932,0.06038591646758273,5.758373695016322,0.01500348902778677,0.01371995220521737,0.006326289218669955,4.823735700640377,4.967395026636948,36.05140918489467,0.0001184981458687839,-0.02953040532775514,0.005549063955707145,0.1038114570237671,0.001443428433657336,0.001263932997543751,-0.0002509753051426755,0.1920043393494062,0.1364708372326451,2.416452514444254,1.997969367315208,47.80545954903553
97.94,0.4725155972197687,1.483676320581168,0.06168361222589491,5.783135129712189,0.01534165221374456,0.01401646884862266,0.006268180239108934,4.869919759874382,5.000088804126174,36.62196231693519,0.0004550640951997975,-0.02806266899018423,0.005446231028178511,0.1060178089624533,0.001421835682392805,0.001248445270083637,-0.0002426037925480351,0.1994054812932875,0.1406173307690262,2.418787863693554,1.991818219102413,48.44816279873668
98.176,0.472661275914399,1.477224204902176,0.06295563493452951,5.808406615356642,0.01567434912163385,0.01430898870283518,0.00621203563304716,4.917861512262097,5.033773062140657,37.19309966055847,0.0007785295978485207,-0.02662031748081756,0.005331729044274813,0.1081334686932993,0.00139715207021629,0.0012301169256001,-0.0002352295195689469,0.206898395884326,0.1448611197052321,2.421399189759835,1.986080854274091,49.0946197157778
98.41200000000001,0.4728816520555467,1.471109433101288,0.06419927895750652,5.83416649807376,0.0160008614607925,0.01459684942885501,0.006157645847269739,4.967581916349559,5.068469465024814,37.76488569958256,0.001086437553827313,-0.02520398971794252,0.005205825464836167,0.1101556107072675,0.001369431251753067,0.001208966293086158,-0.0002262129344497987,0.2144763781290555,0.1491908022058643,2.424286990173547,1.980746441893752,49.74492816611377
98.648,0.4731734052793803,1.465325797685831,0.06541188273503665,5.860392355872674,0.01632047646963156,0.01487939378910852,0.006104897054456917,5.019100276607748,5.104196971489923,38.33738522944439,0.001380287344494302,-0.02381437434639633,0.005068941972200341,0.1120817634427933,0.001338744364387828,0.001185058480435236,-0.0002177403858762972,0.2221328240115517,0.1535953340721594,2.427446763796893,1.975803970278408,50.39918168050728
98.884,0.4735329526526387,1.4598668972108,0.06659092032371805,5.887061270703407,0.01663250831254327,0.01515598474946828,0.006053800307285208,5.072434271546854,5.140971799986037,38.91066196012044,0.001667359529484713,-0.0224522768226848,0.004921519296034155,0.1139098237529891,0.001305185657201502,0.001158536926460424,-0.000218812703417226,0.2298613931476643,0.1580640779351725,2.430867301206621,1.971242143232735,51.05746788151676
99.12,0.4739572543282048,1.454726196819297,0.06773396692643326,5.914149841949524,0.01693629106196236,0.0154259940689022,0.006003937558090343,5.127600125964719,5.178807779404992,39.48477831233181,0.001933933805467469,-0.02111814873512952,0.004764094771822214,0.1156380449530127,0.001268863854542293,0.001129371079663613,-0.0002134882456429898,0.237655906208043,0.1625867582708622,2.434557142901131,1.967049673836457,51.71986966884901
99.35599999999999,0.4744434864096152,1.449896989648785,0.06883873288276458,5.941634256804055,0.01723118623993934,0.01568881049762745,0.005954693935433628,5.184612555984902,5.217716263701411,40.05979526270475,0.002155363260771537,-0.01981227598047586,0.004597278672096861,0.1172650533697278,0.001229907357683066,0.001097464947737756,-0.000173031788359812,0.2455103527614311,0.167153502295224,2.438534713499306,1.963215166731401,52.38646455844946
99.592,0.4749870085547997,1.445372414036768,0.06990311218486125,5.969490728926817,0.01751659925114114,0.0159438808744553,0.005906884071908586,5.243485212433155,5.257706832474125,40.63577363629415,0.002377167306336414,-0.01853600181484144,0.004421679872696843,0.1187898355833664,0.001188463719365596,0.001063347528823436,-0.0001517669770403907,0.2534191016291052,0.1717547559813317,2.442748714867824,1.959726786789072,53.05732510379299
99.828,0.4755836459212964,1.441145444252882,0.07092511643110805,5.997694987676635,0.01779195874932711,0.01619066383735611,0.005860891970644883,5.30423020288869,5.298786518911983,41.21277279877656,0.002625208307041438,-0.01729035574032745,0.004238062334437215,0.1202117555509791,0.001144699127000978,0.001027372740523502,-0.0001803602383959046,0.2613764986921652,0.1763814337720486,2.447166373552623,1.956572604731506,53.73251861075141
100.064,0.4762306848079535,1.437208876215269,0.07190295124201163,6.026222777247363,0.01805673920807312,0.01642864996732368,0.005815546197014262,5.366858392603866,5.34096035168201,41.7908486235937,0.002846579564956875,-0.0160754531204344,0.004047223094511165,0.1215305469577714,0.001098788503519868,0.0009891594261167147,-0.0001960382057308863,0.2693771730636803,0.1810248400269296,2.451832175816571,1.953740496395633,54.41210692890279
100.3,0.4769244243873542,1.433555302322113,0.0728350345581756,6.055049603026757,0.01831046259736387,0.01665737058737557,0.005770654325807948,5.431378923641053,5.384230556884495,42.37005587274388,0.003036042403852746,-0.01489195885523126,0.003849987708418878,0.1227463218606821,0.001050930116465565,0.000948818585015096,-0.0001926980522976018,0.2774158596513487,0.1856768256397299,2.456742699218122,1.951218214220015,55.0961450799789
100.536,0.4776610195852382,1.430177166503802,0.07372002141011376,6.084151281196341,0.01855270874737385,0.01687639237842552,0.005726457191616276,5.49779987048213,5.428597747071779,42.95044687603553,0.003210274078309927,-0.01374059321465554,0.00364715628255069,0.1238595353030964,0.001001324824221148,0.00090674669332097,-0.0001902660623320229,0.2854876705774263,0.1903295896350077,2.461872277614197,1.948993744406456,55.78468267967848
100.772,0.4784368201766626,1.427066890674717,0.0745566170572417,6.113503657439402,0.01878306689950499,0.0170853033243794,0.005682788259756645,5.566129072711364,5.474062179155797,43.53207344869448,0.003365092821707771,-0.01262195493569318,0.003439809620798373,0.1248709463508861,0.0009501921117529011,0.0008630798181452765,-0.0001837941264273835,0.2935875887167034,0.1949755161426063,2.467215969797909,1.947054869335021,56.47776841141302
101.008,0.4792479927940003,1.424216695583307,0.07534383165983037,6.143082819789055,0.0190011973695365,0.01728374990948621,0.005639752649195794,5.636372798435174,5.520621685263503,44.11498450784435,0.003510388732737013,-0.01153671039609439,0.003228912227824593,0.1257816566459282,0.0008977751265834416,0.0008181083569641645,-0.0001848089297906697,0.3017109295293725,0.1996075060443818,2.472754279322973,1.945389388305526,57.17544367992033
101.244,0.4800910782941764,1.421618640024391,0.07608097379599299,6.172865282835838,0.01920683825946725,0.01747144525719303,0.005597125081706302,5.708535886612751,5.568271938635725,44.69922543580321,0.003638110252418947,-0.01048526742861638,0.003015317174647425,0.1265930836369804,0.0008443128652757259,0.0007719679341562785,-0.000183601858968041,0.3098534123934034,0.2042189410622033,2.478484968133224,1.943985126916934,57.87774297937025
101.48,0.480962545192947,1.419264771679283,0.07676736247849726,6.202827543509338,0.01939972888528485,0.01764810371454629,0.005554751885200161,5.782623109092095,5.61700850306367,45.28484160954699,0.003743545814337002,-0.009468074936881343,0.002800232648442591,0.1273069180272947,0.0007900504548839088,0.0007248286892570649,-0.0001744686711920296,0.3180103996604622,0.2088034020660547,2.484402649739807,1.942829901357262,58.58470053857498
101.716,0.4818585907056789,1.41714677929019,0.0774030160331094,6.232947319137938,0.01957978821796807,0.01781360104413371,0.005512841795062041,5.858636078206826,5.666822248153519,45.87187110154758,0.003841702975738659,-0.008485669227532577,0.002584104796844011,0.1279251802420102,0.0007352361707478883,0.0006770300938624685,-0.0001743105124835109,0.3261786614938753,0.2133553266042707,2.490481304547296,1.941911601053033,59.2963347979038
101.952,0.4827756794019115,1.415256590500767,0.0779875202318117,6.263201657405027,0.01974682516443455,0.01796771369896594,0.005471320992603348,5.936578417201099,5.717707055816182,46.46035631483252,0.00393217341885016,-0.007538476364014279,0.002368425973302252,0.1284500802708094,0.0006801145635433326,0.0006287789815129369,-0.0001823020975232903,0.3343534775524786,0.2178689263736118,2.496711237878466,1.941218129758683,60.01267405775248
102.188,0.4837109736337855,1.413585765810435,0.07852133796606105,6.293569462202089,0.0199008765380124,0.01811041632641054,0.005429820354459098,6.016449995976915,5.769651317619795,47.05032907669778,0.00399667647078944,-0.006626426639920135,0.0021535954987984,0.1288841100171879,0.0006249222419166256,0.000580150769687246,-0.0001765172333542675,0.3425321471237952,0.2223393806078446,2.503099016628544,1.940737852663103,60.73372712973871
102.424,0.4846610151938707,1.412126051693052,0.07900452183775838,6.324028830352095,0.02004187271596111,0.01824159429440907,0.005388364552601699,6.098252474728388,5.822646065514405,47.64182640450954,0.004039216297142323,-0.005749861739218487,0.001941010369493623,0.129229942589138,0.0005699030042588121,0.0005313943556339851,-0.0001611791218480985,0.3507103522808279,0.2267617228377894,2.509630282340888,1.940458898449894,61.45951201163926
102.66,0.4856223655360762,1.410868981454118,0.07943785137422402,6.354559798811782,0.0201699356622648,0.0183613081014929,0.005347296997357648,6.18198464846423,5.876678270103664,48.23487672411434,0.004082187761899003,-0.004909066783719107,0.001731161480652749,0.1294904502791241,0.0005152894962629495,0.0004828923569470817,-0.0001614554063516516,0.3588855998322149,0.231131743907798,2.516271556095913,1.94036988775131,62.19003098967243
102.896,0.4865921448183476,1.409806165944689,0.0798220060434255,6.38514231528954,0.02028516370122672,0.01846959344443131,0.005306483716380088,6.267645744433243,5.931735541532471,48.82950874479002,0.00412032959841796,-0.004104007957376088,0.001524987459171012,0.1296686642058558,0.0004613070446551903,0.0004348067983475229,-0.0001705147386814043,0.3670546676025124,0.2354453746864049,2.52301718860457,1.940459551625074,62.92528834151877
103.132,0.4875681123485066,1.408929200293922,0.08015797474331843,6.415757438170964,0.02038774060351699,0.0185665613438822,0.005265457574945515,6.355233850702688,5.987803928662612,49.42574639612527,0.004127429027667995,-0.003334264652619712,0.001323156532791692,0.1297677463577978,0.0004081625699850072,0.0003871350865280038,-0.0001573391201042385,0.375214993621384,0.239698970906133,2.529882082737212,1.940717072164774,63.665281488133
103.368,0.4885467792469572,1.408229656956861,0.08044687208135466,6.446386884377857,0.02047788772447519,0.01865237671545695,0.005224684551499403,6.444746601547005,6.044868862556285,50.02361282097404,0.00413344504167068,-0.002600160412766561,0.001126382008350135,0.1297910009806704,0.0003560568703502159,0.0003402471274423363,-0.0001554439526283979,0.3833641091278972,0.2438891973248163,2.536825938890492,1.941131385195249,64.41000472128115
103.604,0.4895247425466439,1.407699110506324,0.08069000267750497,6.477013179719594,0.02055588063058768,0.01872725763428468,0.005184641222297862,6.536180946594039,6.10291484588377,50.6231283044604,0.004170192990600508,-0.001901967678341665,0.000935274540108999,0.1297418398876952,0.000305176769452728,0.0002944950266290519,-0.000200159080183393,0.3914998062344059,0.248013063262901,2.543806719923221,1.941691632540138,65.15944794999118
103.84,0.4905012651141428,1.407329345136023,0.08088874518905392,6.507619667794617,0.02062201953840974,0.01879140643398665,0.005144262650273075,6.629533579110794,6.161926028839454,51.22430817454116,0.004172892633135639,-0.001238403410079247,0.0007504327060877947,0.1296236842158281,0.0002556730285328962,0.0002496301974924536,-0.0002164396384982115,0.3996200534863714,0.2520678493469006,2.550877747614023,1.942388298872836,65.91359839274158
104.076,0.4914746330192458,1.407112124070477,0.08104466598202417,6.538190460739641,0.02067665771120578,0.01884509256090991,0.00510324396870736,6.724800508174614,6.221885638358471,51.82716608586819,0.004122126152289851,-0.0006087662432527341,0.000572323668865643,0.1294400443476639,0.0002076916602893331,0.0002056926581453927,-0.0001813464565397216,0.407723026740924,0.2560511752243748,2.558047754035331,1.943211751330546,66.672438989491
104.312,0.492442251053343,1.407039483607297,0.08115937987278611,6.568710534106738,0.02072016459828998,0.01888861403397821,0.00506246529185499,6.821977557902744,6.282776695657096,52.43171433406624,0.004073253757313655,-1.294092552656112e-05,0.0004013748428705333,0.1291943846531961,0.0001613743991629862,0.0001632487042063507,-0.0001578841703690492,0.4158070992351721,0.2599609020149218,2.565251643841526,1.944152978584763,67.43595032228671
104.548,0.4934025401059264,1.407103503108801,0.08123463777818776,6.599165647258302,0.0207529518454093,0.01892230421601946,0.005021946278266906,6.921060035607272,6.344581520313102,53.03796170366948,0.004028180355115984,0.0005497884107076301,0.0002379018306120917,0.1288902078716183,0.0001168385990367726,0.0001224454166697669,-0.0001474645174595612,0.4238708292527731,0.2637951937692904,2.572477433377851,1.945203245554423,68.20410930280458
104.784,0.4943538376541971,1.407296474357427,0.08127222295128182,6.629542406563999,0.02077544781963709,0.01894653735985544,0.004981522058016137,7.022043038986092,6.407282195308174,53.64591483768861,0.003977121013587881,0.001080042977458673,8.219457900790483e-05,0.1285309752383865,7.418651081700367e-05,8.322252532143304e-05,-0.0001377068022628269,0.431912965621545,0.2675524492979973,2.579725287559197,1.946353819249132,68.9768903839945
105.02,0.4952943956990034,1.407610868804716,0.08127403503753963,6.659828707999377,0.02078812085437247,0.01896172210399697,0.004941367449639689,7.124921188920361,6.470860122701571,54.25557680837036,0.003932044407917834,0.001578354970411644,-6.563716265325925e-05,0.1281200977773019,3.348628248035779e-05,4.569310878488331e-05,-0.0001411670731181758,0.4399328943044276,0.2712313605888133,2.586973985922326,1.947596474911728,69.754263384496
105.256,0.4962224158271123,1.408039158545524,0.08124193127006249,6.69001240707251,0.02079142937976321,0.01896825879240642,0.004901560302008804,7.229689229768753,6.535296856207508,54.8669509807481,0.003899111141696499,0.002045226201707329,-0.0002053178562372027,0.1276610361791923,-5.196161637605057e-06,9.919884816148028e-06,-0.0001636255998831437,0.4479293486792306,0.2748308055064408,2.594208573439292,1.948922822846815,70.536198641097
105.492,0.4971377755439408,1.408574214872561,0.08117784871644596,6.720082814908888,0.02078585706263196,0.01896654251999164,0.004861613137197469,7.336341477243092,6.600573477321254,55.48003512292186,0.003845095693272627,0.002482080203126513,-0.0003368247517676337,0.127157082351911,-4.18237944058153e-05,-2.41936242710572e-05,-0.0001667666090891529,0.4559018619229036,0.2783498944010034,2.60145288403304,1.950326003136323,71.32266206790271
105.728,0.4980396223665445,1.409208780668449,0.08108369805275796,6.750028790894932,0.02077187959866824,0.01895697462717657,0.00482133257790573,7.444872382166883,6.666671217617661,56.09482895759564,0.003756004636537691,0.0028899294795523,-0.0004599729465299962,0.1266116207204183,-7.634815585612353e-05,-5.6656464135732e-05,-0.0001340092744631649,0.4638489666760561,0.2817879138947772,2.608712335872708,1.951798589838744,72.11362096041518
105.964,0.4989252768722486,1.409936220706323,0.08096145204343315,6.779841973487684,0.02075000743438238,0.01894004073401986,0.004782103451922173,7.555275789240651,6.733570635760318,56.71132688734081,0.003726977611090865,0.003268559775021274,-0.0005749322516626909,0.1260277388587693,-0.0001087593992698116,-8.692918900363167e-05,-0.0001721887523936094,0.471771236589781,0.2851443875300328,2.615884744376025,1.953333649198896,72.90903480992036
106.2,0.4997943497772804,1.410749611679453,0.08081303365786378,6.809512442753959,0.02072072787029162,0.01891615675225278,0.004743573706502257,7.667545913017197,6.801252703556803,57.32952500263382,0.003734951995890357,0.003619191413683109,-0.0006816246554277039,0.1254086871433146,-0.000139035253591116,-0.0001151187257771025,-0.0002542319632011791,0.479667239116023,0.2884189763100968,2.622985115385565,1.95492441978578,73.70886758066456
106.436,0.5006502075495666,1.411642863676202,0.08064036048315569,6.839032844391874,0.02068454487319362,0.01888571941753402,0.004703197466989876,7.78167653425836,6.86969792100958,57.9494089091324,0.003598837434255264,0.00394512315773754,-0.0007803284946473754,0.1247573189516549,-0.0001672327831724468,-0.0001422735736184011,-0.000175177670259874,0.4875373907797895,0.2916115407361781,2.630184735234201,1.956566532983486,74.51307643562612
106.672,0.5014895826484382,1.412609974586909,0.08044529551638988,6.868396109466929,0.02064194881987535,0.01884919411214668,0.004663729470994827,7.897661513181239,6.938886917288192,58.57097027799385,0.003510592189061801,0.004245654925812137,-0.0008712595221248842,0.1240764522626804,-0.0001933708489766928,-0.0001671614773967739,-0.0001520507913865266,0.4953818408888422,0.2947220849249872,2.637286224204058,1.958254429638363,75.32161826569863
