"time","species_0","species_1","species_10","species_11","species_12","species_13","species_14","species_15","species_16","species_2","species_3","species_4","species_5","species_6","species_7","species_8","species_9","der(species_0)","der(species_1)","der(species_10)","der(species_11)","der(species_12)","der(species_13)","der(species_14)","der(species_15)","der(species_16)","der(species_2)","der(species_3)","der(species_4)","der(species_5)","der(species_6)","der(species_7)","der(species_8)","der(species_9)","parameter_0","parameter_1"
75.8,-3.933064771000552e-26,3.247022875393439e-19,9.877757750637581e-09,-5.818965973757614e-33,-1.525391669989914e-31,1.122161352773287e-10,-1.750315575388764e-28,-5.302866895522767e-27,-4.826413218874363e-26,-2.406310936233243e-37,0.0004679803690637805,9.990009588317542e-06,9.587916054788242e-12,4.010062164385908e-16,0.004400009743590554,0.0001490096313740165,4.37797514867151e-13,-8.722871987004909e-29,7.835723324086036e-26,-2.115731981649082e-16,-1.239742552975988e-35,-3.839314777601799e-34,2.111446724405878e-16,2.749503520406128e-31,8.311598121890423e-30,7.864256772093605e-29,4.099144547618171e-39,-1.285352818871754e-10,-2.050216779049432e-19,-2.055295668009052e-19,5.04372318275152e-22,1.285354936659029e-10,1.285352825207261e-10,6.335506075502233e-19,0.9887345666692371,0.01285354936670007
76,-3.933487196213237e-26,3.247023050028063e-19,9.87775773903102e-09,-5.819593647315295e-33,-1.525577696146929e-31,1.122161468689452e-10,-1.750177643215896e-28,-5.302464930522794e-27,-4.826032661515063e-26,-2.406122081346309e-37,0.0004679803433566977,9.99000958831753e-06,9.587916043521481e-12,4.010062440998257e-16,0.004400009769297648,0.0001490096570810992,4.37797541051988e-13,-8.677371086387619e-29,7.838464615731679e-26,-2.105163094962492e-16,-1.233346427734095e-35,-3.819291073961093e-34,2.100901574183953e-16,2.7344984263942e-31,8.268310248180463e-30,7.823234503156714e-29,4.092366895272813e-39,-1.285352827940608e-10,-2.039976283066026e-19,-2.044988997576641e-19,5.018526586785526e-22,1.285354935148712e-10,1.285352834242119e-10,6.301509986302069e-19,0.9887345655074541,0.01285354935159689
76.2,-3.933909621425921e-26,3.247023224662686e-19,9.877757727424458e-09,-5.820221320872977e-33,-1.525763722303945e-31,1.122161584605616e-10,-1.750039711043029e-28,-5.302062965522821e-27,-4.825652104155764e-26,-2.405933226459375e-37,0.000467980317649615,9.99000958831752e-06,9.58791603225472e-12,4.010062717610606e-16,0.004400009795004742,0.000149009682788182,4.377975672368249e-13,-8.631870185832175e-29,7.841252745993569e-26,-2.094594208275902e-16,-1.226950298840068e-35,-3.799267370318417e-34,2.090356442832086e-16,2.719504799880677e-31,8.225021226205376e-30,7.782212234426453e-29,4.085589245664366e-39,-1.285352837009451e-10,-2.029735787082619e-19,-2.034731957980984e-19,4.993330495690512e-22,1.285354933638394e-10,1.285352843276958e-10,6.267506142283663e-19,0.9887345643456713,0.01285354933649371
76.40000000000001,-3.934332046638604e-26,3.24702339929731e-19,9.877757715817895e-09,-5.820848994430658e-33,-1.52594974846096e-31,1.122161700521781e-10,-1.749901778870162e-28,-5.301661000522849e-27,-4.825271546796464e-26,-2.40574437157244e-37,0.0004679802919425323,9.990009588317508e-06,9.58791602098796e-12,4.010062994222956e-16,0.004400009820711836,0.0001490097084952648,4.377975934216619e-13,-8.586369285338576e-29,7.844087714871707e-26,-2.084025321589312e-16,-1.220554166298286e-35,-3.779243666673551e-34,2.079811331384252e-16,2.70452264086556e-31,8.181731056056999e-30,7.741189965905118e-29,4.078811590582098e-39,-1.285352846078283e-10,-2.019478747486962e-19,-2.024458374773075e-19,4.968134404595498e-22,1.285354932128076e-10,1.285352852311776e-10,6.233492992483365e-19,0.9887345631838884,0.01285354932139053
76.59999999999999,-3.934754471851289e-26,3.247023573931933e-19,9.877757704211333e-09,-5.821476667988339e-33,-1.526135774617975e-31,1.122161816437945e-10,-1.749763846697295e-28,-5.301259035522877e-27,-4.824890989437165e-26,-2.405555516685505e-37,0.0004679802662354495,9.990009588317496e-06,9.587916009721201e-12,4.010063270835305e-16,0.00440000984641893,0.0001490097342023475,4.377976196064989e-13,-8.540868384906679e-29,7.84697445274675e-26,-2.073456451446334e-16,-1.21415803010218e-35,-3.759219963026277e-34,2.069266240098946e-16,2.689551949808025e-31,8.138439737689413e-30,7.700167697590413e-29,4.072033939605195e-39,-1.285352855147103e-10,-2.009238251503555e-19,-2.014184791565166e-19,4.942939323242442e-22,1.285354930617759e-10,1.285352861346575e-10,6.199472087864825e-19,0.9887345620221054,0.01285354930628736
76.8,-3.935176897063973e-26,3.247023748566557e-19,9.877757692604772e-09,-5.82210434154602e-33,-1.52632180077499e-31,1.12216193235411e-10,-1.749625914524428e-28,-5.300857070522904e-27,-4.824510432077865e-26,-2.405366661798571e-37,0.0004679802405283668,9.990009588317486e-06,9.58791599845444e-12,4.010063547447654e-16,0.004400009872126025,0.0001490097599094302,4.377976457913359e-13,-8.495367484536557e-29,7.849903098857383e-26,-2.062887597846969e-16,-1.20776189025613e-35,-3.739196259376813e-34,2.058721167683697e-16,2.674592726478485e-31,8.095147271033742e-30,7.659145429484633e-29,4.065256288628293e-39,-1.285352864215911e-10,-1.998981211907898e-19,-2.003911208357257e-19,4.917742727276449e-22,1.285354929107441e-10,1.285352870381355e-10,6.165442911440159e-19,0.9887345608603226,0.01285354929118418
77,-3.935599322276657e-26,3.24702392320118e-19,9.877757680998209e-09,-5.822732015103702e-33,-1.526507826932005e-31,1.122162048270274e-10,-1.749487982351561e-28,-5.300455105522932e-27,-4.824129874718565e-26,-2.405177806911637e-37,0.0004679802148212841,9.990009588317474e-06,9.58791598718768e-12,4.010063824060004e-16,0.004400009897833119,0.000149009785616513,4.377976719761728e-13,-8.449866584228315e-29,7.852882281369757e-26,-2.052318744247603e-16,-1.201365746757945e-35,-3.71917255572516e-34,2.048176115947964e-16,2.65964497064735e-31,8.05185365620478e-30,7.618123161587779e-29,4.058478637651391e-39,-1.285352873284708e-10,-1.988773803148993e-19,-1.9936541687616e-19,4.892546636181434e-22,1.285354927597123e-10,1.285352879416114e-10,6.131404946221485e-19,0.9887345596985397,0.012853549276081
77.2,-3.936021747489341e-26,3.247024097835803e-19,9.877757669391647e-09,-5.823359688661383e-33,-1.52669385308902e-31,1.122162164186439e-10,-1.749350050178694e-28,-5.300053140522959e-27,-4.823749317359266e-26,-2.404988952024702e-37,0.0004679801891142014,9.990009588317463e-06,9.587915975920919e-12,4.010064100672353e-16,0.004400009923540214,0.0001490098113235958,4.377976981610098e-13,-8.404365683981704e-29,7.855908302498378e-26,-2.041749940279074e-16,-1.194969599609816e-35,-3.699148852071536e-34,2.03763108385777e-16,2.644708682544208e-31,8.008558893087734e-30,7.577100893899851e-29,4.051700983937578e-39,-1.285352882353494e-10,-1.978500219941085e-19,-1.98336404194144e-19,4.867350040215441e-22,1.285354926086805e-10,1.285352888450853e-10,6.097358709196685e-19,0.9887345585367567,0.01285354926097782
77.40000000000001,-3.936444172702025e-26,3.247024272470427e-19,9.877757657785084e-09,-5.823987362219064e-33,-1.526879879246035e-31,1.122162280102603e-10,-1.749212118005827e-28,-5.299651175522986e-27,-4.823368759999967e-26,-2.404800097137768e-37,0.0004679801634071186,9.990009588317452e-06,9.587915964654159e-12,4.010064377284702e-16,0.004400009949247308,0.0001490098370306785,4.377977243458468e-13,-8.35886478379701e-29,7.858981162243247e-26,-2.031181086679709e-16,-1.188573448813932e-35,-3.679125148415285e-34,2.027086071413116e-16,2.629783861709883e-31,7.965262981774437e-30,7.536078626420849e-29,4.044923335697586e-39,-1.285352891422268e-10,-1.968276267569929e-19,-1.973107002345782e-19,4.842153949120426e-22,1.285354924576487e-10,1.285352897485573e-10,6.063305234341526e-19,0.9887345573749738,0.01285354924587465
77.59999999999999,-3.936866597914709e-26,3.247024447105051e-19,9.877757646178522e-09,-5.824615035776746e-33,-1.52706590540305e-31,1.122162396018768e-10,-1.749074185832959e-28,-5.299249210523014e-27,-4.822988202640667e-26,-2.404611242250834e-37,0.0004679801377000359,9.990009588317441e-06,9.587915953387398e-12,4.010064653897052e-16,0.004400009974954403,0.0001490098627377613,4.377977505306838e-13,-8.313363883674053e-29,7.862103325794692e-26,-2.02061228271118e-16,-1.182177294361535e-35,-3.659101444757282e-34,2.016541078872495e-16,2.61487050906273e-31,7.921965922218974e-30,7.495056359148476e-29,4.038145681983773e-39,-1.28535290049103e-10,-1.958019227974272e-19,-1.962833419137873e-19,4.816958362896392e-22,1.285354923066169e-10,1.285352906520273e-10,6.029241936716592e-19,0.9887345562131911,0.01285354923077147
77.8,-3.937289023127393e-26,3.247024621739674e-19,9.87775763457196e-09,-5.825242709334427e-33,-1.527251931560066e-31,1.122162511934932e-10,-1.748936253660092e-28,-5.298847245523041e-27,-4.822607645281367e-26,-2.404422387363899e-37,0.0004679801119929532,9.99000958831743e-06,9.587915942120638e-12,4.010064930509401e-16,0.004400010000661497,0.000149009888444844,4.377977767155208e-13,-8.267862983612835e-29,7.865269862772056e-26,-2.010043495286263e-16,-1.175781136261383e-35,-3.63907774109709e-34,2.005996106235908e-16,2.599968623684393e-31,7.878667714444302e-30,7.454034092087326e-29,4.031368031006871e-39,-1.285352909559782e-10,-1.947762188378614e-19,-1.952559835929965e-19,4.791761262059419e-22,1.285354921555852e-10,1.285352915554953e-10,5.995171401261298e-19,0.9887345550514081,0.01285354921566829
78,-3.937711448340077e-26,3.247024796374297e-19,9.877757622965397e-09,-5.825870382892109e-33,-1.527437957717081e-31,1.122162627851097e-10,-1.748798321487225e-28,-5.298445280523069e-27,-4.822227087922067e-26,-2.404233532476965e-37,0.0004679800862858704,9.990009588317419e-06,9.587915930853877e-12,4.01006520712175e-16,0.004400010026368591,0.0001490099141519268,4.377978029003578e-13,-8.222362083613461e-29,7.86848693615116e-26,-1.999474707861347e-16,-1.169384974509096e-35,-3.619054037434489e-34,1.995451153503354e-16,2.585078206263639e-31,7.835368358427462e-30,7.413011825232805e-29,4.024590380029969e-39,-1.285352918628521e-10,-1.937538236007459e-19,-1.942302796334307e-19,4.766565675835384e-22,1.285354920045534e-10,1.285352924589614e-10,5.961092077011996e-19,0.9887345538896252,0.01285354920056511
78.2,-3.938133873552761e-26,3.247024971008921e-19,9.877757611358836e-09,-5.82649805644979e-33,-1.527623983874096e-31,1.122162743767261e-10,-1.748660389314358e-28,-5.298043315523097e-27,-4.821846530562768e-26,-2.40404467759003e-37,0.0004679800605787877,9.990009588317407e-06,9.587915919587118e-12,4.010065483734099e-16,0.004400010052075685,0.0001490099398590095,4.377978290851947e-13,-8.176861183675898e-29,7.871749615551348e-26,-1.98890592043643e-16,-1.162988809109054e-35,-3.599030333769479e-34,1.984906220157846e-16,2.570199255422935e-31,7.792067854214373e-30,7.371989558587209e-29,4.017812726316155e-39,-1.28535292769725e-10,-1.927297740024052e-19,-1.932045756738649e-19,4.741370089611349e-22,1.285354918535216e-10,1.285352933624255e-10,5.927004997944452e-19,0.9887345527278424,0.01285354918546194
78.40000000000001,-3.938556298765445e-26,3.247025145643545e-19,9.877757599752274e-09,-5.827125730007471e-33,-1.527810010031111e-31,1.122162859683426e-10,-1.748522457141491e-28,-5.297641350523124e-27,-4.821465973203469e-26,-2.403855822703096e-37,0.000467980034871705,9.990009588317396e-06,9.587915908320358e-12,4.010065760346449e-16,0.00440001007778278,0.0001490099655660923,4.377978552700317e-13,-8.131360283799965e-29,7.875061598758112e-26,-1.978337149555126e-16,-1.156592640054689e-35,-3.579006630102718e-34,1.974361306457878e-16,2.555331773687758e-31,7.74876620169024e-30,7.33096729215054e-29,4.011035075339253e-39,-1.285352936765966e-10,-1.917057244040646e-19,-1.92177217353074e-19,4.716173493645355e-22,1.285354917024898e-10,1.285352942658876e-10,5.892908613095016e-19,0.9887345515660594,0.01285354917035876
78.59999999999999,-3.938978723978129e-26,3.247025320278168e-19,9.877757588145711e-09,-5.827753403565153e-33,-1.527996036188126e-31,1.12216297559959e-10,-1.748384524968624e-28,-5.297239385523151e-27,-4.821085415844169e-26,-2.403666967816162e-37,0.0004679800091646223,9.990009588317385e-06,9.587915897053597e-12,4.010066036958798e-16,0.004400010103489874,0.000149009991273175,4.377978814548687e-13,-8.085859383985913e-29,7.878420420581123e-26,-1.967768395217434e-16,-1.150196467350379e-35,-3.558982926433549e-34,1.963816412661943e-16,2.540475758991808e-31,7.705463400992817e-30,7.2899450259205e-29,4.004257424362351e-39,-1.285352945834672e-10,-1.906800204444988e-19,-1.911498590322832e-19,4.69097790742132e-22,1.285354915514581e-10,1.285352951693477e-10,5.858804473427338e-19,0.9887345504042765,0.01285354915525558
78.8,-3.939401149190813e-26,3.247025494912791e-19,9.877757576539149e-09,-5.828381077122834e-33,-1.528182062345141e-31,1.122163091515755e-10,-1.748246592795757e-28,-5.296837420523179e-27,-4.820704858484869e-26,-2.403478112929227e-37,0.0004679799834575396,9.990009588317373e-06,9.587915885786837e-12,4.010066313571147e-16,0.004400010129196968,0.0001490100169802578,4.377979076397057e-13,-8.040358484233599e-29,7.881823615830053e-26,-1.957199673966967e-16,-1.143800290993936e-35,-3.53895922276219e-34,1.953271539028535e-16,2.525631212253441e-31,7.662159452030267e-30,7.248922759899387e-29,3.997479769280082e-39,-1.285352954903365e-10,-1.89652662123708e-19,-1.901208463502672e-19,4.665782321197285e-22,1.285354914004263e-10,1.285352960728058e-10,5.824692061953534e-19,0.9887345492424935,0.0128535491401524
79,-3.939823574403497e-26,3.247025669547415e-19,9.877757564932587e-09,-5.829008750680515e-33,-1.528368088502156e-31,1.122163207431919e-10,-1.74810866062289e-28,-5.296435455523206e-27,-4.82032430112557e-26,-2.403289258042293e-37,0.0004679799577504568,9.990009588317363e-06,9.587915874520076e-12,4.010066590183497e-16,0.004400010154904063,0.0001490100426873405,4.377979338245427e-13,-7.994857584543094e-29,7.885277347480724e-26,-1.946630936172887e-16,-1.137404110989737e-35,-3.518935519089079e-34,1.942726684782173e-16,2.510798133243068e-31,7.618854354848508e-30,7.207900494089494e-29,3.990702121040091e-39,-1.285352963972047e-10,-1.886302668865924e-19,-1.890951423907014e-19,4.640585725231292e-22,1.285354912493945e-10,1.285352969762619e-10,5.790570861685721e-19,0.9887345480807107,0.01285354912504923
79.2,-3.940245999616181e-26,3.247025844182038e-19,9.877757553326024e-09,-5.829636424238196e-33,-1.528554114659171e-31,1.122163323348084e-10,-1.747970728450023e-28,-5.296033490523234e-27,-4.81994374376627e-26,-2.403100403155359e-37,0.0004679799320433741,9.990009588317351e-06,9.587915863253315e-12,4.010066866795846e-16,0.004400010180611157,0.0001490100683944233,4.377979600093797e-13,-7.949356684914292e-29,7.888777917747642e-26,-1.936062214922419e-16,-1.131007927335593e-35,-3.498911815413122e-34,1.932181850698339e-16,2.495976521042334e-31,7.575548109424583e-30,7.166878228488528e-29,3.983924467326278e-39,-1.285352973040718e-10,-1.876078716494769e-19,-1.880694384311357e-19,4.615389634136277e-22,1.285354910983627e-10,1.285352978797161e-10,5.756442423587549e-19,0.9887345469189278,0.01285354910994605
79.40000000000001,-3.940668424828865e-26,3.247026018816662e-19,9.877757541719463e-09,-5.830264097795878e-33,-1.528740140816187e-31,1.122163439264248e-10,-1.747832796277155e-28,-5.295631525523261e-27,-4.819563186406971e-26,-2.402911548268424e-37,0.0004679799063362914,9.990009588317339e-06,9.587915851986555e-12,4.010067143408195e-16,0.004400010206318252,0.0001490100941015061,4.377979861942167e-13,-7.903855785347407e-29,7.892327791821136e-26,-1.925493510215564e-16,-1.124611740024936e-35,-3.478888111735414e-34,1.921637036518537e-16,2.48116637725836e-31,7.532240715804407e-30,7.125855963091896e-29,3.977146813612464e-39,-1.285352982109377e-10,-1.865821676899111e-19,-1.870420801103448e-19,4.590193543041263e-22,1.28535490947331e-10,1.285352987831683e-10,5.722304679707486e-19,0.9887345457571448,0.01285354909484287
79.59999999999999,-3.941090850041549e-26,3.247026193451285e-19,9.877757530112901e-09,-5.830891771353559e-33,-1.528926166973202e-31,1.122163555180413e-10,-1.747694864104288e-28,-5.295229560523289e-27,-4.819182629047671e-26,-2.40272269338149e-37,0.0004679798806292086,9.990009588317329e-06,9.587915840719796e-12,4.010067420020545e-16,0.004400010232025346,0.0001490101198085888,4.377980123790536e-13,-7.858354885842295e-29,7.895924504510879e-26,-1.914924788965096e-16,-1.118215549064335e-35,-3.458864408055734e-34,1.911092241208794e-16,2.466367701202381e-31,7.488932173919106e-30,7.084833697904189e-29,3.970369166740929e-39,-1.285352991178025e-10,-1.855581180915705e-19,-1.86016376150779e-19,4.564997956817228e-22,1.285354907962992e-10,1.285352996866185e-10,5.688159697997062e-19,0.988734544595362,0.01285354907973969
79.8,-3.941513275254233e-26,3.247026368085909e-19,9.877757518506338e-09,-5.83151944491124e-33,-1.529112193130217e-31,1.122163671096577e-10,-1.747556931931421e-28,-5.294827595523316e-27,-4.818802071688371e-26,-2.402533838494555e-37,0.0004679798549221259,9.990009588317317e-06,9.587915829453035e-12,4.010067696632894e-16,0.00440001025773244,0.0001490101455156715,4.377980385638906e-13,-7.812853986398849e-29,7.899565590626539e-26,-1.904356117345466e-16,-1.111819354455978e-35,-3.438840704373428e-34,1.900547466320072e-16,2.451580492185629e-31,7.445622483791637e-30,7.043811432923112e-29,3.96359151165866e-39,-1.285353000246661e-10,-1.845324141320047e-19,-1.849890178299881e-19,4.539801865722214e-22,1.285354906452674e-10,1.285353005900667e-10,5.654005410504748e-19,0.9887345434335791,0.01285354906463652
80,-3.941935700466917e-26,3.247026542720532e-19,9.877757506899776e-09,-5.832147118468922e-33,-1.529298219287232e-31,1.122163787012742e-10,-1.747418999758554e-28,-5.294425630523344e-27,-4.818421514329072e-26,-2.402344983607621e-37,0.0004679798292150432,9.990009588317307e-06,9.587915818186275e-12,4.010067973245243e-16,0.004400010283439534,0.0001490101712227543,4.377980647487276e-13,-7.767353087017286e-29,7.903257213143941e-26,-1.893787445725835e-16,-1.105423156195488e-35,-3.41881700068915e-34,1.890002711852371e-16,2.436804750896871e-31,7.402311645513836e-30,7.002789168153257e-29,3.956813862050213e-39,-1.285353009315286e-10,-1.835100188948892e-19,-1.839633138704224e-19,4.5146057746272e-22,1.285354904942356e-10,1.28535301493513e-10,5.619843368194191e-19,0.9887345422717961,0.01285354904953334
80.2,-3.942358125679601e-26,3.247026717355155e-19,9.877757495293215e-09,-5.832774792026603e-33,-1.529484245444247e-31,1.122163902928906e-10,-1.747281067585687e-28,-5.294023665523371e-27,-4.818040956969773e-26,-2.402156128720687e-37,0.0004679798035079605,9.990009588317295e-06,9.587915806919514e-12,4.010068249857592e-16,0.004400010309146629,0.0001490101969298371,4.377980909335646e-13,-7.721852187697423e-29,7.90699567427759e-26,-1.883218790649816e-16,-1.099026954285053e-35,-3.398793297002684e-34,1.879457976254729e-16,2.422040477336107e-31,7.358999658924992e-30,6.961766903594623e-29,3.950036209704855e-39,-1.285353018383899e-10,-1.824843149353234e-19,-1.829343011884064e-19,4.489409178661206e-22,1.285354903432039e-10,1.285353023969573e-10,5.585672020101742e-19,0.9887345411100134,0.01285354903443016
80.40000000000001,-3.942780550892285e-26,3.247026891989779e-19,9.877757483686651e-09,-5.833402465584285e-33,-1.529670271601262e-31,1.122164018845071e-10,-1.74714313541282e-28,-5.293621700523398e-27,-4.817660399610473e-26,-2.401967273833752e-37,0.0004679797778008777,9.990009588317283e-06,9.587915795652754e-12,4.010068526469942e-16,0.004400010334853723,0.0001490102226369198,4.377981171184016e-13,-7.676351288439407e-29,7.910780974027486e-26,-1.872650102486573e-16,-1.092630748722484e-35,-3.378769593313808e-34,1.868913260302625e-16,2.407287671962514e-31,7.315686524116938e-30,6.920744639240324e-29,3.943258558727953e-39,-1.285353027452501e-10,-1.81463574059433e-19,-1.819069428676155e-19,4.464213592437171e-22,1.285354901921721e-10,1.285353033003996e-10,5.551493434178934e-19,0.9887345399482305,0.01285354901932698
80.59999999999999,-3.943202976104969e-26,3.247027066624402e-19,9.87775747208009e-09,-5.834030139141966e-33,-1.529856297758277e-31,1.122164134761236e-10,-1.747005203239952e-28,-5.293219735523426e-27,-4.817279842251173e-26,-2.401778418946818e-37,0.000467979752093795,9.990009588317273e-06,9.587915784385993e-12,4.010068803082291e-16,0.004400010360560818,0.0001490102483440026,4.377981433032386e-13,-7.630850389243056e-29,7.914616810179123e-26,-1.862081480497779e-16,-1.08623453950997e-35,-3.358745889622744e-34,1.858368564771543e-16,2.392546333628149e-31,7.272372241135595e-30,6.87972237509495e-29,3.936480903645684e-39,-1.285353036521092e-10,-1.804362157386421e-19,-1.808812389080497e-19,4.439017501342157e-22,1.285354900411403e-10,1.285353042038399e-10,5.51730657645e-19,0.9887345387864475,0.0128535490042238
80.8,-3.943625401317653e-26,3.247027241259026e-19,9.877757460473528e-09,-5.834657812699647e-33,-1.530042323915292e-31,1.1221642506774e-10,-1.746867271067085e-28,-5.292817770523454e-27,-4.816899284891874e-26,-2.401589564059883e-37,0.0004679797263867123,9.990009588317261e-06,9.587915773119233e-12,4.01006907969464e-16,0.004400010386267912,0.0001490102740510853,4.377981694880755e-13,-7.585349490108587e-29,7.91849455456635e-26,-1.851512875052598e-16,-1.079838326647511e-35,-3.338722185929708e-34,1.847823889144495e-16,2.377816463251367e-31,7.229056809843207e-30,6.838700111158502e-29,3.929703255405693e-39,-1.285353045589671e-10,-1.794105117790764e-19,-1.798522262260337e-19,4.413821410247142e-22,1.285354898901085e-10,1.285353051072782e-10,5.483110929927058e-19,0.9887345376246647,0.01285354898912063
81,-3.944047826530337e-26,3.247027415893649e-19,9.877757448866965e-09,-5.835285486257328e-33,-1.530228350072308e-31,1.122164366593564e-10,-1.746729338894218e-28,-5.292415805523481e-27,-4.816518727532574e-26,-2.401400709172949e-37,0.0004679797006796295,9.990009588317249e-06,9.587915761852472e-12,4.01006935630699e-16,0.004400010411975006,0.0001490102997581681,4.377981956729125e-13,-7.539848591035964e-29,7.922422835355318e-26,-1.840944236520191e-16,-1.073442110130729e-35,-3.318698482234265e-34,1.837279232387504e-16,2.363098060602579e-31,7.185740230308652e-30,6.797677847433275e-29,3.922925598954969e-39,-1.285353054658238e-10,-1.783881165419608e-19,-1.788232135440178e-19,4.388625319152128e-22,1.285354897390767e-10,1.285353060107146e-10,5.44890701159799e-19,0.9887345364628818,0.01285354897401745
81.2,-3.944470251743021e-26,3.247027590528273e-19,9.877757437260403e-09,-5.83591315981501e-33,-1.530414376229323e-31,1.122164482509729e-10,-1.746591406721351e-28,-5.292013840523509e-27,-4.816138170173275e-26,-2.401211854286014e-37,0.0004679796749725468,9.990009588317239e-06,9.587915750585713e-12,4.010069632919339e-16,0.004400010437682101,0.0001490103254652508,4.377982218577495e-13,-7.494347692025006e-29,7.926399187355698e-26,-1.83037563107501e-16,-1.067045889966192e-35,-3.298674778537069e-34,1.826734596310029e-16,2.348391124993019e-31,7.142422502623765e-30,6.756655583912383e-29,3.916147950714978e-39,-1.285353063726794e-10,-1.773657213048453e-19,-1.777991639456771e-19,4.363429228057114e-22,1.28535489588045e-10,1.28535306914149e-10,5.41469533845068e-19,0.9887345353010988,0.01285354895891427
81.40000000000001,-3.944892676955705e-26,3.247027765162896e-19,9.87775742565384e-09,-5.836540833372691e-33,-1.530600402386338e-31,1.122164598425894e-10,-1.746453474548484e-28,-5.291611875523536e-27,-4.815757612813975e-26,-2.40102299939908e-37,0.0004679796492654641,9.990009588317227e-06,9.587915739318953e-12,4.010069909531689e-16,0.004400010463389195,0.0001490103511723336,4.377982480425865e-13,-7.448846793075857e-29,7.930423610567489e-26,-1.819807025629828e-16,-1.06064966615171e-35,-3.278651074837465e-34,1.816189979619599e-16,2.33369565757063e-31,7.099103626650793e-30,6.715633320602712e-29,3.909370297001164e-39,-1.285353072795339e-10,-1.763400173452795e-19,-1.767751143473364e-19,4.3382331369621e-22,1.285354894370132e-10,1.285353078175814e-10,5.380474359521478e-19,0.9887345341393159,0.01285354894381109
81.59999999999999,-3.945315102168389e-26,3.24702793979752e-19,9.877757414047278e-09,-5.837168506930372e-33,-1.530786428543353e-31,1.122164714342058e-10,-1.746315542375617e-28,-5.291209910523563e-27,-4.815377055454675e-26,-2.400834144512146e-37,0.0004679796235583813,9.990009588317215e-06,9.587915728052192e-12,4.010070186144038e-16,0.00440001048909629,0.0001490103768794163,4.377982742274235e-13,-7.403345894188483e-29,7.934494872395528e-26,-1.809238469815483e-16,-1.054253438682905e-35,-3.258627371135234e-34,1.805645383091696e-16,2.319011657876236e-31,7.055783602458612e-30,6.674611057501967e-29,3.902592646024262e-39,-1.285353081863871e-10,-1.753143133857138e-19,-1.757461016653205e-19,4.313037045867085e-22,1.285354892859814e-10,1.285353087210118e-10,5.346245625774034e-19,0.9887345329775331,0.01285354892870792
81.8,-3.945737527381073e-26,3.247028114432143e-19,9.877757402440717e-09,-5.837796180488054e-33,-1.530972454700368e-31,1.122164830258222e-10,-1.74617761020275e-28,-5.290807945523591e-27,-4.814996498095376e-26,-2.400645289625211e-37,0.0004679795978512986,9.990009588317205e-06,9.587915716785431e-12,4.010070462756387e-16,0.004400010514803383,0.0001490104025864991,4.377983004122605e-13,-7.357844995362918e-29,7.938611740244651e-26,-1.798669897457525e-16,-1.047857207561965e-35,-3.23860366743147e-34,1.795100806209333e-16,2.304339125909835e-31,7.012462430070182e-30,6.633588794605556e-29,3.895814993678904e-39,-1.285353090932393e-10,-1.742902637873731e-19,-1.747187433445296e-19,4.287840954772071e-22,1.285354891349496e-10,1.285353096244402e-10,5.312009137208347e-19,0.9887345318157501,0.01285354891360474
82,-3.946159952593757e-26,3.247028289066766e-19,9.877757390834154e-09,-5.838423854045735e-33,-1.531158480857383e-31,1.122164946174387e-10,-1.746039678029883e-28,-5.290405980523618e-27,-4.814615940736077e-26,-2.400456434738277e-37,0.0004679795721442159,9.990009588317193e-06,9.587915705518671e-12,4.010070739368737e-16,0.004400010540510478,0.0001490104282935818,4.377983265970975e-13,-7.312344096599092e-29,7.942776679305185e-26,-1.788101325099568e-16,-1.041460972793271e-35,-3.218579963725297e-34,1.78455624897251e-16,2.28967806121225e-31,6.969140109393667e-30,6.592566531922663e-29,3.889037342702002e-39,-1.285353100000903e-10,-1.732678685502576e-19,-1.736913850237387e-19,4.262644863677057e-22,1.285354889839179e-10,1.285353105278667e-10,5.277762825872886e-19,0.9887345306539672,0.01285354889850156
82.2,-3.946582377806441e-26,3.24702846370139e-19,9.877757379227592e-09,-5.839051527603416e-33,-1.531344507014398e-31,1.122165062090552e-10,-1.745901745857015e-28,-5.290004015523646e-27,-4.814235383376777e-26,-2.400267579851342e-37,0.0004679795464371332,9.990009588317183e-06,9.58791569425191e-12,4.010071015981086e-16,0.004400010566217572,0.0001490104540006646,4.377983527819344e-13,-7.266843197897038e-29,7.946989689577131e-26,-1.777532785828835e-16,-1.035064734372442e-35,-3.198556260016935e-34,1.774011711381226e-16,2.275028464472249e-31,6.925816640497943e-30,6.551544269444103e-29,3.882259690356644e-39,-1.285353109069401e-10,-1.722421645906918e-19,-1.726640267029478e-19,4.237448267711063e-22,1.285354888328861e-10,1.285353114312912e-10,5.243510310682831e-19,0.9887345294921844,0.01285354888339838
