"time","Delay01_mSHP1","Delay02_mSHP1","Delay03_mSHP1","Delay04_mSHP1","Delay05_mSHP1","Delay06_mSHP1","Delay07_mSHP1","Delay08_mSHP1","ERK1","ERK2","Epo","EpoR","JAK2","MEK1","MEK2","Raf","SHP1","SOS","actSHP1","mSHP1","mSOS","pERK1","pERK2","pEpoR","pJAK2","pMEK1","pMEK2","pRaf","pSOS","ppERK1","ppERK2","ppMEK1","ppMEK2","der(Delay01_mSHP1)","der(Delay02_mSHP1)","der(Delay03_mSHP1)","der(Delay04_mSHP1)","der(Delay05_mSHP1)","der(Delay06_mSHP1)","der(Delay07_mSHP1)","der(Delay08_mSHP1)","der(ERK1)","der(ERK2)","der(Epo)","der(EpoR)","der(JAK2)","der(MEK1)","der(MEK2)","der(Raf)","der(SHP1)","der(SOS)","der(actSHP1)","der(mSHP1)","der(mSOS)","der(pERK1)","der(pERK2)","der(pEpoR)","der(pJAK2)","der(pMEK1)","der(pMEK2)","der(pRaf)","der(pSOS)","der(ppERK1)","der(ppERK2)","der(ppMEK1)","der(ppMEK2)","rescaled_SOS","rescaled_mSOS","rescaled_pEpoR","rescaled_pJAK2","rescaled_pSOS","rescaled_ppERK1","rescaled_ppERK2","rescaled_ppMEK1","rescaled_ppMEK2"
10,1.736183644108933,2.199668450734287,2.09351453293292,1.596502632162905,1.01612245187055,0.555157638345664,0.2657737100388133,0.1132532266430503,5.061278737588645,15.41652953148583,50,0.01092740496147184,0.03751915189171374,23.79591674621835,10.62738683994868,3.771694492242974,0.2442565220322872,1.536594735245261,0.06367474839845044,0.9149924427312485,1.348075589692905e-05,1.32226329488578,3.943785519523672,0.989072595038529,1.962480848108287,0.06895692860048307,0.202452156838906,0.0002055077570255237,0.9734917840115058,0.6164579675253635,1.639684948990125,0.1351263251811519,0.1701610032124269,-0.3353810561722572,-0.1892909029042478,0.04335410926142063,0.2029836363696804,0.2370319086728402,0.1882617175620716,0.1181867113919443,0.0622905855826968,0.1211986303766066,0.3484420286597878,0,0.007867281068218671,0.02311880492035028,0.001692097195191455,0.008021811915749679,6.955884941182073e-05,-0.09708218415140112,-0.03425684443462181,0.0446694679685021,-0.2750239935812498,8.498994240321855e-05,-0.05323045305571128,-0.1650488172285804,-0.007867281068218671,-0.02311880492035028,0.006535197075612956,0.005306805633425289,-6.955884941182073e-05,0.03417185449221859,-0.06796817732089622,-0.183393211431202,-0.008227294270804411,-0.01332861754917497,1.693757644766146,1.485956761006695e-05,0.4879213800036468,0.412277976570589,1.073060523680203,8.382657088206646,22.29659990486262,5.477534768073245,6.897714490620221
11,1.415862292937123,1.986014846486637,2.092063435177831,1.765297835360082,1.242879401938857,0.7509769502688878,0.3975100008694903,0.1872470270157147,5.190618593091415,15.78804688594334,50,0.02133635803999981,0.07042852663913429,23.79834497664085,10.63659893561769,3.771752214945682,0.165297243961425,1.506639292861601,0.1219836940981395,0.6739672718848821,1.476739544220846e-05,1.263346732714223,3.761940639138199,0.9786636419600009,1.929571473360867,0.075256634251266,0.2069317945373348,0.0001477850543167578,1.003445939755819,0.5460346741940462,1.450012474918747,0.1263983891078688,0.1564692698449944,-0.3029958617579034,-0.2328548640900499,-0.0433110920101934,0.1334536850903673,0.2133598675566954,0.200896896481629,0.1443587298703091,0.08587308062567278,0.1358361183280321,0.3898775254896449,0,0.01327169691093527,0.04369497631589615,0.003097349141499411,0.0102592397891311,4.725597061286004e-05,-0.06303370170589256,-0.02584033015213699,0.07343855885624637,-0.2091852989168807,0.0002166248800181542,-0.06399088429106925,-0.196714126635456,-0.01327169691093527,-0.04369497631589615,0.006023988709378991,0.003648538434630325,-4.725597061286004e-05,0.0256237052721188,-0.07184523403696375,-0.1931633988541961,-0.009121337850878403,-0.01390777822376143,1.660738359735485,1.627780464803754e-05,0.4827865185425719,0.4053643751236509,1.106078390474044,7.425034103158059,19.71741463519261,5.123735660232212,6.34270091014463
12,1.133119604079759,1.743076595426972,2.013461109887892,1.862653211376565,1.43747470627073,0.9518571294138669,0.5520632079822718,0.2848897154740447,5.33007409209146,16.18805766614047,50,0.03816056465814931,0.1268063483242958,23.80199478050795,10.64765973130622,3.771791221629048,0.1146348676272655,1.48462831813271,0.2135079642793554,0.4923618881803017,1.665716817031391e-05,1.195431154845374,3.553946261254876,0.9618394353418515,1.873193651675705,0.08093317517586901,0.2097540193126823,0.000108778370951243,1.025455024714736,0.4744947530627465,1.257996072605329,0.1170720443161648,0.1425862493811129,-0.2616905772350656,-0.2491113149221327,-0.1104271987819551,0.06159115221521368,0.1736463029132642,0.1983301033289576,0.1632790358640349,0.1091157917283,0.1418170925776687,0.4065572445929462,0,0.02074310384974559,0.06988580331324105,0.004150927576807772,0.01175642512545571,3.162841617538414e-05,-0.03971970176789517,-0.01828298489194027,0.1110397372375568,-0.1560533305802787,-0.001424865095877206,-0.07128764575118041,-0.2175693600456086,-0.02074310384974559,-0.06988580331324105,0.005297588912682356,0.002004194958995238,-3.162841617538414e-05,0.01970784998781749,-0.07052944682648743,-0.1889878845473447,-0.009448516489490126,-0.01376062008445095,1.636476102511323,1.836086333077361e-05,0.4744869355273594,0.3935205223440321,1.130338564642559,6.452227101622533,17.10635639489453,4.745679217217783,5.779933239412546
13,0.8930731833940455,1.494384820048201,1.878178699225982,1.89028435897688,1.586833154459472,1.14280842750147,0.7207737932018191,0.4044237291939868,5.472073633751733,16.59496369047648,50,0.06358676545916112,0.2113295867914439,23.80655671064175,10.65993024576229,3.771817272613472,0.08356459735794415,1.469934573668834,0.3467097898165265,0.3580654468226627,1.821571765722427e-05,1.121808727951927,3.329972956574098,0.9364132345408396,1.788670413208557,0.08580124079292162,0.2109676478899494,8.272738652659586e-05,1.040147210586427,0.4061176382960192,1.07506335295193,0.10764204856533,0.1291021063477849,-0.2185014396776453,-0.2455804829026504,-0.1567444906072391,-0.004944048287544547,0.1239318995345454,0.1813432506874635,0.172362320925052,0.1291998969413108,0.1412613718519022,0.4046448237457909,0,0.03050039327094473,0.09938468076894197,0.00493346768284831,0.01270739150673135,2.102980500752135e-05,-0.02333312887298118,-0.01113260411481579,0.1565446829384551,-0.1142784606787662,0.002878882070634789,-0.0754662819534424,-0.2288895136876263,-0.03050039327094473,-0.09938468076894197,0.004419625358076912,0.0004417409867949126,-2.102980500752135e-05,0.008253722044181011,-0.06579508989846161,-0.1757553100581717,-0.009353093040925221,-0.01314913249352626,1.620279481863682,2.007882125920517e-05,0.4619438855578106,0.3757638804068535,1.146533467285207,5.522428257313099,14.61881897977564,4.363421137463642,5.233334623756349
14,0.6953492356702788,1.256230720285697,1.70639688889093,1.856222930665521,1.684045181711927,1.310585470755077,0.8931217487738549,0.5414029935544962,5.610931813407708,16.99263113379992,50,0.09992267945764818,0.3251457543103654,23.81178409576068,10.67292711481468,3.771833484571343,0.0665261383355574,1.462392913802347,0.5285785124595264,0.260640178896109,2.054831616029767e-05,1.045456863754255,3.09903384985773,0.9000773205423525,1.674854245689635,0.08972836439339449,0.2106776593546047,6.651542865590699e-05,1.047686538079241,0.3436113228372483,0.908335016339003,0.09848753984579253,0.1163952258306981,-0.1775386564590251,-0.2290684853688135,-0.183851464587726,-0.06119015406907721,0.07031877009463917,0.1525239336324653,0.170495523766907,0.1436447533816279,0.1356767012238693,0.3884850128810218,0,0.04252396767504885,0.1275462518030918,0.005486201268936991,0.01322250007308313,1.369132576909054e-05,-0.01130532095102511,-0.003971142154881535,0.2079637075635953,-0.08199260700356761,0.003090352256837847,-0.07674428459058191,-0.2315158195942431,-0.04252396767504885,-0.1275462518030918,0.003422880199331216,-0.0009971351785724586,-1.369132576909054e-05,0.0008807898980437157,-0.05893241663329007,-0.1569691932867769,-0.008909081468268208,-0.01222536489451067,1.611966461026052,2.264999793717291e-05,0.444018943151389,0.3518533799344785,1.154843917193986,4.672461129073186,12.3516303856794,3.992330310204984,4.718243432363511
15,0.5365385288359545,1.038719906458153,1.515848672483479,1.772176758256514,1.727938272258235,1.445118710683405,1.058213560402424,0.6892376913580236,5.742515882178406,17.36938780334413,50,0.1491942849712656,0.4640664263261688,23.81748097034616,10.68629388111482,3.77184436667488,0.0600919365213636,1.462129952272376,0.7636791675064141,0.1915367952350082,2.067227326217078e-05,0.9690958903126927,2.869188488851775,0.8508057150287354,1.535933573673832,0.09266481079485413,0.2090361238244373,5.563332511867404e-05,1.047949375785608,0.288388227509435,0.7614237078060214,0.08985421885888491,0.1046699950606713,-0.1409014680164953,-0.2050948920719267,-0.1948632050748715,-0.1046864408543936,0.01806735158958529,0.1155057715036531,0.1580151586159547,0.1506926967246855,0.1271862317995707,0.3641752620623393,0,0.05619207357878275,0.1486736212979383,0.005879210978650574,0.01346217616288227,9.551338071983555e-06,-0.001882221595868858,0.003487322474374749,0.2624919112983404,-0.05734466211866307,0.01627526706818935,-0.07572649704985857,-0.2274433257523114,-0.05619207357878275,-0.1486736212979383,0.002442544519156681,-0.002259154008044547,-9.551338071983555e-06,-0.01976258954256409,-0.05145973474971122,-0.1367319363100208,-0.008321755497807254,-0.01120302215483773,1.611676603790795,2.278663337142561e-05,0.4197126688922555,0.3226689251573986,1.155133637940959,3.921531956496049,10.35391572111706,3.642366557351302,4.242944787777398
16,0.4118241988050793,0.8471387165668037,1.320810519926438,1.651271935510467,1.721966594689821,1.540184582487438,1.206111142874494,0.840033886350957,5.864508738590183,17.71873319263612,50,0.212311000260008,0.6186184172220971,23.82349050648067,10.69976646553065,3.771850270001647,0.06230660667285732,1.469614511466984,1.053512363376921,0.1439394527376952,2.642942450592538e-05,0.8946956749341873,2.646163482722448,0.7876889997399931,1.381381582777904,0.09461243242770562,0.2062174458434836,4.972999835292748e-05,1.040459059543942,0.2407955864771052,0.6351033246475043,0.0818970610913743,0.094016088626309,-0.1094062733718882,-0.1777859315700303,-0.1934513538665016,-0.1349630858158422,-0.02887226436612153,0.07424122803955101,0.1364382653254429,0.1495088801822649,0.1165604895167132,0.333847427354427,0,0.0698326979936319,0.1582920789300277,0.006118333485895733,0.01345032814894317,4.203970788113197e-06,0.006164601895699104,0.01151428722429665,0.3168680163393849,-0.03874208279195905,-0.0001026723892680187,-0.07277827105602519,-0.2177645041176177,-0.0698326979936319,-0.1582920789300277,0.001462233479822319,-0.003346630420072803,-4.203970788113197e-06,-0.01141161483502862,-0.04378221846068797,-0.1160829232368066,-0.007580566965718051,-0.01010369772887037,1.619926683699827,2.913262604439142e-05,0.3885764358397354,0.290200642909982,1.146877212154097,3.274362464474325,8.636198518889229,3.319812027224385,3.811073774991512
17,0.3159855042118642,0.6832922503299429,1.131884620412695,1.506359821718813,1.672817918265487,1.593424416185126,1.328821122637408,0.9855379868227782,5.975327100471167,18.03621668675925,50,0.2879335583483327,0.7763752758915545,23.82967793978908,10.71313669437771,3.77185317203205,0.07226029132802095,1.485285969116555,1.396252709103339,0.1124633589834991,2.885860566595983e-05,0.8240094444524658,2.434989986533625,0.7120664416516682,1.223624724108446,0.09561234245117206,0.2024052762902459,4.682796794909704e-05,1.02478517271404,0.2006634550778087,0.5287933267130939,0.07470971775950148,0.08445802933249826,-0.08312007228842612,-0.1500110135685923,-0.1832087126807567,-0.152938668015029,-0.06798281829443394,0.03242494139763612,0.1080661019112361,0.1401995789317815,0.1050055936162044,0.3009240324153417,0,0.08068808729219867,0.1552128176647278,0.006238910296979262,0.01326590252684416,1.793817863337616e-06,0.01372071980012893,0.01986243998462828,0.3677666006021407,-0.02491665779568532,0.0003402409176572752,-0.06840982013960151,-0.2040681949295049,-0.08068808729219867,-0.1552128176647278,0.0005526909617218495,-0.004246538075158061,-1.793817863337616e-06,-0.02020268090228554,-0.03659577347660381,-0.09685583748583326,-0.00679160125870111,-0.0090193644516861,1.637201018037796,3.181026385347419e-05,0.3512709204640677,0.2570590820407023,1.129600200179232,2.72864172849355,7.190584535977322,3.028463002986256,3.423624460233882
18,0.2439552765151885,0.5466465388626816,0.9562765131515921,1.348917341980069,1.589023370856103,1.605879397089977,1.420865961049296,1.118024123227827,6.07450841731478,18.32055416439722,50,0.3717857149897289,0.925611838077686,23.83593668918407,10.72625691851644,3.77185403334419,0.08979633477548993,1.509320146158801,1.786869910079718,0.09284523241103029,3.325529083161796e-05,0.7581548602389004,2.238791484544657,0.6282142850102722,1.074388161922315,0.09575200543525449,0.19778521376609,4.596665580817405e-05,1.000746598986664,0.1673367224477969,0.4406543510642733,0.06831130538038807,0.07595786771785995,-0.06171455089249105,-0.1236215330728149,-0.1672961585393854,-0.1603576556201806,-0.09806122304120327,-0.006884135962124171,0.07556096738650263,0.1236830293009903,0.09338571580902055,0.2678320918287875,0,0.08589366108585583,0.1419078092433266,0.006263050530512231,0.01295428016894747,-9.250997040592843e-07,0.02141365616621399,0.02816871337917255,0.4121574973052043,-0.01487989303071187,-0.006706487280987689,-0.06318620258421781,-0.1880218936457645,-0.08589366108585583,-0.1419078092433266,-0.0002585187282350705,-0.004964699146202949,9.250997040592843e-07,-0.02146222609818486,-0.03019951322480452,-0.0798101981830257,-0.006004531802277159,-0.007989581022744521,1.663693410707923,3.665664197787584e-05,0.3099056453669874,0.22570746505664,1.10310296113102,2.275461485517387,5.992061931207095,2.769094399421563,3.079058508958258
19,0.1911000348701484,0.4352203400347787,0.7983163565185898,1.188458070416112,1.479760371237441,1.581247302462754,1.479452394913753,1.231001349983076,6.162230930001182,18.57225436125753,50,0.4573700856984382,1.058304433043918,23.84217901895448,10.73901656382168,3.77185373369602,0.1152626934491989,1.541308701636713,2.217571140166212,0.08170994594691021,3.295798073265627e-05,0.6977915409266864,2.059351423025077,0.5426299143015627,0.941695566956083,0.09513666020815305,0.1925330909843585,4.626630397901325e-05,0.9687583408188526,0.1399775290735929,0.368394215723528,0.06268432083707949,0.06845034519434189,-0.04467578743696187,-0.0997006855916763,-0.1482913179001203,-0.1593369970894591,-0.1189701900738374,-0.04144807460786774,0.04157385460227222,0.1014693943580483,0.08222938021856008,0.2360531470161513,0,0.0841334833189884,0.1229336610292114,0.006212856037279054,0.01255757774116659,-6.509009322661771e-07,0.02962331010003528,0.03565198458592013,0.4475836168186311,-0.007827123179064071,-0.0004414651898430044,-0.05752781465438783,-0.1708504172366609,-0.0841334833189884,-0.1229336610292114,-0.0009452531061171447,-0.005511478144390966,6.509009322661771e-07,-0.03521051939607711,-0.0247015655641718,-0.06520272977948949,-0.005267602931161909,-0.007046099596775621,1.698953755640116,3.632892300199235e-05,0.2676858482839325,0.1978314047061339,1.067842943917805,1.903428438095624,5.009461384830107,2.540996703180189,2.77473057293592
20,0.1533452384217141,0.346240917879354,0.6600606571336732,1.0323331943764,1.35393296065754,1.525036008787291,1.504311903298209,1.319679174108633,6.239393919753223,18.79387459158531,50,0.5380733904122952,1.171072614242357,23.84834699620417,10.7513596194958,3.771853193013093,0.1492593245851202,1.580139643497501,2.678469408838204,0.0764312119128371,3.414369959201866e-05,0.6430089453984456,1.89677898390095,0.4619266095877056,0.8289273857576442,0.09391112710784516,0.1868137873843875,4.680698690551136e-05,0.9299262132392047,0.1175971348497398,0.3093464245195205,0.05774187668770559,0.06182659312023023,-0.03141230373843745,-0.07878013865593576,-0.128166492069378,-0.1520390823902276,-0.1313439173473477,-0.06987985368057528,0.008463890474585043,0.07540548366285625,0.0722987618530635,0.2077593544810465,0,0.07648620705683307,0.102680280089421,0.006114001244482427,0.01211859728148074,-1.094882405973621e-06,0.03847464037613679,0.04175228528311288,0.4723344451148679,-0.003056671746544129,-0.0002391071009306064,-0.05209511742629314,-0.1544800892489526,-0.07648620705683307,-0.102680280089421,-0.001489589648732663,-0.005904591197668179,1.094882405973621e-06,-0.04151317818218227,-0.02020364442677014,-0.05327926523209037,-0.004624411595749764,-0.006214006083812555,1.741756326234425,3.763591718629032e-05,0.2278739396289302,0.1741410651999659,1.025039066329311,1.599097599400247,4.206523615258893,2.340647810163509,2.506227509358901
21,0.1272221903656799,0.2766071322603593,0.5418785573569381,0.885802591985636,1.219546083504592,1.443743898821052,1.497310030709826,1.381177049960097,6.307109459521832,18.98856195201962,50,0.609256057061897,1.26420502132312,23.85439174078254,10.76323922669918,3.771852084824277,0.1923945316309836,1.624195208304451,3.158373245014928,0.07504468838888045,3.50563630267176e-05,0.5935733809570349,1.750279088052681,0.390743942938104,0.7357949786768808,0.09219328792878441,0.1807670788568293,4.791517572055051e-05,0.8858697357688198,0.09931715952255345,0.2611589599334982,0.05341497128837815,0.0559936944444066,-0.02130970922734072,-0.0610100053493222,-0.1083389721808436,-0.1404613271346372,-0.1363035118842737,-0.09156418135776502,-0.02187683679243019,0.04742963840203537,0.06331533653792554,0.1821339309304832,0,0.06557000451176198,0.08398627188374275,0.005969770549329326,0.01163660124758003,-1.177644639163829e-06,0.04786891137426919,0.04604650286987136,0.4855119578918934,5.403625841480381e-05,-9.760805024681268e-05,-0.046829922510355,-0.1386939420116171,-0.06557000451176198,-0.08398627188374275,-0.001926446174097022,-0.006168542957757584,1.177644639163829e-06,-0.04594889481962455,-0.01648541402757031,-0.04343998891886436,-0.004043324375232306,-0.005468058289822444,1.79031789420983,3.864192783709027e-05,0.192758675978682,0.1545758091204391,0.9764764923432546,1.350524666903634,3.551265653071702,2.165250642134212,2.269782795476244
22,0.1098728531977513,0.2232040152465165,0.4429647922828479,0.7522613669515816,1.083342050259609,1.34415619682048,1.461936343008683,1.414513094388124,6.366394144513331,19.15918922856635,50,0.6689914335581221,1.339968508721477,23.8602768061325,10.77462689732861,3.771850899818585,0.2450963917442383,1.671611123323483,3.645590963725584,0.07616193237355902,3.596094544380288e-05,0.5492169438998306,1.618976307583297,0.331008566441879,0.6600314912785233,0.09009496379439412,0.1745138007145307,4.910018141288508e-05,0.8384529161673711,0.08438891158826085,0.2218344638561534,0.04962823007279884,0.05085930195727471,-0.01376780975196672,-0.04628535323001211,-0.08975205942785403,-0.1263191954673082,-0.1352159997084648,-0.1065185839686323,-0.04810235394443137,0.01936803412262509,0.05545082129246182,0.1596791734052854,0,0.05395361207552574,0.06802829705919144,0.005796397444288577,0.01113688078856223,-1.227254280297597e-06,0.05755872529703406,0.04848924282013816,0.4870060037709745,0.002028592308035915,-0.0001409543841702915,-0.04196425398493542,-0.1241632821994489,-0.05395361207552574,-0.06802829705919144,-0.002253053281596948,-0.006321131960287,1.227254280297597e-06,-0.04834828843596786,-0.01348656730752618,-0.03551589120583465,-0.00354334416269163,-0.004815748828275226,1.842583509017008,3.963903094379504e-05,0.1632904979285762,0.1386594156877922,0.9242098804329697,1.14752885866833,3.016527222962359,2.011749785523003,2.061653007860871
23,0.0990184009992231,0.1831080510360429,0.3617703784120131,0.6335532609660143,0.9506538977516928,1.232792099384446,1.402749642414395,1.420410705255164,6.418342566853659,19.30885806365074,50,0.7174856031921278,1.401217826049983,23.86597675175622,10.78550848256031,3.771849567399659,0.3075058822886026,1.72062503662738,4.128677761495551,0.0788599199958301,3.660967864689285e-05,0.5094950895779514,1.501496868947902,0.2825143968078732,0.598782173950018,0.08771603369135181,0.1681552506260837,5.043260033893174e-05,0.7894383541302702,0.0721623435696211,0.1896450674069355,0.04630721455208205,0.04633626681402634,-0.008232884909633729,-0.03434288579223748,-0.07296712379896528,-0.1109983034981145,-0.1295064368683654,-0.1152274986524295,-0.06941202023377546,-0.007212919352672678,0.04858998998557729,0.1400654852473133,0,0.04327189259067787,0.05492427699780411,0.005600042823175796,0.0106244827134683,-1.082236115291179e-06,0.06722997609115054,0.04927906654402419,0.4773967400357977,0.003273356979245745,0.0002572440800163028,-0.03753299306850622,-0.1109627329972529,-0.04327189259067787,-0.05492427699780411,-0.002491588294095442,-0.006381999773864402,1.082236115291179e-06,-0.04953631062404049,-0.01105699691707063,-0.02910275225005954,-0.003108454529080356,-0.004242482939603902,1.896610565373628,4.035411657889706e-05,0.1393677421180855,0.1257921591034198,0.8701821089907141,0.9812707640940648,2.578812591106249,1.877127771969019,1.878305446080097
24,0.09290020834784411,0.1537068427144062,0.2963383562400089,0.5303027957147997,0.8254171485526419,1.115521257698423,1.32485882904171,1.400991771484885,6.463875049068868,19.44017370397486,50,0.75607972572913,1.450653753193771,23.87147151854123,10.79587434951572,3.771848162350057,0.3794430870751581,1.769743483774676,4.597056018720735,0.08256368440836104,3.854139648968611e-05,0.4740015615155133,1.396598880345079,0.2439202742708708,0.5493462468062292,0.08513684046047941,0.1617749717375387,5.183764994093688e-05,0.7403179752651303,0.06212338941666593,0.1632274156854306,0.04339164099791802,0.04235067874715975,-0.004221519069076403,-0.02483391592837889,-0.05825185117596435,-0.09555294879702034,-0.1205270626137975,-0.1184808390080102,-0.08549513883716907,-0.03109330275733227,0.04262867027759332,0.1230026826970514,0,0.03420542350692246,0.04432839073538108,0.005387819846733252,0.01010803954502346,-1.60937722555791e-06,0.07656260407609872,0.04876189089325215,0.4578139057140775,0.004080068396572725,-0.0007557922997932509,-0.03353107486502083,-0.0990671993310368,-0.03420542350692246,-0.04432839073538108,-0.002654138991313984,-0.006367091101473691,1.60937722555791e-06,-0.0480060985934589,-0.009097595412571824,-0.02393548336601636,-0.002733680855419266,-0.003740948443549773,1.950752847295149,4.248341052265121e-05,0.1203287983411118,0.1154066595290526,0.8160376977752478,0.8447600616267651,2.219582721232054,1.758940916148004,1.716744053966367
25,0.09020252463407565,0.1327559146758196,0.2445571957446576,0.4422354586298302,0.7102876808107864,0.9973311314040882,1.233474174239335,1.359408935364245,6.503898808594579,19.55571405075484,50,0.7864664549546938,1.490557922681094,23.87675101883033,10.80572915565865,3.771846930359343,0.4604205746945289,1.817802723221693,5.041485912916074,0.08694049688553586,3.910517573591465e-05,0.4422673609096855,1.302864487715372,0.213533545045307,0.5094420773189067,0.08243279644401724,0.1554413412377493,5.306964065514619e-05,0.6922581720388693,0.05383383049701543,0.141421461535416,0.04081618472534078,0.03882950310401494,-0.001332238228725637,-0.01737914492016856,-0.04566053759876201,-0.08073338398840756,-0.10947467195648,-0.1172308415699092,-0.09644270783825751,-0.05143276392150205,0.03756827312390776,0.1085037185024409,0,0.02684091946832634,0.0357864267137239,0.005169285558107826,0.0096008414016813,-1.455634503229016e-06,0.08526582797373763,0.04723526911793773,0.4297749269728534,0.004645535075621501,0.0001440511668912257,-0.03003229179667599,-0.08868373669641194,-0.02684091946832634,-0.0357864267137239,-0.002747034163036319,-0.006291507596223123,1.455634503229016e-06,-0.04737932028482895,-0.007535981327231767,-0.0198199818060294,-0.002422251395071506,-0.003309333805458177,2.003727585752808,4.3104853110184e-05,0.1053386601733905,0.1070235916031559,0.7630623378750048,0.7320378104814657,1.923063176104741,1.654541190500304,1.574008269625591
26,0.08996957008502339,0.1183888371510314,0.2043387811271747,0.3684612711849803,0.6068217390176769,0.8822251827191779,1.133556186474179,1.299467955614677,6.539219894407931,19.65777178143622,50,0.8102658230273483,1.522768936499002,23.88180857296884,10.81507882075567,3.771845505368361,0.5496826672606699,1.863978085677196,5.454370865912477,0.09181694345190911,4.081619499860407e-05,0.4138314133275716,1.218912620057766,0.1897341769726526,0.477231063500998,0.07966003006571362,0.1492080556575837,5.449463163747604e-05,0.6460810985788833,0.04694869226611297,0.1233155985114936,0.0385313969651863,0.03571312358715577,0.0007544820620230614,-0.01160665602389419,-0.03510264471940876,-0.06702893791952827,-0.09734832194661593,-0.1124769696352426,-0.1026455925815723,-0.06775969381113273,0.03315994076313467,0.09585511275818215,0,0.0209893482508734,0.02887827297532253,0.004942547752906128,0.009094494864213149,-1.855011425969415e-06,0.09309568446318423,0.04503605549042933,0.3950230884741145,0.005095561638072947,8.762919425718205e-05,-0.02689301347745587,-0.07937751434399942,-0.0209893482508734,-0.02887827297532253,-0.002796992952017528,-0.006167783481627409,1.855011425969415e-06,-0.04512368468468651,-0.00626692728567857,-0.01647759841418228,-0.002145554800888601,-0.002926711382585741,2.054625764280259,4.499087542306129e-05,0.0935981463107332,0.1002567018202896,0.7121622733415315,0.6384130123038309,1.676857840119142,1.561924119939578,1.447681462978381
27,0.09152703830904099,0.1090968855525708,0.1737341305115342,0.3077109372339777,0.5156817154126336,0.7732207442841359,1.029567138195053,1.225278175396256,6.570306280859069,19.74766774887614,50,0.8288577805223418,1.548741390908013,23.88663159108152,10.82391448810323,3.771843441580504,0.6462562863238533,1.907722302455038,5.829907884369406,0.09711906441051685,4.298528442454054e-05,0.3884557747256312,1.144029893563858,0.1711422194776591,0.4512586090919871,0.0768468440543305,0.1431197792640341,5.655841949404261e-05,0.6023347127128703,0.04123794441667984,0.1083023575655685,0.03652156486388346,0.03296573263314097,0.002283828196051551,-0.007175666173035521,-0.02639836793920032,-0.0547171996798997,-0.08493692957438852,-0.1051809997033525,-0.1046939180443699,-0.07992995328126909,0.02907779651329268,0.08412101503725777,0,0.0163795849985191,0.02325713819799136,0.004702361735999606,0.008577213074678266,-2.265016569930445e-06,0.09986173394518,0.04239451389148902,0.3553810416454113,0.00550643060887266,-6.515863099048821e-05,-0.02388994818765333,-0.07048423227417011,-0.0163795849985191,-0.02325713819799136,-0.002823503181569945,-0.006002403022602475,2.265016569930445e-06,-0.04232935526049853,-0.005187848325639344,-0.01363678276308811,-0.00187885855442966,-0.002574810052075789,2.102844139550139,4.738181931548254e-05,0.08442651057496295,0.09480040859804464,0.6639415071291427,0.5607576919724541,1.472706288412357,1.480452761948326,1.336312124310056
28,0.09441309312110126,0.1036904495174817,0.1509997818049673,0.2585227641806321,0.4368440968223566,0.6724184945746905,0.9253194032760512,1.140954485292513,6.597515940738458,19.8264129823373,50,0.8433511650914196,1.569620104688779,23.8912112657191,10.83223403904397,3.771841023898908,0.7490051960700121,1.948680604315561,6.164100692525956,0.102831542813218,4.550168772900026e-05,0.3659725771510739,1.07770732482155,0.1566488349085815,0.4303798953112221,0.07402343140305746,0.1372147805337223,5.897610109180889e-05,0.561373894446853,0.03651148211189437,0.09587969284670968,0.03476530287758939,0.0305511804227091,0.003438162201857999,-0.003788946571132927,-0.01932150978086742,-0.04391324618608052,-0.07282785882154143,-0.09621046863723519,-0.1032867543209053,-0.08806709257617916,0.02540500155127123,0.07354963225329048,0,0.01275083948607714,0.01865012863724702,0.004455612328924259,0.008061383807173415,-2.731897654152298e-06,0.1054273483429484,0.03949682070101049,0.3126287572711687,0.005921609077966808,-0.0002156573452718955,-0.02111275588893724,-0.06226944359686915,-0.01275083948607714,-0.01865012863724702,-0.002819589878223922,-0.00580224693935265,2.731897654152298e-06,-0.03928116335573859,-0.004292245662334215,-0.01128018865642044,-0.001636022450700335,-0.002259136867820767,2.147991656524956,5.015560034992241e-05,0.07727675004642216,0.09041420840698153,0.6187912163708771,0.4964867849057509,1.303781651298843,1.409260223567115,1.238434870087105
