"time","A","AL","ALL","B","BL","BLL","D","DL","DLL","I","IL","ILL","kf_0","kf_1","kf_12","kf_13","kf_3","kf_4","kf_7","kf_8","der(A)","der(AL)","der(ALL)","der(B)","der(BL)","der(BLL)","der(D)","der(DL)","der(DLL)","der(I)","der(IL)","der(ILL)","der(kf_0)","der(kf_1)","der(kf_12)","der(kf_13)","der(kf_3)","der(kf_4)","der(kf_7)","der(kf_8)"
0.624,2.681670290303025e-27,9.387007509165923e-25,7.965936873333796e-23,5.352591737179443e-23,2.004942445008714e-23,1.866128654572341e-24,2.704260586377508e-28,2.028194518591242e-25,3.802863312138043e-23,9.73485652386402e-27,7.297885082493925e-24,1.367932596110177e-21,3000,1500,3000,1500,3000,1500,3000,1500,-9.100678813114973e-27,-3.152367142108421e-24,-2.62918491738338e-22,-1.822984709316772e-22,-6.810680828694244e-23,-6.223321860430133e-24,4.861039233785647e-28,3.645789855067988e-25,6.835871399003029e-23,2.904827303225089e-27,2.216372809631002e-24,4.201702255045958e-22,0,0,0,0,0,0,0,0
0.6256,2.677311013260145e-27,9.371901288237485e-25,7.953329092098708e-23,5.343860746991979e-23,2.001680212475511e-23,1.863145602043407e-24,2.712118360282286e-28,2.034087853879793e-25,3.813913322992768e-23,9.735579067835849e-27,7.298444577172789e-24,1.368039645907685e-21,3000,1500,3000,1500,3000,1500,3000,1500,-9.053197443644677e-27,-3.13592304600052e-24,-2.615473995327185e-22,-1.813473008090306e-22,-6.775146596077282e-23,-6.190862173098223e-24,4.861412087872675e-28,3.646069440584865e-25,6.836395540470188e-23,2.886558689572698e-27,2.202472069906446e-24,4.175395605700695e-22,0,0,0,0,0,0,0,0
0.6272000000000001,2.672951736217265e-27,9.356795067309047e-25,7.940721310863618e-23,5.335129756804514e-23,1.998417979942308e-23,1.860162549514473e-24,2.719976134187064e-28,2.039981189168345e-25,3.824963333847493e-23,9.736301611807677e-27,7.299004071851653e-24,1.368146695705192e-21,3000,1500,3000,1500,3000,1500,3000,1500,-9.005716074180258e-27,-3.119478949893371e-24,-2.601763073270748e-22,-1.8039613068636e-22,-6.739612363457912e-23,-6.158402485790387e-24,4.861784941957866e-28,3.646349026100803e-25,6.836919681937348e-23,2.868290075926183e-27,2.188571330183394e-24,4.149088956355433e-22,0,0,0,0,0,0,0,0
0.6288,2.668592459174385e-27,9.34168884638061e-25,7.92811352962853e-23,5.326398766617049e-23,1.995155747409105e-23,1.857179496985538e-24,2.727833908091842e-28,2.045874524456897e-25,3.836013344702218e-23,9.737024155779505e-27,7.299563566530518e-24,1.368253745502699e-21,3000,1500,3000,1500,3000,1500,3000,1500,-8.958234704715839e-27,-3.103034853784718e-24,-2.588052151214432e-22,-1.794449605637375e-22,-6.704078130845764e-23,-6.125942798482551e-24,4.862157796044894e-28,3.64662861161721e-25,6.837443823404512e-23,2.850021462279669e-27,2.174670590458837e-24,4.1227823070102e-22,0,0,0,0,0,0,0,0
0.6304000000000001,2.664233182131505e-27,9.32658262545217e-25,7.915505748393442e-23,5.317667776429584e-23,1.991893514875902e-23,1.854196444456604e-24,2.735691681996619e-28,2.051767859745449e-25,3.847063355556943e-23,9.737746699751332e-27,7.300123061209382e-24,1.368360795300206e-21,3000,1500,3000,1500,3000,1500,3000,1500,-8.910753335257298e-27,-3.086590757676064e-24,-2.574341229157755e-22,-1.784937904410427e-22,-6.668543898226394e-23,-6.093483111162678e-24,4.862530650131003e-28,3.646908197134088e-25,6.837967964871666e-23,2.831752848633155e-27,2.160769850734281e-24,4.096475657664953e-22,0,0,0,0,0,0,0,0
0.632,2.659873905088625e-27,9.311476404523734e-25,7.902897967158354e-23,5.308936786242121e-23,1.988631282342699e-23,1.85121339192767e-24,2.743549455901396e-28,2.057661195034e-25,3.858113366411668e-23,9.738469243723161e-27,7.300682555888246e-24,1.368467845097713e-21,3000,1500,3000,1500,3000,1500,3000,1500,-8.863271965787002e-27,-3.070146661568163e-24,-2.56063030710156e-22,-1.775426203184202e-22,-6.633009665607024e-23,-6.061023423866879e-24,4.862903504218031e-28,3.647187782650966e-25,6.838492106338821e-23,2.813484234980763e-27,2.146869111011229e-24,4.070169008319675e-22,0,0,0,0,0,0,0,0
0.6336000000000001,2.655514628045745e-27,9.296370183595295e-25,7.890290185923266e-23,5.300205796054656e-23,1.985369049809496e-23,1.848230339398736e-24,2.751407229806174e-28,2.063554530322552e-25,3.869163377266393e-23,9.739191787694989e-27,7.30124205056711e-24,1.36857489489522e-21,3000,1500,3000,1500,3000,1500,3000,1500,-8.815790596322583e-27,-3.05370256545951e-24,-2.546919385045003e-22,-1.765914501957977e-22,-6.597475432990062e-23,-6.028563736534969e-24,4.863276358304141e-28,3.647467368167374e-25,6.83901624780598e-23,2.795215621334249e-27,2.132968371288177e-24,4.043862358974412e-22,0,0,0,0,0,0,0,0
0.6352000000000001,2.651155351002865e-27,9.281263962666857e-25,7.877682404688176e-23,5.291474805867191e-23,1.982106817276293e-23,1.845247286869802e-24,2.759265003710952e-28,2.069447865611104e-25,3.880213388121118e-23,9.739914331666817e-27,7.301801545245976e-24,1.368681944692727e-21,3000,1500,3000,1500,3000,1500,3000,1500,-8.768309226864041e-27,-3.037258469352361e-24,-2.533208462988567e-22,-1.756402800731511e-22,-6.561941200373099e-23,-5.996104049251207e-24,4.863649212389332e-28,3.647746953684722e-25,6.83954038927313e-23,2.776947007693613e-27,2.119067631562116e-24,4.017555709629165e-22,0,0,0,0,0,0,0,0
0.6368,2.646796073959985e-27,9.26615774173842e-25,7.865074623453088e-23,5.282743815679726e-23,1.97884458474309e-23,1.842264234340867e-24,2.767122777615729e-28,2.075341200899656e-25,3.891263398975843e-23,9.740636875638645e-27,7.302361039924839e-24,1.368788994490234e-21,3000,1500,3000,1500,3000,1500,3000,1500,-8.720827857387868e-27,-3.020814373243707e-24,-2.519497540932371e-22,-1.746891099505046e-22,-6.526406967756137e-23,-5.963644361931334e-24,4.86402206647636e-28,3.648026539201129e-25,6.84006453074029e-23,2.758678394041221e-27,2.10516689183756e-24,3.991249060283902e-22,0,0,0,0,0,0,0,0
0.6384000000000001,2.642436796917105e-27,9.251051520809982e-25,7.852466842218e-23,5.274012825492262e-23,1.975582352209887e-23,1.839281181811933e-24,2.774980551520507e-28,2.081234536188208e-25,3.902313409830568e-23,9.741359419610474e-27,7.302920534603703e-24,1.368896044287742e-21,3000,1500,3000,1500,3000,1500,3000,1500,-8.673346487929326e-27,-3.004370277135054e-24,-2.505786618875935e-22,-1.737379398278339e-22,-6.490872735141582e-23,-5.93118467461146e-24,4.864394920563388e-28,3.648306124718007e-25,6.840588672207449e-23,2.740409780394707e-27,2.091266152116012e-24,3.964942410938624e-22,0,0,0,0,0,0,0,0
0.64,2.638077519874225e-27,9.235945299881544e-25,7.839859060982912e-23,5.265281835304798e-23,1.972320119676684e-23,1.836298129282999e-24,2.782838325425284e-28,2.087127871476759e-25,3.913363420685293e-23,9.742081963582301e-27,7.303480029282569e-24,1.369003094085249e-21,3000,1500,3000,1500,3000,1500,3000,1500,-8.62586511845903e-27,-2.987926181027153e-24,-2.492075696819499e-22,-1.727867697051873e-22,-6.455338502522212e-23,-5.898724987315661e-24,4.864767774648579e-28,3.648585710233945e-25,6.841112813674608e-23,2.72214116675407e-27,2.077365412389951e-24,3.938635761593407e-22,0,0,0,0,0,0,0,0
0.6416000000000001,2.633718242831345e-27,9.220839078953107e-25,7.827251279747823e-23,5.256550845117333e-23,1.969057887143481e-23,1.833315076754065e-24,2.790696099330062e-28,2.093021206765311e-25,3.924413431540018e-23,9.742804507554129e-27,7.304039523961433e-24,1.369110143882756e-21,3000,1500,3000,1500,3000,1500,3000,1500,-8.578383748994611e-27,-2.971482084919252e-24,-2.478364774762942e-22,-1.718355995825408e-22,-6.419804269907657e-23,-5.866265300007825e-24,4.865140628735607e-28,3.648865295750822e-25,6.841636955141758e-23,2.703872553101678e-27,2.063464672665395e-24,3.912329112248144e-22,0,0,0,0,0,0,0,0
0.6432,2.629358965788465e-27,9.205732858024669e-25,7.814643498512735e-23,5.247819854929869e-23,1.965795654610278e-23,1.83033202422513e-24,2.798553873234839e-28,2.098914542053862e-25,3.935463442394743e-23,9.743527051525957e-27,7.304599018640297e-24,1.369217193680263e-21,3000,1500,3000,1500,3000,1500,3000,1500,-8.530902379530192e-27,-2.955037988809846e-24,-2.464653852706506e-22,-1.708844294599183e-22,-6.384270037290695e-23,-5.833805612687952e-24,4.865513482822635e-28,3.64914488126817e-25,6.842161096608908e-23,2.685603939455164e-27,2.049563932943847e-24,3.886022462902867e-22,0,0,0,0,0,0,0,0
0.6448,2.624999688745584e-27,9.19062663709623e-25,7.802035717277646e-23,5.239088864742404e-23,1.962533422077075e-23,1.827348971696196e-24,2.806411647139616e-28,2.104807877342414e-25,3.946513453249469e-23,9.744249595497786e-27,7.305158513319162e-24,1.36932424347777e-21,3000,1500,3000,1500,3000,1500,3000,1500,-8.483421010059896e-27,-2.938593892701945e-24,-2.45094293065019e-22,-1.699332593372476e-22,-6.348735804671325e-23,-5.801345925368079e-24,4.865886336909663e-28,3.649424466784578e-25,6.842685238076072e-23,2.66733532580865e-27,2.035663193217786e-24,3.859715813557619e-22,0,0,0,0,0,0,0,0
0.6464000000000001,2.620640411702704e-27,9.175520416167792e-25,7.789427936042558e-23,5.230357874554939e-23,1.959271189543872e-23,1.824365919167262e-24,2.814269421044395e-28,2.110701212630967e-25,3.957563464104193e-23,9.744972139469614e-27,7.305718007998026e-24,1.369431293275277e-21,3000,1500,3000,1500,3000,1500,3000,1500,-8.435939640601355e-27,-2.922149796594043e-24,-2.437232008593633e-22,-1.68982089214601e-22,-6.313201572054362e-23,-5.768886238060243e-24,4.866259190994854e-28,3.649704052300516e-25,6.843209379543236e-23,2.649066712156258e-27,2.02176245349323e-24,3.833409164212356e-22,0,0,0,0,0,0,0,0
0.648,2.616281134659825e-27,9.160414195239354e-25,7.77682015480747e-23,5.221626884367474e-23,1.956008957010669e-23,1.821382866638328e-24,2.822127194949172e-28,2.116594547919518e-25,3.968613474958918e-23,9.745694683441441e-27,7.30627750267689e-24,1.369538343072784e-21,3000,1500,3000,1500,3000,1500,3000,1500,-8.388458271148691e-27,-2.905705700486142e-24,-2.423521086537317e-22,-1.680309190919304e-22,-6.2776673394374e-23,-5.736426550764444e-24,4.866632045080045e-28,3.649983637817864e-25,6.843733521010382e-23,2.630798098515622e-27,2.007861713770178e-24,3.807102514867094e-22,0,0,0,0,0,0,0,0
0.6496000000000001,2.611921857616944e-27,9.145307974310917e-25,7.764212373572381e-23,5.21289589418001e-23,1.952746724477466e-23,1.818399814109394e-24,2.82998496885395e-28,2.12248788320807e-25,3.979663485813643e-23,9.746417227413269e-27,7.306836997355756e-24,1.369645392870291e-21,3000,1500,3000,1500,3000,1500,3000,1500,-8.340976901678395e-27,-2.889261604376737e-24,-2.409810164481001e-22,-1.670797489693079e-22,-6.242133106822845e-23,-5.703966863444571e-24,4.86700489916891e-28,3.650263223334271e-25,6.844257662477546e-23,2.612529484869108e-27,1.993960974044117e-24,3.780795865521861e-22,0,0,0,0,0,0,0,0
0.6512,2.607562580574065e-27,9.130201753382479e-25,7.751604592337293e-23,5.204164903992545e-23,1.949484491944263e-23,1.815416761580459e-24,2.837842742758726e-28,2.128381218496621e-25,3.990713496668368e-23,9.747139771385098e-27,7.30739649203462e-24,1.369752442667799e-21,3000,1500,3000,1500,3000,1500,3000,1500,-8.293495532213976e-27,-2.872817508269588e-24,-2.396099242424505e-22,-1.661285788466613e-22,-6.206598874205882e-23,-5.671507176136735e-24,4.867377753255937e-28,3.650542808850679e-25,6.84478180394471e-23,2.594260871216716e-27,1.980060234321065e-24,3.754489216176614e-22,0,0,0,0,0,0,0,0
0.6528,2.603203303531185e-27,9.115095532454042e-25,7.738996811102204e-23,5.195433913805081e-23,1.94622225941106e-23,1.812433709051525e-24,2.845700516663504e-28,2.134274553785173e-25,4.001763507523093e-23,9.747862315356926e-27,7.307955986713484e-24,1.369859492465306e-21,3000,1500,3000,1500,3000,1500,3000,1500,-8.246014162749557e-27,-2.856373412161687e-24,-2.382388320368008e-22,-1.651774087239907e-22,-6.171064641586512e-23,-5.639047488828899e-24,4.867750607339292e-28,3.650822394368027e-25,6.84530594541186e-23,2.575992257570202e-27,1.966159494596508e-24,3.728182566831351e-22,0,0,0,0,0,0,0,0
0.6544000000000001,2.598844026488304e-27,9.099989311525604e-25,7.726389029867116e-23,5.186702923617616e-23,1.942960026877857e-23,1.809450656522591e-24,2.853558290568282e-28,2.140167889073725e-25,4.012813518377818e-23,9.748584859328754e-27,7.308515481392349e-24,1.369966542262813e-21,3000,1500,3000,1500,3000,1500,3000,1500,-8.198532793279261e-27,-2.839929316053785e-24,-2.368677398311572e-22,-1.642262386013682e-22,-6.135530408967142e-23,-5.606587801509026e-24,4.868123461428157e-28,3.651101979883964e-25,6.845830086879019e-23,2.557723643923688e-27,1.952258754871952e-24,3.701875917486088e-22,0,0,0,0,0,0,0,0
0.656,2.594484749445424e-27,9.084883090597166e-25,7.713781248632027e-23,5.177971933430152e-23,1.939697794344654e-23,1.806467603993657e-24,2.861416064473059e-28,2.146061224362277e-25,4.023863529232543e-23,9.749307403300581e-27,7.309074976071213e-24,1.37007359206032e-21,3000,1500,3000,1500,3000,1500,3000,1500,-8.15105142382072e-27,-2.823485219945132e-24,-2.354966476255136e-22,-1.632750684787216e-22,-6.099996176352587e-23,-5.574128114213227e-24,4.868496315513348e-28,3.651381565400842e-25,6.846354228346178e-23,2.539455030283051e-27,1.938358015147395e-24,3.675569268140811e-22,0,0,0,0,0,0,0,0
0.6576000000000001,2.590125472402544e-27,9.069776869668727e-25,7.701173467396939e-23,5.169240943242687e-23,1.936435561811451e-23,1.803484551464723e-24,2.869273838377837e-28,2.151954559650829e-25,4.034913540087268e-23,9.75002994727241e-27,7.309634470750077e-24,1.370180641857827e-21,3000,1500,3000,1500,3000,1500,3000,1500,-8.103570054350423e-27,-2.807041123835726e-24,-2.34125555419882e-22,-1.623238983560509e-22,-6.064461943738032e-23,-5.541668426893354e-24,4.868869169600376e-28,3.65166115091725e-25,6.846878369813333e-23,2.521186416630659e-27,1.924457275422839e-24,3.649262618795563e-22,0,0,0,0,0,0,0,0
0.6592,2.585766195359665e-27,9.054670648740291e-25,7.688565686161851e-23,5.160509953055223e-23,1.933173329278248e-23,1.800501498935788e-24,2.877131612282614e-28,2.15784789493938e-25,4.045963550941993e-23,9.750752491244238e-27,7.310193965428941e-24,1.370287691655334e-21,3000,1500,3000,1500,3000,1500,3000,1500,-8.056088684891882e-27,-2.79059702772933e-24,-2.327544632142564e-22,-1.613727282334284e-22,-6.028927711116255e-23,-5.509208739585518e-24,4.869242023685567e-28,3.651940736434598e-25,6.847402511280483e-23,2.502917802978268e-27,1.910556535702796e-24,3.622955969450286e-22,0,0,0,0,0,0,0,0
0.6608000000000001,2.581406918316784e-27,9.039564427811852e-25,7.675957904926763e-23,5.151778962867758e-23,1.929911096745045e-23,1.797518446406854e-24,2.884989386187392e-28,2.163741230227932e-25,4.057013561796718e-23,9.751475035216066e-27,7.310753460107806e-24,1.370394741452841e-21,3000,1500,3000,1500,3000,1500,3000,1500,-8.008607315421586e-27,-2.774152931619924e-24,-2.313833710086008e-22,-1.604215581107578e-22,-5.993393478504107e-23,-5.476749052265644e-24,4.869614877772595e-28,3.652220321951005e-25,6.847926652747642e-23,2.484649189343508e-27,1.896655795975231e-24,3.596649320105068e-22,0,0,0,0,0,0,0,0
0.6624000000000001,2.577047641273904e-27,9.024458206883414e-25,7.663350123691673e-23,5.143047972680293e-23,1.926648864211842e-23,1.79453539387792e-24,2.89284716009217e-28,2.169634565516484e-25,4.068063572651444e-23,9.752197579187894e-27,7.31131295478667e-24,1.370501791250348e-21,3000,1500,3000,1500,3000,1500,3000,1500,-7.961125945957167e-27,-2.757708835512775e-24,-2.300122788029692e-22,-1.594703879881112e-22,-5.957859245884738e-23,-5.444289364957808e-24,4.869987731859623e-28,3.652499907467883e-25,6.848450794214802e-23,2.466380575691117e-27,1.882755056250674e-24,3.570342670759805e-22,0,0,0,0,0,0,0,0
0.664,2.572688364231025e-27,9.009351985954976e-25,7.650742342456585e-23,5.134316982492829e-23,1.923386631678639e-23,1.791552341348986e-24,2.900704933996947e-28,2.175527900805036e-25,4.079113583506168e-23,9.752920123159723e-27,7.311872449465534e-24,1.370608841047856e-21,3000,1500,3000,1500,3000,1500,3000,1500,-7.913644576504503e-27,-2.741264739404121e-24,-2.286411865973135e-22,-1.585192178654887e-22,-5.922325013265368e-23,-5.411829677662009e-24,4.870360585946651e-28,3.652779492983821e-25,6.848974935681961e-23,2.448111962038725e-27,1.868854316529127e-24,3.544036021414543e-22,0,0,0,0,0,0,0,0
0.6656,2.568329087188145e-27,8.994245765026539e-25,7.638134561221498e-23,5.125585992305364e-23,1.920124399145437e-23,1.788569288820052e-24,2.908562707901724e-28,2.181421236093587e-25,4.090163594360893e-23,9.75364266713155e-27,7.3124319441444e-24,1.370715890845363e-21,3000,1500,3000,1500,3000,1500,3000,1500,-7.866163207028329e-27,-2.724820643294716e-24,-2.272700943916699e-22,-1.57568047742794e-22,-5.88679078065322e-23,-5.379369990330099e-24,4.870733440031842e-28,3.653059078501169e-25,6.849499077149116e-23,2.429843348398088e-27,1.854953576803066e-24,3.517729372069295e-22,0,0,0,0,0,0,0,0
0.6672,2.563969810145264e-27,8.979139544098101e-25,7.625526779986409e-23,5.116855002117899e-23,1.916862166612233e-23,1.785586236291117e-24,2.916420481806502e-28,2.187314571382139e-25,4.101213605215618e-23,9.754365211103378e-27,7.312991438823264e-24,1.37082294064287e-21,3000,1500,3000,1500,3000,1500,3000,1500,-7.818681837563911e-27,-2.708376547187567e-24,-2.258990021860262e-22,-1.566168776201956e-22,-5.85125654803385e-23,-5.3469103030343e-24,4.87110629411887e-28,3.653338664017576e-25,6.85002321861627e-23,2.411574734745697e-27,1.841052837078509e-24,3.491422722724048e-22,0,0,0,0,0,0,0,0
0.6688000000000001,2.559610533102384e-27,8.964033323169663e-25,7.612918998751321e-23,5.108124011930435e-23,1.91359993407903e-23,1.782603183762183e-24,2.924278255711279e-28,2.193207906670691e-25,4.112263616070343e-23,9.755087755075206e-27,7.313550933502128e-24,1.370929990440377e-21,3000,1500,3000,1500,3000,1500,3000,1500,-7.771200468099492e-27,-2.691932451078913e-24,-2.245279099804007e-22,-1.556657074975008e-22,-5.815722315419295e-23,-5.314450615726464e-24,4.871479148205898e-28,3.653618249533984e-25,6.850547360083434e-23,2.393306121093305e-27,1.827152097355457e-24,3.465116073378785e-22,0,0,0,0,0,0,0,0
0.6704000000000001,2.555251256059504e-27,8.948927102241224e-25,7.600311217516231e-23,5.09939302174297e-23,1.910337701545827e-23,1.779620131233249e-24,2.932136029616058e-28,2.199101241959242e-25,4.123313626925069e-23,9.755810299047035e-27,7.314110428180993e-24,1.371037040237884e-21,3000,1500,3000,1500,3000,1500,3000,1500,-7.723719098635073e-27,-2.675488354971012e-24,-2.23156817774751e-22,-1.547145373748783e-22,-5.780188082797518e-23,-5.281990928418628e-24,4.871852002291089e-28,3.653897835051332e-25,6.851071501550589e-23,2.375037507452668e-27,1.813251357630901e-24,3.438809424033538e-22,0,0,0,0,0,0,0,0
0.672,2.550891979016624e-27,8.933820881312788e-25,7.587703436281144e-23,5.090662031555506e-23,1.907075469012624e-23,1.776637078704315e-24,2.939993803520834e-28,2.204994577247794e-25,4.134363637779793e-23,9.756532843018863e-27,7.314669922859857e-24,1.371144090035391e-21,3000,1500,3000,1500,3000,1500,3000,1500,-7.676237729176532e-27,-2.659044258862359e-24,-2.217857255691074e-22,-1.537633672522318e-22,-5.744653850182963e-23,-5.249531241110792e-24,4.872224856378117e-28,3.65417742056821e-25,6.851595643017739e-23,2.356768893806154e-27,1.799350617906344e-24,3.41250277468826e-22,0,0,0,0,0,0,0,0
0.6736,2.546532701973744e-27,8.91871466038435e-25,7.575095655046056e-23,5.081931041368041e-23,1.903813236479422e-23,1.773654026175381e-24,2.947851577425612e-28,2.210887912536346e-25,4.145413648634518e-23,9.75725538699069e-27,7.315229417538721e-24,1.371251139832898e-21,3000,1500,3000,1500,3000,1500,3000,1500,-7.628756359700358e-27,-2.642600162755962e-24,-2.204146333634818e-22,-1.528121971295852e-22,-5.709119617563593e-23,-5.217071553790919e-24,4.872597710463308e-28,3.654457006084147e-25,6.852119784484898e-23,2.338500280165517e-27,1.785449878181788e-24,3.386196125343012e-22,0,0,0,0,0,0,0,0
0.6752,2.542173424930864e-27,8.903608439455911e-25,7.562487873810967e-23,5.073200051180577e-23,1.900551003946219e-23,1.770670973646446e-24,2.95570935133039e-28,2.216781247824898e-25,4.156463659489244e-23,9.757977930962518e-27,7.315788912217586e-24,1.371358189630405e-21,3000,1500,3000,1500,3000,1500,3000,1500,-7.581274990241817e-27,-2.626156066645804e-24,-2.190435411578201e-22,-1.518610270069386e-22,-5.673585384949038e-23,-5.184611866483083e-24,4.872970564550336e-28,3.654736591601025e-25,6.852643925952063e-23,2.320231666519003e-27,1.771549138458736e-24,3.35988947599775e-22,0,0,0,0,0,0,0,0
0.6768000000000001,2.537814147887984e-27,8.888502218527473e-25,7.549880092575879e-23,5.064469060993112e-23,1.897288771413016e-23,1.767687921117512e-24,2.963567125235167e-28,2.222674583113449e-25,4.167513670343969e-23,9.758700474934346e-27,7.31634840689645e-24,1.371465239427913e-21,3000,1500,3000,1500,3000,1500,3000,1500,-7.533793620783275e-27,-2.609711970538655e-24,-2.176724489521886e-22,-1.50909856884292e-22,-5.638051152334483e-23,-5.15215217916321e-24,4.873343418637364e-28,3.655016177117903e-25,6.853168067419208e-23,2.301963052866612e-27,1.757648398734179e-24,3.333582826652502e-22,0,0,0,0,0,0,0,0
0.6784000000000001,2.533454870845104e-27,8.873395997599036e-25,7.537272311340789e-23,5.055738070805647e-23,1.894026538879812e-23,1.764704868588578e-24,2.971424899139945e-28,2.228567918402001e-25,4.178563681198694e-23,9.759423018906175e-27,7.316907901575314e-24,1.37157228922542e-21,3000,1500,3000,1500,3000,1500,3000,1500,-7.486312251312979e-27,-2.593267874430754e-24,-2.163013567465389e-22,-1.499586867616455e-22,-5.602516919712706e-23,-5.119692491855374e-24,4.873716272724392e-28,3.65529576263431e-25,6.853692208886367e-23,2.283694439220097e-27,1.743747659008118e-24,3.307276177307239e-22,0,0,0,0,0,0,0,0
0.68,2.529095593802224e-27,8.858289776670598e-25,7.524664530105701e-23,5.047007080618183e-23,1.89076430634661e-23,1.761721816059644e-24,2.979282673044722e-28,2.234461253690553e-25,4.189613692053419e-23,9.760145562878003e-27,7.31746739625418e-24,1.371679339022927e-21,3000,1500,3000,1500,3000,1500,3000,1500,-7.43883088184856e-27,-2.576823778322853e-24,-2.149302645408893e-22,-1.490075166389989e-22,-5.56698268709815e-23,-5.087232804559575e-24,4.874089126809583e-28,3.655575348151188e-25,6.854216350353526e-23,2.265425825573583e-27,1.729846919283562e-24,3.280969527962007e-22,0,0,0,0,0,0,0,0
0.6816,2.524736316759344e-27,8.84318355574216e-25,7.512056748870614e-23,5.038276090430719e-23,1.887502073813407e-23,1.758738763530709e-24,2.987140446949499e-28,2.240354588979105e-25,4.200663702908143e-23,9.76086810684983e-27,7.318026890933044e-24,1.371786388820434e-21,3000,1500,3000,1500,3000,1500,3000,1500,-7.391349512378264e-27,-2.560379682214199e-24,-2.135591723352577e-22,-1.480563465163764e-22,-5.531448454478781e-23,-5.054773117239701e-24,4.874461980898447e-28,3.655854933667126e-25,6.854740491820686e-23,2.247157211927069e-27,1.71594617956051e-24,3.254662878616744e-22,0,0,0,0,0,0,0,0
0.6832,2.520377039716464e-27,8.828077334813723e-25,7.499448967635525e-23,5.029545100243254e-23,1.884239841280204e-23,1.755755711001775e-24,2.994998220854277e-28,2.246247924267656e-25,4.211713713762868e-23,9.761590650821658e-27,7.318586385611908e-24,1.371893438617941e-21,3000,1500,3000,1500,3000,1500,3000,1500,-7.343868142913845e-27,-2.543935586105546e-24,-2.12188080129614e-22,-1.471051763936817e-22,-5.495914221861818e-23,-5.022313429943902e-24,4.874834834981802e-28,3.656134519184474e-25,6.85526463328784e-23,2.228888598280555e-27,1.702045439835953e-24,3.228356229271482e-22,0,0,0,0,0,0,0,0
0.6848000000000001,2.516017762673584e-27,8.812971113885283e-25,7.486841186400437e-23,5.020814110055789e-23,1.880977608747001e-23,1.752772658472841e-24,3.002855994759055e-28,2.252141259556208e-25,4.222763724617594e-23,9.762313194793487e-27,7.319145880290772e-24,1.372000488415448e-21,3000,1500,3000,1500,3000,1500,3000,1500,-7.296386773461181e-27,-2.527491489997645e-24,-2.108169879239704e-22,-1.461540062710592e-22,-5.460379989242448e-23,-4.989853742611992e-24,4.87520768906883e-28,3.656414104700881e-25,6.855788774755e-23,2.210619984622286e-27,1.688144700114406e-24,3.202049579926204e-22,0,0,0,0,0,0,0,0
0.6864000000000001,2.511658485630704e-27,8.797864892956846e-25,7.474233405165347e-23,5.012083119868325e-23,1.877715376213797e-23,1.749789605943907e-24,3.010713768663833e-28,2.25803459484476e-25,4.233813735472319e-23,9.763035738765315e-27,7.319705374969637e-24,1.372107538212955e-21,3000,1500,3000,1500,3000,1500,3000,1500,-7.248905403990885e-27,-2.511047393889744e-24,-2.094458957183268e-22,-1.452028361484126e-22,-5.424845756627893e-23,-4.957394055316193e-24,4.875580543155858e-28,3.656693690217759e-25,6.85631291622215e-23,2.192351370987527e-27,1.67424396038684e-24,3.175742930580956e-22,0,0,0,0,0,0,0,0
0.6879999999999999,2.507299208587825e-27,8.78275867202841e-25,7.46162562393026e-23,5.003352129680861e-23,1.874453143680595e-23,1.746806553414973e-24,3.018571542568609e-28,2.263927930133311e-25,4.244863746327043e-23,9.763758282737143e-27,7.320264869648501e-24,1.372214588010462e-21,3000,1500,3000,1500,3000,1500,3000,1500,-7.201424034526466e-27,-2.494603297780338e-24,-2.080748035126771e-22,-1.44251666025766e-22,-5.389311524013338e-23,-4.924934368008357e-24,4.875953397241049e-28,3.656973275734637e-25,6.856837057689314e-23,2.174082757335135e-27,1.660343220663789e-24,3.149436281235709e-22,0,0,0,0,0,0,0,0
0.6896,2.502939931544944e-27,8.767652451099972e-25,7.449017842695172e-23,4.994621139493396e-23,1.871190911147392e-23,1.743823500886039e-24,3.026429316473387e-28,2.269821265421863e-25,4.255913757181768e-23,9.76448082670897e-27,7.320824364327365e-24,1.372321637807969e-21,3000,1500,3000,1500,3000,1500,3000,1500,-7.15394266505617e-27,-2.478159201673189e-24,-2.067037113070455e-22,-1.433004959031194e-22,-5.353777291393968e-23,-4.892474680700521e-24,4.876326251328077e-28,3.657252861251045e-25,6.857361199156473e-23,2.155814143688621e-27,1.646442480940737e-24,3.123129631890446e-22,0,0,0,0,0,0,0,0
0.6912,2.498580654502064e-27,8.752546230171533e-25,7.436410061460083e-23,4.985890149305931e-23,1.867928678614189e-23,1.740840448357104e-24,3.034287090378165e-28,2.275714600710415e-25,4.266963768036493e-23,9.765203370680799e-27,7.32138385900623e-24,1.372428687605477e-21,3000,1500,3000,1500,3000,1500,3000,1500,-7.106461295603506e-27,-2.461715105565288e-24,-2.05332619101414e-22,-1.423493257804488e-22,-5.318243058777006e-23,-4.860014993380648e-24,4.876699105416941e-28,3.657532446767452e-25,6.857885340623628e-23,2.137545530047984e-27,1.632541741214676e-24,3.096822982545199e-22,0,0,0,0,0,0,0,0
