"time","ADP","AMP","ATP","AggP","AggP_Proteasome","DUB","E1","E1_Ub","E2","E2_Ub","E3","E3_MisP","MisP","MisP_Ub","MisP_Ub2","MisP_Ub3","MisP_Ub4","MisP_Ub4_Proteasome","MisP_Ub5","MisP_Ub5_Proteasome","MisP_Ub6","MisP_Ub6_Proteasome","MisP_Ub7","MisP_Ub7_Proteasome","MisP_Ub8","MisP_Ub8_Proteasome","NatP","Proteasome","ROS","SeqAggP","Source","Ub","degUb4","degUb5","degUb6","degUb7","degUb8","refNatP","totMisP","der(ADP)","der(AMP)","der(ATP)","der(AggP)","der(AggP_Proteasome)","der(DUB)","der(E1)","der(E1_Ub)","der(E2)","der(E2_Ub)","der(E3)","der(E3_MisP)","der(MisP)","der(MisP_Ub)","der(MisP_Ub2)","der(MisP_Ub3)","der(MisP_Ub4)","der(MisP_Ub4_Proteasome)","der(MisP_Ub5)","der(MisP_Ub5_Proteasome)","der(MisP_Ub6)","der(MisP_Ub6_Proteasome)","der(MisP_Ub7)","der(MisP_Ub7_Proteasome)","der(MisP_Ub8)","der(MisP_Ub8_Proteasome)","der(NatP)","der(Proteasome)","der(ROS)","der(SeqAggP)","der(Source)","der(Ub)","der(degUb4)","der(degUb5)","der(degUb6)","der(degUb7)","der(degUb8)","der(refNatP)","der(totMisP)"
79.40000000000001,1000,1000,10000,-6.955049513803505e-08,-2.395969895578671e-09,200,13.96971575797622,86.0302842420238,1.23126384784107,98.76873615101817,99.98858338810916,0.01141661189078234,0.74280832156107,0.001128243806027734,0.001114882394603611,0.001101615819461555,0.001087308605618678,3.938443968486761e-05,0.001073123772587145,3.787643266442442e-05,0.001058245832987466,3.678684790716053e-05,0.001105449224973823,5.146037231761526e-05,0.03122729207345773,0.0005930037582235964,500.000120541853,99.99924149054515,10,-2.395976800432301e-09,1,314.91502406823,0,0,0,0,0,0.0001206063782289518,0.7940000645254593,0,0,0,-7.141130019831105e-10,-6.954996759095354e-11,-2.572862577284937e-20,-0.4806438044132266,0.4806438044132266,-0.09722392904009645,0.09722392904009645,-0.000132742330673024,0.000132742330673024,0.008738942628428371,1.322545930357693e-05,1.317036647899943e-05,1.315338545479611e-05,1.301538664023717e-05,1.084284344239214e-06,1.290731114091783e-05,1.07093646332734e-06,1.373092419589873e-05,1.087584854913677e-06,1.251605358474228e-05,2.188527611848895e-06,0.0009981566571072601,3.004104769504767e-05,2.968822449184172e-06,-3.54723114194092e-05,0,-6.955049513803506e-11,0,-0.5864904738731608,0,0,0,0,0,2.97123328624428e-06,0.01000000241083706
79.59999999999999,1000,1000,10000,-6.9692734206167e-08,-2.409894131866518e-09,200,13.87385690455043,86.12614309544958,1.211975820973686,98.78802417794964,99.98855682756678,0.01144317243315535,0.7445558134253208,0.001130890032683502,0.001117518891142307,0.001104242576696939,0.001089918423957998,3.960155696608569e-05,0.001075738430502297,3.809086937086525e-05,0.00106083734800215,3.700470946625794e-05,0.001108330350296654,5.189940474601853e-05,0.03142692349224707,0.0005990307656480347,500.0001211363153,99.99923437510365,10,-2.409901142832625e-09,1,314.7981505705914,0,0,0,0,0,0.0001212013239224973,0.7960000650088151,0,0,0,-7.082716626991524e-10,-6.969220062124298e-11,-3.970466940254533e-22,-0.4779457963257295,0.4779457963257295,-0.09565804888821547,0.09565804888821547,-0.0001328630119679108,0.0001328630119679108,0.008735976183267586,1.323773624896691e-05,1.318253632722064e-05,1.316596592149132e-05,1.303227976266739e-05,1.086888704080754e-06,1.290260533121154e-05,1.073557874571839e-06,1.375464405655171e-05,1.090618616526825e-06,1.261146822737737e-05,2.202584586447591e-06,0.001000617192544041,3.022862134860059e-05,2.975800527396655e-06,-3.568220143802699e-05,0,-6.969273420616701e-11,0,-0.5822488392574307,0,0,0,0,0,2.978223253701283e-06,0.0100000024227263
79.8,1000,1000,10000,-6.983380139574169e-08,-2.423846697689788e-09,200,13.77853717871607,86.22146282128392,1.192998787081234,98.8070012118733,99.98853024297263,0.01146975702731922,0.7463027121027583,0.00113353872563335,0.001120157556307563,0.001106873179159694,0.001092529129060821,3.981919510019219e-05,0.001078347580418863,3.830583109511492e-05,0.001063472145503821,3.72231794647606e-05,0.001111114195775338,5.234124911549753e-05,0.03162713075715561,0.0006050953365643973,500.000121732173,99.99922721763248,10,-2.423853815980003e-09,1,314.6821226851063,0,0,0,0,0,0.0001217976673722462,0.7980000654945517,0,0,0,-7.023942190142208e-10,-6.983326173243794e-11,-8.205631676526035e-22,-0.4752524763530426,0.4752524763530426,-0.09411470863228286,0.09411470863228286,-0.0001329828441877993,0.0001329828441877993,0.008733010760366089,1.32499142158746e-05,1.319496578481489e-05,1.317684735222671e-05,1.305204431354459e-05,1.089493958178197e-06,1.290427513314348e-05,1.076173943878193e-06,1.372979360984534e-05,1.093700066480071e-06,1.284724870617192e-05,2.21661378417855e-06,0.001002977536819701,3.041669567513697e-05,2.98277620495134e-06,-3.589260759459025e-05,0,-6.983380139574168e-11,0,-0.5780343650230833,0,0,0,0,0,2.985210848411033e-06,0.01000000243464346
80,1000,1000,10000,-6.997368948771622e-08,-2.437827357943079e-09,200,13.68375562442042,86.31624437557957,1.174328288203907,98.82567171073774,99.98850363449712,0.01149636550281063,0.7480490177977833,0.001136189875195583,0.001122798310015854,0.001109507861333029,0.001095140661958501,4.003735403961694e-05,0.00108094909280371,3.85213177376274e-05,0.001066157598322635,3.74422663872033e-05,0.001113786248928535,5.278589844150184e-05,0.03182792291489778,0.0006111975728673562,500.0001223294256,99.99922001802831,10,-2.437834584777139e-09,1,314.566934992269,0,0,0,0,0,0.0001223954081037309,0.8000000659826744,0,0,0,-6.964806891508046e-10,-6.99731437055533e-11,5.638063055161437e-21,-0.4725640012925227,0.4725640012925227,-0.09259365314703469,0.09259365314703469,-0.0001331018167445702,0.0001331018167445702,0.008730046359321366,1.32619862588784e-05,1.320772572889032e-05,1.318571785008191e-05,1.307496835559302e-05,1.092100047454794e-06,1.291439218887954e-05,1.078782558894814e-06,1.364690406020911e-05,1.096836546594175e-06,1.324516424796745e-05,2.230600910448299e-06,0.001005223289034884,3.060527951710236e-05,2.98974948267916e-06,-3.610352960735074e-05,0,-6.997368948771622e-11,0,-0.5738469439203413,0,0,0,0,0,2.992196071191133e-06,0.01000000244658851
80.2,1000,1000,10000,-7.011239126669248e-08,-2.451835876077639e-09,200,13.58951125405396,86.41048874594604,1.155959919981669,98.84404007889042,99.98847700231269,0.0115229976872454,0.7497947307147148,0.001138843471922354,0.00112544106660284,0.001112146871551193,0.00109775298690626,4.025603366009587e-05,0.001083540638161578,3.87373290090418e-05,0.00106890150436741,3.766198003259555e-05,0.001116331561761408,5.323334220933081e-05,0.03202930919291208,0.0006173375788822731,500.0001229280726,99.99921277618802,10,-2.451843212683375e-09,1,314.4525820945439,0,0,0,0,0,0.0001229945456426473,0.8020000664731889,0,0,0,-6.905310913129262e-10,-7.011183932525328e-11,9.132073962585426e-21,-0.4698805254423436,0.4698805254423436,-0.0910946294021996,0.09109462940219962,-0.0001332199194404046,0.0001332199194404046,0.008727082979731073,1.327394499015168e-05,1.322089286375253e-05,1.319224612337107e-05,1.310133037475904e-05,1.094706935831242e-06,1.293525159361277e-05,1.08138141031877e-06,1.349588054910023e-05,1.100035814073711e-06,1.382784989773493e-05,2.244531247079418e-06,0.001007339608284621,3.079438189279876e-05,2.996720361407579e-06,-3.631496718826257e-05,0,-7.011239126669249e-11,0,-0.5696864681115683,0,0,0,0,0,2.999178922858859e-06,0.01000000245856145
80.40000000000001,1000,1000,10000,-7.024989952075747e-08,-2.465872014097455e-09,200,13.49580306984599,86.504196930154,1.137889197007391,98.86211080183406,99.98845034660029,0.01154965339966785,0.7515398510578192,0.001141499445109042,0.001128086498885027,0.001114787362665881,0.001100368471293975,4.047523818070458e-05,0.001086141318833788,3.89538663067218e-05,0.001071619187428037,3.78822839719257e-05,0.001118947883979493,5.368372501471518e-05,0.03223115716580741,0.0006235153451765081,500.0001235281135,99.99920549200719,10,-2.465879461710728e-09,1,314.3390585935372,0,0,0,0,0,0.0001235950795148534,0.8040000669661008,0,0,0,-6.845454436704118e-10,-7.024934137969085e-11,-6.908612476042887e-21,-0.4672022130759323,0.4672022130759323,-0.08961723460339113,0.08961723460339113,-0.0001333371415760877,0.0001333371415760877,0.008724120621068605,1.328584438192926e-05,1.323372583703311e-05,1.319992180224664e-05,1.312600862470322e-05,1.097316985030555e-06,1.29500885412235e-05,1.083989524684604e-06,1.337993459489458e-05,1.10321355541352e-06,1.431533347668628e-05,2.258602234172706e-06,0.001009522348647806,3.098387039633455e-05,3.003688841960589e-06,-3.652692244629456e-05,0,-7.024989952075748e-11,0,-0.5655528300229692,0,0,0,0,0,3.006159404231277e-06,0.01000000247056227
80.59999999999999,1000,1000,10000,-7.038620704183275e-08,-2.479935532570521e-09,200,13.40263001693224,86.59736998306775,1.120111856624783,98.87988814218056,99.98842366753401,0.01157633246594076,0.7532843790312408,0.001144157802073342,0.001130734308162619,0.001117430430856869,0.001102986505553277,4.069496614500827e-05,0.001088742678772795,3.917092842369478e-05,0.001074343797688182,3.810320342698089e-05,0.001121563294757223,5.413698677954061e-05,0.03243351373273134,0.0006297310120413964,500.000124129548,99.99919816538308,10,-2.479943092435278e-09,1,314.2263591422458,0,0,0,0,0,0.0001241970092463725,0.8060000674614155,0,0,0,-6.785237643945804e-10,-7.038564266085915e-11,4.605741650695258e-21,-0.4645292102162686,0.4645292102162686,-0.08816125983461638,0.08816125983461638,-0.0001334534739339825,0.0001334534739339825,0.008721159282965038,1.329765984365356e-05,1.32465303440749e-05,1.32073633876999e-05,1.315067414623661e-05,1.099929585983029e-06,1.296675052495901e-05,1.086598498863679e-06,1.325770353964462e-05,1.106402749932827e-06,1.481176300715909e-05,2.272742352198187e-06,0.001011700317140569,3.117379164550796e-05,3.010654925165654e-06,-3.673939444684302e-05,0,-7.038620704183275e-11,0,-0.5614459204675311,0,0,0,0,0,3.013137516124963e-06,0.01000000248259096
80.8,1000,1000,10000,-7.052130662542612e-08,-2.494026190622287e-09,200,13.30999101664938,86.69000898335062,1.102623647928884,98.8973763508222,99.9883969652917,0.01160303470825649,0.7550283148390498,0.001146818531701743,0.001133384422607183,0.001120076239057452,0.001105607234428369,4.091521735554389e-05,0.001091342633760336,3.938851449924338e-05,0.001077080612041468,3.83247506621227e-05,0.00112417045352954,5.459311167313767e-05,0.03263638268795537,0.0006359846871860946,500.0001247323754,99.99919079621262,10,-2.494033863990532e-09,1,314.1144784091551,0,0,0,0,0,0.0001248003343633905,0.8080000679591389,0,0,0,-6.72466071633875e-10,-7.052073596434201e-11,-1.164670302474663e-21,-0.4618616641658382,0.4618616641658382,-0.08672645201288769,0.0867264520128877,-0.0001335689073950111,0.0001335689073950111,0.008718198965013907,1.330938512352586e-05,1.325936738171714e-05,1.321433908705831e-05,1.31753407344677e-05,1.102544882100153e-06,1.298746019379325e-05,1.089206274900169e-06,1.312187528428372e-05,1.109608618286392e-06,1.532964765203139e-05,2.286944507725567e-06,0.001013866267036275,3.136414921873841e-05,3.017618611848502e-06,-3.695238298101472e-05,0,-7.052130662542613e-11,0,-0.557365629971855,0,0,0,0,0,3.020113259356199e-06,0.01000000249464751
81,1000,1000,10000,-7.065519107065357e-08,-2.508143745937158e-09,200,13.21788496357349,86.7821150364265,1.085420353413661,98.91457964526633,99.9883702400536,0.01162975994634324,0.7567716586852369,0.001149481614528219,0.001136036872254594,0.001122724525176897,0.001108231170642295,4.113599214675792e-05,0.001093941928245589,3.960662369685184e-05,0.001079822217901066,3.854693284554863e-05,0.001126791804579327,5.505210194754959e-05,0.03283974786767749,0.0006422764648918517,500.0001253365953,99.99918338439257,10,-2.508151534068929e-09,1,314.0034110821742,0,0,0,0,0,0.0001254050543922567,0.8100000684592766,0,0,0,-6.663723835164859e-10,-7.065461408933584e-11,3.282252670610414e-21,-0.4591997214743578,0.4591997214743578,-0.08531253865922993,0.08531253865922993,-0.0001336834330714167,0.0001336834330714167,0.008715239666791622,1.332102220166388e-05,1.32721879114788e-05,1.322113970236877e-05,1.319924235391524e-05,1.105163383753777e-06,1.301197385157684e-05,1.09181361324246e-06,1.298058009528009e-05,1.112823738108304e-06,1.583936258181459e-05,2.301231328910192e-06,0.00101604246807244,3.155492676338727e-05,3.024579902834862e-06,-3.716588817278791e-05,0,-7.065519107065357e-11,0,-0.5533118486549478,0,0,0,0,0,3.027086634740947e-06,0.01000000250673191
81.2,1000,1000,10000,-7.078785318025408e-08,-2.522287954759784e-09,200,13.12631072350542,86.87368927649459,1.068497804543031,98.93150219405108,99.98834349200159,0.01165650799836592,0.7585144107737097,0.001152147030030377,0.001138691698563994,0.001125374969676338,0.001110858916111742,4.135729085805753e-05,0.001096541570957879,3.982525496763119e-05,0.001082559494861831,3.876975775651705e-05,0.001129454420814873,5.551395895782557e-05,0.03304358988257135,0.0006486064399042995,500.0001259422072,99.99917592981981,10,-2.522295858923137e-09,1,313.8931518715304,0,0,0,0,0,0.0001260111688594833,0.8120000689618337,0,0,0,-6.60242718152355e-10,-7.078726983866484e-11,-8.046812998915853e-21,-0.4565435264616701,0.4565435264616701,-0.08391924583119731,0.08391924583119729,-0.0001337970424022882,0.0001337970424022882,0.00871228138787228,1.333257397046363e-05,1.328493037139489e-05,1.322812466382898e-05,1.322146762703983e-05,1.107785690073818e-06,1.303987014787912e-05,1.094421540263551e-06,1.284391936951374e-05,1.116038976214468e-06,1.630497337782063e-05,2.31563007521074e-06,0.0010182557940515,3.174610470039206e-05,3.031538798952196e-06,-3.737991019488481e-05,0,-7.078785318025408e-11,0,-0.549284466144786,0,0,0,0,0,3.034057643094839e-06,0.01000000251884414
81.40000000000001,1000,1000,10000,-7.091928576058579e-08,-2.5364585718958e-09,200,13.03526713395703,86.96473286604298,1.051851881274585,98.94814811722185,99.98831672131892,0.0116832786810202,0.7602565713082925,0.001154814756577325,0.001141348955260634,0.001128027191717123,0.001113491167182135,4.157911383533264e-05,0.001099142855323379,4.0044407039482e-05,0.001085281499090267,3.899323380406844e-05,0.001132190303273616,5.597868315694236e-05,0.03324788591120727,0.0006549747074295915,500.0001265492106,99.99916843239116,10,-2.536466593366793e-09,1,313.7836955099154,0,0,0,0,0,0.0001266186772917457,0.814000069466816,0,0,0,-6.540770936333143e-10,-7.091869601877698e-11,1.180552170235681e-20,-0.4538932212305749,0.4538932212305749,-0.0825462979198571,0.0825462979198571,-0.0001339097271438668,0.0001339097271438668,0.008709324127827565,1.334404429800633e-05,1.32975197721145e-05,1.323572674218809e-05,1.324095076762076e-05,1.11041249415856e-06,1.307053462600109e-05,1.097031368736592e-06,1.272410258653868e-05,1.119243372946604e-06,1.668381953316214e-05,2.330172936891081e-06,0.001020538023041067,3.193766001769823e-05,3.03849530102103e-06,-3.759444927173506e-05,0,-7.091928576058579e-11,0,-0.5452833715946941,0,0,0,0,0,3.04102628523317e-06,0.01000000253098421
81.59999999999999,1000,1000,10000,-7.104948162162206e-08,-2.550655350712551e-09,200,12.94475300463741,87.05524699536258,1.035478511583296,98.96452148680763,99.98828992819031,0.0117100718096267,0.7619981404927255,0.001157484771377551,0.001144008709178721,0.001130680745309184,0.001116128719862736,4.180146143247785e-05,0.00110174737988182,4.026407840625694e-05,0.001087975347714501,3.921737004574675e-05,0.00113503668062588,5.644627409072566e-05,0.03345260949347332,0.0006613813631305394,500.0001271576051,99.99916089200353,10,-2.550663490775227e-09,1,313.6750367526325,0,0,0,0,0,0.0001272275792158823,0.8160000699742291,0,0,0,-6.478755280332319e-10,-7.104888543974033e-11,5.029258124322408e-21,-0.4512489456801779,0.4512489456801779,-0.08119341744611341,0.08119341744611341,-0.0001340214793597982,0.0001340214793597982,0.008706367886226661,1.335543809149907e-05,1.330986679259117e-05,1.324445676317362e-05,1.325646251057733e-05,1.113044588284955e-06,1.310314426301374e-05,1.099644718310434e-06,1.263558432058173e-05,1.122424026516317e-06,1.69260977805407e-05,2.344897334521958e-06,0.001022926137697589,3.212956606369095e-05,3.045449409868825e-06,-3.780950568243918e-05,0,-7.104948162162206e-11,0,-0.5413084536996631,0,0,0,0,0,3.047992561970902e-06,0.0100000025431521
81.8,1000,1000,10000,-7.117843357694834e-08,-2.564878043139669e-09,200,12.85476711763553,87.14523288236448,1.019373677588683,98.9806263206935,99.98826311280222,0.0117368871977362,0.7637391185306633,0.001160157052467387,0.001146671010770304,0.001133335282316497,0.001118772130186689,4.202433414943051e-05,0.001104356561316241,4.048426820644886e-05,0.001090631038295086,3.944217207204959e-05,0.001138021312113801,5.691673998912301e-05,0.03365774109956956,0.0006678264967350065,500.0001277673902,99.99915330855367,10,-2.564886303086036e-09,1,313.5671703766814,0,0,0,0,0,0.0001278378741588946,0.8180000704840786,0,0,0,-6.416380394069837e-10,-7.117783091523962e-11,1.540541172818759e-20,-0.4486108369294728,0.4486108369294728,-0.07986033609813618,0.07986033609813618,-0.0001341322915373155,0.0001341322915373155,0.008703412662640157,1.336675922690479e-05,1.33218993134326e-05,1.325471211877544e-05,1.326710757311524e-05,1.115682525752795e-06,1.31368242491002e-05,1.102263018554901e-06,1.258976951933402e-05,1.125570939849521e-06,1.699424027332677e-05,2.359831190076461e-06,0.001025447749607135,3.232180312888463e-05,3.052401126319576e-06,-3.802507962528739e-05,0,-7.117843357694834e-11,0,-0.5373596006980945,0,0,0,0,0,3.054956474122653e-06,0.0100000025553478
82,1000,1000,10000,-7.130613444376805e-08,-2.579126399666315e-09,200,12.76530822176926,87.23469177823074,1.003533548545239,98.99646644962175,99.98823627535261,0.01176372464734422,0.7654795056256221,0.001162831619902871,0.001149335281847454,0.001135993921069635,0.001121414748938105,4.224773539290961e-05,0.001106961399721445,4.070499419116123e-05,0.001093341079545529,3.966755846453857e-05,0.001140859681116308,5.73902917196142e-05,0.03386348571598851,0.0006743100629248399,500.0001283785654,99.9991456819364,10,-2.579134780796269e-09,1,313.4600911594529,0,0,0,0,0,0.0001284495616479458,0.8200000709963702,0,0,0,-6.353646457664474e-10,-7.130552526258105e-11,-1.217609861678057e-21,-0.4459790173867826,0.4459790173867826,-0.07854702179916782,0.07854702179916784,-0.0001342421591285223,0.0001342421591285223,0.008700458456720435,1.337796747586608e-05,1.333421726870458e-05,1.326281506244581e-05,1.328255554238571e-05,1.118319686085841e-06,1.317411455864339e-05,1.104877071297005e-06,1.248534326486288e-05,1.128777205445341e-06,1.726266787281813e-05,2.374689476956424e-06,0.001027820668878108,3.25145762882634e-05,3.059350451195542e-06,-3.824116842252274e-05,0,-7.130613444376805e-11,0,-0.5334367000950591,0,0,0,0,0,3.061918022502488e-06,0.01000000256757131
82.2,1000,1000,10000,-7.143257704287247e-08,-2.593400169351197e-09,200,12.67637504942929,87.3236249505707,0.9879541246301868,99.01204587342693,99.98820941602463,0.01179058397531779,0.7672193019811171,0.001165508425777816,0.001152001950555067,0.001138654253705105,0.001124061305754621,4.247166412364947e-05,0.001109569832615298,4.092624479339333e-05,0.001096034516497775,3.989358353312177e-05,0.001143763179107025,5.786682581420833e-05,0.0340696921447902,0.000680832225448338,500.0001289911302,99.99913801204966,10,-2.593408672972589e-09,1,313.3537939360536,0,0,0,0,0,0.0001290626412103637,0.8220000715111091,0,0,0,-6.290553651446276e-10,-7.143196130266574e-11,1.572304908340795e-20,-0.4433536265650904,0.4433536265650904,-0.07725307288797265,0.07725307288797265,-0.0001343510737528502,0.0001343510737528502,0.008697505267987097,1.338909352199854e-05,1.334634424753764e-05,1.327158733281822e-05,1.329574390075949e-05,1.120960777821099e-06,1.321167524880295e-05,1.107494945736497e-06,1.240102775083228e-05,1.131971553374485e-06,1.745098147600478e-05,2.3896841192745e-06,0.001030254605821749,3.270773401725251e-05,3.066297385320715e-06,-3.84577739814978e-05,0,-7.143257704287247e-11,0,-0.5295396394603612,0,0,0,0,0,3.068877207924468e-06,0.0100000025798226
82.40000000000001,1000,1000,10000,-7.155775419865961e-08,-2.60769909981532e-09,200,12.58796630298943,87.41203369701059,0.9726315425821885,99.02736845537757,99.98818253500912,0.01181746499082995,0.7689585078005444,0.00116818744876757,0.001154671046025598,0.00114131607728996,0.001126711927027778,4.269612118637373e-05,0.001112183234474696,4.114802035282316e-05,0.001098705589892454,4.012024568282468e-05,0.001146744211050733,5.83463693213655e-05,0.03427635231908668,0.0006873930610002264,500.0001296050842,99.99913029879011,10,-2.607707727243898e-09,1,313.2482735502495,0,0,0,0,0,0.0001296771123736379,0.8240000720283011,0,0,0,-6.227102155410187e-10,-7.155713186000557e-11,5.135137242729196e-21,-0.4407347937477177,0.4407347937477177,-0.07597823898890872,0.07597823898890874,-0.0001344590290231456,0.0001344590290231456,0.008694553096011446,1.340014011515419e-05,1.335823018794632e-05,1.328126019378392e-05,1.330634830422208e-05,1.123605926333415e-06,1.32482551553092e-05,1.110118012463652e-06,1.234394004198194e-05,1.135148281713727e-06,1.754110176822127e-05,2.404827621160178e-06,0.001032761920981988,3.290126809523541e-05,3.073241929519091e-06,-3.867489637977451e-05,0,-7.15577541986596e-11,0,-0.525668305771345,0,0,0,0,0,3.075834031202178e-06,0.01000000259210168
82.59999999999999,1000,1000,10000,-7.168165873912379e-08,-2.622022937245006e-09,200,12.50008065932018,87.49991934067982,0.9575619876405735,99.04243801024273,99.98815563249801,0.01184436750193718,0.7706971232872138,0.001170868667011464,0.001157342601555242,0.001143979176867376,0.001129366715375168,4.292110750064412e-05,0.00111480316685962,4.137032130678704e-05,0.00110134816431237,4.034754226725832e-05,0.00114981540127246,5.882895252007955e-05,0.0344834581750588,0.0006939926439414586,500.0001302204269,99.99912254205447,10,-2.622031689804393e-09,1,313.143524868691,0,0,0,0,0,0.000130292974665421,0.8260000725479516,0,0,0,-6.163292149374333e-10,-7.168102976271371e-11,1.778769189234031e-20,-0.438122645824745,0.438122645824745,-0.07472227173524301,0.07472227173524301,-0.0001345660188673927,0.0001345660188673927,0.0086916019403636,1.341111043184098e-05,1.336982030784564e-05,1.329208104208916e-05,1.331405632274613e-05,1.126255233269476e-06,1.328239220361028e-05,1.112747826851598e-06,1.232176058850144e-05,1.138301320951037e-06,1.751434926242471e-05,2.420132694968621e-06,0.001035355198523187,3.309517030933223e-05,3.080184084612927e-06,-3.88925357043432e-05,0,-7.168165873912379e-11,0,-0.5218225856217246,0,0,0,0,0,3.082788493148855e-06,0.01000000260440854
82.8,1000,1000,10000,-7.1804283495852e-08,-2.636371426392625e-09,200,12.41271677026751,87.58728322973248,0.9427416932310996,99.05725830460632,99.98812870868429,0.01187129131566154,0.7724351486443505,0.001173552058110757,0.001160016654702393,0.001146643325699669,0.001132025746412335,4.314662406573259e-05,0.001117431386378621,4.159314820127124e-05,0.001103955733678833,4.057546950588604e-05,0.001152989524947109,5.93146091502932e-05,0.03469100170980858,0.0007006310461386007,500.0001308371577,99.99911474173928,10,-2.636380305414298e-09,1,313.0395427810331,0,0,0,0,0,0.0001309102276135282,0.8280000730700663,0,0,0,-6.099123812981655e-10,-7.18036478425008e-11,7.093900933254765e-21,-0.435517307293824,0.435517307293824,-0.07348492484159673,0.07348492484159674,-0.0001346720375221236,0.0001346720375221236,0.008688651800612504,1.342200808585095e-05,1.338105500351167e-05,1.330431326370751e-05,1.33185709203783e-05,1.128908773331979e-06,1.33124021828654e-05,1.115386136834195e-06,1.234273576585102e-05,1.141424240108321e-06,1.735151791028499e-05,2.435612191988709e-06,0.001038047178066703,3.328943251257301e-05,3.087123851426218e-06,-3.911069205118838e-05,0,-7.180428349585199e-11,0,-0.5180023652372604,0,0,0,0,0,3.089740594577402e-06,0.01000000261674315
83,1000,1000,10000,-7.192562130401989e-08,-2.650744310577327e-09,200,12.3258732631317,87.67412673686832,0.9281669406517239,99.07183305718125,99.98810176376188,0.0118982362380727,0.7741725840750922,0.001176237599126585,0.001162693247386092,0.001149308285511313,0.001134689065524671,4.337267196549343e-05,0.001120069852654299,4.181650170190338e-05,0.001106521426747986,4.080402240129005e-05,0.001156279439589089,5.980337664331279e-05,0.03489897503921175,0.0007073083368032118,500.0001314552762,99.99910689774119,10,-2.650753317400587e-09,1,312.9363222000563,0,0,0,0,0,0.000131528870745937,0.8300000735946507,0,0,0,-6.034597325701751e-10,-7.192497893467136e-11,-4.923379005915621e-21,-0.4329189002614546,0.4329189002614546,-0.07226595417592917,0.07226595417592917,-0.0001347770795257944,0.0001347770795257944,0.008685702676325941,1.343283713888088e-05,1.339186974809889e-05,1.331823608965244e-05,1.331961393769996e-05,1.131566591063816e-06,1.333636751697341e-05,1.118034890683918e-06,1.241568040115881e-05,1.144510252864176e-06,1.703294878700372e-05,2.451279033151094e-06,0.001040850686468264,3.348404668207096e-05,3.094061230774284e-06,-3.932936552485502e-05,0,-7.19256213040199e-11,0,-0.5142075304913947,0,0,0,0,0,3.096690336300368e-06,0.01000000262910553
83.2,1000,1000,10000,-7.204566500238811e-08,-2.665141331685767e-09,200,12.23954874114602,87.76045125885396,0.9138340587583624,99.08616593912389,99.98807479792558,0.01192520207437016,0.7759094297824913,0.001178925266577906,0.001165372425984486,0.001151973806731948,0.001137356684639317,4.359925237323542e-05,0.001122720736288785,4.204038260494403e-05,0.001109038012607133,4.10331946564383e-05,0.001159698016541949,6.029529635222328e-05,0.0351073704557701,0.0007140245823312307,500.000132074782,99.99909900995679,10,-2.665150467657721e-09,1,312.8338580617867,0,0,0,0,0,0.0001321489035907878,0.8320000741217103,0,0,0,-5.96971286683271e-10,-7.204501587811989e-11,-3.917527381051139e-21,-0.430327544444722,0.430327544444722,-0.0710651178310554,0.0710651178310554,-0.0001348811397121274,0.0001348811397121274,0.008682754567070548,1.344360211115853e-05,1.340219499019378e-05,1.333414445127255e-05,1.33169295764985e-05,1.13422869763225e-06,1.33521260329779e-05,1.120696244789727e-06,1.25499802866732e-05,1.147552223676634e-06,1.653860384562761e-05,2.467146139736304e-06,0.001043778569539747,3.367900497719541e-05,3.100996223489791e-06,-3.954855623801444e-05,0,-7.204566500238812e-11,0,-0.5104379669208391,0,0,0,0,0,3.103637719129965e-06,0.01000000264149564
83.40000000000001,1000,1000,10000,-7.21644074333293e-08,-2.679562230171864e-09,200,12.15374178182271,87.84625821817728,0.89973944240279,99.10026055556796,99.98804781137339,0.01195218862655588,0.777645685969526,0.001181615049360209,0.001168054070130753,0.001154640353189779,0.00114002793049355,4.382636522702806e-05,0.001125381559199178,4.226479219016641e-05,0.001111519719416323,4.126299025406736e-05,0.001163207767351146,6.07903687947574e-05,0.03531621393118464,0.0007207798800679897,500.0001326956746,99.99909107828299,10,-2.679571496647378e-09,1,312.7321453209914,0,0,0,0,0,0.0001327703256763829,0.8340000746512508,0,0,0,-5.904470615412731e-10,-7.216375151535819e-11,7.940933880509066e-22,-0.4277433554278435,0.4277433554278435,-0.06988221098794156,0.06988221098794156,-0.0001349842136672014,0.0001349842136672014,0.008679807472437132,1.345429457777197e-05,1.341214040713892e-05,1.335145839048752e-05,1.33116406949012e-05,1.136894422458387e-06,1.336149911909387e-05,1.123367726489589e-06,1.27289878114521e-05,1.150564373653585e-06,1.591982703553643e-05,2.483176217249599e-06,0.001046793670664582,3.387433317431061e-05,3.10792883038806e-06,-3.976826375041025e-05,0,-7.216440743332931e-11,0,-0.5066935596446841,0,0,0,0,0,3.110582743878104e-06,0.01000000265391349
