"time","A_dopa","C_OMD","C_dopa","der(A_dopa)","der(C_OMD)","der(C_dopa)","CL_AADC","CL_COMT","CL_H","CL_dopa","CL_rest","F_H","F_b","f_rest"
68.40000000000001,-4.836746698930708e-15,0.9480504422066817,1.126685635016861e-10,1.020553553474379e-14,-0.01137660529720756,-9.272836060048941e-11,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
68.59999999999999,-4.979577352826026e-15,0.9457778148560569,1.247206315535893e-10,1.050690821446291e-14,-0.01134933376800818,-1.026472755906016e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
68.8,-5.086603400225442e-15,0.9435106358094048,1.360607553755093e-10,1.073273317447568e-14,-0.01132212761851506,-1.119802446908401e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
69,-5.155660407498964e-15,0.9412488920796441,1.466177995934085e-10,1.087844345982281e-14,-0.01129498669288908,-1.206687225339314e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
69.2,-5.184545582839701e-15,0.9389925707143981,1.563189906761906e-10,1.093939117979177e-14,-0.01126791083570772,-1.28652815532428e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
69.40000000000001,-5.171017776263849e-15,0.9367416587959921,1.650899169356992e-10,1.091084750791672e-14,-0.01124089989196501,-1.35871281878707e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
69.59999999999999,-5.112797479610704e-15,0.9344961434414549,1.728545285267179e-10,1.078800268197859e-14,-0.01121395370707153,-1.42261531544971e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
69.8,-5.007566826542637e-15,0.9322560118025179,1.795351374469718e-10,1.056596600400496e-14,-0.01118707212685447,-1.477596262832487e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
70,-4.852969592545118e-15,0.9300212510656161,1.85052417537125e-10,1.02397658402702e-14,-0.01116025499755758,-1.523002796253925e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
70.2,-4.646611194926709e-15,0.927791848451887,1.89325404480782e-10,9.804349621295356e-15,-0.01113350216584116,-1.558168568830809e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
70.40000000000001,-4.386058692819059e-15,0.9255677912171717,1.92271495804488e-10,9.254583841848214e-15,-0.01110681347878212,-1.58241375147817e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
70.59999999999999,-4.068840787176934e-15,0.9233490666520142,1.938064508777279e-10,8.58525406094333e-15,-0.0110801887838739,-1.595045032909296e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
70.8,-3.692447820778119e-15,0.9211356620816612,1.938443909129273e-10,7.791064901841831e-15,-0.01105362792902654,-1.595355619635724e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
71,-3.254331778223555e-15,0.9189275648660628,1.922977989654518e-10,6.866640052051701e-15,-0.01102713076256664,-1.582625235967245e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
71.2,-2.751906285937256e-15,0.916724762399872,1.890775199336073e-10,5.806522263327609e-15,-0.01100069713323738,-1.556120124011898e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
71.40000000000001,-2.182546612166321e-15,0.9145272421124448,1.840927605586397e-10,4.605173351670937e-15,-0.0109743268901985,-1.515093043675977e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
71.59999999999999,-1.543589666980992e-15,0.9123349914678408,1.772510894247361e-10,3.256974197329894e-15,-0.01094801988302633,-1.458783272664031e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
71.8,-8.323340022744615e-16,0.9101479979648217,1.684584369590222e-10,1.756224744799114e-15,-0.01092177596171373,-1.386416606478849e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
72,-4.603981176314464e-17,0.907966249136853,1.576190954315649e-10,9.714400282023518e-17,-0.01089559497667018,-1.297205358421482e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
72.2,8.180710690134952e-16,0.905789732552103,1.446357189553716e-10,-1.726129955618475e-15,-0.01086947677872172,-1.190348359591232e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
72.40000000000001,1.628571823542257e-15,0.9036184315683918,1.326990009731664e-10,-3.436286547674162e-15,-0.01084342116789957,-1.092105596568685e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
72.59999999999999,1.943588194828035e-15,0.9014523197600408,1.326065540984805e-10,-4.100971091087154e-15,-0.01081742782620697,-1.091343369676389e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
72.8,2.261293428586976e-15,0.8992914004611031,1.321191173734683e-10,-4.77132913431852e-15,-0.01079149679465984,-1.08733036445895e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
73,2.580268801932437e-15,0.8971356612409929,1.3123939831665e-10,-5.444367172077442e-15,-0.01076562792409091,-1.080088870049871e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
73.2,2.899042706140602e-15,0.8949850897009429,1.299707022542719e-10,-6.116980109956669e-15,-0.01073982106571473,-1.069646095773443e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
73.40000000000001,3.216090646650454e-15,0.8928396734740025,1.283169323203054e-10,-6.785951264432458e-15,-0.01071407607112755,-1.056034171144748e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
73.59999999999999,3.529835243063765e-15,0.8906994002250396,1.26282589456448e-10,-7.447952362864544e-15,-0.01068839279230742,-1.039290145869659e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
73.8,3.83864622914517e-15,0.8885642576507391,1.238727724121222e-10,-8.099543543496307e-15,-0.01066277108161414,-1.019455989844837e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
74,4.140840452822043e-15,0.8864342334796046,1.210931777444765e-10,-8.737173355454509e-15,-0.01063721079178929,-9.965785931577341e-11,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
74.2,4.434681876184583e-15,0.8843093154719565,1.179500998183848e-10,-9.35717875874947e-15,-0.01061171177595618,-9.707097660865917e-11,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
74.40000000000001,4.718381575485792e-15,0.8821894914199332,1.144504308064469e-10,-9.955785124275021e-15,-0.01058627388761993,-9.419062391004418e-11,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
74.59999999999999,4.990097741141456e-15,0.8800747491474917,1.10601660688988e-10,-1.052910623380847e-14,-0.01056089698066738,-9.102296628591085e-11,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
74.8,5.247935677730224e-15,0.8779650765104051,1.064118772540585e-10,-1.107314428001077e-14,-0.01053558090936716,-8.757466082131987e-11,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
75,5.489947803993484e-15,0.8758604613962655,1.018897660974349e-10,-1.158378986642625e-14,-0.01051032552836966,-8.385285662041164e-11,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
75.2,5.714133652835455e-15,0.873760891724482,9.704461062261915e-11,-1.205682200748281e-14,-0.01048513069270701,-7.986519480640523e-11,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
75.40000000000001,5.918439871323152e-15,0.8716663554462821,9.188629204083885e-11,-1.248790812849185e-14,-0.01045999625779314,-7.561980852159886e-11,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
75.59999999999999,6.100760220686385e-15,0.8695768405447107,8.64252893710475e-11,-1.287260406564827e-14,-0.01043492207942373,-7.112532292736995e-11,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
75.8,6.258935576317803e-15,0.8674923350346302,8.067267943992301e-11,-1.320635406603056e-14,-0.0104099080137762,-6.639085520417398e-11,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
76,6.39075392777282e-15,0.8654128269627208,7.464013688187006e-11,-1.348449078760065e-14,-0.01038495391740977,-6.142601455154637e-11,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
76.2,6.493950378769667e-15,0.8633383044074806,6.833993413901859e-11,-1.3702235299204e-14,-0.01036005964726539,-5.624090218810126e-11,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
76.40000000000001,6.566207147189376e-15,0.8612687554792258,6.178494146122405e-11,-1.385469708056958e-14,-0.01033522506066581,-5.084611135153172e-11,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
76.59999999999999,6.605153565075783e-15,0.8592041683200896,5.498862690606804e-11,-1.39368740223099e-14,-0.01031045001531551,-4.525272729861028e-11,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
76.8,6.608366078635532e-15,0.8571445311040231,4.796505633885626e-11,-1.394365242592097e-14,-0.01028573436930075,-3.947232730518722e-11,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
77,6.573368248238063e-15,0.8550898320367954,4.07288934326214e-11,-1.386980700378231e-14,-0.01026107798108956,-3.351698066619298e-11,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
77.2,6.497630748415623e-15,0.8530400593559931,3.329539966812138e-11,-1.371000087915696e-14,-0.01023648070953171,-2.739924869563669e-11,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
77.40000000000001,6.378571367863259e-15,0.8509952013310208,2.568043433383961e-11,-1.345878558619148e-14,-0.01021194241385875,-2.113218472660638e-11,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
77.59999999999999,6.213555009438838e-15,0.8489552462631006,1.790045452598569e-11,-1.311060106991595e-14,-0.010187462953684,-1.472933411126958e-11,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
77.8,5.999893690162991e-15,0.8469201824852723,9.972515148493137e-12,-1.265977568624391e-14,-0.01016304218900253,-8.204734220871433e-12,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
78,5.734846541219187e-15,0.8448899983623933,1.914268913022725e-12,-1.210052620197248e-14,-0.01013867998019118,-1.572914445737446e-12,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
78.2,5.415619807953687e-15,0.8428646822911393,-6.256033661039744e-12,-1.142695779478228e-14,-0.01011437618800854,5.151103804728351e-12,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
78.40000000000001,5.039366849875557e-15,0.8408442227000033,-1.451954424658286e-11,-1.063306405323742e-14,-0.010090130673595,1.195180710204292e-11,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
78.59999999999999,4.844023440520864e-15,0.8388285999819244,-2.229730457229619e-11,-1.022088945949902e-14,-0.01006594320161816,1.835281771039373e-11,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
78.8,4.822524580133384e-15,0.8368178027667923,-2.957882512003523e-11,-1.017552686408144e-14,-0.01004181363563584,2.434549964092647e-11,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
79,4.789981476301991e-15,0.8348118256711889,-3.67660185682143e-11,-1.01068609149972e-14,-0.01001774191108011,3.026054549839061e-11,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
79.2,4.746156493578132e-15,0.832810657156397,-4.383109261901255e-11,-1.001439020144986e-14,-0.009993727889484064,3.607508211689056e-11,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
79.40000000000001,4.690817838770674e-15,0.8308142857135499,-5.074552072890413e-11,-9.897625639806122e-15,-0.009969771432738956,4.176563204889173e-11,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
79.59999999999999,4.623739560945902e-15,0.8288226998636312,-5.748004210865767e-11,-9.756090473595853e-15,-0.009945872403094183,4.730811356522015e-11,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
79.8,4.544701551427502e-15,0.826835888157475,-6.400466172333828e-11,-9.589320273512029e-15,-0.009922030663157283,5.267784065506404e-11,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
80,4.453489543796582e-15,0.8248538391757664,-7.028865029230457e-11,-9.396862937410788e-15,-0.009898246075893954,5.784952302597144e-11,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
80.2,4.349895113891668e-15,0.82287654152904,-7.63005442892106e-11,-9.178278690311418e-15,-0.009874518504628014,6.279726610385177e-11,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
80.40000000000001,4.233715679808698e-15,0.8209039838576817,-8.200814594200549e-11,-8.933140084396352e-15,-0.00985084781304145,6.749457103297552e-11,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
80.59999999999999,4.104754501901031e-15,0.8189361548319279,-8.737852323293288e-11,-8.661031999011175e-15,-0.009827233865174388,7.191433467597379e-11,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
80.8,3.962820682779418e-15,0.816973043151865,-9.237800989853262e-11,-8.361551640664571e-15,-0.009803676525425091,7.602884961383972e-11,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
81,3.807729167312046e-15,0.81501463754743,-9.697220542963835e-11,-8.034308543028417e-15,-0.009780175658549972,7.980980414592644e-11,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
81.2,3.639300742624511e-15,0.8130609267784106,-1.011259750713791e-10,-7.678924566937719e-15,-0.009756731129663593,8.322828228994845e-11,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
81.40000000000001,3.457362038099826e-15,0.8111118996344447,-1.048034498231788e-10,-7.295033900390633e-15,-0.009733342804238661,8.625476378198123e-11,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
81.59999999999999,3.261745525378427e-15,0.8091675449350216,-1.079680264387564e-10,-6.882283058548481e-15,-0.009710010548106029,8.885912407646113e-11,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
81.8,3.052289518358127e-15,0.8072278515294794,-1.105823674261261e-10,-6.440330883735648e-15,-0.009686734227454681,9.1010634346186e-11,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
82,2.82883817319419e-15,0.805292808297008,-1.126084010475969e-10,-5.968848545439741e-15,-0.009663513708831768,9.267796148231418e-11,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
82.2,2.591241488299288e-15,0.8033624041466477,-1.140073213197726e-10,-5.467519540311499e-15,-0.009640348859142575,9.38291680943652e-11,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
82.40000000000001,2.339355304343502e-15,0.8014366280172885,-1.147395880135521e-10,-4.936039692164789e-15,-0.009617239545650531,9.443171251021958e-11,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
82.59999999999999,2.073041304254348e-15,0.7995154688776719,-1.147649266541294e-10,-4.374117151976675e-15,-0.009594185635977215,9.445244877611887e-11,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
82.8,1.792167013216699e-15,0.7975989157263889,-1.140423285209935e-10,-3.781472397887236e-15,-0.00957118699810235,9.385762665666563e-11,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
83,1.496605798672902e-15,0.7956869575918819,-1.125300506479281e-10,-3.157838235199822e-15,-0.009548243500363807,9.261289163482338e-11,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
83.2,1.186236870322695e-15,0.7937795835324429,-1.101856158230123e-10,-2.502959796380886e-15,-0.009525355011457591,9.068328491191677e-11,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
83.40000000000001,8.609452801232344e-16,0.7918767826362151,-1.069658125886199e-10,-1.816594541060025e-15,-0.009502521400437867,8.803324340763127e-11,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
83.59999999999999,5.206219222891148e-16,0.7899785440211922,-1.0282669524142e-10,-1.098512256030032e-15,-0.009479742536716943,8.462659976001377e-11,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
83.8,1.65163533292272e-16,0.7880848568352175,-9.772358383237589e-11,-3.484950552466939e-16,-0.009457018290065261,8.042658232547138e-11,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
84,-2.055273081378718e-16,0.7861957102559856,-9.161106416674675e-11,4.336626201709096e-16,-0.009434348530611418,7.539581517877294e-11,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
84.2,-5.915421810145038e-16,0.7843110934910414,-8.444298780408636e-11,1.248154001940603e-15,-0.009411733128842156,6.949631811304802e-11,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
84.40000000000001,-9.929668220933957e-16,0.7824309957777805,-7.617247205824352e-11,2.095159994617065e-15,-0.009389171955602361,6.268950663978726e-11,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
84.59999999999999,-1.409881125872875e-15,0.7805554063834486,-6.675189999736272e-11,2.974849175591767e-15,-0.009366664882095066,5.493619198884282e-11,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
84.8,-1.687799852507955e-15,0.7786843011352129,-6.425329056168063e-11,3.561257688791785e-15,-0.009344211618910601,5.287971387069615e-11,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
85,-1.944876479820677e-15,0.7768176796512177,-6.242349212546176e-11,4.103689372421629e-15,-0.009321812160952066,5.137367639575519e-11,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
85.2,-2.196166575782098e-15,0.7749555325949261,-6.042495926351498e-11,4.633911474900226e-15,-0.009299466396112087,4.972877304010108e-11,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
85.40000000000001,-2.440633318147438e-15,0.7730978492577001,-5.826458131146013e-11,5.149736301291094e-15,-0.009277174195887576,4.79506741841518e-11,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
85.59999999999999,-2.67721144166606e-15,0.7712446189587823,-5.594970077693212e-11,5.648916141915386e-15,-0.009254935432110048,4.604542318143615e-11,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
85.8,-2.904807238081526e-15,0.769395831045296,-5.348811333958034e-11,6.12914327235202e-15,-0.009232749976945624,4.401943635859323e-11,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
86,-3.122298556131503e-15,0.7675514748922458,-5.088806785106958e-11,6.588049953437471e-15,-0.009210617702895038,4.187950301537318e-11,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
86.2,-3.328534801547829e-15,0.7657115399025168,-4.815826633507943e-11,7.023208431265919e-15,-0.009188538482793628,3.963278542463673e-11,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
86.40000000000001,-3.522336937056494e-15,0.7638760155068753,-4.530786398730442e-11,7.432130937189201e-15,-0.00916651218981134,3.72868188323553e-11,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
86.59999999999999,-3.702497482377631e-15,0.7620448911639679,-4.234646917545424e-11,7.812269687816801e-15,-0.00914453869745273,3.484951145761112e-11,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
86.8,-3.867780514225562e-15,0.7602181563603222,-3.928414343925287e-11,8.161016885015934e-15,-0.009122617879556953,3.232914449259662e-11,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
87,-4.016921666308726e-15,0.7583958006103467,-3.613140149043989e-11,8.475704715911412e-15,-0.009100749610297776,2.973437210261544e-11,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
87.2,-4.148628129329729e-15,0.7565778134563306,-3.289921121276958e-11,8.753605352885727e-15,-0.009078933764183571,2.707422142608168e-11,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
87.40000000000001,-4.261578650985327e-15,0.754764184468444,-2.959899366201119e-11,8.991930953579039e-15,-0.009057170216057325,2.435809257452018e-11,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
87.59999999999999,-4.354423535966428e-15,0.752954903244738,-2.624262306594916e-11,9.187833660889163e-15,-0.009035458841096624,2.159575863256663e-11,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
87.8,-4.42578464595811e-15,0.7511499594111442,-2.284242682438209e-11,9.338405602971612e-15,-0.009013799514813662,1.879736565796681e-11,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
88,-4.474255399639587e-15,0.7493493426214749,-1.941118550912433e-11,9.440678893239528e-15,-0.008992192113055238,1.597343268157778e-11,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
88.2,-4.498400772684229e-15,0.7475530425574238,-1.596213286400488e-11,9.491625630363723e-15,-0.008970636512002769,1.31348517073671e-11,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
88.40000000000001,-4.496757297759564e-15,0.745761048928565,-1.250895580486766e-11,9.48815789827268e-15,-0.008949132588172268,1.029288771241297e-11,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
88.59999999999999,-4.467833064527273e-15,0.7439733514723533,-9.065794419571846e-12,9.427127766152546e-15,-0.008927680218414355,7.459178646904535e-12,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
88.8,-4.410107719643187e-15,0.7421899399541247,-5.647241967990765e-12,9.305327288447125e-15,-0.008906279279914267,4.645735434140967e-12,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
89,-4.322032466757293e-15,0.7404108041670957,-2.268344882013439e-12,9.119488504857886e-15,-0.008884929650191832,1.864941970532745e-12,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
89.2,-4.20203006651373e-15,0.7386359339323638,1.055397234456408e-12,8.866283440343968e-15,-0.008863631207101506,-8.704448743991668e-13,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
89.40000000000001,-4.048494836550794e-15,0.7368653190989073,4.308031605500107e-12,8.542324105122175e-15,-0.008842383828832337,-3.547295258023119e-12,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
89.59999999999999,-3.859792651500947e-15,0.7350989495435853,7.473152283183846e-12,8.144162494666998e-15,-0.008821187393907984,-6.152106364596618e-12,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
89.8,-3.634260942990762e-15,0.7333368151711375,1.053390014755952e-11,7.668290589710509e-15,-0.008800041781186709,-8.671002405267014e-12,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
90,-3.370208699641008e-15,0.7315789059141848,1.347296290666341e-11,7.111140356242527e-15,-0.008778946869861394,-1.108973461807044e-11,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
90.2,-3.06591646706659e-15,0.7298252117332288,1.627257509651709e-11,6.469083745510505e-15,-0.008757902539459513,-1.339368126793251e-11,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
90.40000000000001,-2.719636347876572e-15,0.7280757226166515,1.891451808112719e-11,5.738432694019567e-15,-0.008736908669843155,-1.556784764666817e-11,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
