"time","omega1","omega2","phi1","phi2","der(omega1)","der(omega2)","der(phi1)","der(phi2)","last_time","next_phi","omega1_measured","prev_phi"
3.42,0.4862848704340166,-0.03732055539974966,0.3460058706180629,0.1539714757820994,-5.542748570905879,1.484562604851605,0.4862848704340166,-0.03732055539974966,3.41911817977991,0.3769908013166535,0.6246057389035578,0.3141590013166535
3.43,0.4303488230997066,-0.0223382262862569,0.3505897504573201,0.1536729948191213,-5.64155430474345,1.510594974088031,0.4303488230997066,-0.0223382262862569,3.41911817977991,0.3769908013166535,0.6246057389035578,0.3141590013166535
3.44,0.373523428086424,-0.007139860332178487,0.3546097787120669,0.1535254573133676,-5.720150482673532,1.527572766834753,0.373523428086424,-0.007139860332178487,3.41911817977991,0.3769908013166535,0.6246057389035578,0.3141590013166535
3.45,0.3160131458542215,0.008183361599490069,0.3580579683351195,0.153530603345222,-5.778417429349547,1.535530593414219,0.3160131458542215,0.008183361599490069,3.41911817977991,0.3769908013166535,0.6246057389035578,0.3141590013166535
3.46,0.2580220351844814,0.02354142694054394,0.3609286807839164,0.1536891421455253,-5.816327616677724,1.53454390900292,0.2580220351844814,0.02354142694054394,3.41911817977991,0.3769908013166535,0.6246057389035578,0.3141590013166535
3.47,0.1997537681511653,0.03884521336034413,0.363217954866043,0.1540010493559805,-5.833919178922131,1.524717211428606,0.1997537681511653,0.03884521336034413,3.41911817977991,0.3769908013166535,0.6246057389035578,0.3141590013166535
3.48,0.1414106561673776,0.05400714675543331,0.3649240456673774,0.1544653398379922,-5.831316165014064,1.506192620060231,0.1414106561673776,0.05400714675543331,3.41911817977991,0.3769908013166535,0.6246057389035578,0.3141590013166535
3.49,0.08319368743932141,0.06894107150518311,0.366047132269698,0.1550801977660211,-5.808717006818182,1.479144742391984,0.08319368743932141,0.06894107150518311,3.41911817977991,0.3769908013166535,0.6246057389035578,0.3141590013166535
3.5,0.02530140035729492,0.08356280312107406,0.3665894446341369,0.155842933162458,-5.766398364089278,1.443781876702347,0.02530140035729492,0.08356280312107406,3.41911817977991,0.3769908013166535,0.6246057389035578,0.3141590013166535
3.51,-0.03207052421683601,0.0977902258808918,0.3665550706398472,0.1567500714053593,-5.704707103899552,1.400342258652133,-0.03207052421683601,0.0977902258808918,3.41911817977991,0.3769908013166535,0.6246057389035578,0.3141590013166535
3.52,-0.08873009610259013,0.1115437944105146,0.365950261964375,0.1577972283185924,-5.62407148000247,1.349098655997512,-0.08873009610259013,0.1115437944105146,3.41911817977991,0.3769908013166535,0.6246057389035578,0.3141590013166535
3.53,-0.1444907835983005,0.1247472050430286,0.3647831731773407,0.1589792454941504,-5.524989016967067,1.290352174273047,-0.1444907835983005,0.1247472050430286,3.41911817977991,0.3769908013166535,0.6246057389035578,0.3141590013166535
3.54,-0.1991707166604652,0.1373270230378046,0.3630638172659051,0.1602902009301114,-5.408025579385192,1.224432204065715,-0.1991707166604652,0.1373270230378046,3.41911817977991,0.3769908013166535,0.6246057389035578,0.3141590013166535
3.55,-0.2525941161576968,0.1492132344621187,0.3608038763447707,0.161723509286773,-5.273806418785028,1.151691786618028,-0.2525941161576968,0.1492132344621187,3.41911817977991,0.3769908013166535,0.6246057389035578,0.3141590013166535
3.56,-0.3045915699007309,0.1603393900017331,0.3580167522624035,0.1632719033171341,-5.123017866043676,1.072508239830067,-0.3045915699007309,0.1603393900017331,3.41911817977991,0.3769908013166535,0.6246057389035578,0.3141590013166535
3.57,-0.3550011583494269,0.1706430598578292,0.3547174666088665,0.1649274919291995,-4.956402194587215,0.9872803583310591,-0.3550011583494269,0.1706430598578292,3.41911817977991,0.3769908013166535,0.6246057389035578,0.3141590013166535
3.58,-0.4036685705168047,0.1800658788912131,0.350922647724455,0.1666817676186891,-4.774756978204551,0.896428074297162,-0.4036685705168047,0.1800658788912131,3.41911817977991,0.3769908013166535,0.6246057389035578,0.3141590013166535
3.59,-0.4504479655399505,0.1885538932589636,0.3466504521088119,0.1685256521685249,-4.578931068958436,0.8003902734817867,-0.4504479655399505,0.1885538932589636,3.41911817977991,0.3769908013166535,0.6246057389035578,0.3141590013166535
3.6,-0.4952020975053127,0.1960575781734198,0.3419204803294253,0.1704495358067392,-4.369821136534501,0.6996231974066844,-0.4952020975053127,0.1960575781734198,3.41911817977991,0.3769908013166535,0.6246057389035578,0.3141590013166535
3.61,-0.5378027522546004,0.2025319736937119,0.3367536460469225,0.1724433408279315,-4.148366030548098,0.5945977343858702,-0.5378027522546004,0.2025319736937119,3.41911817977991,0.3769908013166535,0.6246057389035578,0.3141590013166535
3.62,-0.5781312331428986,0.2079368592560324,0.3311720851089799,0.1744965683061623,-3.91554266587802,0.4857973655643643,-0.5781312331428986,0.2079368592560324,3.41911817977991,0.3769908013166535,0.6246057389035578,0.3141590013166535
3.63,-0.6160789080627164,0.2122369363190655,0.3251990217568482,0.176598364691455,-3.672360147107424,0.3737152990666294,-0.6160789080627164,0.2122369363190655,3.41911817977991,0.3769908013166535,0.6246057389035578,0.3141590013166535
3.64,-0.6515473426991842,0.2154018848567334,0.3188587653155383,0.1787375254744012,-3.41985948185331,0.2588542805125844,-0.6515473426991842,0.2154018848567334,3.41911817977991,0.3769908013166535,0.6246057389035578,0.3141590013166535
3.647083851608457,-0.6751240322049481,0.2169430278815049,0.3141590011852338,0.1802692158815846,-3.235935565807127,0.1760851190334229,-0.6751240322049481,0.2169430278815049,3.41911817977991,0.3769908013166535,0.6246057389035578,0.3141590013166535
3.647083851608457,-0.6751240322049481,0.2169430278815049,0.3141590011852338,0.1802692158815846,-3.235935565807127,0.1760851190334229,-0.6751240322049481,0.2169430278815049,3.647083851608457,0.3455749011852338,0.1378097840258505,0.2827431011852338
3.65,-0.684448547702702,0.217406434515837,0.3121766201354123,0.1809025400678022,-3.159109710750008,0.1417247494451549,-0.684448547702702,0.217406434515837,3.647083851608457,0.3455749011852338,0.1378097840258505,0.2827431011852338
3.66,-0.7147034483364276,0.2182300529105569,0.3051795499566656,0.1830813032429973,-2.891235034002386,0.02285744447541097,-0.7147034483364276,0.2182300529105569,3.647083851608457,0.3455749011852338,0.1378097840258505,0.2827431011852338
3.67,-0.7422478198613292,0.21785838394842,0.2978939303167302,0.1852621222495771,-2.617321619941836,-0.09724034721957134,-0.7422478198613292,0.21785838394842,3.647083851608457,0.3455749011852338,0.1378097840258505,0.2827431011852338
3.68,-0.7670293081616293,0.2162821806635743,0.2903459959829243,0.1874334991032617,-2.338437919778121,-0.2180745082686341,-0.7670293081616293,0.2162821806635743,3.647083851608457,0.3455749011852338,0.1378097840258505,0.2827431011852338
3.689772344544407,-0.7885346682173435,0.213573322520172,0.2827431010569282,0.1895347728912415,-2.062175029187628,-0.3363771753013283,-0.7885346682173435,0.213573322520172,3.647083851608457,0.3455749011852338,0.1378097840258505,0.2827431011852338
3.689772344544407,-0.7885346682173435,0.213573322520172,0.2827431010569282,0.1895347728912415,-2.062175029187628,-0.3363771753013283,-0.7885346682173435,0.213573322520172,3.689772344544407,0.3141590010569282,0.7359336870274843,0.2513272010569282
3.69,-0.7890033970515977,0.2134964308732926,0.2825635334659001,0.189583385277789,-2.055704161210612,-0.3391316927779925,-0.7890033970515977,0.2134964308732926,3.689772344544407,0.3141590010569282,0.7359336870274843,0.2513272010569282
3.7,-0.808134608475032,0.2095010769288764,0.2745762433059412,0.1916990494018848,-1.770304989659597,-0.4598743280744618,-0.808134608475032,0.2095010769288764,3.689772344544407,0.3141590010569282,0.7359336870274843,0.2513272010569282
3.71,-0.8244032278484535,0.204302202939776,0.2664123515210991,0.1937685673026969,-1.483351350611946,-0.5798044992084822,-0.8244032278484535,0.204302202939776,3.689772344544407,0.3141590010569282,0.7359336870274843,0.2513272010569282
3.72,-0.8377999846835559,0.1979100492914849,0.258099256701075,0.1957804934607577,-1.195910972121206,-0.6984481277467908,-0.8377999846835559,0.1979100492914849,3.689772344544407,0.3141590010569282,0.7359336870274843,0.2513272010569282
3.728039556750727,-0.8464868959118761,0.1919155025188084,0.2513272009317944,0.1973481601484199,-0.9652224223274575,-0.792567334329925,-0.8464868959118761,0.1919155025188084,3.689772344544407,0.3141590010569282,0.7359336870274843,0.2513272010569282
3.728039556750727,-0.8464868959118761,0.1919155025188084,0.2513272009317944,0.1973481601484199,-0.9652224223274575,-0.792567334329925,-0.8464868959118761,0.1919155025188084,3.728039556750727,0.2827431009317944,0.8209612926758024,0.2199113009317945
3.73,-0.8483241430690159,0.1903394155523244,0.2496659003939491,0.1977228587718193,-0.9091018652978979,-0.8153129632922618,-0.8483241430690159,0.1903394155523244,3.728039556750727,0.2827431009317944,0.8209612926758024,0.2199113009317945
3.74,-0.8559889333986567,0.1816121347031475,0.2411429183293133,0.1995831854531944,-0.6240921200423688,-0.9298912139521719,-0.8559889333986567,0.1816121347031475,3.728039556750727,0.2827431009317944,0.8209612926758024,0.2199113009317945
3.75,-0.8608175039721934,0.1717527132079825,0.2325576913976089,0.2013504827288874,-0.3419131297997535,-1.041739874932518,-0.8608175039721934,0.1717527132079825,3.728039556750727,0.2827431009317944,0.8209612926758024,0.2199113009317945
3.76,-0.8628419441944151,0.1607893746037311,0.2239371579754774,0.2030140746897862,-0.0635691309574335,-1.150432095669689,-0.8628419441944151,0.1607893746037311,3.728039556750727,0.2827431009317944,0.8209612926758024,0.2199113009317945
3.764665315806345,-0.8628388562902117,0.1553063234906341,0.2199113008097855,0.2037515902315252,0.0646805489882641,-1.199936494243566,-0.8628388562902117,0.1553063234906341,3.728039556750727,0.2827431009317944,0.8209612926758024,0.2199113009317945
3.764665315806345,-0.8628388562902117,0.1553063234906341,0.2199113008097855,0.2037515902315252,0.0646805489882641,-1.199936494243566,-0.8628388562902117,0.1553063234906341,3.764665315806345,0.2513272008097855,0.8577542366369411,0.1884954008097855
3.77,-0.8621061782055048,0.148756543787116,0.2153101189167952,0.204562692452159,0.2098771332188159,-1.255520859335438,-0.8621061782055048,0.148756543787116,3.764665315806345,0.2513272008097855,0.8577542366369411,0.1884954008097855
3.78,-0.8586665658696974,0.1356939094143056,0.2067049193185092,0.2059854482887556,0.477394784323777,-1.356579064587595,-0.8586665658696974,0.1356939094143056,3.764665315806345,0.2513272008097855,0.8577542366369411,0.1884954008097855
3.79,-0.8525842510798173,0.1216416727352245,0.198146810748769,0.2072728180702103,0.7380781632471561,-1.453237028385138,-0.8525842510798173,0.1216416727352245,3.764665315806345,0.2513272008097855,0.8577542366369411,0.1884954008097855
3.8,-0.8439311407906501,0.1066452252968926,0.189661850179032,0.2084151193513792,0.991003085283318,-1.545122056167116,-0.8439311407906501,0.1066452252968926,3.764665315806345,0.2513272008097855,0.8577542366369411,0.1884954008097855
3.801383263675006,-0.842536394937126,0.1044992960625957,0.1884954006909081,0.2085611650408679,1.025326365123754,-1.557435667316437,-0.842536394937126,0.1044992960625957,3.764665315806345,0.2513272008097855,0.8577542366369411,0.1884954008097855
3.801383263675006,-0.842536394937126,0.1044992960625957,0.1884954006909081,0.2085611650408679,1.025326365123754,-1.557435667316437,-0.842536394937126,0.1044992960625957,3.801383263675006,0.2199113006909081,0.8556006482817046,0.1570795006909081
3.81,-0.8327931681087795,0.09075636408634943,0.1812764447406,0.2094027595617973,1.23524842368049,-1.631869531367532,-0.8327931681087795,0.09075636408634943,3.801383263675006,0.2199113006909081,0.8556006482817046,0.1570795006909081
3.82,-0.8192598530832431,0.07402717945803276,0.1730144814192744,0.2102272665467636,1.46999510727659,-1.713161555102487,-0.8192598530832431,0.07402717945803276,3.801383263675006,0.2199113006909081,0.8556006482817046,0.1570795006909081
3.83,-0.8034280506522306,0.05651260975579706,0.1648990440000739,0.210880637703782,1.694464157055987,-1.788701461097102,-0.8034280506522306,0.05651260975579706,3.801383263675006,0.2199113006909081,0.8556006482817046,0.1570795006909081
3.83983915107079,-0.7857131406531598,0.03857165978095388,0.1570795005751581,0.2113489378035891,1.90455192399891,-1.857137118398463,-0.7857131406531598,0.03857165978095388,3.801383263675006,0.2199113006909081,0.8556006482817046,0.1570795006909081
3.83983915107079,-0.7857131406531598,0.03857165978095388,0.1570795005751581,0.2113489378035891,1.90455192399891,-1.857137118398463,-0.7857131406531598,0.03857165978095388,3.83983915107079,0.1884954005751581,0.8169334301578045,0.1256636005751581
3.84,-0.7854065267041739,0.03827285528261525,0.1569531441132415,0.211355117983511,1.907893972425807,-1.858206034170493,-0.7854065267041739,0.03827285528261525,3.83983915107079,0.1884954005751581,0.8169334301578045,0.1256636005751581
3.85,-0.7653109456071058,0.01937037067106746,0.1491981973448405,0.2116437597759768,2.109593624995334,-1.921426619549085,-0.7653109456071058,0.01937037067106746,3.83983915107079,0.1884954005751581,0.8169334301578045,0.1256636005751581
3.86,-0.7432593719021441,-0.0001321475170665373,0.1416539954924375,0.2117403575838324,2.298938569705901,-1.978145068284456,-0.7432593719021441,-0.0001321475170665373,3.83983915107079,0.1884954005751581,0.8169334301578045,0.1256636005751581
3.87,-0.7193760014058791,-0.02016983072489825,0.134339228912807,0.2116392985193893,2.475354999521503,-2.028168661680649,-0.7193760014058791,-0.02016983072489825,3.83983915107079,0.1884954005751581,0.8169334301578045,0.1256636005751581
3.88,-0.6937959760692609,-0.0406731855445514,0.1272720827708919,0.2113354057623919,2.638302777528604,-2.07132495427885,-0.6937959760692609,-0.0406731855445514,3.83983915107079,0.1884954005751581,0.8169334301578045,0.1256636005751581
3.882328738028902,-0.6876101382824578,-0.04550732462827018,0.1256636004625393,0.2112350659916042,2.674266708876377,-2.080374688880301,-0.6876101382824578,-0.04550732462827018,3.83983915107079,0.1884954005751581,0.8169334301578045,0.1256636005751581
3.882328738028902,-0.6876101382824578,-0.04550732462827018,0.1256636004625393,0.2112350659916042,2.674266708876377,-2.080374688880301,-0.6876101382824578,-0.04550732462827018,3.882328738028902,0.1570795004625393,0.7393788042931715,0.09424770046253933
3.89,-0.6666574862505856,-0.06157238444770997,0.1204687148658084,0.2108244469717364,2.787325183814455,-2.107479923936754,-0.6666574862505856,-0.06157238444770997,3.882328738028902,0.1570795004625393,0.7393788042931715,0.09424770046253933
3.9,-0.6381030934616826,-0.08279619144939554,0.1139442062683613,0.2101027541947514,2.922013518981871,-2.13652298711711,-0.6381030934616826,-0.08279619144939554,3.882328738028902,0.1570795004625393,0.7393788042931715,0.09424770046253933
3.91,-0.6082721871952426,-0.1042758924090586,0.1077114414996668,0.2091675627064603,3.042041480579914,-2.158378513355208,-0.6082721871952426,-0.1042758924090586,3.882328738028902,0.1570795004625393,0.7393788042931715,0.09424770046253933
3.92,-0.577312763941094,-0.1259393076449533,0.101782552565776,0.2080166257808609,3.147123741562905,-2.172993317884513,-0.577312763941094,-0.1259393076449533,3.882328738028902,0.1570795004625393,0.7393788042931715,0.09424770046253933
3.93,-0.5453792904763946,-0.147712000211892,0.09616840935109756,0.2066484013275239,3.237033424483974,-2.180343376219317,-0.5453792904763946,-0.147712000211892,3.882328738028902,0.1570795004625393,0.7393788042931715,0.09424770046253933
3.933559536255038,-0.5338060791379154,-0.155474770332854,0.09424770035311347,0.2061087928462121,3.265345697962742,-2.181207473083303,-0.5338060791379154,-0.155474770332854,3.882328738028902,0.1570795004625393,0.7393788042931715,0.09424770046253933
3.933559536255038,-0.5338060791379154,-0.155474770332854,0.09424770035311347,0.2061087928462121,3.265345697962742,-2.181207473083303,-0.5338060791379154,-0.155474770332854,3.933559536255038,0.1256636003531135,0.6132229262040404,0.06283180035311348
3.94,-0.5126242545448413,-0.1695214395120344,0.09087783746039364,0.2050622276084341,3.311622136587514,-2.180438553165142,-0.5126242545448413,-0.1695214395120344,3.933559536255038,0.1256636003531135,0.6132229262040404,0.06283180035311348
3.95,-0.479203097961415,-0.1912944251044494,0.08591835951772264,0.2032581036904168,3.370797301177571,-2.173315013818663,-0.479203097961415,-0.1912944251044494,3.933559536255038,0.1256636003531135,0.6132229262040404,0.06283180035311348
3.96,-0.4452646930164879,-0.2129616045780999,0.08129566682316036,0.2012367241923493,3.414530621871888,-2.159034265132402,-0.4452646930164879,-0.2129616045780999,3.933559536255038,0.1256636003531135,0.6132229262040404,0.06283180035311348
3.97,-0.4109641452352221,-0.2344514277009931,0.07701427100291057,0.1989994697288263,3.442849323729796,-2.137685650435056,-0.4109641452352221,-0.2344514277009931,3.933559536255038,0.1256636003531135,0.6132229262040404,0.06283180035311348
3.98,-0.37645822259524,-0.2556923860748601,0.07307710615052991,0.1965484950005509,3.455846111635767,-2.109388533582202,-0.37645822259524,-0.2556923860748601,3.933559536255038,0.1256636003531135,0.6132229262040404,0.06283180035311348
3.99,-0.3418979818398314,-0.2766164031623883,0.06948533615347326,0.1938866604066864,3.453677206302082,-2.074287781391877,-0.3418979818398314,-0.2766164031623883,3.933559536255038,0.1256636003531135,0.6132229262040404,0.06283180035311348
4,-0.3074341059676609,-0.2971562327636954,0.06623878978204262,0.1910174548631141,3.436552226331447,-2.032551932084454,-0.3074341059676609,-0.2971562327636954,3.933559536255038,0.1256636003531135,0.6132229262040404,0.06283180035311348
4.01,-0.2732150392633874,-0.3172463853064656,0.06333577389310333,0.187945046584333,3.404739325987276,-1.98437457801011,-0.2732150392633874,-0.3172463853064656,3.933559536255038,0.1256636003531135,0.6132229262040404,0.06283180035311348
4.01186629032295,-0.2668677392644194,-0.3209408093853672,0.06283180024682825,0.1873495221413047,3.397200817037629,-1.974687128136208,-0.2668677392644194,-0.3209408093853672,3.933559536255038,0.1256636003531135,0.6132229262040404,0.06283180035311348
4.01186629032295,-0.2668677392644194,-0.3209408093853672,0.06283180024682825,0.1873495221413047,3.397200817037629,-1.974687128136208,-0.2668677392644194,-0.3209408093853672,4.01186629032295,0.09424770024682824,0.4011901702981394,0.03141590024682825
4.02,-0.2393882192603635,-0.3368225677307983,0.06077309306199432,0.1846743069861623,3.358566208679402,-1.929975450671774,-0.2393882192603635,-0.3368225677307983,4.01186629032295,0.09424770024682824,0.4011901702981394,0.03141590024682825
4.03,-0.2060942728383694,-0.3558242661276458,0.05854607246592981,0.1812106776545384,3.2984116460421,-1.869593780561886,-0.2060942728383694,-0.3558242661276458,4.01186629032295,0.09424770024682824,0.4011901702981394,0.03141590024682825
4.04,-0.1734669097296879,-0.3741946220273336,0.05664890359329628,0.1775600045366889,3.224691419794473,-1.8034819685739,-0.1734669097296879,-0.3741946220273336,4.01186629032295,0.09424770024682824,0.4011901702981394,0.03141590024682825
4.05,-0.1416432415456312,-0.3918760629403667,0.05507416014375614,0.1737290116279998,3.137892005119332,-1.731925797247365,-0.1416432415456312,-0.3918760629403667,4.01186629032295,0.09424770024682824,0.4011901702981394,0.03141590024682825
4.06,-0.1107513127027708,-0.4088157515924101,0.05381304733441122,0.1697249078878479,3.038543945774688,-1.655226366156704,-0.1107513127027708,-0.4088157515924101,4.01186629032295,0.09424770024682824,0.4011901702981394,0.03141590024682825
4.07,-0.08091273420501904,-0.4249642900110517,0.05285564371923077,0.1655553331239395,2.927215680726474,-1.573698647899236,-0.08091273420501904,-0.4249642900110517,4.01186629032295,0.09424770024682824,0.4011901702981394,0.03141590024682825
4.08,-0.05224462321579722,-0.4402748683486617,0.05219087228024433,0.1612284194783054,2.804517425380246,-1.487674199194964,-0.05224462321579722,-0.4402748683486617,4.01186629032295,0.09424770024682824,0.4011901702981394,0.03141590024682825
4.09,-0.02485766167773488,-0.4547041466079426,0.05180647572969461,0.1567527674481011,2.671099779791074,-1.397499602548992,-0.02485766167773488,-0.4547041466079426,4.01186629032295,0.09424770024682824,0.4011901702981394,0.03141590024682825
4.1,0.001144191727023499,-0.4682123350662027,0.05168911712091717,0.1521373952777376,2.527649385915948,-1.303534395688865,0.001144191727023499,-0.4682123350662027,4.01186629032295,0.09424770024682824,0.4011901702981394,0.03141590024682825
4.11,0.02566427088818805,-0.4807634168745634,0.05182444827490716,0.1473916988906087,2.374885548050417,-1.206149296798647,0.02566427088818805,-0.4807634168745634,4.01186629032295,0.09424770024682824,0.4011901702981394,0.03141590024682825
4.12,0.04861337424349955,-0.4923251876212744,0.05219718899791665,0.1425254141724756,2.213556911367983,-1.105724647788297,0.04861337424349955,-0.4923251876212744,4.01186629032295,0.09424770024682824,0.4011901702981394,0.03141590024682825
4.13,0.06990958426065425,-0.5028691295525763,0.05279122207954111,0.1375485783379747,2.044437940200307,-1.00264893821742,0.06990958426065425,-0.5028691295525763,4.01186629032295,0.09424770024682824,0.4011901702981394,0.03141590024682825
4.14,0.0894788595056641,-0.5123706528610803,0.05358964509414819,0.1324714963913028,1.868326154488379,-0.8973172908907854,0.0894788595056641,-0.5123706528610803,4.01186629032295,0.09424770024682824,0.4011901702981394,0.03141590024682825
4.15,0.1072555103716384,-0.5208092729435193,0.05457484695899301,0.1273046981336572,1.686038515645686,-0.7901296239830412,0.1072555103716384,-0.5208092729435193,4.01186629032295,0.09424770024682824,0.4011901702981394,0.03141590024682825
4.16,0.1231819407205496,-0.5281684471281739,0.0557286089838117,0.1220588973406392,1.498407735888394,-0.6814891339303798,0.1231819407205496,-0.5281684471281739,4.01186629032295,0.09424770024682824,0.4011901702981394,0.03141590024682825
4.17,0.1372087383379277,-0.5344355822693651,0.05703217570298491,0.1167449581292224,1.306279356417884,-0.5718009509439003,0.1372087383379277,-0.5344355822693651,4.01186629032295,0.09424770024682824,0.4011901702981394,0.03141590024682825
4.18,0.1492953191026991,-0.5396022841722715,0.05846633911104988,0.1113738446360625,1.110507600300363,-0.4614699791281863,0.1492953191026991,-0.5396022841722715,4.01186629032295,0.09424770024682824,0.4011901702981394,0.03141590024682825
4.19,0.159409663670114,-0.5436641962537258,0.06001153153093278,0.1059565832672367,0.911951992786437,-0.3508995171970325,0.159409663670114,-0.5436641962537258,4.01186629032295,0.09424770024682824,0.4011901702981394,0.03141590024682825
4.2,0.1675280444685209,-0.5466208415448981,0.06164790274918066,0.1005042323265183,0.7114746203700751,-0.2404901682357234,0.1675280444685209,-0.5466208415448981,4.01186629032295,0.09424770024682824,0.4011901702981394,0.03141590024682825
4.21,0.1736355349423068,-0.5484758088627915,0.06335541048261729,0.0950278305042806,0.5099358786931916,-0.1306376951358882,0.1736355349423068,-0.5484758088627915,4.01186629032295,0.09424770024682824,0.4011901702981394,0.03141590024682825
4.22,0.1777260231634774,-0.5492367159967779,0.06511391259375969,0.08953835346453236,0.3081907543661206,-0.0217313530723322,0.1777260231634774,-0.5492367159967779,4.01186629032295,0.09424770024682824,0.4011901702981394,0.03141590024682825
4.23,0.1798015657432568,-0.5489148864838387,0.06690324074266375,0.08404669144372402,0.1070866681656097,0.08584676199897467,0.1798015657432568,-0.5489148864838387,4.01186629032295,0.09424770024682824,0.4011901702981394,0.03141590024682825
4.24,0.1798726223115434,-0.5475254163233093,0.0687032833231965,0.07856360568566176,-0.09254015434963181,0.1917234496348532,0.1798726223115434,-0.5475254163233093,4.01186629032295,0.09424770024682824,0.4011901702981394,0.03141590024682825
4.25,0.1779582941394378,-0.5450872308637207,0.070494092850066,0.07309967284362141,-0.2898693126788053,0.2955365917171358,0.1779582941394378,-0.5450872308637207,4.01186629032295,0.09424770024682824,0.4011901702981394,0.03141590024682825
4.26,0.1740856082388948,-0.5416227355844651,0.07225594870676853,0.06766526829012225,-0.4840978833694528,0.396935547481635,0.1740856082388948,-0.5416227355844651,4.01186629032295,0.09424770024682824,0.4011901702981394,0.03141590024682825
4.27,0.1682892791096225,-0.5371576819387992,0.07396941738332373,0.06227054157826001,-0.674442565163463,0.4955820001128843,0.1682892791096225,-0.5371576819387992,4.01186629032295,0.09424770024682824,0.4011901702981394,0.03141590024682825
4.28,0.1606120691904602,-0.5317212706534183,0.0756154770706198,0.0569253494794214,-0.8601451786798954,0.5911525947282695,0.1606120691904602,-0.5317212706534183,4.01186629032295,0.09424770024682824,0.4011901702981394,0.03141590024682825
4.29,0.1511042380088571,-0.5253458767064947,0.07717557961298298,0.05163923580960091,-1.040474511950683,0.6833395024387632,0.1511042380088571,-0.5253458767064947,4.01186629032295,0.09424770024682824,0.4011901702981394,0.03141590024682825
4.3,0.1398228541345431,-0.5180667292309645,0.07863167848171454,0.04642143016192892,-1.214726620476858,0.7718502266120633,0.1398228541345431,-0.5180667292309645,4.01186629032295,0.09424770024682824,0.4011901702981394,0.03141590024682825
4.31,0.1268320421200781,-0.5099219664919401,0.07996634785448214,0.04128078488101476,-1.382229986076362,0.8564100365174111,0.1268320421200781,-0.5099219664919401,4.01186629032295,0.09424770024682824,0.4011901702981394,0.03141590024682825
4.32,0.1122027245213109,-0.5009524802128598,0.08116286899471076,0.03622573682718454,-1.542348736974056,0.9367632908665595,0.1122027245213109,-0.5009524802128598,4.01186629032295,0.09424770024682824,0.4011901702981394,0.03141590024682825
4.33,0.09601168707100645,-0.4912014998683226,0.08220522702545356,0.03126432511850023,-1.694481395910881,1.012672432640174,0.09601168707100645,-0.4912014998683226,4.01186629032295,0.09424770024682824,0.4011901702981394,0.03141590024682825
4.34,0.07834148496282331,-0.4807145160928202,0.08307818571739649,0.02640415530223754,-1.838063836944693,1.08391927435951,0.07834148496282331,-0.4807145160928202,4.01186629032295,0.09424770024682824,0.4011901702981394,0.03141590024682825
4.35,0.05928048416536144,-0.4695392345772778,0.08376742526494782,0.02165232983995329,-1.972574983558669,1.150307578800979,0.05928048416536144,-0.4695392345772778,4.01186629032295,0.09424770024682824,0.4011901702981394,0.03141590024682825
4.36,0.03892204282124204,-0.4577252147758271,0.08425953949073457,0.01701546556824119,-2.097535661667103,1.211662151601462,0.03892204282124204,-0.4577252147758271,4.01186629032295,0.09424770024682824,0.4011901702981394,0.03141590024682825
4.37,0.01736389352381719,-0.4453235761998903,0.08454206032617513,0.01249968454092381,-2.212509068956265,1.267828781077777,0.01736389352381719,-0.4453235761998903,4.01186629032295,0.09424770024682824,0.4011901702981394,0.03141590024682825
4.38,-0.005292274247726763,-0.4323868088906877,0.08460346861258648,0.008110616853609984,-2.317100690693334,1.318674000899971,-0.005292274247726763,-0.4323868088906877,4.01186629032295,0.09424770024682824,0.4011901702981394,0.03141590024682825
4.39,-0.02894115722707721,-0.4189685966430288,0.08443324329162391,0.003853380397695726,-2.410959949291001,1.364085674370951,-0.02894115722707721,-0.4189685966430288,4.01186629032295,0.09424770024682824,0.4011901702981394,0.03141590024682825
4.4,-0.05347417804324957,-0.4051236336232852,0.0840219320645799,-0.000267448562197299,-2.493782695026391,1.403973954444828,-0.05347417804324957,-0.4051236336232852,4.01186629032295,0.09424770024682824,0.4011901702981394,0.03141590024682825
4.41,-0.07877953901084958,-0.3909075537784963,0.08336125867627601,-0.004247885520119163,-2.565315472784691,1.438273170492968,-0.07877953901084958,-0.3909075537784963,4.01186629032295,0.09424770024682824,0.4011901702981394,0.03141590024682825
4.42,-0.1047429049561286,-0.3763766338816389,0.08244410018321735,-0.008084519075574888,-2.625353894079542,1.46694078689133,-0.1047429049561286,-0.3763766338816389,4.01186629032295,0.09424770024682824,0.4011901702981394,0.03141590024682825
4.43,-0.1312481095615095,-0.3615874621298137,0.08126451952240688,-0.01177451824490093,-2.673743214885116,1.489957339308365,-0.1312481095615095,-0.3615874621298137,4.01186629032295,0.09424770024682824,0.4011901702981394,0.03141590024682825
4.44,-0.1581782193834597,-0.346596490735611,0.07981769550480225,-0.0153155874478866,-2.710374416875019,1.507324194725052,-0.1581782193834597,-0.346596490735611,4.01186629032295,0.09424770024682824,0.4011901702981394,0.03141590024682825
4.45,-0.1854153660288121,-0.3314600936032989,0.07809996487027247,-0.01870598858253943,-2.735186083739571,1.519064470011824,-0.1854153660288121,-0.3314600936032989,4.01186629032295,0.09424770024682824,0.4011901702981394,0.03141590024682825
