"time","s123","s124","s125","s126","s127","s129","s142","s144","s147","s21","s22","s23","s24","s25","s26","s27","s28","s29","s3","s30","s31","s33","s34","der(s123)","der(s124)","der(s125)","der(s126)","der(s127)","der(s129)","der(s142)","der(s144)","der(s147)","der(s21)","der(s22)","der(s23)","der(s24)","der(s25)","der(s26)","der(s27)","der(s28)","der(s29)","der(s3)","der(s30)","der(s31)","der(s33)","der(s34)"
75.59999999999999,0.03090852212383332,5,0.2499999999999999,0.2499999999999999,2,0.0005722043190200926,0.5,2.483973534619077,2.516026465380922,2.5,2.5,3.805276303581822,1.194723696418185,1.595132482255768,3.404867517744235,0.006399031581820907,0.213850757789923,2.534166072859404,5,2.465833927140598,5,5,5.779750210628706,-0.0005080493961932592,0,-3.447205763367041e-16,3.447205763367041e-16,0,-1.879423614217053e-05,0,0.0002728189342388001,-0.0002728189342388001,1.103105844277453e-15,-1.103105844277453e-15,-0.01230747403073766,0.01230747403073766,5.226965456797331e-08,-5.226965456797331e-08,-1.130137116831014e-11,1.79795067722921e-11,6.892298672345798e-13,0,-6.892298672345798e-13,0,0,-6.67815802657401e-12
75.8,0.03080720620937794,5,0.2499999999999999,0.2499999999999999,2,0.0005684486504999342,0.5,2.484027948244825,2.515972051755174,2.5,2.5,3.80281632848568,1.197183671514326,1.595132481328909,3.404867518671094,0.006399031581874209,0.2138507577898063,2.53416607285943,5,2.465833927140572,5,5,5.779750210628769,-0.0005048431166688246,0,3.44728127744224e-16,-3.44728127744224e-16,0,-1.860607642821711e-05,0,0.0002710276347626294,-0.0002710276347626294,1.103130008781517e-15,-1.103130008781517e-15,-0.01229228053265067,0.01229228053265067,5.285479933994415e-08,-5.285479933994415e-08,-1.34890492234155e-11,2.04053995922493e-11,6.78196672761591e-13,0,-6.78196672761591e-13,0,0,-6.916356376507338e-12
76,0.03070653148966292,5,0.2499999999999999,0.2499999999999999,2,0.0005647290756998999,0.5,2.484082005179483,2.515917994820517,2.5,2.5,3.800359390909502,1.199640609090504,1.59513248058839,3.404867519411612,0.006399031581923889,0.2138507577897173,2.53416607285946,5,2.465833927140541,5,5,5.779750210628808,-0.0005016663003084524,0,3.447356296509112e-16,-3.447356296509112e-16,0,-1.842040369989746e-05,0,0.0002692535538541236,-0.0002692535538541236,1.103154014882916e-15,-1.103154014882916e-15,-0.01227709883828607,0.01227709883828607,5.334557071287928e-08,-5.334557071287928e-08,-1.550530243569724e-11,2.260253095798248e-11,6.652671479885573e-13,0,-6.652671479885573e-13,0,0,-7.097211707218776e-12
76.2,0.03060649235011837,5,0.2499999999999999,0.2499999999999999,2,0.0005610451728047935,0.5,2.48413570865215,2.51586429134785,2.5,2.5,3.797905488490696,1.202094511509311,1.595132480051535,3.404867519948468,0.006399031581968384,0.21385075778966,2.534166072859494,5,2.465833927140507,5,5,5.779750210628821,-0.0004985183773441716,0,3.447430825048933e-16,-3.447430825048933e-16,0,-1.823730159823829e-05,0,0.0002674964902703241,-0.0002674964902703241,1.103177864015659e-15,-1.103177864015659e-15,-0.0122619289539265,0.0122619289539265,5.373241460648703e-08,-5.373241460648703e-08,-1.728511386474036e-11,2.449779268332009e-11,6.507860802427594e-13,0,-6.507860802427594e-13,0,0,-7.212674901779792e-12
76.40000000000001,0.03050708327931499,5,0.2499999999999999,0.2499999999999999,2,0.0005573965303831336,0.5,2.484189061829973,2.515810938170026,2.5,2.5,3.795454618865263,1.204545381134744,1.595132479736452,3.40486752026355,0.006399031582006024,0.213850757789639,2.534166072859531,5,2.465833927140471,5,5,5.779750210628804,-0.000495398757211329,0,3.447504867457004e-16,-3.447504867457004e-16,0,-1.805686911436871e-05,0,0.0002657562477200332,-0.0002657562477200332,1.103201557586241e-15,-1.103201557586241e-15,-0.01224677088581892,0.01224677088581892,5.400529562504963e-08,-5.400529562504963e-08,-1.875931655268412e-11,2.601285853387481e-11,6.352706505151188e-13,0,-6.352706505151188e-13,0,0,-7.253531109085998e-12
76.59999999999999,0.03040829886896402,5,0.2499999999999999,0.2499999999999999,2,0.0005537827473871549,0.5,2.484242067818145,2.515757932181854,2.5,2.5,3.793006779667797,1.206993220332209,1.595132479662039,3.404867520337963,0.006399031582035038,0.2138507577896587,2.534166072859573,5,2.465833927140429,5,5,5.779750210628756,-0.0004923068272860915,0,3.447578428042643e-16,-3.447578428042643e-16,0,-1.787922122074094e-05,0,0.0002640326348637867,-0.0002640326348637867,-1.103225096973646e-15,1.103225096973646e-15,-0.01223162464017451,0.01223162464017451,5.41536950851092e-08,-5.41536950851092e-08,-1.985415668033341e-11,2.706473933855591e-11,6.175141031601523e-13,0,-6.175141031601523e-13,0,0,-7.210565478033004e-12
76.8,0.03031013381391731,5,0.2499999999999999,0.2499999999999999,2,0.0005502034331528072,0.5,2.484294729659903,2.515705270340097,2.5,2.5,3.790561968531485,1.209438031468522,1.595132479847984,3.404867520152018,0.006399031582053541,0.2138507577897239,2.534166072859618,5,2.465833927140383,5,5,5.779750210628673,-0.0004892419516415642,0,3.447651511029191e-16,-3.447651511029191e-16,0,-1.77044894930449e-05,0,0.000262325465313827,-0.000262325465313827,-1.103248483529341e-15,1.103248483529341e-15,-0.01221649022316868,0.01221649022316868,5.416660563354556e-08,-5.416660563354556e-08,-2.049173041116496e-11,2.756567196726678e-11,5.981198160006014e-13,0,-5.981198160006014e-13,0,0,-7.073952534852879e-12
77,0.03021258291216727,5,0.2499999999999999,0.2499999999999999,2,0.0005466582073997557,0.5,2.484347050336531,2.515652949663469,2.5,2.5,3.788120183088105,1.211879816911901,1.595132480314761,3.404867519685242,0.006399031582059547,0.2138507577898397,2.534166072859666,5,2.465833927140335,5,5,5.77975021062855,-0.0004862034698222093,0,3.447724120554012e-16,-3.447724120554012e-16,0,-1.753282272296892e-05,0,0.0002606345576340736,-0.0002606345576340736,-1.103271718577284e-15,1.103271718577284e-15,-0.01220136764094103,0.01220136764094103,5.403252862719468e-08,-5.403252862719468e-08,-2.058961985478972e-11,2.742300830860245e-11,5.776911668592076e-13,0,-5.776911668592076e-13,0,0,-6.833367205416607e-12
77.2,0.03011564106484692,5,0.2499999999999999,0.2499999999999999,2,0.0005431467002313816,0.5,2.484399032767359,2.51560096723264,2.5,2.5,3.78568142096803,1.214318579031976,1.595132481083632,3.404867518916371,0.00639903158205096,0.2138507577900112,2.534166072859718,5,2.465833927140284,5,5,5.779750210628387,-0.0004831906956362581,0,3.447796260668489e-16,-3.447796260668489e-16,0,-1.73643875219663e-05,0,0.0002589597353400954,-0.0002589597353400954,-1.103294803413916e-15,1.103294803413916e-15,-0.01218625689959523,0.01218625689959523,5.373946887189651e-08,-5.373946887189651e-08,-2.006114789268079e-11,2.653943731445452e-11,5.558833684086899e-13,0,-5.558833684086899e-13,0,0,-6.478262370990251e-12
77.40000000000001,0.03001930327622983,5,0.2499999999999999,0.2499999999999999,2,0.0005396685521347812,0.5,2.484450679809765,2.515549320190235,2.5,2.5,3.783245679800224,1.216754320199783,1.595132482176649,3.404867517823353,0.006399031582025582,0.2138507577902438,2.534166072859772,5,2.465833927140229,5,5,5.77975021062818,-0.0004802029159658929,0,3.447867935338029e-16,-3.447867935338029e-16,0,-1.719936891613329e-05,0,0.0002573008268990797,-0.0002573008268990797,-1.103317739308169e-15,1.103317739308169e-15,-0.01217115800519909,0.01217115800519909,5.32749316397503e-08,-5.32749316397503e-08,-1.881548738927186e-11,2.481315153346486e-11,5.326102238172284e-13,0,-5.326102238172284e-13,0,0,-5.997646823630021e-12
77.59999999999999,0.02992356465373015,5,0.2499999999999999,0.2499999999999999,2,0.0005362234139807669,0.5,2.484501994259168,2.515498005740831,2.5,2.5,3.780812957212245,1.219187042787762,1.595132483616652,3.40486751638335,0.006399031581981104,0.2138507577905433,2.53416607285983,5,2.465833927140171,5,5,5.779750210627924,-0.000477239389594904,0,3.447939148442059e-16,-3.447939148442059e-16,0,-1.703797093235022e-05,0,0.0002556576657298022,-0.0002556576657298022,-1.103340527501459e-15,1.103340527501459e-15,-0.01215607096378443,0.01215607096378443,5.262591901675689e-08,-5.262591901675689e-08,-1.67570787335018e-11,2.213690342145469e-11,5.081303235802835e-13,0,-5.081303235802835e-13,0,0,-5.379807710426121e-12
77.8,0.02982842040790263,5,0.2499999999999999,0.2499999999999999,2,0.0005328109470238656,0.5,2.484552978849039,2.51544702115096,2.5,2.5,3.778383250830241,1.221616749169766,1.595132485427269,3.404867514572733,0.006399031581915113,0.2138507577909154,2.53416607285989,5,2.465833927140112,5,5,5.779750210627618,-0.0004742993460535685,0,3.448009903774029e-16,-3.448009903774029e-16,0,-1.688041717581114e-05,0,0.0002540300902025954,-0.0002540300902025954,-1.103363169207689e-15,1.103363169207689e-15,-0.01214099578134703,0.01214099578134703,5.177892507345519e-08,-5.177892507345519e-08,-1.378628510487926e-11,1.839928209790287e-11,4.828746518569563e-13,0,-4.828746518569563e-13,0,0,-4.612976667317525e-12
78,0.02973386585244257,5,0.2499999999999999,0.2499999999999999,2,0.0005294308229023203,0.5,2.484603636250891,2.515396363749109,2.5,2.5,3.775956558278956,1.22404344172105,1.595132487632916,3.404867512367087,0.006399031581825089,0.2138507577913662,2.534166072859951,5,2.46583392714005,5,5,5.779750210627258,-0.0004713819844804484,0,3.448080205041408e-16,-3.448080205041408e-16,0,-1.672695139909303e-05,0,0.0002524179436393172,-0.0002524179436393172,-1.103385665613251e-15,1.103385665613251e-15,-0.01212593246384668,0.01212593246384668,5.071993313271312e-08,-5.071993313271312e-08,-9.79902843704127e-12,1.348365863407253e-11,4.566708149836066e-13,0,-4.566708149836066e-13,0,0,-3.68460817412597e-12
78.2,0.02963989640418588,5,0.2499999999999999,0.2499999999999999,2,0.0005260827236380895,0.5,2.484653969074283,2.515346030925716,2.5,2.5,3.773532877181725,1.226467122818281,1.595132490258796,3.404867509741207,0.006399031581708407,0.213850757791902,2.534166072860015,5,2.465833927139986,5,5,5.779750210626838,-0.0004684864725009472,0,3.448150055865689e-16,-3.448150055865689e-16,0,-1.657783806284529e-05,0,0.0002508210743133189,-0.0002508210743133189,-1.10340801787702e-15,1.10340801787702e-15,-0.01211088101720705,0.01211088101720705,4.943441126688669e-08,-4.943441126688669e-08,-4.687044243585481e-12,7.26907423143075e-12,4.294326161284137e-13,0,-4.294326161284137e-13,0,0,-2.582045688370727e-12
78.40000000000001,0.0295464995417376,5,0.2499999999999999,0.2499999999999999,2,0.0005227654780887455,0.5,2.484703984751056,2.515296015248943,2.5,2.5,3.77111220519702,1.228887794802986,1.595132492963641,3.404867507036361,0.006399031581598691,0.2138507577924196,2.534166072860081,5,2.465833927139921,5,5,5.77975021062643,-0.0004656182343374467,0,3.448219466560621e-16,-3.448219466560621e-16,0,-1.642980664425545e-05,0,0.0002492389238129788,-0.0002492389238129788,-1.103430229299399e-15,1.103430229299399e-15,-0.01209584144754276,0.01209584144754276,4.810153350580521e-08,-4.810153350580521e-08,1.357128504896268e-13,1.380839886877538e-12,4.017634331141196e-13,0,-4.017634331141196e-13,0,0,-1.516564651637964e-12
78.59999999999999,0.02945364822880908,5,0.2499999999999999,0.2499999999999999,2,0.0005194763556917349,0.5,2.484753699529918,2.515246300470082,2.5,2.5,3.768694540048336,1.231305459951671,1.59513249473934,3.404867505260662,0.006399031581595562,0.213850757792617,2.534166072860145,5,2.465833927139856,5,5,5.779750210626236,-0.0004627941567843219,0,3.448288459675816e-16,-3.448288459675816e-16,0,-1.627311199399738e-05,0,0.0002476701903861584,-0.0002476701903861584,-1.103452307096261e-15,1.103452307096261e-15,-0.01208081376134571,0.01208081376134571,4.72552480075514e-08,-4.72552480075514e-08,4.838046625714771e-13,6.235567617807192e-13,3.741804469316455e-13,0,-3.741804469316455e-13,0,0,-1.107336444761131e-12
78.8,0.02936136108682402,5,0.2499999999999999,0.2499999999999999,2,0.0005162175282899783,0.5,2.484803101928312,2.515196898071687,2.5,2.5,3.766279879250739,1.233720120749268,1.595132496659122,3.404867503340881,0.006399031581592549,0.2138507577928131,2.534166072860211,5,2.465833927139791,5,5,5.779750210626042,-0.0004599954618805509,0,-3.448357019276028e-16,3.448357019276028e-16,0,-1.611817822260169e-05,0,0.0002461159091628771,-0.0002461159091628771,-1.103474246168329e-15,1.103474246168329e-15,-0.01206579796378504,0.01206579796378504,4.632865754080749e-08,-4.632865754080749e-08,8.258534664339939e-13,-1.250111125727926e-13,3.46511263917351e-13,0,-3.46511263917351e-13,0,0,-7.008282842946301e-13
79,0.02926963325126873,5,0.2499999999999999,0.2499999999999999,2,0.0005129886449223713,0.5,2.484852194729457,2.515147805270542,2.5,2.5,3.763868220425089,1.236131779574917,1.595132498719651,3.404867501280351,0.006399031581589741,0.2138507577930056,2.534166072860276,5,2.465833927139725,5,5,5.779750210625853,-0.0004572217562227713,0,-3.448425149223745e-16,3.448425149223745e-16,0,-1.59650345910517e-05,0,0.0002445759127024374,-0.0002445759127024374,-1.103496047751599e-15,1.103496047751599e-15,-0.01205079406065953,0.01205079406065953,4.532309401263318e-08,-4.532309401263318e-08,1.155889061550833e-12,-8.539835505416704e-13,3.186696872394158e-13,0,-3.186696872394158e-13,0,0,-3.019251515468113e-13
79.2,0.02917845993603638,5,0.2499999999999999,0.2499999999999999,2,0.0005097893623554163,0.5,2.48490098066964,2.515099019330359,2.5,2.5,3.761459561190951,1.238540438809055,1.595132500917253,3.404867499082749,0.006399031581587227,0.2138507577931919,2.534166072860341,5,2.46583392713966,5,5,5.779750210625671,-0.0004544726323276209,0,-3.448492853316332e-16,3.448492853316332e-16,0,-1.581372108572357e-05,0,0.000243050037249534,-0.000243050037249534,-1.103517713061226e-15,1.103517713061226e-15,-0.01203580205773243,0.01203580205773243,4.424008669375256e-08,-4.424008669375256e-08,1.467467999814189e-12,-1.55170321036735e-12,2.911728978887613e-13,0,-2.911728978887613e-13,0,0,8.421041641781812e-14
79.40000000000001,0.02908783643342697,5,0.2499999999999999,0.2499999999999999,2,0.0005066193450832218,0.5,2.484949462438217,2.515050537561782,2.5,2.5,3.759053899166594,1.240946100833412,1.59513250324791,3.404867496752092,0.006399031581585103,0.2138507577933695,2.534166072860406,5,2.465833927139596,5,5,5.779750210625494,-0.0004517476677175464,0,-3.448560135286018e-16,3.448560135286018e-16,0,-1.566428887545506e-05,0,0.0002415381227342282,-0.0002415381227342282,-1.103539243291526e-15,1.103539243291526e-15,-0.01202082196073135,0.01202082196073135,4.308136323809942e-08,-4.308136323809942e-08,1.753928411169367e-12,-2.206290705686342e-12,2.637623053699268e-13,0,-2.637623053699268e-13,0,0,4.5236037138352e-13
79.59999999999999,0.02899775811414739,5,0.2499999999999999,0.2499999999999999,2,0.0005034782653275033,0.5,2.484997642677612,2.515002357322387,2.5,2.5,3.756651231968994,1.243348768031013,1.595132505707264,3.404867494292739,0.006399031581583474,0.2138507577935356,2.534166072860469,5,2.465833927139532,5,5,5.77975021062533,-0.0004490464240193982,0,-3.448626998799903e-16,3.448626998799903e-16,0,-1.551680076222246e-05,0,0.0002400400127719216,-0.0002400400127719216,-1.103560639615969e-15,1.103560639615969e-15,-0.01200585377534825,0.01200585377534825,4.184885149794549e-08,-4.184885149794549e-08,2.008280792633596e-12,-2.805200516320383e-12,2.366965001783731e-13,0,-2.366965001783731e-13,0,0,7.969180870759374e-13
79.8,0.02890822042731135,5,0.2499999999999999,0.2499999999999999,2,0.0005003658030375818,0.5,2.485045523983321,2.514954476016679,2.5,2.5,3.754251557213828,1.245748442786178,1.595132508290614,3.404867491709388,0.006399031581582445,0.2138507577936875,2.53416607286053,5,2.465833927139471,5,5,5.779750210625178,-0.0004463684460756826,0,-3.448693447459961e-16,3.448693447459961e-16,0,-1.537133162548608e-05,0,0.0002385555546633274,-0.0002385555546633274,-1.103581903187188e-15,1.103581903187188e-15,-0.01199089750723943,0.01199089750723943,4.054468153666926e-08,-4.054468153666926e-08,2.222916779008024e-12,-3.334832410217814e-12,2.109236474641227e-13,0,-2.109236474641227e-13,0,0,1.111888359162094e-12
80,0.02881921890043945,5,0.2499999999999999,0.2499999999999999,2,0.0004972816458903856,0.5,2.485093108903904,2.514906891096095,2.5,2.5,3.751854872515482,1.248145127484524,1.59513251099292,3.404867489007083,0.006399031581582131,0.2138507577938221,2.53416607286059,5,2.465833927139411,5,5,5.779750210625044,-0.0004437132610682034,0,-3.448759484803032e-16,3.448759484803032e-16,0,-1.522796886034325e-05,0,0.0002370845993944449,-0.0002370845993944449,-1.10360303513697e-15,1.10360303513697e-15,-0.01197595316202541,0.01197595316202541,3.91711871301116e-08,-3.91711871301116e-08,2.390191601465114e-12,-3.781253088419589e-12,1.854955820771531e-13,0,-1.854955820771531e-13,0,0,1.39105393870409e-12
80.2,0.02873074913945914,5,0.2499999999999999,0.2499999999999999,2,0.0004942254892904492,0.5,2.485140399940994,2.514859600059006,2.5,2.5,3.749461175487047,1.25053882451296,1.595132513808799,3.404867486191204,0.00639903158158265,0.2138507577939364,2.534166072860646,5,2.465833927139355,5,5,5.77975021062493,-0.00044108037765401,0,-3.448825114300827e-16,3.448825114300827e-16,0,-1.508681280952559e-05,0,0.0002356270016365306,-0.0002356270016365306,-1.103624036576265e-15,1.103624036576265e-15,-0.01196102074529096,0.01196102074529096,3.773090705532958e-08,-3.773090705532958e-08,2.501950839952898e-12,-4.130029651605582e-12,1.616190596629476e-13,0,-1.616190596629476e-13,0,0,1.628086554461561e-12
80.40000000000001,0.02864280682870471,5,0.2499999999999999,0.2499999999999999,2,0.0004911970363699139,0.5,2.485187399549292,2.514812600450707,2.5,2.5,3.747070463740315,1.252929536259691,1.595132516732527,3.404867483267475,0.006399031581584122,0.2138507577940272,2.5341660728607,5,2.465833927139302,5,5,5.779750210624837,-0.0004384692851133721,0,-3.448890339359928e-16,3.448890339359928e-16,0,-1.494797718938436e-05,0,0.0002341826197460704,-0.0002341826197460704,-1.103644908595177e-15,1.103644908595177e-15,-0.01194610026258506,0.01194610026258506,3.622658779724026e-08,-3.622658779724026e-08,2.549858056151284e-12,-4.366451644699509e-12,1.389492928942252e-13,0,-1.389492928942252e-13,0,0,1.816602424042912e-12
80.59999999999999,0.02855538773091731,5,0.2499999999999999,0.2499999999999999,2,0.0004881959979885271,0.5,2.485234110136567,2.514765889863433,2.5,2.5,3.74468273488579,1.255317265114217,1.595132519758039,3.404867480241963,0.006399031581586685,0.2138507577940911,2.534166072860749,5,2.465833927139252,5,5,5.779750210624771,-0.0004358794525097134,0,-3.448955163321786e-16,3.448955163321786e-16,0,-1.48115895098945e-05,0,0.0002327513157647512,-0.0002327513157647512,-1.103665652262971e-15,1.103665652262971e-15,-0.01193119171942083,0.01193119171942083,3.466118421509569e-08,-3.466118421509569e-08,2.524775931232022e-12,-4.473976744634456e-12,1.180034627619075e-13,0,-1.180034627619075e-13,0,0,1.949218564334387e-12
80.8,0.02846848768724496,5,0.2499999999999999,0.2499999999999999,2,0.0004852220927336423,0.5,2.485280534063658,2.514719465936342,2.5,2.5,3.742297986532673,1.257702013467333,1.595132522878929,3.404867477121073,0.006399031581590464,0.2138507577941246,2.534166072860795,5,2.465833927139207,5,5,5.779750210624733,-0.0004333103278612144,0,-3.449019589462723e-16,3.449019589462723e-16,0,-1.467779148882505e-05,0,0.0002313329554194323,-0.0002313329554194323,-1.103686268628071e-15,1.103686268628071e-15,-0.01191629512127547,0.01191629512127547,3.303786152284795e-08,-3.303786152284795e-08,2.417821972041229e-12,-4.436839784460744e-12,9.86091756023539e-14,0,-9.86091756023539e-14,0,0,2.018996081432078e-12
81,0.02838210261724252,5,0.2499999999999999,0.2499999999999999,2,0.0004822750469202203,0.5,2.485326673644472,2.514673326355527,2.5,2.5,3.739916216288876,1.260083783711129,1.595132526088449,3.404867473911553,0.006399031581595605,0.2138507577941242,2.534166072860835,5,2.465833927139167,5,5,5.779750210624728,-0.0004307613373240099,0,-3.449083620993932e-16,3.449083620993932e-16,0,-1.454673946011152e-05,0,0.0002299274081221164,-0.0002299274081221164,-1.103706758718058e-15,1.103706758718058e-15,-0.01190141047359029,0.01190141047359029,3.135999767720701e-08,-3.135999767720701e-08,2.219239997600363e-12,-4.237665773842991e-12,8.15422029019467e-14,0,-8.15422029019467e-14,0,0,2.018440969919766e-12
81.2,0.02829622851887173,5,0.2499999999999999,0.2499999999999999,2,0.0004793545945908279,0.5,2.485372531145987,2.514627468854013,2.5,2.5,3.737537421761016,1.262462578238991,1.59513252937951,3.404867470620492,0.006399031581602253,0.213850757794086,2.53416607286087,5,2.465833927139131,5,5,5.77975021062476,-0.0004282318843867774,0,-3.449147261061473e-16,3.449147261061473e-16,0,-1.441860477653217e-05,0,0.0002285345469699209,-0.0002285345469699209,-1.103727123539671e-15,1.103727123539671e-15,-0.0118865377817706,0.0118865377817706,2.963118391608427e-08,-2.963118391608427e-08,1.919273826980425e-12,-3.859135233597044e-12,6.654395416522513e-14,0,-6.654395416522513e-14,0,0,1.939837179776305e-12
81.40000000000001,0.02821086146850117,5,0.2499999999999999,0.2499999999999999,2,0.0004764604775156385,0.5,2.485418108788248,2.514581891211752,2.5,2.5,3.735161600554409,1.264838399445597,1.59513253274468,3.404867467255322,0.006399031581610558,0.2138507577940064,2.534166072860898,5,2.465833927139103,5,5,5.77975021062483,-0.0004257213490765205,0,-3.449210512746281e-16,3.449210512746281e-16,0,-1.42935742067875e-05,0,0.0002271542487450478,-0.0002271542487450478,-1.10374736407881e-15,1.10374736407881e-15,-0.01187167705118573,0.01187167705118573,2.785522723567366e-08,-2.785522723567366e-08,1.507657628045672e-12,-3.283096017270282e-12,5.456259454221188e-14,0,-5.456259454221188e-14,0,0,1.775413149829319e-12
81.59999999999999,0.02812599762090626,5,0.2499999999999999,0.2499999999999999,2,0.0004735924451924321,0.5,2.485463408744368,2.514536591255631,2.5,2.5,3.732788750273084,1.267211249726923,1.595132536176189,3.404867463823814,0.006399031581620677,0.2138507577938813,2.53416607286092,5,2.465833927139081,5,5,5.779750210624946,-0.0004232290871754557,0,-3.449273379064156e-16,3.449273379064156e-16,0,-1.417185032702681e-05,0,0.0002257863939147546,-0.0002257863939147546,-1.10376748130053e-15,1.10376748130053e-15,-0.01185682828716895,0.01185682828716895,2.603615142508678e-08,-2.603615142508678e-08,9.736523211170903e-13,-2.490341266536689e-12,4.54257303692665e-14,0,-4.54257303692665e-14,0,0,1.516675673940426e-12
81.8,0.02804163320926931,5,0.2499999999999999,0.2499999999999999,2,0.0004707502548465947,0.5,2.485508433140533,2.514491566859467,2.5,2.5,3.730418868519769,1.269581131480237,1.595132539665922,3.40486746033408,0.006399031581632771,0.2138507577937067,2.534166072860934,5,2.465833927139068,5,5,5.779750210625108,-0.0004207544294488068,0,-3.44933586296577e-16,3.44933586296577e-16,0,-1.405365190692111e-05,0,0.0002244308666313245,-0.0002244308666313245,-1.103787476149046e-15,1.103787476149046e-15,-0.01184199149501744,0.01184199149501744,2.417819891508203e-08,-2.417819891508203e-08,3.065552302296487e-13,-1.461886167675175e-12,3.956434580549021e-14,0,-3.956434580549021e-14,0,0,1.155353590576169e-12
82,0.02795774515039414,5,0.2499999999999999,0.2499999999999999,2,0.0004679315999390587,0.5,2.485553195824878,2.514446804175121,2.5,2.5,3.728051953020262,1.271948046979744,1.595132542982008,3.404867457017994,0.006399031581638949,0.2138507577936496,2.534166072860962,5,2.465833927139039,5,5,5.77975021062516,-0.0004183121721176635,0,-3.449397983669275e-16,3.449397983669275e-16,0,-1.393048125338274e-05,0,0.0002230865673122145,-0.0002230865673122145,-1.103807354774168e-15,1.103807354774168e-15,-0.01182716668077128,0.01182716668077128,2.240812715432821e-08,-2.240812715432821e-08,2.657467258635214e-15,-1.040001418317615e-12,2.749678935065664e-14,0,-2.749678935065664e-14,0,0,1.037336883058515e-12
82.2,0.02787433545282009,5,0.2499999999999999,0.2499999999999999,2,0.0004651368532482177,0.5,2.485597695420356,2.514402304579643,2.5,2.5,3.725688001338679,1.274311998661328,1.595132546180372,3.40486745381963,0.006399031581641719,0.2138507577936561,2.534166072860998,5,2.465833927139004,5,5,5.779750210625149,-0.0004158971699304455,0,-3.449459739263633e-16,3.449459739263633e-16,0,-1.380508856686986e-05,0,0.0002217536735320926,-0.0002217536735320926,-1.103827116564363e-15,1.103827116564363e-15,-0.01181235384943063,0.01181235384943063,2.069580965668397e-08,-2.069580965668397e-08,-9.643329810289842e-14,-9.547362900264034e-13,1.249854061393486e-14,0,-1.249854061393486e-14,0,0,1.051159159715098e-12
82.40000000000001,0.02779140798005864,5,0.2499999999999999,0.2499999999999999,2,0.0004623665850290592,0.5,2.485641929424956,2.514358070575044,2.5,2.5,3.723327011026444,1.276672988973563,1.595132549337067,3.404867450662935,0.006399031581644329,0.2138507577936564,2.53416607286103,5,2.465833927138971,5,5,5.779750210625147,-0.0004135027990243196,0,-3.449521126276606e-16,3.449521126276606e-16,0,-1.368105748458337e-05,0,0.0002204324569967432,-0.0002204324569967432,-1.103846760408514e-15,1.103846760408514e-15,-0.01179755300588764,0.01179755300588764,1.89998345081725e-08,-1.89998345081725e-08,-1.966889804329483e-13,-8.552047958687581e-13,-1.379149309123849e-15,0,1.379149309123849e-15,0,0,1.051880804681105e-12
82.59999999999999,0.02770895872459075,5,0.2499999999999999,0.2499999999999999,2,0.0004596205242113991,0.5,2.485685900113507,2.514314099886492,2.5,2.5,3.720968979684664,1.279031020315343,1.595132552436227,3.404867447563776,0.006399031581646736,0.2138507577936508,2.534166072861061,5,2.46583392713894,5,5,5.779750210625149,-0.0004111287496990311,0,-3.449582147865154e-16,3.449582147865154e-16,0,-1.355841352830068e-05,0,0.0002191227883778162,-0.0002191227883778162,-1.103866287316849e-15,1.103866287316849e-15,-0.01178276415531737,0.01178276415531737,1.732907309371781e-08,-1.732907309371781e-08,-2.958525527528275e-13,-7.446820937673237e-13,-1.456726457762068e-14,0,1.456726457762068e-14,0,0,1.040556529829928e-12
82.8,0.02762698373785985,5,0.2499999999999999,0.2499999999999999,2,0.0004568984053758661,0.5,2.485729609725708,2.514270390274291,2.5,2.5,3.718613904913272,1.281386095086735,1.595132555461424,3.40486744453858,0.006399031581648888,0.2138507577936396,2.534166072861089,5,2.465833927138912,5,5,5.779750210625159,-0.0004087747015521135,0,-3.449642807137482e-16,3.449642807137482e-16,0,-1.343719026598432e-05,0,0.0002178245410420411,-0.0002178245410420411,-1.103885698283994e-15,1.103885698283994e-15,-0.01176798730285948,0.01176798730285948,1.569277218622332e-08,-1.569277218622332e-08,-3.916305844329915e-13,-6.25888230132432e-13,-2.637623053699371e-14,0,2.637623053699371e-14,0,0,1.017519402068956e-12
83,0.02754547913027178,5,0.2499999999999999,0.2499999999999999,2,0.0004541999687539023,0.5,2.485773060466124,2.514226939533875,2.5,2.5,3.716261784311035,1.283738215688972,1.595132558395661,3.404867441604342,0.006399031581650737,0.2138507577936233,2.534166072861114,5,2.465833927138887,5,5,5.779750210625173,-0.0004064403228494452,0,-3.449703107153041e-16,3.449703107153041e-16,0,-1.331742962647968e-05,0,0.0002165375910512023,-0.0002165375910512023,-1.103904994288973e-15,1.103904994288973e-15,-0.01175322245361811,0.01175322245361811,1.410055712630983e-08,-1.410055712630983e-08,-4.816568375318194e-13,-5.020428517354958e-13,-3.715083451452387e-14,0,3.715083451452387e-14,0,0,9.8371311096912e-13
