"time","k_akg","k_cit","k_f26bp","k_f6p","k_icit","k_mal","k_pep","k_pfkl_s775","s1","s10","s11","s12","s13","s14","s15","s16","s17","s18","s19","s2","s20","s21","s3","s4","s5","s6","s7","s8","s9","der(k_akg)","der(k_cit)","der(k_f26bp)","der(k_f6p)","der(k_icit)","der(k_mal)","der(k_pep)","der(k_pfkl_s775)","der(s1)","der(s10)","der(s11)","der(s12)","der(s13)","der(s14)","der(s15)","der(s16)","der(s17)","der(s18)","der(s19)","der(s2)","der(s20)","der(s21)","der(s3)","der(s4)","der(s5)","der(s6)","der(s7)","der(s8)","der(s9)","s22"
78.40000000000001,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,0.00673059831429,1,43.35042733309007,71.892926400365,1,1.460372913711847,-58.01910509351072,-16.22624432753383,-49.25087987172326,-1.186123667063291,-0.2909231842449893,-25.60281546789009,1,-0.6914335687118469,0.5651081051084905,13.51231773699151,95.55203291693743,157.3453997307231,2.980995461933292,41.41478128083383,126.8979386781108,1.290923184244989,0,0,0,0,0,0,0,0,0,0.306686777,0.7823710636327895,0,0.00673059831429,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.00673059831429,-0.07038712900000001,0.07038712900000001,-1.058501753953486,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,13.51231773699151
78.59999999999999,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,0.00673059831429,1,43.41176468849006,72.04922699372835,1,1.461719033374705,-58.11965813531072,-16.30015081313383,-49.19054804672326,-1.192458508663291,-0.2903120578449893,-25.66415282329008,1,-0.6927796883747049,0.5510306793084914,13.52639516279151,95.33996443806825,157.2850679057231,2.987330303533291,41.48868776643382,126.9984917199108,1.290312057844989,0,0,0,0,0,0,0,0,0,0.306686777,0.7806346668622457,0,0.00673059831429,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.00673059831429,-0.07038712900000001,0.07038712900000001,-1.062181821343345,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,13.52639516279151
78.8,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,0.00673059831429,1,43.47310204389007,72.20517965077663,1,1.463065153037563,-58.22021117711072,-16.37405729873383,-49.13021622172326,-1.198793350263291,-0.2897009314449893,-25.72549017869008,1,-0.694125808037563,0.5369532535084912,13.54047258859151,95.12716114692915,157.2247360807231,2.993665145133292,41.56259425203383,127.0990447617108,1.289700931444989,0,0,0,0,0,0,0,0,0,0.306686777,0.7788922535179081,0,0.00673059831429,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.00673059831429,-0.07038712900000001,0.07038712900000001,-1.065850746224971,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,13.54047258859151
79,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,0.00673059831429,1,43.53443939929006,72.36078315910125,1,1.464411272700421,-58.32076421891072,-16.44796378433383,-49.06988439672326,-1.205128191863291,-0.2890898050449893,-25.78682753409008,1,-0.6954719277004209,0.5228758277084909,13.55455001439151,94.91362528637008,157.1644042557231,2.999999986733291,41.63650073763382,127.1995978035108,1.289089805044989,0,0,0,0,0,0,0,0,0,0.306686777,0.7771438419640213,0,0.00673059831429,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.00673059831429,-0.07038712900000001,0.07038712900000001,-1.0695085513408,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,13.55455001439151
79.2,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,0.00673059831429,1,43.59577675469006,72.51603630931429,1,1.465757392363279,-58.42131726071072,-16.52187026993383,-49.00955257172326,-1.211463033463291,-0.2884786786449893,-25.84816488949008,1,-0.6968180473632789,0.5087984019084908,13.56862744019151,94.69935909567097,157.1040724307231,3.006334828333292,41.71040722323383,127.3001508453108,1.288478678644989,0,0,0,0,0,0,0,0,0,0.306686777,0.7753894505355989,0,0.00673059831429,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.00673059831429,-0.07038712900000001,0.07038712900000001,-1.073155259385447,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,13.56862744019151
79.40000000000001,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,0.00673059831429,1,43.65711411009006,72.6709378950482,1,1.467103512026137,-58.52187030251073,-16.59577675553383,-48.94922074672326,-1.217797875063291,-0.2878675522449893,-25.90950224489008,1,-0.6981641670261369,0.4947209761084906,13.58270486599151,94.48436481054182,157.0437406057231,3.012669669933292,41.78431370883383,127.4007038871108,1.287867552244989,0,0,0,0,0,0,0,0,0,0.306686777,0.7736290975384242,0,0.00673059831429,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.00673059831429,-0.07038712900000001,0.07038712900000001,-1.076790893005296,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,13.58270486599151
79.59999999999999,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,0.00673059831429,1,43.71845146549006,72.82548671295598,1,1.468449631688995,-58.62242334431072,-16.66968324113383,-48.88888892172326,-1.224132716663291,-0.2872564258449893,-25.97083960029008,1,-0.6995102866889948,0.4806435503084914,13.59678229179151,94.26864466312273,156.9834087807231,3.019004511533292,41.85822019443383,127.5012569289108,1.287256425844989,0,0,0,0,0,0,0,0,0,0.306686777,0.7718628012490506,0,0.00673059831429,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.00673059831429,-0.07038712900000001,0.07038712900000001,-1.080415474798145,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,13.59678229179151
79.8,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,0.00673059831429,1,43.77978882089006,72.97968156271108,1,1.469795751351853,-58.72297638611072,-16.74358972673383,-48.82855709672327,-1.230467558263291,-0.2866452994449893,-26.03217695569008,1,-0.7008564063518529,0.4665661245084912,13.61085971759151,94.05220088198368,156.9230769557231,3.025339353133291,41.93212668003383,127.6018099707108,1.286645299444989,0,0,0,0,0,0,0,0,0,0.306686777,0.7700905799147995,0,0.00673059831429,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.00673059831429,-0.07038712900000001,0.07038712900000001,-1.084029027312883,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,13.61085971759151
80,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,0.00673059831429,1,43.84112617629006,73.13352124700748,1,1.471141871014711,-58.82352942791072,-16.81749621233383,-48.76822527172326,-1.236802399863291,-0.2860341730449893,-26.09351431109008,1,-0.7022025260147109,0.452488698708491,13.62493714339151,93.8350356921248,156.8627451307231,3.031674194733291,42.00603316563382,127.7023630125108,1.286034173044989,0,0,0,0,0,0,0,0,0,0.306686777,0.7683124517537628,0,0.00673059831429,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.00673059831429,-0.07038712900000001,0.07038712900000001,-1.087631573048993,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,13.62493714339151
80.2,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,0.00673059831429,1,43.90246353169007,73.28700457155956,1,1.472487990677569,-58.92408246971073,-16.89140269793383,-48.70789344672326,-1.243137241463291,-0.2854230466449893,-26.15485166649008,1,-0.7035486456775689,0.4384112729084908,13.63901456919151,93.61715131497633,156.8024133057231,3.038009036333292,42.07993965123383,127.8029160543108,1.285423046644989,0,0,0,0,0,0,0,0,0,0.306686777,0.7665284349548025,0,0.00673059831429,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.00673059831429,-0.07038712900000001,0.07038712900000001,-1.091223134456243,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,13.63901456919151
80.40000000000001,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,0.00673059831429,1,43.96380088709007,73.44013034510226,1,1.473834110340427,-59.02463551151072,-16.96530918353383,-48.64756162172326,-1.249472083063291,-0.2848119202449892,-26.21618902189008,1,-0.7048947653404269,0.4243338471084906,13.65309199499151,93.39854996839837,156.7420814807231,3.044343877933292,42.15384613683383,127.9034690961108,1.284811920244989,0,0,0,0,0,0,0,0,0,0.306686777,0.7647385476775488,0,0.00673059831429,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.00673059831429,-0.07038712900000001,0.07038712900000001,-1.09480373393429,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,13.65309199499151
80.59999999999999,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,0.00673059831429,1,44.02513824249007,73.59289737939099,1,1.475180230003285,-59.12518855331072,-17.03921566913383,-48.58722979672326,-1.255806924663291,-0.2842007938449893,-26.27752637729008,1,-0.7062408850032849,0.4102564213084914,13.66716942079151,93.17923386668123,156.6817496557231,3.050678719533291,42.22775262243383,128.0040221379108,1.284200793844989,0,0,0,0,0,0,0,0,0,0.306686777,0.7629428080524024,0,0.00673059831429,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.00673059831429,-0.07038712900000001,0.07038712900000001,-1.098373393832253,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,13.66716942079151
80.8,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,0.00673059831429,1,44.08647559789006,73.74530477743377,1,1.476526349666143,-59.22574159511072,-17.11312215473383,-48.52689797172326,-1.262141766263291,-0.2835896674449893,-26.33886373269008,1,-0.707587004666143,0.3961789955084909,13.68124684659151,92.95920478016708,156.6214178307231,3.057013561133292,42.30165910803382,128.1045751797108,1.283589667444989,0,0,0,0,0,0,0,0,0,0.306686777,0.7611412305747588,0,0.00673059831429,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.00673059831429,-0.07038712900000001,0.07038712900000001,-1.101932132793544,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,13.68124684659151
81,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,0.00673059831429,1,44.14781295329006,73.8973518155408,1,1.477872469329001,-59.32629463691072,-17.18702864033383,-48.46656614672326,-1.268476607863291,-0.2829785410449893,-26.40020108809008,1,-0.708933124329001,0.3821015697084907,13.69532427239151,92.73846421546195,156.5610860057231,3.063348402733292,42.37556559363382,128.2051282215108,1.282978541044989,0,0,0,0,0,0,0,0,0,0.306686777,0.7593338275805661,0,0.00673059831429,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.00673059831429,-0.07038712900000001,0.07038712900000001,-1.105479967250045,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,13.69532427239151
81.2,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,0.00673059831429,1,44.20915030869006,74.04903682773809,1,1.479218588991859,-59.42684767871072,-17.26093512593383,-48.40623432172326,-1.274811449463291,-0.2823674146449893,-26.46153844349008,1,-0.710279243991859,0.3680241439084905,13.70940169819151,92.51701511989383,156.5007541807231,3.069683244333292,42.44947207923383,128.3056812633108,1.282367414644989,0,0,0,0,0,0,0,0,0,0.306686777,0.7575206232022694,0,0.00673059831429,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.00673059831429,-0.07038712900000001,0.07038712900000001,-1.109016925568164,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,13.70940169819151
81.40000000000001,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,0.00673059831429,1,44.27048766409006,74.20035866675659,1,1.480564708654717,-59.52740072051073,-17.33484161153383,-48.34590249672326,-1.281146291063291,-0.2817562882449892,-26.52287579889008,1,-0.7116253636547171,0.3539467181084903,13.72347912399151,92.29485964932775,156.4404223557231,3.076018085933292,42.52337856483383,128.4062343051108,1.281756288244989,0,0,0,0,0,0,0,0,0,0.306686777,0.7557016350918886,0,0.00673059831429,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.00673059831429,-0.07038712900000001,0.07038712900000001,-1.112543029523632,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,13.72347912399151
81.59999999999999,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,0.00673059831429,1,44.33182501949006,74.35131618963237,1,1.481910828317575,-59.62795376231072,-17.40874809713383,-48.28557067172326,-1.287481132663291,-0.2811451618449893,-26.58421315429008,1,-0.712971483317575,0.3398692923084911,13.73755654979151,92.07199995409596,156.3800905307231,3.082352927533292,42.59728505043383,128.5067873469108,1.281145161844989,0,0,0,0,0,0,0,0,0,0.306686777,0.753876880856142,0,0.00673059831429,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.00673059831429,-0.07038712900000001,0.07038712900000001,-1.116058300823118,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,13.73755654979151
81.8,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,0.00673059831429,1,44.39316237489006,74.50190825770684,1,1.483256947980433,-59.72850680411072,-17.48265458273383,-48.22523884672326,-1.293815974263291,-0.2805340354449893,-26.64555050969008,1,-0.714317602980433,0.3257918665084909,13.75163397559151,91.84843817899787,156.3197587057231,3.088687769133291,42.67119153603382,128.6073403887108,1.280534035444989,0,0,0,0,0,0,0,0,0,0.306686777,0.7520463780564457,0,0.00673059831429,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.00673059831429,-0.07038712900000001,0.07038712900000001,-1.119562761103823,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,13.75163397559151
82,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,0.00673059831429,1,44.45449973029007,74.65213373662648,1,1.484603067643291,-59.82905984591072,-17.55656106833383,-48.16490702172326,-1.300150815863291,-0.2799229090449892,-26.70688786509008,1,-0.715663722643291,0.3117144407084907,13.76571140139151,91.62417646330012,156.2594268807231,3.095022610733292,42.74509802163382,128.7078934305108,1.279922909044989,0,0,0,0,0,0,0,0,0,0.306686777,0.7502101442089139,0,0.00673059831429,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.00673059831429,-0.07038712900000001,0.07038712900000001,-1.12305643193299,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,13.76571140139151
82.2,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,0.00673059831429,1,44.51583708569007,74.80199149634292,1,1.485949187306149,-59.92961288771073,-17.63046755393383,-48.10457519672326,-1.306485657463291,-0.2793117826449892,-26.76822522049008,1,-0.7170098423061489,0.2976370149084905,13.77978882719151,91.39921694073654,156.1990950557231,3.101357452333292,42.81900450723383,128.8084464723108,1.279311782644989,0,0,0,0,0,0,0,0,0,0.306686777,0.7483681967843583,0,0.00673059831429,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.00673059831429,-0.07038712900000001,0.07038712900000001,-1.126539334807448,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,13.77978882719151
82.40000000000001,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,0.00673059831429,1,44.57717444109007,74.95148041111311,1,1.487295306969007,-60.03016592951072,-17.70437403953383,-48.04424337172325,-1.312820499063291,-0.2787006562449892,-26.82956257589008,1,-0.718355961969007,0.2835595891084903,13.79386625299151,91.17356173950814,156.1387632307231,3.107692293933292,42.89291099283383,128.9089995141108,1.278700656244989,0,0,0,0,0,0,0,0,0,0.306686777,0.7465205532082891,0,0.00673059831429,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.00673059831429,-0.07038712900000001,0.07038712900000001,-1.130011491153138,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,13.79386625299151
82.59999999999999,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,0.00673059831429,1,44.63851179649006,75.10059935949904,1,1.488641426631865,-60.13071897131072,-17.77828052513383,-47.98391154672326,-1.319155340663291,-0.2780895298449892,-26.89089993129008,1,-0.719702081631865,0.2694821633084911,13.80794367879151,90.94721298228322,156.0784314057231,3.114027135533292,42.96681747843382,129.0095525559108,1.278089529844989,0,0,0,0,0,0,0,0,0,0.306686777,0.7446672308609147,0,0.00673059831429,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.00673059831429,-0.07038712900000001,0.07038712900000001,-1.133472922324631,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,13.80794367879151
82.8,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,0.00673059831429,1,44.69984915189006,75.24934722436799,1,1.489987546294723,-60.23127201311072,-17.85218701073383,-47.92357972172326,-1.325490182263291,-0.2774784034449893,-26.95223728669008,1,-0.7210482012947229,0.2554047375084909,13.82202110459151,90.72017278619711,156.0180995807231,3.120361977133292,43.04072396403382,129.1101055977108,1.277478403444989,0,0,0,0,0,0,0,0,0,0.306686777,0.74280824707714,0,0.00673059831429,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.00673059831429,-0.07038712900000001,0.07038712900000001,-1.136923649604656,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,13.82202110459151
83,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,0.00673059831429,1,44.76118650729006,75.3977228928924,1,1.491333665957581,-60.33182505491072,-17.92609349633383,-47.86324789672326,-1.331825023863291,-0.2768672770449893,-27.01357464209008,1,-0.7223943209575809,0.2413273117084907,13.83609853039151,90.49244326285248,155.9577677557231,3.126696818733292,43.11463044963383,129.2106586395108,1.276867277044989,0,0,0,0,0,0,0,0,0,0.306686777,0.7409436191465694,0,0.00673059831429,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.00673059831429,-0.07038712900000001,0.07038712900000001,-1.140363694203573,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,13.83609853039151
83.2,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,0.00673059831429,1,44.82252386269006,75.54572525654984,1,1.492679785620439,-60.43237809671072,-17.99999998193383,-47.80291607172326,-1.338159865463291,-0.2762561506449893,-27.07491199749008,1,-0.723740440620439,0.2272498859084905,13.85017595619151,90.26402651831914,155.8974359307231,3.133031660333292,43.18853693523383,129.3112116813108,1.276256150644989,0,0,0,0,0,0,0,0,0,0.306686777,0.7390733643135045,0,0.00673059831429,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.00673059831429,-0.07038712900000001,0.07038712900000001,-1.143793077258903,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,13.85017595619151
83.40000000000001,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,0.00673059831429,1,44.88386121809007,75.69335321112317,1,1.494025905283297,-60.53293113851073,-18.07390646753383,-47.74258424672325,-1.344494707063291,-0.2756450242449892,-27.13624935289008,1,-0.725086560283297,0.2131724601084903,13.86425338199151,90.03492465313414,155.8371041057231,3.139366501933292,43.26244342083383,129.4117647231108,1.275645024244989,0,0,0,0,0,0,0,0,0,0.306686777,0.7371974997769449,0,0.00673059831429,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.00673059831429,-0.07038712900000001,0.07038712900000001,-1.147211819834781,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,13.86425338199151
83.59999999999999,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,0.00673059831429,1,44.94519857349006,75.84060511816477,1,1.495372024946155,-60.63348418031072,-18.14781295313383,-47.68225242172326,-1.350829548663291,-0.2750338978449892,-27.19758670829008,1,-0.726432679946155,0.1990950343084908,13.87833080779151,89.80514059020673,155.7767722807231,3.145701343533292,43.33634990643382,129.5123177649108,1.275033897844989,0,0,0,0,0,0,0,0,0,0.306686777,0.7353160494693972,0,0.00673059831429,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.00673059831429,-0.07038712900000001,0.07038712900000001,-1.150619949798916,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,13.87833080779151
83.8,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,0.00673059831429,1,45.00653592889006,75.98747978476892,1,1.496718144609013,-60.73403722211072,-18.22171943873383,-47.62192059672326,-1.357164390263291,-0.2744227714449892,-27.25892406369008,1,-0.727778799609013,0.1850176085084907,13.89240823359151,89.5746765685886,155.7164404557231,3.152036185133292,43.41025639203382,129.6128708067108,1.274422771444989,0,0,0,0,0,0,0,0,0,0.306686777,0.733429031724006,0,0.00673059831429,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.00673059831429,-0.07038712900000001,0.07038712900000001,-1.154017489311324,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,13.89240823359151
84,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,0.00673059831429,1,45.06787328429007,76.13397646879315,1,1.498064264271871,-60.83459026391072,-18.29562592433383,-47.56158877172326,-1.363499231863291,-0.2738116450449892,-27.32026141909008,1,-0.7291249192718711,0.1709401827084905,13.90648565939151,89.34353413544657,155.6561086307231,3.158371026733292,43.48416287763383,129.7134238485108,1.273811645044989,0,0,0,0,0,0,0,0,0,0.306686777,0.7315364592088278,0,0.00673059831429,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.00673059831429,-0.07038712900000001,0.07038712900000001,-1.157404454755028,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,13.90648565939151
84.2,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,0.00673059831429,1,45.12921063969006,76.28009405183168,1,1.499410383934729,-60.93514330571072,-18.36953240993383,-47.50125694672325,-1.369834073463291,-0.2732005186449892,-27.38159877449008,1,-0.7304710389347291,0.1568627569084902,13.92056308519151,89.11171541747289,155.5957768057231,3.164705868333292,43.55806936323383,129.8139768903108,1.273200518644989,0,0,0,0,0,0,0,0,0,0.306686777,0.7296383493370188,0,0.00673059831429,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.00673059831429,-0.07038712900000001,0.07038712900000001,-1.160780867297418,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,13.92056308519151
84.40000000000001,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,0.00673059831429,1,45.19054799509006,76.42583141840127,1,1.500756503597587,-61.03569634751072,-18.44343889553383,-47.44092512172325,-1.376168915063292,-0.2725893922449892,-27.44293612989008,1,-0.7318171585975871,0.1427853311084901,13.93464051099151,88.87922253795251,155.5354449807231,3.171040709933292,43.63197584883383,129.9145299321108,1.272589392244989,0,0,0,0,0,0,0,0,0,0.306686777,0.7277347194938366,0,0.00673059831429,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.00673059831429,-0.07038712900000001,0.07038712900000001,-1.164146748047631,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,13.93464051099151
84.59999999999999,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,0.00673059831429,1,45.25188535049006,76.57118745594113,1,1.502102623260445,-61.13624938931072,-18.51734538113383,-47.38059329672326,-1.382503756663291,-0.2719782658449892,-27.50427348529008,1,-0.733163278260445,0.1287079053084909,13.94871793679151,88.64605761676331,155.4751131557231,3.177375551533292,43.70588233443382,130.0150829739108,1.271978265844989,0,0,0,0,0,0,0,0,0,0.306686777,0.725825587036642,0,0.00673059831429,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.00673059831429,-0.07038712900000001,0.07038712900000001,-1.16750211805593,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,13.94871793679151
84.8,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,0.00673059831429,1,45.31322270589006,76.71616105481299,1,1.503448742923303,-61.23680243111072,-18.59125186673383,-47.32026147172326,-1.388838598263291,-0.2713671394449892,-27.56561084069008,1,-0.7345093979233031,0.1146304795084906,13.96279536259151,88.41222277037602,155.4147813307231,3.183710393133292,43.77978882003382,130.1156360157108,1.271367139444989,0,0,0,0,0,0,0,0,0,0.306686777,0.7239109692948984,0,0.00673059831429,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.00673059831429,-0.07038712900000001,0.07038712900000001,-1.170846998313195,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,13.96279536259151
85,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,0.00673059831429,1,45.37456006129006,76.86075110830105,1,1.504794862586161,-61.33735547291072,-18.66515835233383,-47.25992964672326,-1.395173439863291,-0.2707560130449892,-27.62694819609008,1,-0.7358555175861611,0.1005530537084905,13.97687278839151,88.1777201118542,155.3544495057231,3.190045234733292,43.85369530563383,130.2161890575108,1.270756013044989,0,0,0,0,0,0,0,0,0,0.306686777,0.7219908835701717,0,0.00673059831429,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.00673059831429,-0.07038712900000001,0.07038712900000001,-1.174181409750277,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,13.97687278839151
85.2,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,0.00673059831429,1,45.43589741669007,77.00495651261201,1,1.506140982249019,-61.43790851471072,-18.73906483793383,-47.19959782172325,-1.401508281463292,-0.2701448866449892,-27.68828555149008,1,-0.7372016372490191,0.08647562790849024,13.99095021419151,87.94255175085421,155.2941176807231,3.196380076333292,43.92760179123383,130.3167420993108,1.270144886644989,0,0,0,0,0,0,0,0,0,0.306686777,0.7200653471361297,0,0.00673059831429,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.00673059831429,-0.07038712900000001,0.07038712900000001,-1.177505373237466,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,13.99095021419151
