"time","BR","M","T","der(BR)","der(M)","der(T)","E_fast","E_slow","Kf","Ks","M_c","M_day","M_night","M_night_baseline","T_day","T_night","X1","X2","X3","f2_drug","f_prime","gNfTf1","gNfTf2","gNfTf3","gNsTs1","gNsTs2","gNsTs3","k","kb","tprime"
14.6,0,2.533195707072436,37.69208765371128,0,-0.000139257856935765,-0.08065203553492013,0,0,10.8695652173913,1.63265306122449,2.533073282582822,3.498729016764704,2.533073282582822,2.533068193235296,38.785,37.215,-0.3916666666666666,-2.391666666666666,-4.391666666666666,0,5.270326186578035e-06,0,0,0,0,0,0,0.1685264497010451,0.1764705882352941,52560
14.8,0,2.533169608815948,37.67623205732023,0,-0.0001093071529600753,-0.07792356045836206,0,0,10.8695652173913,1.63265306122449,2.533073514615543,3.498729016764704,2.533073514615543,2.533068193235296,38.785,37.215,-0.3833333333333332,-2.383333333333333,-4.383333333333333,0,5.510610057849696e-06,0,0,0,0,0,0,0.168117375314156,0.1764705882352941,53280
15,0,2.533149928936389,37.6609123587411,0,-8.664531942784714e-05,-0.07528925969605438,0,0,10.8695652173913,1.63265306122449,2.533073757227001,3.498729016764704,2.533073757227001,2.533068193235296,38.785,37.215,-0.3749999999999999,-2.375,-4.374999999999999,0,5.761848849951581e-06,0,0,0,0,0,0,0.1677221270908145,0.1764705882352941,54000
15.2,0,2.533135089038833,37.64611012030358,0,-6.947638349770746e-05,-0.07274605074845081,0,0,10.8695652173913,1.63265306122449,2.533074010899494,3.498729016764704,2.533074010899494,2.533068193235296,38.785,37.215,-0.3666666666666666,-2.366666666666666,-4.366666666666665,0,6.024542009123065e-06,0,0,0,0,0,0,0.1673402293391266,0.1764705882352941,54720
15.4,0,2.533123746341816,37.63180753733669,0,-5.627235763235316e-05,-0.07029092041924,0,0,10.8695652173913,1.63265306122449,2.533074276137304,3.498729016764704,2.533074276137304,2.533068193235296,38.785,37.215,-0.3583333333333332,-2.358333333333333,-4.358333333333333,0,6.299211751328229e-06,0,0,0,0,0,0,0.1669712226985808,0.1764705882352941,55440
15.6,0,2.533114747565764,37.61798742574425,0,-4.572078654337397e-05,-0.0679209339283067,0,0,10.8695652173913,1.63265306122449,2.533074553467704,3.498729016764704,2.533074553467704,2.533068193235296,38.785,37.215,-0.3499999999999999,-2.349999999999999,-4.35,0,6.58640410027506e-06,0,0,0,0,0,0,0.1666146638194959,0.1764705882352941,56160
15.8,0,2.533106645814655,37.60463331145306,0,-3.617519888683973e-05,-0.06563338755250185,0,0,10.8695652173913,1.63265306122449,2.533074843442007,3.498729016764704,2.533074843442007,2.533068193235296,38.785,37.215,-0.3416666666666666,-2.341666666666666,-4.341666666666666,0,6.886689972750808e-06,0,0,0,0,0,0,0.166270127670783,0.1764705882352941,56880
16,0,2.533100174672994,37.59172875444562,0,-2.846939133204218e-05,-0.06342497802332459,0,0,10.8695652173913,1.63265306122449,2.533075146636659,3.498729016764704,2.533075146636659,2.533068193235296,38.785,37.215,-0.3333333333333333,-2.333333333333333,-4.333333333333332,0,7.200666313429787e-06,0,0,0,0,0,0,0.1659371900999911,0.1764705882352941,57600
16.2,0,2.533094833221505,37.57925829404599,0,-2.203288259901015e-05,-0.06129294716051091,0,0,10.8695652173913,1.63265306122449,2.533075463654385,3.498729016764704,2.533075463654385,2.533068193235296,38.785,37.215,-0.325,-2.324999999999999,-4.324999999999999,0,7.52895728140838e-06,0,0,0,0,0,0,0.1656154522216807,0.1764705882352941,58320
16.4,0,2.533090593715308,37.56720686238682,0,-1.683339603114064e-05,-0.05923448759880488,0,0,10.8695652173913,1.63265306122449,2.53307579512539,3.498729016764704,2.53307579512539,2.533068193235296,38.785,37.215,-0.3166666666666667,-2.316666666666666,-4.316666666666666,0,7.872215490824283e-06,0,0,0,0,0,0,0.165304525284874,0.1764705882352941,59039.99999999999
16.6,0,2.533087615689906,37.5555599709594,0,-1.305165372543215e-05,-0.05724685569154257,0,0,10.8695652173913,1.63265306122449,2.533076141708609,3.498729016764704,2.533076141708609,2.533068193235296,38.785,37.215,-0.3083333333333332,-2.308333333333333,-4.308333333333333,0,8.231123308024933e-06,0,0,0,0,0,0,0.1650040354860467,0.1764705882352941,59760.00000000001
16.8,0,2.533085528346545,37.54430368507754,0,-1.026508839062634e-05,-0.05532757255574498,0,0,10.8695652173913,1.63265306122449,2.533076504093015,3.498729016764704,2.533076504093015,2.533068193235296,38.785,37.215,-0.2999999999999999,-2.3,-4.299999999999999,0,8.606394207861978e-06,0,0,0,0,0,0,0.1647136233102946,0.1764705882352941,60480
17,0,2.533084325070696,37.53342458495044,0,-8.465356562037396e-06,-0.05347415835193173,0,0,10.8695652173913,1.63265306122449,2.533076882998993,3.498729016764704,2.533076882998993,2.533068193235296,38.785,37.215,-0.2916666666666666,-2.291666666666666,-4.291666666666666,0,8.998774191806054e-06,0,0,0,0,0,0,0.1644329425270154,0.1764705882352941,61200
17.2,0,2.533083491321503,37.52290974575503,0,-7.066311220804699e-06,-0.05168437902439842,0,0,10.8695652173913,1.63265306122449,2.53307727917977,3.498729016764704,2.53307727917977,2.533068193235296,38.785,37.215,-0.2833333333333333,-2.283333333333333,-4.283333333333332,0,9.409043270699003e-06,0,0,0,0,0,0,0.1641616596757739,0.1764705882352941,61920
17.4,0,2.533082799219848,37.51274673537444,0,-5.807844017630126e-06,-0.04995601581546408,0,0,10.8695652173913,1.63265306122449,2.533077693422909,3.498729016764704,2.533077693422909,2.533068193235296,38.785,37.215,-0.275,-2.274999999999999,-4.274999999999999,0,9.838017015088721e-06,0,0,0,0,0,0,0.1638994540079547,0.1764705882352941,62639.99999999999
17.50000000185008,0,2.533082470463087,37.50779336191109,0,-5.190286613299122e-06,-0.04911417907158045,0,0,10.8695652173913,1.63265306122449,2.533077907573756,3.498729016764704,2.533077907573756,2.533068193235296,38.785,37.215,-0.2708333332562466,-2.270833333256246,-4.270833333256245,0,1.005978312756364e-05,0,0,0,0,0,0,0.1637716569726003,0.1764705882352941,63000.00000666029
17.50000000185008,0,2.533082470463087,37.50779336191109,0,1.09842294641809,-0.04911417907158045,0,0,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.533077907573756,2.533068193235296,38.785,37.215,-0.2708333332562466,-2.270833333256246,-4.270833333256245,0,1.005978312756364e-05,0,0,0,0,0,0,0.1637716569726003,0.1764705882352941,63000.00000666029
17.6,0,2.63691048859245,37.50443836369466,0,0.9803185757959383,-0.01862251374960296,0,0,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.533078126551879,2.533068193235296,38.785,37.215,-0.2666666666666666,-2.266666666666666,-4.266666666666666,0,1.028654817622624e-05,0,0,0,0,0,0,0.1636850980186164,0.1764705882352941,63360.00000000001
17.8,0,2.81226557858409,37.50596317173463,0,0.7808521609304477,0.0316530356060401,0,0,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.53307857942769,2.533068193235296,38.785,37.215,-0.2583333333333332,-2.258333333333333,-4.258333333333333,0,1.075552838094462e-05,0,0,0,0,0,0,0.1637244380660477,0.1764705882352941,64080
18,0,2.951943399033818,37.51631806070588,0,0.6219686401688831,0.07014584147537002,0,0,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.533079052950602,2.533068193235296,38.785,37.215,-0.2499999999999999,-2.25,-4.249999999999999,0,1.124588990378602e-05,0,0,0,0,0,0,0.163991594201506,0.1764705882352941,64800
18.2,0,3.063201786446273,37.5334009314543,0,0.4954122244872147,0.09930147290631365,0,0,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.533079548061917,2.533068193235296,38.785,37.215,-0.2416666666666666,-2.241666666666666,-4.241666666666665,0,1.17586075198966e-05,0,0,0,0,0,0,0.1644323322668151,0.1764705882352941,65520
18.4,0,3.151816828856344,37.55554828115327,0,0.3946126137457591,0.1210632697076759,0,0,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.533080065745851,2.533068193235296,38.785,37.215,-0.2333333333333333,-2.233333333333333,-4.233333333333333,0,1.229470044236889e-05,0,0,0,0,0,0,0.1650037338890485,0.1764705882352941,66240
18.6,0,3.222408233620544,37.58143841034734,0,0.3143148908264823,0.1369836186251081,0,0,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.533080607031483,2.533068193235296,38.785,37.215,-0.2249999999999999,-2.225,-4.225,0,1.285523434787908e-05,0,0,0,0,0,0,0.1656716992222555,0.1764705882352941,66960
18.8,0,3.27863865179827,37.61003223004597,0,0.250352790149319,0.1482918806995237,0,0,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.533081172994812,2.533068193235296,38.785,37.215,-0.2166666666666666,-2.216666666666666,-4.216666666666666,0,1.344132349464197e-05,0,0,0,0,0,0,0.1664094197704801,0.1764705882352941,67680
19,0,3.323424700408513,37.64051066446503,0,0.1994086598551674,0.155965941456873,0,0,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.533081764760882,2.533068193235296,38.785,37.215,-0.2083333333333333,-2.208333333333333,-4.208333333333332,0,1.405413293688871e-05,0,0,0,0,0,0,0.1671957633784918,0.1764705882352941,68400
19.2,0,3.359098735497386,37.67222673705253,0,0.1588294449415745,0.1607869158787282,0,0,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.53308238350603,2.533068193235296,38.785,37.215,-0.2,-2.199999999999999,-4.199999999999999,0,1.469488084026496e-05,0,0,0,0,0,0,0.1680140380512493,0.1764705882352941,69120
19.4,0,3.387510958608895,37.70467535202918,0,0.1265105411522323,0.163373566007507,0,0,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.533083030460216,2.533068193235296,38.785,37.215,-0.1916666666666667,-2.191666666666666,-4.191666666666666,0,1.53648409027463e-05,0,0,0,0,0,0,0.1688512123176471,0.1764705882352941,69840
19.6,0,3.410142467143923,37.73745983694484,0,0.1007672001936381,0.1642204248903323,0,0,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.533083706909469,2.533068193235296,38.785,37.215,-0.1833333333333332,-2.183333333333333,-4.183333333333333,0,1.606534488587725e-05,0,0,0,0,0,0,0.1696970520284709,0.1764705882352941,70560
19.8,0,3.428169906966596,37.77027280522528,0,0.08026098739534808,0.163719528392691,0,0,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.533084414198445,2.533068193235296,38.785,37.215,-0.1749999999999999,-2.175,-4.174999999999999,0,1.679778526135941e-05,0,0,0,0,0,0,0.1705436266101062,0.1764705882352941,71280
20,0,3.442528761168254,37.80287742595311,0,0.06392779074096216,0.1621817118629397,0,0,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.533085153733097,2.533068193235296,38.785,37.215,-0.1666666666666666,-2.166666666666666,-4.166666666666666,0,1.756361797824232e-05,0,0,0,0,0,0,0.1713848258248843,0.1764705882352941,72000
20.2,0,3.453965369346636,37.83509202648708,0,0.05091864893805252,0.1598541187074739,0,0,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.53308592698347,2.533068193235296,38.785,37.215,-0.1583333333333333,-2.158333333333333,-4.158333333333332,0,1.836436535620981e-05,0,0,0,0,0,0,0.1722159625186607,0.1764705882352941,72720
20.4,0,3.463073498386274,37.86677925081055,0,0.04055815215546382,0.1569324987148696,0,0,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.53308673548662,2.533068193235296,38.785,37.215,-0.15,-2.149999999999999,-4.149999999999999,0,1.920161911070473e-05,0,0,0,0,0,0,0.1730334929062064,0.1764705882352941,73440
20.6,0,3.470323824656428,37.89783733171921,0,0.03231090602316417,0.1535711230816116,0,0,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.533087580849672,2.533068193235296,38.785,37.215,-0.1416666666666666,-2.141666666666666,-4.141666666666666,0,2.007704351589607e-05,0,0,0,0,0,0,0.1738347913936497,0.1764705882352941,74160
20.8,0,3.476099151538,37.92818972262346,0,0.02574147169537563,0.1498946679579692,0,0,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.533088464753011,2.533068193235296,38.785,37.215,-0.1333333333333333,-2.133333333333333,-4.133333333333333,0,2.099237871176566e-05,0,0,0,0,0,0,0.1746178830789795,0.1764705882352941,74880
21,0,3.480703151122218,37.95778246369167,0,0.02050442216832818,0.1460011331837549,0,0,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.533089388953622,2.533068193235296,38.785,37.215,-0.125,-2.125,-4.124999999999999,0,2.194944416187684e-05,0,0,0,0,0,0,0.1753813757985393,0.1764705882352941,75600
21.2,0,3.484371779270799,37.98658072569887,0,0.01633135764931687,0.1419656870963334,0,0,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.53309035528858,2.533068193235296,38.785,37.215,-0.1166666666666667,-2.116666666666666,-4.116666666666665,0,2.295014226868651e-05,0,0,0,0,0,0,0.176124370958325,0.1764705882352941,76320
21.4,0,3.487293464874608,38.01456289088427,0,0.01300794027498361,0.1378474891657082,0,0,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.533091365678701,2.533068193235296,38.785,37.215,-0.1083333333333334,-2.108333333333333,-4.108333333333333,0,2.39964621535732e-05,0,0,0,0,0,0,0.1768463108201083,0.1764705882352941,77040
21.6,0,3.489619937419278,38.04171735342916,0,0.01036157775542187,0.1336933485868854,0,0,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.533092422132361,2.533068193235296,38.785,37.215,-0.09999999999999992,-2.1,-4.1,0,2.509048360908069e-05,0,0,0,0,0,0,0.1775468959537665,0.1764705882352941,77760
21.8,0,3.491471547187273,38.06804092180318,0,0.008255371644327519,0.1295395200461358,0,0,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.533093526749481,2.533068193235296,38.785,37.215,-0.09166666666666662,-2.091666666666666,-4.091666666666666,0,2.6234381231217e-05,0,0,0,0,0,0,0.1782260440178162,0.1764705882352941,78480
22,0,3.49294655375945,38.0935361718514,0,0.006577551668476023,0.1254148359997299,0,0,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.533094681725703,2.533068193235296,38.785,37.215,-0.08333333333333331,-2.083333333333333,-4.083333333333332,0,2.743042874000552e-05,0,0,0,0,0,0,0.1788838214690602,0.1764705882352941,79200
22.2,0,3.494121942634804,38.1182110901262,0,0.005240546822761277,0.1213409948875407,0,0,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.533095889356753,2.533068193235296,38.785,37.215,-0.07500000000000001,-2.074999999999999,-4.074999999999999,0,2.868100349685716e-05,0,0,0,0,0,0,0.17952043436055,0.1764705882352941,79920
22.4,0,3.495059921399294,38.14207723559923,0,0.004173595978153549,0.117334753674306,0,0,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.533097152042998,2.533068193235296,38.785,37.215,-0.06666666666666671,-2.066666666666666,-4.066666666666666,0,2.998859122772166e-05,0,0,0,0,0,0,0.1801361809137543,0.1764705882352941,80640
22.6,0,3.495807661184677,38.16514971526517,0,0.003323041972280127,0.1134078525693299,0,0,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.533098472294219,2.533068193235296,38.785,37.215,-0.05833333333333326,-2.058333333333333,-4.058333333333333,0,3.135579096138353e-05,0,0,0,0,0,0,0.1807314508891354,0.1764705882352941,81360
22.8,0,3.496402548158175,38.18744570373747,0,0.002646358039926444,0.109568790457773,0,0,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.533099852734593,2.533068193235296,38.785,37.215,-0.04999999999999996,-2.05,-4.049999999999999,0,3.278532019269413e-05,0,0,0,0,0,0,0.1813066873917208,0.1764705882352941,82080
23,0,3.496874706270543,38.20898371811258,0,0.002109278187107461,0.1058236811593613,0,0,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.533101296107912,2.533068193235296,38.785,37.215,-0.04166666666666666,-2.041666666666666,-4.041666666666666,0,3.428002028097413e-05,0,0,0,0,0,0,0.1818623681625988,0.1764705882352941,82800
23.2,0,3.497250101322561,38.22978274071519,0,0.001682266315437236,0.1021773063515675,0,0,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.533102805283024,2.533068193235296,38.785,37.215,-0.03333333333333335,-2.033333333333333,-4.033333333333332,0,3.584286209428819e-05,0,0,0,0,0,0,0.1823989829457461,0.1764705882352941,83520
23.4,0,3.497549911715532,38.24986239990255,0,0.001341231993432723,0.09863290287675949,0,0,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.533104383259542,2.533068193235296,38.785,37.215,-0.02500000000000005,-2.024999999999999,-4.024999999999999,0,3.747695191077691e-05,0,0,0,0,0,0,0.1829170381527798,0.1764705882352941,84240
23.6,0,3.497789985671198,38.26924311639189,0,0.001068147868863345,0.09519198092681359,0,0,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.533106033173795,2.533068193235296,38.785,37.215,-0.0166666666666666,-2.016666666666666,-4.016666666666666,0,3.918553758874049e-05,0,0,0,0,0,0,0.1834170606382049,0.1764705882352941,84960
23.8,0,3.497982974374844,38.28794549336627,0,0.0008486232184657271,0.09185505046855322,0,0,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.53310775830506,2.533068193235296,38.785,37.215,-0.008333333333333302,-2.008333333333333,-4.008333333333333,0,4.097201501769909e-05,0,0,0,0,0,0,0.183899581964144,0.1764705882352941,85680
24,0,3.49813719075111,38.30599064447457,0,0.0006732020904631486,0.08862123457561538,0,0,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.533109562082076,2.533068193235296,38.785,37.215,0,-2,-3.999999999999999,0,4.283993486320927e-05,0,0,0,0,0,0,0.184365146862738,0.1764705882352941,86400
24,0,3.49813719075111,38.30599064447457,0,0.0006732020904631486,0.08862123457561538,0,0,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.533109562082076,2.533068193235296,38.785,37.215,0,-2,-3.999999999999999,0,4.283993486320927e-05,0,0,0,0,0,0,0.184365146862738,0.1764705882352941,0
24.00000000240007,0,3.498137190752725,38.30599064468726,0,0.0006732020886254075,0.08862123453741386,0,0,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.533109562082098,2.533068193235296,38.785,37.215,1.000029688687694e-10,-1.999999999899997,-3.999999999899996,0,4.283993488612832e-05,0,0,0,0,0,0,0.1843651468682253,0.1764705882352941,8.640257874503732e-06
24.00000000240007,0,3.498137190752725,38.30599064468726,3.562085283899541e-31,0.0006732020886254075,0.08862123453741386,8.306237337034487e-27,8.633573408829207e-30,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.533109562082098,2.533068193235296,38.785,37.215,1.000029688687694e-10,-1.999999999899997,-3.999999999899996,0,4.283993488612832e-05,2.326677125219744e-27,0,0,1.184303622610316e-30,0,0,0.1843651468682253,0.1764705882352941,8.640257874503732e-06
24.2,1.057745775843616e-08,3.498257804797104,38.32340061256384,1.402813274640705e-07,0.0005360036131450307,0.08548854651029165,0.004390193373661189,4.928325673972277e-06,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.533111448089853,2.533068193235296,38.785,37.215,0.008333333333333302,-1.991666666666666,-3.991666666666666,0,4.479300961879527e-05,0.00122974604304235,0,0,6.760391871018212e-07,0,0,0.1848143225461411,0.1764705882352941,720
