"time","Gluc","Pfr","Pi","Pr","S","V","Xa","Xi","Ya","Yi","preS","prepreS","der(Gluc)","der(Pfr)","der(Pi)","der(Pr)","der(S)","der(V)","der(Xa)","der(Xi)","der(Ya)","der(Yi)","der(preS)","der(prepreS)"
38.6,0,0.2106801629153513,8.976095448715217,0.8132243883694396,30.00177617020461,0.001851363871900648,0.5979602837196847,5.402039716280312,0.9,0,0.001568709980751509,0.00924240538227329,0,-0.02106801629153513,0.08132243883694396,-0.06025442254540882,-0.0003645215911021182,9.053827962693384e-08,-0.03906118255380003,0.03906118255380003,-0,0,-0.0003065207137490623,-0.001105318268927295
38.7,0,0.2085838617526845,8.984197632679724,0.8072185055676022,30.0017401690828,0.001851372808033595,0.5940635438913099,5.405936456108686,0.9,0,0.001538424940283033,0.009132895350671523,0,-0.02085838617526846,0.08072185055676023,-0.05986346438149177,-0.0003557770084725576,8.826696483877489e-08,-0.03887364038370061,0.03887364038370061,-0,0,-0.0002994784106530514,-0.001085104035601679
38.8,0,0.2065084234940889,8.992239958655489,0.8012516178504316,30.00170505661444,0.001851381512436075,0.590185553077239,5.409814446922756,0.9,0,0.001508853442960326,0.009025413246238937,0,-0.02065084234940889,0.08012516178504317,-0.05947431943563428,-0.0003472788903877699,8.606289663521879e-08,-0.03868618467504159,0.03868618467504159,-0,0,-0.0002926343969678604,-0.001065333701696433
38.9,0,0.2044536362438149,9.000222810019912,0.7953235537362825,30.0016707810191,0.00185138999998303,0.5863263033368074,5.413673696663189,0.9,0,0.001479956653216143,0.008919885311335685,0,-0.02044536362438149,0.07953235537362825,-0.05908699174924677,-0.0003390104084317613,8.392078388566766e-08,-0.03849882234956548,0.03849882234956548,-0,0,-0.0002859683117377809,-0.001045992676156748
39,0,0.2024192944573547,9.008146574024904,0.7894341315177507,30.0016373195138,0.001851398276822367,0.5824857847880976,5.417514215211898,0.9,0,0.001451716917900271,0.008816268895553649,0,-0.02024192944573547,0.07894341315177507,-0.0587014837060396,-0.0003309646674622968,8.183869439765123e-08,-0.03831156488339077,0.03831156488339077,-0,0,-0.0002794749648043519,-0.001027070261305892
39.1,0,0.2004051946090425,9.016011636071962,0.7835831693190037,30.00160464987478,0.001851406348947065,0.5786639864089721,5.421336013591024,0.9,0,0.001424117006373043,0.008714522269195642,0,-0.02004051946090425,0.07835831693190037,-0.05831779747099612,-0.0003231349513157511,7.981474749890229e-08,-0.03812442357988688,0.03812442357988688,-0,0,-0.0002731492665472362,-0.001008556039188502
39.2,0,0.1984111351678104,9.023818379705368,0.7777704851268289,30.00157275039662,0.001851414222207109,0.5748608960524439,5.425139103947552,0.9,0,0.001397140081560842,0.008614604573256858,0,-0.01984111351678104,0.0777770485126829,-0.05793593499590186,-0.0003155147079176857,7.784710967257552e-08,-0.03793740956617347,0.03793740956617347,-0,0,-0.0002669862125807738,-0.000990439860823984
39.3,0,0.1964369165729447,9.031567186605381,0.7719958968216823,30.0015415998513,0.001851421902321416,0.5710765004620521,5.428923499537943,0.9,0,0.001370769671011615,0.008516475769406281,0,-0.01964369165729447,0.07719958968216824,-0.05755589802487377,-0.0003080975344538217,7.593399019875484e-08,-0.03775053378943161,0.03775053378943161,-0,0,-0.0002609808681779735,-0.0009727118357324803
39.4,0,0.1944823412098415,9.039258436581431,0.7662592222087343,30.00151117744739,0.001851429394889768,0.5673107852872311,5.432689214712764,0.9,0,0.001344989637950372,0.008420096589968123,0,-0.01944823412098415,0.07662592222087344,-0.0571776880998893,-0.0003008771626156204,7.407363677059027e-08,-0.03756380701302664,0.03756380701302664,-0,0,-0.0002551283524255043,-0.0009553623217298306
39.5,0,0.1925472133857642,9.046892507565325,0.7605602790489209,30.00148146278919,0.001851436705404735,0.5635637350986853,5.43643626490131,0.9,0,0.001319784152334701,0.008325428487903278,0,-0.01925472133857642,0.07605602790489209,-0.05680130656631567,-0.0002938474437286231,7.22643311355884e-08,-0.03737723981244684,0.03737723981244684,-0,0,-0.0002494238221132771,-0.0009383819149879542
39.6,0,0.1906313393055982,9.054469775604421,0.7548988850899891,30.00145243583579,0.001851443839263608,0.5598353334037619,5.440164666596233,0.9,0,0.001295137661910274,0.008232433586790721,0,-0.01906313393055982,0.07548988850899892,-0.0564267545784391,-0.0002870023339021088,7.050438473213232e-08,-0.0371908425710647,0.0371908425710647,-0,0,-0.0002438624553621841,-0.0009217614403570622
39.7,0,0.188734527047608,9.061990614854853,0.7492748580975472,30.00142407686024,0.001851450801780328,0.5561255626618217,5.443874437338173,0.9,0,0.001271034863266349,0.008141074630808955,0,-0.0188734527047608,0.07492748580975472,-0.05605403310499392,-0.0002803358792853317,6.879213431190689e-08,-0.03700462547571493,0.03700462547571493,-0,0,-0.0002384394349936112,-0.0009054919419461025
39.8,0,0.1868565910372545,9.069455402991093,0.7436880059716613,30.00139638655357,0.001851457592240689,0.5524344032156062,5.447565596784389,0.9,0,0.001247474702116778,0.008051338546657431,0,-0.01868565910372546,0.07436880059716613,-0.05568314149344068,-0.0002738497197434242,6.712816474777408e-08,-0.03681860296524442,0.03681860296524442,-0,0,-0.0002331599508831995,-0.0008895672810219009
39.9,0,0.1849973418979048,9.076864509006972,0.738138149095131,30.00136934063816,0.001851464217322734,0.5487618357466868,5.451238164253308,0.9,0,0.001224438764849298,0.007963183243532941,0,-0.01849973418979048,0.0738138149095131,-0.05531408071972262,-0.0002675361499200335,6.551029132616931e-08,-0.03663278371348183,0.03663278371348183,-0,0,-0.0002280166773426895,-0.0008739782110216785
40,0,0.1831565926314888,9.084218300680575,0.7326251066879428,30.00134291761597,0.001851470682891618,0.5451078397954928,5.454892160204502,0.9,0,0.001201910602351973,0.007876570134863951,0,-0.01831565926314889,0.07326251066879429,-0.0549468514056454,-0.0002613884759625762,6.393662771398897e-08,-0.03644717675228959,0.03644717675228959,-0,0,-0.000223003515874099,-0.0008587160262426764
40.1,0,0.1813341590901715,9.0915171451646,0.7271486957452383,30.00131710094864,0.001851476993354797,0.5414723936571711,5.458527606342824,0.9,0,0.001179877247802489,0.007791466691528055,0,-0.01813341590901715,0.07271486957452383,-0.05458145366550668,-0.0002554018296834215,6.2405827128088e-08,-0.03626179196158069,0.03626179196158069,-0,0,-0.0002181166991098771,-0.0008437728239123632
40.2,0,0.1795298589305385,9.098761407749404,0.7217087333200671,30.00129187444148,0.001851483153026814,0.5378554746431511,5.462144525356844,0.9,0,0.001158326001500968,0.007707841029249477,0,-0.01795298589305385,0.07217087333200671,-0.05421788743895287,-0.0002495714460906129,6.091657214681717e-08,-0.0360766390538782,0.0360766390538782,-0,0,-0.0002133525022986851,-0.0008291408990521863
40.3,0,0.1777435115916023,9.105951451858928,0.7163050365494772,30.0012672222126,0.001851489166138245,0.534257059095975,5.465742940904021,0.9,0,0.001137244408940185,0.007625661870386657,0,-0.01777435115916023,0.07163050365494772,-0.05385615249578748,-0.0002438926523780083,5.946757146522291e-08,-0.03589172757134984,0.03589172757134984,-0,0,-0.0002087072311395488,-0.0008148127369066175
40.4,0,0.1759749382728067,9.113087639046597,0.7109374226806037,30.00124312866221,0.001851495036844654,0.5306771224041276,5.469322877595867,0.9,0,0.001116620238875777,0.00754489850571978,0,-0.01759749382728067,0.07109374226806037,-0.05349624844077969,-0.000238360856847919,5.80575566326829e-08,-0.03570706688269526,0.03570706688269526,-0,0,-0.0002041772094188843,-0.0008007810055693151
40.5,0,0.174223961912033,9.120170328991211,0.705605709096763,30.00121957844173,0.001851500769235537,0.5271156390168688,5.472884360983127,0.9,0,0.001096441461396472,0.007465520756238379,0,-0.0174223961912033,0.07056057090967631,-0.05313817471847301,-0.0002329715378763808,5.668527880940688e-08,-0.03552266617988664,0.03552266617988664,-0,0,-0.0001997587664531664,-0.0007870385488036581
40.6,0,0.1724904071636042,9.127199879492865,0.7003097133435411,30.00119655642304,0.00185150636734328,0.5235725824590621,5.476427417540933,0.9,0,0.001076696225994295,0.007387498934928877,0,-0.01724904071636042,0.07003097133435411,-0.05278193061799369,-0.0002277202327718442,5.534950551426381e-08,-0.03533853447476976,0.03533853447476976,-0,0,-0.000195448224340009,-0.0007735783790548566
40.7,0,0.1707741003762911,9.134176646468832,0.6950492531548846,30.00117404766766,0.001851511835152104,0.5200479253460063,5.479952074653989,0.9,0,0.00105737283963479,0.007310803808562146,0,-0.01707741003762911,0.06950492531548846,-0.05242751527785935,-0.0002226025267972886,5.404901737239218e-08,-0.03515468059552351,0.03515468059552351,-0,0,-0.0001912418850204261,-0.0007603936706508852
40.8,0,0.1690748723623093,9.141100987071383,0.6898241405663176,30.00115204908058,0.001851517173202067,0.5165416388095587,5.483458361190436,0.9,0,0.001038468059904826,0.007235419175849393,0,-0.01690748723623093,0.06898241405663176,-0.05207492682040082,-0.0002176182431306017,5.2783846487452e-08,-0.03497111591370894,0.03497111591370894,-0,0,-0.0001871421982008729,-0.0007474790557134705
40.9,0,0.1673925538797691,9.147973254655122,0.6846341914651177,30.00113055055859,0.001851522384082498,0.5130536934612168,5.486946306538778,0.9,0,0.001019973679677437,0.007161321507575066,0,-0.01673925538797691,0.06846341914651177,-0.05172416375853486,-0.0002127646649512371,5.155327324757319e-08,-0.03478784995000439,0.03478784995000439,-0,0,-0.0001831478218047657,-0.0007348284899049274
41,0,0.1657269748255134,9.154793797894662,0.6794792272798338,30.00110953167238,0.001851527473398828,0.5095840595725676,5.490415940427428,0.9,0,0.001001874165967551,0.007088476359122127,0,-0.01657269748255134,0.06794792272798338,-0.05137522524543203,-0.0002080353426521242,5.035547378899607e-08,-0.03460488959340302,0.03460488959340302,-0,0,-0.0001792518375176702,-0.0007224349118531253
41.1,0,0.1640779685735424,9.16156296565789,0.674359065768577,30.00108897989077,0.001851532444461929,0.5061327061703673,5.493867293829628,0.9,0,0.0009841596288035497,0.007016858043047923,0,-0.01640779685735424,0.0674359065768577,-0.05102810971950346,-0.0002034266460171352,4.91894565750068e-08,-0.03442224336394506,0.03442224336394506,-0,0,-0.0001754513958949641,-0.0007102922700282306
41.2,0,0.1624453701296396,9.168281104962324,0.669273524908045,30.00106888291629,0.001851537300521546,0.5026996014359817,5.497300398564013,0.9,0,0.0009668203669863233,0.006946441348490661,0,-0.01624453701296396,0.0669273524908045,-0.05068281547784054,-0.00019893500867596,4.80542479632147e-08,-0.03423991962625156,0.03423991962625156,-0,0,-0.0001717436708307552,-0.0006983946594569357
41.3,0,0.1608290161114334,9.17494856097332,0.6642224229152567,30.00104922866304,0.001851542044772737,0.4992847127197808,5.500715287280215,0.9,0,0.0009498468522850559,0.006877201512251229,0,-0.01608290161114334,0.06642224229152567,-0.05033934068038233,-0.0001945569201140529,4.694888987299972e-08,-0.03405792658739898,0.03405792658739898,-0,0,-0.000168125850784471,-0.0006867363162720793
41.4,0,0.1592287447284573,9.181565677002265,0.6592055782692859,30.00103000523437,0.00185154668036232,0.4958880065555368,5.504111993444457,0.9,0,0.0009332297136330057,0.006809114189874985,0,-0.01592287447284573,0.0659205578269286,-0.04999768335408286,-0.0001902889176612632,4.587243745664618e-08,-0.03387627229468287,0.03387627229468287,-0,0,-0.0001645951298644801,-0.0006753116124052251
41.5,0,0.1576443957622131,9.188132794504797,0.6542228097329985,30.00101120090081,0.001851551210395309,0.492509448674821,5.507490551325174,0.9,0,0.0009169597213232976,0.006742155426733613,0,-0.01576443957622131,0.06542228097329986,-0.04965784139707854,-0.0001861275785763894,4.482395675833341e-08,-0.03369496463326721,0.03369496463326721,-0,0,-0.000161148698770863,-0.0006641150504201049
41.6,0,0.1560758105462307,9.194650253078994,0.6492739363747849,30.00099280407781,0.001851555637941362,0.4891490040214001,5.510850995978595,0.9,0,0.0009010277712047021,0.006676301629106905,0,-0.01560758105462307,0.0649273936374785,-0.04931981258285544,-0.0001820695120500204,4.380252238136637e-08,-0.03351401132372739,0.03351401132372739,-0,0,-0.0001577837355994131,-0.0006531412584848188
41.7,0,0.1545228319461297,9.201118390463582,0.6443587775902966,30.00097480330357,0.001851559966041218,0.4858066367656333,5.514193363234361,0.9,0,0.0008854248688774223,0.006611529535264593,0,-0.01545228319461297,0.06443587775902966,-0.04898359456441669,-0.0001781113512393517,4.280721515432205e-08,-0.03333341991948474,0.03333341991948474,-0,0,-0.0001544973965089716,-0.0006423849854807085
41.8,0,0.1529853058430005,9.207537544120147,0.6394771500368627,30.00095719327354,0.001851564195929714,0.4824823099124305,5.517517690087565,0.9,0,0.0008701462818501743,0.006547822616032841,0,-0.01529853058430006,0.06394771500368628,-0.04864918441938622,-0.0001742520508472012,4.183778183511171e-08,-0.03315319915642745,0.03315319915642745,-0,0,-0.000151289937529081,-0.0006318417161360759
41.9,0,0.1514630809832831,9.213908051094149,0.6346288679225738,30.00093997429382,0.001851568327196666,0.4791759853508441,5.520824014649151,0.9,0,0.0008551911628068491,0.00648517048910787,0,-0.01514630809832831,0.06346288679225738,-0.04831657869392907,-0.0001704926795333961,4.089457542977119e-08,-0.03297335883902036,0.03297335883902036,-0,0,-0.0001481644546688683,-0.0006215075918572959
42,0,0.1499560025946073,9.220230241307387,0.6298137560980132,30.00092312661804,0.001851572365343357,0.4758876255891046,5.52411237441089,0.9,0,0.0008405448889590391,0.006423541671255114,0,-0.01499560025946073,0.06298137560980131,-0.04798577535034058,-0.0001668266514656125,3.99757501669349e-08,-0.03279390410776006,0.03279390410776006,-0,0,-0.0001451136013018822,-0.0006113767987612531
42.1,0,0.1484639199074863,9.226504445502536,0.6250316345899851,30.00090664080975,0.001851576312842137,0.4726171917300532,5.527382808269942,0.9,0,0.0008261999554642108,0.006362915803895218,0,-0.01484639199074863,0.06250316345899852,-0.0476567714682499,-0.0001632512845368694,3.908058038510145e-08,-0.03261484221828809,0.03261484221828809,-0,0,-0.0001421352802274434,-0.0006014446796903463
42.2,0,0.1469866836295196,9.232730992601038,0.6202823237694508,30.0008905076243,0.001851580172115636,0.4693646441630253,5.53063535583697,0.9,0,0.0008121490121123865,0.006303272906979011,0,-0.01469866836295196,0.06202823237694508,-0.04732956401399312,-0.0001597639492949554,3.820835465357351e-08,-0.03243618028641632,0.03243618028641632,-0,0,-0.0001392274218918196,-0.0005917066890093283
42.3,0,0.1455241459274155,9.238910209703356,0.6155656443692352,30.00087471799461,0.001851583945540874,0.4661299425777172,5.533870057422278,0.9,0,0.000798384852960422,0.006244593358458708,0,-0.01455241459274155,0.06155656443692353,-0.04700414984418198,-0.0001563620640041563,3.735837430054491e-08,-0.03225792528689758,0.03225792528689758,-0,0,-0.0001363879789444695,-0.0005821583887199103
42.4,0,0.1440761604090139,9.245042422089261,0.6108814175017319,30.00085926301684,0.00185158763545338,0.4629130459780517,5.537086954021943,0.9,0,0.0007849004059662756,0.006186857873759122,0,-0.01440761604090139,0.06108814175017319,-0.04668052570927179,-0.0001530430896679036,3.652995194227196e-08,-0.03208008405211427,0.03208008405211427,-0,0,-0.0001336149206946225,-0.0005727954446750255
42.5,0,0.1426425821053095,9.251127953218086,0.6062294646766119,30.00084413393612,0.001851591244151308,0.4597139126960462,5.540286087303949,0.9,0,0.00077168872262329,0.006130047485248901,0,-0.01426425821053095,0.06062294646766119,-0.04635868825713024,-0.0001498045250798441,3.572241001441323e-08,-0.03190266327068153,0.03190266327068153,-0,0,-0.000130906227469695,-0.000563613622891266
42.6,0,0.1412232674524746,9.257167124729007,0.6016096078185279,30.00082932213226,0.001851594773899547,0.4565325004056778,5.543467499594318,0.9,0,0.0007587429675944635,0.006074143521711714,0,-0.01412232674524746,0.06016096078185279,-0.04603863403660533,-0.0001466439018287247,3.49350792977314e-08,-0.03172566948597294,0.03172566948597294,-0,0,-0.0001282598848770175,-0.0005546087859579997
42.7,0,0.1398180742738817,9.263160256441303,0.597021669284822,30.00081481910544,0.001851598226933841,0.4533687661367502,5.546631233863245,0.9,0,0.0007460564083467247,0.006019127587817486,0,-0.01398180742738817,0.05970216692848221,-0.04572035950109404,-0.0001435587793991999,3.416729745333615e-08,-0.03154910909456354,0.03154910909456354,-0,0,-0.0001256738779703548,-0.0005457768895416975
42.8,0,0.1384268621670137,9.269107666742784,0.5924654710902112,30.00080061761923,0.001851601605116838,0.4502226661094081,5.549777333890587,0.9,0,0.0007336231720334146,0.005964982953462349,0,-0.01384268621670138,0.05924654710902112,-0.04540386089231975,-0.000140547206907371,3.341854134023513e-08,-0.03137298863060017,0.03137298863060017,-0,0,-0.0001231467491090751,-0.000537114105720998
42.9,0,0.137049495852277,9.275009675817511,0.5879408283302194,30.0007867213097,0.001851604907047925,0.4470941542566171,5.552905845743378,0.9,0,0.0007214446150942324,0.005911706256843982,0,-0.0137049495852277,0.05879408283302195,-0.04508913324779425,-0.0001376115996372107,3.268953802613994e-08,-0.03119731714668572,0.03119731714668572,-0,0,-0.0001206822917613668,-0.0005286178618234424
43,0,0.1356858346219528,9.280866595548854,0.5834475698292014,30.00077311456415,0.001851608137122161,0.443983186903861,5.556016813096134,0.9,0,0.0007095093530394616,0.005859270806403144,0,-0.01356858346219528,0.05834475698292015,-0.04477617352072487,-0.000134746590944701,3.197878286676815e-08,-0.03102209876997641,0.03102209876997641,-0,0,-0.0001182748726235908,-0.0005202835451119246
43.1,0,0.1343357420600636,9.286678738854661,0.5789855190852842,30.00075979034082,0.001851611297163195,0.4408897184694395,5.559110281530555,0.9,0,0.000697811703001521,0.005807660468737061,0,-0.01343357420600636,0.05789855190852842,-0.04446497770252206,-0.0001319502536176742,3.128575572501797e-08,-0.03084733957512076,0.03084733957512076,-0,0,-0.0001159229748958537,-0.0005121075578055152
43.2,0,0.1329990830886164,9.292446416873233,0.5745545000381591,30.00074674176308,0.001851614388951143,0.437813702778796,5.562186297221198,0.9,0,0.0006863461101556735,0.005756859425301913,0,-0.01329990830886164,0.05745545000381591,-0.04415554169495427,-0.0001292207103986698,3.06099494340982e-08,-0.03067304551113431,0.03067304551113431,-0,0,-0.0001136251108664177,-0.0005040863882736884
43.3,0,0.1316757239514288,9.298169938965319,0.5701543370832576,30.00073396211037,0.001851617414225153,0.434755093077586,5.565244906922408,0.9,0,0.0006751071407711483,0.005706852158162736,0,-0.01316757239514288,0.05701543370832576,-0.04384786131318288,-0.0001265561310681562,2.995086891303608e-08,-0.03049922240083663,0.03049922240083663,-0,0,-0.0001113798184536208,-0.0004962166082404126
43.4,0,0.1303655321979543,9.30384961271613,0.565784855085924,30.00072144480905,0.00185162037468597,0.4317138420447431,5.568286157955251,0.9,0,0.0006640894752622608,0.005657623435743307,0,-0.01303655321979543,0.0565784855085924,-0.04354193228879698,-0.0001239547296130183,2.930803029693035e-08,-0.03032587594022762,0.03032587594022762,-0,0,-0.0001091856576786102,-0.0004884948700574246
43.5,0,0.129068376667109,9.309485743937305,0.5614458793955931,30.00070918342322,0.0018516232719985,0.4286899018055487,5.571310098194446,0.9,0,0.0006532879012395399,0.005609158298576056,0,-0.0129068376667109,0.05614458793955932,-0.04323775027284842,-0.0001214147613026739,2.868096006503583e-08,-0.03015301169780604,0.03015301169780604,-0,0,-0.0001070412070699163,-0.0004809179040456696
43.6,0,0.1277841274710975,9.31507863666895,0.5571372358599626,30.00069717164569,0.001851626107794377,0.4256832239446991,5.574316776055295,0.9,0,0.0006426973065608471,0.005561442045051945,0,-0.01277841274710975,0.05571372358599626,-0.04293531083888651,-0.0001189345198469027,2.806919415974073e-08,-0.02998063511383281,0.02998063511383281,-0,0,-0.0001049450600008999,-0.0004734825159038625
43.7,0,0.1265126559792385,9.320628593181601,0.552858750839169,30.0006854032887,0.001851628883674527,0.4226937595193725,5.577306240480623,0.9,0,0.0006323126723825002,0.005514460217170368,0,-0.01265126559792385,0.05528587508391691,-0.04263460948599306,-0.0001165123344826213,2.747227711985545e-08,-0.0298087514995361,0.0298087514995361,-0,0,-0.0001028958209610984,-0.0004661855841831517
43.8,0,0.1252538348017913,9.326135913978254,0.5486102512199625,30.00067387227491,0.001851631601211733,0.419721459072298,5.580278540927697,0.9,0,0.0006221290662103963,0.005468198586289059,0,-0.01252538348017913,0.05486102512199625,-0.04233564164181712,-0.0001141465670890796,2.688976120349303e-08,-0.02963736603626749,0.02963736603626749,-0,0,-0.0001008921017624925,-0.0004590240578268643
43.9,0,0.1240075413755715,9.331600900783441,0.5443915578409948,30.00066257776818,0.001851634260401481,0.4167662705273019,5.583233729472692,0.9,0,0.000612145469862685,0.005422651276130301,0,-0.01240075413755715,0.05443915578409948,-0.04203840164654234,-0.0001118372978865523,2.632180553553687e-08,-0.02946648564403886,0.02946648564403886,-0,0,-9.893529313182846e-05,-0.000451995629744588
44,0,0.1227736492533222,9.337023849334606,0.5402025014120783,30.00065151175692,0.001851636863410259,0.413828144313914,5.58617185568608,0.9,0,0.0006023555153278662,0.005377801105795514,0,-0.01227736492533222,0.05402025014120783,-0.04174288521587561,-0.0001095822465124741,2.576772681838445e-08,-0.02929611447519403,0.02929611447519403,-0,0,-9.702287337494511e-05,-0.0004450970904201344
44.1,0,0.1215520345790144,9.342405054767722,0.5360429106532701,30.00064066830868,0.001851639411781476,0.4109070295640462,5.589092970435948,0.9,0,0.0005927543894433251,0.005333634241220768,0,-0.01215520345790144,0.05360429106532702,-0.04144908760742558,-0.0001073798123556458,2.522707988469527e-08,-0.0291262572728152,0.0291262572728152,-0,0,-9.515338993077029e-05,-0.0004383255605682223
44.2,0,0.1203425751368143,9.347744810843974,0.5319126140192172,30.00063004222693,0.001851641906840775,0.4080028746746716,5.591997125325323,0.9,0,0.0005833378315799534,0.005290138068869548,0,-0.01203425751368143,0.05319126140192172,-0.04115700388824028,-0.0001052286334513042,2.469950107766503e-08,-0.02895691888776325,0.02895691888776325,-0,0,-9.332574051701973e-05,-0.0004316783079049384
44.3,0,0.1191451499079487,9.353043409597671,0.5278114404943866,30.00061962843263,0.001851644349882551,0.405115627571906,5.594884372428089,0.9,0,0.0005741016720979304,0.005247300216881815,0,-0.01191451499079487,0.05278114404943866,-0.04086662905864379,-0.0001031273834435353,2.418463624980979e-08,-0.02878810405644466,0.02878810405644466,-0,0,-9.153884080408234e-05,-0.000425152664084055
44.4,0,0.1179596390561159,9.358301141339552,0.5237392196043393,30.00060942195734,0.001851646742171821,0.4022452357231425,5.597754764276851,0.9,0,0.0005650418270861285,0.005205108544406257,0,-0.01179596390561159,0.05237392196043394,-0.04057795805482235,-0.0001010747693968028,2.368214015841495e-08,-0.02861981740063096,0.02861981740063096,-0,0,-8.979162169566802e-05,-0.0004187460226818476
44.5,0,0.116785923912898,9.363518294660105,0.5196957814270056,30.00059941793634,0.001851649084946117,0.3993916461491881,5.600608353850806,0.9,0,0.0005561542931015264,0.00516355113093254,0,-0.0116785923912898,0.05196957814270056,-0.04029098575141076,-9.906952971050487e-05,2.319167584949149e-08,-0.02845206342723944,0.02845206342723944,-0,0,-8.808302655964405e-05,-0.0004124558372317298
44.6,0,0.1156238869631726,9.368695156432878,0.5156809566039567,30.00058961160179,0.001851651379417361,0.3965548054363989,5.603445194563595,0.9,0,0.0005474351419086155,0.00512261626562357,0,-0.01156238869631726,0.05156809566039568,-0.04000570696407842,-9.711043194471358e-05,2.271291404997225e-08,-0.02828484652807917,0.02828484652807917,-0,0,-8.641200840981653e-05,-0.0004062796193079374
44.7,0,0.1144734118305239,9.373832011817804,0.5116945763516816,30.00057999827584,0.001851653626773746,0.3937346597488155,5.606265340251181,0.9,0,0.0005388805152188085,0.005082292436647728,0,-0.01144734118305239,0.05116945763516816,-0.03972211645211577,-9.51962707027576e-05,2.224553256034191e-08,-0.02811817097955804,0.02811817097955804,-0,0,-8.477752703943333e-05,-0.0004002149366574944
44.8,0,0.113334383262655,9.378929144264493,0.5077364724728595,30.00057057336372,0.001851655828181627,0.3909311548402986,5.609068845159696,0.9,0,0.0005304866194298508,0.005042568320511137,0,-0.01133343832626551,0.05077364724728595,-0.03944020892102044,-9.332586547472488e-05,2.178921564444797e-08,-0.02795204094235892,0.02795204094235892,-0,0,-8.317854610716095e-05,-0.0003942594113797048
44.9,0,0.1122066893616954,9.383986837096783,0.5038064735415277,30.00056133438727,0.001851657984241348,0.3881442346560506,5.611855765343944,0.9,0,0.0005222515593515983,0.005003436146478935,0,-0.01122066893616954,0.05038064735415278,-0.03915997841798324,-9.149844375855309e-05,2.134382167621324e-08,-0.02778646140867819,0.02778646140867819,-0,0,-8.161542467134133e-05,-0.0003884109787450971
45,0,0.1110902172588634,9.38900537047973,0.4999044122614155,30.00055227706009,0.001851660096037671,0.3853738440534749,5.61462615594652,0.9,0,0.0005141718016422965,0.00496488520491199,0,-0.01110902172588634,0.04999044122614155,-0.03888141950025521,-8.971289917170111e-05,2.090905942765849e-08,-0.0276214363871784,0.0276214363871784,-0,0,-8.008724213783529e-05,-0.0003826673793402316
45.1,0,0.1099848542704741,9.393985022247431,0.496030123482101,30.00054339634458,0.001851662164856912,0.3826199280787488,5.617380071921246,0.9,0,0.0005062431284835371,0.004926903596532173,0,-0.01099848542704742,0.0496030123482101,-0.03860452692116269,-8.79679901473196e-05,2.048457521121837e-08,-0.0274569693909002,0.0274569693909002,-0,0,-7.859251568396959e-05,-0.0003770262999512139
45.2,0,0.1088904898150885,9.398926069267004,0.4921834409179172,30.00053468820082,0.001851664191718965,0.3798824307651247,5.62011756923487,0.9,0,0.0004984622147704014,0.004889481126024175,0,-0.01088904898150885,0.04921834409179172,-0.03832929511028287,-8.626266935607418e-05,2.007009704371905e-08,-0.02729306425317385,0.02729306425317385,-0,0,-7.71303982265088e-05,-0.0003714855950668525
45.3,0,0.1078070143946994,9.403828786734527,0.4883641988707831,30.00052614866694,0.001851666177623442,0.3771612957760842,5.622838704223911,0.9,0,0.0004908258002044473,0.004852607781565944,0,-0.01078070143946994,0.04883641988707831,-0.03805571844760838,-8.459590919329685e-05,1.966535877651228e-08,-0.0271297247040731,0.0271297247040731,-0,0,-7.570005242629838e-05,-0.0003660431677577042
45.4,0,0.1067343195815396,9.40869344817937,0.484572232239098,30.00051777385355,0.001851668123551215,0.3744564664165968,5.625543533583397,0.9,0,0.0004833306851769446,0.004816273726260215,0,-0.01067343195815396,0.0484572232239098,-0.03778379126575584,-8.296669992446937e-05,1.927009958243089e-08,-0.02696695437060442,0.02696695437060442,-0,0,-7.430064849315096e-05,-0.0003606969681660991
45.5,0,0.1056722980048906,9.413520325468481,0.4808073765266364,30.00050955993808,0.001851670030465962,0.3717678856443785,5.628232114355615,0.9,0,0.000475973726652119,0.00478046928956604,0,-0.01056722980048906,0.04808073765266364,-0.03751350785217458,-8.137404772057266e-05,1.888406346334422e-08,-0.02680475677687405,0.02680475677687405,-0,0,-7.293136195293695e-05,-0.0003554449920339702
45.6,0,0.1046208433378894,9.418309688810677,0.477069467851442,30.00050150315927,0.001851671899315709,0.3690954960811489,5.630904503918845,0.9,0,0.0004687518340503882,0.004745184958730293,0,-0.01046208433378894,0.0477069467851442,-0.03724486245135526,-7.981697283199196e-05,1.850699873125888e-08,-0.02664313534423396,0.02664313534423396,-0,0,-7.159137137747665e-05,-0.0003502852792678727
45.7,0,0.1035798502843374,9.423061806760947,0.4733583429547216,30.00049359981148,0.001851673731034364,0.3664392400238905,5.633560759976104,0.9,0,0.0004616619651316006,0.004710411370219201,0,-0.01035798502843374,0.04733583429547217,-0.03697784926703843,-7.829450763807699e-05,1.813865751392266e-08,-0.02648209339140928,0.02648209339140928,-0,0,-7.027985607783717e-05,-0.0003452159125406034
45.8,0,0.1025492145655078,9.42777694622476,0.4696738392097404,30.00048584623913,0.001851675526543275,0.363799059456106,5.63620094054389,0.9,0,0.000454701121878276,0.004676139301149866,0,-0.01025492145655079,0.04696738392097404,-0.03671246246442326,-7.680569476065102e-05,1.777879524351468e-08,-0.02632163413460498,0.02632163413460498,-0,0,-6.899599376163768e-05,-0.0003402350159288108
