"time","c1","c2","h1","h2","der(c1)","der(c2)","der(h1)","der(h2)","Phi1_c1","Phi1_c2","Phi2_c1","Phi2_c2","Phi3_c1","Phi3_c2","Phi_minus1_c1","Phi_minus1_c2"
56.8,0.6168678928883008,0.2351128132845564,0.5045441164458817,0.722485128264799,-0.3391029901366993,0.1193303804298445,0.06769550870831526,-0.002519920902498446,9.322656925813799,3.770786837787828,0.7672809376500889,0.6211244390286262,0.721738992717063,0.8718810028557632,0.8692754378463237,0.8758813812868417
57,0.5515249984453293,0.2662163135691015,0.519038131962136,0.7201264434830237,-0.3136993027973417,0.1986598349627922,0.07679180154746457,-0.02190326042399993,8.418269007234279,4.248437976720124,0.7424207275658015,0.6331156113453325,0.7436585682974375,0.8573497018360278,0.8703990631608677,0.8753394073968211
57.2,0.4915680075467842,0.3182776947614162,0.5350910366809665,0.713298624528941,-0.2855747104240451,0.333538645300791,0.08334015237720571,-0.04767424183316452,7.572407883200344,5.037412252793278,0.7195530181495923,0.6531533947683175,0.7649763212225894,0.8340815328090433,0.8714326319480411,0.8744337448692286
57.4,0.4373661129448995,0.4046156458335445,0.5522258782666233,0.7004735832837892,-0.2563616754228317,0.5407138875770441,0.08766267444722653,-0.0820516415267423,6.794178011180691,6.317563273242836,0.6988335231456834,0.6862925641519161,0.7853276786307636,0.7981579926932575,0.8723691062985002,0.8729359293038682
57.6,0.3890303110049086,0.5357668765478585,0.5700269250995381,0.6800400700848097,-0.2270291507378396,0.761552889174637,0.09004542763870621,-0.1226559460049887,6.08903530062795,8.197460017589343,0.6803188314701767,0.7364158066873563,0.8044120751441136,0.7491454322890128,0.873205928521122,0.8706704720141307
57.8,0.346526344286454,0.6999160399519339,0.5881299970561069,0.6517209397743694,-0.1981124165150812,0.8458973742958367,0.09071524339721029,-0.1585206456755951,5.460094632687044,10.44663896947812,0.6640086082030746,0.7987847705137358,0.8219770591322352,0.6956775691835423,0.8739431137535334,0.8678515357959893
58,0.3097356426528177,0.8600743598206592,0.6062097270401408,0.6178302902337957,-0.1699348667782004,0.7255140352092124,0.08983352132843817,-0.176746254867326,4.908852924979195,12.53739121048163,0.6498685082602109,0.8592493767751401,0.8378122941547222,0.6503868444515803,0.8745822143159226,0.8651186722361519
58.2,0.2784942537547879,0.9819916104138866,0.6239665551235345,0.5824992778128578,-0.1426262906726009,0.4836177517861118,0.08749695074309988,-0.1731363609748832,4.43568541276019,14.06463463733201,0.6378449782771842,0.9050221607830035,0.8517460177489893,0.6196766842877247,0.8751256506993363,0.8630498458403163
58.4,0.2526258631337384,1.05274171706283,0.641113997415646,0.5497229310191969,-0.1162129031003336,0.228086017967315,0.08374160684632331,-0.1524121844135838,4.040316319312369,14.92670168986782,0.6278779809160636,0.9314844363268121,0.8636390281703081,0.6031495602110682,0.8755761364557711,0.8618538107874887
58.6,0.2319424269584388,1.076192707404562,0.6573688145478644,0.5221651362792874,-0.09080620252545946,0.01560096932437216,0.07857105534243833,-0.1221784077839496,3.721831991821539,15.20864046393802,0.6199013423470003,0.9402395049921012,0.8733898928562229,0.5978642702272812,0.8759366624927909,0.8614581014692836
58.8,0.2162215010699669,1.062768516871255,0.67244929396304,0.5010587723688391,-0.06663118515952671,-0.1406640264099026,0.07200602777016746,-0.0887622099995275,3.478342929587529,15.04747768998172,0.6138341177410681,0.9352287728317478,0.8809498175511152,0.6008783677073046,0.8762108873337371,0.8616845752392431
59,0.205198030826287,1.023273191973349,0.6860834548875505,0.4866032911026771,-0.04382980000010772,-0.2468098932916115,0.06412635229222902,-0.05614859809824829,3.306873202223374,14.56974780851201,0.6095775301540436,0.9204714025844835,0.8863293515047973,0.6099250375049217,0.8764032754732636,0.8623515750244302
59.2,0.1986117042133377,0.9666656455156205,0.6980211145549036,0.4784065068315427,-0.02217927548012577,-0.3135886861115031,0.05506584498596206,-0.02639475353482934,3.204132049089909,13.87558546229148,0.6070334029119997,0.8992801928439501,0.8895749962328835,0.6233768713877705,0.8765182642751639,0.8633093698149628
59.4,0.19630279914995,0.8998017864012928,0.7080402368027394,0.4757976934307186,-0.0008586379021453538,-0.3508394481580447,0.04495933979537109,-0.0003391564045348572,3.168063367995511,13.04098022315217,0.6061413746893377,0.8741887820064891,0.890718424954387,0.6400507467047438,0.8765585819349453,0.8644434448810627
59.6,0.1983547141172536,0.8277814631439331,0.7159386078195484,0.47801187329197,0.0217915941388872,-0.3662655619295003,0.03385347661700949,0.02183940383992738,3.200118793870972,12.12372521897869,0.606934120766648,0.8470885020645453,0.8897021190757582,0.6590379011824354,0.8765227516037674,0.8656683162908679
59.8,0.2053026941523757,0.7543599805226404,0.7215052813175202,0.4842837755790331,0.04874418078833298,-0.3656961167915453,0.02159314799615014,0.04027526203152298,3.308504101594344,11.1684894305007,0.6096179534958234,0.8193818152058699,0.8862779661176049,0.6795902127272903,0.8764014484295674,0.8669205959228985
60,0.2184911073959577,0.6822681202052984,0.7244662873951337,0.4938899614818119,0.08540004620485941,-0.3536278468852151,0.007670706720158044,0.05523157668950784,3.513571115927069,10.21012787772331,0.614710268412919,0.7920987732611235,0.879850329480669,0.7010569817958436,0.8761712873033709,0.8681537277622091
60.2,0.2407773889859037,0.613434980847108,0.7243919023443171,0.5061649371331488,0.1420126248643019,-0.333648358350692,-0.009003350973886992,0.06701618376676738,3.858131350924999,9.275587990562412,0.6233093794958527,0.7659764572709364,0.8691979864449826,0.7228583689355361,0.8757826269154416,0.8693343974114831
60.4,0.2778775485918383,0.5491418273841379,0.7205530247773615,0.5205064867202911,0.2376861281955854,-0.3086559487092123,-0.0303884557976235,0.07595150823167529,4.42629768486274,8.384943277422906,0.6376074833480042,0.741512816887765,0.852025735756727,0.7444832070238312,0.8751363849334235,0.8704400986717394
60.6,0.3403362951697748,0.4901553880877369,0.7117358967213601,0.5363771700021298,0.400163456826362,-0.2809012609930035,-0.0592631684447521,0.08236089026303089,5.367795639310984,7.552290488874667,0.661630977355853,0.7190135875541357,0.8245993253762249,0.7654933260554493,0.8740505772946506,0.8714570129919035
60.8,0.4428277539564866,0.4368592138359545,0.6962325482500985,0.5533031440877663,0.6320094850872449,-0.2519594659702719,-0.09713219602831266,0.08655357370972566,6.873189395518913,6.78683810416314,0.7009233354558824,0.6986395431032856,0.7832280508727028,0.7855231177155191,0.8722746515048189,0.8723778737580437
61,0.5911608134379195,0.3893841996410253,0.6726142324999436,0.5708691229984567,0.831280901010691,-0.2228189758589251,-0.1386889892598444,0.08880240237155246,8.968993932490212,6.094236744487866,0.7575081427777608,0.6804545151211585,0.7302065600057938,0.8042689794604342,0.8697171460891409,0.8731997959267273
61.2,0.762478362285361,0.34770053323695,0.6414193734832034,0.5887094897214885,0.8440459551201229,-0.194138157602053,-0.1704062689028816,0.08933039802292803,11.27513200689464,5.477582494895098,0.8224493482714902,0.6644595544667307,0.6772548801049031,0.8214815227990442,0.8667819503606106,0.8739227320015036
61.4,0.9154559047708891,0.311669314332032,0.6058790005641713,0.6064981942501154,0.6614918496332052,-0.1663408203160952,-0.1811274373326325,0.08831022831148197,13.23782433692227,4.937985480708223,0.8800690733129442,0.6506122085143385,0.6360675998992438,0.8369648390569401,0.8641776690028048,0.8745486007451146
61.6,1.021695009866348,0.2810959889096047,0.5704188351044529,0.6239383009057983,0.3971199912333618,-0.1395610223460955,-0.1703394108919795,0.08585875379480606,14.55054667613362,4.475269752379678,0.9198812424450247,0.638846849823583,0.6102921941639453,0.8505679717745054,0.8623782489290385,0.8750803683695556
61.8,1.075416651170996,0.255778888141624,0.5387305198783444,0.6407501912270233,0.147335147772153,-0.1137737883362394,-0.1447670917133951,0.08203331191915608,15.199340253595,4.088681724772518,0.9399499048887201,0.6290933791554966,0.5980376922972727,0.862171679085238,0.8614711907394929,0.8755212032020114
62,1.084284276086237,0.2355186635203075,0.5129789486465868,0.6566613302340585,-0.04879545237816685,-0.0890077154017197,-0.1121170428990311,0.07685362875669025,15.30548794811008,3.777050093654018,0.9432585031690773,0.6212809999923479,0.5960620543263943,0.8716882218628,0.861321649574279,0.8758743050850916
62.2,1.059720802134988,0.220099435442932,0.4939739303211519,0.6714030281506439,-0.1879516412751788,-0.06538549578962505,-0.07803283930227101,0.07034618445735583,15.01080328579722,3.538519564313987,0.9340908115718779,0.6153310936507127,0.6015669008249518,0.8790728510998249,0.8617360085165253,0.8761432274056175
62.4,1.012265318575355,0.2092846699105646,0.4816403722995413,0.6847157991327292,-0.2796661516869056,-0.04295067214840365,-0.04578177385873722,0.06257992788640873,14.43563916347951,3.37051175837907,0.9163542547969441,0.6111557573454263,0.6124952119613134,0.8843273955773306,0.8625376608001382,0.8763319431708282
62.6,0.9502648108223301,0.20285856527044,0.4754347088155313,0.6963583595721298,-0.3351654100922469,-0.02140910544760921,-0.01690562485685759,0.0536637447129617,13.67235402804599,3.270404493925383,0.8931316919628813,0.60867393169814,0.6273858280168489,0.887479489973186,0.8635872681598697,0.87644411608144
62.8,0.8799794197265182,0.2007192701914529,0.4746169847647745,0.7061115110471746,-0.3638181698913953,0.0001154756571328797,0.008066631296379245,0.04369720300402796,12.79043680281092,3.237032051368059,0.8667375438723675,0.607847573649171,0.6451666442362822,0.8885338356099713,0.8647802240057687,0.8764814655977775
63,0.8060425113661116,0.2030179898826807,0.4783993309882306,0.7137682965752401,-0.3727340850737927,0.02335536174348773,0.02911553640704934,0.03268948171714572,11.84304256137128,3.272890554465738,0.8388933308038563,0.6087355107577872,0.6649924065936583,0.887401018169602,0.8660387195116902,0.8764413328471057
63.2,0.7318394318594539,0.2103801900279594,0.4860158319587179,0.7191054489005543,-0.3672828801948727,0.05143807642978204,0.04645471017220681,0.0204440335901464,10.87131443444584,3.387557340946179,0.8108672797571634,0.6115787947500519,0.6861535910832973,0.8837922602187167,0.867305433683292,0.8763128228361557
63.4,0.6598073079114508,0.2242884180156564,0.4967537970919684,0.7218273638468993,-0.3516445064507088,0.09008508137961702,0.06038317328217757,0.006404266352187687,9.907303280796718,3.603438705804076,0.783582651962234,0.6169478819175944,0.7080249693849981,0.8770542991992336,0.868538637199447,0.8760701522297133
63.6,0.5916355028794787,0.2478210638860665,0.5099633604841732,0.7214728925446535,-0.3291847154619055,0.1500889522447983,0.07122584819523348,-0.01057380961276061,8.975549431109012,3.966519869119377,0.7576886905624513,0.6260255790540055,0.7300484035314455,0.865884706734057,0.8697089857372904,0.8756598608337173
63.8,0.5284064354246253,0.287030709284081,0.5250605706328253,0.7172706702406109,-0.3026152601033466,0.2509668313008094,0.07931504784762355,-0.03248248286297634,8.093957394523894,4.56544150261938,0.7336096925175273,0.6411317934452889,0.7517361220911709,0.847892931539531,0.870797302033106,0.8749770940815689
64,0.4707246072229567,0.3526884744912695,0.5415278519806537,0.7079734804097628,-0.2739954415006876,0.4182889841603672,0.08498049870170077,-0.0619462020575807,7.274681520173329,5.55179867401751,0.7115905789733667,0.6663749346139437,0.77267638314578,0.8193831329991565,0.8717925162045936,0.8738361611473925
64.2,0.4188526335453418,0.4585714893131921,0.5589118756142635,0.6919156228252821,-0.2446943733335268,0.6449887486546089,0.08853132483794812,-0.09981150445898704,6.525350517573665,7.100199944708777,0.6917462585751499,0.7069449002102414,0.7925293671337529,0.7772380062126544,0.8726894346406712,0.8720024903859778
64.40000000000001,0.3728398319906633,0.6074616689327207,0.5768171371001133,0.6678830198908204,-0.2155022354919073,0.8215698760147896,0.09023193189078238,-0.1398722153481889,5.850450377225322,9.193570835059294,0.6741092373006944,0.763706222443887,0.8110136332687204,0.7248143976939719,0.8734865881446015,0.8694370068951915
64.59999999999999,0.3326129956982905,0.7743035655728933,0.5948950430448351,0.6367136146945895,-0.186893256247318,0.8109992844652187,0.09028627121044375,-0.1688754736794261,5.25238153546147,11.43000986120426,0.6586635968372869,0.8269157499567592,0.8278946708737664,0.6738818166302748,0.8741846961881452,0.8665800790979996
64.8,0.2980257705918678,0.9197296447005229,0.6128314737080804,0.6017435815989031,-0.1591312070959757,0.6220105221560481,0.08883568663525779,-0.1770978514274657,4.732050668694871,13.29141009728463,0.6453636085020318,0.8816738267714441,0.8429811780169173,0.6349887589587671,0.8747858256044279,0.8641051377730421
65,0.2688999974375802,1.018627993193382,0.6303343156969393,0.567246022652043,-0.1322777046431959,0.3645735430297037,0.08595795824331892,-0.1649530367500633,4.289428728285558,14.51320677176851,0.6341495427665328,0.9187342291941115,0.8561185735960913,0.6110069869255546,0.8752926760331511,0.8624300913358594
65.2,0.2450529715525698,1.066916313317347,0.6471211102703908,0.5366740813899872,-0.1063552799489126,0.1256040467224349,0.0816761659164012,-0.1391450830933424,3.92395345033635,15.09733900919107,0.6249582311880505,0.9367772663780669,0.8671837744873182,0.5999438347616458,0.875708102545173,0.8616145868303698
65.40000000000001,0.2262857422862448,1.072428960473651,0.6629114605255995,0.5120086288748986,-0.08150831128520886,-0.06099608996279859,0.07599658438951865,-0.1069586737118585,3.634361666850747,15.16351689733803,0.6177186783215366,0.9388349092732937,0.8760951054663725,0.5987062794426619,0.8760353139741679,0.861521586021546
65.59999999999999,0.2123630507340327,1.046169903888155,0.6774288408227408,0.4939601289553629,-0.05794142905060951,-0.1931738679496516,0.06895737019248591,-0.07365004628066368,3.418394079672157,14.84735562948698,0.612344433653002,0.9290295073470517,0.8828253253960222,0.604647493590278,0.8762782176879998,0.8619647680295118
65.8,0.2030201818206656,0.998176419129002,0.6904102851815093,0.4824180040017956,-0.03567933230043585,-0.2801512278892225,0.06065811635053159,-0.042243022677876,3.272924734561747,14.26337890540398,0.6087363574090257,0.9110821532267954,0.8873999393530589,0.61581653509748,0.8764412945803831,0.862775947876755
66,0.1980319080043529,0.9364110527406971,0.7016171717961348,0.4768391238658572,-0.01429289640360643,-0.3325241502873929,0.05123386040399383,-0.01416547972207433,3.195077259099095,13.49993599890112,0.6068094106938472,0.887934978535956,0.889861849991222,0.6308125799527382,0.8765283882172272,0.8638221478627817
66.2,0.1973177960463601,0.8668760260375339,0.7108365121741043,0.4764967157296394,0.007316819885390347,-0.3591501628277796,0.04079361033081233,0.01009291430705261,3.183922505511029,12.62402324944486,0.6065335212656565,0.8618087829555585,0.890215410719012,0.6485935989941214,0.8765408577959025,0.8650029928607658
66.40000000000001,0.2011098894170146,0.7940103679612538,0.7178662759080551,0.480621099892507,0.03122510080945329,-0.3668008014136455,0.02931773446857194,0.03052211264074767,3.243127327258533,11.68691722499564,0.6079984656828221,0.8343544258902766,0.8883411330987083,0.6683346160119451,0.8764746456188556,0.8662438677563716
66.59999999999999,0.2102015303773498,0.7210741667677644,0.7224774898428329,0.4884638392459985,0.06113956693533029,-0.3606330905973972,0.01653656856231311,0.04732682873068367,3.384777923053607,10.72855541950576,0.611509806208823,0.8067944933659721,0.8838794869798107,0.6893360078312778,0.8763159409623131,0.8674895144241369
66.8,0.2264108747177206,0.6504078168670915,0.7243486576249147,0.4993292339203131,0.1039303856798878,-0.3446844899361879,0.001750337436624061,0.0607945031686859,3.636298330986471,9.779968909838811,0.6177669667010384,0.7800165495249027,0.8760350817815222,0.7109822441993836,0.8760331314485407,0.8686998169706258
67,0.2534808789147607,0.5836328351744189,0.7229540690620102,0.5125803807828493,0.1726738921856622,-0.3222165232783566,-0.01642313777216459,0.07124026486904417,4.053436539151138,8.864905589148893,0.628207579378668,0.7546444287201175,0.8632406291328037,0.732723915040506,0.8755612393501168,0.869846579492876
67.2,0.2987305037865161,0.5217809145765823,0.7174005883345034,0.5276453441906768,0.2904529902954703,-0.29583731586586,-0.04030297762212068,0.07898773457920394,4.742709719155829,8.000589431183892,0.6456347854203918,0.7310830620556164,0.8426682969537925,0.7540835102286196,0.8747735690205473,0.8709115000200851
67.40000000000001,0.3747019783502965,0.4654269778159761,0.7062668806504733,0.5440170032982883,0.4823278482831052,-0.2674958793829485,-0.07259111082282527,0.08435629180117499,5.877952877214588,7.198704422970646,0.6748236363088691,0.7095657700877187,0.8102488464293079,0.774658226693578,0.8734542989238929,0.8718840329903856
67.59999999999999,0.4949695375105861,0.4148261574571264,0.6878094090693656,0.5612492305795433,0.718982832793736,-0.2384768605122695,-0.1128828664963953,0.08764183842430617,7.62081384141949,6.466678087213603,0.7208518211536329,0.690204168124372,0.763734255487672,0.7941131765031924,0.8713739289874064,0.8727591336440962
67.8,0.6558083467835698,0.370028410786702,0.6611603953109856,0.5789516642634266,0.8590975845182383,-0.2095704322743419,-0.152249259308729,0.08909526963628311,9.853173538274886,5.808897338041908,0.7820656352863601,0.6730305557753916,0.7092801133932101,0.8121710282142903,0.8686072029249102,0.8735353421118467
68,0.824086132142983,0.3309539172508111,0.6279300825762557,0.596778529055063,0.7885237530341378,-0.181316892966164,-0.1765884869160554,0.08891493613795456,12.07613907833536,5.227552144219783,0.8456959271457805,0.6580260409820037,0.6600425532675029,0.8286059991933906,0.8657312575301342,0.8742135122719998
68.2,0.9606605859960601,0.2974378251543899,0.5920385978653296,0.6144185858201657,0.5614998640327087,-0.1540114726909133,-0.1786083799298575,0.08724684151470954,13.80128472186654,4.723156201182468,0.8970294182662764,0.6451373649665264,0.6248387657271739,0.8432423865429224,0.8634110997393774,0.874796051300948
68.40000000000001,1.046254797802161,0.2692827949247654,0.5577838497033504,0.631584060384408,0.2960740053936073,-0.1277022609808545,-0.1613201330071567,0.08417880083704807,14.84838155623473,4.295272740651619,0.9290612238625026,0.6342970125230136,0.6046280960279695,0.8559432549981805,0.8619633345146891,0.8752860107334232
68.59999999999999,1.081553722896555,0.2462914939023386,0.5282870416876088,0.6479992190500445,0.06572782331792415,-0.1023782783518498,-0.1323636544856518,0.07974667899741386,15.27283086760471,3.94300352685701,0.9422398292547836,0.6254358071751518,0.5966690080971845,0.8666020535133514,0.8613676913331171,0.8756865171898236
68.8,1.076421263018024,0.2282604134068519,0.5051423257299201,0.6633929202475904,-0.1074362561729547,-0.07812216207768985,-0.09877808276449196,0.07396813133051072,15.21137907155828,3.664914410378574,0.940324793176838,0.6184806722839471,0.5978132150227299,0.875148850933384,0.8614542466360751,0.8760008735690872
69,1.042183195863186,0.2149635173291909,0.4887679698501253,0.677499506139742,-0.2268828443099554,-0.05504778385696885,-0.06523557931300122,0.06688666478287042,14.7991491683346,3.458805779467697,0.9275399474115905,0.6133484561022331,0.6055598273825556,0.8815604196576247,0.8620320927723575,0.876232838142272
69.2,0.9885304555815596,0.2061670945405173,0.4788743225737669,0.6900666554669387,-0.3034400484549745,-0.03307326844950342,-0.03424804960454686,0.05859220486520145,14.14504038960073,3.321971377823195,0.9074709292110239,0.6099517980160721,0.6181113289781756,0.8858538087845269,0.8629391670413097,0.876386359411703
69.40000000000001,0.9229547230025068,0.2016950522804467,0.4748237637343478,0.7008630622326376,-0.3477161918110311,-0.01166522422061844,-0.006903995059403978,0.04919697192901409,13.33180354243626,3.252256852040487,0.8828846382659249,0.6082245034517396,0.6341770565330951,0.8880526135512463,0.8640504118297887,0.8764644292225202
69.59999999999999,0.851029104372709,0.2015430236054884,0.4758491922120606,0.7096768978748956,-0.3681471382456825,0.01040423947175839,0.01650351716874521,0.03876972754347605,12.42191634873562,3.24988511469383,0.8558446673346051,0.6081657780469759,0.6527870261293726,0.8881275545659001,0.8652725574086054,0.8764670834781028
69.8,0.7768579746913605,0.2060495257869235,0.4811683245486408,0.7162979239986987,-0.3710881979046127,0.03541817938014979,0.03606582696477773,0.02723928602648162,11.46339465269288,3.320139888197179,0.8278802818949478,0.6099063918584325,0.6731575958836005,0.8859114753804193,0.8665364844341267,0.8763884116674154
70,0.7034342236058369,0.2161742240399868,0.4900358650026945,0.7204773127490932,-0.3613841106945517,0.06749225655119651,0.05203615076619561,0.01426592094939277,10.49363953074568,3.477608835414717,0.8001170944990803,0.6138158662442191,0.694615015963135,0.8809727496522232,0.8677913177627534,0.8762117122601483
70.2,0.6328902129107582,0.2340140574514192,0.5017639157962266,0.7218566482459086,-0.3428640013497298,0.1142804351344843,0.06472445419134526,-0.0009438701411190464,9.541695891164501,3.753826271400621,0.7733669575952907,0.6207005698045204,0.7165600846600814,0.8724033458191648,0.8690003634985179,0.8759005392178748
70.40000000000001,0.5666682142412439,0.2638035148120589,0.5157286317724167,0.7198522041157359,-0.31862754719203,0.1901567245029684,0.0744578341905362,-0.0198970708514096,8.629463157774609,4.211554755640737,0.7481878007966076,0.6321859484206602,0.7384610110045445,0.8584595893743336,0.8701384044837691,0.8753814260600831
70.59999999999999,0.5056548893199915,0.3135911237510178,0.5313721114446637,0.713490667857491,-0.2911331028958022,0.3188535019681236,0.08156701062926058,-0.04497230088731172,7.772544008599347,4.966921639434701,0.724930661064294,0.6513512898416448,0.7598586112640284,0.8361242797069851,0.8711895746411619,0.8745151959393607
70.8,0.4503114596328068,0.3962576777652025,0.5482020416487157,0.7012929220415433,-0.2621685834365053,0.5191176642342132,0.08637434143163397,-0.07847913151174885,6.98123590544326,6.195148753038534,0.7037861247113609,0.6830894820686736,0.7803692421865244,0.8014997351399994,0.8721452599000514,0.8730807013754271
71,0.4008092667742285,0.5230300095249731,0.5657880245219319,0.6816339448044758,-0.2328611477979591,0.7418162726208883,0.0891725553794005,-0.1186317313080381,6.261852994976393,8.018206397352781,0.6848339508357598,0.7315594528580606,0.7996764242198724,0.753639841557397,0.8730018553294572,0.8708899682324041
71.2,0.3571449457585339,0.6846334052529431,0.5837533435528384,0.6540694487436411,-0.2038776058313538,0.8417745288184073,0.09020302259692636,-0.1552171264815297,5.61800853694267,10.24189905036441,0.66808590819453,0.7929951428018676,0.8175173757403468,0.7003311762496338,0.8737588290081568,0.8681132138846613
71.40000000000001,0.3192080892332637,0.8457526661872795,0.6017636925641076,0.6206776624875955,-0.1756376211658845,0.7381918856632597,0.0896483788213836,-0.1751619279505032,5.05139385704253,12.35441459000766,0.6535111150070236,0.8538580126598627,0.8336771864270386,0.6541953412215896,0.8744175767228464,0.8653623497102887
71.59999999999999,0.2868278907172628,0.9711501837940735,0.6195152942469613,0.5854747884082333,-0.1483211564579309,0.5040817925929324,0.08763052544920005,-0.1733901769280121,4.562362700286021,13.93098926561243,0.6410537145910528,0.9009607103290828,0.8479840730951739,0.622289592449628,0.874980623069331,0.8632334142224144
71.8,0.2598176408185328,1.046081070630588,0.6367223881231467,0.5525025875762711,-0.1219360735171203,0.2484742316692636,0.08420830037906163,-0.154009857504152,4.150562456074344,14.84628207005528,0.630649976545646,0.9289963189729727,0.8602993997281457,0.6046677925928792,0.8754508485177109,0.8619662680690182
72,0.2379889112851059,1.073286934879675,0.6531059243248392,0.5245430515030801,-0.09652430580576676,0.03243887056897354,0.0793955043544759,-0.1245130362363498,3.815154445923456,15.17380737924119,0.6222338692916933,0.9391551156429699,0.8705166773184142,0.5985141284775762,0.8758312375461381,0.8615071134172669
72.2,0.2211318221709274,1.062814047438275,0.6683887177790168,0.5029364236764462,-0.07225435902917232,-0.1280198276824831,0.0732060053125751,-0.0913612266839734,3.554527190419849,15.04802533805578,0.6157295807851,0.9352457720876692,0.8785745109284173,0.6008680934890137,0.8761252166876792,0.8616838069112918
72.40000000000001,0.2090003205187047,1.025471088540139,0.6823003640083519,0.4879599210832978,-0.04927935872757827,-0.2378546318393994,0.06569901293515151,-0.05871962574396378,3.366086483004798,14.59647439461925,0.6110459522102101,0.9212932437062925,0.8844663993985491,0.6094144426056735,0.8763369061147928,0.8623144296629924
72.59999999999999,0.2013413236855715,0.9703490292706052,0.6945880614322976,0.479265148198776,-0.02746994897849708,-0.3075736956430859,0.05698893388961521,-0.02878235398408779,3.246738297028789,13.92109670829704,0.6080878651604579,0.9006605106637433,0.8882270000481508,0.6224835544821071,0.8764706049644991,0.8632469825688703
72.8,0.1979772162247077,0.9044514828222292,0.7050244735004916,0.476203120741939,-0.006164192826876858,-0.3470878397476608,0.04720538056291573,-0.002475065084727113,3.194223039517705,13.09954143457215,0.6067882813941194,0.8759357650969131,0.8898889182587034,0.6388624459184906,0.8765293432138251,0.8643644851933598
73,0.1989350150522681,0.8330003880971323,0.713403341580881,0.4780171276225509,0.01606676908103299,-0.3642394401834825,0.03641394208158028,0.01997611959562356,3.209180521641438,12.19084356482977,0.6071583050896648,0.8490548941126213,0.8894151187298514,0.6576242272001329,0.8765126189789981,0.8655794398141188
73.2,0.2046347260049763,0.7598466475774375,0.7195165130408419,0.483943447820023,0.04182022973637034,-0.3649760718573951,0.02451032328670569,0.03868179771774216,3.298094650879407,11.24059001915003,0.609359966207525,0.8214550615380705,0.8866060133631652,0.6780101586865918,0.8764131088719763,0.8668268898739855
73.40000000000001,0.2162026225824952,0.6877964769082079,0.7231067657643614,0.4932567992318531,0.07578537403883778,-0.3538797522965371,0.01108071794062812,0.05389415377437745,3.478049795176637,10.2843511952412,0.6138268296254676,0.7941937179396525,0.8809589745691082,0.6993629093101343,0.8762112167400919,0.8680590409970778
73.59999999999999,0.2360682722819124,0.6188385629577549,0.7237868157489693,0.5052883845713448,0.1267772383722691,-0.334600635885697,-0.004803339531959078,0.0659165227530783,3.785530593550251,9.349654883880639,0.6214930132751819,0.7680296972993893,0.8714272906701227,0.721097977433369,0.8758647225638336,0.8692415956022875
73.8,0.2691305302957026,0.5543033972601408,0.7209089344794376,0.5194320719084684,0.2113933041690862,-0.3100919451314899,-0.02486716335679098,0.07506910917055176,4.292948264438325,8.457090916661764,0.6342383540272166,0.7434790990956438,0.8560129825426771,0.7426994740085784,0.8752886619648715,0.8703512271595188
74,0.3246215008771098,0.4949947305271015,0.713387256645303,0.5351462953656911,0.35588084309371,-0.2826662943797813,-0.05172529206613041,0.08167546463110348,5.132662892666237,7.621172165091661,0.6555922137828135,0.7208614399267621,0.8313322901520275,0.7637250713262841,0.8743235157612288,0.8713734942405983
74.2,0.4165727936025785,0.4413206389331831,0.6996155045906767,0.5519533963285965,0.5738241832181425,-0.2539623188474952,-0.08746935305050138,0.08604782126683319,6.492138513848202,6.851399948416091,0.6908731383754705,0.7003467064539333,0.7934253626131805,0.7838063112104613,0.8727288977005437,0.8723007138325906
74.40000000000001,0.5544335179266912,0.393426641978919,0.6780031066187231,0.5694351502415045,0.7918443883745421,-0.2249932635148066,-0.1288041432671464,0.08846426958152709,8.458908255157196,6.153611576548003,0.7435286629253757,0.6820042836886304,0.7426546174141183,0.8026380135120721,0.8703489869864237,0.8731297498897794
74.59999999999999,0.7225671512218991,0.3512984142532136,0.6485235159270747,0.5872238931782122,0.8532342146823382,-0.1963923418124104,-0.1636574427352512,0.08915076814550335,10.748381309818,5.53112751661692,0.807359432387315,0.6658411866410558,0.6888928912812025,0.8199668427508767,0.8674639804570704,0.8738602853495567
74.8,0.8816166853343872,0.3148163073054657,0.6138380368673525,0.6049917109379245,0.7086836803076397,-0.1685831982375525,-0.1794229175648098,0.08827926200849823,12.81118559267077,4.985359699873803,0.8673532128433336,0.6518224362740533,0.6447409906032312,0.8355892906779784,0.8647523971596234,0.8744939011853535
75,0.9988072330963076,0.2838002693674832,0.5782421771771821,0.6224396580724093,0.4554515312000313,-0.1417407476101221,-0.1731734343606262,0.08596664895022391,14.27110648758975,4.516379534705518,0.9113182676900899,0.6398880994472298,0.6156670566495637,0.8493469429947721,0.8627652760366061,0.8750333062396732
75.2,1.063760427241131,0.2580552765539332,0.5456684158475773,0.639286370324761,0.1995495529879097,-0.1158708231405128,-0.1504893428674449,0.08227263905085661,15.05940692918715,4.123569785660862,0.9355991048269104,0.6299707650218014,0.6006546172987215,0.8611153931692824,0.8616678370699702,0.8754815473436474
75.40000000000001,1.081918174110747,0.2373850984020269,0.5186197467583425,0.6552580476836916,-0.008379915996042708,-0.09100740684195141,-0.119140553766817,0.07721875860487673,15.27719111562031,3.805843228484374,0.9423757995566492,0.6220009641591492,0.596587925554633,0.8708027519062386,0.8613615457827504,0.8758417643317898
