"time","ACA","ADP","AMP","ATP","DPG","EtOH","F6P","FBP","GAP","GLC","NAD","NADH","P","PEP","PYR","der(ACA)","der(ADP)","der(AMP)","der(ATP)","der(DPG)","der(EtOH)","der(F6P)","der(FBP)","der(GAP)","der(GLC)","der(NAD)","der(NADH)","der(P)","der(PEP)","der(PYR)"
78.8,0.1930318280619863,0.197668536589353,0.009251899876309382,4.393759805719808,3.111522955699422,21.03338256773088,1.68477777006637,4.84649028994044,0.2984927491347115,4.128809976376544,0.5139060840802473,3.724701901060576,6.352884086576639,0.03248725805793969,0.148989636914802,-0.05589739224599281,-0.1717019186242756,-0.01587952535559806,0.1875739613158335,0.2024250608388475,0.4860730954949797,-0.02574018914520915,-0.04066130887482711,-0.0004263672016976416,0.02330752547595288,-0.02454406142717613,0.02455937359062699,0.01435716355097549,-0.01170113843177478,-0.1102817841248622
79,0.1792394084460216,0.1625298631795466,0.006259571561152975,4.431889312556925,3.160775317637238,21.12582459764243,1.699286818530628,4.819383786320429,0.2978425038795611,4.133459195285536,0.5051766205007902,3.733434423706513,6.355793653489551,0.03004906125105052,0.1246974917505719,-0.08239436941460726,-0.1711470806155062,-0.01332657406614274,0.184466188461375,0.2883282021889314,0.4352683720105015,0.1608880361621251,-0.2200867782575111,-0.005754460520815963,0.02318504290924261,-0.06413455413530011,0.06414983264901974,0.01505061073814634,-0.01218786272213485,-0.1296107328123316
79.2,0.1602810061426697,0.1323758272817828,0.004106403411980275,4.464195025001291,3.225163957513498,21.20626947456358,1.74375062821145,4.763999946304902,0.296372931308085,4.138084681205532,0.4877396600752598,3.750874436475979,6.359004641356559,0.02783256255491273,0.09892084977004492,-0.1055357115274667,-0.1253189402362266,-0.008129430776274593,0.1334409211998556,0.3492111207749672,0.3664458955438964,0.2697594103185907,-0.3192779799138981,-0.008448328506784342,0.02307262467423543,-0.1111469541542462,0.1111621990921827,0.01723848035565037,-0.009508667327437714,-0.1230191061624368
79.40000000000001,0.138113195999301,0.1128364844514065,0.002927875705314968,4.484911407213675,3.297625733086908,21.27163638924466,1.802762414909981,4.696337615510648,0.2946256191158114,4.142689488077382,0.4606843467122557,3.777932795475141,6.362736335944282,0.02634332201898011,0.07717157440978775,-0.1126882494156285,-0.07224943824097785,-0.004024115895942232,0.07626612069584576,0.3684576700872473,0.2863930424543265,0.3129010125152739,-0.3492020593438685,-0.008741509922300938,0.02297839783772709,-0.1584368002736259,0.1584520117095646,0.02014802105011197,-0.005378823653438503,-0.09195311663905414
79.59999999999999,0.1165553157303597,0.1021723097318855,0.002363447956775799,4.49613852462778,3.370161287315656,21.32098510304034,1.86697099905705,4.626540551619977,0.2929478496492884,4.147277015448624,0.4251919980400949,3.813428183090427,6.367080114468894,0.02562288929670653,0.06240681771603591,-0.1000590589494891,-0.03781858227131613,-0.00189808326216595,0.03970924842800118,0.352153118266762,0.2086481215090842,0.3263675433712484,-0.3452819160682674,-0.007945610002062065,0.02289872760391337,-0.1934581798175748,0.1934733578251391,0.02331066869369468,-0.002060119345531797,-0.05657508154325358
79.8,0.09883762351270656,0.0965741891285533,0.002092145781233937,4.502006465616113,3.437070557043266,21.3560415598644,1.932606352611755,4.559152643382417,0.2914617803070246,4.151849521128015,0.3847198322372557,3.853903381158066,6.372064634280704,0.0254204826068337,0.0538899482717853,-0.07626529838745669,-0.02025861476107338,-0.000945811886484349,0.0211970258417729,0.3145034217552074,0.1448192930228981,0.3289301979266105,-0.3271216562329657,-0.006919642171807738,0.02282727259201989,-0.2075180793524413,0.2075332240050928,0.02653760665350002,-0.0001856734772228141,-0.03053369341847689
80,0.08606631704499439,0.09346311062430161,0.001950215588351785,4.505257995779092,3.495340452317213,21.38012760527358,1.998279718157025,4.496055111931523,0.290169306775906,4.156408192863132,0.3435880796902552,3.895038159306214,6.377694705443743,0.02547698038301732,0.04946674951142794,-0.05202938557206963,-0.01185822378547358,-0.0005301656249165204,0.01238100486848086,0.267400205959983,0.09899971361398835,0.3273968312221058,-0.3033726828872867,-0.006048455503019023,0.02275991031383118,-0.2007425091151397,0.2007576204861784,0.02975934414797007,0.000615305190771076,-0.01524294083196093
80.2,0.07766738778281064,0.09155907959649222,0.001866822016771145,4.507243945093506,3.543941562182965,21.39671374708197,2.063456770783898,4.437875229524215,0.2890236496430728,4.160953621282645,0.3053988850380321,3.933230372910579,6.383966214580181,0.02562856872233736,0.04730231019854635,-0.03300515461055988,-0.007599229040015532,-0.0003321067932064437,0.007923967519447565,0.2188555742554932,0.06918543924345047,0.3241873448704192,-0.2784816782754245,-0.005457659816964333,0.02269462615418327,-0.179371950693215,0.1793870288557803,0.0329492101788129,0.0008371469016640321,-0.007314941706553835
80.40000000000001,0.07245336674565926,0.09030213501368302,0.001813028655788342,4.508553210994326,3.583113330932588,21.40857956601864,2.127906273112513,4.384566059577442,0.2879683650269034,4.165486122337891,0.2723038881313787,3.96632838213498,6.390871487207479,0.02579568816363674,0.04627257463257987,-0.02007620881325126,-0.005129879355837474,-0.0002165491117118723,0.005339076346247744,0.1736963170294127,0.05104583123624493,0.3201944237189757,-0.2549549209737441,-0.005136189586084139,0.02263054382978708,-0.150977867405882,0.150992912432952,0.03609572729634342,0.0008093035547946381,-0.003450871699738289
80.59999999999999,0.06931463345875276,0.08945168439231886,0.001777222976463101,4.509437998487022,3.613812253324543,21.41763383890129,2.191507082054495,4.335712520376948,0.286956314047872,4.170005893595288,0.2450736201757378,3.993561655788554,6.398401212724941,0.02594752646009464,0.04579094957189789,-0.01197654248330166,-0.003461223081575648,-0.0001462792649799954,0.003600166382141667,0.1343786590440417,0.04046769785834806,0.3157481349731905,-0.234076468893293,-0.005011901969871724,0.02256728758118498,-0.1215219458108152,0.1215369577752079,0.0391929407627504,0.000703059320247279,-0.001582558883073459
80.8,0.06744927764591188,0.08888746666504257,0.001753525875825634,4.510024447734781,3.637310558499412,21.42506910242711,2.25418651392986,4.290725543259514,0.2859557844464872,4.17451307972997,0.2235247604466593,4.0151135146103,6.406545141275435,0.02607623981924565,0.045578280669661,-0.007093840864323335,-0.002232406077299631,-9.39171804350547e-05,0.00231900341470255,0.1017233476664727,0.03445591431837478,0.3110036546590851,-0.216321336086911,-0.005008338234561371,0.0225046688859985,-0.09456994320393391,0.09458492217830738,0.04223732914246323,0.0005850811095198249,-0.0006439749956251295
81,0.06634766075147962,0.08854000428691737,0.001738849683628678,4.510385123945676,3.654931297639497,21.43159205394389,2.315893652833136,4.248979537097566,0.2849493516346497,4.179007796360111,0.206971739544744,4.031669528014129,6.415292457776577,0.02618267080158944,0.04550588213877269,-0.004171394552534556,-0.001279383086892183,-5.462121341077986e-05,0.001326700543224431,0.07550819333663389,0.03111001956730428,0.3060328673152656,-0.2016257068801828,-0.005061774301305277,0.02244257882685813,-0.07169226290203518,0.07170720895888755,0.04522646560611447,0.0004826057935137795,-0.00012647343521488
81.2,0.06570629668532645,0.08836195690063568,0.001731116258702808,4.510569445611118,3.667891597529647,21.43761447648747,2.37658776601286,4.209894603535998,0.2839300606206733,4.183490141458122,0.1945553936951741,4.044088859789347,6.424631913565332,0.02627074237183737,0.04551535409526657,-0.00238487821861133,-0.0005315807650937421,-2.388903880291837e-05,0.0005481820974216484,0.05496866425039559,0.02931191829779695,0.3008813295581295,-0.1896419957680653,-0.005131503153124606,0.02238094295517778,-0.05318397894386234,0.0531988921555327,0.04815843725142435,0.0004017320404628433,0.0001991276434655798
81.40000000000001,0.06535070437027679,0.08831710691494206,0.001728814025451393,4.510615141890888,3.677232476942598,21.44337799626058,2.436236258709762,4.172972888354836,0.2828972634391454,4.1879601999934,0.1854323702461854,4.053214862602171,6.434551920850008,0.02634468731476388,0.04557927871121853,-0.001245903714792531,6.05158454459187e-05,-5.042317084702486e-08,-6.773711341918898e-05,0.0391449305927164,0.0284346778899259,0.2955814317825507,-0.1799116171083632,-0.005193908225027188,0.02231970428571339,-0.03866956912505998,0.03868444956372807,0.05103174180613802,0.0003408441825126229,0.0004303633711880694
81.59999999999999,0.06518210916642396,0.08837783292328584,0.001730792621730619,4.510550984546636,3.68380042399843,21.44902793454408,2.494812105539254,4.13781066086208,0.2818535875701106,4.192418046786609,0.178865106926524,4.059785098738275,6.445040618540635,0.02640820446665399,0.04568380594207418,-0.0004839582455024425,0.0005292257906931996,1.909116339224304e-05,-0.0005555726650936649,0.02708550903175233,0.02813743119567214,0.2901582507059755,-0.1719715436774694,-0.005239386115325539,0.02225881919448641,-0.02750661346254507,0.0275214612002323,0.05384515847301574,0.0002968201628775202,0.0006089063579164944
81.8,0.06514171825263519,0.08852252593394543,0.001736186811655628,4.510399447798937,3.688262084201662,21.45465914310688,2.552292601106791,4.10409227705617,0.2808028351427138,4.196863748983723,0.1742511052604035,4.064402066687824,6.456085925403605,0.02646427939330183,0.04582059601506561,5.225142079606597e-05,0.0009040484231351842,3.43175566587528e-05,-0.000945605745783909,0.01795431211353243,0.0282262784956108,0.2846308605602323,-0.1654101448096488,-0.005264734951548833,0.02219825344860005,-0.01902646854678536,0.01904128365535485,0.05659768487589989,0.0002658197987580602,0.0007547475993450181
82,0.06519357307321554,0.08873467486514086,0.001744332672011173,4.510177706645771,3.69113119362703,21.46033670985292,2.608658505873653,4.07157755048552,0.2797489825947196,4.201297367698419,0.1711157484801492,4.067540383232856,6.467675577996737,0.02651519844117283,0.04598420183301112,0.0004472762378288461,0.001207129128946272,4.673427204404668e-05,-0.001261087257002462,0.01105960226702013,0.02858866256840406,0.2790143603679612,-0.1598850213754024,-0.005270707415232945,0.02213798070264239,-0.01262915015615357,0.01264393270731046,0.05928849393571854,0.0002448157588677002,0.0008781168224364921
82.2,0.06531471796315493,0.08900180998955898,0.001754737790429957,4.509898723219813,3.692797904968137,21.46610796407702,2.663893171896707,4.040087647290825,0.2786956936652372,4.205718959429818,0.1690939257049771,4.069565159268483,6.479797161435293,0.02656270197492516,0.04617079688408812,0.0007496389652474546,0.001456394239713443,5.70224920246748e-05,-0.001520624712736007,0.005851319933950772,0.02915625325492424,0.2733198857926377,-0.1551223867409659,-0.005259571298863397,0.0220779808752633,-0.007816838818407557,0.007831588883699503,0.06191688981904715,0.0002313209932806592,0.0009852184034804812
82.40000000000001,0.06548973351380954,0.08931461405860204,0.001767037436314646,4.509572179493278,3.693555104093659,21.47200931805759,2.717981846490933,4.009492249878329,0.2776461419024703,4.21012857717613,0.167909677931202,4.070752353812681,6.492438131888685,0.02660809432000748,0.04637756938713847,0.0009889087619127117,0.001665815858248321,6.573680329430287e-05,-0.001738744802412782,0.001904263667655059,0.0298848181350862,0.2675554991782438,-0.150909703883308,-0.005233876628508438,0.02201823875952424,-0.004196343315094275,0.004211060965911562,0.0644822728737711,0.0002234093944453175,0.001080419519377152
82.59999999999999,0.06570791364536425,0.08966623110226762,0.0017809652524984,4.509205197786369,3.693621109827277,21.4780699461361,2.770911118832784,3.979698399078096,0.2766030057380716,4.214526271290788,0.167356483930997,4.071308488107542,6.505585832836167,0.02665234531674307,0.04660245798643736,0.001184180430041902,0.001846039405073996,7.336164664820122e-05,-0.001926577387274725,-0.001104844639718439,0.03074440447241505,0.2617266875355377,-0.1470847400204676,-0.005195737829135294,0.0219587429507605,-0.001465372031969669,0.001480057339545759,0.06698411178044134,0.0002197003723405921,0.001166992451530624
82.8,0.06596174272507443,0.09005168877619454,0.001796332771752606,4.508802938903716,3.693158067028502,21.48431394565704,2.822668468151329,3.950641409969158,0.2755685477294982,4.21891209014824,0.1672804524727889,4.071387453398875,6.519227506404742,0.02669618383663774,0.04684399581592723,0.001348188348908288,0.002005473722707207,8.020204868466885e-05,-0.002092836336360163,-0.003419596959725102,0.03171442980958589,0.2558366366457365,-0.1435241717440916,-0.005147230422038296,0.02189948495791083,0.0006054516737543092,-0.0005907986383426045,0.06942192083711431,0.0002191663639803387,0.001247445712413975
83,0.06624591530189833,0.09046748734840472,0.001813010646918294,4.508369031917518,3.692285940538863,21.49076186029358,2.873241806185697,3.922278045848619,0.2745446899160083,4.223286080660475,0.1675673684967144,4.071103464760744,6.533350300173993,0.02674016593067341,0.04710118249464073,0.001489702922463884,0.002150435451326038,8.650900318978028e-05,-0.002244089283557064,-0.00522239240614869,0.03278063033967127,0.2498866150707459,-0.1401347369993515,-0.005089892556634501,0.0218404585649184,0.002188453192357775,-0.002173832358189798,0.07179523700737095,0.0002210436145740902,0.001323846376362292
83.2,0.06655665902315831,0.09091124213189487,0.001830914639736598,4.50790594574611,3.691093007299316,21.49743179783362,2.922619129144317,3.894581385403206,0.2735330904791661,4.227648288672841,0.168132932045547,4.07054082216454,6.547941269892735,0.02678471818022904,0.04737338681077403,0.001615106529622949,0.002285796725624012,9.248949238099824e-05,-0.002385415345700255,-0.00664885106597235,0.03393298481221646,0.2438762700058908,-0.1368460286270059,-0.005024778859584245,0.02178165927945308,0.003411745373527286,-0.003397156669838253,0.07410360248839577,0.0002247752854073193,0.001397876140465548
83.40000000000001,0.06689128965643011,0.0913814333922833,0.001849996051237413,4.507415248815942,3.689643936422562,21.50434021551466,2.970788212009759,3.867536899664682,0.2725352170487161,4.231998759270624,0.1689151589095815,4.069761509834099,6.562987378915264,0.02683017205314996,0.04766027662653523,0.001729326526327494,0.002415405759134681,9.830961575152397e-05,-0.002520828835740452,-0.007799490825892763,0.03516441912284263,0.2378038008427324,-0.1336045310462413,-0.004952722009083976,0.02172308394748274,0.004369913973664485,-0.004355357329844989,0.07634654943242007,0.0002299877468999179,0.001470913408650076
83.59999999999999,0.0672479628420144,0.09187723053029444,0.001870235240442468,4.506897791360371,3.687985971502784,21.51150243252545,3.017736331942712,3.841139486225921,0.2715524055795194,4.236337537019136,0.1698684609640154,4.068811115908325,6.578475494821616,0.02687679533505276,0.04796177304725588,0.001836209470846022,0.002542351568528001,0.0001040915667788883,-0.002653540963748958,-0.008749051080362669,0.03647019198499132,0.231666040984489,-0.1303689723959591,-0.004874248747139265,0.02166473048253981,0.005132918536943032,-0.005118393882538763,0.07852358615409785,0.0002364337351307699,0.001544138736840561
83.8,0.06762551501325609,0.09239835891978092,0.001891636128013344,4.506353844078004,3.686153457660281,21.51893301456301,3.063450005779235,3.815391340725892,0.2705859092465615,4.240664666155508,0.1709592859138792,4.067723192696268,6.594392383390982,0.02692481536177609,0.04827801947905473,0.00193871517525472,0.002669094857166099,0.0001099419425807935,-0.002786119030130728,-0.009553423399947192,0.03784753549394121,0.2254585525703484,-0.1271068432448552,-0.004789614074054815,0.02160659765980605,0.005752824263794754,-0.005738331528506391,0.08063418407166099,0.0002439398361392953,0.001618592097047733
84,0.06802332079503481,0.09294499240226103,0.001914222239067876,4.505783209595342,3.684171064123666,21.52664612070567,3.107914745427779,3.790300483475295,0.269636937913544,4.244980190743972,0.1721630508186678,4.066522323152481,6.610724700016291,0.02697443225206347,0.04860935489083178,0.002039153807232575,0.002797711111037327,0.000115955439673493,-0.002920733217314286,-0.01025452907546026,0.03929527387119408,0.2191756830054842,-0.1237918239493161,-0.004699000334345949,0.0215486849506506,0.006268455411304219,-0.006253994524986872,0.08267776557120975,0.0002523868130369089,0.001695179592203611
84.2,0.06844117110813221,0.09351769027757421,0.001938034533874318,4.505185287645429,3.68205613726465,21.53465580624218,3.151114809900843,3.76587974435929,0.2687066853041903,4.249284154804831,0.1734619240948949,4.065226338874461,6.627458978642908,0.02702582836946292,0.04895629121065719,0.002139416819452293,0.00293004282226017,0.000122218879056904,-0.003059312838342716,-0.01088392925270965,0.04081346925871412,0.2128105435970577,-0.1204019503185041,-0.004602449044572077,0.02149099242565783,0.006708710454043421,-0.006694281346706243,0.08465369172997018,0.0002617175813182659,0.001774729525369945
84.40000000000001,0.06887919561794807,0.09411736605997797,0.001963130678912537,4.504559107040696,3.679820479411806,21.54297625807544,3.193032945290144,3.742146055964313,0.2677963526253486,4.25357660242816,0.1748431238799456,4.063848021738804,6.644581618222503,0.02707917872705703,0.04931950329471625,0.002241123340825763,0.003067791942214126,0.0001288097231463836,-0.003203637306935903,-0.01146564762433266,0.04240321431099997,0.2063549098939939,-0.1169181214981263,-0.004499804066184054,0.02143352070680504,0.007095170615222191,-0.007080773217028491,0.0865612494640597,0.0002719275932892007,0.001858069784749228
84.59999999999999,0.06933782382388556,0.09474526825017467,0.001989584554067278,4.503903345393738,3.677471668241799,21.55162198170138,3.23365010761497,3.719119994135543,0.2669071731246714,4.257857577880408,0.1762976242506157,4.06239639768267,6.662078866542575,0.02713466040126703,0.04969983281434576,0.002345703806472809,0.003212563474099039,0.0001358078378075889,-0.003355391492084296,-0.01201831626790667,0.04406655546175378,0.1997991182326701,-0.1133228398925787,-0.00439086506766373,0.02137627093784394,0.007444155499667315,-0.007429789740933446,0.0883996378487802,0.0002830417050653233,0.001946057551850178
84.8,0.06981776162525363,0.09540296496341302,0.00201748616805898,4.503216344573779,3.675013985237532,21.56060797753884,3.272945170170901,3.696825532804636,0.2660404306857688,4.262127125706886,0.1778192367327338,4.060877655194148,6.679936801240825,0.02719245828102542,0.05009829597319816,0.002454463098443787,0.003365983775779791,0.0001432980207062701,-0.003516286549243783,-0.01255669313893965,0.0458064539746062,0.1931319424653472,-0.1095993166816562,-0.004275384957424411,0.02131924476109043,0.007768200241258183,-0.007753866052453873,0.09016795369489601,0.0002951025869843416,0.002039568095906164
85,0.07031997200026298,0.09609235322322326,0.002046942650709118,4.502496100420685,3.672449054790604,21.5699499218236,3.31089459245377,3.675289983575879,0.2651974746952142,4.266385290833046,0.1794039791551241,4.059295776458313,6.698141307741219,0.02725276928181761,0.05051609065777667,0.002568641887972074,0.003529786200952401,0.0001513740845834333,-0.003688149644776671,-0.01309277783122265,0.04762674411827511,0.1863403904145859,-0.1057307872450237,-0.004152953371945711,0.02126244433231872,0.008077059657447427,-0.008062756969195228,0.09186517523753511,0.0003081842664343082,0.002139531494627367
85.2,0.07084566551120697,0.09681569424061631,0.002078080645040461,4.501740225073642,3.669776288395769,21.57966434605565,3.347472028580877,3.65454408552664,0.2643797390581936,4.270632118671795,0.1810496193499439,4.057652993656858,6.716678053544698,0.0273158084385854,0.05095461194455122,0.002689488583287724,0.003705887794028806,0.0001601353185733817,-0.003872997112154386,-0.01363670525639388,0.04953211937032517,0.1794093767435643,-0.1016997454120787,-0.004023084694768753,0.02120587237618499,0.008378445193532702,-0.0083641739366076,0.09349014284005222,0.000322401308527398,0.002247008241005377
85.40000000000001,0.0713963182528127,0.09757566493800968,0.002111049289250407,4.500945892465286,3.666993108757813,21.58976881975434,3.382647820035012,3.63462230054377,0.2635887624738816,4.274867655253852,0.1827553887282276,4.055950075392586,6.735532455291923,0.02738181660450437,0.05141548877042049,0.002818331602378839,0.00389642514417643,0.0001696960663317565,-0.004073079884126141,-0.01419739571415274,0.05152821792012241,0.1723213299527042,-0.09748728417325392,-0.003885227456094265,0.02114953226648886,0.008678583756224489,-0.008664343861553403,0.09504153399353947,0.0003378994622781906,0.002363217561019648
85.59999999999999,0.07197368401893192,0.09837540822833435,0.002146023271573374,4.500109784987702,3.664095211473978,21.60028213609699,3.416388504270404,3.615563077112143,0.2628262085218985,4.279091947354809,0.1845216692923492,4.05418663967692,6.754689646886383,0.02745106770845462,0.05190061581365233,0.002956645014479713,0.004103826551130452,0.0001801999527404341,-0.004290969885234593,-0.01478322932871268,0.05362168668409295,0.1650557606149092,-0.09307237556197334,-0.003738793681254626,0.02109342810511533,0.0089827808067936,-0.008968572205455605,0.09651783909776999,0.0003548511710436686,0.002489587605014665
85.8,0.07257981423175133,0.09921859577940564,0.002183207417488208,4.499228026140868,3.661076738072153,21.61122454419342,3.448656206135027,3.597409257059427,0.2620938832959649,4.283305042648756,0.1863497629296713,4.052361384636266,6.774134440867451,0.02752387367970394,0.0524121863081553,0.003106087881145895,0.004331068454723863,0.0001918022063627928,-0.004529798783802122,-0.01540262531405012,0.05582027025112368,0.1575886685302619,-0.08843119322454784,-0.003582904586353963,0.02103756482177555,0.009295872971957941,-0.009281695595183215,0.09791733145720938,0.0003734851967002739,0.002627813136810264
86,0.07321708652057667,0.1001094970833156,0.002222840310395,4.498296107842581,3.657930416991531,21.62261793296776,3.479408066721817,3.58020846458467,0.2613937604161864,4.287506989849741,0.188241664005097,4.050472315919456,6.793851292239291,0.02760059433708589,0.05295274000230788,0.003268575591317391,0.004581671589298952,0.0002047236532751878,-0.004793308140173404,-0.01606460267594634,0.05813293504731168,0.1498919961703261,-0.08353627188042934,-0.003416583928125161,0.02098194828235883,0.009622690724483129,-0.009608544503653227,0.09923803912145865,0.000394060635570459,0.002779908204152748
86.2,0.07388837514249301,0.1010532580047136,0.002265210293778484,4.497308595878007,3.654646478919219,21.63448624065441,3.508594532880041,3.564015051906194,0.2607280337530413,4.291697839082596,0.1902007956679209,4.048516010390907,6.813824199985231,0.02768165541179286,0.05352532307205328,0.003446378680572588,0.00485995348819046,0.0002191949636272672,-0.005086046157759212,-0.01677850327060676,0.06057049089990604,0.1419319327510921,-0.07835529945073194,-0.003238731163550779,0.02092658572323841,0.009967562662805352,-0.00995344752945243,0.1004776604441645,0.00041690910239367,0.002948283914486871
86.40000000000001,0.07459696511043708,0.1020558335969577,0.002310652630807746,4.496259199923935,3.651213782432415,21.64685556028192,3.53615947395279,3.548889427603004,0.2600991181651618,4.29587764189273,0.1922310131088862,4.046488612873555,6.834036710497743,0.02776754903728872,0.05413344460367015,0.003642138592725235,0.005171228405117467,0.0002355830417826443,-0.005413693994568619,-0.01755532136319116,0.063145307543787,0.1336687736117782,-0.0728502890279259,-0.003048009664570417,0.02087148565231056,0.01033553002140802,-0.0103214459072149,0.1016335698821644,0.0004424155213103576,0.003135866930527809
86.59999999999999,0.07534682132522527,0.1031245976840579,0.002359585477863862,4.495140127993306,3.647618224366959,21.65975494333093,3.562036877417877,3.534901562187148,0.2595097551352908,4.300046451949612,0.1943375820277131,4.044384857681326,6.854471750249492,0.02785887463868061,0.05478137773627102,0.003859233911519112,0.005522456857270097,0.0002541973649704543,-0.005783521644948025,-0.01840810620459538,0.06587230833589233,0.1250531297634203,-0.06697437791094796,-0.002842867471836097,0.02081665880131323,0.01073181580844018,-0.0107177626452396,0.1027026546181494,0.0004711827293445991,0.003346502074248081
86.8,0.07614253384661822,0.1042681575890295,0.00241249870674857,4.49394228288465,3.643843453272539,21.67321630996458,3.586151451326842,3.522130124266095,0.258962995617548,4.304204324948799,0.1965265848938527,4.042198662358392,6.875111643882445,0.0279563326648668,0.05547410094266061,0.004101592785699676,0.005922168228825131,0.000275649927713284,-0.006204670487523045,-0.01935222236071377,0.06876878011830431,0.1160263836814797,-0.06067188830390124,-0.002621480663363152,0.02076211784473475,0.01116254077174084,-0.01114851849151555,0.1036813444836352,0.0005038675748408328,0.003584848166606591
87,0.07698978830552879,0.1054975102720909,0.002470022887822363,4.492654037060748,3.639868785589982,21.6872759356976,3.608412406751263,3.510668598125723,0.2584623935924806,4.308351319941122,0.1988058446394635,4.039922203986182,6.895937834584767,0.02806081777006976,0.05621789456533415,0.0043745878326667,0.006381720875112407,0.0003004934982572954,-0.006689051645797001,-0.02040754629433156,0.07185616728195135,0.106513252988706,-0.0538716611558665,-0.002381112058541912,0.02070787920859329,0.01163500645855536,-0.01162101499343754,0.1045653041571307,0.0005413922048599362,0.003857185358675352
87.2,0.07789519894474763,0.1068256355883575,0.002532906195732104,4.491261662485213,3.6356701551168,21.70197406695934,3.628715406139126,3.500623216715061,0.2580119541251712,4.312487498938628,0.2011843920219777,4.03754645182082,6.916930955015475,0.02817338184382155,0.05702012791762417,0.004684504043503751,0.006915330140325582,0.0003298573047837566,-0.007252009692071751,-0.02159791035435016,0.07515941729714759,0.09642307327734495,-0.04648768651931201,-0.002118766787251924,0.02065396245470097,0.0121578821484058,-0.01214392143067655,0.1053495298017861,0.0005848268575089355,0.004171321490636981
87.40000000000001,0.07886722448918154,0.108269702194867,0.002602151272310545,4.489746987852573,3.63121660108833,21.71735751581943,3.64693098661725,3.492124140245742,0.2576165087873113,4.316612929368531,0.203673702918398,4.035059929998833,6.938070356522844,0.02829540977102925,0.05789044227798857,0.005040303300509262,0.0075437123290234,0.0003646521017262455,-0.007915171685266856,-0.02295607992089266,0.07871051924143796,0.08563455625467345,-0.03840470820703112,-0.001830488382667361,0.02060039374535055,0.01274261388214626,-0.01272868384423576,0.1060277754091112,0.0006358486725116519,0.004537936879731364
87.59999999999999,0.07991584296848839,0.1098504756606762,0.00267897723963533,4.488088028465098,3.626471539183506,21.73347885277802,3.662908172074615,3.485321912990631,0.2572815961452831,4.320727683287828,0.2062871840949521,4.032449231767492,6.959334247294456,0.02842857225841979,0.05884036646548532,0.005452773580285904,0.008292848242279216,0.0004069445017541584,-0.008706585039052944,-0.02452253196547982,0.08254719484787715,0.07399799951893737,-0.02948007576452349,-0.001511554187860364,0.02054720495256934,0.01340299209832385,-0.0133890926728108,0.1065927318834917,0.0006964449145009932,0.004970942817689561
87.8,0.08105424545316425,0.1115974270779795,0.002765143452433132,4.486253553869259,3.621386322716529,21.75040063780943,3.67645240230658,3.480408773177864,0.2570141925989383,4.324831841788972,0.2090421248444202,4.02969706784749,6.980698943791654,0.02857520776761588,0.05988572834159715,0.005938663203217434,0.009204738903819287,0.0004580943219082007,-0.009669610594123926,-0.02635864550457095,0.08671946297823005,0.06129749241799726,-0.01950719075633334,-0.001155315907128585,0.02049444171934406,0.01415822020499385,-0.01414435132460484,0.1070349317336208,0.0007704427738286501,0.005491939402174517
88,0.08229853119580484,0.1135469342127576,0.002862834300992159,4.484205001902212,3.615901666163954,21.76819471324816,3.68733070672103,3.477613581716607,0.256822521455397,4.328925494147757,0.2119592481407293,4.02678271527834,7.002138993768177,0.02873822469916041,0.06104608280329443,0.006518488379764215,0.0103316993962046,0.0005222125925895826,-0.01086067446336982,-0.02854096780528337,0.09128836332990597,0.04726108930662498,-0.008225558339325367,-0.0007530906329358822,0.02044216070699473,0.01503249978673077,-0.01501866138434049,0.1073430064046016,0.0008619537161768664,0.006128644639579184
88.2,0.08367023003428424,0.1157493768993006,0.002975113938430663,4.481888928569988,3.609938262213829,21.78694783857806,3.695240619606578,3.477231911255278,0.2567170521204931,4.333008744044197,0.2150654196882664,4.023679308369069,7.023626203258148,0.02892167831897926,0.06234828635493299,0.007222070428352996,0.01175009935509108,0.0006051540535741695,-0.01236200102215027,-0.0311790932232181,0.09633570356254095,0.03150640437946675,0.004731160971243042,-0.0002910072369446959,0.02039044086151387,0.01605995293974799,-0.01604614494837864,0.1075021427444893,0.0009765800596300833,0.006921107152773831
88.40000000000001,0.08519813372516127,0.1182748687105146,0.003106354165400422,4.479230848492502,3.603389922291563,21.80676589468459,3.699786543224964,3.479648863120828,0.2567113214825941,4.337081714191197,0.2183956719856738,4.020351814634416,7.045128951130581,0.02913112442555571,0.06382914751801622,0.008091680325693344,0.01358217418884677,0.0007145017490277905,-0.01430340872292717,-0.03443007007193832,0.1019710087132165,0.01348582801854911,0.01989002950607821,0.0002484705153843469,0.02033939273437974,0.01728790770692079,-0.01727413005974182,0.1074929086988118,0.001123397767343326,0.007927700272575167
88.59999999999999,0.08692146803801394,0.1212241680947818,0.003262973103003381,4.476123585093762,3.596111279328553,21.82778108615118,3.700437163405999,3.485380260407078,0.2568232850897868,4.34114455456816,0.2219965999630274,4.016753639157653,7.066610993255247,0.02937445183983597,0.06554032384115255,0.00918889594299117,0.01601793115568573,0.0008623879597859929,-0.01688703710467875,-0.03852659246784867,0.1083435969893768,-0.007605518172411729,0.03802762994642528,0.0008910967692934979,0.02028917610190983,0.018782834859561,-0.01876908748988848,0.1072891372444922,0.001317040308241646,0.009238436003938477
