"time","s119","s14","s15","s16","s17","s18","s19","s20","s21","s22","s23","s24","s25","s26","s27","s28","der(s119)","der(s14)","der(s15)","der(s16)","der(s17)","der(s18)","der(s19)","der(s20)","der(s21)","der(s22)","der(s23)","der(s24)","der(s25)","der(s26)","der(s27)","der(s28)"
756,0,2.091145689746822,150,57.84859811865729,2.931535688758662,0.1,6854.917062429881,0.02971938421511248,-756,99.9702806157848,756,3,997.9088543102531,40.08658839945384,16.17574250274046,85.88807097915912,0,-0.001538981574742859,0,0.02093971341670997,-0.002159093181847815,0,0.02309880659855784,-0,-1,0,1,0,0.001538981574742859,-0.008342872290318125,0.01979185408385208,-0.03238869521024412
758,0,2.08807397889135,150,57.89044916691209,2.927226616536929,0.1,6854.963222550358,0.02971938421511298,-758,99.9702806157848,758,3,997.9119260211085,40.06982934739838,16.21528890599854,85.82343257970162,0,-0.001532453747489448,0,0.02091150904533112,-0.002150082597799141,0,0.0230615916431302,-0,-1,0,1,0,0.001532453747489448,-0.008414456839191772,0.0197542270502927,-0.0322512792564309
760,0,2.085015374064133,150,57.93224428988017,2.922935899538349,0.1,6855.009308390325,0.0297193842151134,-760,99.9702806157848,760,3,997.9149846259356,40.05292779867658,16.25476000261676,85.75906790883707,0,-0.001525993307565532,0,0.02088336343711905,-0.002141167946838607,0,0.02302453138395821,-0,-1,0,1,0,0.001525993307565532,-0.008485332861806458,0.01971654102751558,-0.03211457160282816
762,0,2.081969792480236,150,57.97398369036781,2.918663421685291,0.1,6855.055320268666,0.02971938421511374,-762,99.9702806157848,762,3,997.9180302075197,40.03588522763358,16.29415566274637,85.69497541926276,0,-0.001519599805783312,0,0.02085527904541351,-0.002132345821171278,0,0.02298762486658506,-0,-1,0,1,0,0.001519599805783312,-0.008555506231544732,0.01967879720211971,-0.03197857001598869
764,0,2.078937151354725,150,58.01566757118134,2.914409066900124,0.1,6855.101258504264,0.02971938421511405,-764,99.9702806157848,764,3,997.9210628486452,40.0187031086145,16.33347575653866,85.63115356367598,0,-0.001513272795940601,0,0.02082725962694809,-0.002123611509005308,0,0.02295087113595335,-0,-1,0,1,0,0.001513272795940601,-0.008624982806485652,0.01964099676070472,-0.0318432735811669
766,0,2.075917367902668,150,58.05729613512706,2.910172719105218,0.1,6855.147123416005,0.02971938421511433,-766,99.9702806157848,766,3,997.9240826320972,40.00138291596446,16.37272015414493,85.56760079477404,0,-0.001507011834793293,0,0.02079931023728232,-0.002114958999127836,0,0.02291426923640918,-0,-1,0,1,0,0.001507011834793293,-0.008693768429511195,0.01960314088987093,-0.03170868269764249
768,0,2.072910359339131,150,58.09886958501127,2.905954262222943,0.1,6855.192915322771,0.02971938421511463,-768,99.9702806157848,768,3,997.9270896406607,39.98392612402859,16.41188872571644,85.50431556525419,0,-0.001500816482037592,0,0.0207714372262684,-0.002106380985435585,0,0.02287781821170616,-0,-1,0,1,0,0.001500816482037592,-0.008761868928412034,0.01956523077621944,-0.03157479907407623
770,0,2.069915966249202,150,58.14038797054434,2.901753576989635,0.1,6855.238634393538,0.02971938421511477,-770,99.9702806157848,770,3,997.9300840337506,39.96633331645958,16.45098152150942,85.44129719149716,0,-0.001494613272866374,0,0.0207437535198034,-0.002097763557712184,0,0.02284151707751513,-0,-1,0,1,0,0.001494613272866374,-0.00882929005857664,0.019527266824824,-0.03144173028605124
772,0,2.066934104440398,150,58.18185149172047,2.89757054726914,0.1,6855.284280944434,0.0297193842151148,-772,99.9702806157848,772,3,997.9330658955595,39.94860595124218,16.48999841498334,85.37854414206448,0,-0.001488400432113401,0,0.02071626990764308,-0.002089094968261485,0,0.02280536487590333,-0,-1,0,1,0,0.001488400432113401,-0.008896037615181235,0.01948925020793173,-0.03130948250039367
774,0,2.063964715930193,150,58.22326040089774,2.893405058015035,0.1,6855.329855342865,0.02971938421511478,-774,99.9702806157848,774,3,997.9360352840697,39.93074579100708,16.52893921799591,85.31605459010979,0,-0.001482201165110109,0,0.02068896246358598,-0.002080398194177491,0,0.02276936065776312,-0,-1,0,1,0,0.001482201165110109,-0.008962117398617291,0.01945118236509892,-0.0311780274300677
776,0,2.061007711780535,150,58.26461488858935,2.889256992893863,0.1,6855.375357895678,0.02971938421511473,-776,99.9702806157848,776,3,997.9389922882193,39.91275423857995,16.5678038151602,85.25382705768106,0,-0.001476009179789628,0,0.02066185107173713,-0.002071652390566392,0,0.02273350346230382,-0,-1,0,1,0,0.001476009179789628,-0.009027535171464755,0.01941306442017581,-0.03104738032044896
778,0,2.058063003053371,150,58.30591514530855,2.885126235572165,0.1,6855.420788909719,0.02971938421511465,-778,99.9702806157848,778,3,997.9419369969464,39.89463269678641,16.60659209108928,85.19186006682637,0,-0.001469818186987215,0,0.02063495688131223,-0.002062835446849043,0,0.02269779232816124,-0,-1,0,1,0,0.001469818186987215,-0.009092296681562723,0.01937489749701355,-0.03091755769676396
780,0,2.055130500810651,150,58.34716136156858,2.881012669716483,0.1,6855.466148691835,0.02971938421511455,-780,99.9702806157848,780,3,997.9448694991893,39.87638256845213,16.64530393039625,85.13015213959373,0,-0.00146362190042959,0,0.02060830230229982,-0.002053923991103268,0,0.0226622262934014,-0,-1,0,1,0,0.00146362190042959,-0.009156407662112974,0.0193366827194642,-0.03078857735965101
782,0,2.052210116114322,150,58.38835372788268,2.87691617899336,0.1,6855.511437548872,0.02971938421511445,-782,99.9702806157848,782,3,997.9477898838855,39.85800525640273,16.68393921769416,85.06870179803116,0,-0.001457414036704296,0,0.02058191100114204,-0.002044893394382186,0,0.02262680439552454,-0,-1,0,1,0,0.001457414036704296,-0.009219873831782924,0.01929842121138083,-0.03066045838074061
784,0,2.049301993387251,150,58.42949247369742,2.872836850724219,0.1,6855.556655622956,0.02971938421511432,-784,99.9702806157848,784,3,997.9506980066126,39.83950114408126,16.72249804335716,85.00750833887504,0,-0.001451275211959313,0,0.02055533643994689,-0.00203619099230945,0,0.02259152743225639,-0,-1,0,1,0,0.001451275211959313,-0.0092826941180617,0.01926011320240265,-0.03053275552428758
786,0,2.046406038186522,150,58.47057778860761,2.868774563771489,0.1,6855.601803224819,0.02971938421511419,-786,99.9702806157848,786,3,997.9535939618133,39.82087165836006,16.7609802871445,84.94657026589887,0,-0.001445197095397699,0,0.0205286148071302,-0.002027779591819545,0,0.02255639439894922,-0,-1,0,1,0,0.001445197095397699,-0.009344874382928699,0.01922175983747843,-0.0304055002616801
788,0,2.043522091953414,150,58.51160985151116,2.864729141043513,0.1,6855.64688071045,0.02971938421511405,-788,99.9702806157848,788,3,997.9564779080464,39.8021185061864,16.79938577228272,84.88588587003096,0,-0.001439147484915804,0,0.02050191330765738,-0.002019490498853749,0,0.02252140380651157,-0,-1,0,1,0,0.001439147484915804,-0.009406422333303452,0.01918336250724317,-0.03027885348159653
790,0,2.040650084006651,150,58.55258885596723,2.860700482139586,0.1,6855.691888373811,0.02971938421511392,-790,99.9702806157848,790,3,997.9593499159931,39.78324301063547,16.83771439948243,84.82545373392637,0,-0.001433126904245352,0,0.02047522287365933,-0.002011331954692608,0,0.02248655482835257,-0,-1,0,1,0,0.001433126904245352,-0.00946734310969715,0.01914492226559571,-0.0301528020295585
792,0,2.037789943664957,150,58.59351499553497,2.856688486658999,0.1,6855.736826508858,0.02971938421511382,-792,99.9702806157848,792,3,997.9622100563348,39.76424649478246,16.87596606945423,84.76527244024014,0,-0.001427135879566555,0,0.02044853555913484,-0.002003311078249581,0,0.02245184663738458,-0,-1,0,1,0,0.001427135879566555,-0.009527641839792045,0.01910644016643605,-0.03002733388577905
794,0,2.034941600247056,150,58.63438846377353,2.852693054201048,0.1,6855.781695409555,0.02971938421511374,-794,99.9702806157848,794,3,997.9650583997528,39.74513028170255,16.91414068290872,84.70534057162736,0,-0.001421174939492342,0,0.02042184453610307,-0.001995433869923957,0,0.02241727840602635,-0,-1,0,1,0,0.001421174939492342,-0.009587323638527809,0.01906791726366524,-0.02990243816123961
796,0,2.032104983071671,150,58.67520945424207,2.848714084365024,0.1,6855.826495369859,0.02971938421511369,-796,99.9702806157848,796,3,997.9678950169281,39.72589569447095,16.9522381405565,84.64565671074304,0,-0.001415244615050382,0,0.02039514409076304,-0.00198770521544489,0,0.02238284930620634,-0,-1,0,1,0,0.001415244615050382,-0.009646393608187795,0.01902935461118555,-0.02977810509375978
798,0,2.029280000049197,150,58.71597792045601,2.844751400016986,0.1,6855.87122652042,0.02971938421511361,-798,99.9702806157848,798,3,997.9707199999507,39.70654303519996,16.99025853260687,84.58622051175008,0,-0.001409378021139496,0,0.02036875855527498,-0.001979799290262818,0,0.02234855784553865,-0,-1,0,1,0,0.001409378021139496,-0.009704855321504745,0.0189907523778096,-0.02965465561158087
800,0,2.026466581862046,150,58.75669407126503,2.840804905644051,0.1,6855.915889165602,0.02971938421511351,-800,99.9702806157848,800,3,997.9735334181378,39.68707369199903,17.02820174769955,84.52703048904959,0,-0.001403573618784071,0,0.02034266376760208,-0.001971739469479594,0,0.02231440323708188,-0,-1,0,1,0,0.001403573618784071,-0.009762713953603661,0.01895211167382081,-0.02953206148781984
802,0,2.023664663697426,150,58.79735816602945,2.836874521879745,0.1,6855.96048364413,0.02971938421511341,-802,99.9702806157848,802,3,997.9763353363023,39.66748926781122,17.06606763459948,84.46808493157329,0,-0.001397823015346411,0,0.02031676738680321,-0.001963617446337551,0,0.02228038483314166,-0,-1,0,1,0,0.001397823015346411,-0.009819974986113415,0.0189134337957471,-0.02941022619643707
804,0,2.02087417324137,150,58.83797038000164,2.832960142471358,0.1,6856.005010237512,0.02971938421511333,-804,99.9702806157848,804,3,997.9791258267585,39.64779100784877,17.10385610846926,84.40938250369402,0,-0.001392129236611694,0,0.02029109342087665,-0.001955408332078967,0,0.02224650175295426,-0,-1,0,1,0,0.001392129236611694,-0.009876643356789984,0.0188747197299944,-0.02928916979408225
806,0,2.01809503817991,150,58.87853088843402,2.829061661166179,0.1,6856.049469227249,0.02971938421511325,-806,99.9702806157848,806,3,997.98190496182,39.62798015732388,17.14156708447144,84.35092186978456,0,-0.001386495310759628,0,0.02026566700294907,-0.001947086112313201,0,0.02221275311526342,-0,-1,0,1,0,0.001386495310759628,-0.00993272399127907,0.01883597046296992,-0.02916891347464023
808,0,2.015327186199082,150,58.91903986657897,2.825178971711501,0.1,6856.093860894849,0.02971938421511319,-808,99.9702806157848,808,3,997.9846728138008,39.60805796144877,17.17920047776861,84.2927016942177,0,-0.001380924268347572,0,0.02024051438755947,-0.001938623650763915,0,0.0221791380383237,-0,-1,0,1,0,0.001380924268347572,-0.009988221803197674,0.01879718698108208,-0.02904947956544301
810,0,2.012570544984916,150,58.95949748968889,2.82131196785461,0.1,6856.138185521815,0.02971938421511314,-810,99.9702806157848,810,3,997.9874294550149,39.58802566543564,17.21675620352335,84.23472064136628,0,-0.001375419142293666,0,0.0202156629469501,-0.001929992692953242,0,0.02214565563990364,-0,-1,0,1,0,0.001375419142293666,-0.01004314169421551,0.01875837027074063,-0.02893089152347539
812,0,2.009825156620434,150,58.99990405326861,2.817460808907982,0.1,6856.182443244342,0.02971938421511308,-812,99.9702806157848,812,3,997.9901748433794,39.56788365027557,17.25423436080535,84.17697793566482,0,-0.001369909780512879,0,0.02019047078574676,-0.001921836550624612,0,0.02211230733637268,-0,-1,0,1,0,0.001369909780512879,-0.01009748465777593,0.01871952055424923,-0.02881250668221913
814,0,2.007090937113971,150,59.04025972029509,2.813625361509893,0.1,6856.226634358767,0.02971938421511303,-814,99.9702806157848,814,3,997.9929090628859,39.54763324940082,17.29163484600387,84.1194721843148,0,-0.001364406689231101,0,0.02016503459592034,-0.001914057414535542,0,0.02207909201045623,-0,-1,0,1,0,0.001364406689231101,-0.01015125597549213,0.0186806388960203,-0.02869441751644874
816,0,2.004367785444784,150,59.08056463584459,2.809805452766708,0.1,6856.270759183059,0.02971938421511298,-816,99.9702806157848,816,3,997.995632214555,39.52727592489128,17.32895752813183,84.06220191114711,0,-0.001358931272217756,0,0.02013955229748099,-0.001906455904528315,0,0.02204600820200957,-0,-1,0,1,0,0.001358931272217756,-0.01020446149581028,0.0186417264742124,-0.02857681727588268
818,0,2.001655637807867,150,59.120818984114,2.806000996178722,0.1,6856.314817987915,0.02971938421511294,-818,99.9702806157848,818,3,997.9983443621919,39.50681285767751,17.36620233603101,84.00516582219252,0,-0.001353481126191713,0,0.02011400483930537,-0.001899050359040366,0,0.02201305519834566,-0,-1,0,1,0,0.001353481126191713,-0.01025710578789019,0.01860278421840537,-0.02845968326982007
820,0,1.998954430398218,150,59.16102294930023,2.80221190524623,0.1,6856.358811044035,0.0297193842151129,-820,99.9702806157848,820,3,998.0010455696017,39.4862452286901,17.40336919854319,83.94836262348181,0,-0.001348053849926867,0,0.02008837413479281,-0.001891858151574333,0,0.02198023228636631,-0,-1,0,1,0,0.001348053849926867,-0.01030919340990605,0.01856381305818035,-0.02834299378306682
822,0,1.996264099410831,150,59.20117671560014,2.798438093469529,0.1,6856.402738622111,0.02971938421511288,-822,99.9702806157848,822,3,998.003735900589,39.4655742188596,17.44045804451014,83.89179102104572,0,-0.001342647044236589,0,0.0200626430586146,-0.001884895693950561,0,0.02194753875256476,-0,-1,0,1,0,0.001342647044236589,-0.01036072890911898,0.01852481392311988,-0.02822672807261561
824,0,1.993584581040706,150,59.24128046721064,2.794679474348913,0.1,6856.446600992843,0.02971938421511287,-824,99.9702806157848,824,3,998.0064154189591,39.44480100911661,17.47746880277363,83.83544972091502,0,-0.00133725831196152,0,0.02003679544349435,-0.00187817843953475,0,0.02191497388302821,-0,-1,0,1,0,0.00133725831196152,-0.0104117168219494,0.01848578774280803,-0.02811086636435256
826,0,1.990915702299565,150,59.28133403577984,2.790935767190447,0.1,6856.49039826857,0.02971938421511285,-826,99.9702806157848,826,3,998.0090842977003,39.42392583979981,17.51440157580279,83.7793385486337,0,-0.001331913710367782,0,0.02001147812358539,-0.001871057157645239,0,0.02188253528122955,-0,-1,0,1,0,0.001331913710367782,-0.01046216208806188,0.01844673463201654,-0.0279960506675403
828,0,1.988257414541849,150,59.32133765445392,2.787206912457127,0.1,6856.534130741978,0.02971938421511283,-828,99.9702806157848,828,3,998.011742585458,39.40295002243534,17.55125626833226,83.72345605479484,0,-0.00132660689771158,0,0.01998658574785228,-0.001863636717734707,0,0.02185022246558752,-0,-1,0,1,0,0.00132660689771158,-0.01051206916268511,0.01840765563346379,-0.02788217221863132
830,0,1.985609678935885,150,59.36129158806774,2.783492868067018,0.1,6856.577798719982,0.02971938421511282,-830,99.9702806157848,830,3,998.014390321064,39.38187495309397,17.58803276949031,83.66780068936451,0,-0.001321328976312763,0,0.01996195419137514,-0.001856080914064862,0,0.02181803510544052,-0,-1,0,1,0,0.001321328976312763,-0.01056144245380118,0.01836855186310889,-0.0277690636006831
832,0,1.982972423752279,150,59.40119599523062,2.779793533426032,0.1,6856.621402461786,0.0297193842151128,-832,99.9702806157848,832,3,998.0170275762475,39.36070174443925,17.62473102072035,83.61237123962644,0,-0.00131607962336755,0,0.01993761975000119,-0.001848352612871196,0,0.02178597236287257,-0,-1,0,1,0,0.00131607962336755,-0.01061028648360372,0.01832942419140316,-0.02765675745779994
834,0,1.980345577261637,150,59.44105103455189,2.77610880794008,0.1,6856.664942226593,0.02971938421511279,-834,99.9702806157848,834,3,998.0196544227382,39.33943150913473,17.66135096346584,83.55716649286431,0,-0.001310858518209113,0,0.0199136197450942,-0.00184041365443921,0,0.02175403339953338,-0,-1,0,1,0,0.001310858518209113,-0.01065860576358792,0.01829027348879941,-0.02754528747030527
836,0,1.977729067734564,150,59.48085686464087,2.772438591015073,0.1,6856.708418273606,0.02971938421511279,-836,99.9702806157848,836,3,998.0222709322653,39.31806535984396,17.69789253917021,83.50218523636181,0,-0.001305665342293816,0,0.01988999252026868,-0.00183222485637291,0,0.02172221737664117,-0,-1,0,1,0,0.001305665342293816,-0.01070640479462258,0.01825110062575185,-0.02743468835139762
838,0,1.975122823441667,150,59.52061364410689,2.768782782056923,0.1,6856.751830862031,0.02971938421511278,-838,99.9702806157848,838,3,998.0248771765582,39.29660440923046,17.7343556892769,83.4474262574026,0,-0.001300499779183006,0,0.01986677743808496,-0.001823746016900607,0,0.02169052345498558,-0,-1,0,1,0,0.001300499779183006,-0.0107536880670217,0.01821190647271635,-0.02732499584377912
840,0,1.972527058529369,150,59.56032181307538,2.765141690379027,0.1,6856.795180122677,0.02971938421511278,-840,99.9702806157848,840,3,998.0274729414705,39.2750490080335,17.77074052274758,83.39288865616051,0,-0.001295355856920866,0,0.01984290913990971,-0.001816045208141048,0,0.02165895434805087,-0,-1,0,1,0,0.001295355856920866,-0.01080045288476642,0.01817269122307694,-0.02721514747821985
842,0,1.96994165150002,150,59.59998148114639,2.76151514402631,0.1,6856.838466337101,0.02971938421511278,-842,99.9702806157848,842,3,998.0300583484999,39.25340040156038,17.80704695186236,83.33857116544806,0,-0.001290234244028854,0,0.01981861957730313,-0.001808889020781912,0,0.02162750859808408,-0,-1,0,1,0,0.001290234244028854,-0.01084670497803072,0.01813345586516413,-0.02710537046443573
844,0,1.967366471325931,150,59.63959274853526,2.757902957378902,0.1,6856.881689791137,0.02971938421511278,-844,99.9702806157848,844,3,998.032633528674,39.23165986051811,17.84327488331693,83.2844725076471,0,-0.00128513580084344,0,0.01979417909912407,-0.001802005529098594,0,0.02159618462822302,-0,-1,0,1,0,0.00128513580084344,-0.01089245030266771,0.0180942014098812,-0.02699593020633717
846,0,1.964801466532745,150,59.67915579379746,2.754305058885714,0.1,6856.924850734893,0.02971938421511278,-846,99.9702806157848,846,3,998.035198533467,39.20982844358597,17.87942427042382,83.23059149221042,0,-0.001280059815375267,0,0.01976955135596015,-0.001795430493983119,0,0.02156498184994487,-0,-1,0,1,0,0.001280059815375267,-0.01093769280732088,0.01805492867971754,-0.02688678722835736
848,0,1.962246585646106,150,59.71867079548846,2.750721376995658,0.1,6856.967949418473,0.02971938421511277,-848,99.9702806157848,848,3,998.0377534143538,39.18790720944317,17.91549506649555,83.17692692859079,0,-0.001275005577275001,0,0.01974470081014168,-0.001789198864252661,0,0.02153389967439424,-0,-1,0,1,0,0.001275005577275001,-0.01098243643151111,0.01801563849716412,-0.02677790287579374
850,0,1.959701777191657,150,59.75813793216373,2.747151840157647,0.1,6857.010986091986,0.02971938421511277,-850,99.9702806157848,850,3,998.0402982228082,39.16589721676898,17.95148722484468,83.12347762624094,0,-0.001269972377832218,0,0.01971959273303625,-0.001783344779348717,0,0.02150293751238516,-0,-1,0,1,0,0.001269972377832218,-0.01102668510569467,0.01797633168471349,-0.02666923931205556
852,0,1.957166989695042,150,59.79755738237872,2.743596376820593,0.1,6857.053961005538,0.02971938421511278,-852,99.9702806157848,852,3,998.0428330103049,39.14379952424264,17.98740069878374,83.07024239461364,0,-0.001264959509958308,0,0.01969419320240817,-0.001777901571995422,0,0.021472094774403,-0,-1,0,1,0,0.001264959509958308,-0.01107044275132096,0.01793700906485982,-0.02656075951594605
854,0,1.954641920373846,150,59.83692875599377,2.740054505980724,0.1,6857.096874249992,0.02971938421511278,-854,99.9702806157848,854,3,998.045358079626,39.12161423910771,18.02323560118739,83.01722140373015,0,-0.001260005560912658,0,0.01966976291063016,-0.001771604408731697,0,0.02144136731936107,-0,-1,0,1,0,0.001260005560912658,-0.01111371650016606,0.01789767064607328,-0.02645371705653687
856,0,1.952126570003805,150,59.87625234980315,2.736526241217291,0.1,6857.139726108565,0.02971938421511278,-856,99.9702806157848,856,3,998.047873429996,39.09934261785885,18.05899185219323,82.96441318016397,0,-0.001255101661120417,0,0.0196460023116618,-0.001764752982944096,0,0.02141075529460514,-0,-1,0,1,0,0.001255101661120417,-0.01115650957963735,0.01785831742009675,-0.02634781015211995
858,0,1.949620934099909,150,59.91552844869645,2.733011587538291,0.1,6857.182516861138,0.02971938421511278,-858,99.9702806157848,858,3,998.0503790659,39.07698589707383,18.094669375279,82.91181627897008,0,-0.001250239764049033,0,0.01962263923812735,-0.001757619534933141,0,0.02138025877306087,-0,-1,0,1,0,0.001250239764049033,-0.01119882527769277,0.0178189503616346,-0.02624276432206862
860,0,1.947124943797866,150,59.95475719187674,2.729510445059458,0.1,6857.225246746797,0.02971938421511279,-860,99.9702806157848,860,3,998.052875056202,39.05454506959478,18.13026813479857,82.85942960374935,0,-0.001245421890640808,0,0.01959973377367419,-0.001750143143911309,0,0.02134987691758479,-0,-1,0,1,0,0.001245421890640808,-0.01124066769820379,0.01777957023685842,-0.0261386363123286
862,0,1.944638530233386,150,59.99393871854708,2.726022713896528,0.1,6857.26791600463,0.02971938421511279,-862,99.9702806157848,862,3,998.0553614697666,39.03202112826379,18.1657880951058,82.80725205810278,0,-0.001240650063763393,0,0.01957734696833224,-0.001742261922304422,0,0.02131960889063644,-0,-1,0,1,0,0.001240650063763393,-0.0112820409356813,0.01774017781194145,-0.0260354838445922
864,0,1.942161624542177,150,60.03307316791057,2.722548294165238,0.1,6857.310524873725,0.02971938421511279,-864,99.9702806157848,864,3,998.0578383754577,39.00941506592297,18.20122922055456,82.75528254563127,0,-0.001235926308190916,0,0.0195555408355359,-0.001733913018745703,0,0.02128945385428103,-0,-1,0,1,0,0.001235926308190916,-0.01132294907533801,0.01770077385305853,-0.02593336561325632
866,0,1.939694157859948,150,60.07216067917029,2.719087085981323,0.1,6857.353073593169,0.02971938421511279,-866,99.9702806157848,866,3,998.06030584214,38.98672787541442,18.23659147549873,82.70351996993581,0,-0.001231252650596204,0,0.01953437834916816,-0.001725032621024525,0,0.021259410970192,-0,-1,0,1,0,0.001231252650596204,-0.0113633961931504,0.01766135912638621,-0.02583234128240353
868,0,1.937236488573614,150,60.11120199521744,2.715639700896225,0.1,6857.395562294302,0.02971938421511279,-868,99.9702806157848,868,3,998.0627635114263,38.96395993549513,18.27187497930206,82.65196309000467,0,-0.001226553597660995,0,0.01951191243955019,-0.001717573134181194,0,0.02122948557373078,-0,-1,0,1,0,0.001226553597660995,-0.01140337674327455,0.01762193383972757,-0.02573046953600322
870,0,1.93478844510966,150,60.15019711013125,2.712205867999812,0.1,6857.437991242111,0.0297193842151128,-870,99.9702806157848,870,3,998.0652115548902,38.94111238663045,18.30707965905476,82.60061084420299,0,-0.001221849809514453,0,0.01948868824044414,-0.001710987102529593,0,0.02119967534297513,-0,-1,0,1,0,0.001221849809514453,-0.0114428971090905,0.01758249889349298,-0.02562829002484612
872,0,1.932349887109967,150,60.18914606209702,2.708785368360142,0.1,6857.480360693718,0.0297193842151128,-872,99.9702806157848,872,3,998.06765011289,38.91818632442005,18.34220545317219,82.54946216033041,0,-0.001217156286197341,0,0.01946510585926298,-0.001704872547017899,0,0.02116997840627968,-0,-1,0,1,0,0.001217156286197341,-0.01148196295811736,0.01754305514729918,-0.02552619804844358
874,0,1.929920774596627,150,60.22804903113306,2.705378150193008,0.1,6857.52267088092,0.0297193842151128,-874,99.9702806157848,874,3,998.0700792254033,38.89518270018785,18.37725233648844,82.49851593221061,0,-0.001212469816227024,0,0.01944109384240722,-0.001699300499784506,0,0.02114039434219228,-0,-1,0,1,0,0.001212469816227024,-0.0115205776905545,0.01750360332957759,-0.02542411948142931
876,0,1.927501067591736,150,60.26690619725772,2.701984161714199,0.1,6857.564922035523,0.0297193842151128,-876,99.9702806157848,876,3,998.0724989324082,38.87210246525773,18.41222028383755,82.44777105366732,0,-0.001207787189385856,0,0.01941658137464408,-0.001694341354367523,0,0.02111092272901096,-0,-1,0,1,0,0.001207787189385856,-0.01155874469903349,0.0174641441687613,-0.02532198084437276
878,0,1.925090726117387,150,60.30571774048934,2.698603351139505,0.1,6857.607114389328,0.0297193842151128,-878,99.9702806157848,878,3,998.0749092738824,38.84894657095361,18.44710927005358,82.39722641852424,0,-0.001203105196710075,0,0.01939149827693765,-0.001690064867847063,0,0.0210815631447852,-0,-1,0,1,0,0.001203105196710075,-0.01159646736866463,0.01742467839328516,-0.02521970930155781
880,0,1.922689710195677,150,60.34448384084625,2.695235666684717,0.1,6857.649248174141,0.02971938421511281,-880,99.9702806157848,880,3,998.0773102898041,38.8257159685994,18.4819192699706,82.34688092060506,0,-0.001198420630482255,0,0.01936577500432701,-0.001686540162990191,0,0.02105231516731734,-0,-1,0,1,0,0.001198420630482255,-0.01163374907708267,0.01738520673158574,-0.02511723265882981
882,0,1.920297466878316,150,60.38320364734733,2.69188019667572,0.1,6857.69132345065,0.02971938421511281,-882,99.9702806157848,882,3,998.0797025331217,38.80241060269267,18.5166504052263,82.29673534475531,0,-0.001193827373717093,0,0.0193419724400492,-0.00168119846752468,0,0.02102317090757397,-0,-1,0,1,0,0.001193827373717093,-0.01167060142947911,0.0173457290646568,-0.02501710007522728
884,0,1.917914095519214,150,60.42187762004858,2.688537122889587,0.1,6857.733340497138,0.02971938421511281,-884,99.9702806157848,884,3,998.0820859044807,38.77903169802914,18.55130261078028,82.24678807116376,0,-0.001189295857140449,0,0.01931931166182022,-0.001674820307475677,0,0.0209941319692954,-0,-1,0,1,0,0.001189295857140449,-0.01170702553752002,0.01730624635111848,-0.02491853247541975
886,0,1.915539632288719,150,60.46050609201578,2.685206521189078,0.1,6857.775299570805,0.02971938421511281,-886,99.9702806157848,886,3,998.0844603677111,38.75558035539176,18.58587583967422,82.19703771294006,0,-0.001184808469142373,0,0.01929733715937676,-0.001667861877439947,0,0.02096519903681698,-0,-1,0,1,0,0.001184808469142373,-0.01174302352438687,0.01726675944521149,-0.02482107308020076
888,0,1.913174003309221,150,60.49908917513356,2.681888282964065,0.1,6857.817200892147,0.02971938421511281,-888,99.9702806157848,888,3,998.0868259966907,38.73205745956825,18.62037007644373,82.14748328887626,0,-0.001180368428113754,0,0.01927615828282114,-0.00166021290957552,0,0.02093637119239698,-0,-1,0,1,0,0.001180368428113754,-0.01177859927244213,0.01722726901937541,-0.02472482802975495
890,0,1.910817134703112,150,60.53762698128654,2.67858229960442,0.1,6857.859044681661,0.02971938421511281,-890,99.9702806157848,890,3,998.0891828652967,38.70846389534622,18.6547853056244,82.09812381776447,0,-0.001175978954313539,0,0.01925588535544787,-0.001651762162453885,0,0.02090764751790434,-0,-1,0,1,0,0.001175978954313539,-0.01181375665549274,0.01718777574605142,-0.02462990444600699
892,0,1.908468952592781,150,60.57611962235935,2.675288462500014,0.1,6857.90083115984,0.02971938421511281,-892,99.9702806157848,892,3,998.0915310474071,38.6848005475134,18.68912151175183,82.04895831839681,0,-0.001171643269853639,0,0.01923662967093787,-0.001642397423882613,0,0.02087902709482128,-0,-1,0,1,0,0.001171643269853639,-0.01184849953884801,0.01714828029768253,-0.02453641042977317
894,0,1.90612938310062,150,60.61456721023661,2.672006663040719,0.1,6857.942560547177,0.02971938421511281,-894,99.9702806157848,894,3,998.0938706168992,38.66106830085745,18.72337867936161,81.99998580956533,0,-0.001167364598688714,0,0.01921850349049237,-0.001632005513753754,0,0.02085050900424595,-0,-1,0,1,0,0.001167364598688714,-0.01188283177937664,0.0171087833467134,-0.02444445505782866
896,0,1.903799197671846,150,60.65297114984838,2.66873815853176,0.1,6857.984232991297,0.02971938421511281,-896,99.9702806157848,896,3,998.0962008023281,38.63726764062545,18.75755693703761,81.95120427250953,0,-0.00116302184168271,0,0.01919764437818294,-0.001624459815863233,0,0.02082210419404587,-0,-1,0,1,0,0.00116302184168271,-0.0119167398501504,0.01706928517491502,-0.02435018970294678
898,0,1.90147806743564,150,60.69133116302974,2.665482428332094,0.1,6858.025848734678,0.02971938421511281,-898,99.9702806157848,898,3,998.0985219325643,38.61339957212724,18.79165622586299,81.90261303900115,0,-0.001158655718087376,0,0.01917535993695196,-0.00161844823035473,0,0.02079380816730661,-0,-1,0,1,0,0.001158655718087376,-0.01195023285868051,0.01702978657258343,-0.02425491365085453
