"time","BET","CO","DUMP","Fol","GAR","H2O2","HCHO","NADPH","aic","b_cys","b_glu","b_gly","b_gsg","b_gsh","c_10f","c_1cf","c_2cf","c_5mf","c_coo","c_cys","c_dhf","c_glu","c_gly","c_gsg","c_gsh","c_ser","c_thf","cyt","dmg","glc","hcy","m_10f","m_1cf","m_2cf","m_coo","m_gly","m_ser","m_thf","met","sah","sam","src","der(BET)","der(CO)","der(DUMP)","der(Fol)","der(GAR)","der(H2O2)","der(HCHO)","der(NADPH)","der(aic)","der(b_cys)","der(b_glu)","der(b_gly)","der(b_gsg)","der(b_gsh)","der(c_10f)","der(c_1cf)","der(c_2cf)","der(c_5mf)","der(c_coo)","der(c_cys)","der(c_dhf)","der(c_glu)","der(c_gly)","der(c_gsg)","der(c_gsh)","der(c_ser)","der(c_thf)","der(cyt)","der(dmg)","der(glc)","der(hcy)","der(m_10f)","der(m_1cf)","der(m_2cf)","der(m_coo)","der(m_gly)","der(m_ser)","der(m_thf)","der(met)","der(sah)","der(sam)","der(src)","V_oCys_b","V_oGlu_b","V_oGly_b","aa_input","b_met","b_ser","daytime","tot_cfol","tot_mfol"
2,50,0,20,20.1,10,0.01,500,50,0.974224760458209,176.6111464973388,53.1935462636131,95.6023295367915,0.4812491015628874,12.64956088230904,1.450659806601954,0.1465550881547586,0.2431968946126193,6.671389846817551,4.661001038949543,168.3275131264561,0.01816698840526678,2949.256364147233,427.5729629234773,60.90275258180453,6479.127439353407,181.923075109587,4.870031375468051,10.93031410712293,0.7232064964047324,12.6478449075237,1.139233707822829,11.9790731131545,1.324221555260833,1.317462669324375,21.03415539356663,619.104202199109,352.0335783995985,25.57924266286754,28.93950615757933,9.023613442565635,23.77401815963122,6.340209395716852,0,0,0,0,0,0,0,0,0.006403286675265463,-0.6509851979787982,-1.3898586516043,-11.63855542253918,-0.00311990765060699,-0.04441102994451285,-0.3022357900096466,-0.02635942544839054,-0.04851829316794465,0.4485208515926757,-0.9746000957452452,-7.864434802421989,-0.003683397363786867,-88.83364161364617,-120.7725061041745,-0.401110166413301,-95.44990085119571,-59.82093199006553,-0.06772394560047701,-8.53795700741448,-0.09921394192730304,1.796737641723666,-0.05796170015534585,-3.363360527680584,-0.2749489116395125,-0.4590364630522785,-4.300722721140573,-253.4475474606637,-365.6814306363369,4.097345902367849,-0.16645108342653,-1.856182195411265,-6.915162930024366,-1.374054989435919,17.5,68.25,157.5,0.25,7.5,37.5,2,13.4000000000602,40.20000000060725
2.2,50,0,20,20.1,10,0.01,500,50,0.9754121093182456,176.476166159539,52.92461503795109,93.44206337383947,0.4806017039571623,12.64039943009174,1.395148277100764,0.1418801405304432,0.2347026268703156,6.738292511904374,4.467075671233209,166.8998274233548,0.01752083664352784,2932.106600760626,404.9465222982353,60.81956009022917,6459.545638171627,171.1549900450308,4.872455607010653,9.422062485441179,0.7052915447068636,13.01056775076724,1.129827191934439,11.33034510666207,1.26587011944494,1.234154326123553,20.18750255419257,570.3302617436194,289.0209056274743,26.36963044844403,28.89903613488458,8.709926749744207,22.59574301356391,6.096266851864892,0,0,0,0,0,0,0,0,0.00546668049236132,-0.697999632668143,-1.301836986296394,-10.03055591915927,-0.003349461581215962,-0.04714693591108698,-0.2531130696408042,-0.0204244342075981,-0.03690345663017069,0.2344657129704046,-0.9514692886307046,-6.409968147080853,-0.002805929282118313,-82.82556709864585,-105.9808810452485,-0.430222376220728,-100.2205315839626,-48.00904511382413,0.07878117679121033,-6.599615532664192,-0.08003718871808019,1.83199426857027,-0.03732328707724974,-3.096764364857506,-0.2817133882199414,-0.3924146454173787,-4.118262390535165,-233.2930875770888,-268.1733664183457,3.770892398494041,-0.2280751172819038,-1.31266912046911,-4.969502575551928,-1.073303813642511,17.5,68.25,157.5,0.25,7.5,37.5,2.2,13.40000000006007,40.20000000067459
2.4,50,0,20,20.1,10,0.01,500,50,0.9764114967407496,176.3322884956737,52.67188734177004,91.56858042455646,0.4799112109467331,12.63072477956032,1.349256285178553,0.1383187308487651,0.2282914669694644,6.770415366087559,4.284814059458275,165.7601434184053,0.01703368732545427,2916.063360231569,385.0247915533661,60.73090673576134,6439.097348381088,162.6382781560892,4.896684463655312,8.26761452239656,0.6910773280560969,13.3806965793757,1.123847452286539,10.75005533860543,1.212759283012963,1.161183931652265,19.40292809224367,526.1663599553066,243.2968283049631,27.07600144750772,28.85139009868259,8.487681752419343,21.75092687283942,5.907478193782576,0,0,0,0,0,0,0,0,0.004531460588424352,-0.7399015346713895,-1.227655589567121,-8.747097974520557,-0.003550653565632444,-0.04954350228604198,-0.2063610796213595,-0.01537277285024174,-0.02754415938579768,0.09861646563626181,-0.8624744222127561,-5.004393580354218,-0.002092186830282117,-77.75761249556564,-93.5395032465276,-0.4556942563056454,-104.1208464944898,-37.40537716818349,0.1527537330510711,-5.002164247907295,-0.06251944726830061,1.867972397456697,-0.02350438326016757,-2.68967167807881,-0.2476763558515813,-0.3354704338983971,-3.696049988159984,-207.5299065335039,-192.5957047205543,3.272818467824479,-0.2426744855008209,-0.9326857346074178,-3.554517151033096,-0.8234438687071304,17.5,68.25,157.5,0.25,7.5,37.5,2.4,13.40000000006511,40.20000000077837
2.6,50,0,20,20.1,10,0.01,500,50,0.9772282020370316,176.1805558969486,52.43271735639328,89.92962815002849,0.4791833693651628,12.62060379742896,1.312317510483391,0.1356649727360565,0.2235518518217852,6.781794879055749,4.12449709234825,164.8884357063321,0.01667384733296764,2900.94661945182,367.4366156540998,60.63752881624409,6417.951487645117,156.0823845694198,4.929996938637773,7.399108740038103,0.6800904228875879,13.75662583926961,1.120072057626951,10.25808369459849,1.167020724998543,1.100408588055249,18.71762565905714,487.5528202202264,210.67232860372,27.67448699319261,28.8036035798005,8.32915667070994,21.14792752334258,5.763387526554812,0,0,0,0,0,0,0,0,0.003648682552409355,-0.7765579733279537,-1.165996296801268,-7.669007156065618,-0.003722986119825578,-0.05161399412691026,-0.1638919993211232,-0.01133393142572459,-0.0201534186153367,0.0235571140867421,-0.7372242940408285,-3.741828672645795,-0.001529996115245069,-73.54302288685733,-82.52257671793086,-0.4774751671900841,-107.209250706017,-28.44868723556974,0.1733522313903961,-3.735242312960843,-0.04787920307860816,1.887163155938424,-0.0149897042802678,-2.228048126893725,-0.2053662008838728,-0.2760747836967532,-3.14523638076912,-178.2699441160197,-136.6355969267962,2.709489111472507,-0.2324446848032409,-0.668525529966729,-2.530798658843395,-0.6259129011881583,17.5,68.25,157.5,0.25,7.5,37.5,2.6,13.40000000006772,40.20000000084489
2.8,50,0,20,20.1,10,0.01,500,50,0.9778776236519726,176.0220014683017,52.20476839310389,88.49233455176427,0.4784238791533963,12.61009898134802,1.283305598820994,0.1337260750218072,0.2201123839007863,6.782495738372116,3.990453947971436,164.2507170927236,0.01641287404959982,2886.596923340067,351.956761149612,60.54015409139306,6396.261735819432,151.1400330976571,4.963947329903752,6.754160874008655,0.6717177290841663,14.13344815021574,1.117615538952672,9.857638976551137,1.129287318693805,1.05164436306831,18.14619604709652,454.8885507232641,187.583057273567,28.16142934254496,28.75914557528158,8.214948104785391,20.71964439357611,5.653979776361414,0,0,0,0,0,0,0,0,0.002865019450794648,-0.8081783170900962,-1.115141656847754,-6.721591949392177,-0.003867412064678888,-0.05338775105269633,-0.1272882245933715,-0.008198969000659417,-0.01449967877761082,-0.01151036576807485,-0.6037345860869436,-2.668709264251767,-0.001099910028706574,-70.06670386819286,-72.39980475536595,-0.4956988910036637,-109.5768356049156,-21.26656415519295,0.1625971481686861,-2.758471270979651,-0.03635004016626908,1.874958249868769,-0.01003523917345461,-1.783879544775743,-0.1674710530569428,-0.2173879277305346,-2.572561911882531,-148.5352284002032,-96.56900138111371,2.168738525563768,-0.2110397525046324,-0.4844922216009309,-1.792287594853505,-0.4752851512983511,17.5,68.25,157.5,0.25,7.5,37.5,2.8,13.40000000006906,40.20000000085821
3,50,0,20,20.1,10,0.01,500,50,0.978382606743339,175.8575908470084,51.98606218043703,87.23484658078019,0.4776381238093532,12.59926589153404,1.260964828026238,0.1323332100366603,0.2176563293988933,6.778675877847978,3.882305502878766,163.8075804202781,0.01622659851424498,2872.87895392781,338.4309418913037,60.43946774531046,6374.161647392631,147.465263174311,4.994143156244236,6.279762820423479,0.665367249239315,14.5039744268861,1.115919982387318,9.540686450501711,1.099087172986747,1.013477598975476,17.68529406122427,427.9982640518747,171.24912397339,28.54674877838339,28.71943475547262,8.131745431152394,20.41725620587727,5.570745427011054,0,0,0,0,0,0,0,0,0.002206615459485306,-0.8352091212450432,-1.073267871403687,-5.867143891525984,-0.003986075256378285,-0.05490368826394842,-0.09720943913318081,-0.005833453205923433,-0.01028453797334805,-0.02410928782917665,-0.4804466100588343,-1.795425779288159,-0.0007791292011560813,-67.2053380853354,-62.96975873486826,-0.5106485666129155,-111.3311303203172,-15.7374064031053,0.1382158473412005,-2.021094153704247,-0.02756690878095469,1.823501431006889,-0.007171441257185052,-1.397325121072356,-0.1300547867213027,-0.1707047549869003,-2.048187973619179,-120.8706589030061,-68.45558298666589,1.698084662777603,-0.1857996799769026,-0.3549355493941277,-1.260806651075711,-0.3625633686406644,17.5,68.25,157.5,0.25,7.5,37.5,3,13.40000000006825,40.20000000084733
3.2,50,0,20,20.1,10,0.01,500,50,0.9787688495893381,175.6881847120256,51.77497827216012,86.14020371809572,0.4768309711717875,12.58815183933219,1.244004216680926,0.1313469867731031,0.215927054474778,6.773550503410378,3.797032575270216,163.520023179451,0.01609548396158654,2859.681665811937,326.7230628798526,60.33608757432398,6351.762783313095,144.7520267404657,5.019075754766718,5.933118157433187,0.6605471942560019,14.86018418914803,1.11467558577874,9.294116239413174,1.075381779176794,0.9840396302181718,17.32153401528355,406.3014599605171,159.6323424771259,28.84646235203321,28.68484442558231,8.07052926356404,20.20535329006337,5.507053655725342,0,0,0,0,0,0,0,0,0.001676689205226012,-0.85823869530509,-1.038645485319194,-5.092205206663039,-0.004081921023754376,-0.05620456618407843,-0.07339099139248617,-0.004114407552151533,-0.007181177473285061,-0.02605355225394135,-0.3757233194712057,-1.109588795460681,-0.000544609243327443,-64.84125534246294,-54.22931801442451,-0.5227063050883309,-112.5827260529901,-11.60256244232693,0.111284737914616,-1.472988774646378,-0.02095200152389509,1.732279528528352,-0.005397707947849995,-1.080665666614209,-0.100837823098118,-0.1314230347502452,-1.603683421000142,-96.75419206011111,-48.89626248611205,1.3129265244648,-0.1602114706155504,-0.262250372560402,-0.8793780228121193,-0.2784072409295533,17.5,68.25,157.5,0.25,7.5,37.5,3.2,13.40000000006749,40.20000000084134
3.4,50,0,20,20.1,10,0.01,500,50,0.9790609926297481,175.5145189695311,51.57022256068826,85.19279248548948,0.4760066536640895,12.57679557297197,1.231247287356223,0.1306577749799001,0.2147253952685984,6.768515333362045,3.73068263108226,163.3528426225084,0.01600439229301585,2846.916275121943,316.6884490194814,60.23054936155425,6329.155083499279,142.7510213249649,5.038849816807327,5.680907983980815,0.6568793747986484,15.19460572792574,1.113726409762298,9.104053453662168,1.056978616931408,0.9614948799941677,17.03807789413998,389.026541281484,151.2956366901907,29.07747305026151,28.65526601412595,8.025174844684013,20.0582947492863,5.457997838549679,0,0,0,0,0,0,0,0,0.001263197342126432,-0.8779142708531253,-1.009752854047065,-4.394958214236112,-0.004158295731613748,-0.05733263740125949,-0.05502337825051029,-0.002877790402635583,-0.004939251243740728,-0.02396858630297771,-0.291199475668634,-0.587143683686115,-0.0003758287228095014,-62.87038339114272,-46.25038117660779,-0.5323022214584991,-113.435956876595,-8.566711133937019,0.08718483492179985,-1.070034871809714,-0.01597082579904452,1.606908533610294,-0.0041547058319793,-0.8311031041773163,-0.06343750135420123,-0.1140906236883374,-1.244403329198121,-76.66521711148312,-35.28739442034862,1.008631229217428,-0.1358536475953827,-0.1947603028766309,-0.6064873936502266,-0.2150907450800617,17.5,68.25,157.5,0.25,7.5,37.5,3.4,13.40000000006711,40.20000000084924
3.6,50,0,20,20.1,10,0.01,500,50,0.9792804454643266,175.3371997447013,51.3707803783853,84.37696320249735,0.4751687236115604,12.56522770165188,1.221703836478066,0.130182383522813,0.2139016669080674,6.764018416819779,3.679377349718775,163.2761377369227,0.0159419581847136,2834.513153990582,308.1675620455361,60.12330175789183,6306.408764211629,141.2702486655291,5.054251738153944,5.497862616056202,0.65408182157131,15.50129910738697,1.112996821192977,8.958053514774294,1.042763160775326,0.9442621416521935,16.8185614206268,375.3776878616713,145.2464069147461,29.25492118365828,28.6303701624988,7.99146052424487,19.95755741492388,5.4200136867697,0,0,0,0,0,0,0,0,0.0009476505943268876,-0.8948773645879555,-0.9853199858769131,-3.776523149375635,-0.004218603976440249,-0.0583266642261151,-0.04108871531617808,-0.001803071170797921,-0.003512401635816786,-0.02100478310646281,-0.2249396328478497,-0.2001395779957349,-0.000256171169418451,-61.2054572157345,-39.1006138149387,-0.5398712594895239,-113.9830371364927,-6.358870529169224,0.06766514239870958,-0.7759675121555745,-0.01218951466961471,1.456653786751303,-0.003173335530618715,-0.6369140815001515,-0.00643445198511472,-0.1298131861995913,-0.9624442438009737,-60.42867934603953,-25.76470272186742,0.7731617196856035,-0.1134716856452584,-0.144830697398362,-0.4118902090261685,-0.1669114170708781,17.5,68.25,157.5,0.25,7.5,37.5,3.6,13.40000000006738,40.20000000086009
3.8,50,0,20,20.1,10,0.01,500,50,0.9794446838832134,175.1567093164615,51.17586573870319,83.67694427881571,0.474320068584338,12.55347158634198,1.214583647335957,0.1298593456484922,0.2133460349795569,6.760094242020754,3.639762623922625,163.2655745504464,0.01589984755888281,2822.418419728046,300.9909433932939,60.01470868950435,6283.577059860395,140.1671544038175,5.066216882525307,5.365175263909064,0.6519457548460598,15.77633459344211,1.112446948470851,8.845869095373303,1.031792693360437,0.9310674180226199,16.64885348166007,364.6309538599641,140.8041256540384,29.39127079389384,28.60972024254145,7.966410755142369,19.88979698391495,5.390502514113777,0,0,0,0,0,0,0,0,0.0007084795901590724,-0.909719137195907,-0.964326825589751,-3.236581216662671,-0.004266054546832265,-0.05922021854257764,-0.0306331045638899,-0.001052288489518105,-0.002485146498656832,-0.01835489989979777,-0.1736863031481732,0.07858300459876233,-0.0001712472225605666,-59.77610202166102,-32.8087121328349,-0.5458214964776955,-114.3014660356429,-4.757418489195857,0.05269668667403948,-0.5623029440159986,-0.009285147855365494,1.292087251825478,-0.0023466711580582,-0.4873991501337969,-0.05371077090239851,-0.05497654411825792,-0.7444022692707222,-47.55092534373057,-19.03982043602679,0.5960864651509894,-0.0934369073605481,-0.1074350142970673,-0.2736093393061196,-0.129827722244201,17.5,68.25,157.5,0.25,7.5,37.5,3.8,13.40000000006895,40.20000000065021
4,50,0,20,20.1,10,0.01,500,50,0.9795673998027612,174.9734190015841,50.98487376218338,83.07729556315741,0.4734629679173828,12.54154444917698,1.209275173943664,0.1296439564742679,0.2129790539966495,6.75663949030557,3.6091155659428,163.3019593927913,0.01587203551585336,2810.590706969815,294.9878244002924,59.90505686866509,6260.699240869652,139.338246659707,5.075590289831987,5.269036099339132,0.6503156491243175,16.01784505075222,1.112050289130615,8.759409389862622,1.023307950527306,0.9209259240759424,16.51745108960846,356.1729400273883,137.5024533517081,29.49635673614841,28.59282781109192,7.947878335592852,19.84542688896277,5.367541405168424,0,0,0,0,0,0,0,0,0.0005296263308167681,-0.922955088055005,-0.9459772156656072,-2.772095534891605,-0.004303501552712419,-0.06004103021155061,-0.02280079751390929,-0.0004697099811892258,-0.001811489792999055,-0.01631835403254911,-0.1344889155252531,0.2730187113933269,-0.0001116996432344308,-58.52719091546999,-27.35977749751851,-0.5505146037188062,-114.4533667658015,-3.592794212603735,0.041512050963604,-0.4073694821760228,-0.007084502108412494,1.122939784929258,-0.001637747765222741,-0.3765105119418308,-0.06307268307864433,-0.02203120260412916,-0.5767451363997225,-37.44296000483394,-14.23993284831892,0.4616143976244729,-0.07591117513703693,-0.07919329130550068,-0.1757469580613815,-0.1010135359926636,17.5,68.25,157.5,0.25,7.5,37.5,4,13.40000000006799,40.20000000061428
4.2,50,0,20,20.1,10,0.01,500,50,0.9796590572138489,174.7876053857402,50.79733977761478,82.56344043753896,0.472599171462414,12.52945853430356,1.205317394056884,0.1295042231476729,0.2127440934345574,6.753535948061257,3.585316435976619,163.370511672571,0.01585422846324969,2798.998370077829,289.9941881320585,59.79456601447952,6237.803546598566,138.7093321725424,5.083044112910128,5.199402123432957,0.6490737577914749,16.2257629405289,1.111784338126847,8.692475436021978,1.016721163697855,0.9130916851082861,16.41537322249473,349.5067202159481,135.0198264910994,29.57771171592525,28.5791881461605,7.934281183985859,19.81757824639284,5.349680785146333,0,0,0,0,0,0,0,0,0.0003944996765312681,-0.9350136302402916,-0.9296631358181457,-2.377627581612614,-0.004333362843368604,-0.06081130422649039,-0.01701239811222877,-0.0004591878396240645,-0.0009895856437651673,-0.0148074587505107,-0.1047173858081294,0.4031169078035717,-6.961403139627009e-05,-57.41649746797148,-22.70358058322972,-0.5542560610918672,-114.4869800211531,-2.74074055910819,0.03333824437723365,-0.2950590551383261,-0.005394888337463044,0.957382051788727,-0.001036124779091097,-0.2936689227052511,-0.01903408265206963,-0.04423089836459226,-0.4494736322142217,-29.54781660726212,-10.77416382845126,0.3569339037232737,-0.06089982895800006,-0.05776976051649285,-0.1068583119588453,-0.07851590673502074,17.5,68.25,157.5,0.25,7.5,37.5,4.2,13.40000000007375,40.20000000075336
4.4,50,0,20,20.1,10,0.01,500,50,0.9797275208799713,174.5994684543477,50.61290443192364,82.12205349362195,0.4717299933184396,12.51722222418589,1.202364086538566,0.1294171918897024,0.2126006947338256,6.750691833629139,3.566740519420219,163.4600093498462,0.01584336009432784,2787.617080814482,285.8583922417139,59.68340085988542,6214.909873539668,138.2272380176714,5.089082833191013,5.148982176446075,0.6481308799377311,16.40142706943414,1.11162774674991,8.640392467666221,1.011585242652955,0.9070049365668679,16.33571753044696,344.2386640161074,133.1317755497954,29.64101735397471,28.56830802368602,7.924429885500809,19.80131810093061,5.335811396237944,0,0,0,0,0,0,0,0,0.0002948457731122289,-0.9462389120035368,-0.9149243877138815,-2.046182159300997,-0.004357612935990574,-0.06154749916026958,-0.01271793188257675,-0.0003283593532614759,-0.0005407773596743937,-0.01369141827227338,-0.08204075171593672,0.4848344981427744,-4.090950539392679e-05,-56.41209236433147,-18.76831484798936,-0.5572946661958973,-114.4383370377459,-2.111978631929276,0.02731939637342862,-0.2135414510246143,-0.004095216265682211,0.8012143712460329,-0.0005424192268250749,-0.2298710271510913,-0.01676773538201815,-0.0320237179822378,-0.3516111671624458,-23.38928228004795,-8.238349263640032,0.2786624805132476,-0.04829191158863466,-0.04149633796899366,-0.05869365477981603,-0.0609008635050543,17.5,68.25,157.5,0.25,7.5,37.5,4.4,13.40000000007657,40.20000000086075
4.6,50,0,20,20.1,10,0.01,500,50,0.9797786887941646,174.4091471508386,50.4312884965719,81.74128488119428,0.4708563939682978,12.50484096272044,1.200158852938861,0.1293666775654106,0.2125204079275144,6.748044711434762,3.552158808913635,163.5620688256485,0.01583727412534229,2776.428079959832,282.4444107794682,59.57168162839531,6192.031892604486,137.8539986226281,5.094072076088564,5.112520699118438,0.6474183789739807,16.54713636952006,1.111560275986666,8.599637890922363,1.00756004186876,0.9022485634953347,16.27324654191358,340.0618521896026,131.6812549340999,29.69055350467527,28.55972414711323,7.917423398118894,19.79312408036692,5.325070210329578,0,0,0,0,0,0,0,0,0.0002203766592856482,-0.9568961649172252,-0.9014195170984749,-1.770170187184476,-0.004377802773326778,-0.06226250103009079,-0.009494761494991621,-0.000180886862835905,-0.0002793177300191019,-0.01280629465452421,-0.0645811786422712,0.5305442031099759,-2.123787419350265e-05,-55.49018448543262,-15.47150873648025,-0.559825437450904,-114.3337192691136,-1.643294117567848,0.02278249861601012,-0.1542570688546281,-0.003079634979570756,0.6582631119608777,-0.00014604575412136,-0.1800837185734849,-0.004689057248469908,-0.03365837085790346,-0.2765911516319193,-18.57765370332265,-6.361124926335549,0.2184311466804871,-0.03789806830859277,-0.02914679596077008,-0.02536029708960541,-0.04707473657023797,17.5,68.25,157.5,0.25,7.5,37.5,4.6,13.40000000008046,40.20000000096172
4.8,50,0,20,20.1,10,0.01,500,50,0.9798169169910279,174.2167341694739,50.25227186811298,81.41081088414639,0.4699790615968787,12.49231804334643,1.198512475300681,0.1293412588483298,0.2124832176289701,6.745561419294088,3.540648581347669,163.6704725796493,0.01583445380363748,2765.416718394567,279.6329817511319,59.45949434262247,6169.178836088931,137.562305893812,5.098267175207538,5.086221271601302,0.646883738771372,16.66575580730835,1.11156305620842,8.567578831719022,1.004389424112702,0.8985100643295597,16.22400718835631,336.7386846136084,130.556427810198,29.72952168087063,28.55301779437125,7.912571835277976,19.79047667250795,5.316785383596117,0,0,0,0,0,0,0,0,0.0001645982079310215,-0.9671844783599681,-0.8888944813645594,-1.541994967062919,-0.004395115539722383,-0.06296531786961168,-0.007085625878190172,-7.042952893243637e-05,-0.0001098016127798473,-0.01203995262628865,-0.05112095548443563,0.5496511689781229,-7.892938747033895e-06,-54.63314703170431,-12.72894978310455,-0.5619968132037778,-114.1916549554013,-1.290221525915655,0.01931370258523657,-0.1110395024777677,-0.002302243193469167,0.5304830743975799,0.0001611585112968328,-0.1421691594357526,-0.01337374548165826,-0.01699197545736197,-0.2184170997461479,-14.80774619138867,-4.954944499348301,0.172534880379601,-0.0294742007368427,-0.01981286185309727,-0.002623271428674911,-0.03622074341339498,17.5,68.25,157.5,0.25,7.5,37.5,4.8,13.40000000008325,40.20000000103191
5,50,0,20,20.1,10,0.01,500,50,0.979845446002197,174.0222879915148,50.07567832267238,81.12178746864046,0.4690984793423509,12.47965523124719,1.197284558255706,0.1293328781331881,0.212475050277173,6.743225491386382,3.53151276821209,163.7806395273212,0.01583383271475786,2754.571389763387,277.3213832216328,59.34689932374646,6146.356840585165,137.3323577412502,5.101848189318105,5.067338228208933,0.6464861813941833,16.76039149783943,1.111619300384137,8.542234204432207,1.001880017641316,0.8955552722230875,16.18500533111037,334.0854620335401,129.676867823725,29.76033050678073,28.54782098546593,7.909344783334145,19.79157718929985,5.310427111945835,0,0,0,0,0,0,0,0,0.0001227111174557649,-0.9772487845348223,-0.8771614201716602,-1.354521601825127,-0.004410427542936191,-0.06366228557840259,-0.00528020076497171,-4.348547918198165e-06,1.031287047226215e-05,-0.01132464087879725,-0.04068621306194586,0.54919919101998,1.026225497469113e-06,-53.82797413787361,-10.46028131471439,-0.5639185216934388,-114.0248511194203,-1.021414458770039,0.01659785109612244,-0.07946077940929364,-0.001712174440910985,0.4184123478839865,0.0003902272914260152,-0.1138883282700931,-0.07215371564234374,0.04798462999704967,-0.1723459573909167,-11.84352011324893,-3.89001980831415,0.1380574139125201,-0.02275853168175246,-0.01279958265558889,0.01255283340920244,-0.02769743747126086,17.5,68.25,157.5,0.25,7.5,37.5,5,13.40000000008531,40.20000000107734
5.2,50,0,20,20.1,10,0.01,500,50,0.9798666895553805,173.8258426848232,49.90136331467896,80.86668665225305,0.468214982090909,12.4668532492904,1.196370744674447,0.1293358613037961,0.2124860300410909,6.741030947463508,3.524223242736087,163.8891910112554,0.01583466253759375,2743.882677644064,275.4217902965869,59.23393834765641,6123.569978445777,137.1495807206205,5.10494175406146,5.053869899658801,0.6461934377395231,16.83415946137148,1.111714509678783,8.522082164370794,0.9998837655969079,0.8932103540584312,16.1539671635599,331.9591382401494,128.9837093970275,29.78482371701712,28.54381665638329,7.907331691012166,19.79513777083023,5.305574518695978,0,0,0,0,0,0,0,0,9.11333482633836e-05,-0.9871912224191419,-0.8660785815100098,-1.201233715568833,-0.004424371932721272,-0.06435731803208,-0.003923819342560364,5.528968358703423e-06,0.0001078190298358095,-0.01061919040684245,-0.0325030620186908,0.5344416854062857,6.911550137544964e-06,-53.06502625435212,-8.590897431332905,-0.56566965494752,-113.8426683883863,-0.8145538085769317,0.01442275020121997,-0.05632570441182239,-0.001237852755380686,0.3224451971982489,0.0005490803002103917,-0.0894427509215916,-0.02070943170110695,-0.000192599173949759,-0.1384135707567111,-9.503807102870951,-3.074168538168578,0.1103447817982897,-0.01748593108721508,-0.007574989320829673,0.02236538332279281,-0.02105038100657453,17.5,68.25,157.5,0.25,7.5,37.5,5.2,13.4000000000819,40.20000000104325
5.4,50,0,20,20.1,10,0.01,500,50,0.9798824511768914,173.6274147767603,49.72920839627527,80.63931148104778,0.4673287937154985,12.45391206369515,1.195693139328163,0.1293462182491885,0.2125092427924238,6.738975149123971,3.518377230401862,163.993694401732,0.0158364194285011,2733.342954154019,273.8615781884574,59.12063931554179,6100.820826678423,137.0033532883565,5.107639831153873,5.044382643746203,0.6459815125898866,16.89003883689404,1.111836724812183,8.506000258312918,0.9982893988355951,0.891338824543123,16.12915141167698,330.2505115423995,128.4342437928872,29.80437151921059,28.54074259886892,7.906221204148924,19.80026003969606,5.301902043261981,0,0,0,0,0,0,0,0,6.72727126556083e-05,-0.9970844238969221,-0.8555492450177553,-1.076610949067572,-0.004437393183877703,-0.06505441319086458,-0.002891614770035744,4.714439637609757e-05,0.0001545394716231385,-0.009932835838753817,-0.02610905832327148,0.5091826863625002,1.056676882882357e-05,-52.33730236406521,-7.058945996292323,-0.5673057391638743,-113.6479942578111,-0.6540082089486248,0.0126121999726081,-0.03937545671723086,-0.0008877178085242576,0.2390190475869076,0.0006619613992526752,-0.0714746094196812,-0.01367681919509778,-0.002278170012790071,-0.1107390391148328,-7.650459599680971,-2.445131905521691,0.08742959862728128,-0.01342618212464686,-0.003719585909891521,0.02835669054070422,-0.01586773194853208,17.5,68.25,157.5,0.25,7.5,37.5,5.4,13.40000000007612,40.20000000090223
5.6,50,0,20,20.1,10,0.01,500,50,0.9798940457047963,173.4270092866009,49.55911186040608,80.43444177878671,0.4664400671164918,12.44083124357218,1.195194883081461,0.1293612385817556,0.2125400121598254,6.737058387104912,3.513672867735642,164.0923501544139,0.01583874904826712,2722.945738899653,272.5794327137591,59.00702130935207,6078.111236151703,136.885635845036,5.11000673010073,5.037815634448831,0.6458313567836137,16.93067152417825,1.111976345162274,8.493121205068077,0.997012052443313,0.8898410558324559,16.10925270007776,328.8733697546863,127.9962293905297,29.8200256875935,28.53838040454705,7.905772398221582,19.8063009249955,5.299149271275064,0,0,0,0,0,0,0,0,4.951446533141279e-05,-1.006972413587846,-0.8454906260308235,-0.9757389863800654,-0.004449785279824425,-0.06575434558885718,-0.002123992689760712,6.317187853710493e-05,0.000183161713721347,-0.009237425451665615,-0.02108152509035222,0.4762601495742445,1.267762662848781e-05,-51.63954575560447,-5.805688208024321,-0.5688633805847472,-113.4467436964941,-0.5283389513185455,0.01110240692185016,-0.02695682991006798,-0.0006212854385552191,0.1692382350092885,0.0007277747706098125,-0.0569666476866928,0.003670350284664892,-0.01640334495201401,-0.08916264371464422,-6.178202078734103,-1.955781706177845,0.06969964235803161,-0.01034552580699,-0.0009257780295968132,0.03166967715343105,-0.01184188902946914,17.5,68.25,157.5,0.25,7.5,37.5,5.6,13.40000000007695,40.20000000093735
