"time","y1","y2","y3","y4","y5","y6","y7","der(y1)","der(y2)","der(y3)","der(y4)","der(y5)","der(y6)","der(y7)","trans_Bmal1","trans_per2_cry","y5_y6_y7"
53.4,0.3614347571032168,0.211500748340758,0.9660401043261935,0.563036137954371,0.6036225130574444,1.453532438426338,1.51596551740371,0.1262813076545111,-0.002823889839617545,-0.08448543500388514,-0.1266693571694739,-0.08550686224466736,-0.1162757309470501,-0.01016687366017469,0.2956077462963044,0.1696534785068971,3.573120468887493
53.6,0.3887394858427742,0.2115000835726022,0.9493727456169908,0.538179521077268,0.5866485186568638,1.430141243480813,1.513742109975216,0.1471676916731745,0.002987947032276513,-0.08215216432895417,-0.1218881062651863,-0.08421918484760746,-0.1176050760143051,-0.01206530431442196,0.2817465345427647,0.1938164299743074,3.530531872112893
53.8,0.4204551576680103,0.2127762037463181,0.9331950225279693,0.5142831034470274,0.5699401536067256,1.406502745518251,1.511140258542701,0.1703987666198032,0.00999356324701655,-0.07958101425479934,-0.1170683918915674,-0.08285136878104837,-0.1187492513912732,-0.01395079694782858,0.2686439356937032,0.2208533855399644,3.487583157667678
54,0.4570558113683589,0.215597537375172,0.9175600025565672,0.4913550043105995,0.5535130512526576,1.38265369393763,1.508162856511335,0.1960133351182543,0.01849791862400811,-0.0767149913878781,-0.1122048148253568,-0.08140723346805367,-0.1197111357299301,-0.01582031320116745,0.2563114384075929,0.2508600324824574,3.444329601701623
54.2,0.4990133039604346,0.2202994502932034,0.9025334651511557,0.4694048171569453,0.5373821414513855,1.358630243402033,1.504813394090984,0.223940037981791,0.02886811197684686,-0.07348281705079299,-0.1072873962543543,-0.07988992141841778,-0.1204937618831525,-0.01767092374427853,0.2447662166133547,0.2838216344570432,3.400825778944403
54.4,0.5467692007155519,0.2272972748970638,0.88819717548391,0.4484447044931059,0.5215618127368946,1.33446793478723,1.50109593614934,0.2539470337434606,0.04153470144486675,-0.06979625859245207,-0.1023006977104267,-0.078301719330237,-0.1211002388525016,-0.01949980793103787,0.2340328306594027,0.3195593378293268,3.357125683673464
54.6,0.6006989517191369,0.2370983300161027,0.8746524110191961,0.4284905815106506,0.5060660973395941,1.310201685914445,1.497015100783305,0.2855805079433625,0.05698630169465513,-0.0655477383388228,-0.09722295141012199,-0.07664386892577016,-0.1215336660917331,-0.02130425264054728,0.2241449847228659,0.3576643821496589,3.313282884037344
54.8,0.6610589392125065,0.2503117461044371,0.8620240855838873,0.4095634915476093,0.4909089063200992,1.28586580597983,1.492576038520988,0.3180947953681346,0.07574975167522029,-0.0606085529166793,-0.09202493584960514,-0.07491635589303458,-0.1217970316549464,-0.02308164904426718,0.2151476828111019,0.3974218680736353,3.269350750820917
55,0.7279216294007169,0.2676530271212937,0.8504650116835883,0.3916911301859385,0.4761042957396269,1.261494025867998,1.487784411741106,0.3503813229455585,0.09835089193331502,-0.05482837512659187,-0.08666876946304067,-0.07311767803050465,-0.1218931006663039,-0.0248294879638031,0.2070995781764132,0.4377319184736445,3.225382733348731
55.2,0.8010957964062473,0.2899374214030355,0.8401600859987706,0.3749097173160753,0.4616667935194528,1.237119556531747,1.482646375099355,0.3809106117753372,0.125247692019023,-0.04803743090309937,-0.08110668143918623,-0.07124455914715805,-0.1218242840545199,-0.02654535279638279,0.2000756065478702,0.4770421073440869,3.181432725150554
55.4,0.8800394707155323,0.3180566944946151,0.8313296329397792,0.359266135999011,0.4476117892055856,1.212775175838493,1.477168557982127,0.4077102486298524,0.1567309922605395,-0.04005254193286147,-0.07527986996986494,-0.06929162930477645,-0.1215924866599331,-0.02822691006687349,0.1941697320293933,0.5133149851157163,3.137555523026205
55.6,0.963775763643273,0.3529336259328704,0.8242310435201978,0.3448202167936385,0.433955981682711,1.188493344665414,1.471358049208214,0.4284100363241288,0.1927929861257238,-0.03068827586893878,-0.06911744071365236,-0.06725109794778455,-0.1211989371548172,-0.02987189755647661,0.1894977218815765,0.5440631279613215,3.093807375556339
55.8,1.050825298800482,0.3954471609015915,0.8191575277678225,0.3316471764725018,0.4207178933762402,1.16430636051009,1.465222384217906,0.4403901761662588,0.2329736164736319,-0.01977473527111318,-0.06253561660582926,-0.0651124216378767,-0.1206439981657624,-0.03147810928635719,0.1861997657485471,0.5664892120223166,3.050246638104236
56,1.139181799432283,0.4463260939064539,0.8164328285216028,0.3198403766050735,0.4079184654309954,1.140246553104989,1.458769535427932,0.4410599839951274,0.2762146409848928,-0.007182333455475448,-0.05543749029199288,-0.06286193379829066,-0.1199269512881154,-0.03304337701534861,0.1844427921618122,0.5777617999270014,3.006934553963917
56.2,1.226356577180225,0.5060201816571642,0.8164002511408083,0.3095138592410041,0.3955817091256378,1.116346522583228,1.452007906853418,0.4282731308615133,0.3207672886601975,0.007148808438006263,-0.04771354932741298,-0.06048255408124065,-0.1190457682703743,-0.03456554830487732,0.1844218451033401,0.5754359201231403,2.963936138562284
56.4,1.309519534792245,0.5745605223314767,0.8194053081357254,0.3008046499664911,0.3837354120280799,1.09263942682982,1.444946333717333,0.4008346219631906,0.3642179782873359,0.02317778222055286,-0.03924345387103614,-0.05795357853257369,-0.1179968708302635,-0.03604246062102816,0.1863600336038322,0.5579769661382601,2.921321172575233
56.6,1.38573580251469,0.6514437049209963,0.8257732510882431,0.2938746982389148,0.3724118741808577,1.069159313688818,1.437594087106884,0.3589850416117202,0.4036759049059851,0.04073823402868509,-0.02989900531537881,-0.05525056943356879,-0.1167748890532743,-0.03747191186894661,0.1905070183638073,0.525273337913483,2.87916527497656
56.8,1.452288130967652,0.7355698980586614,0.8357824820817751,0.288911975005297,0.3616486500121511,1.045941503320835,1.429960885206927,0.304695112804462,0.4361426238094783,0.05952722804263021,-0.01954918649457513,-0.05234544730567567,-0.1153724307355368,-0.03885162702536905,0.1971347947593976,0.4789696885205803,2.837551038539914
57,1.507024547441201,0.825267462837398,0.8496377094869233,0.2861303766566698,0.351489248258027,1.023023013334961,1.422056911454486,0.2415920677155677,0.4590020859439996,0.07911491175280629,-0.008067354812613003,-0.04920684541389533,-0.113779881149964,-0.04017922156512072,0.2065304276798893,0.4224350134085118,2.796569173047475
57.2,1.548648371422604,0.9184183581112959,0.8674472985349237,0.2857679463474976,0.3419837276938062,1.000443019433227,1.41389284033888,0.1744324895179143,0.4705011556113874,0.09897778415182169,0.004659406306166042,-0.04580081283444815,-0.1119852592637418,-0.04145216240252542,0.2189853660667893,0.3602702940886267,2.756319587465913
57.4,1.576856649293662,1.012670470690598,0.8892098429285313,0.2880830367283246,0.333189106607227,0.9782433364127313,1.405479871292829,0.108221233350599,0.4700528280847873,0.1185515349557491,0.01871969015050184,-0.04209191537012399,-0.1099741632443069,-0.0426677277530873,0.2347819676967453,0.2974440312658384,2.716912314312788
57.6,1.592282266238984,1.105679352109717,0.9148124958812581,0.2933482701332211,0.3251695033579304,0.9564688967474709,1.396829770643411,0.04726545106983629,0.4582580824195538,0.1372892950829561,0.03416673515096247,-0.03804472807572318,-0.1077298362988183,-0.0438229679625648,0.2541779377508783,0.2383393230185144,2.678468170748812
57.8,1.596300274978006,1.195319147419533,0.9440384001893962,0.3018424608163016,0.3179959853812935,0.9351682048202082,1.387954919990258,-0.00550053084947405,0.4366905856205807,0.1547112193541726,0.05100597002716806,-0.03362566965933481,-0.1052333571199034,-0.04491466912527528,0.2773878156393942,0.1860555021478867,2.64111911019176
58,1.590713823237098,1.27984157588907,0.9765845236341335,0.3138399553132923,0.3117459688659727,0.9143937354478052,1.378868372726817,-0.04872906207765557,0.4074887736961278,0.1704401449045981,0.0691856854208637,-0.02880523071958763,-0.1024640174630392,-0.04593932247329147,0.304565651905833,0.1421565967107962,2.605008077040594
58.2,1.577446969698493,1.357950869624931,1.012084281013665,0.3295984316623437,0.3065021676574958,0.8942022402709604,1.369583915523932,-0.08244336338785548,0.3729376160923312,0.1842164093680703,0.08859055808600047,-0.02356034749010275,-0.09939987768071443,-0.04689310251933929,0.3357893818327582,0.1068502729759637,2.570288323452389
58.4,1.55831629507401,1.428795431104699,1.050130760484422,0.3493458435367716,0.3023510622239867,0.874654921440754,1.360116132818057,-0.1075875867498736,0.3351568428372821,0.1958925969973086,0.1090389090889415,-0.01787674399896283,-0.0960185023897554,-0.04777185742241144,0.3710482917415202,0.07941036865900759,2.537122116482798
58.6,1.534898736578048,1.491913814089767,1.090297472661163,0.3732672914212489,0.2993809316738503,0.8558174454157017,1.350480471709818,-0.125554856987606,0.2959251828318578,0.2054176692089811,0.1302843144880041,-0.01175107848762186,-0.09229784959387738,-0.0485711137815999,0.4102347830539407,0.05863299140175976,2.50567884879937
58.8,1.508480672332134,1.547159705546807,1.132155616629613,0.401492648111672,0.2976794779755754,0.8377597633727349,1.34069330446039,-0.1378248310883241,0.2566209793639005,0.2128165430030879,0.1520224699621093,-0.005192712418378098,-0.08821729110824839,-0.0492860986112701,0.4531419560458633,0.043192849591532,2.4761325458087
59,1.480063125266371,1.594624035612953,1.175287251742104,0.4340860589924663,0.2973311555054097,0.8205557195752528,1.33077198468027,-0.1457467517591824,0.2182408311390626,0.2181695533032141,0.1739028334918521,0.001775108024948124,-0.08375870835384308,-0.0499117798134924,0.4994673777362019,0.0318608232727821,2.448658859760933
59.2,1.450399118697798,1.634563749317552,1.219294503015096,0.4710381647806872,0.2984143355353917,0.8042824394510036,1.320734893599097,-0.1504447486651011,0.1814596838140162,0.221594069414099,0.1955440472446358,0.009114794791375364,-0.07890760298004743,-0.05044292555412572,0.5488226708301511,0.02360314557863459,2.423431668585493
59.4,1.420041641037163,1.667344424157907,1.263805366861465,0.5122617520524468,0.300998460966973,0.7890194955561297,1.310601472297255,-0.1528021975686218,0.1467017030152925,0.2232299104372926,0.2165516351927542,0.01677477513279882,-0.07365415194812544,-0.05087418232359309,0.6007479492320893,0.0176027993558378,2.400619428820358
59.6,1.38938936811798,1.693396738860833,1.308477116669922,0.5575909459150939,0.3051413467962654,0.7748478802532605,1.300392237226525,-0.1534866305882264,0.1142053329355411,0.2232284209928108,0.2365368090744733,0.02469061296872282,-0.06799414489838135,-0.05120016883927342,0.6547300185107937,0.01324009358593122,2.380381464276051
59.8,1.35872526691446,1.713185495640236,1.352997787456359,0.6067842141060283,0.3108867867639235,0.7618488001409174,1.290128774744523,-0.1529893725491817,0.08407646729898965,0.2217448287097664,0.255134318846192,0.0327868781443009,-0.06192973567004859,-0.05141558403855806,0.7102224794257133,0.01005765948055344,2.362864361649364
60,1.328248088976797,1.727187030359875,1.397086398033951,0.6595306170347872,0.3182625818880502,0.7501023497321825,1.279833713968111,-0.151665950467722,0.05633038491746922,0.2189327915616168,0.2720181890632794,0.04097957230937427,-0.05546997143616234,-0.05151532392313789,0.7666661518393698,0.007723820209493577,2.348198645588344
60.2,1.29809623463135,1.73587424976481,1.440492211283056,0.7154590343327905,0.3272791181998053,0.7396860999532884,1.269530674707518,-0.1497709582489331,0.03092246210309313,0.2149409103639264,0.2869138613002694,0.04917898395516629,-0.04863105177335292,-0.0514946037520032,0.8235081370498623,0.006000589906828905,2.336495892860611
60.4,1.268365085146334,1.739706906218823,1.482993516657455,0.7741493068650682,0.3379285148967122,0.7306736648602982,1.259244191820103,-0.1474856721067863,0.007769864295170348,0.2099105651604737,0.2996065611473749,0.05729271094191102,-0.04143632523329971,-0.05134908000184278,0.8802185412961762,0.004718138110773677,2.327846371577114
60.6,1.239119064573193,1.739125761434136,1.524396064983861,0.8351446857237379,0.3501843977027578,0.7231332946623231,1.248999614736429,-0.1449388160899725,-0.01323373265959871,0.2039747336464522,0.3099454592817285,0.06522867942503,-0.03391601174837694,-0.05107496765087879,0.9363039735745319,0.003755471658810706,2.32231730710151
60.8,1.210400691385135,1.734548901444161,1.564531311912467,0.8979646877551875,0.3640022454172878,0.7171265490462392,1.238822985046724,-0.1422217933751303,-0.0322076050688731,0.1972573526788532,0.3178439452752996,0.07289797284120259,-0.02610668884956494,-0.05066914819518377,0.9913174610916902,0.003026289591085884,2.319951779510251
61,1.182237099684265,1.726369837973423,1.603254568991156,0.9621177045535492,0.37932028323954,0.7127070954660257,1.228740893306553,-0.1393996176174958,-0.04927679367151055,0.1898731214548597,0.3232765071851478,0.08021733036864792,-0.0180505656381143,-0.05012926448556712,1.04486478560031,0.002468834344615999,2.320768272012119
61.2,1.154644499790586,1.714956865497862,1.640443167198884,1.027112687411621,0.396060826439705,0.7099196694717591,1.21878031864698,-0.1365186415576818,-0.06456745138140646,0.1819276043116433,0.3262730693221402,0.08711120366284505,-0.009794597903566765,-0.04945379938171081,1.096607584880856,0.002038698417188587,2.324760814558444
61.4,1.12763121171546,1.700653199049363,1.67599466259806,1.092469515200057,0.4141319854127901,0.7087992220870386,1.208968454469061,-0.1336119852585468,-0.07820388958189117,0.1735175150081187,0.3269115433034465,0.09351332441271296,-0.001389491164337703,-0.0486421362777892,1.146263679703489,0.001703760147308308,2.33189966196889
61.6,1.101199817498773,1.683777566212987,1.709825105863816,1.157727726101347,0.4334296381355239,0.7093702780791341,1.199332523809429,-0.1307033498692325,-0.09030668066669029,0.1647311010701825,0.3253093940833669,0.09936775549995414,0.007111359651047838,-0.04769459968715481,1.193605188659377,0.001440628230620316,2.342132440024087
61.8,1.075348830469046,1.664625066056606,1.741867386279988,1.222453582906847,0.453839559160238,0.711646501579156,1.189899588798964,-0.1278097144111323,-0.1009913892734728,0.1556485817743872,0.3216148213646233,0.1046294748206713,0.0156529449621319,-0.04661247661617962,1.238455008544759,0.00123214524515318,2.355385649538358
62,1.05007400403851,1.643468236114334,1.77206966900871,1.286245336217533,0.4752396260627622,0.7156304839008661,1.18069635763609,-0.1249432496113476,-0.1103677709057417,0.1463426230062207,0.3159982184137465,0.1092645004342513,0.02417969014791735,-0.04539801770907842,1.280682220576897,0.001065630873273657,2.371566467599719
62.2,1.025369060546558,1.620558265943054,1.800393937483927,1.348736887432419,0.4975020073071474,0.7213137258377186,1.171748993217106,-0.1221126461961723,-0.1185395052759678,0.1368788325785831,0.3086442408661556,0.1132496528073985,0.03263644429168364,-0.04405442104379616,1.32019690644047,0.0009316410694146813,2.390564726361972
62.4,1.001226147600662,1.596126228339803,1.826814636266662,1.409599881811939,0.520495269479229,0.7286768179623202,1.163082926782491,-0.1193240502283621,-0.1256041739014307,0.1273162457242201,0.2997448385762433,0.1165719932781977,0.04096937919617408,-0.04258579857416286,1.356944749935197,0.0008230874837173776,2.412255014224041
62.6,0.9776363529150121,1.5703842885297,1.851317398076134,1.468544582336248,0.5440863531440018,0.7376897832916994,1.154722679571802,-0.1165817532413249,-0.1316532441498006,0.1177077935164693,0.2894932585230834,0.1192280466547607,0.04912678546475735,-0.04099712870392462,1.39090169527527,0.0007346091084765347,2.436498816007503
62.8,0.9545901162884327,1.543526922245449,1.873897868207482,1.525319613544661,0.5681423716659325,0.748312573381493,1.146691695493952,-0.1138886928531629,-0.1367721630523613,0.1081007597898603,0.2780791814368473,0.1212228521039825,0.05705974752314835,-0.03929419607660314,1.422068891595343,0.0006621211014490046,2.463146640541377
63,0.9320774184635062,1.515732102824712,1.894560620172824,1.579710859835601,0.5925322121337238,0.7604956827005827,1.139012186591886,-0.111246801476917,-0.1410406032128317,0.09853721785373543,0.2656849095066498,0.1225689191343802,0.064722697690794,-0.03748352190999299,1.450468054383351,0.0006024887387037263,2.492040081426193
63.2,0.9100878942886044,1.487162420341305,1.913318156437505,1.631539680835508,0.617127918929351,0.7741808639719165,1.131704993420916,-0.1086572570906086,-0.1445327461710285,0.08905443898066251,0.2524825557930228,0.1232851365848678,0.07207384522605323,-0.03557228663067269,1.476137316419654,0.0005532902240239477,2.523013776322183
63.4,0.8886109850253727,1.457966150428931,1.930189985924424,1.680660668846757,0.6418058607824744,0.7893019164091296,1.124789461399531,-0.1061206752223917,-0.1473175390935725,0.07968527807352416,0.2386320915037705,0.1233956865087075,0.0790754883058471,-0.03356824743333475,1.499127593138838,0.0005126429806529864,2.555897238591135
63.6,0.8676360585912439,1.428278274115149,1.945201779126504,1.726959087699374,0.6664476779161255,0.805785526031662,1.118283334499782,-0.1036372514612898,-0.1494589648605386,0.07045853670992519,0.2242801516230266,0.1229289968725255,0.08569421303720703,-0.03147965276563015,1.519499467397557,0.0004790755696594993,2.590516538447569
63.8,0.8471527174258978,1.398221550417607,1.958384599078271,1.770348144815631,0.6909410202584332,0.8235521376154054,1.112202666943904,-0.1012068934650744,-0.1510162396469156,0.06139932822926769,0.2095594641060938,0.1219167626808748,0.09190098996096718,-0.02931515564039662,1.537320572717817,0.0004514326260333191,2.626695824817743
64,0.8271503941028558,1.367907268613983,1.969774165801742,1.810766211893835,0.7151801893666438,0.8425168253809493,1.106561743131472,-0.09882924337367717,-0.1520442922426673,0.05252936125511215,0.1945887265428483,0.1203930038003891,0.09767122759152785,-0.02708372782694146,1.552663385463225,0.0004288039186655231,2.664258757879065
64.2,0.8076183401646571,1.337436050850934,1.979410215215609,1.848174017301765,0.7390664786739244,0.8625901795062229,1.101373025937283,-0.09650372981124584,-0.152594035431364,0.04386722207403893,0.1794729557549488,0.1183932707990955,0.1029846860143977,-0.02479457525660728,1.565603468731273,0.0004104710085130053,2.70302968411743
64.40000000000001,0.7885457432291596,1.306898663164735,1.987335898424126,1.882551936239331,0.7625084159025499,0.8836791717624761,1.096647116624457,-0.09422962219072242,-0.1527125775998424,0.03542865338015883,0.1643040993945741,0.1159539228928875,0.1078253521301523,-0.02245705638745164,1.576218051574073,0.0003958669967767186,2.742834704289483
64.59999999999999,0.7699222396383421,1.276376878400398,1.993597288405171,1.913897415919299,0.7854217100824589,0.9056879971495819,1.092392746296218,-0.09200612283662792,-0.1524432724410959,0.02722683043937169,0.1491619286812693,0.1131115875075526,0.112181188545608,-0.02008060566208589,1.584584990620743,0.0003845459199731228,2.783502453528259
64.8,0.7517383235048369,1.245944342383875,1.998242902272934,1.942222736627636,0.8077292526527934,0.9285188308925028,1.08861677012596,-0.08983243931391929,-0.1518258491381062,0.01927263585391931,0.1341148977815112,0.1099026677912581,0.1160439296631592,-0.01767466484138905,1.590781950252238,0.0003761595066611269,2.824864853671256
65,0.7339848009646298,1.215667132471541,2.001323223388969,1.967552935449145,0.8293611807349425,0.9520725316754711,1.085324159581186,-0.0877077365929642,-0.1508968975348414,0.01157486051871426,0.1192210426133475,0.1063628542335023,0.1194089202570904,-0.01524861899025791,1.594885744200206,0.0003704395227913749,2.8667578719916
65.2,0.7166523444209825,1.185604252388264,2.002890269904238,1.989923770896154,0.8502547808672313,0.9762493453784049,1.08251801054579,-0.08563109700048339,-0.1496902529652845,0.004140382786589847,0.1045290396583953,0.1025267274954932,0.1222748821697221,-0.01281173389670205,1.596971867830511,0.0003671843300344986,2.909022136791426
65.40000000000001,0.6997309226602187,1.155808015626485,2.002997205633737,2.00937992517053,0.8703543118049317,1.000949551307781,1.080199565005792,-0.08360146201497209,-0.1482373711809297,-0.003025685038366699,0.09007924236059806,0.09842745609887882,0.1246436601541358,-0.01037309992783839,1.597114186238496,0.0003662487042541547,2.951503428118505
65.59999999999999,0.6832099790666259,1.126324448575644,2.001698031616608,2.025973284555841,0.8896105304773743,1.026074106994892,1.078368263521967,-0.08161766133451658,-0.1465673668057387,-0.009919856768170587,0.07590484055244984,0.09409666416963453,0.1265198346167634,-0.007941578878002592,1.595384803969331,0.0003675361534785439,2.994052900994233
65.8,0.6670799143098634,1.097194094621747,1.999047341372317,2.039761563563653,0.907980137192659,1.051525195070039,1.077021817148529,-0.07967859649106852,-0.144706656990164,-0.01654004508290502,0.06203290003671236,0.08956441699122303,0.1279103245192315,-0.005525761438509608,1.591854072709452,0.0003709932261150771,3.036527149411227
66,0.6513324937645274,1.068452675575321,1.995100074537147,2.05080737574352,0.9254255023743475,1.077206602649853,1.07615626710817,-0.07778329375620256,-0.1426790691960447,-0.02288536829712357,0.0484851009897227,0.08485916012651862,0.1288241621543205,-0.003133938602573078,1.586590632797362,0.0003766054955407283,3.078788372132371
66.2,0.6359607663971697,1.040131604264617,1.989911268132552,2.059177231436359,0.9419143970393449,1.103024122858151,1.075766041296563,-0.07593089703352636,-0.1405061109551453,-0.02895599251504918,0.03527854943375508,0.08000764042614927,0.1292722636198941,-0.0007740707833467642,1.579661473011024,0.0003843949341339964,3.120704561194059
66.40000000000001,0.6209574891268707,1.012258268567331,1.983535814094463,2.064941069770759,0.9574200640782627,1.128885759105126,1.075843995163163,-0.07412048024126079,-0.1382077206118123,-0.03475302951706535,0.02242620542631091,0.07503476961137562,0.1292674058623238,0.001546226769287173,1.57113200775438,0.0003944184539636848,3.162149818346551
66.59999999999999,0.6063125416289549,0.9848556763134249,1.976028185823611,2.068171096555369,0.9719210177488111,1.154702187892617,1.076381452102983,-0.07235073745491497,-0.135803112973452,-0.04027858370008355,0.009937788859153196,0.06996347539495196,0.1288240116122673,0.003819721864758124,1.56106611127568,0.0004067675405596076,3.203004657744412
66.8,0.5920169210166857,0.9579432449743696,1.967442360231276,2.068940834110665,0.9853998982419708,1.180387224466449,1.077368345565958,-0.0706204619598329,-0.1333094834069186,-0.04553555163852996,-0.002179221411775956,0.06481508555114146,0.1279575086396434,0.006039594064346274,1.549526404171223,0.0004215685621693819,3.243155468274378
67,0.5780617241079713,0.9315369660050256,1.957831639457942,2.067324776257268,0.9978433458910578,1.205857986660244,1.078793284306052,-0.06892842280621342,-0.1307424802886945,-0.05052755768290576,-0.01391919154902665,0.05960931909691936,0.1266842291056283,0.008199443358959085,1.536574390643924,0.0004389840867431287,3.282494616857354
67.2,0.5644401952052749,0.9056500179849799,1.947248595364222,2.06339821894564,1.00924139508624,1.231035025200487,1.080643672216636,-0.06727360856124916,-0.1281157131193491,-0.05525879903459591,-0.02527792350485525,0.05436456256500022,0.1250211020013265,0.01029329075189664,1.522270740704375,0.0004592148633838188,3.320920092503363
67.40000000000001,0.5511471096213789,0.8802932861448058,1.935744993618308,2.057237775228078,1.019587630507748,1.255842130192853,1.082905780889292,-0.06565515050614097,-0.1254412121764274,-0.0597339104318097,-0.03625280952011423,0.04909790230735855,0.1229857759190841,0.01231555409465265,1.506675521900945,0.0004825026484244958,3.358335541589893
67.59999999999999,0.5381753526903991,0.8554753376778228,1.923371621158404,2.048921080786156,1.028879531589138,1.280206417836973,1.085564768805272,-0.06407190825694332,-0.1227306024303699,-0.06395794591949905,-0.04684253778186043,0.04382488334843548,0.1205967507055453,0.01426105410643728,1.489848272807757,0.0005091340659045722,3.394650718231382
67.8,0.5255174082913536,0.8312025542084236,1.910178179430232,2.038525892696072,1.037117642585789,1.304058763084972,1.088604790712767,-0.06252264365177393,-0.1199946132066598,-0.06793633211021075,-0.05704628517324384,0.03855974231340287,0.1178728875028011,0.01612504314136018,1.47184813434881,0.000539445343188505,3.429781196383527
68,0.5131650704265189,0.8074790475102238,1.896213178803494,2.026129550113741,1.044305176936137,1.32733403937324,1.092009079140588,-0.06100598037580485,-0.1172431433501388,-0.07167487363003539,-0.06686321250231608,0.03331549415226265,0.1148331662279086,0.01790321918351688,1.45273395008299,0.0005738280753774156,3.463648295449964
68.2,0.5011122428287587,0.7843065467076867,1.88152389527972,2.011808193772746,1.050446903500361,1.349971499292265,1.095760087000933,-0.05952073310885186,-0.1144843766657741,-0.07517977412931603,-0.07629172738465151,0.02810433567781068,0.1114960820272539,0.01959174684521711,1.432564417944908,0.0006127360305991778,3.496178489793559
68.40000000000001,0.4893535066322124,0.7616853472403272,1.866156377246732,1.99563865117946,1.055550026132684,1.371913953505645,1.0998395481096,-0.05806572776033062,-0.1117255668187874,-0.07845740947686386,-0.08533071098060163,0.02293760016574042,0.1078802629575122,0.02118717784131528,1.411398277403993,0.0006566930355348599,3.527303527747929
68.59999999999999,0.4778833016441151,0.7396150091618925,1.850155499213302,1.977699558289177,1.059624737123071,1.393107267047988,1.104228531030901,-0.05663969413016631,-0.1089735076755987,-0.08151416769100811,-0.09398014014427569,0.01782571407951561,0.1040048551955179,0.02268640064844506,1.389294528572607,0.0007063020671274977,3.55696053520196
68.8,0.4666961541800925,0.7180942238147245,1.833564888624988,1.958070526028228,1.062683664303734,1.413500722695647,1.108907520544361,-0.05524128226771605,-0.1062344370358237,-0.08435647069196439,-0.1022404517579218,0.01277830081360942,0.0998891763704885,0.02408666563198264,1.366312442763249,0.0007622562338950419,3.585091907543742
69,0.4557860005271191,0.6971204549995872,1.816426846461797,1.936830767354028,1.064741338287303,1.43304758752741,1.113856469789539,-0.05386896844506272,-0.1035141315376922,-0.08699084930475068,-0.110111546793271,0.007804156890086511,0.09555232300625455,0.02538563118703975,1.34251152872225,0.0008253516181915725,3.611645395604252
69.2,0.4451470756495529,0.6766890605580863,1.798782210629024,1.914056936401365,1.065812864041316,1.451706026116107,1.119054901086803,-0.05252114652518559,-0.1008174076614599,-0.08942413495412255,-0.1175913183838331,0.002911465642222777,0.09101232647050389,0.02658143654937688,1.317951383917191,0.0008965025527607447,3.636573791244227
69.40000000000001,0.434774629494629,0.6567938983536763,1.780670377757137,1.889824963807157,1.065914221272712,1.469438263350654,1.124482024688419,-0.05119619662558662,-0.09814812943176582,-0.09166331728111682,-0.1246769908144651,-0.001891965734325929,0.08628651454210878,0.02767261540553589,1.292691732040903,0.00097675891376885,3.659834509311785
69.59999999999999,0.4246648526961052,0.6374285602585748,1.762129429548804,1.864212780506392,1.065063395566509,1.486209329113952,1.130116807806002,-0.04989245666648593,-0.09550962274938918,-0.09371526567477456,-0.131367009338595,-0.00659870467054835,0.08139235956757995,0.02865797649429755,1.266792576041199,0.001067325657046694,3.681389532486463
69.8,0.4148145386251606,0.6185871039430699,1.74319621849096,1.83730142756493,1.063280928509096,1.501986508261104,1.135938035722765,-0.04860815918394851,-0.0929050053372296,-0.09558656564239768,-0.1376618048712022,-0.01120174042838951,0.07634787470576332,0.02953654842128227,1.240314265802495,0.001169585451070758,3.701205472492965
70,0.4052197251656677,0.6002631274694803,1.723906303701022,1.80917139304902,1.060588935388126,1.516740907638246,1.141924270802418,-0.04734124155688249,-0.09033727319312707,-0.09728373192546785,-0.1435612173142762,-0.01569476825788474,0.07117074867473738,0.0303077245028173,1.213317327472488,0.00128512546299763,3.71925411382879
70.2,0.3958769684481119,0.5824490201319114,1.70429383926961,1.779901779418615,1.057010027173322,1.530447721454492,1.148053998812534,-0.04608946716693541,-0.08780876680856187,-0.09881337266608664,-0.1490641361846508,-0.02007182351065717,0.06587778943171979,0.03097127304133855,1.185862198379311,0.001415769046838012,3.735511747440348
70.40000000000001,0.3867833448483228,0.5651367620945401,1.684391678213871,1.749571900497272,1.052567983167138,1.543085453761867,1.154305694875327,-0.04485039018594161,-0.08532142068752221,-0.1001820120472522,-0.1541696863297555,-0.02432728807018336,0.06048543699413422,0.03152726121516261,1.158009239043198,0.001563611195857123,3.749959131804331
70.59999999999999,0.3779364045411521,0.5483177988789415,1.664231357273652,1.718260824610401,1.047287545377114,1.554636058864136,1.160657850370765,-0.0436213082821257,-0.08287675676617196,-0.1013961182873654,-0.1588770619033673,-0.02845588670398413,0.05500963307749712,0.03197606521329106,1.129818556554433,0.00173106026281255,3.762581454612016
70.8,0.369334470244822,0.5319833714428764,1.643843139134688,1.686047984177621,1.041194484712124,1.565084512226502,1.167089089611269,-0.04239925039281409,-0.0804759296624334,-0.102462030332566,-0.1631860992210123,-0.03245260026696417,0.04946596708813417,0.03231832076653714,1.101349888912203,0.001920886036564554,3.773368086549894
71,0.3609764958619595,0.5161246100717337,1.623256040529493,1.653013008826606,1.034315634484801,1.574418772539738,1.173578192023151,-0.04118090412833336,-0.07811980694077911,-0.1033859392569129,-0.1670973037220538,-0.03631272511647898,0.04386970150850056,0.03255491767042337,1.0726624528979,0.002136275375101783,3.782312599047691
