"time","M","MEK","MKP3","M_MEK_T","M_MEK_Y","M_MKP3_T","M_MKP3_Y","MpT","MpT_MEK","MpT_MKP3_T","MpT_MKP3_Y","MpY","MpY_MEK","MpY_MKP3","Mpp","Mpp_MKP3","der(M)","der(MEK)","der(MKP3)","der(M_MEK_T)","der(M_MEK_Y)","der(M_MKP3_T)","der(M_MKP3_Y)","der(MpT)","der(MpT_MEK)","der(MpT_MKP3_T)","der(MpT_MKP3_Y)","der(MpY)","der(MpY_MEK)","der(MpY_MKP3)","der(Mpp)","der(Mpp_MKP3)"
22.62,386.7948066593211,7.41041189745328,6.16353552615869,143.0510860102829,6.910515017007606,34.23852164594146,51.81236279035242,18.63396340674806,0.4643748711079698,0.7515477070416887,1.176912316258603,125.1232584290165,22.16361220413591,5.142448825904935,3.021918928512759,0.7146711883607672,-4.639211959819988,0.04368215024380628,-0.01544201082905072,-0.8800528412964468,-0.04232704966895184,-0.1847154758517133,-0.06873277811720424,0.5497949528474957,0.01708315752381828,0.02118939394379393,0.0373483875769145,3.877028690886636,0.8616145831977811,0.1526167106795278,0.2406284555006142,0.05773577259773299
22.68,386.5166650806203,7.413031882494428,6.16261041897081,142.9983061885881,6.907976524376744,34.22742408587256,51.80826089295199,18.66691894266981,0.4653992673645443,0.7528176758677588,1.179151370362961,125.3556893881524,22.21528613716384,5.151597355833419,3.036368890009183,0.7181382001590696,-4.632177047325087,0.04365063339899267,-0.01539517678751956,-0.8792745701938713,-0.04228936391333527,-0.1851980061194793,-0.06800251310821004,0.5487234534306056,0.01706338867116319,0.02114297786016728,0.03728683571347879,3.870672312156124,0.8608499120370681,0.1523346619318398,0.2410367383498375,0.05783122050972
22.74,386.2389452446074,7.415649976321866,6.161688115823845,142.9455730609567,6.905440292789219,34.21629773524973,51.80420263900388,18.69981026388263,0.4664224782184446,0.754084863533353,1.181386736451429,125.5877392678772,22.26691419170145,5.16072897985071,3.050843315764932,0.7216109301056243,-4.625153811584738,0.04361912432278003,-0.01534857562564174,-0.8784963875565381,-0.04225168321280037,-0.1856752546827662,-0.06727791136664241,0.5476544515654302,0.01704364428617822,0.02109669141123383,0.03722545582955172,3.864325989160132,0.860085302160396,0.1520532050200831,0.2414439195563116,0.05792638941418127
22.8,385.9616464507994,7.418266179367023,6.160768602972796,142.8928866220409,6.902906321945634,34.20514291129235,51.80018768858135,18.73263752021812,0.467444505138785,0.7553492777807445,1.183618424788235,125.8194086715157,22.31849637149528,5.169843733197134,3.065342139793055,0.7250893614059629,-4.618142231390976,0.04358762304891939,-0.01530220641137081,-0.8777182950783526,-0.04221400765303152,-0.1861472580749983,-0.06655893498719312,0.5465879421426136,0.0170239243816408,0.02105053418318281,0.03716424731541323,3.857989705116353,0.859320755300832,0.1517723380809857,0.2418500007695907,0.05802127989398087
22.86,385.6847679999541,7.420880492064754,6.159851866753389,142.8402468663875,6.900374611541614,34.19395992912321,51.79621570395233,18.7654008612137,0.4684653495955854,0.7566109263241687,1.185846445596056,126.0506982014255,22.37003268039818,5.178941650975194,3.079865296211198,0.7285734772942283,-4.611142285597481,0.04355612960752375,-0.01525606824337089,-0.8769402944495823,-0.0421763373196562,-0.186614052599646,-0.0658455463092551,0.5455239200566748,0.01700422897018039,0.02100450576697521,0.03710320956824087,3.851663443269608,0.858556273191553,0.1514920592826572,0.2422549836353305,0.05811589253440119
22.92,385.408309194066,7.423492914853341,6.158937893581512,142.7876537884373,6.897845161267799,34.18274910178648,51.79228634956095,18.79810043611339,0.4694850130597686,0.7578698168499823,1.188070809056236,126.2816084590003,22.42152312236941,5.188022768150388,3.094412719241648,0.7320632610330158,-4.604153953118754,0.0435246440252185,-0.01521016025125377,-0.8761623873570841,-0.04213867229825041,-0.1870756743321333,-0.0651377079148272,0.544462380205941,0.01698455806428156,0.02095860575832531,0.03704234199210088,3.845347186891605,0.8577918575658181,0.1512123668245362,0.2426588697951879,0.05821022792325636
22.98,385.132269336361,7.426103448174517,6.158026669952626,142.7351073825254,6.895317970809851,34.17151074026561,51.78839929200926,18.83073639386849,0.4705034970031567,0.7591259570168213,1.190291525308993,126.5121400446728,22.47296770147476,5.197087119552045,3.108984343211372,0.7355586959132117,-4.597177212930234,0.04349316632531042,-0.01516448159565442,-0.8753845754841905,-0.04210101267435284,-0.1875321591217425,-0.0644353826264572,0.5434033174925199,0.01696491167628345,0.02091283375766495,0.03698164399791892,3.839040919280627,0.8570275101569678,0.1509332589372603,0.2430616608867204,0.05830428665100795
23.04,384.8566477312925,7.42871209247348,6.157118182441211,142.6826076428807,6.892793039848449,34.16024515350117,51.78455420003882,18.86330888313835,0.4715208028984683,0.7603793544557595,1.192508604453646,126.7422935579184,22.52436642188655,5.206134739874136,3.123580102552051,0.7390597652538361,-4.590212044067698,0.04346169652736276,-0.01511903146842108,-0.8746068605107951,-0.04206335853348087,-0.1879835425935079,-0.06373853350516612,0.5423467268222388,0.0169452898183825,0.02086718937012022,0.03692111500346695,3.832744623761098,0.8562632326985486,0.1506547338826314,0.2434633585432858,0.05839806931087765
23.1,384.581443684536,7.431318848198912,6.156212417700182,142.6301545636263,6.890270368059289,34.14895264840884,51.78075074451228,18.8958180522911,0.4725369322193148,0.7616300167704674,1.194722056548816,126.9720695972584,22.57571928788384,5.215165663676105,3.138199931800123,0.7425664524018813,-4.583258425627236,0.04343023464747175,-0.01507380909277423,-0.8738292441132103,-0.04202570996111632,-0.1884298601501229,-0.06304712384834232,0.5412926031046135,0.01692569250263432,0.02082167220547659,0.03686075443333436,3.826458283683369,0.8554990269242424,0.150376789953464,0.2438639643939396,0.05849157649896564
23.16,384.3066565098828,7.433923715769704,6.155309361539099,142.5777481393621,6.887749955112931,34.13763351296607,51.77698861248179,18.92826404784867,0.4735518864159154,0.7628779517847142,1.19693189208471,127.201468754669,22.62702630332693,5.224179927651619,3.152843764894874,0.7460787415105538,-4.576316336847498,0.04339877981127827,-0.01502880612534252,-0.8730517266280629,-0.041988066850001,-0.1888711457056522,-0.06236111871704608,0.5402409425538324,0.01690611971518907,0.0207762812369976,0.03680056104833018,3.820181886827307,0.854734893951612,0.1500994206234951,0.2442634811522625,0.05858480763921692
23.22,384.0322855316948,7.436526695563105,6.15440899859493,142.5253883653733,6.885231800674751,34.12628801018957,51.77326751219623,18.96064701393257,0.4745656669064301,0.7641231676307719,1.199138122151737,127.4304916135892,22.6782874714701,5.233177571438523,3.167511534928056,0.7495966178168205,-4.569385757150798,0.04336732993264802,-0.01498400393231059,-0.8722743065681868,-0.04195042883067579,-0.1893074312336762,-0.06168048547688709,0.53919174315606,0.01688657140696848,0.02073101457112925,0.03674053270469724,3.813915426987204,0.8539708340592682,0.1498226128058615,0.2446619130078537,0.0586777605611829
23.28,383.7583300429703,7.439127788117078,6.153511317931922,142.473075234084,6.882715904405838,34.11491648108406,51.76958708744466,18.99296710172206,0.4755782752245808,0.7653656712458721,1.201340755570935,127.6591387829319,22.72950279815613,5.242158623832045,3.182203178411272,0.7531200629090676,-4.562466665628534,0.04333588710991387,-0.01493941979412838,-0.8714969887533641,-0.04191279644381574,-0.1897387544802212,-0.06100518450104797,0.5381449967568821,0.01686704765042801,0.02068587334674543,0.03668067043225309,3.807658877184259,0.8532068504368695,0.1495463763490301,0.2450592590031505,0.05877043864736942
23.34,383.4847893550071,7.441726993890637,6.152616306407112,142.4208087392578,6.88020226596193,34.10351922273523,51.76594701897928,19.02522445825221,0.4765897128447832,0.766605470153548,1.203539802293546,127.8874108568038,22.78067228803242,5.251123119117505,3.196918630221195,0.7566490603323662,-4.555559041631227,0.0433044512416173,-0.01489505219538145,-0.8707197746908264,-0.04187516975270711,-0.1901651498337418,-0.06033518018244433,0.537100698428961,0.01684754845408365,0.02064085711865804,0.03662097360601124,3.801412221374747,0.8524429447478497,0.1492707091148411,0.2454555208737432,0.05886284237205852
23.4,383.21166278035,7.444324313346125,6.151723950946772,142.3685888745557,6.87769088499377,34.09209653017663,51.76234698967853,19.05741923025979,0.4775999812421629,0.7678425718524244,1.205735272234454,128.1153084283352,22.83179594584986,5.260071091465433,3.211657825334607,0.760183593664326,-4.548662864569962,0.04327302221596085,-0.0148508995989447,-0.8699426658743903,-0.04183754881926305,-0.1905866514609613,-0.05967043715020903,0.5360588432577675,0.01682807382612883,0.02059596544159081,0.03656144160289121,3.795175443571015,0.8516791186515213,0.1489956089610356,0.2458507003582048,0.05895497220459955
23.46,382.9389496327873,7.446919746949231,6.150834238545651,142.3164156335358,6.875181761147111,34.08064869640461,51.75878668453151,19.08955156418374,0.4786090818925485,0.7690769838164238,1.207927175272479,128.3428320896821,22.88287377646289,5.269002574932814,3.226420698828312,0.7637236465150788,-4.541778113916052,0.04324159991070042,-0.01480696044452401,-0.8691656637840595,-0.04179993370398627,-0.1910032933085271,-0.0590109202678768,0.5350194263418295,0.01680862377443215,0.02055119787000503,0.03650207380154913,3.788948527842184,0.8509153738029518,0.1487210737400879,0.2462447991982155,0.05904682860928434
23.52,382.666649227348,7.449513295168995,6.149947156266244,142.264289009654,6.872674894062718,34.06917601239311,51.755265790622,19.12162160616559,0.4796170162724641,0.7703087134949668,1.210115521250677,128.5699824320293,22.93390578482943,5.277917603464311,3.241207185879036,0.7672692025272576,-4.534904769200836,0.04321018419280886,-0.01476323314721473,-0.8683887698862804,-0.0417623244659584,-0.1914151091046619,-0.05835659463153142,0.5339824427929885,0.01678919830653336,0.02050655395792211,0.03644286958220344,3.782731458314725,0.8501517118529236,0.1484471012980579,0.2466378191386802,0.05913841204522674
23.58,382.3947608802978,7.452104958477817,6.14906269123805,142.2122089962634,6.87017028337636,34.05767876710847,51.75178399711274,19.15362950204991,0.4806237858591215,0.7715377683131771,1.212300319976645,128.7967600455916,22.98489197601089,5.286816210893513,3.25601722176335,0.7708202453759816,-4.528042810015279,0.04317877491853284,-0.01471971609608413,-0.8676119856331752,-0.04172472116279735,-0.1918221323608051,-0.05770742556796371,0.5329478877366551,0.01676979742963947,0.02046203325874929,0.03638382832645992,3.776524219173233,0.8493881344478069,0.1481736894734027,0.2470297619278512,0.05922972296623918
23.64,382.1232839091359,7.454694737351477,6.148180830656822,142.1601755866147,6.867667928718813,34.04615724752429,51.74834099522955,19.1855753973848,0.4816293921304133,0.7727641556720851,1.21448158122282,129.0231655196168,23.03583235517218,5.295698430944165,3.270850741857576,0.7743767587688359,-4.521192216010036,0.04314737193314611,-0.01467640765264733,-0.8668353124626833,-0.04168712385063422,-0.1922243963732622,-0.05706337863281163,0.5319157563120676,0.01675042115062286,0.02041763532509577,0.03632494941713604,3.770326794661063,0.8486246432295133,0.1479008360957792,0.2474206293174496,0.05932076182070867
23.7,381.852217632592,7.457282632269125,6.147301561783846,142.108188773856,6.865167829715855,34.03461173863624,51.74493647824562,19.21745943742229,0.4826338365649044,0.77398788294883,1.216659314726779,129.2491994423877,23.08672692758171,5.304564297231404,3.285707681637691,0.7779387264458542,-4.514352966895274,0.04311597507059273,-0.01463330614943903,-0.8660587517979081,-0.0416495325840831,-0.1926219342248432,-0.05642441960871114,0.5308860436725589,0.01673106947601688,0.02037335970859244,0.03626623223807668,3.764139169081069,0.8478612398353675,0.1476285389848515,0.247810423062788,0.05941152905147229
23.76,381.5815613706227,7.459868643713316,6.146424871945179,142.0562485510328,6.862669985988274,34.02304252347687,51.74157014146561,19.24928176711882,0.4836371206418254,0.7752089574968641,1.218833530191541,129.4748624012244,23.13757569861137,5.313413843262992,3.300587976679251,0.7815061321795006,-4.507525042440164,0.04308458415334981,-0.01459040988847615,-0.8652823050472307,-0.04161194741622865,-0.193014778786508,-0.05579051450343719,0.5298587449858321,0.0167117424120139,0.02032920595970356,0.03620767617397291,3.757961326796291,0.8470979258981082,0.147356795949058,0.2481991449228966,0.05950202509569047
23.82,381.311314444408,7.462452772170003,6.145550748530928,142.0043549110881,6.860174397151857,34.0114498831305,51.7382416822099,19.28104253113568,0.4846392458410645,0.7764273866461562,1.221004237285864,129.7001549824868,23.18837867373653,5.322247102440556,3.315491562657287,0.7850789597746517,-4.50070842247311,0.04305319899218596,-0.01454771713977188,-0.8645059736038263,-0.0415743683985621,-0.1934029627190013,-0.05516162954803772,0.5288338554342324,0.01669243996446246,0.02028517362754112,0.03614928061017975,3.751793252230662,0.8463347030457591,0.1470856047843716,0.2485867966606455,0.05959225038472116
23.88,381.0414761763479,7.465035018128551,6.144679178994491,141.9525078468625,6.857681062817393,33.99983409674802,51.7349507997987,19.31274187383946,0.4856402136431605,0.777643177703394,1.223171445644551,129.9250777715762,23.23913585853603,5.331064108060821,3.330418375346224,0.7886571930685782,-4.493903086881176,0.04302181938635707,-0.01450522613974758,-0.86372975884575,-0.04153679558101331,-0.1937865184745027,-0.05453773119497285,0.5278113702150322,0.01667316213886327,0.02024126225967304,0.03609104493252158,3.745634929869887,0.8455715729015232,0.1468149632730382,0.2489733800428755,0.05968220534398971
23.94,380.7720458900597,7.467615382081748,6.143810150851832,141.9007073510937,6.855189982590671,33.98819544156166,51.73169719553636,19.34437993930248,0.4866400255292948,0.7788563379521891,1.225335164868751,130.1496313529384,23.28984725869218,5.339864893316843,3.345368350619796,0.792240815930927,-4.48710901561023,0.0429904451228097,-0.01446293508972651,-0.8629536621351122,-0.04149922901186187,-0.1941654782982405,-0.05391878611623824,0.5267912845407183,0.01665390894036656,0.02019747140192729,0.03603296852710547,3.739486344262076,0.8448085370837788,0.1465448691823097,0.2493588968405189,0.05977189039286368
24,380.5030229103737,7.470193864525815,6.142943651680733,141.8489534164173,6.852701156072483,33.9765341928999,51.72848057269545,19.37595687130326,0.4876386829812838,0.7800668746532783,1.227495404526251,130.3738163100655,23.34051287999076,5.348649491299252,3.360341424450944,0.795829812263703,-4.480326188664264,0.04295907597664894,-0.01442084215438033,-0.8621776848186471,-0.04146166873776558,-0.1945398742301432,-0.05330476120149896,0.5257735936392789,0.01663468037377069,0.02015380059820293,0.03597505078012952,3.733347480018566,0.8440455972059802,0.1462753202631664,0.2497433488287336,0.05986130594451866
24.06,380.2344065633307,7.472770465960418,6.142079669120053,141.797246035366,6.850214582858617,33.96485062420224,51.72530063650102,19.40747281332697,0.4886361874815722,0.7812747950447291,1.229652174151789,130.5976332254979,23.39113272832102,5.357417934997477,3.375337532911734,0.7994241660012512,-4.473554586105962,0.04292771171040266,-0.01437894546007801,-0.8614018282267466,-0.04142411480370534,-0.1949097381064657,-0.05269562355620483,0.5247582927545054,0.01661547644351813,0.02011024939026385,0.03591729107768349,3.727218321814732,0.8432827548765296,0.1460063142489902,0.2501267377870309,0.05995045240580865
24.12,379.9661961761778,7.475345186888675,6.141218190868991,141.7455852003701,6.847730262539859,33.9531450070341,51.72215709411475,19.43892790856588,0.4896325405132246,0.7824801063421414,1.231805483247346,130.8210826808275,23.44170680967566,5.366170257300994,3.390356612173271,0.8030238611102383,-4.466794188055729,0.04289635207403109,-0.01433724309337148,-0.8606260936736305,-0.0413865672529603,-0.1952751015614234,-0.05209134049972075,0.5237453771462885,0.01659629715369393,0.02006681731754512,0.03585968880555357,3.721098854390725,0.8425200116988449,0.1457378488542815,0.2505090654994032,0.06003933017713536
24.18,379.6983910773661,7.477918027817163,6.140359204686344,141.6939709037577,6.845248194701992,33.94141761110156,51.71904965461918,19.4703222999198,0.4906277435599186,0.7836828157388516,1.233955341282448,131.0441652566989,23.49223513015083,5.374906491000547,3.405398598505601,0.8066288815896344,-4.460044974691783,0.04286499680536737,-0.01429573309933474,-0.8598504824574036,-0.04134902612710789,-0.1956359960288081,-0.05149187956342782,0.5227348420909292,0.01657714250802189,0.02002350391694585,0.03580224334902127,3.714989062552419,0.8417573692711251,0.1454699217732927,0.2508903337544608,0.06012793965231211
24.24,379.4309905961601,7.480488988951228,6.139502702642713,141.6424031393058,6.842768379031106,33.92966869237686,51.71597804289388,19.50165613052612,0.4916217980521321,0.7848829298538328,1.236101757180741,131.2668815353984,23.54271769464738,5.383626664763796,3.420463429496129,0.8102392103067461,-4.45330692198695,0.04283365307025266,-0.01425443210367394,-0.859075003348579,-0.04131149227753816,-0.1959924503859667,-0.05089720910310724,0.5217266800601044,0.01655801257797762,0.01998031041299009,0.03574495536121858,3.708888920736349,0.8409948299779231,0.145202542337814,0.2512705421570451,0.06021628348072539
24.3,379.1639940631601,7.483058070609121,6.138648675339514,141.5908819001318,6.840290815170465,33.91789850927225,51.71294198071882,19.53292954304053,0.4926147054402627,0.7860804554825407,1.238244740018506,131.4892320973413,23.59315450863599,5.392330808607799,3.435551042393449,0.8138548305791375,-4.446580007506071,0.04280232533907535,-0.01421335004123936,-0.8582996623968597,-0.04127396626097202,-0.1963444941638852,-0.05030729747045459,0.520720884546203,0.01653890741006292,0.01993723742504705,0.03568782504363299,3.702798407165218,0.8402323959087035,0.1449357157040758,0.2516496910924654,0.06030436350282398
24.36,378.8974008108128,7.485625273628199,6.137797106238989,141.5394071766245,6.837815502580129,33.90610733850362,51.70994116824017,19.56414267893137,0.4936064672663434,0.7872754003333506,1.240384299709772,131.7112175176269,23.64354557988846,5.401018959266454,3.450661372482953,0.8174757277261856,-4.439864216084629,0.04277100547946899,-0.01417246527706606,-0.8575244529648103,-0.04123644725940245,-0.1966921606865553,-0.04972211218222888,0.5197174538352445,0.01651982693518583,0.01989428270789051,0.03563085044895375,3.696717517795179,0.8394700678095575,0.1446694272673579,0.2520277846566156,0.06039217772164895
24.42,378.6312101723229,7.488190598508728,6.136947983613767,141.4879789608048,6.835342440832859,33.89429544169749,51.70697532298962,19.59529567996833,0.4945970850128489,0.7884677714758463,1.242520445563095,131.9328383733074,23.69389091482833,5.40969114888024,3.465794356510616,0.8211018857984846,-4.433159527849057,0.0427396936659814,-0.01413177693503354,-0.856749376772683,-0.04119893536049446,-0.1970354804477834,-0.04914162164427971,0.5187163830795976,0.01650077116005666,0.01985144590120269,0.03557403104533741,3.690646236993643,0.8387078473071874,0.1444036754211488,0.2524048245067142,0.0604797266594056
24.48,378.3654214820808,7.490754045753261,6.136101295809561,141.4365972445976,6.832871629496832,33.88246307864711,51.70404416439677,19.62638868763301,0.4955865601626118,0.7896575759561336,1.244653186854005,132.15409524051,23.74419051997734,5.41834740948082,3.480949931325831,0.8247332888741398,-4.426465922965491,0.04270839008897143,-0.01409128416770677,-0.8559744355526107,-0.04116143065323996,-0.1973744837398583,-0.04856579446810994,0.517717667437525,0.01648174009127779,0.01980872664826983,0.03551736630488622,3.684584549153612,0.8379457360256204,0.1441384585815291,0.2527808122956081,0.0605670108409877
24.54,378.1000340756583,7.493315615866603,6.13525703124486,141.3852620198313,6.830403068135655,33.8706105073262,51.70114741377478,19.65742184311946,0.4965748941988096,0.7908448207969854,1.246782532825252,132.3749886944391,23.79444440195522,5.42698777299186,3.496128033881452,0.8283699210586268,-4.419783381639746,0.04267709495517036,-0.01405098615678391,-0.8551996310486913,-0.04112393322803776,-0.1977092006549559,-0.04799459946908691,0.5167213020731769,0.01646273373534768,0.01976612459597149,0.03546085570359092,3.678532438693288,0.8371837355862333,0.1438737751871297,0.2531557496716229,0.06065403079413434
24.6,377.8350472898053,7.495875309355807,6.134415178410656,141.3339732782388,6.827936756308371,33.85873798390234,51.69828479430603,19.68839528733465,0.4975620886049507,0.7920295129979864,1.248908492687056,132.5955193093795,23.84465256747967,5.43561227122984,3.511328601233833,0.8320117664846503,-4.413111884116063,0.04264580848836064,-0.01401088211362289,-0.8544249650179552,-0.04108644317673615,-0.198039661086518,-0.04742800566464123,0.5157272821565675,0.01644375209866666,0.01972363939476574,0.0354044987212776,3.672489890055807,0.8364218476077063,0.1436096236991453,0.2535296382784032,0.06074078704959451
24.66,377.5704604624467,7.498433126730133,6.133575725870148,141.2827310114571,6.825472693569466,33.84684576275073,51.6954560310278,19.719309160899,0.4985481448648622,0.7932116595356778,1.251031075617347,132.8156876586985,23.89481502336608,5.444220935904847,3.526551570542867,0.8356588093120006,-4.406451410677022,0.04261453092981426,-0.01397097127972291,-0.8536504392307336,-0.04104896059268981,-0.1983658947306464,-0.04686598227245931,0.5147356028635752,0.01642479518754014,0.01968127069867243,0.03534829484154645,3.666456887708819,0.8356600737060518,0.1433460026013211,0.2539024797547574,0.06082728014128902
24.72,377.306272932679,7.50098906850104,6.132738662258446,141.2315352110275,6.823010879468891,33.83493409646761,51.69266085081796,19.75016360414686,0.4995330644626754,0.7943912673637022,1.253150290762019,133.0354943148484,23.94493177652749,5.452813798621402,3.541796879072026,0.8393110337274144,-4.399801941642721,0.04258326253904188,-0.01393125292714803,-0.852876055470972,-0.04101148557082013,-0.1986879310874858,-0.0463084987087008,0.5137462593759308,0.01640586300818436,0.01963901816525748,0.03529224355171423,3.66043341614418,0.8348984154945818,0.1430829103998867,0.2542742757345016,0.06091351060647265
24.78,377.0424840407666,7.503543135182154,6.131903976282296,141.1803858683961,6.820551313552055,33.82300323588387,51.68989898238057,19.78095875712707,0.5005168488828142,0.7955683434129484,1.25526614723517,133.2549398493693,23.99500283397441,5.461390890879255,3.557064464188404,0.8429684239444325,-4.393163457369951,0.04255200359430089,-0.01389172635904501,-0.8521018155372531,-0.04097401820767033,-0.1990057994626078,-0.04575552458616983,0.5127592468812192,0.01638695556672998,0.01959688145561311,0.03523634434275369,3.65441945987768,0.8341368745839191,0.1428203456235551,0.2546450278462999,0.06099947898589941
24.84,376.7790931281383,7.506095327289251,6.131071656719781,141.1292829749138,6.818093995359852,33.81105343007864,51.6871701562316,19.81169475960337,0.5014994996099803,0.7967428945916958,1.257378654119352,133.4740248328914,24.04502820281466,5.469952244074203,3.572354263362752,0.8466309642032566,-4.386535938251683,0.04252075439338221,-0.01385239091007673,-0.8513277212431376,-0.04093655860149248,-0.1993195289684038,-0.0452070297125271,0.511774560572879,0.0163680728692277,0.01955486023433695,0.03518059670922824,3.648415003448576,0.833375452582036,0.1425583068234531,0.2550147377135056,0.06108518582398847
24.9,376.5160995373848,7.508645645340236,6.130241692420029,141.0782265218363,6.815638924428657,33.79908492639288,51.68447410468456,19.842371751055,0.502481018129141,0.7979149277857596,1.259487820465815,133.6927498351377,24.09500789025327,5.478497889498892,3.587666214169518,0.85029863877061,-4.379919364716926,0.0424895152535848,-0.01381324594684497,-0.8505537744171932,-0.04089910685222975,-0.1996291485254615,-0.04466298408846825,0.5107921956502035,0.01634921492165187,0.01951295416950893,0.03512500014922959,3.642420031419469,0.8326141510941767,0.1422967925730525,0.2553834069540047,0.06117063166898551
24.96,376.2535026122542,7.511194089855115,6.129414072302934,141.0272165003243,6.813186100290348,33.78709797044284,51.68181056183617,19.87298987067718,0.5034614059255156,0.7990844498586354,1.261593655294754,133.9111154249265,24.14494190359229,5.487027858343625,3.603000254286894,0.8539714319395958,-4.373313717229365,0.04245828651328476,-0.01377429086838955,-0.849779976904415,-0.04086166306167627,-0.1999346868639464,-0.04412335790592081,0.5098121473183475,0.01633038172990742,0.01947116293267048,0.03506955416431268,3.636434528375858,0.8318529717229239,0.1420358014681433,0.2557510371800525,0.06125581707313255
25.02,375.9913016976492,7.513740661355975,6.128588785358857,140.976252901444,6.810735522472307,33.77509280613372,51.67917926355202,19.90354925738154,0.504440664484562,0.8002514676516443,1.263696167595556,134.129122170174,24.1948302502307,5.495542181697179,3.618356321496846,0.8576493280295535,-4.366718976287331,0.04242706853156264,-0.01373552510654807,-0.8490063305661408,-0.04082422733345226,-0.2002361725249857,-0.04358812154622616,0.5088344107883471,0.01631157329983102,0.01942948619879448,0.03501425825942395,3.630458478925917,0.831091916068182,0.1417753321267128,0.2561176299981162,0.06134074259283273
25.08,375.7294961396236,7.516285360366966,6.127765820648339,140.925335716167,6.808287190497432,33.76306967567326,51.6765799474523,19.93405004979673,0.5054187952919643,0.8014159879840772,1.265795366327045,134.3467706378967,24.24467293766421,5.504040890547599,3.633734353685159,0.8613323113859194,-4.360135122422747,0.04239586168966292,-0.01369694812640709,-0.848232837280932,-0.04078679977311239,-0.200533633862054,-0.04305724557833646,0.5078589812771204,0.01629278963719971,0.01938792364626174,0.03495911194283674,3.624491867700144,0.8303309857271834,0.1415153831888798,0.2564831870087108,0.06142540878881797
25.14,375.4680852853787,7.518828187414275,6.126945167301819,140.8744649353704,6.805841103884156,33.75102881958522,51.67401235289734,19.96449238626891,0.5063957998336183,0.8025780176533397,1.267891260417731,134.5640613942139,24.29446997348516,5.512524015783026,3.64913428884148,0.8650203663800841,-4.353562136200935,0.04236466639073966,-0.01365855942671157,-0.8474594989447439,-0.04074938048818488,-0.2008270990423409,-0.04253070075696996,0.5068858540074848,0.01627403074773548,0.01934647495683328,0.03490411472607979,3.618534679351207,0.8295701822944679,0.1412559533167954,0.2568477098062385,0.06150981622631801
25.2,375.2070684832601,7.521369143026101,6.12612681451933,140.8236405498371,6.803397262146441,33.73897047672298,51.67147622097336,19.99487640486216,0.5073716795956191,0.8037375634350973,1.26998385876605,134.7809950043506,24.34422136538237,5.520991588192484,3.66455606505935,0.8687134774092513,-4.346999998219616,0.04233348306130491,-0.01362035854026811,-0.8466863174720629,-0.04071196958823009,-0.201116596048136,-0.0420084580208222,0.5059150242081898,0.0162552966371069,0.01930513981561344,0.03484926612386063,3.612586898553587,0.8288095073618962,0.1409970411945274,0.257211199978828,0.06159396547522589
25.26,374.9464450827548,7.52390822773264,6.125310751570229,140.7728625502559,6.800955664793806,33.72689488428313,51.66897129447813,20.02520224335909,0.5083464360642482,0.8048946320834195,1.272073170240619,134.9975720326396,24.39392712114099,5.529443638466707,3.679999620536247,0.8724116288962963,-4.34044868910874,0.04230231215104319,-0.01358234503435263,-0.8459132947957926,-0.04067456718490092,-0.201402152678205,-0.04149048849071857,0.5049464871139215,0.01623658731093802,0.01926391791102766,0.03479456565399719,3.606648510003303,0.8280489625186966,0.1407386455279784,0.2575736591081683,0.06167785711027118
25.32,374.686214439702,7.526445442341337,6.12449696306915,140.722130927784,6.798516311369376,33.71480227374595,51.66649731951498,20.05547003799017,0.5093200707229339,0.8060492309335859,1.274159204179797,135.2137930360807,24.44358724776993,5.537880201514948,3.695464891624424,0.8761148070601262,-4.33390819167218,0.04227114636726315,-0.01354449607876607,-0.8451404263150835,-0.04063717275918144,-0.2016837976355275,-0.04097676514041027,0.5039802411394656,0.01621790275896728,0.019222807005572,0.03474001147568595,3.600719508966058,0.8272885499480545,0.1404807519183979,0.2579350918551255,0.06176148845505247
25.38,374.4263759054048,7.528980787362276,6.123685438835486,140.6714456728736,6.796079201370473,33.70269287939061,51.66405404212134,20.08567992608744,0.5102925850585536,0.8072013666443099,1.276241969349709,135.4296585777929,24.4932017533227,5.546301307457071,3.71095181689948,0.8798229962200074,-4.327378486416251,0.04223998689279496,-0.01350681323221625,-0.8443677145826882,-0.04059978648319529,-0.201961558257568,-0.04046725929642569,0.5030162812626213,0.01619924298819964,0.01918180695845395,0.03468560322745029,3.594799879286086,0.8265282711849231,0.1402233602310226,0.2582954995280808,0.06184486036928638
25.44,374.1669288301792,7.531514263195704,6.122876170674974,140.620806775655,6.793644334274541,33.69056693553394,51.66164120935019,20.11583204521907,0.5112639805593597,0.8083510456084545,1.278321474284667,135.6451692226267,24.54277064630297,5.554706984564708,3.726460335832475,0.8835361800016043,-4.320859553006784,0.04220883808674125,-0.01346930721138229,-0.8435951648289404,-0.04056240878791151,-0.2022354612627479,-0.03996194178572665,0.5020546011752012,0.0161806080120116,0.01914091841703702,0.03463134110519905,3.588889600535019,0.825768127518117,0.1399664756938375,0.2586548821719012,0.06192797504378378
