"time","A","AcCoA","Antz","CoA","D","Met","ORN","P","S","SAM","Vmaxodc","Vmaxsamdc","Vmaxssat","aD","aS","der(A)","der(AcCoA)","der(Antz)","der(CoA)","der(D)","der(Met)","der(ORN)","der(P)","der(S)","der(SAM)","der(Vmaxodc)","der(Vmaxsamdc)","der(Vmaxssat)","der(aD)","der(aS)","Kcoa"
77.8,0.006089326857950269,39.5,0.1865958024573186,160,12.70537634076578,50,300,1643.569800586747,2.1221121078612,1.904485305322061,42.18396764127485,6.192521605578102,0.05507672594634606,0.007017304834458489,4.406970179090581e-05,-9.080983740972215e-06,0,-0.00114934829486501,0,0.1350349463845936,0,0,12.42116919341095,0.04309134008764544,0.01742034409774768,-0.07766147403164175,-0.06066921398931797,0.0002408558547827258,0.0001194626564003827,1.184721938278792e-06,0.012
78,0.006087161340702025,39.5,0.1863669378630337,160,12.73236962812473,50,300,1646.049715422022,2.130734358408292,1.907973445480624,42.1684270932948,6.18039759434821,0.05512500966921497,0.007041224072578266,4.430569661931767e-05,-9.120556915348521e-06,0,-0.001139370389580893,0,0.134895349327123,0,0,12.37815318594483,0.04313080754713626,0.01746085393282251,-0.07774320729994111,-0.06056858702817304,0.0002419515156648021,0.0001197314881644621,1.189063076041533e-06,0.012
78.2,0.006085006010950899,39.5,0.1861400649218077,160,12.75933500298082,50,300,1648.521036526918,2.139364490523953,1.911469683084286,42.1528701052849,6.168293715042366,0.05517351197230516,0.007065197034483993,4.454252756955947e-05,-9.226608244455869e-06,0,-0.001129438700046258,0,0.134756176705506,0,0,12.33524753959352,0.0431701067847024,0.01750130587784166,-0.07782576696733606,-0.06046764791393193,0.0002430385642940373,0.000120000258798957,1.193182720106109e-06,0.012
78.40000000000001,0.006082860942349169,39.5,0.1859151742264233,160,12.78627254014763,50,300,1650.983786373326,2.148002469208323,1.91497400586842,42.13729651481101,6.156210035871934,0.05522223105952585,0.007089223708820512,4.478019829841136e-05,-9.404071206836617e-06,0,-0.001119553023338316,0,0.1346174297472791,0,0,12.29245177690365,0.04320923946769362,0.01754170041238159,-0.0779091550129522,-0.06036640349021365,0.0002441170869190367,0.0001202689590215208,1.197048215902715e-06,0.012
78.59999999999999,0.006080726208549115,39.5,0.1856922563696627,160,12.81318231443876,50,300,1653.437987433137,2.156648259461541,1.918486401568397,42.12170615943903,6.144146625048275,0.05527116513478624,0.007113304084232666,4.501871246265349e-05,-9.657816869540481e-06,0,-0.001109713156566701,0,0.1344791096714859,0,0,12.24976542100131,0.04324820726145933,0.01758203796766128,-0.07799337316481408,-0.06026486054506679,0.0002451871689448202,0.0001205375782987192,1.200626732534606e-06,0.012
78.8,0.006078601883203017,39.5,0.1854713019443085,160,12.84006440066779,50,300,1655.883662178244,2.165301826283748,1.922006857919592,42.10609887673483,6.13210355078275,0.05532031240199557,0.007137438149365303,4.525807371906605e-05,-9.992653994400635e-06,0,-0.001099918896873341,0,0.1343412176888147,0,0,12.20718799558838,0.04328701182935057,0.01762231892650187,-0.07807842290327732,-0.06016302581167252,0.0002462488949434747,0.000120806104852416,1.203885261909644e-06,0.012
79,0.006076488039963154,39.5,0.1852523015431431,160,12.86691887364833,50,300,1658.320833080539,2.173963134675083,1.925535362657375,42.09047450426429,6.120080881286723,0.05536967106506303,0.007161625892863265,4.549828572442915e-05,-1.041332914378246e-05,0,-0.001090170041432397,0,0.1342037550017344,0,0,12.16471902493878,0.04332565483272187,0.01766254362328765,-0.07816430546440878,-0.06006090596903677,0.0002473023486646437,0.0001210745256661279,1.206790617884219e-06,0.012
79.2,0.006074384752481806,39.5,0.1850352457589491,160,12.89374580819396,50,300,1660.749522611914,2.182632149635686,1.92907190351712,42.07483287959329,6.108078684771557,0.05541923932789784,0.007185867303371396,4.573935213552295e-05,-1.09245267840008e-05,0,-0.001080466387450124,0,0.1340667228046286,0,0,12.12235803389486,0.04336413793093313,0.01770271234392784,-0.07825102184331667,-0.05995850764267192,0.0002483476130458606,0.0001213428264913419,1.209309435412577e-06,0.012
79.40000000000001,0.006072290159067469,39.5,0.1848201259681359,160,12.92054527868391,50,300,1663.169751386188,2.19130883638587,1.932616470458648,42.05917383284867,6.096097003547929,0.05546901572149115,0.00721016235309181,4.598125889107393e-05,-1.146164972226638e-05,0,-0.001070807747869687,0,0.1339300781597108,0,0,12.08010462382011,0.04340244983970717,0.01774282586120945,-0.07833857437249564,-0.05985583688642955,0.0002493847661526042,0.0001216110239705718,1.211629071925504e-06,0.012
79.59999999999999,0.006070190005712782,39.5,0.184606938564803,160,12.94731735671611,50,300,1665.581528119648,2.199993161555759,1.936169067685293,42.04349714652396,6.08413571408031,0.055519000871192,0.007234510908941194,4.622387847827607e-05,-1.151673654717356e-05,0,-0.001061194036226758,0,0.1337934958461946,0,0,12.03795888288349,0.04344049622571906,0.01778288835100275,-0.0784269752300138,-0.05975289637983076,0.0002504138592899379,0.0001218793395130991,1.215349503542258e-06,0.012
79.8,0.006068095717502242,39.5,0.1843956695455003,160,12.97406211965183,50,300,1667.984886182394,2.208685088854099,1.939729669885291,42.02780270181744,6.072195036496136,0.05556919106246577,0.007258913056006449,4.646731847616227e-05,-1.150018322942925e-05,0,-0.001051624957708838,0,0.1336572361731337,0,0,11.99591989194982,0.04347835441787154,0.01782289684374871,-0.07851621546230336,-0.05964969563510525,0.0002514349970117612,0.0001221475672720986,1.219138997528551e-06,0.012
80,0.006066006913715691,39.5,0.1841863096869872,160,13.00077964220269,50,300,1670.379847610087,2.217384583332721,1.943298265316262,42.01209033454849,6.060275032925913,0.05561958457601271,0.007283368779072059,4.671157838173737e-05,-1.140011680389463e-05,0,-0.001042100313336649,0,0.1335212901500851,0,0,11.95398719583793,0.04351602288797098,0.017862851575632,-0.07860629549837128,-0.05954624094862422,0.0002524482582243492,0.000122415695940503,1.223014002248754e-06,0.012
80.2,0.00606392321363297,39.5,0.183978849766023,160,13.0274699990803,50,300,1672.766434438389,2.226091610043457,1.946874842235824,41.99635988053645,6.048375765500141,0.05567017969253304,0.007307878062922504,4.695665769200621e-05,-1.120459697648291e-05,0,-0.001032619904162551,0,0.133385648801846,0,0,11.91216033990645,0.04355350009060014,0.0179027527363386,-0.07869721554167053,-0.0594425385665264,0.0002534537210788739,0.0001226837130395794,1.226990637065656e-06,0.012
80.40000000000001,0.006061844236533915,39.5,0.1837732805593671,160,13.05413326499627,50,300,1675.14466870296,2.234806134038138,1.9504593889016,41.98061117560072,6.03649729634932,0.05572097469272699,0.007332440892342274,4.720255590397366e-05,-1.090161637423703e-05,0,-0.001023183531270412,0,0.1332503031684802,0,0,11.87043887005026,0.04359078446324212,0.01794260046902563,-0.07878897557314091,-0.05933859468534084,0.0002544514629807453,0.0001229516049248928,1.231084692178809e-06,0.012
80.59999999999999,0.006059769601698372,39.5,0.1835695928437789,160,13.08076951466222,50,300,1677.514572439462,2.243528120368594,1.954051893571207,41.96484405556066,6.024639687603954,0.05577196785729479,0.007357057252115848,4.744927251464454e-05,-1.047910079313152e-05,0,-0.001013790995775532,0,0.1331152443053458,0,0,11.82882233269703,0.04362787442640318,0.01798239487029163,-0.07888157535420476,-0.05923441545260055,0.0002554415605988172,0.0001232193567922805,1.235311628478919e-06,0.012
80.8,0.006057698928406177,39.5,0.1833677773960178,160,13.10737882278975,50,300,1679.876167683555,2.252257534086658,1.957652344502267,41.94905835623564,6.01280300139454,0.05582315746693667,0.007381727127027717,4.769680702102373e-05,-9.924909441100249e-06,0,-0.001004442098824547,0,0.1329804632831184,0,0,11.78731027480372,0.04366476838373426,0.01802213599014774,-0.07897501442971783,-0.05913000696744659,0.0002564240898744549,0.0001234869526837599,1.239686577397467e-06,0.012
81,0.006055631835937174,39.5,0.1831678249928432,160,13.13396126409049,50,300,1682.2294764709,2.260994340244161,1.9612607299524,41.93325391344504,6.000987299851585,0.05587454180235286,0.007406450501862362,4.794515892011606e-05,-9.226835178316461e-06,0,-0.0009951366415953352,0,0.1328459511878144,0,0,11.74590224385317,0.04370146472215182,0.01806182383198876,-0.07906929213087849,-0.05902537528122382,0.0002573991260304691,0.0001237543754934187,1.244224340769015e-06,0.012
81.2,0.006053567943571202,39.5,0.1829697264110144,160,13.16051691327605,50,300,1684.574520837158,2.269738503892934,1.964877038179225,41.91743056300822,5.989192645105586,0.05592611914424358,0.007431227361404266,4.819432770892637e-05,-8.372604753364987e-06,0,-0.0009858744252969273,0,0.1327116991208109,0,0,11.70459778785064,0.04373796181195728,0.01810145835256494,-0.07916440757809345,-0.05892052639806733,0.0002583667435799188,0.0001240216069732904,1.248939390694924e-06,0.012
81.40000000000001,0.006051506870588101,39.5,0.1827734724272909,160,13.18704584505803,50,300,1686.911322817992,2.278489990084809,1.968501257440363,41.90158814074456,5.977419099287045,0.05597788777330907,0.007456057690437916,4.844431288445953e-05,-7.349879036694373e-06,0,-0.0009766552511693929,0,0.132577698198865,0,0,11.66339645532048,0.04377425800695568,0.01814103946195453,-0.07926035968380252,-0.05881546627548065,0.0002593270163347821,0.0001242886277391803,1.253845869415306e-06,0.012
81.59999999999999,0.006049448236267712,39.5,0.1825790538184319,160,13.21354813414806,50,300,1689.23990444906,2.287248763871616,1.972133375993434,41.88572648247344,5.965666724526466,0.05602984597024955,0.007480941473747795,4.869511394372035e-05,-6.146253250405298e-06,0,-0.000967478920483782,0,0.1324439395541309,0,0,11.62229779530271,0.0438103516445732,0.01818056702353582,-0.07935714715526176,-0.05871020082490532,0.0002602800174145046,0.0001245554172764722,1.258957589183804e-06,0.012
81.8,0.00604741175096112,39.5,0.1823864707325744,160,13.24002389635399,50,300,1691.560265621345,2.296014749511447,1.97577340581382,41.86984536062155,5.953935280725323,0.0560819958345419,0.00750587855552154,4.894677574992376e-05,-5.484968435109927e-06,0,-0.0009583454219242271,0,0.132310866624045,0,0,11.58130101360418,0.04384637759131121,0.0182200513294633,-0.07945478754362834,-0.05860472986880794,0.0002612257730806109,0.0001248223193130301,1.263766024580401e-06,0.012
82,0.006045404652044975,39.5,0.1821957174999002,160,13.26647322197025,50,300,1693.872419973728,2.304787896588036,1.979421344152398,41.85394458697117,5.942224715415457,0.05613433709488332,0.007530868867232371,4.919931500195374e-05,-5.632855259007918e-06,0,-0.0009492546278747726,0,0.1321786412173526,0,0,11.54040553005261,0.04388238650937782,0.01825949620654937,-0.07955328635272796,-0.05849905693661195,0.0002621643379160989,0.0001250894509720133,1.268088307222119e-06,0.012
82.2,0.006043409815274184,39.5,0.1820067770872369,160,13.2928961514596,50,300,1696.176407996833,2.313568204149957,1.98307715950085,41.83802405017192,5.930535342599409,0.0561868648494766,0.007555912510835568,4.945269338945985e-05,-5.964473899527922e-06,0,-0.0009402061835380006,0,0.1320468769615801,0,0,11.49961118176603,0.04391826331565514,0.01829889271003937,-0.07965262580063975,-0.05839319284141515,0.0002630958217327208,0.0001253564848682932,1.272373684797269e-06,0.012
82.40000000000001,0.006041427695475592,39.5,0.1818196406610806,160,13.31929276124275,50,300,1698.472250805369,2.322355635552512,1.986740841103168,41.8220835834068,5.91886721183859,0.05623957753783722,0.00758100946526848,4.970691229613584e-05,-6.497957869583404e-06,0,-0.0009311998981007753,0,0.1319155834200107,0,0,11.45891750557669,0.04395401225972687,0.01833824099645434,-0.07975280458076955,-0.05828714306459867,0.0002640202932104932,0.0001256234119096106,1.276613929649881e-06,0.012
82.59999999999999,0.006039458747476048,39.5,0.1816342993879273,160,13.34566312774044,50,300,1700.759969514045,2.331150154151004,1.990412378203345,41.80612301985882,5.907220372694405,0.05629247359948057,0.00760615970946845,4.996197310567542e-05,-7.251393422474939e-06,0,-0.0009222355807804775,0,0.1317847701309305,0,0,11.41832403882215,0.04398963760200514,0.01837754117977233,-0.07985382119347029,-0.05818091304420658,0.000264937820392399,0.000125890221965054,1.280800575137746e-06,0.012
82.8,0.006037503426102399,39.5,0.181450744434273,160,13.37200732737338,50,300,1703.039585237569,2.339951723300735,1.994091760045376,41.79014219271097,5.895594874728263,0.05634555147392208,0.007631363222372827,5.021787720177237e-05,-8.24281951150585e-06,0,-0.0009133130408248923,0,0.1316544466078048,0,0,11.3778303193422,0.04402514361362692,0.01841679333141513,-0.07995567394858955,-0.0580745081754679,0.0002658484706920396,0.000126156903870381,1.284924915250884e-06,0.012
83,0.00603556218618149,39.5,0.1812689669666137,160,13.3983254365623,50,300,1705.311119090649,2.348760306357007,1.997778975873254,41.77414093514625,5.883990767501571,0.05639880960067717,0.007656619982918956,5.047462596812042e-05,-9.490227749126001e-06,0,-0.0009044320875121379,0,0.1315246223394518,0,0,11.33743588547572,0.0440605345763509,0.01845599748023591,-0.08005836096797986,-0.05796793381131048,0.0002667523109011765,0.0001264234454333201,1.288978004237496e-06,0.012
83.2,0.00603363548254017,39.5,0.1810889581514453,160,13.42461753172792,50,300,1707.574592187995,2.357575866675124,2.001474014930975,41.75811908034765,5.872408100575738,0.05645224641926128,0.007681929970044183,5.073222078841332e-05,-1.101156236446577e-05,0,-0.0008955925301505708,0,0.1313953067902144,0,0,11.2971402760576,0.04409581478245444,0.01849515361250628,-0.08016188018797399,-0.05786119526286808,0.0002676494071971672,0.0001266898334388424,1.292950656237284e-06,0.012
83.40000000000001,0.006031723770005286,39.5,0.180910709155264,160,13.45088368929096,50,300,1709.830025644315,2.366398367610385,2.005176866462529,41.74207646149819,5.860846923512169,0.05650586036918982,0.007707293162685853,5.09906630463448e-05,-1.28247201613696e-05,0,-0.0008867941780786918,0,0.1312665094001315,0,0,11.25694303041566,0.0441309885346311,0.01853426167190458,-0.08026622936182548,-0.05775429779997956,0.0002685398251502892,0.0001269560536543996,1.296833444916837e-06,0.012
83.59999999999999,0.006029827503403686,39.5,0.1807342111445657,160,13.47712398567215,50,300,1712.077440574318,2.375227772518094,2.008887519711913,41.72601291178086,5.849307285872276,0.05655964988997821,0.007732709539781312,5.124995412560859e-05,-1.494755047456997e-05,0,-0.000878036840665074,0,0.1311382395851067,0,0,11.21684368836764,0.04416606014588825,0.01857332155950339,-0.08037140606211435,-0.0576472466516816,0.0002694236297309636,0.0001272220908351569,1.300616703118237e-06,0.012
83.8,0.006027947137562215,39.5,0.1805594552858465,160,13.50333849729222,50,300,1714.316858092711,2.384064044753553,2.01260596392312,41.70992826437866,5.837789237217462,0.0566136134211419,0.007758179080267908,5.151009540989847e-05,-1.739785512683278e-05,0,-0.0008693203273082381,0,0.1310105067370764,0,0,11.1768417902181,0.04420103393944524,0.01861233313375896,-0.0804774076831194,-0.0575400470066937,0.0002703008853168734,0.0001274879287291707,1.3042905225067e-06,0.012
84,0.006026083127307722,39.5,0.1803864327456023,160,13.52952730057187,50,300,1716.548299314204,2.392907147672064,2.016332188340142,41.69382235247458,5.826292827109138,0.05666774940219628,0.007783701763082985,5.177108828290815e-05,-2.019338838488149e-05,0,-0.0008606444474365997,0,0.1308833202241758,0,0,11.13693687675551,0.04423591424863167,0.0186512962104996,-0.08058423144315724,-0.05743270401389677,0.0002711716556999795,0.0001277535500825563,1.307844753227635e-06,0.012
84.2,0.00602418205227228,39.5,0.1802151624725022,160,13.5556900184901,50,300,1718.771719285554,2.401757260308294,2.020066267423957,41.67769494694043,5.814817259503502,0.05672206711796017,0.007809277791788228,5.203290164881377e-05,-2.142212143124711e-05,0,-0.000852009601516998,0,0.1307554849799742,0,0,11.09713088104981,0.04427033256618511,0.01869022935377496,-0.08069192758605903,-0.0573252050438593,0.000272035865974589,0.0001280194921654534,1.311837678047846e-06,0.012
84.40000000000001,0.006022276404545718,39.5,0.180045619112178,160,13.58182699710995,50,300,1720.98717840924,2.410614217762294,2.023808139743681,41.66154591801299,5.803363086807038,0.05677655855871318,0.00783490701174654,5.229555620548235e-05,-2.224889227744886e-05,0,-0.00084341524753859,0,0.1306277281270515,0,0,11.05742192163938,0.0443045138966408,0.01872912130793553,-0.08080046133807461,-0.05721756572396489,0.0002728936616282695,0.0001282854084275068,1.315920801041098e-06,0.012
84.59999999999999,0.00602037200057019,39.5,0.1798777910662663,160,13.60793835797828,50,300,1723.194704375,2.419477961925134,2.027557786062582,41.64537510507642,5.791930442735094,0.05683122108465499,0.007860589379540839,5.255905656894262e-05,-2.288321675078531e-05,0,-0.0008348611361806294,0,0.1305001794929526,0,0,11.01780930233254,0.0443384992635914,0.01876796997056582,-0.08090982410341824,-0.05710979285511326,0.0002737451187778828,0.0001285512246261937,1.32002678314945e-06,0.012
84.8,0.006018468074805454,39.5,0.1797116701305781,160,13.63402416724459,50,300,1725.394316800987,2.42834846103763,2.031315197554969,41.62918233990226,5.780519357694641,0.05688605338096606,0.007886324879196606,5.282340338717068e-05,-2.329881357823749e-05,0,-0.0008263470903567133,0,0.1303728217150332,0,0,10.97829261963006,0.04437228416564758,0.01880677548995524,-0.08102001361863237,-0.05700189103287728,0.0002745902960953379,0.000128816933360169,1.324157515279387e-06,0.012
85,0.006016563861711267,39.5,0.1795472481009238,160,13.66008449105833,50,300,1727.586035305357,2.437225683340599,2.035080365395149,41.61296745426207,5.76912986209266,0.05694105413282684,0.007912113494739316,5.308859730814255e-05,-2.346934419422686e-05,0,-0.0008178729330080045,0,0.1302456374652701,0,0,10.93887147046768,0.04440586407377754,0.0188455379789432,-0.08113102745476669,-0.05689386481554592,0.0002754292517243353,0.00012908252635975,1.328314658013822e-06,0.012
85.2,0.006014658595747385,39.5,0.1793845167731143,160,13.686119395569,50,300,1729.769879506264,2.446109597074854,2.038853280757428,41.59673027992738,5.757761986336123,0.05699622202541779,0.00793795521019445,5.335463897983427e-05,-2.336841306457837e-05,0,-0.0008094384871031664,0,0.1301186094501757,0,0,10.89954545221327,0.04443923443150721,0.01888425751492576,-0.08124286301949951,-0.05678571872455894,0.0002762620432865166,0.0001293479944912725,1.332499641437863e-06,0.012
85.40000000000001,0.006012751511373568,39.5,0.17922346794296,160,13.71212894692606,50,300,1731.945869021861,2.455000170481212,2.042633934816114,41.58047064866972,5.746415760832007,0.05705155574391937,0.007963850009587485,5.362152905022187e-05,-2.296956800484917e-05,0,-0.0008010435756382766,0,0.1299917204107099,0,0,10.86031416266394,0.04447239065511813,0.01892293413986185,-0.08135551755923104,-0.05667745724493587,0.0002770887278875326,0.000129613327761461,1.336713664969462e-06,0.012
85.59999999999999,0.006010841843049572,39.5,0.1790640934062717,160,13.738113211279,50,300,1734.114023470303,2.46389737180049,2.046422318745512,41.56418839226066,5.735091215987287,0.05710705397351202,0.007989797876943901,5.38892681672814e-05,-2.22463004937723e-05,0,-0.0007926880216367386,0,0.1298649531221938,0,0,10.82117720004327,0.04450532813384287,0.01896156786027936,-0.08146898816114678,-0.05656908482569872,0.0002779093621230214,0.000129878515321754,1.340957697199495e-06,0.012
85.8,0.006008928825235155,39.5,0.1789063849588602,160,13.76407225477729,50,300,1736.274362469745,2.472801169273502,2.050218423719931,41.54788334247172,5.723788382208937,0.05716271539937621,0.008015798796289176,5.415785697898891e-05,-2.117204598081623e-05,0,-0.0007843716481492169,0,0.1297382903942194,0,0,10.78213416299842,0.04453804223005813,0.01900015864728266,-0.08158327175525398,-0.05646060588028893,0.000278724002084509,0.0001301435454726029,1.345232475726422e-06,0.012
86,0.006007011692390073,39.5,0.178750334396536,160,13.79000614357041,50,300,1738.426905638341,2.481711531141065,2.054022240913678,41.53155533107444,5.712507289903935,0.05721853870669237,0.00804185275164879,5.442729613332044e-05,-1.972018418844312e-05,0,-0.0007760942782535562,0,0.1296117150705612,0,0,10.74318465059745,0.04457052827947544,0.01903870643655881,-0.08169836511638956,-0.05635202478697868,0.0002795327033652229,0.0001304084056677765,1.349538507003953e-06,0.012
86.2,0.006005089678974085,39.5,0.1785959335151098,160,13.81591494380784,50,300,1740.571672594245,2.490628425643994,2.057833761501059,41.51520418984038,5.701247969479255,0.05727452258064097,0.008067959727048223,5.469758627825204e-05,-1.786403940989834e-05,0,-0.0007678557350546894,0,0.1294852100290859,0,0,10.70432826232649,0.04460278159132934,0.01907721112838542,-0.0818142648662023,-0.05624334588927617,0.0002803355210658284,0.0001306730825186148,1.353876066187421e-06,0.012
86.40000000000001,0.006003177671016777,39.5,0.1784431771189602,160,13.84179873632042,50,300,1742.708675670866,2.499551803615717,2.061652982173284,41.49882978922655,5.690010376015047,0.05733066667398565,0.008094119662383931,5.496873008667157e-05,-1.614710211536585e-05,0,-0.0007596559022587314,0,0.1293591059965973,0,0,10.66556426165749,0.04463490675785746,0.01911567629513994,-0.08193097401754296,-0.05613457198072418,0.00028113249852782,0.0001309376618920804,1.358227352784842e-06,0.012
86.59999999999999,0.006001314874187636,39.5,0.178292064687223,160,13.86765762475115,50,300,1744.837915882467,2.508481588841805,2.065479908193812,41.48243205980009,5.678794347547521,0.05738697214293506,0.008120332428984054,5.524073337780477e-05,-1.599919946029815e-05,0,-0.000751494757718425,0,0.1292342731237418,0,0,10.62689138994733,0.04466717888579438,0.01915411126834587,-0.08204850558537519,-0.05602570346613334,0.0002819236612223828,0.0001312023848650413,1.362546890125828e-06,0.012
86.8,0.0059994618548149,39.5,0.1781425805828634,160,13.89349163897831,50,300,1746.9594308446,2.51741779256906,2.069314517107112,41.46601073775773,5.66760010058305,0.05744343528219802,0.008146598119897435,5.551359179696294e-05,-1.598510514294604e-05,0,-0.0007433719749661018,0,0.1291098340146557,0,0,10.588310079319,0.04469932386174697,0.01919250671735279,-0.08216683956516718,-0.05591674833168556,0.0002827090907835656,0.0001314669887895149,1.366878633771358e-06,0.012
87,0.005997619163884623,39.5,0.1779947168547567,160,13.91930084638627,50,300,1749.073239562664,2.526360381574079,2.073156800551542,41.44956565812502,5.656427659192518,0.05750005485834288,0.008172916715437651,5.578730616244683e-05,-1.612611504805961e-05,0,-0.0007352873823086577,0,0.1289858002832235,0,0,10.54981990274745,0.04473134651544895,0.01923086273416968,-0.08228597252635633,-0.0558077106584155,0.0002834888395267773,0.0001317314656910018,1.371220608309084e-06,0.012
87.2,0.005995787352382862,39.5,0.1778484655517782,160,13.94508531435945,50,300,1751.17936104206,2.535309322633464,2.077006750165463,41.43309665592754,5.645277047446811,0.05755682963793805,0.008199288195918282,5.606187729255724e-05,-1.644349045623605e-05,0,-0.0007272408080795964,0,0.1288621835156823,0,0,10.51142043362664,0.04476325169032941,0.01926917937753386,-0.08240590089382832,-0.05569859449454963,0.0002842629593092587,0.0001319958068036016,1.375570623120552e-06,0.012
87.40000000000001,0.005993966971295671,39.5,0.1777038187228032,160,13.97084511028223,50,300,1753.277814288189,2.544264582523813,2.080864357587233,41.41660356619084,5.634148289416815,0.05761375838755189,0.008225712541652915,5.633730600559495e-05,-1.695845797930473e-05,0,-0.0007192320806389948,0,0.1287389952707874,0,0,10.47311124576687,0.04479504424338983,0.01930745667292386,-0.082526620949744,-0.05558940385587928,0.0002850315015352811,0.0001322600025740299,1.379926272218244e-06,0.012
87.59999999999999,0.005992158571609109,39.5,0.177560768416707,160,13.99658030153901,50,300,1755.36861830645,2.553226128021725,2.084729614455212,41.40008622394046,5.623041409173418,0.05767083987375273,0.008252189732955127,5.661359311986076e-05,-1.769220949726646e-05,0,-0.0007112610283734016,0,0.1286162470799756,0,0,10.4348919133923,0.04482672904508132,0.01934569461257518,-0.08264812883534062,-0.05548014272612856,0.0002857945171612771,0.0001325240426655961,1.384284934092595e-06,0.012
87.8,0.005990362704309229,39.5,0.1774193066823648,160,14.02229095551419,50,300,1757.451792102245,2.562193925903801,2.08860251240776,41.38354446420198,5.611956430787503,0.05772807286310901,0.008278719750138504,5.689073945365546e-05,-1.866590209231855e-05,0,-0.0007033274796957628,0,0.1284939504475276,0,0,10.39676201113846,0.04485831097918221,0.0193838931554936,-0.08277042055271233,-0.05537081505731721,0.000286552056700899,0.0001327879159621834,1.388643771558151e-06,0.012
88,0.005988579920382088,39.5,0.177279425568652,160,14.04797713959216,50,300,1759.527354680974,2.57116794294664,2.092483043083235,41.36697812200096,5.600893378329956,0.05778545612218906,0.008305302573516627,5.716874582527984e-05,-1.990065798460061e-05,0,-0.0006954312630453536,0,0.1283721168507296,0,0,10.35872111404969,0.0448897949426758,0.01942205222747037,-0.08289349196656498,-0.05526142477011885,0.000287304170230011,0.0001330516105721687,1.392999731603508e-06,0.012
88.2,0.005986810770813742,39.5,0.177141117124444,160,14.07363892115732,50,300,1761.595325048037,2.58014814592684,2.096371198119997,41.35038703236294,5.589852275871665,0.05784298841756126,0.008331938183403076,5.74476130530347e-05,-2.141756446574772e-05,0,-0.0006875722068877006,0,0.1282507577400339,0,0,10.32076879757672,0.04492118584562844,0.01946017172109649,-0.08301733880594847,-0.05515197575421405,0.0002880509073916126,0.0001333151138323829,1.397349545249286e-06,0.012
88.40000000000001,0.005985055806590246,39.5,0.1770043733986159,160,14.09927636759406,50,300,1763.655722208835,2.589134501621003,2.100266969156406,41.33377103031349,5.578833147483514,0.05790066851579401,0.008358626560111436,5.772734195522082e-05,-2.32376738335538e-05,0,-0.0006797501397145002,0,0.1281298845392175,0,0,10.28290463757418,0.04495248861106776,0.01949825149577775,-0.0831419566659673,-0.05504247186863873,0.0002887923174006952,0.0001335784123119872,1.401689727405881e-06,0.012
88.59999999999999,0.005983315578697657,39.5,0.1768691864400432,160,14.12488954628679,50,300,1765.708565168768,2.598126976805725,2.104170347830822,41.31712995087817,5.56783601723639,0.05795849518345565,0.008385367683955284,5.800793335013897e-05,-2.538200332496965e-05,0,-0.0006719648900435516,0,0.1280095086455415,0,0,10.24512821029818,0.04498370817486132,0.01953629137774987,-0.08326734100946914,-0.05493291694212799,0.0002895284490490344,0.0001338414918163862,1.406016576737616e-06,0.012
88.8,0.005981553451635631,39.5,0.1767355628942069,160,14.15047817961387,50,300,1767.753837797831,2.60712572028299,2.108081349132322,41.30046388658101,5.556860565859093,0.05801647164629522,0.008412161392983345,5.828939302134611e-05,-2.653147939027378e-05,0,-0.0006642166022616841,0,0.1278888212145343,0,0,10.20744080585271,0.04501458522186576,0.01957429942791364,-0.08339351700222963,-0.0548233073897602,0.000290259293973088,0.0001341046520139059,1.410369795649155e-06,0.012
89,0.005979773401818773,39.5,0.1766034934654177,160,14.17604236673989,50,300,1769.791562337919,2.616130682062151,2.111999962548319,41.28377264872814,5.545906849049424,0.05807459626012424,0.008439007680613909,5.857172132976905e-05,-2.683019909727191e-05,0,-0.0006565050758036797,0,0.1277679104213641,0,0,10.16984184264814,0.04504514822796215,0.01961227473272106,-0.08352047708825183,-0.05471364766666434,0.0002909849056985075,0.0001343678492983572,1.414741931151211e-06,0.012
89.2,0.005977993768618794,39.5,0.1764729632201745,160,14.201582340085,50,300,1771.82177460167,2.62514174184684,2.11592616854721,41.26705594916911,5.534975055118077,0.05813286565843443,0.008465906595213832,5.885491671854764e-05,-2.693992826641178e-05,0,-0.0006488299881548332,0,0.1276471807115086,0,0,10.13233007800186,0.04507552808068253,0.01965021311773046,-0.08364820206534462,-0.05460394504820441,0.0002917053591195441,0.0001346309173592053,1.419108191484859e-06,0.012
89.40000000000001,0.005976213898039655,39.5,0.1763439646803374,160,14.22709815585411,50,300,1773.844492455966,2.634158872311965,2.119859959524007,41.25031363127341,5.524065197010361,0.05819127875228842,0.008492858112486783,5.913898016687564e-05,-2.683799194599934e-05,0,-0.0006411911781516563,0,0.1275266174017627,0,0,10.09490514489042,0.04510572081594148,0.0196881145868173,-0.08377668784463732,-0.0544942030086735,0.0002924206997005893,0.0001348938496884989,1.423465755955033e-06,0.012
89.59999999999999,0.005974433136085319,39.5,0.1762164903677667,160,14.25258987025212,50,300,1775.859733767686,2.643182046132432,2.123801327873718,41.23354553841052,5.513177287671589,0.05824983445274878,0.008519862208136421,5.94239126539468e-05,-2.650167011741811e-05,0,-0.0006335884846546129,0,0.1274062058378924,0,0,10.05756667664433,0.04513572244763622,0.01972597911478718,-0.08390593021244314,-0.05438442499393856,0.0002931309725193791,0.0001351566390788801,1.427811618221332e-06,0.012
