"time","s1","s10","s11","s12","s13","s14","s15","s16","s17","s18","s19","s2","s20","s21","s22","s23","s24","s25","s26","s27","s28","s29","s3","s30","s31","s32","s33","s34","s35","s36","s37","s38","s39","s4","s40","s41","s42","s43","s44","s45","s46","s47","s48","s49","s5","s50","s51","s52","s6","s7","s8","s9","der(s1)","der(s10)","der(s11)","der(s12)","der(s13)","der(s14)","der(s15)","der(s16)","der(s17)","der(s18)","der(s19)","der(s2)","der(s20)","der(s21)","der(s22)","der(s23)","der(s24)","der(s25)","der(s26)","der(s27)","der(s28)","der(s29)","der(s3)","der(s30)","der(s31)","der(s32)","der(s33)","der(s34)","der(s35)","der(s36)","der(s37)","der(s38)","der(s39)","der(s4)","der(s40)","der(s41)","der(s42)","der(s43)","der(s44)","der(s45)","der(s46)","der(s47)","der(s48)","der(s49)","der(s5)","der(s50)","der(s51)","der(s52)","der(s6)","der(s7)","der(s8)","der(s9)"
2,0.8381038684626018,0.9636123821421752,0.94453162390087,0.9636123821421752,0.9122105949366649,1.022789180226939,1.106646409939905,1.14102688989665,1.158978322506035,1.149650252998227,1.013816554954876,0.8650175071126591,1.178400651942694,1.262717064265172,1.194545445178522,1.223995712124717,1.22964843698783,1.230785751677531,1.241077473230999,1.241077473230998,1.230274285216593,1.275794051383562,0.8365565610431845,1.335850845507572,1.353036763219079,1.24011612635108,1.281233407263131,1.25641866046822,1.289264791005635,1.301473689062113,1.332933148056507,1.256418660468221,1.289264791005628,0.8442561632620598,1.253430292599657,1.288082582058585,1.245123431023486,1.284183765027373,1.245123431023484,1.284183765027379,1.245123431023485,1.284183765027379,1.307732465854926,1.313228042436098,0.8809529168544451,1.316891760156879,1.320555477877661,1.304272068931342,0.9198319897900317,0.8805787171439027,0.9614033464652781,1.059982830522164,0.04745403577188378,-0.002209035676897009,0.0225779465719893,-0.002209035676897009,0.01793507344639345,0.02247139595130498,0.02478339288598974,0.02671556304181966,0.02106453691266541,0.02280969227140783,0.02354492393102392,0.04998854856855939,0.01256217031968898,-0.0188152349756372,0.01481478117036161,0.008296654792886216,0.009081064738954758,0.002019734832833464,0.02163959103417357,0.02163959103417379,0.009165077900136875,-0.01704174861919006,0.04556946352013536,-0.05594786353089276,-0.06595061199924457,0.005198802648888723,-0.0180786192438398,0.00607590705702421,-0.01783885261170681,-0.03922847839018706,-0.06012053811956042,0.006075907057016661,-0.0178388526116926,0.05093160293298427,0.00521770898398799,-0.01846280258617083,0.003594935759163143,-0.01897203009991744,0.003594935759174245,-0.0189720300999312,0.003594935759172913,-0.01897203009993076,-0.04847579851333839,-0.05946695167568183,0.03567772728447327,-0.06679438711724428,-0.07412182255880806,-0.03924038963896592,0.04608308540863026,0.04010739169548572,0.01749428575794365,0.03097664904540309
2.2,0.8474034564124211,0.9635478290855396,0.9492026262579493,0.9635478290855396,0.9161092632854048,1.027222175225783,1.11123604997575,1.145860496712855,1.162735582043477,1.153741839563924,1.018517611186286,0.8746920229369286,1.180565767363678,1.259155693154031,1.19711462201151,1.225282983808367,1.231091539620769,1.230926376662259,1.244660457667839,1.244660457667839,1.231725627980078,1.272464883607505,0.8455900848701858,1.325193676261645,1.340556761648181,1.240798089972236,1.277665031776643,1.257246517337477,1.285749462943632,1.294018187474344,1.321699450241688,1.257246517337476,1.285749462943627,0.8541549484557081,1.254092469055073,1.284449652328621,1.245486448444795,1.280439973983079,1.245486448444793,1.280439973983081,1.245486448444795,1.280439973983082,1.298765712684183,1.302450251919779,0.8880759200299297,1.304906611410177,1.307362970900575,1.296950386141324,0.9287172238293415,0.8884997218931578,0.9650305847743699,1.065785845185464,0.04561058411856012,0.001482755688830273,0.0240162372167374,0.001482755688830273,0.02088797823349009,0.02182228429855471,0.02122717224150161,0.02178606994207222,0.01666796742596155,0.0182638973761442,0.02340345386112785,0.04687202350419328,0.009260208402425363,-0.01688688986974718,0.01101891184440174,0.004719148656192829,0.005483704769538633,-0.000502275755682291,0.01449523548619158,0.01449523548619158,0.005494161299550715,-0.01625375309360866,0.04472300856520728,-0.05067489772107781,-0.0589694608933935,0.001773571979093447,-0.01758158743972515,0.002347967889445801,-0.01730202240846168,-0.03541054804473998,-0.05243032686770865,0.002347967889442693,-0.0173020224084528,0.04813035587538339,0.001547698026840738,-0.01785644946084419,0.0001899891193204439,-0.01844311338003868,0.0001899891193271053,-0.01844311338004401,0.0001899891193239966,-0.0184431133800449,-0.04142534607301007,-0.04879442454420335,0.03552749063621263,-0.05370714352499917,-0.05861986250579543,-0.03416523162468721,0.04282591852752571,0.03907015249374535,0.01870119659824798,0.02715650099664835
2.4,0.8563640149256593,0.9641726292512729,0.9540997562344157,0.9641726292512729,0.9205097371756344,1.031508261415648,1.115177267133839,1.149800741774866,1.165701320077246,1.157012542318751,1.023158135773625,0.8837994375709537,1.182159095505542,1.255932446991402,1.199000996486418,1.225934622613341,1.231890465318324,1.230624396191562,1.246981508267466,1.246981508267466,1.232524221462908,1.269289085733942,0.8544345111993743,1.315555171052389,1.329400983318175,1.240878060380343,1.274206439255148,1.257410856241564,1.28234518591271,1.287279062320293,1.31188065836527,1.257410856241563,1.282345185912711,0.8635373556065434,1.254102406156969,1.280940252224656,1.245254163916035,1.276811794594767,1.245254163916033,1.276811794594771,1.245254163916034,1.276811794594771,1.291075146563253,1.293545376579121,0.8951524546905121,1.295192196589699,1.296839016600277,1.29054083766658,0.9369868701417006,0.8962031777276901,0.9688596272750972,1.070885616718523,0.04403227671945142,0.004686998023824329,0.02487094903598708,0.004686998023824329,0.0229926076143403,0.02102037157764114,0.01827649406264165,0.01775137855763909,0.01311629875745268,0.0145717333822617,0.02296075182100532,0.04427836772589488,0.006791523114157094,-0.01540986386197041,0.007954744360751498,0.001912286766085458,0.002614391182703457,-0.00242924569635683,0.008950938723936597,0.008950938723936597,0.002607883149960522,-0.01551311233839581,0.04369817025460065,-0.04577691179519983,-0.05270595791738186,-0.0008563181429970257,-0.01699398046337297,-0.0005860612520947051,-0.01673867791727535,-0.03205307008375335,-0.04594141674366803,-0.0005860612520907083,-0.01673867791727979,0.04575456340467277,-0.001329937475940568,-0.01723726062576336,-0.002391678348435011,-0.01782858760691886,-0.002391678348426574,-0.01782858760692863,-0.002391678348426574,-0.01782858760692951,-0.03567700846852384,-0.04061746850025916,0.03521385018179224,-0.043911108521415,-0.04720474854257217,-0.03007681649284777,0.03992762159206498,0.03795493027477725,0.0195344168487761,0.02393301799504588
2.6,0.8650262854949501,0.9653919756250701,0.9591228764963924,0.9653919756250701,0.9252635708704867,1.035626214411994,1.118579058841186,1.153009504812076,1.168027259135221,1.159617049464897,1.027689155324791,0.8924275106871621,1.183320592139128,1.252970042684402,1.20033515541831,1.226088778568198,1.232176590979955,1.229985740784518,1.248322982701262,1.248322982701262,1.232809723186369,1.266255419638203,0.8630635558563489,1.306853766781339,1.319428084652499,1.240496638184947,1.270869320317666,1.257054757004833,1.279053128454462,1.281170158433992,1.303254852598679,1.257054757004833,1.279053128454462,0.872478310400748,1.253603385294918,1.277553279874803,1.244572367491878,1.273310499185274,1.244572367491878,1.273310499185278,1.244572367491878,1.273310499185278,1.28442282762251,1.286079019563825,0.9021519855008286,1.287183147524703,1.28828727548558,1.28486740559392,0.944711221478821,0.9036813576674316,0.9728261021490865,1.075393488490516,0.042614995273075,0.007434126524016427,0.02529861348552931,0.007434126524016427,0.0244509459089417,0.02015273216628399,0.01581542224099231,0.01444627448166269,0.01024592642662103,0.01157886882483172,0.02232362468799609,0.04205898531891128,0.004907917247332083,-0.01426165194223294,0.005475908144829233,-0.000278751305561542,0.000335876997730189,-0.003887675897056297,0.004647059983139856,0.004647059983139856,0.0003379964773597699,-0.01483371049611604,0.04258053144968388,-0.04130940622577706,-0.04713499692973855,-0.002866122089449696,-0.01637459685646458,-0.002879794575249228,-0.0161840943101712,-0.0290997234847854,-0.04047214116944664,-0.002879794575248784,-0.0161840943101712,0.04370022264729956,-0.003564712146834736,-0.0166357688607679,-0.004332083937644171,-0.0171812252847503,-0.004332083937640174,-0.01718122528475785,-0.004332083937639286,-0.01718122528475696,-0.03100820696669704,-0.0343205908493287,0.03476167371227934,-0.03652884677108359,-0.03873710269283848,-0.02677269657166192,0.03736869240864715,0.03682438704867508,0.02008874414335704,0.02122369458751905
2.8,0.8734161156422946,0.9671182590706349,0.9641987057937825,0.9671182590706349,0.9302575087859806,1.03956879721913,1.121530009488549,1.155618886516466,1.16983611999089,1.161681957775688,1.032079910042688,0.9006407815332471,1.18414954777596,1.250212042225163,1.201222465111634,1.225855767011606,1.232056450215873,1.229093766972381,1.248904184018198,1.248904184018198,1.232691771279247,1.263351122928722,0.8714643029670219,1.299001369254113,1.310503499038237,1.239763613417106,1.267656234818658,1.256293128231193,1.275869615058769,1.275615517941711,1.295634465525243,1.256293128231192,1.275869615058768,0.8810338464812116,1.252710985213041,1.274283643048886,1.243554385051157,1.269939170239921,1.243554385051158,1.269939170239923,1.243554385051157,1.269939170239923,1.278612911254095,1.27972336708144,0.909049636907076,1.280463670966337,1.281203974851234,1.279790958268374,0.9519549161720607,0.9109346462606435,0.9768813037347891,1.079404371872648,0.04129943942842562,0.00976304466415423,0.02541473330320532,0.00976304466415423,0.02541592306990381,0.01927371878507778,0.01375516238953089,0.01173775062283955,0.007925780502366919,0.009156084242433415,0.02156889519695593,0.04011605496060699,0.003442956161792132,-0.01335284817089288,0.00346895956523241,-0.001978262317484436,-0.001466131394868064,-0.004977729275019271,0.001307858206965884,0.001307858206965662,-0.001445275581513084,-0.01421951630982266,0.04142215596889409,-0.03728719724482632,-0.04221467055398609,-0.00439223464990679,-0.01575789795183491,-0.004660191187744633,-0.01565514361796971,-0.02650280338579902,-0.0358624548403994,-0.004660191187744633,-0.01565514361796883,0.04189000399255027,-0.005282560365591049,-0.01606534261635639,-0.005774450929564523,-0.0165329971603092,-0.005774450929562747,-0.01653299716031498,-0.005774450929561858,-0.01653299716031409,-0.02722282201465287,-0.02944373366934272,0.03419957348056801,-0.03092434143913581,-0.03240494920892933,-0.02408378540708611,0.03511505115035618,0.03571077495894137,0.02043142192993042,0.01895132482665307
3,0.8815503990335013,0.969272050789095,0.9692739081926022,0.969272050789095,0.9354050310148059,1.043337302621575,1.124102953983147,1.157737012555814,1.171227133950742,1.163310341627925,1.036312669431682,0.9084877233485406,1.184717806816916,1.247617280948932,1.201748166986907,1.225323494632488,1.231615800309351,1.228013851337307,1.248895958231315,1.248895958231315,1.232257099096676,1.260563381549205,0.8796319809784418,1.291909674038972,1.302502219712901,1.238764707399239,1.264564601679709,1.255217897043621,1.272788830852602,1.270548109559755,1.288861832980372,1.25521789704362,1.272788830852604,0.8892466777909199,1.251517839648199,1.27112469797284,1.242288155575698,1.266696029294964,1.242288155575699,1.266696029294968,1.242288155575698,1.266696029294967,1.273486019265611,1.274230518510464,0.9158261780192742,1.274726851340366,1.275223184170269,1.275201935468049,0.9587751859962822,0.9179679725677465,0.9809879641550175,1.082998462876202,0.04005363968813169,0.01171591336592259,0.02530508702816769,0.01171591336592259,0.02600408014468014,0.01841631289501455,0.01202454310577306,0.00951733393235088,0.006051260062342578,0.007197396317445204,0.02075152331238428,0.03838487176085481,0.002284621298246137,-0.01262008751590393,0.001845858604536232,-0.003286186757776477,-0.002882907768203324,-0.005778770484768714,-0.001278677282382956,-0.001278677282383178,-0.002843948444565481,-0.01366772853368392,0.04025440964436444,-0.0336998474161101,-0.03789282991878151,-0.005541081638098966,-0.01516256049213016,-0.006031162925289379,-0.0151578291935337,-0.02422053480183051,-0.03197362093293998,-0.006031162925285827,-0.0151578291935377,0.04026606157702872,-0.0065874866910689,-0.01552962082943221,-0.006831091462334626,-0.01590196754618178,-0.00683109146233285,-0.015901967546188,-0.006831091462331518,-0.01590196754618711,-0.02415282211423975,-0.02564182060394726,0.03355414406082602,-0.02663448626375153,-0.02762715192355625,-0.02187803978084801,0.03312860080364288,0.03462812410120275,0.02061102976600004,0.01704532390476921
3.2,0.8894410132209728,0.9717823453973795,0.9743100543265598,0.9717823453973795,0.9406400934409926,1.046938100767027,1.126357949875681,1.159452381099407,1.17228064653804,1.164585996690438,1.040378998880477,0.9160058031897128,1.185078499820286,1.245155543898339,1.201981645975128,1.224561911202801,1.230923887181719,1.226797189150987,1.248431735037464,1.248431735037465,1.231574409880661,1.257880274803015,0.8875667721498839,1.285493993019634,1.295310222010146,1.237566751251422,1.261589129763288,1.253902298161252,1.269804327346537,1.265908835893653,1.282804946014173,1.253902298161252,1.269804327346538,0.8971497327096648,1.250097799633381,1.268069541788027,1.240841715536632,1.26357657336645,1.240841715536633,1.263576573366453,1.240841715536632,1.263576573366451,1.268913556372122,1.269412710961408,0.9224672999150174,1.269745480687599,1.27007825041379,1.27101420498353,0.9652217085897636,0.9247883176647916,0.9851172767228035,1.086242790933148,0.03886076511164793,0.01333493132542396,0.0250334125386189,0.01333493132542396,0.02630438975583571,0.01759902506443023,0.01056692454158892,0.007696749568047778,0.0045382544475423,0.005615854400865317,0.01991000644128649,0.03682133164530743,0.001356494133448738,-0.01201593191967554,0.0005363975159378143,-0.00428340500088531,-0.003989640637983349,-0.006354592326102804,-0.003276191139124807,-0.003276191139125029,-0.003937421682120412,-0.01317193474183975,0.03909578658599666,-0.03052222013078287,-0.03411224601712748,-0.006394887706894892,-0.01459730329162312,-0.007076381794246966,-0.01469215154829318,-0.02221553662214637,-0.02868685115116332,-0.007076381794245634,-0.01469215154829495,0.03878593594648283,-0.007564146275933048,-0.0150270789591449,-0.007589472889659277,-0.01529722621273777,-0.007589472889659277,-0.01529722621274265,-0.007589472889658389,-0.01529722621274088,-0.02165736386237471,-0.02265567304094684,0.0328487822679433,-0.02332121249332841,-0.02398675194570998,-0.0200563821634141,0.03137178601836155,0.03358120176317581,0.02066311086765538,0.01544405497471146
3.4,0.8970974690648583,0.9745864213872509,0.9792797322055586,0.9745864213872509,0.9459122539263284,1.050380256149797,1.128344830648926,1.160837498133689,1.173061882045953,1.165576984577622,1.044276890878946,0.9232251565207827,1.185272035096704,1.242804675529089,1.201979737817026,1.223626499803238,1.230036471845073,1.225483646194714,1.247616107082857,1.247616107082857,1.230698293613188,1.255291321322954,0.8952716914296446,1.27967557772342,1.288825046253645,1.236222033217362,1.258723402592619,1.252404543204599,1.266909960662393,1.261645677984334,1.277353665927213,1.252404543204599,1.266909960662393,0.9047686051039215,1.248509464593011,1.265111812517117,1.239267620574949,1.260575047906308,1.239267620574951,1.260575047906311,1.23926762057495,1.26057504790631,1.264792539364333,1.265127210152193,0.9289629843147357,1.265350324010766,1.265573437869339,1.267159365547143,0.9713369352119809,0.9314030213441309,0.9892465851529654,1.089192914211693,0.03771087365372727,0.01466016376571444,0.02464726372997061,0.01466016376571444,0.02638506161504428,0.01683090350229621,0.009336562989158637,0.006203961987962359,0.003318218445831356,0.004339952548081172,0.01907078109659288,0.03539305506828949,0.0006054359846059398,-0.01150641230654514,-0.0005166019461864124,-0.005034096738011584,-0.004847244167911491,-0.0067550544785,-0.004811431553767953,-0.004811431553768175,-0.004787349854511902,-0.01272498348557694,0.03795710754970005,-0.02772143366410607,-0.03081514923672701,-0.00701811243380579,-0.01406540642073173,-0.007862653901731687,-0.0142560125730431,-0.02045404384674177,-0.02590228832294761,-0.007862653901731687,-0.01425601257304443,0.03741983161800722,-0.008280616865668389,-0.01455479489407852,-0.008117667820587204,-0.01472310969052382,-0.008117667820589425,-0.0147231096905287,-0.008117667820587648,-0.01472310969052693,-0.01962103765243395,-0.02029037922815302,0.03210271148798061,-0.02073660694529922,-0.02118283466244497,-0.01853729260611559,0.02981028644066397,0.03257169449259401,0.02061492454125347,0.01409531406374409
3.6,0.9045278051370853,0.9776292934327597,0.9841637793258298,0.9776292934327597,0.9511830820452671,1.053674016478611,1.130105142729769,1.161951806803481,1.173623700115541,1.166338418220458,1.048008709269567,0.930170376116087,1.185329824803175,1.240548369034606,1.201788946714373,1.222561213698219,1.228998312093027,1.224104177558721,1.246531225481066,1.246531225481066,1.22967237111387,1.252787515218077,0.9027514069445429,1.274382639770795,1.28295564614784,1.234771419305469,1.255960714253309,1.250770867702068,1.264100150705868,1.257713023771274,1.272416214063242,1.250770867702068,1.26410015070587,0.9121237695487017,1.246799195172614,1.262245829798541,1.237606372663947,1.257685182756721,1.237606372663948,1.257685182756724,1.237606372663947,1.257685182756723,1.261040884449346,1.261265314638856,0.9353066904014663,1.261414934765196,1.261564554891536,1.263583317396988,0.9771568491976846,0.9378194964851554,0.993358019674801,1.09189477195531,0.0365984514834552,0.01572872624204125,0.0241820813683451,0.01572872624204125,0.026298545985733,0.01611512944734717,0.008295619312219671,0.004979946278553804,0.002335752078687747,0.00331163306018567,0.01825150351646432,0.03407618079959152,-6.137841974673819e-06,-0.01106717406989155,-0.001359539789995701,-0.005589489745224441,-0.005504170896601046,-0.007019372030582005,-0.005982856446460572,-0.005982856446460794,-0.005442339316132916,-0.01231934192529494,0.03684448773315485,-0.02526126435914566,-0.0279453351278951,-0.007461259618597005,-0.01356669180416148,-0.008443272605241248,-0.01384611631267862,-0.01890565592058424,-0.02353608695822196,-0.008443272605238583,-0.01384611631268351,0.03614636909222257,-0.008791346848467718,-0.0141091470274799,-0.008468543978180421,-0.01418067545250645,-0.008468543978179532,-0.01418067545251223,-0.008468543978178644,-0.01418067545251089,-0.01795008246709795,-0.01839894284611798,0.03133108710209331,-0.018698183098798,-0.01899742335147758,-0.01725898564998829,0.02841409696349873,0.03159925334141978,0.020487595432086,0.01295493423541583
3.8,0.9117391683162407,0.9808630573579151,0.9889492470250163,0.9808630573579151,0.956423478086745,1.056829930324601,1.131673504567676,1.162843985593501,1.174008900061324,1.166914863412522,1.051579733440254,0.9368618309919513,1.185276725702266,1.238374572409234,1.201447317576218,1.221400769973484,1.227845396558682,1.22268270758073,1.245241639749396,1.245241639749396,1.228531531629276,1.250361296849361,0.9100115485752821,1.269550647828159,1.277621854260284,1.233246742182133,1.253294543112691,1.249037916100826,1.261369979396217,1.2540710301048,1.26791621482131,1.249037916100826,1.261369979396224,0.9192319903768965,1.245003540851713,1.259466611492775,1.235889048021501,1.254900653717233,1.2358890480215,1.254900653717238,1.2358890480215,1.254900653717238,1.257593448642792,1.257744255348297,0.9414945765554522,1.257844793151967,1.257945330955638,1.260243045688181,0.9827118698161472,0.9440450133205287,0.9974374979614187,1.094386194443439,0.03552061055890876,0.01657444060350355,0.02366406688207601,0.01657444060350355,0.02608511834338079,0.01545114187989194,0.00741311112841192,0.003976470772011353,0.001545993834928261,0.002483722915242126,0.01746328471218384,0.03285294377264192,-0.0005053744276213301,-0.01068019609377835,-0.002030280611539759,-0.005990396806444309,-0.005999715336299616,-0.007178408411329329,-0.006867067340162292,-0.006867067340162514,-0.005940583903564889,-0.01194801638126508,0.0357610844862053,-0.02310486898679986,-0.02545001500422783,-0.007763551502944388,-0.01309929835506818,-0.008860456246753134,-0.01345899700342645,-0.01754313780755856,-0.02151835384963974,-0.008860456246745585,-0.01345899700344022,0.03495004149803105,-0.009139700237166704,-0.01368663644565604,-0.008683012793055056,-0.0136692137247838,-0.008683012793047062,-0.01366921372479579,-0.008683012793047062,-0.0136692137247949,-0.0165692791881682,-0.01687089259917895,0.03054585496322115,-0.01707196820651946,-0.01727304381385997,-0.01617237105526925,0.02715742930747744,0.03066241668255287,0.02029749218622978,0.0119861446277163
4,0.9187382402745992,0.9842462286720197,0.9936275423494056,0.9842462286720197,0.9616112172161155,1.059858057209511,1.133079002765668,1.163554128470779,1.174252286842881,1.167342476508112,1.054996832849743,0.943316787190047,1.185133182673357,1.236274114937816,1.200986084469465,1.220172774710929,1.226606771444636,1.221237846598311,1.243798706388663,1.243798706388664,1.227304087362833,1.248006431879714,0.9170580969952266,1.265122484865477,1.27275373337686,1.231673026145165,1.250718916085917,1.247234972790257,1.258715221044501,1.250685002354441,1.263789896970136,1.247234972790258,1.258715221044507,0.9261076388272123,1.243151472678711,1.256769839927847,1.234139706283678,1.252215437826341,1.234139706283677,1.252215437826346,1.234139706283677,1.252215437826345,1.254398334432864,1.254499836161884,0.9475248520136604,1.25456750398123,1.254635171800577,1.257104138672047,0.9880276684620526,0.9500865977935311,1.00147381050481,1.096698422089382,0.03447586701230199,0.01722758183279005,0.02311286831999615,0.01722758183279005,0.02577622808623925,0.01483669885145611,0.006662947960374588,0.003153766886033971,0.0009126964193511,0.001818140131840451,0.01671287941558752,0.03170979773278404,-0.000913247643229198,-0.01033197533774199,-0.002559720263549892,-0.006269701723713439,-0.006365326170707064,-0.007256747147037501,-0.007524591450846829,-0.007524591450847051,-0.006312974294684803,-0.01160463772454667,0.03470864407767715,-0.02121712141627619,-0.02328084321619661,-0.007955795740867799,-0.01266066735462079,-0.009147953091377836,-0.01309133062669643,-0.01634226114043402,-0.01979065291378479,-0.009147953091371619,-0.01309133062670975,0.0338187087765407,-0.009360330718645837,-0.01328406850493558,-0.008793059715452856,-0.01318703069695681,-0.008793059715446194,-0.01318703069696658,-0.008793059715446194,-0.0131870306969657,-0.01541841525586385,-0.01562141871390388,0.02975612475539613,-0.01575675435259694,-0.01589208999129088,-0.01524152122359368,0.02601880168680193,0.02975907783530651,0.02005762046831627,0.01115826034172684
4.2,0.9255314921001609,0.9877430420511728,0.9981935521639671,0.9877430420511728,0.9667297448398035,1.062767953395508,1.134345891801507,1.164115021034861,1.174382054989319,1.167650474315883,1.05826795690049,0.9495501015993801,1.184915817715638,1.23424020685767,1.200430848435504,1.218898879511649,1.225305781865428,1.219783784375206,1.242242815717441,1.242242815717442,1.226012688377178,1.245717850621977,0.923897312629135,1.261047779504185,1.268290487939241,1.230069728083476,1.248228347432981,1.245385188234987,1.256132253243643,1.247524807388971,1.259984242792193,1.245385188234987,1.256132253243646,0.9327628377003969,1.241265665503921,1.254151771107323,1.232376632397167,1.249623857951558,1.232376632397168,1.24962385795156,1.232376632397168,1.24962385795156,1.251414528801612,1.251483051124661,0.9533973489620325,1.25152873267336,1.251574414222059,1.254138842904393,0.9931259732185527,0.9559508036052565,1.005458108028269,1.09885704595044,0.03346302299108173,0.01771506597709616,0.02254275739889033,0.01771506597709616,0.02539596731069449,0.01426809303876064,0.006023927542655905,0.002479483913434777,0.0004061751277104619,0.00128370437527181,0.01600353016449407,0.03063585508284117,-0.001245536772099598,-0.0100132326278537,-0.002973422482988042,-0.006453009151419664,-0.006626670369406895,-0.00727310617482857,-0.008002608859771332,-0.008002608859771554,-0.006583584208624593,-0.01128416996238357,0.0336876704471476,-0.01956486421145787,-0.02139435346990437,-0.008062119148641855,-0.01224812387809182,-0.009332341360903218,-0.01274047534790501,-0.01528158761054277,-0.01830483529102178,-0.009332341360900998,-0.01274047534791167,0.03274388420360674,-0.00948068038887051,-0.01289903380633151,-0.008823375353087748,-0.01273224060155576,-0.008823375353089524,-0.01273224060155886,-0.008823375353088636,-0.01273224060155842,-0.01445000784116157,-0.01458705248725867,0.02896894949840512,-0.01467841558465688,-0.01476977868205465,-0.01443429360412907,0.0249800314994193,0.02888756251210367,0.01977842785943817,0.01044640183468282
4.4,0.9321252737407094,0.9913227967848491,1.002644526271602,0.9913227967848491,0.971766652625644,1.065568337807163,1.135494574142899,1.164553653909994,1.174421155727865,1.167862565233361,1.06140139629375,0.9555747919254755,1.184638559076823,1.23226761188893,1.199802661244684,1.217596212099173,1.223961255269328,1.21833143039983,1.240606153032816,1.240606153032816,1.22467572589606,1.243491443164931,0.9305354541288814,1.25728256668214,1.264179582653946,1.228452131135469,1.245817934531851,1.243507045844587,1.253617979918492,1.244564325902642,1.256454953281615,1.243507045844588,1.253617979918494,0.9392082420475564,1.239363978060098,1.251609132565684,1.230613856196621,1.247120688294275,1.230613856196622,1.247120688294276,1.230613856196622,1.247120688294275,1.248609361426255,1.24865566698587,0.9591130950188927,1.248686537358946,1.248717407732022,1.251324687799171,0.9980252223738348,0.9616437852277629,1.009383363571806,1.100883160178153,0.03248096997320227,0.018060566786957,0.02196427606964235,0.018060566786957,0.02496315333941079,0.01374126210038007,0.005478223191562215,0.001927035195087967,2.259425412098892e-06,0.0008551158866119124,0.01533630782700124,0.02962218366385727,-0.001514932121817303,-0.009717378326451254,-0.00329249755588723,-0.006560686157801143,-0.006804317096342771,-0.007242084720507691,-0.008338541143886324,-0.008338541143886546,-0.006771818009236874,-0.0109824726346317,0.03269815071070958,-0.01811793882140433,-0.01975191082658112,-0.008101692241695879,-0.01185905012906119,-0.009434856501353561,-0.0124042261932269,-0.01434226812383832,-0.01702089286141772,-0.009434856501353117,-0.01240422619322912,0.03171912475127892,-0.009522611455337504,-0.01252959927210018,-0.00879323779658403,-0.01230283259275788,-0.008793237796585807,-0.01230283259275877,-0.008793237796586251,-0.01230283259275788,-0.0136264231644101,-0.01371903428363908,0.02818955469672968,-0.01378077502979114,-0.01384251577594453,-0.01372558476745667,0.0240260702098869,0.02804645100215719,0.01946851067737931,0.009830159926098148
