"time","species_1","species_10","species_2","species_3","species_4","species_5","species_6","species_7","species_8","species_9","der(species_1)","der(species_10)","der(species_2)","der(species_3)","der(species_4)","der(species_5)","der(species_6)","der(species_7)","der(species_8)","der(species_9)"
52,0.7049433492877724,0.7049433485010826,0.7049485898386989,0.7051234421969056,0.0001800927845176971,5.240426310921128e-06,0.2948713175013988,1,1,1,7.354827857852797e-11,7.866897133723683e-10,-5.106715050828825e-11,-5.105726952336909e-11,1.023478719310023e-14,3.055459598983075e-16,-7.355860365265698e-11,0,0,0
52.2,0.7049433492884167,0.7049433485085784,0.7049485898382535,0.7051234421964604,0.0001800927845178184,5.240426310924728e-06,0.2948713175007543,1,1,1,7.290501535806015e-11,7.798383050428015e-10,-5.062050778548155e-11,-5.061073782286485e-11,1.01467499766944e-14,3.029176166629774e-16,-7.291534043218917e-11,0,0,0
52.4,0.7049433492890611,0.7049433485160741,0.7049485898378081,0.7051234421960151,0.0001800927845179396,5.240426310928328e-06,0.2948713175001098,1,1,1,7.226175213759234e-11,7.729870077355372e-10,-5.017386506267485e-11,-5.016409510005815e-11,1.005868565523427e-14,3.002867323288055e-16,-7.227213272287258e-11,0,0,0
52.6,0.7049433492897055,0.7049433485235699,0.7049485898373627,0.7051234421955699,0.0001800927845180609,5.240426310931927e-06,0.2948713174994653,1,1,1,7.161848891712452e-11,7.661355994059704e-10,-4.972733336217061e-11,-4.971767442185637e-11,9.970675543882757e-15,2.976592361264227e-16,-7.162881399125354e-11,0,0,0
52.8,0.7049433492903499,0.7049433485310657,0.7049485898369173,0.7051234421951246,0.0001800927845181822,5.240426310935526e-06,0.2948713174988208,1,1,1,7.097544774126163e-11,7.592841910764037e-10,-4.928069063936391e-11,-4.927103169904967e-11,9.882611222422621e-15,2.950291988251981e-16,-7.098566179308818e-11,0,0,0
53,0.7049433492909942,0.7049433485385614,0.7049485898364719,0.7051234421946793,0.0001800927845183035,5.240426310939126e-06,0.2948713174981764,1,1,1,7.033240656539874e-11,7.524327827468369e-10,-4.883393689425475e-11,-4.882438897624297e-11,9.794519795908174e-15,2.923983144910262e-16,-7.034250959492283e-11,0,0,0
53.2,0.7049433492916386,0.7049433485460572,0.7049485898360266,0.7051234421942341,0.0001800927845184247,5.240426310942726e-06,0.2948713174975319,1,1,1,6.968914334493093e-11,7.455813744172701e-10,-4.83877382606579e-11,-4.837819034264612e-11,9.706536789610976e-15,2.897699712556961e-16,-6.969913535215255e-11,0,0,0
53.4,0.704943349292283,0.7049433485535529,0.7049485898355812,0.7051234421937888,0.000180092784518546,5.240426310946326e-06,0.2948713174968874,1,1,1,6.904610216906804e-11,7.387300771100058e-10,-4.794076247094381e-11,-4.793154761983942e-11,9.61847246815084e-15,2.871399339544715e-16,-6.905592764283597e-11,0,0,0
53.6,0.7049433492929273,0.7049433485610487,0.7049485898351358,0.7051234421933434,0.0001800927845186673,5.240426310949926e-06,0.2948713174962429,1,1,1,6.840306099320514e-11,7.318786687804391e-10,-4.749411974813711e-11,-4.748490489703272e-11,9.530381041636393e-15,2.845098966532469e-16,-6.841277544467061e-11,0,0,0
53.8,0.7049433492935717,0.7049433485685445,0.7049485898346903,0.7051234421928982,0.0001800927845187886,5.240426310953525e-06,0.2948713174955984,1,1,1,6.775979777273733e-11,7.250272604508723e-10,-4.704747702533041e-11,-4.703837319652848e-11,9.44234382523057e-15,2.818815534179168e-16,-6.776962324650526e-11,0,0,0
54,0.7049433492942161,0.7049433485760402,0.704948589834245,0.7051234421924529,0.0001800927845189098,5.240426310957125e-06,0.2948713174949539,1,1,1,6.711675659687444e-11,7.181758521213055e-10,-4.660094532482617e-11,-4.659195251832671e-11,9.354333713879059e-15,2.792523631496395e-16,-6.712630451488621e-11,0,0,0
54.2,0.7049433492948605,0.7049433485835359,0.7049485898337996,0.7051234421920076,0.0001800927845190311,5.240426310960725e-06,0.2948713174943094,1,1,1,6.647349337640662e-11,7.113245548140412e-10,-4.615430260201947e-11,-4.614530979552001e-11,9.266269392418924e-15,2.766214788154676e-16,-6.648315231672086e-11,0,0,0
54.4,0.7049433492955048,0.7049433485910317,0.7049485898333542,0.7051234421915624,0.0001800927845191524,5.240426310964325e-06,0.294871317493665,1,1,1,6.583045220054373e-11,7.044731464844745e-10,-4.570754885691031e-11,-4.569877809501577e-11,9.178232176013101e-15,2.739931355801375e-16,-6.583994460740428e-11,0,0,0
54.6,0.7049433492961492,0.7049433485985275,0.7049485898329089,0.7051234421911171,0.0001800927845192737,5.240426310967925e-06,0.2948713174930205,1,1,1,6.518718898007592e-11,6.976217381549077e-10,-4.526112817870853e-11,-4.525213537220907e-11,9.090194959607278e-15,2.713630982789129e-16,-6.519668138693646e-11,0,0,0
54.8,0.7049433492967936,0.7049433486060233,0.7049485898324634,0.7051234421906718,0.0001800927845193949,5.240426310971525e-06,0.2948713174923759,1,1,1,6.454436984881795e-11,6.907703298253409e-10,-4.481415238899444e-11,-4.480549264940237e-11,9.002130638147143e-15,2.687330609776883e-16,-6.455347367761988e-11,0,0,0
55,0.7049433492974378,0.704943348613519,0.704948589832018,0.7051234421902266,0.0001800927845195162,5.240426310975124e-06,0.2948713174917315,1,1,1,6.390132867295506e-11,6.839188104734717e-10,-4.436750966618774e-11,-4.435896094889813e-11,8.914039211632696e-15,2.661030236764637e-16,-6.391032147945452e-11,0,0,0
55.2,0.7049433492980822,0.7049433486210147,0.7049485898315726,0.7051234421897813,0.0001800927845196375,5.240426310978723e-06,0.294871317491087,1,1,1,6.325828749709217e-11,6.770675131662074e-10,-4.392086694338104e-11,-4.391231822609143e-11,8.825974890172561e-15,2.634738334081864e-16,-6.326711377013794e-11,0,0,0
55.4,0.7049433492987266,0.7049433486285105,0.7049485898311273,0.7051234421893361,0.0001800927845197588,5.240426310982323e-06,0.2948713174904425,1,1,1,6.261502427662435e-11,6.702161048366406e-10,-4.347444626517927e-11,-4.346600857019212e-11,8.73796477882105e-15,2.60844643139909e-16,-6.262385054967012e-11,0,0,0
55.6,0.704943349299371,0.7049433486360063,0.7049485898306819,0.7051234421888908,0.0001800927845198801,5.240426310985923e-06,0.294871317489798,1,1,1,6.197176105615654e-11,6.633646965070739e-10,-4.30276925200701e-11,-4.301936584738542e-11,8.649873352306603e-15,2.582146058386844e-16,-6.198069835150477e-11,0,0,0
55.8,0.7049433493000153,0.7049433486435021,0.7049485898302364,0.7051234421884455,0.0001800927845200013,5.240426310989523e-06,0.2948713174891535,1,1,1,6.132849783568872e-11,6.565132881775071e-10,-4.258116081956587e-11,-4.257294516918364e-11,8.56183613590078e-15,2.555845685374598e-16,-6.133749064218819e-11,0,0,0
56,0.7049433493006597,0.7049433486509978,0.704948589829791,0.7051234421880003,0.0001800927845201226,5.240426310993123e-06,0.294871317488509,1,1,1,6.068545665982583e-11,6.496618798479403e-10,-4.213462911906163e-11,-4.21264134686794e-11,8.473798919494957e-15,2.529562253021297e-16,-6.06942829328716e-11,0,0,0
56.2,0.7049433493013041,0.7049433486584935,0.7049485898293457,0.705123442187555,0.0001800927845202439,5.240426310996723e-06,0.2948713174878645,1,1,1,6.004219343935802e-11,6.42810582540676e-10,-4.168798639625493e-11,-4.167988176817516e-11,8.385734598034822e-15,2.503261880009051e-16,-6.005107522355502e-11,0,0,0
56.4,0.7049433493019485,0.7049433486659893,0.7049485898289003,0.7051234421871097,0.0001800927845203652,5.240426311000322e-06,0.2948713174872201,1,1,1,5.939937430810005e-11,6.359591742111093e-10,-4.12411216288433e-11,-4.123323904536846e-11,8.297697381628999e-15,2.476961506996805e-16,-5.940786751423843e-11,0,0,0
56.6,0.7049433493025928,0.7049433486734851,0.7049485898284549,0.7051234421866645,0.0001800927845204864,5.240426311003922e-06,0.2948713174865756,1,1,1,5.875633313223716e-11,6.291077658815425e-10,-4.07944789060366e-11,-4.078670734486423e-11,8.209660165223176e-15,2.450678074643504e-16,-5.876465980492185e-11,0,0,0
56.8,0.7049433493032372,0.7049433486809809,0.7049485898280096,0.7051234421862191,0.0001800927845206077,5.240426311007522e-06,0.2948713174859311,1,1,1,5.811306991176934e-11,6.222563575519757e-10,-4.034805822783483e-11,-4.034017564435999e-11,8.121595843763041e-15,2.424377701631258e-16,-5.812145209560526e-11,0,0,0
57,0.7049433493038816,0.7049433486884766,0.7049485898275641,0.7051234421857738,0.000180092784520729,5.240426311011122e-06,0.2948713174852866,1,1,1,5.747002873590645e-11,6.15404949222409e-10,-3.990130448272566e-11,-3.989353292155329e-11,8.033558627357218e-15,2.39806885828954e-16,-5.747824438628868e-11,0,0,0
57.2,0.704943349304526,0.7049433486959723,0.7049485898271187,0.7051234421853286,0.0001800927845208503,5.240426311014722e-06,0.2948713174846421,1,1,1,5.682676551543864e-11,6.085536519151447e-10,-3.945477278222143e-11,-3.944700122104905e-11,7.945494305897083e-15,2.371785425936239e-16,-5.683498116582086e-11,0,0,0
57.4,0.7049433493051703,0.7049433487034681,0.7049485898266733,0.7051234421848833,0.0001800927845209715,5.240426311018321e-06,0.2948713174839976,1,1,1,5.618372433957575e-11,6.017022435855779e-10,-3.900801903711226e-11,-3.900035849824235e-11,7.85745708949126e-15,2.345485052923993e-16,-5.619182896765551e-11,0,0,0
57.6,0.7049433493058147,0.7049433487109639,0.704948589826228,0.705123442184438,0.0001800927845210928,5.24042631102192e-06,0.2948713174833531,1,1,1,5.554046111910793e-11,5.948508352560111e-10,-3.856137631430556e-11,-3.855382679773811e-11,7.769419873085437e-15,2.319193150241219e-16,-5.554856574718769e-11,0,0,0
57.8,0.7049433493064591,0.7049433487184597,0.7049485898257826,0.7051234421839928,0.0001800927845212141,5.24042631102552e-06,0.2948713174827086,1,1,1,5.489764198784997e-11,5.879994269264444e-10,-3.81146225691964e-11,-3.810740611953634e-11,7.681355551625302e-15,2.292901247558446e-16,-5.490535803787111e-11,0,0,0
58,0.7049433493071033,0.7049433487259554,0.7049485898253371,0.7051234421835475,0.0001800927845213354,5.24042631102912e-06,0.2948713174820641,1,1,1,5.425460081198707e-11,5.811479075745751e-10,-3.766786882408724e-11,-3.766076339672964e-11,7.593264125110855e-15,2.266592404216727e-16,-5.426226135085699e-11,0,0,0
58.2,0.7049433493077477,0.7049433487334511,0.7049485898248918,0.7051234421831023,0.0001800927845214567,5.24042631103272e-06,0.2948713174814196,1,1,1,5.361133759151926e-11,5.742966102673108e-10,-3.722167019049039e-11,-3.721445374083032e-11,7.505226908705032e-15,2.240300501533954e-16,-5.361894261923794e-11,0,0,0
58.4,0.7049433493083921,0.7049433487409469,0.7049485898244464,0.705123442182657,0.0001800927845215779,5.24042631103632e-06,0.2948713174807752,1,1,1,5.296807437105144e-11,5.674452019377441e-10,-3.677491644538122e-11,-3.676781101802362e-11,7.417189692299209e-15,2.214000128521708e-16,-5.297579042107259e-11,0,0,0
58.6,0.7049433493090365,0.7049433487484427,0.704948589824001,0.7051234421822117,0.0001800927845216992,5.24042631103992e-06,0.2948713174801307,1,1,1,5.232481115058363e-11,5.605937936081773e-10,-3.632827372257452e-11,-3.632116829521692e-11,7.329125370839074e-15,2.187699755509462e-16,-5.233263822290724e-11,0,0,0
58.8,0.7049433493096808,0.7049433487559384,0.7049485898235556,0.7051234421817665,0.0001800927845218205,5.240426311043519e-06,0.2948713174794862,1,1,1,5.168176997472074e-11,5.537423852786105e-10,-3.588163099976782e-11,-3.587474761701515e-11,7.241061049378938e-15,2.161424793485633e-16,-5.168937500243942e-11,0,0,0
59,0.7049433493103252,0.7049433487634342,0.7049485898231103,0.7051234421813212,0.0001800927845219418,5.240426311047119e-06,0.2948713174788417,1,1,1,5.103850675425292e-11,5.468909769490438e-10,-3.543498827696112e-11,-3.542810489420845e-11,7.153050938027428e-15,2.135124420473387e-16,-5.104616729312283e-11,0,0,0
59.2,0.7049433493109696,0.7049433487709299,0.7049485898226648,0.7051234421808759,0.000180092784522063,5.240426311050719e-06,0.2948713174781972,1,1,1,5.039568762299496e-11,5.400396796417795e-10,-3.498823453185196e-11,-3.498157319370421e-11,7.065013721621605e-15,2.108815577131669e-16,-5.040301509495748e-11,0,0,0
59.4,0.704943349311614,0.7049433487784257,0.7049485898222194,0.7051234421804307,0.0001800927845221843,5.240426311054319e-06,0.2948713174775527,1,1,1,4.975264644713207e-11,5.331882713122127e-10,-3.454159180904526e-11,-3.453504149319997e-11,6.976922295107157e-15,2.082532144778368e-16,-4.975969636333843e-11,0,0,0
59.6,0.7049433493122583,0.7049433487859215,0.7049485898217741,0.7051234421799853,0.0001800927845223056,5.240426311057919e-06,0.2948713174769082,1,1,1,4.910938322666425e-11,5.263368629826459e-10,-3.409506010854102e-11,-3.408839877039327e-11,6.888912183755647e-15,2.056231771766122e-16,-4.911648865402185e-11,0,0,0
59.8,0.7049433493129027,0.7049433487934172,0.7049485898213287,0.70512344217954,0.0001800927845224269,5.240426311061518e-06,0.2948713174762637,1,1,1,4.846634205080136e-11,5.194854546530792e-10,-3.364830636343186e-11,-3.364186706988903e-11,6.800874967349824e-15,2.029922928424403e-16,-4.84733364558565e-11,0,0,0
60,0.7049433493135471,0.704943348800913,0.7049485898208833,0.7051234421790948,0.0001800927845225481,5.240426311065118e-06,0.2948713174756192,1,1,1,4.782330087493847e-11,5.126340463235124e-10,-3.320177466292762e-11,-3.319533536938479e-11,6.712783540835376e-15,2.003639496071102e-16,-4.783007323538868e-11,0,0,0
60.2,0.7049433493141914,0.7049433488084087,0.7049485898204378,0.7051234421786495,0.0001800927845226694,5.240426311068717e-06,0.2948713174749747,1,1,1,4.718003765447065e-11,5.057827490162481e-10,-3.275502091781846e-11,-3.274869264657809e-11,6.624746324429553e-15,1.977347593388329e-16,-4.718692103722333e-11,0,0,0
60.4,0.7049433493148358,0.7049433488159045,0.7049485898199925,0.7051234421782042,0.0001800927845227907,5.240426311072317e-06,0.2948713174743303,1,1,1,4.653677443400284e-11,4.989313406866813e-10,-3.230848921731422e-11,-3.230216094607385e-11,6.536709108023731e-15,1.951047220376083e-16,-4.654365781675551e-11,0,0,0
60.6,0.7049433493154802,0.7049433488234003,0.7049485898195471,0.705123442177759,0.000180092784522912,5.240426311075917e-06,0.2948713174736858,1,1,1,4.589351121353502e-11,4.920799323571146e-10,-3.186184649450752e-11,-3.185585129017454e-11,6.448644786563595e-15,1.924755317693309e-16,-4.590045010743893e-11,0,0,0
60.8,0.7049433493161246,0.704943348830896,0.7049485898191017,0.7051234421773137,0.0001800927845230333,5.240426311079517e-06,0.2948713174730413,1,1,1,4.525069208227706e-11,4.852285240275478e-10,-3.141509274939835e-11,-3.140920856736784e-11,6.360607570157772e-15,1.898454944681063e-16,-4.525724239812234e-11,0,0,0
61,0.7049433493167688,0.7049433488383918,0.7049485898186564,0.7051234421768684,0.0001800927845231545,5.240426311083117e-06,0.2948713174723968,1,1,1,4.460765090641416e-11,4.783770046756786e-10,-3.096867207119658e-11,-3.096256584456114e-11,6.272543248697637e-15,1.872146101339345e-16,-4.461403468880576e-11,0,0,0
61.2,0.7049433493174132,0.7049433488458875,0.704948589818211,0.7051234421764232,0.0001800927845232758,5.240426311086717e-06,0.2948713174717523,1,1,1,4.396460973055127e-11,4.715257073684143e-10,-3.052191832608742e-11,-3.05160341440569e-11,6.184478927237502e-15,1.845854198656571e-16,-4.397082697948917e-11,0,0,0
61.4,0.7049433493180576,0.7049433488533833,0.7049485898177655,0.7051234421759779,0.0001800927845233971,5.240426311090316e-06,0.2948713174711078,1,1,1,4.332134651008346e-11,4.646742990388475e-10,-3.007538662558318e-11,-3.006950244355266e-11,6.096414605777367e-15,1.81957076630327e-16,-4.332761927017259e-11,0,0,0
61.6,0.704943349318702,0.7049433488608791,0.7049485898173201,0.7051234421755327,0.0001800927845235184,5.240426311093916e-06,0.2948713174704634,1,1,1,4.267808328961564e-11,4.578228907092807e-10,-2.962863288047402e-11,-2.962308176535089e-11,6.008350284317232e-15,1.793270393291024e-16,-4.268446707200724e-11,0,0,0
61.8,0.7049433493193463,0.7049433488683748,0.7049485898168748,0.7051234421750874,0.0001800927845236396,5.240426311097516e-06,0.2948713174698189,1,1,1,4.203482006914783e-11,4.50971482379714e-10,-2.918221220227224e-11,-2.917643904254419e-11,5.920340172965721e-15,1.766970020278778e-16,-4.204120385153942e-11,0,0,0
62,0.7049433493199907,0.7049433488758706,0.7049485898164294,0.7051234421746421,0.0001800927845237609,5.240426311101115e-06,0.2948713174691743,1,1,1,4.139177889328494e-11,4.441200740501472e-10,-2.873545845716308e-11,-2.872979631973749e-11,5.832275851505586e-15,1.740669647266532e-16,-4.139794063107161e-11,0,0,0
62.2,0.7049433493206351,0.7049433488833663,0.704948589815984,0.7051234421741969,0.0001800927845238822,5.240426311104715e-06,0.2948713174685298,1,1,1,4.074873771742205e-11,4.372687767428829e-10,-2.828859368975145e-11,-2.828326461923325e-11,5.744211530045451e-15,1.714386214913231e-16,-4.075478843290625e-11,0,0,0
62.4,0.7049433493212794,0.7049433488908621,0.7049485898155387,0.7051234421737516,0.0001800927845240035,5.240426311108315e-06,0.2948713174678854,1,1,1,4.010569654155915e-11,4.304173684133161e-10,-2.784206198924721e-11,-2.783673291872901e-11,5.65620141869394e-15,1.688085841900985e-16,-4.011146970128721e-11,0,0,0
62.6,0.7049433493219238,0.7049433488983579,0.7049485898150932,0.7051234421733062,0.0001800927845241247,5.240426311111914e-06,0.2948713174672409,1,1,1,3.946265536569626e-11,4.235659600837494e-10,-2.739541926644051e-11,-2.739009019592231e-11,5.568164202288117e-15,1.661793939218212e-16,-3.946831750312185e-11,0,0,0
62.8,0.7049433493225682,0.7049433489058536,0.7049485898146478,0.705123442172861,0.000180092784524246,5.240426311115514e-06,0.2948713174665964,1,1,1,3.881961418983337e-11,4.167145517541826e-10,-2.694877654363381e-11,-2.694366951772054e-11,5.480099880827982e-15,1.635502036535438e-16,-3.882510979380527e-11,0,0,0
63,0.7049433493232126,0.7049433489133494,0.7049485898142024,0.7051234421724157,0.0001800927845243673,5.240426311119114e-06,0.2948713174659519,1,1,1,3.817635096936556e-11,4.098631434246158e-10,-2.650224484312957e-11,-2.649702679491384e-11,5.392035559367847e-15,1.609201663523192e-16,-3.818190208448868e-11,0,0,0
63.2,0.7049433493238569,0.7049433489208451,0.7049485898137571,0.7051234421719704,0.0001800927845244886,5.240426311122714e-06,0.2948713174653074,1,1,1,3.753308774889774e-11,4.030118461173515e-10,-2.60558241649278e-11,-2.605060611671206e-11,5.303998342962024e-15,1.582892820181474e-16,-3.753874988632333e-11,0,0,0
63.4,0.7049433493245013,0.7049433489283409,0.7049485898133117,0.7051234421715252,0.0001800927845246099,5.240426311126314e-06,0.2948713174646629,1,1,1,3.688982452842993e-11,3.961604377877848e-10,-2.560907041981864e-11,-2.560418543851029e-11,5.215961126556201e-15,1.556617858157645e-16,-3.689548666585551e-11,0,0,0
63.6,0.7049433493251457,0.7049433489358367,0.7049485898128662,0.7051234421710799,0.0001800927845247311,5.240426311129914e-06,0.2948713174640185,1,1,1,3.624678335256704e-11,3.89309029458218e-10,-2.516220565240701e-11,-2.515754271570358e-11,5.127869700041754e-15,1.530317485145399e-16,-3.625233446769016e-11,0,0,0
63.8,0.7049433493257901,0.7049433489433324,0.7049485898124209,0.7051234421706346,0.0001800927845248524,5.240426311133514e-06,0.294871317463374,1,1,1,3.560374217670415e-11,3.824576211286512e-10,-2.471567395190277e-11,-2.471101101519935e-11,5.039859588690243e-15,1.504008641803681e-16,-3.560907124722235e-11,0,0,0
64,0.7049433493264343,0.7049433489508282,0.7049485898119755,0.7051234421701894,0.0001800927845249737,5.240426311137113e-06,0.2948713174627295,1,1,1,3.496092304544618e-11,3.75606101776782e-10,-2.426903122909607e-11,-2.426447931469511e-11,4.951768162175796e-15,1.47772520945038e-16,-3.496591904905699e-11,0,0,0
64.2,0.7049433493270787,0.7049433489583239,0.7049485898115301,0.7051234421697441,0.0001800927845250949,5.240426311140713e-06,0.2948713174620849,1,1,1,3.431788186958329e-11,3.687548044695177e-10,-2.382238850628937e-11,-2.381783659188841e-11,4.863703840715661e-15,1.451424836438134e-16,-3.432265582858918e-11,0,0,0
64.40000000000001,0.7049433493277231,0.7049433489658197,0.7049485898110847,0.7051234421692989,0.0001800927845252162,5.240426311144312e-06,0.2948713174614405,1,1,1,3.367461864911547e-11,3.619033961399509e-10,-2.337563476118021e-11,-2.337130489138417e-11,4.775666624309838e-15,1.425124463425888e-16,-3.367944811927259e-11,0,0,0
64.59999999999999,0.7049433493283674,0.7049433489733155,0.7049485898106393,0.7051234421688536,0.0001800927845253375,5.240426311147912e-06,0.294871317460796,1,1,1,3.303157747325258e-11,3.550519878103842e-10,-2.292921408297843e-11,-2.292444012397254e-11,4.687629407904015e-15,1.398832560743114e-16,-3.303624040995601e-11,0,0,0
64.8,0.7049433493290118,0.7049433489808112,0.7049485898101939,0.7051234421684083,0.0001800927845254588,5.240426311151512e-06,0.2948713174601515,1,1,1,3.238831425278477e-11,3.482005794808174e-10,-2.248246033786927e-11,-2.247779740116584e-11,4.59956508644388e-15,1.372523717401396e-16,-3.239303270063942e-11,0,0,0
65,0.7049433493296562,0.7049433489883069,0.7049485898097485,0.7051234421679631,0.00018009278452558,5.240426311155112e-06,0.294871317459507,1,1,1,3.17454951215268e-11,3.413492821735531e-10,-2.203559557045764e-11,-2.203148774526653e-11,4.511527870038057e-15,1.346240285048095e-16,-3.174982499132284e-11,0,0,0
65.2,0.7049433493303006,0.7049433489958027,0.7049485898093031,0.7051234421675178,0.0001800927845257013,5.240426311158711e-06,0.2948713174588625,1,1,1,3.110223190105899e-11,3.344978738439863e-10,-2.158895284765094e-11,-2.158484502245983e-11,4.423490653632234e-15,1.319948382365321e-16,-3.110667279315749e-11,0,0,0
65.40000000000001,0.7049433493309449,0.7049433490032985,0.7049485898088578,0.7051234421670725,0.0001800927845258226,5.240426311162311e-06,0.294871317458218,1,1,1,3.045919072519609e-11,3.276464655144196e-10,-2.114242114714671e-11,-2.113820229965313e-11,4.335426332172099e-15,1.293648009353075e-16,-3.04634650838409e-11,0,0,0
65.59999999999999,0.7049433493315893,0.7049433490107943,0.7049485898084124,0.7051234421666273,0.0001800927845259439,5.240426311165911e-06,0.2948713174575736,1,1,1,2.981570546012335e-11,3.207950571848528e-10,-2.069600046894493e-11,-2.069189264375382e-11,4.247389115766276e-15,1.267356106670302e-16,-2.982020186337309e-11,0,0,0
65.8,0.7049433493322337,0.70494334901829,0.7049485898079669,0.7051234421661819,0.0001800927845260651,5.240426311169511e-06,0.2948713174569291,1,1,1,2.917266428426046e-11,3.13943648855286e-10,-2.024935774613823e-11,-2.024524992094712e-11,4.159324794306141e-15,1.241055733658056e-16,-2.917704966520773e-11,0,0,0
66,0.7049433493328781,0.7049433490257857,0.7049485898075216,0.7051234421657366,0.0001800927845261864,5.240426311173111e-06,0.2948713174562846,1,1,1,2.852962310839757e-11,3.070923515480217e-10,-1.980282604563399e-11,-1.979860719814042e-11,4.071287577900318e-15,1.21475536064581e-16,-2.853384195589115e-11,0,0,0
66.2,0.7049433493335224,0.7049433490332815,0.7049485898070762,0.7051234421652914,0.0001800927845263077,5.240426311176711e-06,0.2948713174556401,1,1,1,2.788658193253468e-11,3.00240943218455e-10,-1.935629434512975e-11,-1.935218651993864e-11,3.983250361494495e-15,1.188471928292509e-16,-2.789057873542333e-11,0,0,0
66.40000000000001,0.7049433493341668,0.7049433490407773,0.7049485898066308,0.7051234421648461,0.000180092784526429,5.24042631118031e-06,0.2948713174549956,1,1,1,2.724331871206687e-11,2.933895348888882e-10,-1.890954060002059e-11,-1.89056548194344e-11,3.89518604003436e-15,1.162180025609735e-16,-2.724742653725798e-11,0,0,0
66.59999999999999,0.7049433493348112,0.704943349048273,0.7049485898061854,0.7051234421644008,0.0001800927845265503,5.24042631118391e-06,0.2948713174543511,1,1,1,2.66004995808089e-11,2.865381265593214e-10,-1.84625648103065e-11,-1.84590120966277e-11,3.807121718574225e-15,1.135871182268017e-16,-2.660416331679016e-11,0,0,0
66.8,0.7049433493354555,0.7049433490557688,0.70494858980574,0.7051234421639556,0.0001800927845266715,5.240426311187509e-06,0.2948713174537066,1,1,1,2.595723636034108e-11,2.796867182297547e-10,-1.801614413210473e-11,-1.801248039612346e-11,3.719084502168402e-15,1.109587749914716e-16,-2.596090009632235e-11,0,0,0
67,0.7049433493360998,0.7049433490632645,0.7049485898052946,0.7051234421635103,0.0001800927845267928,5.240426311191109e-06,0.2948713174530621,1,1,1,2.531441722908312e-11,2.728353099001879e-10,-1.756939038699556e-11,-1.756583767331676e-11,3.631020180708266e-15,1.083278906572997e-16,-2.531780340930823e-11,0,0,0
67.2,0.7049433493367442,0.7049433490707603,0.7049485898048492,0.7051234421630651,0.0001800927845269141,5.240426311194709e-06,0.2948713174524176,1,1,1,2.46711540086153e-11,2.659839015706211e-10,-1.712274766418886e-11,-1.711941699511499e-11,3.542955859248131e-15,1.056978533560751e-16,-2.467459569999164e-11,0,0,0
67.40000000000001,0.7049433493373886,0.7049433490782561,0.7049485898044039,0.7051234421626198,0.0001800927845270354,5.240426311198309e-06,0.2948713174517731,1,1,1,2.402811283275241e-11,2.591324932410544e-10,-1.667621596368463e-11,-1.667288529461075e-11,3.454918642842308e-15,1.030686630877978e-16,-2.403133247952383e-11,0,0,0
67.59999999999999,0.7049433493380329,0.7049433490857518,0.7049485898039585,0.7051234421621745,0.0001800927845271566,5.240426311201909e-06,0.2948713174511287,1,1,1,2.33848496122846e-11,2.522810849114876e-10,-1.622946221857546e-11,-1.622624257180405e-11,3.366854321382173e-15,1.004377787536259e-16,-2.338818028135847e-11,0,0,0
67.8,0.7049433493386773,0.7049433490932476,0.704948589803513,0.7051234421617293,0.0001800927845272779,5.240426311205508e-06,0.2948713174504842,1,1,1,2.274158639181678e-11,2.454296765819208e-10,-1.578293051807123e-11,-1.577971087129981e-11,3.278844210030663e-15,9.781028255124308e-17,-2.274497257204189e-11,0,0,0
68,0.7049433493393217,0.7049433491007433,0.7049485898030676,0.705123442161284,0.0001800927845273992,5.240426311209108e-06,0.2948713174498397,1,1,1,2.209854521595389e-11,2.385783792746565e-10,-1.533617677296206e-11,-1.533329019309804e-11,3.190752783516215e-15,9.518024525001847e-17,-2.210170935157407e-11,0,0,0
68.2,0.7049433493399661,0.7049433491082391,0.7049485898026223,0.7051234421608387,0.0001800927845275205,5.240426311212708e-06,0.2948713174491952,1,1,1,2.145528199548608e-11,2.317269709450898e-10,-1.488964507245782e-11,-1.488664747029134e-11,3.102742672164704e-15,9.255020794879387e-17,-2.145850164225749e-11,0,0,0
68.40000000000001,0.7049433493406104,0.7049433491157349,0.7049485898021769,0.7051234421603935,0.0001800927845276417,5.240426311216308e-06,0.2948713174485507,1,1,1,2.081224081962318e-11,2.24875562615523e-10,-1.444300234965112e-11,-1.44401157697871e-11,3.014705455758881e-15,8.992101768051652e-17,-2.08152939329409e-11,0,0,0
68.59999999999999,0.7049433493412548,0.7049433491232306,0.7049485898017315,0.7051234421599482,0.000180092784527763,5.240426311219908e-06,0.2948713174479062,1,1,1,2.016919964376029e-11,2.180241542859562e-10,-1.399635962684442e-11,-1.39934730469804e-11,2.926614029244434e-15,8.729098037929192e-17,-2.017208622362432e-11,0,0,0
68.8,0.7049433493418992,0.7049433491307264,0.7049485898012862,0.7051234421595028,0.0001800927845278843,5.240426311223508e-06,0.2948713174472617,1,1,1,1.952593642329248e-11,2.111727459563895e-10,-1.354982792634019e-11,-1.354705236877862e-11,2.838603917892923e-15,8.466094307806732e-17,-1.95288230031565e-11,0,0,0
