"time","Bar1","Bar1a","Bar1aex","Cdc28","Far1","Far1PP","Far1U","Fus3","Fus3PP","GaGDP","GaGTP","Gabc","Gbc","P","Sst2","Ste11","Ste12","Ste12a","Ste2","Ste20","Ste2a","Ste5","Ste7","alpha","complexA","complexB","complexC","complexD","complexE","complexF","complexG","complexH","complexI","complexK","complexL","complexM","complexN","der(Bar1)","der(Bar1a)","der(Bar1aex)","der(Cdc28)","der(Far1)","der(Far1PP)","der(Far1U)","der(Fus3)","der(Fus3PP)","der(GaGDP)","der(GaGTP)","der(Gabc)","der(Gbc)","der(P)","der(Sst2)","der(Ste11)","der(Ste12)","der(Ste12a)","der(Ste2)","der(Ste20)","der(Ste2a)","der(Ste5)","der(Ste7)","der(alpha)","der(complexA)","der(complexB)","der(complexC)","der(complexD)","der(complexE)","der(complexF)","der(complexG)","der(complexH)","der(complexI)","der(complexK)","der(complexL)","der(complexM)","der(complexN)"
21,0.8239316520011724,162.0345185055216,37.14154984247739,283.5724024296065,0.0008062143649065636,0.006074612232893247,482.3074864090755,467.3284752003984,33.56871158278594,20.26093668209657,0.01611336565243161,1646.38961665251,4.709307595986157e-05,0,197.6422452344646,149.1315990264049,3.25557770279684,196.7444222972032,876.2140644060943,980.9810324646973,0.01460483095204687,149.1315990264049,47.28214023603698,0.0006818658009301792,112.8457880042173,64.6952467945824,219.0036452617946,2.2410275186778e-07,6.88735989503697e-05,1.325277486028664e-05,1.779808694068678e-06,1.116936796478119e-05,11.96405139385036,6.695351857804206,0.3594691516897634,1.258035193923802,16.42759757039408,-0.006943837982930745,-1.613401347072283,1.620345185055216,-0.007983262767040616,3.253937256242605e-05,-7.881694178840659e-06,0.004572402886596274,3.389466811921011,-3.164041957861627,-1.79933795434685,-0.01278073789932899,1.812118692246179,-0.002747467729413922,0,-0.4422421610136666,0.465883155917254,0.3043420423853149,-0.3043420423853149,-21.02097210757985,1.796790807055588,-0.01167059759490682,0.465883155917254,-0.04241301915317308,-0.0007597665789338704,-0.06184982614286128,0.4464463489275659,1.392757571407856,-9.412915611545225e-08,-2.774838678741781e-06,-4.083032312083993e-07,-5.262449056522237e-08,-2.812386092716432e-07,-1.128672219600276,-0.6316109012773268,-0.03650416917344046,-0.01258032333202049,0.007983262767040616
21.06,0.8235153207207967,161.9377431611824,37.23874151809698,283.5719239880216,0.0008081623004057579,0.006074140099187844,482.3077610846918,467.5313167410513,33.37931900758021,20.15345150119236,0.01536411068964873,1646.497851088377,4.686519640733342e-05,0,197.6155688124035,149.15946573594,3.27375538016751,196.7262446198325,874.9537025328899,981.0885120786627,0.01392078763761303,149.15946573594,47.27959497659457,0.0006377171628963752,112.8420854549084,64.72195621425116,219.0869607257902,2.230838486572225e-07,6.868905589668017e-05,1.322298505834766e-05,1.775917123205883e-06,1.11479021831287e-05,11.89653646909703,6.657570860534341,0.3572856992087232,1.257280600920892,16.4280760119788,-0.006933327111688925,-1.612444104500135,1.619377431611824,-0.007964799330160921,3.239136616438147e-05,-7.85592210619801e-06,0.004583442768412925,3.372108211755403,-3.151451880181412,-1.785109352595936,-0.01219938545901056,1.797308738054947,0.001141074907381467,0,-0.4469788609166017,0.4630129880424647,0.2993928252451497,-0.2993928252451497,-20.99109436119963,1.78587703939508,-0.01113548862274999,0.4630129880424647,-0.04245049372548237,-0.0007124335377225678,-0.06157954577793134,0.4438839359863778,1.384443593156902,3.97538390465961e-09,-4.699888607402874e-06,-7.046640672768879e-07,-9.069537971876686e-08,-4.432125660486751e-07,-1.121833144889024,-0.6277519561042482,-0.03628599994112847,-0.01257277754263204,0.007964799330160921
21.12,0.823099588199389,161.8410252660451,37.3358751457557,283.571446652587,0.000810101338007023,0.006073669511264928,482.3080364211962,467.7331144215869,33.19106880367374,20.04658542352299,0.01464893854629839,1646.60543233819,4.670300701969979e-05,0,197.5886067253601,149.1871607049737,3.292016297895752,196.7079837021043,873.6951325417311,981.1953390251761,0.01326810751502776,149.1871607049737,47.27705003451962,0.0005963185568487665,112.8383999518365,64.74851062228804,219.1697782096577,2.223630063433052e-07,6.848316117321804e-05,1.318609687295425e-05,1.771023300967644e-06,1.112011643740374e-05,11.82943047740206,6.620018680042179,0.3551172001845658,1.25652646053212,16.42855334741349,-0.006923511468908572,-1.611486741191541,1.618410252660451,-0.007946391505775807,3.224273234212535e-05,-7.830165736660843e-06,0.004594432167076957,3.354690917287371,-3.133046359273976,-1.773438603467339,-0.0116436843999053,1.785082287867244,0.002519274329974452,0,-0.4517646469784609,0.4601604125491576,0.3001269881244752,-0.3001269881244752,-20.96124331711309,1.775036378345947,-0.01062420969206024,0.4601604125491576,-0.04244167550859856,-0.000667922255568083,-0.06129429428983713,0.4413077937679191,1.376170207702671,5.238818628666882e-08,-4.822851793105046e-06,-8.454256614407428e-07,-1.116023098255087e-07,-6.033652233682118e-07,-1.115040819922115,-0.6239484205757435,-0.0360407546031638,-0.01256523623945821,0.007946391505775807
21.18,0.8226844517815692,161.7443647883083,37.43295075991026,283.5709704199434,0.0008120314199631511,0.006073200482245555,482.3083124155455,467.9338757260032,33.00395564408334,19.94033548379933,0.01396635134134048,1646.712364865119,4.659932040300792e-05,0,197.5613560584365,149.2146851578543,3.310362741657607,196.6896372583424,872.4383528053175,981.3015177599198,0.01264540018598303,149.2146851578543,47.27450540250625,0.0005575073701934438,112.8347313406188,64.77491109596423,219.252101099407,2.219112265624816e-07,6.826841959799616e-05,1.314398996622954e-05,1.765364461579338e-06,1.108639551661085e-05,11.76273062994768,6.582693755824403,0.3529635332617418,1.255772772486228,16.4290295800571,-0.006914161068678482,-1.610529486814404,1.617443647883083,-0.007928039629953004,3.209329861985234e-05,-7.804259820776149e-06,0.004605370755408707,3.337313393694785,-3.110293074955507,-1.76400626674808,-0.01111255017828301,1.775118816926363,0.001707279319535626,0,-0.4565995753660843,0.4573261921250378,0.3052009365358117,-0.3052009365358117,-20.93141961802776,1.764268446458851,-0.01013574534449735,0.4573261921250378,-0.04240380887495121,-0.0006260743781021473,-0.0610006410315691,0.4387293599684199,1.3679428457217,4.963711293598863e-08,-3.485596399295521e-06,-8.032822639746301e-07,-1.1003313997969e-07,-7.010141687249826e-07,-1.108294916798968,-0.6201916208162856,-0.03577680891771706,-0.01255769942416076,0.007928039629953004
21.24,0.8222699025096789,161.6477617024927,37.52996839499782,283.5704952867176,0.0008139524882528344,0.006072733029131636,482.3085890646775,468.1336082861829,32.817978898654,19.83469872114576,0.01331491859165385,1646.818653060522,4.653114386816867e-05,0,197.5338138594404,149.2420402811586,3.328801801161352,196.6711981988387,871.1833616566601,981.4070526508996,0.01205133822004407,149.2420402811586,47.27196110946193,0.0005211305325261343,112.8310795182453,64.80115868993937,219.3339326891072,2.216372469718726e-07,6.809860456354649e-05,1.310680055024701e-05,1.760284056688899e-06,1.105266532577537e-05,11.69643415574424,6.545594536570661,0.3508245815527474,1.255019536513361,16.42950471328284,-0.006904526692814272,-1.609573090332113,1.616477617024927,-0.007909744148658332,3.194254881645243e-05,-7.777794136853977e-06,0.00461625820467425,3.320257227285765,-3.088031969782833,-1.755872019617799,-0.01060494563259061,1.76647696525039,-0.0003532762976372616,0,-0.461482853734708,0.4545131820486858,0.31013115872247,-0.31013115872247,-20.901623877077,1.753573516354241,-0.009669123855648972,0.4545131820486858,-0.04238695644016843,-0.0005867403724612259,-0.06071832872839877,0.4361818097568175,1.359778668531362,-5.490500130933551e-09,-1.99588647511865e-06,-5.675829773795155e-07,-7.979397950513226e-08,-5.985933599750694e-07,-1.101595028262636,-0.6164563014569922,-0.03551894477755013,-0.01255016710801219,0.007909744148658332
21.3,0.8218559449446463,161.5512159696217,37.62692808543385,283.5700212495126,0.0008158644849257149,0.006072267164929534,482.3088663655104,468.3323215190766,32.63312975603178,19.72967212729791,0.0126932650163355,1646.924301307945,4.649490564518514e-05,0,197.5059772186469,149.269227323578,3.34733445845722,196.6526655415428,869.9301573963124,981.5119480778018,0.01148464580186069,149.269227323578,47.26941690317589,0.0004870427524725645,112.8274441563815,64.8272545767812,219.4152764410779,2.21523063122318e-07,6.797535575728749e-05,1.307614457326371e-05,1.756026807804392e-06,1.102135243055961e-05,11.63053832196855,6.508719493650208,0.3487002208139586,1.254266752342897,16.42997875048786,-0.006894629490645343,-1.608617530205571,1.615512159696217,-0.007891505394299947,3.179062261584546e-05,-7.750912977833035e-06,0.004627094186542153,3.303489880167035,-3.066462264638858,-1.748881245866552,-0.01011987301976396,1.759001118886316,-0.00350729277040629,0,-0.4664151537188559,0.4517210474004969,0.3146604613532418,-0.3146604613532418,-20.8718566832087,1.742951086157248,-0.009223409295245791,0.4517210474004969,-0.04237703084436362,-0.0005497776786545082,-0.06044341106098727,0.4336546671802353,1.351673550489068,-1.006681810519945e-07,-4.680259698588551e-07,-2.059602368379354e-07,-3.05877881427415e-08,-3.451349882634168e-07,-1.094940595423168,-0.6127536260435136,-0.03525581498161046,-0.01254263929048008,0.007891505394299947
21.36,0.8214425918596618,161.454727542521,37.72382986561949,283.5695483049167,0.0008177673462803432,0.006071802907081376,482.3091443149489,468.5300286368949,32.44940013932988,19.62525264652831,0.01210005744823807,1647.029313996283,4.644213830660055e-05,0,197.4778432489963,149.2962475704775,3.365966557354478,196.6340334426456,868.6787383011332,981.6162083805569,0.01094408547873554,149.2962475704775,47.2668721993152,0.0004551036300509236,112.8238247235633,64.85320009472362,219.4961359491882,2.213392199943151e-07,6.789532406760072e-05,1.305591730400248e-05,1.75320647110859e-06,1.099890370468237e-05,11.56504042022095,6.472067112010112,0.3465903268918037,1.253514419704875,16.43045169508373,-0.006884253642521543,-1.607663021782688,1.61454727542521,-0.007873323824917344,3.16376660858186e-05,-7.723832770006878e-06,0.004637878340064547,3.286994837773818,-3.04873586267172,-1.741120104450304,-0.009656372580354497,1.750776477030659,-0.005839490109857293,0,-0.4713970908630927,0.44895061540592,0.3156122728898936,-0.3156122728898936,-20.84211860678711,1.73240169571134,-0.00879769295498895,0.44895061540592,-0.04236976739412057,-0.0005150475573380063,-0.06017629319467233,0.4311440896053682,1.343627548711083,-1.75211164359047e-07,2.564440203657418e-08,4.554086787832059e-08,5.848400109901078e-09,-8.347122506678541e-08,-1.088330883219214,-0.6090872756626595,-0.03498353039185531,-0.01253511599829771,0.007873323824917344
21.42,0.8210298507334379,161.3582963793411,37.8206737699257,283.5690764494955,0.0008196610191585555,0.006071340265956016,482.3094229098732,468.7267386704837,32.26678002221247,19.52143712446565,0.01153403963337221,1647.13369553616,4.633029354758431e-05,0,197.4494088507924,149.3231022380941,3.38469736241969,196.6153026375804,867.4291026011923,981.7198379267567,0.01042849344685007,149.3231022380941,47.26432684879577,0.0004251851696969654,112.8202209783663,64.87899636766304,219.5765145955022,2.208768183370954e-07,6.781390955741374e-05,1.304000070807358e-05,1.75105379805043e-06,1.09828386193634e-05,11.49993775572963,6.435635883730246,0.3444947888149094,1.25276253832732,16.43092355050505,-0.006873619710130896,-1.606709344083281,1.61358296379341,-0.007855199697727661,3.148390926361894e-05,-7.696716504634882e-06,0.004648610364088876,3.270585792859492,-3.033823161931878,-1.730945808242456,-0.009213524852011643,1.740159333094468,-0.005706052805576123,0,-0.4764294756654976,0.4462023600972316,0.3138921465435942,-0.3138921465435942,-20.81241018435069,1.72192550122602,-0.008391116505164482,0.4462023600972316,-0.04238875552255195,-0.0004824236878475829,-0.05992208988391212,0.4286690257322334,1.335645412826125,-1.818082961217975e-07,-8.267814202650783e-07,5.905875431148205e-08,1.120396180779443e-08,5.743626241153446e-08,-1.081765727655693,-0.6054183143969567,-0.03474076009047167,-0.01252759725457552,0.007855199697727661
21.48,0.8206177359529766,161.261922431343,37.9174598327042,283.5686056797958,0.0008215454493455353,0.006070879251997066,482.3097021471467,468.9224623696132,32.0852574884012,19.41822234348136,0.01099400602449465,1647.237450350754,4.609417354585092e-05,0,197.4206708957404,149.3497925632189,3.403526125069601,196.5964738749304,866.1812484970835,981.8228410737805,0.009936753085912709,149.3497925632189,47.26178054295976,0.0003971661911302371,112.8166325757617,64.90464459601954,219.6564158315743,2.19814213647274e-07,6.766047461161365e-05,1.301910513288379e-05,1.74841349615098e-06,1.097003200570627e-05,11.4352276584955,6.399424314867603,0.3424134973177127,1.252011107937946,16.43139432020463,-0.006863085624090104,-1.60575613868934,1.61261922431343,-0.007837133271874713,3.132975364739544e-05,-7.669880828731213e-06,0.004659289951469896,3.253971385449404,-3.020481125838614,-1.715870606367632,-0.008790447665052367,1.724661054032685,-0.0006178832458374472,0,-0.4815135178062349,0.4434766849080916,0.3105211048509773,-0.3105211048509773,-20.78273192998575,1.711523044110649,-0.008002854684872655,0.4434766849080916,-0.04245675475976896,-0.0004517859929726665,-0.05968459936775616,0.4262488403001043,1.327731002143992,-4.358003443207838e-08,-3.474515027990796e-06,-3.887207938202842e-07,-4.678240730525071e-08,-1.491041417569193e-07,-1.075244970869562,-0.6016999236401261,-0.03457409047837245,-0.01252008309616328,0.007837133271874713
21.54,0.820206232579112,161.1656056791399,38.01418808828115,283.568135992364,0.000823420601549174,0.006070419866046319,482.3099820236203,469.1171999429749,31.90482677869658,19.31560534926576,0.01047878895262452,1647.340582562041,4.585386685865794e-05,0,197.391626327708,149.3763196624358,3.422446961983388,196.5775530380167,864.9351741683212,981.9252220639962,0.009467782796677978,149.3763196624358,47.25923374429428,0.0003709296393963723,112.8130596165684,64.93014553470871,219.7358426824652,2.187210542085714e-07,6.746586013918707e-05,1.299076289129938e-05,1.744789737105483e-06,1.095307447913358e-05,11.37090747731692,6.363430923502451,0.340346322725037,1.251260128266193,16.43186400763649,-0.006852850779232256,-1.604803206012168,1.611656056791399,-0.007819124534212213,3.117498769655749e-05,-7.642976849492333e-06,0.004669916902380208,3.23739563095296,-3.00515639470791,-1.700617451231585,-0.008386289416239749,1.709003740647825,0.004699738658860531,0,-0.4866494217500588,0.4407685880760255,0.3091357157525181,-0.3091357157525181,-20.75308434045396,1.701191013322938,-0.007632107456954008,0.4407685880760255,-0.04250333717573085,-0.0004230176723859599,-0.05944031416220241,0.4238316110895539,1.319862631946307,1.074636927066858e-07,-5.615163607878811e-06,-8.610689556973845e-07,-1.105520958478773e-07,-4.666370509553552e-07,-1.068768295032214,-0.5980225225409868,-0.03439314232832658,-0.0125125734474395,0.007819124534212213
21.6,0.8197953309535292,161.0693460980856,38.11085857096105,283.5676673837258,0.0008252864413752029,0.006069962107796368,482.3102625361261,469.3109523993353,31.72547998841862,19.21358310277248,0.009987278837041567,1647.44309631865,4.570491861624582e-05,0,197.3622720122015,149.4026846559107,3.441452690652402,196.5585473093477,863.6908777600806,982.0269851417511,0.009020555570387041,149.4026846559107,47.25668686341802,0.0003463668391202413,112.8095021730163,64.95549996550776,219.8147981926289,2.180443034993261e-07,6.722705213112456e-05,1.294748260968273e-05,1.739044996177186e-06,1.09221855098475e-05,11.30697458304358,6.327654239930811,0.3382931410137568,1.25050959904072,16.43233261627471,-0.006843324512601612,-1.603850136468257,1.610693460980856,-0.007801173438794884,3.101957750885776e-05,-7.615790692583335e-06,0.004680491022083647,3.220955897948443,-2.98337713223259,-1.688866859754064,-0.00800023632574922,1.696867096079813,0.006564284538213894,0,-0.4918377537070171,0.4380732723366236,0.3141806625967547,-0.3141806625967547,-20.72346788677901,1.690926483997186,-0.007278112799818368,0.4380732723366236,-0.04247006455625524,-0.0003960101285814699,-0.05916765047368244,0.4213756864191964,1.312020690504141,1.716268538077756e-07,-5.00588413411226e-06,-9.985743922565158e-07,-1.340660069267538e-07,-7.496793604832089e-07,-1.062335534123349,-0.5944522293448244,-0.03413183232510164,-0.01250506824769479,0.007801173438794884
21.66,0.8193850317671223,160.9731436531956,38.20747131503746,283.5671998504012,0.0008271429136673631,0.006069505998056863,482.3105436814855,469.503731950354,31.54721465737383,19.11215259163941,0.009518407866037946,1647.544995700754,4.564419683263177e-05,0,197.3326048418667,149.4288886918451,3.460553514990456,196.5394464850096,862.4483573940073,982.1281343838281,0.008594083393674701,149.4288886918451,47.25413954720226,0.0003233742573961173,112.805959942011,64.98070908665267,219.8932856131829,2.177890600575568e-07,6.703549551235898e-05,1.290788593135226e-05,1.733686166422435e-06,1.088991603096037e-05,11.2434263464961,6.29209279090517,0.3362538528650617,1.249759519994274,16.43280014959929,-0.006833694841663629,-1.602897741690292,1.609731436531956,-0.007783280538427056,3.086325616544986e-05,-7.588296517535564e-06,0.004691011998095126,3.204721530175448,-2.961421782343223,-1.680449648489281,-0.007631504735349501,1.68808115322463,0.005145917219283369,0,-0.497078083551429,0.4353975637204712,0.3196225768940621,-0.3196225768940621,-20.69388302101709,1.680729650922808,-0.006940136453571961,0.4353975637204712,-0.04244683677825378,-0.0003706593799045107,-0.05890284342967789,0.4189415570726851,1.304234782652202,1.479750646165429e-07,-3.084111980065181e-06,-8.551133067279506e-07,-1.195194742959664e-07,-8.236542870799753e-07,-1.055946287360257,-0.590902488880829,-0.03387599228267391,-0.0124975674961701,0.007783280538427056
21.72,0.818975326263346,160.8769983189616,38.30402635477529,283.5667333888925,0.0008289899776941401,0.006069051546550624,482.3108254565001,469.6955441335543,31.37002704967412,19.01131081138201,0.009071165935811028,1647.646284722942,4.573810643998873e-05,0,197.3026216647917,149.4549328700549,3.479751235242132,196.520248764758,861.2076111580043,982.2286738712806,0.008187432300557311,149.4549328700549,47.25159190791929,0.0003018562619163603,112.8024328659737,65.00577382810802,219.9713079934229,2.182818345372697e-07,6.696027317542583e-05,1.288090517446595e-05,1.729819110046074e-06,1.085878346222166e-05,11.18026016997376,6.256745122477771,0.3342283473971503,1.24900989085839,16.43326661110809,-0.006823653051000633,-1.601946330138617,1.608769983189616,-0.00776544607133578,3.070575755423442e-05,-7.560278735829762e-06,0.004701479599737163,3.188853259267489,-2.940467802087824,-1.677843396001971,-0.007279349261690909,1.685122745263662,-0.002033803924109678,0,-0.5023701738468276,0.4327426334930351,0.3244608852924102,-0.3244608852924102,-20.66433016932201,1.670598832779199,-0.006617482222230068,0.4327426334930351,-0.04244765429757535,-0.0003468693063539465,-0.05865384278513375,0.4165364450018387,1.296510079482687,-3.741046125183348e-08,6.490135318502552e-07,-2.043373179710407e-07,-3.414531622638467e-08,-4.454974562959502e-07,-1.049600237710365,-0.5873707862888295,-0.03362777381335036,-0.01249007114989134,0.00776544607133578
21.78,0.8185662387790098,160.7809100368174,38.40052372440382,283.5662679956656,0.0008308275794214514,0.006068598768796328,482.3111078579445,469.886404254195,31.19390481109318,18.91105431740258,0.008644618742301149,1647.746967764115,4.574206977494087e-05,0,197.2723193216805,149.4808184522403,3.499049730990149,196.5009502690099,859.9686370971586,982.328607737001,0.007799739089296722,149.4808184522403,47.24904313132628,0.0002817267738001802,112.7989202628545,65.03069558376727,220.0488688857787,2.183600982466596e-07,6.690857678529929e-05,1.286427117606528e-05,1.727447802092581e-06,1.083860939842876e-05,11.11747353071145,6.221609824145174,0.3322165103023353,1.248260711363132,16.433732004335,-0.006813374138733508,-1.600995726229439,1.607809100368174,-0.007747670439716609,3.054760407672844e-05,-7.532210077099144e-06,0.004711893520888267,3.173091373810166,-2.921879845139983,-1.6717104720753,-0.006943074398391376,1.678653546473692,-0.005632178352557027,0,-0.5077155354074989,0.4301084608378005,0.327066409916597,-0.327066409916597,-20.63480972306793,1.660538647757792,-0.006309504645310525,0.4301084608378005,-0.04246185507145128,-0.000324553669833407,-0.05841301090913475,0.414157305000117,1.288843338839797,-1.410087387030638e-07,1.969627914990722e-06,1.436666975983616e-07,1.401454266460218e-08,-1.54025191641022e-07,-1.043296332839191,-0.5838512620277925,-0.03339302617496287,-0.01248257935460449,0.007747670439716609
21.84,0.8181577691330699,160.6848787726923,38.4969634581748,283.5658036672118,0.0008326556749503514,0.00606814767605493,482.3113908826114,470.0763203977234,31.01884227764999,18.8113799995607,0.008237780370756634,1647.847048920328,4.565732576307006e-05,0,197.241694650523,149.506546574963,3.518451646611214,196.4815483533889,858.7314332858818,982.4279400780259,0.007430092385119609,149.506546574963,47.24649310398907,0.0002628931084884089,112.7954219289852,65.05547539995794,220.1259714596164,2.180349229764747e-07,6.690386238708726e-05,1.286251275487064e-05,1.727177045765148e-06,1.083226533504002e-05,11.05506385186461,6.186685453758106,0.3302182321039453,1.247511981239418,16.4341963327888,-0.00680265039277117,-1.600046137334154,1.606848787726924,-0.007729953925295907,3.038873604570714e-05,-7.504067394192848e-06,0.004722253512907221,3.157488350618223,-2.907031467447041,-1.662158028000639,-0.00662195814494871,1.668779986145588,-0.005756050575562499,0,-0.5131144013820688,0.4274957665984402,0.3261431540079229,-0.3261431540079229,-20.60532209800595,1.650548675468503,-0.00601552302764724,0.4274957665984402,-0.04250506847893121,-0.0003036175917265278,-0.05818660228032968,0.4118142328006797,1.281239679137798,-1.679946676439587e-07,5.56203030849375e-07,1.879606175994803e-07,2.613346111832605e-08,1.014873617750326e-07,-1.037034208251725,-0.5803341366447512,-0.03318120235621791,-0.01247509210685465,0.007729953925295907
21.9,0.8177499247042792,160.588904485037,38.59334559025892,283.5653403999686,0.0008344742328282867,0.0060676982688373,482.3116745272429,470.2652979219801,30.84482892252803,18.71228455432787,0.007849809364403531,1647.946532336567,4.549585522093468e-05,0,197.2107443697028,149.5321183739938,3.537951884103915,196.4620481158962,857.4959977165591,982.5266750510661,0.007077715969483729,149.5321183739938,47.24394186562871,0.0002452810093023875,112.7919377167638,65.08011422512773,220.2026188544093,2.173307712389629e-07,6.681997470466657e-05,1.285078884213057e-05,1.725680907843243e-06,1.082346318963479e-05,10.99302864736524,6.151970621238602,0.3282334021065565,1.246763700214069,16.43465960003195,-0.006792056898554222,-1.599096987951818,1.60588904485037,-0.007712296504395422,3.022938532124073e-05,-7.475890827279841e-06,0.004732559397739115,3.141923219049204,-2.892325160084056,-1.649692620944638,-0.006315366973532806,1.656007987918171,-0.002913012443349627,0,-0.518567935636554,0.4249012871987361,0.3251103351838083,-0.3251103351838083,-20.57586764309952,1.64062726364545,-0.005734953930573656,0.4249012871987361,-0.04254022220993647,-0.0002839864427620366,-0.05795857763587264,0.4094829317727999,1.273684656516707,-1.024327429518038e-07,-1.453195016154485e-06,-4.127274412393887e-08,-1.242164998356381e-09,6.943777600566109e-08,-1.030814148323998,-0.5768396350404146,-0.03297205400872372,-0.0124676093966285,0.007712296504395422
21.96,0.8173427079003657,160.4929871372307,38.68967015486912,283.5648781904032,0.0008362832122597268,0.006067250556499614,482.3119587886073,470.4533447762538,30.67185746817054,18.61376480163035,0.007479791551066817,1648.045422107078,4.524150170174795e-05,0,197.1794652505583,149.5575349841818,3.557551350876661,196.4424486491234,856.2623284229761,982.6248167338643,0.006741765616126326,149.5575349841818,47.24138928968718,0.0002288069028760361,112.7884674054543,65.10461309994778,220.2788142327138,2.161707638793154e-07,6.664928253966912e-05,1.28283586482715e-05,1.722873667232524e-06,1.081199973738291e-05,10.93136537793987,6.117463906035555,0.326261911191456,1.246015868017189,16.43512180959736,-0.006781578822238288,-1.598148292550071,1.604929871372307,-0.007694698404473316,3.006962432278333e-05,-7.447742119026657e-06,0.004742810944342171,3.126382806796755,-2.877977461867886,-1.633763771084111,-0.006022628971377425,1.639786400055488,0.003447856124696447,0,-0.5240767513226388,0.4223245615103224,0.3237430350770865,-0.3237430350770865,-20.54644674151317,1.630774194026582,-0.005467164386130229,0.4223245615103224,-0.04257102067640517,-0.0002655739080429303,-0.05772937611982343,0.4071662060705421,1.266178939553356,6.907741644814579e-08,-4.314734434047052e-06,-5.818243134270195e-07,-7.292706262279017e-08,-2.685703608393871e-07,-1.024635802706371,-0.5733664837885044,-0.03276666947567719,-0.01246013123101925,0.007694698404473316
22.02,0.8169361077486192,160.3971267061243,38.78593718612731,283.5644170349362,0.000838082587129437,0.006066804542148294,482.3122436634192,470.6404636033865,30.49992207689904,18.51581765334697,0.007126974680486339,1648.143722072232,4.501041677420366e-05,0,197.1478538674127,149.5827974332255,3.577246619784477,196.4227533802156,855.0304233473908,982.7223690832268,0.00642154877884086,149.5827974332255,47.23883571193839,0.0002134077067760733,112.7850110789913,65.12897280027723,220.3545604337836,2.151063561471518e-07,6.642279947207954e-05,1.279209348554346e-05,1.718152936667265e-06,1.078820399033782e-05,10.8700715615136,6.083163920071568,0.3243036558940078,1.245268484378181,16.4355829650643,-0.006771291357601683,-1.597199975703642,1.603971267061243,-0.007677159675275463,2.990931807857894e-05,-7.419461442115249e-06,0.004753008004929799,3.110919017286506,-2.861928189878199,-1.618731628888059,-0.005743168873241979,1.624474797761301,0.00896399596646158,0,-0.52964100047393,0.4197655516800296,0.3241570431694072,-0.3241570431694072,-20.51705970115195,1.620986359379345,-0.00521163089235598,0.4197655516800296,-0.04260088597948197,-0.0002483165373015677,-0.05750181537223398,0.4048646222872776,1.258722399878025,2.23188424501846e-07,-5.815651964326003e-06,-9.608665274647363e-07,-1.251340129998241e-07,-5.884563183738631e-07,-1.018499183813219,-0.5699143556742001,-0.03256532978343785,-0.01245265753684171,0.007677159675275463
22.08,0.8165301239176417,160.3013231578793,38.88214671820326,283.5639569300133,0.0008398723223950246,0.00606636023234624,482.3125291484208,470.8266610720005,30.32901552602917,18.41843999866052,0.006790524543848904,1648.241436177055,4.483261693177792e-05,0,197.115906939165,149.6079068195122,3.597037293572888,196.4029627064272,853.8002804790842,982.8193360740684,0.00611629542078814,149.6079068195122,47.23628108430813,0.0001990094697996774,112.7815685630764,65.15319429827902,220.4298605086239,2.142816183418988e-07,6.615974613180222e-05,1.274454348888633e-05,1.711839380207912e-06,1.075343292696151e-05,10.80914470351718,6.049069267712081,0.3223585274804817,1.244521549028534,16.43604306998729,-0.006761231859162109,-1.59625199971963,1.603013231578793,-0.00765968046482457,2.974852259894026e-05,-7.391075305285266e-06,0.004763150381086659,3.095540173701011,-2.843689385386369,-1.60569283065748,-0.00547637303051518,1.611169203687995,0.01253829647569837,0,-0.5352613168657285,0.4172231209886377,0.326828423666484,-0.326828423666484,-20.48770686858668,1.611262644368821,-0.00496777381232908,0.4172231209886377,-0.042621140848496,-0.0002321374620918869,-0.05727233776997309,0.4025719240671606,1.251311528652877,3.324983326212852e-07,-5.555348750526041e-06,-1.118800104067024e-06,-1.502390951117413e-07,-8.542248111535278e-07,-1.01240389273903,-0.5664945785133568,-0.03235649450357414,-0.01244518829320489,0.00765968046482457
22.14,0.8161247478260727,160.2055764669737,38.9782987852004,283.5634978720511,0.0008416523898143576,0.006065917632671612,482.3128152403154,471.0119426371576,30.15913244547853,18.32162893702457,0.006469732804283619,1648.338568030431,4.481782642593626e-05,0,197.0836211060772,149.6328641660187,3.616923543705713,196.3830764562944,852.5718977378016,982.9157214252713,0.005825351978020287,149.6328641660187,47.23372542745636,0.0001855530693535603,112.7781397373527,65.17727847591348,220.5047172914666,2.142400847533329e-07,6.599899405858995e-05,1.270817714042339e-05,1.70685856704349e-06,1.072110047334859e-05,10.74858237336156,6.015178588533963,0.32042641880671,1.243775061704415,16.43650212794948,-0.006751228322787739,-1.595304536346948,1.602055764669737,-0.007642260892916558,2.958711723987945e-05,-7.36249219923657e-06,0.004773237912962605,3.080349592026323,-2.823297036587064,-1.598640849041247,-0.005221712687815988,1.603862561729063,0.01017574837246027,0,-0.5409378892968562,0.4146976021984301,0.3317929667207409,-0.3317929667207409,-20.4583885318529,1.601600868941488,-0.004735098329067202,0.4146976021984301,-0.0426192322447605,-0.0002169762893332225,-0.05703965662178234,0.4002771778214083,1.24394264109651,2.82270884065499e-07,-3.084167619771781e-06,-8.352707161166529e-07,-1.161728653223002e-07,-7.943204041686164e-07,-1.00634908210418,-0.5631257778654799,-0.03212117904035949,-0.0124377234309198,0.007642260892916558
