"time","A","AC9","AC9X","AC9_star","AC9_starX","C3","C3_star","C3_starX","C9","C9X","C9_star","C9_starX","X","der(A)","der(AC9)","der(AC9X)","der(AC9_star)","der(AC9_starX)","der(C3)","der(C3_star)","der(C3_starX)","der(C9)","der(C9X)","der(C9_star)","der(C9_starX)","der(X)"
80,15.34018769266543,0.886477810801831,3.734209044597289,0.01862191524686334,0.02050353669424977,190.5273868146521,1.702275514308411,7.770337671039641,3.023748866058235,12.18856368075583,0.06100572800507694,0.06686941784194289,16.21951664908375,-1.673850916650288e-06,-0.007710347070357212,0.007438628196018982,1.113616248901456e-05,0.0002622565627601993,-0.06552143700027496,-0.001768145794604517,0.06728958279487936,-0.02503035019365588,0.02413781304029805,3.634388882597863e-05,0.0008545194136195624,-0.09998280000758886
80.2,15.34018736429586,0.8849404326991004,3.735692136799344,0.01862412244101871,0.02055594377033937,190.5142949402968,1.701924072591619,7.783780987111675,3.018758055985881,12.19337619885939,0.06101293172407576,0.06704017772216972,16.19955455574978,-1.620536586949273e-06,-0.007663524296349852,0.007392393852262147,1.09369833198765e-05,0.0002618139973491851,-0.06539746589194106,-0.001746207724911059,0.067143673616852,-0.02487804217933325,0.02398764611307075,3.56969664073877e-05,0.0008530785632724458,-0.09963860614281918
80.40000000000001,15.34018704634655,0.8834123893660225,3.737166011727811,0.01862629015811489,0.02060826240716783,190.5012277928276,1.701577019482321,7.797195187690153,3.013797610367564,12.1981587790771,0.06102000722698296,0.06721064967055444,16.17966110943992,-1.568914098512564e-06,-0.007616999112416187,0.007346454467740071,1.074138691007981e-05,0.0002613721718588272,-0.06527416752591174,-0.001724260679212435,0.06699842820512408,-0.02472670375965104,0.02383843301866001,3.506172259866457e-05,0.0008516401042982825,-0.09929632796769393
80.59999999999999,15.34018673848973,0.8818936214819669,3.73863072816904,0.018628419111756,0.02066049275316551,190.4881852380624,1.701234356727074,7.810580405210661,3.008867335961142,12.20291161151759,0.06102695683986106,0.06738083416680377,16.15983592819544,-1.518930236296678e-06,-0.007570769206376921,0.007300807703957524,1.054933959733235e-05,0.0002609310930527134,-0.06515153790503675,-0.001702305524897947,0.06685384342993457,-0.02457632736241168,0.02369016632477849,3.443804811707101e-05,0.0008502040592842041,-0.09895595261102016
80.8,15.34018644040627,0.8803840701777301,3.740086344454659,0.01863051000898113,0.02071263495802494,190.4751671426045,1.700896085914499,7.823936771481137,3.003967041001321,12.20763488483835,0.06103378286743393,0.06755073169482163,16.1400786325857,-1.470533182126865e-06,-0.007524832287262251,0.00725545124482474,1.036080805357528e-05,0.0002604907675604357,-0.06502957306195409,-0.001680343112635529,0.06670991617458952,-0.0244269054858897,0.02354283866759083,3.38258347525966e-05,0.0008487704503685467,-0.09861746730494673
81,15.34018615178493,0.8788836770302909,3.741532918467432,0.01863256355034745,0.02076468917266479,190.4621733738357,1.70056220848041,7.837264417684022,2.999096535181737,12.21232878626291,0.06104048759334996,0.06772034274258602,16.12038884568308,-1.423672406269949e-06,-0.007479186085083508,0.007210382796323467,1.017575928108556e-05,0.0002600512018795876,-0.06490826905875094,-0.001658374276814466,0.06656664333556532,-0.02427843069794518,0.02339644275093838,3.32249753565929e-05,0.0008473392992483083,-0.09828085938396769
81.2,15.34018587232177,0.8773923840575663,3.74297050764712,0.01863458043001316,0.02081665554919387,190.4492037999087,1.700232725712943,7.850563474378447,2.994255629637036,12.21699350159792,0.06104707328044551,0.06788966780202625,16.10076619303798,-1.378298559992497e-06,-0.00743382835060738,0.007165600086175283,9.994160608621169e-06,0.0002596124023777511,-0.06478762198662462,-0.001636399835985915,0.06642402182261045,-0.0241308956351439,0.02325097134557125,3.263536383044368e-05,0.0008459106271865215,-0.09794611628393403
81.40000000000001,15.34018560171945,0.8759101337131664,3.744399168996345,0.01863656133582066,0.02086853424087513,190.43625828974,1.699907638757683,7.863834071502398,2.989444136924945,12.22162921525026,0.06105354217100808,0.06805870736890007,16.08121030265391,-1.334363367216929e-06,-0.0073887568551321,0.007121100863511642,9.815979687542286e-06,0.0002591743752944544,-0.06466762796554373,-0.001614420593301969,0.06628204855884562,-0.02398429300188476,0.02310641728838797,3.205689511430617e-05,0.0008444844550195658,-0.09761322554107199
81.59999999999999,15.34018533968659,0.8744368688811511,3.745818959086445,0.01863850694937951,0.02092032540208962,190.4233367130024,1.699586948622795,7.877076338374891,2.98466187100836,12.22623611024418,0.06105989648703974,0.06822746194267067,16.0617208049624,-1.291819517842963e-06,-0.007343969390265409,0.007076882898546411,9.641184488005938e-06,0.0002587371267431067,-0.06454828314390977,-0.001592437336952456,0.06614072048086214,-0.02383861556953362,0.02296277348167991,3.148946517588869e-05,0.0008430608031643949,-0.0972821747910086
81.8,15.34018508593708,0.8729725328707845,3.747229934063343,0.01864041794614956,0.02097202918830053,190.4104389401178,1.699270656184148,7.890290403698155,2.979908647237419,12.23081436823842,0.06106613843052038,0.06839593202638386,16.04229733279808,-1.250620558890247e-06,-0.007299463767704503,0.007032943982249684,9.469743295127502e-06,0.0002583006627129023,-0.064429583698219,-0.001570450840599752,0.06600003453881867,-0.02369385617556409,0.0228200328923846,3.093297099931807e-05,0.0008416396916257011,-0.09695295176780419
82,15.34018484018942,0.8715170694112915,3.748632149653401,0.01864229499552399,0.02102364575601712,190.3975648422499,1.698958762190448,7.90347639555978,2.975184282331583,12.23536416954328,0.06107227018367101,0.0685641181265451,16.02293952137365,-1.210720787792052e-06,-0.007255237819018365,0.006989281926024549,9.301624705182303e-06,0.000257864989070709,-0.06431152583272483,-0.001548461863811911,0.0658599876965366,-0.02355000772270485,0.02267818855134446,3.038731057402396e-05,0.0008402211400030061,-0.09662554430299196
82.2,15.3401846023438,0.8700704235813381,3.750025660062682,0.01864413874709786,0.02107517527073894,190.384714292399,1.698651265872836,7.916634441728247,2.970488597492678,12.23988569019818,0.06107829386721054,0.06873202078138969,16.00364701197143,-1.172103996499585e-06,-0.007211289412097671,0.006945894606611269,9.136797984497357e-06,0.0002574301114926969,-0.06419410583628932,-0.001526471046656208,0.06572057688294541,-0.02340706324918795,0.02253723359477811,2.985238351959621e-05,0.0008388051668981157,-0.09629994036273828
82.40000000000001,15.34018437231892,0.8686325409492986,3.751410518994424,0.01864594984337988,0.02112661789962461,190.3718871643875,1.698348166225751,7.929764669386931,2.965821415524778,12.24437910467599,0.06108421157901978,0.0688996405348041,15.9844194485209,-1.134756988832586e-06,-0.007167616435617918,0.006902779924334912,8.975232734446123e-06,0.0002569960355317436,-0.06407732002974872,-0.001504479007213689,0.06558179903696222,-0.02326501586259888,0.02239716122464647,2.932809049463296e-05,0.0008373917904733151,-0.09597612801196127
82.59999999999999,15.34018414966129,0.8672033655160377,3.752786782084184,0.01864772895020187,0.02117797379393719,190.3590833304322,1.698049465075625,7.942867204492344,2.961182553942954,12.24884459235351,0.06109002548662059,0.06906697787387271,15.96525646941483,-1.098606131288982e-06,-0.007124216762325608,0.006859935703587949,8.816898091224684e-06,0.0002565627667720895,-0.06396116464004498,-0.001482486574025474,0.06544365121407032,-0.02312385858328307,0.02225796461559598,2.881433178875104e-05,0.0008359810297713815,-0.0956540953298104
82.8,15.34018393413397,0.8657828428103126,3.754154503234912,0.01864947671097686,0.02122924311547984,190.346302664794,1.697755162456793,7.95594217274933,2.956571835341329,12.25328232777727,0.06109573768809594,0.06923403332293954,15.94615771981274,-1.063612956708759e-06,-0.007081088304125238,0.006817359842553106,8.661763925136992e-06,0.0002561303105979738,-0.06384563598960163,-0.001460494435386771,0.06530613042498828,-0.02298358457939893,0.0221196370542926,2.831100942087884e-05,0.0008345729027330836,-0.09533383053517777
83,15.34018372550437,0.8643709187705811,3.75551373594041,0.0186511937632306,0.02128042602705799,190.3335450424579,1.697465258278237,7.968989699263983,2.951989083647207,12.25769248418078,0.06110135026236919,0.06940080740967863,15.92712284719076,-1.029739701799426e-06,-0.007038228991999379,0.006775050259010873,8.509800405130923e-06,0.0002556986722794478,-0.06373073042788684,-0.001438503265892924,0.06516923369377964,-0.0228441870813479,0.02198217188836005,2.781802637165658e-05,0.000833167426918796,-0.09501532194036148
83.2,15.3401835235437,0.8629675397403919,3.756864533290435,0.0186528807386752,0.02133152269244882,190.3208103391264,1.697179752327767,7.982009908546018,2.94743412410528,12.26207523349965,0.06110686526943882,0.06956730066499055,15.90815150131912,-9.969492186373552e-07,-0.006995636775812109,0.006733004890055627,8.360977995371761e-06,0.0002552678569741002,-0.06361644433111591,-0.001416513726796266,0.06503295805791207,-0.02270565938100186,0.02184556252569952,2.733528657312533e-05,0.0008317646195148323,-0.09469855795016889
83.40000000000001,15.34018332802641,0.8615726524637755,3.758206947975812,0.01865453826328287,0.02138253327637066,190.3080984312128,1.696898644276198,7.99500292451114,2.942906783261833,12.26643074638673,0.06111228475061325,0.06973351362289863,15.88924333423971,-9.652048880565145e-07,-0.006953309624113016,0.006691221691814853,8.215267451780126e-06,0.0002548378697287633,-0.06350277410195385,-0.001394526466361938,0.06489730056831564,-0.02256799483093712,0.02170980243381515,2.686269489845725e-05,0.0008303644973397255,-0.0943835270610269
83.59999999999999,15.34018313872966,0.860186204080636,3.759541032293543,0.01865616695735946,0.02143345794445238,190.2954091958352,1.69662193368153,8.00796887048342,2.938406888948958,12.27075919222718,0.06111761072874553,0.06989944682044552,15.87039800024362,-9.344705290265098e-07,-0.006911245523944121,0.006649698639167589,8.072639818641021e-06,0.0002544087154812027,-0.06338971616921792,-0.001372542120221882,0.06476225828943964,-0.0224311868436739,0.02157488513914702,2.640015715174712e-05,0.0008289670768504413,-0.0940702178600986
83.8,15.34018295543277,0.8588081421221417,3.760866838151911,0.01865776743561828,0.02148429686320284,190.2827425108093,1.696349619993131,8.020907869197666,2.933934270268753,12.27506073915363,0.06112284520846809,0.07006510079758956,15.85161515584866,-9.047103129433687e-07,-0.006869442480647525,0.006608433725467822,7.933066425186647e-06,0.0002539803990617819,-0.06327726698758085,-0.001350561311727641,0.06462782829930835,-0.02229522889092156,0.0214408042264066,2.594758005785387e-05,0.0008275723741485233,-0.09375861902440574
84,15.3401827779167,0.8574384145061175,3.762184417075593,0.01865934030725363,0.02153505019998024,190.2700982546424,1.696081702555911,8.033820042801798,2.929488757577538,12.27933555406131,0.0611279901764275,0.0702304760971011,15.83289445977688,-8.75888673756986e-07,-0.006827898517675443,0.006567424962266255,7.796518882221279e-06,0.0002535529251951043,-0.06316542303727424,-0.001328584652301549,0.06449400768957564,-0.02216011450282973,0.02130755333792173,2.550487125229446e-05,0.0008261804049861949,-0.09344871931995764
84.2,15.34018260596347,0.856076969532434,3.763493820210766,0.01866088617601452,0.02158571812296164,190.2574763065264,1.695818180614505,8.046705512859203,2.925070182470057,12.2835838026231,0.06113304760151927,0.0703955732644591,15.81423557293216,-8.479702212904616e-07,-0.006786611676401419,0.006526670379036703,7.662969078748314e-06,0.0002531262985016438,-0.06305418082379163,-0.001306612741787021,0.06436079356557856,-0.02202583726724498,0.0211751261729845,2.507193927118795e-05,0.0008247911847723828,-0.09314050760088638
84.40000000000001,15.34018243940729,0.8547237560261746,3.764795098131823,0.01866240563782313,0.02163630080252841,190.2448765465235,1.695559053089871,8.059564400386728,2.920678378347289,12.28780564877559,0.0611380194274626,0.070560392852628,15.79563815906336,-8.209280396020979e-07,-0.006745580015781738,0.006486168031093198,7.532389236512794e-06,0.000252700523485948,-0.06294353688654529,-0.001284646152476535,0.06422818303902166,-0.02189239084480142,0.02104351649461061,2.464869368100408e-05,0.0008234047284744425,-0.09283397281669861
84.59999999999999,15.34018227898064,0.8533787257547584,3.766088297595184,0.0186638992406115,0.02168679843444365,190.2322988587061,1.695304314853865,8.072396826440176,2.916313189964759,12.29200124606212,0.0611429074475044,0.0707249355019399,15.77710189597879,-7.948810517438565e-07,-0.006704801609614272,0.006445916133484719,7.404752855700658e-06,0.000252275604319971,-0.06283348794526812,-0.001262685162277423,0.06409617310754545,-0.02175976922728005,0.02091271824995511,2.423504735928647e-05,0.0008220210489183481,-0.09252910414423612
84.8,15.34018212384709,0.8520418263674735,3.767373471017245,0.01866536760162773,0.02173721117220394,190.2197431219826,1.695053967599841,8.085202910417619,2.911974445551176,12.29617076291425,0.06114771367039532,0.07088920170694835,15.75862644278439,-7.696934549994427e-07,-0.006664274553631999,0.00640591266965046,7.280031946978833e-06,0.0002518515454839388,-0.06272403047226775,-0.001240730534193456,0.06396476100646109,-0.02162796598124835,0.0207827252162146,2.383090981196152e-05,0.0008206401617711582,-0.09222589059959378
85,15.34018197385577,0.8507130078414435,3.768650667819268,0.01866681130033388,0.02178753918882586,190.2072092184724,1.69480800991258,8.09798277161509,2.90766198226778,12.30031435956803,0.06115243998625813,0.07105319202937582,15.74021146979205,-7.453407549068425e-07,-0.00662399695875919,0.006366155748771418,7.158199555431588e-06,0.0002514283511816083,-0.06261516108293168,-0.001218782804002508,0.06383394388693411,-0.02149697493855797,0.0206535313235508,2.34361932631925e-05,0.000819262080993418,-0.09192432139144396
85.2,15.34018182886062,0.8493922205312214,3.769919937044819,0.01866823091080893,0.02183778265816841,190.1946970309706,1.694566440269105,8.110736528760407,2.903375638508045,12.30443219504683,0.06115708826768305,0.07121690703374386,15.72185664946868,-7.217992373242943e-07,-0.006583966952886475,0.006326643497603979,7.039228994993024e-06,0.0002510060255191278,-0.06250687641754356,-0.001196842495669563,0.06370371891321308,-0.02136678998701967,0.02052513055676158,2.305081080578942e-05,0.0008178868202193819,-0.09162438581332975
85.40000000000001,15.34018168872011,0.8480794151649258,3.771181327363878,0.01866962700180996,0.02188794175490965,190.1822064429427,1.694329257041717,8.123464300015714,2.899115253884831,12.30852442717375,0.06116166036992392,0.07138034728729434,15.7035616564171,-6.990459230915569e-07,-0.006544182680689459,0.006287374060254813,6.923093845475486e-06,0.0002505845725065178,-0.06239917314103248,-0.001174910121614162,0.06357408326264655,-0.0212374050697634,0.02039751695469022,2.267467639217153e-05,0.0008165143927622493,-0.09132607324287306
85.59999999999999,15.34018155329696,0.8467745428403748,3.772434887076947,0.01867100013683358,0.02193801665452319,190.1697373385191,1.694096458501027,8.136166202980027,2.89488066921753,12.3125912125841,0.06116615813109447,0.07154351335991001,15.68532616735713,-6.770585209980862e-07,-0.006504642303448424,0.006248345597955118,6.8097679495878e-06,0.0002501639960591309,-0.0622920479427225,-0.001152986182977141,0.06344503412569952,-0.02110881418460429,0.02027068460964293,2.230770482539342e-05,0.0008151448116193671,-0.09102937314098861
85.8,15.34018142245782,0.8454775550212236,3.773680664119162,0.01867235087417716,0.02198800753325472,190.1572896024893,1.693868042818988,8.148842354691816,2.890671726519207,12.31663270673789,0.06117058337236437,0.07170640582403588,15.66714986110648,-6.558153835822811e-07,-0.006465343998870055,0.006209556288838791,6.699225410003798e-06,0.0002497442999991077,-0.06218549753608321,-0.00113107116988589,0.063316568705969,-0.02098101138341309,0.0201446276668063,2.194981175019902e-05,0.0008137780894773477,-0.09073427505110321
86,15.34018129607304,0.8441884035330972,3.774918706064398,0.01867367976700013,0.02203791456809859,190.1448631202967,1.693644008071932,8.161492871631514,2.886488268983752,12.32064906393221,0.06117493789815549,0.07186902525459998,15.64903241856181,-6.352954593363824e-07,-0.006426285960909744,0.00617100432772022,6.591440586416544e-06,0.0002493254880568015,-0.06207951865847945,-0.001109165561719495,0.06318868422019883,-0.02085399077149136,0.02001934032367503,2.16009136441383e-05,0.0008124142387171684,-0.09044076859838064
86.2,15.34018117401636,0.8429070405597276,3.776149060129385,0.01867498736338532,0.02208773793677435,190.1324577780324,1.693424352243601,8.174117869724101,2.882330140973024,12.32464043731375,0.06117922349633804,0.07203137222893444,15.63097352267969,-6.154782485889854e-07,-0.006387466399596198,0.006132687925874347,6.486388092617063e-06,0.0002489075638721994,-0.06197410807092203,-0.001087269827372083,0.063061377898294,-0.02072774650695194,0.01989481682947974,2.126092780872736e-05,0.0008110532714191996,-0.09014884348895214
86.40000000000001,15.34018105616463,0.8416334186390879,3.77737177317781,0.01867627420640026,0.02213747781770328,190.1200734624303,1.693209073228182,8.186717464341642,2.878197188003996,12.32860697889119,0.06118344193842681,0.07219344732669636,15.61297285845758,-5.963437565009722e-07,-0.006348883540856956,0.006094605310817847,6.384042793596695e-06,0.0002484905309963169,-0.06186926255781806,-0.001065384425515902,0.06293464698333387,-0.02060227280010341,0.01977105148462244,2.092977236065681e-05,0.0008096951993681956,-0.08985848950915128
86.59999999999999,15.34018094239753,0.8403674906595292,3.778586891724431,0.01867754083415844,0.02218713438998496,190.107710060861,1.692998168833338,8.199291770305834,2.87408925673591,12.33254883954773,0.06118759497977724,0.07235525112978897,15.59503011291485,-5.778724472826902e-07,-0.006310535626345426,0.006056754726091906,6.284379802648813e-06,0.0002480743928925835,-0.06176497892672234,-0.001043509804862989,0.06280848873158515,-0.02047756391283967,0.01964803864011549,2.060736622304989e-05,0.00080834003405823,-0.0895696965247559
86.8,15.34018083259728,0.8391092098559134,3.779794461939188,0.01867878777988063,0.02223670783337379,190.0953674613263,1.692791636783245,8.211840901890572,2.870006194957409,12.33646616905349,0.06119168435978168,0.07251678422228246,15.57714497507372,-5.600451989662414e-07,-0.006272420913269405,0.006019134431046014,6.187374478503274e-06,0.0002476591529382093,-0.06166125400808732,-0.001021646404426474,0.06268290041251366,-0.02035361415803401,0.01952577269702493,2.029362911676325e-05,0.0008069877866975846,-0.08928245448023311
87,15.34018072664836,0.8378585298057509,3.780994529651307,0.01868001557195619,0.02228619832825557,190.083045552454,1.692589474721623,8.224364972824484,2.865947851573694,12.34035911607795,0.06119571180206553,0.07267804719033508,15.55931713594029,-5.428432566650931e-07,-0.006234537674220789,0.005981742700623849,6.093002422448294e-06,0.0002472448144255376,-0.06155808465501555,-0.0009997946537805976,0.06255787930879601,-0.02023041789893751,0.01940424810591984,1.998848155173672e-05,0.000805638468213592,-0.08899675339799143
87.2,15.34018062443725,0.836615404425335,3.782187140353413,0.01868122473400437,0.02233560605562399,190.0707442234919,1.692391680214771,8.236864096293493,2.861914076593668,12.34422782820247,0.06119967901468346,0.07283904062211405,15.5415462884855,-5.262481874435121e-07,-0.006196884197006744,0.005944577825149677,6.001239475496994e-06,0.0002468313805633862,-0.06145546774301024,-0.0009779549733197578,0.06243342271632989,-0.0201079695485826,0.01928345936632364,1.969184481839001e-05,0.0008042920892574255,-0.08871258337763666
87.40000000000001,15.34018052585212,0.8353797879658768,3.78337233920564,0.01868241578493563,0.02238493119705725,190.0584633643021,1.692198250754599,8.249338384943368,2.857904721117082,12.34807245193269,0.0612035876903155,0.07299976510771652,15.52383212762615,-5.102418339231196e-07,-0.00615945878448225,0.005907638110116575,5.912061715546146e-06,0.0002464188544783578,-0.06135340016972709,-0.0009561277745172324,0.06230952794424428,-0.01998626356919021,0.01916340102617275,1.9403640979067e-05,0.0008029486602088519,-0.08842993459523343
87.59999999999999,15.34018043078254,0.834151635009641,3.784550171039739,0.0186835892390129,0.02243417393469453,190.0462028653562,1.692009183761661,8.261787950882258,2.853919637321681,12.35189313271099,0.06120743950646332,0.0731602212390907,15.50617435020584,-4.94806268555581e-07,-0.006122259754383894,0.005870921875976098,5.82544545456266e-06,0.000246007239216162,-0.0612518788547265,-0.0009343134601824661,0.06218619231490883,-0.01986529447158211,0.01904406768127742,1.91237928595172e-05,0.0008016081911809284,-0.08814879730257205
87.8,15.34018033911923,0.8329309004660814,3.785720680363189,0.01868474560591288,0.02248333445121261,190.0339626177287,1.691824476588193,8.27421290568328,2.849958678450349,12.35569001492897,0.06121123612564634,0.07332040960995667,15.48857265497601,-4.799237476454943e-07,-0.006085285439165006,0.005834427457928448,5.741367235768133e-06,0.0002455965377428913,-0.06115090073922471,-0.0009125124247178118,0.06206341316394237,-0.01974505681459689,0.0189254539747884,1.885222404043136e-05,0.0008002706920246607,-0.08786916182643938
88,15.34018025075376,0.8317175395679756,3.786883911363301,0.01868588539078744,0.02253241292980237,190.021742513092,1.69164412652114,8.286613360387033,2.846021698798261,12.35946324193986,0.06121497919559792,0.07348033081572747,15.47102674257688,-4.655766662059468e-07,-0.006048534185832094,0.005798153205715528,5.659803830854399e-06,0.0002451867529463083,-0.06105046278584669,-0.000890725054374401,0.06194118784022096,-0.01962554520451106,0.01880755459666655,1.858885884902309e-05,0.0007989361723336136,-0.08759101856789556
88.2,15.34018016557826,0.8305115078675606,3.788039907911336,0.01868700909432475,0.02258140955414532,190.0095424437108,1.691468130785196,8.298989425504171,2.842108553700021,12.36321295607103,0.06121867034946157,0.07363998545343005,15.45353631551849,-4.517475104270918e-07,-0.00601200435578253,0.005762097483413053,5.580732237208189e-06,0.0002447778876371069,-0.06095056197837828,-0.0008689517275071225,0.06181951370588529,-0.01950675429446382,0.01869036428315851,1.833362235063385e-05,0.0007976046414484733,-0.08731435800155513
88.40000000000001,15.34018008348514,0.8293127612326683,3.789188713566609,0.01868811721281073,0.02263032450839019,189.9973623024364,1.691296486545832,8.311341211017934,2.838219099516816,12.3669392986364,0.06122231120598706,0.07379937412162629,15.43610107816164,-4.384188135586609e-07,-0.005975694324643774,0.005726258669226381,5.504129675138174e-06,0.0002443699445501598,-0.06085119532151899,-0.0008471928148286406,0.06169838813634747,-0.01938867878388607,0.01857387781627479,1.808644034041783e-05,0.0007962761084615699,-0.08703917067487305
88.59999999999999,15.34018000436684,0.8281212558428609,3.7903303715806,0.01868921023819031,0.02267915797712948,189.985201982701,1.691129190912333,8.323668826386735,2.834353193623559,12.37064240994891,0.06122590336972665,0.0739584974203339,15.41872073669889,-4.255731091140635e-07,-0.005939602482113143,0.005690635155285728,5.429973585119579e-06,0.0002439629263457483,-0.06075235984063403,-0.0008254486796630276,0.06157780852029694,-0.01927131341793417,0.01845809002327292,1.78472393350369e-05,0.0007949505822213618,-0.08676544720743536
88.8,15.34017992811549,0.8269369481855652,3.791464924901061,0.0186902886581287,0.02272791014537595,189.9730613785126,1.690966240940829,8.335972380546675,2.830510694396035,12.37432242933297,0.06122944843123127,0.07411735595094758,15.40139499913557,-4.131928850459321e-07,-0.005903727231799702,0.005655225347443227,5.358241625070224e-06,0.0002435568356107917,-0.06065405258150828,-0.0008037196781980466,0.06145777225970617,-0.01915465298692712,0.01834299577614518,1.7615946564414e-05,0.0007936280713368598,-0.08649317829025481
89,15.34017985468296,0.8257597954220991,3.792592415751343,0.0186913529496473,0.02277658119957014,189.960940385106,1.690807633219731,8.348251981674375,2.826691462114378,12.37797949429258,0.06123294795083731,0.0742759503208613,15.38412357677387,-4.012703267164408e-07,-0.005868067007384278,0.005620027690919682,5.288911948421069e-06,0.0002431516748373341,-0.06055627063203504,-0.0007820061266309859,0.06133827675866592,-0.01903869233743369,0.01822858999307675,1.739249007234791e-05,0.0007923085839621168,-0.08622235470147441
89.2,15.34017978403582,0.8245897551092839,3.793712885949767,0.01869240358395378,0.02282517132679178,189.94883889845,1.690653364182693,8.360507737367463,2.822895358270145,12.38161374115043,0.0612364034710414,0.07443428113990019,15.36690618307824,-3.898000067448226e-07,-0.00583262026032047,0.005585040650887552,5.221962992886737e-06,0.0002427474464411629,-0.06045901110568257,-0.000760308326085801,0.06121931943176825,-0.01892342636298322,0.01811486763638831,1.717679862758338e-05,0.0007909921279649268,-0.08595296729346275
89.40000000000001,15.34017971597082,0.8234267840652264,3.794826378211849,0.01869344104613891,0.0228736807115859,189.9367568132326,1.690503431387802,8.372739755379701,2.819122242753227,12.38522530764057,0.06123981656684222,0.07459234900587373,15.34974252906301,-3.787489237655484e-07,-0.005797385409852973,0.005550262633319591,5.157372619777473e-06,0.0002423441528317288,-0.06036227107421788,-0.0007386266639237108,0.06110089773814149,-0.01880884996803232,0.0180018237061278,1.696880138315473e-05,0.0007896787116018784,-0.08568500694203511
89.59999999999999,15.34017965038123,0.8222708400013828,3.795932934275686,0.01869446580681985,0.02292210954049891,189.9246940257632,1.690357831673669,8.384948142563291,2.815371977891689,12.38881432918658,0.0612431887733623,0.07475015452529067,15.33263232992124,-3.680997509580841e-07,-0.005762360915036041,0.005515692099115399,5.095119353261748e-06,0.0002419417963127964,-0.06026604766448244,-0.0007169614675568829,0.06098300913203922,-0.01869495811893926,0.01788945324829316,1.676842834957381e-05,0.0007883683425498021,-0.08541846461832298
89.8,15.34017958715898,0.8211218809198073,3.797032595593838,0.01869547833260492,0.02297045800038598,189.912650432902,1.690216561838597,8.397133005259548,2.811644426955298,12.3923809402811,0.06124652161261251,0.07490769830566768,15.31557530257205,-3.578349415667148e-07,-0.005727545248149432,0.005481327522041834,5.035181922997088e-06,0.000241540379120578,-0.06017033802262552,-0.0006953130583359577,0.06086565108096132,-0.01858174582453051,0.01777775135111609,1.657561021060146e-05,0.0007870610282665028,-0.08515333136151892
90,15.34017952619437,0.8199798651093473,3.798125403337358,0.01869647908615374,0.02301872627838773,189.9006259320552,1.690079618643549,8.409294449301433,2.807939454142813,12.39592527449811,0.06124981659368554,0.07506498095545107,15.29857116564184,-3.47936683520178e-07,-0.005692936894549375,0.005447167388540841,4.977539261512157e-06,0.0002411399034248701,-0.06007513931386165,-0.0006736817517930779,0.0607488210656546,-0.01846920813556363,0.01766671314457424,1.639027831527298e-05,0.0007857567759949184,-0.08488959827820212
90.2,15.34017946737578,0.8188447511418395,3.799211398399848,0.01869746852623756,0.02306691456190698,189.888620421169,1.689946998815109,8.421432580016054,2.804256924569284,12.39944746450531,0.06125307521294943,0.07522200308393871,15.28161963944553,-3.383868556056102e-07,-0.005658534352521311,0.005413210197539542,4.922170501602289e-06,0.0002407403713301829,-0.05998044872222882,-0.0006520678578841922,0.06063251658011287,-0.01835734014419378,0.01755633379990529,1.621236466995031e-05,0.000784455592767234,-0.08462725654166767
90.40000000000001,15.34017941058944,0.8177164978683055,3.800290621401485,0.01869844710779946,0.02311502303858546,189.8766337987245,1.689818699048451,8.433547502227192,2.800596704253347,12.40294764207635,0.06125629895424102,0.07537876530120151,15.26472044596777,-3.291669841837264e-07,-0.005624336133132818,0.005379454460260835,4.869054973739764e-06,0.0002403417848768469,-0.0598862634503457,-0.0006304716812307112,0.06051673513157628,-0.01824613698344428,0.01744660852912494,1.604180193042534e-05,0.0007831574854089691,-0.08436629739126049
90.59999999999999,15.3401793557191,0.8165950644151465,3.80136311269307,0.01869941528201467,0.02316305189628046,189.8646659637321,1.689694716010306,8.445639320257786,2.796958660104516,12.40642593810322,0.06125948928905952,0.07553526821800539,15.24787330884422,-3.202581970451757e-07,-0.005590340760088741,0.005345898700034601,4.818172203501858e-06,0.0002399441460421204,-0.0597925807191702,-0.000608893521360314,0.06040147424053036,-0.01813559382668066,0.01733753258455079,1.587852339405399e-05,0.0007818624605430108,-0.08410671213171345
90.8,15.34017930264582,0.8154804101803402,3.802428912360064,0.01870037349635073,0.02321100132304165,189.8527168157257,1.689575046341921,8.45770813793248,2.793342659910484,12.40988248260854,0.06126264767675995,0.07569151244573299,15.23107795334272,-3.116411802506214e-07,-0.005556546769586404,0.005312541452110853,4.769501908982211e-06,0.000239547456741276,-0.05969939776775737,-0.0005873336729471034,0.06028673144070434,-0.01802570588708842,0.01722910125832683,1.572246299193789e-05,0.0007805705245936176,-0.08384849213248953
91,15.34017925124763,0.8143724948296349,3.80348806022663,0.01870132219462786,0.02325887150708773,189.840786254758,1.689459686662032,8.469754058580101,2.789748572324414,12.41331740475787,0.06126577556474673,0.07584749859630534,15.21433410634458,-3.032961344018315e-07,-0.005522952710172793,0.005279381263474658,4.723023998260073e-06,0.000239151718828671,-0.0596067118530181,-0.0005657924260509992,0.06017250427906895,-0.01791646841715483,0.01712130988195315,1.55735552811332e-05,0.0007792816837903869,-0.08359162882712845
