"time","bound","bulk","free","lytic","translocate","der(bound)","der(bulk)","der(free)","der(lytic)","der(translocate)","BoNT","tension"
13280,0.0001456651411879656,0.1364227930770099,0.0003537348723453121,0.8614795005933625,0.001598306316112937,-2.216231147505223e-08,-2.046341896155149e-05,-5.320363447660853e-08,2.077798210946818e-05,-2.391972019650328e-07,0.1367765279493552,0.1385204994066375
13320,0.0001447940155705162,0.1356067055699066,0.0003516189498950576,0.862308136829404,0.001588744635242442,-2.205710152944164e-08,-2.0341005835486e-05,-5.289325842734491e-08,2.065368025815175e-05,-2.37724062708968e-07,0.1359583245198017,0.137691863170596
13360,0.0001439278076257107,0.1347955002712775,0.0003495154901857432,0.8631318156567261,0.001579240774203567,-2.192244445209648e-08,-2.021932504069163e-05,-5.257339008148072e-08,2.053013006464637e-05,-2.363091894211693e-07,0.1351450157614633,0.1368681843432739
13400,0.0001430664286172999,0.1339891479745221,0.0003474243981803908,0.8639505667106245,0.001569794488074317,-2.175134057661644e-08,-2.009837219617832e-05,-5.224289828435031e-08,2.040732834496612e-05,-2.349619099268379e-07,0.1343365723727025,0.1360494332893755
13440,0.0001422097879630377,0.1331876196494839,0.0003453455813560426,0.864764419447361,0.001560405533854699,-2.153638413784231e-08,-1.997814294742258e-05,-5.19007712278881e-08,2.028527194011108e-05,-2.336918373227711e-07,0.1335329652308399,0.135235580552639
13480,0.0001413577932346807,0.1323908864424504,0.0003432789497037617,0.8655734031441631,0.001551073670466716,-2.12697632717915e-08,-1.985863296636755e-05,-5.154611645062857e-08,2.016395771606731e-05,-2.325088699773318e-07,0.1327341653921541,0.1344265968558369
13520,0.0001405110002392393,0.1315989192330835,0.0003412246355401572,0.8663775475737581,0.001541797557397683,-2.102217240362121e-08,-1.973983788496251e-05,-5.119097636660085e-08,2.004336824616988e-05,-2.313172124371461e-07,0.1319401438686236,0.1336224524262419
13560,0.0001396694868518942,0.1308116894019702,0.0003391826127172837,0.8671768818358458,0.001532576662633499,-2.080610851462546e-08,-1.962175341029552e-05,-5.083812730693121e-08,1.992349661423549e-05,-2.300989681184086e-07,0.1311508720146874,0.1328231181641542
13600,0.0001388329135259481,0.1300291687893816,0.0003371527170828304,0.8679714344198846,0.00152341116014371,-2.058321635452009e-08,-1.950437531840724e-05,-5.048227239692541e-08,1.980434508186823e-05,-2.289042747095439e-07,0.1303663215064644,0.1320285655801154
13640,0.0001380012841840747,0.1292513291766796,0.0003351349037597542,0.8687612339946028,0.001514300640792388,-2.035665188878768e-08,-1.938769937650193e-05,-5.012504156381165e-08,1.968590833030104e-05,-2.277272603465048e-07,0.1295864640804393,0.1312387660053972
13680,0.0001371746082660627,0.1284781425166515,0.000333129132874717,0.8695463090573353,0.001505244684891142,-2.013005878124941e-08,-1.927172137749773e-05,-4.976832923586196e-08,1.956818090358485e-05,-2.265611380700114e-07,0.1288112716495262,0.1304536909426647
13720,0.0001363529007288161,0.1277095809335104,0.0003311353695580849,0.8703266879340223,0.001496242862199125,-1.990756839413961e-08,-1.915643714002655e-05,-4.941429434236847e-08,1.945115720858863e-05,-2.25398205825568e-07,0.1280407163030685,0.1296733120659777
13760,0.0001355361820463537,0.1269456167228947,0.0003291535839439286,0.8711023987792107,0.001487294731923022,-1.96937997880109e-08,-1.90418425084342e-05,-4.906536031365694e-08,1.933483151499929e-05,-2.242298464634155e-07,0.1272747703068386,0.1288976012207893
13800,0.0001347244782098096,0.1261862223518685,0.0003271837511700235,0.8718734695760532,0.001478399842717059,-1.949385972178498e-08,-1.892793335278028e-05,-4.872421508108341e-08,1.921919795532177e-05,-2.23046527738623e-07,0.1265134061030386,0.1281265304239468
13840,0.0001339178207274329,0.1254313704589217,0.0003252258513778496,0.8726399281363086,0.001469557732683001,-1.931334265275946e-08,-1.881470556883825e-05,-4.839381107702741e-08,1.910425052487901e-05,-2.218378023109761e-07,0.1257565963102995,0.1273600718636914
13880,0.0001331162466245878,0.1246810338539693,0.0003232798697125912,0.873401802100342,0.001460767929370149,-1.915833073658408e-08,-1.870215507809539e-05,-4.807736523489533e-08,1.898998308181193e-05,-2.205923077450614e-07,0.1250043137236819,0.126598197899658
13920,0.0001323197984437534,0.1239351855183523,0.0003213457963231374,0.8741591189371241,0.001452029949775345,-1.903539382725738e-08,-1.859027782775284e-05,-4.777835898913399e-08,1.887638934707948e-05,-2.19297766510253e-07,0.1242565313146754,0.1258408810628759
13960,0.0001315285242445241,0.123193798604837,0.0003194236263620819,0.874911905944232,0.001443343300342967,-1.895158947714021e-08,-1.847906979072555e-05,-4.750053827519678e-08,1.876346290445857e-05,-2.17940985980682e-07,0.1235132222311991,0.125088094055768
14000,0.0001307424776036093,0.1224568464376155,0.0003175133599857227,0.8756601902478488,0.001434707476964934,-1.891446293698625e-08,-1.836852696564233e-05,-4.724791352958766e-08,1.865119720054414e-05,-2.165078584352334e-07,0.1227743597976013,0.1243398097521512
14040,0.0001299617176148334,0.1217243025123054,0.0003156150023540626,0.8764039988027638,0.0014261219649807,-1.893204715587422e-08,-1.82586453768458e-05,-4.70247596898273e-08,1.85395855447491e-05,-2.149833610575963e-07,0.1220399175146594,0.1235960011972362
14080,0.0001291863088891359,0.1209961404959497,0.0003137285636308087,0.8771433583923717,0.001417586239177261,-1.901286278125874e-08,-1.814942107439245e-05,-4.683561619445647e-08,1.842862110930439e-05,-2.133515559362205e-07,0.1213098690595805,0.1228566416076283
14120,0.0001284163215545716,0.1202723342270171,0.0003118540589833732,0.8778782956286745,0.001409099763789147,-1.916591815894657e-08,-1.804085013405256e-05,-4.66852869830801e-08,1.831829692925891e-05,-2.115955900643229e-07,0.1205841882860005,0.1221217043713255
14160,0.0001276495900148549,0.1195528564475321,0.0003099896446638525,0.8786088371502374,0.001400667167570424,-1.919280159109961e-08,-1.793292846712981e-05,-4.647092337363638e-08,1.820867317841551e-05,-2.100809863209681e-07,0.1198628460921959,0.1213911628497626
14200,0.0001268863072692089,0.1188376814020805,0.0003081354388557863,0.8793350092163962,0.001392287635416941,-1.91138713228504e-08,-1.782565221031207e-05,-4.620324332353746e-08,1.809973926042023e-05,-2.08769935461773e-07,0.1191458168409363,0.1206649907836038
14240,0.0001261276006888448,0.118126784032127,0.0003062923372246637,0.8800568378330508,0.001383958196927338,-1.903613809662249e-08,-1.771901760481905e-05,-4.593795421144493e-08,1.799145656005539e-05,-2.074648629282718e-07,0.1184330763693517,0.1199431621669492
14280,0.0001253734329235072,0.1174201387885581,0.0003044602672156884,0.8807743489380689,0.001375678573252421,-1.895854370458002e-08,-1.761302081828371e-05,-4.567468022621782e-08,1.788382145228147e-05,-2.061674100669571e-07,0.1177245990557738,0.1192256510619311
14320,0.0001246237656956875,0.1167177202900401,0.0003026391559183374,0.8814875682984937,0.001367448489870712,-1.88799198283682e-08,-1.750765804350602e-05,-4.541299975755224e-08,1.777683036831925e-05,-2.04879405227309e-07,0.1170203594459585,0.1185124317015063
14360,0.000123878559800624,0.1160195033230196,0.0003008289300663604,0.8821965215105436,0.00135926767658845,-1.879898803907942e-08,-1.740292549845293e-05,-4.515244539597454e-08,1.767047979564984e-05,-2.036028637618595e-07,0.1163203322530859,0.1178034784894564
14400,0.0001231377751063015,0.1153254628417228,0.0002990295160377796,0.8829012339996123,0.001351135867539587,-1.871435979729054e-08,-1.729881942625841e-05,-4.489250393280753e-08,1.756476627801463e-05,-2.023399880261178e-07,0.1156244923577605,0.1170987660003877
14440,0.0001224013705534517,0.1146355739681562,0.0002972408398548903,0.8836017310202684,0.001343052801185792,-1.862453645304254e-08,-1.719533609522343e-05,-4.463261636021443e-08,1.74596864154153e-05,-2.010931673786178e-07,0.1149328148080111,0.1163982689797316
14480,0.0001216693041555529,0.1139498119921062,0.0002954628271842603,0.8842980376562561,0.001335018220316451,-1.852790924586087e-08,-1.709247179881593e-05,-4.437217787116844e-08,1.735523686411386e-05,-1.998649781808976e-07,0.1142452748192905,0.1157019623437439
14520,0.0001209415329988304,0.1132681523711392,0.0002936954033367306,0.8849901788204952,0.001327031872048662,-1.842275930470462e-08,-1.699022285567088e-05,-4.411053785948997e-08,1.72514143366326e-05,-1.986581837975204e-07,0.113561847774476,0.1150098211795048
14560,0.0001202180132422559,0.1125905707306016,0.0002919384932674142,0.8856781792550801,0.00131909350782724,-1.830725764805799e-08,-1.688858560959025e-05,-4.384699991977892e-08,1.714821560175412e-05,-1.974757345960398e-07,0.1128825092238691,0.1143218207449199
14600,0.0001194987001175482,0.1119170428636199,0.0002901920215756977,0.8863620635312808,0.001311202883424718,-1.817946518382525e-08,-1.678755642954298e-05,-4.358082184748578e-08,1.704563748452133e-05,-1.96320767947041e-07,0.1122072348851956,0.1136379364687192
14640,0.0001187835479291726,0.1112475447311003,0.0002884559125052401,0.8870418560495426,0.001303359758941342,-1.803733270941209e-08,-1.668713170966504e-05,-4.331121563888116e-08,1.694367686623744e-05,-1.951966082241036e-07,0.1115360006436055,0.1129581439504574
14680,0.0001180725100543413,0.1105820524617293,0.000286730089943973,0.8877175810394861,0.001295563898805072,-1.787870091168157e-08,-1.658730786925939e-05,-4.303734749104226e-08,1.684233068446594e-05,-1.941067668038247e-07,0.1108687825516733,0.1122824189605139
14720,0.0001173655389430131,0.1099205423519732,0.0002850144774241012,0.8883892625599067,0.001287815071771589,-1.770130036696761e-08,-1.648808135279598e-05,-4.275833780189011e-08,1.674159593303066e-05,-1.930549420658163e-07,0.1102055568293973,0.1116107374400933
14760,0.0001166625861178936,0.1092629908660785,0.000283308998122102,0.8890569244987759,0.001280113050924284,-1.750275154107508e-08,-1.638944862991177e-05,-4.247326117014891e-08,1.664146966201569e-05,-1.920450193926946e-07,0.1095462998642006,0.1109430755012241
14800,0.0001159643112016789,0.1086093674591426,0.0002816140177722471,0.88972059816601,0.00127245604589214,-1.735484864639428e-08,-1.62914051188714e-05,-4.220791191893397e-08,1.654192859659782e-05,-1.909607171610947e-07,0.1088909814769149,0.11027940183399
14840,0.0001152705528516681,0.1079596500546486,0.0002799293894935234,0.8903803059191465,0.001264844083878322,-1.724336146084911e-08,-1.619394750819729e-05,-4.195708242706273e-08,1.644297309041818e-05,-1.898251383329735e-07,0.1082395794441422,0.1096196940808535
14880,0.0001145809472750448,0.107313818783718,0.0002782548401623488,0.8910360677868475,0.001257277642015687,-1.713283636508678e-08,-1.609707281755769e-05,-4.170791185853943e-08,1.634460934620393e-05,-1.886957804226118e-07,0.1075920736238803,0.1089639322131525
14920,0.0001138954710007969,0.1066718504910545,0.0002765903094700971,0.8916879072812893,0.001249756447203996,-1.702346184673001e-08,-1.600077757365817e-05,-4.146037560746692e-08,1.624683381365195e-05,-1.87572402539589e-07,0.1069484408005246,0.1083120927187107
14960,0.0001132141008212285,0.1060337221770908,0.0002749357374961368,0.8923358477565722,0.00124228022803817,-1.69154410172763e-08,-1.590505832656362e-05,-4.121444821231603e-08,1.614964296449621e-05,-1.864547487029929e-07,0.106308657914587,0.1076641522434278
15000,0.0001125368137919599,0.1053994109979885,0.0002732910647078315,0.8929799124087221,0.001234848714808288,-1.68089916121182e-08,-1.580991164969827e-05,-4.097010335595605e-08,1.605303329250775e-05,-1.853425478413993e-07,0.1056727020626963,0.1070200875912779
15040,0.0001118635872319278,0.1047688942656377,0.0002716562319605399,0.8936201242756888,0.001227461639499593,-1.670434599049256e-08,-1.571533413984565e-05,-4.072731386566827e-08,1.595700131349471e-05,-1.842355137928959e-07,0.1050405504975982,0.1063798757243112
15080,0.0001111943987233847,0.1041421494476575,0.0002700311804976157,0.8942565062373476,0.001220118735792484,-1.660175113553467e-08,-1.562132241714862e-05,-4.048605171309182e-08,1.586154356530229e-05,-1.83133345305048e-07,0.1044121806281551,0.1057434937626524
15120,0.0001105292261118998,0.1035191541673956,0.0002684158519504071,0.8948890810154981,0.001212819739062523,-1.65014686542546e-08,-1.552787312510935e-05,-4.024628801426429e-08,1.57666566078128e-05,-1.820357260349362e-07,0.103787570019346,0.1051109189845019
15160,0.000109868047506358,0.1028998862039288,0.000266810188338258,0.8955178711738646,0.001205564386380431,-1.640377477751345e-08,-1.543498293058932e-05,-4.000799302964544e-08,1.56723370229456e-05,-1.809423245491188e-07,0.1031666963922671,0.1044821288261354
15200,0.0001092108412789609,0.1022843234920625,0.000265214132068507,0.8961428991180965,0.001198352416512089,-1.630896036007757e-08,-1.534264852380937e-05,-3.97711361640393e-08,1.557858141465716e-05,-1.798527943236761e-07,0.102549537624131,0.1038571008819035
15240,0.0001085575860652259,0.1016724441223307,0.0002636276259364875,0.8967641870957677,0.001191183569918539,-1.621733088057791e-08,-1.525086661834961e-05,-3.953568596666869e-08,1.548538640894101e-05,-1.787667737441561e-07,0.1019360717482672,0.1032358129042323
15280,0.0001079082607639869,0.1010642263409966,0.0002620506131255282,0.8973817571963765,0.001184057588755982,-1.612920644151508e-08,-1.515963395114949e-05,-3.930161013114643e-08,1.539274865382777e-05,-1.776838861056168e-07,0.1013262769541221,0.1026182428036235
15320,0.0001072628445373937,0.1004596485500519,0.0002604830372069525,0.8979956313513466,0.00117697421687578,-1.604492176927293e-08,-1.506894728250778e-05,-3.906887549545841e-08,1.530066481938514e-05,-1.766037396126278e-07,0.1007201315872589,0.1020043686486534
15360,0.0001066213168109126,0.0998586893072172,0.0002589248421400789,0.8986058313340259,0.001169933199824455,-1.596482621410836e-08,-1.497880339608258e-05,-3.883744804199574e-08,1.520913159771791e-05,-1.755259273792302e-07,0.1001176141493573,0.1013941686659741
15400,0.000105983657273326,0.09926132732594184,0.0002573759722722211,0.8992123787596875,0.001162934284843688,-1.588928375014457e-08,-1.488919909889127e-05,-3.8607292897548e-08,1.511814570296794e-05,-1.744500274289729e-07,0.09951870329821406,0.1007876212403125
15440,0.0001053497350798087,0.09866753156766313,0.0002558363485358361,0.8998153050852892,0.001155977263450706,-1.580443117452733e-08,-1.480012973514947e-05,-3.837847992902308e-08,1.502770442485917e-05,-1.733917786061524e-07,0.09892336791619896,0.1001846949147108
15480,0.0001047195553537163,0.09807728328461901,0.0002543059214052785,0.9004146293619355,0.001149061876705135,-1.571386336783984e-08,-1.471159249269285e-05,-3.815094881330775e-08,1.493780439716675e-05,-1.723470922927576e-07,0.09833158920602429,0.0995853706380645
15520,0.0001040931431430283,0.09749056564294005,0.0002527846459667987,0.901010368708163,0.001142187859805723,-1.562371709266695e-08,-1.462358484644101e-05,-3.792461963331948e-08,1.48484421774744e-05,-1.713089943074075e-07,0.09774335028890685,0.09898963129183702
15560,0.0001034704752704,0.09690735762850886,0.0002512724672776749,0.9016025444606807,0.001135354968281055,-1.55339110212639e-08,-1.453610364427633e-05,-3.769945782881466e-08,1.475961458765371e-05,-1.70277574527306e-07,0.09715863009578653,0.09839745553931933
15600,0.0001028515286718552,0.09632763836952814,0.0002497693307509663,0.9021911778116551,0.001128562959412502,-1.544435917553781e-08,-1.444914575542922e-05,-3.747542812682569e-08,1.467131847236252e-05,-1.692529296309371e-07,0.0965774077002791,0.09780882218834486
15640,0.0001022362803967859,0.09575138713652068,0.0002482751821555138,0.9027762898087113,0.00112181159223422,-1.535497092700876e-08,-1.43627080704781e-05,-3.72524945416982e-08,1.458355069904486e-05,-1.68235163098051e-07,0.0959996623186762,0.09722371019128873
15680,0.0001016247076079525,0.09517858334232925,0.0002467899676159391,0.9033579013549323,0.001115100627533155,-1.526565099683856e-08,-1.427678750134939e-05,-3.703062037508094e-08,1.449630815793102e-05,-1.672243852097115e-07,0.09542537330994519,0.09664209864506768
15720,0.0001010167875814839,0.09460920654211688,0.0002453136336126454,0.9039360332088586,0.001108429827849038,-1.517629945580026e-08,-1.419138098131753e-05,-3.680976821590031e-08,1.440958776203749e-05,-1.662207130482625e-07,0.09485452017572953,0.09606396679114138
15760,0.0001004124977068772,0.0940432364333665,0.000243846126981817,0.904510705984489,0.001101798957474386,-1.50868117242968e-08,-1.410648546500497e-05,-3.658989994041123e-08,1.432338644716702e-05,-1.652242704973344e-07,0.09428708256034832,0.09548929401551098
15800,9.981181548699786e-05,0.09348065285588121,0.0002423873949154193,0.9050819401512804,0.001095207782454503,-1.499707857237283e-08,-1.402209792838218e-05,-3.637097671214289e-08,1.423770117190854e-05,-1.642351882418425e-07,0.09372304025079663,0.09491805984871959
15840,9.921471853807985e-05,0.09292143579178416,0.0002409373849611992,0.9056497560341477,0.00108865607058748,-1.490698611970121e-08,-1.393821536876762e-05,-3.615295898193438e-08,1.415252891763725e-05,-1.632536037679871e-07,0.09316237317674536,0.09435024396585234
15880,9.862118458972533e-05,0.09236556536551858,0.0002394960450226847,0.9062141738134635,0.001082143591424195,-1.481641583555585e-08,-1.385483480482779e-05,-3.593580648792785e-08,1.406786668851453e-05,-1.622796613632585e-07,0.09260506141054127,0.09378582618653653
15920,9.803119148490493e-05,0.09181302184384781,0.0002380633233591849,0.9067752135250583,0.001075670116268311,-1.472524453886768e-08,-1.377195327657717e-05,-3.571947825555669e-08,1.398371151148804e-05,-1.613135121164437e-07,0.09205108516720699,0.0932247864749417
15960,9.744471717995759e-05,0.09126378563585517,0.0002366391685857903,0.9073328950602213,0.001069235418176278,-1.463334439818053e-08,-1.368956784537828e-05,-3.550393259756246e-08,1.390006043629161e-05,-1.603553139175961e-07,0.09150042480444097,0.0926671049397787
16000,9.686173974459061e-05,0.09071783729294419,0.0002352235296733725,0.9078872381656993,0.001062839271957335,-1.454058293167151e-08,-1.360767559394163e-05,-3.528912711397628e-08,1.381691053544535e-05,-1.59405231458076e-07,0.09095306082261756,0.09211276183430073
16040,9.628223736187965e-05,0.09017515750883837,0.0002338163559485843,0.9084382624436962,0.001056481454173504,-1.444682300713915e-08,-1.352627362632575e-05,-3.507501869213572e-08,1.373425890425556e-05,-1.58463436230527e-07,0.09040897386478695,0.09156173755630381
16080,9.57062280532206e-05,0.08963571635586605,0.0002324176016734539,0.9089859983140949,0.001050161500331008,-1.43572584437741e-08,-1.344535745337991e-05,-3.486344368042234e-08,1.36520995043031e-05,-1.575213487989932e-07,0.08986813395753951,0.09101400168590512
16120,9.513367917823436e-05,0.08909949780650697,0.0002310272156123024,0.909530462040682,0.001043879258038906,-1.42702586175026e-08,-1.336492467097605e-05,-3.46538345374965e-08,1.357043035450577e-05,-1.565815903747297e-07,0.08933052502211927,0.090469537959318
16160,9.456455492062606e-05,0.08856648686681227,0.0002296451465060348,0.9100716688350157,0.001037634596763952,-1.41837464582549e-08,-1.328497303002184e-05,-3.444546732817944e-08,1.348924975793137e-05,-1.55647514123101e-07,0.0887961320133183,0.08992833116498433
16200,9.399883527507104e-05,0.08803666443179331,0.000228271345260997,0.910609638095911,0.001031427291778119,-1.409774864718599e-08,-1.3205499664769e-05,-3.423836036883356e-08,1.340855479311555e-05,-1.547190193305326e-07,0.08826493577705431,0.089390361904089
16240,9.343650040152799e-05,0.08751001152471487,0.0002269057631453014,0.911144389091968,0.001025257119788847,-1.401229418796435e-08,-1.312650172870723e-05,-3.403253372025178e-08,1.332834255725501e-05,-1.5379600063957e-07,0.08773691728786016,0.08885561090803196
16280,9.287753062523907e-05,0.08698650929709499,0.000225548351788826,0.9116759409615705,0.001019123858939047,-1.392741440679912e-08,-1.304797639456425e-05,-3.382800918766085e-08,1.324861016620761e-05,-1.528783480489006e-07,0.08721205764888382,0.08832405903842955
16320,9.232190643672981e-05,0.08646613902870523,0.0002241990631832153,0.9122043127128863,0.001013027288807097,-1.384314295241294e-08,-1.296992085430578e-05,-3.362481032070614e-08,1.316935475449226e-05,-1.519659469133585e-07,0.08669033809188845,0.08779568728711373
16360,9.176960849180917e-05,0.08594888212757046,0.0002228578496818798,0.9127295232238675,0.001006967190406846,-1.37595157960606e-08,-1.289233231913557e-05,-3.34229624134635e-08,1.3090573475289e-05,-1.510586779439048e-07,0.08617173997725233,0.08727047677613253
16400,9.122061761156954e-05,0.08543472012996892,0.0002215246639999962,0.9132515912422505,0.001000943346187611,-1.367657123152227e-08,-1.281520801949534e-05,-3.322249250444435e-08,1.301226350043894e-05,-1.501564172076387e-07,0.08565624479396891,0.08674840875774947
16440,9.067491478238663e-05,0.08492363470043228,0.0002201994592145071,0.9137705353855553,0.0009949555400341791,-1.359434987510013e-08,-1.273854520506484e-05,-3.30234293765736e-08,1.293442202044433e-05,-1.492590361278135e-07,0.08514383415964678,0.0862294646144447
16480,9.013248115591972e-05,0.08441560763174553,0.0002188821887641215,0.9142863741410862,0.0009890035572668061,-1.351289466563188e-08,-1.266234114476183e-05,-3.282580355722023e-08,1.285704624446848e-05,-1.483664014837987e-07,0.08463448982050965,0.08571362585891384
16520,8.959329804911133e-05,0.0839106208449471,0.0002175728064493144,0.9147991258659319,0.0009830871846412167,-1.343225086446366e-08,-1.258659312674206e-05,-3.262964731816843e-08,1.278013340033582e-05,-1.474783754111192e-07,0.08412819365139641,0.08520087413406807
16560,8.905734694418747e-05,0.08340865638932878,0.0002162712664323267,0.9153088087869647,0.0009772062103486046,-1.335246605548224e-08,-1.251129845839932e-05,-3.243499467563455e-08,1.270368073453186e-05,-1.465948154014266e-07,0.0836249276557611,0.08469119121303526
16600,8.852460948865759e-05,0.08290969644243569,0.0002149775232371659,0.9158154410008414,0.0009713604240156339,-1.327359014509639e-08,-1.243645446636535e-05,-3.224188139027051e-08,1.262768551220324e-05,-1.457155743025213e-07,0.08312467396567286,0.08418455899915855
16640,8.799506749531451e-05,0.08241372331006641,0.0002136915317496052,0.9163190404740028,0.0009655496167044369,-1.319567536224361e-08,-1.236205849650996e-05,-3.205034496714005e-08,1.255214501715768e-05,-1.448405003183334e-07,0.08262741484181602,0.08368095952599719
16680,8.746870294223447e-05,0.08192071942627288,0.0002124132472171841,0.9168196250426737,0.0009597735809126147,-1.311877625838005e-08,-1.228810791394093e-05,-3.186042465574927e-08,1.247705655186399e-05,-1.439694370089301e-07,0.08213313267349007,0.08318037495732633
16720,8.694546155018032e-05,0.08143065788102002,0.0002111425715454704,0.9173172220266206,0.0009540320592821813,-1.304092893813891e-08,-1.2214598682153e-05,-3.167046748428152e-08,1.240241677066836e-05,-1.431066920929336e-07,0.0816418004525655,0.08268277797337942
16760,8.642533758272363e-05,0.08094352447395713,0.0002098794783326245,0.9178118458461293,0.0009483248640168551,-1.296285587181137e-08,-1.214152867109357e-05,-3.148107219865166e-08,1.232822323221912e-05,-1.422506330550845e-07,0.08115340395228975,0.08218815415387071
16800,8.590832525020838e-05,0.08045930507615913,0.0002086239412163868,0.9183035108489447,0.0009426518084481122,-1.288526972894654e-08,-1.206889576142387e-05,-3.129282912656467e-08,1.225447350982546e-05,-1.413996495460795e-07,0.08066792901737552,0.08169648915105532
16840,8.539440598714622e-05,0.07997798232138841,0.0002073759151150794,0.9187922346684089,0.0009370126891189493,-1.280816751300782e-08,-1.199669734820826e-05,-3.110572846634842e-08,1.218116495854634e-05,-1.40553714358724e-07,0.08018535823650348,0.08120776533159113
16880,8.488356134732098e-05,0.07949953895969469,0.000206135355240949,0.9192780348197925,0.0009314073039430392,-1.273154599721472e-08,-1.19249308439542e-05,-3.091976002083923e-08,1.210829495125951e-05,-1.397128012872516e-07,0.07970567431493564,0.08072196518020747
16920,8.437577300378872e-05,0.07902395785741506,0.0002049022171001661,0.9197609287002948,0.000925835452204729,-1.265540172457507e-08,-1.185359367861226e-05,-3.073491319737508e-08,1.203586087866148e-05,-1.388768851272671e-07,0.07922886007451523,0.0802390712997052
16960,8.387102274887781e-05,0.07855122199717395,0.0002036764564928261,0.9202409335890438,0.0009202969345590422,-1.257973100785787e-08,-1.178268329957609e-05,-3.055117700782277e-08,1.196386014926755e-05,-1.380459416757763e-07,0.07875489845366677,0.0797590664109562
17000,8.336929249418873e-05,0.07808131447788318,0.0002024580295129486,0.9207180666470967,0.0009147915530316765,-1.250452992959336e-08,-1.171219717168248e-05,-3.03685400685423e-08,1.189229018941179e-05,-1.372199477311832e-07,0.07828377250739613,0.07928193335290334
17040,8.287056427059428e-05,0.07761421851474189,0.0002012468925484774,0.9211923449174386,0.0009093191110190052,-1.242979434210513e-08,-1.164213277721128e-05,-3.018699060040551e-08,1.182114844324707e-05,-1.363988810932742e-07,0.07781546540729037,0.07880765508256138
17080,8.237482022823946e-05,0.07714991743923662,0.000200043002281281,0.9216637853249843,0.0009038794132880773,-1.235551986746442e-08,-1.157248761588549e-05,-3.000651642880625e-08,1.1750432372745e-05,-1.355827205632422e-07,0.0773499604415179,0.07833621467501573
17120,8.188204263654153e-05,0.07668839469914125,0.0001988463156871521,0.9221324046765771,0.0008984722659766166,-1.228170189752911e-08,-1.150325920487119e-05,-2.982710498363837e-08,1.168013945769602e-05,-1.347714459436612e-07,0.0768872410148284,0.07786759532342291
17160,8.139221388418994e-05,0.07622963385851701,0.000197656790035808,0.9225982196609885,0.0008930974765930221,-1.220833559391655e-08,-1.143444507877755e-05,-2.964874329931264e-08,1.161026719570929e-05,-1.339650380385082e-07,0.07642729064855282,0.07740178033901146
17200,8.090531647914635e-05,0.07577361859771256,0.0001964743828908899,0.9230612468489195,0.0008877548540163684,-1.213541588801716e-08,-1.136604278965688e-05,-2.947141801473474e-08,1.154081310221279e-05,-1.331634786531544e-07,0.07597009298060345,0.07693875315108045
17240,8.042133304864476e-05,0.07532033271336377,0.000195299052109964,0.9235215026929997,0.0008824442084964053,-1.20629374809978e-08,-1.129804990700457e-05,-2.929511537334591e-08,1.147177471045327e-05,-1.323667505943593e-07,0.07551563176547374,0.07647849730700029
17280,7.994024633919127e-05,0.07486976011839404,0.0001941307558445203,0.9239790035277873,0.0008771653516535576,-1.199089484378823e-08,-1.12304640177591e-05,-2.911982122307552e-08,1.140314957149625e-05,-1.315748376702799e-07,0.07506389087423856,0.07602099647221272
17320,7.94620392165643e-05,0.07442188484201401,0.0001929694525399736,0.924433765569769,0.0008719180964789256,-1.191928221709466e-08,-1.11632827263021e-05,-2.894552101637157e-08,1.133493525422603e-05,-1.307877246904661e-07,0.07461485429455399,0.07556623443023103
17360,7.898668938790958e-05,0.07397668474541357,0.0001918150877908788,0.9248858112950831,0.0008667021823431165,-1.184811182427843e-08,-1.109650271181203e-05,-2.87723800589389e-08,1.126712837046051e-05,-1.300051667652637e-07,0.07416849983320445,0.07511418870491693
17400,7.85141817240007e-05,0.07353414619365986,0.0001906676250298991,0.9253351545495276,0.0008615174500772161,-1.177737134994977e-08,-1.103012192904898e-05,-2.860032268517017e-08,1.119972685100381e-05,-1.292272279197111e-07,0.07372481381868976,0.07466484545047236
17440,7.804450085057895e-05,0.0730942552343363,0.0001895270270763103,0.9257818095010486,0.0008563637367067588,-1.170704950562942e-08,-1.096413828515044e-05,-2.842928527555744e-08,1.113272857718786e-05,-1.284539572562337e-07,0.07328378226141261,0.0742181904989514
17480,7.757762985061342e-05,0.07265699605234685,0.0001883932529039404,0.9262257922079045,0.0008512408570127796,-1.163714050794752e-08,-1.089854940785203e-05,-2.825926057651543e-08,1.106613114116613e-05,-1.276853322296436e-07,0.07284538930525079,0.07377420779209554
17520,7.711355190903572e-05,0.07222235292827232,0.0001872662617374308,0.9266671186311987,0.0008461486269010422,-1.15676384030502e-08,-1.083335293924085e-05,-2.809024153013702e-08,1.099993214971355e-05,-1.269213305395131e-07,0.07240961919000975,0.07333288136880134
17560,7.665225031224088e-05,0.07179031023777636,0.0001861460130509942,0.9271058046354839,0.0008410868633949505,-1.149853706829701e-08,-1.076854653566645e-05,-2.792222129121184e-08,1.093412922413436e-05,-1.261619301083926e-07,0.07197645625082735,0.07289419536451613
17600,7.61937084475885e-05,0.07136085245101136,0.0001850324665671722,0.9275418659893639,0.0008360553846284588,-1.142983021398891e-08,-1.07041278676517e-05,-2.775519324428553e-08,1.086872000016996e-05,-1.25407109059986e-07,0.07154588491757853,0.07245813401063605
