"time","C","CN","M_P","M_T","P0","P1","P2","T0","T1","T2","der(C)","der(CN)","der(M_P)","der(M_T)","der(P0)","der(P1)","der(P2)","der(T0)","der(T1)","der(T2)","Pt","Tt","v_dT"
80.59999999999999,0.08214737298691177,0.6980451977263803,0.4730286650143693,1.210944604567689,0.1201762071964934,0.1072674023898199,0.05259526147715782,0.3357186744427164,0.2866381374468944,0.0668613035815738,-0.004857800267542428,-0.04801264393824577,0.07950266505810666,0.195241887034048,0.02197015991503515,0.01987654734667955,0.009708201798855454,0.0619865104872146,0.05116110971957025,0.01269079300107268,1.060231441776763,1.469410686184477,4
80.8,0.08119132788311956,0.6885277944404021,0.4890319249117226,1.250524373957926,0.1246114811803019,0.1112831600356306,0.05456806572041568,0.3483727826368338,0.2970913234157209,0.06946831323835838,-0.004701842801633382,-0.04716124337274101,0.08051786756288692,0.2005094972107307,0.02238003457391796,0.02027889549169234,0.01002006466741451,0.0645502520779353,0.05336562558064009,0.01338180201282246,1.06018182925987,1.484651541614435,4
81,0.08026687684430618,0.6791808694596653,0.5052311316493556,1.291132334089988,0.1291272847261502,0.1153782152795506,0.05660336374317639,0.3615375071420038,0.3079825132380249,0.07221445824447868,-0.004541775699226744,-0.04630773037336232,0.08146222330636221,0.2055252577668442,0.02277544053827052,0.02066951244910188,0.01033302460244795,0.06709307137862064,0.05554129641918981,0.01408174533740891,1.060556610052849,1.501182224928479,4
81.2,0.07937488161524583,0.6700049332984386,0.5216120143591794,1.332718784331434,0.1337206635756627,0.1195501639766047,0.05870134384392018,0.3752089485481899,0.3193062394117047,0.0751017259286708,-0.004377262379494332,-0.04545117805437711,0.08233455078898155,0.2102948594813492,0.02315570046398119,0.02104773872270977,0.01064676345848997,0.06961744646310608,0.05769078567561733,0.01479234491775605,1.061351986309872,1.51899672880225,4
81.40000000000001,0.07851627467499381,0.6610006830086648,0.5381600814507411,1.375234889456493,0.138388525619436,0.1237964643832066,0.06086211908496095,0.3893835907031202,0.3310574742930313,0.07813238938047816,-0.004207957215765168,-0.04459061382182704,0.08313398078924661,0.2148238235374379,0.02352021490121836,0.02141297910100956,0.01096091096767282,0.07212558271781933,0.05981644002839484,0.01551511917142578,1.062564066771262,1.538090412060288,4
81.59999999999999,0.07769204976161569,0.6521690226883315,0.5548606887511056,1.418633175367202,0.1431276674658611,0.1281144659068154,0.06308572930881037,0.4040584327499946,0.343231709077035,0.08130899668932932,-0.004033480704241296,-0.0437250350506108,0.083859934770387,0.2191175236872417,0.02386842896435737,0.0217646812727894,0.01127507789208809,0.07461946815785936,0.06192039895544429,0.01625180618934086,1.064188935131434,1.558460210966306,4
81.8,0.0769032707062067,0.6435110645959083,0.5716991154542013,1.462867024050178,0.1479347807750245,0.1325014097874231,0.06537213218932575,0.4192307328261298,0.3558246897856788,0.08463433281930727,-0.00385343490766947,-0.04285339871769274,0.08451211159064109,0.2231812801995984,0.02419986650494554,0.02210235067598498,0.01158887196609804,0.07710100405414622,0.06400473627279232,0.01700406821955047,1.066222658053888,1.580104090733231,4
82,0.07615109466032757,0.6350281290505905,0.588660594834834,1.507891056620276,0.1528064681946355,0.1369544466451784,0.06772121284433241,0.434898236903705,0.3688327270155609,0.08811158119820317,-0.003667427751825769,-0.04197459350823092,0.0850904845559477,0.2270203805511608,0.02451409865699827,0.02242553992902675,0.01190184753974477,0.07957178641725737,0.0660711550511284,0.01777280009369719,1.068661351395064,1.603021768828387,4
82.2,0.07543674457082052,0.626721769752149,0.605730387691266,1.553660822732922,0.1577392512410229,0.1414706392639811,0.0701327699156887,0.4510589072134172,0.3822523204137291,0.09174412941205128,-0.003475029819750647,-0.04108747816296669,0.08559526719567301,0.230640113362593,0.02481077387126684,0.02273385774562443,0.01221354874248992,0.08203340758471733,0.06812138438532517,0.01855918805414092,1.071501174743662,1.627213871362167,4
82.40000000000001,0.07476154372082057,0.6185937702553477,0.6228938057600141,1.600133034184047,0.1627295868791361,0.1460469788100988,0.072606510140268,0.4677110941610964,0.3960804249244736,0.0955357251371845,-0.003275821368498674,-0.04019083928863833,0.08602690842806449,0.2340457810279367,0.02508958007482642,0.02302695842641025,0.01252355215972845,0.08448725978115257,0.07015686140299199,0.01936398574638587,1.074738389805671,1.652682558198923,4
82.59999999999999,0.07412689941180234,0.6106461580402031,0.6401362913778245,1.647265379448589,0.1677738757705329,0.1506803908095901,0.07514205593672912,0.4848533769637738,0.410314231554641,0.09949038292287178,-0.003069362024813171,-0.03928341389427986,0.08638605972740787,0.2372427145202689,0.0253502833469732,0.02330454897048591,0.01283138427629704,0.08693469280912258,0.07217897074108987,0.02018794781713695,1.078369379968858,1.679431048893292,4
82.8,0.07353430549538963,0.6028812233371278,0.6574434109119559,1.695016680306498,0.1728684750868713,0.1553677468346125,0.07773892621546145,0.5024846216954612,0.4249512146240885,0.1036122632418598,-0.002855200974618569,-0.03836389030632929,0.0866735599366325,0.2402362588310569,0.02559267714418501,0.0235663767559378,0.01313663510472507,0.08937698947066486,0.07418899580128949,0.02103316282240519,1.082390676969463,1.707463628393927,4
83,0.07298535646141115,0.5953015155330692,0.6748009524857178,1.743346772749228,0.178009710481451,0.1601058739576601,0.0803965472418673,0.5206039184405268,0.439989107047399,0.1079058514281192,-0.002632882630122679,-0.03743089050825116,0.08689040583962626,0.2430317831630506,0.02581662888524028,0.02381223692251103,0.01343886417394013,0.091815391199775,0.0761881179854329,0.02190130881769448,1.086799003675459,1.736785748910525,4
83.2,0.07248172789078258,0.587909872493742,0.692194874008476,1.792216605506927,0.1831938784151306,0.1648915593982402,0.08311425627407067,0.539210618826381,0.4554258650386999,0.1123758004265058,-0.002401915692785167,-0.03648299975474674,0.08703773795572878,0.2456346520949374,0.02602202378856988,0.02404196224096637,0.01373754868779087,0.09425105787329491,0.07817755223073145,0.02279505889093936,1.091591294471966,1.767403884676111,4
83.40000000000001,0.07202519861781363,0.5807094165468696,0.7096114271203257,1.841588178019882,0.1884172668270797,0.1697215655772714,0.08589128378627793,0.5583042632405814,0.4712596485096811,0.117027002069001,-0.002161806854429668,-0.03551873913346627,0.08711680384369724,0.2480502239367737,0.02620881066307312,0.02425542471048364,0.01403219410432655,0.09668517295156609,0.08015845374772659,0.02371738314820226,1.096764731355312,1.799325528983946,4
83.59999999999999,0.07161765143536218,0.5737035758719157,0.7270370643960686,1.891424561158152,0.1936761447547139,0.1745926255256647,0.08872676654702776,0.5778846630148914,0.4874889001480745,0.1218649306679465,-0.00191201641924886,-0.03453656921066768,0.08712895381825847,0.2502838247324828,0.02637695018638353,0.0244525226988199,0.01432216006343434,0.09911876916531459,0.08213204132848398,0.02466893142476345,1.102316764134684,1.83255972113819,4
83.8,0.07126106771066233,0.5668960915502377,0.7444585745923894,1.941689904281649,0.1989667898333445,0.1795014634654917,0.09161973578432817,0.5979518015190327,0.5041122133838156,0.1268952329843745,-0.001651984984268287,-0.03353489797275513,0.08707559543667087,0.2523407303241958,0.02652645284229205,0.024633186809768,0.01460678682051075,0.1015529260203134,0.08409956170975239,0.02565140154383894,1.108245148344064,1.867116407148123,4
84,0.07095756308948513,0.5602910341169668,0.7618629722338448,1.992349371575892,0.2042854700653293,0.1844447801935892,0.09456907348931794,0.6185059008782283,0.5211285121937707,0.1321242711981868,-0.001381138473378035,-0.03251204145718088,0.08695819243991976,0.2542261435294654,0.02665733492192712,0.02479735332728945,0.0148854905969551,0.10398859890167,0.08606216970550939,0.02666371080225782,1.114547920954688,1.903007281476638,4
84.00000000000152,0.07095756308948302,0.5602910341169174,0.761862972233977,1.992349371576279,0.2042854700653698,0.1844447801936269,0.09456907348934057,0.6185059008783865,0.5211285121939015,0.1321242711982273,-0.001381138473375898,-0.03251204145717304,0.08695819243991876,0.2542261435294791,0.02665733492192801,0.02479735332729076,0.01488549059695699,0.103988598901688,0.08606216970552508,0.02666371080226537,1.114547920954738,1.903007281476916,4
84.00000000000152,0.07095756308948302,0.5602910341169174,0.761862972233977,1.992349371576279,0.2042854700653698,0.1844447801936269,0.09456907348934057,0.6185059008783865,0.5211285121939015,0.1321242711982273,-0.001381138473375898,-0.03251204145717304,0.08695819243991876,0.2542261435294791,0.02665733492192801,0.02479735332729076,0.01488549059695699,0.103988598901688,0.08606216970552508,0.8222952418647416,1.114547920954738,1.903007281476916,2
84.2,0.07201157734594382,0.5540040995426129,0.7792349936536963,2.043365902002435,0.209627780914135,0.1893897588898761,0.09654725167299497,0.6396394931989977,0.5430507955467335,0.2555395309138539,0.01006583219661099,-0.02992696808881613,0.08672812175569578,0.2558820897730469,0.02675723843812416,0.02458710862285149,0.007470030624862511,0.1076097393739108,0.1245425494799753,0.4841753717307771,1.121580468365563,2.064245496548142,2
84.40000000000001,0.07454764127874428,0.5484250101032949,0.7965356213841646,2.094672970198754,0.2149844839158331,0.1942834287264512,0.09801790773089149,0.6615681739392305,0.5691399396894727,0.3393268312120931,0.01466589854496714,-0.02571208258719881,0.08622447681800161,0.2571061496299653,0.02679983050511525,0.02438310158120981,0.007643948704606718,0.1116129401572394,0.1341039261782518,0.370270222212169,1.130258471755215,2.193007596222836,2
84.59999999999999,0.07772101130569317,0.5437561919746902,0.8137023268236238,2.146173983278116,0.2203435794124199,0.1991543656111503,0.09965760268759276,0.6842461719660342,0.5961995962023475,0.4077037166285199,0.01683313793885734,-0.02092358674785315,0.08538571709965703,0.2578167268012688,0.02678013196610585,0.0243445560439236,0.00874836540955426,0.1150624853122468,0.1358770112428594,0.3198267609561936,1.140632750991546,2.309626688077285,2
84.8,0.08122405033516414,0.5400676719865405,0.830667410038876,2.197764920790445,0.2256917804691043,0.2040246722886249,0.1014962599673829,0.707553895771467,0.623370885875363,0.4689750262949486,0.0181170567151118,-0.01594535071497655,0.08420999511744509,0.2580068769668559,0.02668904805355299,0.0243584629535626,0.00957269942587613,0.1179279704298315,0.1357217043710965,0.295884777628026,1.152504435046817,2.421191530263483,2
85,0.08495097696425581,0.5373816937793395,0.847364794467469,2.249342964965565,0.2310137293125604,0.2088954028633667,0.1034609191128251,0.7313873984754712,0.6504810383755337,0.526935516763762,0.0191357499036492,-0.01090898333655435,0.08271132337118203,0.2576905351154152,0.02651601490499234,0.02433865555691578,0.01001674885569981,0.1203436730667922,0.1354138539936423,0.2853681423417482,1.165702722032347,2.531136624358362,2
85.2,0.08887824717331527,0.5357058628442593,0.8637313489590401,2.300808373679207,0.2362921863809185,0.2137549924170946,0.1054829183579316,0.7556697106060665,0.6775602140116391,0.5836300353630255,0.02014714443087294,-0.00584433458931613,0.0809036099036905,0.2568825711657809,0.02625307943675959,0.02424257359761267,0.01016079156851357,0.1224332620321968,0.1354465728145925,0.2825754082996805,1.180114207173519,2.641444069998306,2
85.40000000000001,0.09301654184052481,0.5350465298497151,0.8797061848370636,2.352063787281161,0.2415086231693294,0.218586135572236,0.1075105568702402,0.7803445691735377,0.7046878234960989,0.6402853951654096,0.0212542925067311,-0.0007399210598104111,0.07879487941793173,0.255591272989836,0.02589517153295051,0.02405273330762023,0.01008495727351244,0.1242795050595524,0.1358886930882113,0.2846697728610788,1.195668387302045,2.753380859525286,2
85.59999999999999,0.09738911370069345,0.5354141533263717,0.8952292546156312,2.403012597661477,0.2466436843330928,0.2233693758154636,0.109505706361134,0.8053684224283643,0.7319403861955487,0.6977110269983138,0.02249254148390226,0.004429964242294068,0.07638526925017597,0.253815491589247,0.02543882283823873,0.02376311548874385,0.009841944876281539,0.1259279733387424,0.1366841954283521,0.2900761160289194,1.212322033536755,2.867823102649292,2
85.8,0.1020226650059113,0.53682473393605,0.910239705210558,2.453556940293571,0.251677362154159,0.2280845650998921,0.1114386259564514,0.8307039614778347,0.7593794544013968,0.7564695661694369,0.02386383796466449,0.009694003880523078,0.07366659856095548,0.2515437694107761,0.02488073053209316,0.02337189887344145,0.009466987775463176,0.1273978033874306,0.1377419611810965,0.2978542649677414,1.230047952152464,2.98540038099063,2
86,0.1069426905984978,0.5392997567725685,0.9246742079562409,2.503595593577418,0.2565889119570813,0.2327112989551358,0.1132852628862489,0.8563157491934424,0.7870485689047628,0.8169691794041014,0.0253543632817407,0.01507827979595799,0.07062234615727403,0.2487540209871377,0.02421671626755484,0.0228783501276693,0.008982423830034114,0.1286894735403048,0.1389700323720097,0.307403713321726,1.248827921169532,3.106575944873373,2
86.2,0.112171080530147,0.5428654424236899,0.9384653026506506,2.553021842738772,0.2613566058955191,0.2372289744667674,0.1150252497529175,0.8821670685659432,0.8149735182309201,0.8795204118723923,0.02694389877126496,0.02060355372720145,0.06722769840954124,0.2454133368025952,0.02344105460505019,0.02228093926581028,0.008402342617646497,0.1297901269135444,0.1402880807516956,0.3183119343296774,1.268647353069041,3.231697521623092,2
86.40000000000001,0.1177253078112401,0.5475515675575735,0.9515397428028173,2.601721295633495,0.2659573767800726,0.2416165402541935,0.1166405489242168,0.9082176047199191,0.843165048770482,0.9443639925810945,0.02860886774787871,0.02628454018639766,0.06344960472816308,0.2414778197246489,0.02254601729114702,0.02157653942214889,0.007736975368364929,0.1306771777254361,0.1416255124995301,0.3302819676161564,1.289491341327297,3.361023521440309,2
86.59999999999999,0.1236179916324346,0.5533902170848322,0.9638168458813587,2.649569656885513,0.270366383955025,0.245852128227383,0.1181148946454624,0.9344217296870584,0.8716205714942181,1.011688064863395,0.03032399359675372,0.03212964437110676,0.05924675396003287,0.2368923360276185,0.02152161044868006,0.02076017009089323,0.006993655657789311,0.1313199586690854,0.142919653975608,0.3430900213326429,1.311341615545137,3.494738574761938,2
86.8,0.1298565825648158,0.5604145107484895,0.9752068369686586,2.696430465168475,0.2745565552591017,0.2499126673030363,0.1194332361281075,0.9607268889946489,0.9003258883843582,1.081642248885623,0.03206332864813388,0.03814085182059611,0.05456953703674838,0.231590250484403,0.02035536723119913,0.01982472731635594,0.006177992225565698,0.1316807914652944,0.144112945109259,0.3565594144924591,1.334173552003551,3.632966119577935,2
87,0.1364432441170749,0.5686573515380339,0.9856091950547976,2.742152766049354,0.2784980685938556,0.2537734470803941,0.1205815531847524,0.9870723175161287,0.9292553337186278,1.154344008378555,0.03380031058346011,0.04431384911750272,0.04936007524062058,0.2254932363327674,0.01903231122005444,0.01876086421079566,0.005293832623248118,0.1317147283164704,0.1451522998858602,0.3705445158593017,1.357953664514111,3.77577225526842,2
87.2,0.143374754255386,0.5781501553080329,0.9949110158908074,2.786568778230111,0.2821578510051533,0.2574076601498888,0.1215464629043213,1.013387545999247,0.9583729027951582,1.2298843934817,0.03550744323007063,0.05063817249177621,0.043552458256643,0.2185113289157826,0.01753488105565837,0.01755689605426905,0.004344335203231409,0.1313697173887642,0.1459857333421703,0.3849220316122395,1.382636883622782,3.923169751839524,2
87.40000000000001,0.1506423061938525,0.5889216263407614,1.002985455807008,2.829491596672286,0.2854990611895393,0.2607859276781848,0.1223151179134354,1.039590969369517,0.9876322039531374,1.308330894372747,0.03715612819527078,0.05709722590106309,0.03707331204858111,0.2105433676645503,0.01584299592187222,0.01619882448970471,0.003331622920567545,0.1305862296272688,0.1465610708491529,0.3995844014115861,1.408164039315773,4.075118000230015,2
87.59999999999999,0.1582312675566769,0.6009965320914995,1.009690342213971,2.870713053457818,0.288480603066645,0.2638758357903769,0.1228750071057323,1.06558831252783,1.016976325124846,1.389730375628271,0.03871646787716576,0.06366824932879736,0.02984289869381285,0.2014780714319762,0.01393421929439698,0.01467035070034828,0.002256932623561192,0.1292970659822195,0.1468246284988752,0.4144351029716991,1.434459245610931,4.231522812929124,2
87.8,0.1661208781806406,0.6143944665880549,1.014867064392644,2.910001868219496,0.291056685489161,0.2666414862954936,0.1232137915722869,1.091271083603556,1.04633738481242,1.474111281059646,0.04015711197725963,0.07032221583327714,0.02177696470776691,0.1911960099579245,0.01178410007898822,0.01295296322311788,0.001120646577376538,0.1274272868005992,0.146720305050675,0.4293851535120543,1.461427308125637,4.392235094244317,2
88,0.1742839187125667,0.629128587261067,1.018339931152136,2.947102306018207,0.2931764720113688,0.269043078033596,0.1233191446155162,1.116515044616105,1.075635907704916,1.5614850795834,0.04144502979540696,0.07702369913025595,0.01278957222542931,0.1795727602783259,0.009366756766366446,0.01102615510831363,-7.752253282022892e-05,0.1248944961778196,0.1461888035123395,0.4443506787336624,1.488951200634115,4.557048537878054,2
88.2,0.1826863640646579,0.6452043143017585,1.019916222809995,2.981733621553464,0.2947838788994466,0.2710365464412069,0.1231786293622635,1.141178796375521,1.104780163926067,1.651846921772897,0.0425452315916322,0.08373073087422023,0.002797143147012848,0.1664835305306616,0.006655772660468795,0.008867856666392102,-0.001338286620264251,0.1216096680383214,0.1451668458084511,0.4592513925270238,1.516889733069333,4.725696560440901,2
88.40000000000001,0.1912869947842336,0.6626180014051982,1.019387179031749,3.013590582626789,0.2958175878325744,0.2725733099972157,0.1227796354834327,1.165102590798624,1.133665385861381,1.745176010508995,0.0434206290312478,0.09039461344598862,-0.008276103168613824,0.1518094681195574,0.003625469076327548,0.006455117084613438,-0.002662570038380663,0.1174786634327849,0.1435867767768352,0.4740092699626282,1.545075529502654,4.897848983358432,2
88.59999999999999,0.2000369784302912,0.6813555708968907,1.016530223195693,3.04234543479525,0.2962113577360446,0.2736001846404413,0.1221093708783992,1.18810753055226,1.162172871679575,1.841435968184272,0.04403208832595595,0.09695970422800237,-0.02049122862855968,0.1354457586545185,0.0002526264482833884,0.003765072032077349,-0.004051195942453623,0.1124046247229762,0.1413767454891773,0.4885471470310847,1.573313462582067,5.07310891974329,2
88.8,0.2088794668141528,0.7013911077709388,1.011112715432686,3.067651659334655,0.2958947282657311,0.2740595291969998,0.1211549301698203,1.209995352453733,1.190169149552656,1.940575013519551,0.04433866292328242,0.1033632275450861,-0.03388624165736831,0.1173114184595532,-0.003481313662849317,0.0007762706417758919,-0.00550442319489941,0.1062914275800009,0.1384613187794159,0.5027874331064701,1.601379762217643,5.251010090111031,2
89,0.2177492661389939,0.7226854220084633,1.002897490770345,3.089149829004027,0.2947942104374656,0.2738896959834635,0.1199034673255642,1.230549015893978,1.217505354506546,2.042525787686813,0.04429802154474749,0.1095351807450154,-0.04846666006568945,0.09736037904308237,-0.007587583293345634,-0.002529580889020513,-0.007021322487266612,0.09904830712852197,0.1347624965682321,0.5166509927662597,1.629022061893951,5.431014846234795,2
89.2,0.2265726313052846,0.7451846043664769,0.9916503466154547,3.106475747985579,0.292835049661722,0.2730258707830555,0.1183425014440203,1.249534332002724,1.244016897419186,2.147204865426108,0.04386717207548635,0.1153983906493813,-0.0641955814262174,0.07559308307006696,-0.01206704999089214,-0.006165450537234926,-0.008599042076998242,0.09059564460120795,0.1302012956668543,0.5300559982284327,1.655960657560559,5.612513330519779,2
89.40000000000001,0.2352672472782931,0.7688186142927385,0.9771494909778252,3.119270867142246,0.2899436191986536,0.2714013847458098,0.1164603758301727,1.266702854872906,1.269523503408937,2.25451202923857,0.04300358717136021,0.1208687877324766,-0.08098418240740357,0.05206741457142483,-0.0169069897400449,-0.01013643753569497,-0.01023200944102043,0.0808717444351652,0.1247000652678058,0.5429165355070962,1.681891241345668,5.794824249091445,2
89.59999999999999,0.2437424767138433,0.7934999525827432,0.9591967530157773,3.127194697495771,0.2860504550064454,0.2689495641342904,0.1142468815324747,1.281796202573284,1.293829752398709,2.364329297110129,0.04166680659733246,0.1258559820142358,-0.0986838211626454,0.02690746099617625,-0.02207795805091739,-0.01443697152368796,-0.01191112585832821,0.06984025387249115,0.1181855434942214,0.5551408717376236,1.706489329969797,5.977197681378708,2
89.8,0.2518999807700144,0.8191224935367043,0.937630125269324,3.129938640392381,0.2810938860676492,0.2656061638315034,0.1116940438073585,1.294551914097265,1.316726305473982,2.476519590671593,0.03982051869392006,0.1302642532813093,-0.1170810252952899,0.000308460708458691,-0.02753115106868154,-0.01904795758168321,-0.01362298369928827,0.05749764401522484,0.1105925483508473,0.5666294224362762,1.72941656801323,6.158820284549559,2
90,0.259634767344182,0.8455605454035344,0.9123368275733919,3.127240203013932,0.2750240613001599,0.2613123060794516,0.1087970343221373,1.304710617754121,1.337991872460288,2.590924969161905,0.03743512354292566,0.1339940062782762,-0.1358964716139539,-0.02746351990557938,-0.03319663183131194,-0.02393410682028171,-0.01534930555591973,0.04388013936350355,0.1018680266461174,0.5772723193339913,1.750328714449465,6.338822772124031,2
90.2,0.2668368355413899,0.8726682787871308,0.8832663332042688,3.118896789108911,0.2678072901114433,0.2560179823101607,0.1055552054444765,1.312024646300041,1.357396145696152,2.707364272361585,0.03449065380610561,0.1369438641043704,-0.1547887394791819,-0.05607817448184327,-0.03898292792324642,-0.02904180580782033,-0.01706653114485746,0.02906905234406265,0.09197553727566243,0.5869467599123133,1.768885592194601,6.516290178686299,2
90.40000000000001,0.2733934201686762,0.9002796312612964,0.8504419865108516,3.104777320485407,0.2594302497462747,0.2496858513300312,0.1019731467095694,1.316267385595037,1.374703584705061,2.825630201690606,0.03097991947173889,0.1390133816375392,-0.173362803241253,-0.0851538828969991,-0.0447782691254669,-0.03429793061007307,-0.01874584235066024,0.01319370267402409,0.08089967773691581,0.5955140274600206,1.784762299215848,6.690274223420676,2
90.59999999999999,0.2791918640058326,0.9282088153925707,0.8139705197899553,3.084830729550311,0.2499037749012565,0.2422951579649981,0.0980616909629754,1.31724291205582,1.389678029233448,2.945485843431315,0.02691167624521384,0.1401063855745592,-0.1911824992921106,-0.1142760366430241,-0.0504535633185611,-0.03960988378419551,-0.02035369793464803,-0.003568718064407506,0.06865028154503428,0.6028163213777014,1.797661303227633,6.859807464118986,2
90.8,0.2841230975821817,0.9562515558359422,0.7740488068115294,3.059090404345198,0.2392658911030564,0.2338455065198786,0.09383876781652259,1.314795269662333,1.402088101933317,3.066660579363751,0.02231348463823685,0.1401348903730701,-0.2077854419809025,-0.143018845577919,-0.05586697787388861,-0.04486708324161517,-0.0218528744511971,-0.02099673833277205,0.05526597249019338,0.6086737764692227,1.807324818857581,7.023918604377525,2
91,0.2880856285229199,0.9841871560491284,0.7309675466379347,3.027674130913729,0.2275838026619858,0.2243601855646178,0.08933000341076464,1.308816677350739,1.411713255862172,3.188845421059685,0.01723393039093618,0.1390234514571868,-0.2226984246197206,-0.1709680508651692,-0.06086971218409509,-0.04994394439325563,-0.02320401062357169,-0.03883161647785682,0.0408167282349583,0.6128820436894546,1.813546776209416,7.181648138844644,2
91.2,0.290989886816756,1.011781463400667,0.6851119778026933,2.990779627792281,0.2149546551756986,0.213888756812031,0.08456896972402221,1.299254024449029,1.418350226351685,3.311687929611551,0.01174384104747983,0.1367137568659672,-0.2354513999516104,-0.1977418325953241,-0.06531234644931816,-0.05470420162891781,-0.02436747174676612,-0.05678732060515879,0.02540525606088623,0.6152108341744347,1.816183731929174,7.332063530629688,2
91.40000000000001,0.2927626903722472,1.038790753027578,0.6369600500252965,2.948676276623937,0.2015050260369982,0.2025086729655221,0.07959704150427126,1.286113140632834,1.421819608661105,3.434786991505882,0.005936340297217846,0.1331691703109052,-0.2455887551941301,-0.2230076085618665,-0.06905107202194771,-0.05900621157398367,-0.02530552156225818,-0.07456266002289347,0.009167055382125422,0.6154037253469333,1.815164183906616,7.474273184199646,2
91.59999999999999,0.2933515997426317,1.064966494482775,0.5870786295474107,2.901694036749229,0.1873892299839182,0.1903257740457668,0.07446280522666225,1.269460513741998,1.421972288436579,3.557687723306512,-7.46070401761445e-05,0.1283789558497754,-0.2526777596382858,-0.2464932506647191,-0.07195319367563902,-0.06270876949443561,-0.02598420147288494,-0.09185450285659824,-0.007730929247401319,0.6131797711953351,1.810495903481754,7.607438619710496,2
91.8,0.2927288216373409,1.090060898455572,0.5361181839491165,2.850210726973875,0.172786625907362,0.1774736147982553,0.06922113262071487,1.249422349884283,1.418695461578514,3.679876908431423,-0.006156690464747483,0.122361797289139,-0.2563156704145992,-0.2679922524596632,-0.07390155449676061,-0.06567689324035088,-0.02637553849523522,-0.1083709437133522,-0.02509309968626144,0.6082368006412784,1.802271093419245,7.730784439987133,2
92,0.290894521535407,1.113833101984198,0.4848058443095917,2.794638865039467,0.1578981260150564,0.1641116390766428,0.06393179421780167,1.226181034534781,1.411917941499272,3.800779257837355,-0.01216369872703105,0.1151684744258068,-0.2561389229223514,-0.2873633401364177,-0.07479796109104775,-0.0677872209604985,-0.0264579619601053,-0.12384329254101,-0.04269943064544279,0.6002573897978816,1.790669182829106,7.843605857391012,2
92.2,0.2878791374598072,1.136055697920889,0.4339361225019967,2.73541304810507,0.1429421458152245,0.1504224450028562,0.0586581519572295,1.199969621193875,1.401614604886918,3.919755040082097,-0.017939395086571,0.1068832683883819,-0.2518399508826362,-0.3045256089663149,-0.07456623720283118,-0.06893297669406967,-0.02621906703560106,-0.1380365688864749,-0.06031068123890371,0.5889155305421145,1.775957578156006,7.945274101543585,2
92.40000000000001,0.2837448673397332,1.156521563718341,0.3843567520410199,2.672978554283699,0.1281497801333613,0.1366078952947001,0.05346515730404861,1.171064063703851,1.387809507645811,4.036099231788628,-0.02332508075445427,0.09762431242682806,-0.2431990125642068,-0.3194508538747566,-0.07315579372591507,-0.06902864019796763,-0.02565243536170569,-0.1507569435308747,-0.07767518759330988,0.5738877002735039,1.758489263790185,8.035239234196364,2
92.59999999999999,0.2785855384091719,1.175050459955806,0.3369462166632686,2.607781810492665,0.1137591590166718,0.1228844126322146,0.04841809487996274,1.139774504522276,1.370577672257207,4.149043142938501,-0.02816321506241387,0.08754204950028704,-0.2301384288964219,-0.3321543863541422,-0.07054769592298321,-0.06801502688230995,-0.02476283052519629,-0.1618568545207357,-0.09453611974106491,0.5548617103887272,1.738697664893827,8.113031318082962,2
92.8,0.2725249911130531,1.191495245119899,0.2925788976619333,2.5402625679981,0.1000083707356255,0.1094771163283421,0.04358146151469863,1.106435757406207,1.350045342229983,4.257758675461025,-0.03229996986647143,0.07681598786048477,-0.2128032258269374,-0.342685752902374,-0.06676407650976779,-0.06586575048564633,-0.02357495815559185,-0.1712374704575228,-0.1106395185672752,0.5315458742060748,1.717087184811619,8.178260011330167,2
93,0.2657175850289402,1.205747619217123,0.2520724403033231,2.470847894796852,0.08712610832436334,0.09661226405920779,0.03901239273973533,1.071397522737287,1.32638840741536,4.361361982354722,-0.03562270521602945,0.0656541019991323,-0.1916589839002406,-0.3511204656194995,-0.06188216576738242,-0.06259845242374067,-0.02207435252142392,-0.1788485802348299,-0.1257426817345783,0.5037099453747422,1.69421596936937,8.230613116753434,2
93.2,0.2583381170756445,1.217742513531575,0.2161102491635849,2.399948002241236,0.07531840221469632,0.08450739613926947,0.03476795990852465,1.035014781425942,1.299829681556376,4.458927987922822,-0.03801009377768244,0.05427981264914256,-0.1675681445217392,-0.3575529019071406,-0.05605290595231927,-0.05828481428792866,-0.02032950878136808,-0.1846858430672711,-0.1396232081052119,0.471150664313591,1.67067438886971,8.269853081512359,2
93.40000000000001,0.2505807926671073,1.227461163538199,0.1851596795399323,2.327952964740924,0.06475266897066051,0.07335861574085391,0.03089328107407372,0.9976390925199839,1.270633621676208,4.549499612047169,-0.03940023770618928,0.04293010685750687,-0.1417931830725752,-0.3620908884520442,-0.04951012457140916,-0.05306790586184933,-0.01837651404436896,-0.1887872202969616,-0.1520862348076545,0.4337625097898228,1.647046521990895,8.295814282448669,2
93.59999999999999,0.242647478285368,1.234932017695294,0.1594056408526286,2.255230145059234,0.05554166273461603,0.06332612556107575,0.02742410719968756,0.9596107232936292,1.239100299941039,4.632108711068906,-0.03976779713390483,0.0318412502264297,-0.1158709297164152,-0.3648515552739869,-0.04256266492998487,-0.047164621866836,-0.01629130929061276,-0.191228008778574,-0.1629719113253366,0.3915291998276225,1.623871391476042,8.308399230284236,2
