"time","FeII","FeIII","FeIII_NO","FeIII_star","FeII_NO","FeII_O2","FeII_star","FeII_star_O2","NADPH","NADPplus","NO","NO3","O2","citrulline","der(FeII)","der(FeIII)","der(FeIII_NO)","der(FeIII_star)","der(FeII_NO)","der(FeII_O2)","der(FeII_star)","der(FeII_star_O2)","der(NADPH)","der(NADPplus)","der(NO)","der(NO3)","der(O2)","der(citrulline)","FeIII_t"
76.59999999999999,0.00276321509027474,0.1338844972089726,0.04581119758050915,0.1339096544369255,0.6540862897201006,0.01339096543792732,0.002763215091580273,0.01339096544440524,40,0,0,0,140,0,-2.316369318577927e-12,-1.117248515924985e-10,-5.73333602815751e-11,-1.498957624690433e-10,3.512934665383938e-10,-1.149319528437331e-11,-3.108124868589357e-12,-1.542177496816066e-11,0,0,0,0,0,0,0.2677941516458981
76.8,0.002763215090212609,0.1338844972059758,0.04581119757897129,0.1339096544329048,0.6540862897295233,0.01339096543761904,0.002763215091496905,0.01339096544399158,40,0,0,0,140,0,-2.27856622458944e-12,-1.099075275234895e-10,-5.640077294088996e-11,-1.474574906623616e-10,3.455791625084359e-10,-1.130628923817767e-11,-3.057554209817681e-12,-1.517092007574661e-11,0,0,0,0,0,0,0.2677941516388807
77,0.002763215090150479,0.133884497202979,0.04581119757743343,0.1339096544288842,0.6540862897389461,0.01339096543731075,0.002763215091413538,0.01339096544357792,40,0,0,0,140,0,-2.240929664054647e-12,-1.080900924321782e-10,-5.54681300890536e-11,-1.45019274366831e-10,3.39864858478478e-10,-1.111927216967956e-11,-3.007039062197236e-12,-1.492006518333255e-11,0,0,0,0,0,0,0.2677941516318632
77.2,0.002763215090088348,0.1338844971999822,0.04581119757589557,0.1339096544248635,0.6540862897483689,0.01339096543700247,0.002763215091330172,0.01339096544316426,40,0,0,0,140,0,-2.203293103519854e-12,-1.06272712852018e-10,-5.453554274836847e-11,-1.425810025601493e-10,3.341505266929445e-10,-1.093231061233269e-11,-2.956412892274329e-12,-1.46692102909185e-11,0,0,0,0,0,0,0.2677941516248457
77.40000000000001,0.002763215090026217,0.1338844971969854,0.04581119757435771,0.1339096544208429,0.6540862897577917,0.01339096543669418,0.002763215091246804,0.0133909654427506,40,0,0,0,140,0,-2.165545520682599e-12,-1.044553887830091e-10,-5.360289989653211e-11,-1.401427307534675e-10,3.28436194907411e-10,-1.074540456613704e-11,-2.905842233502653e-12,-1.441835539850445e-11,0,0,0,0,0,0,0.2677941516178283
77.59999999999999,0.002763215089964087,0.1338844971939886,0.04581119757281985,0.1339096544168222,0.6540862897672144,0.0133909654363859,0.002763215091163437,0.01339096544233695,40,0,0,0,140,0,-2.127908960147806e-12,-1.026380647140002e-10,-5.267025704469575e-11,-1.377043479244833e-10,3.227218908774532e-10,-1.055844300879016e-11,-2.85538259703344e-12,-1.416744499493916e-11,0,0,0,0,0,0,0.2677941516108108
77.8,0.002763215089901956,0.1338844971909918,0.045811197571282,0.1339096544128016,0.6540862897766372,0.01339096543607761,0.00276321509108007,0.01339096544192329,40,0,0,0,140,0,-2.090272399613013e-12,-1.008206296226888e-10,-5.173772521516184e-11,-1.352660761178015e-10,3.170075729697075e-10,-1.037148145144329e-11,-2.804811938261764e-12,-1.391659010252511e-11,0,0,0,0,0,0,0.2677941516037933
78,0.002763215089839826,0.1338844971879949,0.04581119756974414,0.1339096544087809,0.65408628978606,0.01339096543576933,0.002763215090996703,0.01339096544150963,40,0,0,0,140,0,-2.052580327926989e-12,-9.900325004252863e-11,-5.080502685217425e-11,-1.32827859822271e-10,3.112932550619618e-10,-1.018451989409641e-11,-2.754185768338857e-12,-1.366579072126228e-11,0,0,0,0,0,0,0.2677941515967759
78.2,0.002763215089777695,0.1338844971849981,0.04581119756820628,0.1339096544047603,0.6540862897954827,0.01339096543546104,0.002763215090913336,0.01339096544109597,40,0,0,0,140,0,-2.014943767392197e-12,-9.718587046236848e-11,-4.987243951148912e-11,-1.303895880155892e-10,3.055789510320039e-10,-9.997558336749535e-12,-2.703670620718412e-12,-1.3414880317697e-11,0,0,0,0,0,0,0.2677941515897584
78.40000000000001,0.002763215089715564,0.1338844971820013,0.04581119756666843,0.1339096544007396,0.6540862898049055,0.01339096543515276,0.002763215090829969,0.01339096544068231,40,0,0,0,140,0,-1.977196184554941e-12,-9.536854639335957e-11,-4.893985217080399e-11,-1.279513162089074e-10,2.998646470020461e-10,-9.810596779402658e-12,-2.653099961946737e-12,-1.316402542528294e-11,0,0,0,0,0,0,0.2677941515827409
78.59999999999999,0.002763215089653434,0.1338844971790045,0.04581119756513057,0.133909654396719,0.6540862898143283,0.01339096543484447,0.002763215090746602,0.01339096544026866,40,0,0,0,140,0,-1.939559624020148e-12,-9.355111130204818e-11,-4.800726483011886e-11,-1.255129333799232e-10,2.941503152165126e-10,-9.623690733207013e-12,-2.602584814326292e-12,-1.291317053286889e-11,0,0,0,0,0,0,0.2677941515757234
78.8,0.002763215089591303,0.1338844971760077,0.04581119756359271,0.1339096543926983,0.6540862898237509,0.01339096543453619,0.002763215090663235,0.013390965439855,40,0,0,0,140,0,-1.901867552334124e-12,-9.173378723303927e-11,-4.707462197828249e-11,-1.230746615732414e-10,2.884359973087669e-10,-9.436729175860137e-12,-2.552014155554616e-12,-1.266231564045484e-11,0,0,0,0,0,0,0.267794151568706
79,0.002763215089529173,0.1338844971730109,0.04581119756205485,0.1339096543886777,0.6540862898331737,0.0133909654342279,0.002763215090579868,0.01339096543944134,40,0,0,0,140,0,-1.8641754806481e-12,-8.991640765287912e-11,-4.614197912644613e-11,-1.206364452777109e-10,2.82721693278809e-10,-9.24976761851326e-12,-2.50144349678294e-12,-1.241146074804078e-11,0,0,0,0,0,0,0.2677941515616885
79.2,0.002763215089467042,0.133884497170014,0.04581119756051699,0.133909654384657,0.6540862898425965,0.01339096543391962,0.002763215090496501,0.01339096543902768,40,0,0,0,140,0,-1.826538920113308e-12,-8.809902807271897e-11,-4.5209391785761e-11,-1.181981734710291e-10,2.770073614932755e-10,-9.062750550015153e-12,-2.450817326860033e-12,-1.216066136677796e-11,0,0,0,0,0,0,0.2677941515546711
79.40000000000001,0.002763215089404912,0.1338844971670173,0.04581119755897913,0.1339096543806364,0.6540862898520193,0.01339096543361133,0.002763215090413134,0.01339096543861402,40,0,0,0,140,0,-1.788846848427283e-12,-8.628170400371005e-11,-4.427674893392464e-11,-1.157599016643474e-10,2.712930297077421e-10,-8.875733481517045e-12,-2.400302179239588e-12,-1.190975096321267e-11,0,0,0,0,0,0,0.2677941515476536
79.59999999999999,0.002763215089342781,0.1338844971640204,0.04581119755744128,0.1339096543766157,0.654086289861442,0.01339096543330305,0.002763215090329767,0.01339096543820037,40,0,0,0,140,0,-1.751154776741259e-12,-8.44643244235499e-11,-4.334421710439074e-11,-1.133215188353631e-10,2.655787534333598e-10,-8.688882946472631e-12,-2.349842542770375e-12,-1.165884055964739e-11,0,0,0,0,0,0,0.2677941515406361
79.8,0.00276321508928065,0.1338844971610236,0.04581119755590342,0.1339096543725951,0.6540862898708648,0.01339096543299476,0.0027632150902464,0.01339096543778671,40,0,0,0,140,0,-1.713518216206467e-12,-8.264688933223852e-11,-4.241157425255437e-11,-1.108833025398326e-10,2.598644216478263e-10,-8.501921389125755e-12,-2.299160861696237e-12,-1.140804117838456e-11,0,0,0,0,0,0,0.2677941515336186
80,0.00276321508921852,0.1338844971580268,0.04581119755436556,0.1339096543685744,0.6540862898802876,0.01339096543268648,0.002763215090163033,0.01339096543737305,40,0,0,0,140,0,-1.675826144520443e-12,-8.08295652632296e-11,-4.147893140071801e-11,-1.084450307331508e-10,2.541501037400806e-10,-8.314904320627647e-12,-2.248645714075792e-12,-1.115718628597051e-11,0,0,0,0,0,0,0.2677941515266012
80.2,0.002763215089156389,0.13388449715503,0.04581119755282771,0.1339096543645538,0.6540862898897103,0.0133909654323782,0.002763215090079666,0.01339096543695939,40,0,0,0,140,0,-1.638134072834418e-12,-7.901213017191822e-11,-4.054634406003288e-11,-1.060067034153178e-10,2.484357997101228e-10,-8.128053785583234e-12,-2.198130566455347e-12,-1.090627588240523e-11,0,0,0,0,0,0,0.2677941515195837
80.40000000000001,0.002763215089094259,0.1338844971520332,0.04581119755128985,0.1339096543605331,0.6540862898991331,0.01339096543206991,0.002763215089996298,0.01339096543654573,40,0,0,0,140,0,-1.600497512299626e-12,-7.719475059175807e-11,-3.961375671934775e-11,-1.035685426309385e-10,2.427214679245893e-10,-7.940981205933895e-12,-2.147448885381209e-12,-1.06554765011424e-11,0,0,0,0,0,0,0.2677941515125662
80.59999999999999,0.002763215089032128,0.1338844971490364,0.04581119754975198,0.1339096543565124,0.6540862899085559,0.01339096543176162,0.002763215089912932,0.01339096543613208,40,0,0,0,140,0,-1.562694418311139e-12,-7.537748203390038e-11,-3.868111386751139e-11,-1.011301598019543e-10,2.370071500168436e-10,-7.754130670889481e-12,-2.096989248911996e-12,-1.040456609757712e-11,0,0,0,0,0,0,0.2677941515055488
80.8,0.002763215088969997,0.1338844971460395,0.04581119754821413,0.1339096543524918,0.6540862899179787,0.01339096543145334,0.002763215089829565,0.01339096543571842,40,0,0,0,140,0,-1.525113368927578e-12,-7.3560046942589e-11,-3.774847101567502e-11,-9.869188799527251e-11,2.312928321090979e-10,-7.567113602391373e-12,-2.04641859014032e-12,-1.015376671631429e-11,0,0,0,0,0,0,0.2677941514985314
81,0.002763215088907867,0.1338844971430427,0.04581119754667627,0.1339096543484712,0.6540862899274014,0.01339096543114505,0.002763215089746197,0.01339096543530476,40,0,0,0,140,0,-1.487365786090322e-12,-7.174272287358008e-11,-3.681588367498989e-11,-9.625361618859074e-11,2.255785419569278e-10,-7.380152045044497e-12,-1.995847931368644e-12,-9.90291182390024e-12,0,0,0,0,0,0,0.2677941514915139
81.2,0.002763215088845736,0.1338844971400459,0.04581119754513841,0.1339096543444505,0.6540862899368242,0.01339096543083677,0.00276321508966283,0.0133909654348911,40,0,0,0,140,0,-1.449729225555529e-12,-6.992534329341993e-11,-3.588324082315353e-11,-9.381528887075774e-11,2.198642101713943e-10,-7.193245998848852e-12,-1.945332783748199e-12,-9.652001420334955e-12,0,0,0,0,0,0,0.2677941514844964
81.40000000000001,0.002763215088783606,0.1338844971370491,0.04581119754360056,0.1339096543404299,0.654086289946247,0.01339096543052849,0.002763215089579463,0.01339096543447744,40,0,0,0,140,0,-1.412092665020737e-12,-6.810790820210855e-11,-3.495070899361963e-11,-9.13770725752272e-11,2.141499061414365e-10,-7.006284441501975e-12,-1.894706613825292e-12,-9.401146527920901e-12,0,0,0,0,0,0,0.267794151477479
81.59999999999999,0.002763215088721475,0.1338844971340523,0.0458111975420627,0.1339096543364092,0.6540862899556696,0.0133909654302202,0.002763215089496096,0.01339096543406379,40,0,0,0,140,0,-1.374345082183481e-12,-6.629058413309963e-11,-3.401806614178327e-11,-8.89387452573942e-11,2.084355882336908e-10,-6.819322884155099e-12,-1.844191466204848e-12,-9.150291635506846e-12,0,0,0,0,0,0,0.2677941514704615
81.8,0.002763215088659344,0.1338844971310555,0.04581119754052484,0.1339096543323886,0.6540862899650924,0.01339096542991191,0.002763215089412729,0.01339096543365013,40,0,0,0,140,0,-1.336653010497457e-12,-6.447320455293948e-11,-3.30854232899469e-11,-8.650047345071243e-11,2.027212564481573e-10,-6.632361326808223e-12,-1.793676318584403e-12,-8.899436743092792e-12,0,0,0,0,0,0,0.267794151463444
82,0.002763215088597214,0.1338844971280586,0.04581119753898698,0.1339096543283679,0.6540862899745152,0.01339096542960363,0.002763215089329362,0.01339096543323647,40,0,0,0,140,0,-1.299016449962664e-12,-6.265582497277933e-11,-3.215278043811054e-11,-8.406214613287943e-11,1.970069246626238e-10,-6.445455280612578e-12,-1.743105659812727e-12,-8.648581850678738e-12,0,0,0,0,0,0,0.2677941514564265
82.2,0.002763215088535083,0.1338844971250618,0.04581119753744912,0.1339096543243473,0.654086289983938,0.01339096542929535,0.002763215089245995,0.01339096543282281,40,0,0,0,140,0,-1.261268867125409e-12,-6.083850090377041e-11,-3.122019309742541e-11,-8.16239298373489e-11,1.912926206326659e-10,-6.258493723265701e-12,-1.69247948988982e-12,-8.397726958264684e-12,0,0,0,0,0,0,0.2677941514494091
82.40000000000001,0.002763215088472953,0.133884497122065,0.04581119753591126,0.1339096543203266,0.6540862899933607,0.01339096542898706,0.002763215089162628,0.01339096543240915,40,0,0,0,140,0,-1.223632306590616e-12,-5.902112132361026e-11,-3.028760575674028e-11,-7.918565803066713e-11,1.855783166027081e-10,-6.071532165918825e-12,-1.641908831118144e-12,-8.14687206585063e-12,0,0,0,0,0,0,0.2677941514423916
82.59999999999999,0.002763215088410822,0.1338844971190682,0.0458111975343734,0.133909654316306,0.6540862900027835,0.01339096542867878,0.002763215089079261,0.0133909654319955,40,0,0,0,140,0,-1.185940234904592e-12,-5.720379725460134e-11,-2.935496290490391e-11,-7.674733071283413e-11,1.798639986949624e-10,-5.884570608571948e-12,-1.591393683497699e-12,-7.895961662285345e-12,0,0,0,0,0,0,0.2677941514353742
82.8,0.002763215088348691,0.1338844971160714,0.04581119753283555,0.1339096543122853,0.6540862900122063,0.01339096542837049,0.002763215088995894,0.01339096543158184,40,0,0,0,140,0,-1.148303674369799e-12,-5.538636216328996e-11,-2.842237556421878e-11,-7.430905890615236e-11,1.741496807872167e-10,-5.697553540073841e-12,-1.540878535877255e-12,-7.645162281022522e-12,0,0,0,0,0,0,0.2677941514283567
83,0.002763215088286561,0.1338844971130746,0.04581119753129769,0.1339096543082647,0.654086290021629,0.0133909654280622,0.002763215088912527,0.01339096543116818,40,0,0,0,140,0,-1.110611602683775e-12,-5.356898258312981e-11,-2.748973271238242e-11,-7.187078709947059e-11,1.684353767572588e-10,-5.510647493878196e-12,-1.490252365954348e-12,-7.394307388608468e-12,0,0,0,0,0,0,0.2677941514213392
83.2,0.002763215088224431,0.1338844971100778,0.04581119752975983,0.133909654304244,0.6540862900310518,0.01339096542775392,0.00276321508882916,0.01339096543075452,40,0,0,0,140,0,-1.072975042148983e-12,-5.175165851412089e-11,-2.655708986054606e-11,-6.943251529278882e-11,1.627210449717253e-10,-5.323630425380088e-12,-1.439737218333903e-12,-7.143452496194413e-12,0,0,0,0,0,0,0.2677941514143218
83.40000000000001,0.0027632150881623,0.1338844971070809,0.04581119752822198,0.1339096543002234,0.6540862900404746,0.01339096542744564,0.002763215088745793,0.01339096543034086,40,0,0,0,140,0,-1.035227459311727e-12,-4.993422342280951e-11,-2.562455803101216e-11,-6.699424348610705e-11,1.570067270639797e-10,-5.136724379184443e-12,-1.389166559562227e-12,-6.892542092629128e-12,0,0,0,0,0,0,0.2677941514073043
83.59999999999999,0.002763215088100169,0.1338844971040841,0.04581119752668412,0.1339096542962027,0.6540862900498973,0.01339096542713735,0.002763215088662426,0.01339096542992721,40,0,0,0,140,0,-9.975908987769344e-13,-4.811689935380059e-11,-2.469191517917579e-11,-6.455591616827405e-11,1.512924369118096e-10,-4.949762821837567e-12,-1.338595900790551e-12,-6.641687200215074e-12,0,0,0,0,0,0,0.2677941514002868
83.8,0.002763215088038039,0.1338844971010873,0.04581119752514626,0.133909654292182,0.6540862900593201,0.01339096542682907,0.002763215088579059,0.01339096542951355,40,0,0,0,140,0,-9.598433159396791e-13,-4.629951977364044e-11,-2.375927232733943e-11,-6.211758885044105e-11,1.455781051262761e-10,-4.762856775641922e-12,-1.288136264321338e-12,-6.39083230780102e-12,0,0,0,0,0,0,0.2677941513932693
84,0.002763215087975908,0.1338844970980905,0.0458111975236084,0.1339096542881614,0.6540862900687429,0.01339096542652078,0.002763215088495692,0.01339096542909989,40,0,0,0,140,0,-9.222622665561175e-13,-4.448208468232906e-11,-2.28266849866543e-11,-5.967937255491051e-11,1.398638010963182e-10,-4.575839707143814e-12,-1.237510094398431e-12,-6.139977415386966e-12,0,0,0,0,0,0,0.2677941513862519
84.2,0.002763215087913778,0.1338844970950937,0.04581119752207054,0.1339096542841408,0.6540862900781657,0.0133909654262125,0.002763215088412325,0.01339096542868623,40,0,0,0,140,0,-8.845146837188622e-13,-4.266476061332014e-11,-2.189404213481794e-11,-5.724110074822875e-11,1.341494693107848e-10,-4.388878149796938e-12,-1.186939435626755e-12,-5.889178034124143e-12,0,0,0,0,0,0,0.2677941513792345
84.40000000000001,0.002763215087851647,0.1338844970920969,0.04581119752053268,0.1339096542801201,0.6540862900875883,0.01339096542590421,0.002763215088328958,0.01339096542827257,40,0,0,0,140,0,-8.468226120328382e-13,-4.084738103315999e-11,-2.096145479413281e-11,-5.480282894154698e-11,1.284351514030391e-10,-4.201972103601292e-12,-1.13642428800631e-12,-5.638212119407626e-12,0,0,0,0,0,0,0.267794151372217
84.59999999999999,0.002763215087789516,0.1338844970891001,0.04581119751899483,0.1339096542760995,0.6540862900970111,0.01339096542559593,0.002763215088245591,0.01339096542785892,40,0,0,0,140,0,-8.091860514980453e-13,-3.903000145299984e-11,-2.002892296459891e-11,-5.236455713486521e-11,1.227208473730812e-10,-4.015010546254416e-12,-1.085798118083403e-12,-5.387357226993572e-12,0,0,0,0,0,0,0.2677941513651995
84.8,0.002763215087727386,0.1338844970861033,0.04581119751745697,0.1339096542720788,0.6540862901064339,0.01339096542528764,0.002763215088162223,0.01339096542744526,40,0,0,0,140,0,-7.714939798120213e-13,-3.721262187283969e-11,-1.909622460161131e-11,-4.992622981703221e-11,1.170065155875477e-10,-3.82804898890754e-12,-1.035282970462958e-12,-5.136557845730749e-12,0,0,0,0,0,0,0.2677941513581821
85,0.002763215087665255,0.1338844970831064,0.04581119751591911,0.1339096542680581,0.6540862901158566,0.01339096542497936,0.002763215088078857,0.0133909654270316,40,0,0,0,140,0,-7.338019081259972e-13,-3.539529780383077e-11,-1.816363726092618e-11,-4.748790249919921e-11,1.112922115575898e-10,-3.641142942711895e-12,-9.847678228425139e-13,-4.885647442165464e-12,0,0,0,0,0,0,0.2677941513511646
85.2,0.002763215087603125,0.1338844970801096,0.04581119751438126,0.1339096542640375,0.6540862901252794,0.01339096542467107,0.00276321508799549,0.01339096542661794,40,0,0,0,140,0,-6.961098364399732e-13,-3.357791822367062e-11,-1.723099440908982e-11,-4.504968620366867e-11,1.05577907527632e-10,-3.454125874213787e-12,-9.34197164070838e-13,-4.634848060902641e-12,0,0,0,0,0,0,0.2677941513441471
85.40000000000001,0.002763215087540994,0.1338844970771128,0.0458111975128434,0.1339096542600169,0.6540862901347022,0.01339096542436279,0.002763215087912122,0.01339096542620428,40,0,0,0,140,0,-6.584177647539491e-13,-3.176053864351047e-11,-1.629840706840469e-11,-4.26114143969869e-11,9.986357574209848e-11,-3.267219828018142e-12,-8.835154829966996e-13,-4.383993168488587e-12,0,0,0,0,0,0,0.2677941513371297
85.59999999999999,0.002763215087478863,0.133884497074116,0.04581119751130554,0.1339096542559962,0.654086290144125,0.0133909654240545,0.002763215087828755,0.01339096542579063,40,0,0,0,140,0,-6.208367153703875e-13,-2.994315906335032e-11,-1.536576421656832e-11,-4.017314259030513e-11,9.41492578343528e-11,-3.080258270671266e-12,-8.330558465274862e-13,-4.133082764923302e-12,0,0,0,0,0,0,0.2677941513301122
85.8,0.002763215087416733,0.1338844970711192,0.04581119750976768,0.1339096542519755,0.6540862901535477,0.01339096542374622,0.002763215087745389,0.01339096542537697,40,0,0,0,140,0,-5.831446436843635e-13,-2.812577948319017e-11,-1.443317687588319e-11,-3.773481527247213e-11,8.843495380439492e-11,-2.893241202173158e-12,-7.825406989070416e-13,-3.882227872509247e-12,0,0,0,0,0,0,0.2677941513230947
86,0.002763215087354602,0.1338844970681224,0.04581119750822982,0.1339096542479549,0.6540862901629705,0.01339096542343793,0.002763215087662021,0.01339096542496331,40,0,0,0,140,0,-5.454525719983394e-13,-2.630839990303002e-11,-1.350058953519806e-11,-3.529648795463913e-11,8.272063589664924e-11,-2.706390667128744e-12,-7.319145289841344e-13,-3.631428491246425e-12,0,0,0,0,0,0,0.2677941513160773
86.2,0.002763215087292472,0.1338844970651255,0.04581119750669196,0.1339096542439343,0.6540862901723933,0.01339096542312965,0.002763215087578654,0.01339096542454965,40,0,0,0,140,0,-5.078160114635466e-13,-2.449102032286987e-11,-1.256789117221047e-11,-3.285821614795736e-11,7.700630411111575e-11,-2.519373598630636e-12,-6.813993813636898e-13,-3.38057359883237e-12,0,0,0,0,0,0,0.2677941513090598
86.40000000000001,0.002763215087230341,0.1338844970621287,0.0458111975051541,0.1339096542399136,0.654086290181816,0.01339096542282136,0.002763215087495287,0.01339096542413599,40,0,0,0,140,0,-4.701794509287538e-13,-2.267369625386095e-11,-1.163535934267657e-11,-3.041999985242683e-11,7.129200008115788e-11,-2.332356530132529e-12,-6.308287225920139e-13,-3.129607684115854e-12,0,0,0,0,0,0,0.2677941513020423
86.59999999999999,0.00276321508716821,0.1338844970591319,0.04581119750361625,0.133909654235893,0.6540862901912388,0.01339096542251308,0.00276321508741192,0.01339096542372234,40,0,0,0,140,0,-4.324318680914985e-13,-2.085626116254957e-11,-1.07027164908402e-11,-2.798172804574506e-11,6.557769605120001e-11,-2.145450483936884e-12,-5.802025526691068e-13,-2.878863814004262e-12,0,0,0,0,0,0,0.2677941512950249
86.8,0.00276321508710608,0.1338844970561351,0.04581119750207839,0.1339096542318723,0.6540862902006616,0.01339096542220479,0.002763215087328553,0.01339096542330868,40,0,0,0,140,0,-3.947397964054744e-13,-1.903893709354065e-11,-9.77007363900384e-12,-2.554340072791206e-11,5.986336426566652e-11,-1.958433415438776e-12,-5.297429161998934e-13,-2.627953410438977e-12,0,0,0,0,0,0,0.2677941512880074
87,0.00276321508704395,0.1338844970531383,0.04581119750054053,0.1339096542278516,0.6540862902100842,0.01339096542189651,0.002763215087245186,0.01339096542289502,40,0,0,0,140,0,-3.571032358706816e-13,-1.722161302453173e-11,-8.837486298318709e-12,-2.310507341007906e-11,5.414904635792084e-11,-1.771527369243131e-12,-4.792277685794488e-13,-2.377043006873691e-12,0,0,0,0,0,0,0.2677941512809899
87.2,0.002763215086981819,0.1338844970501415,0.04581119749900268,0.133909654223831,0.654086290219507,0.01339096542158822,0.002763215087161819,0.01339096542248136,40,0,0,0,140,0,-3.194111641846575e-13,-1.540417793322035e-11,-7.904843446482346e-12,-2.066685711454852e-11,4.843474232796297e-11,-1.584621323047486e-12,-4.285460875053104e-13,-2.1262991367621e-12,0,0,0,0,0,0,0.2677941512739724
87.40000000000001,0.002763215086966275,0.1338844970493917,0.04581119749861794,0.1339096542228251,0.6540862902218645,0.0133909654215111,0.002763215087140962,0.01339096542237787,40,0,0,0,140,0,-3.099187573241124e-13,-1.494948609348512e-11,-7.6715855890086e-12,-2.0056789562517e-11,4.700512201694096e-11,-1.537825422559536e-12,-4.159450561758149e-13,-2.063516024719547e-12,0,0,0,0,0,0,0.2677941512722168
87.59999999999999,0.002763215086964738,0.1338844970493176,0.04581119749857988,0.1339096542227256,0.6540862902220976,0.01339096542150347,0.0027632150871389,0.01339096542236764,40,0,0,0,140,0,-3.090305789044123e-13,-1.49045220609878e-11,-7.648437438945166e-12,-1.999644894112862e-11,4.686373511475495e-11,-1.533273508158572e-12,-4.147238108487272e-13,-2.057298775781646e-12,0,0,0,0,0,0,0.2677941512720432
87.8,0.0027632150869632,0.1338844970492434,0.04581119749854183,0.1339096542226262,0.6540862902223308,0.01339096542149584,0.002763215087136837,0.01339096542235741,40,0,0,0,140,0,-3.080868893334809e-13,-1.485955802849048e-11,-7.625344800032963e-12,-1.993616383089147e-11,4.672233433478112e-11,-1.528610571455147e-12,-4.135025655216396e-13,-2.051026015692514e-12,0,0,0,0,0,0,0.2677941512718696
88,0.002763215086961663,0.1338844970491693,0.04581119749850378,0.1339096542225267,0.6540862902225639,0.01339096542148821,0.002763215087134775,0.01339096542234717,40,0,0,0,140,0,-3.071987109137808e-13,-1.481453848484193e-11,-7.602307672271991e-12,-1.98758232095031e-11,4.658097518817073e-11,-1.524003145902952e-12,-4.122258090433206e-13,-2.044808766754613e-12,0,0,0,0,0,0,0.2677941512716959
88.2,0.002763215086960126,0.1338844970490951,0.04581119749846573,0.1339096542224272,0.6540862902227971,0.01339096542148059,0.002763215087132712,0.01339096542233694,40,0,0,0,140,0,-3.062550213428494e-13,-1.476962996349585e-11,-7.579215033359787e-12,-1.981553809926595e-11,4.64395605304091e-11,-1.519340209199527e-12,-4.109490525650017e-13,-2.038591517816712e-12,0,0,0,0,0,0,0.2677941512715223
88.40000000000001,0.002763215086958589,0.133884497049021,0.04581119749842769,0.1339096542223277,0.6540862902230302,0.01339096542147296,0.002763215087130649,0.0133909654223267,40,0,0,0,140,0,-3.05311331771918e-13,-1.472461041984729e-11,-7.556177905598815e-12,-1.975519747787757e-11,4.629818750601089e-11,-1.514732783647332e-12,-4.096722960866828e-13,-2.032485291181274e-12,0,0,0,0,0,0,0.2677941512713487
88.59999999999999,0.002763215086957051,0.1338844970489468,0.04581119749838963,0.1339096542222282,0.6540862902232634,0.01339096542146533,0.002763215087128586,0.01339096542231647,40,0,0,0,140,0,-3.043676422009867e-13,-1.467970189850121e-11,-7.533085266686612e-12,-1.96948568564892e-11,4.615680060382488e-11,-1.510069846943907e-12,-4.084510507595951e-13,-2.026268042243373e-12,0,0,0,0,0,0,0.2677941512711751
88.8,0.002763215086955514,0.1338844970488727,0.04581119749835159,0.1339096542221287,0.6540862902234965,0.0133909654214577,0.002763215087126524,0.01339096542230623,40,0,0,0,140,0,-3.034239526300553e-13,-1.463473786600389e-11,-7.51004813892564e-12,-1.963451623510082e-11,4.601541370163886e-11,-1.505462421391712e-12,-4.072298054325074e-13,-2.019995282154241e-12,0,0,0,0,0,0,0.2677941512710015
89,0.002763215086953977,0.1338844970487985,0.04581119749831353,0.1339096542220293,0.6540862902237297,0.01339096542145007,0.002763215087124461,0.013390965422296,40,0,0,0,140,0,-3.024802630591239e-13,-1.458977383350657e-11,-7.486955500013437e-12,-1.957417561371244e-11,4.587402679945285e-11,-1.500854995839518e-12,-4.060085601054197e-13,-2.01377803321634e-12,0,0,0,0,0,0,0.2677941512708278
89.2,0.002763215086952439,0.1338844970487244,0.04581119749827548,0.1339096542219298,0.6540862902239628,0.01339096542144245,0.002763215087122398,0.01339096542228576,40,0,0,0,140,0,-3.015365734881925e-13,-1.454486531216048e-11,-7.463807349950002e-12,-1.95138905034753e-11,4.573263989726684e-11,-1.496192059136092e-12,-4.046762924758696e-13,-2.007671806580902e-12,0,0,0,0,0,0,0.2677941512706542
89.40000000000001,0.002763215086950902,0.1338844970486502,0.04581119749823744,0.1339096542218303,0.654086290224196,0.01339096542143482,0.002763215087120336,0.01339096542227553,40,0,0,0,140,0,-3.007039062197236e-13,-1.44997902573607e-11,-7.44077022218903e-12,-1.945354988208692e-11,4.559126687286863e-11,-1.491529122432667e-12,-4.033995359975506e-13,-2.001454557643001e-12,0,0,0,0,0,0,0.2677941512704806
89.59999999999999,0.002763215086949365,0.1338844970485761,0.04581119749819938,0.1339096542217308,0.6540862902244291,0.01339096542142719,0.002763215087118273,0.01339096542226529,40,0,0,0,140,0,-2.996491943463298e-13,-1.445488173601461e-11,-7.417733094428058e-12,-1.939326477184977e-11,4.544986609289481e-11,-1.486977208031703e-12,-4.02178290670463e-13,-1.995181797553869e-12,0,0,0,0,0,0,0.2677941512703069
89.8,0.002763215086947828,0.1338844970485019,0.04581119749816134,0.1339096542216314,0.6540862902246622,0.01339096542141956,0.00276321508711621,0.01339096542225506,40,0,0,0,140,0,-2.988165270778609e-13,-1.440980668121483e-11,-7.394695966667086e-12,-1.933292415046139e-11,4.53084930684966e-11,-1.482314271328278e-12,-4.009570453433753e-13,-1.988909037464737e-12,0,0,0,0,0,0,0.2677941512701333
