"time","ADPm","Caer","Cam","FBP","G6P","NADHm","Vm","adp","c","delta_psi","n","der(ADPm)","der(Caer)","der(Cam)","der(FBP)","der(G6P)","der(NADHm)","der(Vm)","der(adp)","der(c)","der(delta_psi)","der(n)","ATPm","F6P","Ica","Ik","Ikatp","Ikca","JANT","JF1F0","JGK_ms","JGPDH","JHatp","JHleak","JHres","JNaCa","JO","JPDH","JPFK","JPFK_ms","JSERCA","Jer","Jhyd","Jleak","Jmem","Jmito","Juni","NADm","RATm","adp3m","atp","atp4m","bottom10","bottom11","bottom12","bottom13","bottom14","bottom15","bottom16","bottom2","bottom3","bottom4","bottom5","bottom6","bottom7","bottom8","bottom9","bottomo","delta","katpo","m_infinity","mgadp","n_infinity","topa10","topa11","topa15","topa16","topa3","topa6","topa7","topb","topo","weight10","weight11","weight12","weight13","weight14","weight16","weight2","weight3","weight4","weight5","weight6","weight7","weight8","weight9","topa12","topa13","topa14","topa4","topa5","topa8","topa9","weight15"
2,11.09999713624841,344.9994072060846,0.1999140642876793,2.160013879595864,301.0000512723009,0.4000091406603474,-59.9895300358825,1136.99479078605,0.1700489739999364,163.9360791011864,1.435870727252802e-05,1.674974173362598e-06,-0.0002933474343971349,-4.151287962577327e-05,6.93898452759818e-06,2.563637357322069e-05,4.383987848812332e-06,0.005166810200043725,-0.002557363924087203,2.430475430033231e-05,-0.02413090081630598,6.833376006613053e-06,3.900002863751594,90.30001538169026,-2929.94823154822,0.581933549442161,2435.119554293257,466.862649645289,1.122608751977024,1.120933777803661,0.0004,0.0007348492837983623,3.362801333410984,0.2978721582023728,5.217430889952372,0.1619622812521654,0.4472083619959176,0.4515923498447299,0.3743636264267793,0.0003743636264267793,0.06801958959997456,0.0009462820464423705,0.07973914232986756,0.06896587164641693,0.00117986964197335,0.004151287962577327,0.1578109932895881,9.599990859339652,0.3513516999941968,153.4942967561167,1363.00520921395,68.15026046069751,16521.32624453896,16657.22779083785,19526.26880918901,19562.26904051561,20322.27614241407,21790.02227373479,23339.31437892689,8445.469092474381,8445.63217432994,8514.489158770368,8516.649172649964,9428.657694928112,9430.418990285696,9467.602000810306,9484.268667476972,10871.86832899769,0.07330827067669173,0.01013925430097461,0.03447422559356663,187.6041404796982,0.0001510262274047891,107.9643721781818,243.8659184770734,3112.90693682824,4662.199042020333,0.1630818555586699,69.02006629598667,70.78136165357154,1467.746131320729,110.2326377144195,7037.057577061984,135.9015462988916,2869.041018351166,36.00023132659773,760.0071018984563,1549.292105192093,8444.469092474381,0.1630818555586699,68.85698444042799,2.160013879595864,912.0085222781477,1.761295357584875,37.18301052461022,16.66666666666667,3112.90693682824,3112.90693682824,3112.90693682824,69.02006629598667,69.02006629598667,107.9643721781818,107.9643721781818,1467.746131320729
2.2,11.09999751612165,344.9993485970696,0.1999057880814557,2.160015267376919,301.0000563995796,0.4000100147432072,-59.98849797562059,1136.994280009426,0.1700538315131212,163.9313660517014,1.57188544164247e-05,2.169568017712509e-06,-0.0002927411678374734,-4.124180406440136e-05,6.938824898444968e-06,2.56364151695964e-05,4.35415877737616e-06,0.005153608294590498,-0.002549739020849609,2.426981558877196e-05,-0.02288416896096404,6.766927256498032e-06,3.90000248387835,90.3000169198739,-2930.155961949261,0.6371017602113286,2435.286078141523,466.9186580861971,1.122509663830836,1.120340095813124,0.0004,0.0007348495198639173,3.361020287439371,0.2978627321034027,5.217769032280601,0.1619387379498688,0.4472373456240515,0.4515915044014277,0.3743635848304036,0.0003743635848304036,0.06802153260524847,0.0009443263478628172,0.07973950325246355,0.06896585895311129,0.001180318677459557,0.004124180406440137,0.1578145575434287,9.599989985256792,0.3513516537471275,153.4942278012726,1363.005719990574,68.15028599952869,16521.3392267823,16657.24077771113,19526.28404411202,19562.2842985683,20322.29245837663,21790.03958270895,23339.33389725667,8445.475421486464,8445.638503347578,8514.4955417412,8516.655557008577,9428.665348778572,9430.426645327771,9467.609708876917,9484.276375543583,10871.86268780831,0.07330827067669173,0.01013925053180263,0.03447708845013112,187.6040562015554,0.0001510573995463853,107.9644803530799,243.8660312819051,3112.909297682794,4662.20361223051,0.1630818611145902,69.0201202547359,70.78141680393469,1467.747124332322,110.2325395390456,7037.06285123872,135.9015509288252,2869.043266400889,36.00025445628199,760.0081598083294,1549.294314547716,8444.475421486464,0.1630818611145902,68.85703839362131,2.160015267376919,912.0097917699953,1.761296549198786,37.18306354914519,16.66666666666667,3112.909297682794,3112.909297682794,3112.909297682794,69.0201202547359,69.0201202547359,107.9644803530799,107.9644803530799,1467.747124332322
2.4,11.09999799326727,344.9992901092226,0.1998975658039882,2.160016655126091,301.0000615268667,0.4000108829563951,-59.98746854559464,1136.993770733699,0.1700586820606869,163.9268981949726,1.706577604040762e-05,2.638114121443325e-06,-0.0002921357729588543,-4.097491304788148e-05,6.938665905917112e-06,2.563645613209639e-05,4.325856311982512e-06,0.005140510033475125,-0.002542490336683925,2.423519550850993e-05,-0.02170304865172979,6.701136130645335e-06,3.900002006732725,90.30001845805999,-2930.363176465621,0.6917413489212331,2435.452177828302,466.9745541109795,1.122415700028745,1.119777585907301,0.0004,0.000734849755923973,3.359332757721904,0.2978537963899451,5.218089434298119,0.1619158834467384,0.4472648086541245,0.451590664966107,0.3743635438679036,0.0003743635438679036,0.06802347282427477,0.0009423734611575946,0.07973986361279171,0.06896584628543237,0.001180766088026598,0.004097491304788148,0.1578183921419503,9.599989117043604,0.3513515956577901,153.4941590490494,1363.006229266301,68.15031146331505,16521.35217267953,16657.2537282383,19526.29923637143,19562.29951395686,20322.308729991,21790.05684731339,23339.35336778396,8445.481731903363,8445.644813770034,8514.50190596523,8516.661922620355,9428.672981861318,9430.434279602105,9467.617396093397,9484.284062760064,10871.85706319357,0.07330827067669173,0.01013924677370797,0.03447994423899706,187.6039721710604,0.0001510884986533143,107.964588293946,243.8661438527123,3112.911651985842,4662.208172456406,0.1630818666705195,69.02017406186563,70.7814718026525,1467.748117322395,110.2324416521996,7037.068109919469,135.9015555587663,2869.045508133129,36.00027758543485,760.0092160341367,1549.296520470564,8444.481731903363,0.1630818666705195,68.85709219519511,2.160016655126091,912.011059240964,1.761297740786874,37.18311649129354,16.66666666666667,3112.911651985842,3112.911651985842,3112.911651985842,69.02017406186563,69.02017406186563,107.964588293946,107.964588293946,1467.748117322395
2.6,11.09999856409119,344.9992317424279,0.1998893968812943,2.160018042843467,301.0000666541619,0.4000117455106326,-59.98644173204292,1136.993262907018,0.1700635256862905,163.9226664791495,1.839955948467642e-05,3.081606056738684e-06,-0.0002915312443379466,-4.071206760346585e-05,6.938507527985954e-06,2.56364964827419e-05,4.29902167460744e-06,0.005127514756697205,-0.002535603927930258,2.420088377313243e-05,-0.02058504590956868,6.63599828045114e-06,3.900001435908809,90.30001999624855,-2930.569877764877,0.7458557177554158,2435.617855495239,467.0303383413871,1.12232667044687,1.119245064390131,0.0004,0.0007348499919785443,3.357735193170394,0.2978453329582991,5.218392780927985,0.1618936935034462,0.4472908097938273,0.4515898314684347,0.3743635035172581,0.0003743635035172581,0.06802541027451622,0.0009404233688320857,0.07974022341685909,0.06896583364334831,0.001181211881312892,0.004071206760346585,0.1578224867430996,9.599988254489368,0.3513515261637442,153.4940904924474,1363.006737092982,68.15033685464911,16521.36508348598,16657.26664367469,19526.31438744086,19562.31468815492,20322.32495878865,21790.07406907965,23339.37279215822,8445.488024367534,8445.65110623976,8514.508252090149,8516.668270132992,9428.680594893465,9430.441893825815,9467.625063179701,9484.291729846367,10871.85145458083,0.07330827067669173,0.01013924302630799,0.03448279299661452,187.6038883796579,0.0001511195250936992,107.9646960088491,243.8662561975639,3112.913999963729,4662.212723042292,0.1630818722264578,69.02022772261441,70.78152665496361,1467.749110291006,110.232344043915,7037.073353639612,135.9015601887148,2869.047743766165,36.00030071405778,760.0102706337273,1549.298723078564,8444.488024367534,0.1630818722264578,68.85714585038795,2.160018042843467,912.0123247604727,1.761298932349208,37.18316935388553,16.66666666666667,3112.913999963729,3112.913999963729,3112.913999963729,69.02022772261441,69.02022772261441,107.9646960088491,107.9646960088491,1467.749110291006
2.8,11.09999922361591,344.9991734965253,0.1998812805184617,2.160019430529168,301.0000717814652,0.4000126026977491,-59.98541751590669,1136.992756457574,0.1700683624503928,163.9186583682646,1.972032570724819e-05,3.50139872789379e-06,-0.000290927574463947,-4.045307680841714e-05,6.938349734144755e-06,2.563653625202932e-05,4.273575161352572e-06,0.005114621545939166,-0.0025290605298805,2.416686625175246e-05,-0.01952675442702408,6.571507684448354e-06,3.900000776384088,90.30002153443957,-2930.776069581996,0.7994496337505922,2435.783114107885,467.0860116468828,1.122242312408326,1.118740913680432,0.0004,0.0007348502280276519,3.356222741041297,0.2978373167365291,5.218680000906196,0.161872134683457,0.4473154286491025,0.4515890038104551,0.3743634637479707,0.0003743634637479707,0.0680273449801571,0.0009384760466578934,0.0797405826729855,0.06896582102681499,0.001181656068079708,0.004045307680841714,0.1578268270026152,9.59998739730225,0.3513514458709693,153.4940221217725,1363.007243542426,68.15036217712131,16521.37796094018,16657.27952575885,19526.32949936114,19562.32982320329,20322.34114689051,21790.09125012875,23339.39217266379,8445.494299768738,8445.657381646521,8514.514581012976,8516.674600443504,9428.688188868167,9430.449488992053,9467.632711132894,9484.29937779956,10871.84586117703,0.07330827067669173,0.01013923928907278,0.0344856347741475,187.6038048154997,0.0001511504793962153,107.9648035089642,243.8663683276351,3112.916341929928,4662.217264464965,0.163081877782405,69.02028124423745,70.78158136812334,1467.75010323824,110.2322467003894,7037.078583140615,135.9015648186708,2869.049973602293,36.0003238421528,760.0113236872196,1549.300922535037,8444.494299768738,0.163081877782405,68.85719936645505,2.160019430529168,912.0135884246636,1.761300123885889,37.1832221408409,16.66666666666667,3112.916341929928,3112.916341929928,3112.916341929928,69.02028124423745,69.02028124423745,107.9648035089642,107.9648035089642,1467.75010323824
3,11.09999996665444,344.999115371307,0.1998732158579246,2.160020818183323,301.0000769087764,0.4000134548214352,-59.98439587255832,1136.99225131015,0.1700731924186755,163.9148607903743,2.102823075924733e-05,3.89889855341452e-06,-0.0002903247551753189,-4.019774169362139e-05,6.938192492437632e-06,2.563657547190363e-05,4.249434174109501e-06,0.005101829218857381,-0.002522840067822482,2.413312824791506e-05,-0.01852463672563809,6.507656574961034e-06,3.900000033345556,90.3000230726329,-2930.9817567744,0.8525292891696457,2435.947957529139,467.1415750961472,1.122162352194517,1.118263453641102,0.0004,0.0007348504640713175,3.354790360923308,0.2978297215807486,5.218952056648929,0.1618511721317429,0.4473387477127653,0.4515881818868748,0.3743634245280964,0.0003743634245280964,0.06802927696747019,0.0009365314683074805,0.07974094139004624,0.06896580843577767,0.001182098663617253,0.004019774169362139,0.1578313979623808,9.599986545178565,0.3513513554109516,153.4939539268702,1363.00774868985,68.15038743449252,16521.3908068632,16657.29237631183,19526.34457426999,19562.34492123971,20322.35729651825,21790.10839268243,23339.41151169349,8445.500559038972,8445.66364092231,8514.520893673305,8516.680914491488,9428.695764825732,9430.457066141129,9467.640340997394,9484.30700766406,10871.84028215145,0.07330827067669173,0.01013923556144728,0.03448846963823415,187.6037214661747,0.000151181362258468,107.9649108059966,243.8664802546305,3112.918678212786,4662.221797223845,0.1630818833383607,69.02033463433412,70.78163594973114,1467.751096164179,110.232149607165,7037.083799199143,135.9015694486339,2869.052197958156,36.00034696972205,760.012375278537,1549.303119011059,8444.500559038972,0.1630818833383607,68.85725275099576,2.160020818183323,912.0148503342442,1.761301315397015,37.18327485626543,16.66666666666667,3112.918678212786,3112.918678212786,3112.918678212786,69.02033463433412,69.02033463433412,107.9649108059966,107.9649108059966,1467.751096164179
3.2,11.10000078812987,344.9990573665898,0.1998652020750357,2.160022205806058,301.0000820360954,0.4000143021791498,-59.98337678029608,1136.99174739132,0.1700780156540775,163.9112609551388,2.232341225375601e-05,4.275477987130794e-06,-0.0002897227786524063,-3.994586794867167e-05,6.938035771671006e-06,2.563661417354768e-05,4.226518191066398e-06,0.005089136731469482,-0.002516922907604122,2.4099655394017e-05,-0.01757523981397163,6.44443810182733e-06,3.899999211870133,90.30002461082863,-2931.18694361192,0.9051001311404943,2436.112389150366,467.1970296536248,1.122086522092559,1.117811044105428,0.0004,0.0007348507001095627,3.353433132316284,0.2978225219102776,5.219209886393248,0.1618307717763367,0.4473608474051355,0.4515873655962019,0.3743633858264523,0.0003743633858264523,0.06803120626163099,0.0009345896085561495,0.07974129957662482,0.06896579587018714,0.00118253968084589,0.003994586794867167,0.1578361849814696,9.59998569782085,0.3513512554017761,153.4938858978282,1363.00825260868,68.15041263043402,16521.40362303277,16657.30519711137,19526.35961425424,19562.35998435101,20322.37340984061,21790.12549890953,23339.43081158316,8445.506803088037,8445.669884976931,8514.52719098836,8516.687213194165,9428.70332378169,9430.464626288573,9467.647953792741,9484.314620459407,10871.83471669317,0.07330827067669173,0.01013923184288964,0.03449129764741866,187.6036383195678,0.0001512121742903026,107.9650179113731,243.8665919899774,3112.921009132844,4662.22632180648,0.1630818888943251,69.02038790032312,70.78169040720582,1467.752089068911,110.2320527501284,7037.089002573364,135.9015740786043,2869.054417142866,36.00037009676763,760.0134254896035,1549.305312673637,8444.506803088037,0.1630818888943251,68.85730601142879,2.160022205806058,912.0161105875242,1.761302506882693,37.18332750416729,16.66666666666667,3112.921009132844,3112.921009132844,3112.921009132844,69.02038790032312,69.02038790032312,107.9650179113731,107.9650179113731,1467.752089068911
3.4,11.10000168307752,344.9989994822165,0.1998572383787159,2.160023593397492,301.0000871634222,0.4000151450619966,-59.98236022040197,1136.991244629483,0.17008283221674,163.9078463593832,2.360598900169723e-05,4.632475353079979e-06,-0.0002891216374242307,-3.969726599023116e-05,6.937879541426282e-06,2.563665238736982e-05,4.204748766878319e-06,0.005076543180916129,-0.002511289863244767,2.406643365605814e-05,-0.01667519571467478,6.381846350512892e-06,3.899998316922483,90.30002614902665,-2931.391633764932,0.957166846565333,2436.276411882085,467.2523761774253,1.122014560499029,1.117382085145949,0.0004,0.0007348509361424078,3.352146255437848,0.2978156927187664,5.219454404196008,0.161810900341608,0.4473818060739436,0.4515865548408219,0.3743633476126302,0.0003743633476126302,0.06803313288669599,0.0009326504433039701,0.07974165724100739,0.06896578332999996,0.001182979130268194,0.003969726599023116,0.1578411737425849,9.599984854938004,0.351351146447862,153.4938180249803,1363.008755370517,68.15043776852583,16521.41641118238,16657.31798989096,19526.3746213488,19562.37501457209,20322.38948897239,21790.14257092491,23339.45007461052,8445.513032803114,8445.676114697564,8514.533473852553,8516.693497445951,9428.710866726318,9430.472170424662,9467.655550513116,9484.322217179782,10871.82916401141,0.07330827067669173,0.01013922813287149,0.03449411885198717,187.6035553638648,0.0001512429160119551,107.9651248362362,243.8667035448178,3112.923335002657,4662.230838688272,0.1630818944502979,69.02044104943842,70.78174474778143,1467.753081952513,110.2319561155173,7037.094194002594,135.9015787085816,2869.056631457839,36.00039322329154,760.0144744003056,1549.307503685616,8444.513032803114,0.1630818944502979,68.85735915498812,2.160023593397492,912.0173692803668,1.761303698343015,37.1833800884548,16.66666666666667,3112.923335002657,3112.923335002657,3112.923335002657,69.02044104943842,69.02044104943842,107.9651248362362,107.9651248362362,1467.753081952513
3.6,11.1000026464616,344.9989417180137,0.1998493239566153,2.16002498095775,301.0000922907565,0.4000159837651062,-59.98134617226733,1136.990742951884,0.1700876421685769,163.9046043179657,2.487609172828432e-05,4.971244375057804e-06,-0.0002885213237988528,-3.945174365720533e-05,6.937723770793723e-06,2.563669014426937e-05,4.184046641606987e-06,0.005064047574558932,-0.002505921478325387,2.403344881935446e-05,-0.01582109663196989,6.319874813656596e-06,3.899997353538405,90.30002768722694,-2931.59583128576,1.008734607685871,2436.44002893944,467.3076155934716,1.121946202124022,1.116974957748964,0.0004,0.0007348511721698739,3.350924873246892,0.2978092086359314,5.219686533588341,0.1617915240834942,0.4474017028790006,0.4515857495206076,0.3743633098557306,0.0003743633098557307,0.06803505686743078,0.0009307139477382348,0.0797420143916687,0.06896577081516901,0.001183417023928225,0.003945174365720533,0.1578463497177736,9.599984016234894,0.3513510291622883,153.4937502985044,1363.009257048116,68.15046285240581,16521.42917307353,16657.3307564121,19526.38959762146,19562.39001397075,20322.40553606258,21790.15961087764,23339.46930309013,8445.519249085715,8445.682330985721,8514.539743174746,8516.699768155704,9428.71839466589,9430.479699555668,9467.663132168767,9484.329798835433,10871.82362330265,0.07330827067669173,0.01013922443085593,0.03449693330749391,187.6034725870608,0.0001512735880014162,107.9652315919087,243.8668149304746,3112.925656139839,4662.23534835232,0.163081900006279,69.02049408903105,70.78179897880914,1467.754074815069,110.2318596893469,7037.099374238096,135.9015833385659,2869.058841209365,36.00041634929583,760.0155220918219,1549.309692212481,8444.519249085715,0.163081900006279,68.85741218902477,2.16002498095775,912.0186265101863,1.761304889778083,37.18343261309954,16.66666666666667,3112.925656139839,3112.925656139839,3112.925656139839,69.02049408903105,69.02049408903105,107.9652315919087,107.9652315919087,1467.754074815069
3.8,11.10000367753623,344.9988840738082,0.1998414585856587,2.16002636848686,301.0000974180984,0.4000168183313387,-59.98033461593474,1136.990242346725,0.1700924455282669,163.9015329300829,2.613384608777702e-05,5.292006081569101e-06,-0.0002879218354482652,-3.920926934868951e-05,6.937568454761336e-06,2.563672744925583e-05,4.164398467724484e-06,0.005051648977144585,-0.002500814796595155,2.400069865003381e-05,-0.01501239085989697,6.258517236489727e-06,3.899996322463767,90.30002922542951,-2931.799540096871,1.0598083832801,2436.603243539988,467.3627485947363,1.121881406668004,1.116589400586435,0.0004,0.0007348514081919657,3.349768201759305,0.2978030658601659,5.219906430001573,0.16177263771055,0.447420551142992,0.4515849496107165,0.3743632725507442,0.0003743632725507442,0.06803697821130675,0.0009287801143492425,0.07974237103057057,0.06896575832565599,0.001183853377609234,0.003920926934868951,0.1578517107756811,9.59998318166866,0.3513509036358639,153.4936827168079,1363.009757653275,68.15048788266377,16521.44190899182,16657.34349696038,19526.40454340748,19562.40498288226,20322.42155145958,21790.17661911618,23339.48849739724,8445.525452082002,8445.688533987564,8514.545999102294,8516.706025470781,9428.725907763559,9430.487213844746,9467.670698923492,9484.337365590158,10871.8180944366,0.07330827067669173,0.0101392207367559,0.03449974106770729,187.6033899872096,0.0001513041908175716,107.9653381802261,243.8669261487832,3112.927972595885,4662.239850876947,0.1630819055622685,69.02054702029272,70.78185310148065,1467.755067656599,110.2317634693496,7037.104543401667,135.9015879685571,2869.061046447102,36.000439474781,760.0165685773144,1549.311878281061,8444.525452082002,0.1630819055622685,68.85746511473046,2.16002636848686,912.0198822927772,1.761306081187919,37.18348507874548,16.66666666666667,3112.927972595885,3112.927972595885,3112.927972595885,69.02054702029272,69.02054702029272,107.9653381802261,107.9653381802261,1467.755067656599
4,11.10000477440061,344.9988265494268,0.1998336418841263,2.160027755984874,301.0001025454477,0.4000176488714705,-59.97932553127153,1136.989742785798,0.1700972423261281,163.8986273915657,2.737937909964001e-05,5.595283952203767e-06,-0.0002873231686003655,-3.896976838714678e-05,6.937413581345107e-06,2.563676431430873e-05,4.145773353542548e-06,0.005039346437709544,-0.002495962425031778,2.396817769977183e-05,-0.01424776340199835,6.197767296277778e-06,3.899995225599387,90.30003076363431,-2932.002764157283,1.110393199651322,2436.766058900599,467.417775937172,1.121820073333249,1.116224789381045,0.0004,0.0007348516442086924,3.348674368143136,0.2977972547831313,5.220114453312156,0.1617542282845552,0.4474383817124705,0.451584155066013,0.3743632356856913,0.0003743632356856913,0.06803889693045122,0.000926848930968921,0.0797427271614282,0.06896574586142014,0.001184288206094968,0.003896976838714677,0.1578572514458405,9.59998235112853,0.3513507701000049,153.4936152760827,1363.010257214202,68.15051286071009,16521.45461962017,16657.35621221873,19526.41945950852,19562.41992210827,20322.43753599653,21790.19359647366,23339.50765842917,8445.531642141475,8445.694724052593,8514.552241987549,8516.712269743533,9428.733406409439,9430.494713682012,9467.678251168943,9484.34491783561,10871.81257710174,0.07330827067669173,0.01013921705036323,0.03450254218690328,187.6033075596567,0.0001513347250251956,107.9654446055782,243.8670372041333,3112.930284493928,4662.244346449441,0.1630819111182661,69.02059984607334,70.7819071186459,1467.756060477137,110.2316674501034,7037.109701784563,135.9015925985551,2869.063247289795,36.00046259974789,760.0176138882547,1549.314061955512,8444.531642141475,0.1630819111182661,68.85751793495507,2.160027755984874,912.0211366659056,1.761307272572564,37.1835374869323,16.66666666666667,3112.930284493928,3112.930284493928,3112.930284493928,69.02059984607334,69.02059984607334,107.9654446055782,107.9654446055782,1467.756060477137
4.2,11.10000593086426,344.9987691446959,0.1998258728810571,2.160029143451942,301.0001076728045,0.4000184757485342,-59.97831889749367,1136.989244179938,0.1701020326357118,163.895872114533,2.86128228539972e-05,5.88272806443646e-06,-0.0002867253141194723,-3.873300597665691e-05,6.937259112664747e-06,2.563680077729571e-05,4.128074983933694e-06,0.005027138947480898,-0.002491340484557264,2.393586857195136e-05,-0.01352305694795812,6.137618417768279e-06,3.899994069135738,90.30003230184134,-2932.20550755847,1.160494290959177,2436.928478235675,467.4726986101867,1.121761876524161,1.115879148459725,0.0004,0.0007348518802200791,3.347637445379175,0.297791744229066,5.220311725790997,0.1617362544534169,0.4474552907820855,0.4515833657660192,0.3743631992227043,0.0003743631992227043,0.06804081305428471,0.0009249203681273299,0.07974308279446961,0.06896573342241204,0.001184721520441938,0.003873300597665691,0.1578629538557512,9.599981524251465,0.3513506293083647,153.4935479642917,1363.010755820062,68.15053779100309,16521.46730711739,16657.36890434595,19526.43434845876,19562.43483418296,20322.45349230709,21790.21054558388,23339.52678902252,8445.537820368983,8445.700902285658,8514.558472944365,8516.718502087817,9428.740891836775,9430.502200300707,9467.685790143234,9484.3524568099,10871.80707031329,0.07330827067669173,0.01013921337101994,0.0345053367211875,187.6032252896898,0.0001513651912093628,107.9655508818414,243.8671481104012,3112.932592223216,4662.24883566186,0.1630819166742718,69.02065257538183,70.78196103931397,1467.757053276785,110.2315716144696,7037.114850307486,135.9015972285598,2869.065444112815,36.00048572419903,760.018658124131,1549.316243438643,8444.537820368983,0.1630819166742718,68.85757065870756,2.160029143451942,912.0223897489572,1.761308463932141,37.18358984252742,16.66666666666667,3112.932592223216,3112.932592223216,3112.932592223216,69.02065257538183,69.02065257538183,107.9655508818414,107.9655508818414,1467.757053276785
4.4,11.10000714299821,344.998711859442,0.199818150916139,2.160030530888163,301.0001128001684,0.4000192991925725,-59.97731469416055,1136.988746472116,0.1701068165077769,163.8932571962918,2.983430676771386e-05,6.155390572070152e-06,-0.0002861282656975933,-3.849883203659283e-05,6.937105024491916e-06,2.563683686243666e-05,4.111241855052738e-06,0.005015025527841317,-0.002486933796258708,2.390376019124019e-05,-0.01283562163896307,6.078064158881756e-06,3.899992857001788,90.30003384005052,-2932.407774324021,1.210116785100952,2437.090504760865,467.5275174804962,1.121706609277486,1.115551218705416,0.0004,0.0007348521162261429,3.346653656116248,0.2977865143925835,5.220498964040263,0.1617186898704654,0.4474713397748796,0.4515825816299324,0.3743631631375633,0.0003743631631375634,0.06804272660311075,0.0009229944054761074,0.07974343793648934,0.06896572100858686,0.001185153333680408,0.003849883203659282,0.1578688066668062,9.599980700807427,0.3513504817392725,153.4934807737357,1363.011253527884,68.1505626763942,16521.47997286418,16657.38157472275,19526.44921187899,19562.44972072713,20322.4694220757,21790.22746813131,23339.54589099147,8445.543987471154,8445.707069393384,8514.564692685133,8516.724723216021,9428.748364834308,9430.509674489575,9467.693316638219,9484.359983304885,10871.80157344142,0.07330827067669173,0.01013920969830518,0.03450812472573377,187.6031431678991,0.000151395589945349,107.9656570178906,243.8672588764617,3112.9348960327,4662.253318892859,0.1630819222302854,69.02070521398002,70.78201486924675,1467.758046055606,110.2314759514867,7037.119989559294,135.9016018585712,2869.067637156239,36.00050884813604,760.0197013485732,1549.318422860159,8444.543987471154,0.1630819222302854,68.85762329174973,2.160030530888163,912.0236416182878,1.761309655266727,37.18364214864381,16.66666666666667,3112.9348960327,3112.9348960327,3112.9348960327,69.02070521398002,69.02070521398002,107.9656570178906,107.9656570178906,1467.758046055606
