"time","CD274mRNA","DecoyR","IL13_DecoyR","IL13_Rec","JAK2","Rec","Rec_i","SHP1","SOCS3","SOCS3mRNA","STAT5","pJAK2","pSTAT5","p_IL13_Rec","p_IL13_Rec_i","der(CD274mRNA)","der(DecoyR)","der(IL13_DecoyR)","der(IL13_Rec)","der(JAK2)","der(Rec)","der(Rec_i)","der(SHP1)","der(SOCS3)","der(SOCS3mRNA)","der(STAT5)","der(pJAK2)","der(pSTAT5)","der(p_IL13_Rec)","der(p_IL13_Rec_i)","IL13"
74.8,0.1557241222869489,0.332909621291002,0.007090378708997755,4.400165206954356e-05,2.558148906235208,1.372220182318837,112.3295481118748,91,98.56213057702722,4.089958334960309,124.4746499674639,0.2418510937647938,40.52535003253609,0.06971871322103787,0.061523933211072,0.00333017874399366,-9.379582599005048e-05,9.379582599005048e-05,-8.540286683542814e-06,0.003143991917341219,-0.0001262268651819054,-0.01050315368681748,0,2.015779873870014,0.08746424196122134,0.1145837375778469,-0.003143991917341219,-0.1145837375778469,3.028323945795941e-06,-4.318207587141604e-06,2.265
75,0.1563899683927461,0.3328908626543254,0.007109137345674439,4.409852543067543e-05,2.558776590414246,1.372194932613504,112.3274475050286,91,98.9648253538366,4.10744620254442,124.4977724292304,0.2412234095857554,40.50222757076953,0.06971751204159328,0.06152306680896902,0.003328278651073501,-9.379054082642345e-05,9.379054082642345e-05,-4.48642414116289e-06,0.003132859885121951,-0.0001262702027886031,-0.01050291476199358,0,2.011167541093706,0.08741433767688905,0.1166370435338837,-0.003132859885121951,-0.1166370435338837,-1.037897901281712e-06,-4.351610316755128e-06,2.265
75.2,0.1570554310634129,0.3328721050746516,0.007127894925348177,4.419983520585189e-05,2.559402043346737,1.3721696743297,112.3253469458841,91,99.3665951394111,4.124923999539052,124.5213028915249,0.2405979566532646,40.47869710847501,0.06971630411735476,0.06152219356354559,0.003326345030628356,-9.378525596060236e-05,9.378525596060236e-05,-1.476633900926796e-06,0.003121678867502664,-0.0001263125227123907,-0.01050267678840278,0,2.006531082364435,0.08736355282133727,0.118664324940148,-0.003121678867502664,-0.118664324940148,-4.059085045199015e-06,-4.384858495515634e-06,2.265
75.40000000000001,0.1577205037512315,0.3328533485519213,0.007146651448078534,4.429747116261903e-05,2.560025256471203,1.372144407660227,112.3232464342611,91,99.76743538287469,4.142391553974107,124.5452362043115,0.2399747435287981,40.45476379568846,0.06971509773590984,0.06152131356319868,0.003324378305863458,-9.377997139257042e-05,9.377997139257042e-05,2.441882477692212e-06,0.003110450806934836,-0.0001263538466162728,-0.01050243974587547,0,2.001871044591722,0.08731189850968257,0.120665772480463,-0.003110450806934836,-0.120665772480463,-7.989298621629073e-06,-4.416703221132509e-06,2.265
75.59999999999999,0.1583851798697823,0.3328345930860748,0.007165406913925058,4.439120570902179e-05,2.560646220412202,1.372119132805438,112.3211459699722,91,100.1673414077213,4.159848692863011,124.5695672230537,0.2393537795877991,40.43043277694624,0.06971389309184778,0.06152042706752832,0.003322378899532113,-9.37746871223109e-05,9.37746871223109e-05,7.315643407942302e-06,0.003099177700519555,-0.0001263941970118809,-0.01050220361345203,0,1.997187976832331,0.087259385845172,0.1226415720067942,-0.003099177700519555,-0.1226415720067942,-1.287508517450187e-05,-4.447159703076589e-06,2.265
75.8,0.1590494529151234,0.3328158386770525,0.007184161322947306,4.448084189334911e-05,2.561264926147093,1.372093849962105,112.3190455528334,91,100.566308642888,4.1772952453854,124.5942908414199,0.2387350738529092,40.40570915858005,0.06971269033773508,0.06151953434248798,0.003320347231248148,-9.376940314980696e-05,9.376940314980696e-05,1.318335368803714e-05,0.003087861514610539,-0.0001264335960085017,-0.01050196837054734,0,1.992482422667882,0.08720602584859698,0.1245919087803435,-0.003087861514610539,-0.1245919087803435,-1.875517125030611e-05,-4.476250659650807e-06,2.265
76,0.1597133164650675,0.332797085324795,0.00720291467520483,4.456621677154185e-05,2.561881364995994,1.372068559323594,112.3169451826641,91,100.9643326213996,4.194731042868123,124.6194019913122,0.2381186350040071,40.38059800868775,0.06971148958032442,0.06151863566104167,0.003318283717483517,-9.376411947504186e-05,9.376411947504186e-05,2.007520256729588e-05,0.003076504185492403,-0.0001264720653326723,-0.01050173399693274,0,1.987754920234001,0.08715182945823041,0.1265169674317246,-0.003076504185492403,-0.1265169674317246,-2.565976088457489e-05,-4.504007009926286e-06,2.265
76.2,0.1603767641784586,0.3327783330292427,0.007221666970757172,4.464720477460068e-05,2.562495528611753,1.372043261080035,112.3148448592865,91,101.3614089790124,4.212155918766245,124.6448956428959,0.2375044713882479,40.35510435710405,0.06971029087676323,0.06151773130382102,0.003316188771565897,-9.375883609799881e-05,9.375883609799881e-05,2.801217318472438e-05,0.003065107620060121,-0.000126509626347443,-0.01050150047271792,0,1.983006002250423,0.08709680752976338,0.128416931921145,-0.003065107620060121,-0.128416931921145,-3.360984446081593e-05,-4.530468565697512e-06,2.265
76.40000000000001,0.1610397897944482,0.3327595817903359,0.007240418209663877,4.472372107599407e-05,2.5631074089699,1.372017955418494,112.3127445825256,91,101.7575334528586,4.229569708644041,124.6707668046286,0.2368925910301018,40.32923319537134,0.06970909423080225,0.06151682155978235,0.003314062803676279,-9.3753553018661e-05,9.3753553018661e-05,3.70053632082791e-05,0.003053673696499622,-0.0001265463000713896,-0.01050126777833338,0,1.978236196051991,0.08704097083624214,0.1302919854985987,-0.003053673696499622,-0.1302919854985987,-4.261651877009685e-05,-4.555684723466999e-06,2.265
76.59999999999999,0.1617023871317724,0.3327408316080153,0.007259168391984482,4.479572495906618e-05,2.563716998358609,1.371992642523142,112.3106443522092,91,102.1527018800905,4.246972250155998,124.6970105232896,0.2362830016413932,40.30298947671039,0.06970789958900435,0.0615159067268637,0.003311906220846572,-9.374827023701173e-05,9.374827023701173e-05,4.705531650239098e-05,0.003042204264969378,-0.0001265821071981255,-0.01050103589451207,0,1.973446023620605,0.08698433006800496,0.1321423106640445,-0.003042204264969378,-0.1321423106640445,-5.26803180989268e-05,-4.579715156362296e-06,2.265
76.8,0.162364550088028,0.3327220824822213,0.007277917517778526,4.486322318444484e-05,2.564324289368662,1.37196732257543,112.3085441681677,91,102.5469101965249,4.264363383027814,124.7236218840088,0.2356757106313394,40.27637811599112,0.0697067068369531,0.06151498711264199,0.003309719426957194,-9.374298775303418e-05,9.374298775303418e-05,5.815136565070697e-05,0.003030701148282834,-0.0001266170681155643,-0.01050080480227164,0,1.968636001617996,0.08692689583261899,0.1339680891275918,-0.003030701148282834,-0.1339680891275918,-6.379055617232975e-05,-4.602630506127595e-06,2.265
77,0.1630262728110723,0.3327033344128943,0.007296665587105539,4.493714113952474e-05,2.56492927875366,1.371941995670988,112.3064440303112,91,102.9401547937788,4.281742953558068,124.7505959109803,0.2350707212463416,40.24940408901963,0.0697055066589496,0.06151406121925179,0.003307502830896006,-9.37377055667116e-05,9.37377055667116e-05,6.771740363966869e-05,0.003019165675483913,-0.0001266511935691106,-0.01050057449160746,0,1.963806629160517,0.08686867886916749,0.1357695242387205,-0.003019165675483913,-0.1357695242387205,-7.336970421928032e-05,-4.62559276660085e-06,2.265
77.2,0.1636875493741249,0.3326845873999748,0.007315412600025053,4.501885792218393e-05,2.565531960130787,1.371916661976629,112.3043439384838,91,103.3324318427337,4.299110806085033,124.7779277545424,0.2344680398692144,40.22207224545757,0.06970429774184594,0.0615131291637876,0.003305256831184925,-9.373242367802717e-05,9.373242367802717e-05,7.544104657035942e-05,0.003007599563801023,-0.000126684502301827,-0.01050034494506857,0,1.958958410899699,0.08680968964448127,0.1375467986338803,-0.003007599563801023,-0.1375467986338803,-8.11051767411284e-05,-4.648822494282209e-06,2.265
77.40000000000001,0.1643483738516609,0.3326658414434033,0.007334158556596591,4.510504730007751e-05,2.566132325693546,1.371891321693454,112.3022438924974,91,103.7237374517555,4.316466784979966,124.8056126469981,0.2338676743064555,40.19438735300187,0.06970308270430488,0.06151219187071863,0.003302981819610399,-9.372714208696415e-05,9.372714208696415e-05,8.211308499147391e-05,0.002996004709664626,-0.0001267170169095,-0.010500116141617,0,1.954091851649125,0.08674993844848981,0.1393000841924736,-0.002996004709664626,-0.1393000841924736,-8.778816217963267e-05,-4.672080104963297e-06,2.265
77.59999999999999,0.1650087404758261,0.3326470965431202,0.007352903456879678,4.519760270139619e-05,2.566730369735018,1.371865974981002,112.3001438922028,91,104.1140679926201,4.333810738755202,124.833645811975,0.2332696302649838,40.16635418802493,0.06970185975192945,0.06151124941488748,0.003300678188671786,-9.372186079350579e-05,9.372186079350579e-05,8.729920002054775e-05,0.002984382763220973,-0.0001267487553181512,-0.01049988806456251,0,1.949207445221457,0.08668943558984668,0.1410295625107538,-0.002984382763220973,-0.1410295625107538,-9.298406669920253e-05,-4.695652258341829e-06,2.265
77.8,0.1656686435567314,0.332628352699066,0.007371647300933833,4.529865369475551e-05,2.567326086861887,1.371840621995632,112.2980439374535,91,104.503419934657,4.351142517970763,124.8620225100275,0.2326739131381148,40.13797748997241,0.06970062686593298,0.06151030185535305,0.003298346327833981,-9.371657979763529e-05,9.371657979763529e-05,9.051460933752649e-05,0.002972735343618986,-0.0001267797350964217,-0.01049966069754765,0,1.94430568008338,0.08662819129750786,0.1427354145525443,-0.002972735343618986,-0.1427354145525443,-9.620779882288204e-05,-4.719857113073475e-06,2.265
78,0.1663280774818501,0.3326096099111813,0.00739039008881857,4.541057698285448e-05,2.567919471987118,1.371815262890638,112.2959440281063,91,104.8917898436447,4.368461975218532,124.8907380385963,0.2320805280128837,40.10926196140366,0.06969938179293649,0.06150934923477346,0.003295986623530738,-9.37112990993359e-05,9.37112990993359e-05,9.122217249576958e-05,0.002961064039403766,-0.0001268099734683947,-0.01049943402453571,0,1.939387039383702,0.08656621572081906,0.1444178206252782,-0.002961064039403766,-0.1444178206252782,-9.692187318618983e-05,-4.745045776372719e-06,2.265
78.2,0.1669870367154153,0.3325908681794065,0.007409131820593405,4.553600739613397e-05,2.568510520322633,1.371789897816358,112.2938441640203,91,105.2791743807067,4.385768965106409,124.9197877319679,0.2314894796773687,40.08021226803208,0.06969812203476587,0.06150839157878895,0.00329359945916799,-9.370601869859084e-05,9.370601869859084e-05,8.883052676657288e-05,0.002949370408911982,-0.0001268394873265022,-0.01049920802979887,0,1.934452000982177,0.08650351892960291,0.1460769603560086,-0.002949370408911982,-0.1460769603560086,-9.453454482438901e-05,-4.771603753629325e-06,2.265
78.40000000000001,0.1676455157978171,0.332572127503682,0.007427872496317843,4.567784888643535e-05,2.569099227371988,1.371764526920291,112.2917443450575,91,105.6655703012075,4.403063344242504,124.9491669612342,0.2309007726280135,40.05083303876571,0.06969684483824928,0.06150742889540478,0.00329118521512718,-9.370073859538333e-05,9.370073859538333e-05,8.269225295815495e-05,0.002937655980668934,-0.0001268682932437648,-0.01049898269790661,0,1.929501037479018,0.08644011091424648,0.1477130126674051,-0.002937655980668934,-0.1477130126674051,-8.839797343432668e-05,-4.799952398010926e-06,2.265
78.59999999999999,0.1683035093450002,0.3325533878839484,0.007446612116051392,4.583928552065897e-05,2.569685588923051,1.37173915034721,112.2896445710823,91,106.0509744536481,4.4203449712193,124.9788711342524,0.230314411076951,40.02112886574758,0.0696955471850144,0.06150646117437423,0.003288744268768581,-9.369545878969661e-05,9.369545878969661e-05,7.210207065180309e-05,0.002925922253787211,-0.0001268964074871703,-0.01049875801371339,0,1.924534616245071,0.08637600158578838,0.1493261557537044,-0.002925922253787211,-0.1493261557537044,-7.780641705335337e-05,-4.830550360089905e-06,2.265
78.8,0.1689610120478614,0.3325346493201463,0.007465350679853555,4.602379247442272e-05,2.570269601040676,1.371713768239271,112.2875448419616,91,106.4353837785617,4.437613706597822,125.0088956956038,0.2297303989593258,39.9911043043962,0.06969422578128563,0.0615054883865814,0.003286276994434618,-9.369017928151396e-05,9.369017928151396e-05,5.629506229901625e-05,0.002914170698366978,-0.000126923846029775,-0.01049853396234729,0,1.919553199452648,0.08631120077600613,0.1509165670566373,-0.002914170698366978,-0.1509165670566373,-6.199445459926199e-05,-4.863895037439045e-06,2.265
79,0.1696180187129021,0.332515911812216,0.00748408818778383,4.620049761687258e-05,2.570851261982801,1.371688380689429,112.2854451576082,91,106.8187954003761,4.454869413975361,125.0392360458001,0.2291487380172013,39.96076395419983,0.06969291178365632,0.06150451054286833,0.003283783770089162,-9.368490007081857e-05,9.368490007081857e-05,4.238195265928064e-05,0.0029024026326482,-0.000126950619316113,-0.01049831053408384,0,1.914557240835099,0.08624571841179132,0.1524844356742707,-0.0029024026326482,-0.1524844356742707,-4.807756273827145e-05,-4.895235678200466e-06,2.265
79.2,0.1702745241777373,0.3324971753600982,0.007502824639901714,4.637464816411454e-05,2.571430568282069,1.371662987836512,112.2833455178921,91,107.201206437273,4.472111957766374,125.0698877054468,0.2285694317179325,39.93011229455316,0.06969160015720414,0.06150352757254498,0.003281264963827365,-9.367962115759371e-05,9.367962115759371e-05,2.914881650836407e-05,0.002890619474082866,-0.0001269767429454005,-0.01049808771439917,0,1.909547192362991,0.0861795641608423,0.1540299370572138,-0.002890619474082866,-0.1540299370572138,-3.484104714370807e-05,-4.925328085136557e-06,2.265
79.40000000000001,0.1709305233448386,0.3324784399637332,0.007521560036266698,4.6558775446551e-05,2.57200751633979,1.371637589826456,112.2812459226766,91,107.5826140774794,4.489341204088722,125.1008462479732,0.2279924836602118,39.89915375202675,0.06969027858358248,0.06150253937226038,0.003278720939403549,-9.367434254182258e-05,9.367434254182258e-05,1.373382486789115e-05,0.002878822637066408,-0.0001270022333153542,-0.01049786548802606,0,1.904523501563632,0.08611274757684925,0.1555532433336044,-0.002878822637066408,-0.1555532433336044,-1.942119866616375e-05,-4.956033426570944e-06,2.265
79.59999999999999,0.1715860112046742,0.3324597056230616,0.007540294376938272,4.675276565418761e-05,2.572582103525508,1.37161218678554,112.2791463718434,91,107.9630156316647,4.506557021371414,125.1321072531199,0.2274178964744933,39.86789274688005,0.06968894744088336,0.06150154583959484,0.003276152060053418,-9.366906422348847e-05,9.366906422348847e-05,-3.821311708125663e-06,0.002867013462428554,-0.0001270271046147631,-0.01049764384175381,0,1.899486609669204,0.08604527819988134,0.1570545304401607,-0.002867013462428554,-0.1570545304401607,-1.859784555640828e-06,-4.987276317107783e-06,2.265
79.8,0.1722409828202473,0.3324409723380239,0.007559027661975921,4.695635011290387e-05,2.573154327476951,1.37158677883732,112.2770468652768,91,108.3424084983537,4.523759279948535,125.1636663359822,0.2268456725230505,39.83633366401779,0.06968760728297475,0.06150054685103349,0.003273558686107395,-9.366378620257456e-05,9.366378620257456e-05,-2.344015646749652e-05,0.002855193262237451,-0.0001270513707268828,-0.01049742276265633,0,1.894436952827787,0.08597716549370304,0.1585339736202731,-0.002855193262237451,-0.1585339736202731,1.776667490573092e-05,-5.01895091054895e-06,2.265
80,0.1728954333265197,0.3324222401085607,0.007577759891439127,4.716909409766163e-05,2.573724186093933,1.37156136610271,112.2749474028633,91,108.7207901628818,4.540947852044102,125.1955191469179,0.2262758139060686,39.80448085308208,0.06968625885153376,0.06149954226138737,0.003270941174998191,-9.365850847906411e-05,9.365850847906411e-05,-4.500945475507251e-05,0.002843363320129987,-0.0001270750452379565,-0.01049720223808392,0,1.889374962135509,0.08590841884597293,0.1599917474076828,-0.002843363320129987,-0.1599917474076828,3.934481286400025e-05,-5.050918964235804e-06,2.265
80.2,0.1735493579298361,0.3324035089346125,0.007596491065387372,4.739038564571391e-05,2.574291677532266,1.371535948700072,112.2728479844922,91,109.0981581963503,4.55812261175693,125.2276613714554,0.2257083224677355,39.77233862854455,0.06968490308807974,0.06149853190321423,0.003268299881268374,-9.365323105294039e-05,9.365323105294039e-05,-6.837707485139906e-05,0.002831524891643199,-0.0001270981414472905,-0.01049698225565418,0,1.884301063669242,0.08583904756844254,0.1614280256101079,-0.002831524891643199,-0.1614280256101079,6.272235489717531e-05,-5.083007903347592e-06,2.265
80.40000000000001,0.1742027519073474,0.3323847788161197,0.007615221183880128,4.761942436981357e-05,2.574856800197667,1.371510526745288,112.2707486100547,91,109.4745102545818,4.575283435045508,125.2600887302014,0.2251431998023342,39.7399112697985,0.0696835411460075,0.06149751558623965,0.003265635156577946,-9.364795392418664e-05,9.364795392418664e-05,-9.334998079219177e-05,0.00281967920454671,-0.0001271206723760521,-0.01049676280324352,0,1.879215678519836,0.08576906089715532,0.1628429812928176,-0.00281967920454671,-0.1628429812928176,8.770608999978356e-05,-5.115008885265768e-06,2.265
80.59999999999999,0.1748556106064345,0.3323660497530229,0.007633950246976869,4.785521027142197e-05,2.575419552739667,1.371485100351854,112.2686492794445,91,109.8498440770754,4.59243019971285,125.2927969787488,0.2245804472603344,39.7072030212511,0.06968217440262033,0.0614964930967779,0.003262947349711914,-9.364267709278605e-05,9.364267709278605e-05,-0.0001196922366076339,0.002807827459176153,-0.0001271426507770124,-0.01049654386897839,0,1.874119222825857,0.08569846799264541,0.1642367867621459,-0.002807827459176153,-0.1642367867621459,0.0001140598729873158,-5.146674863903619e-06,2.265
80.8,0.1755079294441325,0.3323473217452628,0.007652678254737066,4.809653255391777e-05,2.575979934045517,1.371459669630961,112.2665499925572,91,110.2241574859622,4.609562785391377,125.3257819075845,0.2240200659544844,39.67421809241543,0.06968080447116339,0.061495464197153,0.003260236806587857,-9.363740055872195e-05,9.363740055872195e-05,-0.0001471230414227635,0.002795970828767463,-0.0001271640891437886,-0.01049632544122639,0,1.869012107807842,0.08562727794013653,0.1656096135489484,-0.002795970828767463,-0.1656096135489484,0.0001415026577616784,-5.177718654009872e-06,2.265
81,0.1761597039258613,0.3323285947927797,0.007671405207220179,4.831921829890588e-05,2.576537944497399,1.371434234668325,112.2644507493123,91,110.597448449624,4.62668107403486,125.3590393043679,0.2234620555026018,39.640960695632,0.06967945019159162,0.06149443401515145,0.003257503873355699,-9.363212432197752e-05,9.363212432197752e-05,-0.0001702350513550534,0.002784111202112133,-0.000127184997108204,-0.01049610751101973,0,1.863894737350078,0.08555549983095473,0.166961639948602,-0.002784111202112133,-0.166961639948602,0.0001646242272575933,-5.206153146723388e-06,2.265
81.2,0.1768109296031107,0.3323098688955141,0.007690131104485676,4.852528116248554e-05,2.577093583235318,1.371408795574534,112.2623515496061,91,110.9697149418582,4.643784948807057,125.3925650351865,0.2229064167646836,39.60743496481347,0.06967811093778332,0.06149340139121198,0.00325474888972054,-9.362684838253602e-05,9.362684838253602e-05,-0.0001895097684175666,0.002772249574568116,-0.0001272053870960965,-0.01049589006678917,0,1.858767513334884,0.08548314258715832,0.1682930346707046,-0.002772249574568116,-0.1682930346707046,0.0001839061798533485,-5.231873330034664e-06,2.265
81.40000000000001,0.1774616020953423,0.3322911440534068,0.007708855946593013,4.871643545747077e-05,2.577646849621776,1.371383352458059,112.260252393337,91,111.3409550161162,4.660874294656945,125.4263550006541,0.2223531503782259,39.57364499934588,0.06967678639671193,0.06149236515307874,0.003251972192550248,-9.362157274038071e-05,9.362157274038071e-05,-0.0002053574293639469,0.00276038691829069,-0.0001272252712958555,-0.01049567309718655,0,1.853630832827121,0.08541021505628824,0.1696039656171868,-0.00276038691829069,-0.1696039656171868,0.0001997588008919027,-5.254724237161237e-06,2.265
81.59999999999999,0.1781117170949448,0.3322724202663982,0.007727579733601646,4.888756988644773e-05,2.578197743597622,1.371357905418683,112.2581532804111,91,111.711166822985,4.677948998448872,125.4604051250383,0.2218022564023786,39.53959487496164,0.06967548144490993,0.06149132565947386,0.003249174116768948,-9.361629739549485e-05,9.361629739549485e-05,-0.0002166708533990983,0.002748524393833312,-0.0001272446609197064,-0.01049545659177259,0,1.848485087406411,0.08533672603483472,0.1708946020311826,-0.002748524393833312,-0.1708946020311826,0.0002110741664848228,-5.274024034935057e-06,2.265
81.8,0.1787612703613368,0.3322536975344288,0.007746302465571027,4.903300395083246e-05,2.578746265327776,1.371332454553991,112.2560542107369,91,112.0803485913203,4.695008948807654,125.4947113665395,0.2212537346722257,39.50528863346043,0.06967420148085335,0.06149028331392743,0.003246354994512338,-9.361102234786166e-05,9.361102234786166e-05,-0.0002222279557429693,0.00273666314534937,-0.000127263566932545,-0.01049524054033826,0,1.843330663879324,0.08526268424605231,0.172165112397707,-0.00273666314534937,-0.172165112397707,0.0002166293691244162,-5.289019021472233e-06,2.265
82,0.1794102577204011,0.3322349758574393,0.007765024142560606,4.914646340338904e-05,2.579292415195866,1.371306999959435,112.2539551842249,91,112.4484986272392,4.71205403610375,125.5292697171766,0.220707584804135,39.47073028282335,0.06967295244697075,0.06148923856736534,0.003243515155137065,-9.360574759746439e-05,9.360574759746439e-05,-0.0002206877644880742,0.002724804301271743,-0.0001272820000598196,-0.01049502493289756,0,1.838167944314879,0.08518809834020631,0.1734156644312135,-0.002724804301271743,-0.1734156644312135,0.0002150825311845357,-5.298880716436347e-06,2.265
82.2,0.1800586750639204,0.33221625523537,0.007783744764629828,4.922105570074784e-05,2.579836193798894,1.371281541728409,112.2518562007873,91,112.8156153131141,4.729084152438409,125.5640762026727,0.2201638062011076,39.43592379732723,0.0696717408516518,0.06148819192069706,0.003240654925230125,-9.360047314428631e-05,9.360047314428631e-05,-0.000210586497394652,0.002712948974989358,-0.0001272999707959133,-0.01049480975967951,0,1.832997306080412,0.08511297689481946,0.1746464250630915,-0.002712948974989358,-0.1746464250630915,0.0002049688783590953,-5.302702951332991e-06,2.265
82.40000000000001,0.180706518349012,0.3321975356681617,0.007802464331838135,4.924924545592355e-05,2.580377601941874,1.371256079952313,112.2497572603383,91,113.1816971065657,4.746099191628846,125.599126882341,0.2196223980581274,39.4008731176589,0.06967057379125628,0.06148714392740345,0.003237774628618244,-9.359519898831067e-05,9.359519898831067e-05,-0.0001903336974535992,0.002701098265520778,-0.0001273174894110551,-0.01049459501112185,0,1.827819121877894,0.0850373284149185,0.1758575604290837,-0.002701098265520778,-0.1758575604290837,0.000184696871868277,-5.299498959790427e-06,2.265
82.59999999999999,0.1813537835975634,0.3321788171557549,0.007821182844244965,4.922282989083337e-05,2.58091664063249,1.371230614720629,112.2476583627938,91,113.546742539456,4.763099049193397,125.6344178489705,0.219083359367511,39.36558215102946,0.06966945897212282,0.06148609519612464,0.003234874586377276,-9.358992512952072e-05,9.358992512952072e-05,-0.0001582084260550974,0.002689253258184917,-0.0001273345659599245,-0.0104943806778631,0,1.822633759780612,0.08496116133328084,0.1770492358566274,-0.002689253258184917,-0.1770492358566274,0.0001525443982705026,-5.288198467828104e-06,2.265
82.8,0.1820004668956671,0.3321600996980901,0.007839900301909753,4.913291428881518e-05,2.581453311075745,1.371205146120986,112.2455595080715,91,113.9107502168823,4.780083622336696,125.6699452287115,0.2185466889242564,39.33005477128842,0.06966840473257763,0.06148504639324777,0.003231955116841581,-9.358465156789971e-05,9.358465156789971e-05,-0.0001123555126091025,0.002677415025268928,-0.0001273512102891172,-0.01049416675073539,0,1.817441583270251,0.08488448401068095,0.1782216158521235,-0.002677415025268928,-0.1782216158521235,0.0001066550157262282,-5.267644784158129e-06,2.265
83,0.1826465643680502,0.332141383295108,0.007858616704891935,4.910612850047133e-05,2.581987614476323,1.371179674231397,112.2434606960981,91,114.273718794504,4.797052809278078,125.7057051532498,0.2180123855236792,39.29429484675013,0.06966728802099256,0.06148399359264236,0.003229016537890662,-9.357937830343093e-05,9.357937830343093e-05,-8.047314586186009e-05,0.002665584054781083,-0.0001273674311646211,-0.01049395322157709,0,1.812242951803302,0.08480730479594695,0.1793748642604465,-0.002665584054781083,-0.1793748642604465,7.474568388135538e-05,-5.255929266251638e-06,2.265
83.2,0.1832920722343474,0.3321226679467489,0.007877332053250937,4.909492346593033e-05,2.58251955247031,1.371154199138137,112.2413619267923,91,114.6356470267833,4.814006510729548,125.7416938226821,0.2174804475296921,39.2583061773179,0.06966615455661739,0.06148293885428482,0.003226059161782334,-9.357410533609757e-05,9.357410533609757e-05,-5.212272555665289e-05,0.002653761554066313,-0.0001273832382809037,-0.01049374008136197,0,1.807038219650862,0.08472963189025813,0.1805091438580977,-0.002653761554066313,-0.1805091438580977,4.637082913309942e-05,-5.24643412734907e-06,2.265
83.40000000000001,0.1839369867722407,0.3321039536529536,0.007896046347046184,4.907530275373151e-05,2.583049126840741,1.371128720924437,112.2392632000761,91,114.9965337345297,4.83094462892766,125.7779074651772,0.2169508731592604,39.22209253482273,0.06966502718766394,0.06148188347315588,0.003223083298467565,-9.356883266588294e-05,9.356883266588294e-05,-2.207510351444862e-05,0.002641948616499357,-0.0001273986409904282,-0.01049352732138231,0,1.801827736699031,0.0846514734342065,0.1816246165932331,-0.002641948616499357,-0.1816246165932331,1.629781868092879e-05,-5.235898039640183e-06,2.265
83.59999999999999,0.184581304315989,0.3320852404136627,0.007914759586337094,4.905172896376761e-05,2.58357633950529,1.371103239670277,112.2371645158742,91,115.3563778031095,4.847867067594923,125.8143423358594,0.2164236604947107,39.18565766414056,0.06966390113426983,0.06148082781342836,0.003220089255682283,-9.356356029277027e-05,9.356356029277027e-05,8.691132915388672e-06,0.002630146202544774,-0.0001274136482801447,-0.01049331493327069,0,1.796611848508171,0.084572837510208,0.182721443578012,-0.002630146202544774,-0.182721443578012,-1.449403038607244e-05,-5.22511309901906e-06,2.265
83.8,0.1852250212609242,0.3320665282288167,0.007933471771183096,4.902952603823555e-05,2.584101192549837,1.371077755454034,112.2350658741129,91,115.7151781858242,4.864773732057875,125.850994722302,0.2158988074501649,39.14900527769797,0.06966277073421819,0.06147977225272253,0.003217077338495886,-9.355828821674283e-05,9.355828821674283e-05,3.902099486078302e-05,0.002618355256439069,-0.0001274282689572859,-0.01049310290882702,0,1.79139089624509,0.08449373213064441,0.1837997850403577,-0.002618355256439069,-0.1837997850403577,-4.484886487413423e-05,-5.21500832115912e-06,2.265
84,0.1858681340628728,0.3320478170983563,0.007952182901643599,4.901492857142615e-05,2.584623688223008,1.371052268352551,112.2329672747199,91,116.0729339028911,4.881664529231884,125.8878609443984,0.2153763117769938,39.11213905560153,0.06966162939336458,0.06147871718217147,0.003214047849321867,-9.355301643778393e-05,9.355301643778393e-05,6.757461946619962e-05,0.002606576706592395,-0.0001274425116564171,-0.01049289124001193,0,1.786165216722589,0.08441416523814256,0.1848598003107704,-0.002606576706592395,-0.1848598003107704,-7.342581546169319e-05,-5.206657214713861e-06,2.265
84.2,0.1865106392375772,0.3320291070222218,0.007970892977778013,4.90151311195139e-05,2.58514382893073,1.371026778441204,112.2308687176242,91,116.4296440404257,4.89853936760596,125.9249373542329,0.2148561710692713,39.07506264576707,0.06966046953606364,0.06147766300648658,0.003211001087928438,-9.354774495587672e-05,9.354774495587672e-05,9.281892104322752e-05,0.002594811465990079,-0.0001274563848474297,-0.01049267991893943,0,1.780935142439318,0.08433414470585324,0.1859016478090456,-0.002594811465990079,-0.1859016478090456,-9.869064028752809e-05,-5.201285354560978e-06,2.265
84.40000000000001,0.1871525333601175,0.3320103980003541,0.007989601999645752,4.903833751034668e-05,2.585661617230774,1.371001285793964,112.2287702027564,91,116.7853077494231,4.915398157227572,125.9622203359511,0.2143383827692277,39.03777966404888,0.06965928255559616,0.06147661014402309,0.003207937351449149,-9.354247377100454e-05,9.354247377100454e-05,0.0001130193634991759,0.002583060432593718,-0.0001274698968422028,-0.01049246893787059,0,1.77570100161994,0.08425367833773012,0.1869254850308992,-0.002583060432593718,-0.1869254850308992,-0.0001189074898170165,-5.20027795498576e-06,2.265
