  8.1380772863e+02,  0.0000000000e+00,  2.0080920593e+00,  1.5000000000e+02,  5.9019096655e+01,  2.8150361963e+00,  1.0000000000e-01,  6.8562040605e+03,  2.9998291932e-02, -8.1380772863e+02,  9.9970001708e+01,  8.1380772863e+02,  3.0000000000e+00,  9.9799190794e+02,  3.9558302008e+01,  1.7290409516e+01,  8.4131191821e+01
  8.1509109602e+02,  0.0000000000e+00,  2.0063429340e+00,  1.5000000000e+02,  5.9044943002e+01,  2.8125826241e+00,  1.0000000000e-01,  6.8562323604e+03,  2.9998291932e-02, -8.1509109602e+02,  9.9970001708e+01,  8.1509109602e+02,  3.0000000000e+00,  9.9799365707e+02,  3.9545267753e+01,  1.7314378879e+01,  8.4094410367e+01
  8.1637403935e+02,  0.0000000000e+00,  2.0045989162e+00,  1.5000000000e+02,  5.9070759942e+01,  2.8101362191e+00,  1.0000000000e-01,  6.8562606237e+03,  2.9998291932e-02, -8.1637403935e+02,  9.9970001708e+01,  8.1637403935e+02,  3.0000000000e+00,  9.9799540108e+02,  3.9532194015e+01,  1.7338308296e+01,  8.4057737747e+01
  8.1765656088e+02,  0.0000000000e+00,  2.0028599812e+00,  1.5000000000e+02,  5.9096547587e+01,  2.8076969467e+00,  1.0000000000e-01,  6.8562888506e+03,  2.9998291932e-02, -8.1765656088e+02,  9.9970001708e+01,  8.1765656088e+02,  3.0000000000e+00,  9.9799714002e+02,  3.9519081112e+01,  1.7362197825e+01,  8.4021173477e+01
  8.1893866203e+02,  0.0000000000e+00,  2.0011261059e+00,  1.5000000000e+02,  5.9122306031e+01,  2.8052647742e+00,  1.0000000000e-01,  6.8563170413e+03,  2.9998291932e-02, -8.1893866203e+02,  9.9970001708e+01,  8.1893866203e+02,  3.0000000000e+00,  9.9799887389e+02,  3.9505929365e+01,  1.7386047508e+01,  8.3984717096e+01
  8.2022034216e+02,  0.0000000000e+00,  1.9993972698e+00,  1.5000000000e+02,  5.9148035326e+01,  2.8028396730e+00,  1.0000000000e-01,  6.8563451957e+03,  2.9998291932e-02, -8.2022034216e+02,  9.9970001708e+01,  8.2022034216e+02,  3.0000000000e+00,  9.9800060273e+02,  3.9492739117e+01,  1.7409857350e+01,  8.3948368208e+01
  8.2150159989e+02,  0.0000000000e+00,  1.9976734537e+00,  1.5000000000e+02,  5.9173735508e+01,  2.8004216161e+00,  1.0000000000e-01,  6.8563733139e+03,  2.9998291932e-02, -8.2150159989e+02,  9.9970001708e+01,  8.2150159989e+02,  3.0000000000e+00,  9.9800232655e+02,  3.9479510715e+01,  1.7433627342e+01,  8.3912126436e+01
  8.2278243553e+02,  0.0000000000e+00,  1.9959546361e+00,  1.5000000000e+02,  5.9199406649e+01,  2.7980105732e+00,  1.0000000000e-01,  6.8564013961e+03,  2.9998291932e-02, -8.2278243553e+02,  9.9970001708e+01,  8.2278243553e+02,  3.0000000000e+00,  9.9800404536e+02,  3.9466244487e+01,  1.7457357506e+01,  8.3875991358e+01
  8.2406285160e+02,  0.0000000000e+00,  1.9942407927e+00,  1.5000000000e+02,  5.9225048863e+01,  2.7956065104e+00,  1.0000000000e-01,  6.8564294424e+03,  2.9998291932e-02, -8.2406285160e+02,  9.9970001708e+01,  8.2406285160e+02,  3.0000000000e+00,  9.9800575921e+02,  3.9452940735e+01,  1.7481047907e+01,  8.3839962494e+01
  8.2534285040e+02,  0.0000000000e+00,  1.9925318997e+00,  1.5000000000e+02,  5.9250662261e+01,  2.7932093941e+00,  1.0000000000e-01,  6.8564574529e+03,  2.9998291932e-02, -8.2534285040e+02,  9.9970001708e+01,  8.2534285040e+02,  3.0000000000e+00,  9.9800746810e+02,  3.9439599764e+01,  1.7504698604e+01,  8.3804039370e+01
  8.2662243170e+02,  0.0000000000e+00,  1.9908279367e+00,  1.5000000000e+02,  5.9276246902e+01,  2.7908191958e+00,  1.0000000000e-01,  6.8564854277e+03,  2.9998291932e-02, -8.2662243170e+02,  9.9970001708e+01,  8.2662243170e+02,  3.0000000000e+00,  9.9800917206e+02,  3.9426221900e+01,  1.7528309611e+01,  8.3768221588e+01
  8.2790159342e+02,  0.0000000000e+00,  1.9891288860e+00,  1.5000000000e+02,  5.9301802807e+01,  2.7884358905e+00,  1.0000000000e-01,  6.8565133669e+03,  2.9998291932e-02, -8.2790159342e+02,  9.9970001708e+01,  8.2790159342e+02,  3.0000000000e+00,  9.9801087111e+02,  3.9412807486e+01,  1.7551880906e+01,  8.3732508800e+01
  8.2918033492e+02,  0.0000000000e+00,  1.9874347279e+00,  1.5000000000e+02,  5.9327330028e+01,  2.7860594507e+00,  1.0000000000e-01,  6.8565412706e+03,  2.9998291932e-02, -8.2918033492e+02,  9.9970001708e+01,  8.2918033492e+02,  3.0000000000e+00,  9.9801256527e+02,  3.9399356852e+01,  1.7575412498e+01,  8.3696900622e+01
  8.3045865868e+02,  0.0000000000e+00,  1.9857454389e+00,  1.5000000000e+02,  5.9352828676e+01,  2.7836898432e+00,  1.0000000000e-01,  6.8565691388e+03,  2.9998291932e-02, -8.3045865868e+02,  9.9970001708e+01,  8.3045865868e+02,  3.0000000000e+00,  9.9801425456e+02,  3.9385870289e+01,  1.7598904449e+01,  8.3661396586e+01
  8.3173656808e+02,  0.0000000000e+00,  1.9840609943e+00,  1.5000000000e+02,  5.9378298882e+01,  2.7813270335e+00,  1.0000000000e-01,  6.8565969718e+03,  2.9998291932e-02, -8.3173656808e+02,  9.9970001708e+01,  8.3173656808e+02,  3.0000000000e+00,  9.9801593901e+02,  3.9372348079e+01,  1.7622356841e+01,  8.3625996198e+01
  8.3301406373e+02,  0.0000000000e+00,  1.9823813731e+00,  1.5000000000e+02,  5.9403740720e+01,  2.7789709923e+00,  1.0000000000e-01,  6.8566247697e+03,  2.9998291932e-02, -8.3301406373e+02,  9.9970001708e+01,  8.3301406373e+02,  3.0000000000e+00,  9.9801761863e+02,  3.9358790529e+01,  1.7645769703e+01,  8.3590699047e+01
  8.3429114305e+02,  0.0000000000e+00,  1.9807065589e+00,  1.5000000000e+02,  5.9429154202e+01,  2.7766216961e+00,  1.0000000000e-01,  6.8566525325e+03,  2.9998291932e-02, -8.3429114305e+02,  9.9970001708e+01,  8.3429114305e+02,  3.0000000000e+00,  9.9801929344e+02,  3.9345197979e+01,  1.7669143008e+01,  8.3555504810e+01
  8.3556780403e+02,  0.0000000000e+00,  1.9790365343e+00,  1.5000000000e+02,  5.9454539350e+01,  2.7742791209e+00,  1.0000000000e-01,  6.8566802602e+03,  2.9998291932e-02, -8.3556780403e+02,  9.9970001708e+01,  8.3556780403e+02,  3.0000000000e+00,  9.9802096347e+02,  3.9331570762e+01,  1.7692476738e+01,  8.3520413150e+01
  8.3684404866e+02,  0.0000000000e+00,  1.9773712771e+00,  1.5000000000e+02,  5.9479896264e+01,  2.7719432351e+00,  1.0000000000e-01,  6.8567079530e+03,  2.9998291932e-02, -8.3684404866e+02,  9.9970001708e+01,  8.3684404866e+02,  3.0000000000e+00,  9.9802262872e+02,  3.9317909165e+01,  1.7715770949e+01,  8.3485423621e+01
  8.3811988140e+02,  0.0000000000e+00,  1.9757107617e+00,  1.5000000000e+02,  5.9505225096e+01,  2.7696140032e+00,  1.0000000000e-01,  6.8567356111e+03,  2.9998291932e-02, -8.3811988140e+02,  9.9970001708e+01,  8.3811988140e+02,  3.0000000000e+00,  9.9802428924e+02,  3.9304213447e+01,  1.7739025744e+01,  8.3450535713e+01
  8.3939530432e+02,  0.0000000000e+00,  1.9740549659e+00,  1.5000000000e+02,  5.9530525947e+01,  2.7672913938e+00,  1.0000000000e-01,  6.8567632346e+03,  2.9998291932e-02, -8.3939530432e+02,  9.9970001708e+01,  8.3939530432e+02,  3.0000000000e+00,  9.9802594503e+02,  3.9290483891e+01,  1.7762241178e+01,  8.3415748984e+01
  8.4067031472e+02,  0.0000000000e+00,  1.9724038738e+00,  1.5000000000e+02,  5.9555798825e+01,  2.7649753848e+00,  1.0000000000e-01,  6.8567908234e+03,  2.9998291932e-02, -8.4067031472e+02,  9.9970001708e+01,  8.4067031472e+02,  3.0000000000e+00,  9.9802759613e+02,  3.9276720828e+01,  1.7785417224e+01,  8.3381063124e+01
  8.4194490892e+02,  0.0000000000e+00,  1.9707574708e+00,  1.5000000000e+02,  5.9581043717e+01,  2.7626659555e+00,  1.0000000000e-01,  6.8568183778e+03,  2.9998291932e-02, -8.4194490892e+02,  9.9970001708e+01,  8.4194490892e+02,  3.0000000000e+00,  9.9802924253e+02,  3.9262924599e+01,  1.7808553835e+01,  8.3346477849e+01
  8.4321908767e+02,  0.0000000000e+00,  1.9691157369e+00,  1.5000000000e+02,  5.9606260700e+01,  2.7603630775e+00,  1.0000000000e-01,  6.8568458976e+03,  2.9998291932e-02, -8.4321908767e+02,  9.9970001708e+01,  8.4321908767e+02,  3.0000000000e+00,  9.9803088426e+02,  3.9249095495e+01,  1.7831651047e+01,  8.3311992758e+01
  8.4449285635e+02,  0.0000000000e+00,  1.9674786458e+00,  1.5000000000e+02,  5.9631449941e+01,  2.7580667145e+00,  1.0000000000e-01,  6.8568733832e+03,  2.9998291932e-02, -8.4449285635e+02,  9.9970001708e+01,  8.4449285635e+02,  3.0000000000e+00,  9.9803252135e+02,  3.9235233756e+01,  1.7854708977e+01,  8.3277607327e+01
  8.4576621909e+02,  0.0000000000e+00,  1.9658461733e+00,  1.5000000000e+02,  5.9656611580e+01,  2.7557768322e+00,  1.0000000000e-01,  6.8569008347e+03,  2.9998291932e-02, -8.4576621909e+02,  9.9970001708e+01,  8.4576621909e+02,  3.0000000000e+00,  9.9803415383e+02,  3.9221339630e+01,  1.7877727721e+01,  8.3243321068e+01
  8.4703917385e+02,  0.0000000000e+00,  1.9642183031e+00,  1.5000000000e+02,  5.9681745638e+01,  2.7534934080e+00,  1.0000000000e-01,  6.8569282522e+03,  2.9998291932e-02, -8.4703917385e+02,  9.9970001708e+01,  8.4703917385e+02,  3.0000000000e+00,  9.9803578170e+02,  3.9207413435e+01,  1.7900707265e+01,  8.3209133662e+01
  8.4831171510e+02,  0.0000000000e+00,  1.9625950236e+00,  1.5000000000e+02,  5.9706852065e+01,  2.7512164252e+00,  1.0000000000e-01,  6.8569556356e+03,  2.9998291932e-02, -8.4831171510e+02,  9.9970001708e+01,  8.4831171510e+02,  3.0000000000e+00,  9.9803740498e+02,  3.9193455521e+01,  1.7923647529e+01,  8.3175044885e+01
  8.4958384142e+02,  0.0000000000e+00,  1.9609763178e+00,  1.5000000000e+02,  5.9731930892e+01,  2.7489458601e+00,  1.0000000000e-01,  6.8569829850e+03,  2.9998291932e-02, -8.4958384142e+02,  9.9970001708e+01,  8.4958384142e+02,  3.0000000000e+00,  9.9803902368e+02,  3.9179466195e+01,  1.7946548512e+01,  8.3141054401e+01
  8.5085555856e+02,  0.0000000000e+00,  1.9593621599e+00,  1.5000000000e+02,  5.9756982293e+01,  2.7466816763e+00,  1.0000000000e-01,  6.8570103006e+03,  2.9998291932e-02, -8.5085555856e+02,  9.9970001708e+01,  8.5085555856e+02,  3.0000000000e+00,  9.9804063784e+02,  3.9165445681e+01,  1.7969410337e+01,  8.3107161689e+01
  8.5212687330e+02,  0.0000000000e+00,  1.9577525226e+00,  1.5000000000e+02,  5.9782006459e+01,  2.7444238360e+00,  1.0000000000e-01,  6.8570375826e+03,  2.9998291932e-02, -8.5212687330e+02,  9.9970001708e+01,  8.5212687330e+02,  3.0000000000e+00,  9.9804224748e+02,  3.9151394191e+01,  1.7992233150e+01,  8.3073366200e+01
  8.5339778532e+02,  0.0000000000e+00,  1.9561473880e+00,  1.5000000000e+02,  5.9807003443e+01,  2.7421723138e+00,  1.0000000000e-01,  6.8570648311e+03,  2.9998291932e-02, -8.5339778532e+02,  9.9970001708e+01,  8.5339778532e+02,  3.0000000000e+00,  9.9804385261e+02,  3.9137312012e+01,  1.8015016968e+01,  8.3039667577e+01
  8.5466828749e+02,  0.0000000000e+00,  1.9545467470e+00,  1.5000000000e+02,  5.9831973163e+01,  2.7399270969e+00,  1.0000000000e-01,  6.8570920461e+03,  2.9998291932e-02, -8.5466828749e+02,  9.9970001708e+01,  8.5466828749e+02,  3.0000000000e+00,  9.9804545325e+02,  3.9123199505e+01,  1.8037761684e+01,  8.3006065648e+01
  8.5593837518e+02,  0.0000000000e+00,  1.9529505872e+00,  1.5000000000e+02,  5.9856915587e+01,  2.7376881676e+00,  1.0000000000e-01,  6.8571192274e+03,  2.9998291932e-02, -8.5593837518e+02,  9.9970001708e+01,  8.5593837518e+02,  3.0000000000e+00,  9.9804704941e+02,  3.9109057003e+01,  1.8060467240e+01,  8.2972560170e+01
  8.5720805336e+02,  0.0000000000e+00,  1.9513588841e+00,  1.5000000000e+02,  5.9881830870e+01,  2.7354554917e+00,  1.0000000000e-01,  6.8571463754e+03,  2.9998291932e-02, -8.5720805336e+02,  9.9970001708e+01,  8.5720805336e+02,  3.0000000000e+00,  9.9804864112e+02,  3.9094884730e+01,  1.8083133748e+01,  8.2939150651e+01
  8.5847733184e+02,  0.0000000000e+00,  1.9497716075e+00,  1.5000000000e+02,  5.9906719263e+01,  2.7332290271e+00,  1.0000000000e-01,  6.8571734902e+03,  2.9998291932e-02, -8.5847733184e+02,  9.9970001708e+01,  8.5847733184e+02,  3.0000000000e+00,  9.9805022839e+02,  3.9080682854e+01,  1.8105761406e+01,  8.2905836476e+01
  8.5974621350e+02,  0.0000000000e+00,  1.9481887359e+00,  1.5000000000e+02,  5.9931580880e+01,  2.7310087435e+00,  1.0000000000e-01,  6.8572005721e+03,  2.9998291932e-02, -8.5974621350e+02,  9.9970001708e+01,  8.5974621350e+02,  3.0000000000e+00,  9.9805181126e+02,  3.9066451618e+01,  1.8128350290e+01,  8.2872617212e+01
  8.6101469038e+02,  0.0000000000e+00,  1.9466102616e+00,  1.5000000000e+02,  5.9956415622e+01,  2.7287946299e+00,  1.0000000000e-01,  6.8572276210e+03,  2.9998291932e-02, -8.6101469038e+02,  9.9970001708e+01,  8.6101469038e+02,  3.0000000000e+00,  9.9805338974e+02,  3.9052191383e+01,  1.8150900280e+01,  8.2839492715e+01
  8.6228275363e+02,  0.0000000000e+00,  1.9450361778e+00,  1.5000000000e+02,  5.9981223373e+01,  2.7265866768e+00,  1.0000000000e-01,  6.8572546367e+03,  2.9998291932e-02, -8.6228275363e+02,  9.9970001708e+01,  8.6228275363e+02,  3.0000000000e+00,  9.9805496382e+02,  3.9037902523e+01,  1.8173411244e+01,  8.2806462861e+01
  8.6355040577e+02,  0.0000000000e+00,  1.9434664637e+00,  1.5000000000e+02,  6.0006004239e+01,  2.7243848549e+00,  1.0000000000e-01,  6.8572816194e+03,  2.9998291932e-02, -8.6355040577e+02,  9.9970001708e+01,  8.6355040577e+02,  3.0000000000e+00,  9.9805653354e+02,  3.9023585279e+01,  1.8195883251e+01,  8.2773527232e+01
  8.6481765938e+02,  0.0000000000e+00,  1.9419010863e+00,  1.5000000000e+02,  6.0030758523e+01,  2.7221891180e+00,  1.0000000000e-01,  6.8573085694e+03,  2.9998291932e-02, -8.6481765938e+02,  9.9970001708e+01,  8.6481765938e+02,  3.0000000000e+00,  9.9805809891e+02,  3.9009239778e+01,  1.8218316549e+01,  8.2740685150e+01
  8.6608452229e+02,  0.0000000000e+00,  1.9403400184e+00,  1.5000000000e+02,  6.0055486435e+01,  2.7199994283e+00,  1.0000000000e-01,  6.8573354870e+03,  2.9998291932e-02, -8.6608452229e+02,  9.9970001708e+01,  8.6608452229e+02,  3.0000000000e+00,  9.9805965998e+02,  3.8994866199e+01,  1.8240711301e+01,  8.2707936065e+01
  8.6735098736e+02,  0.0000000000e+00,  1.9387832517e+00,  1.5000000000e+02,  6.0080187891e+01,  2.7178157738e+00,  1.0000000000e-01,  6.8573623721e+03,  2.9998291932e-02, -8.6735098736e+02,  9.9970001708e+01,  8.6735098736e+02,  3.0000000000e+00,  9.9806121675e+02,  3.8980464886e+01,  1.8263067404e+01,  8.2675279819e+01
  8.6861704084e+02,  0.0000000000e+00,  1.9372307859e+00,  1.5000000000e+02,  6.0104862679e+01,  2.7156381539e+00,  1.0000000000e-01,  6.8573892245e+03,  2.9998291932e-02, -8.6861704084e+02,  9.9970001708e+01,  8.6861704084e+02,  3.0000000000e+00,  9.9806276921e+02,  3.8966036260e+01,  1.8285384642e+01,  8.2642716419e+01
  8.6988268044e+02,  0.0000000000e+00,  1.9356826065e+00,  1.5000000000e+02,  6.0129510810e+01,  2.7134665481e+00,  1.0000000000e-01,  6.8574160443e+03,  2.9998291932e-02, -8.6988268044e+02,  9.9970001708e+01,  8.6988268044e+02,  3.0000000000e+00,  9.9806431739e+02,  3.8951580610e+01,  1.8307662999e+01,  8.2610245581e+01
  8.7114792040e+02,  0.0000000000e+00,  1.9341386791e+00,  1.5000000000e+02,  6.0154132619e+01,  2.7113009085e+00,  1.0000000000e-01,  6.8574428317e+03,  2.9998291932e-02, -8.7114792040e+02,  9.9970001708e+01,  8.7114792040e+02,  3.0000000000e+00,  9.9806586132e+02,  3.8937098034e+01,  1.8329902752e+01,  8.2577866595e+01
  8.7241277524e+02,  0.0000000000e+00,  1.9325989689e+00,  1.5000000000e+02,  6.0178728442e+01,  2.7091411865e+00,  1.0000000000e-01,  6.8574695873e+03,  2.9998291932e-02, -8.7241277524e+02,  9.9970001708e+01,  8.7241277524e+02,  3.0000000000e+00,  9.9806740103e+02,  3.8922588623e+01,  1.8352104182e+01,  8.2545578752e+01
  8.7367724131e+02,  0.0000000000e+00,  1.9310634638e+00,  1.5000000000e+02,  6.0203298264e+01,  2.7069873649e+00,  1.0000000000e-01,  6.8574963109e+03,  2.9998291932e-02, -8.7367724131e+02,  9.9970001708e+01,  8.7367724131e+02,  3.0000000000e+00,  9.9806893654e+02,  3.8908052677e+01,  1.8374267249e+01,  8.2513381810e+01
  8.7494130008e+02,  0.0000000000e+00,  1.9295321695e+00,  1.5000000000e+02,  6.0227841779e+01,  2.7048394514e+00,  1.0000000000e-01,  6.8575230023e+03,  2.9998291932e-02, -8.7494130008e+02,  9.9970001708e+01,  8.7494130008e+02,  3.0000000000e+00,  9.9807046783e+02,  3.8893490662e+01,  1.8396391654e+01,  8.2481275904e+01
  8.7620494159e+02,  0.0000000000e+00,  1.9280050813e+00,  1.5000000000e+02,  6.0252358849e+01,  2.7026974393e+00,  1.0000000000e-01,  6.8575496614e+03,  2.9998291932e-02, -8.7620494159e+02,  9.9970001708e+01,  8.7620494159e+02,  3.0000000000e+00,  9.9807199492e+02,  3.8878902950e+01,  1.8418477250e+01,  8.2449260951e+01
  8.7746817930e+02,  0.0000000000e+00,  1.9264821663e+00,  1.5000000000e+02,  6.0276849791e+01,  2.7005612825e+00,  1.0000000000e-01,  6.8575762885e+03,  2.9998291932e-02, -8.7746817930e+02,  9.9970001708e+01,  8.7746817930e+02,  3.0000000000e+00,  9.9807351783e+02,  3.8864289637e+01,  1.8440524300e+01,  8.2417336273e+01
  8.7873103573e+02,  0.0000000000e+00,  1.9249633807e+00,  1.5000000000e+02,  6.0301315095e+01,  2.6984309201e+00,  1.0000000000e-01,  6.8576028842e+03,  2.9998291932e-02, -8.7873103573e+02,  9.9970001708e+01,  8.7873103573e+02,  3.0000000000e+00,  9.9807503662e+02,  3.8849650713e+01,  1.8462533221e+01,  8.2385500970e+01
  8.7999351443e+02,  0.0000000000e+00,  1.9234487041e+00,  1.5000000000e+02,  6.0325754884e+01,  2.6963063235e+00,  1.0000000000e-01,  6.8576294486e+03,  2.9998291932e-02, -8.7999351443e+02,  9.9970001708e+01,  8.7999351443e+02,  3.0000000000e+00,  9.9807655130e+02,  3.8834986386e+01,  1.8484504103e+01,  8.2353754627e+01
  8.8125559365e+02,  0.0000000000e+00,  1.9219381463e+00,  1.5000000000e+02,  6.0350168790e+01,  2.6941875061e+00,  1.0000000000e-01,  6.8576559813e+03,  2.9998291932e-02, -8.8125559365e+02,  9.9970001708e+01,  8.8125559365e+02,  3.0000000000e+00,  9.9807806185e+02,  3.8820297154e+01,  1.8506436591e+01,  8.2322097464e+01
  8.8251725279e+02,  0.0000000000e+00,  1.9204317159e+00,  1.5000000000e+02,  6.0374556469e+01,  2.6920744791e+00,  1.0000000000e-01,  6.8576824820e+03,  2.9998291932e-02, -8.8251725279e+02,  9.9970001708e+01,  8.8251725279e+02,  3.0000000000e+00,  9.9807956828e+02,  3.8805583506e+01,  1.8528330357e+01,  8.2290529669e+01
  8.8377850042e+02,  0.0000000000e+00,  1.9189293861e+00,  1.5000000000e+02,  6.0398918141e+01,  2.6899672056e+00,  1.0000000000e-01,  6.8577089509e+03,  2.9998291932e-02, -8.8377850042e+02,  9.9970001708e+01,  8.8377850042e+02,  3.0000000000e+00,  9.9808107061e+02,  3.8790845585e+01,  1.8550185577e+01,  8.2259050697e+01
  8.8503936714e+02,  0.0000000000e+00,  1.9174311044e+00,  1.5000000000e+02,  6.0423254450e+01,  2.6878656123e+00,  1.0000000000e-01,  6.8577353888e+03,  2.9998291932e-02, -8.8503936714e+02,  9.9970001708e+01,  8.8503936714e+02,  3.0000000000e+00,  9.9808256890e+02,  3.8776083279e+01,  1.8572002809e+01,  8.2227659462e+01
  8.8629986835e+02,  0.0000000000e+00,  1.9159368366e+00,  1.5000000000e+02,  6.0447565747e+01,  2.6857696514e+00,  1.0000000000e-01,  6.8577617961e+03,  2.9998291932e-02, -8.8629986835e+02,  9.9970001708e+01,  8.8629986835e+02,  3.0000000000e+00,  9.9808406316e+02,  3.8761296646e+01,  1.8593782345e+01,  8.2196355261e+01
  8.8755998276e+02,  0.0000000000e+00,  1.9144465924e+00,  1.5000000000e+02,  6.0471851673e+01,  2.6836793361e+00,  1.0000000000e-01,  6.8577881723e+03,  2.9998291932e-02, -8.8755998276e+02,  9.9970001708e+01,  8.8755998276e+02,  3.0000000000e+00,  9.9808555341e+02,  3.8746486176e+01,  1.8615523844e+01,  8.2165138306e+01
  8.8881967675e+02,  0.0000000000e+00,  1.9129603957e+00,  1.5000000000e+02,  6.0496111632e+01,  2.6815946994e+00,  1.0000000000e-01,  6.8578145169e+03,  2.9998291932e-02, -8.8881967675e+02,  9.9970001708e+01,  8.8881967675e+02,  3.0000000000e+00,  9.9808703960e+02,  3.8731652502e+01,  1.8637226755e+01,  8.2134009111e+01
  8.9007894804e+02,  0.0000000000e+00,  1.9114782332e+00,  1.5000000000e+02,  6.0520345635e+01,  2.6795157225e+00,  1.0000000000e-01,  6.8578408299e+03,  2.9998291932e-02, -8.9007894804e+02,  9.9970001708e+01,  8.9007894804e+02,  3.0000000000e+00,  9.9808852177e+02,  3.8716795890e+01,  1.8658891067e+01,  8.2102967408e+01
  8.9133783314e+02,  0.0000000000e+00,  1.9100000462e+00,  1.5000000000e+02,  6.0544554437e+01,  2.6774423236e+00,  1.0000000000e-01,  6.8578671121e+03,  2.9998291932e-02, -8.9133783314e+02,  9.9970001708e+01,  8.9133783314e+02,  3.0000000000e+00,  9.9808999995e+02,  3.8701916146e+01,  1.8680517438e+01,  8.2072011978e+01
  8.9259636443e+02,  0.0000000000e+00,  1.9085257811e+00,  1.5000000000e+02,  6.0568738712e+01,  2.6753744284e+00,  1.0000000000e-01,  6.8578933643e+03,  2.9998291932e-02, -8.9259636443e+02,  9.9970001708e+01,  8.9259636443e+02,  3.0000000000e+00,  9.9809147422e+02,  3.8687013120e+01,  1.8702106451e+01,  8.2041141716e+01
  8.9385452742e+02,  0.0000000000e+00,  1.9070554398e+00,  1.5000000000e+02,  6.0592898234e+01,  2.6733120389e+00,  1.0000000000e-01,  6.8579195862e+03,  2.9998291932e-02, -8.9385452742e+02,  9.9970001708e+01,  8.9385452742e+02,  3.0000000000e+00,  9.9809294456e+02,  3.8672087214e+01,  1.8723657884e+01,  8.2010356669e+01
  8.9511227491e+02,  0.0000000000e+00,  1.9055890621e+00,  1.5000000000e+02,  6.0617032145e+01,  2.6712552104e+00,  1.0000000000e-01,  6.8579457769e+03,  2.9998291932e-02, -8.9511227491e+02,  9.9970001708e+01,  8.9511227491e+02,  3.0000000000e+00,  9.9809441094e+02,  3.8657139218e+01,  1.8745170956e+01,  8.1979657681e+01
  8.9636958610e+02,  0.0000000000e+00,  1.9041266570e+00,  1.5000000000e+02,  6.0641140101e+01,  2.6692039546e+00,  1.0000000000e-01,  6.8579719361e+03,  2.9998291932e-02, -8.9636958610e+02,  9.9970001708e+01,  8.9636958610e+02,  3.0000000000e+00,  9.9809587334e+02,  3.8642169613e+01,  1.8766645342e+01,  8.1949044944e+01
  8.9762649799e+02,  0.0000000000e+00,  1.9026681656e+00,  1.5000000000e+02,  6.0665222864e+01,  2.6671581900e+00,  1.0000000000e-01,  6.8579980647e+03,  2.9998291932e-02, -8.9762649799e+02,  9.9970001708e+01,  8.9762649799e+02,  3.0000000000e+00,  9.9809733183e+02,  3.8627178187e+01,  1.8788081706e+01,  8.1918517243e+01
  8.9888306413e+02,  0.0000000000e+00,  1.9012135107e+00,  1.5000000000e+02,  6.0689281511e+01,  2.6651178091e+00,  1.0000000000e-01,  6.8580241637e+03,  2.9998291932e-02, -8.9888306413e+02,  9.9970001708e+01,  8.9888306413e+02,  3.0000000000e+00,  9.9809878649e+02,  3.8612164527e+01,  1.8809480989e+01,  8.1888072973e+01
  9.0013928645e+02,  0.0000000000e+00,  1.8997626752e+00,  1.5000000000e+02,  6.0713316127e+01,  2.6630827883e+00,  1.0000000000e-01,  6.8580502333e+03,  2.9998291932e-02, -9.0013928645e+02,  9.9970001708e+01,  9.0013928645e+02,  3.0000000000e+00,  9.9810023732e+02,  3.8597128834e+01,  1.8830843249e+01,  8.1857711790e+01
  9.0139510697e+02,  0.0000000000e+00,  1.8983157117e+00,  1.5000000000e+02,  6.0737325654e+01,  2.6610531996e+00,  1.0000000000e-01,  6.8580762725e+03,  2.9998291932e-02, -9.0139510697e+02,  9.9970001708e+01,  9.0139510697e+02,  3.0000000000e+00,  9.9810168429e+02,  3.8582072024e+01,  1.8852167529e+01,  8.1827434793e+01
  9.0265047788e+02,  0.0000000000e+00,  1.8968726601e+00,  1.5000000000e+02,  6.0761309228e+01,  2.6590290984e+00,  1.0000000000e-01,  6.8581022801e+03,  2.9998291932e-02, -9.0265047788e+02,  9.9970001708e+01,  9.0265047788e+02,  3.0000000000e+00,  9.9810312734e+02,  3.8566994896e+01,  1.8873453049e+01,  8.1797242828e+01
  9.0390542667e+02,  0.0000000000e+00,  1.8954334735e+00,  1.5000000000e+02,  6.0785267428e+01,  2.6570104194e+00,  1.0000000000e-01,  6.8581282570e+03,  2.9998291932e-02, -9.0390542667e+02,  9.9970001708e+01,  9.0390542667e+02,  3.0000000000e+00,  9.9810456653e+02,  3.8551897342e+01,  1.8894700307e+01,  8.1767134923e+01
  9.0516002969e+02,  0.0000000000e+00,  1.8939980493e+00,  1.5000000000e+02,  6.0809201762e+01,  2.6549970201e+00,  1.0000000000e-01,  6.8581542047e+03,  2.9998291932e-02, -9.0516002969e+02,  9.9970001708e+01,  9.0516002969e+02,  3.0000000000e+00,  9.9810600195e+02,  3.8536778666e+01,  1.8915910626e+01,  8.1737108946e+01
  9.0641431778e+02,  0.0000000000e+00,  1.8925663378e+00,  1.5000000000e+02,  6.0833112867e+01,  2.6529888316e+00,  1.0000000000e-01,  6.8581801240e+03,  2.9998291932e-02, -9.0641431778e+02,  9.9970001708e+01,  9.0641431778e+02,  3.0000000000e+00,  9.9810743366e+02,  3.8521638710e+01,  1.8937084554e+01,  8.1707163870e+01
