"time","ACC","Auxin","CK","CK_ex","CTR1T","CTR1_star","ET","IAA","PLSm","PLSp","RaT","Ra_star","ReT","Re_star","X","der(ACC)","der(Auxin)","der(CK)","der(CK_ex)","der(CTR1T)","der(CTR1_star)","der(ET)","der(IAA)","der(PLSm)","der(PLSp)","der(RaT)","der(Ra_star)","der(ReT)","der(Re_star)","der(X)","CTR1","Ra","Re"
74.40000000000001,0,0.2346041264889206,0.2986597682498785,0,0.3,0.08068854929472234,0.1070083860281453,-1.697213333468618e-22,0.03719042280076434,0.03722247694669543,1,0.1901419937490939,0.3,0.01025830633397449,2.166244259952496,0,-0.0002111719606139317,0.0002008616213768355,0,0,-0.0001092345584021524,-1.704623380699433e-06,0,-3.013616318778278e-05,-3.205414593109024e-05,0,-0.0001459636125413222,0,-9.249756314679523e-06,0.002687024710027991,0.2193114507052776,0.8098580062509061,0.2897416936660255
74.59999999999999,0,0.2345621109450965,0.2986996867459836,0,0.3,0.08066683631942197,0.1070080471732223,-1.706646212944814e-22,0.03718443623729533,0.03721610313180423,1,0.1901130056434942,0.3,0.01025646866995057,2.166778440377575,0,-0.0002086042369615626,0.0001984751454284783,0,0,-0.0001079299224379,-1.684267044596566e-06,0,-2.97738639874548e-05,-3.166689450889715e-05,0,-0.000144202620252748,0,-9.137785048587109e-06,0.002655319642820564,0.219333163680578,0.8098869943565058,0.2897435313300494
74.8,0,0.2345206059255301,0.2987391316307766,0,0.3,0.08064538259946558,0.1070077123399746,-1.717703206544252e-22,0.03717852165001777,0.03720980644706387,1,0.1900843662208093,0.3,0.01025465319113102,2.167306318984918,0,-0.0002060720356118484,0.0001961154919721819,0,0,-0.0001066409390074333,-1.664123602904133e-06,0,-2.941589524503574e-05,-3.128479704610221e-05,0,-0.0001424610383538583,0,-9.027153223384494e-06,0.002623985502042653,0.2193546174005344,0.8099156337791906,0.289745346808869
75,0,0.2344796052868992,0.29877810852117,0,0.3,0.08062418499009497,0.1070073814861503,-1.730479278691449e-22,0.03717267810283995,0.03720358593056313,1,0.1900560711232605,0.3,0.01025285961531991,2.167827969973152,0,-0.0002035754739895257,0.0001937821991183641,0,0,-0.0001053674212792288,-1.64419070923516e-06,0,-2.906216697992625e-05,-3.090782772318529e-05,0,-0.0001407383757222325,0,-8.917841068813333e-06,0.002593018012589821,0.219375815009905,0.8099439288767396,0.2897471403846801
75.2,0,0.2344391029684521,0.2988166229679149,0,0.3,0.08060324037854932,0.1070070545703254,-1.745072050997487e-22,0.03716690466707952,0.037197440629651,1,0.190028116040436,0.3,0.01025108766302786,2.168343466746721,0,-0.0002011146955008813,0.0001914748065641181,0,0,-0.0001041091845854674,-1.624466259356194e-06,0,-2.871258747570021e-05,-3.053596257147212e-05,0,-0.0001390341352885682,0,-8.809829032728998e-06,0.002562412946778503,0.2193967596214507,0.809971883959564,0.2897489123369721
75.40000000000001,0,0.2343990929904697,0.2988546804565764,0,0.3,0.08058254568329978,0.1070067315519029,-1.761581824556206e-22,0.03716120042117014,0.03719136960063117,1,0.1900004967081964,0.3,0.01024933705739017,2.168852881929221,0,-0.0001986898690742311,0.0001891928557533618,0,0,-0.0001028660463813736,-1.604948405078965e-06,0,-2.836706320032828e-05,-3.016917946103287e-05,0,-0.0001373478138666229,0,-8.703097779563622e-06,0.002532166123778101,0.2194174543167002,0.8099995032918036,0.2897506629426098
75.59999999999999,0,0.2343595694527267,0.298892286408508,0,0.3,0.08056209785328369,0.1070064123911122,-1.780111602240393e-22,0.0371555644503682,0.0371853719084566,1,0.1899732089075795,0.3,0.01024760752408505,2.169356287376738,0,-0.000196301188677972,0.000186935890043427,0,0,-0.0001016378262047313,-1.585635568263077e-06,0,-2.802549872658183e-05,-2.98074580884003e-05,0,-0.0001356789019859583,0,-8.597628188775248e-06,0.002502273409042438,0.2194379021467163,0.8100267910924206,0.2897523924759149
75.8,0,0.2343205265329542,0.2989294461818257,0,0.3,0.080541893867139,0.107006097049008,-1.800767110997982e-22,0.03714999584645956,0.03717944662642395,1,0.1899462484637052,0.3,0.01024589879125183,2.169853754191188,0,-0.0001939488728118777,0.0001847034548791426,0,0,-0.0001004243456355228,-1.566526455012984e-06,0,-2.768779665224957e-05,-2.945077996438505e-05,0,-0.0001340268837257963,0,-8.493401353365515e-06,0.002472730713742183,0.219458106132861,0.8100537515362948,0.2897541012087482
76,0,0.2342819584853012,0.2989661650723829,0,0.3,0.08052193073243871,0.1070057854874699,-1.823656824148242e-22,0.03714449370746606,0.03717359283586812,1,0.189919611244681,0.3,0.01024421058940921,2.170345352733646,0,-0.0001916331639775226,0.0001824950979718021,0,0,-9.922542825577599e-05,-1.5476200701664e-06,0,-2.735385752033331e-05,-2.909912840205753e-05,0,-0.0001323912365507052,0,-8.390398578346156e-06,0.002443533994196612,0.2194780692675613,0.810080388755319,0.2897557894105908
76.2,0,0.2342438535692436,0.2990024464667496,0,0.3,0.08050220758838701,0.1070054775034261,-1.843057086298818e-22,0.03713905948504008,0.03716781005218625,1,0.1898932989242396,0.3,0.01024254309147927,2.17083112789266,0,-0.0001893307713134451,0.0001803176503578086,0,0,-9.804085323134124e-05,-1.52897472575908e-06,0,-2.702478094517707e-05,-2.87505671461713e-05,0,-0.000130783461986167,0,-8.28877490300934e-06,0.002414679622346955,0.219497792411613,0.8101067010757604,0.2897574569085207
76.40000000000001,0,0.2342062094043741,0.2990382965187242,0,0.3,0.08048272038317099,0.1070051731482737,-1.862174770798655e-22,0.03713369104438249,0.0371620971458933,1,0.1898673043980588,0.3,0.01024089579921184,2.171311161703977,0,-0.0001870544695629084,0.0001781668085763521,0,0,-9.687047252234914e-05,-1.510558834558196e-06,0,-2.669982641517743e-05,-2.840610151080142e-05,0,-0.0001291966465804817,0,-8.188420071869769e-06,0.002386163446431278,0.219517279616829,0.8101326956019412,0.2897591042007882
76.59999999999999,0,0.2341690212845643,0.2990737205927923,0,0.3,0.08046346592250103,0.1070048724087501,-1.881914730444584e-22,0.03712838718340684,0.03715645316302971,1,0.1898416228782421,0.3,0.01023926839033623,2.171785525728025,0,-0.0001848077509245538,0.0001760411463253564,0,0,-9.57141217014677e-05,-1.49236443532097e-06,0,-2.637872560921906e-05,-2.806597962286272e-05,0,-0.0001276286221491008,0,-8.089292581631852e-06,0.002357981504696488,0.219536534077499,0.810158377121758,0.2897607316096638
76.8,0,0.2341322835154286,0.2991087236727867,0,0.3,0.08044444140480138,0.1070045752435027,-1.90216705427415e-22,0.03712314711452343,0.03715087723080351,1,0.1898162506206888,0.3,0.01023766062138785,2.172254286522236,0,-0.0001825900209804221,0.0001739405100727454,0,0,-9.457163009748536e-05,-1.474394213218932e-06,0,-2.606141732140049e-05,-2.773011628007943e-05,0,-0.0001260793114190029,0,-7.991381397500115e-06,0.002330129942974962,0.2195555585951986,0.8101837493793111,0.2897623393786121
77,0,0.2340959904561118,0.2991433106805232,0,0.3,0.08042564405886977,0.1070042816115851,-1.922810079708006e-22,0.03711797006079023,0.03714536848400084,1,0.1897911839332419,0.3,0.01023607225197445,2.172717509907939,0,-0.0001804006473096198,0.0001718647679424534,0,0,-9.34428287214361e-05,-1.456651377323981e-06,0,-2.57478409005224e-05,-2.739842321060337e-05,0,-0.0001245486598204504,0,-7.894676123721724e-06,0.002302604950336351,0.2195743559411302,0.8102088160667581,0.2897639277480255
77.2,0,0.2340601365173323,0.2991774864766478,0,0.3,0.08040707114325722,0.107003991472444,-1.943710012036848e-22,0.03711285525578164,0.03713992606470994,1,0.189766419174991,0.3,0.01023450304472467,2.173175260981978,0,-0.000178238957201704,0.0001698138104417324,0,0,-9.232755022384187e-05,-1.439139680370349e-06,0,-2.543793625327945e-05,-2.707080892829644e-05,0,-0.0001230366361623658,0,-7.799167014091966e-06,0.002275402758544903,0.2195929288567428,0.810233580825009,0.2897654969552753
77.40000000000001,0,0.234024716159425,0.2992112558614828,0,0.3,0.08038871994564736,0.1070037047859078,-1.964720543908351e-22,0.03710780194345714,0.03713454912204502,1,0.1897419527555754,0.3,0.0102329527652366,2.173627604128354,0,-0.0001761042353469744,0.0001677875511953975,0,0,-9.122562885201246e-05,-1.421863438946791e-06,0,-2.513164384745914e-05,-2.674717858787423e-05,0,-0.0001215432333089295,0,-7.704844982523058e-06,0.002248519641517205,0.2196112800543526,0.8102580472444246,0.2897670472347634
77.59999999999999,0,0.2339897238903839,0.2992446235758751,0,0.3,0.08037058778223621,0.1070034215121737,-1.985682474814097e-22,0.0371028093780302,0.03712923681187023,1,0.1897177811344869,0.3,0.01023142118202646,2.174074603029843,0,-0.0001739957215083354,0.0001657859276825713,0,0,-9.01369004075326e-05,-1.404827553591614e-06,0,-2.482890471539739e-05,-2.642743384002888e-05,0,-0.0001200684688578146,0,-7.611701613592127e-06,0.002221951914779474,0.2196294122177638,0.8102822188655131,0.2897685788179735
77.8,0,0.2339551542639053,0.299277594302042,0,0.3,0.08035267199711177,0.1070031416117957,-2.006423330576518e-22,0.03709787682383687,0.03712398829652358,1,0.1896939008203725,0.3,0.01022990806647708,2.174516320679629,0,-0.000171912608174174,0.0001638089019817546,0,0,-8.90612022038488e-05,-1.388037529220787e-06,0,-2.452966045708022e-05,-2.611147268671149e-05,0,-0.0001186123858194499,0,-7.519729173103076e-06,0.002195695934925301,0.2196473280028882,0.8103060991796275,0.2897700919335229
78,0,0.2339210018774304,0.2993101726644187,0,0.3,0.08033496996163339,0.1070028650456726,-2.026756982835818e-22,0.03709300355520465,0.03711880274454082,1,0.1896703083703379,0.3,0.01022841319278659,2.174952819392933,0,-0.0001698540381930291,0.0001618564615185614,0,0,-8.799837302396474e-05,-1.37149949586135e-06,0,-2.423385324357846e-05,-2.579918933617864e-05,0,-0.0001171750532981131,0,-7.428920618670135e-06,0.002169748099073249,0.2196650300383666,0.8103296916296621,0.2897715868072134
78.2,0,0.2338872613701887,0.2993423632305053,0,0.3,0.08031747907381169,0.1070025917750356,-2.046483268536909e-22,0.03708818885632118,0.03711367933037943,1,0.1896470003892498,0.3,0.01022693633791694,2.175384160818643,0,-0.0001678191023902764,0.0001599286198196714,0,0,-8.694825307829605e-05,-1.355220229232179e-06,0,-2.39414258202536e-05,-2.549047405824706e-05,0,-0.0001157565671738026,0,-7.339269610303137e-06,0.002144104844324007,0.2196825209261883,0.8103529996107502,0.2897730636620831
78.40000000000001,0,0.2338539274212404,0.2993741705117137,0,0.3,0.0803001967576879,0.1070023217614357,-2.065387609416351e-22,0.03708343202110301,0.03710861723414249,1,0.1896239735290393,0.3,0.01022547728154251,2.175810405950936,0,-0.0001658068371662713,0.0001580254172708906,0,0,-8.591068396260598e-05,-1.339207171699441e-06,0,-2.365232151008145e-05,-2.51852130394789e-05,0,-0.0001143570507859959,0,-7.250770520994543e-06,0.002118762647218442,0.2196998032423121,0.8103760264709607,0.2897745227184575
78.59999999999999,0,0.2338209947475196,0.2994055989642142,0,0.3,0.08028312046271353,0.1070020549667324,-2.083240631489274e-22,0.03707873235306438,0.03710361564130268,1,0.1896012244880045,0.3,0.01022403580599873,2.176231615140918,0,-0.0001638162220780615,0.0001561469218810951,0,0,-8.488550861607182e-05,-1.323468453454102e-06,0,-2.336648421698284e-05,-2.48832882383046e-05,0,-0.0001129766556178524,0,-7.163418447324668e-06,0.002093718023194691,0.2197168795372865,0.8103987755119956,0.2897759641940013
78.8,0,0.2337884581018768,0.2994366529897831,0,0.3,0.08026624766312998,0.1070017913530804,-2.099797784536325e-22,0.0370740891651859,0.0370986737424261,1,0.1895787500101136,0.3,0.01022261169623062,2.176647848108241,0,-0.0001618461774048896,0.0001542932300488409,0,0,-8.387257127946256e-05,-1.308012913620038e-06,0,-2.30838584291404e-05,-2.458457724019425e-05,0,-0.0001116155619823866,0,-7.07720922007906e-06,0.002068967526045851,0.21973375233687,0.8104212499898864,0.2897773883037694
79,0,0.2337563122711226,0.2994673369366491,0,0.3,0.08024957585734808,0.1070015308829182,-2.114798961590588e-22,0.03706950177978336,0.03709379073289631,1,0.1895565468843079,0.3,0.0102212047397414,2.177059163952742,0,-0.0001598955616964881,0.0001524644673353559,0,0,-8.287171745341437e-05,-1.292850121750733e-06,0,-2.280438922225292e-05,-2.428895311294699e-05,0,-0.0001102739797092245,0,-6.992139414853729e-06,0.002044507747377633,0.2197504241426519,0.8104434531156921,0.2897787952602586
79.2,0,0.2337245520740697,0.2994976551003407,0,0.3,0.08023310256732777,0.1070012735189555,-2.127968118424522e-22,0.0370649695283765,0.03708896581263817,1,0.1895346119438045,0.3,0.01021981472654112,2.177465621166064,0,-0.0001579631693044981,0.0001506607892410861,0,0,-8.188279385683717e-05,-1.277990399325968e-06,0,-2.252802226297007e-05,-2.399628426167505e-05,0,-0.000108952148833108,0,-6.90820636270028e-06,0.002020335316065797,0.2197668974326722,0.8104653880561955,0.2897801852734589
79.40000000000001,0,0.2336931738135351,0.2995276122084614,0,0.3,0.08021682563068201,0.1070010192187848,-2.140077702180019e-22,0.03706049176768378,0.03708419852569256,1,0.1895129416024413,0.3,0.01021844145154655,2.177867274432393,0,-0.0001560511284625088,0.0001488805923148262,0,0,-8.090568062420461e-05,-1.26338460626485e-06,0,-2.225480976971589e-05,-2.370675800877908e-05,0,-0.0001076485907199054,0,-6.82536000253843e-06,0.001996446926078643,0.219783174369318,0.8104870583975586,0.2897815585484534
79.59999999999999,0,0.233662183180585,0.299557216052999,0,0.3,0.08020074479180633,0.1070007679056366,-2.158738391373953e-22,0.03705606796718023,0.03707949060794906,1,0.1894915293365492,0.3,0.01021708472785979,2.178264157180189,0,-0.0001541833933496051,0.0001471107807011762,0,0,-7.994046655576161e-05,-1.248596592423601e-06,0,-2.198548668424366e-05,-2.3422640768829e-05,0,-0.0001063505949701338,0,-6.74324101939891e-06,0.00197283949017471,0.2197992552081937,0.8105084706634508,0.2897829152721402
79.8,0,0.2336315661856266,0.2995864678166692,0,0.3,0.0801848558492305,0.1070005195758416,-2.177111484582365e-22,0.03705169738657973,0.03707483919271253,1,0.1894703749395248,0.3,0.01021574433770966,2.178656345784694,0,-0.0001523377563829031,0.0001453625472532805,0,0,-7.898680458142369e-05,-1.234007438774554e-06,0,-2.171935241201267e-05,-2.31418061328037e-05,0,-0.0001050691967973139,0,-6.662143616136505e-06,0.001949509572300029,0.2198151441507695,0.8105296250604752,0.2897842556622903
80,0,0.2336013181676588,0.2996153717297121,0,0.3,0.08016915649580328,0.1070002741915497,-2.195154927135385e-22,0.03704737939747192,0.03707024359155491,1,0.189449475283613,0.3,0.01021442008131346,2.179043895511782,0,-0.0001505136954635944,0.0001436356664840099,0,0,-7.804455499924555e-05,-1.219613614295012e-06,0,-2.145638502381447e-05,-2.286419408298324e-05,0,-0.0001038042683774998,0,-6.582054612598066e-06,0.00192645395301852,0.2198308435041967,0.810550524716387,0.2897855799186865
80.2,0,0.233571434514776,0.2996439319828491,0,0.3,0.08015364445023188,0.1070000317150216,-2.212828509147683e-22,0.03704311338029227,0.03706570312549174,1,0.1894288272732905,0.3,0.01021311176118356,2.179426861017918,0,-0.0001487106749139544,0.0001419299134589602,0,0,-7.711357971366874e-05,-1.205411333415896e-06,0,-2.1196565156964e-05,-2.258974519947499e-05,0,-0.000102555683188621,0,-6.50296074685211e-06,0.001903669447976292,0.2198463555497681,0.8105711727267095,0.2897868882388164
80.40000000000001,0,0.2335419106629678,0.29967215272838,0,0.3,0.08013831745661375,0.1069997921086139,-2.230094038673713e-22,0.03703889872419913,0.03706121712488287,1,0.1894084278443286,0.3,0.01021181918207725,2.179805296360127,0,-0.0001469281447122883,0.0001402450636517338,0,0,-7.619374221117577e-05,-1.191396546793011e-06,0,-2.093987607375281e-05,-2.231840068373653e-05,0,-0.0001013233157941273,0,-6.424848660804491e-06,0.001881152907373562,0.2198616825433862,0.8105915721556715,0.2897881808179227
80.59999999999999,0,0.2335127420949165,0.2997000380812828,0,0.3,0.08012317328396841,0.1069995553347636,-2.24691551486299e-22,0.03703473482695097,0.037056784929333,1,0.1893882739628548,0.3,0.01021054215094661,2.18017925500594,0,-0.0001451655397086693,0.0001385808928023313,0,0,-7.528490753603862e-05,-1.177564932439146e-06,0,-2.068630371993702e-05,-2.205010238203603e-05,0,-0.000100107041627856,0,-6.347704885833159e-06,0.001858901215437608,0.2198768267160316,0.8106117260371452,0.2897894578490534
80.8,0,0.2334839243387972,0.299727592120312,0,0.3,0.08010820972576921,0.1069993213559736,-2.263259301115338e-22,0.0370306210947834,0.0370524058875924,1,0.1893683626244155,0.3,0.01020928047688837,2.180548789843365,0,-0.0001434222788334605,0.0001369371767786509,0,0,-7.438694226617228e-05,-1.163911886703506e-06,0,-2.04358367831628e-05,-2.178479280899592e-05,0,-9.890673677931394e-05,0,-6.271515828409034e-06,0.001836911289894272,0.2198917902742308,0.8106316373755844,0.2897907195231116
81,0,0.2334554529670761,0.2997548188890967,0,0.3,0.08009342459947516,0.1069990901347975,-2.279094298236151e-22,0.03702655694228641,0.03704807935745748,1,0.1893486908530379,0.3,0.01020803397109379,2.18091395319084,0,-0.0001416977642894057,0.0001353136914418185,0,0,-7.349971448902381e-05,-1.15043251565361e-06,0,-2.018846675148206e-05,-2.152241517107412e-05,0,-9.772227778065412e-05,0,-6.196267755748976e-06,0.00181518008144077,0.2199065754005248,0.810651309146962,0.2897919660289062
81.2,0,0.2334273235953099,0.2997817223972397,0,0.3,0.0800788157460627,0.1069988616338242,-2.294392117591656e-22,0.03702254179228149,0.03704380470567154,1,0.1893292557002922,0.3,0.01020680244679848,2.181274796807193,0,-0.0001399913807310638,0.0001337102125149037,0,0,-7.262309377760977e-05,-1.137121626249016e-06,0,-1.994418797184733e-05,-2.126291339005215e-05,0,-9.655354139356809e-05,0,-6.121946781441866e-06,0.001793704573218008,0.2199211842539373,0.8106707442997079,0.2897931975532015
81.40000000000001,0,0.233399531880944,0.2998083066214159,0,0.3,0.08006438102955749,0.1069986358156637,-2.309127254264168e-22,0.03701857507569869,0.03703958130782523,1,0.189310054244354,0.3,0.01020558571923234,2.181631371901603,0,-0.0001383024944358047,0.0001321265154539675,0,0,-7.175695116656486e-05,-1.123973718028526e-06,0,-1.970299770850253e-05,-2.100623212654418e-05,0,-9.540040439828812e-05,0,-6.048538851128465e-06,0.001772481780282165,0.2199356189704425,0.810689945755646,0.2897944142807676
81.59999999999999,0,0.2333720735221123,0.299834575506471,0,0.3,0.08005011833656626,0.1069984126429313,-2.323277260207356e-22,0.03701465623145381,0.03703540854825736,1,0.1892910835890664,0.3,0.01020438360556936,2.181983729143556,0,-0.0001366304524592632,0.0001305623753231067,0,0,-7.090115912834326e-05,-1.110982974505959e-06,0,-1.946489620151259e-05,-2.075231680354062e-05,0,-9.426274338197871e-05,0,-5.976029728131833e-06,0.00175150874907809,0.2199498816634337,0.8107089164109337,0.2897956163944306
81.8,0,0.2333449442564351,0.2998605329665201,0,0.3,0.08003602557580859,0.1069981920782328,-2.3368229174015e-22,0.03701078470632559,0.03703128581995545,1,0.189272340863002,0.3,0.01020319592487749,2.182331918672807,0,-0.0001349745817804671,0.0001290175666722182,0,0,-7.005559154943126e-05,-1.098143255023887e-06,0,-1.92298867253346e-05,-2.050111362985468e-05,0,-9.314043452907095e-05,0,-5.904404979137183e-06,0.001730782556910671,0.2199639744241914,0.8107276591369981,0.2897968040751225
82,0,0.2333181398598191,0.2998861828860458,0,0.3,0.08002210067764864,0.1069979740841497,-2.349748411008749e-22,0.03700695995483275,0.03702721252445641,1,0.1892538232185255,0.3,0.01020202249806855,2.18267599010934,0,-0.0001333341884376393,0.0001274918634177613,0,0,-6.922012370667516e-05,-1.085448086357577e-06,0,-1.899797564716005e-05,-2.025256962365912e-05,0,-9.203335341187446e-05,0,-5.833649959850057e-06,0.001710300311417334,0.2199778993223513,0.8107461767814744,0.2897979775019314
82.2,0,0.2332916561452555,0.2999115291209979,0,0.3,0.08000834159362702,0.1069977586232242,-2.362041502528382e-22,0.03700318143911116,0.03702318807174711,1,0.1892355278308558,0.3,0.01020086314784804,2.183015992563322,0,-0.0001317085566495679,0.0001259850387262396,0,0,-6.839463224366221e-05,-1.07289065479077e-06,0,-1.87691724855138e-05,-2.000663263595354e-05,0,-9.094137478224407e-05,0,-5.763749800689194e-06,0.001690059150040724,0.219991658406373,0.8107644721691442,0.289799136852152
82.40000000000001,0,0.2332654889616193,0.2999365754998905,0,0.3,0.07999474629599257,0.1069975456579435,-2.373693702952065e-22,0.03699944862879102,0.03701921188016512,1,0.1892174518971279,0.3,0.01019971769866505,2.18335197464507,0,-0.0001300969479286485,0.0001244968649007361,0,0,-6.757899514719251e-05,-1.060463797955546e-06,0,-1.854348996872812e-05,-1.976325137409418e-05,0,-8.986437236382927e-05,0,-5.694689392447307e-06,0.00167005623950045,0.2200052537040074,0.8107825481028721,0.2898002823013349
82.59999999999999,0,0.2332396341924681,0.299961325824902,0,0.3,0.07998131277723416,0.1069973351507259,-2.384700445919117e-22,0.03699576100087396,0.03701528337629925,1,0.1891995926354553,0.3,0.01019858597666208,2.183683984475001,0,-0.0001284986001833799,0.0001230271132702798,0,0,-6.677309172380391e-05,-1.048159997088516e-06,0,-1.832094409347229e-05,-1.952237542528906e-05,0,-8.880221864476789e-05,0,-5.626453371988284e-06,0.001650288775265712,0.2200186872227658,0.8108004073645447,0.2898014140233379
82.8,0,0.2332140923401763,0.2999857808652613,0,0.3,0.07996803974170788,0.1069971271643884,-2.394988794384345e-22,0.03699211759727514,0.03701140210941849,1,0.1891819482659494,0.3,0.01019746788218024,2.184012058664157,0,-0.0001269234489387205,0.0001215744320369194,0,0,-6.597683468389549e-05,-1.036004443288885e-06,0,-1.81009320349354e-05,-1.928451214334992e-05,0,-8.775227776272598e-05,0,-5.559054816531989e-06,0.001630754391876377,0.2200319602582921,0.8108180517340506,0.2898025321178198
83,0,0.2331888635236506,0.3000099416387642,0,0.3,0.07995492585032174,0.106996921752538,-2.404496650729891e-22,0.0369885175071416,0.0370075676264602,1,0.1891645169387915,0.3,0.01019636331057525,2.184336234353634,0,-0.0001253804361549538,0.0001201375675048411,0,0,-6.519013507958263e-05,-1.02401888397996e-06,0,-1.788291075851406e-05,-1.905011931860323e-05,0,-8.671213909811071e-05,0,-5.492503914521392e-06,0.001611450714314816,0.2200450741496782,0.8108354830612085,0.2898036366894248
83.2,0,0.233163938148098,0.3000338155321713,0,0.3,0.07994196831197443,0.1069967187551184,-2.413320365619098e-22,0.03698496076667586,0.03700377923891895,1,0.1891472947354673,0.3,0.010195272004551,2.184656571664337,0,-0.0001238556899834098,0.0001187176497002285,0,0,-6.441283698125754e-05,-1.012154410257038e-06,0,-1.766766286699639e-05,-1.881847224308869e-05,0,-8.5684717949841e-05,0,-5.426749546466776e-06,0.001592374521591888,0.2200580316880256,0.8108527052645327,0.289804727995449
83.40000000000001,0,0.2331393126058577,0.3000574060026914,0,0.3,0.0799291652531,0.1069965181424919,-2.421466756739425e-22,0.03698144684428018,0.03700003641493788,1,0.1891302790304455,0.3,0.01019419380256787,2.184973115937695,0,-0.0001223492403743531,0.0001173143501465579,0,0,-6.364482740514252e-05,-1.000404715442715e-06,0,-1.745516617370629e-05,-1.858957065770106e-05,0,-8.466967070000497e-05,0,-5.361777580717431e-06,0.001573523153130474,0.2200708347469,0.8108697209695545,0.2898058061974321
83.59999999999999,0,0.2331149833426327,0.3000807164704966,0,0.3,0.07991651482175778,0.1069963198854172,-2.428947040052167e-22,0.03697797521273242,0.03699633863103122,1,0.1891134672197713,0.3,0.01019312854491964,2.185285912015657,0,-0.0001208611470666643,0.0001159273326516996,0,0,-6.28859947421961e-05,-9.887632706623295e-07,0,-1.724539870290309e-05,-1.836341829880572e-05,0,-8.366663794315277e-05,0,-5.297573714523399e-06,0.001554893976676491,0.2200834851782422,0.8108865327802286,0.2898068714550803
83.8,0,0.2330909468569783,0.3001037503193694,0,0.3,0.07990401518726796,0.1069961239550494,-2.435776992060974e-22,0.03697454534899677,0.03699268537200213,1,0.1890968567202757,0.3,0.0101920760736942,2.185595004248995,0,-0.0001193915002630774,0.0001145562530326938,0,0,-6.213622873975193e-05,-9.772233221655435e-07,0,-1.703833865480953e-05,-1.814002300536133e-05,0,-8.26752439048728e-05,0,-5.23412346401745e-06,0.001536484387832493,0.220095984812732,0.8109031432797242,0.2898079239263058
84,0,0.2330671996997889,0.3001265108973488,0,0.3,0.07989166453984749,0.1069959303229401,-2.441977112080377e-22,0.03697115673403445,0.03698907613086051,1,0.1890804449687855,0.3,0.0101910362327344,2.185900436505604,0,-0.0001179404212926505,0.0001132007588434125,0,0,-6.13954204832191e-05,-9.657778888005897e-07,0,-1.683396437070911e-05,-1.791939682605631e-05,0,-8.169509586150592e-05,0,-5.17141215426991e-06,0.001518291809592121,0.2201083354601525,0.8109195550312145,0.2898089637672656
84.2,0,0.2330437384737865,0.3001490015173783,0,0.3,0.07987946109024573,0.1069957389610377,-2.44757278450431e-22,0.03696780885261437,0.03698551040874088,1,0.1890642294213328,0.3,0.01019000886759874,2.186202252178805,0,-0.0001165080632685722,0.0001118604891022223,0,0,-6.066346237786156e-05,-9.544197593358561e-07,0,-1.663225429791165e-05,-1.770155612650787e-05,0,-8.072578355933224e-05,0,-5.109424909286245e-06,0.001500313691873728,0.2201205389097542,0.8109357705786673,0.2898099911324012
84.40000000000001,0,0.2330205598330082,0.3001712254579516,0,0.3,0.07986740306938037,0.1069955498416871,-2.452594441074633e-22,0.03696450119312383,0.03698198771482026,1,0.1890482075523648,0.3,0.01018899382552216,2.18650049419565,0,-0.0001150946117368656,0.000110535074024587,0,0,-5.994024813060946e-05,-9.431414898647406e-07,0,-1.643318695487145e-05,-1.748652169643317e-05,0,-7.976687863534004e-05,0,-5.048146642025464e-06,0.001482547511054588,0.2201325969306196,0.8109517924476353,0.2898110061744779
84.59999999999999,0,0.2329976604822941,0.3001931859637593,0,0.3,0.0798554887279731,0.1069953629376298,-2.457077723149654e-22,0.03696123324737917,0.03697850756623591,1,0.1890323768539539,0.3,0.01018799095537681,2.18679520502522,0,-0.000113700285313989,0.000109224134755892,0,0,-5.922567273194089e-05,-9.319354015990822e-07,0,-1.623674089611116e-05,-1.727431885674424e-05,0,-7.881793403843873e-05,0,-4.987562044455815e-06,0.001464990769504876,0.2201445112720269,0.8109676231460461,0.2898120090446232
84.8,0,0.2329750371767748,0.3002148862463364,0,0.3,0.07984371633618537,0.1069951782220045,-2.461063643972656e-22,0.03695800451043649,0.03697506948800331,1,0.1890167348350067,0.3,0.01018700010763282,2.187086426686929,0,-0.0001123253363208843,0.00010792728310699,0,0,-5.851963243779217e-05,-9.207935783017707e-07,0,-1.604289467742326e-05,-1.706497756681635e-05,0,-7.787848345022774e-05,0,-4.927655577564513e-06,0.00144764099512168,0.2201562836638146,0.8109832651649933,0.2898129998923672
85,0,0.2329526867213595,0.3002363294847085,0,0.3,0.07983208418325421,0.1069949956683463,-2.464598750940412e-22,0.03695481448040235,0.03697167301293389,1,0.1890012790204744,0.3,0.01018602113431905,2.187374200758827,0,-0.0001109700514069223,0.0001066441212912994,0,0,-5.782202475155922e-05,-9.097078640940559e-07,0,-1.58516268208217e-05,-1.685853253154124e-05,0,-7.694804070773609e-05,0,-4.868411461404765e-06,0.001430495740863069,0.2201679158167458,0.8109987209795255,0.2898139788656809
85.2,0,0.2329306059702237,0.3002575188260386,0,0.3,0.07982059057712802,0.1069948152505878,-2.467735287871717e-22,0.03695166265824439,0.03696831768155288,1,0.1889860069505621,0.3,0.01018505388898385,2.187658568385902,0,-0.0001096347521657437,0.0001053742416647907,0,0,-5.713274840611193e-05,-8.986698613322464e-07,0,-1.566291577964618e-05,-1.665502330849833e-05,0,-7.602609922563452e-05,0,-4.809813665150597e-06,0.001413552584281719,0.220179409422872,0.811013993049438,0.2898149461110162
