"time","C","M","X","Y","Z","der(C)","der(M)","der(X)","der(Y)","der(Z)","V1","V3"
590.4,24.82806797527531,0.9879310204649706,0.9126085585722897,1.232041286958518,26.75345909825731,0.001355653677605595,8.8020209731976e-09,1.113292180665582e-09,0.0001175677138664372,0.004513072446921118,0.7410458694945673,0.2963793061394911
592,24.83022655142533,0.9879310344792103,0.9126085603451323,1.23222855141699,26.7606449935743,0.001342275492218992,8.713502364088299e-09,1.102126945262683e-09,0.000116407354087987,0.004468940107191122,0.7410466386150729,0.2963793103437631
593.6,24.83236380803385,0.9879310483526298,0.9126085621001475,1.232413962211908,26.7677605901466,0.001329031784179424,8.625886893653956e-09,1.091083362547707e-09,0.0001152589896986078,0.004425239948973259,0.7410474000090641,0.2963793145057889
595.2,24.83447995239757,0.9879310620866426,0.9126085638375137,1.232597537476154,26.77480656181541,0.001315921367624151,8.539189397249736e-09,1.080160821897991e-09,0.000114122649285571,0.004381967667829612,0.7410481537542797,0.2963793186259928
596.8,24.83657518895766,0.9879310756826409,0.912608565557406,1.232779295097466,26.78178357403913,0.001302943106149534,8.453430927479744e-09,1.069358809835386e-09,0.0001129983912396895,0.004339118983691437,0.741048899927352,0.2963793227047923
598.4,24.83864971929983,0.9879310891419959,0.9126085672599977,1.232959252718434,26.78869228389335,0.001290095913448308,8.368638254596661e-09,1.058676368792533e-09,0.0001118863043891305,0.00429668964022234,0.7410496386038086,0.2963793267425988
600,24.84070375830478,0.9879311024661719,0.9126085689454766,1.233137428911677,26.7955333797464,0.001277378157928055,8.284786592871463e-09,1.048110556678417e-09,0.0001107860575990383,0.004254675598085012,0.7410503698638239,0.2963793307398516
601.6,24.84273768564495,0.987931115657795,0.9126085706142142,1.233313854203316,26.80230795342843,0.001264782068884474,8.201284540376719e-09,1.037630620315255e-09,0.0001096926658758698,0.004213074856816101,0.7410510938461382,0.2963793346973385
603.2,24.84475156074389,0.9879311287172304,0.9126085722662268,1.23348853577958,26.80901630867368,0.001252311638755499,8.118631378284391e-09,1.027257987007424e-09,0.0001086100385817232,0.004171881629071006,0.7410518105754017,0.2963793386151691
604.8,24.84674558260783,0.9879311416458275,0.9126085739016864,1.233661490945892,26.81565909074916,0.001239965657940267,8.036846188552715e-09,1.016990797131356e-09,0.000107538141999583,0.004131091856959923,0.74105252012588,0.2963793424937483
606.4,24.84871994786084,0.9879311544449181,0.9126085755207624,1.233832736796978,26.82223693770203,0.00122774295195005,7.95595177238706e-09,1.006827177185698e-09,0.0001064769621167624,0.004090701509524175,0.7410532225709111,0.2963793463334754
608,24.85067485074489,0.9879311671158156,0.9126085771236223,1.234002290216857,26.82875048035948,0.00121564238195182,7.875979576854597e-09,9.967651010134304e-10,0.0001054265051681491,0.004050706582191532,0.741053917982907,0.2963793501347447
609.6,24.85261048311983,0.9879311796598166,0.9126085787104314,1.23417016787885,26.83520034232884,0.001203662845306042,7.796962589456946e-09,9.86802625724259e-10,0.0001043867981739138,0.004011103096239532,0.7410546064333561,0.296379353897945
611.2,24.85452703446337,0.9879311920781995,0.9126085802813529,1.234336386245577,26.8415871399975,0.001191803276093362,7.71894004270024e-09,9.769377251611644e-10,0.0001033578894652776,0.003971887098268345,0.7410552879928238,0.2963793576234598
612.8,24.85642469187109,0.9879312043722249,0.9126085818365478,1.234500961568957,26.84791148253298,0.001180062645634417,7.641957719406456e-09,9.671682760226119e-10,0.0001023398492057889,0.003933054659681412,0.7410559627309558,0.2963793613116675
614.4,24.85830364005646,0.9879312165431362,0.9126085833761746,1.234663909890205,26.85417397188284,0.001168439962995871,7.566065454711612e-09,9.574923631738841e-10,0.0001013327698965727,0.00389460187617896,0.741056630716478,0.2963793649629409
616,24.86016406135083,0.9879312285921583,0.9126085849003901,1.234825247039839,26.8603752027748,0.001156934275489352,7.491322048802651e-09,9.479076135132658e-10,0.000100336766874827,0.003856524867259292,0.7410572920171999,0.2963793685776475
617.6,24.8620061357034,0.9879312405204993,0.9126085864093485,1.234984988637672,26.86651576271662,0.001145544669167942,7.417787981078838e-09,9.384121812949786e-10,9.935197881065505e-05,0.003818819775722515,0.7410579467000153,0.2963793721561498
619.2,24.86383010457596,0.9879312523299528,0.9126085879032549,1.235143156765002,26.87259639754461,0.001134265856785666,7.344405125730979e-09,9.290203883960402e-10,9.837460233796946e-05,0.003781485571688892,0.7410585948536075,0.2963793756989858
620.8,24.86563614927814,0.987931264021749,0.9126085893822646,1.235299767259809,26.87861769619552,0.00112309657692844,7.271139690345763e-09,9.197315964382113e-10,9.740444065815118e-05,0.003744518715373957,0.7410592365452103,0.2963793792065247
622.4,24.86742441052884,0.9879312755967391,0.9126085908464988,1.235454831759446,26.88458014138925,0.001112038247960356,7.198639920269478e-09,9.105352444249704e-10,9.64436942363367e-05,0.003707914010845137,0.7410598718275728,0.2963793826790217
624,24.86919506355456,0.9879312870561052,0.912608592296107,1.235608365542768,26.89048430420555,0.001101089781634812,7.126909562504835e-09,9.014304025445341e-10,9.549229940389314e-05,0.003671667902430009,0.7410605007656441,0.2963793861168316
625.6,24.87094828144179,0.987931298401014,0.9126085937312373,1.235760383703208,26.89633074913155,0.001090250113752411,7.055955694723615e-09,8.924158079182121e-10,9.455020282303495e-05,0.003635776866358853,0.7410611234235506,0.2963793895203042
627.2,24.87268423513699,0.9879313096326169,0.9126085951520349,1.235910901148779,26.90212003406172,0.001079518204586183,6.985786796254168e-09,8.834908776789163e-10,9.361736191201148e-05,0.003600237410340323,0.7410617398645974,0.296379392889785
628.8,24.87440309344657,0.9879313207520498,0.9126085965586438,1.236059932602074,26.90785271029794,0.001068893039304797,6.916414357904799e-09,8.74654376703532e-10,9.269374526873347e-05,0.00356504607313779,0.7410623501512704,0.2963793962256149
630.4,24.87610502303698,0.987931331760433,0.9126085979512056,1.236207492600269,26.91352932254942,0.001058373628384235,6.847854908120787e-09,8.659056249804564e-10,9.1779333080938e-05,0.003530199424158331,0.7410629543452366,0.2963793995281299
632,24.87779018843458,0.9879313426588719,0.9126085993298604,1.236353595495117,26.91915040893275,0.001047959008016575,6.780124281458022e-09,8.572435677978163e-10,9.087411753583297e-05,0.003495694063044619,0.7410635525073461,0.2963794027976616
633.6,24.87945875202576,0.9879313534484557,0.9126086006947457,1.236498255452952,26.92471650097189,0.001037648240505007,6.71324693057862e-09,8.486674418772822e-10,8.997810321552391e-05,0.003461526619277677,0.7410641446976338,0.2963794060345367
635.2,24.88111087405683,0.9879313641302589,0.9126086020459973,1.236641486454688,26.93022812359818,0.001027440414662184,6.647245628932374e-09,8.401765810850392e-10,8.909130749390481e-05,0.003427693751780758,0.7410647309753197,0.2963794092390777
636.8,24.88274672502188,0.9879313747054391,0.9126086033837603,1.236783303300808,26.9356858298687,0.001017334291744776,6.582038150626524e-09,8.317709576655119e-10,8.821349963639841e-05,0.003394192185979916,0.7410653114032062,0.2963794124116317
638.4,24.88436657106025,0.9879313851759224,0.9126086047082644,1.236923728539441,26.94109044030492,0.001007325860400421,6.516642295228969e-09,8.234591897249288e-10,8.734239797977827e-05,0.003361018973523588,0.7410658860779706,0.2963794155527767
640,24.8859704850351,0.987931395542088,0.9126086060195678,1.237062769026914,26.94644223314979,0.0009974166050441546,6.451838174825753e-09,8.152336167244201e-10,8.647976546399816e-05,0.003328170617441284,0.7410664550276636,0.2963794186626264
641.6,24.88755862419898,0.9879314058049927,0.9126086073178031,1.237200438454041,26.95174172256444,0.0009876055631978797,6.387615880676378e-09,8.070941276416832e-10,8.562555516739706e-05,0.003295643909308366,0.7410670183102291,0.2963794217414978
643.2,24.88913114395978,0.9879314159656809,0.9126086086031014,1.237336750350181,26.95698941694523,0.000977891792021568,6.323963824828027e-09,7.99040666965567e-10,8.477972830950309e-05,0.003263435669455417,0.7410675759829074,0.2963794247897042
644.8,24.89068819788079,0.9879314260251835,0.9126086098755922,1.237471718083238,26.96218581892381,0.0009682743686496575,6.260873555707924e-09,7.910730820404055e-10,8.394225459042864e-05,0.003231542746628735,0.7410681281022354,0.2963794278075551
646.4,24.89222993768069,0.987931435984518,0.9126086111354034,1.237605354859662,26.96733142536707,0.0009587523905258966,6.198339660978824e-09,7.83191136943806e-10,8.311311252333364e-05,0.003199962017658375,0.741068674724048,0.2963794307953554
648,24.89375651323352,0.9879314458446895,0.9126086123826608,1.237737673724449,26.9724267273772,0.0009493249757352995,6.136356853203573e-09,7.753949843314345e-10,8.229228976661118e-05,0.003168690387124862,0.7410692159034793,0.2963794337534069
649.6,24.8952680725687,0.9879314556066895,0.9126086136174887,1.237868687561137,26.97747221029162,0.0009399912633212271,6.074922453969123e-09,7.676846935922299e-10,8.147978344271584e-05,0.003137724787042551,0.7410697516949634,0.2963794366820068
651.2,24.89676476187101,0.9879314652714968,0.9126086148400098,1.237998409091813,26.98246835368305,0.0009307504136077949,6.014034742429786e-09,7.600602786039801e-10,8.06756004574985e-05,0.003107062176536557,0.7410702821522356,0.296379439581449
652.8,24.89824672548062,0.9879314748400769,0.9126086160503449,1.238126850877106,26.98741563135945,0.0009216016085067391,5.953694939830889e-09,7.525219059001387e-10,7.98797578096741e-05,0.003076699541537886,0.7410708073283337,0.2963794424520231
654.4,24.89971410589309,0.9879314843133826,0.9126086172486132,1.238254025316191,26.99231451136404,0.0009125440518242822,5.89390540539636e-09,7.450699085476131e-10,7.909228289708359e-05,0.003046633894473239,0.7410713272755987,0.2963794452940148
656,24.90116709512868,0.9879314936926825,0.9126086184350016,1.238379949191716,26.99716560599358,0.0009035753545341141,5.834683736161139e-09,7.376839417094772e-10,7.831194808485126e-05,0.003016862562361222,0.7410718420638744,0.2963794481078048
657.6,24.90260583382869,0.9879315029789151,0.9126086196096285,1.238504634742299,27.00196937712073,0.0008946947054764287,5.776035844062832e-09,7.303635751743087e-10,7.753875529012411e-05,0.002987382621991275,0.7410723517447554,0.2963794508936745
659.2,24.90403043561064,0.9879315121728436,0.912608620772576,1.238628091817368,27.00672620732067,0.0008859021084712815,5.7179689455511e-09,7.231186482936636e-10,7.677333870341474e-05,0.002958191033824997,0.7410728563602232,0.2963794536518531
660.8,24.90544103943635,0.9879315212753934,0.9126086219239617,1.238750332510444,27.01143655280584,0.0008771967357721344,5.660494004078309e-09,7.159480369667293e-10,7.601567432919537e-05,0.002929284936119325,0.7410733559612004,0.296379456382618
662.4,24.90683778262166,0.9879315302874774,0.9126086230639021,1.238871368771173,27.01610086460417,0.0008685777765589098,5.603629060768611e-09,7.088503117813616e-10,7.526574495372168e-05,0.002900661493466794,0.7410738505979865,0.2963794590862432
664,24.90822080083645,0.9879315392099968,0.9126086241925113,1.238991212405322,27.02071958855895,0.0008600444372035554,5.547393558402725e-09,7.018246955814433e-10,7.452354040907161e-05,0.002872317896530197,0.7410743403202603,0.296379461762999
665.6,24.90959022810461,0.9879315480438416,0.9126086253099025,1.239109875074777,27.02529316532896,0.0008515959415331675,5.491806384649855e-09,6.948700087550108e-10,7.378905783810008e-05,0.002844251361778127,0.7410748251770803,0.2963794644131525
667.2,24.9109461968041,0.9879315567898892,0.9126086264161877,1.239227368297548,27.02982203038837,0.0008432315310860083,5.436895961219435e-09,6.879848218899198e-10,7.306230194937396e-05,0.002816459131231408,0.7410753052168854,0.2963794670369668
668.8,24.91228883766691,0.9879315654490058,0.912608627511477,1.239343703447767,27.03430661402677,0.0008349504653690776,5.382687670585362e-09,6.811680663965092e-10,7.234328527455647e-05,0.002788938472203295,0.7410757804874957,0.2963794696347017
670.4,24.91361827977905,0.9879315740220456,0.9126086285958792,1.239458891755686,27.0387473413492,0.0008267520221054703,5.329213889626594e-09,6.744184793960883e-10,7.163202841736771e-05,0.002761686677052566,0.7410762510361137,0.2963794722066136
672,24.91493465058056,0.9879315825098508,0.9126086296695017,1.239572944307679,27.04314463227613,0.0008186354974804022,5.27650886872344e-09,6.677348396433302e-10,7.092856029630029e-05,0.002734701062938827,0.7410767169093251,0.2963794747529552
673.6,24.91623808568187,0.9879315909133344,0.91260863073246,1.239685873001654,27.04749893002338,0.0008105997778795615,5.224498014766432e-09,6.611163977376933e-10,7.023255285414087e-05,0.002707979146945982,0.7410771781565721,0.2963794772740003
675.2,24.91752877977775,0.9879315992339041,0.9126086317849254,1.239797695502456,27.05181084881856,0.0008026411164574476,5.172425585064921e-09,6.545669839486123e-10,6.954142421332354e-05,0.002681519556571033,0.7410776348481684,0.2963794797701712
676.8,24.91880680271509,0.9879316074719273,0.9126086328269507,1.239908417339945,27.05608064026022,0.00079476116311894,5.120930179902672e-09,6.480816022724767e-10,6.885718881768227e-05,0.002655318742883939,0.7410780870102158,0.2963794822415782
678.4,24.92007227905184,0.9879316156282301,0.9126086338586414,1.240018049385271,27.06030871427042,0.0007869591276050691,5.070019459818553e-09,6.416589343194445e-10,6.817977230613032e-05,0.002629374187078204,0.7410785346881464,0.296379484688469
680,24.92132533189625,0.9879316237036285,0.9126086348801014,1.240126602384806,27.064495476156,0.0007792342305528166,5.019699558794777e-09,6.352979392554303e-10,6.750910232708462e-05,0.002603683397652379,0.7410789779268477,0.2963794871110885
681.6,24.9225660829068,0.9879316316989288,0.9126086358914329,1.240234086960141,27.06864132660856,0.0007715857037104978,4.969977915325607e-09,6.289976456352875e-10,6.684510875357152e-05,0.002578243910196676,0.7410794167706639,0.2963794895096786
683.2,24.92379465229228,0.9879316396149261,0.9126086368927375,1.240340513608089,27.07274666170444,0.0007640127901435978,4.920868393321065e-09,6.227568044581133e-10,6.618772388899963e-05,0.00255305328718447,0.741079851263396,0.2963794918844778
684.8,24.92501115881173,0.9879316474524066,0.9126086378841156,1.240445892700685,27.07681187290478,0.0007565147444457132,4.872379763543044e-09,6.165740973340661e-10,6.553688267733893e-05,0.002528109117764465,0.7410802814483036,0.296379494235722
686.4,24.92621571977447,0.9879316552121451,0.9126086388656652,1.240550234485183,27.08083734705547,0.0007490908329343959,4.824528665459127e-09,6.104488720071188e-10,6.489252290128172e-05,0.002503409017562186,0.7410807073681041,0.2963794965636435
688,24.92740845104008,0.9879316628949072,0.9126086398374847,1.240653549084061,27.08482346638716,0.0007417403338572104,4.777329393190755e-09,6.043794215093712e-10,6.425458538483753e-05,0.002478950628476362,0.7410811290649744,0.2963794988684721
689.6,24.92858946701843,0.987931670501448,0.91260864079967,1.240755846495015,27.08877060851527,0.0007344625375802494,4.730799044172507e-09,5.983649131735547e-10,6.362301418489508e-05,0.002454731618487971,0.7410815465805511,0.2963795011504344
691.2,24.92975888066963,0.9879316780325126,0.9126086417523163,1.240857136590965,27.09267914643998,0.0007272567467841995,4.684957088940678e-09,5.924039869764641e-10,6.299775678575426e-05,0.002430749681466171,0.7410819599559316,0.2963795034097538
692.8,24.93091683429017,0.9879316854890967,0.9126086426955379,1.240957431593366,27.09654954166457,0.0007201217895886902,4.639452003130096e-09,5.865043173347573e-10,6.237848946230584e-05,0.002407002222546639,0.7410823692425551,0.296379505646729
694.4,24.93206343913517,0.9879316928719354,0.9126086436294283,1.241056741221542,27.10038216157164,0.0007130569740712023,4.594291391768479e-09,5.806650160700144e-10,6.176515555635781e-05,0.002383486975508164,0.7410827744808606,0.2963795078615806
696,24.9331987924983,0.9879317001816471,0.9126086445540712,1.241155074064857,27.1041773310844,0.0007060618193368562,4.549637888651148e-09,5.748815590234102e-10,6.115781429517214e-05,0.002360201827039887,0.7410831757063281,0.2963795100544941
697.6,24.93432300502404,0.9879317074189656,0.9126086454695589,1.241252439776956,27.10793541527793,0.00069913562340429,4.505477754768172e-09,5.691538212948544e-10,6.055639696604664e-05,0.002337144537796432,0.7410835729591317,0.2963795122256897
699.2,24.93543618622293,0.9879317145846177,0.9126086463759828,1.241348847912073,27.11165677556713,0.0006922776923892204,4.461792685317434e-09,5.634815114508029e-10,5.996083624451587e-05,0.00231431289031625,0.7410839662790201,0.2963795143753853
700.8,24.93653844448386,0.9879317216793221,0.9126086472734328,1.241444307926024,27.11534176974412,0.0006854873404729123,4.418566484920561e-09,5.578649070470121e-10,5.937106624594873e-05,0.002291704688732521,0.7410843557053214,0.2963795165037966
702.4,24.93762988708642,0.9879317287037908,0.9126086481619987,1.241538829177192,27.11899075201542,0.0006787638898617665,4.375778142606812e-09,5.523035778720597e-10,5.878702257028356e-05,0.002269317758492928,0.7410847412769481,0.2963795186111372
704,24.93871062021321,0.9879317356587284,0.9126086490417684,1.241632420927525,27.12260407303927,0.0006721066707497947,4.333405828615966e-09,5.467978986262167e-10,5.820864235053791e-05,0.002247149946076776,0.7410851230324024,0.2963795206976185
705.6,24.93978074896221,0.9879317425448326,0.9126086499128291,1.241725092343516,27.12618207996293,0.0006655150212706573,4.291425270697147e-09,5.41348021965149e-10,5.763586428948059e-05,0.0022251991187201,0.7410855010097799,0.2963795227634498
707.2,24.94084037735901,0.9879317493627942,0.9126086507752673,1.241816852497204,27.12972511645993,0.0006589882874550312,4.249810392487063e-09,5.359540727889467e-10,5.706862869925278e-05,0.002203463164140995,0.7410858752467756,0.2963795248088382
708.8,24.94188960836925,0.9879317561132966,0.9126086516291679,1.241907710367157,27.13323352276736,0.0006525258231719899,4.208533840865947e-09,5.306166339646978e-10,5.650687753341876e-05,0.002181939990272053,0.7410862457806884,0.296379526833989
710.4,24.94292854391087,0.9879317627970174,0.9126086524746151,1.241997674839463,27.13670763572316,0.0006461269900863709,4.167563488755022e-09,5.253363716262172e-10,5.595055442324248e-05,0.002160627524987913,0.7410866126484252,0.2963795288391052
712,24.94395728486647,0.9879317694146266,0.9126086533116922,1.242086754708724,27.1401477888034,0.000639791157591052,4.126868902165626e-09,5.201136465959877e-10,5.53996046988095e-05,0.002139523715847913,0.7410869758865071,0.2963795308243879
713.6,24.9449759310956,0.9879317759667884,0.9126086541404815,1.242174958679044,27.14355431215954,0.0006335177027581018,4.086411986570226e-09,5.14949208274551e-10,5.485397542323578e-05,0.002118626529826972,0.7410873355310728,0.2963795327900365
715.2,24.94598458144712,0.9879317824541602,0.9126086549610646,1.242262295365016,27.14692753265575,0.0006273060102681693,4.046155466230772e-09,5.098438338180245e-10,5.431361540850221e-05,0.002097933953062014,0.741087691617884,0.2963795347362481
716.8,24.94698333377154,0.9879317888773931,0.9126086557735215,1.242348773292719,27.15026777390615,0.0006211554723472013,4.006060039252191e-09,5.047985501827057e-10,5.377847523454354e-05,0.002077443990598837,0.7410880441823309,0.2963795366632179
718.4,24.94797228493328,0.9879317952371321,0.9126086565779316,1.242434400900702,27.15357535631213,0.0006150654887042695,3.9660802697572e-09,4.998145092249828e-10,5.324850727608799e-05,0.002057154666128325,0.7410883932594353,0.2963795385711396
720,24.94895153082305,0.9879318015340161,0.9126086573743735,1.242519186540978,27.1568505970996,0.0006090354664503028,3.926171096568787e-09,4.948928211678805e-10,5.272366570238662e-05,0.002037064021750634,0.7410887388838572,0.2963795404602048
721.6,24.94992116637018,0.9879318077686778,0.9126086581629245,1.242603138480013,27.16009381035629,0.0006030648200352484,3.886281685350212e-09,4.900349293013306e-10,5.220390650166606e-05,0.002017170117716294,0.7410890810898977,0.2963795423306033
723.2,24.95088128555492,0.9879318139417445,0.9126086589436618,1.242686264899716,27.16330530706903,0.0005971529711643608,3.84635934214117e-09,4.852418883372067e-10,5.168918748096191e-05,0.001997471032188169,0.7410894199115057,0.2963795441825233
724.8,24.95183198142075,0.9879318200538367,0.9126086597166606,1.242768573898428,27.16648539516102,0.0005912993487240392,3.806349888058058e-09,4.805157383103165e-10,5.117946827887937e-05,0.00197796486099433,0.7410897553822809,0.296379546016151
726.4,24.95277334608675,0.9879318261055705,0.9126086604819957,1.242850073491917,27.16963437952911,0.0005855033886981165,3.766191691845222e-09,4.75858130677409e-10,5.067471036467042e-05,0.00195864971739379,0.7410900875354798,0.2963795478316711
728,24.95370547075991,0.9879318320975553,0.9126086612397412,1.242930771614361,27.17275256208111,0.000579764534087035,3.725824079814366e-09,4.71270897306475e-10,5.017487704316037e-05,0.001939523731833148,0.7410904164040197,0.2963795496292666
729.6,24.95462846515651,0.9879318380301186,0.9126086619900589,1.243010677598283,27.17584030372357,0.0005740822026438774,3.68755619095662e-09,4.666660669006006e-10,4.968002933129767e-05,0.001920584572136619,0.7410907420273306,0.2963795514090356
731.2,24.95554241483941,0.9879318439039143,0.9126086627330032,1.243089798923771,27.17889788818742,0.0005684558571279474,3.650846985836509e-09,4.620637067409561e-10,4.919011473925733e-05,0.001901830498135082,0.7410910644363038,0.2963795531711743
732.8,24.95644740020315,0.9879318497196524,0.9126086634686082,1.243168142665164,27.18192558262316,0.0005628849743479769,3.614624349834727e-09,4.575038958787303e-10,4.870506157578919e-05,0.001883259892050182,0.7410913836599921,0.2963795549158957
734.4,24.95734350977755,0.9879318554779095,0.9126086641969482,1.243245716504814,27.18492368006172,0.0005573690228983796,3.578913790325267e-09,4.529852326573547e-10,4.822484446104225e-05,0.00186487092998977,0.7410916997303022,0.2963795566433728
736,24.95823083129659,0.9879318611792562,0.9126086649180969,1.2433225280526,27.18789247090576,0.0005519074778232991,3.543743659628618e-09,4.485060101089289e-10,4.774944006821075e-05,0.001846661802773042,0.7410920126788448,0.2963795583537769
737.6,24.95910945171232,0.9879318668242575,0.9126086656321268,1.243398584847039,27.19083224297194,0.0005464998205120253,3.509145113378409e-09,4.440650486214892e-10,4.727882711586667e-05,0.001828630715672297,0.7410923225369394,0.2963795600472772
739.2,24.95997945720873,0.9879318724134718,0.9126086663391112,1.243473894356397,27.19374328153325,0.0005411455385941899,3.475155982424205e-09,4.396600583600474e-10,4.681298635856451e-05,0.001810775888155369,0.7410926293356193,0.2963795617240415
740.8,24.96084093321569,0.9879318779474534,0.9126086670391217,1.243548463979795,27.19662586936126,0.0005358441258371816,3.441809406923291e-09,4.352894711345812e-10,4.635190057713373e-05,0.001793095553626722,0.7410929331056376,0.296379563384236
742.4,24.96169396442279,0.9879318834267501,0.9126086677322296,1.243622301048323,27.19948028676843,0.0005305950820351235,3.409146978605726e-09,4.309514134437364e-10,4.589555456695205e-05,0.001775587959174763,0.7410932338774716,0.296379565028025
744,24.96253863479327,0.9879318888519043,0.912608668418506,1.243695412826147,27.20230681165042,0.0005253979129014041,3.37721270393665e-09,4.266436370858884e-10,4.544393512104228e-05,0.001758251365319374,0.7410935316813285,0.2963795666555713
745.6,24.96337502757789,0.9879318942234537,0.9126086690980211,1.243767806511621,27.20510571952828,0.0005202521299505491,3.346050284069868e-09,4.223640881484414e-10,4.499703101260022e-05,0.001741084045765007,0.7410938265471503,0.2963795682670361
747.2,24.96420322532887,0.9879318995419296,0.912608669770845,1.243839489238394,27.20787728359089,0.0005151572503938606,3.315713453799773e-09,4.181102686295901e-10,4.455483298038826e-05,0.001724084287145322,0.741094118504619,0.2963795698625789
748.8,24.96502330991371,0.9879319048078593,0.9126086704370469,1.243910468076522,27.21062177473711,0.0005101127970119634,3.286251520906447e-09,4.138799858388609e-10,4.41173337015488e-05,0.001707250388786719,0.741094407583162,0.2963795714423578
750.4,24.96583536252915,0.9879319100217642,0.9126086710966956,1.243980750033576,27.21333946161813,0.0005051182980462254,3.25772239739841e-09,4.096706585077214e-10,4.368452777467335e-05,0.001690580662455865,0.7410946938119573,0.2963795730065292
752,24.96663946371504,0.9879319151841609,0.9126086717498598,1.244050342055753,27.21603061067977,0.0005001732870741904,3.230185188773937e-09,4.054795527119737e-10,4.325641169269229e-05,0.001674073432120782,0.7410949772199378,0.2963795745552483
753.6,24.96743569336822,0.9879319202955613,0.9126086723966076,1.244119251028987,27.21869548620476,0.0004952773028872315,3.20370217854471e-09,4.013037957495413e-10,4.283298381460576e-05,0.001657727033712364,0.7410952578357979,0.2963795760886684
755.2,24.96822413075645,0.9879319253564721,0.9126086730370064,1.244187483780056,27.22133435035497,0.0004904298893677606,3.178340590714868e-09,3.971405149183482e-10,4.2414244338769e-05,0.001641539814883686,0.7410955356879975,0.2963795776069416
756.8,24.96900485453228,0.9879319303673956,0.9126086736711235,1.244255047077692,27.2239474632138,0.0004856305953651052,3.154169356256453e-09,3.929866709828644e-10,4.200019527419996e-05,0.00162551013477219,0.7410958108047676,0.2963795791102187
758.4,24.96977794274692,0.9879319353288287,0.9126086742990258,1.244321947633693,27.22653508282837,0.0004808789745671671,3.131264025846292e-09,3.888388916406527e-10,4.159084040689792e-05,0.001609636363766542,0.7410960832141155,0.2963795805986486
760,24.97054347286419,0.9879319402412646,0.9126086749207796,1.244388192104031,27.22909746525188,0.00047617458537208,3.109700233427937e-09,3.846939433671537e-10,4.118618526718215e-05,0.001593916883271929,0.7410963529438293,0.2963795820723794
761.6,24.97130152177438,0.9879319451051912,0.9126086755364512,1.244453787089962,27.23163486458585,0.0004715169907569816,3.089560982050266e-09,3.80548037526296e-10,4.078623709283247e-05,0.001578350085479574,0.7410966200214842,0.2963795835315574
763.2,24.97205216580814,0.9879319499210925,0.9126086761461063,1.244518739139137,27.23414753302244,0.0004669057581456748,3.070930315596243e-09,3.763976352821885e-10,4.039100479482499e-05,0.001562934373136038,0.7410968844744467,0.2963795849763277
764.8,24.97279548075038,0.9879319546894478,0.9126086767498103,1.24458305474671,27.23663572088673,0.0004623404592771774,3.053896635574205e-09,3.722388508542451e-10,4.000049891719759e-05,0.00154766815931362,0.7410971463298796,0.2963795864068343
766.4,24.97353145890059,0.9879319594113813,0.9126086773473704,1.244646737292453,27.23909944006329,0.0004578183022694304,3.031566983557887e-09,3.683144761401635e-10,3.961156911505559e-05,0.001532554365945904,0.7410974055855276,0.2963795878234144
768,24.97426019884271,0.987931964087177,0.9126086779389253,1.244709794050744,27.24153900529595,0.0004533395488253156,3.006049562048752e-09,3.645495294524181e-10,3.92251392915613e-05,0.001517590131691504,0.7410976622765677,0.2963795892261531
769.6,24.97498180774982,0.9879319687170447,0.9126086785246423,1.24477223258266,27.24395475552553,0.0004489047235725074,2.980215282888388e-09,3.608414400613214e-10,3.88424809919935e-05,0.001502772112247586,0.7410979164411897,0.2963795906151134
771.2,24.97569635682729,0.9879319733014663,0.9126086791045779,1.244834059090812,27.24634692679928,0.0004445133421224767,2.953960562268598e-09,3.571931639356762e-10,3.846351457600233e-05,0.001488098896887058,0.7410981681049027,0.2963795919904399
772.8,24.97640391666751,0.9879319778409216,0.9126086796787876,1.244895279725817,27.24871575311883,0.0004401649198446655,2.927170089650488e-09,3.536079623556176e-10,3.80881566490951e-05,0.001473569091466009,0.7410984172929903,0.2963795933522765
774.4,24.97710455726049,0.9879319823358877,0.9126086802473266,1.24495590058728,27.25106146647308,0.0004358589716344508,2.899719048210514e-09,3.500892908903097e-10,3.771631989243213e-05,0.001459181318377967,0.7410986640305141,0.2963795947007663
776,24.97779834800447,0.987931986786839,0.9126086808102488,1.245015927724787,27.25338429687121,0.0004315950116768885,2.871477527977007e-09,3.466410908314899e-10,3.734791289162348e-05,0.001444934216512817,0.7410989083423176,0.2963795960360517
777.6,24.97848535771659,0.9879319911942466,0.9126086813676085,1.245075367138893,27.25568447237558,0.0004273725532082384,2.842310317663355e-09,3.432670120373515e-10,3.698283996263901e-05,0.001430826441214617,0.7410991502530306,0.296379597358274
779.2,24.97916565464345,0.9879319955585804,0.9126086819194587,1.24513422478211,27.25796221913469,0.0004231911082817064,2.812066787760692e-09,3.399713288665396e-10,3.662100097896054e-05,0.001416856664242072,0.7410993897870727,0.2963795986675741
780.8,24.97983930647175,0.987931999880307,0.9126086824658517,1.245192506559897,27.26021776141613,0.0004190501875218633,2.780593810758347e-09,3.367584683333646e-10,3.6262291194189e-05,0.001403023573730344,0.7410996269686572,0.2963795999640921
782.4,24.98050638033894,0.987932004159891,0.9126086830068391,1.245250218331646,27.26245132163953,0.0004149492998892779,2.74772894715003e-09,3.336333848080741e-10,3.590660106658067e-05,0.001389325874153524,0.7410998618217953,0.2963796012479673
