"time","A0","B0","C0","x1","x2","x3","x4","der(A0)","der(B0)","der(C0)","der(x1)","der(x2)","der(x3)","der(x4)","x5","x6","x7"
64.2,0.4615385,0.1754386,1.174,0.06463486339065713,0.1107424355724197,0.1775300861824794,1.340813517561375e-05,0,0,0,-0.0008496828342139307,0.0008559736644764463,0.001386521682166093,-1.39631979258317e-06,0.2193601422916879,3.448476657191835e-05,0.8857274782451007
64.40000000000001,0.4615385,0.1754386,1.174,0.06446523404209328,0.1109133285137156,0.177806901009878,1.312807285678789e-05,0,0,0,-0.0008466843732131812,0.0008528363898943042,0.001381526302935268,-1.366745302409943e-06,0.2192532368751719,3.37812984775171e-05,0.8852797704764064
64.59999999999999,0.4615385,0.1754386,1.174,0.06429620220840535,0.1110835946489176,0.1780827182666623,1.285419546179111e-05,0,0,0,-0.0008436993510879497,0.0008497158403263494,0.001376554282580742,-1.337824811118765e-06,0.2191467253294706,3.309475175346244e-05,0.88483368708442
64.8,0.4615385,0.1754386,1.174,0.06412776518376016,0.1112532371738815,0.1783575424879523,1.258641202755524e-05,0,0,0,-0.0008407277061394194,0.000846611896854721,0.001371605477004115,-1.309548733711696e-06,0.21904060591626,3.242481830323385e-05,0.8843892203381661
65,0.4615385,0.1754386,1.174,0.06395992026790112,0.1114222592511565,0.1786313781716396,1.232463629040045e-05,0,0,0,-0.0008377693749744058,0.0008435244419414432,0.001366679743289445,-1.281907950930816e-06,0.2189348769241689,3.177120836161951e-05,0.8839463625772038
65.2,0.4615385,0.1754386,1.174,0.06379266476614813,0.1115906640099853,0.1789042297783873,1.206878668603523e-05,0,0,0,-0.0008348242925044414,0.0008404533594201673,0.001361776939695789,-1.254893809021581e-06,0.2188295366687786,3.11336504944526e-05,0.8835051062116274
65.40000000000001,0.4615385,0.1754386,1.174,0.0636259959893976,0.1117584545463044,0.17917610173163,1.181878634955642e-05,0,0,0,-0.0008318923919448022,0.0008373985344879872,0.001356896925649788,-1.228498119496819e-06,0.2187245834926228,3.051189159886114e-05,0.8830654437220655
65.59999999999999,0.4615385,0.1754386,1.174,0.06345991399312068,0.1119256424859027,0.1794470061401902,1.157229851266561e-05,0,0,0,-0.0008289745575418439,0.0008343595940416485,0.001352039484450986,-1.202482473543702e-06,0.2186200075681765,2.989892395126315e-05,0.8826273513739069
65.8,0.4615385,0.1754386,1.174,0.06329441416406538,0.1120922248076088,0.1797169418964555,1.133085581580641e-05,0,0,0,-0.0008260700451949981,0.0008313366098852004,0.001347204532651925,-1.177002705540881e-06,0.2185158130836634,2.92993166942368e-05,0.8821908332959356
66,0.4615385,0.1754386,1.174,0.06312949366909158,0.1122582040048226,0.179985912858894,1.109452841366559e-05,0,0,0,-0.0008231787268600681,0.0008283294866413475,0.001342391937740957,-1.152065593179424e-06,0.2184119989436008,2.871326925853179e-05,0.8817558831362834
66.2,0.4615385,0.1754386,1.174,0.06296514989464297,0.1124235832067069,0.1802539234521403,1.086321421907719e-05,0,0,0,-0.0008203005472346858,0.0008253381099752735,0.001337601562305758,-1.127660353991737e-06,0.2183085634389977,2.814047021200416e-05,0.8813224933411528
66.40000000000001,0.4615385,0.1754386,1.174,0.06280138023452678,0.1125883655147046,0.1805209780686385,1.063681436683529e-05,0,0,0,-0.0008174354499127493,0.0008223623667206028,0.001332833270021698,-1.1037765222762e-06,0.2182055048824678,2.758062203496447e-05,0.8808906564166568
66.59999999999999,0.4615385,0.1754386,1.174,0.06263818208991359,0.1127525540025387,0.1807870810686429,1.041523321369403e-05,0,0,0,-0.0008145833773826137,0.0008194021448721438,0.001328086925645036,-1.080403948985133e-06,0.2181028216082299,2.703344112033046e-05,0.8804603649288184
66.8,0.4615385,0.1754386,1.174,0.06247555286933751,0.1129161517162123,0.1810522367802171,1.019837833836756e-05,0,0,0,-0.0008117442710253273,0.000816457333578704,0.001323362395006198,-1.057532801615947e-06,0.218000511972107,2.64986577734605e-05,0.8800316115035706
67,0.4615385,0.1754386,1.174,0.06231348998869602,0.1130791616740087,0.1813164494992346,9.986160541530137e-06,0,0,0,-0.0008089180711128474,0.000813527823135972,0.001318659545003105,-1.035153564102515e-06,0.2178985743515279,2.59760162122577e-05,0.8796043888267566
67.2,0.4615385,0.1754386,1.174,0.06215199087125014,0.1132415868664911,0.1815797234893788,9.778493845816043e-06,0,0,0,-0.0008061047168062794,0.0008106135049794629,0.001313978243594556,-1.01325703670877e-06,0.2177970071455253,2.546527456712827e-05,0.87917868964413
67.40000000000001,0.4615385,0.1754386,1.174,0.06199105294762426,0.1134034302565031,0.1818420629821428,9.575295495819608e-06,0,0,0,-0.0008033041461541085,0.0008077142716775271,0.001309318359793676,-9.918343359233054e-07,0.2176958087747372,2.496620488104395e-05,0.8787545067613541
67.59999999999999,0.4615385,0.1754386,1.174,0.06183067365580627,0.1135646947791681,0.1821034721768293,9.376485958095234e-06,0,0,0,-0.000800516296090464,0.0008048300169244277,0.001304679763661422,-9.708768943563007e-07,0.2175949776814064,2.447859310943101e-05,0.8783318330440024
67.8,0.4615385,0.1754386,1.174,0.06167085044114744,0.1137253833418899,0.1823639552405509,9.181988921157326e-06,0,0,0,-0.0007977411024333652,0.0008019606355334779,0.001300062326300147,-9.503764606367823e-07,0.2174945123293805,2.400223912028127e-05,0.8779106614175591
68,0.4615385,0.1754386,1.174,0.06151158075636259,0.1138854988243524,0.1826235163082301,8.991731295480383e-06,0,0,0,-0.0007949784998829955,0.0007991060234302429,0.001295465919847213,-9.303250993123507e-07,0.2173944112041118,2.353695669405492e-05,0.8774909848674175
68.2,0.4615385,0.1754386,1.174,0.06135286206152988,0.1140450440785194,0.1828821594825989,8.80564321349894e-06,0,0,0,-0.0007922284220199672,0.0007962660776458044,0.00129089041746867,-9.107151907493665e-07,0.2172946728126577,2.30825735237708e-05,0.8770727964388816
68.40000000000001,0.4615385,0.1754386,1.174,0.06119469182409098,0.1142040219286349,0.1831398888341992,8.62365802960758e-06,0,0,0,-0.0007894908013036108,0.0007934406963100864,0.001286335693352992,-8.915394310352325e-07,0.2171952956836803,2.263893121495081e-05,0.8766560892371659
68.59999999999999,0.4615385,0.1754386,1.174,0.061037067518851,0.1143624351712231,0.1833967084013826,8.445712320160953e-06,0,0,0,-0.0007867655690702612,0.0007906297786452415,0.001281801622704855,-8.727908318817549e-07,0.2170962783674463,2.220588528561995e-05,0.8762408564273942
68.8,0.4615385,0.1754386,1.174,0.06087998662797849,0.1145202865750882,0.1836526221903105,8.27174588347372e-06,0,0,0,-0.0007840526555315532,0.0007878332249590996,0.001277288081738987,-8.544627205296953e-07,0.2169976194358276,2.178330516633409e-05,0.8758270912346011
69,0.4615385,0.1754386,1.174,0.06072344664100544,0.1146775788813147,0.183907634174954,8.101701739820631e-06,0,0,0,-0.0007813519897727264,0.0007850509366386752,0.001272794947674062,-8.365487396547546e-07,0.2168993174823007,2.137107420018686e-05,0.8754147869437311
69.2,0.4615385,0.1754386,1.174,0.06056744661404963,0.1148343195192085,0.1841617529323908,7.934541604327048e-06,0,0,0,-0.0007786640484987053,0.0007822827054022297,0.001268322052037312,-8.189494459101134e-07,0.2168013659119553,2.09647835331811e-05,0.8750039275484006
69.40000000000001,0.4615385,0.1754386,1.174,0.06041198364345106,0.1149905099406442,0.1844149811595396,7.770472510110473e-06,0,0,0,-0.0007759886145017609,0.0007795284639817613,0.001263869286384905,-8.016835488084855e-07,0.2167037647244993,2.05654708845121e-05,0.874594508899816
69.59999999999999,0.4615385,0.1754386,1.174,0.06025705459312117,0.1151461508445144,0.184667320808269,7.609856122170122e-06,0,0,0,-0.0007733253852882298,0.0007767881630829104,0.001259436550372591,-7.847844366932335e-07,0.2166065147424877,2.01748501200763e-05,0.8741865283472166
69.8,0.4615385,0.1754386,1.174,0.0601026570242521,0.1153012449886791,0.1849187758492614,7.45262169859594e-06,0,0,0,-0.0007706743000979233,0.000774061705435392,0.001255023723960601,-7.682444850570193e-07,0.2165096145047879,1.979274367155254e-05,0.8737799791620593
70,0.4615385,0.1754386,1.174,0.05994878850682796,0.1154557951075991,0.1851693502252557,7.298700817446807e-06,0,0,0,-0.0007680352975206847,0.0007713489947239029,0.001250630688045622,-7.520562988183322e-07,0.2164130625670989,1.9418983938084e-05,0.8733748546671453
70.2,0.4615385,0.1754386,1.174,0.05979544661962483,0.1156098039123356,0.1854190478510472,7.148027376750501e-06,0,0,0,-0.0007654083154941317,0.0007686499355822752,0.00124625732445517,-7.362127122346783e-07,0.2163168575019512,1.905341328609089e-05,0.872971148236617
70.40000000000001,0.4615385,0.1754386,1.174,0.05964262895021073,0.1157632740905508,0.1856678726134877,7.000537594503695e-06,0,0,0,-0.0007627932913013875,0.000765964433587693,0.00124190351594203,-7.207067888149608e-07,0.2162209978987071,1.869588404947858e-05,0.8725688532959615
70.59999999999999,0.4615385,0.1754386,1.174,0.05949033309494563,0.1159162083065075,0.1859158283714855,6.856170008671979e-06,0,0,0,-0.0007601901615688524,0.0007632923952549494,0.001237569146178728,-7.05531821234706e-07,0.2161254823635603,1.834625852947108e-05,0.872167963322007
70.8,0.4615385,0.1754386,1.174,0.05933855665898147,0.1160686092010694,0.1861629189560052,6.714865477189823e-06,0,0,0,-0.0007575988622639665,0.0007606337280307659,0.001233254099752062,-6.906813312507774e-07,0.2160303095195362,1.800440899477063e-05,0.8717684718429253
71,0.4615385,0.1754386,1.174,0.05918729725626213,0.1162204793917005,0.1864091481700681,6.576567177960621e-06,0,0,0,-0.0007550193286930067,0.0007579883402881575,0.001228958262157681,-6.761490696182814e-07,0.2159354780064918,1.767021768147442e-05,0.8713703724382313
71.2,0.4615385,0.1754386,1.174,0.05903655250952346,0.1163718214724658,0.1866545197887518,6.441220608856668e-06,0,0,0,-0.0007524514954988923,0.0007553561413208465,0.001224681519794703,-6.619290160081789e-07,0.2158409864811159,1.734357679305382e-05,0.8709736587387823
71.40000000000001,0.4615385,0.1754386,1.174,0.05888632005029326,0.1165226380140309,0.1868990375591904,6.308773587719159e-06,0,0,0,-0.0007498952966589997,0.0007527370413377323,0.001220423759960386,-6.480153789255769e-07,0.2157468336169286,1.702438850040289e-05,0.8705783244267785
71.59999999999999,0.4615385,0.1754386,1.174,0.05873659751889129,0.1166729315636622,0.1871427052005746,6.179176252358206e-06,0,0,0,-0.0007473506654829995,0.0007501309514574051,0.001216184870844845,-6.344025956295295e-07,0.2156530181042817,1.671256494177598e-05,0.870184363235763
71.8,0.4615385,0.1754386,1.174,0.05858738256442925,0.1168227046452268,0.1873855264041515,6.052381060552791e-06,0,0,0,-0.0007448175346106943,0.000747537783702712,0.001211964741525812,-6.210853320530287e-07,0.2155595386503588,1.640802822289178e-05,0.8697917689506216
72,0.4615385,0.1754386,1.174,0.05843867284481081,0.1169719597591923,0.1876275048332244,5.928342790050833e-06,0,0,0,-0.0007422958360098935,0.000744957450995372,0.001207763261963444,-6.080584827251419e-07,0.2154663939791748,1.611071041678763e-05,0.8694005354075833
72.2,0.4615385,0.1754386,1.174,0.05829046602673158,0.1171206993826273,0.1878686441231533,5.807018538569142e-06,0,0,0,-0.0007397855009742679,0.0007423898671506355,0.001203580322995174,-5.953171706925326e-07,0.2153735828315765,1.582055356400686e-05,0.8690106564942193
72.40000000000001,0.4615385,0.1754386,1.174,0.05814275978567914,0.1172689259692008,0.1881089478813549,5.688367723793432e-06,0,0,0,-0.000737286460121258,0.0007398349468719975,0.001199415816330611,-5.828567474436491e-07,0.2152811039652422,1.553750967241835e-05,0.8686221261494442
72.59999999999999,0.4615385,0.1754386,1.174,0.05799555180593306,0.1174166419491829,0.188348419687302,5.572352083378332e-06,0,0,0,-0.0007347986433899611,0.0007372926057459529,0.001195269634546478,-5.706727928324217e-07,0.2151889561546815,1.526154071734148e-05,0.8682349383635151
72.8,0.4615385,0.1754386,1.174,0.05784884054729807,0.1175638513359966,0.1885870647323791,5.45864852653686e-06,0,0,0,-0.0007323221963311632,0.0007347627314525122,0.001191141656454414,-5.587363771690932e-07,0.2150971360717963,1.499081965229687e-05,0.8678490839316244
73,0.4615385,0.1754386,1.174,0.05770262429194638,0.1177105577290465,0.1888248877813105,5.347006100107184e-06,0,0,0,-0.0007298572109757001,0.0007322452196270239,0.001187031765331474,-5.470247902340782e-07,0.215005640920643,1.472396680694127e-05,0.8674645544896429
73.2,0.4615385,0.1754386,1.174,0.0575568998657783,0.1178567616345584,0.1890618904374637,5.237724850263156e-06,0,0,0,-0.0007274033654358834,0.0007297400217546581,0.001182939873245013,-5.355628237864414e-07,0.2149144719719077,1.446304996281095e-05,0.867081347927978
73.40000000000001,0.4615385,0.1754386,1.174,0.05741166503926155,0.118002465496109,0.1892980762776578,5.130756686942335e-06,0,0,0,-0.0007249606011797242,0.0007272470550309336,0.001178865875244206,-5.243453119262152e-07,0.2148236279263938,1.420795125552099e-05,0.8666994582262333
73.59999999999999,0.4615385,0.1754386,1.174,0.05726691759468779,0.1181476717402288,0.1895334488572525,5.026054704580026e-06,0,0,0,-0.0007225288598243405,0.0007247662374009677,0.001174809667166514,-5.133672172486289e-07,0.2147331074933552,1.395855567420251e-05,0.8663188794025187
73.8,0.4615385,0.1754386,1.174,0.05712265532625032,0.1182923827765648,0.1897680117103153,4.923573152935676e-06,0,0,0,-0.0007201080831547167,0.0007222974875519769,0.001170771145631635,-5.02623628145497e-07,0.2146429093902814,1.371475087898893e-05,0.8659396055131199
74,0.4615385,0.1754386,1.174,0.05697887604012216,0.118436600998044,0.1900017683497879,4.823267407919334e-06,0,0,0,-0.0007176982131425008,0.0007198407249058308,0.001166750208035502,-4.921097561068321e-07,0.214553032342682,1.347642701803736e-05,0.8655616306521681
74.2,0.4615385,0.1754386,1.174,0.05683557755453385,0.1185803287810364,0.1902347222676527,4.725093942418039e-06,0,0,0,-0.0007152991919647493,0.0007173958696116613,0.001162746752544329,-4.818209330189369e-07,0.214463475083871,1.324347654490382e-05,0.8651849489513109
74.40000000000001,0.4615385,0.1754386,1.174,0.0566927576998514,0.1187235684855187,0.1904668769350994,4.629010297122245e-06,0,0,0,-0.0007129109620226801,0.0007149628425385199,0.001158760678088709,-4.717526084615779e-07,0.2143742363547521,1.301579403571035e-05,0.8648095545793819
74.59999999999999,0.4615385,0.1754386,1.174,0.05655041431865412,0.1188663224552369,0.1906982358026917,4.534975051352248e-06,0,0,0,-0.0007105334659604142,0.0007125415652680913,0.001154791884357748,-4.619003470033007e-07,0.2142853149036029,1.279327600631208e-05,0.8644354417420713
74.8,0.4615385,0.1754386,1.174,0.05640854526581256,0.11900859301787,0.190928802300534,4.442947793884578e-06,0,0,0,-0.0007081666466836801,0.0007101319600874542,0.00115084027179325,-4.522598254939338e-07,0.2141967094858596,1.257582072967944e-05,0.864062604681596
75,0.4615385,0.1754386,1.174,0.05626714840856643,0.1191503824851931,0.1911585798384376,4.352889093778457e-06,0,0,0,-0.0007058104473785469,0.0007077339499818965,0.001146905741583946,-4.428268303570074e-07,0.2141084188639022,1.236332805289869e-05,0.8636910376763692
75.2,0.4615385,0.1754386,1.174,0.05612622162660248,0.1192916931532404,0.1913875718060879,4.264760471202189e-06,0,0,0,-0.0007034648115300895,0.0007053474586277765,0.001142988195659768,-4.335972548779618e-07,0.2140204418068385,1.215569921470677e-05,0.8633207350406716
75.40000000000001,0.4615385,0.1754386,1.174,0.05598576281213236,0.1194325273024688,0.1916157815732105,4.178524368259588e-06,0,0,0,-0.0007011296829411076,0.0007029724103854368,0.001139087536686163,-4.245670964935745e-07,0.2139327770902889,1.195283666236002e-05,0.8629516911243206
75.59999999999999,0.4615385,0.1754386,1.174,0.05584576986997059,0.1195728871979206,0.1918432124897382,4.0941441198164e-06,0,0,0,-0.0006988050057507682,0.0007006087302921674,0.001135203668058452,-4.157324540765165e-07,0.2138454234961714,1.175464386919678e-05,0.862583900312341
75.8,0.4615385,0.1754386,1.174,0.0557062407176124,0.1197127750893874,0.1920698678859772,4.0115839243267e-06,0,0,0,-0.0006964907244532906,0.0006982563440552146,0.001131336493896238,-4.070895252208986e-07,0.2137583798124861,1.156102515158935e-05,0.8622173570246353
76,0.4615385,0.1754386,1.174,0.05556717328531164,0.1198521932115727,0.192295751072774,3.930808814659343e-06,0,0,0,-0.0006941867839165798,0.0006959151780448411,0.001127485919037849,-3.986346035240552e-07,0.2136716448330997,1.137188548635398e-05,0.8618520557156532
76.2,0.4615385,0.1754386,1.174,0.05542856551615871,0.1199911437842556,0.1925208653416818,3.851784628924364e-06,0,0,0,-0.0006918931294008772,0.0006935851592874333,0.001123651849034825,-3.903640758679197e-07,0.2135852173575306,1.118713032786933e-05,0.8614879908740626
76.40000000000001,0.4615385,0.1754386,1.174,0.05529041529422703,0.1201296291934087,0.1927452141660745,3.774449505360216e-06,0,0,0,-0.0006896097134676041,0.0006912662106978047,0.001119834187107276,-3.822713991396219e-07,0.2134990960901931,1.100661335355635e-05,0.8611251566405168
76.59999999999999,0.4615385,0.1754386,1.174,0.05515272026140488,0.1202676524523475,0.1929688017132279,3.698641310385206e-06,0,0,0,-0.0006873365135477321,0.0006889582389735606,0.001116032826418158,-3.743394086128509e-07,0.2134132793840569,1.083000362687297e-05,0.8607635458344247
76.8,0.4615385,0.1754386,1.174,0.05501547869314959,0.1204052149989857,0.193191630398203,3.624444268949498e-06,0,0,0,-0.0006850734480830268,0.0006866611925197714,0.001112247687046566,-3.665770814921951e-07,0.2133277664643785,1.06574193267997e-05,0.8604031546028114
77,0.4615385,0.1754386,1.174,0.05487868857287369,0.1205423190247284,0.1934137034700192,3.55182247587613e-06,0,0,0,-0.0006828204652177302,0.0006843750001568336,0.001108478676857876,-3.589806587585641e-07,0.2132425561346313,1.048875744612959e-05,0.8600439775052524
77.2,0.4615385,0.1754386,1.174,0.05474234789650851,0.1206789667086513,0.1936350241612113,3.480740405395675e-06,0,0,0,-0.000680577513648899,0.0006820995912832524,0.001104725704375759,-3.515464318838462e-07,0.2131576472018749,1.032391402944893e-05,0.8596860091301375
77.40000000000001,0.4615385,0.1754386,1.174,0.05460645467256378,0.1208151602177096,0.1938555956880471,3.411162874733189e-06,0,0,0,-0.0006783445426467098,0.0006798348958679839,0.001100988678776276,-3.442707393690698e-07,0.2130730384765144,1.016278397718284e-05,0.8593292440942432
77.59999999999999,0.4615385,0.1754386,1.174,0.0544710069221873,0.1209509017069478,0.1940754212507456,3.343055007695157e-06,0,0,0,-0.0006761215020747623,0.000677580844442829,0.001097267509882004,-3.371499632823649e-07,0.2129887287720594,1.000526084951603e-05,0.8589736770423064
77.8,0.4615385,0.1754386,1.174,0.05433600267922446,0.1210861933197087,0.1942945040336942,3.276382198256413e-06,0,0,0,-0.0006739083424103711,0.0006753373680948717,0.001093562108156207,-3.301805257960255e-07,0.2129047169048831,9.851236670348207e-06,0.858619302646597
78,0.4615385,0.1754386,1.174,0.05420143999027797,0.1212210371878424,0.1945128472056665,3.21111007414711e-06,0,0,0,-0.0006717050147648403,0.0006731043984589673,0.001089872384697049,-3.233588857224533e-07,0.2128210016939814,9.700601731339742e-06,0.858266115606491
78.2,0.4615385,0.1754386,1.174,0.05406731691476738,0.1213554354319158,0.1947304539200402,3.147204460439647e-06,0,0,0,-0.0006695114709037307,0.0006708818677102776,0.001086198251231853,-3.166815350495523e-07,0.2127375819607321,9.55324439591565e-06,0.857914110648044
78.40000000000001,0.4615385,0.1754386,1.174,0.05393363152498869,0.1214893901614218,0.1949473273150144,3.084631343135609e-06,0,0,0,-0.0006673276632671229,0.000668669708556848,0.001082539620111387,-3.10144995475615e-07,0.2126544565286538,9.409050903221028e-06,0.8575632825235637
78.59999999999999,0.4615385,0.1754386,1.174,0.05380038190617406,0.1216229034749884,0.1951634705138278,3.023356832752713e-06,0,0,0,-0.0006651535449898752,0.0006664678542322387,0.001078896404304206,-3.037458149435839e-07,0.2125716242231654,9.267905172055668e-06,0.8572136260111837
78.8,0.4615385,0.1754386,1.174,0.05366756615655128,0.1217559774605879,0.195378886624976,2.963347127911736e-06,0,0,0,-0.0006629890699218557,0.0006642762384881946,0.001075268517391027,-2.974805641739182e-07,0.2124890838713449,9.129688604968267e-06,0.8568651359144361
79,0.4615385,0.1754386,1.174,0.05353518238740348,0.1218886141957464,0.1955935787424292,2.904568478923479e-06,0,0,0,-0.0006608341926481739,0.0006620947955873602,0.001071655873559141,-2.91345833197218e-07,0.2124068343016884,8.994279892246548e-06,0.8565178070618242
79.2,0.4615385,0.1754386,1.174,0.05340322872312874,0.1220208157477527,0.1958075499458503,2.846987151375691e-06,0,0,0,-0.0006586888685094243,0.0006599234602960454,0.001068058387596863,-2.853382278867415e-07,0.2123248743438696,8.861554815768613e-06,0.856171634306397
79.40000000000001,0.4615385,0.1754386,1.174,0.05327170330129963,0.1221525841738678,0.196020803300812,2.790569389720016e-06,0,0,0,-0.000656553053621889,0.0006577621678770274,0.001064475974888033,-2.794543664892021e-07,0.2122432028284987,8.731386053097145e-06,0.8558266125253202
79.59999999999999,0.4615385,0.1754386,1.174,0.05314060427272291,0.1222839215215339,0.1962333418590149,2.735281380858936e-06,0,0,0,-0.000654426704897748,0.0006556108540824016,0.001060908551406538,-2.736908761552761e-07,0.2121618185868814,8.603642981483417e-06,0.8554827366194511
79.8,0.4615385,0.1754386,1.174,0.05300992980149902,0.1224148298285837,0.1964451686585053,2.6810892177327e-06,0,0,0,-0.0006523097800652893,0.0006534694551464742,0.001057356033710888,-2.680443894698507e-07,0.212080720450778,8.478191481774144e-06,0.855140001512911
80,0.4615385,0.1754386,1.174,0.05287967806508186,0.1225453111234497,0.1966562867238922,2.627958862906285e-06,0,0,0,-0.0006502022376890847,0.0006513379077786963,0.001053818338938814,-2.62511540980527e-07,0.211999907252163,8.354893742575087e-06,0.8547984021526579
80.2,0.4615385,0.1754386,1.174,0.05274984560925899,0.1226753654369834,0.1968666970419944,2.576242204586358e-06,0,0,0,-0.0006481036978338546,0.0006492161787281577,0.001050295396821581,-2.571206618598222e-07,0.211919381106542,8.236469348436859e-06,0.8544579375210221
80.40000000000001,0.4615385,0.1754386,1.174,0.0526204317573248,0.1228049961319136,0.1970764039882799,2.525642221825422e-06,0,0,0,-0.0006460143518489159,0.0006471041854761863,0.00104678711744247,-2.518468477102544e-07,0.2118391386121735,8.120826317951912e-06,0.8541185998798065
80.59999999999999,0.4615385,0.1754386,1.174,0.05249143480084058,0.1229342052987952,0.197285410639042,2.476106972980959e-06,0,0,0,-0.00064393417621376,0.0006450018647750843,0.001043293419098639,-2.466853086370553e-07,0.2117591784531445,8.007686418197435e-06,0.8537803840621628
80.8,0.4615385,0.1754386,1.174,0.05236285292251762,0.1230629948716259,0.1974937199073214,2.427612976876885e-06,0,0,0,-0.0006418631230705959,0.0006429091560247287,0.001039814221539532,-2.416336025491735e-07,0.2116794995571841,7.896979902707879e-06,0.8534432852210525
81,0.4615385,0.1754386,1.174,0.05223468431586867,0.1231913667726044,0.1977013346903027,2.380137108781314e-06,0,0,0,-0.0006398011449224968,0.0006408259991144635,0.00103634944508714,-2.36689328316794e-07,0.2116001008567198,7.788637309394386e-06,0.8531072985370929
81.2,0.4615385,0.1754386,1.174,0.05210692718519522,0.1233193229122522,0.1979082578694437,2.333656580960353e-06,0,0,0,-0.0006377481946393623,0.0006387523344174319,0.001032899010631281,-2.318501237840218e-07,0.2115209812887802,7.682589390614614e-06,0.852772419218304
81.40000000000001,0.4615385,0.1754386,1.174,0.05197957974557475,0.123446865189536,0.1981144923106034,2.288148923231934e-06,0,0,0,-0.0006357042254639379,0.000636688102784953,0.001029462839624918,-2.271136637850297e-07,0.2114421397948986,7.578767042812351e-06,0.8524386424998606
81.59999999999999,0.4615385,0.1754386,1.174,0.05185264022284818,0.1235739954919886,0.1983200408641715,2.243591963519627e-06,0,0,0,-0.000633669191017849,0.0006346332455409306,0.001026040854079503,-2.224776581618924e-07,0.2113635753210168,7.477101236143258e-06,0.8521059636438399
81.8,0.4615385,0.1754386,1.174,0.05172610685360705,0.1237007156958318,0.1985249063651965,2.199963808406451e-06,0,0,0,-0.0006316430453076142,0.0006325877044762957,0.001022632976560362,-2.179398497830583e-07,0.211285286817388,7.377522944336523e-06,0.8517743779389715
82,0.4615385,0.1754386,1.174,0.0515999778851809,0.1238270276660974,0.198729091633515,2.157242823688713e-06,0,0,0,-0.0006296257427307041,0.000630551421843491,0.001019239130182104,-2.134980125644037e-07,0.2112072732384805,7.279963074320606e-06,0.8514438807003877
82.2,0.4615385,0.1754386,1.174,0.05147425157562463,0.1239529332567495,0.1989325994738798,2.115407614929816e-06,0,0,0,-0.0006276172380815832,0.0006285243403509825,0.001015859238604068,-2.091499494911997e-07,0.2111295335428806,7.184352396008564e-06,0.8511144672693707
82.40000000000001,0.4615385,0.1754386,1.174,0.05134892619370573,0.1240784343108062,0.1991354326760891,2.074437008014069e-06,0,0,0,-0.0006256174865577765,0.0006265064031578127,0.001012493226025806,-2.048934906417899e-07,0.2110520666931972,7.090621472048697e-06,0.8507861330131047
82.59999999999999,0.4615385,0.1754386,1.174,0.05122400001889167,0.1242035326604615,0.1993375940151151,2.034310029700525e-06,0,0,0,-0.0006236264437659496,0.0006244975538681824,0.001009141017182583,-2.007264912132379e-07,0.2109748716559636,6.998700587471096e-06,0.8504588733244233
82.8,0.4615385,0.1754386,1.174,0.05109947134133716,0.124328230127207,0.1995390862512324,1.995005888176782e-06,0,0,0,-0.000621644065727987,0.000622497736526072,0.001005802537340924,-1.966468295478427e-07,0.2108979474015423,6.908519679493796e-06,0.8501326836215605
83,0.4615385,0.1754386,1.174,0.05097533846187153,0.1244525285219541,0.1997399121301474,1.956503953612813e-06,0,0,0,-0.0006196703088870952,0.0006205068956098901,0.001002477712294183,-1.926524051617904e-07,0.2108212929040275,6.82000826717627e-06,0.8498075593478985
83.2,0.4615385,0.1754386,1.174,0.050851599691986,0.1245764296451553,0.1999400743831264,1.918783738714782e-06,0,0,0,-0.0006177051301138992,0.0006185249760271613,0.0009991664683581423,-1.887411367746413e-07,0.210744907141149,6.733095381232512e-06,0.8494834959717183
83.40000000000001,0.4615385,0.1754386,1.174,0.05072825335382102,0.1246999352869267,0.2001395757271244,1.881824879278865e-06,0,0,0,-0.000615748486712566,0.0006165519231092435,0.0009958687323666521,-1.849109603408302e-07,0.2106687890941753,6.647709493712295e-06,0.8491604889859489
83.59999999999999,0.4615385,0.1754386,1.174,0.05060529778015357,0.1248230472271692,0.2003384188649142,1.845607114745066e-06,0,0,0,-0.0006138003364269303,0.0006145876826060794,0.0009925844316672862,-1.811598270824229e-07,0.2105929377478175,6.563778447730984e-06,0.8488385339079165
83.8,0.4615385,0.1754386,1.174,0.05048273047805416,0.1249457670812532,0.200536606447057,1.81019175311043e-06,0,0,0,-0.0006118605373886237,0.0006126321999743533,0.0009893134882797828,-1.774915355443158e-07,0.2105173528831358,6.4820571864313e-06,0.8485176264716897
84,0.4615385,0.1754386,1.174,0.05036054999651074,0.1250680966450198,0.2007341411572424,1.775539686100595e-06,0,0,0,-0.0006099290716558953,0.0006106854219597485,0.0009860558319420684,-1.739027142123383e-07,0.2104420333065608,6.402279097234009e-06,0.8481977621977378
84.2,0.4615385,0.1754386,1.174,0.05023875502622691,0.1251900377286733,0.2009310256713465,1.741599075885861e-06,0,0,0,-0.0006080059373908374,0.0006087472958174364,0.0009828113938012773,-1.703890805074189e-07,0.2103669777033507,6.324046948003037e-06,0.84787893659998
84.40000000000001,0.4615385,0.1754386,1.174,0.05011734390802524,0.1253115920661259,0.2011272626351312,1.708353231084596e-06,0,0,0,-0.000606091090084801,0.0006068177688949873,0.0009795801029838108,-1.669488725201864e-07,0.2102921851036125,6.247319386677719e-06,0.8475611452987429
