"time","x1","x2","x3","x4","x5","der(x1)","der(x2)","der(x3)","der(x4)","der(x5)","BSP_cell","BSP_tot"
77.8,30.7767756898272,48.28190937513482,0.6488543829602377,3.955005097117518,4.337455454961508,-0.02904359251531432,-0.04217969370567731,0.0009009134597786073,0.005615818181731846,0.0647065545794805,4.603859480077755,88.00000000000129
78,30.77097153738069,48.27347312959748,0.6490338319828838,3.956123724887317,4.350397776152914,-0.02899907448116724,-0.04218169158426321,0.0008935898074335924,0.005570543831125541,0.06471663242687066,4.605157556870201,88.00000000000129
78.2,30.76517623443711,48.26503652366782,0.6492118200852985,3.957233321421278,4.363342100389792,-0.02895526072920361,-0.04218314168081716,0.0008863052920631276,0.005525512620280004,0.06472658449767781,4.606445141506576,88.00000000000128
78.40000000000001,30.75938964360171,48.25659966365384,0.6493883550561984,3.958333935100006,4.376288402589529,-0.02891213727479872,-0.042184056780044,0.0008790596605905421,0.005480722954532169,0.064736411439721,4.607722290156205,88.00000000000128
78.59999999999999,30.75361163027366,48.24816265330928,0.6495634446337675,3.959425613985818,4.38923665779877,-0.02886969042540026,-0.04218444939016952,0.0008718526625601797,0.005436173255811916,0.06474611389719712,4.608989058619586,88.00000000000129
78.8,30.74784206256807,48.23972559390741,0.6497370965063032,3.960508405826904,4.402186841192612,-0.0288279067723348,-0.04218433175076508,0.0008646840501107533,0.005391861962273481,0.06475569251071416,4.610245502333208,88.00000000000129
79,30.7420808112382,48.23128858431492,0.6499093183128647,3.9615823580615,4.415138928073796,-0.02878677318261684,-0.0421837158405638,0.0008575535779105081,0.005347787527945513,0.06476514791732498,4.611491676374365,88.00000000000131
79.2,30.73632774959759,48.22285172106584,0.6500801176439186,3.962647517822048,4.428092893871901,-0.02874627679075725,-0.0421826133852794,0.0008504610031092597,0.005303948422366922,0.06477448075056058,4.612727635465967,88.00000000000131
79.40000000000001,30.73058275344215,48.21441509843526,0.6502495020419867,3.963703931939364,4.441048714142534,-0.02870640499057389,-0.04218103586542377,0.0008434060853046432,0.005260343130229828,0.06478369164046371,4.613953433981351,88.00000000000131
79.59999999999999,30.72484570097235,48.20597880851332,0.6504174790022933,3.964751646946807,4.454006364566526,-0.0286671454269996,-0.04217899452412754,0.0008363885864790532,0.005216970151024292,0.06479278121362241,4.615169125949101,88.00000000000129
79.8,30.71911647271531,48.197542941279,0.6505840559734111,3.965790709084444,4.466965820949131,-0.02862848598789191,-0.04217650037495502,0.0008294082709721096,0.00517382799867061,0.06480175009320331,4.616374765057855,88.00000000000129
80,30.71339495144698,48.18910758467399,0.6507492403579089,3.96682116430321,4.479927059219204,-0.02859041479584154,-0.04217356420972629,0.0008224649054096034,0.005130915201172037,0.06481059889898536,4.617570404661119,88.00000000000131
80.2,30.70768102211423,48.18067282467658,0.6509130395129989,3.967843058269083,4.492890055428409,-0.02855292019998068,-0.04217019660633414,0.0008155582586768517,0.0050882303002453,0.06481932824739316,4.618756097782082,88.00000000000129
80.40000000000001,30.70197457175702,48.17223874537544,0.6510754607511826,3.968856436367246,4.505854785750407,-0.02851599076779203,-0.04216640793656401,0.000808688101866295,0.005045771850958225,0.06482793875153045,4.619931897118429,88.00000000000129
80.59999999999999,30.6962754894305,48.16380542904359,0.6512365113408992,3.969861343706252,4.518821226480045,-0.02847961527691835,-0.0421622083739106,0.0008018542082330882,0.00500353842138157,0.06483643102121381,4.621097855047151,88.00000000000129
80.8,30.6905836661272,48.15537295621216,0.6513961985071711,3.970857825122191,4.531789354032561,-0.0284437827069704,-0.04215760790139855,0.0007950563531418098,0.004961528592220432,0.06484480566300585,4.622254023629361,88.00000000000128
81,30.68489899469909,48.14694140574434,0.651554529432252,3.971845925182858,4.544759144942761,-0.02840848223133409,-0.04215261631940215,0.0007882943140371523,0.004919740956450092,0.06485306328024895,4.623400454615109,88.00000000000129
81.2,30.67922136977977,48.13851085490908,0.6517115112562736,3.972825688191917,4.557730575864224,-0.02837370320898391,-0.0421472432534602,0.0007815678703817497,0.004878174118961631,0.06486120447309861,4.624537199448191,88.00000000000128
81.40000000000001,30.67355068770662,48.1300813794552,0.6518671510778923,3.973797158193069,4.570703623568493,-0.02833943517628278,-0.042141498162102,0.0007748768036268672,0.004836826696201335,0.064869229838557,4.625664309270961,88.00000000000128
81.59999999999999,30.6678868331745,48.12165306639086,0.6520214560339945,3.974760379470256,4.58367826493166,-0.02830566644019213,-0.0421353916823326,0.0007682208584238737,0.004795697290653322,0.06487713997344736,4.62678183550425,88.00000000000126
81.8,30.66222970412916,48.11322599014498,0.6521744331515551,3.975715395618277,4.596654476957283,-0.02827238670226332,-0.0421289331199457,0.0007615998154921755,0.004754784537804646,0.06488493546891264,4.627889828769833,88.00000000000126
82,30.65657920962718,48.10480021461585,0.6523260893605725,3.976662249624043,4.609632236773628,-0.02823958683307996,-0.04212213066523995,0.0007550134855236479,0.004714087101890918,0.06489261691090616,4.628988338984616,88.00000000000128
82.2,30.6509352511664,48.0963758110484,0.652476431605491,3.977600984565801,4.622611521615186,-0.02820725690433871,-0.04211499327518498,0.0007484616548953937,0.004673603640281243,0.06490018488434582,4.630077416171292,88.00000000000128
82.40000000000001,30.6452977314955,48.08795284959751,0.6526254667928937,3.978531643285042,4.635592308830324,-0.02817538711746334,-0.04210752978524712,0.0007419441115628089,0.004633332819968139,0.06490763997117774,4.631157110077936,88.00000000000126
82.59999999999999,30.63966655453401,48.07953139940387,0.6527732017921625,3.97945426839075,4.648574575880459,-0.02814396779519333,-0.04209974891741997,0.0007354606450071799,0.004593273317196278,0.06491498275041027,4.632227470182912,88.00000000000125
82.8,30.63404162529242,48.0711115286698,0.6529196434361362,3.980368902263633,4.661558300339268,-0.02811298937317833,-0.04209165928825054,0.0007290110461806165,0.004553423817099223,0.06492221379814785,4.63328854569977,88.00000000000125
83,30.62842284979224,48.06269330473499,0.6530647985217707,3.98127558706038,4.674543459891869,-0.02808244239156759,-0.04208326941686269,0.0007225951074687487,0.004513783013336159,0.06492933368762505,4.634340385582151,88.00000000000125
83.2,30.62281013498611,48.05427679415244,0.6532086738107971,3.982174364717893,4.687530032334011,-0.02805231748660009,-0.04207458773299022,0.0007162126226436527,0.004474349607706429,0.06493634298924036,4.63538303852869,88.00000000000124
83.40000000000001,30.61720338867783,48.04586206276423,0.6533512760303825,3.983065276957535,4.700517995571269,-0.02802260538219612,-0.04206562258499913,0.00070986338679635,0.00443512230980847,0.06494324227059042,4.636416552987917,88.00000000000125
83.59999999999999,30.6116025194425,48.03744917577735,0.6534926118737878,3.983948365289373,4.713507327618236,-0.02799329688154941,-0.04205638224791719,0.0007035471963119377,0.004396099836651679,0.06495003209650371,4.637440977163161,88.00000000000124
83.8,30.60600743654655,48.02903819783953,0.6536326880010276,3.984823671016418,4.726498006597712,-0.02796438285871764,-0.04204687493145864,0.0006972638488056404,0.004357280912295813,0.06495671302907456,4.638456359017445,88.00000000000122
84,30.60041804986785,48.02062919311509,0.6537715110395291,3.98569123523887,4.739490010739893,-0.02793585425021185,-0.04203710878805511,0.0006910131430872823,0.004318664267482397,0.06496328562769718,4.639462746278399,88.00000000000122
84.2,30.59483426981579,48.01222222536073,0.6539090875847918,3.986551098858363,4.752483318381571,-0.02790770204658699,-0.04202709192088072,0.0006847948791035563,0.004280248639265238,0.06496975044909954,4.640460186443154,88.00000000000124
84.40000000000001,30.58925600725133,48.00381735800135,0.6540454242010466,3.987403302582202,4.765477907965313,-0.02787991728403469,-0.04201683239187948,0.0006786088578847327,0.004242032770652493,0.06497610804737738,4.641448726783249,88.00000000000125
84.59999999999999,30.58368317340712,47.99541465420592,0.6541805274219147,3.988247886927615,4.778473758038666,-0.02785249103597194,-0.04200633822979349,0.0006724548815224551,0.004204015410214978,0.06498235897402807,4.64242841434953,88.00000000000125
84.8,30.57811567980756,47.98701417696329,0.6543144037510666,3.989084892225984,4.791470847253334,-0.02782541440463148,-0.04199561743819014,0.0006663327530969099,0.004166195311740672,0.0649885037779846,4.64339929597705,88.00000000000125
85,30.57255343818887,47.97861598915801,0.6544470596628827,3.989914358627099,4.804469154364383,-0.0277986785126514,-0.04198467800349315,0.0006602422766421867,0.004128571233851908,0.06499454300564958,4.644361418289982,88.00000000000125
85.2,30.56699657380963,47.97021994996738,0.6545785001879999,3.990736316924945,4.817468659111295,-0.02777229697269445,-0.04197350641664421,0.0006541833771818162,0.00409114287129686,0.06500047714085949,4.645314817112945,88.00000000000124
85.40000000000001,30.56144536815111,47.96182576955292,0.6547087292934276,3.991550791023102,4.830469341980695,-0.02774629985184875,-0.04196207344241021,0.0006481560683555543,0.004053910604877586,0.06500630662102604,4.64625952031653,88.00000000000125
85.59999999999999,30.55589933299661,47.95343389284062,0.6548377560229729,3.992357837761705,4.843471180379337,-0.02772063613720984,-0.04195042735086263,0.0006421599315338256,0.00401687145874341,0.0650120320977953,4.647195593784678,88.00000000000125
85.8,30.55035840161661,47.94504436254785,0.6549655865979576,3.993157495682416,4.856474153556418,-0.0276952992123601,-0.04193857397654988,0.0006361947861206474,0.00398002430104949,0.06501765410173933,4.648123082280373,88.00000000000124
86,30.54482250848046,47.93665722034325,0.6550922272045128,3.993949803106867,4.869478240866166,-0.02767028258532324,-0.04192651903737366,0.0006302604530112887,0.003943368009005965,0.06502317316067915,4.64904203031138,88.00000000000128
86.2,30.53929158921591,47.92827250688493,0.6552176839939764,3.994734798139217,4.88248342176722,-0.02764557988430971,-0.04191426813864374,0.0006243567545736184,0.003906901468672785,0.06502858979970753,4.649952482133194,88.00000000000126
86.40000000000001,30.53376558056862,47.91989026185868,0.6553419630832916,3.995512518668693,4.895489675821958,-0.02762118485346037,-0.0419018267771365,0.0006184835146152423,0.003870623574769638,0.06503390454121201,4.650854481751984,88.00000000000125
86.59999999999999,30.52824442036167,47.91151052401618,0.655465070555404,3.996283002372133,4.908496982695869,-0.02759709134858976,-0.04188920034515276,0.0006126405583692929,0.003834533230475223,0.06503911790489759,4.651748072927537,88.00000000000126
86.8,30.52272804745502,47.90313333121313,0.6555870124596601,3.997046286716546,4.921505322156904,-0.02757329333293101,-0.04187639413457411,0.0006068277124615662,0.003798629347233629,0.06504423040780968,4.652633299176206,88.00000000000125
87,30.51721640170506,47.89475872044754,0.6557077948122049,3.997802408961646,4.934514674074816,-0.02754978487287759,-0.04186341334092147,0.0006010448048856531,0.003762910844557155,0.065049242564357,4.65351020377385,88.00000000000126
87.2,30.51170942392409,47.88638672789786,0.6558274235963784,3.998551406162405,4.947525018420539,-0.02752656013372955,-0.04185026306741269,0.000595291664995834,0.003727376649812264,0.06505415488633416,4.654378829758784,88.00000000000126
87.40000000000001,30.50620705583983,47.8780173889612,0.6559459047631158,3.999293315171605,4.960536335265524,-0.02750361337543547,-0.04183694832901841,0.0005895681234706629,0.003692025698037504,0.06505896788294492,4.655239219934721,88.00000000000128
87.59999999999999,30.50070924005492,47.86965073829155,0.6560632442313433,4.000028172642375,4.973548604781093,-0.02748093894833587,-0.04182347405652287,0.0005838740122854347,0.003656856931750774,0.06506368206082469,4.656091416873719,88.00000000000128
87.8,30.49521592000641,47.86128680983794,0.6561794478883765,4.000756015030746,4.986561807237806,-0.02745853128890691,-0.04180984510057928,0.0005782091647024146,0.003621869300720171,0.06506829792406352,4.656935462919122,88.00000000000128
88,30.48972703992531,47.85292563688267,0.6562945215903192,4.001476878598194,4.999575923004807,-0.02743638491550509,-0.04179606623576793,0.000572573415229094,0.003587061761813892,0.06507281597422908,4.657771400188513,88.00000000000131
88.2,30.48424254479602,47.84456725207947,0.656408471162459,4.002190799414191,5.012590932549172,-0.02741449442410921,-0.04178214216465448,0.0005669665996324014,0.003552433278741773,0.06507723671038922,4.658599270576651,88.00000000000132
88.40000000000001,30.4787623803159,47.83621168749173,0.6565213023996676,4.002897813358752,5.025606816435276,-0.02739285448406444,-0.04176807752184764,0.0005613885548694242,0.003517982821906962,0.06508156062913509,4.659419115758419,88.00000000000132
88.59999999999999,30.47328649285474,47.82785897463068,0.6566330210667963,4.003597956124976,5.03862355532414,-0.02737145983382707,-0.04175387687805632,0.0005558391190936263,0.003483709368184762,0.06508578822460385,4.660230977191772,88.00000000000132
88.8,30.46781483613116,47.81950913810136,0.6567436328494438,4.004291262899398,5.051641130019984,-0.02735030598389439,-0.04173954406858837,0.000550318132452432,0.0034496119338705,0.06508991998615968,4.661034895748841,88.00000000000135
89,30.46234748621827,47.8111620861549,0.656853142504269,4.004977762845929,5.064659522277992,-0.02732940132527341,-0.04172507062643538,0.0005448254510680428,0.003415690142334782,0.06509395635830562,4.661830905350198,88.00000000000136
89.2,30.45688428846895,47.80281794669849,0.656961556467984,4.005657496042978,5.077678712322958,-0.02730872995582458,-0.04171047129329919,0.0005393609039776592,0.003381942481353484,0.0650978978637924,4.662619052510962,88.00000000000136
89.40000000000001,30.4514251952114,47.79447674592068,0.6570688803621971,4.006330497285252,5.090698681221843,-0.02728828723467436,-0.04169575005537229,0.0005339243343094324,0.003348367969848276,0.06510174498588911,4.663399377647449,88.00000000000136
89.59999999999999,30.44597015946778,47.78613850943562,0.6571751197788297,4.006996801182542,5.103719410136606,-0.02726806859236569,-0.04168091083270209,0.000528515586308842,0.003314965633311573,0.06510549820544695,4.664171920961372,88.00000000000138
89.8,30.44051913491969,47.77780326231566,0.6572802802804726,4.007656442161975,5.116740880323598,-0.02724806952722649,-0.04166595748265234,0.0005231345052933989,0.003281734503664424,0.06510915800092018,4.664936722442448,88.00000000000139
90,30.43507207587354,47.7694710291239,0.6573843674007378,4.008309454470287,5.129763073132946,-0.02722828560173304,-0.04165089380336773,0.000517780937660639,0.003248673619052234,0.06511272484838673,4.665693821871025,88.00000000000142
90.2,30.42962893722607,47.76114183394669,0.6574873866446139,4.008955872176072,5.14278597000796,-0.02720871243888576,-0.04163572353722933,0.000512454730836609,0.00321578202370798,0.06511619922156915,4.666443258820686,88.00000000000142
90.40000000000001,30.42418967442973,47.75281570042627,0.6575893434888195,4.009595729172064,5.155809552484531,-0.02718934571856824,-0.04162045037432294,0.0005071557332847476,0.003183058767750602,0.06511958159185527,4.667185072660883,88.00000000000141
90.59999999999999,30.41875424345815,47.74449265179323,0.6576902433821573,4.010229059177381,5.168833802190512,-0.02717018117392384,-0.04160507795589341,0.0005018837944614774,0.003150502907034891,0.06512287242831905,4.667919302559539,88.00000000000142
90.8,30.41332260077152,47.73617271089911,0.6577900917458678,4.010855895739796,5.181858700845137,-0.02715121458771467,-0.04158960987781168,0.0004966387648090986,0.003118113502975639,0.06512607219774134,4.668645987485665,88.00000000000144
91,30.40789470328209,47.72785590024898,0.6578888939739833,4.011476272238001,5.194884230258393,-0.02713244178869609,-0.04157404969403466,0.0004914204957326973,0.003085889622367333,0.06512918136463065,4.669365166211985,88.00000000000145
91.2,30.4024705083196,47.71954224203387,0.6579866554336828,4.01209022188387,5.207910372330431,-0.02711385864798317,-0.04155840092006269,0.0004862288395788283,0.003053830337222507,0.065132200391244,4.670076877317553,88.00000000000145
91.40000000000001,30.39704997359666,47.71123175816348,0.6580833814656442,4.012697777724711,5.220937109050956,-0.02709546107541476,-0.04154266703640763,0.0004810636496150877,0.003021934724598552,0.06513512973760757,4.670781159190356,88.00000000000145
91.59999999999999,30.39163305717425,47.70292447029863,0.6581790773843994,4.013298972645549,5.233964422498627,-0.02707724501592505,-0.04152685149204993,0.0004759247800203426,0.002990201866415632,0.06513796986153764,4.671478050029949,88.00000000000146
91.8,30.38621971742712,47.69462039988385,0.6582737484786884,4.013893839371363,5.246992294840449,-0.02705920644590855,-0.04151095770790314,0.0004708120858429865,0.002958630849307475,0.06514072121866123,4.672167587850051,88.00000000000148
92,30.38080991300925,47.68631956817986,0.6583674000118124,4.014482410469374,5.26002070833117,-0.02704134136959208,-0.04149498908026938,0.0004657254230071572,0.00292722076441887,0.065143384262437,4.672849810481186,88.00000000000146
92.2,30.37540360281926,47.67802199629627,0.6584600372219886,4.015064718351288,5.273049645312679,-0.02702364581539555,-0.04147894898431126,0.0004606646482656629,0.002895970707264439,0.06514595944417598,4.673524755573276,88.00000000000148
92.40000000000001,30.37000074596586,47.66972770522395,0.6585516653227038,4.015640795275571,5.286079088213396,-0.02700611583230348,-0.04146284077750484,0.000455629619215081,0.00286487977753147,0.06514844721306232,4.674192460598275,88.00000000000148
92.59999999999999,30.36460154654283,47.66143648268505,0.6586422877446529,4.016210661962214,5.29910902106673,-0.02698877326648122,-0.04144664317154145,0.0004506202935674608,0.002833948209156389,0.06515084793529996,4.674852949706867,88.00000000000149
92.8,30.35920584530902,47.65314846256133,0.6587319105052788,4.016774355889831,5.312139425736033,-0.02697160170082566,-0.04143037143843409,0.0004456364823077763,0.002803174561867294,0.06515316209508379,4.67550626639511,88.00000000000149
93,30.35381355359405,47.64486371159573,0.6588205390922257,4.017331911112878,5.325170284606612,-0.02695459214825241,-0.04141403375317432,0.0004406780257939502,0.002772557724367353,0.06515539015126598,4.676152450205104,88.00000000000149
93.2,30.34842463940279,47.63658224262768,0.6589081785632521,4.01788335890867,5.338201580499121,-0.02693774158845762,-0.04139763259176288,0.0004357447881071508,0.002742096850155917,0.06515753254195565,4.676791537471923,88.00000000000151
93.40000000000001,30.34303907126661,47.62830406807466,0.6589948339496424,4.018428730389832,5.351233296320764,-0.02692104705507261,-0.04138117038058886,0.0004308366342522518,0.002711791098330529,0.06515958970307746,4.677423564339475,88.00000000000151
93.59999999999999,30.33765681822126,47.62002919995304,0.6590805102564707,4.018968056505986,5.364265415064765,-0.02690450563332412,-0.0413646494986537,0.0004259534301409573,0.002681639633448363,0.06516156206838813,4.678048566762456,88.00000000000151
93.8,30.3322778497845,47.61175764989886,0.6591652124628673,4.019501368045444,5.377297919809851,-0.02688811445770391,-0.04134807227979054,0.000421095042584696,0.002651641625416978,0.06516345006949328,4.678666580508311,88.00000000000152
94,30.32690213593393,47.6034894291887,0.6592489455222835,4.020028695636896,5.390330793719711,-0.02687187070963051,-0.04133144101488995,0.0004162613392795222,0.002621796249377084,0.06516525413586408,4.67927764115918,88.00000000000152
94.2,30.32152964708474,47.59522454876046,0.6593317143627581,4.020550069751103,5.403364020042474,-0.02685577161511458,-0.04131475795412021,0.0004114521887865763,0.002592102685595066,0.065166974694854,4.679881784113861,88.00000000000155
94.40000000000001,30.31616035406742,47.58696301923418,0.6594135238871813,4.021065520702575,5.416397582110183,-0.02683981444242381,-0.04129802530914928,0.0004066674605205378,0.002562560119335977,0.06516861217171553,4.680479044589757,88.00000000000155
94.59999999999999,30.31079422810558,47.57870485093286,0.6594943789735616,4.021575078651279,5.429431463338265,-0.02682399649975139,-0.04128124525536636,0.0004019070247531786,0.002533167740748077,0.06517016698961682,4.68106945762484,88.00000000000155
94.8,30.30543124079366,47.57045005390329,0.6595742844752904,4.022078773604312,5.442465647225005,-0.02680831513287404,-0.04126441993410612,0.0003971707525654011,0.002503924744753583,0.0651716395696585,4.681653058079602,88.00000000000155
95,30.30007136407469,47.56219863793685,0.6596532452214082,4.022576635417598,5.455500117351018,-0.02679276772282354,-0.04124755145486714,0.0003924585158667782,0.002474830330933209,0.06517303033089031,4.682229880639007,88.00000000000156
95.2,30.29471457021807,47.55395061259033,0.659731266016869,4.02306869379758,5.468534857378715,-0.02677735168354609,-0.04123064189753922,0.0003877701873618022,0.00244588370339649,0.06517433969032785,4.682799959814449,88.00000000000156
95.40000000000001,30.28936083179731,47.54570598720677,0.6598083516428068,4.023554978302903,5.481569851051791,-0.02676206445957301,-0.0412136933146201,0.0003831056405481092,0.002417084070675202,0.06517556806296924,4.68336332994571,88.00000000000156
95.59999999999999,30.28401012166779,47.53746477093621,0.6598845068568006,4.024035518346107,5.494605082194677,-0.02674690352367964,-0.04119670773344275,0.0003784647496969384,0.002388430645613226,0.06517671586181198,4.683920025202908,88.00000000000159
95.8,30.2786624129445,47.5292269727566,0.6599597363931397,4.02451034319532,5.507640534712032,-0.0267318663745531,-0.04117968715839315,0.0003738473898442507,0.002359922645230661,0.06517778349786946,4.68447007958846,88.00000000000158
96,30.27331767897982,47.52099260149455,0.6600340449630895,4.024979481975941,5.5206761925882,-0.02671695053445658,-0.04116263357313654,0.0003692534367791822,0.002331559290627894,0.06517877138018781,4.685013526939031,88.00000000000161
96.2,30.26797594533113,47.51276161655859,0.6601074368156885,4.025442960844142,5.533712040452044,-0.02670215901768105,-0.04114554372138346,0.0003646827854275614,0.002303340060800352,0.06517967989283646,4.685550397659831,88.00000000000161
96.40000000000001,30.2626371956022,47.50453401720344,0.6601799165337444,4.025900808109474,5.546748062552748,-0.02668749042246534,-0.04112841856339711,0.0003601353165239018,0.002275264232721064,0.06518050943661748,4.686080724643219,88.00000000000161
96.59999999999999,30.25730136649045,47.49630984722495,0.6602514890757785,4.026353054504764,5.559784242705676,-0.02667293840979414,-0.0411112637734381,0.0003556108948190584,0.002247330857147567,0.06518126043126604,4.686604543580542,88.00000000000162
96.8,30.251968434774,47.48808911249421,0.6603221590408024,4.026799728454598,5.572820565238009,-0.0266585008568734,-0.04109408100345435,0.0003511093999275516,0.002219539183468733,0.065181933276931,4.687121887495401,88.00000000000162
97,30.24663837751685,47.47987181868368,0.660391931004782,4.027240858240599,5.585857014555718,-0.02664417566961588,-0.04107687187974118,0.0003466307121939849,0.002191888465355341,0.06518252837180676,4.687632789245382,88.00000000000162
97.2,30.24131117205064,47.47165797128415,0.6604608095208667,4.027676472002891,5.598893575143078,-0.02662996078073283,-0.04105963800475632,0.0003421747127081431,0.00216437796063218,0.0651830461121481,4.688137281523758,88.00000000000163
97.40000000000001,30.23598679595662,47.46344757562162,0.660528799119622,4.028106597741568,5.611930231562186,-0.02661585414783319,-0.04104238095892754,0.0003377412832614723,0.002137006931213215,0.06518348689228526,4.68863539686119,88.00000000000162
97.59999999999999,30.23066522704738,47.45524063687436,0.6605959043092592,4.028531263318161,5.624966968452481,-0.02660185375151439,-0.04102510230246814,0.0003333303063737247,0.00210977464297013,0.06518385110463865,4.68912716762742,88.00000000000163
97.8,30.22534644334874,47.44703716008966,0.6606621295758658,4.028950496457103,5.638003770530263,-0.02658795759346129,-0.04100780357718548,0.0003289416652556554,0.002082680365656842,0.0651841391397338,4.689612626032969,88.00000000000163
98,30.22003042308162,47.43883715020098,0.6607274793836387,4.029364324747199,5.651040622588195,-0.02657416369453591,-0.04099048630829549,0.0003245752437974758,0.002055723372816232,0.06518435138621641,4.690091804130838,88.00000000000165
98.2,30.21471714464384,47.43064061204476,0.6607919581751122,4.029772775643093,5.664077509494841,-0.02656047009287839,-0.04097315200623108,0.000320230926588394,0.002028902941654032,0.065184488230867,4.690564733818205,88.00000000000166
98.40000000000001,30.20940658659199,47.42244755037737,0.660855570371391,4.03017587646673,5.677114416194162,-0.0265468748419971,-0.04095580216845796,0.0003159085988642119,0.002002218352976648,0.06518455005861605,4.691031446838121,88.00000000000165
98.59999999999999,30.20409872762329,47.41425796989211,0.6609183203723805,4.030573654408832,5.690151327705052,-0.02653337600886585,-0.04093843828128207,0.0003116081465197595,0.001975668891069482,0.06518453725255877,4.691491974781212,88.00000000000165
98.8,30.19879354655738,47.40607187523607,0.6609802125570173,4.030966136530356,5.703188229120843,-0.02651997167201938,-0.04092106182166466,0.0003073294561071194,0.001949253843607224,0.06518445019396997,4.691946349087374,88.00000000000166
99,30.19349102231822,47.39788927102715,0.6610412512835007,4.03135334976397,5.71622510560882,-0.02650665991964314,-0.04090367425903363,0.0003030724148036512,0.0019229725015526,0.06518428926231912,4.692394601047471,88.00000000000166
99.2,30.18819113391593,47.38971016187096,0.6611014408895229,4.031735320915511,5.729261942409746,-0.02649343884767487,-0.04088627705709413,0.0002988369104111044,0.001896824159070221,0.06518405483528511,4.692836761805034,88.00000000000168
99.40000000000001,30.18289386042858,47.38153455237774,0.6611607856925005,4.032112076665462,5.742298724837378,-0.02648030655789524,-0.04086887167564068,0.0002946228313618349,0.001870808113402234,0.06518374728877115,4.693272862357962,88.00000000000166
99.59999999999999,30.17759918098412,47.37336244717936,0.6612192899898053,4.03248364357041,5.755335438277974,-0.02646726115602407,-0.0408514595723708,0.0002904300666717319,0.0018449236648026,0.0651833669969198,4.693702933560216,88.00000000000166
99.8,30.17230711228324,47.36519381527674,0.6612769577645529,4.03285004616066,5.76837206851647,-0.02645430470176836,-0.0408340384309096,0.0002862585141159002,0.00181917030103218,0.0651829143175284,4.694127003925213,88.00000000000166
100,30.16701771212253,47.35702858669217,0.6613337926580592,4.033211306762113,5.781408601766806,-0.02644144357974602,-0.04081660180660429,0.0002821080809685128,0.001793547714694199,0.0651823895906869,4.694545099420172,88.00000000000168
100,30.16701771212253,47.35702858669217,0.6613337926580592,4.033211306762113,5.781408601766806,-0.02644144357974602,-0.04081660180660429,0.0002821080809685128,0.001793547714694199,0.0651823895906869,4.694545099420172,88.00000000000168
