"time","GDP","GTP","RCC1","RCC1_Ran","RCC1_RanGDP","RCC1_RanGTP","RanBP1","RanGAP","RanGDP_cy","RanGDP_nuc","RanGTP_RanBP1","RanGTP_cy","RanGTP_nuc","der(GDP)","der(GTP)","der(RCC1)","der(RCC1_Ran)","der(RCC1_RanGDP)","der(RCC1_RanGTP)","der(RanBP1)","der(RanGAP)","der(RanGDP_cy)","der(RanGDP_nuc)","der(RanGTP_RanBP1)","der(RanGTP_cy)","der(RanGTP_nuc)"
74.59999999999999,1.6,500,0.09562775999873716,0.03431181866478977,0.03314280659232755,0.5369176147206467,1.999933959393166,0.7,1.038202674729006,0.2706108444895985,6.604060683445372e-05,0.008315943659569933,3.078432256534072,0,0,-1.856606424155416e-07,1.019393458534523e-08,-3.466348230674043e-08,2.101301888046692e-07,-1.592617556930853e-10,0,-7.550403565773078e-06,1.243536327105721e-07,1.592617556930853e-10,2.000181018035896e-08,7.220228220930491e-06
74.8,1.6,500,0.09562772228809728,0.03431182075220551,0.03314279949590873,0.5369176574402719,1.999933959360563,0.7,1.03820112903681,0.2706108699499888,6.604063943785551e-05,0.008315947754265748,3.078433734927934,0,0,-1.79969052993556e-07,9.878776907612519e-09,-3.359111877543342e-08,2.036813953054661e-07,-1.543389053712541e-10,0,-7.317013091673319e-06,1.20506270878673e-07,1.543389053712541e-10,1.938354428354661e-08,6.996999884836819e-06
75,1.6,500,0.0956276856192949,0.03431182278195199,0.03314279259560564,0.5369176989796114,1.99993395932886,0.7,1.038199626051883,0.2706108947076253,6.604067114040918e-05,0.008315951735823125,3.078435172473158,0,0,-1.743823752065055e-07,9.572381998168566e-09,-3.254866243196375e-08,1.97358652087587e-07,-1.495520946664941e-10,0,-7.090071107967999e-06,1.167646099808906e-07,1.495520946664941e-10,1.878236495500563e-08,6.779992203720386e-06
75.2,1.6,500,0.09562764996368245,0.03431182475561498,0.03314278588603832,0.5369177393711073,1.999933959298034,0.7,1.038198164600911,0.270610918781956,6.604070196685999e-05,0.008315955607349837,3.078436570291829,0,0,-1.688883237704886e-07,9.274526036051611e-09,-3.153536631828047e-08,1.911491693817879e-07,-1.448975852497147e-10,0,-6.869400441339435e-06,1.131256594510965e-07,1.448975852497147e-10,1.819780358347511e-08,6.569043756732285e-06
75.40000000000001,1.6,500,0.09562761529417388,0.03431182667469385,0.03314277936212111,0.5369177786454319,1.99993395926806,0.7,1.0381967435746,0.2706109421913802,6.604073194060254e-05,0.008315959371784053,3.078437929444794,0,0,-1.634746489287409e-07,8.984983423943049e-09,-3.055052166800465e-08,1.850401929459622e-07,-1.40371851295451e-10,0,-6.654833584904263e-06,1.095865763689474e-07,1.40371851295451e-10,1.762941691241249e-08,6.364002568620686e-06
75.59999999999999,1.6,500,0.09562758158524444,0.03431182854060152,0.03314277301906262,0.5369178168314881,1.999933959238917,0.7,1.038195361927684,0.2706109649532467,6.60407610836809e-05,0.008315963031894308,3.078439250931655,0,0,-1.581289694740917e-07,8.703546328092671e-09,-2.959347655817623e-08,1.790188974837292e-07,-1.359715638693526e-10,0,-6.446212698837939e-06,1.061446810585176e-07,1.359715638693526e-10,1.707678758122722e-08,6.16472629093312e-06
75.8,1.6,500,0.09562754881293078,0.03431183035466449,0.03314276685236574,0.53691785395641,1.999933959210584,0.7,1.038194018678916,0.2706109870838556,6.604078941678854e-05,0.008315966590279524,3.078440535690776,0,0,-1.528388651195201e-07,8.430028231032338e-09,-2.866362036613168e-08,1.730724505932812e-07,-1.316936013365244e-10,0,-6.243389609736361e-06,1.027974416284438e-07,1.316936013365244e-10,1.653952372282497e-08,5.971082088329638e-06
76,1.6,500,0.09562751695483092,0.03431183211812282,0.03314276085782763,0.5369178900455619,1.999933959183041,0.7,1.038192712911076,0.2706110085984567,6.604081695926833e-05,0.008315970049368997,3.078441784599278,0,0,-1.475918658400133e-07,8.164249720721273e-09,-2.776039043084211e-08,1.671880056619557e-07,-1.275350476268033e-10,0,-6.046225811226491e-06,9.954248593457837e-08,1.275350476268033e-10,1.601725915789665e-08,5.782946667018396e-06
76.2,1.6,500,0.0956274860368193,0.0343118338295426,0.03314275503975577,0.5369179250702044,1.999933959156311,0.7,1.038191445644732,0.2706110294739292,6.604084368977688e-05,0.008315973406481951,3.078442996688289,0,0,-1.427871723080898e-07,7.906024279691337e-09,-2.68818562965123e-08,1.617629976635726e-07,-1.234989818743593e-10,0,-5.854875910413226e-06,9.638743156403784e-08,1.234989818743593e-10,1.551036934999139e-08,5.600067438868428e-06
76.40000000000001,1.6,500,0.09562745601557632,0.03431183549132266,0.03314274939030775,0.5369179590790962,1.999933959130356,0.7,1.038190215126432,0.2706110497426306,6.604086964519879e-05,0.008315976666250892,3.078444173630915,0,0,-1.382003702588008e-07,7.655211575752219e-09,-2.602827686715159e-08,1.565734280006836e-07,-1.19579912812029e-10,0,-5.669074867056811e-06,9.332514944171422e-08,1.19579912812029e-10,1.50181709013264e-08,5.422411598093868e-06
76.59999999999999,1.6,500,0.09562742686455807,0.03431183710493267,0.03314274390461121,0.5369179921021822,1.999933959105153,0.7,1.038189020277002,0.2706110694237133,6.604089484825708e-05,0.00831597983152968,3.078445316457757,0,0,-1.337410573398756e-07,7.411678382140963e-09,-2.519949360291207e-08,1.515288658993086e-07,-1.157744403817995e-10,0,-5.488659621522007e-06,9.035186815387064e-08,1.157744403817995e-10,1.454023923486147e-08,5.249910681917602e-06
76.8,1.6,500,0.09562739856894019,0.03431183867119322,0.03314273857987472,0.5369180241562576,1.999933959080689,0.7,1.038187860488744,0.270611088527165,6.604091931177063e-05,0.008315982903928251,3.07844642575008,0,0,-1.294083276093261e-07,7.175296801165132e-09,-2.439509216856095e-08,1.466281247530787e-07,-1.120806303669952e-10,0,-5.313538416651387e-06,8.746611324106368e-08,1.120806303669952e-10,1.407633104522077e-08,5.082475564341382e-06
77,1.6,500,0.09562737111551367,0.03431184019083545,0.03314273341361053,0.5369180552562882,1.999933959056954,0.7,1.038186735220146,0.2706111070618807,6.604094304716232e-05,0.008315985884881211,3.078447502025843,0,0,-1.252017014508056e-07,6.945958475057523e-09,-2.36146973087159e-08,1.418704442812668e-07,-1.084967515135871e-10,0,-5.143629489293144e-06,8.466657207273354e-08,1.084967515135871e-10,1.36262295891143e-08,4.920026488094975e-06
77.2,1.6,500,0.09562734449268483,0.03431184166450114,0.03314272840363471,0.5369180854154101,1.999933959033936,0.7,1.038185643995881,0.2706111250356624,6.604096606445903e-05,0.008315988775647848,3.07844854573971,0,0,-1.21121157548032e-07,6.723555046050933e-09,-2.285798350598611e-08,1.372555828993427e-07,-1.050212902753422e-10,0,-4.978861070190077e-06,8.19521009387536e-08,1.050212902753422e-10,1.318974454656008e-08,4.762493046747696e-06
77.40000000000001,1.6,500,0.09562731869047526,0.03431184309274263,0.03314272354806706,0.5369181146449296,1.999933959011629,0.7,1.03818458640681,0.2706111424552201,6.604098837229164e-05,0.008315991577312118,3.078449557283037,0,0,-1.1716708669951e-07,6.508008354444428e-09,-2.212466565509885e-08,1.327837466646997e-07,-1.016529438749303e-10,0,-4.819171384021215e-06,7.932171858238135e-08,1.016529438749303e-10,1.27667120070063e-08,4.609814213338281e-06
77.59999999999999,1.6,500,0.09562729370052191,0.03431184447602283,0.03314271884533115,0.5369181429543232,1.999933958990023,0.7,1.038183562109981,0.2706111593261702,6.604100997789507e-05,0.008315994290782662,3.078450536983883,0,0,-1.133403841890868e-07,6.299242016893913e-09,-2.141450750059448e-08,1.284556461200737e-07,-9.839061856919962e-11,0,-4.664508649471211e-06,7.677461255628515e-08,9.839061856919962e-11,1.235699456647588e-08,4.461938269084698e-06
77.8,1.6,500,0.09562726951607706,0.03431184581471525,0.03314271429415432,0.5369181703512383,1.999933958969114,0.7,1.038182570828626,0.2706111756530375,6.604103088710814e-05,0.008315996916792785,3.078451485107002,0,0,-1.096423289936865e-07,6.097206295407887e-09,-2.072731408730988e-08,1.242724394501238e-07,-9.523343138390095e-11,0,-4.514831079105441e-06,7.43101324640616e-08,9.523343138390095e-11,1.196048132756644e-08,4.31882290310992e-06
78,1.6,500,0.09562724613200824,0.034311847109104,0.03314270989356764,0.5369181968414921,1.999933958948896,0.7,1.038181612352166,0.2706111914392533,6.604105110437378e-05,0.008315999455900476,3.07845240185385,0,0,-1.060746868120077e-07,5.901839017496968e-09,-2.006293753353816e-08,1.202357822194244e-07,-9.218071098104907e-11,0,-4.370106879550417e-06,7.192779709341846e-08,9.218071098104907e-11,1.157708774679467e-08,4.180435126954762e-06
78.2,1.6,500,0.09562722354479833,0.03431184835938372,0.03314270564290597,0.5369182224290724,1.999933958929368,0.7,1.038180686536207,0.2706112066871564,6.60410706327389e-05,0.008316001908488394,3.078453287362576,0,0,-1.026396461156764e-07,5.713131301376961e-09,-1.942127525467185e-08,1.163477847399008e-07,-8.923199245475244e-11,0,-4.230314251257861e-06,6.962728996140477e-08,8.923199245475244e-11,1.120675577337416e-08,4.046751328076748e-06
78.40000000000001,1.6,500,0.09562720175254559,0.03431184956565974,0.0331427015418079,0.5369182471161371,1.999933958910527,0.7,1.038179793302542,0.2706112213979935,6.604108947385436e-05,0.008316004274763873,3.078454141708032,0,0,-9.933989986166125e-08,5.531036961770042e-09,-1.880226507822158e-08,1.126111257576667e-07,-8.638702860691572e-11,0,-4.09544138872675e-06,6.740845627517533e-08,8.638702860691572e-11,1.084945389084879e-08,3.917757191454485e-06
78.59999999999999,1.6,500,0.09562718075496349,0.03431185072794787,0.03314269759021578,0.536918270903015,1.999933958892373,0.7,1.03817893263915,0.2706112355719178,6.60411076279751e-05,0.008316006554758924,3.078454964901766,0,0,-9.617852825272166e-08,5.355573762244603e-09,-1.820589234924341e-08,1.090288463956313e-07,-8.364577867153722e-11,0,-3.965486480350666e-06,6.527131123090779e-08,8.364577867153722e-11,1.050517693668152e-08,3.793447817035389e-06
78.8,1.6,500,0.09562716055338086,0.03431185184617456,0.03314269378837575,0.5369182937882047,1.999933958874907,0.7,1.038178104600196,0.2706112492079906,6.604112509395998e-05,0.008316008748330234,3.078455756892025,0,0,-9.315910531881855e-08,5.186738150086967e-09,-1.763218815398204e-08,1.05604556210892e-07,-8.100841178415585e-11,0,-3.840457708487177e-06,6.321603408798726e-08,8.100841178415585e-11,1.017394626878776e-08,3.673827613057123e-06
79,1.6,500,0.0956271411507419,0.03431185292017684,0.03314269013683768,0.536918315768375,1.999933958858132,0.7,1.038177309306033,0.2706112623041798,6.604114186927192e-05,0.008316010855159159,3.078456517563755,0,0,-9.02856882589731e-08,5.024551441579206e-09,-1.708122487897867e-08,1.023423621404618e-07,-7.847530958393634e-11,0,-3.720373249513353e-06,6.124296843268429e-08,7.847530958393634e-11,9.855809723902098e-09,3.558910306677987e-06
79.2,1.6,500,0.09562712255160605,0.03431185394970231,0.03314268663645521,0.5369183368383658,1.999933958842051,0.7,1.038176546943198,0.2706112748573615,6.604115794997783e-05,0.008316012874751743,3.078457246738598,0,0,-8.756272151799749e-08,4.869054492928626e-09,-1.655312287240918e-08,9.924679034156725e-08,-7.604706621366919e-11,0,-3.605261273534333e-06,5.935262435696753e-08,7.604706621366919e-11,9.550841437167001e-09,3.448719040038961e-06
79.40000000000001,1.6,500,0.09562710476214809,0.03431185493440918,0.03314268328838574,0.5369183569911865,1.99993395882667,0.7,1.038175817764417,0.2706112868633181,6.604117333074863e-05,0.008316014806438687,3.078457944174896,0,0,-8.499517889504205e-08,4.720288160342534e-09,-1.604804511501357e-08,9.632292830019651e-08,-7.37244805135151e-11,0,-3.495159944966186e-06,5.754567844462599e-08,7.37244805135151e-11,9.259142300099832e-09,3.343286220841568e-06
79.59999999999999,1.6,500,0.09562708779015816,0.03431185587386623,0.03314268009409042,0.5369183762180176,1.999933958811996,0.7,1.038175122088601,0.2706112983167404,6.604118800485917e-05,0.008316016649375388,3.078458609567689,0,0,-8.258844630404383e-08,4.578318169023987e-09,-1.556619899645284e-08,9.357631824968848e-08,-7.150857423560142e-11,0,-3.390117421800398e-06,5.582296916384344e-08,7.150857423560142e-11,8.980839308336819e-09,3.242653661111872e-06
79.8,1.6,500,0.0956270709933886,0.03431185680362481,0.03314267693301831,0.5369183952460953,1.999933958797474,0.7,1.038174433607054,0.2706113096546205,6.604120252713318e-05,0.008316018473242971,3.078459268076195,0,0,-8.008325380615133e-08,4.437955780645098e-09,-1.508883151757345e-08,9.073413309579337e-08,-6.931571115698087e-11,0,-3.28616095385259e-06,5.411353572182254e-08,6.931571115698087e-11,8.705434734190831e-09,3.143189413440384e-06
80,1.6,500,0.0956270547434383,0.03431185770311512,0.03314267387488409,0.5369184136546838,1.999933958783424,0.7,1.038173767540385,0.2706113206237225,6.604121657659559e-05,0.00831602023772968,3.078459905145271,0,0,-7.764386467101758e-08,4.302194156480255e-09,-1.46269298895163e-08,8.796860839765941e-08,-6.719425883761065e-11,0,-3.185588966489461e-06,5.245918993646015e-08,6.719425883761065e-11,8.438998930215824e-09,3.04697971602319e-06
80.2,1.6,500,0.09562703909119616,0.03431185856952026,0.03314267092923005,0.5369184313861697,1.999933958769891,0.7,1.038173125972703,0.2706113311893141,6.604123010929811e-05,0.008316021937315968,3.078460518781998,0,0,-7.529595080768559e-08,4.171416989606769e-09,-1.418200090697042e-08,8.530653872185212e-08,-6.515083611491335e-11,0,-3.088716179877604e-06,5.086573318102694e-08,6.515083611491335e-11,8.182362801201215e-09,2.954306981592381e-06
80.40000000000001,1.6,500,0.09562702401887523,0.03431185940382479,0.03314266809270974,0.5369184484607022,1.99993395875686,0.7,1.038172508174982,0.2706113413634111,6.60412431406179e-05,0.00831602357393307,3.078461109683649,0,0,-7.303658122737033e-08,4.045491053261685e-09,-1.375354097277182e-08,8.274462715007758e-08,-6.318311932679288e-11,0,-2.995432514821261e-06,4.933134105378212e-08,6.318311932679288e-11,7.93523471931401e-09,2.86506617536153e-06
80.59999999999999,1.6,500,0.09562700950868847,0.03431186020701329,0.0331426653619766,0.5369184648984301,1.999933958744315,0.7,1.038171913418196,0.2706113511580291,6.604125568593209e-05,0.00831602514951222,3.078461678547503,0,0,-7.0862878231992e-08,3.924260028043136e-09,-1.33410447133997e-08,8.02796691345975e-08,-6.128878654587666e-11,0,-2.905627892360596e-06,4.785418997177437e-08,6.128878654587666e-11,7.697323264888034e-09,2.779152209225755e-06
80.8,1.6,500,0.0956269955428489,0.03431186098007034,0.03314266273368419,0.5369184807195024,1.99993395873224,0.7,1.038171340973321,0.2706113605851837,6.604126776061786e-05,0.008316026665984654,3.078462226070833,0,0,-6.877191083276557e-08,3.807572923619773e-09,-1.294401164031456e-08,7.790833933540853e-08,-5.946552191632426e-11,0,-2.819192233285972e-06,4.643245796187578e-08,5.946552191632426e-11,7.468336740701353e-09,2.696460062664996e-06
81,1.6,500,0.09562698210356949,0.03431186172398051,0.03314266020448599,0.5369184959440679,1.999933958720621,0.7,1.038170790111331,0.2706113696568904,6.604127938005239e-05,0.008316028125281602,3.078462752950917,0,0,-6.676073027733764e-08,3.695285855087604e-09,-1.256193815635243e-08,7.562738346678088e-08,-5.771099570450744e-11,0,-2.736015458582042e-06,4.506432248196912e-08,5.771099570450744e-11,7.247983754843368e-09,2.616884711509337e-06
81.2,1.6,500,0.09562696917306322,0.0343118624397284,0.03314265777103551,0.5369185105922758,1.999933958709441,0.7,1.038170260103201,0.270611378385165,6.60412905596128e-05,0.008316029529334305,3.07846325988503,0,0,-6.482638426064113e-08,3.587246055758442e-09,-1.219432288479538e-08,7.34334619778565e-08,-5.602289378930925e-11,0,-2.655987489025291e-06,4.37479616283154e-08,5.602289378930925e-11,7.035972610092145e-09,2.540321149407943e-06
81.40000000000001,1.6,500,0.09562695673354317,0.03431186312829858,0.03314265542998624,0.536918524684275,1.999933958698686,0.7,1.038169750219907,0.270611386782023,6.604130131467629e-05,0.008316030880073995,3.078463747570449,0,0,-6.29659133721816e-08,3.483307864371454e-09,-1.184066089621183e-08,7.132327084491408e-08,-5.439889164127187e-11,0,-2.578998245572617e-06,4.24815510408072e-08,5.439889164127187e-11,6.832011845148145e-09,2.466664369968341e-06
81.59999999999999,1.6,500,0.09562694476722225,0.03431186379067562,0.03314265317799171,0.5369185382402143,1.99993395868834,0.7,1.038169259732422,0.27061139485948,6.604131166062001e-05,0.008316032179431906,3.078464216704448,0,0,-6.117632977975518e-08,3.383320290595293e-09,-1.150045214615147e-08,6.92934634116682e-08,-5.283666559829925e-11,0,-2.504937649111527e-06,4.126327060594015e-08,5.283666559829925e-11,6.63580985993395e-09,2.395809402422344e-06
81.8,1.6,500,0.09562693325631351,0.03431186442784411,0.0331426510117054,0.5369185512802428,1.999933958678388,0.7,1.038168787911722,0.2706114026295516,6.604132161282111e-05,0.008316033429339273,3.078464667984305,0,0,-5.945465630929903e-08,3.287135896812288e-09,-1.117319348153956e-08,6.734070723268815e-08,-5.13338989371892e-11,0,-2.433695620543408e-06,4.009129707382986e-08,5.13338989371892e-11,6.447075151516657e-09,2.327651258099417e-06
82,1.6,500,0.09562692218302991,0.03431186504078863,0.03314264892778083,0.5369185638245092,1.999933958668814,0.7,1.038168334028782,0.2706114101042535,6.604133118665677e-05,0.00831603463172733,3.078465102107295,0,0,-5.779787315418616e-08,3.194603692691089e-09,-1.085838352565816e-08,6.546165565168849e-08,-4.988826365903698e-11,0,-2.365162080769645e-06,3.896380967871593e-08,4.988826365903698e-11,6.265516175329999e-09,2.262084991058733e-06
82.2,1.6,500,0.09562691152958448,0.03431186563049377,0.03314264692287149,0.5369185758931627,1.999933958659603,0.7,1.038167897354575,0.2706114172956015,6.604134039750413e-05,0.008316035788527312,3.078465519770693,0,0,-5.620297471864433e-08,3.105570911543509e-09,-1.05555186813433e-08,6.365291937981965e-08,-4.849744390800215e-11,0,-2.299226950622235e-06,3.78789844629468e-08,4.849744390800215e-11,6.090841317418771e-09,2.199005651792874e-06
82.40000000000001,1.6,500,0.09562690127819018,0.03431186619794409,0.03314264499363089,0.5369185875063522,1.99993395865074,0.7,1.038167477160078,0.2706114242156107,6.604134926074036e-05,0.008316036901670454,3.078465921671776,0,0,-5.466692698519182e-08,3.019897221179235e-09,-1.026409934823391e-08,6.191113044451413e-08,-4.715911688935037e-11,0,-2.235780151127464e-06,3.683500293671926e-08,4.715911688935037e-11,5.922759116483434e-09,2.138308301410929e-06
82.59999999999999,1.6,500,0.09562689141106002,0.03431186674412417,0.03314264313671254,0.5369185986842265,1.999933958642209,0.7,1.038167072716265,0.2706114308762972,6.604135779174263e-05,0.008316037973087989,3.078466308507821,0,0,-5.318671369991534e-08,2.937429854910079e-09,-9.98362326143365e-09,6.023290666234971e-08,-4.587095807362385e-11,0,-2.174711603103452e-06,3.583004135054857e-08,4.587095807362385e-11,5.760978055713295e-09,2.079887997483154e-06
82.8,1.6,500,0.09562688191040702,0.0343118672700186,0.03314264134876995,0.5369186094469349,1.999933958633995,0.7,1.03816668329411,0.2706114372896764,6.604136600588809e-05,0.008316039004711156,3.078466680976101,0,0,-5.175925821276905e-08,2.858024927832048e-09,-9.713589044224591e-09,5.861482321734002e-08,-4.463065333970562e-11,0,-2.115911227423828e-06,3.486227963256372e-08,4.463065333970562e-11,5.605206410130847e-09,2.023639850967651e-06
83,1.6,500,0.09562687275844414,0.03431186777661196,0.0331426396264566,0.5369186198146259,1.999933958626082,0.7,1.038166308164589,0.270611443467764,6.60413739185539e-05,0.008316039998471183,3.078467039773896,0,0,-5.038155137526701e-08,2.781520791472758e-09,-9.453494875799606e-09,5.705352634777228e-08,-4.343587295396745e-11,0,-2.059268944989978e-06,3.392989554595882e-08,4.343587295396745e-11,5.455152843336641e-09,1.969458908679389e-06
83.2,1.6,500,0.09562686393738441,0.03431186826488883,0.03314263796642602,0.5369186298074488,1.999933958618455,0.7,1.038165946598677,0.2706114494225756,6.604138154511724e-05,0.008316040956299313,3.078467385598478,0,0,-4.905050587922233e-08,2.707780666355575e-09,-9.202838491262355e-09,5.554556281595069e-08,-4.228430106056891e-11,0,-2.004674676731044e-06,3.303106775598419e-08,4.228430106056891e-11,5.310525671986532e-09,1.917240292234612e-06
83.40000000000001,1.6,500,0.09562685542944081,0.03431186873583378,0.03314263636533169,0.5369186394455524,1.9999339586111,0.7,1.038165597867347,0.2706114551661267,6.604138890095524e-05,0.008316041880126772,3.078467719147125,0,0,-4.776304507458917e-08,2.63665178579231e-09,-8.961120734340966e-09,5.408750780588889e-08,-4.117361399741393e-11,0,-1.952018343548412e-06,3.216397606586874e-08,4.117361399741393e-11,5.171033448658768e-09,1.866879116019238e-06
83.59999999999999,1.6,500,0.09562684721682632,0.0343118691904314,0.03314263481982714,0.5369186487490855,1.999933958603999,0.7,1.038165261241576,0.2706114607104331,6.604139600144508e-05,0.008316042771884798,3.078468041117113,0,0,-4.651611362760377e-08,2.567979606737936e-09,-8.727840228317518e-09,5.267597202873731e-08,-4.010149070449165e-11,0,-1.901189866343467e-06,3.132679994577448e-08,4.010149070449165e-11,5.036384559398144e-09,1.818270466052985e-06
83.8,1.6,500,0.09562683928175396,0.03431186962966627,0.03314263332656586,0.5369186577381975,1.999933958597139,0.7,1.038164935992338,0.2706114660675102,6.604140286196392e-05,0.008316043633504628,3.078468352205717,0,0,-4.530660291379718e-08,2.501627349715818e-09,-8.502495596474091e-09,5.130746671966335e-08,-3.906561012179122e-11,0,-1.852079166017595e-06,3.051771793605162e-08,3.906561012179122e-11,4.90628747351618e-09,1.771309492304418e-06
84,1.6,500,0.09562683160643672,0.03431187005452296,0.03314263188220134,0.5369186664330368,1.999933958590503,0.7,1.038164621390607,0.2706114712493738,6.604140949788893e-05,0.008316044466917494,3.078468653110214,0,0,-4.413146825754666e-08,2.437435142610411e-09,-8.284585018003554e-09,4.997860969524481e-08,-3.80636494545783e-11,0,-1.804576163402793e-06,2.973490872970608e-08,3.80636494545783e-11,4.780450701957761e-09,1.725891270065727e-06
84.2,1.6,500,0.0956268241730876,0.03431187046598606,0.03314263048338711,0.5369186748537527,1.999933958584076,0.7,1.038164316707359,0.2706114762680394,6.604141592459727e-05,0.008316045274054629,3.078468944527879,0,0,-4.298757971810119e-08,2.375257324160884e-09,-8.073609336634036e-09,4.868592640150382e-08,-3.709328590811856e-11,0,-1.758570779497592e-06,2.897655250466702e-08,3.709328590811856e-11,4.65858264464547e-09,1.681910970677269e-06
84.40000000000001,1.6,500,0.09562681696391957,0.03431187086504014,0.03314262912677666,0.5369186830204939,1.999933958577843,0.7,1.038164021213568,0.2706114811355228,6.604142215746608e-05,0.00831604605684727,3.078469227155988,0,0,-4.187183932913285e-08,2.314948233106406e-09,-7.869065399290776e-09,4.742595649531722e-08,-3.615220189184809e-11,0,-1.713952935120111e-06,2.824082750985113e-08,3.615220189184809e-11,4.540391770890828e-09,1.639263726316287e-06
84.59999999999999,1.6,500,0.09562680996114568,0.03431187125266979,0.0331426278090235,0.5369186909534095,1.999933958571789,0.7,1.038163734180209,0.2706114858638394,6.604142821187254e-05,0.008316046817226655,3.078469501691818,0,0,-4.078116333516846e-08,2.256347997331432e-09,-7.670455381969532e-09,4.61952680552713e-08,-3.523807461103257e-11,0,-1.670612551241124e-06,2.75259143672768e-08,3.523807461103257e-11,4.425586550005356e-09,1.597844647802105e-06
84.8,1.6,500,0.09562680314697887,0.03431187162985959,0.03314262652678113,0.5369186986726487,1.999933958565898,0.7,1.038163454878257,0.2706114904650049,6.604143410319379e-05,0.008316047557124012,3.078469768832644,0,0,-3.97124004791749e-08,2.199323390073005e-09,-7.477276575684755e-09,4.499035100025139e-08,-3.434858127093765e-11,0,-1.628439548678751e-06,2.682999171443878e-08,3.434858127093765e-11,4.313875451300575e-09,1.557548931344077e-06
85,1.6,500,0.0956267965288547,0.03431187199619789,0.03314262528144415,0.5369187061697923,1.999933958560176,0.7,1.038163183612301,0.2706114949339528,6.604143982500664e-05,0.008316048275732641,3.078470028287193,0,0,-3.866865228019378e-08,2.143931254749987e-09,-7.28971905061826e-09,4.381443829970522e-08,-3.348469071462468e-11,0,-1.587479922557367e-06,2.615387628690513e-08,3.348469071462468e-11,4.205379905419804e-09,1.518418530063737e-06
85.2,1.6,500,0.09562679074735898,0.03431187231622447,0.03314262419342073,0.5369187127192973,1.999933958555177,0.7,1.038162946633309,0.2706114988368062,6.604144482364232e-05,0.008316048903516563,3.078470254949049,0,0,-3.780780133411099e-08,2.095591256079388e-09,-7.125287915243916e-09,4.283749888145394e-08,-3.272992293856802e-11,0,-1.551697531798624e-06,2.556458374158854e-08,3.272992293856802e-11,4.110587509265073e-09,1.484181827521303e-06
85.40000000000001,1.6,500,0.09562678518385959,0.03431187262418421,0.03314262314642322,0.5369187190218473,1.999933958550367,0.7,1.038162718589737,0.2706115025925118,6.604144963380146e-05,0.008316049507629522,3.078470473064491,0,0,-3.697985562212125e-08,2.049079128596532e-09,-6.967049603900932e-09,4.189782032426592e-08,-3.200361416849651e-11,0,-1.517264334227608e-06,2.499747114859119e-08,3.200361416849651e-11,4.019369476138124e-09,1.451235634594705e-06
85.59999999999999,1.6,500,0.09562677982389123,0.03431187292087784,0.03314262213772952,0.5369187250938288,1.999933958545733,0.7,1.038162498888683,0.2706115062108353,6.604145426799021e-05,0.008316050089642176,3.078470683200601,0,0,-3.618248101133759e-08,2.004263421895303e-09,-6.814594666337825e-09,4.099280914715564e-08,-3.130387962735348e-11,0,-1.484090805387028e-06,2.445106633830463e-08,3.130387962735348e-11,3.931488523623017e-09,1.419494464749427e-06
85.8,1.6,500,0.09562677465298873,0.03431187320710604,0.0331426211646175,0.5369187309516286,1.999933958541262,0.7,1.038162286937249,0.2706115097015426,6.604145873871462e-05,0.008316050651125168,3.078470885924468,0,0,-3.541339310686453e-08,1.961032225494819e-09,-6.667511431857065e-09,4.011987186913757e-08,-3.062882239501796e-11,0,-1.452087420930614e-06,2.392389518435234e-08,3.062882239501796e-11,3.846707619103995e-09,1.388872795743401e-06
86,1.6,500,0.09562676965668677,0.03431187348366951,0.03314262022436509,0.5369187366116333,1.999933958536942,0.7,1.038162082142534,0.2706115130743997,6.604146305848076e-05,0.008316051193649159,3.078471081803177,0,0,-3.467023290681936e-08,1.919262970773161e-09,-6.525394002920848e-09,3.927635816580732e-08,-2.997656550068895e-11,0,-1.42116465642883e-06,2.341448666898227e-08,2.997656550068895e-11,3.764789563431847e-09,1.359285169394431e-06
86.2,1.6,500,0.09562676482052018,0.03431187375136895,0.03314261931425017,0.5369187420902291,1.999933958532761,0.7,1.038161883911639,0.2706115163391725,6.604146723979476e-05,0.008316051718784799,3.078471271403813,0,0,-3.395074799072972e-08,1.878825983681054e-09,-6.387829820653224e-09,3.845974561045296e-08,-2.934521289160719e-11,0,-1.391232987521529e-06,2.292136536130585e-08,2.934521289160719e-11,3.685497199090726e-09,1.33064603152766e-06
86.40000000000001,1.6,500,0.09562676013002369,0.03431187401100507,0.03314261843155064,0.5369187474038031,1.999933958528706,0.7,1.038161691651662,0.2706115195056268,6.604147129516269e-05,0.008316052228102742,3.078471455293461,0,0,-3.325257225128553e-08,1.839611130094454e-09,-6.25440987889192e-09,3.766736966781536e-08,-2.873288065807778e-11,0,-1.362202889751418e-06,2.244305996601526e-08,2.873288065807778e-11,3.608593354686995e-09,1.302869931080197e-06
86.59999999999999,1.6,500,0.09562675557073205,0.03431187426337857,0.0331426175735444,0.5369187525687417,1.999933958524764,0.7,1.038161504769706,0.2706115225835287,6.604147523709063e-05,0.008316052723173638,3.078471634039209,0,0,-3.257340353002292e-08,1.801490512320925e-09,-6.124724727385455e-09,3.689663685690903e-08,-2.813767534942668e-11,0,-1.333984838799984e-06,2.197809638448955e-08,2.813767534942668e-11,3.533840928215959e-09,1.275871360048586e-06
