"time","GLUT4_C","GLUT4_M","G_p","G_t","INS","IRS","IRSiP","I_1","I_d","I_l","I_p","I_po","PDK1","PDK1_","PI3K","PI3K_","PKB","PKB_P","PKC","PKC_P","Q_gut","Q_sto1","Q_sto2","X","X_P","Y","iend","iendIR","mTOR","mTOR_","r0","r1","r11","r11x2","r11x22","r12","r1x2","r1x22","r1x22d","r2","r22","rPbasal","rend","rendP","der(GLUT4_C)","der(GLUT4_M)","der(G_p)","der(G_t)","der(INS)","der(IRS)","der(IRSiP)","der(I_1)","der(I_d)","der(I_l)","der(I_p)","der(I_po)","der(PDK1)","der(PDK1_)","der(PI3K)","der(PI3K_)","der(PKB)","der(PKB_P)","der(PKC)","der(PKC_P)","der(Q_gut)","der(Q_sto1)","der(Q_sto2)","der(X)","der(X_P)","der(Y)","der(iend)","der(iendIR)","der(mTOR)","der(mTOR_)","der(r0)","der(r1)","der(r11)","der(r11x2)","der(r11x22)","der(r12)","der(r1x2)","der(r1x22)","der(r1x22d)","der(r2)","der(r22)","der(rPbasal)","der(rend)","der(rendP)","E","EGP","G","HE","I","K4","K8","KD","Q_sto","Ra","S","S1","S2","S_po","U","U_id","U_idm","V_mmax","aa","cc","k_empt","m_3","vglucoseuptake"
10,9.992971561833523,0.007028438166481091,191.155949807329,135.8795406166894,2.697458946832046,9.999816317268561,0.0001836827314044734,25.68260133588824,25.01277948509586,11.79804815123879,2.743869529542899,9.624087545506431,8.618365857172282,1.381634142827727,9.974937100804105,0.02506289919589673,9.899006992593071,0.1009930074069526,3.49747679155559e-05,9.99996502523209,6696.131950493866,44643.50479371382,25163.63042359094,9.922932564566551,0.07706743543345917,0.08287049977266214,3.241082854636657e-06,2.036626887206334e-05,0.01960796361735356,9.980392036382666,9.908222558456121,0.07855520710975025,0.0001557034813362115,1.564073883184342e-08,2.917807400842402e-13,5.040368216962373e-05,3.945351872776702e-06,2.530958933727864e-09,8.813333498347275e-19,0.01271472535749027,4.075234552795041e-06,3.849002338502495e-05,3.509074738454187e-05,0.0002200377317706355,-2.75274952335966e-05,2.75274952335966e-05,3.19203032610103,0.5811792958689583,0.899655737417258,-9.093432050966133e-07,9.093432050966133e-07,0.2306388351142609,0.005291592621259756,1.649508857014725,0.3812856077052844,0.9759702110792174,-0.005888952557143057,0.005888952557143057,-0.0001237728233718371,0.0001237728233718371,-0.0004274849998182617,0.0004274849998182617,-8.188198989955708e-07,8.188198989955708e-07,889.1449729888649,-2491.107567489231,1220.283073322216,-0.0001787840098656217,0.0001787840098656217,0.03258930689451014,2.773587876140368e-07,1.705591021306302e-06,-8.502005994159845e-05,8.502005994159845e-05,-0.008093226184739066,0.007569804375846216,3.013456220282441e-05,2.89234291977928e-09,7.168518154435141e-14,6.818773428145825e-06,3.461954383276306e-07,3.206152503369477e-10,2.136425852664886e-19,0.00048448605270079,3.143423830416478e-07,-3.143931959215251e-08,2.525821361572689e-07,1.097526892731952e-06,0,1.478688879726449,101.678696706026,0.5008138693083023,54.87739059085797,1400,0.01,7e-06,69807.13521730475,4.403994475132504,4.812043772753215,7.697458946832045e-12,0,5.788013983832433,2.109473732888964,1.109473732888964,0.7899437094734967,2.101424456400885,0.000178062678062678,0.003205128205128205,0.05050243040350869,0.1906195491383672,0.3195300234154675
11,9.992939692015806,0.007060307984196544,194.5188868368552,136.5331698829544,3.713114198564694,9.999815270354231,0.0001847296457332241,25.9437912707456,25.01903826361756,13.5321695287325,3.151940173797926,10.58504550912941,8.611601757626646,1.388398242373364,9.974794614195725,0.02520538580427853,9.898517576554912,0.1014824234451123,3.480437598668749e-05,9.999965195624018,7558.996370827099,42220.62423634079,26317.10175489049,9.92273195155038,0.07726804844963325,0.119417217159002,3.558539915900112e-06,2.231382230722965e-05,0.0195135856524356,9.980486414347585,9.898994032921214,0.08721535911990791,0.0001921050163443333,1.91206113306768e-08,3.796052070786418e-13,5.831124109250091e-05,4.340181497192311e-06,2.90123126381955e-09,1.142343256584793e-18,0.01323652839740083,4.421183897608834e-06,3.845417382077909e-05,3.537984237548648e-05,0.0002213012480045676,-3.635573731609193e-05,3.635573731609193e-05,3.526069724130712,0.7269449751013397,1.136180315081736,-1.188924965103699e-06,1.188924965103699e-06,0.2930505964211821,0.007305548756311484,1.813879661023317,0.4340967726241818,0.9407031676478272,-0.007688323208640213,0.007688323208640213,-0.000161823522830673,0.000161823522830673,-0.0005582260127994232,0.0005582260127994232,-2.972778133880638e-06,2.972778133880638e-06,831.5819550451687,-2355.910832387816,1093.466084205503,-0.0002247316751561139,0.0002247316751561139,0.04060035063284983,3.598123615458854e-07,2.201865436789928e-06,-0.0001171448616332782,0.0001171448616332782,-0.01042314370431718,0.009805882976539785,4.339971912804461e-05,4.1347557354684e-09,1.06239627222749e-13,9.094220607424306e-06,4.460051095010948e-07,4.244320674282924e-10,3.149368822569018e-19,0.0005622135488147188,3.807009496638796e-07,-4.0490236941082e-08,3.276054969319434e-07,1.434858613509312e-06,0,1.412183180805849,103.4674929983273,0.4862073082612329,63.03880347595852,1400,0.01,7e-06,68537.72599123129,4.971493766967054,5.292522754564706,8.713114198564692e-12,0,6.233225922212533,2.130662248540852,1.130662248540852,0.8067093804658412,2.139613093866032,0.000178062678062678,0.003205128205128205,0.04797050830066096,0.1797989540431292,0.3239528680750108
12,9.992898597815151,0.007101402184854427,198.1902927177348,137.3344717902889,4.978142108450762,9.999813931533657,0.0001860684663066817,26.27117144657959,25.02755897405324,15.41439237040034,3.610118605071635,11.49498207321585,8.602967346829407,1.397032653170603,9.974612404378432,0.02538759562156944,9.897892904508366,0.102107095491658,3.458926674738311e-05,9.999965410733257,8349.670599883344,39929.23761610912,27364.0047086041,9.922478625145922,0.0775213748540918,0.1642345212269102,3.965083763743725e-06,2.479299996964876e-05,0.01939443673742791,9.980605563262591,9.88726344015079,0.09827140505998912,0.0002441864587607605,2.40648978685439e-08,5.097981103555581e-13,6.880820852050378e-05,4.842186100066704e-06,3.389773234821773e-09,1.527094546493823e-18,0.01384562676650476,4.843691552842204e-06,3.840860459959094e-05,3.574980547984189e-05,0.0002229169602910403,-4.59417969721973e-05,4.59417969721973e-05,3.806730832489492,0.8758167004788842,1.397622012767702,-1.492114707041248e-06,1.492114707041248e-06,0.3628564851733396,0.009824538532958203,1.943986994034203,0.4810741361374959,0.873914183941233,-0.009603453525414807,0.009603453525414807,-0.0002030612126873166,0.0002030612126873166,-0.000693126734404359,0.000693126734404359,3.319378265587147e-06,-3.319378265587147e-06,745.1875288295987,-2228.051458978889,1006.932705955939,-0.0002841013939333288,0.0002841013939333288,0.04910030050649578,4.553629731979204e-07,2.767058947921342e-06,-0.0001183862145808234,0.0001183862145808234,-0.01309118208295157,0.01235488786374697,6.172282384429064e-05,5.841821719544529e-09,1.574752705482916e-13,1.201860924573462e-05,5.602705170426126e-07,5.581320841132699e-10,4.640891215913542e-19,0.0006593539108169903,4.682468153657838e-07,-5.08546360578066e-08,4.141451661716315e-07,1.80066732351691e-06,0,1.348162462401538,105.4203684668802,0.472376272487119,72.2023721014327,1400,0.01,7e-06,67293.24232471322,5.491514125307893,5.747491036607927,9.978142108450761e-12,0,6.62140522054916,2.157129054741054,1.157129054741054,0.8276514216210863,2.187178143277749,0.000178062678062678,0.003205128205128205,0.04462500156780747,0.1701051091762387,0.329477633119968
13,9.992847631326011,0.007152368673994222,202.1107083864516,138.2843728331329,6.514858303713067,9.999812280641978,0.0001877193579863402,26.67157905036449,25.03887237153683,17.40530856392757,4.111262749618393,12.32295456748449,8.592344509174382,1.407655490825626,9.974387731441436,0.02561226855856477,9.897124484260365,0.1028755157396597,3.432824081351414e-05,9.999965671759192,9041.619284616683,37762.20852805839,28342.90920012699,9.92215956122662,0.07784043877339757,0.2177165352106835,4.473209719310937e-06,2.786666943825913e-05,0.01924985072520029,9.980750149274819,9.872713857266156,0.112013547812871,0.0003177223936896232,3.100316481130711e-08,7.026087036931996e-13,8.261089307861635e-05,5.46488077662747e-06,4.02960015285691e-09,2.093431722198053e-18,0.01456217780426716,5.366460943041629e-06,3.835208458414482e-05,3.621153855472319e-05,0.0002249091793995239,-5.605511354311518e-05,5.605511354311518e-05,4.022531930047048,1.023383907193702,1.678514130394473,-1.811660653661118e-06,1.811660653661118e-06,0.4388740399418266,0.01289838276273851,2.029606710535314,0.5195724829049686,0.7774219318451445,-0.01164427200455975,0.01164427200455975,-0.0002465484648155325,0.0002465484648155325,-0.0008423794206464663,0.0008423794206464663,-1.748083832353586e-06,1.748083832353586e-06,635.6183054415105,-2107.131235865658,956.1406312009963,-0.0003560243806919709,0.0003560243806919709,0.05789550096578697,5.627133779308234e-07,3.38832040281981e-06,-0.0001625952418180532,0.0001625952418180532,-0.0160521240234317,0.01516860762830479,8.656798893756027e-05,8.146252628454652e-09,2.329210653783377e-13,1.57310040587183e-05,6.86987039971715e-07,7.281808877050568e-10,6.82156557179749e-19,0.000777304670859333,5.821690411158554e-07,-6.235686367261906e-08,5.108823737075274e-07,2.186175012996224e-06,0,1.288659068774079,107.5056959502402,0.4597910905742357,82.22525499236785,1400,0.01,7e-06,66105.11772818537,5.946603452574819,6.161477283742246,1.151485830371307e-11,0,6.938899215587391,2.189346684108149,1.189346684108149,0.8531590164129421,2.244958672219612,0.000178062678062678,0.003205128205128205,0.04060947295627312,0.1617157838103184,0.3361876676952066
14,9.992786416309347,0.007213583690658454,206.2117304615776,139.3793003620749,8.339325855181114,9.999810305931955,0.0001896940680091402,27.15046279981946,25.05355363790075,19.45591260790028,4.64555245756022,13.04204096428541,8.579673013666106,1.420326986333905,9.97411900248315,0.0258809975168509,9.896208026985152,0.1037919730148718,3.402198112254964e-05,9.999965978018881,9616.811555608758,35712.78787287696,29284.79082270079,9.921762833316404,0.07823716668360897,0.2800542452931415,5.093817711548206e-06,3.158254363697624e-05,0.01908020370666066,9.980919796293358,9.85508244499216,0.128675126255969,0.0004200222916923715,4.060442625453606e-08,9.87143313049477e-13,0.0001005871176589701,6.21938821652218e-06,4.860775697426546e-09,2.92389948113908e-18,0.01540744096195205,6.018875639375526e-06,3.828359273270297e-05,3.677434876961677e-05,0.0002272920567918928,-6.638074902739349e-05,6.638074902739349e-05,4.167580484948489,1.165128211055713,1.97182404109837,-2.137976809798992e-06,2.137976809798992e-06,0.519508632175941,0.01656558237915781,2.062224792207869,0.5469388292752235,0.6576694628214623,-0.0136821336200228,0.0136821336200228,-0.0002909257408418853,0.0002909257408418853,-0.0009867000408121385,0.0009867000408121385,2.026828497037059e-06,-2.026828497037059e-06,513.8856399524028,-1992.773563306534,930.7296646844322,-0.0004391622652988227,0.0004391622652988227,0.06677628642612847,6.799551417438661e-07,4.048155542206e-06,-0.0001721899138829031,0.0001721899138829031,-0.01924275562772237,0.01818130701162164,0.0001195172607614708,1.119217174857921e-08,3.428615863418519e-13,2.03948225788457e-05,8.23363720041121e-07,9.421876440436185e-10,9.977538395946447e-19,0.0009168513532803407,7.286599771313459e-07,-7.475136598600329e-08,6.159338795431752e-07,2.579838566603258e-06,0,1.235475251696742,109.6870906710519,0.4488609773428618,92.9110491512044,1400,0.01,7e-06,64997.57869557774,6.324902984650376,6.521020482142703,1.333932585518111e-11,0,7.178689944964165,2.227669540342916,1.227669540342916,0.8835323572806193,2.31355865215481,0.000178062678062678,0.003205128205128205,0.03626605718483855,0.1547406048005394,0.3441371830622965
15,9.992714922096487,0.007285077903518503,210.422711658099,140.6112965074752,10.45985446614449,9.999808006221363,0.0001919937786031189,27.71148188111248,25.07220950522145,21.51067840981033,5.200688931326479,13.63411464217384,8.564963863913277,1.435036136086733,9.973806063701584,0.02619393629841287,9.895144410548872,0.104855589451153,3.367325647545471e-05,9.999966326743529,10069.52121010817,33774.59283665229,30208.63926920368,9.921278120893204,0.07872187910680967,0.3512290836576148,5.835561957782437e-06,3.596859843412732e-05,0.01888702693079799,9.981112973069221,9.83417860456032,0.1484150756156915,0.0005599659426806706,5.368140870205264e-08,1.404343715247574e-12,0.0001237782140846259,7.113649034409235e-06,5.931459942861507e-09,4.133927339286083e-18,0.01640310596526351,6.837056487704774e-06,3.820238863240931e-05,3.744534650426199e-05,0.0002300669947225564,-7.654711813696174e-05,7.654711813696174e-05,4.243336943431444,1.29688042872821,2.269134889708746,-2.459622327019573e-06,2.459622327019573e-06,0.6027881442887952,0.02085025176953915,2.03773000045026,0.5609618024246101,0.5254882359176767,-0.01568118970862997,0.01568118970862997,-0.0003346680238109911,0.0003346680238109911,-0.001129990632762201,0.001129990632762201,-2.157171252292756e-06,2.157171252292756e-06,392.6795593910875,-1884.622280285198,917.9800119179448,-0.0005316312114879568,0.0005316312114879568,0.07553690439134499,8.045082154171522e-07,4.724699747934026e-06,-0.0002089473764499417,0.0002089473764499417,-0.02258204387104712,0.02131020050307384,0.000162095025146755,1.511984912263213e-08,5.007528772730736e-13,2.619232327378544e-05,9.658383011255532e-07,1.20867858993099e-09,1.448242327006131e-18,0.001078051936178183,9.150123701869589e-07,-8.772334503248658e-08,7.267970074202861e-07,2.967830012746671e-06,0,1.189874135084656,111.9269742862229,0.4398614574389577,104.0137786265296,1400,0.01,7e-06,63983.23210585598,6.62264664203268,6.817057321086918,1.545985446614449e-11,0,7.342545557004595,2.272303404957681,1.272303404957681,0.9189581993847762,2.393290527927033,0.000178062678062678,0.003205128205128205,0.03199886826258674,0.1492017966328292,0.3533452055729048
16,9.99263351163072,0.00736648836928352,214.6778171660252,141.968596705048,12.87584276445056,9.99980539243686,0.0001946075631030074,28.35617897509577,25.09546256013448,23.51292975009743,5.762609087433588,14.09296360326354,8.548308054239516,1.451691945760492,9.973450410086249,0.02654958991374887,9.893940307351164,0.1060596926488591,3.328691228933345e-05,9.999966713087716,10405.61497843937,31941.58701193708,31121.48510581893,9.920697270152349,0.07930272984766437,0.4310272055702559,6.704202390883609e-06,4.102916897288529e-05,0.01867300194710738,9.981326998052911,9.809900691274006,0.171302141305005,0.0007478340336645757,7.117679169509233e-08,2.010308919588391e-12,0.0001534129360688938,8.151700555076027e-06,7.298614556407143e-09,5.881048429529126e-18,0.01757052291472035,7.864978991596697e-06,3.810807742580087e-05,3.822886451020295e-05,0.000233220785175474,-8.614362984627616e-05,8.614362984627616e-05,4.257526222263031,1.415257750691964,2.561156820377721,-2.76400323691306e-06,2.76400323691306e-06,0.6864784219112504,0.02575965967819417,1.958042938783346,0.5604076912385394,0.3932211013879376,-0.01753450036085269,0.01753450036085269,-0.0003760387602369519,0.0003760387602369519,-0.00126062875642674,0.00126062875642674,-1.407903835115576e-05,1.407903835115576e-05,281.8627419183705,-1782.340555266089,907.3577595766747,-0.0006309848616012585,0.0006309848616012585,0.08399544526039079,9.331806015899975e-07,5.392779236750597e-06,-0.000268973768925207,0.000268973768925207,-0.02597383327237424,0.02445846550690924,0.0002155364910365835,2.004517644791292e-08,7.234606447549037e-13,3.331387629469285e-05,1.110198964546195e-06,1.536634511968198e-09,2.080514272802461e-18,0.001260161490444157,1.14963772596015e-06,-1.008992844830914e-07,8.404356330554523e-07,3.334952116214231e-06,0,1.15237227022845,114.1903282798007,0.4328869532303942,115.2521817486717,1400,0.01,7e-06,63063.07211775601,6.84369292812743,7.046481801631772,1.787584276445056e-11,0,7.439702903019709,2.323281225400883,1.323281225400883,0.9594897056668812,2.484131687943341,0.000178062678062678,0.003205128205128205,0.02811507203831396,0.1450302044403309,0.3637915197340018
17,9.992542960550125,0.00745703944988097,218.9208756888203,143.4365632412051,15.57728599444526,9.999802488177956,0.0001975118220109547,29.08380741027254,25.12393365818958,25.41085266775536,6.316662924933918,14.42400546404822,8.529878404986878,1.470121595013133,9.97305526150847,0.02694473849152755,9.892608308887722,0.1073916911123035,3.28696262641235e-05,9.999967130373742,10638.43631595568,30208.06159751759,32021.98299951849,9.92001483444025,0.07998516555976401,0.5190704908613939,7.702053182340935e-06,4.674253383077085e-05,0.01844182555411888,9.981558174445901,9.782248420194115,0.197303700540012,0.0009948941967963853,9.412770969030477e-08,2.879645414065552e-12,0.0001909083537993992,9.33314886417806e-06,9.028141908138629e-09,8.374406301346458e-18,0.0189298886180093,9.155559122760197e-06,3.800065800279371e-05,3.912598803053049e-05,0.0002367249318540852,-9.476283901963672e-05,9.476283901963672e-05,4.221196527612019,1.517917425318542,2.838522689890115,-3.038637009011858e-06,3.038637009011858e-06,0.7682706635984059,0.03128300264145541,1.830737156193399,0.545364543768323,0.2712975532562423,-0.0191760768466338,0.0191760768466338,-0.0004133465658924251,0.0004133465658924251,-0.001376115018501878,0.001376115018501878,-6.082958850583964e-05,6.082958850583964e-05,186.5433480703758,-1685.609837141482,892.6756190616322,-0.0007342725639502296,0.0007342725639502296,0.09200648412103236,1.062310805381131e-06,6.025850110490951e-06,-0.0004464262333385705,0.0004464262333385705,-0.02931282588586726,0.02752149162629014,0.0002805401370343501,2.603756562063676e-08,1.031064578549122e-12,4.194293215921542e-05,1.251851025346892e-06,1.93483263967327e-09,2.950747545449227e-18,0.001461623716774692,1.441981628870743e-06,-1.138701284375543e-07,9.534302174607663e-07,3.666107435705557e-06,0,1.122747220451591,116.447274302564,0.4278551169464671,126.3332584986783,1400,0.01,7e-06,62230.04459703609,6.996817730878544,7.212002732024111,2.057728599444526e-11,0,7.483300285280353,2.380450998399576,1.380450998399576,1.005035443110716,2.585705953391142,0.000178062678062678,0.003205128205128205,0.02476218346914283,0.1420837180015863,0.3754155552888607
18,9.992444431194626,0.007555568805381599,223.1071992569315,144.9987570334934,18.54514324248147,9.999799328921455,0.0002006710785123991,29.89136348235699,25.15822390781711,27.1622752617448,6.848962993837448,14.64124183573733,8.509922235449979,1.490077764550031,9.972625453629517,0.02737454637048163,9.891166385871722,0.1088336141283005,3.242942165112978e-05,9.999967570578358,10784.28458244502,28568.6176187394,32904.65882078588,9.919228511813341,0.08077148818667391,0.6148554193867083,8.827645195415771e-06,5.306080115406565e-05,0.0181979403759376,9.981802059624082,9.751327884222778,0.2262821877382687,0.001312753862115824,1.236092776522971e-07,4.108386547436255e-12,0.0002378543058932751,1.065296823340583e-05,1.119429894058794e-08,1.188341897581346e-17,0.02049946438623504,1.077159739695308e-05,3.788054249446548e-05,4.013430329945928e-05,0.0002405366127459996,-0.0001020473210001406,0.0001020473210001406,4.145896988725795,1.603586591419294,3.092669260594254,-3.27264952892925e-06,3.27264952892925e-06,0.8459943815156967,0.037391802638865,1.667128498846139,0.5172353899097226,0.1663425196400254,-0.02055368821675074,0.02055368821675074,-0.0004451110248737677,0.0004451110248737677,-0.001475085002311971,0.001475085002311971,-0.0002314520783102125,0.0002314520783102125,107.8372510088196,-1594.128863125659,871.5873909174727,-0.0008381876676964717,0.0008381876676964717,0.0994644608993473,1.188042397371261e-06,6.598585277026408e-06,-0.001047705789460451,0.001047705789460451,-0.03249315119569474,0.03039560430591595,0.0003570573645455175,3.310087238200374e-08,1.446170068968592e-12,5.223854622764662e-05,1.386195516981325e-06,2.41107064479684e-09,4.122906804211789e-18,0.001680142874928392,1.802324223894246e-06,-1.262246032140979e-07,1.062249176025975e-06,3.948046374057518e-06,0,1.100222120941523,118.6740421579423,0.4245531240967926,136.979259876749,1400,0.01,7e-06,61473.27643952528,7.092741013838843,7.320620917868665,2.354514324248147e-11,0,7.486963437508691,2.443479554635281,1.443479554635281,1.055360587402689,2.697297385917303,0.000178062678062678,0.003205128205128205,0.02195863741190826,0.140178176224835,0.3881189672325918
19,9.992339399592815,0.007660600407187407,227.2031317366682,146.6379516567085,21.75253206713753,9.999795959797741,0.0002040402022256166,30.7738214505375,25.19889787129583,28.73723958932484,7.347562569719432,14.76330368592484,8.488744857905903,1.511255142094106,9.972167134420381,0.02783286557961828,9.889636684685284,0.1103633153147427,3.197499969974627e-05,9.999968025000307,10859.289208245,27018.14911293806,33762.98113664723,9.918339392961176,0.08166060703883668,0.7177916702370977,1.007569122093402e-05,5.991249147460336e-05,0.01794616543468228,9.982053834565336,9.717347427205958,0.2580007387914914,0.00171254484558442,1.606626374877026e-07,5.815946352414398e-12,0.0002959801663077307,1.21017038189289e-05,1.387832101047524e-08,1.674421636897113e-17,0.0222949037752119,1.27864664002801e-05,3.774854024176643e-05,4.124793977721136e-05,0.0002446013654471118,-0.0001077331758762429,0.0001077331758762429,4.041976771986546,1.67193333018894,3.316577609732012,-3.457947454987842e-06,3.457947454987842e-06,0.9178016965564241,0.0440418962760092,1.479956722263987,0.4784280997019446,0.08111141002417721,-0.02163151066270075,0.02163151066270075,-0.0004702385256223351,0.0004702385256223351,-0.001556564056954812,0.001556564056954812,-0.0005597617666808219,0.0005597617666808219,44.55075041840701,-1507.612720501944,844.0824852135714,-0.0009392947786732875,0.0009392947786732875,0.1063004295475467,1.306643601420819e-06,7.089563582001921e-06,-0.002165785555916955,0.002165785555916955,-0.0354176762838847,0.03298736316964773,0.0004441751586761627,4.11622796051955e-08,1.992712646838178e-12,6.431795424521044e-05,1.509038931510483e-06,2.971382220093058e-09,5.665897646496697e-18,0.001912828415682877,2.241468987578719e-06,-1.375853848628594e-07,1.163556565822498e-06,4.170970878452241e-06,0,1.08371117472118,120.8527296471639,0.4226977839739425,146.9512513943886,1400,0.01,7e-06,60781.13024958529,7.142070979268829,7.381651842962418,2.675253206713753e-11,0,7.462763252986595,2.511872051814523,1.511872051814523,1.110100354128614,2.817895205724371,0.000178062678062678,0.003205128205128205,0.01965259621485731,0.1391170460212196,0.401771697685909
20,9.99222954567357,0.007770454326432349,231.1844614359378,148.3369763936846,25.16652814169856,9.99979243225874,0.0002075677412261075,31.72452243070738,25.24646939297545,30.11841460819337,7.803238484200529,14.81002208179952,8.46668640922233,1.533313590777679,9.971687310009498,0.02831268999050217,9.888043844225907,0.1119561557741191,3.151499356490477e-05,9.999968485006441,10877.83920680546,25551.82722636372,34591.0077982398,9.917351957175638,0.08264804282437266,0.8272356961651505,1.143737528858869e-05,6.720757260844203e-05,0.01769128459508676,9.982308715404937,9.68060471633437,0.2921375366693381,0.002204050992515101,2.062171884516846e-07,8.145609770799055e-12,0.0003671053230326601,1.366606064899898e-05,1.716630675265683e-08,2.336246459577774e-17,0.02432875130558759,1.528443923058337e-05,3.760580757650451e-05,4.245791462778186e-05,0.0002488571083861554,-0.0001116797828944541,0.0001116797828944541,3.917937354187416,1.723365251148296,3.505231795050527,-3.589123045738551e-06,3.589123045738551e-06,0.9822879533010953,0.05117661899808227,1.281472846288255,0.4319030832687814,0.01544588645212119,-0.02237817579953116,0.02237817579953116,-0.0004881229504007933,0.0004881229504007933,-0.001616391724382993,0.001616391724382993,-0.0002863015755565357,0.0002863015755565357,-5.443449741917675,-1425.791959231096,811.1985741851021,-0.001034298181250084,0.001034298181250084,0.1124757353500711,1.414824211542478e-06,7.483394216899165e-06,-0.001145731542692374,0.001145731542692374,-0.03800603307618111,0.03522140343425788,0.0005401227795115973,5.007206796648e-08,2.69421401672847e-12,7.82418212357371e-05,1.616944371602097e-06,3.61936158043789e-09,7.649167260035206e-18,0.002156387651045179,2.77033952779586e-06,-1.476402555766754e-07,1.254499701246756e-06,4.329552661382335e-06,0,1.072035041792541,122.9704582106052,0.4219876643566473,156.0647696840106,1400,0.01,7e-06,60142.83502460352,7.154271170629746,7.405011040899761,3.016652814169856e-11,0,7.420456927351882,2.585003607086575,1.585003607086575,1.168783061813128,2.946261458127866,0.000178062678062678,0.003205128205128205,0.01776743217863886,0.1387127078153476,0.4162205452734464
