"time","s1","s2","s3","s4","s5","s6","s7","der(s1)","der(s2)","der(s3)","der(s4)","der(s5)","der(s6)","der(s7)"
59.4,-1.902601985070375e-06,-6.51255106278239e-10,-1.809041958095649e-08,-0.03171547440986103,580000.031705841,96668144.95097354,-96666671.9509735,-1.179614056796469e-13,3.907530638495487e-10,1.085425161219335e-08,1.179613230743632e-13,-3.907530637669434e-10,-7.597976224001725e-08,6.51255106278239e-08
59.6,-1.90260200866265e-06,-6.307576633072099e-10,-1.752104616663851e-08,-0.03171547440983744,580000.031705841,96668144.95097354,-96666671.9509735,-1.179614045424706e-13,3.784545980643313e-10,1.051262756916075e-08,1.179613245370843e-13,-3.784545979843259e-10,-7.358839389988173e-08,6.307576633072098e-08
59.8,-1.902602032254926e-06,-6.102602203361816e-10,-1.695167275232056e-08,-0.03171547440981384,580000.031705841,96668144.95097354,-96666671.9509735,-1.179614034052943e-13,3.661561322791144e-10,1.017100352612818e-08,1.179613259998054e-13,-3.661561322017089e-10,-7.119702555974634e-08,6.102602203361816e-08
60,-1.902602055847202e-06,-5.897627773651525e-10,-1.638229933800258e-08,-0.03171547440979025,580000.031705841,96668144.95097353,-96666671.9509735,-1.179614022681179e-13,3.538576664938971e-10,9.82937948309558e-09,1.179613274625265e-13,-3.538576664190915e-10,-6.880565721961083e-08,5.897627773651525e-08
60.2,-1.902602079439478e-06,-5.692653343941233e-10,-1.58129259236846e-08,-0.03171547440976666,580000.0317058408,96668144.95097353,-96666671.95097348,-1.179614011309414e-13,3.415592007086797e-10,9.487755440062994e-09,1.179613289252476e-13,-3.41559200636474e-10,-6.641428887947533e-08,5.692653343941233e-08
60.4,-1.902602103031754e-06,-5.487678914230949e-10,-1.524355250936664e-08,-0.03171547440974307,580000.0317058408,96668144.95097353,-96666671.95097348,-1.179613999937649e-13,3.292607349234628e-10,9.146131397030415e-09,1.179613303879687e-13,-3.29260734853857e-10,-6.402292053933991e-08,5.487678914230949e-08
60.6,-1.902602126624029e-06,-5.282704484520658e-10,-1.467417909504867e-08,-0.03171547440971947,580000.0317058408,96668144.95097353,-96666671.95097348,-1.179613988565883e-13,3.169622691382454e-10,8.804507353997829e-09,1.179613318506898e-13,-3.169622690712395e-10,-6.163155219920441e-08,5.282704484520658e-08
60.8,-1.902602150216305e-06,-5.077730054810374e-10,-1.410480568073071e-08,-0.03171547440969588,580000.0317058408,96668144.95097351,-96666671.95097348,-1.179613977194116e-13,3.046638033530284e-10,8.46288331096525e-09,1.179613333134109e-13,-3.046638032886225e-10,-5.924018385906899e-08,5.077730054810374e-08
61,-1.902602173808581e-06,-4.872755625100083e-10,-1.353543226641273e-08,-0.03171547440967229,580000.0317058408,96668144.95097351,-96666671.95097348,-1.179613965822349e-13,2.923653375678111e-10,8.121259267932651e-09,1.17961334776132e-13,-2.92365337506005e-10,-5.684881551893348e-08,4.872755625100083e-08
61.2,-1.902602197400857e-06,-4.667781195389792e-10,-1.296605885209476e-08,-0.0317154744096487,580000.0317058408,96668144.95097351,-96666671.95097347,-1.179613954450581e-13,2.800668717825937e-10,7.779635224900066e-09,1.179613362388531e-13,-2.800668717233875e-10,-5.445744717879798e-08,4.667781195389792e-08
61.4,-1.902602220993133e-06,-4.462806765679508e-10,-1.23966854377768e-08,-0.03171547440962511,580000.0317058407,96668144.95097351,-96666671.95097347,-1.179613943078812e-13,2.677684059973768e-10,7.438011181867487e-09,1.179613377015742e-13,-2.677684059407705e-10,-5.206607883866257e-08,4.462806765679508e-08
61.6,-1.902602244585408e-06,-4.257832335969217e-10,-1.182731202345882e-08,-0.03171547440960151,580000.0317058407,96668144.9509735,-96666671.95097347,-1.179613931707043e-13,2.554699402121594e-10,7.096387138834894e-09,1.179613391642953e-13,-2.55469940158153e-10,-4.967471049852706e-08,4.257832335969216e-08
61.8,-1.902602268177684e-06,-4.052857906258933e-10,-1.125793860914087e-08,-0.03171547440957792,580000.0317058407,96668144.9509735,-96666671.95097347,-1.179613920335273e-13,2.431714744269425e-10,6.754763095802315e-09,1.179613406270164e-13,-2.43171474375536e-10,-4.728334215839164e-08,4.052857906258933e-08
62,-1.90260229176996e-06,-3.847883476548641e-10,-1.068856519482289e-08,-0.03171547440955433,580000.0317058407,96668144.9509735,-96666671.95097345,-1.179613908963503e-13,2.308730086417251e-10,6.41313905276973e-09,1.179613420897375e-13,-2.308730085929185e-10,-4.489197381825614e-08,3.847883476548642e-08
62.2,-1.902602315362236e-06,-3.642909046838351e-10,-1.011919178050492e-08,-0.03171547440953074,580000.0317058407,96668144.9509735,-96666671.95097345,-1.179613897591731e-13,2.185745428565078e-10,6.071515009737137e-09,1.179613435524586e-13,-2.18574542810301e-10,-4.250060547812065e-08,3.642909046838351e-08
62.4,-1.902602338954512e-06,-3.437934617128067e-10,-9.549818366186959e-09,-0.03171547440950714,580000.0317058406,96668144.95097348,-96666671.95097345,-1.179613886219959e-13,2.062760770712908e-10,5.729890966704552e-09,1.179613450151797e-13,-2.06276077027684e-10,-4.010923713798523e-08,3.437934617128067e-08
62.6,-1.902602362546787e-06,-3.232960187417775e-10,-8.980444951868982e-09,-0.03171547440948355,580000.0317058406,96668144.95097348,-96666671.95097345,-1.179613874848187e-13,1.939776112860734e-10,5.388266923671973e-09,1.179613464779008e-13,-1.939776112450665e-10,-3.771786879784973e-08,3.232960187417775e-08
62.8,-1.902602386139063e-06,-3.027985757707492e-10,-8.411071537551025e-09,-0.03171547440945996,580000.0317058406,96668144.95097348,-96666671.95097344,-1.179613863476414e-13,1.816791455008565e-10,5.046642880639387e-09,1.179613479406219e-13,-1.816791454624495e-10,-3.532650045771431e-08,3.027985757707492e-08
63,-1.902602409731339e-06,-2.823011327997201e-10,-7.841698123233048e-09,-0.03171547440943637,580000.0317058406,96668144.95097347,-96666671.95097344,-1.17961385210464e-13,1.693806797156392e-10,4.705018837606798e-09,1.17961349403343e-13,-1.69380679679832e-10,-3.293513211757881e-08,2.823011327997201e-08
63.2,-1.902602433323615e-06,-2.61803689828691e-10,-7.272324708915071e-09,-0.03171547440941277,580000.0317058406,96668144.95097347,-96666671.95097344,-1.179613840732866e-13,1.570822139304218e-10,4.363394794574206e-09,1.179613508660641e-13,-1.570822138972146e-10,-3.05437637774433e-08,2.618036898286909e-08
63.4,-1.902602456915891e-06,-2.413062468576626e-10,-6.702951294597116e-09,-0.03171547440938918,580000.0317058406,96668144.95097347,-96666671.95097344,-1.179613829361091e-13,1.447837481452048e-10,4.02177075154163e-09,1.179613523287852e-13,-1.447837481145975e-10,-2.815239543730789e-08,2.413062468576626e-08
63.6,-1.902602480508167e-06,-2.208088038866334e-10,-6.133577880279139e-09,-0.03171547440936559,580000.0317058405,96668144.95097347,-96666671.95097344,-1.179613817989315e-13,1.324852823599875e-10,3.680146708509041e-09,1.179613537915063e-13,-1.3248528233198e-10,-2.576102709717238e-08,2.208088038866334e-08
63.8,-1.902602504100442e-06,-2.003113609156051e-10,-5.564204465961182e-09,-0.031715474409342,580000.0317058405,96668144.95097345,-96666671.95097342,-1.179613806617539e-13,1.201868165747706e-10,3.338522665476458e-09,1.179613552542274e-13,-1.20186816549363e-10,-2.336965875703696e-08,2.003113609156051e-08
64,-1.902602527692718e-06,-1.798139179445759e-10,-4.994831051643206e-09,-0.03171547440931841,580000.0317058405,96668144.95097345,-96666671.95097342,-1.179613795245762e-13,1.078883507895532e-10,2.996898622443869e-09,1.179613567169485e-13,-1.078883507667456e-10,-2.097829041690146e-08,1.79813917944576e-08
64.2,-1.902602551285001e-06,-1.692885300007949e-10,-4.702459165011255e-09,-0.03171547440929481,580000.0317058405,96668144.95097345,-96666671.95097342,-1.17961379652256e-13,1.015731180219495e-10,2.821475492967777e-09,1.179613581796701e-13,-1.01573118000477e-10,-1.975032849304727e-08,1.692885300007949e-08
64.40000000000001,-1.902602574877289e-06,-1.665720225821729e-10,-4.627000625635833e-09,-0.03171547440927122,580000.0317058405,96668144.95097345,-96666671.95097342,-1.179613807704158e-13,9.994321357043174e-11,2.776200369453211e-09,1.179613596423919e-13,-9.994321354930372e-11,-1.94334026276705e-08,1.665720225821729e-08
64.59999999999999,-1.902602598469577e-06,-1.638555151635509e-10,-4.551542086260416e-09,-0.03171547440924763,580000.0317058405,96668144.95097345,-96666671.95097342,-1.179613818885757e-13,9.831330911891402e-11,2.730925245938656e-09,1.179613611051138e-13,-9.831330909813057e-11,-1.911647676229375e-08,1.638555151635509e-08
64.8,-1.902602622061865e-06,-1.611390077449289e-10,-4.476083546884994e-09,-0.03171547440922404,580000.0317058405,96668144.95097345,-96666671.95097342,-1.179613830067355e-13,9.668340466739622e-11,2.68565012242409e-09,1.179613625678356e-13,-9.668340464695733e-11,-1.879955089691698e-08,1.611390077449289e-08
65,-1.902602645654153e-06,-1.584225003263068e-10,-4.400625007509572e-09,-0.03171547440920044,580000.0317058405,96668144.95097345,-96666671.95097342,-1.179613841248953e-13,9.50535002158784e-11,2.640374998909524e-09,1.179613640305575e-13,-9.505350019578406e-11,-1.84826250315402e-08,1.584225003263068e-08
65.2,-1.902602669246441e-06,-1.557059929076847e-10,-4.325166468134151e-09,-0.03171547440917685,580000.0317058405,96668144.95097345,-96666671.95097341,-1.179613852430552e-13,9.34235957643606e-11,2.595099875394965e-09,1.179613654932793e-13,-9.342359574461082e-11,-1.816569916616343e-08,1.557059929076847e-08
65.40000000000001,-1.902602692838729e-06,-1.529894854890626e-10,-4.249707928758729e-09,-0.03171547440915326,580000.0317058405,96668144.95097345,-96666671.95097341,-1.17961386361215e-13,9.17936913128428e-11,2.549824751880396e-09,1.179613669560012e-13,-9.179369129343758e-11,-1.784877330078666e-08,1.529894854890626e-08
65.59999999999999,-1.902602716431017e-06,-1.502729780704407e-10,-4.174249389383312e-09,-0.03171547440912967,580000.0317058405,96668144.95097345,-96666671.95097341,-1.179613874793748e-13,9.016378686132508e-11,2.50454962836584e-09,1.17961368418723e-13,-9.016378684226444e-11,-1.753184743540991e-08,1.502729780704407e-08
65.8,-1.902602740023305e-06,-1.475564706518187e-10,-4.09879085000789e-09,-0.03171547440910608,580000.0317058405,96668144.95097345,-96666671.95097341,-1.179613885975346e-13,8.853388240980728e-11,2.459274504851274e-09,1.179613698814449e-13,-8.85338823910912e-11,-1.721492157003314e-08,1.475564706518187e-08
66,-1.902602763615593e-06,-1.448399632331966e-10,-4.023332310632468e-09,-0.03171547440908248,580000.0317058405,96668144.95097345,-96666671.95097341,-1.179613897156944e-13,8.690397795828946e-11,2.41399938133671e-09,1.179613713441668e-13,-8.690397793991793e-11,-1.689799570465637e-08,1.448399632331966e-08
66.2,-1.902602787207881e-06,-1.421234558145745e-10,-3.947873771257047e-09,-0.03171547440905889,580000.0317058405,96668144.95097345,-96666671.95097341,-1.179613908338541e-13,8.527407350677166e-11,2.368724257822146e-09,1.179613728068886e-13,-8.527407348874469e-11,-1.658106983927959e-08,1.421234558145745e-08
66.40000000000001,-1.902602810800169e-06,-1.394069483959524e-10,-3.872415231881624e-09,-0.0317154744090353,580000.0317058405,96668144.95097345,-96666671.95097341,-1.179613919520139e-13,8.364416905525385e-11,2.323449134307582e-09,1.179613742696105e-13,-8.364416903757144e-11,-1.626414397390282e-08,1.394069483959524e-08
66.59999999999999,-1.902602834392457e-06,-1.366904409773305e-10,-3.796956692506207e-09,-0.03171547440901171,580000.0317058405,96668144.95097344,-96666671.95097341,-1.179613930701737e-13,8.201426460373615e-11,2.278174010793019e-09,1.179613757323323e-13,-8.20142645863983e-11,-1.594721810852607e-08,1.366904409773305e-08
66.8,-1.902602857984745e-06,-1.339739335587084e-10,-3.721498153130785e-09,-0.03171547440898811,580000.0317058405,96668144.95097344,-96666671.95097341,-1.179613941883334e-13,8.038436015221831e-11,2.232898887278459e-09,1.179613771950542e-13,-8.038436013522504e-11,-1.56302922431493e-08,1.339739335587084e-08
67,-1.902602881577033e-06,-1.312574261400863e-10,-3.646039613755364e-09,-0.03171547440896452,580000.0317058405,96668144.95097344,-96666671.95097341,-1.179613953064932e-13,7.875445570070051e-11,2.187623763763894e-09,1.17961378657776e-13,-7.87544556840518e-11,-1.531336637777253e-08,1.312574261400863e-08
67.2,-1.902602905169321e-06,-1.285409187214643e-10,-3.570581074379942e-09,-0.03171547440894093,580000.0317058405,96668144.95097344,-96666671.95097341,-1.179613964246529e-13,7.712455124918272e-11,2.142348640249329e-09,1.179613801204979e-13,-7.712455123287856e-11,-1.499644051239576e-08,1.285409187214643e-08
67.40000000000001,-1.902602928761609e-06,-1.258244113028422e-10,-3.495122535004519e-09,-0.03171547440891734,580000.0317058405,96668144.95097344,-96666671.95097341,-1.179613975428126e-13,7.54946467976649e-11,2.097073516734765e-09,1.179613815832197e-13,-7.549464678170531e-11,-1.467951464701898e-08,1.258244113028422e-08
67.59999999999999,-1.902602952353897e-06,-1.231079038842203e-10,-3.419663995629103e-09,-0.03171547440889375,580000.0317058405,96668144.95097344,-96666671.95097341,-1.179613986609724e-13,7.38647423461472e-11,2.051798393220204e-09,1.179613830459416e-13,-7.386474233053217e-11,-1.436258878164223e-08,1.231079038842203e-08
67.8,-1.902602975946185e-06,-1.203913964655982e-10,-3.344205456253681e-09,-0.03171547440887015,580000.0317058405,96668144.95097344,-96666671.95097341,-1.179613997791321e-13,7.223483789462937e-11,2.006523269705641e-09,1.179613845086635e-13,-7.223483787935891e-11,-1.404566291626546e-08,1.203913964655982e-08
68,-1.902602999538473e-06,-1.176748890469761e-10,-3.268746916878259e-09,-0.03171547440884656,580000.0317058405,96668144.95097344,-96666671.95097341,-1.179614008972918e-13,7.060493344311156e-11,1.96124814619108e-09,1.179613859713853e-13,-7.060493342818565e-11,-1.372873705088869e-08,1.176748890469761e-08
68.2,-1.902603023130761e-06,-1.14958381628354e-10,-3.193288377502837e-09,-0.03171547440882297,580000.0317058405,96668144.95097344,-96666671.95097341,-1.179614020154515e-13,6.897502899159375e-11,1.915973022676515e-09,1.179613874341072e-13,-6.89750289770124e-11,-1.341181118551192e-08,1.14958381628354e-08
68.40000000000001,-1.902603046723049e-06,-1.122418742097319e-10,-3.117829838127415e-09,-0.03171547440879938,580000.0317058405,96668144.95097344,-96666671.95097341,-1.179614031336112e-13,6.734512454007595e-11,1.870697899161951e-09,1.17961388896829e-13,-6.734512452583916e-11,-1.309488532013515e-08,1.122418742097319e-08
68.59999999999999,-1.902603070315337e-06,-1.0952536679111e-10,-3.042371298751998e-09,-0.03171547440877578,580000.0317058405,96668144.95097344,-96666671.95097341,-1.179614042517708e-13,6.571522008855824e-11,1.82542277564739e-09,1.179613903595509e-13,-6.571522007466603e-11,-1.277795945475839e-08,1.0952536679111e-08
68.8,-1.902603093907625e-06,-1.06808859372488e-10,-2.966912759376577e-09,-0.03171547440875219,580000.0317058405,96668144.95097344,-96666671.95097341,-1.179614053699305e-13,6.408531563704043e-11,1.780147652132826e-09,1.179613918222728e-13,-6.408531562349277e-11,-1.246103358938162e-08,1.06808859372488e-08
69,-1.902603117499913e-06,-1.040923519538659e-10,-2.891454220001154e-09,-0.0317154744087286,580000.0317058405,96668144.95097344,-96666671.95097341,-1.179614064880901e-13,6.245541118552263e-11,1.734872528618262e-09,1.179613932849946e-13,-6.245541117231954e-11,-1.214410772400485e-08,1.040923519538659e-08
69.2,-1.902603141092201e-06,-1.013758445352438e-10,-2.815995680625732e-09,-0.03171547440870501,580000.0317058405,96668144.95097344,-96666671.95097341,-1.179614076062498e-13,6.082550673400481e-11,1.689597405103697e-09,1.179613947477164e-13,-6.082550672114627e-11,-1.182718185862808e-08,1.013758445352438e-08
69.40000000000001,-1.902603164684489e-06,-9.865933711662171e-11,-2.740537141250311e-09,-0.03171547440868142,580000.0317058405,96668144.95097344,-96666671.95097341,-1.179614087244094e-13,5.919560228248699e-11,1.644322281589135e-09,1.179613962104383e-13,-5.919560226997302e-11,-1.151025599325131e-08,9.86593371166217e-09
69.59999999999999,-1.902603188276777e-06,-9.594282969799982e-11,-2.665078601874894e-09,-0.03171547440865782,580000.0317058405,96668144.95097344,-96666671.95097341,-1.179614098425691e-13,5.75656978309693e-11,1.599047158074572e-09,1.179613976731602e-13,-5.756569781879989e-11,-1.119333012787455e-08,9.594282969799982e-09
69.8,-1.902603211869065e-06,-9.322632227937774e-11,-2.589620062499472e-09,-0.03171547440863423,580000.0317058405,96668144.95097344,-96666671.95097341,-1.179614109607287e-13,5.593579337945149e-11,1.553772034560008e-09,1.17961399135882e-13,-5.593579336762664e-11,-1.087640426249778e-08,9.322632227937774e-09
70,-1.902603235461353e-06,-9.050981486075566e-11,-2.51416152312405e-09,-0.03171547440861064,580000.0317058405,96668144.95097344,-96666671.95097341,-1.179614120788883e-13,5.430588892793368e-11,1.508496911045444e-09,1.179614005986039e-13,-5.430588891645339e-11,-1.055947839712101e-08,9.050981486075566e-09
70.2,-1.902603259053641e-06,-8.779330744213357e-11,-2.438702983748628e-09,-0.03171547440858705,580000.0317058405,96668144.95097344,-96666671.95097341,-1.179614131970479e-13,5.267598447641586e-11,1.46322178753088e-09,1.179614020613257e-13,-5.267598446528014e-11,-1.024255253174424e-08,8.779330744213358e-09
70.40000000000001,-1.902603282645929e-06,-8.507680002351148e-11,-2.363244444373206e-09,-0.03171547440856345,580000.0317058405,96668144.95097344,-96666671.95097341,-1.179614143152075e-13,5.104608002489805e-11,1.417946664016318e-09,1.179614035240476e-13,-5.104608001410689e-11,-9.925626666367466e-09,8.507680002351148e-09
70.59999999999999,-1.902603306238217e-06,-8.236029260488959e-11,-2.28778590499779e-09,-0.03171547440853986,580000.0317058405,96668144.95097344,-96666671.95097341,-1.179614154333671e-13,4.941617557338035e-11,1.372671540501758e-09,1.179614049867695e-13,-4.941617556293375e-11,-9.608700800990717e-09,8.236029260488958e-09
70.8,-1.902603329830505e-06,-7.964378518626751e-11,-2.212327365622367e-09,-0.03171547440851627,580000.0317058404,96668144.95097344,-96666671.95097341,-1.179614165515267e-13,4.778627112186254e-11,1.327396416987194e-09,1.179614064494913e-13,-4.77862711117605e-11,-9.291774935613944e-09,7.96437851862675e-09
71,-1.902603353422793e-06,-7.692727776764542e-11,-2.136868826246945e-09,-0.03171547440849268,580000.0317058404,96668144.95097344,-96666671.95097341,-1.179614176696863e-13,4.615636667034473e-11,1.282121293472629e-09,1.179614079122132e-13,-4.615636666058725e-11,-8.974849070237171e-09,7.692727776764542e-09
71.2,-1.902603377015081e-06,-7.421077034902334e-11,-2.061410286871524e-09,-0.03171547440846909,580000.0317058404,96668144.95097344,-96666671.95097341,-1.179614187878458e-13,4.452646221882691e-11,1.236846169958066e-09,1.17961409374935e-13,-4.4526462209414e-11,-8.6579232048604e-09,7.421077034902334e-09
71.40000000000001,-1.902603400607369e-06,-7.149426293040126e-11,-1.985951747496102e-09,-0.03171547440844549,580000.0317058404,96668144.95097344,-96666671.95097341,-1.179614199060054e-13,4.28965577673091e-11,1.191571046443502e-09,1.179614108376569e-13,-4.289655775824075e-11,-8.340997339483628e-09,7.149426293040126e-09
71.59999999999999,-1.902603424199657e-06,-6.877775551177936e-11,-1.910493208120685e-09,-0.0317154744084219,580000.0317058404,96668144.95097344,-96666671.95097341,-1.179614210241649e-13,4.12666533157914e-11,1.14629592292894e-09,1.179614123003787e-13,-4.126665330706761e-11,-8.024071474106875e-09,6.877775551177936e-09
71.8,-1.902603447791945e-06,-6.606124809315729e-11,-1.835034668745263e-09,-0.03171547440839831,580000.0317058404,96668144.95097344,-96666671.95097339,-1.179614221423245e-13,3.96367488642736e-11,1.101020799414376e-09,1.179614137631006e-13,-3.963674885589437e-11,-7.707145608730105e-09,6.606124809315729e-09
72,-1.902603471384233e-06,-6.334474067453519e-11,-1.759576129369841e-09,-0.03171547440837471,580000.0317058404,96668144.95097344,-96666671.95097339,-1.17961423260484e-13,3.800684441275578e-11,1.055745675899814e-09,1.179614152258224e-13,-3.800684440472111e-11,-7.390219743353333e-09,6.334474067453519e-09
72.2,-1.902603494976521e-06,-6.062823325591311e-11,-1.684117589994419e-09,-0.03171547440835112,580000.0317058404,96668144.95097342,-96666671.95097339,-1.179614243786435e-13,3.637693996123796e-11,1.01047055238525e-09,1.179614166885443e-13,-3.637693995354786e-11,-7.07329387797656e-09,6.062823325591311e-09
72.40000000000001,-1.902603518568809e-06,-5.791172583729103e-11,-1.608659050618997e-09,-0.03171547440832753,580000.0317058404,96668144.95097342,-96666671.95097339,-1.17961425496803e-13,3.474703550972015e-11,9.651954288706847e-10,1.179614181512662e-13,-3.474703550237462e-11,-6.756368012599788e-09,5.791172583729103e-09
72.59999999999999,-1.902603542161097e-06,-5.519521841866914e-11,-1.53320051124358e-09,-0.03171547440830393,580000.0317058404,96668144.95097342,-96666671.95097339,-1.179614266149626e-13,3.311713105820245e-11,9.199203053561247e-10,1.17961419613988e-13,-3.311713105120148e-11,-6.439442147223038e-09,5.519521841866913e-09
72.8,-1.902603565753385e-06,-5.247871100004705e-11,-1.457741971868159e-09,-0.03171547440828034,580000.0317058404,96668144.95097342,-96666671.95097339,-1.17961427733122e-13,3.148722660668464e-11,8.746451818415606e-10,1.179614210767099e-13,-3.148722660002823e-11,-6.122516281846266e-09,5.247871100004705e-09
73,-1.902603589345673e-06,-4.976220358142497e-11,-1.382283432492737e-09,-0.03171547440825675,580000.0317058404,96668144.95097342,-96666671.95097339,-1.179614288512815e-13,2.985732215516683e-11,8.293700583269965e-10,1.179614225394317e-13,-2.985732214885498e-11,-5.805590416469494e-09,4.976220358142497e-09
73.2,-1.902603612937961e-06,-4.704569616280289e-11,-1.306824893117315e-09,-0.03171547440823316,580000.0317058404,96668144.95097342,-96666671.95097339,-1.17961429969441e-13,2.822741770364902e-11,7.840949348124323e-10,1.179614240021536e-13,-2.822741769768173e-11,-5.488664551092721e-09,4.704569616280289e-09
73.40000000000001,-1.902603636530249e-06,-4.43291887441808e-11,-1.231366353741893e-09,-0.03171547440820956,580000.0317058404,96668144.95097342,-96666671.95097339,-1.179614310876005e-13,2.65975132521312e-11,7.38819811297869e-10,1.179614254648754e-13,-2.659751324650848e-11,-5.171738685715949e-09,4.43291887441808e-09
73.59999999999999,-1.902603660122537e-06,-4.16126813255589e-11,-1.155907814366476e-09,-0.03171547440818597,580000.0317058404,96668144.95097342,-96666671.95097339,-1.179614322057599e-13,2.49676088006135e-11,6.935446877833091e-10,1.179614269275973e-13,-2.496760879533534e-11,-4.854812820339199e-09,4.16126813255589e-09
73.8,-1.902603683714825e-06,-3.889617390693682e-11,-1.080449274991054e-09,-0.03171547440816238,580000.0317058404,96668144.95097342,-96666671.95097339,-1.179614333239194e-13,2.333770434909569e-11,6.482695642687458e-10,1.179614283903191e-13,-2.333770434416209e-11,-4.537886954962428e-09,3.889617390693682e-09
74,-1.902603707307113e-06,-3.617966648831474e-11,-1.004990735615632e-09,-0.03171547440813879,580000.0317058404,96668144.95097342,-96666671.95097339,-1.179614344420788e-13,2.170779989757788e-11,6.029944407541808e-10,1.17961429853041e-13,-2.170779989298884e-11,-4.220961089585655e-09,3.617966648831474e-09
74.2,-1.902603730899401e-06,-3.346315906969266e-11,-9.2953219624021e-10,-0.03171547440811519,580000.0317058404,96668144.95097342,-96666671.95097339,-1.179614355602383e-13,2.007789544606007e-11,5.577193172396171e-10,1.179614313157629e-13,-2.007789544181559e-11,-3.904035224208883e-09,3.346315906969266e-09
74.40000000000001,-1.902603754491689e-06,-3.074665165107057e-11,-8.540736568647881e-10,-0.0317154744080916,580000.0317058404,96668144.95097342,-96666671.95097339,-1.179614366783977e-13,1.844799099454226e-11,5.124441937250526e-10,1.179614327784847e-13,-1.844799099064234e-11,-3.58710935883211e-09,3.074665165107057e-09
74.59999999999999,-1.902603778083977e-06,-2.803014423244868e-11,-7.786151174893715e-10,-0.03171547440806801,580000.0317058404,96668144.95097342,-96666671.95097339,-1.179614377965571e-13,1.681808654302456e-11,4.671690702104922e-10,1.179614342412066e-13,-1.681808653946921e-11,-3.27018349345536e-09,2.803014423244868e-09
74.8,-1.902603801676265e-06,-2.53136368138266e-11,-7.031565781139496e-10,-0.03171547440804442,580000.0317058404,96668144.95097342,-96666671.95097339,-1.179614389147165e-13,1.518818209150675e-11,4.218939466959285e-10,1.179614357039284e-13,-1.518818208829596e-11,-2.953257628078588e-09,2.53136368138266e-09
75,-1.902603825268553e-06,-2.263469244333197e-11,-6.287414567416055e-10,-0.03171547440802083,580000.0317058404,96668144.95097342,-96666671.95097339,-1.179614400376405e-13,1.358081546887017e-11,3.77244873981546e-10,1.179614371666503e-13,-1.358081546599918e-11,-2.640714118314743e-09,2.263469244333197e-09
75.2,-1.902603848860873e-06,-2.244190965483957e-11,-6.233863792831513e-10,-0.03171547440799723,580000.0317058404,96668144.95097342,-96666671.95097339,-1.179614414759117e-13,1.346514579575028e-11,3.740318275052786e-10,1.179614386293741e-13,-1.346514579290374e-11,-2.618222792989235e-09,2.244190965483957e-09
75.40000000000001,-1.902603872453192e-06,-2.224912686634716e-11,-6.180313018246971e-10,-0.03171547440797364,580000.0317058404,96668144.95097342,-96666671.95097339,-1.179614429141829e-13,1.334947612263038e-11,3.708187810290124e-10,1.179614400920979e-13,-1.334947611980829e-11,-2.595731467663728e-09,2.224912686634716e-09
75.59999999999999,-1.902603896045512e-06,-2.205634407785477e-11,-6.126762243662433e-10,-0.03171547440795005,580000.0317058404,96668144.95097342,-96666671.95097339,-1.179614443524541e-13,1.323380644951049e-11,3.67605734552745e-10,1.179614415548217e-13,-1.323380644671286e-11,-2.573240142338222e-09,2.205634407785477e-09
75.8,-1.902603919637831e-06,-2.186356128936236e-11,-6.073211469077892e-10,-0.03171547440792646,580000.0317058404,96668144.95097342,-96666671.95097339,-1.179614457907253e-13,1.31181367763906e-11,3.643926880764783e-10,1.179614430175455e-13,-1.311813677361742e-11,-2.550748817012715e-09,2.186356128936236e-09
76,-1.902603943230151e-06,-2.167077850086996e-11,-6.019660694493349e-10,-0.03171547440790286,580000.0317058404,96668144.95097342,-96666671.95097339,-1.179614472289966e-13,1.30024671032707e-11,3.611796416002113e-10,1.179614444802693e-13,-1.300246710052197e-11,-2.528257491687207e-09,2.167077850086995e-09
76.2,-1.90260396682247e-06,-2.147799571237755e-11,-5.966109919908807e-10,-0.03171547440787927,580000.0317058404,96668144.95097342,-96666671.95097339,-1.179614486672678e-13,1.288679743015081e-11,3.579665951239435e-10,1.179614459429931e-13,-1.288679742742653e-11,-2.505766166361699e-09,2.147799571237755e-09
76.40000000000001,-1.902603990414789e-06,-2.128521292388515e-11,-5.912559145324265e-10,-0.03171547440785568,580000.0317058404,96668144.95097342,-96666671.95097339,-1.17961450105539e-13,1.277112775703091e-11,3.547535486476769e-10,1.179614474057169e-13,-1.277112775433109e-11,-2.483274841036192e-09,2.128521292388515e-09
76.59999999999999,-1.902604014007109e-06,-2.109243013539275e-11,-5.859008370739727e-10,-0.03171547440783209,580000.0317058404,96668144.95097342,-96666671.95097339,-1.179614515438102e-13,1.265545808391102e-11,3.515405021714099e-10,1.179614488684407e-13,-1.265545808123565e-11,-2.460783515710685e-09,2.109243013539275e-09
76.8,-1.902604037599428e-06,-2.089964734690035e-11,-5.805457596155184e-10,-0.0317154744078085,580000.0317058404,96668144.95097342,-96666671.95097339,-1.179614529820814e-13,1.253978841079112e-11,3.483274556951428e-10,1.179614503311645e-13,-1.253978840814021e-11,-2.438292190385177e-09,2.089964734690035e-09
77,-1.902604061191747e-06,-2.070686455840794e-11,-5.751906821570642e-10,-0.0317154744077849,580000.0317058404,96668144.95097342,-96666671.95097339,-1.179614544203526e-13,1.242411873767123e-11,3.451144092188754e-10,1.179614517938883e-13,-1.242411873504477e-11,-2.41580086505967e-09,2.070686455840794e-09
