  8.4195787917e+01,  5.1380667609e+00,  1.3627642997e+01,  4.8963562870e+00,  6.6743422664e-05,  2.2654175123e-03,  4.5806137613e-04,  8.8736702568e-02,  1.8909536866e+01,  2.1320427706e+00,  1.2115788715e+00,  8.7531157612e-01,  1.1340327428e-01,  2.5507396854e-01,  1.2419957547e-02,  5.3544220024e-02,  5.6723797647e-02
  8.4311937506e+01,  5.0594404325e+00,  1.3316884429e+01,  4.9183881308e+00,  6.2379082076e-05,  2.1185198959e-03,  4.2714293604e-04,  1.3490640499e-01,  1.9265982752e+01,  2.1428992141e+00,  1.2483620515e+00,  8.8187876481e-01,  1.1495339465e-01,  2.5683413656e-01,  1.1962513538e-02,  4.8106450508e-02,  5.6386197834e-02
  8.4569892427e+01,  4.8575685818e+00,  1.2597573146e+01,  4.9565586599e+00,  5.3910940404e-05,  1.8374539365e-03,  3.6694634249e-04,  2.2347761333e-01,  2.0059492717e+01,  2.1629536481e+00,  1.3339022942e+00,  8.9723436962e-01,  1.1822681800e-01,  2.6100293466e-01,  1.0882091442e-02,  3.8819834859e-02,  5.5287977525e-02
  8.4657252484e+01,  4.7805364474e+00,  1.2345913332e+01,  4.9659061271e+00,  5.1543540103e-05,  1.7549456518e-03,  3.4893528634e-04,  2.4988181958e-01,  2.0328296515e+01,  2.1683401430e+00,  1.3638162127e+00,  9.0266004419e-01,  1.1928547482e-01,  2.6249083428e-01,  1.0523028048e-02,  3.6300683599e-02,  5.4813846772e-02
  8.4785101276e+01,  4.6598083681e+00,  1.1971385196e+01,  4.9761213188e+00,  4.8249701075e-05,  1.6445704882e-03,  3.2472263652e-04,  2.8579609613e-01,  2.0721142778e+01,  2.1748289897e+00,  1.4082724766e+00,  9.1079190020e-01,  1.2079027912e-01,  2.6473317046e-01,  1.0016011497e-02,  3.3025925751e-02,  5.4038339423e-02
  8.4958328498e+01,  4.4810240151e+00,  1.1454150357e+01,  4.9830911073e+00,  4.4159952778e-05,  1.5130773501e-03,  2.9564561656e-04,  3.2993525510e-01,  2.1251312464e+01,  2.1808386850e+00,  1.4695622973e+00,  9.2215196121e-01,  1.2274509873e-01,  2.6788755746e-01,  9.3707678153e-03,  2.9206615667e-02,  5.2853757940e-02
  8.5049428158e+01,  4.3799902094e+00,  1.1178689520e+01,  4.9834458464e+00,  4.2473702075e-05,  1.4515936563e-03,  2.8175602002e-04,  3.5131106052e-01,  2.1528606929e+01,  2.1826619719e+00,  1.5021829784e+00,  9.2827425664e-01,  1.2373426752e-01,  2.6959700644e-01,  9.0516165710e-03,  2.7427142660e-02,  5.2178657975e-02
  8.5157259741e+01,  4.2541931516e+00,  1.0850423556e+01,  4.9808036003e+00,  4.0503836188e-05,  1.3851471455e-03,  2.6669722761e-04,  3.7515387979e-01,  2.1854992012e+01,  2.1835949869e+00,  1.5410626672e+00,  9.3564472541e-01,  1.2487043306e-01,  2.7166293202e-01,  8.6914705488e-03,  2.5490346499e-02,  5.1340821039e-02
  8.5304578198e+01,  4.0715727203e+00,  1.0399664985e+01,  4.9716520943e+00,  3.8064631762e-05,  1.3047452251e-03,  2.4825251156e-04,  4.0541391825e-01,  2.2296854424e+01,  2.1826834369e+00,  1.5945242924e+00,  9.4591775899e-01,  1.2636186632e-01,  2.7455580399e-01,  8.2288156385e-03,  2.3100327957e-02,  5.0139717595e-02
  8.5427047017e+01,  3.9104635925e+00,  1.0024483312e+01,  4.9590127671e+00,  3.6314012556e-05,  1.2464253416e-03,  2.3461103902e-04,  4.2873685397e-01,  2.2659829096e+01,  2.1799784861e+00,  1.6391522868e+00,  9.5462436980e-01,  1.2754840508e-01,  2.7701877208e-01,  7.8682644802e-03,  2.1308474152e-02,  4.9101494188e-02
  8.5560870987e+01,  3.7250126366e+00,  9.6157766991e+00,  4.9398124318e+00,  3.4616722827e-05,  1.1909722364e-03,  2.2136246784e-04,  4.5251125548e-01,  2.3051036493e+01,  2.1749865238e+00,  1.6879773477e+00,  9.6429735505e-01,  1.2878991317e-01,  2.7976618400e-01,  7.4972439099e-03,  1.9527612020e-02,  4.7935515825e-02
  8.5679427260e+01,  3.5527642934e+00,  9.2562392666e+00,  4.9179777207e+00,  3.3349200956e-05,  1.1486798019e-03,  2.1093877496e-04,  4.7221461132e-01,  2.3392147264e+01,  2.1687853123e+00,  1.7311757993e+00,  9.7299472951e-01,  1.2984216446e-01,  2.8224573145e-01,  7.1870308070e-03,  1.8088526498e-02,  4.6882017436e-02
  8.5800263073e+01,  3.3698020618e+00,  8.8936149169e+00,  4.8909510784e+00,  3.2232491377e-05,  1.1118812469e-03,  2.0153101614e-04,  4.9109626836e-01,  2.3733827154e+01,  2.1607507473e+00,  1.7750456022e+00,  9.8197283212e-01,  1.3086914525e-01,  2.8481386097e-01,  6.8873583868e-03,  1.6743298274e-02,  4.5794277379e-02
  8.5926965607e+01,  3.1702928268e+00,  8.5189866654e+00,  4.8573373908e+00,  3.1240895074e-05,  1.0798899847e-03,  1.9291312761e-04,  5.0969880093e-01,  2.4084854986e+01,  2.1504810428e+00,  1.8207602214e+00,  9.9149930636e-01,  1.3189735789e-01,  2.8754773257e-01,  6.5897461965e-03,  1.5453381296e-02,  4.4644054044e-02
  8.6055994006e+01,  2.9595103888e+00,  8.1449256970e+00,  4.8174640750e+00,  3.0420412521e-05,  1.0540656440e-03,  1.8537706655e-04,  5.2748626539e-01,  2.4433908871e+01,  2.1381035842e+00,  1.8668916578e+00,  1.0013078481e+00,  1.3289418505e-01,  2.9037149455e-01,  6.3029167188e-03,  1.4256217412e-02,  4.3467766359e-02
  8.6179888642e+01,  2.7503824464e+00,  7.7942703409e+00,  4.7737464347e+00,  2.9826748269e-05,  1.0355897357e-03,  1.7925525626e-04,  5.4355421090e-01,  2.4760326272e+01,  2.1244233775e+00,  1.9106690074e+00,  1.0108175859e+00,  1.3380459768e-01,  2.9311735322e-01,  6.0418912539e-03,  1.3208331635e-02,  4.2337971796e-02
  8.6297052183e+01,  2.5470442125e+00,  7.4715834971e+00,  4.7274617941e+00,  2.9443411526e-05,  1.0238085071e-03,  1.7443324465e-04,  5.5790531872e-01,  2.5060474215e+01,  2.1098976713e+00,  1.9514973627e+00,  1.0198843102e+00,  1.3462435421e-01,  2.9574229336e-01,  5.8072105468e-03,  1.2301860623e-02,  4.1272667716e-02
  8.6414385967e+01,  2.3385132349e+00,  7.1582348958e+00,  4.6762669787e+00,  2.9214327976e-05,  1.0176242639e-03,  1.7053667688e-04,  5.7151299679e-01,  2.5352142849e+01,  2.0938352850e+00,  1.9917322515e+00,  1.0290279439e+00,  1.3540612711e-01,  2.9839602608e-01,  5.5833548678e-03,  1.1470167604e-02,  4.0211654956e-02
  8.6539861183e+01,  2.1107644263e+00,  6.8351997235e+00,  4.6161458041e+00,  2.9137985059e-05,  1.0173978556e-03,  1.6739391366e-04,  5.8527676710e-01,  2.5653526915e+01,  2.0750206473e+00,  2.0339291732e+00,  1.0388680131e+00,  1.3619988764e-01,  3.0125879758e-01,  5.3556410511e-03,  1.0658595429e-02,  3.9086232418e-02
  8.6672440965e+01,  1.8657044392e+00,  6.5087487193e+00,  4.5465985173e+00,  2.9257396018e-05,  1.0246550031e-03,  1.6522259013e-04,  5.9899660008e-01,  2.5959419995e+01,  2.0533542151e+00,  2.0774598708e+00,  1.0493251779e+00,  1.3699250161e-01,  3.0430851132e-01,  5.1274049691e-03,  9.8814400972e-03,  3.7910239345e-02
  8.6800784792e+01,  1.6252548289e+00,  6.2085654998e+00,  4.4734233324e+00,  2.9596139272e-05,  1.0394914565e-03,  1.6425471465e-04,  6.1152871975e-01,  2.6242530860e+01,  2.0306895618e+00,  2.1184440559e+00,  1.0594975560e+00,  1.3771608678e-01,  3.0728207877e-01,  4.9178835384e-03,  9.2011712180e-03,  3.6787148442e-02
  8.6917736653e+01,  1.4045346969e+00,  5.9496064243e+00,  4.4018002477e+00,  3.0130411214e-05,  1.0602427948e-03,  1.6436347797e-04,  6.2234956881e-01,  2.6488789112e+01,  2.0086412961e+00,  2.1546997782e+00,  1.0688017739e+00,  1.3833920308e-01,  3.1000750709e-01,  4.7362098660e-03,  8.6378505304e-03,  3.5778650470e-02
  8.7030188962e+01,  1.1921195640e+00,  5.7145253472e+00,  4.3285782657e+00,  3.0841589658e-05,  1.0872986755e-03,  1.6541480648e-04,  6.3224907254e-01,  2.6714558715e+01,  1.9862347090e+00,  2.1884962495e+00,  1.0777731637e+00,  1.3890677945e-01,  3.1264028601e-01,  4.5694174317e-03,  8.1429775656e-03,  3.4823655524e-02
  8.7151529787e+01,  9.6459051392e-01,  5.4769862882e+00,  4.2449227507e+00,  3.1833608463e-05,  1.1251251072e-03,  1.6766391490e-04,  6.4240890534e-01,  2.6945575823e+01,  1.9607852733e+00,  2.2237059251e+00,  1.0874750082e+00,  1.3948560511e-01,  3.1549251939e-01,  4.3976862332e-03,  7.6563235828e-03,  3.3810541631e-02
  8.7286474712e+01,  7.1727312183e-01,  5.2334732801e+00,  4.1464931060e+00,  3.3248431042e-05,  1.1790358457e-03,  1.7163359049e-04,  6.5311042967e-01,  2.7186544907e+01,  1.9310066561e+00,  2.2612204999e+00,  1.0982828480e+00,  1.4008974098e-01,  3.1867582406e-01,  4.2162287884e-03,  7.1679473708e-03,  3.2706311885e-02
  8.7404796996e+01,  5.1090364310e-01,  5.0387015875e+00,  4.0558727359e+00,  3.4827706149e-05,  1.2380052241e-03,  1.7649464639e-04,  6.6200791527e-01,  2.7383522358e+01,  1.9036861108e+00,  2.2925983800e+00,  1.1077687013e+00,  1.4058636377e-01,  3.2147464467e-01,  4.0649431299e-03,  6.7815634356e-03,  3.1758523780e-02
  8.7526016148e+01,  3.2004121494e-01,  4.8580988901e+00,  3.9594235136e+00,  3.6797162644e-05,  1.3114493220e-03,  1.8298251553e-04,  6.7068092547e-01,  2.7571014316e+01,  1.8745937153e+00,  2.3231902413e+00,  1.1174898313e+00,  1.4106421585e-01,  3.2434740033e-01,  3.9171324223e-03,  6.4227457924e-03,  3.0808071600e-02
  8.7592939578e+01,  2.3053860769e-01,  4.7668737361e+00,  3.9049454296e+00,  3.8072858728e-05,  1.3583443275e-03,  1.8727489615e-04,  6.7528678081e-01,  2.7668174551e+01,  1.8580794629e+00,  2.3393764941e+00,  1.1228560070e+00,  1.4131501283e-01,  3.2593507818e-01,  3.8385070637e-03,  6.2395539582e-03,  3.0292465234e-02
  8.7645267355e+01,  1.7262377791e-01,  4.6998467424e+00,  3.8619423687e+00,  3.9154206803e-05,  1.3984527295e-03,  1.9102443787e-04,  6.7880118545e-01,  2.7740942917e+01,  1.8449526850e+00,  2.3516732458e+00,  1.1270507198e+00,  1.4150480935e-01,  3.2717706386e-01,  3.7784559340e-03,  6.1032855415e-03,  2.9893903191e-02
  8.7692747499e+01,  1.3160143534e-01,  4.6423503051e+00,  3.8227624823e+00,  4.0209818762e-05,  1.4376184560e-03,  1.9473893818e-04,  6.8192573590e-01,  2.7804511618e+01,  1.8328847567e+00,  2.3625523617e+00,  1.1308555860e+00,  1.4167231333e-01,  3.2830429613e-01,  3.7250258444e-03,  5.9847264370e-03,  2.9535783747e-02
  8.7736181287e+01,  1.0446175933e-01,  4.5925584117e+00,  3.7869104751e+00,  4.1241695672e-05,  1.4758698806e-03,  1.9840984683e-04,  6.8473165075e-01,  2.7860595808e+01,  1.8217182365e+00,  2.3722684194e+00,  1.1343348767e+00,  1.4182167171e-01,  3.2933562482e-01,  3.6770130228e-03,  5.8803659347e-03,  2.9211136952e-02
  8.7780662854e+01,  8.6088834504e-02,  4.5443767871e+00,  3.7502962204e+00,  4.2367235993e-05,  1.5175463485e-03,  2.0245252617e-04,  6.8755450385e-01,  2.7915969131e+01,  1.8101602580e+00,  2.3819816755e+00,  1.1378965429e+00,  1.4197084965e-01,  3.3039190846e-01,  3.6286813071e-03,  5.7774144160e-03,  2.8881599478e-02
  8.7822145183e+01,  7.5584862454e-02,  4.5020363200e+00,  3.7163268454e+00,  4.3482156323e-05,  1.5587803362e-03,  2.0649253296e-04,  6.9014167667e-01,  2.7965712842e+01,  1.7992735569e+00,  2.3908206942e+00,  1.1412164207e+00,  1.4210656155e-01,  3.3137696721e-01,  3.5843600446e-03,  5.6848768841e-03,  2.8576976026e-02
  8.7863547854e+01,  6.9320407765e-02,  4.4622982898e+00,  3.6826472167e+00,  4.4660069624e-05,  1.6022929617e-03,  2.1079581291e-04,  6.9268110599e-01,  2.8013523659e+01,  1.7883069319e+00,  2.3994288983e+00,  1.1445281451e+00,  1.4223877338e-01,  3.3236006378e-01,  3.5408344415e-03,  5.5957596616e-03,  2.8275540991e-02
  8.7906822390e+01,  6.5431111283e-02,  4.4234824098e+00,  3.6477196758e+00,  4.5963195664e-05,  1.6503742133e-03,  2.1559517208e-04,  6.9529055885e-01,  2.8061521073e+01,  1.7767401696e+00,  2.4081950618e+00,  1.1479874872e+00,  1.4237354481e-01,  3.3338746189e-01,  3.4960865363e-03,  5.5059748803e-03,  2.7963267272e-02
  8.7953547871e+01,  6.2865149210e-02,  4.3847213274e+00,  3.6103440850e+00,  4.7455700244e-05,  1.7053768093e-03,  2.2113793679e-04,  6.9805774115e-01,  2.8111064599e+01,  1.7641353140e+00,  2.4173915621e+00,  1.1517200273e+00,  1.4251518965e-01,  3.3449654087e-01,  3.4486103842e-03,  5.4127716079e-03,  2.7629302172e-02
  8.8005311598e+01,  6.0997999441e-02,  4.3456362356e+00,  3.5693597327e+00,  4.9216586889e-05,  1.7701902576e-03,  2.2773500826e-04,  7.0106356360e-01,  2.8163165734e+01,  1.7500363602e+00,  2.4272496338e+00,  1.1558514810e+00,  1.4266747315e-01,  3.3572479974e-01,  3.3970139637e-03,  5.3139080844e-03,  2.7263229819e-02
  8.8063940917e+01,  5.9459953756e-02,  4.3063077903e+00,  3.5234793959e+00,  5.1353054549e-05,  1.8487288614e-03,  2.3581452802e-04,  7.0439402686e-01,  2.8218617384e+01,  1.7339035918e+00,  2.4379903746e+00,  1.1605259523e+00,  1.4283415641e-01,  3.3711530202e-01,  3.3398153786e-03,  5.2073075851e-03,  2.6853570120e-02
  8.8131692790e+01,  5.8044002879e-02,  4.2674551729e+00,  3.4711729432e+00,  5.4018722641e-05,  1.9465952692e-03,  2.4599741302e-04,  7.0814738225e-01,  2.8277952728e+01,  1.7150552253e+00,  2.4498318881e+00,  1.1659205628e+00,  1.4301922922e-01,  3.3872106845e-01,  3.2753198210e-03,  5.0909509261e-03,  2.6386749413e-02
  8.8211258660e+01,  5.6655110692e-02,  4.2309290130e+00,  3.4107129041e+00,  5.7433535910e-05,  2.0718022819e-03,  2.5918401136e-04,  7.1242873493e-01,  2.8341088777e+01,  1.6926571667e+00,  2.4629446100e+00,  1.1722449926e+00,  1.4322643500e-01,  3.4060500537e-01,  3.2017126525e-03,  4.9632356919e-03,  2.5847545187e-02
  8.8304909579e+01,  5.5291120570e-02,  4.2006085067e+00,  3.3408712527e+00,  6.1872445998e-05,  2.2343514169e-03,  2.7652306186e-04,  7.1729916288e-01,  2.8406268131e+01,  1.6659595130e+00,  2.4772608540e+00,  1.1796724131e+00,  1.4345658788e-01,  3.4281938973e-01,  3.1179367076e-03,  4.8246371240e-03,  2.5225364292e-02
  8.8411923062e+01,  5.4040057322e-02,  4.1827721297e+00,  3.2627852329e+00,  6.7544054091e-05,  2.4417968610e-03,  2.9893746545e-04,  7.2265016881e-01,  2.8468557524e+01,  1.6350552091e+00,  2.4921124019e+00,  1.1881353154e+00,  1.4370183759e-01,  3.4534491148e-01,  3.0258594045e-03,  4.6808848131e-03,  2.4530889893e-02
  8.8528121920e+01,  5.3022985213e-02,  4.1836273841e+00,  3.1800369263e+00,  7.4492964104e-05,  2.6956956306e-03,  3.2670609386e-04,  7.2821337423e-01,  2.8521356250e+01,  1.6010809650e+00,  2.5063833730e+00,  1.1972921780e+00,  1.4394727041e-01,  3.4808035921e-01,  2.9301154418e-03,  4.5413404962e-03,  2.3796633015e-02
  8.8650921507e+01,  5.2309512154e-02,  4.2071299542e+00,  3.0948492851e+00,  8.2822274875e-05,  2.9997851341e-03,  3.6032666620e-04,  7.3382676570e-01,  2.8560256503e+01,  1.5647820025e+00,  2.5193274649e+00,  1.2069288069e+00,  1.4418368016e-01,  3.5096222743e-01,  2.8335250416e-03,  4.4113615882e-03,  2.3042955790e-02
  8.8780210831e+01,  5.1936274081e-02,  4.2564047777e+00,  3.0076155417e+00,  9.2804621339e-05,  3.3641088593e-03,  4.0099074817e-04,  7.3945689289e-01,  2.8582359050e+01,  1.5262175324e+00,  2.5305427837e+00,  1.2170256683e+00,  1.4440778482e-01,  3.5398505770e-01,  2.7367087921e-03,  4.2926575559e-03,  2.2273978604e-02
  8.8915644629e+01,  5.1938915250e-02,  4.3340816809e+00,  2.9188746604e+00,  1.0474305112e-04,  3.8001178946e-03,  4.5006182208e-04,  7.4506325760e-01,  2.8584719570e+01,  1.4855432468e+00,  2.5395991820e+00,  1.2275437683e+00,  1.4461599944e-01,  3.5713754347e-01,  2.6404224797e-03,  4.1869857000e-03,  2.1495130510e-02
  8.9033099693e+01,  5.2251890332e-02,  4.4220883806e+00,  2.8440496274e+00,  1.1652655502e-04,  4.2286047894e-03,  4.9856681005e-04,  7.4969672781e-01,  2.8569537080e+01,  1.4501235712e+00,  2.5451984808e+00,  1.2366133646e+00,  1.4477512614e-01,  3.5985873657e-01,  2.5609924454e-03,  4.1099126465e-03,  2.0841484949e-02
  8.9152946661e+01,  5.2858113167e-02,  4.5305906531e+00,  2.7696992940e+00,  1.3002424802e-04,  4.7195873138e-03,  5.5443401448e-04,  7.5421677363e-01,  2.8537581723e+01,  1.4139216313e+00,  2.5487355573e+00,  1.2458143288e+00,  1.4491740409e-01,  3.6262200921e-01,  2.4836949757e-03,  4.0445117067e-03,  2.0195115409e-02
  8.9280765002e+01,  5.3813704183e-02,  4.6658268574e+00,  2.6925787525e+00,  1.4623407855e-04,  5.3098379948e-03,  6.2191454460e-04,  7.5881760955e-01,  2.8485250637e+01,  1.3753268892e+00,  2.5500729644e+00,  1.2555644084e+00,  1.4504720659e-01,  3.6555309800e-01,  2.4052804185e-03,  3.9888585560e-03,  1.9528322763e-02
  8.9412082538e+01,  5.5118368298e-02,  4.8241631802e+00,  2.6156310585e+00,  1.6507192111e-04,  5.9962494431e-03,  7.0072140366e-04,  7.6332007577e-01,  2.8411994716e+01,  1.3357819147e+00,  2.5488223995e+00,  1.2655100189e+00,  1.4515737902e-01,  3.6854603195e-01,  2.3288930954e-03,  3.9462587723e-03,  1.8867129988e-02
  8.9537847606e+01,  5.6667375154e-02,  4.9926154467e+00,  2.5440562494e+00,  1.8548186305e-04,  6.7386641245e-03,  7.8624393177e-04,  7.6742993746e-01,  2.8323478018e+01,  1.2980942449e+00,  2.5451308384e+00,  1.2749636811e+00,  1.4524118071e-01,  3.7139379332e-01,  2.2595694404e-03,  3.9188812114e-03,  1.8256152620e-02
  8.9656783194e+01,  5.8397347465e-02,  5.1655733881e+00,  2.4782322154e+00,  2.0718548014e-04,  7.5260946408e-03,  8.7719915349e-04,  7.7114362311e-01,  2.8223419363e+01,  1.2626911607e+00,  2.5394005374e+00,  1.2838365918e+00,  1.4530110180e-01,  3.7406917005e-01,  2.1973576318e-03,  3.9048019112e-03,  1.7698023970e-02
  8.9776173487e+01,  6.0390242103e-02,  5.3511145765e+00,  2.4139385561e+00,  2.3152059129e-04,  8.4091603256e-03,  9.7949146163e-04,  7.7471044987e-01,  2.8107191998e+01,  1.2274500575e+00,  2.5314697894e+00,  1.2926746586e+00,  1.4534249783e-01,  3.7673652634e-01,  2.1380936468e-03,  3.9020588247e-03,  1.7156643083e-02
  8.9894593089e+01,  6.2618344602e-02,  5.5455683388e+00,  2.3518931568e+00,  2.5846179117e-04,  9.3865245222e-03,  1.0930056192e-03,  7.7809628489e-01,  2.7976504792e+01,  1.1928495011e+00,  2.5214626378e+00,  1.3013700404e+00,  1.4536507930e-01,  3.7936327569e-01,  2.0823904857e-03,  3.9105470255e-03,  1.6638011503e-02
  9.0012117271e+01,  6.5076064456e-02,  5.7474816938e+00,  2.2919794165e+00,  2.8825063122e-04,  1.0466946212e-02,  1.2188093608e-03,  7.8131374451e-01,  2.7831877592e+01,  1.1589147413e+00,  2.5094427311e+00,  1.3099272350e+00,  1.4536932226e-01,  3.8195070398e-01,  2.0300775489e-03,  3.9300299560e-03,  1.6141036277e-02
  9.0129231610e+01,  6.7769239398e-02,  5.9562668375e+00,  2.2338870934e+00,  3.2127121648e-04,  1.1664365839e-02,  1.3585884768e-03,  7.8438492384e-01,  2.7673220956e+01,  1.1255504519e+00,  2.4954188285e+00,  1.3183801528e+00,  1.4535551720e-01,  3.8450901832e-01,  1.9808371731e-03,  3.9605085749e-03,  1.5663047480e-02
  9.0246327789e+01,  7.0706104329e-02,  6.1713645105e+00,  2.1773791009e+00,  3.5795522184e-04,  1.2994359604e-02,  1.5142383838e-03,  7.8732690013e-01,  2.7500364355e+01,  1.0926906468e+00,  2.4793830488e+00,  1.3267548330e+00,  1.4532363211e-01,  3.8704608915e-01,  1.9344463983e-03,  4.0022098842e-03,  1.5202038510e-02
  9.0363766118e+01,  7.3898046245e-02,  6.3923031981e+00,  2.1222548991e+00,  3.9880135270e-04,  1.4474886287e-02,  1.6879568063e-03,  7.9015397495e-01,  2.7313018999e+01,  1.0602812176e+00,  2.4613097039e+00,  1.3350740602e+00,  1.4527335142e-01,  3.8956884080e-01,  1.8907411663e-03,  4.0555784975e-03,  1.4756354861e-02
  9.0481902149e+01,  7.7360123759e-02,  6.6187164487e+00,  2.0683354808e+00,  4.4439336538e-04,  1.6126957687e-02,  1.8823294241e-03,  7.9287863110e-01,  2.7110757174e+01,  1.0282733773e+00,  2.4411540177e+00,  1.3433592292e+00,  1.4520407506e-01,  3.9208381530e-01,  1.8496029127e-03,  4.1212891856e-03,  1.4324569573e-02
  9.0601086048e+01,  8.1111110364e-02,  6.8503168538e+00,  2.0154625839e+00,  4.9541372151e-04,  1.7975136663e-02,  2.1003975670e-03,  7.9551170130e-01,  2.6893023645e+01,  9.9662486629e-01,  2.4188534991e+00,  1.3516302104e+00,  1.4511490931e-01,  3.9459713268e-01,  1.8109584646e-03,  4.2002629055e-03,  1.3905477570e-02
  9.0721662882e+01,  8.5173634881e-02,  7.0868744620e+00,  1.9634976386e+00,  5.5265972932e-04,  2.0048123566e-02,  2.3457392434e-03,  7.9806253480e-01,  2.6659145593e+01,  9.6530078017e-01,  2.3943292461e+00,  1.3599052698e+00,  1.4500465140e-01,  3.9711446839e-01,  1.7747805231e-03,  4.2936908726e-03,  1.3498088591e-02
  9.0843974601e+01,  8.9574462349e-02,  7.3282012323e+00,  1.9123201926e+00,  6.1706282032e-04,  2.2379464539e-02,  2.6225686162e-03,  8.0053917542e-01,  2.6408338917e+01,  9.3427388081e-01,  2.3674869293e+00,  1.3682010849e+00,  1.4487176506e-01,  3.9964106121e-01,  1.7410887383e-03,  4.4030690627e-03,  1.3101617228e-02
  9.0968362540e+01,  9.4344902067e-02,  7.5741391215e+00,  1.8618264016e+00,  6.8971061232e-04,  2.5008388847e-02,  2.9358564632e-03,  8.0294852288e-01,  2.6139712411e+01,  9.0352476011e-01,  2.3382175820e+00,  1.3765327682e+00,  1.4471434570e-01,  4.0218172454e-01,  1.7099520460e-03,  4.5302448320e-03,  1.2715475242e-02
  9.1095169151e+01,  9.9521307144e-02,  7.8245488254e+00,  1.8119281212e+00,  7.7187006199e-04,  2.7980764266e-02,  3.2914729423e-03,  8.0529645505e-01,  2.5852272731e+01,  8.7304221646e-01,  2.3063985298e+00,  1.3849138015e+00,  1.4453007495e-01,  4.0474083228e-01,  1.6814928187e-03,  4.6774768082e-03,  1.2339270667e-02
  9.1224736829e+01,  1.0514557225e-01,  8.0792946939e+00,  1.7625533096e+00,  8.6500605458e-04,  3.1350110234e-02,  3.6963501448e-03,  8.0758788253e-01,  2.5544936226e+01,  8.4282431335e-01,  2.2718951810e+00,  1.3933557427e+00,  1.4431616699e-01,  4.0732223693e-01,  1.6558933370e-03,  4.8475073611e-03,  1.1972819129e-02
  9.1357399329e+01,  1.1126537629e-01,  8.3382171018e+00,  1.7136491220e+00,  9.7077763358e-04,  3.5178472269e-02,  4.1586510412e-03,  8.0982668010e-01,  2.5216561478e+01,  8.1288098863e-01,  2.2345653540e+00,  1.4018674290e+00,  1.4406931735e-01,  4.0992903484e-01,  1.6334050513e-03,  5.0436408413e-03,  1.1616176885e-02
  9.1493454266e+01,  1.1793344924e-01,  8.6010714226e+00,  1.6651910613e+00,  1.0909541675e-03,  3.9536566540e-02,  4.6879011644e-03,  8.1201535632e-01,  2.4866038176e+01,  7.8324025624e-01,  2.1942704462e+00,  1.4104530073e+00,  1.4378568858e-01,  4.1256297213e-01,  1.6143608505e-03,  5.2698010757e-03,  1.1269717226e-02
  9.1607938183e+01,  1.2386159373e-01,  8.8197049065e+00,  1.6257198758e+00,  1.2033473707e-03,  4.3568714404e-02,  5.1794616167e-03,  8.1377670239e-01,  2.4560795292e+01,  7.5914975401e-01,  2.1588606534e+00,  1.4175604981e+00,  1.4352209419e-01,  4.1474719492e-01,  1.6015871409e-03,  5.4812749354e-03,  1.0993210049e-02
  9.1725061516e+01,  1.3023660746e-01,  9.0406301655e+00,  1.5865483375e+00,  1.3283598596e-03,  4.8063037595e-02,  5.7304863919e-03,  8.1550606672e-01,  2.4239235127e+01,  7.3531752524e-01,  2.1212819565e+00,  1.4247174172e+00,  1.4322779774e-01,  4.1695035410e-01,  1.5916985642e-03,  5.7192133169e-03,  1.0724458298e-02
  9.1853349439e+01,  1.3759139486e-01,  9.2791046908e+00,  1.5450210078e+00,  1.4776186845e-03,  5.3441402655e-02,  6.3941591763e-03,  8.1731968278e-01,  2.3876776304e+01,  7.1016547047e-01,  2.0786328008e+00,  1.4324190704e+00,  1.4287555357e-01,  4.1932580941e-01,  1.5846960450e-03,  6.0068388796e-03,  1.0446439297e-02
  9.1987486224e+01,  1.4571274757e-01,  9.5242169971e+00,  1.5031121728e+00,  1.6484718474e-03,  5.9605668862e-02,  7.1603028385e-03,  8.1912996970e-01,  2.3486960383e+01,  6.8493729895e-01,  2.0324740112e+00,  1.4403123041e+00,  1.4247211379e-01,  4.2176584756e-01,  1.5818418006e-03,  6.3402829755e-03,  1.0174018709e-02
  9.2113255563e+01,  1.5374339399e-01,  9.7498707763e+00,  1.4651950700e+00,  1.8240235002e-03,  6.5915943457e-02,  7.9500526102e-03,  8.2075115972e-01,  2.3112001064e+01,  6.6228076336e-01,  1.9878377069e+00,  1.4475591197e+00,  1.4205941864e-01,  4.2401152697e-01,  1.5835155961e-03,  6.6858857330e-03,  9.9356045827e-03
  9.2226991050e+01,  1.6136542116e-01,  9.9503111237e+00,  1.4320336069e+00,  1.9966858014e-03,  7.2085859316e-02,  8.7272887004e-03,  8.2215658343e-01,  2.2765519514e+01,  6.4262518769e-01,  1.9464210201e+00,  1.4539791692e+00,  1.4165594463e-01,  4.2600589472e-01,  1.5888354165e-03,  7.0281258304e-03,  9.7342579080e-03
  9.2339871535e+01,  1.6928030236e-01,  1.0145741248e+01,  1.4001633038e+00,  2.1805768910e-03,  7.8661704739e-02,  9.5618862720e-03,  8.2349687821e-01,  2.2415126669e+01,  6.2390022889e-01,  1.9044005315e+00,  1.4602209868e+00,  1.4122555049e-01,  4.2794981562e-01,  1.5978671338e-03,  7.3978141267e-03,  9.5479203214e-03
