"time","e","ez","w","z","der(e)","der(ez)","der(w)","der(z)"
89.59999999999999,3.538434763046479e-06,3.309282706657343e-06,6.847717471034974e-06,1.384299982191934e-05,1.065842218453972e-08,4.65005897647326e-08,5.715901194927233e-08,-1.036596017140049e-07
89.8,3.541028208989625e-06,3.318199546264446e-06,6.859227756593411e-06,1.382257269675173e-05,1.062464836168039e-08,4.645747018030934e-08,5.708211854198973e-08,-1.035395887222991e-07
90,3.54360819123716e-06,3.327113883454888e-06,6.870722076039585e-06,1.380216404011304e-05,1.059117152076542e-08,4.641412613675239e-08,5.700529765751782e-08,-1.034194237942702e-07
90.2,3.546174709789085e-06,3.336025718228668e-06,6.882200429373499e-06,1.378177385200328e-05,1.055799069452158e-08,4.637055860133501e-08,5.69285492958566e-08,-1.032991078971916e-07
90.40000000000001,3.548727764645398e-06,3.344935050585788e-06,6.893662816595151e-06,1.376140213242244e-05,1.052510491716754e-08,4.632676853983854e-08,5.685187345700607e-08,-1.031786419968446e-07
90.59999999999999,3.5512673558061e-06,3.353841880526246e-06,6.905109237704541e-06,1.374104888137052e-05,1.049251322441388e-08,4.628275691655236e-08,5.677527014096624e-08,-1.030580270575186e-07
90.8,3.553793483271191e-06,3.362746208050043e-06,6.91653969270167e-06,1.372071409884752e-05,1.046021465346317e-08,4.623852469427393e-08,5.669873934773711e-08,-1.02937264042011e-07
91,3.556306147040671e-06,3.37164803315718e-06,6.927954181586537e-06,1.370039778485344e-05,1.042820824300984e-08,4.619407283430882e-08,5.662228107731865e-08,-1.028163539116275e-07
91.2,3.558805347114541e-06,3.380547355847656e-06,6.939352704359142e-06,1.368009993938829e-05,1.039649303324029e-08,4.614940229647062e-08,5.654589532971091e-08,-1.026952976261815e-07
91.40000000000001,3.561291083492799e-06,3.38944417612147e-06,6.950735261019487e-06,1.365982056245206e-05,1.036506806583284e-08,4.610451403908102e-08,5.646958210491385e-08,-1.025740961439949e-07
91.59999999999999,3.563763356175446e-06,3.398338493978623e-06,6.96210185156757e-06,1.363955965404476e-05,1.033393238395771e-08,4.605940901896978e-08,5.639334140292749e-08,-1.024527504218973e-07
91.8,3.566222165162482e-06,3.407230309419115e-06,6.97345247600339e-06,1.361931721416638e-05,1.030308503227708e-08,4.601408819147474e-08,5.631717322375183e-08,-1.023312614152266e-07
92,3.568667510453907e-06,3.416119622442946e-06,6.98478713432695e-06,1.359909324281691e-05,1.027252505694507e-08,4.596855251044178e-08,5.624107756738685e-08,-1.022096300778286e-07
92.2,3.571099392049722e-06,3.425006433050116e-06,6.996105826538248e-06,1.357888773999638e-05,1.024225150560767e-08,4.59228029282249e-08,5.616505443383257e-08,-1.020878573620575e-07
92.40000000000001,3.573517809949925e-06,3.433890741240625e-06,7.007408552637284e-06,1.355870070570476e-05,1.021226342740287e-08,4.587684039568611e-08,5.608910382308898e-08,-1.019659442187751e-07
92.59999999999999,3.575922764154517e-06,3.442772547014473e-06,7.018695312624059e-06,1.353853213994207e-05,1.018255987296053e-08,4.583066586219556e-08,5.60132257351561e-08,-1.018438915973517e-07
92.8,3.578314254663498e-06,3.45165185037166e-06,7.029966106498573e-06,1.35183820427083e-05,1.015313989440247e-08,4.578428027563142e-08,5.593742017003389e-08,-1.017217004456653e-07
93,3.580692281476869e-06,3.460528651312185e-06,7.041220934260825e-06,1.349825041400345e-05,1.012400254534242e-08,4.573768458237997e-08,5.586168712772239e-08,-1.015993717101023e-07
93.2,3.583056844594628e-06,3.46940294983605e-06,7.052459795910815e-06,1.347813725382753e-05,1.009514688088606e-08,4.569087972733552e-08,5.578602660822157e-08,-1.014769063355571e-07
93.40000000000001,3.585407944016776e-06,3.478274745943254e-06,7.063682691448544e-06,1.345804256218052e-05,1.006657195763094e-08,4.564386665390051e-08,5.571043861153145e-08,-1.01354305265432e-07
93.59999999999999,3.587745579743313e-06,3.487144039633796e-06,7.074889620874011e-06,1.343796633906245e-05,1.003827683366666e-08,4.559664630398538e-08,5.563492313765203e-08,-1.012315694416374e-07
93.8,3.59006975177424e-06,3.496010830907677e-06,7.086080584187217e-06,1.341790858447329e-05,1.00102605685746e-08,4.55492196180087e-08,5.55594801865833e-08,-1.01108699804592e-07
94,3.592380460109555e-06,3.504875119764898e-06,7.097255581388161e-06,1.339786929841305e-05,9.982522223428158e-09,4.55015875348971e-08,5.548410975832526e-08,-1.009856972932224e-07
94.2,3.594677704749259e-06,3.513736906205457e-06,7.108414612476844e-06,1.337784848088174e-05,9.955060860792671e-09,4.545375099208525e-08,5.540881185287792e-08,-1.008625628449632e-07
94.40000000000001,3.596961485693352e-06,3.522596190229356e-06,7.119557677453265e-06,1.335784613187935e-05,9.927875544725324e-09,4.540571092551594e-08,5.533358647024127e-08,-1.007392973957572e-07
94.59999999999999,3.599231802941835e-06,3.531452971836593e-06,7.130684776317423e-06,1.333786225140589e-05,9.9009653407753e-09,4.535746826964002e-08,5.525843361041532e-08,-1.006159018800553e-07
94.8,3.601488656494706e-06,3.540307251027169e-06,7.141795909069321e-06,1.331789683946135e-05,9.874329315983697e-09,4.530902395741636e-08,5.518335327340006e-08,-1.004923772308164e-07
95,3.603732046351966e-06,3.549159027801084e-06,7.152891075708959e-06,1.329794989604573e-05,9.847966538883525e-09,4.526037892031197e-08,5.510834545919549e-08,-1.003687243795075e-07
95.2,3.605961972513616e-06,3.558008302158338e-06,7.163970276236333e-06,1.327802142115903e-05,9.82187607949972e-09,4.521153408830189e-08,5.503341016780161e-08,-1.002449442561035e-07
95.40000000000001,3.608178434979654e-06,3.566855074098932e-06,7.175033510651447e-06,1.325811141480125e-05,9.796057009349158e-09,4.516249038986927e-08,5.495854739921843e-08,-1.001210377890877e-07
95.59999999999999,3.610381433750081e-06,3.575699343622863e-06,7.186080778954298e-06,1.32382198769724e-05,9.770508401440662e-09,4.511324875200529e-08,5.488375715344594e-08,-9.999700590545123e-08
95.8,3.612570968824898e-06,3.584541110730133e-06,7.197112081144888e-06,1.321834680767247e-05,9.74522933027493e-09,4.506381010020922e-08,5.480903943048415e-08,-9.987284953069337e-08
96,3.614747040204103e-06,3.593380375420744e-06,7.208127417223217e-06,1.319849220690146e-05,9.720218871844627e-09,4.501417535848842e-08,5.473439423033305e-08,-9.974856958882148e-08
96.2,3.616909647887697e-06,3.602217137694693e-06,7.219126787189285e-06,1.317865607465938e-05,9.695476103634357e-09,4.496434544935829e-08,5.465982155299265e-08,-9.962416700235093e-08
96.40000000000001,3.61905879187568e-06,3.61105139755198e-06,7.23011019104309e-06,1.315883841094621e-05,9.671000104620607e-09,4.491432129384232e-08,5.458532139846292e-08,-9.949964269230524e-08
96.59999999999999,3.621194472168053e-06,3.619883154992606e-06,7.241077628784633e-06,1.313903921576198e-05,9.646789955271836e-09,4.486410381147208e-08,5.451089376674391e-08,-9.937499757821601e-08
96.8,3.623316688764814e-06,3.628712410016572e-06,7.252029100413916e-06,1.311925848910666e-05,9.622844737548396e-09,4.481369392028719e-08,5.443653865783559e-08,-9.925023257812278e-08
97,3.625425441665965e-06,3.637539162623876e-06,7.262964605930937e-06,1.309949623098027e-05,9.599163534902591e-09,4.476309253683537e-08,5.436225607173796e-08,-9.912534860857332e-08
97.2,3.627520730871504e-06,3.64636341281452e-06,7.273884145335697e-06,1.307975244138279e-05,9.57574543227866e-09,4.471230057617236e-08,5.428804600845102e-08,-9.900034658462338e-08
97.40000000000001,3.629602556381432e-06,3.655185160588503e-06,7.284787718628196e-06,1.306002712031424e-05,9.552589516112737e-09,4.466131895186204e-08,5.421390846797477e-08,-9.887522741983681e-08
97.59999999999999,3.63167091819575e-06,3.664004405945823e-06,7.295675325808431e-06,1.304032026777462e-05,9.529694874332894e-09,4.461014857597634e-08,5.413984345030923e-08,-9.874999202628557e-08
97.8,3.633725816314456e-06,3.672821148886484e-06,7.306546966876406e-06,1.302063188376392e-05,9.507060596359164e-09,4.45587903590952e-08,5.406585095545437e-08,-9.862464131454957e-08
98,3.635767250737551e-06,3.681635389410483e-06,7.317402641832119e-06,1.300096196828214e-05,9.484685773103459e-09,4.450724521030674e-08,5.39919309834102e-08,-9.849917619371696e-08
98.2,3.637795221465036e-06,3.690447127517821e-06,7.328242350675572e-06,1.298131052132928e-05,9.462569496969657e-09,4.445551403720708e-08,5.391808353417673e-08,-9.837359757138381e-08
98.40000000000001,3.639809728496909e-06,3.699256363208498e-06,7.339066093406762e-06,1.296167754290534e-05,9.440710861853547e-09,4.44035977459004e-08,5.384430860775395e-08,-9.824790635365436e-08
98.59999999999999,3.641810771833171e-06,3.708063096482513e-06,7.349873870025691e-06,1.294206303301033e-05,9.419108963142855e-09,4.435149724099903e-08,5.377060620414188e-08,-9.812210344514091e-08
98.8,3.643798351473823e-06,3.716867327339868e-06,7.360665680532357e-06,1.292246699164424e-05,9.397762897717214e-09,4.429921342562327e-08,5.369697632334049e-08,-9.799618974896376e-08
99,3.645772467418863e-06,3.725669055780562e-06,7.371441524926763e-06,1.290288941880707e-05,9.37667176394821e-09,4.424674720140159e-08,5.362341896534979e-08,-9.787016616675137e-08
99.2,3.647733119668293e-06,3.734468281804595e-06,7.382201403208907e-06,1.288333031449883e-05,9.35583466169934e-09,4.419409946847044e-08,5.354993413016979e-08,-9.774403359864022e-08
99.40000000000001,3.649680308222111e-06,3.743265005411967e-06,7.39294531537879e-06,1.28637896787195e-05,9.33525069232605e-09,4.414127112547444e-08,5.347652181780048e-08,-9.761779294327493e-08
99.59999999999999,3.651614033080319e-06,3.752059226602677e-06,7.40367326143641e-06,1.284426751146911e-05,9.31491895867567e-09,4.408826306956621e-08,5.340318202824188e-08,-9.749144509780808e-08
99.8,3.653534294242915e-06,3.760850945376727e-06,7.414385241381769e-06,1.282476381274763e-05,9.294838565087509e-09,4.403507619640645e-08,5.332991476149396e-08,-9.73649909579004e-08
100,3.655441091709901e-06,3.769640161734115e-06,7.425081255214867e-06,1.280527858255508e-05,9.275008617392777e-09,4.398171140016395e-08,5.325672001755672e-08,-9.723843141772068e-08
100,3.655441091709901e-06,3.769640161734115e-06,7.425081255214867e-06,1.280527858255508e-05,9.275008617392777e-09,4.398171140016395e-08,5.325672001755672e-08,-9.723843141772068e-08
