"time","C_e","C_p","C_per","C_t","X_gut","cups","der(C_e)","der(C_p)","der(C_per)","der(C_t)","der(X_gut)","der(cups)","E"
65,5.423976874635789,5.082701377444048,7.342933176365931,5.248393930351176,4.222635580546528e-05,33,-0.6927892592992353,-1.324100094934535,-0.402460220867221,-0.124269414680346,-0.0005067162696655833,0,88.18221475803286
65.2,5.267466624944753,4.85335174547996,7.234940275173857,5.208194491934921,3.915696393979116e-06,33,-0.8406532053135281,-0.9999130393964943,-0.6500820648697543,-0.2661320598412205,-4.69883567277494e-05,0,88.07619313986022
65.40000000000001,5.096234032364658,4.673535525766566,7.091060977454061,5.145504411699464,6.451443548711044e-07,33,-0.8580779683941265,-0.8152139720207714,-0.7737643009131663,-0.3539766644496736,-7.741732258453252e-06,0,87.97452168285739
65.59999999999999,4.927634545193915,4.522202943753093,6.92986199600058,5.068710431539372,9.030843481362944e-08,33,-0.8230261509248697,-0.7074227210091895,-0.8301229474856173,-0.4098806158397093,-1.083701217763553e-06,0,87.88501131106169
65.8,4.768044145467245,4.387795377297405,6.761404156817609,4.982839402201502,-3.446912649779525e-10,33,-0.7719049993847744,-0.6417639131550157,-0.8500865278452112,-0.4462830186780722,4.136295179735429e-09,0,87.80918188951749
66,4.61887096155388,4.263975532996975,6.591111855251735,4.891017010217463,7.589982774317963e-09,33,-0.7204377199705181,-0.5992481675140819,-0.8505032336345257,-0.4702811079153661,-9.107979329181555e-08,0,87.74597367008299
66.15000000671543,4.513485154973209,4.175893792121836,6.463991717541806,4.81949340288334,-3.473323758444505e-09,33,-0.6853104665882865,-0.5761196926921324,-0.843684324794939,-0.4826997080711277,4.167988510133405e-08,0,87.70570748308975
66.15000000671543,4.513485154973209,4.175893792121836,6.463991717541806,4.81949340288334,1.124999996526676,34,-0.6853104665882865,40.93638030730786,-0.843684324794939,-0.4826997080711277,-13.49999995832011,0,87.70570748308975
66.2,4.560746037643509,5.62737219221047,6.488493042144445,4.825970395112508,0.6174142254989875,34,2.165251093770931,19.3616947004878,1.50758367507328,0.6010513478234716,-7.40897070598785,0,87.74617039563869
66.40000000000001,5.167612404519581,6.435893425495272,6.973892505668404,5.040565500501913,0.05601114496974981,34,2.574610472580651,-2.37732565135147,2.255933136066846,1.046495943745019,-0.6721337396369977,0,88.13383439402132
66.59999999999999,5.48901815603002,5.859401461019718,7.288746230703649,5.194169298193071,0.005081942711478552,34,0.7518781091290884,-2.740483192228142,0.9358103815349956,0.4989241221199858,-0.06098331253774263,0,88.28987991264671
66.8,5.525881612815944,5.399241732909084,7.381297909881373,5.251982449252162,0.0004611460965810163,34,-0.2570789562109244,-1.889737827437314,0.07101192921206412,0.1104444627426922,-0.005533753158972195,0,88.2707027308081
67,5.424161485636146,5.082873872223934,7.343200871501543,5.248603687504264,4.222635540983252e-05,34,-0.6928138552267904,-1.324123077401932,-0.4024958866395849,-0.1242973614602476,-0.0005067162649179903,0,88.18219501778422
67.2,5.26764638174554,4.853519704496029,7.235200931364729,5.208398733549414,3.915684244173616e-06,34,-0.8406771548165075,-0.9999354178294997,-0.6501167929505405,-0.2661592717900387,-4.69882109300834e-05,0,88.07617773732058
67.40000000000001,5.096409062583045,4.673699068424842,7.091314779787219,5.145703282811084,6.451467661252846e-07,34,-0.8581012881411522,-0.8152357616187249,-0.7737981157300506,-0.3540031607896816,-7.741761193503416e-06,0,87.97451025187583
67.59999999999999,4.927804972974632,4.522362186170909,6.930109124641342,5.068904073352962,9.030361479301559e-08,34,-0.8230488572115565,-0.7074439380918189,-0.8301558730029051,-0.4099064153865395,-1.083643377516187e-06,0,87.88500327284545
67.8,4.768210091885308,4.387950432472389,6.761644787271957,4.983027952231073,-3.426327847394677e-10,34,-0.7719271086082266,-0.6417845720848518,-0.8501185875989119,-0.4463081398190136,4.111593416873612e-09,0,87.80917666146055
68,4.619032544472125,4.264126510945508,6.591346158397445,4.891200602355887,7.590381708893202e-09,34,-0.7204592480590319,-0.5992682830940623,-0.8505344505423258,-0.4703055685577844,-9.108458050671843e-08,0,87.74597074156411
68.15000000691504,4.513643540573296,4.176041782601191,6.464221384448782,4.819673362244523,-3.473397118862798e-09,34,-0.6853315686833729,-0.57613941022466,-0.8437149240280979,-0.4827236847324994,4.168076542635357e-08,0,87.70570599858054
68.15000000691504,4.513643540573296,4.176041782601191,6.464221384448782,4.819673362244523,1.124999996526603,35,-0.6853315686833729,40.93636058977533,-0.8437149240280979,-0.4827236847324994,-13.49999995831923,0,87.70570599858054
68.2,4.560903371234038,5.627519196137767,6.488721183888631,4.826149159511539,0.6174142270005647,35,2.16523012455457,19.36167517679553,1.507553272838466,0.6010275274696708,-7.408970724006776,0,87.74616750040897
68.40000000000001,5.167765600966287,6.436036568221597,6.974114648311913,5.04073956421817,0.05601114511693174,35,2.574590063528279,-2.377344718772806,2.255903540392243,1.04647275300257,-0.6721337414031809,0,88.13381895908901
68.59999999999999,5.489167324547832,5.859540839937223,7.288962532391141,5.194338785023771,0.005081942725982838,35,0.7518582362404628,-2.740501762941477,0.9357815639515881,0.4989015411850892,-0.06098331271179405,0,88.28986045811865
68.8,5.52602685916401,5.399377446737126,7.381508524113967,5.252147479517429,0.000461146093330235,35,-0.257098307226575,-1.889755910000003,0.07098386895326669,0.1104224754147725,-0.005533753119962821,0,88.27068456076681
69,5.424302912839667,5.083006017349662,7.343405947757745,5.248764378361953,4.222635513787043e-05,35,-0.6928326978447094,-1.324140684016028,-0.4025232093782698,-0.1243187707592179,-0.0005067162616544452,0,88.18217989647233
69.2,5.267784090209108,4.85364837482941,7.235400615237425,5.208555199092153,3.915674940991995e-06,35,-0.840695502220786,-0.9999525616243741,-0.650143397412303,-0.2661801181970573,-4.698809929190394e-05,0,88.07616593874938
69.40000000000001,5.096543150075333,4.673824355456153,7.091509213058506,5.14585563414046,6.451486104855216e-07,35,-0.8581191530769352,-0.8152524542798343,-0.7738240205915314,-0.3540234590132303,-7.741783325826259e-06,0,87.97450149558451
69.59999999999999,4.927935534604889,4.522484178859472,6.930298445326724,5.069052418637733,9.029992141399775e-08,35,-0.8230662521631972,-0.7074601921358532,-0.8301810966092678,-0.4099261798336964,-1.083599056967973e-06,0,87.88499711547666
69.8,4.768337220411631,4.388069217387089,6.761829129820363,4.983172396814084,-3.410559930524468e-10,35,-0.771944046139821,-0.6418003985251701,-0.8501431479714068,-0.4463273845702462,4.092671916629361e-09,0,87.80917265673179
70,4.619156330190818,4.264242172369982,6.591525653713376,4.891341248806719,7.590687194352354e-09,35,-0.7204757403762977,-0.5992836932772887,-0.8505583652321471,-0.4703243073275529,-9.108824633222826e-08,0,87.74596849833185
70.15000000711623,4.513764876846347,4.17615515535174,6.464397327987867,4.819811225679285,-3.47345327464817e-09,35,-0.6853477346340516,-0.576154515461309,-0.8437383655287087,-0.4827420527456585,4.168143929577805e-08,0,87.70570486148071
70.15000000711623,4.513764876846347,4.17615515535174,6.464397327987867,4.819811225679285,1.124999996526547,36,-0.6853477346340516,40.93634548453869,-0.8437383655287087,-0.4827420527456585,-13.49999995831856,0,87.70570486148071
70.2,4.561023901476116,5.62763181217295,6.48889595895612,4.826286107481973,0.6174142285091073,36,2.165214058714573,19.3616602350414,1.507529980805856,0.6010092785182328,-7.408970742109288,0,87.7461652825689
70.40000000000001,5.167882961795511,6.436146227313299,6.974284827544275,5.040872911072382,0.05601114526215573,36,2.574574429001108,-2.377359325129097,2.255880868016122,1.046454987180687,-0.6721337431458687,0,88.13380713535929
70.59999999999999,5.489281599740812,5.859647615662269,7.289128237039772,5.194468625646899,0.005081942740030566,36,0.7518430123205572,-2.740515989826836,0.9357594876087916,0.498884242511527,-0.06098331288036679,0,88.28984555523169
70.8,5.526138129702423,5.399481414664113,7.381669871751079,5.252273906075453,0.0004611460911041464,36,-0.2571131315277711,-1.889769762889417,0.07096237266536143,0.110405631441495,-0.005533753093249758,0,88.27067064183647
71,5.424411257622666,5.083107251335984,7.343563052877537,5.248887480598988,4.222635495203216e-05,36,-0.6928471327619651,-1.324154172223251,-0.4025441407332533,-0.124335171947253,-0.000506716259424386,0,88.18216831297856
71.2,5.267889586141814,4.853746946826236,7.235553589365461,5.208675064407235,3.915667816839479e-06,36,-0.8407095578106238,-0.9999656952286102,-0.65016377854987,-0.2661960881857488,-4.698801380207375e-05,0,88.0761569006001
71.40000000000001,5.096645872049791,4.67392033555809,7.09165816480488,5.145972347642794,6.451500317797595e-07,36,-0.8581328390781522,-0.8152652422510389,-0.7738438658025393,-0.3540390090635277,-7.741800381357114e-06,0,87.97449478793875
71.59999999999999,4.928035555480092,4.522577635221483,6.930443480419179,5.069166063191099,9.029709183143166e-08,36,-0.8230795781249763,-0.7074726440770256,-0.8302004199355908,-0.409941320977212,-1.08356510197718e-06,0,87.88499239870754
71.8,4.768434611247051,4.388160216330056,6.76197035125583,4.98328305311806,-3.398460361865652e-10,36,-0.7719570216815,-0.6418125228793929,-0.8501619632131456,-0.4463421275910031,4.078152434238782e-09,0,87.80916958897065
72,4.619251160160877,4.264330778463109,6.591663161774416,4.891448995436831,7.590921148590286e-09,36,-0.720488374846468,-0.5992954987404104,-0.8505766858320554,-0.4703386627302915,-9.109105378308343e-08,0,87.74596677994819
72.15000000731607,4.513857830308558,4.17624200810694,6.464532115059934,4.819916840273305,-3.47349613540724e-09,36,-0.6853601190692834,-0.5761660873024264,-0.8437563236259402,-0.4827561241247738,4.168195362488687e-08,0,87.70570399042828
72.15000000731607,4.513857830308558,4.17624200810694,6.464532115059934,4.819916840273305,1.124999996526504,37,-0.6853601190692834,40.93633391269758,-0.8437563236259402,-0.4827561241247738,-13.49999995831805,0,87.70570399042828
72.2,4.561116237354033,5.627718084338125,6.489029850814996,4.826391020729038,0.6174142300032227,37,2.165201749377705,19.36164880259928,1.50751213584468,0.6009952977068149,-7.408970760038672,0,87.74616358354756
72.40000000000001,5.167972869625998,6.436230235212256,6.974415198584927,5.040975065553337,0.05601114540418611,37,2.574562452140104,-2.377370513989737,2.255863499432037,1.046441377244189,-0.6721337448502333,0,88.13379807777022
72.59999999999999,5.489369143806107,5.859729414684713,7.289255180245534,5.194568094096675,0.005081942753593198,37,0.7518313498835693,-2.740526888975957,0.9357425755907425,0.4988709904410287,-0.06098331304311838,0,88.2898341388892
72.8,5.526223372004037,5.399561062645845,7.381793477171161,5.252370759093195,0.0004611460896561337,37,-0.2571244879971297,-1.889780375496782,0.07094590490550523,0.110392727664488,-0.005533753075873605,0,88.2706599792605
73,5.42449425857966,5.083184804884691,7.343683408207662,5.248981786929514,4.2226354822833e-05,37,-0.6928581910007879,-1.324164505411607,-0.4025601757562249,-0.1243477365336176,-0.000506716257873996,0,88.18215943946336
73.2,5.267970404658581,4.853822461058626,7.235670780034989,5.208766891001919,3.915662360375964e-06,37,-0.8407203255079092,-0.9999757567133454,-0.6501793921054908,-0.2662083224574698,-4.698794832451156e-05,0,88.07614997694532
73.40000000000001,5.096724565490113,4.673993864173481,7.091772274009533,5.14606175969837,6.451511159094039e-07,37,-0.8581433236727646,-0.8152750389159706,-0.7738590688268365,-0.3540509216436674,-7.741813390912847e-06,0,87.97448964956386
73.59999999999999,4.928112179657057,4.522649230440866,6.930554589151393,5.069253124186088,9.029492511169372e-08,37,-0.8230897869088676,-0.7074821833000211,-0.830215223167138,-0.4099529203089165,-1.083539101340325e-06,0,87.88498878544212
73.8,4.76850922059663,4.388229928962996,6.762078538417335,4.983367824873564,-3.389201153798917e-10,37,-0.7719669620162759,-0.6418218111362552,-0.8501763772173154,-0.4463534219329262,4.0670413845587e-09,0,87.80916723892669
74,4.619323807676463,4.264398657975794,6.591768504188922,4.891531538147373,7.591100288457145e-09,37,-0.7204980538923587,-0.5993045426956538,-0.8505907209045152,-0.4703496601286841,-9.109320346148573e-08,0,87.74596546359457
74.15000000751576,4.513929040232526,4.176308544391993,6.46463537293568,4.819997749649303,-3.47352897274935e-09,37,-0.6853696065562825,-0.5761749522759052,-0.8437700809905913,-0.4827669039429832,4.16823476729922e-08,0,87.70570332316112
74.15000000751576,4.513929040232526,4.176308544391993,6.46463537293568,4.819997749649303,1.124999996526471,38,-0.6853696065562825,40.93632504772409,-0.8437700809905913,-0.4827669039429832,-13.49999995831765,0,87.70570332316112
74.2,4.561186974057452,5.627784174944028,6.489132422814482,4.826471392788426,0.6174142314921847,38,2.16519231779975,19.36164005882167,1.507498463758973,0.6009845866167014,-7.408970777906216,0,87.74616228193783
74.40000000000001,5.168041746227834,6.436294592216458,6.974515073315903,5.041053324153117,0.05601114554431361,38,2.574553277356908,-2.377379084757491,2.255850193989067,1.046430951047506,-0.6721337465317634,0,88.13379113909224
74.59999999999999,5.489436209656078,5.859792079526708,7.289352429037313,5.194644295003943,0.005081942766826304,38,0.7518224158373783,-2.740535238812587,0.935729619869397,0.4988608383920732,-0.06098331320191565,0,88.28982539331597
74.8,5.526288674562585,5.39962207957581,7.381888168987657,5.252444956385193,0.0004611460888047997,38,-0.2571331878231544,-1.889788505787894,0.070933289409016,0.1103828423929627,-0.005533753065657596,0,88.27065181113103
75,5.424557844102551,5.08324421725983,7.343775610209786,5.249054033261775,4.222635475097474e-05,38,-0.6928666624907242,-1.324172421534508,-0.4025724598435225,-0.1243573620014584,-0.0005067162570116969,0,88.18215264185832
75.2,5.268032318254706,4.853880311137379,7.235760557654707,5.208837237658523,3.9156581831132e-06,38,-0.8407285744481733,-0.9999834646559531,-0.6501913533438,-0.2662176948908579,-4.69878981973584e-05,0,88.0761446730409
75.40000000000001,5.096784851104403,4.674050193108657,7.091859690980028,5.14613025662456,6.45151939651645e-07,38,-0.8581513557313644,-0.8152825439823363,-0.7738707155680347,-0.3540600476369271,-7.741823275819741e-06,0,87.97448571328437
75.59999999999999,4.928170880045062,4.522704078233456,6.930639707517105,5.069319820010404,9.029326500937594e-08,38,-0.8230976076775604,-0.7074894911354104,-0.830226563642487,-0.4099618063327106,-1.083519180112511e-06,0,87.88498601748238
75.8,4.768566377461026,4.38828333453858,6.762161418622719,4.983432766955536,-3.382122291916223e-10,38,-0.7719745771325643,-0.6418289267053865,-0.8501874195177628,-0.4463620743127168,4.058546750299467e-09,0,87.80916543866648
76,4.619379461614247,4.26445065923084,6.59184920508628,4.891594772600343,7.59123749999521e-09,38,-0.720505468838316,-0.5993114711077245,-0.8506014729140965,-0.4703580850271276,-9.109484999994253e-08,0,87.7459644552001
76.15000000771512,4.51398359282505,4.176359516597666,6.464714476867208,4.820059732813167,-3.473554208291969e-09,38,-0.6853768747415901,-0.5761817435655523,-0.8437806202518052,-0.4827751621616261,4.168265049950362e-08,0,87.70570281199257
76.15000000771512,4.51398359282505,4.176359516597666,6.464714476867208,4.820059732813167,1.124999996526446,39,-0.6853768747415901,40.93631825643445,-0.8437806202518052,-0.4827751621616261,-13.49999995831735,0,87.70570281199257
76.2,4.561241164023972,5.627834804823234,6.489211001238894,4.826532964296079,0.6174142329772615,39,2.165185090822501,19.36163337478523,1.50748798843582,0.6009763803953663,-7.408970795727138,0,87.74616128475114
76.40000000000001,5.168094511187031,6.436343895025864,6.974591585378845,5.041113276558149,0.05601114568276015,39,2.57454624919283,-2.377385649856537,2.255840001241591,1.046422963850786,-0.6721337481931218,0,88.13378582357038
76.59999999999999,5.489487587516612,5.859840086018881,7.289426929478296,5.194702671074357,0.005081942779785068,39,0.7518155719596065,-2.740541635664144,0.9357196949917927,0.4988530612083928,-0.06098331335742081,0,88.28981869364917
76.8,5.526338701645213,5.399668823594105,7.381960710617482,5.252501797541158,0.0004611460884100342,39,-0.2571398524437492,-1.889794734419196,0.07092362505952821,0.1103752695397102,-0.005533753060920411,0,88.2706455538426
77,5.424606555812921,5.083289732010286,7.343846244458181,5.249109379833275,4.222635472709247e-05,39,-0.6928731523193489,-1.3241784859857,-0.4025818704083672,-0.1243647358672417,-0.0005067162567251096,0,88.18214743448161
77.2,5.268079749133361,4.853924629027923,7.235829334634128,5.208891128927328,3.915654986335355e-06,39,-0.8407348938140383,-0.9999893695916793,-0.6502005166088187,-0.2662248749245535,-4.698785983602426e-05,0,88.0761406099295
77.40000000000001,5.096831034816506,4.674093345680469,7.091926659513924,5.146182730852161,6.451525794461537e-07,39,-0.8581575089461546,-0.815288293495577,-0.7738796379056003,-0.3540670388787686,-7.741830953353844e-06,0,87.97448269785801
77.59999999999999,4.928215849343045,4.52274609612599,6.930704915134238,5.069370914449139,9.029199239084045e-08,39,-0.8231035990306216,-0.7074950895451977,-0.8302352513631206,-0.4099686137423619,-1.083503908690085e-06,0,87.88498389706065
77.8,4.768610164292802,4.388324247573194,6.762224911627821,4.983482517886259,-3.376679097893942e-10,39,-0.7719804109408051,-0.6418343778177622,-0.85019587881707,-0.4463687027347987,4.05201491747273e-09,0,87.80916405956242
78,4.619422097080124,4.264490496440628,6.591911028564121,4.891643215349105,7.59134262290103e-09,39,-0.7205111492981751,-0.5993167788405964,-0.8506097098286745,-0.4703645391813573,-9.109611147481236e-08,0,87.74596368271411
78.15000000791665,4.514025384536298,4.176398565442976,6.464775076897991,4.820107216949568,-3.473573432117783e-09,39,-0.6853824427594442,-0.576186946243344,-0.8437886941821287,-0.482781488629944,4.168288118541339e-08,0,87.70570242040033
78.15000000791665,4.514025384536298,4.176398565442976,6.464775076897991,4.820107216949568,1.124999996526427,40,-0.6853824427594442,40.93631305375666,-0.8437886941821287,-0.482781488629944,-13.49999995831712,0,87.70570242040033
78.2,4.561282677828712,5.627873590473908,6.489271198614977,4.826580133040959,0.6174142344765043,40,2.165179552669748,19.3616282693965,1.507479962025386,0.6009700930747122,-7.408970813718052,0,87.74616052076028
78.40000000000001,5.168134933300377,6.436381665095023,6.974650199717271,5.041159204916628,0.05601114582175879,40,2.574540865543131,-2.377390678401692,2.255832193092285,1.046416845133796,-0.6721337498611055,0,88.13378175145617
78.59999999999999,5.489526947089399,5.859876863021626,7.289484002815679,5.194747391859046,0.00508194279269716,40,0.7518103293424208,-2.740546536381636,0.9357120920048079,0.4988471033719353,-0.06098331351236592,0,88.289813561244
78.8,5.526377026462094,5.399704633397515,7.382016283388888,5.252545342475536,0.0004611460883763466,40,-0.2571449579210958,-1.889799506233214,0.07091622153914656,0.1103694681914837,-0.00553375306051616,0,88.27064076035325
79,5.424643872973358,5.0833246000925,7.343900356047145,5.249151779807436,4.222635473448945e-05,40,-0.6928781239481413,-1.324183131997346,-0.402589079544402,-0.1243703847862017,-0.0005067162568138734,0,88.18214344530486
79.2,5.268116085087783,4.853958580201209,7.235882023423621,5.208932414031774,3.915652539778214e-06,40,-0.8407397349197446,-0.9999938933455681,-0.6502075363441255,-0.2662303753729236,-4.698783047733857e-05,0,88.07613749734126
79.40000000000001,5.096866415342155,4.674126404105235,7.091977962895655,5.146222930393593,6.451530657371588e-07,40,-0.8581622228109475,-0.8152926981344102,-0.7738864731132438,-0.3540723947162687,-7.741836788845905e-06,0,87.97448038786473
79.59999999999999,4.928250299527616,4.52277828528756,6.930754869514915,5.069410056963902,9.029101742671521e-08,40,-0.8231081889073151,-0.7074993784080768,-0.8302419068511506,-0.4099738287572572,-1.083492209120582e-06,0,87.88498227269798
79.8,4.768643708609012,4.388355590320014,6.762273552477665,4.98352063116694,-3.372518069773419e-10,40,-0.7719848801266666,-0.6418385538297979,-0.8502023593235988,-0.4463737806351948,4.047021683728103e-09,0,87.80916300309536
80,4.619454759353601,4.264521015015235,6.59195839042075,4.891680326457687,7.591423150786536e-09,40,-0.7205155010068829,-0.5993208450059573,-0.8506160199757078,-0.4703694835818391,-9.109707780943844e-08,0,87.74596309095445
80.15000000811671,4.514057400391716,4.176428480038721,6.464821501455869,4.820143593661912,-3.473588211633884e-09,40,-0.6853867083165802,-0.5761909319195899,-0.8437948794689811,-0.4827863352173933,4.168305853960661e-08,0,87.7057021204176
80.15000000811671,4.514057400391716,4.176428480038721,6.464821501455869,4.820143593661912,1.124999996526412,41,-0.6853867083165802,40.9363090680804,-0.8437948794689811,-0.4827863352173933,-13.49999995831694,0,87.7057021204176
80.2,4.561314480686147,5.627903302557018,6.489317314637794,4.826616268110399,0.6174142359633426,41,2.165175308397866,19.36162437240342,1.507473811774534,0.6009652758349637,-7.408970831560111,0,87.74615993542196
80.40000000000001,5.168165899814725,6.436410600151803,6.974695102970744,5.041194389729351,0.05601114595879877,41,2.574536741684269,-2.377394529885711,2.255826211713773,1.046412157816839,-0.6721337515055853,0,88.13377863186972
80.59999999999999,5.489557099693741,5.859905037325042,7.289527725596979,5.194781651597153,0.005081942805359041,41,0.7518063133915415,-2.74055029092543,0.9357062677526642,0.4988425392959168,-0.06098331366430849,0,88.28980962945272
80.8,5.526406386404786,5.399732066708877,7.382058856653789,5.252578701434477,0.0004611460886022082,41,-0.2571488689826958,-1.889803161996145,0.07091054998454815,0.1103650239557996,-0.005533753063226498,0,88.27063708821825
81,5.424672460987055,5.083351311931814,7.343941809947366,5.249184261643836,4.222635475605983e-05,41,-0.6928819325821388,-1.324186691297129,-0.4025946022691897,-0.1243747122840164,-0.0005067162570727179,0,88.18214038933607
81.2,5.26814392142099,4.853984589599414,7.235922387351688,5.208964041792271,3.915650666512967e-06,41,-0.8407434435977995,-0.9999973589487379,-0.6502129140054693,-0.2662345891446425,-4.69878079981556e-05,0,88.07613511289964
81.40000000000001,5.096893519739356,4.674151729581722,7.092017265493205,5.146253726527949,6.45153444614426e-07,41,-0.8581658340199966,-0.8152960724727905,-0.7738917094228883,-0.3540764977096698,-7.741841335373112e-06,0,87.97447861826524
81.59999999999999,4.928276691205988,4.522802944833444,6.930793138669769,5.069440043331996,9.029027096308895e-08,41,-0.8231117051362642,-0.7075026640421971,-0.8302470054901772,-0.409977823873914,-1.083483251557068e-06,0,87.88498102833715
81.8,4.76866940631646,4.388379601440604,6.762310815361781,4.983549829059499,-3.369316986615859e-10,41,-0.7719883038979878,-0.6418417530046554,-0.8502073239179291,-0.4463776707141718,4.043180383939031e-09,0,87.8091621937803
82,4.619479781342361,4.264544394751313,6.59199467349188,4.891708756605833,7.591484830576141e-09,41,-0.7205188347798261,-0.5993239600264744,-0.850620854063183,-0.4703732713908895,-9.109781796691369e-08,0,87.74596263763598
82.15000000831535,4.514081927139125,4.176451397050717,6.464857066441299,4.8201714611814,-3.473599437544552e-09,41,-0.6853899760794694,-0.5761939852710922,-0.8437996179019702,-0.4827900480980123,4.168319325053463e-08,0,87.7057018906083
82.15000000831535,4.514081927139125,4.176451397050717,6.464857066441299,4.8201714611814,1.124999996526401,42,-0.6853899760794694,40.9363060147289,-0.8437996179019702,-0.4827900480980123,-13.49999995831681,0,87.7057018906083
82.2,4.561338844161524,5.62792606354883,6.489352643191823,4.826643950484464,0.6174142374387614,42,2.165172055356231,19.36162140106188,1.507469098821812,0.6009615847982741,-7.408970849265137,0,87.74615948693787
82.40000000000001,5.168189622564846,6.436432766865503,6.974729502410829,5.041221344109193,0.05601114609430572,42,2.574533582930335,-2.377397479644928,2.255821629790539,1.046408567067233,-0.6721337531316687,0,88.13377624197409
82.59999999999999,5.48958019900555,5.859926621255729,7.289561220759404,5.194807897319454,0.005081942817829935,42,0.751803237167864,-2.74055316740473,0.9357018061557056,0.4988390429522063,-0.06098331381395922,0,88.28980661740347
82.8,5.526428878518954,5.39975308294046,7.382091471232261,5.252604257104198,0.0004611460890281393,42,-0.2571518650243416,-1.889805962770584,0.07090620525596414,0.1103616193771966,-0.005533753068337671,0,88.27063427510878
83,5.424694361766186,5.083371775467991,7.343973567027572,5.249209145379115,4.222635480337355e-05,42,-0.6928848501853353,-1.324189418171569,-0.4025988329953059,-0.1243780274333435,-0.0005067162576404826,0,88.18213804826576
83.2,5.268165246369414,4.854004514992138,7.235953309445995,5.20898827124737,3.915649234696194e-06,42,-0.8407462846958719,-1.00000001398694,-0.6502170336536279,-0.2662378171914244,-4.698779081635433e-05,0,88.0761332862744
83.40000000000001,5.096914283967675,4.674171131011037,7.09204737453082,5.146277318895782,6.451537295584237e-07,42,-0.8581686005019753,-0.8152986575375571,-0.7738957208335755,-0.3540796409135589,-7.741844754701084e-06,0,87.9744772626518
83.59999999999999,4.928296909432708,4.522821836098731,6.930822456010744,5.06946301535696,9.028969861832992e-08,42,-0.8231143988679736,-0.7075051811328237,-0.8302509114508654,-0.4099808844436716,-1.083476383419959e-06,0,87.88498007509159
83.8,4.768689092901568,4.388397995955428,6.762339361818685,4.983572197050347,-3.366876198636682e-10,42,-0.7719909268006635,-0.641844203851285,-0.8502111271973343,-0.4463806508211896,4.040251438364018e-09,0,87.80916157380744
84,4.619498950268964,4.264562305570909,6.59202246933259,4.891730536443657,7.59153208489454e-09,42,-0.7205213887370522,-0.599326346397083,-0.8506245573694917,-0.4703761731545608,-9.109838501873447e-08,0,87.74596229037921
84.15000000851566,4.514100716635263,4.176468953356929,6.464884312128845,4.82019280997744,-3.473608117668308e-09,42,-0.6853924794550177,-0.5761963243895343,-0.843803247927962,-0.4827928924653833,4.16832974120197e-08,0,87.70570171456157
84.15000000851566,4.514100716635263,4.176468953356929,6.464884312128845,4.82019280997744,1.124999996526392,43,-0.6853924794550177,40.93630367561047,-0.843803247927962,-0.4827928924653833,-13.4999999583167,0,87.70570171456157
84.2,4.561357508473592,5.627943499398582,6.489379707681064,4.826665157415173,0.6174142389257646,43,2.165169561577729,19.36161913969199,1.507465486873209,0.6009587564875571,-7.408970867109176,0,87.74615914329347
84.40000000000001,5.168207796009051,6.436449748495874,6.974755855087048,5.041241993315883,0.05601114623043471,43,2.57453116354825,-2.377399738565204,2.255818119979645,1.046405816384993,-0.6721337547652165,0,88.1337744110685
84.59999999999999,5.489597894932394,5.859943156444613,7.289586880748521,5.194828003663231,0.005081942830318441,43,0.7518008808698052,-2.740555371230844,0.9356983884784267,0.4988363645860368,-0.0609833139638213,0,88.28980430993883
84.8,5.526446109331341,5.399769183184875,7.382116456663897,5.252623834830375,0.0004611460896215468,43,-0.2571541600773259,-1.889808108568982,0.07090287699315923,0.110359011265875,-0.005533753075458562,0,88.27063212007278
85,5.42471113958119,5.083387452227741,7.343997895562203,5.249228208357333,4.222635486249662e-05,43,-0.6928870853275011,-1.324191507197479,-0.4026020740655269,-0.124380567097194,-0.0005067162583499595,0,88.18213625485141
85.2,5.268181583043787,4.854019779476697,7.235976998311834,5.209006832993997,3.915648139643364e-06,43,-0.8407484612411931,-1.000002047956423,-0.6502201896493007,-0.2662402901379752,-4.698777767572037e-05,0,88.07613188695689
85.40000000000001,5.096930191083314,4.674185994107976,7.092070440530587,5.146295392583256,6.451539522641325e-07,43,-0.8581707198599362,-0.8153006379215562,-0.7738987938943174,-0.35408204885646,-7.741847427169591e-06,0,87.97447622416242
85.59999999999999,4.928312398264026,4.522836308365884,6.930844915506357,5.069480613812082,9.028926015375089e-08,43,-0.823116462493229,-0.7075071094381862,-0.8302539037325145,-0.4099832290846483,-1.083471121845011e-06,0,87.88497934484359
85.8,4.768704174450935,4.388412087669227,6.762361230754729,4.98358933276702,-3.364996878569098e-10,43,-0.7719929361668669,-0.6418460814037825,-0.8502140408205952,-0.4463829338233443,4.037996254282917e-09,0,87.80916109886998
86,4.619513635248018,4.264576026734409,6.592043763235002,4.891747221587578,7.591568289133463e-09,43,-0.720523345282626,-0.5993281745556081,-0.8506273944052216,-0.4703783961398766,-9.109881946960156e-08,0,87.74596202436121
86.15000000871515,4.514115110907259,4.176482402906979,6.464905184530023,4.820209164886284,-3.473614709267388e-09,43,-0.6853943972405682,-0.576198116341474,-0.8438060288232823,-0.4827950714844791,4.168337651120866e-08,0,87.70570157969104
86.15000000871515,4.514115110907259,4.176482402906979,6.464905184530023,4.820209164886284,1.124999996526385,44,-0.6853943972405682,40.93630188365852,-0.8438060288232823,-0.4827950714844791,-13.49999995831662,0,87.70570157969104
