"time","DNA_000","DNA_001","DNA_010","DNA_011","DNA_01B1","DNA_100","DNA_101","DNA_110","DNA_111","DNA_11B1","DNA_1B10","DNA_1B11","DNA_1B1B1","S1","der(DNA_000)","der(DNA_001)","der(DNA_010)","der(DNA_011)","der(DNA_01B1)","der(DNA_100)","der(DNA_101)","der(DNA_110)","der(DNA_111)","der(DNA_11B1)","der(DNA_1B10)","der(DNA_1B11)","der(DNA_1B1B1)","der(S1)","parameter_1"
846,9.784035487042214e-11,9.549526069395361e-15,1.909905213837901e-12,1.864127500642984e-16,1.11847650038872e-13,9.549526069395361e-15,9.320637506157751e-19,1.864127500642984e-16,1.819435637414964e-20,1.091659101196942e-17,1.11847650038872e-13,1.091659101196942e-17,6.549954584444889e-15,9.760314220086128e-11,-4.428001216572926e-21,8.629446629876171e-23,-2.628043278960467e-22,7.106874962925906e-24,-2.929221032460731e-23,8.629446629876171e-23,7.167773071145632e-26,7.106874913622099e-24,1.153166269790204e-26,7.575678580731163e-24,-2.929221032460731e-23,7.575678580731163e-24,4.547352716089244e-21,-1.350873343335778e-20,2.140545145376598e-12
848,9.784035486995586e-11,9.54952606920494e-15,1.909905213800201e-12,1.864127500588338e-16,1.118476500355905e-13,9.54952606920494e-15,9.320637505857094e-19,1.864127500588338e-16,1.819435743376824e-20,1.091659186035591e-17,1.118476500355905e-13,1.091659186035591e-17,6.549955093688693e-15,9.760314219937968e-11,-4.386668035339417e-21,8.547379221095495e-23,-2.603801394016408e-22,7.038171193145558e-24,-2.901917609897946e-23,8.547379536639857e-23,7.09772418721055e-26,7.037360194831184e-24,1.142337189417502e-26,7.505196225432381e-24,-2.901917609897946e-23,7.505196225432381e-24,4.504970614909056e-21,-1.338276105323494e-20,2.140545145843266e-12
850,9.784035486948958e-11,9.54952606901452e-15,1.9099052137625e-12,1.864127500533692e-16,1.11847650032309e-13,9.54952606901452e-15,9.320637505556437e-19,1.864127500533693e-16,1.819435849338685e-20,1.09165927087424e-17,1.11847650032309e-13,1.09165927087424e-17,6.549955602932497e-15,9.760314219789808e-11,-4.345231456529339e-21,8.460140671308914e-23,-2.579559509072349e-22,6.968665940685506e-24,-2.87461418733516e-23,8.460140986853276e-23,7.02893751924242e-26,6.970278372375777e-24,1.131503140145544e-26,7.434612895937731e-24,-2.87477574604855e-23,7.434612895937731e-24,4.462588715677258e-21,-1.325668530388483e-20,2.140545146309933e-12
852,9.784035486902329e-11,9.549526068824098e-15,1.9099052137248e-12,1.864127500479046e-16,1.118476500290275e-13,9.549526068824098e-15,9.32063750525578e-19,1.864127500479046e-16,1.819435955300545e-20,1.091659355712889e-17,1.118476500290275e-13,1.091659355712889e-17,6.5499561121763e-15,9.76031421964165e-11,-4.304053371660684e-21,8.383242510267969e-23,-2.554808714181114e-22,6.899965277044972e-24,-2.847310764772375e-23,8.383242510267969e-23,6.959519724031514e-26,6.903196451312757e-24,1.120723363579418e-26,7.363928395031987e-24,-2.847633882199153e-23,7.363928395031987e-24,4.420207018393853e-21,-1.313086884695167e-20,2.140545146776601e-12
854,9.784035486855701e-11,9.549526068633677e-15,1.909905213687099e-12,1.864127500424401e-16,1.11847650025746e-13,9.549526068633677e-15,9.320637504955123e-19,1.864127500424401e-16,1.819436061262405e-20,1.091659440551538e-17,1.118476500257461e-13,1.091659440551538e-17,6.549956621420104e-15,9.76031421949349e-11,-4.262720190427174e-21,8.301174785942931e-23,-2.530591063044063e-22,6.832069300831571e-24,-2.820007342209589e-23,8.301174785942931e-23,6.890101967339207e-26,6.835300475099356e-24,1.109894244688118e-26,7.293244091341468e-24,-2.820330459636368e-23,7.293244091341468e-24,4.377825321110448e-21,-1.300489889967547e-20,2.140545147243268e-12
856,9.784035486809072e-11,9.549526068443257e-15,1.909905213649399e-12,1.864127500369755e-16,1.118476500224645e-13,9.549526068443257e-15,9.320637504654466e-19,1.864127500369755e-16,1.819436167224265e-20,1.091659525390187e-17,1.118476500224646e-13,1.091659525390187e-17,6.549957130663908e-15,9.760314219345331e-11,-4.221361159799523e-21,8.216521175570578e-23,-2.506082606222912e-22,6.760948510541432e-24,-2.792542360933415e-23,8.216521175570578e-23,6.821315260852478e-26,6.762564097675325e-24,1.099055303554101e-26,7.222761736042687e-24,-2.792703919646804e-23,7.222761736042687e-24,4.335443219930259e-21,-1.287889989066531e-20,2.140545147709935e-12
858,9.784035486762443e-11,9.549526068252835e-15,1.909905213611698e-12,1.864127500315109e-16,1.118476500191831e-13,9.549526068252835e-15,9.320637504353809e-19,1.864127500315109e-16,1.819436273186125e-20,1.091659610228836e-17,1.118476500191831e-13,1.091659610228836e-17,6.549957639907711e-15,9.760314219197171e-11,-4.179769484624591e-21,8.126698948547217e-23,-2.482898930851553e-22,6.693052485024224e-24,-2.765238938370629e-23,8.126698948547217e-23,6.751266415435994e-26,6.694668072158117e-24,1.088275488469377e-26,7.152077235136942e-24,-2.765400497084018e-23,7.152077235136942e-24,4.293061522646853e-21,-1.275267144323541e-20,2.140545148176603e-12
860,9.784035486715814e-11,9.549526068062414e-15,1.909905213573998e-12,1.864127500260463e-16,1.118476500159016e-13,9.549526068062414e-15,9.320637504053152e-19,1.864127500260463e-16,1.819436379147985e-20,1.091659695067485e-17,1.118476500159016e-13,1.091659695067485e-17,6.549958149151515e-15,9.760314219049011e-11,-4.138513851573509e-21,8.047216163636406e-23,-2.458406629901741e-22,6.624348813851489e-24,-2.737935515807844e-23,8.047216163636406e-23,6.681848658743687e-26,6.625964400985382e-24,1.077387205010185e-26,7.081494102857518e-24,-2.738097074521233e-23,7.081494102857518e-24,4.250679623415056e-21,-1.262677742835728e-20,2.140545148643269e-12
862,9.784035486669186e-11,9.549526067871994e-15,1.909905213536297e-12,1.864127500205817e-16,1.118476500126201e-13,9.549526067871994e-15,9.320637503752495e-19,1.864127500205817e-16,1.819436485109845e-20,1.091659779906135e-17,1.118476500126201e-13,1.091659779906135e-17,6.549958658395319e-15,9.760314218900852e-11,-4.097077272763431e-21,7.959977298305463e-23,-2.434164744957682e-22,6.55727004823209e-24,-2.710793651958448e-23,7.959977613849825e-23,6.613061952256959e-26,6.556459049917717e-24,1.066612358824717e-26,7.010910576147642e-24,-2.710793651958448e-23,7.010910576147642e-24,4.208297724183259e-21,-1.250070168236022e-20,2.140545149109937e-12
864,9.784035486622557e-11,9.549526067681572e-15,1.909905213498597e-12,1.864127500151171e-16,1.118476500093386e-13,9.549526067681572e-15,9.320637503451839e-19,1.864127500151171e-16,1.819436591071705e-20,1.091659864744784e-17,1.118476500093386e-13,1.091659864744784e-17,6.549959167639122e-15,9.760314218752692e-11,-4.055821639712348e-21,7.880494513394653e-23,-2.4096643660722e-22,6.487758534188603e-24,-2.683490229395662e-23,7.880494513394653e-23,6.543644195564652e-26,6.487758484884796e-24,1.055773379172101e-26,6.940327246652992e-24,-2.683490229395662e-23,6.940327246652992e-24,4.165915824951462e-21,-1.237480686294258e-20,2.140545149576604e-12
866,9.784035486575929e-11,9.54952606749115e-15,1.909905213460896e-12,1.864127500096525e-16,1.118476500060571e-13,9.54952606749115e-15,9.320637503151182e-19,1.864127500096525e-16,1.819436697033566e-20,1.091659949583433e-17,1.118476500060571e-13,1.091659949583433e-17,6.549959676882925e-15,9.760314218604532e-11,-4.014436759690555e-21,7.795841534111024e-23,-2.385422481128141e-22,6.419057919851876e-24,-2.656186806832877e-23,7.795841849655386e-23,6.474226438872345e-26,6.418246921537502e-24,1.044944260280801e-26,6.869642942962474e-24,-2.656186806832877e-23,6.869642942962474e-24,4.123534127668056e-21,-1.224878279665284e-20,2.140545150043271e-12
868,9.7840354865293e-11,9.54952606730073e-15,1.909905213423196e-12,1.864127500041879e-16,1.118476500027756e-13,9.54952606730073e-15,9.320637502850525e-19,1.864127500041879e-16,1.819436802995426e-20,1.091660034422082e-17,1.118476500027757e-13,1.091660034422082e-17,6.54996018612673e-15,9.760314218456373e-11,-3.973129427851188e-21,7.713772863152899e-23,-2.360930180178329e-22,6.350360510262576e-24,-2.628883384270091e-23,7.713773178697261e-23,6.405439693867017e-26,6.349549511948203e-24,1.034144800710644e-26,6.799059416252597e-24,-2.628883384270091e-23,6.799059416252597e-24,4.081152228436259e-21,-1.212283710201848e-20,2.140545150509938e-12
870,9.784035486482672e-11,9.549526067110309e-15,1.909905213385495e-12,1.864127499987233e-16,1.118476499994942e-13,9.549526067110309e-15,9.320637502549868e-19,1.864127499987234e-16,1.819436908957286e-20,1.091660119260731e-17,1.118476499994942e-13,1.091660119260731e-17,6.549960695370533e-15,9.760314218308213e-11,-3.931718698435252e-21,7.629120514957994e-23,-2.336946789175692e-22,6.280848897611476e-24,-2.601579961707306e-23,7.629120830502356e-23,6.335390848450533e-26,6.280845692864048e-24,1.023364985625919e-26,6.728374915346853e-24,-2.601579961707306e-23,6.728374915346853e-24,4.038770531152854e-21,-1.199678717696687e-20,2.140545150976605e-12
872,9.784035486436042e-11,9.549526066919887e-15,1.909905213347795e-12,1.864127499932587e-16,1.118476499962127e-13,9.549526066919887e-15,9.320637502249211e-19,1.864127499932588e-16,1.819437014919146e-20,1.09166020409938e-17,1.118476499962127e-13,1.09166020409938e-17,6.549961204614336e-15,9.760314218160053e-11,-3.890385517201743e-21,7.547053106177318e-23,-2.312721060102972e-22,6.212952970701881e-24,-2.57427653914452e-23,7.54705342172168e-23,6.26534200303405e-26,6.212142021691313e-24,1.012481632547385e-26,6.657892757263297e-24,-2.57427653914452e-23,6.657892757263297e-24,3.996388429972665e-21,-1.187081641543831e-20,2.140545151443273e-12
874,9.784035486389414e-11,9.549526066729467e-15,1.909905213310095e-12,1.864127499877942e-16,1.118476499929312e-13,9.549526066729467e-15,9.320637501948554e-19,1.864127499877942e-16,1.819437120881006e-20,1.091660288938029e-17,1.118476499929312e-13,1.091660288938029e-17,6.549961713858141e-15,9.760314218011894e-11,-3.848923088997522e-21,7.459815187479461e-23,-2.288745747036006e-22,6.144252307061347e-24,-2.546973116581735e-23,7.459815503023823e-23,6.195924207823144e-26,6.143441308746973e-24,1.001706786361917e-26,6.587309230553421e-24,-2.546973116581735e-23,6.587309230553421e-24,3.954006530740868e-21,-1.174471561206345e-20,2.14054515190994e-12
876,9.784035486342785e-11,9.549526066539046e-15,1.909905213272394e-12,1.864127499823296e-16,1.118476499896497e-13,9.549526066539046e-15,9.320637501647897e-19,1.864127499823296e-16,1.819437226842866e-20,1.091660373776678e-17,1.118476499896497e-13,1.091660373776678e-17,6.549962223101944e-15,9.760314217863735e-11,-3.80766745594644e-21,7.38033082484684e-23,-2.264261524021863e-22,6.075558052915669e-24,-2.519669694018949e-23,7.38033082484684e-23,6.127768628579191e-26,6.078789227183454e-24,9.908234332833826e-27,6.516625124078129e-24,-2.519992811445728e-23,6.516625124078129e-24,3.911624833457462e-21,-1.161882243973808e-20,2.140545152376608e-12
878,9.784035486296157e-11,9.549526066348624e-15,1.909905213234693e-12,1.86412749976865e-16,1.118476499863682e-13,9.549526066348624e-15,9.32063750134724e-19,1.86412749976865e-16,1.819437332804726e-20,1.091660458615327e-17,1.118476499863682e-13,1.091660458615327e-17,6.549962732345747e-15,9.760314217715576e-11,-3.766334274712931e-21,7.298263731610526e-23,-2.240027717013473e-22,6.006851078387893e-24,-2.492366271456164e-23,7.298263731610526e-23,6.057719783162707e-26,6.010082252655679e-24,9.800436181986584e-27,6.446041597368253e-24,-2.492689388882942e-23,6.446041597368253e-24,3.869242934225665e-21,-1.149285086435158e-20,2.140545152843274e-12
880,9.784035486249528e-11,9.549526066158204e-15,1.909905213196993e-12,1.864127499714004e-16,1.118476499830867e-13,9.549526066158204e-15,9.320637501046583e-19,1.864127499714004e-16,1.819437438766586e-20,1.091660543453976e-17,1.118476499830868e-13,1.091660543453976e-17,6.549963241589551e-15,9.760314217567416e-11,-3.724949394691137e-21,7.213610121238172e-23,-2.215793910005084e-22,5.938153570190981e-24,-2.465062848893378e-23,7.213610121238172e-23,5.988933076675978e-26,5.941384744458766e-24,9.69224398587272e-27,6.375559242069471e-24,-2.465385966320157e-23,6.375559242069471e-24,3.826860833045476e-21,-1.136682762173162e-20,2.140545153309942e-12
882,9.7840354862029e-11,9.549526065967783e-15,1.909905213159292e-12,1.864127499659358e-16,1.118476499798053e-13,9.549526065967783e-15,9.320637500745926e-19,1.864127499659358e-16,1.819437544728447e-20,1.091660628292625e-17,1.118476499798053e-13,1.091660628292625e-17,6.549963750833355e-15,9.760314217419256e-11,-3.68364206285177e-21,7.131542712457496e-23,-2.191285453183933e-22,5.8686421054513e-24,-2.437759426330593e-23,7.131542712457496e-23,5.918884192740895e-26,5.870257692585192e-24,9.583755966919398e-27,6.304874938378953e-24,-2.437920985043982e-23,6.304874938378953e-24,3.784479135762071e-21,-1.124088028616758e-20,2.140545153776609e-12
884,9.78403548615627e-11,9.549526065777361e-15,1.909905213121592e-12,1.864127499604712e-16,1.118476499765238e-13,9.549526065777361e-15,9.320637500445269e-19,1.864127499604712e-16,1.819437650690307e-20,1.091660713131274e-17,1.118476499765238e-13,1.091660713131274e-17,6.549964260077158e-15,9.760314217271096e-11,-3.642153785253408e-21,7.044304162670915e-23,-2.167568634058389e-22,5.80156018438828e-24,-2.410617562481196e-23,7.044304478215277e-23,5.850097524772765e-26,5.801556979640852e-24,9.476007119878732e-27,6.234190437473208e-24,-2.410617562481196e-23,6.234190437473208e-24,3.742097438478665e-21,-1.111475364286452e-20,2.140545154243277e-12
886,9.784035486109642e-11,9.549526065586941e-15,1.909905213083891e-12,1.864127499550066e-16,1.118476499732423e-13,9.549526065586941e-15,9.320637500144612e-19,1.864127499550066e-16,1.819437756652167e-20,1.091660797969923e-17,1.118476499732423e-13,1.091660797969923e-17,6.549964769320962e-15,9.760314217122937e-11,-3.600794754625756e-21,6.959651183387286e-23,-2.143084411044246e-22,5.733667412922306e-24,-2.383314139918411e-23,6.959651498931648e-23,5.780679729561859e-26,5.732856414607932e-24,9.368012138991173e-27,6.163606910763332e-24,-2.383314139918411e-23,6.163606910763332e-24,3.699715539246868e-21,-1.098875704461328e-20,2.140545154709944e-12
888,9.784035486063013e-11,9.54952606539652e-15,1.909905213046191e-12,1.86412749949542e-16,1.118476499699608e-13,9.54952606539652e-15,9.320637499843955e-19,1.86412749949542e-16,1.819437862614027e-20,1.091660882808572e-17,1.118476499699608e-13,1.091660882808572e-17,6.549965278564766e-15,9.760314216974777e-11,-3.559409874603963e-21,6.874998519648019e-23,-2.118834448164518e-22,5.662540262441119e-24,-2.355849158642236e-23,6.874998519648019e-23,5.711261972869553e-26,5.663348006704259e-24,9.259326519625557e-27,6.093023778483908e-24,-2.356010717355626e-23,6.093023778483908e-24,3.657333640015071e-21,-1.086273217052998e-20,2.140545155176612e-12
890,9.784035486016385e-11,9.549526065206098e-15,1.909905213008491e-12,1.864127499440774e-16,1.118476499666793e-13,9.549526065206098e-15,9.320637499543299e-19,1.864127499440775e-16,1.819437968575887e-20,1.091660967647221e-17,1.118476499666793e-13,1.091660967647221e-17,6.549965787808569e-15,9.760314216826617e-11,-3.518102542764596e-21,6.795516050281571e-23,-2.094883368904559e-22,5.594644335531524e-24,-2.328545736079451e-23,6.795516365825933e-23,5.641213127453069e-26,5.596256717917989e-24,9.15133115355201e-27,6.022339277578163e-24,-2.32870729479284e-23,6.022339277578163e-24,3.614951942731666e-21,-1.073678887087655e-20,2.140545155643279e-12
892,9.784035485969757e-11,9.549526065015678e-15,1.90990521297079e-12,1.864127499386128e-16,1.118476499633978e-13,9.549526065015678e-15,9.320637499242642e-19,1.864127499386129e-16,1.819438074537747e-20,1.09166105248587e-17,1.118476499633979e-13,1.09166105248587e-17,6.549966297052373e-15,9.760314216678458e-11,-3.476665963954518e-21,6.708276869406265e-23,-2.070625328089161e-22,5.525142189211286e-24,-2.301242313516665e-23,6.708277184950627e-23,5.573057548209116e-26,5.524331240200719e-24,9.04269483799297e-27,5.951756145298739e-24,-2.301242313516665e-23,5.951756145298739e-24,3.572570043499869e-21,-1.061071151865969e-20,2.140545156109946e-12
894,9.784035485923128e-11,9.549526064825257e-15,1.90990521293309e-12,1.864127499331483e-16,1.118476499601164e-13,9.549526064825257e-15,9.320637498941985e-19,1.864127499331483e-16,1.819438180499607e-20,1.09166113732452e-17,1.118476499601164e-13,1.09166113732452e-17,6.549966806296177e-15,9.760314216530298e-11,-3.435410330903435e-21,6.628794400039817e-23,-2.046133027139349e-22,5.456438468734745e-24,-2.27393889095388e-23,6.628794715584179e-23,5.503008664274033e-26,5.455627470420371e-24,8.934749160911988e-27,5.881071644392995e-24,-2.27393889095388e-23,5.881071644392995e-24,3.530188346216463e-21,-1.048481749761898e-20,2.140545156576613e-12
896,9.784035485876498e-11,9.549526064634835e-15,1.909905212895389e-12,1.864127499276837e-16,1.118476499568349e-13,9.549526064634835e-15,9.320637498641328e-19,1.864127499276837e-16,1.819438286461467e-20,1.091661222163169e-17,1.118476499568349e-13,1.091661222163169e-17,6.54996731553998e-15,9.760314216382138e-11,-3.393947902699215e-21,6.541556796886322e-23,-2.022165792008052e-22,5.38773464965059e-24,-2.246635468391094e-23,6.541557112430684e-23,5.433590907581726e-26,5.387731444903163e-24,8.82675379483844e-27,5.810589289094213e-24,-2.246635468391094e-23,5.810589091878987e-24,3.487806245036274e-21,-1.035871749567711e-20,2.14054515704328e-12
898,9.78403548582987e-11,9.549526064444415e-15,1.909905212857689e-12,1.864127499222191e-16,1.118476499535534e-13,9.549526064444415e-15,9.320637498340671e-19,1.864127499222191e-16,1.819438392423327e-20,1.091661307001818e-17,1.118476499535534e-13,1.091661307001818e-17,6.549967824783784e-15,9.760314216233979e-11,-3.352640570859848e-21,6.459488125928197e-23,-1.99766541312257e-22,5.319037289365097e-24,-2.219332045828309e-23,6.459488441472559e-23,5.364804239613596e-26,5.318226291050724e-24,8.718068175472824e-27,5.740106933795431e-24,-2.219332045828309e-23,5.740106933795431e-24,3.445424143856085e-21,-1.02327709931498e-20,2.140545157509948e-12
900,9.784035485783242e-11,9.549526064253993e-15,1.909905212819988e-12,1.864127499167545e-16,1.118476499502719e-13,9.549526064253993e-15,9.320637498040014e-19,1.864127499167545e-16,1.819438498385187e-20,1.091661391840467e-17,1.118476499502719e-13,1.091661391840467e-17,6.549968334027587e-15,9.76031421608582e-11,-3.311307389626339e-21,6.377419454970072e-23,-1.97343968404985e-22,5.250339731864378e-24,-2.192028623265523e-23,6.377419454970072e-23,5.296017494608268e-26,5.251955318998271e-24,8.610320098804136e-27,5.669422432889687e-24,-2.192190181978913e-23,5.669422432889687e-24,3.40304244657268e-21,-1.010680026031682e-20,2.140545157976614e-12
902,9.784035485736613e-11,9.549526064063572e-15,1.909905212782287e-12,1.864127499112899e-16,1.118476499469904e-13,9.549526064063572e-15,9.320637497739357e-19,1.864127499112899e-16,1.819438604347047e-20,1.091661476679116e-17,1.118476499469904e-13,1.091661476679116e-17,6.549968843271391e-15,9.760314215937661e-11,-3.270051756575257e-21,6.297937301147986e-23,-1.948931227228699e-22,5.180825013073463e-24,-2.164725200702738e-23,6.297937301147986e-23,5.225968610673186e-26,5.182440600207356e-24,8.50242372552973e-27,5.598737931983942e-24,-2.164886759416127e-23,5.598737931983942e-24,3.360660749289275e-21,-9.980904617427391e-21,2.140545158443283e-12
904,9.784035485689985e-11,9.549526063873152e-15,1.909905212744587e-12,1.864127499058253e-16,1.118476499437089e-13,9.549526063873152e-15,9.3206374974387e-19,1.864127499058253e-16,1.819438710308908e-20,1.091661561517765e-17,1.11847649943709e-13,1.091661561517765e-17,6.549969352515195e-15,9.760314215789501e-11,-3.228537629582752e-21,6.208113180858453e-23,-1.924955914161732e-22,5.112130709623978e-24,-2.137421778139952e-23,6.208113180858453e-23,5.157813031429232e-26,5.115361883891763e-24,8.393738106164113e-27,5.528154799704518e-24,-2.137744895566731e-23,5.528154799704518e-24,3.318278850057477e-21,-9.8547521403595e-21,2.140545158909949e-12
906,9.784035485643356e-11,9.54952606368273e-15,1.909905212706887e-12,1.864127499003607e-16,1.118476499404275e-13,9.54952606368273e-15,9.320637497138043e-19,1.864127499003607e-16,1.819438816270768e-20,1.091661646356414e-17,1.118476499404275e-13,1.091661646356414e-17,6.549969861758998e-15,9.760314215641341e-11,-3.1871785989551e-21,6.126045772077776e-23,-1.900980601094766e-22,5.043426890539824e-24,-2.110118355577167e-23,6.126045772077776e-23,5.08776414749415e-26,5.045042477673716e-24,8.28554591005025e-27,5.457571470209868e-24,-2.110279914290556e-23,5.457571470209868e-24,3.27589695082568e-21,-9.728754721890131e-21,2.140545159376617e-12
908,9.784035485596727e-11,9.549526063492309e-15,1.909905212669186e-12,1.864127498948961e-16,1.11847649937146e-13,9.549526063492309e-15,9.320637496837386e-19,1.864127498948961e-16,1.819438922232628e-20,1.091661731195063e-17,1.11847649937146e-13,1.091661731195063e-17,6.549970371002802e-15,9.760314215493182e-11,-3.145767869539164e-21,6.041392792794147e-23,-1.877013365963468e-22,4.977149804815355e-24,-2.082976491727771e-23,6.041393108338509e-23,5.018346429320442e-26,4.976338806500982e-24,8.177007816918374e-27,5.38688716651935e-24,-2.082976491727771e-23,5.38688716651935e-24,3.233515253542275e-21,-9.602706421546479e-21,2.140545159843284e-12
910,9.784035485550098e-11,9.549526063301889e-15,1.909905212631486e-12,1.864127498894315e-16,1.118476499338645e-13,9.549526063301889e-15,9.320637496536729e-19,1.864127498894316e-16,1.819439028194488e-20,1.091661816033712e-17,1.118476499338645e-13,1.091661816033712e-17,6.549970880246606e-15,9.760314215345022e-11,-3.104460537699797e-21,5.959324752924747e-23,-1.852529142949326e-22,4.908449141174822e-24,-2.055673069164985e-23,5.959325068469109e-23,4.948928634109536e-26,4.908445936427394e-24,8.06921005125712e-27,5.316303639809474e-24,-2.055673069164985e-23,5.316303639809474e-24,3.191133354310478e-21,-9.476761522280737e-21,2.140545160309951e-12
912,9.78403548550347e-11,9.549526063111467e-15,1.909905212593785e-12,1.864127498839669e-16,1.11847649930583e-13,9.549526063111467e-15,9.320637496236072e-19,1.86412749883967e-16,1.819439134156348e-20,1.091661900872361e-17,1.11847649930583e-13,1.091661900872361e-17,6.549971389490409e-15,9.760314215196862e-11,-3.063075657678004e-21,5.874671458096756e-23,-1.828287258005267e-22,4.839748526838095e-24,-2.0283696466022e-23,5.874671458096756e-23,4.880141927622807e-26,4.838940733271149e-24,7.961264374176138e-27,5.245619138903729e-24,-2.0283696466022e-23,5.245619138903729e-24,3.148751657027072e-21,-9.350737468563853e-21,2.140545160776618e-12
914,9.784035485456841e-11,9.549526062921046e-15,1.909905212556085e-12,1.864127498785024e-16,1.118476499273015e-13,9.549526062921046e-15,9.320637495935415e-19,1.864127498785024e-16,1.819439240118208e-20,1.09166198571101e-17,1.118476499273015e-13,1.09166198571101e-17,6.549971898734213e-15,9.760314215048703e-11,-3.021742476444495e-21,5.792604049316079e-23,-1.804045373061208e-22,4.770236963490801e-24,-2.001066224039414e-23,5.792604364860441e-23,4.810093120724922e-26,4.770233758743373e-24,7.852627673431109e-27,5.175036006624305e-24,-2.001066224039414e-23,5.175036006624305e-24,3.106369757795275e-21,-9.224765088489542e-21,2.140545161243286e-12
916,9.784035485410213e-11,9.549526062730626e-15,1.909905212518384e-12,1.864127498730378e-16,1.1184764992402e-13,9.549526062730626e-15,9.320637495634759e-19,1.864127498730378e-16,1.819439346080068e-20,1.091662070549659e-17,1.118476499240201e-13,1.091662070549659e-17,6.549972407978017e-15,9.760314214900543e-11,-2.980383445816843e-21,5.707950438943726e-23,-1.779544994175726e-22,4.701539553901501e-24,-1.973762801476629e-23,5.707950754488088e-23,4.741306414238193e-26,4.700728555587128e-24,7.74463269254355e-27,5.104553454110297e-24,-1.973762801476629e-23,5.104553454110297e-24,3.063987656615086e-21,-9.09876688727294e-21,2.140545161709953e-12
918,9.784035485363584e-11,9.549526062540204e-15,1.909905212480684e-12,1.864127498675732e-16,1.118476499207385e-13,9.549526062540204e-15,9.3206374953341e-19,1.864127498675732e-16,1.819439452041928e-20,1.091662155388308e-17,1.118476499207386e-13,1.091662155388308e-17,6.54997291722182e-15,9.760314214752383e-11,-2.93899856579505e-21,5.623297775204459e-23,-1.755311187167336e-22,4.632835734817347e-24,-1.946459378913843e-23,5.623298090748822e-23,4.671888657545887e-26,4.632024736502973e-24,7.636834541696308e-27,5.033868953204553e-24,-1.946459378913843e-23,5.033868953204553e-24,3.021605959331681e-21,-8.972743625719932e-21,2.140545162176621e-12
920,9.784035485316955e-11,9.549526062349783e-15,1.909905212442983e-12,1.864127498621086e-16,1.118476499174571e-13,9.549526062349783e-15,9.320637495033443e-19,1.864127498621086e-16,1.819439558003789e-20,1.091662240226957e-17,1.118476499174571e-13,1.091662240226957e-17,6.549973426465623e-15,9.760314214604224e-11,-2.897665384561541e-21,5.541229419790697e-23,-1.731069302223278e-22,4.561711838387394e-24,-1.918994397637669e-23,5.541229735335059e-23,4.603102028096355e-26,4.563324220773859e-24,7.527951321918398e-27,4.963285820925129e-24,-1.919155956351058e-23,4.963285820925129e-24,2.979224060099884e-21,-8.846771267487207e-21,2.140545162643287e-12
922,9.784035485270326e-11,9.549526062159363e-15,1.909905212405283e-12,1.86412749856644e-16,1.118476499141756e-13,9.549526062159363e-15,9.320637494732786e-19,1.86412749856644e-16,1.819439663965649e-20,1.091662325065606e-17,1.118476499141756e-13,1.091662325065606e-17,6.549973935709428e-15,9.760314214456064e-11,-2.856125408174893e-21,5.451406561678611e-23,-1.707344405162064e-22,4.493011174746861e-24,-1.891690975074883e-23,5.451406877222973e-23,4.53368423288545e-26,4.49381576356638e-24,7.419759125804534e-27,4.892803465626347e-24,-1.891852533788272e-23,4.892803465626347e-24,2.936841958919695e-21,-8.72059210808705e-21,2.140545163109955e-12
924,9.784035485223698e-11,9.549526061968941e-15,1.909905212367582e-12,1.864127498511794e-16,1.118476499108941e-13,9.549526061968941e-15,9.320637494432129e-19,1.864127498511794e-16,1.819439769927509e-20,1.091662409904255e-17,1.118476499108941e-13,1.091662409904255e-17,6.549974444953231e-15,9.760314214307905e-11,-2.814999022094522e-21,5.377092708963171e-23,-1.682633999949176e-22,4.425929352291454e-24,-1.864387552512098e-23,5.377092708963171e-23,4.464897526398721e-26,4.427544939425346e-24,7.311320410657788e-27,4.822119161935829e-24,-1.864549111225487e-23,4.822119161935829e-24,2.894460261636289e-21,-8.59483140128527e-21,2.140545163576621e-12
926,9.784035485177069e-11,9.54952606177852e-15,1.909905212329882e-12,1.864127498457148e-16,1.118476499076126e-13,9.54952606177852e-15,9.320637494131472e-19,1.864127498457148e-16,1.819439875889369e-20,1.091662494742905e-17,1.118476499076126e-13,1.091662494742905e-17,6.549974954197034e-15,9.760314214159746e-11,-2.773536593890302e-21,5.2898557368984e-23,-1.658642531010871e-22,4.356414534892926e-24,-1.837084129949312e-23,5.2898557368984e-23,4.394848680982237e-26,4.358030122026818e-24,7.203620867423699e-27,4.751434661030084e-24,-1.837245688662701e-23,4.751434661030084e-24,2.852078564352884e-21,-8.468728963439534e-21,2.14054516404329e-12
928,9.784035485130441e-11,9.5495260615881e-15,1.909905212292181e-12,1.864127498402502e-16,1.118476499043311e-13,9.5495260615881e-15,9.320637493830815e-19,1.864127498402502e-16,1.819439981851229e-20,1.091662579581554e-17,1.118476499043311e-13,1.091662579581554e-17,6.549975463440839e-15,9.760314214011586e-11,-2.732229262050935e-21,5.207786434851551e-23,-1.634150230061059e-22,4.28772023144344e-24,-1.809780707386527e-23,5.207786434851551e-23,4.326693063219685e-26,4.289335818577333e-24,7.095724494149292e-27,4.680851134320208e-24,-1.809942266099916e-23,4.680851134320208e-24,2.809696665121087e-21,-8.342783281525166e-21,2.140545164509956e-12
