"time","C1","C2","C3","T1","T2","T3","der(C1)","der(C2)","der(C3)","der(T1)","der(T2)","der(T3)"
393,73.02227232269055,7.172029163005823,0.289085477057166,20.30886861332305,3.321858744089891,1.614243828383454,-0.7119689356141681,0.3420693882553278,-0.03906181468591413,-0.1762845018205113,0.08005240931600532,0.000731687258746172
394,72.2934036779636,7.519391887858289,0.2530682828424997,20.13187662239659,3.403060888282911,1.618190782872428,-0.7463285782875548,0.3528340450808152,-0.03312022632048985,-0.1779545883567906,0.08239019561452121,0.007033783505884905
395,71.52841935931482,7.878066763272084,0.2225743315752332,19.95246372076427,3.486719033485786,1.628077566135455,-0.7842686936143632,0.3647069640164913,-0.02799361140481901,-0.1811170057587788,0.08496743076357482,0.01263173204682921
396,70.72353514276415,8.249202600802361,0.1968505541766344,19.76916204921176,3.5730817332751,1.643258015441661,-0.8261958838239796,0.3777701545977152,-0.0235610695603802,-0.1857270233338344,0.08780245596523395,0.01763867732227564
397,69.8745625026736,8.634033130071558,0.1752565064311145,19.58053500519756,3.662416325724365,1.6631910399386,-0.8725129268882377,0.3921115697651032,-0.01971782544528076,-0.1917662991669733,0.09091452841019354,0.02215197230984423
398,68.97691129591618,9.033883255840014,0.1572494724028574,19.385153247382,3.75500994417584,1.687425889945403,-0.9236202947259997,0.4078256948914709,-0.01637282142648925,-0.1992384304260106,0.09432401168453719,0.02625529381805558
399,68.02559261635544,9.450175790003044,0.1423718411480177,19.18157474350968,3.851170686521169,1.715589416802531,-0.9799140481879896,0.4250138976316569,-0.01344656775529632,-0.208164527655109,0.09805249302337105,0.03002046095781941
400,67.01522615266656,9.884438399756201,0.1302405216564649,18.968329249857,3.951228871546832,1.747375033880482,-1.04177926612949,0.4437845070095192,-0.01086920680831354,-0.2185789791674431,0.102122828741511,0.03350901225404734
401,65.94005694568915,10.33831046963472,0.1205382198512447,18.74390732809324,4.055538301121766,1.782533149688279,-1.109578029475756,0.4642525641779718,-0.008578748034135126,-0.2305250772418646,0.1065591137556567,0.0367735845476167
402,64.7939869917074,10.81354952073849,0.1130063780324211,18.50675392917634,4.164477442997094,1.82086285411654,-1.18363078221082,0.4865391677010025,-0.006519416173495262,-0.2440499002712873,0.1113865585244973,0.03985911990299873
403,63.57062930515361,11.31203674435245,0.1074397598794285,18.25526758569917,4.278450437755122,1.862204774255629,-1.264189558531694,0.5107703140281088,-0.004640070673224203,-0.2591980478341966,0.1166312507838074,0.0428039334992345
404,62.26339383750879,11.83578105803294,0.1036826144340182,17.98780665940108,4.397887799551975,1.906434956543415,-1.351401409882445,0.5370751017294013,-0.002892630766801619,-0.2760037653100316,0.1223197768771351,0.04564069472593557
405,60.86561549517475,12.38692098607219,0.101626423675085,17.70270445803504,4.523246658266823,1.953459692086021,-1.445260295482168,0.5655831388456087,-0.001230429697812816,-0.2944810274052667,0.1284786743881501,0.04839737885509221
406,59.37073656438174,12.96772347093147,0.1012093724178428,17.39829555130507,4.655010353922474,2.003211308081983,-1.545546141107127,0.5964209663002698,0.0003935872315037232,-0.3146110338945061,0.1351336815821984,0.05109825323802308
407,57.77255660970047,13.58057853290738,0.1024177449506278,17.07295603074919,4.793687161781053,2.055644997427148,-1.651750732281721,0.6297072921959406,0.002028935906818404,-0.336326680548332,0.1423087440367912,0.05376498079320702
408,56.06556256972226,14.22798848153503,0.1052895901054283,16.72516086512029,4.939807888463762,2.11073685614669,-1.762991949272508,0.6655468219172702,0.003730086348346522,-0.3594938625241308,0.150024741079501,0.05641795094775404
409,54.24534877161937,14.91255016754859,0.1099211674834673,16.35356145106206,5.093922043471788,2.168483422577864,-1.87792093802994,0.704022476735509,0.005559571800739658,-0.3838899100920301,0.1582979039342574,0.05907798078275706
410,52.30912987500585,15.63692856194655,0.1164769207546418,15.95708582412777,5.256592266038228,2.228903180144482,-1.994631379239674,0.7451858331005159,0.007591975725902863,-0.4091801448459353,0.167137913709138,0.06176857127583557
411,50.25633789765063,16.40381972166275,0.1252040824223111,15.53506264125326,5.428386672104945,2.292040730718965,-2.110585876067814,0.7890456967474204,0.009919140774111677,-0.4348946322056886,0.1765456920557158,0.06451896162866766
412,48.08927215743317,17.21590190176097,0.1364530915261535,15.08736601346334,5.609868963841362,2.357974424013083,-2.222581229929276,0.83555488336243,0.01265711923864616,-0.4604083745001546,0.1865109621369605,0.06736829305924164
413,45.81375911602447,18.07577199832675,0.1507063121734925,14.6145779580641,5.801585902304307,2.426829024101166,-2.326779381753813,0.8845954163741476,0.01595542547854432,-0.4849297184055068,0.1970096880464123,0.07037129007083087
414,43.43973361137193,18.9858669667023,0.1686173933042623,14.11815509768455,6.004052324315881,2.498794940588785,-2.418831924774011,0.9359626613528951,0.0200095196207082,-0.5075027968388408,0.2080016206887798,0.07360597409337544
415,40.98164064790915,19.94836904598313,0.1910652094652961,13.60058377008436,6.21773385445672,2.574156477601299,-2.494118998287894,0.9893491098846168,0.02507765254589753,-0.5270296895798054,0.2194282390611315,0.07718407327754573
416,38.45854424675617,20.96509515252583,0.2192272418737475,13.06550235728412,6.443027866349306,2.653331975698273,-2.548105443345523,1.044328629718969,0.03150366284429186,-0.5423160527147193,0.2312115307607927,0.08126500443062623
417,35.89381937577869,22.03737057661908,0.2546801581329395,12.51776402623664,6.680243702081676,2.736930659160949,-2.576785557697075,1.100342103872246,0.03974784216645043,-0.5521403415228203,0.2432536630924433,0.08607443360539602
418,33.314375753443,23.16588900701901,0.2995364399210768,11.96342151116576,6.929583242881323,2.825830636696052,-2.577156064981526,1.156684218732421,0.05042902341051254,-0.5553397093558186,0.255437997938686,0.09192917263969091
419,30.74946222862356,24.35056090003068,0.3566292097642583,11.40962854600637,7.19112320815192,2.921284764562855,-2.547632928616567,1.212489478004385,0.06438228555200443,-0.5508952122716195,0.2676314963653521,0.09927017708056729
420,28.22906191109276,25.59034250441179,0.4297672132153729,10.86444951973161,7.464800016926105,3.02506758941073,-2.488307471207437,1.266712782844545,0.08273925112270696,-0.5380007843426835,0.2796858792723622,0.1087057810337844
421,25.78220241015882,26.88303961857191,0.5240864993990717,10.33663285689759,7.750394583695389,3.139671553187711,-2.400984373525803,1.318089957702345,0.1070407838235463,-0.5160957767444527,0.2914384134680965,0.1210734203134347
422,23.43533848933408,28.22505519881489,0.6465305061694554,9.83537348755404,8.047515195688931,3.268571910773741,-2.288978049900012,1.365057623073181,0.1394006445259226,-0.484847272310259,0.3027046630881411,0.1375225568867622
423,21.21101340818065,29.61101494005702,0.8065405134304717,9.37011330357274,8.355566315339203,3.416598804700377,-2.156704603714446,1.405587902421761,0.1827472728432884,-0.4440741237431443,0.3132555558407359,0.1596352592234846
424,19.12702504288234,31.03315523719321,1.017043569094003,8.950445820676521,8.673681522786605,3.590453679072528,-2.009159136800981,1.436860303051439,0.2411929191879832,-0.3936379927007634,0.3227678637742644,0.189604778340891
425,17.1961097766447,32.48025557836326,1.29589649764424,8.586126549960014,9.000585578061703,3.799442384503226,-1.851374453167257,1.454638953042371,0.3206114170967502,-0.3333333981924209,0.3307233928217936,0.230507173388292
426,15.42615517869214,33.9356987175825,1.668074938804672,8.28717744810719,9.334313538065921,4.05655886571441,-1.687943472967867,1.452117378730813,0.4295520618780274,-0.2628338351854582,0.336220517336459,0.2867278524253538
427,13.82083666562653,35.37396519145503,2.169011117156142,8.063971907996782,9.671674364992922,4.380102574037614,-1.522649538019529,1.417836865681338,0.5806781222818658,-0.1818045002382362,0.3376329180597057,0.3646336461749566
428,12.38056224523362,36.75433174618778,2.849724889047016,7.927057692215932,10.00725334218789,4.796144972144779,-1.358202681037087,1.332084911730485,0.7929344197131214,-0.09033797520022091,0.3320109748936098,0.4736147213420638
429,11.10365578860126,38.00995252818822,3.784510566175094,7.886295135703639,10.33162930700885,5.342274734819926,-1.19604123659048,1.16124500093462,1.094421402496732,0.01004615099620043,0.3140957138084861,0.6275944594183498
430,9.987716059719643,39.03064915179951,5.081426048960053,7.948611322835164,10.62840485946275,6.073010754505453,-1.036121806782337,0.8512403308864114,1.524832740939524,0.1146647890001971,0.2749262948456632,0.8468229706687191
431,9.03126637793909,39.64145475811556,6.893394386990376,8.11379478319815,10.86984062002768,7.066758267171362,-0.8765819963290609,0.328372776791479,2.132810163920881,0.2135913922498762,0.2007232640757231,1.158716638767071
432,8.235801073214359,39.59543984655018,9.419458375659925,8.36871213143135,11.01258351058052,8.431588713201588,-0.7132227813519945,-0.4670890710144731,2.956200084541422,0.2911814069917416,0.07493245639748025,1.593678183593647
433,7.608372710182473,38.63010001682949,12.87066611901176,8.683417496214393,10.99941857646956,10.30102251152761,-0.5391389156936365,-1.487038217440661,3.969767730735617,0.3308723441983004,-0.1108023681549763,2.167838023250624
434,7.164042004042512,36.62391734157011,17.3727835881351,9.015529814214318,10.77693978910328,12.80387166028255,-0.34550864458237,-2.496343523220105,5.020476585267569,0.3264780653618793,-0.3374440531765934,2.849194702903796
435,6.926670258167862,33.7410342071045,22.83782123575827,9.325818924576421,10.32763149455763,16.0006136943766,-0.1240091784289201,-3.201583393287305,5.85166591220761,0.29090838707583,-0.554723278513034,3.532552569893575
436,6.927390329522061,30.36126167373961,28.93498498975308,9.595617832428378,9.687813406953616,19.82094400802149,0.13154970320272,-3.492441027140746,6.26612963341361,0.2500203325628574,-0.7121951297669948,4.073208045365291
437,7.202835411193749,26.86566838524196,35.22418827368408,9.831879094049736,8.929930151556349,24.0638599868751,0.4263141473005578,-3.456433265384807,6.247347660870812,0.226747950308674,-0.7906559323682325,4.36739113207117
438,7.79495338766576,23.51063400886092,41.32175141875137,10.05884630583332,8.129467277143794,28.46658844499873,0.7658660047026813,-3.232593520532468,5.905356639789491,0.2323474628005879,-0.8006128230604137,4.396402659550798
439,8.75125177139221,20.42771414509274,46.97016743822876,10.30677795811838,7.344183530034533,32.78310949779973,1.155358592144364,-2.925633561184007,5.367990013043165,0.2684311534653467,-0.764080057487365,4.205488463474154
440,10.12290077890313,17.66638813506899,52.02383869833888,10.60489915415295,6.609887790548171,36.82652833412441,1.596253426067031,-2.596685236479448,4.727663033040868,0.3320590805969257,-0.7016165994121311,3.861228364195142
441,11.95882382571002,15.23102484291974,56.40897009804986,10.97857748949309,5.944596268352832,40.47439897292804,2.081912810326462,-2.277173858549158,4.03685452763167,0.4187139346533719,-0.6280309667524655,3.422869732173766
442,14.29556310369613,13.10394245693508,60.08905563053934,11.44818066236824,5.354392201794319,43.65496432676598,2.593640357901623,-1.981626550762348,3.320049299870087,0.5228783118341145,-0.552609659795003,2.932020579658449
443,17.14429565065911,11.25787849714312,63.04369953709165,12.02784486450261,4.838194440096261,46.32932672097417,3.099626470739891,-1.715577527861171,2.586973574502549,0.6375035894617387,-0.4806493705775972,2.41343167112047
444,20.47923679435388,9.662600532978772,65.25945446712022,12.72373089295784,4.391015927047809,48.47704800433261,3.5588947749849,-1.479956195181844,1.843312067638404,0.7537053928604447,-0.4148642016789337,1.880306387887316
445,24.23270483153148,8.288241749517118,66.72967013584042,13.5324203399764,4.006022964036298,50.08772122844373,3.930411622943132,-1.273431281904063,1.097862449394423,0.8614046016640913,-0.3563729989224429,1.340505676245201
446,28.3005208898579,7.106822095255016,67.45941248621436,14.44046763548265,3.675783044321209,51.15830692593511,4.183922645867695,-1.093639908525517,0.3652661960233061,0.9509586031045121,-0.3053246384810078,0.801525696582388
447,32.55691439413928,6.092958977466311,67.47079101715302,15.42583246604932,3.393031343779657,51.69423690301421,4.30710428169306,-0.9378458679401949,-0.3355587068536519,1.01510561822111,-0.2612938503246345,0.2730031199184992
448,36.87317019547088,5.224054042799858,66.80533247700085,16.46098367715654,3.151096698998526,51.71170187278831,4.305971463005025,-0.8032781233293018,-0.9853907097102041,1.050273019396803,-0.2235573035120773,-0.2333497007800673
449,41.13375696820882,4.480210736749811,65.52230221677503,17.51677857527757,2.944093117139764,51.23897293706883,4.19971180466518,-0.6872971443179701,-1.568522857216939,1.056733993237142,-0.1912930955535486,-0.7054524582870769
450,45.24597627965635,3.844075709644711,63.69398667329416,18.56595364814489,2.766953828667237,50.31572913532215,4.01361362558212,-0.5874765829670792,-2.074744591705816,1.037762330120424,-0.1637015832263962,-1.132857248815526
451,49.14291818412222,3.300601802103423,61.40005506813969,19.58548170811559,2.615371318361156,48.99070175027229,3.773210298466445,-0.5016305630994301,-2.499392616960973,0.9983448666902213,-0.1400693213252291,-1.50804363307418
452,52.78177930996839,2.836806401790206,58.72249786960813,20.55766228864384,2.485699419645325,47.31849113878737,3.500799789021849,-0.4278149628434894,-2.842256535070627,0.9439727730710672,-0.1197875943661701,-1.826782427697417
453,56.13979606923782,2.441534381578309,55.74188086110908,21.47016499465576,2.374850105503974,45.35640685360001,3.214078494834478,-0.3643137128254491,-3.10616559461775,0.8797881548314734,-0.1023463224027283,-2.087784593490206
454,59.2095305240036,2.105243520067578,52.53493849462502,22.31541360346294,2.280202617656971,43.16184856699362,2.926117478689143,-0.30961850315106,-3.295763748697813,0.8101237621856257,-0.08731773412172505,-2.292015058185228
455,61.99458917208602,1.819802809177889,49.17324071259389,23.08969540539382,2.199529694610864,40.79044275701864,2.645975851723312,-0.2624037224127339,-3.416664351484545,0.738344212971338,-0.07434140488697816,-2.441988896797621
456,64.50598457335202,1.578328817974946,45.72247500345612,23.79218894830701,2.130938030703186,38.29477587966141,2.379520718675531,-0.2215026351781713,-3.474949615485322,0.6668751761934111,-0.06310759486559481,-2.541188881283137
457,66.75932060655859,1.37503594051271,42.24210699230849,24.42407654956192,2.072822905992201,35.72363218815466,2.130216265004737,-0.1858821796513453,-3.476940721601181,0.597322718681589,-0.05334726549685653,-2.593666039656846
458,68.7727203097494,1.205112694815559,38.78519617910658,24.98779089301683,2.02383161633346,33.12155700796419,1.899786611668507,-0.1546192622836047,-3.429129324329735,0.5306259806609859,-0.04482322666996863,-2.603811160328203
459,70.56537257179656,1.064624302342931,35.39823013169989,25.48642436348096,1.982835513392551,30.52858357025913,1.688734404614745,-0.1268793037916607,-3.338174980172727,0.4671942969002281,-0.03732311875244099,-2.576246690178099
460,72.15655611061409,0.950436099065719,32.12095645679728,25.92327352394818,1.948908690287061,27.98003457238963,1.49672632855922,-0.1018971977153517,-3.210897550673543,0.4070218002509769,-0.03065414937161837,-2.515779144064211
461,73.56492436091543,0.8601507201841176,28.98624507671762,26.30146223265696,1.921310205869305,25.50635194366555,1.32288027749191,-0.0789612747030565,-3.054219106043479,0.3497816710103265,-0.02463856862704494,-2.427355225212551
462,74.80802838573197,0.792058357729071,26.02003755377959,26.62364571363292,1.899470256602152,23.13297950369703,1.165970195894841,-0.05740276943180768,-2.875044083880801,0.2948963965652354,-0.01911031669522156,-2.316006533881758
463,75.90208592726678,0.7450980262985016,23.24144307051584,26.89180072708491,1.882980190412275,20.88031974883327,1.024558561398642,-0.03659432991896588,-2.680089128210318,0.2415883497927531,-0.01391309370784422,-2.186763778727038
464,76.86182584487487,0.7188119690543878,20.66304387553377,27.10705252142959,1.87158286066126,18.76380381302594,0.8970867491797438,-0.01596018538073055,-2.47568545211695,0.1889299320303479,-0.008900664564522875,-2.044535088457732
465,77.70038280690788,0.7132829297174919,18.29134889637238,27.26954833075724,1.865161356164055,16.79405758847178,0.7819353901290231,0.004998421915911391,-2.267580362504326,0.1359027902658063,-0.003939776455187838,-1.893972176815508
466,78.42926026019782,0.7290391196628674,16.12747305902223,27.37840551112748,1.863723486630616,14.97723611403976,0.6774597069582278,0.02666078753965881,-2.060778447720147,0.08148540437092322,0.00108345603828286,-1.739336403320696
467,79.05831318507263,0.7669052229225042,14.16796794078919,27.43176754638629,1.867376972400637,13.31549249885881,0.5820146149170728,0.04923232932995568,-1.859440588683727,0.0247841183835078,0.006253588711282232,-1.584384156818277
468,79.5957590075822,0.8277998877266894,12.40566844676454,27.42702655517588,1.876294038200525,11.80750897718945,0.4939775234439381,0.07269134818154635,-1.66684000760211,-0.0347823742270279,0.01161373660464449,-1.432295438487111
469,80.04821749016031,0.9124908636336669,10.83056528213367,27.36125710380282,1.890664328527952,10.44908809345841,0.4117776381052227,0.0967586346049692,-1.48538005661412,-0.09723483592140525,0.01715488373266072,-1.285638897021554
470,80.42077840153799,1.021347473219398,9.430648290184669,27.2318974508919,1.910641330705339,9.233764224352171,0.3339425059596373,0.1209133662360476,-1.316662422487994,-0.1617534710389528,0.02281085199205091,-1.14637317206868
471,80.71713320216217,1.154123324114781,8.19267532063377,27.03770315386128,1.936285082317881,8.153407085647121,0.2591703866729951,0.1444693459651335,-1.161589730774482,-0.2264735546797674,0.02846391798148806,-1.015888727382126
472,80.93979687282783,1.309849163178276,7.102803448684916,26.7798474599281,1.967518405867092,7.198756341231442,0.186425257832564,0.1666979441005242,-1.020482126411012,-0.2884819044616407,0.03396315908832781,-0.8950738862550196
473,81.0904310025622,1.486865725278799,6.147100223391818,26.46285284395704,2.004107909008935,6.359880189536566,0.1150335324737135,0.1869627675377517,-0.8931978050038477,-0.3440892686121337,0.03915161298773717,-0.7843848748941689
474,81.170235948651,1.682973002190186,5.31195608419835,26.0950594416578,2.045672974121575,5.626573972392277,0.04476476686153674,0.204824651599943,-0.7792498401070549,-0.3894484554279671,0.04389373294795229,-0.6839183427468436
475,81.18041337350222,1.895649867461637,4.584385549422127,25.68837447899696,2.091716996917707,4.988689217441327,-0.02413879725688517,0.2200888015937673,-0.6779101532114438,-0.4214110540407674,0.04809749139950315,-0.5934871975071565
476,81.12263094554784,2.122296742134795,3.952221518447532,25.25721146676156,2.141676187015774,4.436382954332499,-0.09101233556943633,0.2327931126511113,-0.5882960979403402,-0.4383375556765081,0.05172415573117672,-0.5126896508993877
477,80.99936321552975,2.360450837759291,3.404210972147011,24.81665622241733,2.194974811589869,3.960284374708718,-0.1549246917472615,0.243158102260694,-0.5094374878006358,-0.4404188194322458,0.05478366100089627,-0.4409673745800791
478,80.81408062379118,2.607936254242563,2.930093472520854,24.38070077837736,2.251068565396331,3.551639516714818,-0.2148714169588892,0.251518594792384,-0.4403342901451177,-0.4296061641354001,0.05732509446723766,-0.3776589461594564
479,80.57120645165325,2.862942425937067,2.520619117130156,23.96073478000663,2.309474975030452,3.202397236769685,-0.269987598247118,0.2582612821665554,-0.3799984208377765,-0.4090201717255937,0.05942190588184681,-0.3220459697710889
480,80.2758923618719,3.124048626694057,2.167496514940615,23.56475961193255,2.369790931846445,2.905228833850231,-0.3197106960056555,0.2637785403797235,-0.3274782303690655,-0.3822275876809478,0.06115730936406694,-0.2733919380581247
481,79.93364704348765,3.390212067120972,1.863355298991002,23.19728178554818,2.431696620203787,2.653536226309013,-0.3638662316784131,0.2684362162457313,-0.2818788675588305,-0.3525606602627889,0.06261511189872015,-0.2309679004830301
482,79.54995337136933,3.660740430922851,1.601700273618432,22.85974675618941,2.494954412457395,2.441446248882507,-0.4026751017886454,0.2725567007663163,-0.242375908778581,-0.3226647225911279,0.06387336125939935,-0.1940739476218512
483,79.12991016311706,3.935238223615988,1.376822125901286,22.55138452997501,2.559400029708667,2.26376286328637,-0.4366667251523726,0.2764144426893212,-0.2082178238906678,-0.2944411326522669,0.06500128812147565,-0.1620562750947436
484,78.67797615790705,4.213558747491478,1.183712730362807,22.26991237435531,2.624933371879592,2.115909886327968,-0.4665962945296602,0.2802376853047258,-0.1787253617880585,-0.2690350154103029,0.0660581011432062,-0.1343144058318606
485,78.19778521330585,4.49576416851438,1.018015136338372,22.01219651235764,2.69150934136621,1.993889875216712,-0.4933444115577679,0.2842126298475121,-0.1532932263330533,-0.2469701525611683,0.06709420289164747,-0.1103009074660672
486,77.69205944628931,4.782085371729753,0.8759473176202295,21.77480267437382,2.759129185100886,1.894227216207868,-0.5178201114092698,0.2884908669904315,-0.1313853541679457,-0.2283692587892503,0.06815210176063413,-0.08952435845422535
487,77.16262212102387,5.072889659975559,0.7542276598950233,21.55432093644745,2.827833005424046,1.813908091948012,-0.5409031346576736,0.2931968762332138,-0.1125286624829204,-0.2131100495279696,0.0692674658229202,-0.07154861286098502
488,76.61045151441422,5.36865753101301,0.6500123874913289,21.34754022892586,2.897693625595747,1.750325542317718,-0.5634124752029663,0.2984345289631811,-0.0963072630000517,-0.2009364230412203,0.07047050402399524,-0.05598868518027644
489,76.03574413034183,5.669966225338068,0.5608531349268233,21.15152390585536,2.968812017977325,1.701237966982964,-0.5860924832244034,0.3042927043638893,-0.08235874241054598,-0.1915302325713277,0.07178705864259571,-0.04250487939135872
490,75.43799176768316,5.977476504278115,0.4846408612127526,20.96365588981931,3.041313292980635,1.664722124970346,-0.6096046761646559,0.3108502159888554,-0.07036754260001131,-0.1845859800194738,0.07323978214285365,-0.03080063973093661
491,74.81606119339489,6.291924538644324,0.4195585811258487,20.78161555791985,3.115343907650015,1.639130392113511,-0.6345367782446569,0.3181798057833418,-0.06005914329669188,-0.1798344922502118,0.07484897082981945,-0.02061816263492799
492,74.1682699325971,6.614117050098475,0.3640419418583802,20.60333051093471,3.191069716935962,1.623053964008078,-0.6614182099316679,0.3263513664902149,-0.05119502993921685,-0.1770464993007828,0.07663319002656577,-0.01173383130248484
493,73.49241995908754,6.944930829370671,0.3167537397450194,20.42693113416207,3.268674680387048,1.615295062044799,-0.6907307322389933,0.3354341547159692,-0.04356949995651334,-0.1760368358075262,0.07861022328470169,-0.003952324924729078
494,72.78585130097815,7.285312612446733,0.2765483526206504,20.25071147902439,3.348360298544311,1.614837725103693,-0.7229216779936607,0.3454990444489521,-0.03700464309726662,-0.1766655561487092,0.08079742501343068,0.002894548468483693
495,72.04547305005316,7.636281213711647,0.2424434261075518,20.07308678869275,3.430345433908262,1.620821345049846,-0.7584157971759637,0.3566201503210351,-0.03134628391678043,-0.1788338386653479,0.08321215627687994,0.008951236140761321
496,71.26777809103005,7.99893137269974,0.2135996111404834,19.89255283737423,3.514866465651703,1.632519296602309,-0.7976250163827316,0.3688759687810503,-0.02646103422175512,-0.1824766537610785,0.08587225624809003,0.01434261542624404
497,70.44884933299743,8.374439249760801,0.1893027881295992,19.7076544796764,3.602177980728158,1.649321499516094,-0.8409545847802491,0.3823503361058567,-0.02223360022830717,-0.1875580989504311,0.08879639535001571,0.01917661859160291
498,69.58436359898808,8.764068167459335,0.168946482495673,19.51696032670867,3.692553781578264,1.670718129601599,-0.888806145654657,0.3971333108897162,-0.01856401726682425,-0.1940682814995771,0.0920041831925924,0.02354606074344079
499,68.66960392033518,9.16917424805232,0.1520169675005073,19.31903839095297,3.786287713816009,1.696285566124842,-0.9415800089745705,0.4133216146329093,-0.01536520950844344,-0.202015525604029,0.09551636655530027,0.02753010236659748
500,67.69944279076937,9.591214245295959,0.1380832856202747,19.11243984831451,3.883695158987931,1.725673491192895,-0.9996679306073286,0.4310189723774855,-0.01256123009224811,-0.2114284444965993,0.09935489916481455,0.03119785911863415
500,67.69944279076937,9.591214245295959,0.1380832856202747,19.11243984831451,3.883695158987931,1.725673491192895,-0.9996679306073286,0.4310189723774855,-0.01256123009224811,-0.2114284444965993,0.09935489916481455,0.03119785911863415
