  7.9572186623e+01,  1.1050458525e+00,  1.1050814170e+00,  1.1051231922e+00,  1.1051231922e+00,  1.1050763398e+00,  1.1051465644e+00,  1.1051743318e+00,  1.1051558377e+00,  1.1051910586e+00,  1.1052425473e+00,  1.1052056501e+00,  1.1050504004e+00,  1.1052867987e+00,  1.1052403328e+00,  1.1052403328e+00,  1.1052403328e+00,  1.1052403328e+00,  1.1052403328e+00,  1.1052408136e+00,  1.1053014843e+00,  1.1053567466e+00,  1.1053743811e+00,  1.1050489368e+00,  1.1053262155e+00,  1.1053488975e+00,  1.1053396840e+00,  1.1053701276e+00,  1.1053766797e+00,  1.1053459950e+00,  1.1053639981e+00,  1.1053855333e+00,  1.1053847756e+00,  1.1053670344e+00,  1.1050458525e+00,  1.1053750546e+00,  1.1053505697e+00,  1.1053664025e+00,  1.1053505697e+00,  1.1053664025e+00,  1.1053555344e+00,  1.1053690111e+00,  1.1053459950e+00,  1.1053639981e+00,  1.1053726984e+00,  1.1050458525e+00,  1.1053780329e+00,  1.1053726984e+00,  1.1053780329e+00,  1.1053696274e+00,  1.1053696274e+00,  1.1053696274e+00,  1.1053696274e+00,  1.1053726701e+00,  1.1051041246e+00,  1.1050669330e+00,  1.1050531855e+00,  1.1050517220e+00
  7.9839563758e+01,  1.1050514165e+00,  1.1050860703e+00,  1.1051267760e+00,  1.1051267760e+00,  1.1050811231e+00,  1.1051495497e+00,  1.1051766060e+00,  1.1051585855e+00,  1.1051929046e+00,  1.1052430751e+00,  1.1052071226e+00,  1.1050558479e+00,  1.1052861945e+00,  1.1052409173e+00,  1.1052409173e+00,  1.1052409173e+00,  1.1052409173e+00,  1.1052409173e+00,  1.1052413861e+00,  1.1053005009e+00,  1.1053543774e+00,  1.1053715308e+00,  1.1050544218e+00,  1.1053245964e+00,  1.1053466987e+00,  1.1053377211e+00,  1.1053673910e+00,  1.1053737515e+00,  1.1053438764e+00,  1.1053613946e+00,  1.1053824018e+00,  1.1053816401e+00,  1.1053643766e+00,  1.1050514165e+00,  1.1053721680e+00,  1.1053483336e+00,  1.1053637375e+00,  1.1053483336e+00,  1.1053637375e+00,  1.1053531715e+00,  1.1053662792e+00,  1.1053438764e+00,  1.1053613946e+00,  1.1053698933e+00,  1.1050514165e+00,  1.1053750703e+00,  1.1053698933e+00,  1.1053750703e+00,  1.1053668779e+00,  1.1053668779e+00,  1.1053668779e+00,  1.1053668779e+00,  1.1053701461e+00,  1.1051081966e+00,  1.1050719572e+00,  1.1050585617e+00,  1.1050571357e+00
  8.0102226732e+01,  1.1050567436e+00,  1.1050905256e+00,  1.1051302072e+00,  1.1051302072e+00,  1.1050857029e+00,  1.1051524079e+00,  1.1051787834e+00,  1.1051612164e+00,  1.1051946721e+00,  1.1052435805e+00,  1.1052085323e+00,  1.1050610636e+00,  1.1052856163e+00,  1.1052414768e+00,  1.1052414768e+00,  1.1052414768e+00,  1.1052414768e+00,  1.1052414768e+00,  1.1052419343e+00,  1.1052995588e+00,  1.1053521158e+00,  1.1053688011e+00,  1.1050596734e+00,  1.1053230449e+00,  1.1053445927e+00,  1.1053358408e+00,  1.1053647715e+00,  1.1053709424e+00,  1.1053418487e+00,  1.1053588964e+00,  1.1053794041e+00,  1.1053786326e+00,  1.1053618324e+00,  1.1050567436e+00,  1.1053693988e+00,  1.1053461932e+00,  1.1053611804e+00,  1.1053461932e+00,  1.1053611804e+00,  1.1053509098e+00,  1.1053636581e+00,  1.1053418487e+00,  1.1053588964e+00,  1.1053672074e+00,  1.1050567436e+00,  1.1053722283e+00,  1.1053672074e+00,  1.1053722283e+00,  1.1053642394e+00,  1.1053642394e+00,  1.1053642394e+00,  1.1053642394e+00,  1.1053678013e+00,  1.1051120952e+00,  1.1050767676e+00,  1.1050637091e+00,  1.1050623189e+00
  8.0371037735e+01,  1.1050620567e+00,  1.1050949692e+00,  1.1051336293e+00,  1.1051336293e+00,  1.1050902705e+00,  1.1051552587e+00,  1.1051809549e+00,  1.1051638402e+00,  1.1051964349e+00,  1.1052440847e+00,  1.1052099384e+00,  1.1050662654e+00,  1.1052850414e+00,  1.1052420348e+00,  1.1052420348e+00,  1.1052420348e+00,  1.1052420348e+00,  1.1052420348e+00,  1.1052424816e+00,  1.1052986161e+00,  1.1053499006e+00,  1.1053660747e+00,  1.1050649110e+00,  1.1053214907e+00,  1.1053424871e+00,  1.1053339603e+00,  1.1053621622e+00,  1.1053681087e+00,  1.1053398300e+00,  1.1053563726e+00,  1.1053764170e+00,  1.1053756010e+00,  1.1053592978e+00,  1.1050620567e+00,  1.1053666048e+00,  1.1053440614e+00,  1.1053585979e+00,  1.1053440614e+00,  1.1053585979e+00,  1.1053486575e+00,  1.1053610118e+00,  1.1053398300e+00,  1.1053563726e+00,  1.1053645280e+00,  1.1050620567e+00,  1.1053693620e+00,  1.1053645280e+00,  1.1053693620e+00,  1.1053615729e+00,  1.1053615729e+00,  1.1053615729e+00,  1.1053615729e+00,  1.1053658802e+00,  1.1051159835e+00,  1.1050815653e+00,  1.1050688429e+00,  1.1050674885e+00
  8.0618052601e+01,  1.1050668183e+00,  1.1050989515e+00,  1.1051366963e+00,  1.1051366963e+00,  1.1050943641e+00,  1.1051578135e+00,  1.1051829013e+00,  1.1051661919e+00,  1.1051980147e+00,  1.1052445364e+00,  1.1052111985e+00,  1.1050709274e+00,  1.1052845234e+00,  1.1052425350e+00,  1.1052425350e+00,  1.1052425350e+00,  1.1052425350e+00,  1.1052425350e+00,  1.1052429712e+00,  1.1052977764e+00,  1.1053478495e+00,  1.1053636376e+00,  1.1050696051e+00,  1.1053201090e+00,  1.1053406084e+00,  1.1053322835e+00,  1.1053598183e+00,  1.1053656214e+00,  1.1053380148e+00,  1.1053541633e+00,  1.1053737355e+00,  1.1053729363e+00,  1.1053570216e+00,  1.1050668183e+00,  1.1053641532e+00,  1.1053421460e+00,  1.1053563358e+00,  1.1053421460e+00,  1.1053563358e+00,  1.1053466333e+00,  1.1053586926e+00,  1.1053380148e+00,  1.1053541633e+00,  1.1053621277e+00,  1.1050668183e+00,  1.1053668450e+00,  1.1053621277e+00,  1.1053668450e+00,  1.1053592402e+00,  1.1053592402e+00,  1.1053592402e+00,  1.1053592402e+00,  1.1053634772e+00,  1.1051194683e+00,  1.1050858650e+00,  1.1050734438e+00,  1.1050721215e+00
  8.0841613508e+01,  1.1050710305e+00,  1.1051024744e+00,  1.1051394093e+00,  1.1051394093e+00,  1.1050979854e+00,  1.1051600735e+00,  1.1051846234e+00,  1.1051682722e+00,  1.1051994123e+00,  1.1052449355e+00,  1.1052123132e+00,  1.1050750515e+00,  1.1052840618e+00,  1.1052429775e+00,  1.1052429775e+00,  1.1052429775e+00,  1.1052429775e+00,  1.1052429775e+00,  1.1052434032e+00,  1.1052970395e+00,  1.1053459560e+00,  1.1053614892e+00,  1.1050737575e+00,  1.1053189003e+00,  1.1053389565e+00,  1.1053308104e+00,  1.1053577381e+00,  1.1053634842e+00,  1.1053364019e+00,  1.1053522720e+00,  1.1053713579e+00,  1.1053706421e+00,  1.1053550025e+00,  1.1050710305e+00,  1.1053620474e+00,  1.1053404457e+00,  1.1053543978e+00,  1.1053404457e+00,  1.1053543978e+00,  1.1053448358e+00,  1.1053567041e+00,  1.1053364019e+00,  1.1053522720e+00,  1.1053600057e+00,  1.1050710305e+00,  1.1053646810e+00,  1.1053600057e+00,  1.1053646810e+00,  1.1053572453e+00,  1.1053572453e+00,  1.1053572453e+00,  1.1053572453e+00,  1.1053605314e+00,  1.1051225510e+00,  1.1050896686e+00,  1.1050775139e+00,  1.1050762200e+00
  8.1068751321e+01,  1.1050752176e+00,  1.1051059762e+00,  1.1051421062e+00,  1.1051421062e+00,  1.1051015851e+00,  1.1051623200e+00,  1.1051863350e+00,  1.1051703402e+00,  1.1052008016e+00,  1.1052453325e+00,  1.1052134213e+00,  1.1050791510e+00,  1.1052836047e+00,  1.1052434173e+00,  1.1052434173e+00,  1.1052434173e+00,  1.1052434173e+00,  1.1052434173e+00,  1.1052438333e+00,  1.1052963038e+00,  1.1053441166e+00,  1.1053593496e+00,  1.1050778852e+00,  1.1053176915e+00,  1.1053373091e+00,  1.1053293406e+00,  1.1053556739e+00,  1.1053613256e+00,  1.1053348025e+00,  1.1053503577e+00,  1.1053689975e+00,  1.1053683275e+00,  1.1053529984e+00,  1.1050752176e+00,  1.1053599201e+00,  1.1053387588e+00,  1.1053524372e+00,  1.1053387588e+00,  1.1053524372e+00,  1.1053430527e+00,  1.1053546933e+00,  1.1053348025e+00,  1.1053503577e+00,  1.1053578956e+00,  1.1050752176e+00,  1.1053624961e+00,  1.1053578956e+00,  1.1053624961e+00,  1.1053552251e+00,  1.1053552251e+00,  1.1053552251e+00,  1.1053552251e+00,  1.1053580471e+00,  1.1051256153e+00,  1.1050934495e+00,  1.1050815597e+00,  1.1050802940e+00
  8.1327165028e+01,  1.1050798704e+00,  1.1051098675e+00,  1.1051451031e+00,  1.1051451031e+00,  1.1051055851e+00,  1.1051648165e+00,  1.1051882369e+00,  1.1051726380e+00,  1.1052023453e+00,  1.1052457739e+00,  1.1052146526e+00,  1.1050837064e+00,  1.1052830993e+00,  1.1052439060e+00,  1.1052439060e+00,  1.1052439060e+00,  1.1052439060e+00,  1.1052439060e+00,  1.1052443119e+00,  1.1052954818e+00,  1.1053421306e+00,  1.1053569665e+00,  1.1050824719e+00,  1.1053163383e+00,  1.1053354710e+00,  1.1053276997e+00,  1.1053533851e+00,  1.1053588808e+00,  1.1053330304e+00,  1.1053481844e+00,  1.1053663785e+00,  1.1053657093e+00,  1.1053507756e+00,  1.1050798704e+00,  1.1053575101e+00,  1.1053368885e+00,  1.1053502124e+00,  1.1053368885e+00,  1.1053502124e+00,  1.1053410764e+00,  1.1053524126e+00,  1.1053330304e+00,  1.1053481844e+00,  1.1053555499e+00,  1.1050798704e+00,  1.1053600224e+00,  1.1053555499e+00,  1.1053600224e+00,  1.1053529300e+00,  1.1053529300e+00,  1.1053529300e+00,  1.1053529300e+00,  1.1053558872e+00,  1.1051290204e+00,  1.1050976509e+00,  1.1050860555e+00,  1.1050848211e+00
  8.1610551192e+01,  1.1050848405e+00,  1.1051140242e+00,  1.1051483043e+00,  1.1051483043e+00,  1.1051098579e+00,  1.1051674832e+00,  1.1051902681e+00,  1.1051750925e+00,  1.1052039943e+00,  1.1052462457e+00,  1.1052159679e+00,  1.1050885725e+00,  1.1052825629e+00,  1.1052444280e+00,  1.1052444280e+00,  1.1052444280e+00,  1.1052444280e+00,  1.1052444280e+00,  1.1052448244e+00,  1.1052945975e+00,  1.1053400914e+00,  1.1053544130e+00,  1.1050873715e+00,  1.1053148787e+00,  1.1053334971e+00,  1.1053259363e+00,  1.1053509470e+00,  1.1053562036e+00,  1.1053311450e+00,  1.1053457972e+00,  1.1053635865e+00,  1.1053628471e+00,  1.1053484069e+00,  1.1050848405e+00,  1.1053548701e+00,  1.1053348967e+00,  1.1053477704e+00,  1.1053348967e+00,  1.1053477704e+00,  1.1053389724e+00,  1.1053499108e+00,  1.1053311450e+00,  1.1053457972e+00,  1.1053530429e+00,  1.1050848405e+00,  1.1053573150e+00,  1.1053530429e+00,  1.1053573150e+00,  1.1053504070e+00,  1.1053504070e+00,  1.1053504070e+00,  1.1053504070e+00,  1.1053544323e+00,  1.1051326577e+00,  1.1051021389e+00,  1.1050908579e+00,  1.1050896569e+00
  8.1828447610e+01,  1.1050885702e+00,  1.1051171435e+00,  1.1051507066e+00,  1.1051507066e+00,  1.1051130643e+00,  1.1051694843e+00,  1.1051917930e+00,  1.1051769345e+00,  1.1052052318e+00,  1.1052465991e+00,  1.1052169550e+00,  1.1050922241e+00,  1.1052821532e+00,  1.1052448198e+00,  1.1052448198e+00,  1.1052448198e+00,  1.1052448198e+00,  1.1052448198e+00,  1.1052452066e+00,  1.1052939468e+00,  1.1053383926e+00,  1.1053525128e+00,  1.1050910482e+00,  1.1053138123e+00,  1.1053320373e+00,  1.1053246349e+00,  1.1053491033e+00,  1.1053543289e+00,  1.1053297149e+00,  1.1053441403e+00,  1.1053614798e+00,  1.1053608334e+00,  1.1053466175e+00,  1.1050885702e+00,  1.1053530233e+00,  1.1053333896e+00,  1.1053460720e+00,  1.1053333896e+00,  1.1053460720e+00,  1.1053373789e+00,  1.1053481678e+00,  1.1053297149e+00,  1.1053441403e+00,  1.1053511643e+00,  1.1050885702e+00,  1.1053554165e+00,  1.1053511643e+00,  1.1053554165e+00,  1.1053486599e+00,  1.1053486599e+00,  1.1053486599e+00,  1.1053486599e+00,  1.1053515939e+00,  1.1051353873e+00,  1.1051055068e+00,  1.1050944617e+00,  1.1050932859e+00
  8.2056285785e+01,  1.1050923867e+00,  1.1051203353e+00,  1.1051531647e+00,  1.1051531647e+00,  1.1051163453e+00,  1.1051715319e+00,  1.1051933531e+00,  1.1051788194e+00,  1.1052064981e+00,  1.1052469609e+00,  1.1052179649e+00,  1.1050959607e+00,  1.1052817368e+00,  1.1052452206e+00,  1.1052452206e+00,  1.1052452206e+00,  1.1052452206e+00,  1.1052452206e+00,  1.1052455986e+00,  1.1052932759e+00,  1.1053367190e+00,  1.1053505623e+00,  1.1050948105e+00,  1.1053127099e+00,  1.1053305353e+00,  1.1053232948e+00,  1.1053472221e+00,  1.1053523591e+00,  1.1053282573e+00,  1.1053423932e+00,  1.1053593286e+00,  1.1053587213e+00,  1.1053447910e+00,  1.1050923867e+00,  1.1053510820e+00,  1.1053318522e+00,  1.1053442827e+00,  1.1053318522e+00,  1.1053442827e+00,  1.1053357539e+00,  1.1053463326e+00,  1.1053282573e+00,  1.1053423932e+00,  1.1053492410e+00,  1.1050923867e+00,  1.1053534226e+00,  1.1053492410e+00,  1.1053534226e+00,  1.1053468160e+00,  1.1053468160e+00,  1.1053468160e+00,  1.1053468160e+00,  1.1053493598e+00,  1.1051381803e+00,  1.1051089530e+00,  1.1050981494e+00,  1.1050969992e+00
  8.2322802344e+01,  1.1050967453e+00,  1.1051239806e+00,  1.1051559721e+00,  1.1051559721e+00,  1.1051200924e+00,  1.1051738705e+00,  1.1051951346e+00,  1.1051809719e+00,  1.1052079442e+00,  1.1052473744e+00,  1.1052191184e+00,  1.1051002280e+00,  1.1052812638e+00,  1.1052456784e+00,  1.1052456784e+00,  1.1052456784e+00,  1.1052456784e+00,  1.1052456784e+00,  1.1052460472e+00,  1.1052925050e+00,  1.1053348708e+00,  1.1053483287e+00,  1.1050991073e+00,  1.1053114402e+00,  1.1053288119e+00,  1.1053217561e+00,  1.1053450790e+00,  1.1053500590e+00,  1.1053265984e+00,  1.1053403474e+00,  1.1053568760e+00,  1.1053562589e+00,  1.1053427096e+00,  1.1050967453e+00,  1.1053488145e+00,  1.1053301011e+00,  1.1053421887e+00,  1.1053301011e+00,  1.1053421887e+00,  1.1053339036e+00,  1.1053441863e+00,  1.1053265984e+00,  1.1053403474e+00,  1.1053470434e+00,  1.1050967453e+00,  1.1053510956e+00,  1.1053470434e+00,  1.1053510956e+00,  1.1053446553e+00,  1.1053446553e+00,  1.1053446553e+00,  1.1053446553e+00,  1.1053474644e+00,  1.1051413701e+00,  1.1051128888e+00,  1.1051023609e+00,  1.1051012401e+00
  8.2581069560e+01,  1.1051008628e+00,  1.1051274242e+00,  1.1051586242e+00,  1.1051586242e+00,  1.1051236323e+00,  1.1051760798e+00,  1.1051968176e+00,  1.1051830054e+00,  1.1052093103e+00,  1.1052477651e+00,  1.1052202081e+00,  1.1051042594e+00,  1.1052808169e+00,  1.1052461109e+00,  1.1052461109e+00,  1.1052461109e+00,  1.1052461109e+00,  1.1052461109e+00,  1.1052464709e+00,  1.1052917769e+00,  1.1053331224e+00,  1.1053462188e+00,  1.1051031663e+00,  1.1053102411e+00,  1.1053271841e+00,  1.1053203028e+00,  1.1053430542e+00,  1.1053478881e+00,  1.1053250311e+00,  1.1053384168e+00,  1.1053545589e+00,  1.1053539346e+00,  1.1053407431e+00,  1.1051008628e+00,  1.1053466744e+00,  1.1053284467e+00,  1.1053402126e+00,  1.1053284467e+00,  1.1053402126e+00,  1.1053321554e+00,  1.1053421607e+00,  1.1053250311e+00,  1.1053384168e+00,  1.1053449674e+00,  1.1051008628e+00,  1.1053488992e+00,  1.1053449674e+00,  1.1053488992e+00,  1.1053426163e+00,  1.1053426163e+00,  1.1053426163e+00,  1.1053426163e+00,  1.1053456477e+00,  1.1051443835e+00,  1.1051166069e+00,  1.1051063395e+00,  1.1051052464e+00
  8.2844427519e+01,  1.1051049566e+00,  1.1051308480e+00,  1.1051612610e+00,  1.1051612610e+00,  1.1051271517e+00,  1.1051782763e+00,  1.1051984908e+00,  1.1051850272e+00,  1.1052106686e+00,  1.1052481536e+00,  1.1052212914e+00,  1.1051082675e+00,  1.1052803737e+00,  1.1052465409e+00,  1.1052465409e+00,  1.1052465409e+00,  1.1052465409e+00,  1.1052465409e+00,  1.1052468926e+00,  1.1052910509e+00,  1.1053314105e+00,  1.1053441186e+00,  1.1051072020e+00,  1.1053090444e+00,  1.1053255624e+00,  1.1053188545e+00,  1.1053410433e+00,  1.1053457087e+00,  1.1053234752e+00,  1.1053364762e+00,  1.1053522570e+00,  1.1053516027e+00,  1.1053387898e+00,  1.1051049566e+00,  1.1053445256e+00,  1.1053268037e+00,  1.1053382268e+00,  1.1053268037e+00,  1.1053382268e+00,  1.1053304196e+00,  1.1053401257e+00,  1.1053234752e+00,  1.1053364762e+00,  1.1053429030e+00,  1.1051049566e+00,  1.1053466947e+00,  1.1053429030e+00,  1.1053466947e+00,  1.1053405662e+00,  1.1053405662e+00,  1.1053405662e+00,  1.1053405662e+00,  1.1053441148e+00,  1.1051473795e+00,  1.1051203036e+00,  1.1051102951e+00,  1.1051092296e+00
  8.3092139200e+01,  1.1051087129e+00,  1.1051339896e+00,  1.1051636804e+00,  1.1051636804e+00,  1.1051303810e+00,  1.1051802917e+00,  1.1052000262e+00,  1.1051868823e+00,  1.1052119149e+00,  1.1052485099e+00,  1.1052222855e+00,  1.1051119452e+00,  1.1052799652e+00,  1.1052469355e+00,  1.1052469355e+00,  1.1052469355e+00,  1.1052469355e+00,  1.1052469355e+00,  1.1052472788e+00,  1.1052903882e+00,  1.1053297951e+00,  1.1053421958e+00,  1.1051109050e+00,  1.1053079540e+00,  1.1053240800e+00,  1.1053175314e+00,  1.1053391945e+00,  1.1053437444e+00,  1.1053220435e+00,  1.1053347312e+00,  1.1053501418e+00,  1.1053494985e+00,  1.1053369944e+00,  1.1051087129e+00,  1.1053425895e+00,  1.1053252929e+00,  1.1053364402e+00,  1.1053252929e+00,  1.1053364402e+00,  1.1053288230e+00,  1.1053382941e+00,  1.1053220435e+00,  1.1053347312e+00,  1.1053410095e+00,  1.1051087129e+00,  1.1053447071e+00,  1.1053410095e+00,  1.1053447071e+00,  1.1053387237e+00,  1.1053387237e+00,  1.1053387237e+00,  1.1053387237e+00,  1.1053422467e+00,  1.1051501285e+00,  1.1051236955e+00,  1.1051139247e+00,  1.1051128845e+00
  8.3321825475e+01,  1.1051121161e+00,  1.1051368358e+00,  1.1051658724e+00,  1.1051658724e+00,  1.1051333068e+00,  1.1051821176e+00,  1.1052014175e+00,  1.1051885631e+00,  1.1052130440e+00,  1.1052488324e+00,  1.1052231861e+00,  1.1051152772e+00,  1.1052795925e+00,  1.1052472929e+00,  1.1052472929e+00,  1.1052472929e+00,  1.1052472929e+00,  1.1052472929e+00,  1.1052476280e+00,  1.1052897923e+00,  1.1053282732e+00,  1.1053404593e+00,  1.1051142599e+00,  1.1053069761e+00,  1.1053227444e+00,  1.1053163402e+00,  1.1053375145e+00,  1.1053420114e+00,  1.1053207411e+00,  1.1053331968e+00,  1.1053482214e+00,  1.1053476386e+00,  1.1053353636e+00,  1.1051121161e+00,  1.1053408818e+00,  1.1053239198e+00,  1.1053348681e+00,  1.1053239198e+00,  1.1053348681e+00,  1.1053273714e+00,  1.1053366811e+00,  1.1053207411e+00,  1.1053331968e+00,  1.1053392949e+00,  1.1051121161e+00,  1.1053429524e+00,  1.1053392949e+00,  1.1053429524e+00,  1.1053371050e+00,  1.1053371050e+00,  1.1053371050e+00,  1.1053371050e+00,  1.1053399493e+00,  1.1051526191e+00,  1.1051267685e+00,  1.1051172130e+00,  1.1051161958e+00
  8.3553505388e+01,  1.1051154729e+00,  1.1051396432e+00,  1.1051680345e+00,  1.1051680345e+00,  1.1051361926e+00,  1.1051839187e+00,  1.1052027898e+00,  1.1051902209e+00,  1.1052141578e+00,  1.1052491506e+00,  1.1052240745e+00,  1.1051185637e+00,  1.1052792260e+00,  1.1052476455e+00,  1.1052476455e+00,  1.1052476455e+00,  1.1052476455e+00,  1.1052476455e+00,  1.1052479727e+00,  1.1052892027e+00,  1.1053267964e+00,  1.1053387442e+00,  1.1051175691e+00,  1.1053060073e+00,  1.1053214239e+00,  1.1053151621e+00,  1.1053358595e+00,  1.1053402826e+00,  1.1053194586e+00,  1.1053316639e+00,  1.1053463289e+00,  1.1053457848e+00,  1.1053337568e+00,  1.1051154729e+00,  1.1053391782e+00,  1.1053225672e+00,  1.1053332981e+00,  1.1053225672e+00,  1.1053332981e+00,  1.1053259417e+00,  1.1053350708e+00,  1.1053194586e+00,  1.1053316639e+00,  1.1053376032e+00,  1.1051154729e+00,  1.1053412025e+00,  1.1053376032e+00,  1.1053412025e+00,  1.1053354874e+00,  1.1053354874e+00,  1.1053354874e+00,  1.1053354874e+00,  1.1053379345e+00,  1.1051550758e+00,  1.1051297996e+00,  1.1051204566e+00,  1.1051194619e+00
  8.3808428423e+01,  1.1051190803e+00,  1.1051426602e+00,  1.1051703580e+00,  1.1051703580e+00,  1.1051392939e+00,  1.1051858542e+00,  1.1052042643e+00,  1.1051920025e+00,  1.1052153547e+00,  1.1052494929e+00,  1.1052250292e+00,  1.1051220956e+00,  1.1052788342e+00,  1.1052480244e+00,  1.1052480244e+00,  1.1052480244e+00,  1.1052480244e+00,  1.1052480244e+00,  1.1052483439e+00,  1.1052885653e+00,  1.1053252568e+00,  1.1053368964e+00,  1.1051211253e+00,  1.1053049581e+00,  1.1053199988e+00,  1.1053138899e+00,  1.1053340849e+00,  1.1053383869e+00,  1.1053180848e+00,  1.1053299787e+00,  1.1053442984e+00,  1.1053437546e+00,  1.1053320333e+00,  1.1051190803e+00,  1.1053373094e+00,  1.1053211171e+00,  1.1053315729e+00,  1.1053211171e+00,  1.1053315729e+00,  1.1053244094e+00,  1.1053333024e+00,  1.1053180848e+00,  1.1053299787e+00,  1.1053357846e+00,  1.1051190803e+00,  1.1053392844e+00,  1.1053357846e+00,  1.1053392844e+00,  1.1053337077e+00,  1.1053337077e+00,  1.1053337077e+00,  1.1053337077e+00,  1.1053362622e+00,  1.1051577158e+00,  1.1051330571e+00,  1.1051239422e+00,  1.1051229719e+00
  8.4082293654e+01,  1.1051228577e+00,  1.1051458194e+00,  1.1051727910e+00,  1.1051727910e+00,  1.1051425413e+00,  1.1051878810e+00,  1.1052058081e+00,  1.1051938679e+00,  1.1052166079e+00,  1.1052498514e+00,  1.1052260288e+00,  1.1051257939e+00,  1.1052784263e+00,  1.1052484212e+00,  1.1052484212e+00,  1.1052484212e+00,  1.1052484212e+00,  1.1052484212e+00,  1.1052487333e+00,  1.1052878936e+00,  1.1053237027e+00,  1.1053349562e+00,  1.1051248490e+00,  1.1053038496e+00,  1.1053184991e+00,  1.1053125503e+00,  1.1053322316e+00,  1.1053363556e+00,  1.1053166514e+00,  1.1053281678e+00,  1.1053421761e+00,  1.1053415827e+00,  1.1053302328e+00,  1.1051228577e+00,  1.1053353064e+00,  1.1053196031e+00,  1.1053297203e+00,  1.1053196031e+00,  1.1053297203e+00,  1.1053228100e+00,  1.1053314044e+00,  1.1053166514e+00,  1.1053281678e+00,  1.1053338793e+00,  1.1051228577e+00,  1.1053372302e+00,  1.1053338793e+00,  1.1053372302e+00,  1.1053317939e+00,  1.1053317939e+00,  1.1053317939e+00,  1.1053317939e+00,  1.1053351122e+00,  1.1051604803e+00,  1.1051364681e+00,  1.1051275921e+00,  1.1051266472e+00
  8.4309334015e+01,  1.1051259140e+00,  1.1051483755e+00,  1.1051747596e+00,  1.1051747596e+00,  1.1051451689e+00,  1.1051895208e+00,  1.1052070576e+00,  1.1051953774e+00,  1.1052176220e+00,  1.1052501411e+00,  1.1052268376e+00,  1.1051287863e+00,  1.1052780912e+00,  1.1052487422e+00,  1.1052487422e+00,  1.1052487422e+00,  1.1052487422e+00,  1.1052487422e+00,  1.1052490467e+00,  1.1052873592e+00,  1.1053223249e+00,  1.1053333977e+00,  1.1051278620e+00,  1.1053029732e+00,  1.1053173011e+00,  1.1053114819e+00,  1.1053307219e+00,  1.1053348080e+00,  1.1053154808e+00,  1.1053267986e+00,  1.1053404508e+00,  1.1053399212e+00,  1.1053287675e+00,  1.1051259140e+00,  1.1053337816e+00,  1.1053183691e+00,  1.1053283172e+00,  1.1053183691e+00,  1.1053283172e+00,  1.1053215054e+00,  1.1053299646e+00,  1.1053154808e+00,  1.1053267986e+00,  1.1053323396e+00,  1.1051259140e+00,  1.1053356630e+00,  1.1053323396e+00,  1.1053356630e+00,  1.1053303498e+00,  1.1053303498e+00,  1.1053303498e+00,  1.1053303498e+00,  1.1053329349e+00,  1.1051627170e+00,  1.1051392279e+00,  1.1051305453e+00,  1.1051296210e+00
  8.4542369689e+01,  1.1051289818e+00,  1.1051509412e+00,  1.1051767355e+00,  1.1051767355e+00,  1.1051478063e+00,  1.1051911668e+00,  1.1052083117e+00,  1.1051968925e+00,  1.1052186399e+00,  1.1052504319e+00,  1.1052276495e+00,  1.1051317899e+00,  1.1052777564e+00,  1.1052490645e+00,  1.1052490645e+00,  1.1052490645e+00,  1.1052490645e+00,  1.1052490645e+00,  1.1052493618e+00,  1.1052868202e+00,  1.1053209774e+00,  1.1053318300e+00,  1.1051308862e+00,  1.1053020875e+00,  1.1053160940e+00,  1.1053104050e+00,  1.1053292096e+00,  1.1053332263e+00,  1.1053143090e+00,  1.1053253959e+00,  1.1053387214e+00,  1.1053382251e+00,  1.1053272992e+00,  1.1051289818e+00,  1.1053322228e+00,  1.1053171331e+00,  1.1053268806e+00,  1.1053171331e+00,  1.1053268806e+00,  1.1053201990e+00,  1.1053284912e+00,  1.1053143090e+00,  1.1053253959e+00,  1.1053307936e+00,  1.1051289818e+00,  1.1053340620e+00,  1.1053307936e+00,  1.1053340620e+00,  1.1053288695e+00,  1.1053288695e+00,  1.1053288695e+00,  1.1053288695e+00,  1.1053311166e+00,  1.1051649621e+00,  1.1051419980e+00,  1.1051335096e+00,  1.1051326059e+00
