  4.0023367142e-01,  1.7080816128e-18,  4.0023367142e-07,  9.4356604850e-30,  1.1397036575e-25,  4.2028925924e-37,  1.0000000000e+03,  4.9515180176e+02,  4.8481978499e+00,  4.7613700006e+02,  9.5073629927e+00,  3.3433466029e-03,  9.0024960514e+01,  9.9716961391e+00,  4.5009399352e-12,  2.9893047605e+01,  2.5069063298e+01,  6.7380322697e-12,  7.4959240548e+01,  1.4993458000e-08,  1.4033851637e-07,  9.9999999860e+01,  8.1747706374e-26,  2.5598555063e-59,  1.1397036616e-25,  8.0016668196e-04,  4.2659427639e-14,  8.5352971439e-15,  9.9999919959e+01,  1.6007745094e-07,  1.6009346857e-07,  3.9999982628e+01,  3.6000001737e+02,  7.2940798861e-25,  1.1397064925e-28,  8.0041285957e-05,  8.5258285604e-11,  1.5000000000e+03,  8.0083665031e-11,  1.9997336835e+00,  6.8993122739e-22,  1.0000000000e+02,  1.9991996928e+00,  0.0000000000e+00,  6.0000000000e+02,  5.9944059037e-17,  1.2031128611e-19,  6.0000000000e+02,  3.5386953569e-16,  1.4233360814e-18,  6.0000000000e+02,  8.1725189927e-25,  1.0000000000e+00,  9.9999999962e+01,  4.0869772663e-23,  9.9996037766e+00,  6.3642810194e-09,  6.2216759067e-14,  8.5194322305e-40,  1.8365117950e-13,  1.0070170482e-43,  1.9999999999e+02,  9.9992012176e+01,  7.9878242163e-03,  1.0931685857e-19,  1.7080872999e-20
  4.7096756651e-01,  3.8524319547e-18,  4.7096756651e-07,  3.4524542244e-29,  3.0249877559e-25,  1.8118187021e-36,  1.0000000000e+03,  4.9432591467e+02,  5.6740848785e+00,  4.7213902334e+02,  1.1093401304e+01,  3.3458019606e-03,  9.0029939677e+01,  9.9667145214e+00,  6.2292246391e-12,  2.9873606893e+01,  2.5081235985e+01,  9.3251068465e-12,  7.4952049476e+01,  1.7640103762e-08,  1.9169408438e-07,  9.9999999808e+01,  2.5398108123e-25,  2.1222252658e-58,  3.0249877709e-25,  9.4151883085e-04,  8.1758366129e-14,  1.6359366021e-14,  9.9999905814e+01,  1.8836484730e-07,  1.8838702661e-07,  3.9999979552e+01,  3.6000002045e+02,  1.9359848168e-24,  3.0249966111e-28,  9.4185949001e-05,  1.3885665832e-10,  1.5000000000e+03,  1.1088945127e-10,  1.9996866666e+00,  2.1475236738e-21,  1.0000000000e+02,  1.9990582866e+00,  0.0000000000e+00,  6.0000000000e+02,  1.3459886283e-16,  3.1805688317e-19,  6.0000000000e+02,  7.9262804334e-16,  3.7547900875e-18,  6.0000000000e+02,  2.5389869691e-24,  1.0000000000e+00,  9.9999999947e+01,  1.2697561020e-22,  9.9995337531e+00,  8.8020241704e-09,  1.1865932782e-13,  5.9451812209e-39,  3.4940714397e-13,  7.0115622300e-43,  1.9999999999e+02,  9.9990603974e+01,  9.3960259676e-03,  2.4655467730e-19,  3.8524470494e-20
  5.4712450309e-01,  8.1477551921e-18,  5.4712450309e-07,  1.1391807003e-28,  7.4327311978e-25,  6.9505543573e-36,  1.0000000000e+03,  4.9344664008e+02,  6.5533593997e+00,  4.6790385331e+02,  1.2771342091e+01,  3.3480702396e-03,  9.0035294087e+01,  9.9613578428e+00,  8.4020109447e-12,  2.9852691946e+01,  2.5094330879e+01,  1.2577439456e-11,  7.4944311258e+01,  2.0488603266e-08,  2.5582010399e-07,  9.9999999744e+01,  7.2086904476e-25,  1.4885466354e-57,  7.4327312473e-25,  1.0936872159e-03,  1.4883524464e-13,  2.9783314784e-14,  9.9999890585e+01,  2.1881986944e-07,  2.1884980123e-07,  3.9999976238e+01,  3.6000002376e+02,  4.7569269948e-24,  7.4327564761e-28,  1.0941466312e-04,  2.1758787641e-10,  1.5000000000e+03,  1.4964829616e-10,  1.9996360617e+00,  6.1073923815e-21,  1.0000000000e+02,  1.9989060503e+00,  0.0000000000e+00,  6.0000000000e+02,  2.8331732484e-16,  7.7816179317e-19,  6.0000000000e+02,  1.6640180043e-15,  9.1657123994e-18,  6.0000000000e+02,  7.2059721474e-24,  1.0000000000e+00,  9.9999999929e+01,  3.6038525758e-22,  9.9994583616e+00,  1.1863439766e-08,  2.1488240894e-13,  3.5529128920e-38,  6.3110851977e-13,  4.1801586338e-42,  1.9999999999e+02,  9.9989088981e+01,  1.0911019487e-02,  5.2145395447e-19,  8.1477922814e-20
  6.2831259799e-01,  1.6266785455e-17,  6.2831259799e-07,  3.4264202891e-28,  1.7042330222e-24,  2.4024217820e-35,  1.0000000000e+03,  4.9252041288e+02,  7.4795865250e+00,  4.6346613144e+02,  1.4527082104e+01,  3.3500688435e-03,  9.0040994811e+01,  9.9556551206e+00,  1.1074025492e-11,  2.9830413842e+01,  2.5108278253e+01,  1.6576886522e-11,  7.4936066603e+01,  2.3524075271e-08,  3.3424834507e-07,  9.9999999666e+01,  1.8867041583e-24,  8.9874810163e-57,  1.7042330371e-24,  1.2558843515e-03,  2.5872800157e-13,  5.1778065893e-14,  9.9999874351e+01,  2.5128556566e-07,  2.5132503919e-07,  3.9999972703e+01,  3.6000002730e+02,  1.0907036121e-23,  1.7042396787e-27,  1.2564897757e-04,  3.2936057792e-10,  1.5000000000e+03,  1.9735220352e-10,  1.9995821327e+00,  1.6018336610e-20,  1.0000000000e+02,  1.9987437695e+00,  0.0000000000e+00,  6.0000000000e+02,  5.6277885907e-16,  1.7761305811e-18,  6.0000000000e+02,  3.2961939880e-15,  2.0870291890e-17,  6.0000000000e+02,  1.8858865734e-23,  1.0000000000e+00,  9.9999999906e+01,  9.4320390072e-22,  9.9993779901e+00,  1.5623906461e-08,  3.7147179465e-13,  1.8477059367e-37,  1.0880276164e-12,  2.1684098613e-41,  1.9999999998e+02,  9.9987475240e+01,  1.2524760157e-02,  1.0410688175e-18,  1.6266870497e-19
  7.0698046216e-01,  2.9327931642e-17,  7.0698046216e-07,  8.7559037838e-28,  3.4575324236e-24,  6.9119532314e-35,  1.0000000000e+03,  4.9163369412e+02,  8.3663052095e+00,  4.5924029792e+02,  1.6196632461e+01,  3.3520356290e-03,  9.0046510842e+01,  9.9501371228e+00,  1.4012638823e-11,  2.9808845976e+01,  2.5121780275e+01,  2.0975204020e-11,  7.4928082575e+01,  2.6464133645e-08,  4.2012965788e-07,  9.9999999580e+01,  4.2819364841e-24,  4.1626296623e-56,  3.4575324617e-24,  1.4130230066e-03,  4.1453012742e-13,  8.2964543409e-14,  9.9999858621e+01,  2.8274220862e-07,  2.8279218486e-07,  3.9999969275e+01,  3.6000003073e+02,  2.2128081454e-23,  3.4575476197e-27,  1.4137889705e-04,  4.6896654004e-10,  1.5000000000e+03,  2.4986009865e-10,  1.9995298964e+00,  3.6427905610e-20,  1.0000000000e+02,  1.9985865388e+00,  0.0000000000e+00,  6.0000000000e+02,  1.0097069366e-15,  3.5876054829e-18,  6.0000000000e+02,  5.8980235201e-15,  4.2058583382e-17,  6.0000000000e+02,  4.2798472793e-23,  1.0000000000e+00,  9.9999999881e+01,  2.1405895854e-21,  9.9993001141e+00,  1.9754706480e-08,  5.9198757170e-13,  7.5258720186e-37,  1.7293629082e-12,  8.8106919878e-41,  1.9999999998e+02,  9.9985912909e+01,  1.4087091288e-02,  1.8769765659e-18,  2.9328104173e-19
  7.7798550876e-01,  4.7308674331e-17,  7.7798550876e-07,  1.8735162815e-27,  6.1378031705e-24,  1.6283407947e-34,  1.0000000000e+03,  4.9084227362e+02,  9.1577256482e+00,  4.5548722072e+02,  1.7677454526e+01,  3.3547300132e-03,  9.0051482153e+01,  9.9451631167e+00,  1.6959910046e-11,  2.9789395644e+01,  2.5133956635e+01,  2.5386318793e-11,  7.4920880219e+01,  2.9116807994e-08,  5.0598373790e-07,  9.9999999494e+01,  8.3209584085e-24,  1.4435973112e-55,  6.1378032520e-24,  1.5548353013e-03,  6.0760229436e-13,  1.2161483136e-13,  9.9999844423e+01,  3.1113368520e-07,  3.1119420350e-07,  3.9999966179e+01,  3.6000003382e+02,  3.9281694045e-23,  6.1378328572e-27,  1.5557622430e-04,  6.2464222111e-10,  1.5000000000e+03,  3.0256442002e-10,  1.9994827641e+00,  7.0918159221e-20,  1.0000000000e+02,  1.9984446341e+00,  0.0000000000e+00,  6.0000000000e+02,  1.6216105355e-15,  6.3435929363e-18,  6.0000000000e+02,  9.4496201206e-15,  7.4213840882e-17,  6.0000000000e+02,  8.3164882132e-23,  1.0000000000e+00,  9.9999999856e+01,  4.1596689854e-21,  9.9992298243e+00,  2.3893101760e-08,  8.6354788807e-13,  2.3494060140e-36,  2.5167510245e-12,  2.7445253714e-40,  1.9999999998e+02,  9.9984503871e+01,  1.5496128831e-02,  3.0277355268e-18,  4.7308980607e-19
  8.4562159858e-01,  7.1748047360e-17,  8.4562159858e-07,  3.6328227549e-27,  1.0118331128e-23,  3.4335521240e-34,  1.0000000000e+03,  4.9009614521e+02,  9.9038539949e+00,  4.5196492895e+02,  1.9065530270e+01,  3.3573846408e-03,  9.0056211778e+01,  9.9404308372e+00,  2.0027133709e-11,  2.9770882138e+01,  2.5145546039e+01,  2.9976808396e-11,  7.4914023092e+01,  3.1642739882e-08,  5.9510706961e-07,  9.9999999405e+01,  1.4835822793e-23,  4.2644372999e-55,  1.0118331286e-23,  1.6899014924e-03,  8.4772252715e-13,  1.6968759787e-13,  9.9999830900e+01,  3.3817714192e-07,  3.3824863943e-07,  3.9999963229e+01,  3.6000003677e+02,  6.4756877995e-23,  1.0118384324e-26,  1.6909959301e-04,  8.0177373392e-10,  1.5000000000e+03,  3.5745415062e-10,  1.9994378820e+00,  1.2666144977e-19,  1.0000000000e+02,  1.9983094717e+00,  0.0000000000e+00,  6.0000000000e+02,  2.4490894219e-15,  1.0418411508e-17,  6.0000000000e+02,  1.4239172474e-14,  1.2164613120e-16,  6.0000000000e+02,  1.4827155116e-22,  1.0000000000e+00,  9.9999999830e+01,  7.4163403493e-21,  9.9991628700e+00,  2.8195502841e-08,  1.1993309473e-12,  6.3279909127e-36,  3.4876264731e-12,  7.3770582035e-40,  1.9999999997e+02,  9.9983162668e+01,  1.6837332379e-02,  4.5918426730e-18,  7.1748552265e-19
  9.1892188290e-01,  1.0868168838e-16,  9.1892188290e-07,  7.0282723245e-27,  1.6656415916e-23,  7.2222137880e-34,  1.0000000000e+03,  4.8929592120e+02,  1.0704077940e+01,  4.4820446208e+02,  2.0545645316e+01,  3.3597349932e-03,  9.0061331712e+01,  9.9353085525e+00,  2.3636987928e-11,  2.9750832972e+01,  2.5158095843e+01,  3.5379227796e-11,  7.4906595570e+01,  3.4379236594e-08,  6.9976793445e-07,  9.9999999300e+01,  2.6396832020e-23,  1.2558275985e-54,  1.6656416222e-23,  1.8362594631e-03,  1.1815837451e-12,  2.3653344793e-13,  9.9999816244e+01,  3.6748432435e-07,  3.6756875316e-07,  3.9999960029e+01,  3.6000003997e+02,  1.0660027261e-22,  1.6656511080e-26,  1.8375509885e-04,  1.0283715019e-09,  1.5000000000e+03,  4.2210306659e-10,  1.9993892566e+00,  2.2578327967e-19,  1.0000000000e+02,  1.9981630004e+00,  0.0000000000e+00,  6.0000000000e+02,  3.6931332295e-15,  1.7081001340e-17,  6.0000000000e+02,  2.1419602397e-14,  1.9901744872e-16,  6.0000000000e+02,  2.6380063462e-22,  1.0000000000e+00,  9.9999999799e+01,  1.3195376568e-20,  9.9990903091e+00,  3.3253739731e-08,  1.6634569030e-12,  1.6983109612e-35,  4.8257864761e-12,  1.9754959143e-39,  1.9999999997e+02,  9.9981710223e+01,  1.8289776597e-02,  6.9555747957e-18,  1.0868251954e-18
  1.0019724832e+00,  1.6743795530e-16,  1.0019724832e-06,  1.3962504965e-26,  2.7982291554e-23,  1.5653361227e-33,  1.0000000000e+03,  4.8839961545e+02,  1.1600383624e+01,  4.4401353405e+02,  2.2192949287e+01,  3.3618251506e-03,  9.0067125359e+01,  9.9295128157e+00,  2.8085623448e-11,  2.9728135507e+01,  2.5172302252e+01,  4.2036693245e-11,  7.4898184894e+01,  3.7478522190e-08,  8.2847828395e-07,  9.9999999172e+01,  4.8061303017e-23,  3.8648582126e-54,  2.7982292162e-23,  2.0020614667e-03,  1.6693502710e-12,  3.3420381382e-13,  9.9999799639e+01,  4.0068861516e-07,  4.0078899328e-07,  3.9999956402e+01,  3.6000004360e+02,  1.7908522025e-22,  2.7982465885e-26,  2.0035958199e-04,  1.3324300208e-09,  1.5000000000e+03,  5.0184022947e-10,  1.9993341824e+00,  4.1195021591e-19,  1.0000000000e+02,  1.9979970586e+00,  0.0000000000e+00,  6.0000000000e+02,  5.6608938393e-15,  2.8564501084e-17,  6.0000000000e+02,  3.2741955035e-14,  3.3202424134e-16,  6.0000000000e+02,  4.8027991259e-22,  1.0000000000e+00,  9.9999999761e+01,  2.4024613289e-20,  9.9990080969e+00,  3.9480021177e-08,  2.3371332936e-12,  4.7411979212e-35,  6.7620660576e-12,  5.5013725089e-39,  1.9999999996e+02,  9.9980065932e+01,  1.9934068488e-02,  1.0715939675e-17,  1.6743935162e-18
  1.0750371391e+00,  2.3797233364e-16,  1.0750371391e-06,  2.4395526616e-26,  4.2672416692e-23,  2.9358661959e-33,  1.0000000000e+03,  4.8762002492e+02,  1.2379974086e+01,  4.4038635957e+02,  2.3616735018e+01,  3.3642539149e-03,  9.0072214855e+01,  9.9244208906e+00,  3.2313840134e-11,  2.9708184602e+01,  2.5184789301e+01,  4.8364058505e-11,  7.4890789768e+01,  4.0204085208e-08,  9.5059019670e-07,  9.9999999049e+01,  7.8220040937e-23,  9.6438279931e-54,  4.2672417753e-23,  2.1479061890e-03,  2.2111564747e-12,  4.4270553731e-13,  9.9999785031e+01,  4.2989930587e-07,  4.3001485565e-07,  3.9999953209e+01,  3.6000004679e+02,  2.7310110152e-22,  4.2672701940e-26,  2.1496712864e-04,  1.6448970498e-09,  1.5000000000e+03,  5.7768967115e-10,  1.9992857471e+00,  6.7168020104e-19,  1.0000000000e+02,  1.9978510810e+00,  0.0000000000e+00,  6.0000000000e+02,  8.0098245172e-15,  4.3385747262e-17,  6.0000000000e+02,  4.6216483174e-14,  5.0325213247e-16,  6.0000000000e+02,  7.8161839590e-22,  1.0000000000e+00,  9.9999999725e+01,  3.9099470383e-20,  9.9989357704e+00,  4.5390907038e-08,  3.0806650032e-12,  1.0921172572e-34,  8.8926080102e-12,  1.2644867401e-38,  1.9999999995e+02,  9.9978620537e+01,  2.1379462818e-02,  1.5230092939e-17,  2.3797446299e-18
  1.1502355554e+00,  3.3355881291e-16,  1.1502355554e-06,  4.1683601434e-26,  6.4000139895e-23,  5.3699862377e-33,  1.0000000000e+03,  4.8682625670e+02,  1.3173742247e+01,  4.3671037860e+02,  2.5057835015e+01,  3.3665847498e-03,  9.0077446383e+01,  9.9191870324e+00,  3.6972404059e-11,  2.9687667332e+01,  2.5197630089e+01,  5.5335171715e-11,  7.4883182836e+01,  4.3008204175e-08,  1.0849273552e-06,  9.9999998915e+01,  1.2483816096e-22,  2.3211377945e-53,  6.4000141708e-23,  2.2979892390e-03,  2.8964648650e-12,  5.7995753755e-13,  9.9999769997e+01,  4.5996194334e-07,  4.6009422216e-07,  3.9999949921e+01,  3.6000005008e+02,  4.0959709991e-22,  6.4000597655e-26,  2.3000085111e-04,  2.0137885908e-09,  1.5000000000e+03,  6.6132533707e-10,  1.9992359139e+00,  1.0740041948e-18,  1.0000000000e+02,  1.9977008514e+00,  0.0000000000e+00,  6.0000000000e+02,  1.1175967860e-14,  6.4802526441e-17,  6.0000000000e+02,  6.4326475880e-14,  7.5007539251e-16,  6.0000000000e+02,  1.2473871747e-21,  1.0000000000e+00,  9.9999999686e+01,  6.2401053987e-20,  9.9988613323e+00,  5.1896156580e-08,  4.0154144211e-12,  2.4326810299e-34,  1.1563351097e-11,  2.8104324068e-38,  1.9999999995e+02,  9.9977134093e+01,  2.2865906720e-02,  2.1347559463e-17,  3.3356200652e-18
  1.2281385569e+00,  4.6269895784e-16,  1.2281385569e-06,  7.0036589373e-26,  9.4796627840e-23,  9.6386956269e-33,  1.0000000000e+03,  4.8601297232e+02,  1.3987026557e+01,  4.3296190607e+02,  2.6525422543e+01,  3.3687949018e-03,  9.0082859039e+01,  9.9137721657e+00,  4.2126254725e-11,  2.9666429512e+01,  2.5210921028e+01,  6.3047150725e-11,  7.4875306760e+01,  4.5912064860e-08,  1.2333402480e-06,  9.9999998767e+01,  1.9632540797e-22,  5.4375956096e-53,  9.4796630886e-23,  2.4534478386e-03,  3.7626924883e-12,  7.5346011404e-13,  9.9999754423e+01,  4.9110462119e-07,  4.9125542275e-07,  3.9999946512e+01,  3.6000005349e+02,  6.0669241607e-22,  9.4797351825e-26,  2.4557482463e-04,  2.4500394308e-09,  1.5000000000e+03,  7.5392884154e-10,  1.9991843060e+00,  1.6922862425e-18,  1.0000000000e+02,  1.9975452306e+00,  0.0000000000e+00,  6.0000000000e+02,  1.5429923357e-14,  9.5577723756e-17,  6.0000000000e+02,  8.8586593126e-14,  1.1038665846e-15,  6.0000000000e+02,  1.9615832817e-21,  1.0000000000e+00,  9.9999999642e+01,  9.8132415940e-20,  9.9987842175e+00,  5.9084737670e-08,  5.1895594197e-12,  5.2835042863e-34,  1.4908205050e-11,  6.0901411088e-38,  1.9999999994e+02,  9.9975595429e+01,  2.4404570650e-02,  2.9612430350e-17,  4.6270368819e-18
  1.3058147177e+00,  6.2848253536e-16,  1.3058147177e-06,  1.1378582760e-25,  1.3691372398e-22,  1.6658591278e-32,  1.0000000000e+03,  4.8521105067e+02,  1.4788948149e+01,  4.2928346599e+02,  2.7963675284e+01,  3.3709791235e-03,  9.0088248637e+01,  9.9083803834e+00,  4.7596610137e-11,  2.9645271306e+01,  2.5224161444e+01,  7.1232425548e-11,  7.4867458124e+01,  4.8806346244e-08,  1.3906676177e-06,  9.9999998609e+01,  2.9980439616e-22,  1.2060649232e-52,  1.3691372893e-22,  2.6084311418e-03,  4.8064481637e-12,  9.6254113626e-13,  9.9999738894e+01,  5.2215540897e-07,  5.2232588707e-07,  3.9999943111e+01,  3.6000005689e+02,  8.7623861706e-22,  1.3691483580e-25,  2.6110298827e-04,  2.9434303330e-09,  1.5000000000e+03,  8.5230128696e-10,  1.9991328663e+00,  2.5892076144e-18,  1.0000000000e+02,  1.9973900750e+00,  0.0000000000e+00,  6.0000000000e+02,  2.0860496669e-14,  1.3745954468e-16,  6.0000000000e+02,  1.1946454830e-13,  1.5841280410e-15,  6.0000000000e+02,  2.9953295543e-21,  1.0000000000e+00,  9.9999999595e+01,  1.4985299020e-19,  9.9987073278e+00,  6.6705828197e-08,  6.5954208933e-12,  1.0911221908e-33,  1.8901311431e-11,  1.2548956503e-37,  1.9999999993e+02,  9.9974062503e+01,  2.5937497438e-02,  4.0222444786e-17,  6.2848936735e-18
  1.3801757689e+00,  8.2868343970e-16,  1.3801757689e-06,  1.7632193225e-25,  1.9081802675e-22,  2.7297389631e-32,  1.0000000000e+03,  4.8445162543e+02,  1.5548373326e+01,  4.2581606506e+02,  2.9317656986e+01,  3.3733931094e-03,  9.0093401057e+01,  9.9032255503e+00,  5.3143116332e-11,  2.9625033055e+01,  2.5236825727e+01,  7.9531341151e-11,  7.4859948671e+01,  5.1576054463e-08,  1.5500060562e-06,  9.9999998450e+01,  4.3928746951e-22,  2.4762178014e-52,  1.9081803442e-22,  2.7567788107e-03,  5.9956102960e-12,  1.2007718144e-12,  9.9999724029e+01,  5.5187986284e-07,  5.5207030755e-07,  3.9999939853e+01,  3.6000006015e+02,  1.2212217958e-21,  1.9081966462e-25,  2.7596799712e-04,  3.4737603422e-09,  1.5000000000e+03,  9.5212459301e-10,  1.9990836387e+00,  3.8007510675e-18,  1.0000000000e+02,  1.9972415525e+00,  0.0000000000e+00,  6.0000000000e+02,  2.7382947874e-14,  1.9080744655e-16,  6.0000000000e+02,  1.5644369637e-13,  2.1943799567e-15,  6.0000000000e+02,  4.3886685760e-21,  1.0000000000e+00,  9.9999999547e+01,  2.1956748243e-19,  9.9986337203e+00,  7.4424131707e-08,  8.1873276510e-12,  2.0992464012e-33,  2.3409919895e-11,  2.4092179940e-37,  1.9999999993e+02,  9.9972596174e+01,  2.7403826216e-02,  5.3035130527e-17,  8.2869296152e-18
  1.4521402689e+00,  1.0680613539e-15,  1.4521402689e-06,  2.6349529481e-25,  2.5877627991e-22,  4.2940359356e-32,  1.0000000000e+03,  4.8372425284e+02,  1.6275745855e+01,  4.2250964783e+02,  3.0607173415e+01,  3.3759220588e-03,  9.0098380870e+01,  9.8982432080e+00,  5.8798777713e-11,  2.9605462722e+01,  2.5249071577e+01,  8.7993282206e-11,  7.4852685161e+01,  5.4255523393e-08,  1.7123197559e-06,  9.9999998288e+01,  6.2358593714e-22,  4.7917367651e-52,  2.5877629137e-22,  2.9003257354e-03,  7.3440287855e-12,  1.4709315574e-12,  9.9999709642e+01,  5.8064528744e-07,  5.8085610755e-07,  3.9999936698e+01,  3.6000006330e+02,  1.6561488228e-21,  2.5877861701e-25,  2.9035352016e-04,  4.0440524597e-09,  1.5000000000e+03,  1.0539925595e-09,  1.9990360132e+00,  5.4047939254e-18,  1.0000000000e+02,  1.9970978272e+00,  0.0000000000e+00,  6.0000000000e+02,  3.5141228384e-14,  2.5775669154e-16,  6.0000000000e+02,  2.0030782766e-13,  2.9584311619e-15,  6.0000000000e+02,  6.2295739147e-21,  1.0000000000e+00,  9.9999999499e+01,  3.1167901713e-19,  9.9985624855e+00,  8.2285607403e-08,  9.9818365794e-12,  3.8253177029e-33,  2.8478487431e-11,  4.3812271176e-37,  1.9999999992e+02,  9.9971178196e+01,  2.8821803877e-02,  6.8355100064e-17,  1.0680742668e-17
  1.5259080951e+00,  1.3678164994e-15,  1.5259080951e-06,  3.8972471678e-25,  3.4825699518e-22,  6.6769539676e-32,  1.0000000000e+03,  4.8298626501e+02,  1.7013733624e+01,  4.1916956145e+02,  3.1908216695e+01,  3.3783266251e-03,  9.0103479176e+01,  9.8931424972e+00,  6.4889619029e-11,  2.9585417582e+01,  2.5261613803e+01,  9.7106016788e-11,  7.4845243643e+01,  5.7001141831e-08,  1.8869642619e-06,  9.9999998113e+01,  8.7722710637e-22,  9.1197686345e-52,  3.4825701213e-22,  3.0474496201e-03,  8.9497929516e-12,  1.7926803318e-12,  9.9999694896e+01,  6.1013045768e-07,  6.1036323803e-07,  3.9999933463e+01,  3.6000006654e+02,  2.2288173813e-21,  3.4826030032e-25,  3.0509910450e-04,  4.6899203403e-09,  1.5000000000e+03,  1.1637850449e-09,  1.9989872101e+00,  7.6167929027e-18,  1.0000000000e+02,  1.9969505110e+00,  0.0000000000e+00,  6.0000000000e+02,  4.4806140111e-14,  3.4550767060e-16,  6.0000000000e+02,  2.5480206259e-13,  3.9575600116e-15,  6.0000000000e+02,  8.7629747585e-21,  1.0000000000e+00,  9.9999999447e+01,  4.3844501236e-19,  9.9984894662e+00,  9.0742619284e-08,  1.2106380941e-11,  6.8632036490e-33,  3.4463083828e-11,  7.8443331652e-37,  1.9999999991e+02,  9.9969725801e+01,  3.0274198575e-02,  8.7539143761e-17,  1.3678338774e-17
  1.6042700108e+00,  1.7562868515e-15,  1.6042700108e-06,  5.7869449681e-25,  4.7015599402e-22,  1.0428897221e-31,  1.0000000000e+03,  4.8221062072e+02,  1.7789377854e+01,  4.1567482121e+02,  3.3267758354e+01,  3.3805709220e-03,  9.0108888126e+01,  9.8877313033e+00,  7.1684669333e-11,  2.9564141253e+01,  2.5274925513e+01,  1.0727197492e-10,  7.4837343124e+01,  5.9916650697e-08,  2.0816298971e-06,  9.9999997918e+01,  1.2382001372e-21,  1.7475866308e-51,  4.7015601919e-22,  3.2037137346e-03,  1.0929397711e-11,  2.1893733622e-12,  9.9999679232e+01,  6.4145070489e-07,  6.4170800432e-07,  3.9999930023e+01,  3.6000006998e+02,  3.0089594925e-21,  4.7016068540e-25,  3.2076254166e-04,  5.4473949434e-09,  1.5000000000e+03,  1.2863721317e-09,  1.9989353853e+00,  1.0771401301e-17,  1.0000000000e+02,  1.9967940323e+00,  0.0000000000e+00,  6.0000000000e+02,  5.7264091328e-14,  4.6448346328e-16,  6.0000000000e+02,  3.2484474465e-13,  5.3089531560e-15,  6.0000000000e+02,  1.2368197863e-20,  1.0000000000e+00,  9.9999999389e+01,  6.1884980552e-19,  9.9984119001e+00,  1.0016648223e-07,  1.4709685030e-11,  1.2384584853e-32,  4.1775876353e-11,  1.4124193828e-36,  1.9999999990e+02,  9.9968184191e+01,  3.1815809100e-02,  1.1240085730e-16,  1.7563103123e-17
  1.6844942701e+00,  2.2406486401e-15,  1.6844942701e-06,  8.5042850188e-25,  6.2985182660e-22,  1.6100611290e-31,  1.0000000000e+03,  4.8142525640e+02,  1.8574742108e+01,  4.1215270024e+02,  3.4636130272e+01,  3.3826396232e-03,  9.0114418204e+01,  9.8821991562e+00,  7.8987345024e-11,  2.9542377688e+01,  2.5288541201e+01,  1.1819696950e-10,  7.4829259580e+01,  6.2900277292e-08,  2.2906605093e-06,  9.9999997709e+01,  1.7318852436e-21,  3.2934090590e-51,  6.2985186359e-22,  3.3636678102e-03,  1.3278418210e-11,  2.6601398161e-12,  9.9999663196e+01,  6.7351403560e-07,  6.7379770805e-07,  3.9999926500e+01,  3.6000007350e+02,  4.0309970202e-21,  6.2985842606e-25,  3.3679773181e-04,  6.3028343038e-09,  1.5000000000e+03,  1.4182301039e-09,  1.9988823475e+00,  1.5095119906e-17,  1.0000000000e+02,  1.9966338474e+00,  0.0000000000e+00,  6.0000000000e+02,  7.2710567727e-14,  6.1958317331e-16,  6.0000000000e+02,  4.1143463934e-13,  7.0662772533e-15,  6.0000000000e+02,  1.7298567886e-20,  1.0000000000e+00,  9.9999999326e+01,  8.6557484406e-19,  9.9983324911e+00,  1.1028210401e-07,  1.7779412838e-11,  2.2001846312e-32,  5.0374129894e-11,  2.5036897625e-36,  1.9999999989e+02,  9.9966607261e+01,  3.3392739458e-02,  1.4339950230e-16,  2.2406800697e-17
  1.7607459016e+00,  2.7947081432e-15,  1.7607459016e-06,  1.2056755599e-24,  8.2120765176e-22,  2.3871152056e-31,  1.0000000000e+03,  4.8068681782e+02,  1.9313180629e+01,  4.0885603628e+02,  3.5915236922e+01,  3.3849441988e-03,  9.0119666937e+01,  9.8769481182e+00,  8.6252459528e-11,  2.9521709641e+01,  2.5301471049e+01,  1.2906536705e-10,  7.4821580767e+01,  6.5735060531e-08,  2.4984535409e-06,  9.9999997502e+01,  2.3476389071e-21,  5.8522514859e-51,  8.2120770420e-22,  3.5156787976e-03,  1.5843369765e-11,  3.1742306139e-12,  9.9999647954e+01,  7.0398842900e-07,  7.0429836065e-07,  3.9999923149e+01,  3.6000007685e+02,  5.2556544733e-21,  8.2121664608e-25,  3.5203839955e-04,  7.1944812947e-09,  1.5000000000e+03,  1.5495209947e-09,  1.9988319538e+00,  2.0499303832e-17,  1.0000000000e+02,  1.9964816066e+00,  0.0000000000e+00,  6.0000000000e+02,  9.0283086237e-14,  8.0453541968e-16,  6.0000000000e+02,  5.0965965982e-13,  9.1567400078e-15,  6.0000000000e+02,  2.3447631907e-20,  1.0000000000e+00,  9.9999999263e+01,  1.1732980448e-18,  9.9982570150e+00,  1.2033366469e-07,  2.1110708697e-11,  3.7043155120e-32,  5.9678927486e-11,  4.2065307204e-36,  1.9999999988e+02,  9.9965109653e+01,  3.4890346712e-02,  1.7885870020e-16,  2.7947491215e-17
