"time","species_1","species_10","species_11","species_12","species_13","species_14","species_15","species_16","species_17","species_18","species_19","species_2","species_20","species_21","species_22","species_23","species_24","species_25","species_26","species_27","species_28","species_29","species_3","species_30","species_31","species_32","species_33","species_34","species_35","species_36","species_37","species_38","species_39","species_4","species_40","species_41","species_42","species_43","species_44","species_45","species_46","species_47","species_48","species_49","species_5","species_50","species_51","species_52","species_53","species_6","species_7","species_8","species_9","der(species_1)","der(species_10)","der(species_11)","der(species_12)","der(species_13)","der(species_14)","der(species_15)","der(species_16)","der(species_17)","der(species_18)","der(species_19)","der(species_2)","der(species_20)","der(species_21)","der(species_22)","der(species_23)","der(species_24)","der(species_25)","der(species_26)","der(species_27)","der(species_28)","der(species_29)","der(species_3)","der(species_30)","der(species_31)","der(species_32)","der(species_33)","der(species_34)","der(species_35)","der(species_36)","der(species_37)","der(species_38)","der(species_39)","der(species_4)","der(species_40)","der(species_41)","der(species_42)","der(species_43)","der(species_44)","der(species_45)","der(species_46)","der(species_47)","der(species_48)","der(species_49)","der(species_5)","der(species_50)","der(species_51)","der(species_52)","der(species_53)","der(species_6)","der(species_7)","der(species_8)","der(species_9)"
2,1,1,1.994233673070748e-07,1,4.212701831226771e-10,0.09999433399020652,5.666009789689998e-06,1,1,1,0.9999829747723048,1,1.593409730912313e-05,1.0911303874211e-06,1,0,0.001661605741633778,1,1,1,0.0001632949062989714,1.989159472646258e-08,1,5.455637691945121e-10,0.08352318536606963,2.142670423014352e-16,1.408493093043054e-09,4.343527438582784e-11,4.77755890278334e-18,1.004936075576431e-09,3.099033463048624e-11,4.974885584637101e-18,0.01647681401392669,1,3.765570591103668e-12,1.372356628777627e-14,1.497278446799202e-13,5.888852648928677e-16,1.068282931956876e-13,4.201597102860084e-16,6.365790068829929e-06,3.559003397282635e-07,2.539288940757835e-07,9.63202845855511e-16,0.0001999800014107005,1.999379579495004e-17,2.139183042939761e-17,0.0001999800014107005,1,1,1,1,0.9999998001553626,0,0,1.991864806783726e-07,0,5.940574000899977e-10,-7.597934084704258e-06,7.597934081485705e-06,0,0,0,-1.658656225883934e-05,0,1.510226556666913e-05,1.484296692170203e-06,0,0,0.0006842798277270025,0,0,0,0.0001498310835334807,2.513377457573993e-08,0,8.304192399102957e-10,-0.007515769468994568,6.049347522808018e-16,1.392903722321066e-09,5.879821117520429e-11,1.260141667149699e-17,9.938133132223912e-10,4.195152851299475e-11,1.311884743328789e-17,0.007515768537792024,0,5.935709862460734e-12,3.082605614504835e-14,2.10025766689874e-13,1.230162278738684e-15,1.498498436277949e-13,8.777000488566572e-16,6.017726679597986e-06,1.779003479048761e-07,1.269288999096588e-07,2.490642344646808e-15,9.998000199985894e-05,4.698565011029747e-17,5.027043158351748e-17,9.998000199985894e-05,0,0,0,0,-1.997805380784626e-07
2.2,1,1,2.412408042891194e-07,1,5.545614017432407e-10,0.09999266378129686,7.336218697836518e-06,1,1,1,0.9999795113182169,1,1.906937002873976e-05,1.419311755960311e-06,1,0,0.001796283889613845,1,1,1,0.000194180559547245,2.554526154146585e-08,1,7.404222052098574e-10,0.08203302910066031,4.285653212656826e-16,1.700373808212294e-09,5.640079075613897e-11,8.926814791745688e-18,1.213188041454451e-09,4.024101066683285e-11,9.293541742711588e-18,0.01796697006225225,1,5.179543525638991e-12,2.222437739520345e-14,1.967476924636256e-13,9.116081770220905e-16,1.403761617439965e-13,6.50417067437475e-16,7.663419531440012e-06,3.914794131943688e-07,2.793139633465441e-07,1.773022968991836e-15,0.0002199758018597783,3.391051129199587e-17,3.628086489215802e-17,0.0002199758018597783,1,1,1,1,0.9999997582046344,0,0,2.190163310675098e-07,0,7.181767988499256e-10,-8.975077683804367e-06,8.975077678411349e-06,0,0,0,-1.809082591745171e-05,0,1.632582009017376e-05,1.765005827277945e-06,0,0,0.0006604840900854623,0,0,0,0.00016021033300666,3.020879093615212e-08,0,1.047390028257419e-09,-0.007381536428298891,1.063310497513921e-15,1.527073545759531e-09,6.971392252746447e-11,2.116474425005945e-17,1.08954121154892e-09,4.97397017597822e-11,2.203015503582689e-17,0.0073815352614049,0,7.616023314192678e-12,4.621254313389269e-14,2.532693723165306e-13,1.76228378354656e-15,1.807034266627728e-13,1.257359770469739e-15,6.864252460626028e-06,1.778903857643056e-07,1.26921792090263e-07,4.134685148696455e-15,9.997800241981402e-05,7.334924801659068e-17,7.847513787518783e-17,9.997800241981402e-05,0,0,0,0,-2.197345078663598e-07
2.4,1,1,2.870225623693345e-07,1,7.138706961592278e-10,0.09999071672142008,9.283278572434176e-06,1,1,1,0.9999757489063105,1,2.244645057939182e-05,1.804643112128908e-06,1,0,0.001926277788385135,1,1,1,0.0002270991515204089,3.231699767574157e-08,1,9.844248907405833e-10,0.08056949907885903,8.176804018098202e-16,2.019056696593132e-09,7.157967047175149e-11,1.602078172745559e-17,1.440562903393339e-09,5.107088317364929e-11,1.667574785382229e-17,0.01943049981402809,1,6.987202186306305e-12,3.517180455552884e-14,2.527872082963327e-13,1.373812159843117e-15,1.803594111787378e-13,9.801918162471932e-16,9.13357961411861e-06,4.270564942907155e-07,3.046976110950611e-07,3.158780667400853e-15,0.0002399712023970347,5.574561260525969e-17,5.964091080366896e-17,0.0002399712023970347,1,1,1,1,0.999999712263567,0,0,2.388301818060611e-07,0,8.539289801464114e-10,-1.04261383300176e-05,1.042613832132336e-05,0,0,0,-1.957087069970517e-05,0,1.750668995297888e-05,2.064180746726291e-06,0,0,0.0006378319018631715,0,0,0,0.0001699178636864726,3.595026261199149e-08,0,1.301366600162329e-09,-0.007249701917785924,1.790597904076626e-15,1.66055799421747e-09,8.129976822648737e-11,3.398520843327313e-17,1.184780102688842e-09,5.800600316134933e-11,3.536903197585204e-17,0.00724970047704012,0,9.625837032796686e-12,6.73794585856566e-14,3.003780217723248e-13,2.448060172584181e-15,2.143146529111077e-13,1.746649659330732e-15,7.766923927586651e-06,1.778804241815986e-07,1.269146846688934e-07,6.606526510107975e-15,9.997600287976031e-05,1.100419337162482e-16,1.177284577220576e-16,9.997600287976031e-05,0,0,0,0,-2.396841107862075e-07
2.6,1,1,3.367665302174898e-07,1,9.007338889794344e-10,0.09998848213614515,1.151786384439752e-05,1,1,1,0.9999716908231945,1,2.605948119008868e-05,2.24969561745718e-06,1,0,0.002051744798189782,1,1,1,0.0002619580858184835,4.028993077342056e-08,1,1.281932998937525e-09,0.079132274594211,1.414599662749863e-15,2.364446117170032e-09,8.906554347640139e-11,2.658282005444458e-17,1.686992422693677e-09,6.354675536505583e-11,2.766587500880802e-17,0.02086772397118664,1,9.227847798179261e-12,5.325492061676233e-14,3.183591120419653e-13,1.994469579794524e-15,2.271438584380349e-13,1.423020420112283e-15,1.078402964790335e-05,4.626315830907821e-07,3.300798373737603e-07,5.223615881463474e-15,0.0002599662030277364,8.676596489462086e-17,9.282719135963379e-17,0.0002599662030277364,1,1,1,1,0.999999662332736,0,0,2.586280564636797e-07,0,1.001292251762675e-09,-1.194540859775097e-05,1.194540858421503e-05,0,0,0,-2.102728224203652e-05,0,1.864630368477337e-05,2.38097855726315e-06,0,0,0.0006162823109488523,0,0,0,0.0001789786712371298,4.238871666674917e-08,0,1.593445143731488e-09,-0.007120237049228635,2.890979676206961e-15,1.793407411337297e-09,9.350542413430229e-11,5.241436212765161e-17,1.279565905041873e-09,6.671452684931658e-11,5.454084187772981e-17,0.00712023529545935,0,1.198887819957657e-11,9.55205449854439e-14,3.513143638621886e-13,3.310346560297077e-15,2.506568728586002e-13,2.361876453422963e-15,8.722101883369605e-06,1.778704631567346e-07,1.269075776455354e-07,1.020745294152901e-14,9.997400337969723e-05,1.596985186142562e-16,1.708492934134387e-16,9.997400337969723e-05,0,0,0,0,-2.596293487154424e-07
2.8,1,1,3.904697838384568e-07,1,1.117277951039634e-09,0.09998594524238236,1.405475760333188e-05,1,1,1,0.9999673416205165,1,2.990034939524452e-05,2.758030090465221e-06,1,0,0.002172902848262458,1,1,1,0.0002986291250779046,4.957918485579287e-08,1,1.63898634719135e-09,0.07772091149823689,2.265007542046605e-15,2.736409616071309e-09,1.089880784952011e-10,4.133773495727257e-17,1.952382095131669e-09,7.776114345181521e-11,4.30178263130286e-17,0.02227908667594411,1,1.195590888644241e-11,7.742802709982655e-14,3.941734728134804e-13,2.799855391984646e-15,2.812361258063656e-13,1.99764961625377e-15,1.262551558140028e-05,4.982046796963289e-07,3.554606422552459e-07,8.110367793216315e-15,0.000279960803759177,1.2872605805526e-16,1.377165640803922e-16,0.000279960803759177,1,1,1,1,0.9999996084129383,0,0,2.784099877743051e-07,0,1.160236572004974e-09,-1.352498698979815e-05,1.352498696934985e-05,0,0,0,-2.246087165562693e-05,0,1.9746639725149e-05,2.71423193047793e-06,0,0,0.0005957787007105479,0,0,0,0.0001874273723184554,4.956576386556805e-08,0,1.925810184041035e-09,-0.006993101815831876,4.501099164447784e-15,1.925671595559617e-09,1.062811196309274e-10,7.812575956232349e-17,1.373934147871177e-09,7.582976177485942e-11,8.128572379784172e-17,0.006993099707766578,0,1.473821962378875e-11,1.320761443978429e-13,4.060325125080262e-13,4.374953307350403e-15,2.896973474703544e-13,3.121455408810724e-15,9.726366957022013e-06,1.77860502689685e-07,1.269004710201685e-07,1.532133982805016e-14,9.997200391962409e-05,2.253573990398362e-16,2.410881139061198e-16,9.997200391962409e-05,0,0,0,0,-2.795702243463101e-07
3,1,1,4.48128412261384e-07,1,1.366340015704372e-09,0.09998309484771201,1.690515226780845e-05,1,1,1,0.999962706520547,1,3.396034445843501e-05,3.333134996650982e-06,1,0,0.002289982056428268,1,1,1,0.0003369783105027671,6.038448058935618e-08,1,2.067696946267486e-09,0.07633485810416372,3.61665235253383e-15,3.134825935982749e-09,1.314647979306828e-10,6.33851568815565e-17,2.236645403510784e-09,9.37978966633796e-11,6.595396145682493e-17,0.02366513960275679,1,1.529202458379808e-11,1.107728237055859e-13,4.811401515583012e-13,3.853706312077444e-15,3.432853834707169e-13,2.74955447447356e-15,1.466846891348427e-05,5.337757842448545e-07,3.808400258376207e-07,1.250158308887695e-14,0.0002999550046012136,1.87581201883026e-16,2.006788772234846e-16,0.0002999550046012136,1,1,1,1,0.9999995505052477,0,0,2.981760195241247e-07,0,1.330721836627108e-09,-1.515704432178005e-05,1.515704429165762e-05,0,0,0,-2.387250988364644e-05,0,2.080978893746804e-05,3.062720946178403e-06,0,0,0.0005762614588192366,0,0,0,0.0001953003745925501,5.751870795209748e-08,0,2.303635114334395e-09,-0.006868246526744488,6.82298246527065e-15,2.057397956868584e-09,1.195794696187692e-10,1.132182434247728e-16,1.467918656253784e-09,8.531789876851815e-11,1.177822476039974e-16,0.006868244018015874,0,1.793139721000976e-11,1.793598969131953e-13,4.644845788078531e-13,5.671158301580539e-15,3.314019085037975e-13,4.046275801205708e-15,1.07765335636007e-05,1.778505427804115e-07,1.268933647927655e-07,2.242634549551079e-14,9.997000449953988e-05,3.102308201431274e-16,3.318783786460099e-16,9.997000449953988e-05,0,0,0,0,-2.995067413607518e-07
3.2,1,1,5.09739023075942e-07,1,1.650384094443501e-09,0.09997991787316381,2.008212680761058e-05,1,1,1,0.9999577903932092,1,3.823106997684221e-05,3.978536816045161e-06,1,0,0.002403206136583959,1,1,1,0.0003768746893578754,7.286109126516117e-08,1,2.57698645513842e-09,0.07497361922621686,5.611117335266017e-15,3.559567936879396e-09,1.566196059060566e-10,9.457697471365682e-17,2.539691634222228e-09,1.117454178917176e-10,9.839970434380538e-17,0.02502637792826317,1,1.932204673648242e-11,1.55253267635813e-13,5.800640378901058e-13,5.200076514753898e-15,4.138659064478658e-13,3.710166904465031e-15,1.692348635602684e-05,5.693448968550798e-07,4.062179882055906e-07,1.879624423044317e-14,0.0003199488055623559,2.670795805974283e-16,2.857233458832075e-16,0.0003199488055623559,1,1,1,1,0.999999488610593,0,0,3.179261896925666e-07,0,1.512713228283391e-09,-1.683371199671536e-05,1.683371195331198e-05,0,0,0,-2.526303643830259e-05,0,2.183778312222288e-05,3.425253316079705e-06,0,0,0.0005576725615277791,0,0,0,0.0002026331447226084,6.628766230444112e-08,0,2.729976019668441e-09,-0.006745626578610804,1.009120313302338e-14,2.188632106621181e-09,1.33354888044315e-10,1.600620656313908e-16,1.561551971784784e-09,9.514641216631616e-11,1.664930562455524e-16,0.00674562361987112,0,2.161276017484748e-11,2.395603002601944e-13,5.266213332489617e-13,7.22881048128198e-15,3.757354313329478e-13,5.157634341838299e-15,1.186953469525657e-05,1.778405834288806e-07,1.268862589633025e-07,3.212032597833028e-14,9.996800511944377e-05,4.180694865933113e-16,4.472314210228956e-16,9.996800511944377e-05,0,0,0,0,-3.194389029208501e-07
3.4,1,1,5.752987526729284e-07,1,1.971493708369753e-09,0.09997639931596074,2.360068399960622e-05,1,1,1,0.9999525977491194,1,4.270445008875787e-05,4.697800793927431e-06,1,0,0.002512792272232266,1,1,1,0.0004181903743328441,8.711896504593663e-08,1,3.172523177478325e-09,0.07363675729540954,8.281724097099863e-15,4.010502479852968e-09,1.845829142923076e-10,1.354926952089975e-16,2.861425794373609e-09,1.316967536176673e-10,1.409579310248052e-16,0.02636323921555729,1,2.409635292015446e-11,2.116935002608035e-13,6.916429771005124e-13,6.86294894018943e-15,4.934755955442721e-13,4.896598329558495e-15,1.94013330965451e-05,6.049120176265792e-07,4.315945294301997e-07,2.710416959044769e-14,0.0003399422066497412,3.687186662226238e-16,3.944519338826917e-16,0.0003399422066497412,1,1,1,1,0.9999994227297537,0,0,3.376605303376119e-07,0,1.706181320935088e-09,-1.854708119381488e-05,1.854708113252184e-05,0,0,0,-2.663325877977676e-05,0,2.283259385029371e-05,3.800664929483044e-06,0,0,0.0005399556038101547,0,0,0,0.0002094601897899422,7.591542471211093e-08,0,3.20591057235143e-09,-0.006625202556219864,1.45729596377917e-14,2.319417864256548e-09,1.47563581120929e-10,2.213561552222528e-16,1.654865357351944e-09,1.052840549554368e-10,2.302247306872531e-16,0.006625199097116475,0,2.581334713181883e-11,3.146017410745328e-13,5.923926645261747e-13,9.077855819571431e-15,4.226621623094652e-13,6.476896975708137e-15,1.300240392868848e-05,1.778306246350646e-07,1.268791535317596e-07,4.512352630040717e-14,9.996600577933503e-05,5.531973974548017e-16,5.917737668186671e-16,9.996600577933503e-05,0,0,0,0,-3.393667116585469e-07
3.6,1,1,6.448044023598085e-07,1,2.331993482425857e-09,0.09997252539237683,2.747460756938491e-05,1,1,1,0.9999471333265739,1,4.737220581644789e-05,5.494467611354426e-06,1,0,0.002618961784965048,1,1,1,0.0004607955356615899,1.032967710904339e-07,1,3.86203695783378e-09,0.07232379823295142,1.173039596937247e-14,4.487500227284019e-09,2.154810112214517e-10,1.875180905098783e-16,3.201755602709367e-09,1.537420078373483e-10,1.95069571253436e-16,0.02767619753548161,1,2.968779955216362e-11,2.816399255714829e-13,8.166426448362205e-13,8.879024988886945e-15,5.826607473122424e-13,6.335034579425757e-15,2.211266756525562e-05,6.404771466710597e-07,4.569696495911493e-07,3.77184110141313e-14,0.0003599352078713763,4.954221307385932e-16,5.299919985021621e-16,0.0003599352078713763,1,1,1,1,0.9999993528636042,0,0,3.573790772695882e-07,0,1.911093272255167e-09,-2.02892671308096e-05,2.028926704580698e-05,0,0,0,-2.79840046835906e-05,0,2.379623086308125e-05,4.187773820509347e-06,0,0,0.0005230531690869558,0,0,0,0.0002158166249303458,8.644348783187887e-08,0,3.73337390420969e-09,-0.006506931756418617,2.060214486801442e-14,2.449797098636959e-09,1.621637040026312e-10,3.002594023836205e-16,1.747888684002261e-09,1.157009705051503e-10,3.122609386214977e-16,0.006506927744732751,0,3.057241188478279e-11,4.067952514640592e-13,6.617470277634209e-13,1.125017113475604e-14,4.721453248795711e-13,8.02680727228975e-15,1.41723449684612e-05,1.778206663989321e-07,1.268720484981145e-07,6.229709447758349e-14,9.996400647921287e-05,7.203220782814401e-16,7.705413576668425e-16,9.996400647921287e-05,0,0,0,0,-3.592901705418434e-07
3.8,1,1,7.182524111621784e-07,1,2.734452546953416e-09,0.09996830036270672,3.16996372194301e-05,1,1,1,0.9999414003986209,1,5.223005834372904e-05,6.36954303701449e-06,1,0,0.002721819568081125,1,1,1,0.0005046322588401491,1.216554732230978e-07,1,4.662700609765014e-09,0.07103431482449162,1.675180135757941e-14,4.990538901408303e-09,2.493327491267074e-10,2.587445642647539e-16,3.560665159695914e-09,1.778946287693153e-10,2.691417487282613e-16,0.02896568008517346,1,3.629701064630739e-11,3.725237866152741e-13,9.558123575581236e-13,1.136753169026857e-14,6.819559857131748e-13,8.110542120464573e-15,2.506112664080736e-05,6.760402841162532e-07,4.82343348779574e-07,5.265152684174328e-14,0.0003799278092364237,6.60412079986311e-16,7.064843570596549e-16,0.0003799278092364237,1,1,1,1,0.9999992790131365,0,0,3.770818701942849e-07,0,2.127412708017001e-09,-2.205778612216427e-05,2.205778600615325e-05,0,0,0,-2.9315701907746e-05,0,2.472965037707454e-05,4.586051530671456e-06,0,0,0.0005069383237020082,0,0,0,0.0002217187309240976,9.788054829727506e-08,0,4.318398337588399e-09,-0.00639077570171056,2.865461719307793e-14,2.579805905651872e-09,1.771191595554347e-10,4.003135696237517e-16,1.84064770401463e-09,1.263714029278406e-10,4.162698516174017e-16,0.006390771079248224,0,3.596388502747885e-11,5.20356709065939e-13,7.346480602560926e-13,1.377808255460748e-14,5.241589741697075e-13,9.830429367081823e-15,1.537665816068471e-05,1.778107087204474e-07,1.268649438623417e-07,8.462801046697906e-14,9.996200721907636e-05,9.237167094449334e-16,9.88097785945023e-16,9.996200721907636e-05,0,0,0,0,-3.79209282902302e-07
4,1,1,7.95639315639359e-07,1,3.181374206415749e-09,0.09996372362942393,3.627637047407414e-05,1,1,1,0.9999354026327827,1,5.727265192871998e-05,7.324715290101347e-06,1,0,0.002821501859768561,1,1,1,0.0005496232682980411,1.4242311103105e-07,1,5.589144705508182e-09,0.06976786723880901,2.395410745641773e-14,5.519567401748339e-09,2.861859043393569e-10,3.554582263109529e-16,3.938118002270361e-09,2.041887019428217e-10,3.697061445732885e-16,0.03023212668113493,1,4.409021255362495e-11,4.901920068243008e-13,1.109905835956139e-12,1.442547847843967e-14,7.918990772098276e-13,1.029233554159047e-14,2.825223754783357e-05,7.116014300855781e-07,5.077156270835304e-07,7.345314892692526e-14,0.0003999200107537341,8.741380697648237e-16,9.351047770897378e-16,0.0003999200107537341,1,1,1,1,0.9999992011793103,0,0,3.967689477688619e-07,0,2.35510420485392e-09,-2.384869991873089e-05,2.384869976266251e-05,0,0,0,-3.062888590625286e-05,0,2.563409224239099e-05,4.994793663861864e-06,0,0,0.0004915759374327851,0,0,0,0.000227187859147052,1.10244717333086e-07,0,4.965327577575102e-09,-0.00627669477638351,3.927173611675033e-14,2.709479969765344e-09,1.92394268024218e-10,5.253533794264165e-16,1.93316787592129e-09,1.372698940411967e-10,5.462272764364573e-16,0.00627668948066336,0,4.205188991714802e-11,6.5946069996209e-13,8.110539254995159e-13,1.669518169105137e-14,5.786732599901632e-13,1.191173029785361e-14,1.661278385394575e-05,1.77800751599576e-07,1.268578396244166e-07,1.133072261763666e-13,9.996000799892463e-05,1.168222637521223e-15,1.249616704820419e-15,9.996000799892463e-05,0,0,0,0,-3.991240519737159e-07
4.2,1,1,8.769620146115094e-07,1,3.675017274070656e-09,0.09995877655202869,4.122344783331282e-05,1,1,1,0.999929145161746,1,6.249063090019494e-05,8.364207355027147e-06,1,0,0.002918261319749876,1,1,1,0.0005956193773772947,1.657054365348364e-07,1,6.646557396443371e-09,0.06852396878296337,3.325277659978189e-14,6.074427574186178e-09,3.261956826529134e-10,4.772399442367592e-16,4.334001290081746e-09,2.327349642148731e-10,4.963286503501471e-16,0.03147602401085221,1,5.310587144552498e-11,6.34607012184886e-13,1.279693158956347e-12,1.806735394914006e-14,9.130394601782817e-13,1.289075221297186e-14,3.169854865493899e-05,7.471605846864274e-07,5.330864845796421e-07,9.995350244443191e-14,0.0004199118124310038,1.136751819828899e-15,1.216016205412641e-15,0.0004199118124310038,1,1,1,1,0.9999991193629683,0,0,4.164403447554064e-07,0,2.594135871093821e-09,-2.565266816192668e-05,2.565266795475897e-05,0,0,0,-3.192449213345891e-05,0,2.651184977894214e-05,5.41264235451678e-06,0,0,0.0004769004152744854,0,0,0,0.0002322641942372582,1.235874254151745e-07,0,5.673882738244819e-09,-0.006164645138794275,5.300285484132185e-14,2.838857393681529e-09,2.079509548234631e-10,6.797459976017813e-16,2.025476383144003e-09,1.483692768454907e-10,7.066764095734794e-16,0.006164639107675876,0,4.886554624729962e-11,8.267059620940438e-13,8.909053741900888e-13,2.003684238140655e-14,6.356459089566369e-13,1.429594869809963e-14,1.787833585065041e-05,1.777907950362878e-07,1.268507357843177e-07,1.49756630335199e-13,9.99580088187569e-05,1.460049892779913e-15,1.561744056884916e-15,9.99580088187569e-05,0,0,0,0,-4.190344806265003e-07
4.4,1,1,9.622172159143701e-07,1,4.217769459280022e-09,0.09995345000230182,4.654999751524109e-05,1,1,1,0.9999226323457613,1,6.787674835524982e-05,9.490905884450346e-06,1,0,0.003012289230152468,1,1,1,0.0006425093110454248,1.916726719304296e-07,1,7.845104891377835e-09,0.06730215746957816,4.492846608901352e-14,6.655017703432234e-09,3.694606528987687e-10,6.272055986835317e-16,4.748242448991761e-09,2.636037417557205e-10,6.522475315800332e-16,0.03269783405136338,1,6.344980883806772e-11,8.088335439329848e-13,1.465935781399939e-12,2.23511517990348e-14,1.045920419545656e-12,1.59471696565076e-14,3.540890677384719e-05,7.827177480346436e-07,5.584559213505603e-07,1.328892861649979e-13,0.0004399032142765381,1.453834083439162e-15,1.555187563268369e-15,0.0004399032142765381,1,1,1,1,0.9999990335650147,0,0,4.36096097969617e-07,0,2.84447395315031e-09,-2.746319769766305e-05,2.746319742602742e-05,0,0,0,-3.320324516751795e-05,0,2.7364660920438e-05,5.838584247079948e-06,0,0,0.0004628622352272452,0,0,0,0.0002369779919107043,1.37942921304716e-07,0,6.445837270562829e-09,-0.006054585174835882,7.053133550645733e-14,2.967972638323622e-09,2.237547733292341e-10,8.683306693939845e-16,2.117597810751742e-09,1.596449726617908e-10,9.026442060070664e-16,0.006054578344459946,0,5.645218037414429e-11,1.025769340310692e-12,9.741507750575089e-13,2.383906088983095e-14,6.950400827370197e-13,1.700876728757602e-14,1.917103330833655e-05,1.777808390305503e-07,1.268436323420219e-07,1.955967794461736e-13,9.995600967857235e-05,1.805411902170969e-15,1.93112546157293e-15,9.995600967857235e-05,0,0,0,0,-4.389405719227673e-07
4.6,1,1,1.051401823838954e-06,1,4.811854898156112e-09,0.09994775365401591,5.22463457418342e-05,1,1,1,0.9999158663326807,1,7.342896687484863e-05,1.070470044514466e-05,1,0,0.003103628782690887,1,1,1,0.0006902720314407454,2.205849395866624e-07,1,9.203366496366038e-09,0.06610210628140238,6.060371180146648e-14,7.261362376538488e-09,4.159532123001321e-10,8.184283717076674e-16,5.180859014648259e-09,2.967753361203058e-10,8.510351895964612e-16,0.03389788380137303,1,7.537208926254165e-11,1.025281222325666e-12,1.669235848450774e-12,2.742830039791111e-14,1.190971574460623e-12,1.956962943709438e-14,3.938343523818149e-05,8.182729202429396e-07,5.838239374767041e-07,1.760754270425662e-13,0.0004598942162984238,1.84440800576614e-15,1.972960023143998e-15,0.0004598942162984238,1,1,1,1,0.9999989437863214,0,0,4.557362418054876e-07,0,3.106086922535301e-09,-2.928018912399423e-05,2.928018877185323e-05,0,0,0,-3.446534863264763e-05,0,2.819292198967723e-05,6.272426642970398e-06,0,0,0.0004494505154239207,0,0,0,0.0002413356751250142,1.533071073021414e-07,0,7.285681751930484e-09,-0.005946485431238688,9.27511338940079e-14,3.096853972984856e-09,2.397774391491503e-10,1.096117646816006e-15,2.209552326465816e-09,1.710767993660049e-10,1.139312067608597e-15,0.005946477733296686,0,6.48834429369132e-11,1.262815640364919e-12,1.060759365632192e-12,2.813544010166723e-14,7.568338318336092e-13,2.00741611331108e-14,2.048857032062121e-05,1.77770883582332e-07,1.268365292975065e-07,2.525811352175222e-13,9.995401057837017e-05,2.209733156843663e-15,2.363552480805071e-15,9.995401057837017e-05,0,0,0,0,-4.588423287280229e-07
4.8,1,1,1.144512788608703e-06,1,5.459459482398883e-09,0.09994170157696249,5.829842271497513e-05,1,1,1,0.9999088487530844,1,7.914646704870355e-05,1.200477986712778e-05,1,0,0.003192288544647992,1,1,1,0.0007389075986963479,2.527233810749944e-07,1,1.074188855034042e-08,0.06492351975801451,8.221478891878197e-14,7.893515710806144e-09,4.65616258397247e-10,1.066309522491454e-15,5.631889590910585e-09,3.322090005655501e-10,1.108680209013706e-15,0.03507646870083733,1,8.915650213716259e-11,1.298544556696512e-12,1.890158257709324e-12,3.347207370566086e-14,1.348595968327306e-12,2.388175957494991e-14,4.36202177797719e-05,8.538261014232987e-07,6.091905330379716e-07,2.34046560345902e-13,0.0004798848185046971,2.330639644283432e-15,2.493035076550925e-15,0.0004798848185046971,1,1,1,1,0.9999988500277519,0,0,4.753608100908627e-07,0,3.37894377100212e-09,-3.110503812968019e-05,3.110503767794245e-05,0,0,0,-3.571088435155201e-05,0,2.899671563339443e-05,6.714168718157578e-06,0,0,0.000436663412478852,0,0,0,0.0002453380945951644,1.696673256400256e-07,0,8.198136169595003e-09,-0.005840319297605924,1.20705093793575e-13,3.225527327716307e-09,2.559930000858868e-10,1.368205432493306e-15,2.301358429017465e-09,1.826462387795123e-10,1.421946545383797e-15,0.005840310659105468,0,7.423618466600406e-11,1.5450784411844e-12,1.150705038348918e-12,3.295924766296289e-14,8.210085277829884e-13,2.351586610697686e-14,2.182870417161521e-05,1.777609286916015e-07,1.268294266507494e-07,3.226993426979877e-13,9.995201151814953e-05,2.678379005115345e-15,2.864751066021955e-15,9.995201151814953e-05,0,0,0,0,-4.787397538618649e-07
5,1,1,1.241546729759378e-06,1,6.163044441995497e-09,0.09993527619206515,6.472380751201813e-05,1,1,1,0.9999015849616208,1,8.50196604876819e-05,1.339537789146509e-05,1,0,0.003278526359766695,1,1,1,0.0007882641792334343,2.882178115142231e-07,1,1.246705586037198e-08,0.0637658752475463,1.094392258555103e-13,8.551319222328822e-09,5.186050698780811e-10,1.369489462565068e-15,6.101221102349184e-09,3.700155242715369e-10,1.423776011967091e-15,0.03623411139497511,1,1.048440366371536e-10,1.627488082255418e-12,2.129536068310978e-12,4.049846970384099e-14,1.519387974983286e-12,2.889497436671474e-14,4.81320221177397e-05,8.893772916929681e-07,6.345557081180167e-07,3.061558257289787e-13,0.0004998750209037611,2.912067853220432e-15,3.114921805478205e-15,0.0004998750209037611,1,1,1,1,0.9999987522902258,0,0,4.949698407301941e-07,0,3.66300974485818e-09,-3.29283772690478e-05,3.292837669516041e-05,0,0,0,-3.694081106131613e-05,0,2.977838280169445e-05,7.162428259621681e-06,0,0,0.0004244340603873109,0,0,0,0.0002490262180533261,1.870762209296181e-07,0,9.182591017872303e-09,-0.005736039692793403,1.553852118447321e-13,3.354025375526384e-09,2.723688080335735e-10,1.690665301902603e-15,2.393039427240248e-09,1.943299950521405e-10,1.756864775327089e-15,0.005736030041402844,0,8.454572313967588e-11,1.876192171728485e-12,1.243924255417945e-12,3.835008228208676e-14,8.875188374731976e-13,2.736213521497474e-14,2.31895517054342e-05,1.77750974358326e-07,1.26822324401727e-07,4.08392291989766e-13,9.995001249790963e-05,3.219218882406882e-15,3.443143431197757e-15,9.995001249790963e-05,0,0,0,0,-4.986328504750523e-07
