"time","A","D_IA","D_II","I","R","der(A)","der(D_IA)","der(D_II)","der(I)","der(R)","aux","aux_basal","kprime_IA","kprime_II"
385,32.20557753246619,202.4102132651805,408.7755631336074,65.04102495283529,237.4259197981862,0.02141714069915523,0.2747354869079572,0.5916768839889528,0.0501956416215279,0.3538224398855017,2.212306430501591,0.1111111111111111,10,10
386,32.22606031209835,202.6854477407444,409.3686609192566,65.08834163899147,237.7786826560405,0.02115189263514511,0.2741135832063435,0.5923334987128897,0.05008663379178557,0.3516865504692579,2.213297076644819,0.1111111111111111,10,10
387,32.24638630229436,202.9599484900724,409.9623781019349,65.13566566511993,238.1293061657494,0.02068659179677693,0.273694403826255,0.5933203531152174,0.04917589694422375,0.349553533204684,2.214219665909075,0.1111111111111111,10,10
388,32.26654983376536,203.2337343396544,410.5568412492365,65.18300511035075,238.4778029088279,0.02034443659630021,0.2731547108832899,0.5943877466410186,0.04825210976270355,0.3474226095678794,2.215074141384443,0.1111111111111111,10,10
389,32.28655305348276,203.5067981598597,411.1520024297514,65.23035691510063,238.8241681206302,0.02003028186679055,0.2725896644932675,0.5956415830575565,0.0470311341032712,0.3452940961760478,2.215860450362603,0.1111111111111111,10,10
390,32.30639637892433,203.7791401395291,411.7478651872221,65.27772084654789,239.1684023805294,0.01974609159833263,0.2719972988465571,0.5970231204334766,0.04563917869035805,0.3431680463690661,2.216578544340087,0.1111111111111111,10,10
391,32.32608105620979,204.0507715274269,412.3445273602093,65.32509866608861,239.5105176326346,0.01948956488950314,0.2713798773595926,0.5977584482610609,0.0456024741425054,0.3410444466679399,2.217228379021268,0.1111111111111111,10,10
392,32.34560645261836,204.321686611962,412.9419392709121,65.37248947936902,239.8505078122911,0.01929129576605108,0.2707068250400937,0.5982536289324116,0.04616079534284978,0.3389233275600101,2.217809914321096,0.1111111111111111,10,10
393,32.36497220074975,204.5918877441736,413.540117186536,65.41989533854942,240.1883746760891,0.0191527349992484,0.269976685166057,0.5986176390751439,0.04709999961700717,0.3368046241085876,2.218323114367565,0.1111111111111111,10,10
394,32.38417694459567,204.861383601324,414.1391211463974,65.46732381778276,240.5241247072852,0.01902657146627898,0.2692367468959844,0.5992304153967325,0.04760069483165807,0.3346880546888806,2.218767947503932,0.1111111111111111,10,10
395,32.40322077131324,205.1301736256844,414.7389472914836,65.51477443024213,240.8577574891698,0.01893627636458847,0.2684635404444577,0.6000798410954076,0.04771999114989356,0.3325736545618114,2.219144386290665,0.1111111111111111,10,10
396,32.42210397212984,205.3982607803142,415.3396305889456,65.56224928964549,241.1892758101953,0.01884406011235334,0.2676948456302171,0.6010929551420077,0.04756305359842727,0.3304614112253805,2.219452407507137,0.1111111111111111,10,10
397,32.44082729229066,205.6656483051852,415.9412174589247,65.60975043979509,241.5186830445384,0.01868725483414911,0.266993318373153,0.6020700185535475,0.04746037010736615,0.3283513507121747,2.219691992153061,0.1111111111111111,10,10
398,32.4593903278448,205.932338739358,416.5437253320998,65.65728010146165,241.845981083809,0.01846535436156449,0.2663594584369946,0.6031353899545024,0.0471654047737573,0.3262434015523086,2.219863125449657,0.1111111111111111,10,10
399,32.47779233255253,206.1983352820548,417.1471736503933,65.70483861019191,242.1711716432308,0.01826830912031513,0.2657033080358957,0.6041458350925666,0.04705695487528772,0.324137481732266,2.219965796840569,0.1111111111111111,10,10
400,32.49603276513538,206.4636410271725,417.7515842040847,65.75242678367516,242.4942566321479,0.01815594939801606,0.2649650292253085,0.6049974639950904,0.04740440321832295,0.3220335219479842,2.219999999992512,0.1111111111111111,10,10
401,32.51411156824756,206.7282588199238,418.3569843281418,65.80004657798378,242.8152384182407,0.01811671608558477,0.2641561727502193,0.6056792486460552,0.04821838254276045,0.3199314825761195,2.219965732795664,0.1111111111111111,10,10
402,32.5320292076014,206.9921908270579,418.9634067300618,65.84770381319736,243.1341189653899,0.01797175202253259,0.2634555878733238,0.6066343010703008,0.04843071963496826,0.3178313320247697,2.219862997363798,0.1111111111111111,10,10
403,32.54978554586243,207.2554398516486,419.570877702267,65.89540079235736,243.4509003828069,0.01770249809590246,0.2628818257115881,0.6079109401220535,0.04792667108068116,0.3157330210937235,2.219691800034148,0.1111111111111111,10,10
404,32.56738038937152,207.5180087456044,420.1794232816999,65.94313959675451,243.7655847550012,0.0173017048960408,0.2624421276991171,0.6095318840112895,0.04665428980298003,0.3136364980756841,2.219452151367022,0.1111111111111111,10,10
405,32.58481137492752,207.7799021105608,420.7890639227982,65.99091508866348,244.0781727407755,0.01715852814380793,0.2617473313996754,0.6106257581953685,0.0467487930217132,0.3115415981619889,2.219144066145147,0.1111111111111111,10,10
406,32.60207865426329,208.0411224965916,421.399827306094,66.03873073308367,244.3886665675465,0.01719515801588328,0.2608752385310993,0.6113808025320964,0.04775615226458996,0.3094482860080225,2.21876756337276,0.1111111111111111,10,10
407,32.61918228476473,208.3016723817212,422.0117397910315,66.08658897200777,244.6970680135998,0.01737238110360413,0.2598650548969772,0.6118651659750185,0.04950167570900987,0.3073565332241908,2.218322666274434,0.1111111111111111,10,10
408,32.63612562768073,208.5615508196554,422.6248320918369,66.1345001220443,245.0033790080743,0.01713988396106306,0.2592670866969087,0.613144568694338,0.04930169850902644,0.3052665380283639,2.217809402293646,0.1111111111111111,10,10
409,32.65290775108402,208.8207613138011,423.2391292639527,66.18246426720047,245.3076012840843,0.01661032446914588,0.2589686683357826,0.6149929390506372,0.04772305076173922,0.3031782040057285,2.217227803091085,0.1111111111111111,10,10
410,32.66952669962138,209.0793082928182,423.8546582771739,66.23048049274384,245.6097359340343,0.0160065351405896,0.2587469598818757,0.6170322746172019,0.0457454824910144,0.3010913522611929,2.216577904542695,0.1111111111111111,10,10
411,32.68597713532922,209.3371995014994,424.4714462143759,66.27854183973841,245.9097830637598,0.01600787011871503,0.2579225999705841,0.6180819908147441,0.04641050876932695,0.2990055551367032,2.215859746737469,0.1111111111111111,10,10
412,32.70225974924185,209.5944367741265,425.0895199568855,66.32665212213865,246.2077445375086,0.01648183885115265,0.2566280715786036,0.6183901124698821,0.04909093065003844,0.2969208299500929,2.21507337397497,0.1111111111111111,10,10
413,32.71837912635258,209.851017966349,425.7089097132052,66.37482076065176,246.5036226333005,0.01681250888148071,0.255479299840502,0.6189161408206587,0.05125203331052575,0.2948375024114078,2.214218834762601,0.1111111111111111,10,10
414,32.73434049177798,210.1069402891333,426.3296460380559,66.42305817611995,246.7974197390899,0.0163005478044707,0.2551756098529694,0.6207526378576347,0.05000963192149754,0.2927559469071905,2.213296181812613,0.1111111111111111,10,10
415,32.75014276817775,210.3622073007993,426.9517560774054,66.47136494236432,247.089137160446,0.01505207943791309,0.2556108703545306,0.6237225266419273,0.04582575966067282,0.2906760508944128,2.212305472038851,0.1111111111111111,10,10
416,32.76577366408267,210.6168380463561,427.5753144512147,66.51973047686531,247.3787758931919,0.01444516823066208,0.2554069966379586,0.6256736529930151,0.04436626741118488,0.2885967348348175,2.211246766553247,0.1111111111111111,10,10
417,32.7812331584646,210.8708315470564,428.2003096997205,66.56815374178237,247.6663353642643,0.01452406573325425,0.254519740150414,0.6266113681516288,0.04568060687748954,0.2865180360165374,2.210120130662048,0.1111111111111111,10,10
418,32.79652424154374,211.1241835813011,428.8267283855763,66.61663772660614,247.9518155653246,0.01496687918811912,0.2532709973433356,0.6270978074423681,0.04833969563927809,0.2844402321016539,2.208925633861787,0.1111111111111111,10,10
419,32.81165240144781,211.376898914924,429.4547099855555,66.66520693074747,248.235220799957,0.01467163751130234,0.2527627085390662,0.6289821209559818,0.04750081180239363,0.2823635126888597,2.207663349834998,0.1111111111111111,10,10
420,32.82661549480267,211.6289756866412,430.0842000273639,66.71385178602462,248.5165493874079,0.01409278048258597,0.2525404459730112,0.6315844240347985,0.04501183231888817,0.280287829633947,2.20633335644567,0.1111111111111111,10,10
421,32.84141237252374,211.880415763659,430.715206873057,66.76257019667646,248.7958014386203,0.01341255609483656,0.252421959496516,0.6345688771517644,0.04173647624429577,0.2782131121405571,2.204935735734444,0.1111111111111111,10,10
422,32.85603484441035,212.1312380359254,431.3478633026927,66.81135313504166,249.0729797157971,0.01368787959142739,0.2513503017673315,0.635385393435115,0.04379744214016412,0.2761386370890535,2.203470573913552,0.1111111111111111,10,10
423,32.8704870880261,212.3814328682726,431.9821015893419,66.86020520584616,249.3480828100256,0.01440770674995591,0.2498365333809716,0.6353781103026392,0.04803238950404065,0.2740648028961858,2.201937961361499,0.1111111111111111,10,10
424,32.88477115816899,212.6310013716929,432.6179601144371,66.909134028042,249.6211119167468,0.01521401641050131,0.2482386659997502,0.6351985921667733,0.05277807615488683,0.2719917167495445,2.200337992617488,0.1111111111111111,10,10
425,32.89889242922257,212.8799464520193,433.2555392657259,66.95815952921875,249.8920701626716,0.01513932665771235,0.2475241566984465,0.6365083394236422,0.05371755130854794,0.2699196271740485,2.198670766375591,0.1111111111111111,10,10
426,32.91284775167644,213.1282664063681,433.8947802137166,67.00727003135799,250.1609557154766,0.01477777246821615,0.2470988850578095,0.6383886388457256,0.05331927087684463,0.2678484190684411,2.196936385478656,0.1111111111111111,10,10
427,32.92663414577812,213.3759695783007,434.5357657518936,67.05646909850014,250.4277699761268,0.01431546956934839,0.2467767192581505,0.6404952145098832,0.05244002297706629,0.2657777529816245,2.195134956911966,0.1111111111111111,10,10
428,32.9402487470194,213.6230639886844,435.1785754716356,67.10576015684346,250.6925142914036,0.01393243686057308,0.2463776249325633,0.6425000449085871,0.05189945149981057,0.2637073042123721,2.193266591796641,0.1111111111111111,10,10
429,32.9536937207683,213.8695435743041,435.8231492074221,67.15514061642148,250.9551876432343,0.01352390186415404,0.2460063862505564,0.6447146247527655,0.05100698982639784,0.2616373538475687,2.191331405382781,0.1111111111111111,10,10
430,32.96696552710546,214.115419611445,436.4696146713073,67.20461996003247,251.2157907487379,0.01314963943502426,0.2456032051489672,0.6471284682214389,0.04980677387633392,0.2595674359807632,2.189329517042358,0.1111111111111111,10,10
431,32.98006345731358,214.3606943577005,437.1179974321626,67.25420008620087,251.4743237514867,0.01283610367789161,0.2451416228770853,0.6497717380738663,0.04826938499396505,0.257497474519208,2.187261050261851,0.1111111111111111,10,10
432,32.99298874243664,214.6053638916244,437.7682530767852,67.30387769718436,251.7307864020951,0.01258682195141293,0.244618120146427,0.6527001531406995,0.04631953294001789,0.2554276597238985,2.185126132634633,0.1111111111111111,10,10
433,33.00574250249104,214.8494335592623,438.4204718825896,67.35365298352987,251.9851794383729,0.0123935065129369,0.2440409653017781,0.6550447170567111,0.04566935485641466,0.2533580896342533,2.182924895853094,0.1111111111111111,10,10
434,33.01832494595793,215.0929043557336,439.0746706539203,67.40352598070599,252.2375029976569,0.01226925524015193,0.2433970568547181,0.6566759947035052,0.04660008019492778,0.2512887996325768,2.180657475700523,0.1111111111111111,10,10
435,33.03073615459502,215.3357774887254,439.7308680171935,67.45349723868546,252.4877571964218,0.01222093154325646,0.2426795275264908,0.6575153484836846,0.04928443232099866,0.2492198067075209,2.178324012042729,0.1111111111111111,10,10
436,33.04297106412904,215.5780624455103,440.3891514005198,67.50358796947283,252.7359412769736,0.01200569965583112,0.2421311998149633,0.6595623171212992,0.04945452943836059,0.2471503849104926,2.175924648819416,0.1111111111111111,10,10
437,33.0550305126485,215.81976005511,441.0495416605933,67.55379623595282,252.9820555484751,0.01165767202570123,0.2417179562705911,0.6623863088460098,0.04801515477443274,0.2450806519588089,2.173459534035302,0.1111111111111111,10,10
438,33.0669137182027,216.0608735224829,441.7120789125477,67.60412354320418,253.226099957574,0.01123124178367217,0.2413853964940103,0.6658223911426546,0.04535122554823801,0.2430105294304274,2.170928819750989,0.1111111111111111,10,10
439,33.07862077825406,216.3014047601553,442.3767979265824,67.65455444630797,253.4680742867183,0.01126878329528208,0.2405911400896059,0.667468313793961,0.04681847162794028,0.2409402262224536,2.168332662073586,0.1111111111111111,10,10
440,33.09015063789447,216.5413573742382,443.0437404768231,67.70509571138309,253.7079785335209,0.01167401622235666,0.2394314597415246,0.6678509978281397,0.05126546781630736,0.2388695749623388,2.165671221147075,0.1111111111111111,10,10
441,33.10150385508918,216.7807331681279,443.712947953866,67.75575794903366,253.9458122646921,0.01209544014852515,0.2382578487817,0.6680253028242191,0.05622896515274789,0.236798521347158,2.162944661142437,0.1111111111111111,10,10
442,33.11268262879799,217.0195322856973,444.3844642556883,67.80656642713059,254.1815745686103,0.01156725792847349,0.2380360973277362,0.6710124465951139,0.05469318229073039,0.2347269988194558,2.160153150247524,0.1111111111111111,10,10
443,33.12368617032344,217.2577578922106,445.0583287152334,67.85751972796632,254.4152654045228,0.01024010844028352,0.2386155593723061,0.676269820574305,0.04789724121743077,0.2326549641641111,2.157296860656682,0.1111111111111111,10,10
444,33.13450980749641,217.4954168567921,445.734585079647,67.90860325173671,254.646883830789,0.009003775760901916,0.2391064442461044,0.6814185464045295,0.04149300774616194,0.2305821659822365,2.15437596856013,0.1111111111111111,10,10
445,33.14514852064003,217.7325163842845,446.4132772927538,67.95980080691081,254.8764288641135,0.008829570843391948,0.2385374344415254,0.6838557127884712,0.04166252708977325,0.228508339456696,2.151390654133096,0.1111111111111111,10,10
446,33.15560226261317,217.9690588756943,447.0944464840744,68.01111897819086,255.103900117242,0.009547560663597063,0.2370784559216332,0.6840992561356245,0.04720063256756291,0.2264334218843362,2.148341101524696,0.1111111111111111,10,10
447,33.16587496861477,218.2050465295113,447.7781912551648,68.06258563827605,255.3292940084099,0.01000843825106973,0.2358787972543581,0.6849734490083392,0.05128007743786611,0.2243574892032454,2.145227498846578,0.1111111111111111,10,10
448,33.1759670553339,218.4404779202346,448.4644937296924,68.11420014743676,255.5526109202647,0.01020916615865701,0.2349414989145373,0.686635034984306,0.05361059120895817,0.2222806147768128,2.142050038161323,0.1111111111111111,10,10
449,33.18587741035763,218.6753530893413,449.1533373552694,68.16595606219232,255.7738515607124,0.01045876817405651,0.2339575403267418,0.6884358713951144,0.05582532325407641,0.2202027924487198,2.138808915470587,0.1111111111111111,10,10
450,33.19560555969533,218.9096819202586,449.8449075563544,68.21787048033826,255.9930115349425,0.01034361050701414,0.2333405270530022,0.6908481665375348,0.05650784830398337,0.2181237998440757,2.135504330703021,0.1111111111111111,10,10
451,33.20515169399089,219.143460437771,450.5391297533287,68.26993652496589,256.210092610593,0.0100570060523507,0.2328971575525998,0.6937675018942286,0.05611144782291788,0.2160437626613172,2.132136487701933,0.1111111111111111,10,10
452,33.214515283251,219.3766899475918,451.2360207272004,68.32215450177978,256.4250943224602,0.00965788709924309,0.2325684972081916,0.6971233840948798,0.05484927902111991,0.213962653489072,2.128705594212715,0.1111111111111111,10,10
453,33.2236916872919,219.6093847454615,451.9357833978392,68.37453261580332,256.6380112901769,0.009358316358460045,0.2321424543434318,0.7000007824714203,0.05470055077510949,0.2118799660774255,2.125211861870026,0.1111111111111111,10,10
454,33.23268328387526,219.8415375058376,452.6383137833529,68.42706666254996,256.8488462707958,0.009079743308617383,0.2316975943220143,0.7029645390015276,0.05452040838368433,0.209796000468685,2.121655506184744,0.1111111111111111,10,10
455,33.24148853868169,220.0731527285441,453.3436816387448,68.47976289049795,257.057597124036,0.008786105417503243,0.2312699707809855,0.7062127385700023,0.05386766583958291,0.2077105698872361,2.118036746530665,0.1111111111111111,10,10
456,33.25010360013829,220.3042417094047,454.0520620686804,68.532636985084,257.2642584771907,0.008356867572432689,0.2309800964984419,0.7101504158558782,0.05175796151612388,0.2056231658472536,2.114355806130974,0.1111111111111111,10,10
457,33.25853074187666,220.5347977803536,454.7633517066865,68.58567968699867,257.4688335018358,0.007895675195580376,0.230724339237355,0.7146480770998664,0.04861987460685313,0.2035341333746878,2.110612912044476,0.1111111111111111,10,10
458,33.26676984928326,220.7648240132176,455.4776131309992,68.63888971707115,257.6713201112795,0.007505310998562886,0.2303999074138687,0.718951892187647,0.04606145436411424,0.2014435090033448,2.106808295151589,0.1111111111111111,10,10
459,33.27482074374392,220.9943251951419,456.1949438637419,68.69226508183736,257.8717150536139,0.007334656058241809,0.2298579061248915,0.7218483993258076,0.04664289651497455,0.1993513340294035,2.1029421901401,0.1111111111111111,10,10
460,33.28268342494544,221.2233013345202,456.9153440759119,68.74580577780193,258.0700183231372,0.007404927548627566,0.2290771181731373,0.7234041211361273,0.05027488224795462,0.197257636943579,2.099014835490694,0.1111111111111111,10,10
461,33.29035474210282,221.4517587574206,457.6388990995778,68.79953186515273,258.2662266572841,0.007351622845644792,0.2284220366553029,0.725566015902217,0.05268026953849869,0.1951619279861516,2.095026473462239,0.1111111111111111,10,10
462,33.29783252830531,221.6797023528494,458.3656788876059,68.85345675945315,258.4603374394457,0.00694909320706863,0.2281183021498094,0.7295341776374755,0.05122356880333356,0.1930638860677518,2.09097735007684,0.1111111111111111,10,10
463,33.30511635619958,221.9071344689897,459.095726201376,68.90758212811335,258.6523491951083,0.006217053418165724,0.2281461941061167,0.7351771126127176,0.04619354097499695,0.1909634861796117,2.086867715104671,0.1111111111111111,10,10
464,33.31220521456796,222.1340580143466,459.8290935370025,68.96188266868965,258.8422599110841,0.006119920251573305,0.2275412900615237,0.7385441038969702,0.04646747830952336,0.1888609644106409,2.082697822048559,0.1111111111111111,10,10
465,33.31909785224036,222.360476490843,460.5658366361787,69.01636037635717,259.0300675456767,0.00673636639691369,0.2262249105738903,0.7394083254202144,0.05257892557425237,0.1867562170915082,2.078467928128354,0.1111111111111111,10,10
466,33.32579315818606,222.586393249486,461.3060111013962,69.07101804208783,259.2157700057857,0.00810766846930136,0.2241557723076113,0.7376556632563052,0.06479875633895205,0.1846491454993453,2.074178294265058,0.1111111111111111,10,10
467,33.33229445687758,222.8118071347249,462.0496705533512,69.12590674646428,259.3993634774121,0.008312612314174461,0.2232550829111233,0.7398703192046696,0.06802330911025933,0.1825395240101593,2.069829185064729,0.1111111111111111,10,10
468,33.33860010614545,223.0367219905301,462.796870412795,69.18101950414587,259.5808460897661,0.007759247300379385,0.2231147864093401,0.7446067572577704,0.0655572691950006,0.1804273171753006,2.065420868802165,0.1111111111111111,10,10
469,33.34470921117484,223.2611408515656,463.5476684622397,69.23635976904387,259.7602153436774,0.006448158007980348,0.2237342918038649,0.7518380956939268,0.05745624783126502,0.1783124444770061,2.06095361740435,0.1111111111111111,10,10
470,33.3506174534479,223.4850699482011,464.3021353013313,69.29189845111985,259.9374686021402,0.005735885352600653,0.2237570524425365,0.7568970037513054,0.05441843962783466,0.1761948805272255,2.056427706433681,0.1111111111111111,10,10
471,33.35632503971002,223.7085112868972,465.0603245887301,69.34764947514665,260.1126034103328,0.00518849541948771,0.2236169956005085,0.7612449105451731,0.05308737832240595,0.1740745279182678,2.051843415070972,0.1111111111111111,10,10
472,33.36182914306005,223.9314716938369,465.8223402702484,69.40361870291228,260.2856137855372,0.004901245571079696,0.2232188519183325,0.7647109052858525,0.05388123497988317,0.1719511167870831,2.04720102609823,0.1111111111111111,10,10
473,33.36712740626785,224.1539563790651,466.588250183979,69.45981510216029,260.4564944856613,0.004817126897228963,0.2226196217468157,0.7679321269485797,0.05546285413771912,0.1698243856382728,2.042500825881213,0.1111111111111111,10,10
474,33.37222165696588,224.3759611784406,467.3579968620787,69.5162327748546,260.6252495095466,0.004987969160396358,0.2217674823337035,0.7707790147240701,0.05819791443057198,0.1676945891331547,2.037743104351768,0.1111111111111111,10,10
475,33.377111031388,224.5974914261009,468.1317110428365,69.57288604719049,260.7918716925581,0.005075922583050563,0.221000270044911,0.773988262329965,0.06024484968892097,0.1655615531847523,2.032928154989941,0.1111111111111111,10,10
476,33.38179511762704,224.8185496657544,468.9094550718688,69.62978175094989,260.9563576180716,0.004933142585195019,0.2204658230647283,0.777967145741286,0.06064195452921339,0.1634252144705874,2.028056274805879,0.1111111111111111,10,10
477,33.38627417840743,225.0391338431616,469.6911774303506,69.6869135110779,261.1187101463367,0.004758374632883908,0.2199654013020904,0.7824631317180319,0.06014518873956476,0.1612856934507931,2.023127764321506,0.1111111111111111,10,10
478,33.39054460560236,225.2592563494578,470.4771550230523,69.74429495719237,261.2789149489232,0.004501948386042426,0.2195486487486562,0.7866167289634802,0.06033581885491657,0.1591426053585174,2.018142927551985,0.1111111111111111,10,10
479,33.39460801446146,225.4789116375052,471.2672638880521,69.80191998772405,261.4369784402376,0.004223939421293899,0.2191555016229927,0.7909648771860134,0.06028235696928164,0.1569961772444495,2.013102071986967,0.1111111111111111,10,10
480,33.39846160483845,225.6981065334534,472.0616361961305,69.85979644022696,261.5928934858304,0.003955187479231903,0.2187551081055972,0.7953421906694018,0.06031958077175759,0.1548461333109283,2.008005508571623,0.1111111111111111,10,10
481,33.40210292471807,225.9168470147839,472.8603876858002,69.91793117784316,261.7466538382502,0.003726735397599643,0.2183164147835868,0.7996213113739827,0.06071403309775292,0.1526922381342564,2.00285355168746,0.1111111111111111,10,10
482,33.40553370788095,226.1351288549155,473.6634365202172,69.97631934775508,261.8982639149696,0.003563367123083791,0.217814645188696,0.8040813873230377,0.06099851555308788,0.1505347257530656,1.997646519132934,0.1111111111111111,10,10
483,33.40874899085308,226.3529657806945,474.4710821186387,70.03498022242626,262.0477070067098,0.003338368383376297,0.2173764873016353,0.8084384850862989,0.06151640907871325,0.1483730432344363,1.992384732103842,0.1111111111111111,10,10
484,33.41175082059287,226.5703521311093,475.2832009992517,70.09390585380831,262.1949900044506,0.003143949157867143,0.2169097419872799,0.8129737473837224,0.06188297354340833,0.1462074765284604,1.987068515173511,0.1111111111111111,10,10
485,33.4145378698738,226.7872913658626,476.0998738144498,70.15310139419726,262.3401083874905,0.002965431824065279,0.2164290804684015,0.8176934223538126,0.06206873788421063,0.1440379098084588,1.981698196272777,0.1111111111111111,10,10
486,33.41710725642715,227.0037910161336,476.9212756628452,70.21257803266268,262.4830523429341,0.002738192496291772,0.21599911268585,0.8224786432818973,0.06220444676316816,0.1418640442392836,1.976274106669755,0.1111111111111111,10,10
487,33.41945878290009,227.2198515975924,477.7474185336761,70.27233653533521,262.6238211988793,0.002485625369137531,0.2155964434897584,0.8274376497904825,0.06212530944758754,0.139685899750027,1.970796580949407,0.1111111111111111,10,10
488,33.42159132986843,227.435476035221,478.578370432267,70.33238124785933,262.7624111441643,0.002201576614057871,0.215227221290732,0.8326044720856771,0.06176180976105883,0.1375033878125611,1.965265956992901,0.1111111111111111,10,10
489,33.42350377790798,227.6506672540014,479.4141993639428,70.39271651587944,262.8988183676275,0.001880425499644234,0.2148970614044856,0.8380161173244574,0.06103952244300359,0.1353164206973487,1.959682575956769,0.1111111111111111,10,10
490,33.42519442721823,227.865429365244,480.2549995842525,70.45334721726459,263.033037030355,0.001552453774183962,0.2145756748481915,0.843516331092161,0.06029552847218156,0.1331248639624871,1.954046782251865,0.1111111111111111,10,10
491,33.42666108056977,228.0797674970372,481.1008878472829,70.51427868604286,263.1650595554879,0.001278970833080331,0.2142017434338044,0.8487840357576317,0.06021834891691924,0.1309285434984289,1.948358923522117,0.1111111111111111,10,10
492,33.42790308949303,228.2936836117001,481.951910857243,70.57551483597747,263.2948837773126,0.001027578748380095,0.2138076611476833,0.854025134022379,0.06037990927071846,0.1287274129350189,1.942619350623084,0.1111111111111111,10,10
493,33.4289191227107,228.5071810672567,482.8081462015014,70.63706020698926,263.4225051444826,0.0008080734885773377,0.2133836259412618,0.8592177483151318,0.06083697506088726,0.1265213708464048,1.936828417600315,0.1111111111111111,10,10
494,33.4297078489455,228.7202632217312,483.6696714674262,70.69891933899909,263.5479191056519,0.0006309012117430152,0.2129191855760268,0.8643432493406067,0.06164102459429444,0.1243103167256003,1.930986481667508,0.1111111111111111,10,10
495,33.43026770996894,228.9329334224672,484.536579434883,70.7610990515001,263.6711190949913,0.0004469151396495341,0.2124634814632032,0.8695519306285462,0.06243881153361386,0.1220941195494252,1.925093903184472,0.1111111111111111,10,10
496,33.43059718479786,229.1451950185611,485.4089603904686,70.8236057898806,263.7920988772719,0.0002175870394761775,0.2120550363504066,0.8749713330008717,0.06293509870230096,0.1198726545868667,1.919151045634907,0.1111111111111111,10,10
497,33.43069505389393,229.3570513732956,486.2868844415584,70.88644297171898,263.9108548929739,-1.486944590392558e-05,0.211651630164198,0.880512552710826,0.06335929476996682,0.1176458398585589,1.913158275603973,0.1111111111111111,10,10
498,33.43055993867964,229.5685058424687,487.1704323418768,70.9496156120349,264.0273821709011,-0.0002497527170111091,0.2112525553733349,0.886206202387001,0.0636553501050372,0.1154135723178789,1.907115962755683,0.1111111111111111,10,10
499,33.43019046057751,229.7795617818784,488.0596848451477,71.01312872584798,264.1416757398574,-0.0004856225664424257,0.21085636583949,0.892086578534105,0.06376118663006025,0.1131757499319541,1.901024479810099,0.1111111111111111,10,10
500,33.42958497576073,229.9902224957136,488.9547526247259,71.07698807094438,264.2537275920682,-0.0007267937732871044,0.2104673713589307,0.8979882109486255,0.06399587760055425,0.1109322614163426,1.894884202520339,0.1111111111111111,10,10
500,33.42958497576073,229.9902224957136,488.9547526247259,71.07698807094438,264.2537275920682,-0.0007267937732871044,0.2104673713589307,0.8979882109486255,0.06399587760055425,0.1109322614163426,1.894884202520339,0.1111111111111111,10,10
