"time","Ca_er_Ca_equations","Ca_i","V_membrane","jm","n","der(Ca_er_Ca_equations)","der(Ca_i)","der(V_membrane)","der(jm)","der(n)","J_er_IP3","J_er_leak","J_er_p","J_er_tot","J_mem_tot","O","a_infinity","b_infinity","h_infinity","i_CRAC","i_Ca","i_Ca_f","i_Ca_s","i_K","i_K_ATP","i_K_Ca","i_leak","j","jm_infinity","m_f_infinity","m_s_infinity","n_infinity","r_infinity","tau_j","tau_n"
75.40000000000001,8.997525027227558,0.119389243469879,-62.37181638797234,0.2474738958029492,0.0003769551531833134,-2.921305325749943e-05,0.0001006889001924343,-0.01450349296923598,-3.808294741554854e-05,-9.375054878131381e-07,0,0.1775627156751536,0.1410463991032793,0.03651631657187429,-4.537636609506286e-05,0,0.5441891388183329,0,0.7701353176429369,-11.59524136548105,-1058.943840694552,-461.2013726019972,-597.7424680925545,11.21438417573107,1144.227541804148,4.409665784708477,-0,0.7525261041970508,0.009140042325057274,0.0035066702047556,0.009592056267862172,0.0003723504225120214,0.002478735223049034,6258.282765702762,9.086615334659365
75.59999999999999,8.997519186675813,0.1194093678682325,-62.37471605274955,0.2474662773754419,0.0003767669955271301,-2.919695548752192e-05,0.0001005826254945116,-0.01448416181006571,-3.810443758944191e-05,-9.358114971992501e-07,0,0.1775621963761516,0.1410660020167492,0.03649619435940241,-4.540215194309805e-05,0,0.544230946146039,0,0.7701054789244288,-11.59584798615013,-1058.619505535479,-461.0319544419359,-597.5875510935426,11.20452575910255,1143.792592087568,4.411704101343058,-0,0.7525337226245581,0.009126921255300902,0.003505319462499,0.009589301963881847,0.0003721705843754549,0.002478749664387232,6254.897623424858,9.086616969388027
75.8,8.997513349339075,0.1194294710399196,-62.37761184620205,0.247458654649914,0.0003765791965812069,-2.918087821479285e-05,0.0001004764878202028,-0.01446483949808029,-3.812590289693072e-05,-9.341240138590688e-07,0,0.1775616775659831,0.141085579797492,0.03647609776849106,-4.542790325376145e-05,0,0.5442727017201461,0,0.7700756739874294,-11.5964538565953,-1058.295715946278,-460.8628241938653,-597.432891752413,11.19468794725063,1143.358223069692,4.41374041510886,-0,0.752541345350086,0.00911383632887508,0.003503971041038338,0.009586552118815523,0.0003719910729919586,0.002478764097859867,6251.519313926244,9.086618601146503
76,8.997507515212957,0.1194495530140608,-62.38050376957322,0.2474510276311713,0.0003763917555484649,-2.916482140426093e-05,0.0001003704869525305,-0.01444552609237016,-3.814734331891859e-05,-9.32442970371832e-07,0,0.1775611592439779,0.1411051324886518,0.03645602675532617,-4.545362006877414e-05,0,0.5443144056274625,0,0.7700459027811937,-11.59705897708008,-1057.972471335416,-460.6939815156185,-597.2784898197978,11.18487069400446,1142.924434564017,4.415774731289722,-0,0.7525489723688287,0.009100787439631608,0.00350262493752472,0.009583806728133111,0.0003718118878955756,0.002478778523477646,6248.147825102502,9.08662022993903
76.2,8.997501684293093,0.1194696138197768,-62.38339182410638,0.2474433963240196,0.0003762046716318254,-2.914878502091074e-05,0.0001002646226747336,-0.01442622165187323,-3.816875883636701e-05,-9.307682991197668e-07,0,0.1775606414094663,0.1411246601333279,0.03643598127613842,-4.547930242982005e-05,0,0.5443560579547126,0,0.7700161652549994,-11.59766334786785,-1057.649771112386,-460.5254260656575,-597.1243450467282,11.17507395326532,1142.491226384044,4.417807055179942,-0,0.7525566036759804,0.009087774481795985,0.003501281149114602,0.00958106578731192,0.0003716330286213176,0.002478792941251232,6244.7831448771,9.086621855769831
76.40000000000001,8.997495856575098,0.1194896534861881,-62.38627601104486,0.2474357607332646,0.0003760179440342097,-2.913276902976245e-05,0.0001001588947702655,-0.01440692623537717,-3.819014943029549e-05,-9.290999322889273e-07,0,0.1775601240617782,0.1411441627745751,0.03641596128720306,-4.550495037854678e-05,0,0.5443976587885371,0,0.7699864613581471,-11.59826696922219,-1057.327614687687,-460.357157503061,-596.9704571846261,11.16529767900633,1142.058598343272,4.419837392084199,-0,0.7525642392667353,0.009074797349966079,0.00349993967296971,0.009578329291836534,0.0003714544947051598,0.002478807351191328,6241.425261201296,9.08662347864313
76.59999999999999,8.997490032054602,0.1195096720424151,-62.38915633163199,0.2474281208637122,0.000375831571958539,-2.911677339587182e-05,0.0001000533030227938,-0.01438763990151773,-3.821151508178162e-05,-9.27437801869339e-07,0,0.1775596072002437,0.1411636404554039,0.03639596674483978,-4.553056395656526e-05,0,0.5444392082154932,0,0.7699567910399603,-11.59886984140653,-1057.006001472838,-460.1891754875292,-596.8168259853089,11.15554182527242,1141.626550255201,4.421865747317534,-0,0.7525718791362879,0.009061855939111019,0.003498600506257063,0.009575597237198866,0.0003712762856840406,0.002478821753308602,6238.074162054066,9.086625098563132
76.8,8.997484210727224,0.1195296695175784,-62.39203278711113,0.247420476720168,0.0003756455546077348,-2.910079808433012e-05,9.994784721620047e-05,-0.01436836270878022,-3.823285577196111e-05,-9.25781839655739e-07,0,0.1775590908241929,0.1411830932187803,0.03637599760541266,-4.555614320545015e-05,0,0.5444807063220549,0,0.7699271542497843,-11.59947196468449,-1056.684930880363,-460.0214796793821,-596.6634512009812,11.1458063461801,1141.195081933331,4.423892126205312,-0,0.752579523279832,0.009048950144569079,0.003497263646148969,0.009572869618898057,0.000371098401095858,0.002478836147613748,6234.729835442054,9.086626715534038
77,8.997478392588588,0.1195496459407985,-62.39490537872559,0.2474128283074377,0.0003754598911847181,-2.908484306026402e-05,9.984252713458056e-05,-0.01434909471549907,-3.82541714820278e-05,-9.241319772480256e-07,0,0.1775585749329558,0.1412025211076258,0.03635605382533003,-4.558168816673954e-05,0,0.5445221531946129,0,0.7698975509369881,-11.60007333931964,-1056.364402323799,-459.8540697395547,-596.5103325842446,11.13609119591738,1140.764193191162,4.425916534083187,-0,0.7525871716925623,0.009036079862046575,0.003495929089822977,0.009570146432440587,0.0003709208404794672,0.002478850534117452,6231.392269399508,9.086628329560043
77.2,8.997472577634317,0.119569601341196,-62.39777410771872,0.2474051756303274,0.0003752745808924104,-2.906890828883564e-05,9.973734256224304e-05,-0.01432983597985843,-3.827546219323344e-05,-9.224881460512064e-07,0,0.1775580595258624,0.1412219241648179,0.03633613536104455,-4.560719888193516e-05,0,0.5445635489194749,0,0.7698679810509625,-11.6006739655756,-1056.044415217689,-459.686945329601,-596.3574698880883,11.12639632874363,1140.333883842192,4.427938976297045,-0,0.7525948243696726,0.009023244987617418,0.003494596834461915,0.009567427673340165,0.0003707436033746811,0.002478864912830402,6228.061451988227,9.086629940645324
77.40000000000001,8.997466765860036,0.1195895357478914,-62.40063897533383,0.2473975186936425,0.0003750896229337329,-2.905299373524228e-05,9.963229328370887e-05,-0.01431058655989246,-3.829672788688789e-05,-9.208502772761128e-07,0,0.1775575446022429,0.14124130243319,0.03631624216905285,-4.563267539250255e-05,0,0.5446048935828662,0,0.7698384445411212,-11.60127384371599,-1055.724968977584,-459.5201061116898,-596.2048628658939,11.11672169898942,1139.904153699925,4.429959458203021,-0,0.7526024813063575,0.009010445417719892,0.003493266877253853,0.00956471333711777,0.0003705666893222665,0.00247887928376328,6224.73737129751,9.086631548794061
77.59999999999999,8.997460957261366,0.1196094491900052,-62.4034999828143,0.2473898575021889,0.000374905016511607,-2.903709936471666e-05,9.952737908371223e-05,-0.01429134651348518,-3.831796854435935e-05,-9.192183019402852e-07,0,0.1775570301614272,0.1412606559555314,0.03629637420589582,-4.565811773987106e-05,0,0.5446461872709293,0,0.7698089413569004,-11.60187297400451,-1055.406063020033,-459.3535517486018,-596.0525112714313,11.10706726105637,1139.475002577856,4.431977985167384,-0,0.7526101424978111,0.008997681049156547,0.003491939215392077,0.009562003419301607,0.0003703900978639401,0.002478893646926775,6221.420015444038,9.086633154010416
77.8,8.997455151833929,0.119629341696658,-62.40635713140342,0.2473821920607724,0.0003747207608289538,-2.902122514252645e-05,9.942259974719839e-05,-0.01427211589837177,-3.833918414707367e-05,-9.175921508672645e-07,0,0.1775565162027454,0.1412799847745874,0.03627653142815807,-4.568352596543387e-05,0,0.5446874300697243,0,0.7697794714477584,-11.60247135670487,-1055.087696762593,-459.1872819037337,-595.9004148588591,11.09743296941709,1139.046430289487,4.433994562566588,-0,0.7526178079392276,0.008984951779092976,0.003490613846075125,0.009559297915427103,0.0003702138285423715,0.002478908002331578,6218.109372571916,9.086634756298549
78,8.997449349573353,0.1196492132969702,-62.40921042234454,0.2473745223741987,0.0003745368550886946,-2.900537103397469e-05,9.931795505932546e-05,-0.01425289477213719,-3.836037467651509e-05,-9.159717546881607e-07,0,0.1775560027255277,0.1412992889330593,0.03625671379246836,-4.5708900110548e-05,0,0.5447286220652292,0,0.7697500347631763,-11.60306899208076,-1054.769869623819,-459.0212962410917,-595.7485733827273,11.08781877861495,1138.618436648318,4.436009195787165,-0,0.7526254776258013,0.008972257505055481,0.003489290766506731,0.009556596821036944,0.000370037880901176,0.002478922349988366,6214.805430852513,9.086636355662607
78.2,8.997443550475257,0.1196690640200625,-62.41205985688101,0.2473668484472735,0.0003743532984937508,-2.898953700439921e-05,9.921344480546149e-05,-0.01423368319221784,-3.838154011422578e-05,-9.143570438412659e-07,0,0.1775554897291039,0.1413185684736049,0.03623692125549902,-4.573424021653456e-05,0,0.54476976334334,0,0.7697206312526572,-11.60366588039598,-1054.452581023265,-458.8555944252949,-595.59698659797,11.07822464326398,1138.191021467849,4.438021890225729,-0,0.7526331515527265,0.008959598124930634,0.003487969973895849,0.00955390013168096,0.0003698622544849161,0.002478936689907836,6211.508178484461,9.086637952106733
78.40000000000001,8.997437754535266,0.1196888938950552,-62.41490543625614,0.2473591702848028,0.0003741700902470436,-2.897372301917289e-05,9.910906877118584e-05,-0.01421448121590127,-3.840268044180604e-05,-9.127479485728824e-07,0,0.1775549772128042,0.1413378234388381,0.03621715377396612,-4.575954632467863e-05,0,0.5448108539898712,0,0.7696912608657268,-11.6042620219143,-1054.135830381482,-458.6901761215711,-595.445654259911,11.06865051804876,1137.764184561579,4.440032651288931,-0,0.7526408297151972,0.008946973536963165,0.00348665146545663,0.009551207842916215,0.0003696869488390979,0.002478951022100673,6208.217603693585,9.086639545635052
78.59999999999999,8.997431961749003,0.1197087029510691,-62.41774716171329,0.2473514878915921,0.0003739872295514944,-2.895792904370365e-05,9.900482674228886e-05,-0.01419528890032604,-3.842379564091425e-05,-9.111443989377742e-07,0,0.1775544651759587,0.1413570538713291,0.03619741130462956,-4.578481847622936e-05,0,0.544851894090555,0,0.7696619235519331,-11.60485741689955,-1053.819617120017,-458.5250409957569,-595.2945761242604,11.05909635772423,1137.337925743007,4.442041484393415,-0,0.7526485121084079,0.008934383639755294,0.003485335238408403,0.009548519950306951,0.0003695119635101683,0.002478965346577564,6204.933694732818,9.086641136251693
78.8,8.997426172112089,0.1197284912172246,-62.42058503449577,0.2473438012724473,0.0003738047156100243,-2.894215504343403e-05,9.890071850476989e-05,-0.0141761063024834,-3.844488569326681e-05,-9.095463247990907e-07,0,0.1775539536178973,0.1413762598136047,0.03617769380429253,-4.581005671240023e-05,0,0.5448928837310426,0,0.7696326192608458,-11.60545206561561,-1053.503940661407,-458.3601887142946,-595.1437519471125,11.04956211711561,1136.912244825634,4.444048394965788,-0,0.7526561987275527,0.008921828332264736,0.003484021289975671,0.009545836449424545,0.0003693372980455157,0.002478979663349205,6201.656439882184,9.086642723960766
79,8.997420385620151,0.1197482587226421,-62.42341905584694,0.2473361104321741,0.0003736225476255547,-2.892640098384145e-05,9.879674384483843e-05,-0.01415693347921563,-3.846595058063824e-05,-9.079536558293043e-07,0,0.1775534425379502,0.1413954413081484,0.03615800122980181,-4.583526107436881e-05,0,0.544933822996904,0,0.7696033479420574,-11.6060459683263,-1053.188800429185,-458.1956189442347,-594.9931814849499,11.04004775111822,1136.48714162296,4.446053388442601,-0,0.7526638895678259,0.00890930751380381,0.003482709617388112,0.009543157335847584,0.0003691629519934655,0.002478993972426275,6198.385827448704,9.086644308766379
79.2,8.99741460226881,0.1197680054964424,-62.4262492270101,0.2473284153755783,0.0003734407248010068,-2.89106668304381e-05,9.869290254891359e-05,-0.01413777048721744,-3.848699028486097e-05,-9.063663215103315e-07,0,0.1775529319354474,0.1414145983973997,0.03613833353804763,-4.586043160327693e-05,0,0.5449747119736279,0,0.7695741095451822,-11.60663912529557,-1052.874195847872,-458.0313313532333,-594.8428644946382,11.03055321469738,1136.062615948485,4.448056470270285,-0,0.7526715846244217,0.008896821084038442,0.003481400217880566,0.009540482605161766,0.0003689889249032793,0.002479008273819468,6195.121845766359,9.08664589067263
79.40000000000001,8.997408822053689,0.1197877315677458,-62.42907554922861,0.2473207161074656,0.0003732592463393021,-2.889495254877066e-05,9.858919440362238e-05,-0.01411861738303625,-3.850800478782572e-05,-9.047842511338424e-07,0,0.1775524218097189,0.1414337311237555,0.03611869068596332,-4.58855683402309e-05,0,0.5450155507466224,0,0.7695449040198568,-11.60723153678734,-1052.560126342977,-457.8673256095498,-594.6928007334268,11.02107846288822,1135.638667615708,4.450057645905137,-0,0.7526792838925344,0.008884368942985499,0.003480093088693017,0.009537812252959922,0.0003688152163251535,0.002479022567539474,6191.864483196014,9.086647469683605
79.59999999999999,8.997403044970412,0.1198074369656729,-62.43189802374582,0.2473130126326419,0.0003730781114433616,-2.887925810442045e-05,9.848561919580084e-05,-0.0140994742230717,-3.852899407148127e-05,-9.032073738025405e-07,0,0.1775519121600948,0.1414528395295692,0.03609907263052556,-4.591067132630139e-05,0,0.5450563394012147,0,0.7695157313157396,-11.6078232030656,-1052.246591340994,-457.7036013820439,-594.54298995895,11.01162345079556,1135.215296438126,4.452056920813257,-0,0.7526869873673582,0.008871950991013122,0.003478788227070564,0.009535146274842024,0.0003686418258102127,0.002479036853596984,6188.613728125338,9.086649045803386
79.8,8.997397271014602,0.1198271217193443,-62.43471665180503,0.2473053049559127,0.0003728973193161067,-2.886358346300331e-05,9.838217671249302e-05,-0.01408034106357724,-3.854995811783412e-05,-9.016356184288712e-07,0,0.1775514029859052,0.141471923657151,0.03607947932875413,-4.593574060252352e-05,0,0.5450970780226514,0,0.7694865913825112,-11.6084141243943,-1051.933590269407,-457.5401583401826,-594.3934319292238,11.00218813359387,1134.792502229245,4.454054300470573,-0,0.7526946950440873,0.008859567128838064,0.003477485630263475,0.009532484666415137,0.0003684687529105166,0.002479051132002683,6185.369568968846,9.086650619036043
80,8.99739150018188,0.1198467858578805,-62.4375314346496,0.2472975930820841,0.0003727168691604588,-2.884792859016943e-05,9.82788667409501e-05,-0.01406121796065865,-3.857089690894919e-05,-9.000689137371847e-07,0,0.17755089428648,0.1414909835487682,0.03605991073771178,-4.596077620989702e-05,0,0.5451377666960989,0,0.7694574841698741,-11.60900430103754,-1051.621122556676,-457.3769961540287,-594.2441264026476,10.99277246652697,1134.37028480256,4.456049790362728,-0,0.7527024069179159,0.008847217257525353,0.003476185295527102,0.009529827423293445,0.0003682959971790491,0.002479065402767273,6182.131994167697,9.086652189385644
80.2,8.997385732467876,0.1198664294104019,-62.44034237352286,0.2472898770159616,0.0003725367601793389,-2.883229345160363e-05,9.817568906863199e-05,-0.0140421049702756,-3.859181042694935e-05,-8.985071882630754e-07,0,0.1775503860611495,0.1415100192466449,0.03604036681450454,-4.598577818938617e-05,0,0.5451784055066435,0,0.7694284096275529,-11.60959373325928,-1051.309187632248,-457.2141144942462,-594.0950731380017,10.98337640490802,1133.948643971571,4.458043395985097,-0,0.7527101229840384,0.008834901278486185,0.003474887220121915,0.009527174541098199,0.0003681235581697211,0.002479079665901427,6178.900992189733,9.086653756856236
80.40000000000001,8.997379967868206,0.1198860524060292,-62.44314946966813,0.2472821567623511,0.0003723569915756686,-2.881667801302463e-05,9.807264348320332e-05,-0.01402300214824144,-3.861269865401528e-05,-8.969503703538867e-07,0,0.1775498783092435,0.1415290307929628,0.03602084751628079,-4.601074658191986e-05,0,0.5452189945392916,0,0.7693993677052936,-11.61018242132368,-1050.997784926548,-457.0515130321001,-593.9462718944482,10.97399990411935,1133.527579549781,4.460035122842757,-0,0.7527178432376489,0.008822619093477369,0.003473591401313504,0.009524526015457741,0.0003679514354373689,0.002479093921415853,6175.676551529419,9.086655321451873
80.59999999999999,8.997374206378497,0.1199056548738829,-62.44595272432875,0.2472744323260582,0.000372177562552369,-2.880108224018576e-05,9.796972977253699e-05,-0.01400390955022363,-3.863356157238592e-05,-8.953983881696843e-07,0,0.1775493710300923,0.1415480182298601,0.0360013528002322,-4.60356814283918e-05,0,0.5452595338789693,0,0.7693703583528646,-11.6107703654948,-1050.686913870979,-456.8891914394488,-593.7977224315298,10.96464291961229,1133.107091350688,4.462024976450406,-0,0.7527255676739418,0.008810370604599438,0.003472297836372517,0.009521881842007484,0.0003677796285377489,0.00247910816932123,6172.458660707728,9.086656883176591
80.8,8.997368447994369,0.1199252368430834,-62.44875213874806,0.2472667037118889,0.0003719984723123614,-2.878550609887422e-05,9.786694772471059e-05,-0.01398482723174351,-3.865439916435829e-05,-8.93851169683057e-07,0,0.1775488642230257,0.1415669815994329,0.03598188262359278,-4.606058276966054e-05,0,0.5453000236105238,0,0.7693413815200558,-11.61135756603685,-1050.376573897917,-456.7271493887494,-593.6494245091674,10.95530540690706,1132.687179187791,4.464012962332371,-0,0.7527332962881111,0.008798155714295652,0.0034710065225747,0.009519242016389857,0.0003676081370275382,0.002479122409628264,6169.247308272114,9.08665844203442
81,8.997362692711446,0.1199447983427514,-62.45154771416941,0.2472589709246487,0.0003718197200585671,-2.876994955491157e-05,9.77642971280085e-05,-0.01396575524817699,-3.867521141228737e-05,-8.923086426798557e-07,0,0.1775483578873739,0.1415859209437344,0.03596243694363946,-4.608545064654933e-05,0,0.5453404638187223,0,0.7693124371566789,-11.61194402321395,-1050.066764440716,-456.5653865530535,-593.5013778876627,10.94598732159263,1132.267842874589,4.465999086022543,-0,0.7527410290753513,0.008785974325350221,0.003469717457200862,0.009516606534254362,0.000367436960464332,0.00247913664234764,6166.042482796463,9.086659998029379
81.2,8.997356940525354,0.1199643394020073,-62.45433945183611,0.2472512339691435,0.0003716413049939075,-2.87544125741533e-05,9.76617777709201e-05,-0.01394669365475495,-3.869599829858597e-05,-8.907707347593586e-07,0,0.177547852022467,0.1416048363047753,0.03594301571769162,-4.611028509984641e-05,0,0.545380854588253,0,0.7692835252125674,-11.61252973729031,-1049.757484933704,-456.4039026060075,-593.3535823276965,10.93668861932663,1131.849082224584,4.467983353064384,-0,0.7527487660308565,0.008773826340888302,0.003468430637536881,0.009513975391257532,0.0003672660984066419,0.002479150867490048,6162.844172881041,9.086661551165482
81.40000000000001,8.997351191431713,0.1199838600499717,-62.45712735299151,0.2472434928501791,0.0003714632263213036,-2.873889512248882e-05,9.755938944213901e-05,-0.01392764250656307,-3.871675980572521e-05,-8.892373733346694e-07,0,0.1775473466276348,0.1416237277245238,0.03592361890311102,-4.613508617030506e-05,0,0.5454211960037253,0,0.7692546456375762,-11.61311470853015,-1049.448734812175,-456.2426972218491,-593.2060375903253,10.9274092558351,1131.430897051274,4.469965769010845,-0,0.7527565071498209,0.008761711664373228,0.00346714606087367,0.009511348583062891,0.0003670955504138941,0.002479165085066184,6159.652367152394,9.086663101446737
81.59999999999999,8.997345445426149,0.1200033603157651,-62.45991141887892,0.2472357475725612,0.000371285483243677,-2.872339716584158e-05,9.745713193056452e-05,-0.01390860185854209,-3.873749591623389e-05,-8.877084856334118e-07,0,0.1775468417022077,0.1416425952449057,0.03590424645730197,-4.615985389864339e-05,0,0.5454614881496691,0,0.7692257983815822,-11.61369893719774,-1049.140513512398,-456.0817700754108,-593.0587434369876,10.91814918691251,1131.013287168161,4.47194633942437,-0,0.7527642524274387,0.008749630199605951,0.003465863724507207,0.009508726105341026,0.0003669253160464265,0.00247917929508674,6156.467054263357,9.086664648877138
81.8,8.997339702504282,0.120022840228508,-62.46269165074172,0.2472279981410956,0.0003711080749639488,-2.870791867016877e-05,9.735500502529902e-05,-0.01388957176548848,-3.875820661269922e-05,-8.861839986981044e-07,0,0.1775463372455155,0.1416614389078045,0.03588489833771097,-4.618458832554485e-05,0,0.545501731110536,0,0.7691969833944838,-11.61428242355736,-1048.832820471605,-455.921120842112,-592.9116996294932,10.90890836842146,1130.596252388742,4.473925069876825,-0,0.7527720018589044,0.008737581850723597,0.003464583625738472,0.009506107953769445,0.0003667553948654861,0.002479193497562411,6153.288222892906,9.086666193460674
82,8.99733396266174,0.120042299817321,-62.46546804982319,0.247220244560588,0.0003709310006850402,-2.86924596014615e-05,9.725300851564969e-05,-0.01387055228205426,-3.877889187776585e-05,-8.846638393856322e-07,0,0.1775458332568884,0.1416802587550615,0.03586557450182687,-4.620928949165779e-05,0,0.5455419249706992,0,0.7691682006262007,-11.6148651678733,-1048.525655128,-455.7607491979667,-592.7649059300329,10.89968675629271,1130.179792526521,4.47590196594951,-0,0.752779755439412,0.008725566522198802,0.003463305761873503,0.009503494124032702,0.0003665857864332322,0.002479207692503886,6150.115861746212,9.086667735201322
82.2,8.997328225894144,0.1200617391113247,-62.46824061736672,0.2472124868358442,0.0003707542596098727,-2.867701992574436e-05,9.715114219112575e-05,-0.01385154346274713,-3.879955169413702e-05,-8.831479343692978e-07,0,0.1775453297356564,0.1416990548284759,0.03584627490718045,-4.623395743759605e-05,0,0.5455820698144529,0,0.7691394500266742,-11.61544717040992,-1048.219016920744,-455.6006548195732,-592.6183621011704,10.89048430652487,1129.763907394992,4.477877033233072,-0,0.7527875131641558,0.008713584118837381,0.003462030130223317,0.009500884611822294,0.0003664164903127262,0.002479221879921859,6146.949959554461,9.086669274103057
82.40000000000001,8.997322492197112,0.1200811581396394,-62.47100935461561,0.2472047249716699,0.0003705778509413675,-2.866159960907579e-05,9.704940584144044e-05,-0.01383254536193139,-3.882018604457352e-05,-8.816362101377841e-07,0,0.1775448266811495,0.1417178271698047,0.03582699951134474,-4.625859220393854e-05,0,0.5456221657260139,0,0.7691107315458674,-11.61602843143164,-1047.912905289965,-455.4408373841203,-592.4720679058451,10.88130097518441,1129.348596807658,4.479850277327509,-0,0.7527952750283301,0.008701634545777881,0.003460756728103961,0.009498279412836675,0.0003662475060679362,0.002479236059827038,6143.790505074903,9.086670810169842
82.59999999999999,8.997316761657027,0.1201005563675062,-62.47377442565161,0.2471969590207306,0.0003704017303630801,-2.864619906395911e-05,9.694780121987406e-05,-0.01381355677083423,-3.884079620808545e-05,-8.801217546994518e-07,0,0.1775443241057904,0.1417365752758415,0.03580774882994889,-4.628319409992148e-05,0,0.5456622116255443,0,0.7690820459675832,-11.61660898042996,-1047.607301284526,-455.2812871749105,-592.3260141096154,10.87213520578189,1128.933836152258,4.4818215017129,-0,0.7528030409792694,0.008689717007128173,0.003459485477984689,0.009495678369623424,0.0003660788233320874,0.002479250232005662,6140.637301455539,9.086672343495911
82.8,8.997311034369407,0.1201199332033759,-62.47653601095638,0.2471891890405116,0.000370225849175604,-2.863081874749766e-05,9.684633027648687e-05,-0.01379457635002722,-3.886138359577517e-05,-8.785969633663271e-07,0,0.1775438220233206,0.1417552985889485,0.03578852343437208,-4.630776346100147e-05,0,0.5457022063167412,0,0.7690533941593679,-11.61718884984048,-1047.30218412425,-455.1219935430844,-592.1801905811659,10.86298529193443,1128.519598356543,4.483790489081127,-0,0.7528108109594884,0.008677830640589579,0.003458216294913431,0.009493081309482228,0.0003659104307577885,0.002479264396221369,6137.490133672232,9.086673874184411
83,8.997305310156156,0.1201392897557039,-62.47929380008061,0.2471814149442096,0.0003700502898832569,-2.861545777112817e-05,9.674498904277976e-05,-0.01377560656898128,-3.888194571040367e-05,-8.770748491309509e-07,0,0.177543320408009,0.1417739981940988,0.03576932221391022,-4.633229981286109e-05,0,0.5457421521120859,0,0.7690247744750638,-11.61776798398367,-1046.99758847052,-454.9629741577907,-592.0346143127293,10.85385408668721,1128.105929987908,4.485757631694878,-0,0.7528185850557905,0.008665976697116551,0.003456949319563955,0.00949048852139733,0.0003657423469333275,0.002479278552914476,6134.349346186997,9.086675402066376
83.2,8.997299589013242,0.1201586260515073,-62.48204779487502,0.2471736367368089,0.0003698750515266363,-2.860011610265456e-05,9.664377731643828e-05,-0.01375664747632998,-3.890248253999941e-05,-8.75555311730799e-07,0,0.1775428192592347,0.1417926741309165,0.0357501451283182,-4.635680319683451e-05,0,0.5457820490912564,0,0.7689961868677941,-11.61834638323304,-1046.693513701708,-454.8042286653238,-591.8892850363844,10.84474154105703,1127.692830768748,4.487722934376604,-0,0.7528263632631911,0.008654155081064929,0.003455684549008162,0.009487900000546626,0.0003655745713917475,0.002479292702094827,6131.214927235015,9.086676927146049
83.40000000000001,8.997293870936621,0.1201779421178035,-62.48479799719029,0.2471658544232937,0.0003697001331463397,-2.858479370991276e-05,9.654269489534476e-05,-0.01373769912055442,-3.892299407265329e-05,-8.740382507093943e-07,0,0.1775423185763763,0.1418113264389854,0.03573099213739095,-4.638127365421905e-05,0,0.5458218973338563,0,0.7689676312907034,-11.61892404796223,-1046.389959197212,-454.6457567126002,-591.7442024846117,10.83564760613551,1127.280300421456,4.48968640195641,-0,0.7528341455767064,0.008642365697128729,0.003454421980323247,0.009485315742115476,0.0003654071036670443,0.002479306843772292,6128.086865078756,9.086678449427666
83.59999999999999,8.997288155922258,0.1201972379816098,-62.48754440887716,0.2471580680086482,0.0003695255337829647,-2.856949056077067e-05,9.644174157757832e-05,-0.01371876154998234,-3.894348029651896e-05,-8.725235654166926e-07,0,0.1775418183588129,0.1418299551578496,0.03571186320096334,-4.640571122627505e-05,0,0.545861696919415,0,0.7689391076969557,-11.61950097854488,-1046.08692433745,-454.4875579471612,-591.5993663902892,10.82657223308889,1126.868338668426,4.491648039271999,-0,0.7528419319913517,0.00863060845033814,0.003453161610591714,0.009482735741296641,0.0003652399432941655,0.002479320977956726,6124.965148007877,9.086679968915455
83.8,8.997282443966112,0.1202165136699435,-62.49028703178633,0.2471502774978569,0.0003693512524771085,-2.855420662312806e-05,9.634091716141431e-05,-0.01369983481278931,-3.896394119981249e-05,-8.710111550092598e-07,0,0.1775413186059234,0.1418485603270133,0.03569275827891008,-4.643011595422603e-05,0,0.5459014479273876,0,0.768910616039736,-11.62007717535463,-1045.784408503866,-454.3296320171694,-591.4547764866962,10.81751537315788,1126.45694523205,4.493607851168664,-0,0.7528497225021431,0.008618883246058195,0.003451903436901352,0.00948015999329033,0.0003650730898090082,0.002479335104657988,6121.849764339204,9.086681485613637
84,8.997276735064146,0.1202357692098219,-62.4930258677685,0.2471424828959039,0.0003691772882693687,-2.853894186491668e-05,9.62402214453247e-05,-0.01368091895699861,-3.89843767708125e-05,-8.695009184512871e-07,0,0.1775408193170865,0.1418671419859406,0.03567367733114585,-4.645448787925871e-05,0,0.5459411504371547,0,0.7688821562722491,-11.62065263876518,-1045.482411078919,-454.1719785714089,-591.3104325075099,10.80847697765753,1126.046119834725,4.495565842499249,-0,0.7528575171040961,0.008607189989987774,0.003450647456345233,0.00947758849330416,0.0003649065427484152,0.002479349223885939,6118.740702416638,9.086682999526417
84.2,8.997271029212323,0.1202550046282622,-62.49576091867439,0.2471346842077735,0.0003690036402003428,-2.852369625409985e-05,9.613965422797596e-05,-0.0136620140304819,-3.900478699786005e-05,-8.679927545141709e-07,0,0.1775403204916812,0.1418857001740564,0.03565462031762481,-4.647882704252331e-05,0,0.5459808045280239,0,0.7688537283477205,-11.62122736915024,-1045.180931446085,-454.0145972592817,-591.1663341868028,10.79945699797702,1125.635862198841,4.497522018124114,-0,0.7528653157922265,0.008595528588158485,0.003449393666021682,0.0094750212365531,0.0003647403016501767,0.002479363335650432,6115.637950611092,9.086684510657999
