"time","k_akg","k_cit","k_f26bp","k_f6p","k_icit","k_mal","k_pep","s1","s10","s11","s12","s13","s14","s15","s16","s17","s18","s19","s2","s21","s23","s24","s25","s26","s27","s28","s29","s3","s30","s31","s32","s33","s34","s35","s36","s37","s38","s4","s5","s6","s7","s8","s9","der(k_akg)","der(k_cit)","der(k_f26bp)","der(k_f6p)","der(k_icit)","der(k_mal)","der(k_pep)","der(s1)","der(s10)","der(s11)","der(s12)","der(s13)","der(s14)","der(s15)","der(s16)","der(s17)","der(s18)","der(s19)","der(s2)","der(s21)","der(s23)","der(s24)","der(s25)","der(s26)","der(s27)","der(s28)","der(s29)","der(s3)","der(s30)","der(s31)","der(s32)","der(s33)","der(s34)","der(s35)","der(s36)","der(s37)","der(s38)","der(s4)","der(s5)","der(s6)","der(s7)","der(s8)","der(s9)","s22"
80.2,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,1.235570941,43.90246353169004,73.49686336568527,1,1.121607219906477,-58.92408246971053,-16.89140269793404,-48.70789344672122,-1.24313724146328,-0.2854230466450341,-26.15485166649001,1,0.4384112729083745,19.43715782018233,46.2222520609226,100.0336443943976,72.79208105588648,34.19358990568236,4.33812187331668,0.4631075007771981,13.63901456919162,0.0959163701057347,0.05915350854702157,2.7769943784158,0.005735483505173119,14.9913345914433,0.115624125234298,616.8053562143698,0.1422139642219919,107.0634078741654,62.21961319021664,156.8024133057208,3.038009036333283,42.07993965123406,127.8029160543104,1.28542304664503,0,0,0,0,0,0,0,0,0.306686777,0.509448344157854,0,-0.001139405905766555,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.07038712900000001,-0.1904315646637844,0,-1.017074586941529,-1.050974541464281,-0.4997798596353569,0,-0.00421178100824493,0.07038712900000001,0,-0.0002094264187798229,0,-6.294947252397294e-05,0,0.0007583673738130826,3.244836030557952,0.0007299428770971893,0.7929843190817644,-2.63145440768908,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,13.63901456919162
80.40000000000001,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,1.235570941,43.96380088709004,73.59832187253117,1,1.121379377738664,-59.02463551151053,-16.96530918353405,-48.64756162172122,-1.24947208306328,-0.2848119202450341,-26.21618902189001,1,0.4243338471083743,19.39915719568655,46.2222520609226,99.8306895009103,72.5823903009546,34.09387372456927,4.33812187331668,0.4622669135281915,13.65309199499162,0.0959163701057347,0.05911165842210326,2.7769943784158,0.005722921236472566,14.9913345914433,0.1157757100421631,617.4533766735224,0.1423597424172803,107.2218437697677,61.69268241122281,156.7420814807208,3.044343877933283,42.15384613683407,127.9034690961104,1.28481192024503,0,0,0,0,0,0,0,0,0.306686777,0.5051338844709458,0,-0.001139038704725488,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.07038712900000001,-0.189575505831785,0,-1.012476134973024,-1.045935819767617,-0.497383083940349,0,-0.004194439574756625,0.07038712900000001,0,-0.0002090732167317347,0,-6.267292673278768e-05,0,0.0007574810971025083,3.235373360560509,0.0007278401446194883,0.7913754598925318,-2.637857537419507,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,13.65309199499162
80.59999999999999,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,1.235570941,44.02513824249004,73.69891646161433,1,1.121151609799254,-59.12518855331052,-17.03921566913404,-48.58722979672122,-1.25580692466328,-0.284200793845034,-26.27752637729002,1,0.4102564213083748,19.36132736187177,46.2222520609226,99.62865220287848,72.37370477065635,33.9946357013758,4.33812187331668,0.4614297681101004,13.66716942079162,0.0959163701057347,0.05906987910223501,2.7769943784158,0.005710414078849447,14.9913345914433,0.1159271177257162,618.0995092523733,0.1425051010996763,107.3799586371656,61.16447519889497,156.6817496557208,3.050678719533283,42.22775262243406,128.0040221379104,1.28420079384503,0,0,0,0,0,0,0,0,0.306686777,0.5008089734678833,0,-0.001138668514517455,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.07038712900000001,-0.1887233661084,0,-1.007898615742607,-1.040921473697587,-0.4949979036364098,0,-0.004177200824095006,0.07038712900000001,0,-0.0002087188333664393,0,-6.239800407051082e-05,0,0.0007565962125696954,3.225956065852707,0.0007257474923119177,0.7897738746441006,-2.644224586381584,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,13.66716942079162
80.8,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,1.235570941,44.08647559789004,73.79864511548512,1,1.120923916690416,-59.22574159511053,-17.11312215473405,-48.52689797172122,-1.26214176626328,-0.2835896674450341,-26.33886373269002,1,0.3961789955083745,19.32366756825952,46.2222520609226,99.42752842699575,72.16601971977526,33.89587358273205,4.33812187331668,0.460596054021231,13.68124684659162,0.0959163701057347,0.05902817080193432,2.7769943784158,0.00569796172048993,14.9913345914433,0.1160783485657091,618.7437627672266,0.1426500422277202,107.5377538917427,60.63499878434973,156.6214178307208,3.057013561133283,42.30165910803406,128.1045751797104,1.28358966744503,0,0,0,0,0,0,0,0,0.306686777,0.4964736703563699,0,-0.001138295311279108,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.07038712900000001,-0.187875142464927,0,-1.003341913759316,-1.035931391472801,-0.4926242669795151,0,-0.004160079092740965,0.07038712900000001,0,-0.0002083632437256894,0,-6.212469415177967e-05,0,0.0007557127230920301,3.216583932598684,0.0007236648725904974,0.7881795310466534,-2.650555603323221,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,13.68124684659162
81,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,1.235570941,44.14781295329004,73.89750553240519,1,1.120696298801988,-59.32629463691053,-17.18702864033405,-48.46656614672122,-1.26847660786328,-0.2829785410450341,-26.40020108809002,1,0.3821015697083744,19.2861769690828,46.2222520609226,99.22731364564677,71.95932994743109,33.79758488512606,4.33812187331668,0.4597657510805758,13.69532427239162,0.0959163701057347,0.0589865337309552,2.7769943784158,0.005685563814207465,14.9913345914433,0.1162294028369907,619.3861469680164,0.1427945679675921,107.6952310914863,60.10426017673247,156.5610860057208,3.063348402733283,42.37556559363406,128.2051282215104,1.28297854104503,0,0,0,0,0,0,0,0,0.306686777,0.4921280325266289,0,-0.0011379191517224,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.07038712900000001,-0.1870307628310002,0,-0.998805984778352,-1.030965444911605,-0.4902621064210955,0,-0.004143021873184605,0.07038712900000001,0,-0.0002080065724063404,0,-6.185297806210813e-05,0,0.0007548306314812213,3.207256725123007,0.0007215922333019512,0.7865923932089859,-2.656850633135031,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,13.69532427239162
81.2,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,1.235570941,44.20915030869004,73.99549566034182,1,1.120468756680857,-59.42684767871053,-17.26093512593405,-48.40623432172122,-1.27481144946328,-0.2823674146450341,-26.46153844349002,1,0.3680241439083741,19.24885480203204,46.2222520609226,99.02800373383053,71.75363066382417,33.69976733130859,4.33812187331668,0.4589388469095254,13.70940169819162,0.0959163701057347,0.05894496809895017,2.7769943784158,0.005673220046758892,14.9913345914433,0.1163802808204124,620.0266707705479,0.1429386802999792,107.8523916671316,59.57226653098724,156.5007541807208,3.069683244333283,42.44947207923406,128.3056812633104,1.28236741464503,0,0,0,0,0,0,0,0,0.306686777,0.4877721185626696,0,-0.001137540022873432,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.07038712900000001,-0.1861902104020778,0,-0.9942907284514915,-1.026023520242777,-0.4879113675984428,0,-0.004126029986311508,0.07038712900000001,0,-0.0002076488246398013,0,-6.158284414428021e-05,0,0.0007539499405382568,3.197974227323755,0.0007195295264152284,0.7850124284314886,-2.663109717833127,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,13.70940169819162
81.40000000000001,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,1.235570941,44.27048766409004,74.09261346034934,1,1.120241290867284,-59.52740072051053,-17.33484161153405,-48.34590249672122,-1.28114629106328,-0.281756288245034,-26.52287579889002,1,0.353946718108374,19.2117003090508,46.2222520609226,98.82959458944866,71.54891710617196,33.60241865691761,4.33812187331668,0.4581153291855385,13.72347912399162,0.0959163701057347,0.05890347411340448,2.7769943784158,0.005660930108129765,14.9913345914433,0.1165309827975525,620.6653430398097,0.143082381194277,108.0092370417373,59.03902498489401,156.4404223557208,3.076018085933283,42.52337856483406,128.4062343051104,1.28175628824503,0,0,0,0,0,0,0,0,0.306686777,0.4834059869079636,0,-0.001137157908235677,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.07038712900000001,-0.1853534685065519,0,-0.9897960447569012,-1.021105504503492,-0.4855719964888294,0,-0.00410910430524325,0.07038712900000001,0,-0.0002072900052846674,0,-6.131428102287449e-05,0,0.000753070653029055,3.188736224321959,0.0007174767041701997,0.7834396041961049,-2.669332895913838,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,13.72347912399162
81.59999999999999,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,1.235570941,44.33182501949003,74.18885690656923,1,1.120013901894901,-59.62795376231053,-17.40874809713404,-48.28557067172122,-1.28748113266328,-0.2811451618450341,-26.58421315429002,1,0.3398692923083747,19.1747127363359,46.2222520609226,98.6320821333054,71.34518453870888,33.50553661047832,4.33812187331668,0.4572951856421419,13.73755654979162,0.0959163701057347,0.05886205197963611,2.7769943784158,0.005648693691534322,14.9913345914433,0.1166815090507166,621.3021725899746,0.1432256726085892,108.165768630686,58.50454265906875,156.3800905307208,3.082352927533283,42.59728505043406,128.5067873469104,1.28114516184503,0,0,0,0,0,0,0,0,0.306686777,0.479029695865445,0,-0.001136772787703522,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.07038712900000001,-0.1845205205995981,0,-0.9853218339993373,-1.016211285546021,-0.4832439394094443,0,-0.004092245751648793,0.07038712900000001,0,-0.0002069301188248451,0,-6.104727761029136e-05,0,0.0007521927716844664,3.179542502461588,0.0007154337190776562,0.7818738881663319,-2.675520202195216,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,13.73755654979162
81.8,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,1.235570941,44.39316237489004,74.28422398623005,1,1.119786590290716,-59.72850680411052,-17.48265458273405,-48.22523884672122,-1.29381597426328,-0.2805340354450341,-26.64555050969001,1,0.3257918665083746,19.1378913343373,46.2222520609226,98.43546230910754,71.14242825268643,33.40911895340302,4.33812187331668,0.4564784040689295,13.75163397559162,0.0959163701057347,0.05882070190079578,2.7769943784158,0.005636510493415504,14.9913345914433,0.1168318598629372,621.9371681843983,0.1433685564897284,108.3219878416844,57.96882665696319,156.3197587057208,3.088687769133283,42.67119153603406,128.6073403887104,1.28053403544503,0,0,0,0,0,0,0,0,0.306686777,0.4746433035975089,0,-0.001136384637476336,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.07038712900000001,-0.1836913502559749,0,-0.980867996809945,-1.011340752044497,-0.4809271430173929,0,-0.004075455292081642,0.07038712900000001,0,-0.0002065691693676338,0,-6.078182311277476e-05,0,0.0007513162992002756,3.170392849309554,0.0007134005239193101,0.7803152481872184,-2.681671667648887,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,13.75163397559162
82,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,1.235570941,44.45449973029004,74.37871269964745,1,1.119559356575107,-59.82905984591053,-17.55656106833405,-48.16490702172122,-1.30015081586328,-0.279922909045034,-26.70688786509002,1,0.3117144407083743,19.10123535775817,46.2222520609226,98.23973108346453,70.94064356637318,33.31316345999127,4.33812187331668,0.4556649723115634,13.76571140139162,0.0959163701057347,0.05877942407786695,2.7769943784158,0.005624380213444951,14.9913345914433,0.1169820355179738,622.5703385356206,0.1435110347732149,108.4778960747624,57.43188406486518,156.2594268807208,3.095022610733283,42.74509802163406,128.7078934305104,1.27992290904503,0,0,0,0,0,0,0,0,0.306686777,0.470246868126014,0,-0.001135993429972136,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.07038712900000001,-0.1828659411637048,0,-0.9764344341465163,-1.006493793501633,-0.478621554309715,0,-0.004058733934347636,0.07038712900000001,0,-0.0002062071606417698,0,-6.051790703640405e-05,0,0.0007504412382372045,3.161287053655712,0.0007113770717477948,0.7787636522853676,-2.687787319221541,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,13.76571140139162
82.2,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,1.235570941,44.51583708569004,74.47232106022425,1,1.119332201261825,-59.92961288771053,-17.63046755393405,-48.10457519672122,-1.30648565746328,-0.279311782645034,-26.76822522049002,1,0.2976370149083741,19.06474406555489,46.2222520609226,98.0448844458884,70.73982582505471,33.21766791742977,4.33812187331668,0.4548548782717735,13.77978882719162,0.0959163701057347,0.05873821870966578,2.7769943784158,0.005612302554522999,14.9913345914433,0.1171320363003131,623.2016923053649,0.1436531093832778,108.6334947222739,56.89372195189843,156.1990950557208,3.101357452333283,42.81900450723406,128.8084464723104,1.27931178264503,0,0,0,0,0,0,0,0,0.306686777,0.4658404473322809,0,-0.001135599133740811,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.07038712900000001,-0.1820442771168747,0,-0.9720210472931472,-1.001670300255551,-0.476327120623381,0,-0.004042082723901608,0.07038712900000001,0,-0.0002058440959954149,0,-6.025551919307259e-05,0,0.0007495675914209125,3.15222490551286,0.0007093633158866644,0.7772190686689344,-2.693867179645451,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,13.77978882719162
82.40000000000001,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,1.235570941,44.57717444109004,74.56504709445028,1,1.119105124857996,-60.03016592951053,-17.70437403953405,-48.04424337172122,-1.31282049906328,-0.278700656245034,-26.82956257589002,1,0.2835595891083739,19.02841672093698,46.2222520609226,97.85091840879383,70.53997040103366,33.12263012579243,4.33812187331668,0.4540481099073574,13.79386625299162,0.0959163701057347,0.05869708599284122,2.7769943784158,0.005600277222778683,14.9913345914433,0.1172818624951688,623.8312381045381,0.1437947822328544,108.7887851688965,56.35434737002259,156.1387632307208,3.107692293933283,42.89291099283407,128.9089995141104,1.27870065624503,0,0,0,0,0,0,0,0,0.306686777,0.4614240989570922,0,-0.001135201713377863,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.07038712900000001,-0.1812263420089444,0,-0.9676277378607225,-0.9968701634866122,-0.4740437896352958,0,-0.004025502740259146,0.07038712900000001,0,-0.0002054799783941311,0,-5.999464970644626e-05,0,0.0007486953613420003,3.143206196116739,0.0007073592099303942,0.7756814657276281,-2.699911267236939,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,13.79386625299162
82.59999999999999,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,1.235570941,44.63851179649004,74.65688884190256,1,1.118878127864117,-60.13071897131052,-17.77828052513405,-47.98391154672122,-1.31915534066328,-0.278089529845034,-26.89089993129001,1,0.2694821633083747,18.9922525913672,46.2222520609226,97.65782900749809,70.34107269362971,33.02804789804036,4.33812187331668,0.4532446552321805,13.80794367879162,0.0959163701057347,0.0586560261218749,2.7769943784158,0.005588303927569735,14.9913345914433,0.1174315143884814,624.4589844932306,0.1439360552235904,108.9437687916318,55.81376735403327,156.0784314057208,3.114027135533283,42.96681747843406,129.0095525559104,1.27808952984503,0,0,0,0,0,0,0,0,0.306686777,0.4569978806006932,0,-0.001134801129437479,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.07038712900000001,-0.1804121198260109,0,-0.9632544077863744,-0.9920932752242848,-0.4717715093622914,0,-0.004008995093447432,0.07038712900000001,0,-0.0002051148104187887,0,-5.973528901790184e-05,0,0.0007478245505560106,3.134230717926033,0.0007053647077443803,0.77415081203271,-2.705919595682214,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,13.80794367879162
82.8,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,1.235570941,44.69984915189004,74.74784435524516,1,1.118651210774058,-60.23127201311053,-17.85218701073405,-47.92357972172123,-1.32549018226328,-0.277478403445034,-26.95223728669001,1,0.2554047375083746,18.95625094856149,46.2222520609226,97.465612300221,70.14312812917957,32.93391906002179,4.33812187331668,0.4524445023161758,13.82202110459162,0.0959163701057347,0.05861503928908122,2.7769943784158,0.005576382381482582,14.9913345914433,0.117580992266919,625.0849399807165,0.1440769302458398,109.0984469598047,55.27198892156193,156.0180995807208,3.120361977133283,43.04072396403406,129.1101055977104,1.27747840344503,0,0,0,0,0,0,0,0,0.306686777,0.4525618497227905,0,-0.001134397338345854,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.07038712900000001,-0.1796015946397347,0,-0.95890095933371,-0.9873395283540773,-0.469510228161127,0,-0.003992560920476507,0.07038712900000001,0,-0.0002047485942634521,0,-5.947742789245199e-05,0,0.000746955161583431,3.125298264622368,0.0007033797634649393,0.7726270763369943,-2.711892173809408,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,13.82202110459162
83,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,1.235570941,44.76118650729003,74.83791170022928,1,1.118424374075063,-60.33182505491052,-17.92609349633405,-47.86324789672122,-1.33182502386328,-0.2768672770450341,-27.01357464209002,1,0.2413273117083743,18.92041106848897,46.2222520609226,97.27426436808507,69.94613216103703,32.84024145047223,4.33812187331668,0.4516476392853444,13.83609853039162,0.0959163701057347,0.05857412568460729,2.7769943784158,0.005564512300332353,14.9913345914433,0.1177302964178763,625.709113025454,0.1442174091786651,109.2528210350643,54.72901907307604,155.9577677557208,3.126696818733283,43.11463044963406,129.2106586395104,1.27686727704503,0,0,0,0,0,0,0,0,0.306686777,0.4481160636425537,0,-0.001133990292314091,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.07038712900000001,-0.1787947506004706,0,-0.9545672950930684,-0.9826088166244631,-0.4672598947285032,0,-0.003976201381835409,0.07038712900000001,0,-0.0002043813317332138,0,-5.922105742464396e-05,0,0.0007460871969096952,3.116408631110315,0.0007014043314993095,0.7711102275748491,-2.717829005345932,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,13.83609853039162
83.2,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,1.235570941,44.82252386269004,74.92708895569322,1,1.118197618247746,-60.43237809671053,-17.99999998193405,-47.80291607172122,-1.33815986546328,-0.2762561506450341,-27.07491199749002,1,0.2272498859083741,18.88473223137195,46.2222520609226,97.08378131511536,69.75008026957289,32.74701292101429,4.33812187331668,0.450854054321755,13.85017595619162,0.0959163701057347,0.05853328549643296,2.7769943784158,0.005552693403162876,14.9913345914433,0.1178794271294751,626.3315120350842,0.144357493889837,109.406892371383,54.18486479187901,155.8974359307208,3.133031660333283,43.18853693523406,129.3112116813104,1.27625615064503,0,0,0,0,0,0,0,0,0.306686777,0.4436605795386149,0,-0.001133579939251176,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.07038712900000001,-0.1779915719299918,0,-0.950253317981178,-0.9779010346539074,-0.4650204581010087,0,-0.003959917658015399,0.07038712900000001,0,-0.0002040130242420028,0,-5.89661690444446e-05,0,0.0007452206589851854,3.107561613517383,0.0006994383665256497,0.7696002348621948,-2.723730088659919,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,13.85017595619162
83.40000000000001,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,1.235570941,44.88386121809004,75.01537421356241,1,1.117970943766097,-60.53293113851053,-18.07390646753405,-47.74258424672122,-1.34449470706328,-0.275645024245034,-27.13624935289002,1,0.2131724601083739,18.84921372168594,46.2222520609226,96.89415926823956,69.554967962175,32.65423133615783,4.33812187331668,0.4500637356635442,13.86425338199162,0.0959163701057347,0.05849251891037084,2.7769943784158,0.005540925412246669,14.9913345914433,0.1180283846905646,626.9521453664322,0.1444971862358347,109.5606623150574,53.63953304411014,155.8371041057208,3.139366501933283,43.26244342083407,129.4117647231104,1.27564502424503,0,0,0,0,0,0,0,0,0.306686777,0.4391954544490677,0,-0.001133166222677038,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.07038712900000001,-0.1771920429151628,0,-0.9459589312411859,-0.9732160779377779,-0.4627918676552412,0,-0.003943710946062495,0.07038712900000001,0,-0.0002036436728103524,0,-5.87127545231055e-05,0,0.000744355550225235,3.09875700919403,0.0006974818234930395,0.7680970674965047,-2.72959541648456,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,13.86425338199162
83.59999999999999,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,1.235570941,44.94519857349004,75.10276557884933,1,1.117744351097476,-60.63348418031052,-18.14781295313405,-47.68225242172122,-1.35082954866328,-0.2750338978450341,-27.19758670829001,1,0.1990950343083747,18.81385482815965,46.2222520609226,96.70539437728799,69.36079077324827,32.56189457329984,4.33812187331668,0.4492766716049161,13.87833080779162,0.0959163701057347,0.05845182611006625,2.7769943784158,0.005529208053084956,14.9913345914433,0.1181771693907205,627.5710213255066,0.1446364880618457,109.7141322047075,53.09303077874475,155.7767722807208,3.145701343533283,43.33634990643406,129.5123177649104,1.27503389784503,0,0,0,0,0,0,0,0,0.306686777,0.4347207452714688,0,-0.001132749081634826,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.07038712900000001,-0.1763961479001566,0,-0.941684038442857,-0.9685538428555098,-0.4605740731076473,0,-0.003927582456143774,0.07038712900000001,0,-0.0002032732780631232,0,-5.846080597901116e-05,0,0.0007434918730101292,3.089994616713652,0.00069553465762148,0.7666006949568059,-2.735424975624137,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,13.87833080779162
83.8,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,1.235570941,45.00653592889004,75.18926053010534,1,1.117517845719909,-60.73403722211053,-18.22171943873405,-47.62192059672122,-1.35716439026328,-0.274422771445034,-27.25892406369002,1,0.1850176085083742,18.77865445779297,46.2222520609226,96.51748092702113,69.16754191251833,32.46999936830161,4.33812187331668,0.4484928325834558,13.89240823359162,0.0959163701057347,0.05841120782613615,2.7769943784158,0.005517540532540785,14.9913345914433,0.1183257814210218,628.1881525584943,0.1447754021763369,109.8673040278882,52.54537223775633,155.7164404557208,3.152036185133283,43.41025639203406,129.6128708067104,1.27442277144503,0,0,0,0,0,0,0,0,0.306686777,0.4302365686177584,0,-0.001132330929983986,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.07038712900000001,-0.1756037701967088,0,-0.9374288180013128,-0.9639139655633215,-0.4583669692036203,0,-0.00391144700057966,0.07038712900000001,0,-0.0002029022938135963,0,-5.82101824115216e-05,0,0.0007426296384395724,3.081274126322434,0.0006935968008196025,0.7651110719373879,-2.741218782636634,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,13.89240823359162
84,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,1.235570941,45.06787328429004,75.27485767428627,1,1.117291424355068,-60.83459026391053,-18.29562592433405,-47.56158877172122,-1.36349923186328,-0.273811645045034,-27.32026141909002,1,0.170940182708374,18.74361219495849,46.2222520609226,96.33041651756405,68.97521871788457,32.37854448312624,4.33812187331668,0.4477122203310064,13.90648565939162,0.0959163701057347,0.05837066382937906,2.7769943784158,0.005505922970796974,14.9913345914433,0.1184742211463128,628.8035440032475,0.1449139296769153,110.0201786194047,51.99655889765805,155.6561086307208,3.158371026733283,43.48416287763406,129.7134238485104,1.27381164504503,0,0,0,0,0,0,0,0,0.306686777,0.4257429365774877,0,-0.00113190985673111,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.07038712900000001,-0.1748149693597334,0,-0.9331929699207029,-0.95929653855708,-0.4561705474861917,0,-0.003895370185538649,0.07038712900000001,0,-0.000202530382740704,0,-5.796097560612965e-05,0,0.0007417688423109865,3.072595420535585,0.0006916682263924514,0.7636281794140194,-2.746976784921782,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,13.90648565939162
84.2,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,1.235570941,45.12921063969004,75.35955514607238,1,1.117065087525695,-60.93514330571053,-18.36953240993405,-47.50125694672122,-1.36983407346328,-0.273200518645034,-27.38159877449002,1,0.1568627569083738,18.70872733535459,46.2222520609226,96.14419733913449,68.78381676952657,32.28752781651539,4.33812187331668,0.4469348230412775,13.92056308519162,0.0959163701057347,0.05833019430517585,2.7769943784158,0.005494355095212609,14.9913345914433,0.1186224888568625,629.4172038791928,0.1450520723895123,110.1727573046981,51.44659776558859,155.5957768057208,3.164705868333283,43.55806936323406,129.8139768903104,1.27320051864503,0,0,0,0,0,0,0,0,0.306686777,0.4212399065244494,0,-0.001131485825460566,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.07038712900000001,-0.1740297283210932,0,-0.928976402868128,-0.954701457020338,-0.4539847578619103,0,-0.003879351978795853,0.07038712900000001,0,-0.0002021575511726627,0,-5.771317663699912e-05,0,0.0007409094870307755,3.063958299952026,0.0006897488900190459,0.7621519871858855,-2.752698950141747,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,13.92056308519162
84.40000000000001,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,1.235570941,45.19054799509004,75.44335108529148,1,1.116838835810191,-61.03569634751053,-18.44343889553405,-47.44092512172121,-1.37616891506328,-0.272589392245034,-27.44293612989002,1,0.1427853311083736,18.67399917414106,46.2222520609226,95.95881958141456,68.59333164544586,32.19694726576645,4.33812187331668,0.4461606287416695,13.93464051099162,0.0959163701057347,0.05828979944355735,2.7769943784158,0.005482836629896758,14.9913345914433,0.1187705848424346,630.029140409452,0.1451898321408669,110.3250414096843,50.89549592227449,155.5354449807208,3.171040709933283,43.63197584883407,129.9145299321104,1.27258939224503,0,0,0,0,0,0,0,0,0.306686777,0.4167275364349668,0,-0.001131058825875778,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.07038712900000001,-0.1732480287844957,0,-0.9247790292452615,-0.9501286138100724,-0.4518095498906369,0,-0.003863391279083306,0.07038712900000001,0,-0.0002017838106760355,0,-5.746677527742597e-05,0,0.0007400515750789763,3.05536256503362,0.000687838747356564,0.7606824650479248,-2.758385239097244,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,13.93464051099162
