"time","aca","akg","biosyn","cit","coa","fa","gly","icit","mal","oaa","sca","suc","der(aca)","der(akg)","der(biosyn)","der(cit)","der(coa)","der(fa)","der(gly)","der(icit)","der(mal)","der(oaa)","der(sca)","der(suc)"
46.2,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,0,0,1.77635683940025e-15,0,1.77635683940025e-15,-6.661338147750939e-16,-2.442490654175344e-15,-1.77635683940025e-15,0,0,8.881784197001252e-16
46.4,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,0,0,1.77635683940025e-15,0,1.77635683940025e-15,-6.661338147750939e-16,-2.442490654175344e-15,-1.77635683940025e-15,0,0,8.881784197001252e-16
46.6,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,0,0,1.77635683940025e-15,0,1.77635683940025e-15,-6.661338147750939e-16,-2.442490654175344e-15,-1.77635683940025e-15,0,0,8.881784197001252e-16
46.8,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,0,0,1.77635683940025e-15,0,1.77635683940025e-15,-6.661338147750939e-16,-2.442490654175344e-15,-1.77635683940025e-15,0,0,8.881784197001252e-16
47,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,0,0,1.77635683940025e-15,0,1.77635683940025e-15,-6.661338147750939e-16,-2.442490654175344e-15,-1.77635683940025e-15,0,0,8.881784197001252e-16
47.2,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,0,0,1.77635683940025e-15,0,1.77635683940025e-15,-6.661338147750939e-16,-2.442490654175344e-15,-1.77635683940025e-15,0,0,8.881784197001252e-16
47.4,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,0,0,1.77635683940025e-15,0,1.77635683940025e-15,-6.661338147750939e-16,-2.442490654175344e-15,-1.77635683940025e-15,0,0,8.881784197001252e-16
47.6,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,0,0,1.77635683940025e-15,0,1.77635683940025e-15,-6.661338147750939e-16,-2.442490654175344e-15,-1.77635683940025e-15,0,0,8.881784197001252e-16
47.8,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,0,0,1.77635683940025e-15,0,1.77635683940025e-15,-6.661338147750939e-16,-2.442490654175344e-15,-1.77635683940025e-15,0,0,8.881784197001252e-16
48,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,0,0,1.77635683940025e-15,0,1.77635683940025e-15,-6.661338147750939e-16,-2.442490654175344e-15,-1.77635683940025e-15,0,0,8.881784197001252e-16
48.2,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,0,0,1.77635683940025e-15,0,1.77635683940025e-15,-6.661338147750939e-16,-2.442490654175344e-15,-1.77635683940025e-15,0,0,8.881784197001252e-16
48.4,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,0,0,1.77635683940025e-15,0,1.77635683940025e-15,-4.440892098500626e-16,-2.664535259100376e-15,-1.77635683940025e-15,0,0,8.881784197001252e-16
48.6,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,0,0,1.77635683940025e-15,0,1.77635683940025e-15,-4.440892098500626e-16,-2.664535259100376e-15,-1.77635683940025e-15,0,0,8.881784197001252e-16
48.8,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,0,0,1.77635683940025e-15,0,1.77635683940025e-15,-4.440892098500626e-16,-2.664535259100376e-15,-1.77635683940025e-15,0,0,8.881784197001252e-16
49,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,0,0,1.77635683940025e-15,0,1.77635683940025e-15,-1.332267629550188e-15,-1.998401444325282e-15,-1.77635683940025e-15,0,0,0
49.2,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,0,0,1.77635683940025e-15,0,1.77635683940025e-15,-1.332267629550188e-15,-1.998401444325282e-15,-1.77635683940025e-15,0,0,0
49.4,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,0,0,1.77635683940025e-15,0,1.77635683940025e-15,-1.332267629550188e-15,-1.998401444325282e-15,-1.77635683940025e-15,0,0,0
49.6,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,0,0,1.77635683940025e-15,0,1.77635683940025e-15,-1.332267629550188e-15,-1.998401444325282e-15,-1.77635683940025e-15,0,0,0
49.8,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,0,0,1.77635683940025e-15,0,1.77635683940025e-15,-1.332267629550188e-15,-1.998401444325282e-15,-1.77635683940025e-15,0,0,0
50,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,0,0,1.77635683940025e-15,0,1.77635683940025e-15,-1.332267629550188e-15,-1.998401444325282e-15,-1.77635683940025e-15,0,0,0
50.2,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,0,0,1.77635683940025e-15,0,1.77635683940025e-15,-1.332267629550188e-15,-1.998401444325282e-15,-1.77635683940025e-15,0,0,0
50.4,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,0,0,1.77635683940025e-15,0,1.77635683940025e-15,-1.332267629550188e-15,-1.998401444325282e-15,-1.77635683940025e-15,0,0,0
50.6,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,0,0,1.77635683940025e-15,0,1.77635683940025e-15,-1.332267629550188e-15,-1.998401444325282e-15,-1.77635683940025e-15,0,0,0
50.8,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,0,0,1.77635683940025e-15,0,1.77635683940025e-15,-1.332267629550188e-15,-1.998401444325282e-15,-1.77635683940025e-15,0,0,0
51,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,0,0,1.77635683940025e-15,0,1.77635683940025e-15,-1.332267629550188e-15,-1.998401444325282e-15,-1.77635683940025e-15,0,0,0
51.2,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,0,0,1.77635683940025e-15,0,1.77635683940025e-15,-1.332267629550188e-15,-1.998401444325282e-15,-1.77635683940025e-15,0,0,0
51.4,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,0,0,1.77635683940025e-15,0,1.77635683940025e-15,-1.332267629550188e-15,-1.998401444325282e-15,-1.77635683940025e-15,0,0,0
51.6,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,0,0,1.77635683940025e-15,0,1.77635683940025e-15,-1.332267629550188e-15,-1.998401444325282e-15,-1.77635683940025e-15,0,0,0
51.8,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,0,0,1.77635683940025e-15,0,1.77635683940025e-15,-1.332267629550188e-15,-1.998401444325282e-15,-1.77635683940025e-15,0,0,0
52,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,0,0,1.77635683940025e-15,0,1.77635683940025e-15,-1.332267629550188e-15,-1.998401444325282e-15,-1.77635683940025e-15,0,0,0
52.2,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,0,0,1.77635683940025e-15,0,1.77635683940025e-15,-1.332267629550188e-15,-1.998401444325282e-15,-1.77635683940025e-15,0,0,0
52.4,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,0,0,1.77635683940025e-15,0,1.77635683940025e-15,-1.332267629550188e-15,-1.998401444325282e-15,-1.77635683940025e-15,0,0,0
52.6,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,0,0,1.77635683940025e-15,0,1.77635683940025e-15,-1.332267629550188e-15,-1.998401444325282e-15,-1.77635683940025e-15,0,0,0
52.8,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,0,0,1.77635683940025e-15,0,1.77635683940025e-15,-1.332267629550188e-15,-1.998401444325282e-15,-1.77635683940025e-15,0,0,0
53,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,0,0,1.77635683940025e-15,0,1.77635683940025e-15,-1.332267629550188e-15,-1.998401444325282e-15,-1.77635683940025e-15,0,0,0
53.2,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,0,0,1.77635683940025e-15,0,1.77635683940025e-15,-1.332267629550188e-15,-1.998401444325282e-15,-1.77635683940025e-15,0,0,0
53.4,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,0,0,1.77635683940025e-15,0,1.77635683940025e-15,-1.332267629550188e-15,-1.998401444325282e-15,-1.77635683940025e-15,0,0,0
53.6,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,0,0,1.77635683940025e-15,0,1.77635683940025e-15,-1.332267629550188e-15,-1.998401444325282e-15,-1.77635683940025e-15,0,0,0
53.8,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,0,0,1.77635683940025e-15,0,1.77635683940025e-15,-1.332267629550188e-15,-1.998401444325282e-15,-1.77635683940025e-15,0,0,0
54,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,0,0,1.77635683940025e-15,0,1.77635683940025e-15,-1.332267629550188e-15,-1.998401444325282e-15,-1.77635683940025e-15,0,0,0
54.2,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,0,0,1.77635683940025e-15,0,1.77635683940025e-15,-1.332267629550188e-15,-1.998401444325282e-15,-1.77635683940025e-15,0,0,0
54.4,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,0,0,1.77635683940025e-15,0,1.77635683940025e-15,-1.332267629550188e-15,-1.998401444325282e-15,-1.77635683940025e-15,0,0,0
54.6,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,0,0,1.77635683940025e-15,0,1.77635683940025e-15,-1.332267629550188e-15,-1.998401444325282e-15,-1.77635683940025e-15,0,0,0
54.8,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,0,0,1.77635683940025e-15,0,1.77635683940025e-15,-1.554312234475219e-15,-1.77635683940025e-15,-1.77635683940025e-15,0,0,0
55,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,0,0,1.77635683940025e-15,0,1.77635683940025e-15,-1.554312234475219e-15,-1.77635683940025e-15,-1.77635683940025e-15,0,0,0
55.2,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,0,0,1.77635683940025e-15,0,1.77635683940025e-15,-1.554312234475219e-15,-1.77635683940025e-15,-1.77635683940025e-15,0,0,0
55.4,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,0,0,1.77635683940025e-15,0,1.77635683940025e-15,-1.554312234475219e-15,-1.77635683940025e-15,-1.77635683940025e-15,0,0,0
55.6,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,0,0,1.77635683940025e-15,0,1.77635683940025e-15,-1.554312234475219e-15,-1.77635683940025e-15,-1.77635683940025e-15,0,0,0
55.8,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,0,0,1.77635683940025e-15,0,1.77635683940025e-15,-1.554312234475219e-15,-1.77635683940025e-15,-1.77635683940025e-15,0,0,0
56,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,0,0,1.77635683940025e-15,0,1.77635683940025e-15,-1.554312234475219e-15,-1.77635683940025e-15,-1.77635683940025e-15,0,0,0
56.2,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,0,0,1.77635683940025e-15,0,1.77635683940025e-15,-1.554312234475219e-15,-1.77635683940025e-15,-1.77635683940025e-15,0,0,0
56.4,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,0,0,1.77635683940025e-15,0,1.77635683940025e-15,-1.554312234475219e-15,-1.77635683940025e-15,-1.77635683940025e-15,0,0,0
56.6,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,0,0,1.77635683940025e-15,0,1.77635683940025e-15,-1.554312234475219e-15,-1.77635683940025e-15,-1.77635683940025e-15,0,0,0
56.8,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,0,0,1.77635683940025e-15,0,1.77635683940025e-15,-1.554312234475219e-15,-1.77635683940025e-15,-1.77635683940025e-15,0,0,0
57,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,0,0,1.77635683940025e-15,0,1.77635683940025e-15,-1.554312234475219e-15,-1.77635683940025e-15,-1.77635683940025e-15,0,0,0
57.2,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,0,0,1.77635683940025e-15,0,1.77635683940025e-15,-1.554312234475219e-15,-1.77635683940025e-15,-1.77635683940025e-15,0,0,0
57.4,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,0,0,1.77635683940025e-15,0,1.77635683940025e-15,-1.554312234475219e-15,-1.77635683940025e-15,-1.77635683940025e-15,0,0,0
57.6,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,0,0,1.77635683940025e-15,0,1.77635683940025e-15,-1.554312234475219e-15,-1.77635683940025e-15,-1.77635683940025e-15,0,0,0
57.8,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,1.77635683940025e-15,0,1.77635683940025e-15,0,1.77635683940025e-15,-1.554312234475219e-15,-1.77635683940025e-15,-1.77635683940025e-15,0,-1.77635683940025e-15,0
58,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,1.77635683940025e-15,0,1.77635683940025e-15,0,1.77635683940025e-15,-1.554312234475219e-15,-1.77635683940025e-15,-1.77635683940025e-15,0,-1.77635683940025e-15,0
58.2,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,1.77635683940025e-15,0,1.77635683940025e-15,0,1.77635683940025e-15,-6.661338147750939e-16,-2.442490654175344e-15,-1.77635683940025e-15,0,-1.77635683940025e-15,8.881784197001252e-16
58.4,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,1.77635683940025e-15,0,1.77635683940025e-15,0,1.77635683940025e-15,-6.661338147750939e-16,-2.442490654175344e-15,-1.77635683940025e-15,0,-1.77635683940025e-15,8.881784197001252e-16
58.6,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,1.77635683940025e-15,0,1.77635683940025e-15,0,1.77635683940025e-15,-6.661338147750939e-16,-2.442490654175344e-15,-1.77635683940025e-15,0,-1.77635683940025e-15,8.881784197001252e-16
58.8,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,1.77635683940025e-15,0,1.77635683940025e-15,0,1.77635683940025e-15,-6.661338147750939e-16,-2.442490654175344e-15,-1.77635683940025e-15,0,-1.77635683940025e-15,8.881784197001252e-16
59,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,1.77635683940025e-15,0,1.77635683940025e-15,0,1.77635683940025e-15,-6.661338147750939e-16,-2.442490654175344e-15,-1.77635683940025e-15,0,-1.77635683940025e-15,8.881784197001252e-16
59.2,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,1.77635683940025e-15,0,1.77635683940025e-15,0,1.77635683940025e-15,-6.661338147750939e-16,-2.442490654175344e-15,-1.77635683940025e-15,0,-1.77635683940025e-15,8.881784197001252e-16
59.4,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,1.77635683940025e-15,0,1.77635683940025e-15,0,1.77635683940025e-15,-6.661338147750939e-16,-2.442490654175344e-15,-1.77635683940025e-15,0,-1.77635683940025e-15,8.881784197001252e-16
59.6,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,1.77635683940025e-15,0,1.77635683940025e-15,0,1.77635683940025e-15,-6.661338147750939e-16,-2.442490654175344e-15,-1.77635683940025e-15,0,-1.77635683940025e-15,8.881784197001252e-16
59.8,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,1.77635683940025e-15,0,1.77635683940025e-15,0,1.77635683940025e-15,-6.661338147750939e-16,-2.442490654175344e-15,-1.77635683940025e-15,0,-1.77635683940025e-15,8.881784197001252e-16
60,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,1.77635683940025e-15,0,1.77635683940025e-15,0,-7.993605777301127e-15,-6.661338147750939e-16,-2.442490654175344e-15,7.105427357601002e-15,0,-1.77635683940025e-15,2.664535259100376e-15
60.2,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,1.77635683940025e-15,0,1.77635683940025e-15,0,-7.993605777301127e-15,-6.661338147750939e-16,-2.442490654175344e-15,7.105427357601002e-15,0,-1.77635683940025e-15,2.664535259100376e-15
60.4,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,1.77635683940025e-15,0,1.77635683940025e-15,0,-7.993605777301127e-15,-6.661338147750939e-16,-2.442490654175344e-15,7.105427357601002e-15,0,-1.77635683940025e-15,2.664535259100376e-15
60.6,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,1.77635683940025e-15,0,1.77635683940025e-15,0,-7.993605777301127e-15,-6.661338147750939e-16,-2.442490654175344e-15,7.105427357601002e-15,0,-1.77635683940025e-15,2.664535259100376e-15
60.8,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,1.77635683940025e-15,0,1.77635683940025e-15,0,-7.993605777301127e-15,-6.661338147750939e-16,-2.442490654175344e-15,7.105427357601002e-15,0,-1.77635683940025e-15,2.664535259100376e-15
61,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,1.77635683940025e-15,0,1.77635683940025e-15,0,-7.993605777301127e-15,-6.661338147750939e-16,-2.442490654175344e-15,7.105427357601002e-15,0,-1.77635683940025e-15,2.664535259100376e-15
61.2,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,1.77635683940025e-15,0,1.77635683940025e-15,0,-7.993605777301127e-15,-6.661338147750939e-16,-2.442490654175344e-15,7.105427357601002e-15,0,-1.77635683940025e-15,2.664535259100376e-15
61.4,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,1.77635683940025e-15,0,1.77635683940025e-15,0,-7.993605777301127e-15,-6.661338147750939e-16,-2.442490654175344e-15,7.105427357601002e-15,0,-1.77635683940025e-15,2.664535259100376e-15
61.6,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,1.77635683940025e-15,0,1.77635683940025e-15,0,-7.993605777301127e-15,-6.661338147750939e-16,-2.442490654175344e-15,7.105427357601002e-15,0,-1.77635683940025e-15,2.664535259100376e-15
61.8,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.4043295952281172,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,1.77635683940025e-15,0,1.77635683940025e-15,0,-7.993605777301127e-15,-6.661338147750939e-16,-2.442490654175344e-15,7.105427357601002e-15,0,-1.77635683940025e-15,2.664535259100376e-15
