"time","V1","V2","X1","X2","Y1","Y2","Z1","Z2","der(V1)","der(V2)","der(X1)","der(X2)","der(Y1)","der(Y2)","der(Z1)","der(Z2)","F"
54.4,0.9388522492269492,0.9550372659153811,2.283973140943794,2.302932101469858,1.79518942365051,1.801858985699806,1.473372147646395,1.469515977196813,0.1271662384301186,0.1254714948862642,0.269167360241009,0.2651082237720095,0.0728251566781109,0.07446049575593511,0.001958600449064929,0.005562637301263718,0.9469447575711651
54.6,0.9645679657116071,0.9804118241440253,2.338272794741606,2.356424684133521,1.810258518416373,1.817242966458013,1.474238173556569,1.471088249097803,0.1300014467406689,0.1282851400532276,0.2738440234402129,0.2698275928094613,0.07787047630115801,0.07938458792376771,0.006702569925554291,0.01016130041757057,0.9724898949278162
54.8,0.9908568997098369,1.006355503922643,2.393516642325019,2.410868370690857,1.826339129113163,1.833614549143516,1.476053202060853,1.473580678353333,0.1328992859270134,0.1311634150526717,0.2786028198876433,0.274614822318247,0.08294108486033888,0.08433719945464654,0.01144912610969717,0.01476472961126718,0.9986062018162398
55,1.017731843313203,1.032881414279503,2.449719175744552,2.466274513570936,1.843436584300335,1.850979666779953,1.47881797116418,1.476994452353595,0.1358617777562824,0.1341074508988724,0.2834185440539772,0.2794439369490043,0.08803906651517585,0.08931998398061233,0.01620011325649484,0.01937491851394246,1.025306628796353
55.2,1.045205738552342,1.060002644807182,2.506888318499612,2.522648126011307,1.861556436318388,1.869344396674794,1.482533521977708,1.481331091291356,0.1388895293448521,0.1371170794714008,0.2882617633128293,0.284284599477993,0.09316576535143095,0.09433388723082559,0.02095751061551754,0.02399394895728169,1.052604191679762
55.4,1.073291689474044,1.087732278076535,2.565026116757722,2.579988234202756,1.880704586635103,1.88871507162028,1.487201384941294,1.486592616347612,0.1419818892554764,0.1401909102787223,0.2930978320220996,0.2891012556834642,0.09832185565820414,0.09937917864655652,0.02572340881008695,0.02862396923552457,1.080511983775289
55.6,1.102002342389218,1.116082802113526,2.624126702214095,2.638285636808785,1.900886832841223,1.909097847016752,1.492823427055385,1.49278139744997,0.1451367077003175,0.1433260300879264,0.2978864163822585,0.2938526997230513,0.1035071419608234,0.1044552256038708,0.03049991264455909,0.03326710375448427,1.109042572251372
55.8,1.131349950426318,1.145066156203365,2.684175977985988,2.697522983495744,1.922109006405191,1.930498816634502,1.499402024557276,1.499900308641747,0.1483502370122315,0.1465179982538856,0.3025807591960055,0.2984912260114818,0.1087205093420125,0.1095604918417273,0.03528912685674324,0.03792543779867608,1.138208053314841
56,1.161345632580598,1.174692996102944,2.745149712102636,2.757672002721244,1.94437643652015,1.95292348416832,1.506939874372622,1.507952541886334,0.1516169542810935,0.1497604670473587,0.307126890061852,0.3029620676573561,0.1139597450539977,0.1146922563394843,0.04009304393344104,0.04260090736153721,1.168019314341771
56.2,1.191999413069982,1.204972746401399,2.807013029389565,2.81869370421953,1.96769406312978,1.976376871124352,1.515440153837232,1.516941749915254,0.1549294175924222,0.1530451939363264,0.3114628057878042,0.3072023737848468,0.1192214672661347,0.1198466260614462,0.04491352652992053,0.04729528604677924,1.19848607973569
56.4,1.223319356381312,1.235912684268111,2.869716785861601,2.880534488302713,1.992065812827791,2.000862871252425,1.524906291186959,1.526871818920098,0.158277726166317,0.1563614566831569,0.3155178548073714,0.3111406580793421,0.1245007503645987,0.125018131681452,0.04975218026719075,0.05201005009381321,1.229616020324711
56.6,1.255311572457487,1.267517998272445,2.933198205687303,2.94312674797849,2.017494680954115,2.026384349775042,1.535342109279113,1.537746997665687,0.1616496381731378,0.15969614267625,0.3192114501024319,0.3146955341826843,0.1297911897591003,0.1301997866519132,0.0546103315906844,0.05674636731361615,1.261414785364966
56.8,1.287979103693147,1.299790624107552,2.997375180763715,3.006384026175901,2.043981954877477,2.052942342815946,1.546751548753048,1.54957162003646,0.1650296257136361,0.1630330147529743,0.3224526029156074,0.3177750547658915,0.1350842938123961,0.1353825818286601,0.0594888656492627,0.06150492728748946,1.29388486390035
57,1.321321966256717,1.33272932064111,3.062147717675721,3.070201600847999,2.071527297426924,2.080536151659831,1.559138792144364,1.562350218397166,0.1683991490403078,0.16635277510246,0.3251383569892141,0.3202753960495128,0.1403696417982994,0.1405555408617476,0.06438821123904392,0.06628593381233994,1.327025643448913
57.2,1.355335678687311,1.36632821618074,3.12739207914642,3.134451386105327,2.100127756459991,2.109162360773762,1.572507927479584,1.576087184342335,0.1717357749804759,0.169632348374695,0.3271529921370062,0.322079920607738,0.1456342722443366,0.1457051968874289,0.06930812684351317,0.07108889473769886,1.360831947434025
57.4,1.390011357213465,1.400576874678597,3.192961158715425,3.198981845880665,2.129777857245417,2.138814911356599,1.58686305110236,1.590786863197842,0.1750131675393251,0.1728447759603997,0.3283667216553949,0.3230580363972484,0.150862711044048,0.1508155677787534,0.07424769509917828,0.07591261300697427,1.395294115946031
57.6,1.425333928564763,1.435458565049662,3.258679859816628,3.263612823172905,2.160468411240179,2.169483938534582,1.602207856148985,1.606453140710335,0.1782005657333053,0.1759585468858585,0.3286344353419199,0.3230640991032381,0.1560365181494995,0.1558676353561911,0.079205065687598,0.08075493950925527,1.430396246807212
57.8,1.461282161250576,1.470950244602954,3.324343554324866,3.328134744222392,2.192186556946349,2.20115578383342,1.61854571041912,1.623089512067874,0.1812623338730954,0.1789373338558642,0.3277948622130227,0.3219364874278368,0.1611340907298107,0.1608392385076889,0.08417743930379873,0.08561275045841854,1.466116202926765
58,1.49782667722694,1.507020575329904,3.389713391749021,3.392302876497036,2.224914420349656,2.233811660240048,1.635879158741545,1.64069858465108,0.18415745452557,0.1817392427245487,0.325669392595576,0.3194967038835497,0.1661302086097751,0.1657044941237205,0.08916078732122679,0.09048166811525127,1.502423626278422
58.2,1.534929768873273,1.54362975390239,3.454514330526975,3.455836354122064,2.2586290227856,2.26742756101893,1.654209963676078,1.659282109030277,0.1868390235836144,0.1843165299141657,0.3220614734876097,0.3155486748682099,0.1709957934650629,0.1704336730458876,0.09414980079132862,0.09535601317164055,1.539279761387832
58.4,1.572543212894798,1.580727272344056,3.518428478615171,3.518411772807786,2.293300796561169,2.3019727513974,1.673538517924238,1.678840391244173,0.1892533176471219,0.186614743856891,0.3167561364433347,0.3098783620486145,0.1756972279096049,0.1749925506878101,0.09913758746262946,0.1002284932573559,1.576635242619427
58.6,1.610607843023253,1.6182515611294,3.581094406380055,3.57966223433963,2.328893332370192,2.337409546520766,1.69386382641404,1.699372267308729,0.1913396280812314,0.1885724752568287,0.3095196186237956,0.302253582197868,0.1801962728940399,0.1793422902009544,0.1041155821542898,0.1050901257214216,1.614429702076327
58.8,1.649051074888878,1.656127507508163,3.64209947794209,3.639171300069817,2.365361709073881,2.373691638720781,1.715182827051548,1.720874421603483,0.1930291463183127,0.1901206148381637,0.3000998028782211,0.292424360371796,0.1844492753928053,0.1834388410490111,0.1090732055677057,0.1099298957144595,1.65258929119852
59,1.687786305859783,1.694265891699034,3.700979810899255,3.696471575237332,2.402652102293253,2.410763722882765,1.737490289289632,1.743341282127462,0.1942449652915698,0.1911820314556076,0.2882267562503857,0.2801239007924865,0.188407166362092,0.1872327737487327,0.113997749438467,0.1147346475303913,1.691026098779409
59.2,1.726710183125106,1.732560762251748,3.757214830419561,3.751040360533621,2.440699947479407,2.448559713268592,1.760778041745752,1.766764246741299,0.1949015084513132,0.1916712203214421,0.2736142213039807,0.2650701246819596,0.1920149348355537,0.1906688788506693,0.1188740011973763,0.119488726940629,1.729635472688427
59.4,1.765701848136362,1.770888631667932,3.81022576829089,3.802297520783153,2.479429407816557,2.487002188382822,1.785034763116976,1.791131473296363,0.1949042149013126,0.1914938648244117,0.2559621254882405,0.2469685075827464,0.1952114578857517,0.1936859248745603,0.1236841085726712,0.124173837702386,1.768295239902147
59.6,1.804620195963557,1.809105889004961,3.859374076745786,3.849603408480848,2.518751498869325,2.526000595493082,1.810245123136978,1.816427025000428,0.1941498150585224,0.1905469584047116,0.2349598140125817,0.2255156150589137,0.1979294233800156,0.1962165174200733,0.1284072076886017,0.1287686941103552,1.806863042484259
59.8,1.843302890740065,1.847047758757103,3.903958359751035,3.892257088777895,2.558563372394508,2.565450507592363,1.836389441411335,1.842630528300786,0.1925257108482159,0.188718505910076,0.2102913129935375,0.2004044097014654,0.2000949830782169,0.1981869073604194,0.1330192575032707,0.1332488461506149,1.845175324748584
60,1.881563900981191,1.884525935780512,3.943215360879903,3.929496518403088,2.598746556573344,2.605231921274834,1.863442764091345,1.869716260350833,0.1899107375306299,0.1858880795265474,0.1816414646885827,0.1713307219533409,0.2016279618657437,0.1995171011686849,0.1374927121609604,0.1375863668505537,1.883044918380851
60.2,1.919192323699624,1.921327476020977,3.976318969493782,3.96049958644309,2.639166070338642,2.645208404874834,1.891374367400984,1.897652653303323,0.1861750837740913,0.1819271947882167,0.1487043013267328,0.1380015458666586,0.2024417632145907,0.200121004415621,0.1417963345500749,0.1417496764922894,1.920259899860301
60.4,1.955950322408474,1.957212786267848,4.002382324512408,3.98438674891555,2.679668860903564,2.685225571875245,1.920146804694834,1.926401355262807,0.1811812055837873,0.1767003435890849,0.1111930268272197,0.1001451096892607,0.2024436900325101,0.1999068037138884,0.1458949259111686,0.1457032792322849,1.956581554338161
60.6,1.991571949781856,1.991914609568631,4.020464836043573,4.00022859802124,2.72008287552606,2.725110230769466,1.949715353327811,1.95591667924707,0.1747856248187284,0.1700668850073963,0.06885120483589535,0.0575220946727617,0.2015357953697104,0.1987778776884567,0.1497491259110603,0.149407588626009,1.991743279675243
60.8,2.025761877848781,2.025136910047737,4.02957846534903,4.007053675510013,2.760215873824073,2.764669289276056,1.980026957305708,1.986144568946559,0.1668406333219897,0.1618830721309099,0.02146696033143325,0.009939614965571053,0.1996156669983297,0.1966337572125792,0.1533152823708254,0.1528188206447816,2.025449393948259
61,2.058196249852178,2.056556200791954,4.028699064863461,4.003857500748873,2.799855313109634,2.803689918182993,2.011018989809249,2.017021419886353,0.1571965970107672,0.1520037104409879,-0.0311094659410136,-0.04273114874664419,0.1965777308581748,0.1933711386566996,0.1565457269328626,0.1558893441108811,2.057376225322066
61.2,2.088520259319449,2.085818788617545,4.016778134944636,3.989615095345408,2.838766839027766,2.841937823753419,2.042619232814664,2.048474012422314,0.1457053995884741,0.140285897686153,-0.08895205675182627,-0.1005415302974928,0.1923147131656253,0.1888854555187358,0.1593881779384141,0.1585670269688227,2.087169523968497
61.4,2.116349303837495,2.112542302190658,3.99276228192882,3.963299598001755,2.876694309972848,2.879157498250484,2.074744673813846,2.08041836626438,0.1322246989173742,0.1265930010315089,-0.1520396884847859,-0.1634464203266486,0.1867199021634582,0.1830730272182488,0.1617860360332065,0.1607955902565388,2.114445803014076
61.6,2.14127161413146,2.136318626299627,3.955617799856582,3.923908143686488,2.913360620091172,2.915073279393117,2.1073002131929,2.112758541010777,0.1166230692592936,0.1108000298417608,-0.2202351931317308,-0.2312842323854563,0.1796899666461468,0.1758340165179358,0.1636789648665402,0.1625152403105602,2.138795120215544
61.8,2.162851101178016,2.156716634887307,3.904347791432196,3.870480787216998,2.948468920893851,2.949390466041408,2.140178563422502,2.145386527867453,0.09878354273663958,0.09279764103915078,-0.2932662102920158,-0.3037585904857849,0.1711268831353729,0.1670745800931843,0.1650032172553992,0.1636629652093428,2.159783868032662
62,2.180630175946699,2.173285289898501,3.838022431719605,3.802130163476809,2.981703517960441,2.981796396665448,2.173259296972353,2.178181355164902,0.07861033214935687,0.07249865976073744,-0.3707054491560537,-0.3804193454185132,0.1609414510068603,0.1567103026958399,0.1656921242613704,0.1641730700972341,2.1769577329226
62.2,2.194135615305881,2.185559649504694,3.75581647523449,3.718078726324528,3.01273247572938,3.011963119293257,2.206408557032286,2.211008828579154,0.05603653035258938,0.04984568608360807,-0.45195194879126,-0.460644594902579,0.1490575571970714,0.1446704286666201,0.1656769461898324,0.1639780452635743,2.189847632405288
62.4,2.202883701688749,2.193066264862336,3.65704462570318,3.61769185238424,3.041209928436745,3.039549881745604,2.239478567776824,2.243721107296384,0.03103172746668181,0.02481812349429047,-0.5362118454448996,-0.5436219354999894,0.1354162333945259,0.1309016422143637,0.1648876940399215,0.1630094321259099,2.197974983275543
62.6,2.206388989717965,2.195331973695136,3.541201804154205,3.500518400804796,3.066780342449696,3.064207437140709,2.2723075603736,2.276156694184229,0.003609916216413156,-0.002559868232926976,-0.6224776202681213,-0.6283284199979287,0.1199801753145887,0.1153726198768139,0.1632544834740397,0.1611991776228662,2.200860481706551
62.8,2.204173310329888,2.191892987484113,3.408007210964902,3.366333797078678,3.08908292219814,3.085582523048642,2.304719835920809,2.308140557949824,-0.02616162332336136,-0.03221076098087838,-0.7095051097445637,-0.7135078744442014,0.1027387243963097,0.09807889276016446,0.1607089092863225,0.1584810214549043,2.198033148907001
63,2.19577845877494,2.182307519779018,3.257454976703868,3.215190586661923,3.107758099688101,3.103324361050237,2.336526320975458,2.339484759681528,-0.05815283080643896,-0.06399421634246394,-0.7957844787076347,-0.7976421773157076,0.0837135035922818,0.07904846965453993,0.1571859862785873,0.1547924255326635,2.189042989276979
63.2,2.180779634061405,2.166169199187959,3.089870783498108,3.047474400480212,3.122454500937805,3.117091639668368,2.367525477950391,2.369989415454196,-0.0921601446366872,-0.09769657344821348,-0.8795018693649794,-0.8789130040261925,0.06296474606917535,0.05834808520397494,0.1526261685770826,0.1500765901866756,2.173474416624682
63.4,2.158800809722493,2.143122402947734,2.905976599287782,2.863967722135076,3.132837088620029,3.126560683280874,2.397504545267216,2.399443996039692,-0.1278944921914024,-0.1330191403358056,-0.9584847984105433,-0.9551475459066259,0.04059851501155204,0.03609029998984886,0.1469776958184422,0.1442847982453493,2.150961606335113
63.6,2.129533998793854,2.11288139095107,2.706973185614636,2.665931324443663,3.138597642784993,3.131435917825839,2.426241529778506,2.427629375605027,-0.1649664792210687,-0.1695637105224691,-1.030126032177001,-1.023743712514149,0.01677586418804777,0.01244252977534216,0.1401995332347519,0.1373793398935258,2.121207694872462
63.8,2.092759904856644,2.075250784087137,2.494632391154417,2.45519511253605,3.139466149263854,3.131461229217287,2.45350747477977,2.454320155150018,-0.2028700830765245,-0.2068166865024839,-1.091277188345896,-1.081567464906604,-0.0082769113271845,-0.01236288104058153,0.1322645778440127,0.1293366981163679,2.08400534447189
64,2.048374173287137,2.030151480527983,2.271421856145301,2.234280194055736,3.135225704192381,3.126434769377914,2.479069795247343,2.479288048057447,-0.2409611438989668,-0.2441282571824904,-1.138116563419889,-1.124829628330982,-0.03425446686791334,-0.03801516567902746,0.1231637694270294,0.1201516163656461,2.03926282690756
64.2,1.996417055707506,1.977649825387097,2.040651788632012,2.006540643162407,3.125729665218316,3.116225927897054,2.50269626502682,2.502305905774186,-0.2784327431234954,-0.2806889857553978,-1.166008618457081,-1.148964606418207,-0.06075619056908654,-0.06410950880201283,0.1129108110949408,0.1098417504577778,1.987033440547301
64.40000000000001,1.937108674943921,1.917992029836346,1.806647382469721,1.776324962362164,3.1109225576249,3.100795879335046,2.524160127855333,2.523152844996131,-0.3142877288152246,-0.3155048168950906,-1.169430138560136,-1.14859365631964,-0.08726728716816751,-0.09012941133503966,0.1015478635848864,0.09845323847047571,1.927550352390133
64.59999999999999,1.870890008032848,1.851643602079365,1.574917116875113,1.549123330946041,3.090865083299227,3.080221864141451,2.543246541117905,2.541620672691321,-0.347315772354696,-0.3473787051907569,-1.142153742632734,-1.117772026360187,-0.1131407237662382,-0.1154310813203061,0.08915226627764583,0.08606718100612532,1.861266805056107
64.8,1.798465463305277,1.779329336377058,1.352236311505172,1.331616528934084,3.065761041680129,3.054722820383201,2.559760066929837,2.557521303670276,-0.3760927280602913,-0.3749172778782467,-1.078101303854427,-1.050930106515122,-0.1375894139315246,-0.139239621612862,0.07584362884666485,0.07280631666427806,1.788897399841168
65,1.720840061027395,1.702065573106133,1.146392388280312,1.131365465948355,3.035983706959602,3.024683177210034,2.573534196579225,2.570696068993433,-0.399058480100658,-0.396619938893866,-0.9734656396109358,-0.9450411680728896,-0.1597183484704759,-0.1606875521350635,0.06179016477318711,0.05884054348528245,1.711452817066764
65.2,1.639330657943258,1.621165326409516,0.9654173708371107,0.9560045423979393,3.002089375121621,2.990663087243377,2.58444095908663,2.581024963679317,-0.4147066469423334,-0.4110753754363057,-0.8306359132168764,-0.8033926060815118,-0.1786163612869792,-0.1789109494464399,0.04721070595681942,0.04438791493750449,1.630247992176387
65.40000000000001,1.555517348184409,1.538182604568278,0.8158581665313556,0.8115363288504447,2.964801457517372,2.953378458564553,2.592400748896701,2.58843582941903,-0.421976610029828,-0.4173451280966572,-0.6623831908602513,-0.6391873209561174,-0.1935592113816192,-0.1932493491972811,0.03236675484866169,0.02970550310062181,1.546849976376344
65.59999999999999,1.471110965860225,1.454778010422555,0.7006332924061863,0.7003580715895708,2.924949611832175,2.913638517177439,2.597388850598473,2.592910111326368,-0.420711471761657,-0.4153811005494626,-0.4917200574257086,-0.474650556906723,-0.2042581583650258,-0.2034741814402364,0.01754037911309458,0.01506697454852512,1.46294448814139
65.8,1.387737726168745,1.372512363954657,0.6176928759930241,0.6201845427228664,2.883362316314831,2.872242392966157,2.599435953822658,2.59448270175436,-0.4118996646762446,-0.4062088912865431,-0.3429564313845068,-0.3322226925594274,-0.2110104630299666,-0.2099085617966868,0.002998176093958471,0.0007280799624391765,1.380125045061701
66,1.306732910452869,1.29265691986332,0.5610433077991013,0.5651613230653713,2.840758622771039,2.829879040199153,2.598621655697966,2.593235204194151,-0.397370475043985,-0.3916078037543166,-0.2298284064662468,-0.2239742804571616,-0.2145711227676701,-0.2132891378213441,-0.01104308516422414,-0.01310490720920876,1.299694915158094
66.2,1.22903536298608,1.216102302827092,0.5233930198709313,0.5283563116118002,2.797686667648335,2.787073267913481,2.595062248297555,2.589284075646809,-0.379145189566168,-0.3735020859835888,-0.1519258608557514,-0.1490310441375691,-0.2158368002995122,-0.2144687081488656,-0.02443356752230652,-0.02628988194228377,1.222568832906586
66.40000000000001,1.155208424560327,1.143382935669156,0.4984830870440552,0.5038589881493736,2.754525512470793,2.744189726648835,2.588897539479057,2.582768076533276,-0.3588998995920472,-0.353478343709644,-0.1007699473002326,-0.0993489357385311,-0.2155712589948828,-0.2141690601500991,-0.03708602393053007,-0.03874402896452844,1.149295680114741
66.59999999999999,1.085531837563955,1.074764590903865,0.4819344401647854,0.4875233847763334,2.711524210855024,2.701470115116866,2.580279834075316,2.573837847590709,-0.3377929197920163,-0.3326359718115848,-0.06690840449030411,-0.06610190198628096,-0.2143081291750648,-0.212895895589515,-0.04895964160194344,-0.05042846015745883,1.08014821423391
66.8,1.020100381803461,1.010336919744236,0.471043882998242,0.4767693473863212,2.668846400185054,2.659074902233072,2.569366405514405,2.562648772602071,-0.3165381615682151,-0.3116577324595832,-0.04326097533195306,-0.04265945956936168,-0.2123779233237905,-0.2109650383552121,-0.06004306239969137,-0.06133230567265169,1.015218650773849
67,0.9588983906279087,0.9500834916766857,0.4642474811049404,0.4700878279674993,2.626604447155788,2.617115325763055,2.556314947087604,2.549356633425518,-0.2955493343356821,-0.2909431200222872,-0.02542236146002352,-0.0248587477005211,-0.2099735501397973,-0.2085628702035467,-0.07034176856452556,-0.07146087354308739,0.9544909411522973
67.2,0.9018470736902442,0.8939266492720072,0.4606566697466937,0.4666112383744118,2.584881047859496,2.575673801472489,2.541281058307967,2.534115181878565,-0.2750601940195273,-0.2707200673920866,-0.01090523952360645,-0.01032146636398146,-0.2072064225763552,-0.2057983258349562,-0.07987025475879317,-0.08082824121382415,0.8978868614811257
67.40000000000001,0.8488320844577857,0.8417539310004755,0.4597557112633305,0.4658304562293614,2.543741571883338,2.534815717157723,2.524416925023504,2.517074846929802,-0.2552022324102116,-0.2511178341749598,0.001638672489608695,0.002257595827330761,-0.204142933893399,-0.2027370298588562,-0.08864763581205604,-0.08945305151097482,0.8452930077291305
67.59999999999999,0.7997191207620175,0.79343320254978,0.4612303456628889,0.4674324220364353,2.503240795406483,2.49459594584719,2.505870654037982,2.49838207193848,-0.2360488408360433,-0.2322089924125887,0.01294028058738483,0.01359415684495424,-0.2008250979658766,-0.1994208688231601,-0.09669531082985472,-0.09735624771299112,0.7965761616558987
67.8,0.7543628776859994,0.748821428529185,0.4648772437813198,0.4712131606986856,2.463426546235171,2.455062412478117,2.485785953333251,2.478178988981627,-0.2176390210413513,-0.2140322735458736,0.02340727949079291,0.0240910616297807,-0.1972814600545926,-0.195878476593378,-0.104035748578663,-0.104559880434745,0.7515921531075922
68,0.712612612380692,0.7077701615012337,0.4705554622469904,0.4770305328331466,2.424341808546101,2.416258172127607,2.464301984531026,2.45660326328347,-0.1999905092481571,-0.1966053768248326,0.03328382977999667,0.03399062375209461,-0.1935329546729483,-0.1921309378363759,-0.1106918257292039,-0.1110864497514812,0.7101913869409628
68.2,0.6743155696582948,0.6701289329611193,0.4781627673794173,0.4847808479942824,2.386025889779561,2.378222570286956,2.441553321794866,2.43378804396075,-0.1831065786138414,-0.1799316959829926,0.0427214375465228,0.04344348275566912,-0.1895957687802878,-0.188194616712854,-0.1166864980597782,-0.1169585739041723,0.672222251309707
68.40000000000001,0.6393193846155879,0.6357476286739163,0.4876217876739865,0.4943851089530992,2.34851517388546,2.340991992363823,2.41766995837358,2.409861963036937,-0.1669803130291059,-0.164004561671952,0.05181654490541199,0.05254544704560349,-0.185483018791735,-0.1840828227823989,-0.1220426127371841,-0.1221987985722645,0.6375335066447521
68.59999999999999,0.6074738201280668,0.6044782021043275,0.4988710178968054,0.5057800532108866,2.311843625981968,2.304600365218419,2.392777339392254,2.384949161343743,-0.151597586336115,-0.1488102004580554,0.06063217058823245,0.06135885547089792,-0.181205838857404,-0.1798068945809924,-0.1267828010909796,-0.1268294868469586,0.6059760111161971
68.8,0.5786320175861567,0.5761759045924804,0.5118589454325786,0.5189122865048357,2.276043128634999,2.269079490921086,2.366996409478253,2.359169329785067,-0.1369391829386171,-0.1343298416629421,0.06920929016072197,0.06992397657127825,-0.1767740894850047,-0.1753769071221657,-0.1309294225674699,-0.1308727605314031,0.5774039610893185
69,0.5526513485385757,0.5507001203278302,0.5265404451247865,0.5337346697549242,2.24114368407144,2.234459247257741,2.340443669952783,2.332637760641459,-0.1229822678728989,-0.1205411773707871,0.07757116594939628,0.07826353593329216,-0.172196789140074,-0.1708021041940073,-0.1345045476612163,-0.1343504804516177,0.5516757344332029
69.2,0.5293939878641511,0.527914925438725,0.542873763468593,0.5502033427841085,2.20717353763429,2.200767709572596,2.313231237065371,2.305465400479555,-0.109701622085021,-0.1074195770453727,0.08572729044875693,0.08638668485320355,-0.1674824705067429,-0.1660912497357729,-0.137529959476982,-0.1372842456753708,0.5286544566514381
69.40000000000001,0.5087272532226579,0.5076894177534383,0.5608179676132522,0.5682752283262151,2.174159238463072,2.168031210864082,2.285466897123697,2.277758900505329,-0.0970706779849112,-0.09493910022541113,0.09367704535278243,0.09429265060857084,-0.1626394771109937,-0.1612529178383426,-0.1400271679657491,-0.1396954053490173,0.5082083354880481
69.59999999999999,0.4905239177879583,0.4898980212738404,0.5803311430426069,0.5879062585710018,2.142125689349957,2.136274391708663,2.257254162266743,2.249620667625669,-0.0850623678510018,-0.08307332846886104,0.1014121086325153,0.1019732594521452,-0.1576761710245028,-0.1562956969654903,-0.1420174211770576,-0.1416050674599285,0.4902109695308994
69.8,0.4746622352168683,0.4744205090012097,0.6013688136481502,0.6090498595408753,2.111096124781787,2.105520179862611,2.228692318705484,2.221148908845121,-0.07364979193183296,-0.07179601145854692,0.1089191411946384,0.1094156025566129,-0.1526011084612012,-0.151228358029111,-0.143521732001018,-0.1430341229508246,0.474541372109039
70,0.4610257033363124,0.4611417712615565,0.6238833704449229,0.6316564450845561,2.081092020052222,2.07578970298821,2.199876468930632,2.192437670458388,-0.06280653176257167,-0.06108136118702154,0.1161801776521214,0.1166024355760191,-0.1474230907521738,-0.1460598979164981,-0.1445609203643029,-0.14400328494778,0.4610837372989345
70.2,0.449503050825277,0.4499518066020035,0.6478236230948375,0.655673018973836,2.052133069646401,2.047102271493879,2.17089756992796,2.163576873411405,-0.05250701073845632,-0.05090439697406129,0.1231743030693346,0.1235138749831091,-0.1421512065254673,-0.1407995760594358,-0.1451556256385618,-0.1445330980567762,0.4497274287136402
70.40000000000001,0.4399880409026776,0.4407455313311426,0.6731340267377935,0.6810424602063163,2.024237118387707,2.019475314024538,2.141842471049538,2.134652348630979,-0.04272683466842947,-0.04124126973817721,0.1298809505919314,0.1301306313488197,-0.1367949081042683,-0.13545698430823,-0.145326329905722,-0.1446439587371063,0.44036678611691
70.59999999999999,0.4323791190764371,0.4334224432558067,0.6997551886240908,0.7077040843324082,1.9974200699368,1.99292429442357,2.112793936203119,2.105745858373091,-0.03344275590276377,-0.03206921542563734,0.1362800884188973,0.1364341573454277,-0.1313639352923429,-0.1300419650196896,-0.1450933794093742,-0.1443561330966812,0.4329007811661219
70.8,0.4265792636147814,0.4278864837491433,0.7276240205956452,0.7355938219926138,1.971695861478234,1.967462693933128,2.083830672456446,2.076935124120859,-0.02463278524742019,-0.02336666135767437,0.1423543214792753,0.142408718041537,-0.1258682865346276,-0.1245645798537669,-0.14447698175326,-0.1436897508902766,0.4272328736819624
71,0.42249574338087,0.4240458066326983,0.7566740078722893,0.7646445275232631,1.947076404635404,1.943101958794578,2.055027361827702,2.048293857247742,-0.0162762210813574,-0.01511324680015291,0.1480907557945939,0.1480431514721259,-0.1203181736827508,-0.1190350605143544,-0.1434972118116304,-0.142664808462737,0.4232707750067841
71.2,0.4200398517670184,0.4218125309770485,0.7868365058434452,0.7947872749413151,1.923571564441357,1.919851489735556,2.026454682123437,2.019891781324119,-0.008353417040252803,-0.007289595040682634,0.1534805915189246,0.1533304459391474,-0.1147238592828336,-0.1134636471600938,-0.1421739981639192,-0.1413011518499817,0.4209261913720335
71.40000000000001,0.4191267328478058,0.4211025792089377,0.8180417930864942,0.8259524056965756,1.901189170080557,1.897718660145861,1.998179343906848,1.991794670034744,-0.0008456285881200953,0.0001228372495273855,0.1585196300915799,0.1582681869006235,-0.1090955256971646,-0.1078604589401879,-0.1405271012387854,-0.1396184525629762,0.4201146560283717
71.59999999999999,0.4196751833169524,0.4218354927287816,0.850219747096206,0.8580702131380732,1.879935010335617,1.876708819619517,1.970264122599482,1.964064379961135,0.006265079334388274,0.007141851782135777,0.1632093957564438,0.1628595576472263,-0.1034431877738844,-0.102235406509579,-0.1385760926784382,-0.1376361843759328,0.420755338022867
71.8,0.4216075247144148,0.4239343174173318,0.8833013842705877,0.8910724404368421,1.859812908729016,1.856825377224777,1.942767901629834,1.936758896677034,0.01299610605193996,0.01378477018277952,0.1675562897917127,0.1671124843473635,-0.09777651132427487,-0.09659801635810633,-0.136340309636819,-0.135373575872497,0.4227709210658733
72,0.4248495278170067,0.4273255369291222,0.9172193960714025,0.9248927901163467,1.840824808821087,1.838069892691024,1.915745728440181,1.909932392799425,0.01936435089492655,0.0200684627304169,0.1715724543405486,0.1710404249821007,-0.09210475134868092,-0.09095737288774636,-0.1338388084207577,-0.132849562896995,0.4260875323730645
72.2,0.4293302786685555,0.4319389497141421,0.9519092965543823,0.9594680421489004,1.822970831548072,1.820442140566844,1.889248864109227,1.883635279610116,0.02538642563737339,0.02600955210353853,0.1752749687043025,0.1746615212929354,-0.08643661654342957,-0.08532198718753134,-0.1310903244031125,-0.1300827470391067,0.4306346141913488
72.40000000000001,0.43498218625107,0.43770768174317,0.9873102099139259,0.9947387772377759,1.806249433537459,1.803940272488151,1.863324862084994,1.857914289105883,0.03107873668433464,0.03162448133955961,0.1786854608834778,0.1779982214120519,-0.0807801858640388,-0.07969972171604128,-0.1281132070593397,-0.1270913307343559,0.43634493399712
