"time","species_0","species_1","species_10","species_11","species_12","species_13","species_14","species_15","species_16","species_17","species_2","species_3","species_4","species_5","species_6","species_7","species_8","species_9","der(species_0)","der(species_1)","der(species_10)","der(species_11)","der(species_12)","der(species_13)","der(species_14)","der(species_15)","der(species_16)","der(species_17)","der(species_2)","der(species_3)","der(species_4)","der(species_5)","der(species_6)","der(species_7)","der(species_8)","der(species_9)"
7680,2.493375310831104,997.5065283779237,499.999975922188,175.739360866047,716.3209450504991,2023.133767052403,3889.494349349345,5697.76296678896,590.227861541243,17.36603104026597,0.5221749923042391,45.4376929946085,3954.039939389482,135.2290916058835,27.57413462531816,53.86341833938931,99.9999903688752,499.999951844377,1.054584935822334e-05,-1.054584935822334e-05,0,-0.0008327452843985839,-0.006529817822423567,-0.02138259189776015,0.01255416189087555,0.01839202953851782,0.0008625988036783383,-2.985361851415291e-05,-1.299965130378833e-05,-0.0005615470394658567,0.0005745466907693952,0.0002320801751807267,2.825865235589475e-06,-0.000234905941049135,0,0
7700,2.493580467134061,997.5063232216207,499.999975922188,175.7228953873304,716.1917393244577,2022.710640223645,3889.7427824317,5698.12692471793,590.2454577470685,17.36490031322302,0.521917563819904,45.42658524492025,3954.051304567654,135.2336548302592,27.57421763267662,53.85877210767157,99.9999903688752,499.999951844377,1.034957764112221e-05,-1.034957764112221e-05,0,-0.0008149946805318109,-0.006390166208644743,-0.02092472860636541,0.01228606962831691,0.01799927184765693,0.0008387112764012272,-2.371671411083298e-05,-1.271017504772542e-05,-0.0005492950259751578,0.0005620052010222309,0.0002273800707257578,2.495401375313122e-06,-0.0002298753540159737,0,0
7720,2.493781243447322,997.5061224453076,499.999975922188,175.7067847628681,716.0653013384547,2022.296584019538,3889.985904070214,5698.48310130652,590.2626746739896,17.36379401079956,0.5216658393097372,45.41572064604916,3954.062420891035,135.2381197405647,27.57429882571364,53.85422600433798,99.9999903688752,499.999951844377,1.01412201232165e-05,-1.01412201232165e-05,0,-0.0007975875765922069,-0.006253474489241739,-0.02047672590639138,0.0120237211958738,0.01761492829245981,0.0008175020993803628,-1.991465023820638e-05,-1.24285686306097e-05,-0.0005373110288558053,0.0005497395974867203,0.0002226613048605941,2.285184434569487e-06,-0.0002249463618113623,0,0
7740,2.493977733351311,997.5059259554035,499.999975922188,175.6910214580452,715.9415721081906,2021.891405005208,3890.223826948024,5698.83166163717,590.2795203161484,17.36271167345638,0.5214196930468773,45.40509384203067,3954.073293841317,135.2424884133428,27.57437825224262,53.849777905029,99.9999903688752,499.999951844377,9.914187890203152e-06,-9.914187890203152e-06,0,-0.0007804956812478281,-0.006119661173597635,-0.02003837266042652,0.01176699428469874,0.01723881957877893,0.0007998839687388681,-1.938841359105936e-05,-1.215518891957423e-05,-0.00052558594386376,0.0005377411327831538,0.0002178705821052063,2.242857155998479e-06,-0.0002201133132473387,0,0
7760,2.494170028136752,997.505733660618,499.999975922188,175.6755981551177,715.820494199869,2021.494914883868,3890.456660765427,5699.172766422426,590.2960024234836,17.36165286897774,0.5211790030084046,45.39469961605241,3954.083928757334,135.246762863044,27.57445596067128,53.84542574688133,99.9999903688752,499.999951844377,9.66091845278072e-06,-9.66091845278072e-06,0,-0.000763683450628605,-0.005988644308656532,-0.01960946369704963,0.0115157700056443,0.01687077105452772,0.0007869730550282839,-2.328971197584906e-05,-1.189044087676616e-05,-0.0005141094254124956,0.0005259998662889842,0.0002129434583935108,2.426201662686367e-06,-0.0002153695525137778,0,0
7780,2.494358216928177,997.5055454718265,499.999975922188,175.6605077403518,715.7020116300129,2021.106930142613,3890.684512457955,5699.506572324403,590.3121285209327,17.36061718613783,0.5209436511106191,45.38453289831129,3954.094330826973,135.2509450466019,27.57453199920781,53.8411675247472,99.9999903688752,499.999951844377,9.372994149714486e-06,-9.372994149714486e-06,0,-0.0007471128761196155,-0.005860341334432917,-0.01918979925209641,0.01126993239449803,0.01651061257871334,0.0007800099670021154,-3.289715976961816e-05,-1.163480460955602e-05,-0.0005028710017692672,0.0005145058063789065,0.0002078087215409141,2.899407938183884e-06,-0.0002107080606350564,0,0
7800,2.494542392708372,997.5053612960465,499.999975922188,175.6457415903763,715.5860626664143,2020.727247529418,3890.907500675201,5699.833253166424,590.3279081169215,17.35960374002001,0.5207134817524767,45.37458778396567,3954.104506110677,135.2550373972099,27.5746063746538,53.83700079866812,99.9999903688752,499.999951844377,9.090300762792936e-06,-9.090300762792936e-06,0,-0.0007308687536777825,-0.005734792136006917,-0.01877915206834757,0.01102935225935653,0.01615815632976592,0.00077377742650242,-4.290870231216104e-05,-1.138493182202549e-05,-0.0004918785040626122,0.0005032634358848043,0.0002027536164632693,3.389915173013236e-06,-0.000206143502119005,0,0
7820,2.494722643499418,997.5051810452554,499.999975922188,175.6312920807272,715.4725903665558,2020.355679951454,3891.125734585796,5700.152968882097,590.3433494704358,17.35861189616162,0.5204883625023129,45.36485897071871,3954.114460043176,135.2590420429456,27.57467911272574,53.8329234148658,99.9999903688752,499.999951844377,8.829049972902681e-06,-8.829049972902681e-06,0,-0.0007149753590809382,-0.005611978898970804,-0.01837731555711564,0.01079391103121452,0.01581322903803084,0.0007662347372843215,-5.125937269667702e-05,-1.113935874655358e-05,-0.0004811311170065391,0.000492270475753287,0.0001978892022975742,3.790739229181384e-06,-0.0002016799470823116,0,0
7840,2.494899051146841,997.5050046376081,499.999975922188,175.6171529316977,715.3615440305273,2019.992061424336,3891.339310955279,5700.465861234358,590.3584591453028,17.35764137039085,0.5202681924646413,45.3553419570158,3954.124197226916,135.2629606990436,27.57475026637159,53.82893360514412,99.9999903688752,499.999951844377,8.571820051983536e-06,-8.571820051983536e-06,0,-0.0006993714235932202,-0.005491801132135876,-0.01798411043822412,0.0105635039799381,0.01547567667148542,0.0007598482791308925,-6.047681210930023e-05,-1.089930325058608e-05,-0.0004706157422484647,0.0004815150454984263,0.0001930765911311028,4.229826464641206e-06,-0.0001973064611746622,0,0
7860,2.495071698226529,997.5048319905284,499.999975922188,175.6033172436691,715.2528709474341,2019.6362189569,3891.548330745847,5700.772078134272,590.3732445421897,17.35669166168326,0.5200528547508739,45.34603191614295,3954.133722605503,135.2667952798615,27.57481986852739,53.82502942221587,99.9999903688752,499.999951844377,8.323920040353983e-06,-8.323920040353983e-06,0,-0.0006840537234324984,-0.005374216759713946,-0.01759934702027088,0.01033802155870944,0.01514533896988723,0.0007540448455074511,-6.999103925409145e-05,-1.066418864192897e-05,-0.0004603281171497858,0.0004709923057912846,0.000188345673961976,4.676622743282621e-06,-0.0001930223794559538,0,0
7880,2.495240665356771,997.5046630233981,499.999975922188,175.5897782616995,715.1465196074411,2019.287983492783,3891.752892656237,5701.071764176911,590.3877129132277,17.35576227287655,0.519842234976254,45.33692413439309,3954.143041007028,135.2705476607219,27.57488795050292,53.82120895945613,99.9999903688752,499.999951844377,8.09143863911288e-06,-8.09143863911288e-06,0,-0.0006690212861002465,-0.005259187170970847,-0.01722283988000406,0.01011735673819203,0.01482205923821311,0.0007481486625238176,-7.912725385494923e-05,-1.043338755309098e-05,-0.0004502646280461625,0.0004606980155994478,0.0001837321510720358,5.095205207084064e-06,-0.0001888274786594479,0,0
7900,2.495406029288837,997.5044976594661,499.999975922188,175.5765295698192,715.0424407686629,2018.947193242816,3891.953091049976,5701.365057606195,590.4018711810076,17.3548526973022,0.5196362266264869,45.32801419509082,3954.152156954681,135.2742196290808,27.57495453662926,53.81747040506408,99.9999903688752,499.999951844377,7.879714882363942e-06,-7.879714882363942e-06,0,-0.0006543083322085863,-0.005146668723106984,-0.01685441038337743,0.009901407072902657,0.01450568764994387,0.0007410489665744535,-8.674047802514906e-05,-1.020650927816003e-05,-0.00044042569063861,0.0004506321999162566,0.0001792958472037753,5.42987750762336e-06,-0.000184725881013037,0,0
7920,2.495567859912561,997.5043358288423,499.999975922188,175.5635653957302,714.9405891302937,2018.613698910971,3892.149012706394,5701.652085555105,590.4157256547234,17.35396239782072,0.5194347394738371,45.3192982671853,3954.161074369739,135.2778128079505,27.57501963586485,53.81381212700089,99.9999903688752,499.999951844377,7.690941426830022e-06,-7.690941426830022e-06,0,-0.0006400359290523738,-0.005036599418662746,-0.01649389063910967,0.009690077902632765,0.01419608623837121,0.000730678520994843,-9.064241635314829e-05,-9.983850889419554e-06,-0.0004308210554588021,0.0004408049063489017,0.0001751494233417361,5.582574440943233e-06,-0.0001807321734830225,0,0
7940,2.495726234212957,997.5041774545419,499.999975922188,175.5508791906365,714.8409155343452,2018.287339336807,3892.340751963775,5701.932986230564,590.4292833531944,17.35309090453581,0.5192376603506501,45.31077176015179,3954.169797955897,135.2813290128199,27.5750832809185,53.81023227710372,99.9999903688752,499.999951844377,7.53523791630073e-06,-7.53523791630073e-06,0,-0.000626171801904718,-0.004928960709433383,-0.01614110507150102,0.009483267145697027,0.01389310551167,0.0007164453184032027,-9.02733372640796e-05,-9.764312611001968e-06,-0.0004214453125571255,0.0004312096251677389,0.0001713244311076778,5.51833867978857e-06,-0.0001768429489104051,0,0
7960,2.495881223275174,997.5040224654797,499.999975922188,175.5384649515684,714.7433742266298,2017.967964174858,3892.528396619527,5702.207888257027,590.4425507729957,17.35223772381239,0.5190448896732398,45.30243057641674,3954.178331910309,135.2847699193249,27.57514549182188,53.80672915969632,99.9999903688752,499.999951844377,7.420322919671207e-06,-7.420322919671207e-06,0,-0.0006127540774443219,-0.00482371990103303,-0.01579588757803663,0.009280879530706443,0.01359660625166725,0.0006969688647586736,-8.421462655405776e-05,-9.54734087560416e-06,-0.0004123007292746866,0.0004218480701503324,0.0001678960128401741,5.167142016482273e-06,-0.0001730633155432315,0,0
7980,2.496032896052868,997.5038707927019,499.999975922188,175.5263168379279,714.6479207511844,2017.65542731795,3892.712032018923,5702.476916666529,590.4555342456815,17.35140236466012,0.5188563308505031,45.29427074817301,3954.186680297376,135.2881371596187,27.57520628649291,53.80330112469744,99.9999903688752,499.999951844377,7.35449312116998e-06,-7.35449312116998e-06,0,-0.0005998264904647499,-0.004720846808687895,-0.01545807655395492,0.009082822434720583,0.01330645319831092,0.0006707368847855832,-7.091027907790703e-05,-9.332367401013175e-06,-0.0004033906615111965,0.0004127230289121542,0.000164946723941739,4.452382385000675e-06,-0.0001693992217752793,0,0
8000,2.496181319368202,997.5037223693867,499.999975922188,175.5144291714887,714.554511950269,2017.349586897199,3892.891741055098,5702.74019289869,590.4682399377862,17.35058433873325,0.5186718902839208,45.28628843738002,3954.194847048735,135.2914323223725,27.57526568073584,53.79994656762081,99.9999903688752,499.999951844377,7.346612338920977e-06,-7.346612338920977e-06,0,-0.000587438448718558,-0.004620313725236969,-0.01512751489223341,0.008889005825039931,0.0130225149623584,0.0006361055168326857,-4.866703181960474e-05,-9.118810885361261e-06,-0.000394719576645261,0.0004038383875304419,0.0001625665233859763,3.2909025353689e-06,-0.0001658574622709352,0,0
8020,2.496326593411291,997.5035770953435,499.999975922188,175.5027961935196,714.4630924690103,2017.050264649533,3893.067627653899,5702.997869206486,590.4806731465079,17.34978410789629,0.5184914828865396,45.27847878289592,3954.202837110617,135.2946568643818,27.57532382232654,53.79666388399178,99.9999903688752,499.999951844377,7.301561263162171e-06,-7.301561263162171e-06,0,-0.0005751890334266818,-0.004521838429337066,-0.01480402994813268,0.008699318597791716,0.01274462476430926,0.000607388130902109,-3.219912014174042e-05,-8.912188071197313e-06,-0.0003862119492871463,0.000395124137359204,0.0001599425966674062,2.424941556000704e-06,-0.0001623675156920967,0,0
8040,2.496468773673428,997.5034349150815,499.999975922188,175.4914125988944,714.3736244330191,2016.757335272507,3893.239765128396,5703.250052994574,590.4928398485675,17.34900100043418,0.5183150199461876,45.27083843574711,3954.210653920706,135.2978123049517,27.57538069614563,53.79345156958965,99.9999903688752,499.999951844377,7.250141580428249e-06,-7.250141580428249e-06,0,-0.000563229922001085,-0.004425449248047997,-0.01448747759913438,0.008513680848409422,0.01247266693098936,0.0005794770800093829,-1.624723728355093e-05,-8.710680328608e-06,-0.0003778906263546128,0.0003866013066833318,0.0001573608729472653,1.592672354000513e-06,-0.0001589534660340064,0,0
8060,2.496607925183814,997.503295763571,499.999975922188,175.4802731650198,714.2860668299279,2016.470664345232,3893.408232059479,5703.496859385077,590.5047456241426,17.34823465876081,0.5181424175574801,45.2633637977551,3954.218301161087,135.300900090848,27.57543632903665,53.7903081508045,99.9999903688752,499.999951844377,7.189325261336421e-06,-7.189325261336421e-06,0,-0.0005515687288450977,-0.004331092428200733,-0.01417771163439774,0.008332007535500452,0.01220651682524476,0.0005524221569430665,-8.535628239769721e-07,-8.514468985448831e-06,-0.0003697529674807215,0.0003782674364654071,0.0001548154664874346,7.992360995245917e-07,-0.0001556145679586507,0,0
8080,2.496744114165169,997.5031595745896,499.999975922188,175.4693728089258,714.200378681566,2016.190117879317,3893.573106775583,5703.738403130279,590.5163958224218,17.3474848166874,0.5179735953245457,45.25605129252586,3954.225782488549,135.303921617075,27.57549075828837,53.78723219535191,99.9999903688752,499.999951844377,7.10682497917503e-06,-7.10682497917503e-06,0,-0.0005401762419552369,-0.004238692512670283,-0.01387458846422085,0.008154213923262432,0.01194605005730409,0.000527649707692035,1.25263495647232e-05,-8.324300797266093e-06,-0.000361789913633434,0.0003701142144301173,0.0001522226005477023,1.212145197548864e-07,-0.0001523436304609049,0,0
8100,2.496877405468062,997.5030262832867,499.999975922188,175.4587066048189,714.1165200193172,2015.915565255522,3893.734465655351,5703.974796126002,590.5277956125067,17.34675123093849,0.5178084759621479,45.24889744877174,3954.233101451666,135.3068782332637,27.57554402194394,53.78422231556741,99.9999903688752,499.999951844377,6.988641573002496e-06,-6.988641573002496e-06,0,-0.0005290194323919195,-0.004148170886182356,-0.01357796856809301,0.007980217589647509,0.01169114526419435,0.0005068001153176738,2.221909647914799e-05,-8.14104779976732e-06,-0.0003539918662798236,0.0003621329140788276,0.00014948637345924,-3.534788612924444e-07,-0.0001491326738616294,0,0
8120,2.497007859808845,997.5028958289462,499.999975922188,175.448269263507,714.0344520335291,2015.646879007963,3893.892383088989,5704.206147354962,590.5389506252758,17.34603355968281,0.5176469653415159,45.24189852451432,3954.240261886544,135.3097713984827,27.57559615265731,53.78127701968862,99.9999903688752,499.999951844377,6.848231070222255e-06,-6.848231070222255e-06,0,-0.0005180132994482278,-0.004059534671110754,-0.01328771152446961,0.007809937858837657,0.01144168434257153,0.0004898051956843119,2.820785988433272e-05,-7.963249417250462e-06,-0.0003463510476341553,0.0003543142970521274,0.0001466111125409952,-6.376132315466521e-07,-0.0001459732553499293,0,0
8140,2.497135537147508,997.5027681516074,499.999975922188,175.4380557690341,713.9541368907936,2015.383935088018,3894.046931525527,5704.432562956035,590.5498661684212,17.34533151108334,0.5174889768931988,45.23505096666361,3954.247267432842,135.3126024919127,27.57564718520652,53.77839489372905,99.9999903688752,499.999951844377,6.690819278176718e-06,-6.690819278176718e-06,0,-0.0005070798389184006,-0.003972767982707737,-0.01300368208907621,0.007643296281457879,0.01119755220133811,0.0004772395327563572,2.984005647022059e-05,-7.790118531122991e-06,-0.0003388586346727562,0.0003466487532044482,0.0001435639645706033,-7.076374841652466e-07,-0.0001428560774527909,0,0
8160,2.497260498807628,997.5026431899473,499.999975922188,175.4280617782351,713.8755376192735,2015.126613029957,3894.198181502494,5704.654146267718,590.5605467338041,17.34464493652795,0.5173344469223868,45.22835169945184,3954.254121230025,135.3153726940265,27.57569716120908,53.77557471562267,99.9999903688752,499.999951844377,6.490999709285461e-06,-6.490999709285461e-06,0,-0.0004961851100091508,-0.003887763638925179,-0.01272575400964726,0.007480216852854937,0.01095863683440257,0.0004717967124179268,2.438816943595157e-05,-7.623432271897101e-06,-0.0003315029880245346,0.0003391264202967648,0.0001401886498797467,-4.176698702451631e-07,-0.0001397707518862035,0,0
8180,2.497382803063712,997.5025208856911,499.999975922188,175.418282789067,713.7986183473955,2014.874795606186,3894.34620158416,5704.870997737657,590.570997022891,17.34397363657079,0.5171833027302248,45.2217975240616,3954.260826549607,135.3180832339129,27.57574611930696,53.7728152176331,99.9999903688752,499.999951844377,6.239336318714095e-06,-6.239336318714095e-06,0,-0.0004852622676310148,-0.003804465196401097,-0.01245380208554892,0.007320625620195642,0.01072482927702367,0.0004752176619149395,1.004443242891284e-05,-7.463604498728071e-06,-0.0003242734118019258,0.0003317370163014033,0.000136384949882995,3.21541508085943e-07,-0.0001367063181874073,0,0
8200,2.497502506710289,997.5024011820445,499.999975922188,175.4087144363419,713.7233442189741,2014.62836894984,3894.491058383496,5705.083214954819,590.5812215821177,17.34331742993761,0.5170354739495466,45.21538533211196,3954.267386570339,135.3207353013308,27.57579409865671,53.77011517083837,99.9999903688752,499.999951844377,5.925782785354272e-06,-5.925782785354272e-06,0,-0.000474238984466524,-0.003722816418820329,-0.01218770499132127,0.00716445068246685,0.0104960237222258,0.000489383080321204,-1.514417158432479e-05,-7.31108349542875e-06,-0.000317158833718148,0.0003244699172135768,0.0001320448695310006,1.606270852327896e-06,-0.0001336510646865463,0,0
8220,2.497619663452389,997.5022840253025,499.999975922188,175.3993519453408,713.6496797352521,2014.387216173723,3894.632820263825,5705.290898072421,590.5912256419338,17.34267586092604,0.5168908811918947,45.20911194762861,3954.273804547579,135.3233302389577,27.57584110667146,53.76747322515486,99.9999903688752,499.999951844377,5.566813948476579e-06,-5.566813948476579e-06,0,-0.0004631639576544444,-0.003642814694179819,-0.01192733197949458,0.007011617752141319,0.01027211207838263,0.0005121011126902886,-4.893710138276219e-05,-7.164852649468867e-06,-0.0003101649798965544,0.0003173298325460649,0.0001272941805723349,3.320426584352276e-06,-0.0001306146607902292,0,0
8240,2.497734318908193,997.5021693698467,499.999975922188,175.3901884353711,713.5775836071956,2014.151197558124,3894.771568831838,5705.494166645307,590.6010177218958,17.34204729092938,0.5167494007982889,45.20297363638607,3954.280084339216,135.3258701392903,27.57588701886505,53.76488741263613,99.9999903688752,499.999951844377,5.289686008325134e-06,-5.289686008325134e-06,0,-0.000452599526951758,-0.003564676978339065,-0.01167250159506139,0.006862036330858245,0.01005296688526869,0.0005240267848876101,-7.142711501728627e-05,-7.017770069298046e-06,-0.0003033676648302869,0.0003103854348989188,0.0001232423849728548,4.4543150794496e-06,-0.0001276968430445891,0,0
8260,2.497846528164808,997.5020571605901,499.999975922188,175.3812208794089,713.5070268394975,2013.920220151477,3894.907358562336,5705.693100479888,590.6106004789096,17.3414320899343,0.5166109886705792,45.19696782959986,3954.28622855813,135.3283557477181,27.57593193070206,53.7623568923952,99.9999903688752,499.999951844377,5.036421443449512e-06,-5.036421443449512e-06,0,-0.0004422422986110064,-0.003488256909399468,-0.01142312671257173,0.006715648516546935,0.00983850090415217,0.0005346095235836401,-9.236699776238311e-05,-6.872934880219894e-06,-0.0002967256182271616,0.0003035985531081309,0.0001193481103314298,5.497736146775623e-06,-0.000124846073603635,0,0
8280,2.497956340217461,997.5019473485374,499.999975922188,175.3724448216852,713.4379767015636,2013.694176078827,3895.040252585417,5705.88779206264,590.6199788190214,17.34082980769151,0.5164755705117662,45.19109159610746,3954.292240209782,135.3307883211638,27.57597584573051,53.75988040396792,99.9999903688752,499.999951844377,4.826169119453994e-06,-4.826169119453994e-06,0,-0.0004321459104232872,-0.003413561381968577,-0.01117908598045325,0.006572385798790492,0.009628614337998442,0.0005413685562416504,-0.0001092223490104516,-6.729185006493221e-06,-0.0002902464170723984,0.000296975602079641,0.0001157542963028391,6.318888678080725e-06,-0.0001220734816698155,0,0
8300,2.498063802388296,997.5018398863665,499.999975922188,175.3638558777327,713.3704012792717,2013.472960060374,3895.170312523991,5706.078331671979,590.6291575939124,17.34023997701824,0.516343072994452,45.18534207622294,3954.298122227183,135.333169100286,27.57601876414282,53.75745670651123,99.9999903688752,499.999951844377,4.680695823822134e-06,-4.680695823822134e-06,0,-0.0004223738304389713,-0.003340603844119272,-0.01094026032694195,0.006432181180571206,0.009423209834494628,0.0005414572981408128,-0.000119083124673125,-6.585215852464299e-06,-0.0002839393793871853,0.0002905245952398161,0.0001126250670608897,6.7667012335626e-06,-0.0001193921113298302,0,0
8320,2.498168960326383,997.5017347284285,499.999975922188,175.3554497343856,713.3042694749713,2013.256469411468,3895.297598493779,5706.264807378263,590.6381416008994,17.33966211379833,0.5162134237608406,45.17971648173705,3954.303877470903,135.3354993094782,27.57606068277579,53.75508457880328,99.9999903688752,499.999951844377,4.624380956386176e-06,-4.624380956386176e-06,0,-0.0004129993849772973,-0.003269404283265942,-0.01070653296007862,0.006294969280133955,0.009222192558809184,0.0005316634001246712,-0.0001186636616239412,-6.439581007211537e-06,-0.000277815574980439,0.0002842551559876227,0.0001101457315826337,6.670840281941537e-06,-0.0001168169253418228,0,0
8340,2.498271873226123,997.5016318155288,499.999975922188,175.3472235400742,713.2395496543854,2013.044602422655,3895.422169938921,5706.447306268059,590.6469335198072,17.33909638961198,0.5160865888239093,45.17421238952278,3954.309508398055,135.337779683823,27.57610166296506,53.75276322438199,99.9999903688752,499.999951844377,4.580714307422795e-06,-4.580714307422795e-06,0,-0.0004039839212879315,-0.003199730573030024,-0.01047780650022645,0.006160686461953446,0.009025467385072261,0.0005188500001622742,-0.0001148657313478907,-6.296813036488214e-06,-0.000271833150214007,0.0002781299632506062,0.0001079065428370996,6.412269892841493e-06,-0.0001143191602395177,0,0
8360,2.498372583988991,997.5015311047658,499.999975922188,175.3391731789187,713.1762122995867,2012.837261535876,3895.544083993627,5706.625912043766,590.655537958077,17.33854231293181,0.5159624992361165,45.16882716587219,3954.315017711293,135.3400113965792,27.57614169750503,53.75049147720256,99.9999903688752,499.999951844377,4.575214145319251e-06,-4.575214145319251e-06,0,-0.0003954158235117688,-0.003131605525396708,-0.0102539693889252,0.006029270618455485,0.008832944222376682,0.0004994852561139851,-0.0001040691198568311,-6.155427852302942e-06,-0.0002660045585319432,0.0002721599863839685,0.0001061108993667403,5.804632772221652e-06,-0.0001119158448403823,0,0
8380,2.498471136620789,997.501432552134,499.999975922188,175.3312948600745,713.1142284621751,2012.634351492578,3895.66339643742,5706.800706423162,590.6639590922582,17.33799949805411,0.5158410938453595,45.1635583021379,3954.32040798042,135.3421955184082,27.57618078821816,53.7482682647805,99.9999903688752,499.999951844377,4.617108007920478e-06,-4.617108007920478e-06,0,-0.000387371181460594,-0.003065011244538951,-0.01003491547425561,0.005900661199120805,0.008644534886116162,0.0004715774266514927,-8.420600420322444e-05,-6.01491887766703e-06,-0.000260334054800776,0.0002663489736782765,0.0001048709014526139,4.746463830862524e-06,-0.0001096176060713105,0,0
8400,2.498567576304945,997.50133611245,499.999975922188,175.3235851244272,713.0535697567605,2012.435779325909,3895.780161699159,5706.971769145293,590.6722006580716,17.33746766833821,0.5157223194750906,45.15840341614718,3954.325681640781,135.3443330150961,27.57621894628171,53.74609261014267,99.9999903688752,499.999951844377,4.698829604521393e-06,-4.698829604521393e-06,0,-0.0003799132432291685,-0.002999887857123795,-0.009820544093363637,0.005774799268692732,0.008460153214400634,0.000434725556488047,-5.481218488512241e-05,-5.875788070971999e-06,-0.000254817441278879,0.000260693229350295,0.0001042043723487041,3.223955919118282e-06,-0.0001074284564808181,0,0
8420,2.498661947631326,997.5012417411234,499.999975922188,175.3160406827851,712.9942085184426,2012.241454549262,3895.894432759787,5707.13917782799,590.6802661905256,17.33694657792318,0.515606126571429,45.15336021803089,3954.3308410318,135.3464248026089,27.57625618433063,53.7439635846757,99.9999903688752,499.999951844377,4.808059749450422e-06,-4.808059749450422e-06,0,-0.0003731066285013185,-0.002936163596805486,-0.009610758078508752,0.005651627521729097,0.008279715286334977,0.0003889044944571651,-1.579789341121796e-05,-5.738834649271496e-06,-0.0002494484410171804,0.0002551872756662021,0.0001041065715412515,1.244568036185001e-06,-0.0001053511120545636,0,0
8440,2.498754308698827,997.5011493800561,499.999975922188,175.3086578759439,712.9361149565141,2012.05128124054,3896.006265847758,5707.303014846809,590.6881588905122,17.33643668515644,0.5154924554149009,45.14842580962345,3954.335889111365,135.3484717787377,27.5762926216066,53.74188017136116,99.9999903688752,499.999951844377,4.902655431848757e-06,-4.902655431848757e-06,0,-0.0003664421992297662,-0.002873781080698024,-0.009405464632905591,0.005531086455448531,0.008103130836389028,0.0003449506621109322,2.149135997342455e-05,-5.605360112279079e-06,-0.0002441924330183198,0.0002497977931312789,0.0001039502003550297,-6.382992614462069e-07,-0.0001033117239614967,0,0
8460,2.498844716764475,997.5010589719903,499.999975922188,175.3014330550282,712.8792599035895,2011.865165503981,3896.115716023599,5707.463360866277,590.6958819250509,17.33593847194308,0.5153812456705482,45.14359730743476,3954.340828823298,135.3504748343678,27.57632838086712,53.73984135657477,99.9999903688752,499.999951844377,4.942716499201083e-06,-4.942716499201083e-06,0,-0.0003593795805585387,-0.002812695166646506,-0.009204573052079112,0.005413117876742035,0.007930311490781605,0.0003139680957247037,4.541121307966023e-05,-5.476453519226432e-06,-0.0002390154240611286,0.0002444918775807992,0.000103093276720756,-1.85957171749962e-06,-0.0001012334332912701,0,0
8480,2.498933208674443,997.5009704800804,499.999975922188,175.2943634748288,712.8236188906944,2011.683026959762,3896.222830355391,5707.620284841773,590.7034384722134,17.3354515053346,0.5152724593395628,45.13887289148547,3954.345662025579,135.3524347725182,27.576363439147,53.73784636023722,99.9999903688752,499.999951844377,4.9197735965123e-06,-4.9197735965123e-06,0,-0.0003521817436720198,-0.002752815478304527,-0.009007994690865218,0.005297670475556515,0.007761183092952706,0.000292713807994005,5.946760859387723e-05,-5.353141025399299e-06,-0.0002339186103053059,0.0002392717513313158,0.0001017139546206636,-2.57021193750262e-06,-9.914341577399455e-05,0,0
8500,2.499019831334764,997.5008838574201,499.999975922188,175.2874461381761,712.76916600699,2011.504781679456,3896.327658040359,5707.773858847964,590.7108314222049,17.33497589226934,0.5151660512587639,45.13425029740048,3954.350391027744,135.3543523738933,27.57639785469446,53.73589434339065,99.9999903688752,499.999951844377,4.802197091535731e-06,-4.802197091535731e-06,0,-0.0003446750948015165,-0.002694061598166542,-0.008815644945977752,0.005184691661270335,0.007595667135319673,0.0002862485625882982,5.842620896601147e-05,-5.236860845664326e-06,-0.0002288814747864604,0.0002341183356318055,9.951434412869276e-05,-2.503570594836191e-06,-9.701045023291499e-05,0,0
8520,2.499104631377961,997.5007990573769,499.999975922188,175.2806781656608,712.7158759627707,2011.330347895209,3896.430247019968,5707.924153119811,590.7180635003111,17.33451178684264,0.5150619785171874,45.12972731597637,3954.355018081911,135.3562283803551,27.57643169052439,53.7339845011526,99.9999903688752,499.999951844377,4.554566601200349e-06,-4.554566601200349e-06,0,-0.000336664376540341,-0.002636347565120545,-0.008627442401676788,0.005074130342109129,0.007433687103912234,0.0003002656285389094,3.639851013303996e-05,-5.129236409523452e-06,-0.0002238813854399391,0.0002290106218492127,9.615971782750421e-05,-1.359872678019514e-06,-9.479960720426561e-05,0,0
8540,2.499187648919567,997.5007160398352,499.999975922188,175.2740563857935,712.6637237594398,2011.159643881947,3896.530645179585,5708.071237810055,590.7251380531173,17.33405901396468,0.5149601909100264,45.1253017613229,3954.359545424171,135.358063663612,27.5764649688307,53.73211593962275,99.9999903688752,499.999951844377,4.174164295989158e-06,-4.174164295989158e-06,0,-0.0003281179908043441,-0.002579642108166524,-0.008443299571508689,0.004965934771462344,0.007275167139596306,0.0003354228188072739,-7.304895120796573e-06,-5.030367025815607e-06,-0.0002189138575668381,0.0002239442245919321,9.161207003671734e-05,8.9432069705353e-07,-9.250632353285937e-05,0,0
