"time","IFN","IFNR","IFNRJ","IFNRJ2","IFNRJ2_star","IFNRJ2_star_SHP2","IFNRJ2_star_SHP2_SOCS1","IFNRJ2_star_SHP2_SOCS1_STAT1c","IFNRJ2_star_SHP2_STAT1c","IFNRJ2_star_SOCS1","IFNRJ2_star_SOCS1_STAT1c","IFNRJ2_star_STAT1c","IFNRJ2_star_STAT1c_star","JAK","PPN","PPX","R","RJ","SHP2","SOCS1","STAT1c","STAT1c_STAT1c_star","STAT1c_star","STAT1c_star_PPX","STAT1c_star_STAT1c_star","STAT1c_star_STAT1c_star_PPX","STAT1n","STAT1n_STAT1n_star","STAT1n_star","STAT1n_star_PPN","STAT1n_star_STAT1n_star","STAT1n_star_STAT1n_star_PPN","mRNAc","mRNAn","der(IFN)","der(IFNR)","der(IFNRJ)","der(IFNRJ2)","der(IFNRJ2_star)","der(IFNRJ2_star_SHP2)","der(IFNRJ2_star_SHP2_SOCS1)","der(IFNRJ2_star_SHP2_SOCS1_STAT1c)","der(IFNRJ2_star_SHP2_STAT1c)","der(IFNRJ2_star_SOCS1)","der(IFNRJ2_star_SOCS1_STAT1c)","der(IFNRJ2_star_STAT1c)","der(IFNRJ2_star_STAT1c_star)","der(JAK)","der(PPN)","der(PPX)","der(R)","der(RJ)","der(SHP2)","der(SOCS1)","der(STAT1c)","der(STAT1c_STAT1c_star)","der(STAT1c_star)","der(STAT1c_star_PPX)","der(STAT1c_star_STAT1c_star)","der(STAT1c_star_STAT1c_star_PPX)","der(STAT1n)","der(STAT1n_STAT1n_star)","der(STAT1n_star)","der(STAT1n_star_PPN)","der(STAT1n_star_STAT1n_star)","der(STAT1n_star_STAT1n_star_PPN)","der(mRNAc)","der(mRNAn)"
2,10,1.156260366855091,1.914008404580522,0.08340085951989844,5.726835579980721e-05,2.170433162117448e-06,9.967738123085099e-37,3.46027031556539e-36,4.180677341429383e-06,2.360095828188655e-35,8.515282259609687e-35,0.0001280035296882449,8.614128936797788e-13,3.579822163235153,60,49.99999976021381,2.423561796377147,4.338984467152492,99.9999936488895,3.323414864876954e-28,999.9998501070949,9.598320515608625e-10,1.746698965885308e-05,2.397861739199943e-07,9.408818869830255e-13,6.643891971766665e-15,1.529493782751016e-22,3.231250824210688e-21,1.785898977337306e-17,1.313929825038395e-19,6.682900761379121e-16,5.261505433936479e-18,2.822424159010363e-25,2.248515734471776e-21,0,0.1433669233935272,0.8880230438672574,0.1294399697639474,0.0001071690023452281,5.286237284353223e-06,1.127810144392558e-35,4.045931317228315e-35,1.195167465554977e-05,2.554349928038338e-34,9.551219601959595e-34,0.000292578325412028,4.570822445833868e-12,-0.9688630284512668,-4.006339977930684e-17,-8.246729311439365e-07,-1.112229951844794,-0.1788739254324212,-1.723791193990299e-05,2.822256725916146e-27,-0.0003557339940153518,3.301431017754555e-09,5.037270161385467e-05,8.246728854485524e-07,5.957406640987205e-12,4.569538405327216e-14,1.29556760844758e-21,2.566127700484025e-20,1.326134006878457e-16,1.044603824989096e-18,4.598535323819849e-15,3.901879595431775e-17,2.248374613263826e-24,1.670500338771333e-20
2.2,10,1.182702574228404,2.084005824386371,0.1114492145854512,8.140516513270085e-05,3.435688737303484e-06,8.647837550973847e-36,3.280558193626966e-35,7.166564001734243e-06,1.848253486941182e-34,7.281850176111731e-34,0.0001966783036692844,2.344656919001764e-12,3.399686190644421,60,49.99999954068002,2.2169836164131,4.292832184352203,99.99998939774726,1.677849627109115e-27,999.999765597755,1.838741141727768e-09,3.009437155018119e-05,4.593199426933139e-07,3.116694456032821e-12,2.446928060401729e-14,7.687367143656597e-22,1.463887550037856e-20,7.317237744595279e-17,5.963264428341552e-19,2.46293646881727e-15,2.151469911046084e-17,1.285163736993445e-24,9.219803568063768e-21,0,0.1218612020929791,0.811901053835861,0.1508761538597934,0.0001345654799416291,7.443070836519343e-06,8.821107690588421e-35,3.462885533245207e-34,1.821301578934331e-05,1.800330177433557e-33,7.356546826392052e-33,0.0003969926885246892,1.107685796853589e-11,-0.8369447190479168,-1.476337705373679e-16,-1.411476766186828e-06,-0.958805921140896,-0.277823071039869,-2.565608662586265e-05,1.285078885326703e-26,-0.0004938812989465891,5.651124744260874e-09,7.725276908752842e-05,1.41147661531937e-06,1.763523019687437e-11,1.508674574074655e-13,5.870970478528205e-21,1.046457204522285e-19,4.883191441803636e-16,4.268095725976166e-18,1.519370538497544e-14,1.433656748113917e-16,9.219160986195271e-24,6.156419191686368e-20
2.4,10,1.205282704466447,2.238825521552541,0.1436662944358846,0.000111225216362887,5.179102564636061e-06,6.228614405053959e-35,2.574530432396565e-34,1.159668820797177e-05,1.206229971060434e-33,5.161701907917538e-33,0.0002878983595117125,5.740495538035443e-12,3.243478938149963,60,49.99999917683682,2.038196233680599,4.229531152682623,99.99998322420922,7.296712384677547e-27,999.9996507246694,3.295533499979852e-09,4.895050453402453e-05,8.231630924334304e-07,9.130578890821264e-12,7.913549576135917e-14,3.327580698741762e-21,5.746253521278889e-20,2.614950108140514e-16,2.345130364379068e-18,7.970852105426796e-15,7.672805828241189e-17,5.071298641902574e-24,3.297494994000854e-20,0,0.1045439620790831,0.7365986911711344,0.1710420486062163,0.0001639213598663013,1.007116194977662e-05,5.65201024876664e-34,2.422713618716403e-33,2.643570341523034e-05,1.048170154261983e-32,4.655127484194979e-32,0.0005178528952233927,2.435240452032907e-11,-0.7285977285095366,-4.777308233018587e-16,-2.280423519107418e-06,-0.8331416905886198,-0.3515216221636447,-3.650686536500695e-05,5.070927803859854e-26,-0.0006594546039448182,9.130991024774694e-09,0.0001128672018736128,2.280423078642987e-06,4.652362526130207e-11,4.404644313855509e-13,2.305177982951603e-20,3.721477843695016e-19,1.578961239016435e-15,1.520894892414537e-17,4.439290372889452e-14,4.625218743777134e-16,3.297241429068759e-23,1.992383276857299e-19
2.6,10,1.224728382066709,2.378821887660315,0.1797519932951859,0.0001470731245969063,7.496595947113111e-06,3.750694420486638e-34,1.672169638389179e-33,1.788711335356924e-05,6.650120676062018e-33,3.060019584925335e-32,0.0004048324295911524,1.286821400616777e-11,3.107022929660615,60,49.99999860437514,1.882294547590989,4.153496617537656,99.9999746162907,2.798459129412078e-26,999.9994999709631,5.587832068453502e-09,7.590263217799385e-05,1.395624614344777e-06,2.413877920508561e-11,2.294924062572247e-13,1.270062011377687e-20,1.99952898038036e-19,8.331277493307128e-16,8.176101094624396e-18,2.313211182705902e-14,2.439335405218039e-16,1.774305219552e-23,1.051452533993733e-19,0,0.09037951969113828,0.6639050194011817,0.1895026604540862,0.0001947664346176384,1.318549974916523e-05,3.084143471369083e-33,1.422660478086572e-32,3.685214867219198e-05,5.233650837847259e-32,2.495012792580016e-31,0.0006538796829269523,4.938207939465233e-11,-0.638743223282878,-1.386231898052016e-15,-3.511820866608071e-06,-0.7291227429740164,-0.4059644846571721,-5.003764842135721e-05,1.774162104913683e-25,-0.0008526746795141936,1.406295311968128e-08,0.0001584026273012242,3.511819706256102e-06,1.115285791691084e-10,1.160351968095384e-12,8.023605407504034e-20,1.179677123001412e-18,4.578109911250494e-15,4.831156423544477e-17,1.17041544841203e-13,1.337920333816571e-15,1.051363818732755e-22,5.781976504230762e-19
2.8,10,1.241592011753102,2.504646277376021,0.2193338157828451,0.0001892018832423959,1.048611246544286e-05,1.914346669157347e-33,9.104482551874382e-33,2.649673543110058e-05,3.133436942447333e-32,1.534513056961026e-31,0.0005503559782527984,2.677214506597337e-11,2.987014097836096,60,49.9999977421065,1.745422086080072,4.068118911751523,99.99996301715208,9.571441530891349e-26,999.9993078276634,9.040932807448285e-09,0.0001130435032485613,2.257892871869879e-06,5.846007286578768e-11,6.055435910747047e-13,4.322920311704441e-20,6.247008300560471e-19,2.399214080330054e-15,2.559388602136664e-17,6.108186048299512e-14,7.009464835432071e-16,5.573924543855289e-23,3.030453130541778e-19,0,0.07861960656303385,0.595037115551956,0.2059667977040028,0.0002266591821728206,1.679150049653022e-05,1.45946973280945e-32,7.133548193900217e-32,4.965674017903498e-05,2.283735446922487e-31,1.152507666126642e-30,0.0008034506139680041,9.355414598174187e-11,-0.5635870626099084,-3.659923698038773e-15,-5.193825454276452e-06,-0.6422066691729423,-0.4455767646107942,-6.64482406755652e-05,5.573431302685821e-25,-0.001073263772267982,2.080050025573623e-08,0.0002149204014543899,5.193822654198289e-06,2.466364700901644e-10,2.8000781623046e-12,2.507481359621903e-19,3.379792251704826e-18,1.207766296914951e-14,1.387060981854231e-16,2.826674559483678e-13,3.52121759985335e-15,3.030174434314585e-22,1.526743466761823e-18
3,10,1.256298014299163,2.617145961824519,0.2619941217591674,0.0002377800098031371,1.42458023712285e-05,8.515021076362156e-33,4.268443811242944e-32,3.791919518934349e-05,1.295827260151419e-31,6.685148854480841e-31,0.0007269956107104848,5.226098925125231e-11,2.88080958541706,60,49.9999964905525,1.624511571114972,3.976022327901059,99.99994783500242,2.955372498085622e-25,999.9990688834091,1.405348163828817e-08,0.0001626639139131372,3.50944601139136e-06,1.313388207216217e-10,1.472665999824454e-12,1.328447593152741e-19,1.774881717850647e-18,6.326206866288604e-15,7.285720097693192e-17,1.486597748366861e-13,1.844235796148986e-15,1.592295937607757e-22,7.997239674237801e-19,0,0.06871811585489246,0.5307611942899562,0.2202694809541388,0.0002591980390677035,2.088609069516069e-05,6.060470733420446e-32,3.119999746219959e-31,6.500192652388748e-05,8.79329743032702e-31,4.673434290718338e-30,0.0009647278902557625,1.672606405987859e-10,-0.5002479722559601,-8.906154837767668e-15,-7.420783852473323e-06,-0.5689660881108525,-0.4736718121698801,-8.588801721904818e-05,1.592142243189489e-24,-0.001320547254781973,2.9722060581154e-08,0.0002833360169306806,7.420777584483947e-06,5.0912799423985e-10,6.267989377190026e-12,7.126201104890254e-19,8.866202637174799e-18,2.936730897189885e-14,3.646366857770452e-16,6.332773867934686e-13,8.541518151990623e-15,7.996443526268997e-22,3.715694646949726e-18
3.2,10,1.269175337336829,2.717286651215926,0.3072930158163857,0.0002929004764691295,1.88724638902303e-05,3.417986831216225e-32,1.800303123007335e-31,5.267424491012312e-05,4.849146684531058e-31,2.625788218872752e-30,0.0009368996150908543,9.657728366910895e-11,2.786279695727993,60,49.99999473091066,1.517104358388238,3.879244927631076,99.9999284532912,8.405702519581657e-25,999.9987778922518,2.110164745504933e-08,0.0002272219414632518,5.269085980074858e-06,2.767609659754462e-10,3.343109283327833e-12,3.760096136568527e-19,4.664150110671756e-18,1.549845885254315e-14,1.918364524617771e-16,3.377296094657142e-13,4.508180821752375e-15,4.207607290206276e-22,1.960866729544444e-18,0,0.06027395021767423,0.471492133951587,0.2323510161928177,0.0002920278506942172,2.54589165211311e-05,2.259761141793101e-31,1.22288186303852e-30,8.299702276024649e-05,3.054997131835237e-30,1.703881665435408e-29,0.0011357663645015,2.84478432759581e-10,-0.4465088753394423,-2.023018055788154e-14,-1.029148458135034e-05,-0.5067828255571165,-0.4927577918756914,-0.0001084559392813776,4.207165460746077e-24,-0.001593548650043411,4.122401329302931e-08,0.0003644090490345162,1.029147142195468e-05,9.903668872353386e-10,1.31593956559785e-11,1.873211803760394e-18,2.160807408662752e-17,6.665531448250473e-14,8.905810583979248e-16,1.330669728527067e-12,1.933959949948362e-14,1.960656349179934e-21,8.441279369913304e-18
3.4,10,1.280483961217452,2.806088741231346,0.3547874103458518,0.0003545900477209869,2.446019030988383e-05,1.24067141365521e-31,6.826662949347071e-31,7.129920172801558e-05,1.649324104696196e-30,9.321741068118028e-30,0.001181823720360791,1.701601662160653e-10,2.701685491820645,59.99999999999999,49.99999232430982,1.421201530600266,3.779386599597387,99.99990424060795,2.220832345307266e-24,999.9984298269815,3.074213739053278e-08,0.0003093116405667376,7.675683020034589e-06,5.514442892534514e-10,7.144732827831531e-12,9.886184261209126e-19,1.143684834169548e-17,3.558896562200387e-14,4.71332092785493e-16,7.223362731523958e-13,1.032899795404296e-14,1.037507997021946e-21,4.506501338265981e-18,0,0.05298856990424944,0.4173818443314204,0.2422342291038892,0.0003248421924672588,3.049355218386487e-05,7.673149748567578e-31,4.338257998019535e-30,0.0001037085209145709,9.706645783994599e-30,5.649735122532727e-29,0.001314605044673387,4.633140638380485e-10,-0.4006366826291888,-4.326144666686414e-14,-1.3907442122919e-05,-0.4536252525334382,-0.5047609194571163,-0.0001342020730984358,1.037389823858793e-23,-0.001891075740486715,5.571382493488097e-08,0.0004587391513178204,1.390741600108953e-05,1.82942890576573e-09,2.612182946590725e-11,4.594599210960515e-18,4.935762010187572e-17,1.424284704813843e-13,2.038714858299205e-15,2.643713442153682e-12,4.122273180856493e-14,4.505982584267471e-21,1.805390032747159e-17
3.6,10,1.290432293062482,2.884582387255211,0.4040452672481168,0.0004228189263038374,3.109928313746259e-05,4.141909385186459e-31,2.371737094595022e-30,9.434058741022373e-05,5.176287178459082e-30,3.041578709404497e-29,0.001463135711648984,2.875224103954341e-10,2.625595405788512,59.99999999999998,49.99998911144334,1.335163112723104,3.677708882869636,99.99987456012947,5.503483530334791e-24,999.9980199141961,4.361370013291523e-08,0.0004116313238300149,1.088854216079249e-05,1.04605998524049e-09,1.448197016815194e-11,2.437920908822272e-18,2.639923686188065e-17,7.722001920461845e-14,1.090145691510182e-15,1.465285400472479e-12,2.236092990922964e-14,2.408375442614356e-21,9.786366546518435e-18,0,0.04663778603153296,0.3683891824708706,0.2500037184882664,0.0003573817680997886,3.596868511512746e-05,2.398877698333213e-30,1.41219213383324e-29,0.0001271622483850688,2.850694744578105e-29,1.725004375125072e-28,0.001499336588562589,7.264663666764534e-10,-0.3612605599827634,-8.774285468247417e-14,-1.83712370139368e-05,-0.4078983460142963,-0.5111757594978978,-0.0001631309335001962,2.40807851370054e-23,-0.002211794059342496,7.360340517226227e-08,0.0005667695331523564,1.837118765078888e-05,3.229564042872449e-09,4.936314792780624e-11,1.060867978448593e-17,1.065248021737721e-16,2.886471879278929e-13,4.409721285517519e-15,5.0003264481087e-12,8.333313339695664e-14,9.785162358797128e-21,3.662234864526532e-17
3.8,10,1.299189572160287,2.953775094235063,0.4546560909383228,0.000497509965365453,3.887538422840461e-05,1.280528410601935e-30,7.60167637666442e-30,0.000122346274234565,1.510012070097326e-29,9.189339394338946e-29,0.001781831710837802,4.682072299862133e-10,2.556823453086469,59.99999999999995,49.99998491251063,1.257633880923254,3.575208143197715,99.99983877834153,1.28825926092561e-23,999.9975436564465,6.043739498858711e-08,0.0005369529024933351,1.508746134915545e-05,1.899902274339445e-09,2.800912785973706e-11,5.678602696264268e-18,5.775215438796739e-17,1.593374676510069e-13,2.389697085330401e-15,2.836229738117846e-12,4.60344607980498e-14,5.298703878726907e-21,2.021060759871021e-17,0,0.04105190264271841,0.3243366606430294,0.2557874773155533,0.0003894316201415544,4.185921332879744e-05,6.974822993727574e-30,4.256782098344278e-29,0.0001533465901442999,7.812694424860527e-29,4.894739189088346e-28,0.001688158264508088,1.101593484618586e-09,-0.3272854551529139,-1.698070799800381e-13,-2.378497167874909e-05,-0.3683373577956323,-0.5131717537006546,-0.0001952058034730974,5.297998028951945e-23,-0.002554287579441174,9.530292174017307e-08,0.0006887949823940339,2.378488236951699e-05,5.47748539163443e-09,8.930923209669026e-11,2.321498616943227e-17,2.186218731126555e-16,5.581751894124515e-13,9.070360156567672e-15,9.054921505757981e-12,1.607367198234704e-13,2.020795824677085e-20,7.088553284534692e-17
4,10,1.30689510917315,3.014629461283126,0.5062379301223255,0.0005785471328618204,4.786882369653724e-05,3.708690055328339e-30,2.275988079399868e-29,0.0001558583988667891,4.136758357621894e-29,2.599504910133121e-28,0.002138561009886341,7.378092174311568e-10,2.494381399258559,59.99999999999991,49.99997952746173,1.187486290082481,3.472671607009063,99.99979627277746,2.868037773058796e-23,999.9969968432461,8.201564632991099e-08,0.0006880933354986797,2.047248630600647e-05,3.319844399231672e-09,5.195921644581766e-11,1.257916156111163e-17,1.204810183115908e-16,3.144396448645755e-13,4.995604291181451e-15,5.265727857454953e-12,9.063429825407878e-14,1.111786902047009e-20,3.991831351265089e-17,0,0.0361013437868406,0.2849556531643777,0.2597414670600386,0.0004208172470739112,4.813722420998448e-05,1.900755469563193e-29,1.199504540662512e-28,0.0001822164103355811,2.013272701078522e-28,1.302105988870978e-27,0.001879405965756937,1.621567523254861e-09,-0.2978288030813689,-3.152059201173929e-13,-3.024889341222859e-05,-0.3339301468682095,-0.5116709411409738,-0.0002303536345455656,1.111627074606746e-22,-0.002917106577712679,1.212152804209735e-07,0.0008249731369070996,3.024873796779752e-05,8.965264796527868e-09,1.554444310574411e-10,4.844526704016982e-17,4.290752876080757e-16,1.035302409861011e-12,1.78422798121823e-14,1.577483239861638e-11,2.973636403052105e-13,3.991275457814065e-20,1.316032781228594e-16
4.2,10,1.313665382246154,3.068048459836611,0.5584416775600185,0.0006657831338501142,5.815414601359294e-05,1.013069622405764e-29,6.410641833911694e-29,0.000195407100254079,1.071471841514018e-28,6.933792542337731e-28,0.002533655895472565,1.129031808915629e-09,2.437440434018395,59.99999999999982,49.99997273649178,1.123775051769311,3.37072174821735,99.99974643875373,6.105838896347331e-23,999.9963755540214,1.092302960118557e-07,0.0008678885649521695,2.726341535965631e-05,5.603857588705144e-09,9.285819068312905e-11,2.664450722775374e-17,2.409006832590418e-16,5.96258142924142e-13,1.000961304270228e-14,9.418399787161491e-12,1.714601405267331e-13,2.236044002724188e-20,7.57611657722707e-17,0,0.03168601375506885,0.2499220322721514,0.262037070860167,0.0004514000563488434,5.47728529274509e-05,4.889585290961862e-29,3.182664476899852e-28,0.000213697305758732,4.911051039988882e-28,3.270288825346033e-27,0.002071575164414324,2.324611938574855e-09,-0.272173076535366,-5.636781763234019e-13,-3.786019261042516e-05,-0.303859090290435,-0.5074059928652419,-0.0002684701586861829,2.235697420843254e-22,-0.003298804769140668,1.51731303239591e-07,0.0009753375725875029,3.785993126791122e-05,1.421458508816287e-08,2.613425139457645e-10,9.68959765039321e-17,8.091205659818572e-16,1.849954571602028e-12,3.372351790169444e-14,2.654663600568524e-11,5.299546584217075e-13,7.574998555225709e-20,2.353842335132595e-16
4.4,10,1.319599481705581,3.114866100882089,0.6109534899104866,0.0007590462544885314,6.979977079289521e-05,2.606610643376038e-29,1.695767902484081e-28,0.000241504988360209,2.623189087287716e-28,1.743186414171761e-27,0.002967164069697388,1.682756666106276e-09,2.385300206592145,59.99999999999966,49.99996430072393,1.065700724883632,3.269851679174233,99.99968869524088,1.246811967352681e-22,999.9956761556188,1.430398992395505e-07,0.001079169752346017,3.569911562636527e-05,9.168880149367773e-09,1.604335911290417e-10,5.413210970164882e-17,4.63236759964625e-16,1.090254058989896e-12,1.928850568006047e-14,1.628616329156126e-11,3.127666871837477e-13,4.325120078114115e-20,1.386496912677169e-16,0,0.02772736875359838,0.2188839302564651,0.2628511015396032,0.0004810728639480857,6.173503568318399e-05,1.195086073701641e-28,7.979406798653682e-28,0.0002476899706403204,1.141401204805169e-27,7.78739143174929e-27,0.002263332410682924,3.254320459324664e-09,-0.2497298185533375,-9.745137264959828e-13,-4.671195449523094e-05,-0.2774571873069358,-0.500963981852884,-0.0003094250063235043,4.32439819870546e-22,-0.003697968136892707,1.872255186896527e-07,0.001139811772036513,4.671152861956979e-05,2.190305770996747e-08,4.258756611468095e-10,1.863832749081449e-16,1.471186083925813e-15,3.195767763260816e-12,6.146109987498101e-14,4.330116795762584e-11,9.130526266210017e-13,1.386280656673264e-19,4.070154325977472e-16
4.6,10,1.324782463890314,3.155844964475751,0.663494802692654,0.0008581461153110738,8.286783722428863e-05,6.373352566344055e-29,4.250583817257732e-28,0.0002946426882496066,6.118262111555376e-28,4.163716916046387e-27,0.003438883755743371,2.44911478943272e-09,2.337367468043311,59.99999999999941,49.99995396314608,1.012585004150065,3.170448876405975,99.99962248947453,2.451910274573112e-22,999.9948952928363,1.844760009691532e-07,0.001324742967841094,4.603658506924728e-05,1.45852448361016e-08,2.688370426775245e-10,1.059110533300035e-16,8.598579340282586e-16,1.928939909908294e-12,3.587947247473806e-14,2.731395603115248e-11,5.520335071685561e-13,8.075900163109584e-20,2.455219153876056e-16,0,0.024163256442846,0.191480296993546,0.2623589955718605,0.0005097554628588803,6.899211661538587e-05,2.783893709506104e-28,1.902058667397037e-27,0.0002840746116448533,2.534659164341238e-27,1.767746800492234e-26,0.002453514831209965,4.459557763476126e-09,-0.2300139760219481,-1.634051595636754e-12,-5.689233532364967e-05,-0.2541772324647941,-0.4928169950790926,-0.0003530667282602391,8.074450255898546e-22,-0.004113232887437842,2.280528474005325e-07,0.001318223939599223,5.6891660635999e-05,3.289193374728712e-08,6.746876506827567e-10,3.460733965128418e-16,2.588195949037129e-15,5.354402677717604e-12,1.083811027371752e-13,6.866639791695741e-11,1.525670492899579e-12,2.454815358867901e-19,6.826033788633777e-16
4.8,10,1.329287936423853,3.191676452809229,0.7158213445128017,0.0009628785901638476,9.741415504934181e-05,1.491644380734662e-28,1.017501393289136e-27,0.0003552852415607859,1.368758761004273e-27,9.518020956389137e-27,0.003948397822345192,3.488525660674165e-09,2.293138821233971,59.99999999999899,49.99994144968878,0.9638508848071862,3.072814078337545,99.9995473006034,4.66145462994969e-22,999.994029876283,2.346388435384118e-07,0.001607371810124545,5.854987303532742e-05,2.261672757866641e-08,4.381819752815172e-10,2.003193187676713e-16,1.545998622761584e-15,3.312667583183655e-12,6.464910197788277e-14,4.455823128693083e-11,9.457284378516987e-13,1.460718127997365e-19,4.220190147897114e-16,0,0.02094406371226837,0.1673542925837849,0.2607299256497415,0.0005373907897332766,7.65123496468116e-05,6.204799119484229e-28,4.334585448141182e-27,0.000322715090760368,5.396639150417262e-27,3.844128395506243e-26,0.002641124399977038,5.994256681672088e-09,-0.2126240387870217,-2.665126536541757e-12,-6.848391405204982e-05,-0.2335681024992901,-0.4833456023449945,-0.0003992274404071795,1.460436256250679e-21,-0.004543297514730442,2.745459886214394e-07,0.001510321245800354,6.848287216793607e-05,4.825492766424059e-08,1.041884113734734e-09,6.224292685033472e-16,4.419442464706176e-15,8.726125222514841e-12,1.8550698908555e-13,1.061434665749937e-10,2.479619547456207e-12,4.219459788833115e-19,1.113533763158357e-15
5,10,1.333180509593848,3.222982051213543,0.7677216909972637,0.00107303009428499,0.0001134882172868683,3.353687151218097e-28,2.335923925707585e-27,0.0004238691768710215,2.947210918195347e-27,2.090603152313804e-26,0.004495105478622033,4.872679202734453e-09,2.252184507503477,59.99999999999831,49.99992647037593,0.9190039979066955,2.977179063610603,99.99946264260585,8.593766613089814e-22,999.9930770696676,2.946927793913796e-07,0.001929762416332514,7.352892765195473e-05,3.426572270758602e-08,6.964112178325465e-10,3.673912892362013e-16,2.700162108255909e-15,5.536830126703127e-12,1.131588163885436e-13,7.087991513630492e-11,1.57680837804766e-12,2.566648952206176e-19,7.059929183738797e-16,0,0.01802944300885362,0.1461635302817913,0.2581231975155296,0.0005639409966569295,8.426432471860941e-05,1.329325601938023e-27,9.481096574409427e-27,0.0003634626894792195,1.106620103548023e-26,8.03880103681267e-26,0.00282532045482295,7.917126136357309e-09,-0.1972254498420002,-4.238561440920932e-12,-8.156317852071247e-05,-0.2152548928508538,-0.4728584682364581,-0.0004477270141978289,2.566116985979674e-21,-0.004986931760223475,3.27013344699727e-07,0.001715782963500883,8.156160660857385e-05,6.930775741322642e-08,1.571912138613585e-09,1.08745693913209e-15,7.344009468587121e-15,1.386694501535694e-11,3.090122502425268e-13,1.603031887917316e-10,3.929549190678404e-12,7.058645859262695e-19,1.771291885488935e-15
5.2,10,1.336517714208634,3.250316192511463,0.8190152604990476,0.001188381175427694,0.0001311332841433756,7.263441458315799e-28,5.158305642701235e-27,0.0005008002623530898,6.123848509379923e-27,4.424647206669034e-26,0.005078252142501499,6.685450429270597e-09,2.21413486087523,59.99999999999724,49.99990872055645,0.8776171466636623,2.883721278517094,99.99936806645348,1.540227277048028e-21,999.9920342758934,3.658613564801689e-07,0.002294550885645098,9.127836198795086e-05,5.082416902287173e-08,1.08155392067315e-09,6.550185543576356e-16,4.592061666276352e-15,9.027157768546817e-12,1.928689544771232e-13,1.10178161796632e-10,2.564398699378145e-12,4.391664670881044e-19,1.152065979218665e-15,0,0.01538583835347157,0.1275868446437198,0.2546859814504233,0.0005893841995917633,9.221730988373331e-05,2.747374390508062e-27,1.997006033749502e-26,0.0004061595518745862,2.193176293679804e-26,1.621867410067523e-25,0.003005409149225488,1.029128017817259e-08,-0.18353744466222,-6.587079304870069e-12,-9.620014900173889e-05,-0.1989232830156916,-0.4616077238860578,-0.0004983768617583196,4.390687693176363e-21,-0.00544298145726496,3.857374949428872e-07,0.001934232735313936,9.619782735337285e-05,9.763784456108547e-08,2.32164836604507e-09,1.850006177923005e-15,1.190358116363546e-14,2.153349509643904e-11,5.020913304449738e-13,2.370052189667751e-10,6.084987974425096e-12,1.151846395985121e-18,2.753301978935823e-15
5.4,10,1.339351015039009,3.274171245660392,0.8695496752720976,0.001308709411216909,0.000150386552480088,1.519581565283962e-27,1.098726788193626e-26,0.0005864520116272838,1.231186011674044e-26,9.047862549587986e-26,0.005696957844161217,9.023739907373154e-09,2.1786713128054,59.99999999999559,49.99988788223229,0.8393202977634553,2.792573061305192,99.99926316143589,2.689574050494894e-21,999.9908991212998,4.494220133426644e-07,0.002704293344510411,0.0001121161232633839,7.39309402762858e-08,1.644442277688572e-09,1.137774988973031e-15,7.620383442378025e-15,1.438511292988509e-11,3.207731102383505e-13,1.676724215887134e-10,4.076174771036748e-12,7.33275714925787e-19,1.83750576302424e-15,0,0.01298503811070217,0.1113272709251324,0.2505524209212853,0.0006137119327446049,0.0001003415066606697,5.492771736131011e-27,4.062600990644797e-26,0.0004506418283175454,4.212173072519704e-26,3.166154396682463e-25,0.003180829409144544,1.318380079957356e-08,-0.1713236535752017,-1.002207775545371e-11,-0.0001124581537206631,-0.1843086916859039,-0.4497995349138376,-0.0005509833349782151,7.331007448631918e-21,-0.005910368996100675,4.509742772712428e-07,0.002165250103234561,0.0001124547910037206,1.351336508649516e-07,3.362716942471521e-09,3.071053490218706e-15,1.885679716670814e-14,3.27370562406775e-11,7.973482881941801e-13,3.436423488814471e-10,9.22472946725953e-12,1.837139125166777e-18,4.189973033953052e-15
5.6,10,1.341726476927741,3.294983106927802,0.9191979695571718,0.001433791788134713,0.0001712793783154711,3.078794446537585e-27,2.263369607933371e-26,0.0006811648291376161,2.400982600785963e-26,1.792251364188086e-25,0.006350242862112413,1.199822382288762e-08,2.145519678513863,59.99999999999313,49.99986362543073,0.8037932015831878,2.703828293733774,99.99914755579255,4.584986328497147e-21,999.9896694397211,5.467005930806736e-07,0.003161458360700523,0.0001363721173380795,1.056352816757475e-07,2.451922107986966e-09,1.929287176080525e-15,1.236279058619187e-14,2.244517552490952e-11,5.215718725914986e-13,2.502366499945238e-10,6.34389873420093e-12,1.197012895798995e-18,2.869652233482862e-15,0,0.01080321018131836,0.09711299103266458,0.2458435205709858,0.0006369267260468714,0.0001086082427879262,1.064967591436244e-26,8.003880694681577e-26,0.0004967424126685614,7.858360952376022e-26,5.996043008999566e-25,0.003351138468406873,1.66652532690674e-08,-0.1603848990553147,-1.495348805677168e-11,-0.0001303937310823637,-0.171188109236633,-0.4376019981496486,-0.0006053506554564877,1.19670674739587e-20,-0.006388091854589888,5.229523773630609e-07,0.002408380805442888,0.0001303889470728738,1.840133094966873e-07,4.784009489899985e-09,4.983953121391841e-15,2.924693555376627e-14,4.880740640002573e-11,1.23978829761316e-12,4.894073241264659e-10,1.371369975915852e-11,2.869053727034962e-18,6.253046597625698e-15
