"time","ASL_b","ASL_c","ASL_m","ASLoOH_b","ASLoOH_c","ASLoOH_m","ASLpOH_b","ASLpOH_c","ASLpOH_m","AS_b","AS_c","AS_m","ASoOH_b","ASoOH_c","ASoOH_m","ASpOH_b","ASpOH_c","ASpOH_m","der(ASL_b)","der(ASL_c)","der(ASL_m)","der(ASLoOH_b)","der(ASLoOH_c)","der(ASLoOH_m)","der(ASLpOH_b)","der(ASLpOH_c)","der(ASLpOH_m)","der(AS_b)","der(AS_c)","der(AS_m)","der(ASoOH_b)","der(ASoOH_c)","der(ASoOH_m)","der(ASpOH_b)","der(ASpOH_c)","der(ASpOH_m)"
78,64.95043707989825,18.34539126496951,1.366449014227985,5.747928502298845,1.625205764989224,0.07532913176748413,7.187327653207658,2.032202162035233,0.03568559080381632,5211.54271283557,1470.724811113999,1895.215297045978,82.86406338909448,23.42512041995567,1.118445324570625,32.1594877838354,9.091418339962969,0.2026875828196816,0.7865133087276563,0.221857677949328,0.01718082459463749,0.1206829413792254,0.03408267104889016,0.001990680618664613,0.1512533402223152,0.04271646107748128,0.0009181823809666779,24.24156272819619,6.817980848719515,-35.34678087948591,1.607181119721368,0.4535090568638814,0.03738222000612574,0.6281173547128915,0.1772459205542918,0.006605542712476146
78.2,65.1077524559835,18.38976630007453,1.369885766089475,5.772091562989542,1.632029765676672,0.07572784894893599,7.217611652844693,2.040754855431298,0.03586948413405587,5216.379311298301,1472.085111464715,1888.160617622831,83.18562170355347,23.51585654307875,1.12593616807689,32.28516249910165,9.126881931049443,0.2040110771040301,0.786635092181221,0.2218912363791471,0.01718551138873781,0.120948114151337,0.03415745876129723,0.001996474081977169,0.151587205282468,0.04281062331025765,0.000920741169834836,24.12470751078592,6.785102834403713,-35.20036037909724,1.608395097925048,0.4538503073162141,0.03752632507220755,0.6286271484820565,0.1773892763414875,0.006629422064316754
78.40000000000001,65.26509167793812,18.43414790317604,1.3733234349034,5.796307658767076,1.638868724027988,0.07612772507321217,7.247962426624404,2.049326381556925,0.03605388929607522,5221.192589153356,1473.438850403192,1881.135159635743,83.50742207489181,23.60666070847675,1.133455843619501,32.41093889595883,9.162374115330136,0.2053393480511914,0.7867521100886625,0.2219234543655542,0.0171900843961944,0.1212132582154127,0.03423223812827064,0.002002271374743746,0.1519210400450926,0.04290477668671616,0.0009233014527365866,24.00834150182865,6.752362465040157,-35.05454830404501,1.60960212307225,0.4541896013288163,0.03767053347651737,0.6291343375123987,0.1775318992407603,0.006653307792067831
78.59999999999999,65.42245379102648,18.47853580586661,1.37676199717486,5.820576784124975,1.645722638434135,0.07652876088805309,7.278379968770005,2.057916738712818,0.03623880657880413,5225.982644224675,1474.786055453096,1874.13880142796,83.82946311058352,23.69753252447239,1.141004371886679,32.53681645271475,9.19789474607537,0.2066723969430974,0.7868643889413942,0.221954339250257,0.01719454434779039,0.1214783718819737,0.03430700867962302,0.002008072469401223,0.152254842397291,0.04299892061883059,0.0009258632165585333,23.89246265619731,6.719759165527996,-34.90934212094028,1.610802227981601,0.4545269480201237,0.03781484458873354,0.6296389343179593,0.1776737927280284,0.006677199775407533
78.8,65.57983784550706,18.52292974114311,1.380201429523294,5.844898933245785,1.652591507198682,0.0769309571347189,7.308864273115066,2.066525925090178,0.03642423626801834,5230.749573940227,1476.126754026684,1867.171421833641,84.15174342431564,23.78847160113579,1.14858177344627,32.66279465004534,9.233443677221459,0.2080102250388896,0.7869719551010353,0.2219838983315697,0.01719889197289343,0.1217434534711899,0.03438176994829862,0.002013877338355043,0.1525886102382122,0.04309305452233961,0.0009284264481854898,23.77706893713362,6.687292363043252,-34.76473930661768,1.611995445321717,0.4548623564565436,0.03795925778134169,0.6301409513542393,0.177814960260272,0.006701097894618173
79,65.73724289659454,18.56732944339613,1.383641708681492,5.869274100004043,1.659475328538644,0.07733431454794491,7.339415333107175,2.075153938771733,0.03661017864631833,5235.493475334159,1477.460973425407,1860.232900175246,84.47426163594459,23.87947755027218,1.156188068746517,32.78887297097775,9.269020763365994,0.2093528335750871,0.787074834802317,0.2220121388626793,0.01720312799949991,0.1220085013128717,0.03445652147026877,0.002019685953982837,0.1529223414788025,0.04318717781685945,0.0009309911345024612,23.66215831607765,6.654961487151976,-34.62073734808078,1.61318180761035,0.455195835654593,0.03810377242961454,0.6306404010197733,0.1779554052744565,0.006725002030581682
79.2,65.89466800442216,18.61173464839933,1.387082811494628,5.89370227796924,1.66637410058531,0.07773883385589796,7.370033141811585,2.083800777732765,0.0367966339931083,5240.214445048929,1478.788740840512,1853.323116260895,84.79701637145271,23.97054998540969,1.163823278116833,32.91505090087378,9.30462585976316,0.2107002237657557,0.7871730541533242,0.222039068052579,0.01720725315427657,0.1222735137463265,0.03453126278456294,0.002025498288637998,0.1532560340419494,0.04328128992560298,0.0009335572623966253,23.54772877272204,6.622765969698449,-34.47733374244726,1.614361347216571,0.455527394580021,0.03824838791159187,0.6311372956557053,0.1780951311884549,0.006748912064775127
79.40000000000001,66.05211223400397,18.65614509329885,1.390524714919272,5.918183460408792,1.673287821385083,0.07814451578013214,7.400717691914886,2.092466439842136,0.036983602584575,5244.91257933745,1480.110083353645,1846.441950381753,85.1200062629047,24.0616885217871,1.171487421768578,33.04132792741312,9.340258822319042,0.2120523968026758,0.787266639135496,0.2220646930672351,0.01721126816260371,0.1225384891203058,0.03460599343321046,0.002031314314653298,0.1535896858619975,0.04337539027572734,0.0009361248187593088,23.43377829486475,6.590705244895101,-34.33452599689436,1.615534096362828,0.4558570421470362,0.03839310360806045,0.631631647546637,0.1782341414006945,0.006772827879266195
79.59999999999999,66.20957465519692,18.70056051660267,1.393967396022416,5.94271764029101,1.680216488900309,0.07855136103554475,7.431468975728651,2.10115092286332,0.03717108469366661,5249.587974065234,1481.425027937452,1839.589283309401,85.44322994840405,24.15289277634163,1.179180519795832,33.16770354057666,9.375919507586923,0.213409353855512,0.7873556156072578,0.222089021027117,0.01721517374861808,0.1228034257928308,0.03468071296130217,0.00203713400434446,0.1539232948849673,0.04346947829797816,0.0009386937904879772,23.32030487843236,6.558778749241725,-34.19231162860404,1.616700087124339,0.4561847872201903,0.03853791890253391,0.6321234689216564,0.17837243928962,0.006796749356708684
79.8,66.36705434266325,18.74498065817001,1.397410831980494,5.96730481028807,1.687160101010116,0.07895937033033235,7.462286985193108,2.109854224455426,0.03735908059007166,5254.240724712528,1482.733601456182,1832.764996293203,85.76668607204962,24.24416236769666,1.18690259217617,33.29417723262981,9.411607772762597,0.2147710960719807,0.7874400093030527,0.2221120590093273,0.01721897063525557,0.1230683221312304,0.03475542091684095,0.002042957330013781,0.1542568590682533,0.04356355342685564,0.0009412641644882108,23.20730652745678,6.526985921491331,-34.05068816470829,1.617859351432241,0.4565106386125191,0.03868283318123274,0.6326127719536111,0.1785100282149119,0.006820676380337997
80,66.52455046302559,18.78940528375213,1.400855009273247,5.991944955088762,1.694118653350911,0.07936854464594879,7.493171702475009,2.11857633953191,0.03754759069363345,5258.870922718263,1484.035829637068,1825.968975469492,86.09037338434096,24.33549694438847,1.194653657167235,33.42074853668299,9.447323486524757,0.2161376242182368,0.7875198445817738,0.2221338157645408,0.0172226575018205,0.1233331767747263,0.03483011683614581,0.002048784249477002,0.1545903767004847,0.04365761508046614,0.000943835918742439,23.09478133175795,6.495326219769442,-33.90965323413186,1.619011918269702,0.4568346064701569,0.03882784588022208,0.6330995676833447,0.1786469120480851,0.006844608844783722
80.2,66.68206251356125,18.83383425220269,1.40429994885799,6.016638030345876,1.701092133402284,0.07977888600370021,7.524123074218539,2.12731725302701,0.0377366159944315,5263.478645466125,1485.331734252941,1819.201123938337,86.41429101716191,24.4268962621716,1.202433726915258,33.54741713229832,9.48306655872387,0.2175089376939668,0.7875951409953359,0.2221543064222211,0.0172262253917867,0.1235979893541409,0.03490480020324053,0.002054614666430094,0.1549238472775673,0.04375166260522096,0.0009464089978529345,22.98272768019338,6.463799167985197,-33.76920481914992,1.620157805996881,0.4571567060610775,0.03897295661450906,0.6335838630699094,0.1787830966294844,0.006868546685682022
80.40000000000001,66.83958917624742,18.87826719280528,1.407745585327124,6.041384063746303,1.7080805488796,0.08019039378482373,7.555141135162565,2.136076974622926,0.03792615603626247,5268.064004363916,1486.621346649205,1812.461303779637,86.73843716360392,24.51835981288123,1.210242828538722,33.67418233847913,9.518836797847944,0.2188850392609316,0.7876659297664577,0.2221735299115082,0.01722968455567142,0.1238627570372609,0.03497947064385471,0.00206044862071016,0.1552572672972805,0.04384569554049814,0.0009489834304472803,22.87114323743215,6.432404132333982,-33.6293400475901,1.621297059201282,0.457476939593421,0.03911816455825775,0.6340656751500984,0.1789185827797048,0.006892489737509614
80.59999999999999,66.99712955197444,18.92270385279737,1.411191897063828,6.066183046156026,1.71508389715447,0.0806030686939869,7.586225875001849,2.144855501347802,0.03811621108856031,5272.627093062409,1487.904693175375,1805.74939850131,87.06281049981901,24.60988722415476,1.218080981421053,33.8010436597291,9.554634064534374,0.2202659299502703,0.7877322360422403,0.2221914932789797,0.01723303553904681,0.1241274782495168,0.03505412771663449,0.002066286083375574,0.1555906347885823,0.04393971333374092,0.0009515592027267248,22.76002604588644,6.401140562081466,-33.49005649362095,1.622429709009609,0.457795315795443,0.03926346911230905,0.6345450157882564,0.1790533738258867,0.006916437886699408
80.8,67.15468274656405,18.96714398080328,1.414638862589058,6.091034968131946,1.722102175511654,0.08101691142994789,7.617377283044098,2.15365283012101,0.03830678141794824,5277.168004824606,1489.181800071863,1799.065292091873,87.38740970809988,24.70147812535666,1.22594820482725,33.92800060289228,9.590458220078782,0.2216516107707175,0.7877940848482239,0.2222082035329094,0.01723627887911716,0.1243921514260481,0.03512877098307379,0.002072127025436948,0.1559239477923874,0.04403371543596523,0.000954136300878253,22.64937415605054,6.37000790882545,-33.35135174141963,1.623555786399161,0.4581118433504887,0.03940886968028069,0.6350218967920648,0.1791874730773197,0.006940391020282473
81,67.31224787073762,19.01158732682529,1.418086460561184,6.115939819924328,1.72913538114974,0.08143192268553025,7.648595348212993,2.162468957753999,0.03849786728822784,5281.686832527625,1490.452693470511,1792.408869018112,87.71223347684281,24.79313214756806,1.233844517904542,34.05505267713901,9.626309126431034,0.2230420827087466,0.7878515010889936,0.2222236676438275,0.01723941510462562,0.1246567750116122,0.03520340000751154,0.002077971417859744,0.1562572043615587,0.04412770130165217,0.0009567147110759752,22.53918562656283,6.339005626382995,-33.21322338512338,1.62467532220073,0.4584265308952404,0.0395543656685503,0.6354963299123594,0.1793208838260704,0.006964349025884253
81.2,67.46982404008411,19.05603364223465,1.421534669775627,6.14089759147926,1.736183511181837,0.08184810314759774,7.679880059051216,2.171303880951144,0.03868946896036823,5286.183668664597,1491.717399395121,1785.780014222755,88.03728050051119,24.88484892357643,1.241769939683064,34.18219939395178,9.662186646191287,0.2244373467287155,0.7879045095496314,0.2222378925442349,0.01724244473575876,0.1249213474604106,0.03527801435721132,0.002083819231566894,0.1565904025605828,0.04422167038895784,0.0009592944194824989,22.42945852405854,6.308133170886627,-33.07566902878101,1.625788347097157,0.4587393870223324,0.03969995648623841,0.6359683268436754,0.1794536093468816,0.006988311791720792
81.40000000000001,67.62741037502828,19.10048267976257,1.424983469164506,6.165908272441099,1.743246562636264,0.082265453497029,7.711231403723475,2.180157596310603,0.03888158669249538,5290.658605346563,1492.975943761993,1779.178613122136,88.3625494795985,24.97662808786525,1.249724489076519,34.30944026711107,9.698090642606019,0.2258374037730098,0.7879531348962018,0.2222508851292829,0.01724536828405149,0.1251858672361718,0.03535261360218443,0.002089670437441433,0.156923540465736,0.04431562215943267,0.0009618754122503177,22.32019092318525,6.277390000717844,-32.93868628630434,1.626894891626836,0.459050420277997,0.03984564154519168,0.6364378992252767,0.1795856528965895,0.007012279206594938
81.59999999999999,67.78500600079867,19.14493419349135,1.428432837796268,6.190971852154923,1.750324532457238,0.08268397440869237,7.742649370019522,2.189030100325158,0.03907422073988121,5295.111734304372,1494.228352380455,1772.604551603876,88.68803912059163,25.06846927660367,1.257708184882842,34.43677481268139,9.734020979564065,0.2272422547621881,0.7879974016775668,0.2222626522561151,0.01724818625229463,0.1254503328119626,0.03542719731528485,0.002095525006329112,0.1572566161648876,0.04440955607810272,0.0009644576755231866,22.21138090654869,6.246775576510501,-32.80227278141976,1.627994986183596,0.4593596391633279,0.0399914202599659,0.636905058640732,0.1797170177149838,0.007036251159892592
81.8,67.94261004739592,19.18938793884532,1.431882754875338,6.216088319668992,1.757417417505565,0.08310366655142075,7.774133945357195,2.197921389383073,0.03926737135493285,5299.543146890564,1495.474650953398,1766.057716024539,89.01374813593411,25.16037212763614,1.265721045784875,34.56420254899703,9.769977521592649,0.2286519005951259,0.7880373343251443,0.2222732007452632,0.01725089913443772,0.1257147426700967,0.03550176507220645,0.002101382909041026,0.1575896277573792,0.04450347161347651,0.0009670411954375057,22.10302656466618,6.216289361146206,-32.66642614761955,1.62908866101767,0.4596670521344629,0.04013729204780908,0.6373698166185201,0.1798477070246468,0.007060227541578901
82,68.10022164956054,19.23384367258195,1.43533319974175,6.241257663737184,1.764525214559325,0.08352453058798608,7.805685116785424,2.206831459768937,0.03946103878718179,5303.952934081283,1496.714865077806,1759.537993207317,89.33967524398923,25.25233628047211,1.273763090351022,34.69172299664802,9.805960133853411,0.2300663421491601,0.7880729571561772,0.2222825373785317,0.01725350741549675,0.1259790953021353,0.03557631645138967,0.00210724411635624,0.1579225733538726,0.04459736823758216,0.0009696259581236965,21.99512599595117,6.185930819719044,-32.53114402811355,1.630175946236662,0.4599726676027556,0.04028325632864455,0.637832184632575,0.1799777240308445,0.007084208242194489
82.2,68.25783994674131,19.27830115278288,1.438784151870791,6.266479872821458,1.771647920314563,0.08394656717507439,7.837302870987271,2.21576030766452,0.03965522328327315,5308.341186478156,1497.949020245293,1753.045270439691,89.66581916900338,25.34436137627568,1.281834337035925,34.819335678466,9.841968682138457,0.2314855802802334,0.7881042943726436,0.2222906689012324,0.01725601157145812,0.1262433892087428,0.03565085103407141,0.002113108599024401,0.1582554510763581,0.04469124542584509,0.0009722119497075847,21.88767730665124,6.155699419546519,-32.39642407578046,1.631256871807849,0.4602764939336141,0.04042931252505407,0.638292174103012,0.1801070719212385,0.007108193152851678
82.40000000000001,68.41546408306318,19.32276013884487,1.44223559087264,6.291754935094298,1.778785531385979,0.08436977696326046,7.868987194282946,2.224707929149621,0.0398499250869548,5312.707994310192,1499.177141842634,1746.579435471105,89.99217864106907,25.43644705785522,1.289934804181124,34.94704011951008,9.878003032866383,0.2329096158230387,0.7881313700628305,0.2222976020217597,0.0172584120691846,0.1265076228995889,0.03572536840429034,0.002118976327768368,0.1585882590580333,0.04478510265709498,0.0009747991563117833,21.78067861084037,6.125594630126422,-32.2622639531194,1.632331467558059,0.4605785394477541,0.04057546006226088,0.6387497963960674,0.1802357538663806,0.007132182165230708
82.59999999999999,68.57309320729543,19.36722039147097,1.445687496492006,6.317082838441172,1.785938044307614,0.08479416059698251,7.90073807263284,2.233674320202915,0.04004514443906661,5317.053447435687,1500.399255152299,1740.140376510635,90.31875239608837,25.52859296965308,1.298064510015728,35.07483584705277,9.914063053078305,0.2343384495911635,0.7881542082041193,0.2223033434099413,0.01726070936632107,0.1267717948934012,0.03579986814874064,0.00212484727328684,0.1589209954431889,0.04487893941356612,0.0009773875640570692,21.67412803028718,6.095615923217679,-32.12866133220142,1.633399763174883,0.4608788124211201,0.04072169836811281,0.6392050628248859,0.1803637730193612,0.007156175171575952
82.8,68.73072647281984,19.41168167266147,1.449139848607769,6.342463570462978,1.793105455533541,0.08521971871451711,7.932555491640549,2.24265947670281,0.04024088157752968,5321.377635344111,1501.615385352985,1733.727982224658,90.64553917573596,25.62079875773524,1.30622347265708,35.2027223905659,9.950148610433903,0.2357720823772344,0.7881728326615319,0.2223078996996294,0.01726290391120006,0.127035903717708,0.03587434985693613,0.002130721406256965,0.1592536583870509,0.04497275518094141,0.0009799771590637638,21.56802369451692,6.065762772727382,-31.99561389462082,1.634461788208368,0.461177321084313,0.04086802687306539,0.6396579846492167,0.1804911325165429,0.007180172064692139
83,68.88836303759867,19.45614374570494,1.452592627232622,6.367897118478499,1.800287761438552,0.08564645194795378,7.964439436555894,2.251663394428291,0.04043713673733546,5325.680647157995,1502.82555752015,1727.342141734529,90.97253772742245,25.71306406978095,1.314411710111421,35.33069928170645,9.986259573207448,0.2372105149530612,0.7881872671901533,0.2223112774874161,0.01726499614274601,0.1272999479088385,0.03594881312111745,0.002136598697336977,0.1595862460558326,0.0450665494481863,0.0009825679274531177,21.46236374075728,6.036034654714232,-31.86311933144684,1.635517572071139,0.4614740736236,0.04101444501016484,0.6401085730765652,0.1806178354768431,0.007204172737940576
83.2,69.04600206414277,19.50060637516933,1.456045812512707,6.393383469526849,1.807484958318849,0.08607436092316993,7.996389892277953,2.260686069059771,0.04063391015053496,5329.962571634844,1504.029796626549,1720.982744614244,91.29974680425744,25.8053885550724,1.322629240274559,35.45876605430244,10.02239581028384,0.2386537480697816,0.7881975354367046,0.222313483332186,0.017266986490382,0.1275639260118922,0.03602325753618948,0.002142479117168803,0.1599187566264477,0.04516032170772322,0.000985159855348686,21.35714631383758,6.006431047438298,-31.73117534317498,1.636567144040821,0.4617690781796026,0.04116095221503133,0.6405568392628578,0.180743885001497,0.00722817708523537
83.40000000000001,69.20364271947979,19.54506932689292,1.459499384727253,6.41892261036993,1.814697042392729,0.08650344625980542,8.028406843358075,2.269727496179944,0.04083120204622807,5334.223497169019,1505.228127542761,1714.64968088811,91.6271651650129,25.89777186448437,1.330876080932535,35.58692224433886,10.05855719115464,0.2401017824580055,0.7882036609394225,0.2223145237563657,0.01726887537393557,0.1278278365805575,0.03609768269980989,0.002148362636380701,0.1602511882866384,0.0452540714551889,0.0009877529288777112,21.25236956620432,5.976951431294701,-31.59977963967847,1.637610533259798,0.4620623428486592,0.04130754792584188,0.6410027943115344,0.1808692841753925,0.007252185001039638
83.59999999999999,69.36128417512217,19.58953236797542,1.46295332428822,6.444514527494881,1.821924009801279,0.08693370857123753,8.060490274002932,2.27878767127463,0.04102901265055259,5338.463511793636,1506.420575037727,1708.342841028426,91.9547915740863,25.9902136504739,1.339152249762289,35.71516738994354,10.0947435859141,0.241554618827959,0.7882056671295123,0.222314405245593,0.01727066320354276,0.1280916781771573,0.03617208821225164,0.002154249225589878,0.1605835392344841,0.04534779818981327,0.0009903471341725022,21.14803165784367,5.947595288840233,-31.46892994015989,1.638647768736421,0.4623538756827249,0.04145423158331354,0.6414464492754248,0.1809940360656222,0.007276196380361736
83.8,69.51892560703524,19.633995266769,1.46640761173994,6.470159207116533,1.829165856609059,0.08736514846455554,8.092640168077509,2.287866589733636,0.04122734218667357,5342.682703182461,1507.607163779281,1702.062115953139,92.28262480146388,26.08271356707,1.347457764332328,35.84350103137304,10.13095486525521,0.2430122578696297,0.7882035773328425,0.2223131342481445,0.0172723503795541,0.1283554493724366,0.0362464736765219,0.002160138855405107,0.1609158076789532,0.04544150141375399,0.0009929424573718218,21.04413075630473,5.918362104719176,-31.33862397310247,1.639678879347672,0.4626436846878137,0.04160100263068656,0.6418878151564464,0.1811181437222105,0.007300211118751477
84,69.67656619560536,19.6784577928693,1.469862227758749,6.495856635179856,1.836422578804793,0.08779776654053566,8.124856509108156,2.296964246851591,0.04142619087477241,5346.881158651808,1508.787918334686,1695.807397023525,92.61066362268375,26.17527126986317,1.35579264210339,35.97192271099854,10.16719090046572,0.2444747002529103,0.7881974147704295,0.2223107171755653,0.01727393729244059,0.1286191487455023,0.03632083869833046,0.002166031496429355,0.1612479918391016,0.04553518063278583,0.0009955388846222548,20.94066503654452,5.889251365767507,-31.20885947622165,1.640703893837593,0.46293177782668,0.04174786051370728,0.6423269029059065,0.1812416101782352,0.007324229112296348
84.2,69.83420512560805,19.72291971710646,1.473317153152633,6.521606797362407,1.843694172302059,0.08823156339361564,8.157139280285602,2.306080637828805,0.04162555893203613,5351.058965162424,1509.962863171162,1689.578576041853,92.9389068187992,26.2678864159952,1.364156900429111,36.10043197329177,10.20345156342416,0.245941946627743,0.7881872025590427,0.2223071604031789,0.01727542432269902,0.1288827748839367,0.03639518288588386,0.002171927119262405,0.1615800899444581,0.04562883535580162,0.0009981364020795974,20.83763268104427,5.860262560845783,-31.07963419641657,1.641722840820552,0.4632181630166465,0.0418948046806114,0.6427637234251077,0.1813644384496443,0.007348250257617739
84.40000000000001,69.99184158617592,19.76738081153623,1.476772368860868,6.547409679076795,1.850980632939973,0.08866653961186964,8.189488464467988,2.315215757772123,0.04182544657264654,5355.216209321399,1511.132022656425,1683.37554524906,93.26735317634187,26.36055866414879,1.372550556556692,36.22902836481079,10.23973672659592,0.2474139976242643,0.7881729637139898,0.2223024702684113,0.01727681184075641,0.1291463263833662,0.03646950585022458,0.002177825694503477,0.1619121002346464,0.04572246509507806,0.001000734995910237,20.73503187959239,5.831395181005306,-30.95094588972152,1.64273574878197,0.4635028481299767,0.04204183458210695,0.6431982875658928,0.1814866315351319,0.007372274451867143
84.59999999999999,70.14947477076699,19.81184084943093,1.480227855953653,6.573265265473116,1.858281956483885,0.08910269577698293,8.221904044183876,2.324369601695762,0.04202585400776942,5359.352977384049,1512.295421059216,1677.198197322421,93.59600148728495,26.45328767453717,1.380973627627566,36.35771143418602,10.27604626302924,0.2488908538529494,0.7881547211480261,0.2222966530729883,0.01727810020687748,0.1294098018477183,0.03654380720488164,0.002183727192753852,0.1622440209595361,0.04581606936601209,0.00100333465229253,20.63286082939299,5.802648719328747,-30.8227923212574,1.643742646078567,0.4637858409947271,0.04218894967135745,0.6436306061311297,0.181608192416075,0.007396301592722407
84.8,70.30710387713263,19.8562996052705,1.483683595631758,6.599173541441419,1.865598138626064,0.08954003246422676,8.2543860016353,2.333542164522175,0.04222678144554379,5363.469355255817,1513.453082549837,1671.046425373213,93.92485054900655,26.54607310889378,1.389426130678065,36.48648073210603,10.31238004635126,0.2503725159047563,0.7881324976738983,0.222289715081497,0.01727928977106802,0.1296731998889723,0.03661808656602836,0.002189631584619498,0.162575850378895,0.0459096476873562,0.001005935357418183,20.53111773496515,5.774022670980077,-30.69517126518318,1.64474356093908,0.4640671493951067,0.04233614940396496,0.6440606898743467,0.1817291240573148,0.007420331578383918
85,70.46472810728574,19.90075685473358,1.487139569226159,6.625134491614148,1.872929174986385,0.08997855024243293,8.286934318700775,2.342733441082891,0.04242822909107104,5367.565428494166,1514.60503120068,1664.920122944395,94.25389916425263,26.63891463046197,1.397908082640083,36.61533581130347,10.34873795076405,0.2518589843512701,0.7881063160050701,0.2222816625217603,0.01728038087298134,0.1299365191271061,0.03669234355244352,0.002195538840713685,0.162907586762404,0.04600319958109125,0.001008537097493634,20.42980080808091,5.745516533215827,-30.56808050464747,1.645738521467904,0.4643467810689374,0.0424834332379532,0.6444885495014295,0.1818494294058775,0.007444364307570849
85.2,70.62234688027758,19.94521243404816,1.490595724310445,6.651148085436169,1.880275056928587,0.0904182500966297,8.319548958644145,2.351943420992956,0.04263019734625611,5371.641273377973,1515.751288474072,1658.819194895949,94.58314634739295,26.73181196177743,1.406419496799463,36.74427630574553,10.38511987322969,0.2533502589583332,0.7880761787188965,0.2222725072803736,0.01728138463915013,0.130199759013923,0.03676657754753517,0.002201448907344003,0.163239229400918,0.0460967242733526,0.001011139845198774,20.32890847099552,5.717129836031184,-30.44151805875274,1.646727543794243,0.4646247521293069,0.04263080072961122,0.6449141911171753,0.1819691146277285,0.007468399701278378
85.40000000000001,70.77995929484067,19.98966609010423,1.494052060263023,6.677214314870413,1.887635782126323,0.09085913236083122,8.352229912308953,2.361172101595572,0.04283268630518641,5375.696979463278,1516.891879567155,1652.743529912033,94.91259080351205,26.8247647387356,1.414960391740644,36.87330173063457,10.42152567744075,0.2548463406720761,0.7880421188515799,0.2222622525233194,0.01728229572050288,0.1304629177526861,0.03684078830010875,0.002207361767909964,0.1635707760528726,0.04619022144935286,0.001013743593882464,20.22843884327693,5.688862064629227,-30.31548160931742,1.647710661992289,0.4649010658079237,0.04277825129143608,0.645337627721687,0.1820881809378814,0.007492437647829097
85.59999999999999,70.93756451248595,20.03411758731266,1.497508567258052,6.703333167516803,1.895011347030423,0.09130119747894766,8.384977165185632,2.370419478733629,0.04303569611392345,5379.7326335036,1518.026828888709,1646.693020100228,95.24223129977,26.91777261462829,1.423530784969997,37.00241162498961,10.45795523376422,0.2563472302030647,0.7880041638242801,0.2222509029479194,0.01728311173117913,0.1307259937812967,0.03691497549607369,0.002213277399129142,0.1639022247648045,0.0462836907152319,0.001016348333182453,20.12839010754582,5.660712714784488,-30.1899689095289,1.648687906749601,0.4651757276100301,0.04292578436469805,0.6457588710136164,0.1822066304255093,0.007516478042046533
85.8,71.0951617556814,20.07856670709701,1.50096522655008,6.729504626740304,1.90240174690478,0.09174444600120549,8.417790697568401,2.379685546793674,0.04323922696881132,5383.748319526947,1519.156160080812,1640.667560897637,95.57206666363091,27.01083525964741,1.432130692946283,37.13160555096603,10.49440841905099,0.2578529280330589,0.7879623356121362,0.2222384647361256,0.01728383315762866,0.1309889857653482,0.03698913876034476,0.002219195771244292,0.1642335738628466,0.04637713160042648,0.001018954049140666,20.02876050789488,5.632681292403838,-30.06497778198566,1.649659305468451,0.4654487452436945,0.04307339941861762,0.6461779314295748,0.1823244660262959,0.007540520785068384
86,71.25275025115275,20.12301323207821,1.50442201949724,6.755728675649591,1.90980697694127,0.09218887847157523,8.450670489429687,2.388970300071828,0.04344327906324887,5387.744121216289,1520.279896688462,1634.667048169368,95.90209572789398,27.10395234548531,1.440760132024566,37.26088307275074,10.53088511072325,0.2593634346245917,0.7879166560828929,0.2222249440362175,0.01728446048338472,0.1312518923786749,0.03706327772017035,0.002225116854500778,0.1645648216833475,0.0464705436372602,0.001021560727810737,19.9295482955845,5.604767305489258,-29.94050605819941,1.650624885421559,0.4657201263787077,0.0432210959248225,0.6465948193567135,0.1824416906610419,0.007564565778548162
86.2,71.4103292298545,20.16745694606628,1.507878927560439,6.78200529709931,1.917227032260392,0.09263449542775186,8.483616520422913,2.398273732774569,0.04364785258768152,5391.720121911319,1521.398062160072,1628.691378206349,96.23231733065951,27.19712354532531,1.44941911845683,37.39024375654915,10.56738518677092,0.2608787504211035,0.7878671469947204,0.2222103469658762,0.01728499418911134,0.1315147123032456,0.03713739200515447,0.002231040619148876,0.164895966572584,0.04656392636112802,0.001024168355259217,19.83075172908157,5.576970264051333,-29.81655157854958,1.651584673753183,0.465989878646508,0.04336887335733211,0.647009545132361,0.1825583072364202,0.007588612924651691
86.40000000000001,71.56789792694086,20.21189763405231,1.511335932302554,6.808334473692342,1.924661907911898,0.09308129740113498,8.51662876988528,2.407595839019518,0.04385294772959323,5395.676404610241,1522.510679847977,1622.740447723137,96.56273031529484,27.29034853383206,1.4581076683926,37.51968717057206,10.60390852574791,0.262398875847076,0.7878138300003314,0.2221946796089542,0.01728543475265332,0.1317774442290129,0.03721148124732544,0.002236967035446073,0.1652270068869883,0.04665727931016847,0.001026776917566775,19.73236907401293,5.549289680108071,-29.69311219223776,1.652538697480329,0.4662580096399982,0.04351673119254183,0.6474221190455967,0.1826743186437944,0.007612662126053642
86.59999999999999,71.72545558173661,20.25633508220012,1.514793015387617,6.834716187782035,1.932111598875426,0.0935292849168094,8.549707216840549,2.416936612836214,0.0440585646734982,5399.61305197154,1523.617773008928,1616.81415385574,96.89333353040031,27.38362698714198,1.466825797879561,37.64921288502266,10.64045500676846,0.2639238113081652,0.7877567266455281,0.222177948017821,0.01728578264908304,0.1320400868540338,0.0372855450809309,0.00224289607365937,0.1655579409928149,0.04675060202549354,0.001029386400829399,19.63439860307244,5.521725067730259,-29.57018575724219,1.653486983492873,0.4665245269144308,0.04366466890920739,0.6478325513364035,0.1827897277604547,0.007636713285934011
