"time","s1","s15","s18","s19","s2","s21","s22","s23","s24","s25","s26","s27","s28","s29","s32","s35","s37","s38","s39","s4","s40","s41","s42","s48","s53","s60","s63","s64","s65","s67","s7","s75","s76","s77","s81","s82","der(s1)","der(s15)","der(s18)","der(s19)","der(s2)","der(s21)","der(s22)","der(s23)","der(s24)","der(s25)","der(s26)","der(s27)","der(s28)","der(s29)","der(s32)","der(s35)","der(s37)","der(s38)","der(s39)","der(s4)","der(s40)","der(s41)","der(s42)","der(s48)","der(s53)","der(s60)","der(s63)","der(s64)","der(s65)","der(s67)","der(s7)","der(s75)","der(s76)","der(s77)","der(s81)","der(s82)"
88,1.198917576706443,3.814888749608202,0.04456051505892047,1.616493260338445,5,0.5,2.403094825092013,0.5,2.604221881841148,0.4343313377140235,1.431121927117748,1.931121958568127,-1.929341260900267e-08,1.931121958568127,-2.348973324798733e-09,3.473394116455027,0.2093882629799345,0.6,0.08134306803161158,1.198917576706443,0.2092686689883916,0.6389471242089431,5,2.816896987071663,1.796281518040652,0.3868214948877301,0.02473640509683464,0.2056686622859765,0.33,0.9344717710969485,1.617872888752385,0.09548395078073367,4.950975679639246,4.950975679639246,0,0.04902432036075859,0.0001808754870580418,-0.01482273838450334,9.174595767168131e-05,0.01636860972407701,0,0,0.004975688318232396,0,0.01341876857997715,-8.486666357839062e-11,-0.002559245482052219,-0.002559256182713909,1.070066168305426e-08,-0.002559256182713909,-6.120163699696733e-09,0.002490481339154194,0.000178134313762679,0,-0.0003575253010770092,0.0001808754870580418,0.0001793909873143429,0.0001884802528891467,0,-0.001234630745177327,-0.0002194946367246649,0.001454125381901992,3.305966030968041e-05,8.486666357839062e-11,0,-0.001695732442796197,-0.00337170183310788,6.877026306117973e-05,1.387778780781446e-17,1.387778780781446e-17,0,-1.387778780781446e-17
88.2,1.198953598353271,3.811925231777766,0.04457889360583465,1.619766031420224,5,0.5,2.404088003583496,0.5,2.606905166056741,0.4343313376956867,1.43061048407674,1.93061051189064,-1.577331510924946e-08,1.93061051189064,-2.175725835122832e-09,3.473891816471817,0.2094238525632962,0.6,0.08127163798693698,1.198953598353271,0.2093045094497045,0.6389846547204245,5,2.816650325305389,1.796237305102498,0.3871123695921591,0.02474301524086182,0.2056686623043133,0.33,0.934133178625451,1.617199924185485,0.09549769377177512,4.950975679639246,4.950975679639246,0,0.04902432036075859,0.0001793347943846469,-0.0148124459599352,9.203430126518251e-05,0.01635910136320902,0,0,0.004956013727426671,0,0.01341414276867958,-8.086284047192734e-11,-0.00255513203656399,-0.00255514062149409,8.584930506348722e-09,-0.00255514062149409,-4.3422651278592e-09,0.002486478259093872,0.0001777614807270123,0,-0.0003567761511145747,0.0001793347943846469,0.0001790146703875561,0.0001868600805580594,0,-0.001231972089555107,-0.0002226490124535314,0.001454621102008638,3.30418219201857e-05,8.086284047192734e-11,0,-0.001690201265762995,-0.003357846762928858,6.865811973433278e-05,1.387778780781446e-17,1.387778780781446e-17,0,-1.387778780781446e-17
88.40000000000001,1.198989312264297,3.808963772327926,0.04459732975893325,1.623036900973962,5,0.5,2.405077252787005,0.5,2.609587527283411,0.4343313376788352,1.43009986580404,1.930099890584282,-1.290712852914413e-08,1.930099890584282,-2.323684024584074e-09,3.474388714546551,0.2094593676810438,0.6,0.08120035754140248,1.198989312264297,0.2093402747774911,0.6390218618706182,5,2.816404194438206,1.796192462018881,0.3874033435429584,0.02474962181603995,0.2056686623211648,0.33,0.93379569054395,1.616529726910378,0.09551141430725975,4.950975679639246,4.950975679639246,0,0.04902432036075859,0.0001778004438196761,-0.01480215392071514,9.232196445803389e-05,0.01634959443580035,0,0,0.00493643331575406,0,0.01340950428852672,-7.718332774561122e-11,-0.002551030505040686,-0.0025510371726023,6.667561430849505e-09,-0.0025510371726023,-2.136377582910562e-09,0.002482486487060953,0.0001773896609876258,0,-0.0003560290163166754,0.0001778004438196761,0.0001786393553290244,0.0001852458813757776,0,-0.001229327339275508,-0.0002257912113516655,0.001455118550627173,3.302395835457633e-05,7.718332774561122e-11,0,-0.001684695628928995,-0.003344059651283099,6.854615435694655e-05,1.387778780781446e-17,1.387778780781446e-17,0,-1.387778780781446e-17
88.59999999999999,1.199024719698713,3.806004371173017,0.04461582337434755,1.626305869287014,5,0.5,2.406062591464261,0.5,2.612268963633224,0.4343313376633636,1.429590070511453,1.929590092876195,-1.070846070256328e-08,1.929590092876195,-2.790920557505734e-09,3.474884812417522,0.2094948085357389,0.6,0.0811292262876306,1.199024719698713,0.2093759651765679,0.6390587469535804,5,2.816158591709555,1.796146991204802,0.387694417085688,0.02475622481742048,0.2056686623366364,0.33,0.9334593016825065,1.615862283479153,0.09552511243336537,4.950975679639246,4.950975679639246,0,0.04902432036075859,0.0001762723997812702,-0.01479186228079565,9.260895170814733e-05,0.01634008894825834,0,0,0.004916946507229477,0,0.0134048532672244,-7.380511503598518e-11,-0.002546940762787386,-0.002546945721589644,4.958801838507151e-09,-0.002546945721589644,4.834932486290302e-10,0.00247850590535581,0.0001770188509310211,0,-0.0003552838896875678,0.0001762723997812702,0.0001782650387565643,0.0001836376161078312,0,-0.001226696412346065,-0.0002289213034084815,0.001455617715754546,3.30060697566123e-05,7.380511503598518e-11,0,-0.001679215379943313,-0.003330340078994311,6.843437393791452e-05,1.387778780781446e-17,1.387778780781446e-17,0,-1.387778780781446e-17
88.8,1.19905982323978,3.803047028501546,0.04463437413254963,1.629572936641643,5,0.5,2.407044061394101,0.5,2.614949470886498,0.4343313376474204,1.429081096321091,1.929081114430863,-6.476288312899515e-09,1.929081114430864,-2.027540837262879e-09,3.475380108932715,0.2095301752496766,0.6,0.08105824404263799,1.199059823239781,0.2094115807076227,0.639095312562781,5,2.815913511150772,1.79610089783863,0.387985591010644,0.02476282422845354,0.2056686623525795,0.33,0.9331240012152529,1.615197563258364,0.09553878938291195,4.950975679639246,4.950975679639246,0,0.04902432036075859,0.0001747504259039895,-0.01478157128487863,9.289500325084337e-05,0.01633058490752262,0,0,0.004897552250027699,0,0.01340020918020102,-7.032394171013673e-11,-0.002542843963522223,-0.002542846737233262,2.773711433428384e-09,-0.002542846737233262,1.179993199234229e-09,0.00247451951175659,0.0001766490203050086,0,-0.0003545408333858581,0.0001747504259039895,0.000177891813080866,0.0001820386569206197,0,-0.001224078826164411,-0.000232039793228731,0.001456118619393142,3.298815670248201e-05,7.032394171013673e-11,0,-0.001673762912239863,-0.003316684341038679,6.832327177078157e-05,1.387778780781446e-17,1.387778780781446e-17,0,-1.387778780781446e-17
89,1.199094623019447,3.800091743990668,0.04465298203891001,1.6328381033331,5,0.5,2.408021661770766,0.5,2.617629049120751,0.4343313376323782,1.428572941532959,1.9285729556258,-2.48764907210913e-09,1.928572955625801,-1.321681301193574e-09,3.475874608226207,0.209565468090335,0.6,0.08098741021601252,1.199094623019447,0.2094471216935897,0.6391315588859674,5,2.815668952729693,1.79605418198549,0.3882768652848622,0.02476942005396993,0.2056686623676217,0.33,0.9327897887849617,1.614535567405629,0.09555244421252221,4.950975679639246,4.950975679639246,0,0.04902432036075859,0.0001732346552818725,-0.0147712807546968,9.31803433007082e-05,0.01632108231955163,0,0,0.004878250379784651,0,0.01339555602473386,-6.703950533642003e-11,-0.002538755590507868,-0.002538756292725708,7.022177944452003e-10,-0.002538756292725708,1.875060742882268e-09,0.002470541265328308,0.0001762801880034748,0,-0.0003537997831214974,0.0001732346552818725,0.0001775195951180253,0.0001804461179645861,0,-0.001221474835197044,-0.0002351463863570797,0.001456621221554124,3.297021897072025e-05,6.703950533642003e-11,0,-0.001668335951744211,-0.003303094771341148,6.821245011842669e-05,1.387778780781446e-17,1.387778780781446e-17,0,-1.387778780781446e-17
89.2,1.199129120270643,3.797138517545291,0.04467164695271802,1.636101369652611,5,0.5,2.408995410929199,0.5,2.620307696473458,0.4343313376181572,1.428065604373177,1.928065614705783,1.240487644959441e-09,1.928065614705784,-6.72680695715044e-10,3.476368312024909,0.2096006872582479,0.6,0.08091672440440166,1.199129120270644,0.2094825883372875,0.6391674871913636,5,2.815424913746413,1.796006846008443,0.3885682402451882,0.024776012289148,0.2056686623818427,0.33,0.932456659331281,1.613876282787069,0.09556607696675022,4.950975679639246,4.950975679639246,0,0.04902432036075859,0.0001717250540548158,-0.01476099070339042,9.34649769501288e-05,0.01631158119074524,0,0,0.004859040336164755,0,0.01339089390174664,-6.393435114704453e-11,-0.002534675544349163,-0.00253467430021459,-1.244134480324821e-09,-0.00253467430021459,2.555861836969156e-09,0.002466571072344159,0.0001759123506452909,0,-0.00035306073208602,0.0001717250540548158,0.0001771483814407282,0.0001788599487577895,0,-0.001218884360819986,-0.0002382411495847076,0.001457125510404694,3.295225669814467e-05,6.393435114704453e-11,0,-0.00166293434058272,-0.003289570972532164,6.810191614220473e-05,1.387778780781446e-17,1.387778780781446e-17,0,-1.387778780781446e-17
89.40000000000001,1.199163316218248,3.794187349067328,0.04469036873422317,1.639362735892688,5,0.5,2.409965327074204,0.5,2.622985411089333,0.4343313376046851,1.42755908307259,1.927559089920124,4.69145380723758e-09,1.927559089920125,-7.948912077095374e-11,3.476861222050429,0.2096358329532318,0.6,0.08084618620591133,1.199163316218248,0.2095179808407939,0.6392030987392673,5,2.815181391519554,1.795958892254694,0.3888597162257975,0.02478260092920232,0.2056686623953149,0.33,0.9321246078274077,1.613219696364432,0.09557968769023033,4.950975679639246,4.950975679639246,0,0.04902432036075859,0.0001702215888561026,-0.0147507011438652,9.374890947121546e-05,0.01630208152750091,0,0,0.004839921563680473,0,0.01338622291248281,-6.099271290448782e-11,-0.002530603725130476,-0.002530600671436289,-3.053694208935012e-09,-0.002530600671436289,3.208697994438372e-09,0.002462608839122638,0.0001755455049060606,0,-0.0003523236735629133,0.0001702215888561026,0.0001767781686568548,0.0001772800961581515,0,-0.001216307325367158,-0.0002413241487973429,0.001457631474164501,3.293427001922408e-05,6.099271290448782e-11,0,-0.001657557919852628,-0.00327611255329906,6.799167730914268e-05,1.387778780781446e-17,1.387778780781446e-17,0,-1.387778780781446e-17
89.59999999999999,1.199197212079082,3.791238238455693,0.04470914724463512,1.642622202347134,5,0.5,2.410931428280454,0.5,2.625662191120336,0.4343313375918971,1.427053375866767,1.927053379522669,7.848882727436276e-09,1.92705337952267,4.593319701685566e-10,3.477353340019066,0.2096709053743854,0.6,0.08077579522010583,1.199197212079083,0.2095532994054458,0.6392383947820501,5,2.814938383386262,1.795910323055588,0.3891512935581953,0.02478918596938364,0.2056686624081029,0.33,0.9317936292800871,1.61256579519509,0.09559327642767719,4.950975679639246,4.950975679639246,0,0.04902432036075859,0.0001687242268218901,-0.0147404120887816,9.40321463290464e-05,0.01629258333621366,0,0,0.004820893511664062,0,0.01338154315824891,-5.820047317137148e-11,-0.002526540032671498,-0.002526535317968204,-4.714702930187386e-09,-0.002526535317968204,3.8190055883587e-09,0.002458654472273558,0.0001751796475205625,0,-0.0003515886009299966,0.0001687242268218901,0.0001764089534094238,0.0001757065042228161,0,-0.001213743652139708,-0.0002443954489633033,0.001458139101103011,3.29162590661479e-05,5.820047317137148e-11,0,-0.00165220652951346,-0.003262719128479648,6.788174139160663e-05,1.387778780781446e-17,1.387778780781446e-17,0,-1.387778780781446e-17
89.8,1.199230809061914,3.788291185606303,0.04472798234612367,1.645879769311033,5,0.5,2.411893732492489,0.5,2.628338034725672,0.4343313375797363,1.426548480996,1.926548481771797,1.069670906204701e-08,1.926548481771798,9.456097701070208e-10,3.477844667641814,0.2097059047200901,0.6,0.08070555104800796,1.199230809061914,0.2095885442318389,0.6392733765641576,5,2.814695886702216,1.795861140726613,0.3894429725712163,0.02479576740497892,0.2056686624202637,0.33,0.9314637187296133,1.611914566432041,0.09560684322388577,4.950975679639246,4.950975679639246,0,0.04902432036075859,0.0001672329355992409,-0.01473012355054509,9.431469319403198e-05,0.01628308662327597,0,0,0.004801955634239899,0,0.01337685474014361,-5.554516993214868e-11,-0.002522484366795474,-0.002522478151501417,-6.215294207686477e-09,-0.002522478151501417,4.371355155977786e-09,0.002454707878972506,0.0001748147752849705,0,-0.0003508555076617125,0.0001672329355992409,0.0001760407323767588,0.0001741391140632131,0,-0.001211193265416257,-0.0002474551141205884,0.001458648379536845,3.289822396869077e-05,5.554516993214868e-11,0,-0.001646880008272743,-0.003249390319161189,6.77721164673295e-05,1.387778780781446e-17,1.387778780781446e-17,0,-1.387778780781446e-17
90,1.199264108367455,3.785346190412078,0.04474687390181885,1.649135437080762,5,0.5,2.412852257524709,0.5,2.631012940071785,0.4343313375681531,1.4260443967053,1.926044394930423,1.32191688113404e-08,1.926044394930423,1.381560118521419e-09,3.478335206624362,0.2097408311880097,0.6,0.08063545329209897,1.199264108367456,0.2096237155198282,0.6393080453221091,5,2.81445389884162,1.7958113475674,0.3897347535910251,0.02480234523131132,0.2056686624318468,0.33,0.931134871249829,1.61126599732391,0.09562038812373132,4.950975679639246,4.950975679639246,0,0.04902432036075859,0.0001657476833528356,-0.01471983554129685,9.459655595423457e-05,0.01627359139507784,0,0,0.004783107390296856,0,0.01337215775882861,-5.301598997141656e-11,-0.002518436627556575,-0.002518429084063634,-7.543492933376758e-09,-0.002518429084063634,4.84945070225999e-09,0.002450768967185546,0.0001744508850592963,0,-0.000350124387331425,0.0001657476833528356,0.0001756735022721556,0.0001725778637072229,0,-0.001208656090462433,-0.0002505032073643215,0.001459159297826754,3.288016485420917e-05,5.301598997141656e-11,0,-0.001641578193476726,-0.003236125752774365,6.766281091954984e-05,1.387778780781446e-17,1.387778780781446e-17,0,-1.387778780781446e-17
90.2,1.199297111188365,3.782403252762941,0.04476582177581077,1.652389205953981,5,0.5,2.413807021061386,0.5,2.633686905332365,0.4343313375571056,1.425541121244406,1.925541117265993,1.54007993193671e-08,1.925541117265994,1.769787501362329e-09,3.478824958667094,0.2097756849750906,0.6,0.08056550155631846,1.199297111188365,0.2096588134685277,0.639342402284498,5,2.814212417197207,1.795760945861722,0.3900266369411156,0.02480891944374018,0.2056686624428944,0.33,0.9308070819481261,1.610620075214944,0.09563391117216949,4.950975679639246,4.950975679639246,0,0.04902432036075859,0.0001642684387703643,-0.01470954807290297,9.487774072858022e-05,0.01626409765800669,0,0,0.004764348243461134,0,0.01336745231425329,-5.060377549560375e-11,-0.002514396715506351,-0.002514388028291847,-8.68721463057523e-09,-0.002514388028291847,5.236129002918688e-09,0.002446837645940114,0.0001740879737693324,0,-0.0003493952336136677,0.0001642684387703643,0.0001753072598443262,0.0001710226879628556,0,-0.001206132053539887,-0.000253539790835255,0.001459671844375142,3.286208184762052e-05,5.060377549560375e-11,0,-0.001636300921001687,-0.003222925063188027,6.755383343681753e-05,1.387778780781446e-17,1.387778780781446e-17,0,-1.387778780781446e-17
90.40000000000001,1.199329818709245,3.779462372545819,0.04478482583314974,1.655641076229638,5,0.5,2.414758040656654,0.5,2.636359928688344,0.4343313375465596,1.425038652867777,1.92503864705049,1.722643927395764e-08,1.92503864705049,2.113285051053891e-09,3.479313925465085,0.2098104662775618,0.6,0.08049569544606452,1.199329818709245,0.2096938382763106,0.6393764486719917,5,2.813971439180239,1.795709937877495,0.3903186229423117,0.02481549003766108,0.2056686624534405,0.33,0.9304803459654442,1.609976787545019,0.09564741241423612,4.950975679639246,4.950975679639246,0,0.04902432036075859,0.0001627951710759889,-0.01469926115694568,9.515825387859669e-05,0.01625460541844732,0,0,0.004745677662069328,0,0.01336273850540781,-4.83010572414069e-11,-0.002510364531945974,-0.002510354897681033,-9.634264756506506e-09,-0.002510354897681033,5.513358906951419e-09,0.002442913825572823,0.0001737260384097605,0,-0.0003486680402864898,0.0001627951710759889,0.0001749420018767323,0.0001694735182724597,0,-0.001203621081915825,-0.0002565649257072213,0.001460186007623047,3.284397507131651e-05,4.83010572414069e-11,0,-0.001631048025142871,-0.003209787890805054,6.74451930132991e-05,1.387778780781446e-17,1.387778780781446e-17,0,-1.387778780781446e-17
90.59999999999999,1.199362232106644,3.776523549644639,0.04480388593984622,1.65889104820797,5,0.5,2.415705333734512,0.5,2.639032008327897,0.4343313375364881,1.424536989834595,1.924536982560428,1.868122870672221e-08,1.924536982560428,2.415434546493787e-09,3.479802108708107,0.2098451752909344,0.6,0.08042603456819367,1.199362232106644,0.2097287901408088,0.6394101856973315,5,2.813730962220502,1.795658325866776,0.3906107119127669,0.02482205700850576,0.2056686624635118,0.33,0.9301546584762725,1.609336121849636,0.09566089189504748,4.950975679639246,4.950975679639246,0,0.04902432036075859,0.0001613278500303159,-0.01468897480471271,9.543810202183232e-05,0.01624511468278191,0,0,0.004727095119141832,0,0.01335801643006995,-4.610197501554273e-11,-0.002506339979170491,-0.002506329606832836,-1.037233800435025e-08,-0.002506329606832836,5.662240638687367e-09,0.002438997417981703,0.0001733650760453176,0,-0.0003479428012336993,0.0001613278500303159,0.0001745777251883629,0.0001679302825858496,0,-0.001201123103873052,-0.0002595786721743157,0.001460701776047367,3.282584464517346e-05,4.610197501554273e-11,0,-0.00162581933851105,-0.003196713882652615,6.733689894830586e-05,1.387778780781446e-17,1.387778780781446e-17,0,-1.387778780781446e-17
90.8,1.199394352549056,3.773586783940334,0.04482300196287086,1.662139122190498,5,0.5,2.41664891758883,0.5,2.641703142446445,0.4343313375268723,1.424036130408766,1.924036122076857,1.975060899305118e-08,1.924036122076858,2.68000641305332e-09,3.480289510080626,0.2098798122100024,0.6,0.08035651853102088,1.199394352549056,0.2097636692589136,0.6394436145653328,5,2.813490983766315,1.795606112065766,0.3909029041679643,0.02482862035174217,0.2056686624731277,0.33,0.9298300146886485,1.608698065759918,0.09567434965980005,4.950975679639246,4.950975679639246,0,0.04902432036075859,0.0001598664459453175,-0.01467868902718777,9.571729204392328e-05,0.01623562545738992,0,0,0.004708600092356482,0,0.01335328618453957,-4.400236377668336e-11,-0.002502322960734382,-0.002502312071716695,-1.088901760481026e-08,-0.002502312071716695,5.663005099356281e-09,0.002435088336881996,0.0001730050838139596,0,-0.0003472195104471794,0.0001598664459453175,0.0001742144266332346,0.0001663929052150828,0,-0.001198638048718166,-0.0002625810894400702,0.001461219138158236,3.280769068649686e-05,4.400236377668336e-11,0,-0.001620614691922489,-0.003183702692477916,6.722896084682128e-05,1.387778780781446e-17,1.387778780781446e-17,0,-1.387778780781446e-17
91,1.199426181196919,3.770652075310836,0.04484217377015444,1.665385298480031,5,0.5,2.417588809383338,0.5,2.644373329246648,0.4343313375177004,1.423536072858918,1.923536063885362,2.04203228521144e-08,1.923536063885362,2.911159722577289e-09,3.480776131261801,0.2099143772288422,0.6,0.08028714694431952,1.199426181196919,0.2097984758267752,0.6394767364728843,5,2.813251501284523,1.795553298694805,0.3911952000207167,0.02483518006287448,0.2056686624822996,0.33,0.929506409844158,1.608062607002618,0.09568778575377065,4.950975679639246,4.950975679639246,0,0.04902432036075859,0.000158410929683252,-0.01466840383504041,9.599583111152902e-05,0.01622613774864812,0,0,0.00469019206402258,0,0.01334854786340411,-4.199969404027035e-11,-0.00249831338167894,-0.002498302209904324,-1.117177462721335e-08,-0.002498302209904324,5.495013168187639e-09,0.002431186498045967,0.0001726460589285272,0,-0.0003464981620290666,0.000158410929683252,0.000173852103100558,0.0001648613067095511,0,-0.001196165846791403,-0.0002655722357047753,0.001461738082496178,3.278951330995886e-05,4.199969404027035e-11,0,-0.001615433914295735,-0.003170753980838374,6.712138861916794e-05,0,0,0,0
91.2,1.199457719202618,3.767719423631083,0.04486140123058789,1.668629577380668,5,0.5,2.418525026151632,0.5,2.647042566938413,0.4343313375089686,1.423036815458404,1.923036806276059,2.067641434686164e-08,1.923036806276059,3.11344219338408e-09,3.481261973925486,0.2099488705408126,0.6,0.08021791941932142,1.199457719202618,0.2098332100398029,0.639509552608949,5,2.813012512260499,1.79549988795838,0.3914875997811666,0.02484173613744303,0.2056686624910314,0.33,0.9291838392179362,1.607429733400111,0.0957012002223165,4.950975679639246,4.950975679639246,0,0.04902432036075859,0.0001569612726713239,-0.0146581192386164,9.627372668482709e-05,0.01621665156293049,0,0,0.004671870521055089,0,0.01334380155927839,-4.009310498695119e-11,-0.002494311148796946,-0.002494299940829947,-1.120796728014836e-08,-0.002494299940829947,5.136755003049403e-09,0.002427291819560473,0.0001722879986794656,0,-0.0003457787501941102,0.0001569612726713239,0.0001734907515146267,0.0001633354037153751,0,-0.001193706429475549,-0.0002685521681537184,0.001462258597629267,3.27713126275983e-05,4.009310498695119e-11,0,-0.001610276832547075,-0.003157867415192841,6.701419248097973e-05,0,0,0,0
91.40000000000001,1.199488967710481,3.764788828773016,0.04488068421402235,1.671871959197789,5,0.5,2.419457584797178,0.5,2.649710853738888,0.4343313375006804,1.422538356485296,1.922538347543599,2.050522888402251e-08,1.922538347543599,3.291790190265638e-09,3.481747039740228,0.2099832923385551,0.6,0.08014883556871684,1.199488967710481,0.2098678720926652,0.6395420641545644,5,2.812774014198142,1.795445882045117,0.3917801037567862,0.02484828857102438,0.2056686624993196,0.33,0.9288622981186668,1.6067994328704,0.095714593110875,4.950975679639246,4.950975679639246,0,0.04902432036075859,0.0001555174469057669,-0.01464783524792774,9.65509865301117e-05,0.01620716690660826,0,0,0.00465363495494918,0,0.01333904736255143,-3.828338459751756e-11,-0.002490316170876916,-0.002490305186036323,-1.098484021165315e-08,-0.002490305186036323,4.565849340635159e-09,0.002423404222073877,0.000171930900436934,0,-0.0003450612692718182,0.0001555174469057669,0.0001731303688348729,0.0001618151088432554,0,-0.001191259729205367,-0.0002715209429450351,0.001462780672150402,3.27530887487687e-05,3.828338459751756e-11,0,-0.001605143271484501,-0.00314504266999479,6.690738295342391e-05,0,0,0,0
91.59999999999999,1.199519927856783,3.761860290605576,0.04490002259126906,1.675112444238066,5,0.5,2.420386502093304,0.5,2.652378187872463,0.4343313374928471,1.422040694222393,1.922040685987168,1.98934132141065e-08,1.922040685987168,3.451528724487454e-09,3.482231330369271,0.2100176428139933,0.6,0.08007989500665447,1.199519927856783,0.2099024621792893,0.6395742722828409,5,2.812536004619882,1.795391283127787,0.3920727122523771,0.02485483735923128,0.2056686625071529,0.33,0.9285417818885817,1.606171693427113,0.09572796446496391,4.950975679639246,4.950975679639246,0,0.04902432036075859,0.0001540794249555322,-0.01463755187264235,9.682761873271712e-05,0.01619768378604975,0,0,0.004635484861755083,0,0.01333428536113157,-3.65729961396544e-11,-0.002486328358953571,-0.002486317869429655,-1.048952380895923e-08,-0.002486317869429655,3.759042796208699e-09,0.002419523629047404,0.000171574761652693,0,-0.0003443457137087949,0.0001540794249555322,0.0001727709520560894,0.0001603003305446931,0,-0.001188825679475903,-0.0002744786151987833,0.001463304294674686,3.273484178006533e-05,3.65729961396544e-11,0,-0.001600033053708845,-0.003132279426778954,6.680097086309011e-05,0,0,0,0
91.8,1.199550600769743,3.758933808994709,0.04491941623409947,1.678351032809457,5,0.5,2.421311794683204,0.5,2.655044567570776,0.4343313374854875,1.421543826957214,1.921543819910485,1.882791543140279e-08,1.921543819910486,3.598371453788618e-09,3.482714847470551,0.2100519221583339,0.6,0.08001109734874144,1.199550600769743,0.2099369804928618,0.6396061781589636,5,2.812298481066676,1.795336093363299,0.392365425570071,0.02486138249771267,0.2056686625145125,0.33,0.9282222859034618,1.605546503179501,0.09574131433018135,4.950975679639246,4.950975679639246,0,0.04902432036075859,0.0001526471799765593,-0.01462726912207484,9.710363170927785e-05,0.01618820220762045,0,0,0.004617419742053112,0,0.0133295156402049,-3.496603181612875e-11,-0.002482347626552972,-0.002482337917519395,-9.70903349780231e-09,-0.002482337917519395,2.692209162914506e-09,0.002415649967001166,0.0001712195798628802,0,-0.0003436320780709115,0.0001526471799765593,0.0001724124982080411,0.0001587909729730615,0,-0.001186404214851705,-0.0002774252389846281,0.001463829453836333,3.271657182533569e-05,3.496603181612875e-11,0,-0.001594945999510603,-0.003119577374251786,6.669496734193481e-05,0,0,0,0
92,1.199580987900712,3.756009383868814,0.04493886497013744,1.681587725218991,5,0.5,2.422233484797527,0.5,2.657709990982458,0.43433133747807,1.42104775336444,1.921047747539947,1.771338869803211e-08,1.921047747539947,3.679035338046331e-09,3.483197592354652,0.2100861305671836,0.6,0.07994244220446363,1.199580987900712,0.20997142722829,0.6396377832505097,5,2.812061440306711,1.795280315575663,0.3926582441176717,0.02486792398074641,0.20566866252193,0.33,0.9279038041849437,1.604923846047659,0.09575464282199993,4.950975679639246,4.950975679639246,0,0.04902432036075859,0.0001512206091692191,-0.01461698705698038,9.737897332739911e-05,0.01617872217779863,0,0,0.00459943898326174,0,0.01332473655627808,-3.334643331318662e-11,-0.002478375929352516,-0.00247836698872117,-8.940631278103562e-09,-0.00247836698872117,1.766512368913216e-09,0.002411785053214821,0.0001708653440311014,0,-0.000342920352371489,0.0001512206091692191,0.0001720550083403882,0.0001572878782541063,0,-0.001183995161431161,-0.0002803609860596895,0.00146435614749085,3.269828042817141e-05,3.334643331318662e-11,0,-0.001589882622181885,-0.003106935334407254,6.658910962489828e-05,0,0,0,0
92.2,1.19961109066009,3.753087015146793,0.04495836863244707,1.684822521775203,5,0.5,2.423151593968921,0.5,2.660374456272348,0.434331337470126,1.420552472085493,1.920552467114613,1.691333158412113e-08,1.920552467114613,3.646524050348247e-09,3.483679566360821,0.2101202682349236,0.6,0.07987392918551819,1.199611090660091,0.2100058025794955,0.6396690889863099,5,2.811824879205291,1.795223952505202,0.3929511682895527,0.02487446180278628,0.205668662529874,0.33,0.927586330926036,1.604303706472864,0.09576795004904078,4.950975679639246,4.950975679639246,0,0.04902432036075859,0.0001497996178819321,-0.01460670573296934,9.765359739516011e-05,0.01616924370304865,0,0,0.004581541989277042,0,0.01331994663056424,-3.161186245321262e-11,-0.002474415027971411,-0.002474406576281396,-8.451689989933818e-09,-0.002474406576281396,1.340968091754736e-09,0.002407930524516821,0.0001705120440733676,0,-0.0003422105272155261,0.0001497996178819321,0.0001716984831421353,0.0001557917925208436,0,-0.001181598357145759,-0.0002832860155383865,0.001464884372684146,3.26799689866486e-05,3.161186245321262e-11,0,-0.001584843364943695,-0.003094352221728507,6.648316248550334e-05,0,0,0,0
92.40000000000001,1.199640909752729,3.750166702606706,0.0449779271500524,1.688055422792582,5,0.5,2.424066131558285,0.5,2.663037961802593,0.4343313374623696,1.420057980961076,1.920057977050474,1.591246409313113e-08,1.920057977050475,3.579299381781604e-09,3.484160771543378,0.2101543353444386,0.6,0.07980555792102401,1.19964090975273,0.2100401067344748,0.6397000961337178,5,2.811588796312778,1.795167005438028,0.3932441982492395,0.0248809959612862,0.2056686625376303,0.33,0.9272698632758701,1.60368607801606,0.09578123597301394,4.950975679639246,4.950975679639246,0,0.04902432036075859,0.0001483842732784168,-0.01459642509610695,9.792758640804057e-05,0.01615976678958824,0,0,0.004563728416215923,0,0.01331514801582578,-2.991827321609669e-11,-0.00247046239038351,-0.00247045453472694,-7.855656549337145e-09,-0.00247045453472694,8.760227548630168e-10,0.002404084045869226,0.0001701596882316969,0,-0.0003415026031772555,0.0001483842732784168,0.0001713429149455825,0.0001543014721223156,0,-0.001179213871756004,-0.000286200235317245,0.001465414107073249,3.266163585778289e-05,2.991827321609669e-11,0,-0.001579827203564777,-0.003081828799059186,6.637746849172399e-05,0,0,0,0
