"time","ADP","AMP","ATP","AZGLN","AZGLU","AZgln","AZglu","GLN","GLU","GS","KG","NADP","NADPH","NH4","PII","PIIUMP","PIIUMP2","PIIUMP3","PPi","P_i","UMP","UTP","der(ADP)","der(AMP)","der(ATP)","der(AZGLN)","der(AZGLU)","der(AZgln)","der(AZglu)","der(GLN)","der(GLU)","der(GS)","der(KG)","der(NADP)","der(NADPH)","der(NH4)","der(PII)","der(PIIUMP)","der(PIIUMP2)","der(PIIUMP3)","der(PPi)","der(P_i)","der(UMP)","der(UTP)","PIIKG1","PIIUMP3KG3","nAMP","vAPP_GS"
83.8,0.2115111167069759,0.001453702925491437,5.158488883293025,0.5293853568262264,0.7432537588178422,0.1,0.1,0.5975891080987946,4.028831130091734,0.01254629707450856,0.2,0.05,0.15,0.05,1.853293580670708e-05,9.39147627097349e-05,0.0004759085525798809,0.002411643748903389,0.05,10,0.01,0.5,-3.552713678800501e-15,3.469446951953614e-18,3.552713678800501e-15,0,0,0,0,3.552713678800501e-15,7.105427357601002e-15,-3.469446951953614e-18,0,0,0,0,-1.355252715606881e-20,0,-4.336808689942018e-19,4.336808689942018e-19,0,0,0,0,6.316052594270636e-06,0.000481576286832502,1.24603107899266,410.3994870720865
84,0.2115111167069759,0.001453702925491437,5.158488883293025,0.5293853568262264,0.7432537588178422,0.1,0.1,0.5975891080987946,4.028831130091734,0.01254629707450856,0.2,0.05,0.15,0.05,1.853293580670708e-05,9.39147627097349e-05,0.0004759085525798809,0.002411643748903389,0.05,10,0.01,0.5,-3.552713678800501e-15,-3.469446951953614e-18,3.552713678800501e-15,0,0,0,0,3.552713678800501e-15,7.105427357601002e-15,3.469446951953614e-18,0,0,0,0,-1.355252715606881e-20,0,0,2.168404344971009e-19,0,0,0,0,6.316052594270636e-06,0.0004815762868325021,1.24603107899266,410.3994870720865
84.2,0.2115111167069759,0.001453702925491437,5.158488883293025,0.5293853568262264,0.7432537588178422,0.1,0.1,0.5975891080987946,4.028831130091734,0.01254629707450856,0.2,0.05,0.15,0.05,1.853293580670708e-05,9.39147627097349e-05,0.0004759085525798809,0.002411643748903389,0.05,10,0.01,0.5,-3.552713678800501e-15,-3.469446951953614e-18,3.552713678800501e-15,0,0,0,0,3.552713678800501e-15,7.105427357601002e-15,3.469446951953614e-18,0,0,0,0,-1.355252715606881e-20,0,0,2.168404344971009e-19,0,0,0,0,6.316052594270636e-06,0.0004815762868325021,1.24603107899266,410.3994870720865
84.40000000000001,0.2115111167069759,0.001453702925491437,5.158488883293025,0.5293853568262264,0.7432537588178422,0.1,0.1,0.5975891080987946,4.028831130091734,0.01254629707450856,0.2,0.05,0.15,0.05,1.853293580670708e-05,9.39147627097349e-05,0.0004759085525798809,0.002411643748903389,0.05,10,0.01,0.5,-3.552713678800501e-15,-3.469446951953614e-18,3.552713678800501e-15,0,0,0,0,3.552713678800501e-15,7.105427357601002e-15,3.469446951953614e-18,0,0,0,0,-1.355252715606881e-20,0,0,2.168404344971009e-19,0,0,0,0,6.316052594270636e-06,0.0004815762868325021,1.24603107899266,410.3994870720865
84.59999999999999,0.2115111167069759,0.001453702925491437,5.158488883293025,0.5293853568262264,0.7432537588178422,0.1,0.1,0.5975891080987946,4.028831130091734,0.01254629707450856,0.2,0.05,0.15,0.05,1.853293580670708e-05,9.39147627097349e-05,0.0004759085525798809,0.002411643748903389,0.05,10,0.01,0.5,-3.552713678800501e-15,-3.469446951953614e-18,3.552713678800501e-15,0,0,0,0,3.552713678800501e-15,7.105427357601002e-15,3.469446951953614e-18,0,0,0,0,-1.355252715606881e-20,0,0,2.168404344971009e-19,0,0,0,0,6.316052594270636e-06,0.0004815762868325021,1.24603107899266,410.3994870720865
84.8,0.2115111167069759,0.001453702925491437,5.158488883293025,0.5293853568262264,0.7432537588178422,0.1,0.1,0.5975891080987946,4.028831130091734,0.01254629707450856,0.2,0.05,0.15,0.05,1.853293580670708e-05,9.39147627097349e-05,0.0004759085525798809,0.002411643748903389,0.05,10,0.01,0.5,-3.552713678800501e-15,-3.469446951953614e-18,3.552713678800501e-15,0,0,0,0,3.552713678800501e-15,7.105427357601002e-15,3.469446951953614e-18,0,0,0,0,-1.355252715606881e-20,0,0,2.168404344971009e-19,0,0,0,0,6.316052594270636e-06,0.0004815762868325021,1.24603107899266,410.3994870720865
85,0.2115111167069759,0.001453702925491437,5.158488883293025,0.5293853568262264,0.7432537588178422,0.1,0.1,0.5975891080987946,4.028831130091734,0.01254629707450856,0.2,0.05,0.15,0.05,1.853293580670708e-05,9.39147627097349e-05,0.0004759085525798809,0.002411643748903389,0.05,10,0.01,0.5,-3.552713678800501e-15,-3.469446951953614e-18,3.552713678800501e-15,0,0,0,0,3.552713678800501e-15,7.105427357601002e-15,3.469446951953614e-18,0,0,0,0,-1.355252715606881e-20,0,0,2.168404344971009e-19,0,0,0,0,6.316052594270636e-06,0.0004815762868325021,1.24603107899266,410.3994870720865
85.2,0.2115111167069759,0.001453702925491437,5.158488883293025,0.5293853568262264,0.7432537588178422,0.1,0.1,0.5975891080987946,4.028831130091734,0.01254629707450856,0.2,0.05,0.15,0.05,1.853293580670708e-05,9.39147627097349e-05,0.0004759085525798809,0.002411643748903389,0.05,10,0.01,0.5,-3.552713678800501e-15,-3.469446951953614e-18,3.552713678800501e-15,0,0,0,0,3.552713678800501e-15,7.105427357601002e-15,3.469446951953614e-18,0,0,0,0,-1.355252715606881e-20,0,0,2.168404344971009e-19,0,0,0,0,6.316052594270636e-06,0.0004815762868325021,1.24603107899266,410.3994870720865
85.40000000000001,0.2115111167069759,0.001453702925491437,5.158488883293025,0.5293853568262264,0.7432537588178422,0.1,0.1,0.5975891080987946,4.028831130091734,0.01254629707450856,0.2,0.05,0.15,0.05,1.853293580670708e-05,9.39147627097349e-05,0.0004759085525798809,0.002411643748903389,0.05,10,0.01,0.5,-3.552713678800501e-15,-3.469446951953614e-18,3.552713678800501e-15,0,0,0,0,3.552713678800501e-15,7.105427357601002e-15,3.469446951953614e-18,0,0,0,0,-1.355252715606881e-20,0,0,2.168404344971009e-19,0,0,0,0,6.316052594270636e-06,0.0004815762868325021,1.24603107899266,410.3994870720865
85.59999999999999,0.2115111167069759,0.001453702925491437,5.158488883293025,0.5293853568262264,0.7432537588178422,0.1,0.1,0.5975891080987946,4.028831130091734,0.01254629707450856,0.2,0.05,0.15,0.05,1.853293580670708e-05,9.39147627097349e-05,0.0004759085525798809,0.002411643748903389,0.05,10,0.01,0.5,-3.552713678800501e-15,-3.469446951953614e-18,3.552713678800501e-15,0,0,0,0,3.552713678800501e-15,7.105427357601002e-15,3.469446951953614e-18,0,0,0,0,-1.355252715606881e-20,0,0,2.168404344971009e-19,0,0,0,0,6.316052594270636e-06,0.0004815762868325021,1.24603107899266,410.3994870720865
85.8,0.2115111167069759,0.001453702925491437,5.158488883293025,0.5293853568262264,0.7432537588178422,0.1,0.1,0.5975891080987946,4.028831130091734,0.01254629707450856,0.2,0.05,0.15,0.05,1.853293580670708e-05,9.39147627097349e-05,0.0004759085525798809,0.002411643748903389,0.05,10,0.01,0.5,-3.552713678800501e-15,-3.469446951953614e-18,3.552713678800501e-15,0,0,0,0,3.552713678800501e-15,7.105427357601002e-15,3.469446951953614e-18,0,0,0,0,-1.355252715606881e-20,0,0,2.168404344971009e-19,0,0,0,0,6.316052594270636e-06,0.0004815762868325021,1.24603107899266,410.3994870720865
86,0.2115111167069759,0.001453702925491437,5.158488883293025,0.5293853568262264,0.7432537588178422,0.1,0.1,0.5975891080987946,4.028831130091734,0.01254629707450856,0.2,0.05,0.15,0.05,1.853293580670708e-05,9.39147627097349e-05,0.0004759085525798809,0.002411643748903389,0.05,10,0.01,0.5,-3.552713678800501e-15,-3.469446951953614e-18,3.552713678800501e-15,0,0,0,0,3.552713678800501e-15,7.105427357601002e-15,3.469446951953614e-18,0,0,0,0,-1.355252715606881e-20,0,0,2.168404344971009e-19,0,0,0,0,6.316052594270636e-06,0.0004815762868325021,1.24603107899266,410.3994870720865
86.2,0.2115111167069759,0.001453702925491437,5.158488883293025,0.5293853568262264,0.7432537588178422,0.1,0.1,0.5975891080987946,4.028831130091734,0.01254629707450856,0.2,0.05,0.15,0.05,1.853293580670708e-05,9.39147627097349e-05,0.0004759085525798809,0.002411643748903389,0.05,10,0.01,0.5,-3.552713678800501e-15,-3.469446951953614e-18,3.552713678800501e-15,0,0,0,0,3.552713678800501e-15,7.105427357601002e-15,3.469446951953614e-18,0,0,0,0,-1.355252715606881e-20,0,0,2.168404344971009e-19,0,0,0,0,6.316052594270636e-06,0.0004815762868325021,1.24603107899266,410.3994870720865
86.40000000000001,0.2115111167069759,0.001453702925491437,5.158488883293025,0.5293853568262264,0.7432537588178422,0.1,0.1,0.5975891080987946,4.028831130091734,0.01254629707450856,0.2,0.05,0.15,0.05,1.853293580670708e-05,9.39147627097349e-05,0.0004759085525798809,0.00241164374890339,0.05,10,0.01,0.5,-3.552713678800501e-15,-3.469446951953614e-18,3.552713678800501e-15,0,0,0,0,3.552713678800501e-15,7.105427357601002e-15,3.469446951953614e-18,0,0,0,0,-1.355252715606881e-20,0,0,0,0,0,0,0,6.316052594270636e-06,0.0004815762868325021,1.24603107899266,410.3994870720865
86.59999999999999,0.2115111167069759,0.001453702925491437,5.158488883293025,0.5293853568262264,0.7432537588178422,0.1,0.1,0.5975891080987946,4.028831130091734,0.01254629707450856,0.2,0.05,0.15,0.05,1.853293580670708e-05,9.39147627097349e-05,0.0004759085525798809,0.00241164374890339,0.05,10,0.01,0.5,-3.552713678800501e-15,-3.469446951953614e-18,3.552713678800501e-15,0,0,0,0,3.552713678800501e-15,7.105427357601002e-15,3.469446951953614e-18,0,0,0,0,-1.355252715606881e-20,0,0,0,0,0,0,0,6.316052594270636e-06,0.0004815762868325021,1.24603107899266,410.3994870720865
86.8,0.2115111167069759,0.001453702925491437,5.158488883293025,0.5293853568262264,0.7432537588178422,0.1,0.1,0.5975891080987946,4.028831130091734,0.01254629707450856,0.2,0.05,0.15,0.05,1.853293580670708e-05,9.39147627097349e-05,0.0004759085525798809,0.00241164374890339,0.05,10,0.01,0.5,-3.552713678800501e-15,-3.469446951953614e-18,3.552713678800501e-15,0,0,0,0,3.552713678800501e-15,7.105427357601002e-15,3.469446951953614e-18,0,0,0,0,-1.355252715606881e-20,0,0,0,0,0,0,0,6.316052594270636e-06,0.0004815762868325021,1.24603107899266,410.3994870720865
87,0.2115111167069759,0.001453702925491437,5.158488883293025,0.5293853568262264,0.7432537588178422,0.1,0.1,0.5975891080987946,4.028831130091734,0.01254629707450856,0.2,0.05,0.15,0.05,1.853293580670708e-05,9.39147627097349e-05,0.0004759085525798809,0.00241164374890339,0.05,10,0.01,0.5,-3.552713678800501e-15,-3.469446951953614e-18,3.552713678800501e-15,0,0,0,0,3.552713678800501e-15,7.105427357601002e-15,3.469446951953614e-18,0,0,0,0,-1.355252715606881e-20,0,0,0,0,0,0,0,6.316052594270636e-06,0.0004815762868325021,1.24603107899266,410.3994870720865
87.2,0.2115111167069759,0.001453702925491437,5.158488883293025,0.5293853568262264,0.7432537588178422,0.1,0.1,0.5975891080987946,4.028831130091734,0.01254629707450856,0.2,0.05,0.15,0.05,1.853293580670708e-05,9.39147627097349e-05,0.0004759085525798809,0.00241164374890339,0.05,10,0.01,0.5,-3.552713678800501e-15,-3.469446951953614e-18,3.552713678800501e-15,0,0,0,0,3.552713678800501e-15,7.105427357601002e-15,3.469446951953614e-18,0,0,0,0,-1.355252715606881e-20,0,0,0,0,0,0,0,6.316052594270636e-06,0.0004815762868325021,1.24603107899266,410.3994870720865
87.40000000000001,0.2115111167069759,0.001453702925491437,5.158488883293025,0.5293853568262264,0.7432537588178422,0.1,0.1,0.5975891080987946,4.028831130091734,0.01254629707450856,0.2,0.05,0.15,0.05,1.853293580670708e-05,9.391476270973491e-05,0.0004759085525798809,0.00241164374890339,0.05,10,0.01,0.5,-3.552713678800501e-15,-3.469446951953614e-18,3.552713678800501e-15,0,0,0,0,3.552713678800501e-15,7.105427357601002e-15,3.469446951953614e-18,0,0,0,0,-1.355252715606881e-20,-1.084202172485504e-19,0,0,0,0,0,0,6.316052594270636e-06,0.0004815762868325021,1.24603107899266,410.3994870720865
87.59999999999999,0.2115111167069759,0.001453702925491437,5.158488883293025,0.5293853568262264,0.7432537588178422,0.1,0.1,0.5975891080987946,4.028831130091734,0.01254629707450856,0.2,0.05,0.15,0.05,1.853293580670708e-05,9.391476270973491e-05,0.0004759085525798809,0.00241164374890339,0.05,10,0.01,0.5,-3.552713678800501e-15,-3.469446951953614e-18,3.552713678800501e-15,0,0,0,0,3.552713678800501e-15,7.105427357601002e-15,3.469446951953614e-18,0,0,0,0,-1.355252715606881e-20,-1.084202172485504e-19,0,0,0,0,0,0,6.316052594270636e-06,0.0004815762868325021,1.24603107899266,410.3994870720865
87.8,0.2115111167069759,0.001453702925491437,5.158488883293025,0.5293853568262264,0.7432537588178422,0.1,0.1,0.5975891080987946,4.028831130091734,0.01254629707450856,0.2,0.05,0.15,0.05,1.853293580670708e-05,9.391476270973491e-05,0.000475908552579881,0.00241164374890339,0.05,10,0.01,0.5,-3.552713678800501e-15,-3.469446951953614e-18,3.552713678800501e-15,0,0,0,0,3.552713678800501e-15,7.105427357601002e-15,3.469446951953614e-18,0,0,0,0,-1.355252715606881e-20,-1.084202172485504e-19,-2.168404344971009e-19,2.168404344971009e-19,0,0,0,0,6.316052594270636e-06,0.0004815762868325021,1.24603107899266,410.3994870720865
88,0.2115111167069759,0.001453702925491437,5.158488883293025,0.5293853568262264,0.7432537588178422,0.1,0.1,0.5975891080987946,4.028831130091734,0.01254629707450856,0.2,0.05,0.15,0.05,1.853293580670708e-05,9.391476270973491e-05,0.000475908552579881,0.00241164374890339,0.05,10,0.01,0.5,-3.552713678800501e-15,-3.469446951953614e-18,3.552713678800501e-15,0,0,0,0,3.552713678800501e-15,7.105427357601002e-15,3.469446951953614e-18,0,0,0,0,-1.355252715606881e-20,-1.084202172485504e-19,-2.168404344971009e-19,2.168404344971009e-19,0,0,0,0,6.316052594270636e-06,0.0004815762868325021,1.24603107899266,410.3994870720865
88.2,0.2115111167069759,0.001453702925491437,5.158488883293025,0.5293853568262264,0.7432537588178422,0.1,0.1,0.5975891080987946,4.028831130091734,0.01254629707450856,0.2,0.05,0.15,0.05,1.853293580670708e-05,9.391476270973491e-05,0.000475908552579881,0.00241164374890339,0.05,10,0.01,0.5,-3.552713678800501e-15,-3.469446951953614e-18,3.552713678800501e-15,0,0,0,0,3.552713678800501e-15,7.105427357601002e-15,3.469446951953614e-18,0,0,0,0,-1.355252715606881e-20,-1.084202172485504e-19,-2.168404344971009e-19,2.168404344971009e-19,0,0,0,0,6.316052594270636e-06,0.0004815762868325021,1.24603107899266,410.3994870720865
88.40000000000001,0.2115111167069759,0.001453702925491437,5.158488883293025,0.5293853568262264,0.7432537588178422,0.1,0.1,0.5975891080987946,4.028831130091734,0.01254629707450856,0.2,0.05,0.15,0.05,1.853293580670708e-05,9.391476270973491e-05,0.000475908552579881,0.00241164374890339,0.05,10,0.01,0.5,-3.552713678800501e-15,-3.469446951953614e-18,3.552713678800501e-15,0,0,0,0,3.552713678800501e-15,7.105427357601002e-15,3.469446951953614e-18,0,0,0,0,-1.355252715606881e-20,-1.084202172485504e-19,-2.168404344971009e-19,2.168404344971009e-19,0,0,0,0,6.316052594270636e-06,0.0004815762868325021,1.24603107899266,410.3994870720865
88.59999999999999,0.2115111167069759,0.001453702925491437,5.158488883293025,0.5293853568262264,0.7432537588178422,0.1,0.1,0.5975891080987946,4.028831130091734,0.01254629707450856,0.2,0.05,0.15,0.05,1.853293580670708e-05,9.391476270973491e-05,0.000475908552579881,0.00241164374890339,0.05,10,0.01,0.5,-3.552713678800501e-15,-3.469446951953614e-18,3.552713678800501e-15,0,0,0,0,3.552713678800501e-15,7.105427357601002e-15,3.469446951953614e-18,0,0,0,0,-1.355252715606881e-20,-1.084202172485504e-19,-2.168404344971009e-19,2.168404344971009e-19,0,0,0,0,6.316052594270636e-06,0.0004815762868325021,1.24603107899266,410.3994870720865
88.8,0.2115111167069759,0.001453702925491437,5.158488883293025,0.5293853568262264,0.7432537588178422,0.1,0.1,0.5975891080987946,4.028831130091734,0.01254629707450856,0.2,0.05,0.15,0.05,1.853293580670708e-05,9.391476270973491e-05,0.000475908552579881,0.00241164374890339,0.05,10,0.01,0.5,-3.552713678800501e-15,-3.469446951953614e-18,3.552713678800501e-15,0,0,0,0,3.552713678800501e-15,7.105427357601002e-15,3.469446951953614e-18,0,0,0,0,-1.355252715606881e-20,-1.084202172485504e-19,0,2.168404344971009e-19,0,0,0,0,6.316052594270636e-06,0.0004815762868325022,1.24603107899266,410.3994870720865
89,0.2115111167069759,0.001453702925491437,5.158488883293025,0.5293853568262264,0.7432537588178422,0.1,0.1,0.5975891080987946,4.028831130091734,0.01254629707450856,0.2,0.05,0.15,0.05,1.853293580670708e-05,9.391476270973491e-05,0.000475908552579881,0.00241164374890339,0.05,10,0.01,0.5,-3.552713678800501e-15,-3.469446951953614e-18,3.552713678800501e-15,0,0,0,0,3.552713678800501e-15,7.105427357601002e-15,3.469446951953614e-18,0,0,0,0,-1.355252715606881e-20,-1.084202172485504e-19,0,2.168404344971009e-19,0,0,0,0,6.316052594270636e-06,0.0004815762868325022,1.24603107899266,410.3994870720865
89.2,0.2115111167069759,0.001453702925491437,5.158488883293025,0.5293853568262264,0.7432537588178422,0.1,0.1,0.5975891080987946,4.028831130091734,0.01254629707450856,0.2,0.05,0.15,0.05,1.853293580670708e-05,9.391476270973491e-05,0.000475908552579881,0.00241164374890339,0.05,10,0.01,0.5,-3.552713678800501e-15,-3.469446951953614e-18,3.552713678800501e-15,0,0,0,0,3.552713678800501e-15,7.105427357601002e-15,3.469446951953614e-18,0,0,0,0,-1.355252715606881e-20,-1.084202172485504e-19,0,2.168404344971009e-19,0,0,0,0,6.316052594270636e-06,0.0004815762868325022,1.24603107899266,410.3994870720865
89.40000000000001,0.2115111167069759,0.001453702925491437,5.158488883293025,0.5293853568262264,0.7432537588178422,0.1,0.1,0.5975891080987946,4.028831130091734,0.01254629707450856,0.2,0.05,0.15,0.05,1.853293580670708e-05,9.391476270973491e-05,0.000475908552579881,0.00241164374890339,0.05,10,0.01,0.5,-3.552713678800501e-15,-3.469446951953614e-18,3.552713678800501e-15,0,0,0,0,3.552713678800501e-15,7.105427357601002e-15,3.469446951953614e-18,0,0,0,0,-1.355252715606881e-20,-1.084202172485504e-19,0,2.168404344971009e-19,0,0,0,0,6.316052594270636e-06,0.0004815762868325022,1.24603107899266,410.3994870720865
89.59999999999999,0.2115111167069759,0.001453702925491437,5.158488883293025,0.5293853568262264,0.7432537588178422,0.1,0.1,0.5975891080987946,4.028831130091734,0.01254629707450856,0.2,0.05,0.15,0.05,1.853293580670708e-05,9.391476270973491e-05,0.000475908552579881,0.00241164374890339,0.05,10,0.01,0.5,-3.552713678800501e-15,-3.469446951953614e-18,3.552713678800501e-15,0,0,0,0,3.552713678800501e-15,7.105427357601002e-15,3.469446951953614e-18,0,0,0,0,-1.355252715606881e-20,-1.084202172485504e-19,0,2.168404344971009e-19,0,0,0,0,6.316052594270636e-06,0.0004815762868325022,1.24603107899266,410.3994870720865
89.8,0.2115111167069759,0.001453702925491437,5.158488883293025,0.5293853568262264,0.7432537588178422,0.1,0.1,0.5975891080987946,4.028831130091734,0.01254629707450856,0.2,0.05,0.15,0.05,1.853293580670708e-05,9.391476270973491e-05,0.000475908552579881,0.00241164374890339,0.05,10,0.01,0.5,-3.552713678800501e-15,-3.469446951953614e-18,3.552713678800501e-15,0,0,0,0,3.552713678800501e-15,7.105427357601002e-15,3.469446951953614e-18,0,0,0,0,-1.355252715606881e-20,-1.084202172485504e-19,0,2.168404344971009e-19,0,0,0,0,6.316052594270636e-06,0.0004815762868325022,1.24603107899266,410.3994870720865
90,0.2115111167069759,0.001453702925491437,5.158488883293025,0.5293853568262264,0.7432537588178422,0.1,0.1,0.5975891080987946,4.028831130091734,0.01254629707450856,0.2,0.05,0.15,0.05,1.853293580670708e-05,9.391476270973491e-05,0.000475908552579881,0.00241164374890339,0.05,10,0.01,0.5,-3.552713678800501e-15,-3.469446951953614e-18,3.552713678800501e-15,0,0,0,0,3.552713678800501e-15,7.105427357601002e-15,3.469446951953614e-18,0,0,0,0,-1.355252715606881e-20,-5.421010862427522e-20,0,2.168404344971009e-19,0,0,0,0,6.316052594270636e-06,0.0004815762868325022,1.24603107899266,410.3994870720865
90.2,0.2115111167069759,0.001453702925491437,5.158488883293025,0.5293853568262264,0.7432537588178422,0.1,0.1,0.5975891080987946,4.028831130091734,0.01254629707450856,0.2,0.05,0.15,0.05,1.853293580670708e-05,9.391476270973491e-05,0.000475908552579881,0.00241164374890339,0.05,10,0.01,0.5,-3.552713678800501e-15,-3.469446951953614e-18,3.552713678800501e-15,0,0,0,0,3.552713678800501e-15,7.105427357601002e-15,3.469446951953614e-18,0,0,0,0,-1.355252715606881e-20,-5.421010862427522e-20,0,2.168404344971009e-19,0,0,0,0,6.316052594270636e-06,0.0004815762868325022,1.24603107899266,410.3994870720865
90.40000000000001,0.2115111167069759,0.001453702925491437,5.158488883293025,0.5293853568262264,0.7432537588178422,0.1,0.1,0.5975891080987946,4.028831130091734,0.01254629707450856,0.2,0.05,0.15,0.05,1.853293580670708e-05,9.391476270973491e-05,0.000475908552579881,0.00241164374890339,0.05,10,0.01,0.5,-3.552713678800501e-15,-3.469446951953614e-18,3.552713678800501e-15,0,0,0,0,3.552713678800501e-15,7.105427357601002e-15,3.469446951953614e-18,0,0,0,0,-1.355252715606881e-20,-5.421010862427522e-20,0,2.168404344971009e-19,0,0,0,0,6.316052594270636e-06,0.0004815762868325022,1.24603107899266,410.3994870720865
90.59999999999999,0.2115111167069759,0.001453702925491437,5.158488883293025,0.5293853568262264,0.7432537588178422,0.1,0.1,0.5975891080987946,4.028831130091734,0.01254629707450856,0.2,0.05,0.15,0.05,1.853293580670708e-05,9.391476270973491e-05,0.000475908552579881,0.00241164374890339,0.05,10,0.01,0.5,-3.552713678800501e-15,-3.469446951953614e-18,3.552713678800501e-15,0,0,0,0,3.552713678800501e-15,7.105427357601002e-15,3.469446951953614e-18,0,0,0,0,-1.355252715606881e-20,-5.421010862427522e-20,0,2.168404344971009e-19,0,0,0,0,6.316052594270636e-06,0.0004815762868325022,1.24603107899266,410.3994870720865
90.8,0.2115111167069759,0.001453702925491437,5.158488883293025,0.5293853568262264,0.7432537588178422,0.1,0.1,0.5975891080987946,4.028831130091734,0.01254629707450856,0.2,0.05,0.15,0.05,1.853293580670708e-05,9.391476270973491e-05,0.000475908552579881,0.00241164374890339,0.05,10,0.01,0.5,-3.552713678800501e-15,-3.469446951953614e-18,3.552713678800501e-15,0,0,0,0,3.552713678800501e-15,7.105427357601002e-15,3.469446951953614e-18,0,0,0,0,-1.355252715606881e-20,-5.421010862427522e-20,0,2.168404344971009e-19,0,0,0,0,6.316052594270636e-06,0.0004815762868325022,1.24603107899266,410.3994870720865
91,0.2115111167069759,0.001453702925491437,5.158488883293025,0.5293853568262264,0.7432537588178422,0.1,0.1,0.5975891080987946,4.028831130091734,0.01254629707450856,0.2,0.05,0.15,0.05,1.853293580670708e-05,9.391476270973491e-05,0.000475908552579881,0.00241164374890339,0.05,10,0.01,0.5,-3.552713678800501e-15,-3.469446951953614e-18,3.552713678800501e-15,0,0,0,0,3.552713678800501e-15,7.105427357601002e-15,3.469446951953614e-18,0,0,0,0,-1.355252715606881e-20,-5.421010862427522e-20,0,2.168404344971009e-19,0,0,0,0,6.316052594270636e-06,0.0004815762868325022,1.24603107899266,410.3994870720865
91.2,0.2115111167069759,0.001453702925491437,5.158488883293025,0.5293853568262264,0.7432537588178422,0.1,0.1,0.5975891080987946,4.028831130091734,0.01254629707450856,0.2,0.05,0.15,0.05,1.853293580670708e-05,9.391476270973492e-05,0.000475908552579881,0.00241164374890339,0.05,10,0.01,0.5,-3.552713678800501e-15,-3.469446951953614e-18,3.552713678800501e-15,0,0,0,0,3.552713678800501e-15,7.105427357601002e-15,3.469446951953614e-18,0,0,0,0,-1.355252715606881e-20,-1.626303258728257e-19,0,2.168404344971009e-19,0,0,0,0,6.316052594270636e-06,0.0004815762868325023,1.24603107899266,410.3994870720865
91.40000000000001,0.2115111167069759,0.001453702925491437,5.158488883293025,0.5293853568262264,0.7432537588178422,0.1,0.1,0.5975891080987946,4.028831130091734,0.01254629707450856,0.2,0.05,0.15,0.05,1.853293580670708e-05,9.391476270973492e-05,0.000475908552579881,0.00241164374890339,0.05,10,0.01,0.5,-3.552713678800501e-15,-3.469446951953614e-18,3.552713678800501e-15,0,0,0,0,3.552713678800501e-15,7.105427357601002e-15,3.469446951953614e-18,0,0,0,0,-1.355252715606881e-20,-1.626303258728257e-19,0,2.168404344971009e-19,0,0,0,0,6.316052594270636e-06,0.0004815762868325023,1.24603107899266,410.3994870720865
91.59999999999999,0.2115111167069759,0.001453702925491437,5.158488883293025,0.5293853568262264,0.7432537588178422,0.1,0.1,0.5975891080987946,4.028831130091734,0.01254629707450856,0.2,0.05,0.15,0.05,1.853293580670708e-05,9.391476270973492e-05,0.000475908552579881,0.00241164374890339,0.05,10,0.01,0.5,-3.552713678800501e-15,-3.469446951953614e-18,3.552713678800501e-15,0,0,0,0,3.552713678800501e-15,7.105427357601002e-15,3.469446951953614e-18,0,0,0,0,-1.355252715606881e-20,-1.626303258728257e-19,0,2.168404344971009e-19,0,0,0,0,6.316052594270636e-06,0.0004815762868325023,1.24603107899266,410.3994870720865
91.8,0.2115111167069759,0.001453702925491437,5.158488883293025,0.5293853568262264,0.7432537588178422,0.1,0.1,0.5975891080987946,4.028831130091734,0.01254629707450856,0.2,0.05,0.15,0.05,1.853293580670708e-05,9.391476270973492e-05,0.000475908552579881,0.00241164374890339,0.05,10,0.01,0.5,-3.552713678800501e-15,-3.469446951953614e-18,3.552713678800501e-15,0,0,0,0,3.552713678800501e-15,7.105427357601002e-15,3.469446951953614e-18,0,0,0,0,-1.355252715606881e-20,-1.626303258728257e-19,0,2.168404344971009e-19,0,0,0,0,6.316052594270636e-06,0.0004815762868325023,1.24603107899266,410.3994870720865
92,0.2115111167069759,0.001453702925491437,5.158488883293025,0.5293853568262264,0.7432537588178422,0.1,0.1,0.5975891080987946,4.028831130091734,0.01254629707450856,0.2,0.05,0.15,0.05,1.853293580670708e-05,9.391476270973492e-05,0.0004759085525798811,0.00241164374890339,0.05,10,0.01,0.5,-3.552713678800501e-15,0,3.552713678800501e-15,0,0,0,0,3.552713678800501e-15,7.105427357601002e-15,0,0,0,0,0,-2.032879073410321e-20,-1.626303258728257e-19,-2.168404344971009e-19,4.336808689942018e-19,0,0,0,0,6.316052594270637e-06,0.0004815762868325023,1.24603107899266,410.3994870720865
92.2,0.2115111167069759,0.001453702925491437,5.158488883293025,0.5293853568262264,0.7432537588178422,0.1,0.1,0.5975891080987946,4.028831130091734,0.01254629707450856,0.2,0.05,0.15,0.05,1.853293580670708e-05,9.391476270973492e-05,0.0004759085525798811,0.00241164374890339,0.05,10,0.01,0.5,-3.552713678800501e-15,0,3.552713678800501e-15,0,0,0,0,3.552713678800501e-15,7.105427357601002e-15,0,0,0,0,0,-2.032879073410321e-20,-1.626303258728257e-19,-2.168404344971009e-19,4.336808689942018e-19,0,0,0,0,6.316052594270637e-06,0.0004815762868325023,1.24603107899266,410.3994870720865
