"time","AS160","AS160p","GLUT4","GLUT4m","IR","IRS1","IRS1307","IRS1p","IRS1p307","IRi","IRins","IRip","IRp","PKB","PKB308p","PKB308p473p","PKB473p","S6","S6K","S6Kp","S6p","X","Xp","mTORC1","mTORC1a","mTORC2","mTORC2a","der(AS160)","der(AS160p)","der(GLUT4)","der(GLUT4m)","der(IR)","der(IRS1)","der(IRS1307)","der(IRS1p)","der(IRS1p307)","der(IRi)","der(IRins)","der(IRip)","der(IRp)","der(PKB)","der(PKB308p)","der(PKB308p473p)","der(PKB473p)","der(S6)","der(S6K)","der(S6Kp)","der(S6p)","der(X)","der(Xp)","der(mTORC1)","der(mTORC1a)","der(mTORC2)","der(mTORC2a)","glucoseuptake","measuredAS160p","measuredIRS1307","measuredIRS1p","measuredIRint","measuredIRp","measuredPKB308p","measuredPKB473p","measuredS6Kp","measuredS6p","measuredmTORC1a","measuredmTORC2a"
92.40000000000001,29.57600676728579,70.42399323271435,38.90259173892726,61.09740826107272,11.87549801122845,41.05291162106228,54.53934454470924,0.0027542178988325,4.404989568450532,2.170246507697977,85.7479218242708,0.1680446480322418,0.0382889972441912,8.698446155576846,3.401813283292065,49.97707535820403,37.92266980288731,70.4406073010158,96.09226091242201,3.90773908757782,29.55939269898404,99.99615998193839,0.00384001806163797,21.20861289793608,78.79138710206385,98.65881413059441,1.341185869405467,2.759622930170735e-05,-2.759622930170735e-05,7.673900108784437e-05,-7.673900108784437e-05,6.22838508546053e-09,7.744893739669578e-06,-7.211656928518551e-06,-2.561584778959514e-06,2.02834780793637e-06,-1.452761999587437e-08,5.356667998057674e-08,-4.529157426880204e-08,2.41158204516978e-11,6.357250043720342e-06,-2.240644334960962e-06,-2.640665479702875e-05,2.229004894616082e-05,-0.01106611164573224,-0.002076894220729347,0.002076894220729347,0.01106611164573224,-1.057410470273711e-09,1.057410470273711e-09,1.935113436957181e-05,-1.935113436957181e-05,4.231503061280506e-07,-4.231503061280506e-07,2564.437153133443,1.877221963611234,3.457851472080292,1.657972825235313,2.338291155730219,1.07338888945706,2.325397904778136,1.142345088113543,2.917283538440345,3.397556596821225,78.79138710206385,1.341185869405467
92.59999999999999,29.57600710630425,70.4239928936959,38.90259185243399,61.09740814756598,11.87549801249948,41.05291314848326,54.53934311819097,0.002754217846929803,4.404989467599614,2.170246505020081,85.74792183481054,0.1680446388946513,0.03828899724889425,8.698446812281889,3.40181352014294,49.97707436387792,37.92266990365783,70.43840186891602,96.09184743997612,3.908152560023709,29.56159813108384,99.99615998172931,0.003840018270723903,21.20861320969452,78.79138679030544,98.65881421393536,1.341185786064484,2.940294507425278e-05,-2.940294507425278e-05,8.210874511860311e-05,-8.210874511860311e-05,5.812332393162478e-09,7.503813971965201e-06,-7.059833261990889e-06,-2.588729557828628e-06,2.144748805221752e-06,-1.297558860358095e-08,5.23723429068923e-08,-4.52326871513975e-08,2.359001882723533e-11,6.795287504246517e-06,-2.776833639472898e-06,-2.829599725373555e-05,2.427754316158826e-05,-0.01096247379632587,-0.002057775566102704,0.002057775566102704,0.01096247379632587,-1.029613623797655e-09,1.029613623797655e-09,2.142001812899252e-05,-2.142001812899252e-05,4.109118887374308e-07,-4.109118887374308e-07,2564.437149023364,1.877221954574358,3.457851382480233,1.657972787280718,2.338291143914732,1.073388841945953,2.325397871779484,1.142345076500895,2.917592212160099,3.397810089186776,78.79138679030544,1.341185786064484
92.8,29.57600742724782,70.42399257275234,38.90259195938172,61.09740804061825,11.87549801373456,41.05291463580159,54.53934172619479,0.002754217798186768,4.404989372326185,2.170246502470376,85.74792184508665,0.1680446299286081,0.03828899725347958,8.69844744964074,3.401813753526091,49.9770734116843,37.92266998510942,70.43621687103898,96.09143777078627,3.908562229213565,29.56378312896087,99.99615998152547,0.003840018474569754,21.20861350436516,78.79138649563477,98.65881429508622,1.341185704913659,3.217025096091675e-05,-3.217025096091675e-05,9.017353295348585e-05,-9.017353295348585e-05,5.466512409402213e-09,7.283490052856223e-06,-6.902678762799042e-06,-2.764319788184366e-06,2.383508672210155e-06,-1.190185239252628e-08,5.11815017034678e-08,-4.476928849861395e-08,2.312106062163366e-11,7.251670666619248e-06,-3.354200572402988e-06,-3.080753322137753e-05,2.691006284294417e-05,-0.01086031207364613,-0.002038832801973312,0.002038832801973312,0.01086031207364613,-1.002769376215462e-09,1.002769376215462e-09,2.384754679951584e-05,-2.384754679951584e-05,3.995753110608291e-07,-3.995753110608291e-07,2564.437145150787,1.877221946019286,3.457851295232536,1.657972751425282,2.338291132398984,1.073388795326657,2.325397840465226,1.142345065184731,2.917898046597095,3.398061232842762,78.79138649563477,1.341185704913659
93,29.57600774475224,70.42399225524791,38.90259206565729,61.09740793434268,11.87549801493648,41.05291608531579,54.5393403694151,0.002754217750814974,4.404989279639026,2.170246499984758,85.74792185510357,0.1680446211909025,0.03828899725794924,8.69844807339787,3.401813978972089,49.97707248177609,37.92267006581459,70.43405212234285,96.09103187265808,3.908968127341772,29.56594787765701,99.9961599813268,0.003840018673233263,21.20861379777191,78.79138620222804,98.65881437418808,1.341185625811785,3.39584066750831e-05,-3.39584066750831e-05,9.536740253679454e-05,-9.536740253679454e-05,5.141993164592407e-09,7.069116794156116e-06,-6.748995140526404e-06,-2.850893451977754e-06,2.530771553210798e-06,-1.085222578467437e-08,5.000806879706943e-08,-4.432042932656088e-08,2.259525899717119e-11,7.579285409065051e-06,-3.786823072005063e-06,-3.247481163271004e-05,2.868234878405929e-05,-0.01075919761206023,-0.002020064405480498,0.002020064405480498,0.01075919761206023,-9.766257690253279e-10,9.766257690253279e-10,2.55617092079774e-05,-2.55617092079774e-05,3.88508410997801e-07,-3.88508410997801e-07,2564.437141302549,1.877221937555888,3.457851210202462,1.657972716543189,2.33829112117566,1.073388749894617,2.325397809776033,1.142345054148489,2.918201065785726,3.398310049057897,78.79138620222804,1.341185625811785
93.2,29.57600805957771,70.42399194042245,38.90259217160853,61.09740782839144,11.8754980161051,41.05291749776767,54.53933904682974,0.002754217704995903,4.404989189818261,2.170246497566551,85.7479218648683,0.1680446126714145,0.0382889972623063,8.698448684492657,3.401814196276685,49.97707157458166,37.92267014460983,70.43190743586032,96.09062971103633,3.909370288963507,29.56809256413955,99.99615998113319,0.003840018866836854,21.2086140910806,78.79138590891934,98.65881445128613,1.341185548713733,3.458325863903156e-05,-3.458325863903156e-05,9.715399937704206e-05,-9.715399937704206e-05,4.847577339539555e-09,6.86194960053399e-06,-6.597662011387229e-06,-2.835207169482601e-06,2.57091937783116e-06,-9.862177297037533e-09,4.884483928435657e-08,-4.385236440640483e-08,2.211208993685432e-11,7.746279919729204e-06,-4.041568331558665e-06,-3.312572789582191e-05,2.942101673397701e-05,-0.01065916686764012,-0.002001468776350129,0.002001468776350129,0.01065916686764012,-9.511957002215563e-10,9.511957002215563e-10,2.640951606736053e-05,-2.640951606736053e-05,3.777483177369589e-07,-3.777483177369589e-07,2564.437137466054,1.877221929163901,3.457851127346482,1.657972682739873,2.338291110237966,1.073388705597203,2.325397779721673,1.142345043382613,2.918501295522817,3.3985565593222,78.79138590891934,1.341185548713733
93.40000000000001,29.57600837248339,70.42399162751677,38.90259227758707,61.0974077224129,11.87549801724012,41.05291887384735,54.53933775743651,0.002754217660930374,4.404989103175788,2.170246495219609,85.74792187438756,0.1680446043597976,0.03828899726655379,8.698449283874147,3.401814405216457,49.97707069066362,37.92267022020691,70.42978262673046,96.09023125172671,3.909768748273122,29.57021737326941,99.99615998094454,0.003840019055497848,21.2086143854818,78.79138561451815,98.65881452642292,1.34118547357693,3.38521676894743e-05,-3.38521676894743e-05,9.497281280346215e-05,-9.497281280346215e-05,4.593037783440224e-09,6.663375675231009e-06,-6.447473957393868e-06,-2.703605105125462e-06,2.487703113729367e-06,-8.970644449490806e-09,4.768421035805659e-08,-4.332817060692662e-08,2.157207745767664e-11,7.718939770029465e-06,-4.08343203162076e-06,-3.257944717915962e-05,2.894393855967792e-05,-0.01056026091464446,-0.001983044330938738,0.001983044330938738,0.01056026091464446,-9.264952347529977e-10,9.264952347529977e-10,2.62298656252824e-05,-2.62298656252824e-05,3.673368225154405e-07,-3.673368225154405e-07,2564.437133628571,1.877221920823087,3.457851046624099,1.657972650132731,2.338291099579406,1.073388662380605,2.325397750316919,1.142345032877673,2.918798761335817,3.398800784883586,78.79138561451815,1.34118547357693
93.59999999999999,29.57600868422739,70.42399131577277,38.90259238394842,61.09740761605156,11.8754980183412,41.05292021419326,54.53933650025308,0.002754217618838553,4.404989020055276,2.170246492948313,85.74792188366797,0.1680445962454782,0.0382889972706946,8.698449872501049,3.401814605548798,49.9770698307189,37.92267029119281,70.42767751219867,96.0898364608957,3.910163539104137,29.5723224878012,99.99615998076069,0.003840019239328457,21.20861468219081,78.79138531780914,98.65881459963852,1.341185400361356,3.156401726300828e-05,-3.156401726300828e-05,8.823824464343488e-05,-8.823824464343488e-05,4.388676644317968e-09,6.474914030718537e-06,-6.29714048727692e-06,-2.44201783061726e-06,2.264243903482566e-06,-8.220035319084218e-09,4.651806762012711e-08,-4.27077473386106e-08,2.104627583321417e-11,7.461687999921196e-06,-3.875538141073775e-06,-3.064642351091607e-05,2.706027316889958e-05,-0.01046252551623184,-0.001964789502233222,0.001964789502233222,0.01046252551623184,-9.025436053362e-10,9.025436053362e-10,2.485353206793661e-05,-2.485353206793661e-05,3.573203790629975e-07,-3.573203790629975e-07,2564.437129777227,1.877221912513239,3.457850967997849,1.657972618851118,2.338291089193791,1.073388620189834,2.325397721581566,1.142345022624365,2.919093488482802,3.39904274674787,78.79138531780914,1.341185400361356
93.8,29.57600899556673,70.42399100443343,38.90259249105191,61.09740750894806,11.87549801940786,41.05292151939216,54.53933527431703,0.002754217578959947,4.404988940832171,2.170246490757573,85.74792189271584,0.1680445883176561,0.03828899727473156,8.698450451341728,3.40181479701192,49.97706899557869,37.92267035602977,70.42559191161669,96.0894453050706,3.910554694929241,29.57440808838315,99.9961599805816,0.003840019418435793,21.20861498244761,78.79138501755232,98.65881467097032,1.341185329029548,2.750922067207284e-05,-2.750922067207284e-05,7.634010398760438e-05,-7.634010398760438e-05,4.245666540558801e-09,6.298215467381851e-06,-6.145286064906941e-06,-2.035963461821666e-06,1.883033974081627e-06,-7.656228095953566e-09,4.533791297944845e-08,-4.194781477728782e-08,2.046363078989089e-11,6.937084975788821e-06,-3.379139087655858e-06,-2.712838795559946e-05,2.357044195377966e-05,-0.0103660111968793,-0.001946702739850703,0.001946702739850703,0.0103660111968793,-8.793632125096186e-10,8.793632125096186e-10,2.210317779827164e-05,-2.210317779827164e-05,3.477501058224419e-07,-3.477501058224419e-07,2564.43712589901,1.877221904214178,3.457850891433297,1.657972589036347,2.338291079075229,1.073388578968719,2.325397693540417,1.142345012613504,2.919385501952476,3.399282465678759,78.79138501755232,1.341185329029548
94,29.57600930725739,70.42399069274276,38.90259259926069,61.09740740073928,11.87549802043954,41.05292278997907,54.53933407868581,0.002754217541553406,4.404988865913694,2.170246488652832,85.74792190153732,0.1680445805653043,0.03828899727866737,8.69845102137422,3.401814979324859,49.97706818620844,37.92267041305528,70.42352564644268,96.08905775113955,3.910942248860294,29.57647435355718,99.99615998040711,0.003840019592921861,21.20861528751695,78.79138471248301,98.65881474045327,1.341185259546593,2.146970382455038e-05,-2.146970382455038e-05,5.864386912435293e-05,-5.864386912435293e-05,4.175780499160453e-09,6.135062605494568e-06,-5.990450075543663e-06,-1.470546749260393e-06,1.325934363194392e-06,-7.328572193543437e-09,4.413482201925945e-08,-4.100191719480506e-08,1.98809857465676e-11,6.105828390445822e-06,-2.553615388478647e-06,-2.18183449760545e-05,1.826613151933998e-05,-0.01027077331207238,-0.001928782510039168,0.001928782510039168,0.01027077331207238,-8.569796238746749e-10,8.569796238746749e-10,1.779334706952795e-05,-1.779334706952795e-05,3.386817815087539e-07,-3.386817815087539e-07,2564.437121980769,1.877221895905751,3.457850816899041,1.657972560841691,2.338291069218136,1.073388538659909,2.325397666223293,1.142345002836031,2.919674826464163,3.399519962197863,78.79138471248301,1.341185259546593
94.2,29.5760096200543,70.42399037994586,38.9025927089418,61.09740729105817,11.87549802143559,41.05292402643735,54.53933291243684,0.002754217506897124,4.404988795738836,2.170246486640058,85.74792191013833,0.1680445729771689,0.03828899728250466,8.698451583586218,3.401815152187467,49.97706740370786,37.92267046048207,70.42147854024101,96.0886737663515,3.911326233648324,29.57852145975884,99.99615998023715,0.00384001976288356,21.20861559868826,78.79138440131169,98.65881480811971,1.341185191880134,1.321892432315508e-05,-1.321892432315508e-05,3.44898144248873e-05,-3.44898144248873e-05,4.191633651284832e-09,5.987369892324068e-06,-5.831086880903058e-06,-7.304604423552519e-07,5.741776476497762e-07,-7.289886916339583e-09,4.289942978630279e-08,-3.982041962835581e-08,1.924149728438351e-11,4.92675337682158e-06,-1.356476161618048e-06,-1.450058334739879e-05,1.093030459742295e-05,-0.01017687211708562,-0.001911027295676632,0.001911027295676632,0.01017687211708562,-8.354215749631182e-10,8.354215749631182e-10,1.173046462099592e-05,-1.173046462099592e-05,3.301758488838402e-07,-3.301758488838402e-07,2564.437118009216,1.877221887567837,3.45785074436671,1.657972534432383,2.338291059617227,1.073388499204874,2.325397639665024,1.142344993283013,2.91996148646782,3.399755256584681,78.79138440131169,1.341185191880134
94.40000000000001,29.57600993471131,70.42399006528885,38.90259282046608,61.0974071795339,11.87549802239524,41.05292522919866,54.53933177466737,0.002754217475288632,4.404988730778365,2.17024648472575,85.74792191852467,0.1680445655417694,0.03828899728624596,8.698452138975075,3.401815315280415,49.97706664931094,37.92267049639815,70.41945041868252,96.0882933183163,3.91170668168353,29.58054958131734,99.99615998007161,0.003840019928412688,21.20861591727571,78.79138408272422,98.6588148739995,1.34118512600037,2.521856004022993e-06,-2.521856004022993e-06,3.194058081135154e-06,-3.194058081135154e-06,4.306526801833854e-09,5.857183520419085e-06,-5.665565756984847e-06,2.000176664296305e-07,-3.916354671673616e-07,-7.59646012760129e-09,4.162183131484198e-08,-3.835051054501548e-08,1.861621967691462e-11,3.356832536383081e-06,2.566411296811566e-07,-4.9506625146023e-06,1.337188223260455e-06,-0.01008437283667263,-0.001893435596271836,0.001893435596271836,0.01008437283667263,-8.147209683696637e-10,8.147209683696637e-10,3.712841589731397e-06,-3.712841589731397e-06,3.222974125360878e-07,-3.222974125360878e-07,2564.437113970922,1.877221879180339,3.457850673810963,1.657972509985612,2.33829105026752,1.073388460543902,2.325397613905458,1.142344983945635,2.920245506144022,3.399988368876615,78.79138408272422,1.34118512600037
94.59999999999999,29.57601024271187,70.4239897572883,38.90259292960592,61.09740707039405,11.87549802333266,41.05292640271831,54.53933066540523,0.002754217443936605,4.404988666551946,2.170246482843701,85.74792192670282,0.1680445583045778,0.03828899728989445,8.698452680701887,3.401815474247729,49.97706590948266,37.92267053553332,70.41744105838097,96.08791636867373,3.912083631326094,29.5825589416189,99.99615997991017,0.003840020089853204,21.20861622876209,78.79138377123786,98.65881493827486,1.341185061725008,-7.897926479927264e-06,7.897926479927264e-06,-2.729173866100609e-05,2.729173866100609e-05,4.400169284490829e-09,5.726325014165923e-06,-5.506756989959172e-06,1.117133024308714e-06,-1.33670096147398e-06,-7.784429545409921e-09,4.03860411779533e-08,-3.701973261271974e-08,1.794830950530013e-11,1.850016502658036e-06,1.80871521138215e-06,4.306883056415245e-06,-7.965614713612013e-06,-0.009992577415914639,-0.001876005669579711,0.001876005669579711,0.009992577415914639,-7.944594823043431e-10,7.944594823043431e-10,-4.037745156892925e-06,4.037745156892925e-06,3.144659266318683e-07,-3.144659266318683e-07,2564.437110018969,1.877221870970277,3.457850604970604,1.657972485815051,2.338291041148279,1.073388422913563,2.32539758860083,1.142344974839428,2.920526914130182,3.400219324749677,78.79138377123786,1.341185061725008
94.8,29.57601053628406,70.42398946371611,38.90259303250784,61.09740696749213,11.87549802426071,41.05292755107208,54.53932958462487,0.00275421741031911,4.404988599011887,2.170246480934121,85.74792193467914,0.168044551306239,0.03828899729345311,8.698453202568627,3.401815634232956,49.97706517202123,37.92267059114373,70.41545024217258,96.08754287993378,3.912457120066053,29.58454975782729,99.99615997975251,0.003840020247523267,21.20861651993049,78.79138348006947,98.65881500111307,1.341184998886786,-1.556402457936201e-05,1.556402457936201e-05,-4.973728209733963e-05,4.973728209733963e-05,4.363843564281211e-09,5.578385344762182e-06,-5.366272349149881e-06,1.835233888414223e-06,-2.047346924882731e-06,-7.435524418397677e-09,3.926786007468763e-08,-3.621355215699396e-08,1.737987531669205e-11,8.182614976703917e-07,2.866692568659346e-06,1.09780912680435e-05,-1.466304638597649e-05,-0.009900854299530693,-0.0018587358107722,0.0018587358107722,0.009900854299530693,-7.74258437691213e-10,7.74258437691213e-10,-9.503256933385273e-06,9.503256933385273e-06,3.061578233154449e-07,-3.061578233154449e-07,2564.43710629289,1.877221863144817,3.457850537606683,1.657972460397213,2.33829103224036,1.073388386525318,2.325397563443657,1.142344965978092,2.920805738414111,3.400448149164668,78.79138348006947,1.341184998886786
95,29.57601082516027,70.42398917483989,38.90259313401364,61.09740686598634,11.87549802516378,41.05292867058767,54.53932853060089,0.002754217377803458,4.404988533552518,2.170246479076063,85.74792194245769,0.1680445444791874,0.0382889972969235,8.698453713204058,3.401815789062358,49.97706445300426,37.92267064469691,70.41347785162273,96.08717282692307,3.912827173076773,29.58652214837715,99.99615997959877,0.003840020401250074,21.20861680753329,78.79138319246665,98.65881506238607,1.341184937613793,-2.361189763178118e-05,2.361189763178118e-05,-7.329220534302294e-05,7.329220534302294e-05,4.343131576600712e-09,5.435530951558576e-06,-5.228092566866849e-06,2.584346475487109e-06,-2.791784936562181e-06,-7.123820422449967e-09,3.816498406195024e-08,-3.540109561050997e-08,1.679723027336877e-11,-2.704073551740294e-07,3.987567282592863e-06,1.798567700461717e-05,-2.170283732993994e-05,-0.009810028087258615,-0.001841624819614029,0.001841624819614029,0.009810028087258615,-7.545985616962472e-10,7.545985616962472e-10,-1.526586038380628e-05,1.526586038380628e-05,2.980823285980705e-07,-2.980823285980705e-07,2564.437102617365,1.877221855444532,3.457850471934432,1.65797243576244,2.338291023555251,1.073388351027684,2.32539753886539,1.142344957329725,2.921081997788734,3.400674855734469,78.79138319246665,1.341184937613793
95.2,29.57601110881447,70.42398889118569,38.90259323387613,61.09740676612384,11.87549802604281,41.05292976205079,54.53932750263551,0.002754217346336799,4.40498847008595,2.170246477268064,85.74792195004358,0.1680445378189045,0.0382889973003079,8.698454212564426,3.401815939163206,49.97706375215176,37.92267069608926,70.41152371378642,96.08680617782345,3.91319382217638,29.58847628621344,99.99615997944888,0.00384002055114041,21.2086170908014,78.79138290919856,98.65881512213477,1.341184877865106,-3.190214465575991e-05,3.190214465575991e-05,-9.75472794380039e-05,9.75472794380039e-05,4.335768188923339e-09,5.297533817838485e-06,-5.09225406553071e-06,3.351580289745471e-06,-3.556859837772208e-06,-6.847425959577436e-09,3.707877738179377e-08,-3.458338415640583e-08,1.625721779419109e-11,-1.397817129600298e-06,5.151177788320638e-06,2.520943598938175e-05,-2.896279784181388e-05,-0.009720078469854343,-0.001824671226576313,0.001824671226576313,0.009720078469854343,-7.354620311741424e-10,7.354620311741424e-10,-2.122507544299879e-05,2.122507544299879e-05,2.902337021826185e-07,-2.902337021826185e-07,2564.437099001344,1.877221847883446,3.457850407907759,1.657972411877655,2.338291015086969,1.073388316397167,2.325397514872445,1.14234494888934,2.921355716007555,3.400899464337372,78.79138290919856,1.341184877865106
95.40000000000001,29.57601138664592,70.42398861335424,38.90259333181545,61.09740666818453,11.87549802689872,41.05293082622789,54.53932650005806,0.002754217315860935,4.404988408516489,2.17024647550861,85.74792195744162,0.1680445313210989,0.03828899730360849,8.698454700553297,3.40181608499112,49.97706306919972,37.92267074522562,70.40958765741861,96.08644290112736,3.91355709887247,29.59041234258125,99.99615997930272,0.003840020697297994,21.20861736886451,78.79138263113545,98.65881518039873,1.341184819601123,-4.028027797176037e-05,4.028027797176037e-05,-0.0001220493577420712,0.0001220493577420712,4.339189341173721e-09,5.164135988167118e-06,-4.958824064260625e-06,4.122714472032385e-06,-4.328026761868387e-06,-6.603760427381644e-09,3.601097375849349e-08,-3.376210089278686e-08,1.568878360558301e-11,-2.543694478163161e-06,6.335077017638469e-06,3.251598718634341e-05,-3.630736955528846e-05,-0.009630984271666421,-0.001807873576707558,0.001807873576707558,0.009630984271666421,-7.168305884855744e-10,7.168305884855744e-10,-2.726922798501619e-05,2.726922798501619e-05,2.826056995086645e-07,-2.826056995086645e-07,2564.437095454962,1.87722184047757,3.457850345481709,1.657972388706838,2.338291006829709,1.073388282611453,2.32539749147317,1.142344940652272,2.921626916592254,3.401121994656288,78.79138263113545,1.341184819601123
95.59999999999999,29.5760116579792,70.42398834202095,38.90259342751894,61.09740657248103,11.8754980277325,41.05293186386604,54.53932552222503,0.002754217286312318,4.404988348740621,2.170246473796132,85.74792196465651,0.1680445249817072,0.03828899730682734,8.698455177021575,3.401816227030065,49.97706240389994,37.92267079201931,70.40766951297407,96.08608296563773,3.9139170343621,29.59233048702579,99.9961599791602,0.00384002083982349,21.20861764075101,78.79138235924894,98.6588152372163,1.341184762783567,-4.857671592617407e-05,4.857671592617407e-05,-0.0001463007647544146,0.0001463007647544146,4.350389104512686e-09,5.035049607471365e-06,-4.827900621506842e-06,4.882192797595053e-06,-5.089341811981285e-06,-6.389553552921257e-09,3.496360534427367e-08,-3.293959460748397e-08,1.516298198112054e-11,-3.685665546981909e-06,7.514532626373693e-06,3.975875551986974e-05,-4.358762180345366e-05,-0.009542723509866846,-0.001791230429634139,0.001791230429634139,0.009542723509866846,-6.98685541605619e-10,6.98685541605619e-10,-3.3275437544944e-05,3.3275437544944e-05,2.751915717524867e-07,-2.751915717524867e-07,2564.437091989538,1.87722183324491,3.457850284612458,1.657972366211031,2.338290998777839,1.073388249649414,2.325397468677835,1.142344932614167,2.921895622832682,3.401342466178745,78.79138235924894,1.341184762783567
95.8,29.57601192206417,70.42398807793599,38.90259352064127,61.0974064793587,11.87549802854512,41.05293287569302,54.53932456851999,0.002754217257622047,4.404988290647025,2.170246472129011,85.74792197169266,0.1680445187968932,0.03828899730996645,8.698455641767492,3.401816365792357,49.97706175602009,37.92267083639209,70.40576911260746,96.08572634046803,3.914273659531794,29.59423088739241,99.99615997902121,0.003840020978814498,21.2086179053881,78.79138209461183,98.6588152926244,1.341184707375481,-5.660677470586961e-05,5.660677470586961e-05,-0.0001697599946055561,0.0001697599946055561,4.366105699205036e-09,4.909956896170797e-06,-4.699612604852632e-06,5.6131254950742e-06,-5.823469791721436e-06,-6.200845170667435e-09,3.393900271930761e-08,-3.211887711351835e-08,1.460875864722766e-11,-4.799256174692346e-06,8.662526823854932e-06,4.677798551711021e-05,-5.06412561662728e-05,-0.009455273452090296,-0.001774740359559768,0.001774740359559768,0.009455273452090296,-6.810077640695411e-10,6.810077640695411e-10,-3.910962686859421e-05,3.910962686859421e-05,2.679840653829757e-07,-2.679840653829757e-07,2564.437088617579,1.877221826205462,3.457850225257315,1.657972344348333,2.338290990925904,1.073388217491105,2.325397446498637,1.142344924770989,2.922161857786866,3.401560898196883,78.79138209461183,1.341184707375481
96,29.57601217807599,70.42398782192417,38.90259361080437,61.0974063891956,11.87549802933759,41.05293386241734,54.53932363835373,0.002754217229715872,4.404988234116566,2.170246470505574,85.74792197855442,0.168044512763048,0.03828899731302774,8.69845609453661,3.401816501818657,49.97706112534373,37.92267087827417,70.40388629017332,96.08537299504229,3.914627004957539,29.59611370982655,99.99615997888564,0.003840021114365558,21.2086181616017,78.79138183839825,98.65881534665864,1.34118465334123,-6.417068289010786e-05,6.417068289010786e-05,-0.0001918412744998932,0.0001918412744998932,4.38277736325432e-09,4.788510146624958e-06,-4.574119721212355e-06,6.297288109635701e-06,-6.511678748211125e-06,-6.032986110682259e-09,3.293973804829875e-08,-3.130362324910152e-08,1.409716787748039e-11,-5.857891608229693e-06,9.749756571864054e-06,5.340073130355449e-05,-5.729259646614082e-05,-0.009368610674414413,-0.001758401955266276,0.001758401955266276,0.009368610674414413,-6.637776945391145e-10,6.637776945391145e-10,-4.4626515091295e-05,4.4626515091295e-05,2.609754263804831e-07,-2.609754263804831e-07,2564.437085352773,1.877221819381211,3.457850167374725,1.657972323073904,2.338290983268622,1.073388186117761,2.325397424949702,1.142344917119018,2.922425644281001,3.401777309807463,78.79138183839825,1.34118465334123
96.2,29.57601242511515,70.42398757488502,38.90259369759745,61.09740630240252,11.87549803011095,41.05293482472811,54.53932273116411,0.002754217202514194,4.404988179022296,2.170246468924097,85.74792198524581,0.1680445068767906,0.03828899731601305,8.698456535021823,3.401816635677976,49.97706051167028,37.92267091760419,70.40202088122608,96.08502289909504,3.914977100904788,29.59797911877378,99.99615997875345,0.003840021246568148,21.20861840811648,78.79138159188345,98.65881539935336,1.341184600646505,-7.105357781256316e-05,7.105357781256316e-05,-0.0002119145938195288,0.0002119145938195288,4.396330133271675e-09,4.670331762213209e-06,-4.451612481304323e-06,6.915124231454683e-06,-7.133843155315844e-06,-5.880637754529516e-09,3.196889508672029e-08,-3.049817087763529e-08,1.358557710773312e-11,-6.832896900732521e-06,1.074463347094934e-05,5.944086115050595e-05,-6.335259695333662e-05,-0.009282711116611608,-0.001742213820112359,0.001742213820112359,0.009282711116611608,-6.469753381578743e-10,6.469753381578743e-10,-4.966962342223269e-05,4.966962342223269e-05,2.541573951297948e-07,-2.541573951297948e-07,2564.437082209995,1.877221812796135,3.457850110924265,1.657972302339962,2.338290975800887,1.073388155511803,2.32539740404708,1.142344909654851,2.92268700490946,3.401991719911859,78.79138159188345,1.341184600646505
96.40000000000001,29.5760126622074,70.42398733779277,38.90259378057698,61.09740621942299,11.87549803086625,41.05293576329518,54.53932184641614,0.00275421717593206,4.404988125229453,2.170246467382801,85.74792199177074,0.1680445011349673,0.03828899731892408,8.698456962863347,3.401816767967673,49.97705991481504,37.92267095432928,70.40017272302005,96.08467602267137,3.915323977328458,29.59982727697982,99.9961599786245,0.003840021375510688,21.20861864355587,78.79138135644406,98.65881545074154,1.341184549258314,-7.702549100940814e-05,7.702549100940814e-05,-0.0002293059078510851,0.0002293059078510851,4.402519071522448e-09,4.555014200491314e-06,-4.332312236954294e-06,7.445740493494668e-06,-7.668442549402243e-06,-5.737770036873258e-09,3.102962864431902e-08,-2.970752444042546e-08,1.314504061156185e-11,-7.693496343108563e-06,1.161328350463009e-05,6.469904928962933e-05,-6.861883593956009e-05,-0.009197550137400867,-0.001726174572035222,0.001726174572035222,0.009197550137400867,-6.305802645453426e-10,6.305802645453426e-10,-5.407127059697814e-05,5.407127059697814e-05,2.475212059760423e-07,-2.475212059760423e-07,2564.437079205307,1.877221806476204,3.457850055866646,1.657972282095785,2.338290968517768,1.073388125656834,2.325397383808746,1.1423449023754,2.922945962034787,3.402204147216061,78.79138135644406,1.341184549258314
