"time","Act_C_Cyt","Act_C_Nuc","Ca_Cyt","Ca_Nuc","Inact_C_Cyt","Inact_C_Nuc","NFAT_Act_C_Cyt","NFAT_Act_C_Nuc","NFAT_Cyt","NFAT_Nuc","NFAT_Pi_Act_C_Cyt","NFAT_Pi_Act_C_Nuc","NFAT_Pi_Cyt","NFAT_Pi_Nuc","der(Act_C_Cyt)","der(Act_C_Nuc)","der(Ca_Cyt)","der(Ca_Nuc)","der(Inact_C_Cyt)","der(Inact_C_Nuc)","der(NFAT_Act_C_Cyt)","der(NFAT_Act_C_Nuc)","der(NFAT_Cyt)","der(NFAT_Nuc)","der(NFAT_Pi_Act_C_Cyt)","der(NFAT_Pi_Act_C_Nuc)","der(NFAT_Pi_Cyt)","der(NFAT_Pi_Nuc)"
80.8,0.003012736430836611,0.007371135903165208,1.368374416787361,0.5748008861835673,0.001188082966622185,0.03877915135436959,0.0001751712163626213,0.009295006559973422,3.552539450284064e-05,0.0002733404639444189,8.081931147101548e-05,2.479625731972529e-05,0.001358570425400973,1.417037104147772e-05,5.023464045773611e-06,-5.96256529769411e-06,-5.233175653701627e-05,-2.228030959072758e-05,2.03702061777808e-06,-2.690770932703246e-05,-7.340456522317475e-07,2.745619718819832e-05,-2.623591609970128e-07,1.348782479744493e-06,-9.662748684954419e-07,5.391329370402442e-08,-2.665241144984542e-05,-2.438018300772123e-07
81,0.003013749027633953,0.007369944106211142,1.368363952477937,0.5747964392307542,0.00118849344358825,0.03877377045666061,0.0001750272314468009,0.009300480241200264,3.54730032534652e-05,0.0002736104137769545,8.062847923582964e-05,2.480701414442732e-05,0.001353251876465608,1.412174049319459e-05,5.087110082372253e-06,-5.959877753359931e-06,-5.226553978920911e-05,-2.22513254612422e-05,2.062019677447947e-06,-2.690097476091977e-05,-7.302987471351113e-07,2.735003698294486e-05,-2.614570127986717e-07,1.345917554137165e-06,-9.617241515299181e-07,5.370867017931975e-08,-2.655330257328597e-05,-2.428807225116892e-07
81.2,0.003014774147822719,0.007368752841073837,1.368353501233582,0.5747919979727778,0.001188908840730852,0.03876839089207668,0.0001748839456285669,0.009305933096811964,3.542079057795244e-05,0.0002738797627858115,8.043850524850414e-05,2.481773072901188e-05,0.001347952877099899,1.407329113488728e-05,5.150420984546036e-06,-5.957188720669183e-06,-5.219958715885209e-05,-2.222241584898255e-05,2.08688799145223e-06,-2.689422232738345e-05,-7.26573552307759e-07,2.724436598157887e-05,-2.605602982912871e-07,1.343052682425995e-06,-9.571953594035004e-07,5.350500218637407e-08,-2.645463071360608e-05,-2.419637425826176e-07
81.40000000000001,0.003015811719738341,0.007367562107338441,1.368343063005331,0.5747875623848929,0.001189329130132725,0.03876301266396547,0.000174741350345498,0.00931136523970349,3.536875538803934e-05,0.0002741485098690136,8.024938161821367e-05,2.482840728077839e-05,0.001342673333761479,1.402502205013452e-05,5.213399372478843e-06,-5.954498078381912e-06,-5.213389783947919e-05,-2.219357860355764e-05,2.111626581433353e-06,-2.68874520624478e-05,-7.228691791013234e-07,2.713917892589276e-05,-2.596689829647409e-07,1.340188093994644e-06,-9.526878418997803e-07,5.330228202587305e-08,-2.63563924453155e-05,-2.410508526319418e-07
81.59999999999999,0.003016861672383105,0.007366371904597918,1.368332637744817,0.5747831324425801,0.001189754284136313,0.03875763577568875,0.0001745994371315427,0.009316776781620394,3.531689660474532e-05,0.0002744166539811644,8.006110056072865e-05,2.483904400498028e-05,0.001337413153781561,1.39769323315806e-05,5.276047835215788e-06,-5.951805705079937e-06,-5.206847106953294e-05,-2.216481157452099e-05,2.136236457760703e-06,-2.688066400578705e-05,-7.191847394113205e-07,2.703447061825837e-05,-2.587830326070423e-07,1.337324013314077e-06,-9.482009630711943e-07,5.310050211522347e-08,-2.625858438309605e-05,-2.401420155020526e-07
81.8,0.003017923935426145,0.007365182232453042,1.368322225404269,0.574778708121544,0.001190184275343772,0.03875226023062245,0.0001744581976170203,0.009322167833158798,3.526521315837213e-05,0.0002746841941334472,7.987365439841505e-05,2.484964110482487e-05,0.001332172245364935,1.392902108093525e-05,5.33836893081526e-06,-5.949111479220623e-06,-5.200330613269744e-05,-2.213611261037141e-05,2.160718619629058e-06,-2.687385820066294e-05,-7.155193456799823e-07,2.693023592162481e-05,-2.579024133017732e-07,1.334460659944762e-06,-9.437341014933059e-07,5.289965498811282e-08,-2.616120318154725e-05,-2.392371945353835e-07
82,0.003018998439203449,0.007363993090512399,1.368311825936515,0.5747742893977136,0.001190619076616965,0.03874688603215658,0.0001743176235286201,0.009327538503765394,3.521370398850396e-05,0.0002749511293936254,7.968703556023471e-05,2.486019878147348e-05,0.001326950517589974,1.388128740897376e-05,5.400365186493196e-06,-5.946415279144683e-06,-5.193840235789837e-05,-2.210747955833092e-05,2.18507405517007e-06,-2.6867034693916e-05,-7.118721108985467e-07,2.682646975951639e-05,-2.570270914255704e-07,1.331598248538862e-06,-9.392866505159461e-07,5.269973329410268e-08,-2.60642455349353e-05,-2.383363535739952e-07
82.2,0.003020085114717857,0.007362804478392391,1.368301439294978,0.5747698762472424,0.00119105866107747,0.03874151318369538,0.0001741777066894016,0.009332888901737446,3.516236804400733e-05,0.0002752174588860417,7.9501236581745e-05,2.487071723404134e-05,0.001321747880408626,1.383373043553692e-05,5.462039098788729e-06,-5.94371698305624e-06,-5.187375911835934e-05,-2.207891026495545e-05,2.209303741540361e-06,-2.686019353598032e-05,-7.082421486098936e-07,2.672316711603027e-05,-2.561570336456391e-07,1.328736988842384e-06,-9.34858018511051e-07,5.250072979822386e-08,-2.596770817694511e-05,-2.374394569591831e-07
82.40000000000001,0.00302118389363906,0.007361616395717233,1.368291065433678,0.5747654686465083,0.001191503002106573,0.03873614168865715,0.0001740384390187947,0.009338219134222801,3.51112042830312e-05,0.000275483181791619,7.931625010509897e-05,2.488119665959767e-05,0.001316564244646423,1.378634928953102e-05,5.52339313368607e-06,-5.941016469057512e-06,-5.180937583165734e-05,-2.20504025757462e-05,2.233408645039795e-06,-2.685333478085581e-05,-7.046285729108762e-07,2.662032303583426e-05,-2.552922069173005e-07,1.3258770856974e-06,-9.304476291174116e-07,5.230263738059694e-08,-2.587158788043561e-05,-2.365464695310626e-07
82.59999999999999,0.003022294708303599,0.00736042884211895,1.368280704307234,0.5747610665721142,0.001191952073345271,0.0387307715504743,0.0001738998125325997,0.009343529307219867,3.50602116730069e-05,0.0002757482973478599,7.91320688790454e-05,2.489163725316562e-05,0.001311399522002471,1.373914310892787e-05,5.584429726783748e-06,-5.93831361511412e-06,-5.174525195955626e-05,-2.202195433520515e-05,2.257389721193492e-06,-2.684645848612812e-05,-7.010304984548889e-07,2.65179326241649e-05,-2.544325784815684e-07,1.32301873904417e-06,-9.260549214822785e-07,5.210544903599008e-08,-2.577588145719817e-05,-2.356573566281639e-07
82.8,0.003023417491714868,0.007359241817237382,1.368270355870859,0.5747566700008865,0.00119240584869427,0.03872540277259345,0.000173761819342987,0.009348819525577635,3.500938919064811e-05,0.000276012804848847,7.894868575892872e-05,2.49020392077223e-05,0.00130625362504946,1.369211104076479e-05,5.645151283411173e-06,-5.93560829911407e-06,-5.168138700739622e-05,-2.199356338672409e-05,2.281247914871161e-06,-2.683956471291314e-05,-6.974470404541103e-07,2.641599104682505e-05,-2.535781158627605e-07,1.32016214392334e-06,-9.216793504998444e-07,5.190915787343958e-08,-2.568058575771807e-05,-2.347720840870333e-07
83,0.003024552177543112,0.007358055320720182,1.368260020080368,0.5747522789098769,0.00119286430231399,0.03872003535847528,0.0001736244516584973,0.009354089892995658,3.495873582195094e-05,0.0002762767036452423,7.876609370668901e-05,2.491240271419876e-05,0.001301126467233657,1.36452522411446e-05,5.705560178794672e-06,-5.932900398813974e-06,-5.161778052403809e-05,-2.196522757264008e-05,2.304984160360712e-06,-2.683265352590992e-05,-6.938773146819631e-07,2.631449353018177e-05,-2.527287868661427e-07,1.317307490478123e-06,-9.173203870466244e-07,5.171375711583313e-08,-2.558569767093917e-05,-2.338906182418305e-07
83.2,0.003025698700125429,0.007356869352222816,1.368249696892168,0.5747478932763608,0.001193327408624559,0.03871466931159463,0.0001734877017840418,0.009359340512024077,3.490825056219388e-05,0.000276539993144288,7.85842857908621e-05,2.492272796148003e-05,0.001296017962874908,1.359856587523563e-05,5.765658758159262e-06,-5.930189791904975e-06,-5.15544321013639e-05,-2.193694473417995e-05,2.328599381501912e-06,-2.682572499333212e-05,-6.903204374754111e-07,2.621343536116425e-05,-2.518845595755999e-07,1.314454963956445e-06,-9.129775182137683e-07,5.151924009952867e-08,-2.549121412403155e-05,-2.330129259239134e-07
83.40000000000001,0.003026856994465768,0.007355683911408565,1.368239386263267,0.5747435130778391,0.001193795142305816,0.03870930463544051,0.0001733515621209017,0.00936457148406359,3.485793241593778e-05,0.0002768026728098059,7.840325518657942e-05,2.493301513640506e-05,0.00129092802716664,1.355205111727175e-05,5.825449336897273e-06,-5.927476355929472e-06,-5.149134137383271e-05,-2.190871271184891e-05,2.3520944917484e-06,-2.681877918697744e-05,-6.867755257371685e-07,2.611281188726151e-05,-2.510454023513422e-07,1.311604744713111e-06,-9.086502475364046e-07,5.132560027391896e-08,-2.539713208216216e-05,-2.321389744614627e-07
83.59999999999999,0.003028026996234928,0.007354498997948517,1.368229088151266,0.5747391382920363,0.00119426747829731,0.03870394133351598,0.0001732160251667286,0.009369782909365477,3.48077803970259e-05,0.0002770647421621976,7.822299517556813e-05,2.494326442376677e-05,0.001285856576175858,1.35057071505523e-05,5.884934200668842e-06,-5.924759968393881e-06,-5.142850801898025e-05,-2.188052934454232e-05,2.375470394294237e-06,-2.681181618213218e-05,-6.83241696938173e-07,2.601261851652038e-05,-2.502112838276404e-07,1.308757008211971e-06,-9.043380952199481e-07,5.113283120105556e-08,-2.53034485482686e-05,-2.312687316790494e-07
83.8,0.00302920864177056,0.00735331461152158,1.368218802514366,0.5747347688969014,0.001194744391798303,0.03869857940933831,0.0001730810835155445,0.009374974887031595,3.475779352858388e-05,0.0002773262007784447,7.804349914615098e-05,2.495347600631204e-05,0.001280803526843147,1.345953316744215e-05,5.94411560555676e-06,-5.922040506700121e-06,-5.136593175614212e-05,-2.185239247026738e-05,2.398727982147298e-06,-2.68048360576198e-05,-6.797180691195374e-07,2.591285071754314e-05,-2.49382172910591e-07,1.305911925028088e-06,-9.000405983633529e-07,5.094092655525067e-08,-2.521016056283575e-05,-2.304021658972566e-07
84,0.003030401868077169,0.007352130751814473,1.368208529311365,0.5747304048706087,0.001195225858267763,0.03869321886643885,0.0001729467298577415,0.009380147515014363,3.470797084301976e-05,0.0002775870482921085,7.786476059324652e-05,2.496365006474167e-05,0.001275768796982669,1.341352836937169e-05,6.002995778176221e-06,-5.919317848156875e-06,-5.130361234673142e-05,-2.182429992592105e-05,2.421868138241553e-06,-2.679783889579577e-05,-6.762037608950636e-07,2.581350401948569e-05,-2.485580387759127e-07,1.30306966084987e-06,-8.957573111796018e-07,5.074988012265025e-08,-2.511726520367537e-05,-2.295392459322699e-07
84.2,0.003031606612826109,0.007350947418521724,1.368198268501656,0.5747260461915554,0.001195711853424373,0.0386878597083631,0.0001728129569800821,0.00938530089011678,3.465831138202393e-05,0.0002778472843933299,7.768677311836887e-05,2.497378677771045e-05,0.00127075230528217,1.33676919668368e-05,6.061576915802062e-06,-5.916591870034244e-06,-5.124154959401661e-05,-2.1796249546846e-05,2.444891735528551e-06,-2.67908247824868e-05,-6.726978914531673e-07,2.571457401205504e-05,-2.477388508667719e-07,1.300230376481252e-06,-8.914878052130263e-07,5.055968580085797e-08,-2.502475958570872e-05,-2.286799410954801e-07
84.40000000000001,0.003032822814355587,0.007349764611345678,1.368188020045232,0.5747216928383651,0.001196202353246526,0.0386825019386707,0.0001726797577656991,0.009390435107992421,3.460881419656919e-05,0.0002781069088288299,7.750953042962788e-05,2.49838863218271e-05,0.00126575397130297,1.332202317939887e-05,6.119861186500077e-06,-5.913862449477006e-06,-5.117974334223341e-05,-2.176823916782977e-05,2.467799637061605e-06,-2.678379380707846e-05,-6.691995805590867e-07,2.561605634550729e-05,-2.469245788916386e-07,1.297394227843844e-06,-8.872316695539423e-07,5.037033759855737e-08,-2.493264086075196e-05,-2.278242211930857e-07
84.59999999999999,0.00303405041167066,0.007348582329996493,1.368177783902681,0.574717344789884,0.001196697333972321,0.03867714556093541,0.0001725471251940954,0.009395550263145425,3.455947834691074e-05,0.0002783659214019094,7.733302634172905e-05,2.499394887165429e-05,0.001260773715479973,1.327652123568483e-05,6.177850729233694e-06,-5.911129463623451e-06,-5.111819347725088e-05,-2.1740266621606e-05,2.490592696107648e-06,-2.677674606239117e-05,-6.657079485571053e-07,2.551794673064567e-05,-2.461151928221713e-07,1.294561365979032e-06,-8.829885110502875e-07,5.018182963504432e-08,-2.484090621730451e-05,-2.269720565256906e-07
84.8,0.003035289344443238,0.00734740057419214,1.368167560035189,0.5747130020251843,0.001197196772099573,0.03867179057874514,0.0001724150523411444,0.009400646448930511,3.451030290258613e-05,0.0002786243219724487,7.715725477597357e-05,2.500397459970866e-05,0.001255811459121659,1.323118537338708e-05,6.235547653983935e-06,-5.908392789496954e-06,-5.105689992512819e-05,-2.171232974051973e-05,2.51327175623094e-06,-2.676968164478685e-05,-6.622221163724967e-07,2.542024093881807e-05,-2.453106628911302e-07,1.2917319370502e-06,-8.787579545164376e-07,4.999415613990181e-08,-2.47495528803402e-05,-2.26123417887915e-07
85,0.003036539553012083,0.0073462193436584,1.368157348404538,0.5747086645235614,0.001197700644385805,0.03866643699570189,0.0001722835323790897,0.009405723757552968,3.446128694241533e-05,0.0002788821104569083,7.698220976025831e-05,2.501396367646077e-05,0.001250867124410089,1.318601483926357e-05,6.292954041878171e-06,-5.905652304109193e-06,-5.099586265316924e-05,-2.168442635486212e-05,2.535837651379361e-06,-2.676260065406225e-05,-6.587412055136997e-07,2.532293480191518e-05,-2.445109595903193e-07,1.288906082344816e-06,-8.745396429392432e-07,4.980731145256958e-08,-2.465857811110133e-05,-2.25278276567987e-07
85.2,0.003037800978382807,0.00734503863812887,1.368147148973107,0.5747043322645363,0.001198208927848251,0.03866108481542185,0.0001721525585765452,0.009410782280068664,3.44124295545007e-05,0.0002791392868283281,7.680788542907579e-05,2.502391627033519e-05,0.001245940634400903,1.314100888913772e-05,6.350071945282341e-06,-5.902907884381221e-06,-5.093508166820193e-05,-2.16565542944247e-05,2.55829120599329e-06,-2.675550319352964e-05,-6.552643380742021e-07,2.522602421236808e-05,-2.437160536685592e-07,1.286083938276613e-06,-8.703332376811503e-07,4.962129002194775e-08,-2.456797920689537e-05,-2.244366043473582e-07
85.40000000000001,0.003039073562227874,0.00734385845734496,1.368136961703875,0.5747000052278537,0.001198721599763855,0.03865573404153529,0.0001720221242984951,0.009415822106384026,3.436372983622692e-05,0.0002793958511163284,7.663427602351422e-05,2.503383254771038e-05,0.001241031913023319,1.309616678789848e-05,6.406903387928047e-06,-5.900159407212853e-06,-5.087455701752175e-05,-2.162871138705613e-05,2.580633235082776e-06,-2.674838936993522e-05,-6.517906367347839e-07,2.512950512314647e-05,-2.429259161296833e-07,1.283265636387667e-06,-8.661384186806908e-07,4.943608640598516e-08,-2.447775350089466e-05,-2.235983735003032e-07
85.59999999999999,0.0030403572468866,0.007342678801055893,1.368126786560414,0.5746956833934829,0.001199238637669272,0.03865038467768663,0.0001718922230062938,0.009420843325256072,3.431518689426115e-05,0.0002796518034071088,7.646137589125753e-05,2.504371267291878e-05,0.001236140885080136,1.305148780950033e-05,6.463450365011323e-06,-5.897406749457512e-06,-5.081428878811467e-05,-2.160089545938382e-05,2.602864544327713e-06,-2.674125929349387e-05,-6.483192247651635e-07,2.503337354775605e-05,-2.421405182305686e-07,1.280451303350641e-06,-8.6195488465011e-07,4.925169527136426e-08,-2.43878983619387e-05,-2.227635567935193e-07
85.8,0.003041651975365153,0.007341499669018703,1.368116623506895,0.5746913667416176,0.001199760019360868,0.03864503672753443,0.0001717628482576661,0.009425846024292382,3.426679984455285e-05,0.0002799071438434488,7.628917948658522e-05,2.505355680824677e-05,0.001231267476247732,1.300697123696323e-05,6.51971484330219e-06,-5.89464978792657e-06,-5.075427710637959e-05,-2.157310433675841e-05,2.624985930162897e-06,-2.673411307787265e-05,-6.44849226026207e-07,2.493762556023678e-05,-2.413598314791865e-07,1.277641060970792e-06,-8.577823532702892e-07,4.90681113930014e-08,-2.429841119433917e-05,-2.219321274857401e-07
86,0.003042957691336552,0.007340321060998237,1.368106472508088,0.5746870552526764,0.001200285722894719,0.03863969019475139,0.000171633993706707,0.009430830289951109,3.421856781233396e-05,0.0002801618726247079,7.611768137037258e-05,2.506336511393472e-05,0.001226411613076063,1.296261636237266e-05,6.575698761251398e-06,-5.891888399384135e-06,-5.069452213757319e-05,-2.154533584336482e-05,2.646998179871201e-06,-2.672695084019859e-05,-6.413797649717647e-07,2.484225729516068e-05,-2.405838276326889e-07,1.274835026188193e-06,-8.536205613830066e-07,4.888532965368932e-08,-2.420928943768777e-05,-2.211040593273425e-07
86.2,0.003044274339140667,0.00733914297676716,1.368096333529355,0.5746827489073018,0.001200815726586611,0.03863434508302432,0.0001715056531038818,0.009435796207540986,3.417048993211871e-05,0.0002804159900068252,7.594687621009048e-05,2.50731377481769e-05,0.001221573222988667,1.291842248687961e-05,6.63140402908415e-06,-5.889122460593032e-06,-5.063502408625409e-05,-2.151758780172264e-05,2.668902071675092e-06,-2.671977270100842e-05,-6.379099666505003e-07,2.474726494762948e-05,-2.39812478695514e-07,1.272033311079834e-06,-8.494692651804675e-07,4.870334504376176e-08,-2.412053056666665e-05,-2.202793265599447e-07
86.40000000000001,0.003045601863784222,0.007337965416105943,1.368086206536661,0.5746784476863611,0.001201350009012042,0.03862900139605416,0.0001713778202960262,0.009440743861221311,3.412256534770377e-05,0.00028066949630232,7.577675877980555e-05,2.508287486712157e-05,0.001216752234282659,1.287438892070059e-05,6.686832528915437e-06,-5.886351848273163e-06,-5.05757831955056e-05,-2.148985803290815e-05,2.690698374813862e-06,-2.671257878429015e-05,-6.344389567078905e-07,2.46526447732728e-05,-2.390457569175243e-07,1.269236022861719e-06,-8.453282403921999e-07,4.852215266060897e-08,-2.40321320908615e-05,-2.194579039160251e-07
86.59999999999999,0.003046940210940788,0.007336788378802878,1.368076091496564,0.574674151570946,0.001201888549006218,0.03862365913755602,0.0001712504892263459,0.00944567333400196,3.40747932121682e-05,0.0002809223918802907,7.560732396018002e-05,2.509257662487092e-05,0.001211948576128733,1.28305149831176e-05,6.741986114830617e-06,-5.88357643913187e-06,-5.051679974671375e-05,-2.146214435666538e-05,2.712387849648998e-06,-2.670536921744496e-05,-6.309658613878641e-07,2.455839308824576e-05,-2.3828363479217e-07,1.26644326389106e-06,-8.41197282469281e-07,4.834174770835751e-08,-2.394409155457734e-05,-2.186397666185174e-07
86.8,0.003048289326950792,0.007335611864654062,1.368065988376219,0.5746698605423727,0.001202431325664059,0.03861831831125908,0.0001711236539344172,0.009450584707743379,3.402717268787342e-05,0.0002811746771664163,7.543856673847183e-05,2.510224317348109e-05,0.001207162178571164,1.278680000247817e-05,6.796866612987267e-06,-5.880796109852647e-06,-5.04580740592897e-05,-2.143444459140609e-05,2.733971247741779e-06,-2.669814413130019e-05,-6.274898075347949e-07,2.446450626922695e-05,-2.375260850546762e-07,1.263655131668323e-06,-8.3707620676598e-07,4.816212549745521e-08,-2.385640653665684e-05,-2.178248903804331e-07
87,0.00304964915882151,0.007334435873463407,1.368055897143382,0.5746655745821815,0.001202978318340193,0.03861297892090672,0.0001709973085561866,0.009455478063156593,3.397970294646324e-05,0.000281426352642955,7.527048220853462e-05,2.511187466296221e-05,0.001202392972527806,1.274324331619533e-05,6.851475821717439e-06,-5.878010737123775e-06,-5.03996064908363e-05,-2.140675655359914e-05,2.755449311937899e-06,-2.669090366007897e-05,-6.240099225952834e-07,2.437098075341652e-05,-2.367730806802596e-07,1.260871718839403e-06,-8.329648487188181e-07,4.798328144424763e-08,-2.376907465030135e-05,-2.170132514044689e-07
87.2,0.00305102045677652,0.007333260505052114,1.36804581765216,0.5746612950274552,0.001203529824656392,0.03860764106594145,0.0001708721835445526,0.009460351115790832,3.393238095592703e-05,0.0002816776305302112,7.510338068958256e-05,2.512146766395554e-05,0.001197641982911058,1.269985793160879e-05,6.905798118531048e-06,-5.875263905184968e-06,-5.034072846793469e-05,-2.137968967336201e-05,2.776811366509986e-06,-2.668361741360252e-05,-6.207506913782654e-07,2.427821168225798e-05,-2.360232536362041e-07,1.258077914948002e-06,-8.289941478633681e-07,4.78049907307712e-08,-2.368212016679025e-05,-2.162063282686761e-07
87.40000000000001,0.003052402716435099,0.007332085702823937,1.368035749935946,0.5746570210956425,0.001204085645097305,0.03860230469615854,0.0001707478579229071,0.009465205277608123,3.388520715480085e-05,0.0002819283920131491,7.49370797287678e-05,2.513102434036273e-05,0.001192908525751547,1.265663549811021e-05,6.959845050879218e-06,-5.872530851462879e-06,-5.028181765714956e-05,-2.135289668869778e-05,2.798064618172413e-06,-2.667630273344654e-05,-6.175841184537107e-07,2.418597073368319e-05,-2.352773333145823e-07,1.255282379948953e-06,-8.250900723209422e-07,4.762737294975682e-08,-2.359552571188836e-05,-2.154032506043125e-07
87.59999999999999,0.003053795631095139,0.007330911434741006,1.368025694000683,0.5746527523371239,0.001204645658472513,0.03859696978485635,0.0001706240915402061,0.009470041379097635,3.383818144766614e-05,0.0002821785702973869,7.477147433594837e-05,2.514054597586962e-05,0.001188192186295437,1.261357102765779e-05,7.013623873427023e-06,-5.869797530913203e-06,-5.022308763891203e-05,-2.132618052147484e-05,2.81921343182917e-06,-2.666896948530155e-05,-6.144375296351194e-07,2.409412750877576e-05,-2.345357205713732e-07,1.252490035426986e-06,-8.212107621297313e-07,4.745049394818547e-08,-2.350928050835789e-05,-2.146035174568256e-07
87.8,0.003055199153965403,0.007329737701078883,1.36801564981601,0.5746484887403053,0.001205209846575855,0.0385916363362561,0.000170500882159875,0.009474859485962592,3.379130303355144e-05,0.000282428167023656,7.460656141900767e-05,2.515003269654912e-05,0.00118349290376853,1.257066395408312e-05,7.067136195675703e-06,-5.867064015150414e-06,-5.016453595402259e-05,-2.129954166635306e-05,2.840258472696769e-06,-2.666161767948267e-05,-6.113110472647117e-07,2.400268044171539e-05,-2.337983833222961e-07,1.249700888243731e-06,-8.173567167328121e-07,4.727434854342846e-08,-2.34233824176339e-05,-2.138071135488454e-07
88,0.003056613238976789,0.007328564502127837,1.368005617352155,0.5746442302939117,0.001205778191482786,0.03858630435459975,0.0001703782276924215,0.009479659662593955,3.374457112061524e-05,0.0002826771839038489,7.444233801413065e-05,2.51594846261817e-05,0.001178810618345506,1.25279137212243e-05,7.120383598379244e-06,-5.864330378899113e-06,-5.010616013234603e-05,-2.127298065834893e-05,2.861200397230579e-06,-2.665424732746132e-05,-6.082048098228946e-07,2.391162805462582e-05,-2.330652896177342e-07,1.246914939396129e-06,-8.135284656913224e-07,4.709893163934595e-08,-2.333782933633746e-05,-2.130140241918948e-07
88.2,0.003058037840782329,0.007327391838192835,1.367995596579935,0.5746399769869851,0.001206350675550374,0.03858097384414998,0.0001702561261954362,0.009484441972070415,3.369798492614603e-05,0.0002829256227210184,7.427880128580397e-05,2.516890188625536e-05,0.00117414527114992,1.248531978292594e-05,7.173367633608668e-06,-5.861596700046056e-06,-5.004795769331105e-05,-2.124649807244694e-05,2.882039853223708e-06,-2.664685844180793e-05,-6.051189719298336e-07,2.382096895757202e-05,-2.323364076410351e-07,1.244132184019063e-06,-8.09726568846845e-07,4.692423822587189e-08,-2.325261919611329e-05,-2.122242352859526e-07
88.40000000000001,0.003059472914757184,0.007326219709593548,1.367985587470755,0.574635728808886,0.001206927281417304,0.03857564480919017,0.0001701345758735918,0.009489206476158399,3.365154367656216e-05,0.000283173485329379,7.411594852681595e-05,2.517828459596566e-05,0.001169496804254202,1.244288160303914e-05,7.226089824832554e-06,-5.85886305961935e-06,-4.998992614513309e-05,-2.122009452382168e-05,2.902777479890269e-06,-2.66394510362102e-05,-6.020537043472085e-07,2.373070184855774e-05,-2.316117057068314e-07,1.241352611387936e-06,-8.05951616481183e-07,4.675026337857525e-08,-2.316774996347e-05,-2.114377333190339e-07
88.59999999999999,0.003060918416998649,0.007325048116664346,1.367975589996612,0.5746314857492919,0.001207507992003877,0.03857031725402446,0.000170013575078644,0.009493953235312078,3.360524660741204e-05,0.0002834207736543051,7.395377715825657e-05,2.518763287221565e-05,0.001164865160679658,1.240059865542149e-05,7.27855166698608e-06,-5.856129541832681e-06,-4.993206298536945e-05,-2.119377066711614e-05,2.923413907951244e-06,-2.663202512543319e-05,-5.990091939798184e-07,2.364082551352274e-05,-2.308911522593898e-07,1.238576204921308e-06,-8.022042294735411e-07,4.657700225829922e-08,-2.308321963962285e-05,-2.106545053667576e-07
88.8,0.003062374304326153,0.007323877059754303,1.367965604130089,0.574627247798199,0.001208092790512008,0.03856499118297767,0.0001698931223094309,0.009498682308673349,3.355909296337397e-05,0.0002836674896923325,7.379228472951748e-05,2.519694682961599e-05,0.001160250284396471,1.235847042393709e-05,7.330754626534716e-06,-5.853396234037614e-06,-4.987436569914294e-05,-2.116752719771853e-05,2.943949759730311e-06,-2.66245807253462e-05,-5.959856438772225e-07,2.355133882634039e-05,-2.301747158709833e-07,1.235802942183412e-06,-7.984850594551962e-07,4.640445011063091e-08,-2.299902626033912e-05,-2.098745390919289e-07
89,0.003063840534281257,0.007322706539227196,1.367955629844361,0.5746230149459204,0.001208681660425228,0.03855966660039539,0.0001697732162118731,0.009503393754071846,3.35130819982562e-05,0.0002839136355111579,7.363146891829201e-05,2.520622658048481e-05,0.001155652120323696,1.231649640245653e-05,7.382700141540894e-06,-5.850663226786041e-06,-4.981683176047413e-05,-2.114136485042994e-05,2.964385649240194e-06,-2.661711785287768e-05,-5.929832732353386e-07,2.346224074881502e-05,-2.294623652402862e-07,1.233032794886785e-06,-7.947947889617118e-07,4.623260226556428e-08,-2.291516789578592e-05,-2.09097822744111e-07
89.2,0.003065317065127655,0.007321536555461501,1.367945667113189,0.5746187871830878,0.001209274585508684,0.03855434351064389,0.000169653855578974,0.009508087628024938,3.3467212974997e-05,0.0002841592132496385,7.347132753057512e-05,2.521547223484783e-05,0.001151070614329267,1.227467609485689e-05,7.43438962173689e-06,-5.847930613801556e-06,-4.975945863106013e-05,-2.111528440024157e-05,2.984722182260222e-06,-2.660963652603255e-05,-5.900023173981513e-07,2.337353033067936e-05,-2.287540691907966e-07,1.230265728894841e-06,-7.911341315824609e-07,4.606145413702919e-08,-2.283164265038061e-05,-2.083243451591997e-07
89.40000000000001,0.003066803855851172,0.007320367108850398,1.367935715910928,0.5746145645006502,0.001209871549809139,0.0385490219181102,0.0001695350393508195,0.009512763985737738,3.342148516566453e-05,0.0002844042251177925,7.331185850066341e-05,2.522468390043827e-05,0.001146505713229992,1.223300901502176e-05,7.485824448581809e-06,-5.845198491995069e-06,-4.970224376044108e-05,-2.108928666183507e-05,3.004959956429219e-06,-2.660213676386274e-05,-5.870430278590125e-07,2.328520670959176e-05,-2.280497966692787e-07,1.227501704224482e-06,-7.875038321079177e-07,4.589100122251357e-08,-2.274844866264354e-05,-2.075540957590088e-07
