"time","AHKph","ARF2","ARFIAA","ARRAm","ARRAp","ARRAph","ARRBph","ARm","ARp","Aux","AuxTIAA","AuxTIR1","CRm","CRp","Ck","IAAm","IAAp","IAAs","PINm","PINp","der(AHKph)","der(ARF2)","der(ARFIAA)","der(ARRAm)","der(ARRAp)","der(ARRAph)","der(ARRBph)","der(ARm)","der(ARp)","der(Aux)","der(AuxTIAA)","der(AuxTIR1)","der(CRm)","der(CRp)","der(Ck)","der(IAAm)","der(IAAp)","der(IAAs)","der(PINm)","der(PINp)","ARF","ARRBp","CkAHK","CkAHKph","F1","F2","F3","F4","F5a","F5b","F6","TIR1"
710,0.04873972157990025,0.001309690566280353,0.961190972292213,14.81457922398459,14.81457922286193,0.8000465596098834,0.1024739972403795,0.01739097983764542,0.01739097983846933,0.9999999999058995,0.9227985238639574,0.07643710508511667,0.2044327111102717,0.2044327111192046,0.9999999998470545,0.9227985345663675,26.5598330849556,0.9227985238351688,0.8695489918822709,0.869548991923466,-2.608836757733712e-10,-4.704055764706561e-11,1.493347667747003e-09,1.094526229650228e-07,1.111333247649782e-07,1.133182436774405e-09,-6.03016248046373e-10,-8.847335364325914e-11,-8.239069149151845e-11,-2.672020160687793e-10,2.860134351578836e-09,-2.832467593805177e-09,-8.976568655061357e-10,-8.932937722860856e-10,-2.455891212616024e-10,-4.436775169480711e-09,1.065887524909215e-06,2.878863814004262e-09,-4.423667543385079e-09,-4.119515839562382e-09,0.03618964657522639,1.897526002759621,0.9025205568502629,0.04873972156983689,0.01663545943653756,0.006622345590106372,0.04710468837678975,0.1022163551063074,0.01745780384646859,0.006949709489939174,0.1481457933343721,0.0007643710509258606
712,0.04873972165366337,0.001309690545938011,0.9611909722337033,14.81457918997554,14.81457918981546,0.8000465592853867,0.1024739974111158,0.01739097966064863,0.01739097966151796,0.9999999999366201,0.9227985236575031,0.07643710528955228,0.2044327108931881,0.2044327108962849,0.9999999999293558,0.9227985260804076,26.55983300739881,0.9227985236508922,0.8695489830324314,0.8695489830758978,-3.860523012377826e-11,-1.951860179559561e-11,3.567635076251463e-10,1.505592805983724e-08,1.584101738671961e-08,1.662558979376172e-10,-8.914952109861929e-11,-8.849204702343627e-11,-8.693289144101612e-11,-5.472428066255475e-11,6.480815883946889e-10,-6.419753617592505e-10,-3.086046695965905e-10,-3.09680059373818e-10,-3.154081440470691e-11,-4.292112554260541e-09,2.412855870659314e-07,6.610934022432957e-10,-4.424602462194116e-09,-4.34663416370995e-09,0.03618964667442071,1.897526002588884,0.9025205566965024,0.04873972164983414,0.01663545948333515,0.006622345500375991,0.04710468845867216,0.1022163552922917,0.01745780389707969,0.006949709396370322,0.1481457920503146,0.0007643710529445791
714,0.04873972168410921,0.001309690539604583,0.9611909721872507,14.81457917612598,14.81457917627505,0.8000465591517041,0.1024739974815734,0.01739097959997984,0.01739097960075967,0.9999999999528217,0.9227985235353614,0.07643710541049779,0.2044327108324599,0.20443271083343,0.9999999999625431,0.9227985231750747,26.55983296166345,0.9227985235362198,0.8695489799989919,0.8695489800379835,3.29701543844152e-11,-8.906146870338305e-12,-2.813926869293937e-11,-1.518410996936836e-08,-1.47620582424679e-08,-1.449951270160454e-10,7.631256737639092e-11,-7.799389259433021e-11,-7.798275913906139e-11,2.424387357535807e-11,-9.563461134121098e-11,9.365841435737821e-11,-9.442271964310578e-11,-9.700851233418462e-11,3.671584702935604e-11,-3.739044962536298e-09,-3.590491726157552e-08,-8.58424442640171e-11,-3.899694567266465e-09,-3.899158773634781e-09,0.03618964673354019,1.897526002518427,0.9025205566332775,0.04873972168261327,0.01663545951097638,0.006622345473415102,0.04710468849237783,0.1022163553690186,0.01745780392670482,0.006949709368322493,0.1481457916094187,0.0007643710541408444
716,0.0487397216922763,0.001309690540476148,0.9611909721469993,14.81457917264476,14.8145791727669,0.80004655911616,0.1024739975004562,0.01739097959914027,0.01739097959976122,0.9999999999615559,0.9227985234565826,0.07643710548850312,0.2044327108521475,0.2044327108528987,0.9999999999704701,0.9227985231399416,26.55983293229432,0.9227985234573459,0.8695489799570136,0.8695489799880608,2.705266566316311e-11,-6.990515805105346e-12,-2.649613861649414e-11,-1.242741909379674e-08,-1.209485844810843e-08,-1.188271703256305e-10,6.26110274737357e-11,-6.208675240593209e-11,-6.209442682258981e-11,2.294024969984321e-11,-8.408829188510936e-11,8.217870828275409e-11,-7.304210014602575e-11,-7.512046540369965e-11,3.00056590685216e-11,-2.975928503623493e-09,-3.155353134332017e-08,-7.632783294297951e-11,-3.104337564785453e-09,-3.104716483903758e-09,0.03618964677204839,1.897526002499544,0.9025205566166161,0.04873972169110755,0.01663545952876513,0.006622345478737505,0.0471046885013056,0.1022163553895527,0.01745780394553649,0.006949709373973112,0.1481457916021734,0.0007643710549142257
718,0.0487397217004434,0.001309690541347713,0.961190972106748,14.81457916916354,14.81457916925874,0.8000465590806157,0.1024739975193391,0.0173909795983007,0.01739097959876276,0.9999999999702901,0.9227985233778039,0.07643710556650844,0.2044327108718352,0.2044327108723675,0.9999999999783971,0.9227985231048084,26.55983290292519,0.922798523378472,0.8695489799150352,0.8695489799381381,2.113448305252064e-11,-5.074884523031953e-12,-2.48547848968883e-11,-9.670731770938801e-09,-9.427303382381069e-09,-9.265921363521556e-11,4.890809979229971e-11,-4.617961221753397e-11,-4.620574756142304e-11,1.053438447584654e-11,-7.256417688950023e-11,7.180922523275513e-11,-5.166148064894571e-11,-5.323241847321469e-11,2.329477721829676e-11,-2.212812155732991e-09,-2.720214364870799e-08,-6.681322162194192e-11,-2.308980562304441e-09,-2.310285296402981e-09,0.03618964681055659,1.897526002480661,0.9025205565999548,0.04873972169960182,0.01663545954655388,0.006622345484059908,0.04710468851023335,0.1022163554100868,0.01745780396436816,0.006949709379623731,0.1481457915949281,0.0007643710556877181
720,0.0487397217086105,0.001309690542219278,0.9611909720664966,14.81457916568232,14.81457916575058,0.8000465590450716,0.1024739975382219,0.01739097959746114,0.01739097959776431,0.9999999999790242,0.9227985232990252,0.07643710564451377,0.2044327108915228,0.2044327108918362,0.9999999999863241,0.9227985230696752,26.55983287355606,0.9227985232995981,0.8695489798730569,0.8695489798882153,1.520519821163191e-11,-3.159253457798994e-12,-2.321165482044307e-11,-6.914044448080858e-09,-6.760103588021593e-09,-6.664668816824815e-11,3.518435542915199e-11,-3.02724685596889e-11,-3.031672135556107e-11,2.034686863439106e-11,-6.106226635438361e-11,5.921929613350585e-11,-3.028086115186568e-11,-3.134159598516817e-11,1.657279313782567e-11,-1.449695363753278e-09,-2.285073552599215e-08,-5.728750807065808e-11,-1.513623337778824e-09,-1.515843006671957e-09,0.03618964684906478,1.897526002461778,0.9025205565832936,0.04873972170809598,0.01663545956434264,0.006622345489382313,0.04710468851916112,0.102216355430621,0.01745780398319984,0.006949709385274352,0.1481457915876827,0.0007643710564609885
722,0.0487397217167776,0.001309690543090843,0.9611909720262453,14.8145791622011,14.81457916224243,0.8000465590095275,0.1024739975571047,0.01739097959662157,0.01739097959676585,0.9999999999877585,0.9227985232202465,0.07643710572251909,0.2044327109112104,0.204432710911305,0.9999999999942512,0.922798523034542,26.55983284418694,0.9227985232207242,0.8695489798310785,0.8695489798382926,9.286321711599044e-12,-1.243614369469959e-12,-2.153832667772804e-11,-4.157358901579755e-09,-4.092726157978177e-09,-4.046762924758696e-11,2.148281552649678e-11,-1.436533531018469e-11,-1.44280420943943e-11,7.941003410394387e-12,-4.951594689828198e-11,4.884981308350689e-11,-8.90021389921003e-12,-9.456324612244771e-12,9.861206295980197e-12,-6.865793489296834e-10,-1.849940201026357e-08,-4.777289674962049e-11,-7.182666683647199e-10,-7.214118191711805e-10,0.03618964688757309,1.897526002442895,0.9025205565666321,0.04873972171659026,0.01663545958213141,0.006622345494704709,0.04710468852808881,0.1022163554511551,0.01745780400203154,0.006949709390924964,0.1481457915804374,0.0007643710572344808
724,0.04873972172392625,0.001309690543859268,0.9611909719909532,14.81457915915448,14.814579159172,0.8000465589784163,0.1024739975736328,0.01739097959591998,0.0173909795959249,0.9999999999954581,0.9227985231511922,0.07643710579089552,0.2044327109285206,0.2044327109284244,1.000000000001188,0.9227985230053947,26.55983281844322,0.922798523151582,0.8695489797959988,0.8695489797962447,4.048844592929868e-12,4.311401496231992e-13,-1.98507876802978e-11,-1.720987796716145e-09,-1.734612453674345e-09,-1.738609256562995e-11,9.357792318809288e-12,-4.135650155667747e-13,-4.919675777870225e-13,4.83957318664352e-12,-3.9013237085328e-11,3.859135233597044e-11,9.736461636933313e-12,9.62840918106167e-12,3.930072933755468e-12,-1.729671961214763e-11,-1.452089559705882e-08,-3.897993039458925e-11,-2.067812587824847e-11,-2.459143999544722e-11,0.03618964692132831,1.897526002426367,0.9025205565520491,0.04873972172402463,0.01663545959772434,0.006622345499390486,0.047104688535903,0.1022163554691286,0.01745780401853843,0.006949709395899364,0.1481457915743349,0.000764371057912383
726,0.04873972172383455,0.00130969054389444,0.9611909719909186,14.81457915919761,14.81457915921351,0.8000465589788205,0.1024739975734208,0.01739097959619927,0.01739097959620362,0.9999999999958026,0.9227985231512713,0.07643710579081746,0.2044327109289289,0.2044327109288412,1.000000000001085,0.9227985230188015,26.55983281847355,0.9227985231516255,0.8695489798099636,0.8695489798101805,3.672756543338096e-12,3.933724006255357e-13,-1.805133820198535e-11,-1.56186175104267e-09,-1.574207431076502e-09,-1.579847364041598e-11,8.490430580820885e-12,-3.630429290524262e-13,-4.343747583845925e-13,1.143870553832471e-11,-3.54605234065275e-11,3.435030038190234e-11,8.865991274475959e-12,8.767986336977174e-12,3.564287753832218e-12,-1.510491731693264e-11,-1.319346942807442e-08,-3.541611448554249e-11,-1.815214645262131e-11,-2.169375790117556e-11,0.03618964692129245,1.897526002426579,0.9025205565522413,0.04873972172392414,0.01663545959770623,0.006622345499550325,0.04710468853580094,0.1022163554688975,0.01745780401851756,0.006949709396066359,0.1481457915763575,0.0007643710579112728
728,0.04873972172374284,0.001309690543929612,0.9611909719908841,14.81457915924074,14.81457915925502,0.8000465589792247,0.1024739975732088,0.01739097959647857,0.01739097959648233,0.9999999999961472,0.9227985231513504,0.07643710579073941,0.2044327109293372,0.2044327109292581,1.000000000000981,0.9227985230322083,26.55983281850388,0.9227985231516689,0.8695489798239283,0.8695489798241165,3.297362383136715e-12,3.556126747239485e-13,-1.622346701424249e-11,-1.402733929012356e-09,-1.413980044162599e-09,-1.4210854715202e-11,7.623068842832481e-12,-3.125243119850296e-13,-3.764349942869671e-13,6.935596541524092e-12,-3.186340080674199e-11,3.11972669919669e-11,7.995520912018605e-12,7.907563492892677e-12,3.199218667759851e-12,-1.291322604402012e-11,-1.186611608972044e-08,-3.185229857649574e-11,-1.562605600469169e-11,-1.88182802673964e-11,0.0361896469212567,1.897526002426791,0.9025205565524335,0.04873972172382365,0.01663545959768816,0.006622345499710159,0.04710468853569882,0.1022163554686664,0.01745780401849671,0.006949709396233351,0.14814579157838,0.0007643710579102736
730,0.04873972172365113,0.001309690543964784,0.9611909719908496,14.81457915928387,14.81457915929653,0.800046558979629,0.1024739975729967,0.01739097959675786,0.01739097959676105,0.9999999999964918,0.9227985231514295,0.07643710579066135,0.2044327109297454,0.204432710929675,1.000000000000878,0.9227985230456152,26.55983281853421,0.9227985231517124,0.869548979837893,0.8695489798380525,2.923356001716115e-12,3.178451425667195e-13,-1.442757024960883e-11,-1.2436132124094e-09,-1.253575021564757e-09,-1.264544025048053e-11,6.755707104844078e-12,-2.619987560237291e-13,-3.188421748845371e-13,1.352084000316722e-11,-2.833289158843399e-11,2.700062395888381e-11,7.125078305136867e-12,7.047140648808181e-12,2.835537360468265e-12,-1.072142374880514e-11,-1.053868636802235e-08,-2.828848266744899e-11,-1.309985453445961e-11,-1.594280263361725e-11,0.03618964692122084,1.897526002427003,0.9025205565526258,0.04873972172372316,0.01663545959767005,0.006622345499869998,0.04710468853559676,0.1022163554684353,0.01745780401847585,0.006949709396400347,0.1481457915804025,0.0007643710579091634
732,0.04873972172355943,0.001309690543999956,0.961190971990815,14.81457915932699,14.81457915933804,0.8000465589800332,0.1024739975727847,0.01739097959703716,0.01739097959703977,0.9999999999968364,0.9227985231515086,0.07643710579058328,0.2044327109301537,0.2044327109300918,1.000000000000775,0.9227985230590221,26.55983281856454,0.9227985231517558,0.8695489798518579,0.8695489798519884,2.547961841514734e-12,2.800856335055668e-13,-1.259792270502658e-11,-1.084487166735926e-09,-1.093169998966914e-09,-1.106892355551281e-11,5.889733145636455e-12,-2.114836084032845e-13,-2.612493554821071e-13,8.989975430750974e-12,-2.475797344914099e-11,2.389199948993337e-11,6.254580187103898e-12,6.189493362285248e-12,2.470468274395898e-12,-8.52995452049754e-12,-9.211290397104221e-09,-2.472466675840224e-11,-1.057420817573984e-11,-1.305622276959184e-11,0.03618964692118509,1.897526002427215,0.9025205565528179,0.04873972172362268,0.01663545959765197,0.00662234550002983,0.04710468853549463,0.1022163554682042,0.017457804018455,0.006949709396567335,0.1481457915824251,0.0007643710579081642
734,0.04873972172346772,0.001309690544035128,0.9611909719907805,14.81457915937012,14.81457915937955,0.8000465589804374,0.1024739975725726,0.01739097959731645,0.01739097959731849,0.999999999997181,0.9227985231515876,0.07643710579050524,0.204432710930562,0.2044327109305087,1.000000000000672,0.9227985230724289,26.55983281859488,0.9227985231517993,0.8695489798658226,0.8695489798659244,2.173955460094135e-12,2.423178845079033e-13,-1.080202594039292e-11,-9.253575683487725e-10,-9.329426120530115e-10,-9.447997939560082e-12,5.025146965209615e-12,-1.609719302297918e-13,-2.036565360796772e-13,4.500744221758168e-12,-2.118305530984799e-11,2.076117056049043e-11,5.384054313495312e-12,5.326294960639189e-12,2.106786967104313e-12,-6.338485292189944e-12,-7.883905084327125e-09,-2.117195307960174e-11,-8.04845079471761e-12,-1.018074513581269e-11,0.03618964692114923,1.897526002427427,0.9025205565530101,0.0487397217235222,0.01663545959763387,0.006622345500189667,0.04710468853539256,0.102216355467973,0.01745780401843413,0.006949709396734328,0.1481457915844477,0.000764371057907165
736,0.04873972172337602,0.0013096905440703,0.961190971990746,14.81457915941325,14.81457915942105,0.8000465589808415,0.1024739975723606,0.01739097959759575,0.01739097959759721,0.9999999999975256,0.9227985231516668,0.07643710579042717,0.2044327109309702,0.2044327109309256,1.000000000000568,0.9227985230858358,26.55983281862521,0.9227985231518427,0.8695489798797874,0.8695489798798604,1.809663530139005e-12,2.045501355102397e-13,-9.00435281891987e-12,-7.662332990321374e-10,-7.72715225139109e-10,-7.682743330406083e-12,4.179989687713714e-12,-1.104429048215394e-13,-1.460637166772472e-13,1.107210989559348e-11,-1.763034163104749e-11,1.654232306691483e-11,4.513667217764805e-12,4.465872116554692e-12,1.752820111278197e-12,-4.146349930067572e-12,-6.556477138985883e-09,-1.759703494030873e-11,-5.522138302183066e-12,-7.294165271787278e-12,0.03618964692111337,1.897526002427639,0.9025205565532022,0.04873972172342182,0.01663545959761577,0.006622345500349507,0.04710468853529052,0.102216355467742,0.01745780401841326,0.006949709396901326,0.1481457915864702,0.0007643710579060548
738,0.04873972172328431,0.001309690544105473,0.9611909719907115,14.81457915945638,14.81457915946256,0.8000465589812458,0.1024739975721486,0.01739097959787505,0.01739097959787593,0.9999999999978703,0.9227985231517458,0.07643710579034911,0.2044327109313785,0.2044327109313424,1.000000000000465,0.9227985230992426,26.55983281865554,0.9227985231518863,0.8695489798937521,0.8695489798937963,1.434963259328015e-12,1.667904096086525e-13,-7.176481631177012e-12,-6.071037006449842e-10,-6.126654739091464e-10,-6.095124405192109e-12,3.314015728506092e-12,-5.992775720109478e-14,-8.81239525796218e-14,6.555123110985051e-12,-1.407762795224698e-11,1.343369859796439e-11,3.643169099731836e-12,3.608224830031759e-12,1.388444914596221e-12,-1.954658657155051e-12,-5.229079391710911e-09,-1.404432126150823e-11,-2.996269898858372e-12,-4.418687638008123e-12,0.03618964692107762,1.897526002427852,0.9025205565533944,0.04873972172332133,0.01663545959759768,0.006622345500509342,0.04710468853518839,0.1022163554675108,0.01745780401839242,0.006949709397068317,0.1481457915884927,0.0007643710579050556
740,0.0487397217231926,0.001309690544140645,0.9611909719906769,14.81457915949951,14.81457915950407,0.80004655898165,0.1024739975719365,0.01739097959815434,0.01739097959815464,0.9999999999982149,0.922798523151825,0.07643710579027105,0.2044327109317868,0.2044327109317593,1.000000000000362,0.9227985231126495,26.55983281868587,0.9227985231519298,0.8695489799077168,0.8695489799077322,1.058875209736243e-12,1.290228774514235e-13,-5.378808509703958e-12,-4.47982984042028e-10,-4.522604513113038e-10,-4.518607710224387e-12,2.446653990517689e-12,-9.402201239794294e-15,-3.05311331771918e-14,1.314036657262818e-11,-1.052491427344648e-11,9.237055564881302e-12,2.772698737274482e-12,2.747801985947262e-12,1.02265973467297e-12,2.368105711525459e-13,-3.901651446369669e-09,-1.048050535246148e-11,-4.699574063238288e-13,-1.532107773982716e-12,0.03618964692104176,1.897526002428064,0.9025205565535865,0.04873972172322084,0.01663545959757958,0.006622345500669181,0.04710468853508632,0.1022163554672797,0.01745780401837155,0.006949709397235313,0.1481457915905152,0.0007643710579039453
742,0.0487397217231009,0.001309690544175817,0.9611909719906424,14.81457915954263,14.81457915954558,0.8000465589820542,0.1024739975717245,0.01739097959843363,0.01739097959843336,0.9999999999985595,0.922798523151904,0.076437105790193,0.204432710932195,0.2044327109321762,1.000000000000259,0.9227985231260564,26.5598328187162,0.9227985231519732,0.8695489799216817,0.8695489799216681,6.848688283156434e-13,9.126315154983633e-14,-3.552713678800501e-12,-2.888569383685535e-10,-2.918554287134612e-10,-2.919886554764162e-12,1.584843367652411e-12,4.111988527455424e-14,2.706168622523819e-14,8.637257575827562e-12,-6.927791673660977e-12,6.084022174945858e-12,1.902256130392743e-12,1.884603584301203e-12,6.589784273813848e-13,2.42861286636753e-12,-2.574296331658843e-09,-6.916689443414725e-12,2.056022019303327e-12,1.354472090042691e-12,0.03618964692100601,1.897526002428276,0.9025205565537787,0.04873972172312037,0.01663545959756151,0.006622345500829015,0.0471046885349842,0.1022163554670486,0.01745780401835071,0.006949709397402305,0.1481457915925378,0.0007643710579029461
744,0.04873972172300919,0.001309690544210989,0.9611909719906079,14.81457915958576,14.81457915958709,0.8000465589824585,0.1024739975715124,0.01739097959871293,0.01739097959871208,0.9999999999989041,0.9227985231519832,0.07643710579011494,0.2044327109326033,0.204432710932593,1.000000000000156,0.9227985231394632,26.55983281874654,0.9227985231520167,0.8695489799356464,0.8695489799356041,3.101685575046531e-13,5.349561939260727e-14,-1.753264200488047e-12,-1.297273399814003e-10,-1.316280417995586e-10,-1.321165399303936e-12,7.174816296640074e-13,9.16315634480469e-14,8.465450562766819e-14,1.522250103747069e-11,-3.375077994860476e-12,1.865174681370263e-12,1.031702501208542e-12,1.02695629777827e-12,2.946032306994084e-13,4.620304139280051e-12,-1.246870162674441e-09,-3.352873534367973e-12,4.581668378023096e-12,4.229949723821846e-12,0.03618964692097015,1.897526002428488,0.9025205565539709,0.04873972172301988,0.0166354595975434,0.006622345500988852,0.04710468853488214,0.1022163554668175,0.01745780401832984,0.006949709397569297,0.1481457915945603,0.0007643710579018359
746,0.04873972172292183,0.001309690544244415,0.9611909719905759,14.81457915962684,14.81457915962663,0.8000465589828435,0.1024739975713104,0.01739097959897851,0.01739097959897712,0.9999999999992353,0.9227985231520599,0.07643710579003918,0.2044327109329911,0.204432710932989,1.000000000000058,0.9227985231522117,26.55983281877595,0.9227985231520596,0.8695489799489253,0.8695489799488558,-4.163336342344337e-14,1.75467279595054e-14,-4.796163466380676e-14,2.152056310933403e-11,2.078337502098293e-11,2.664535259100376e-13,-9.575673587391975e-14,1.393607451660728e-13,1.391248227733399e-13,2.935296450345959e-12,0,-2.664535259100376e-13,2.035871471406381e-13,2.081668171172169e-13,-4.738431869100168e-14,6.689426790273956e-12,1.523581261153595e-11,3.33066907387547e-14,6.968203791757333e-12,6.94999613415348e-12,0.03618964692093529,1.89752600242869,0.902520556554154,0.04873972172292422,0.01663545959752584,0.006622345501140729,0.04710468853478493,0.1022163554665974,0.01745780401830963,0.006949709397727972,0.1481457915964836,0.0007643710579009477
748,0.04873972172291846,0.001309690544244102,0.9611909719905919,14.81457915962827,14.81457915962807,0.8000465589828581,0.1024739975713027,0.01739097959897912,0.0173909795989778,0.999999999999309,0.9227985231520915,0.07643710579000801,0.2044327109329837,0.2044327109329817,1.000000000000055,0.922798523152239,26.55983281878769,0.9227985231520911,0.869548979948956,0.8695489799488896,-3.885780586188048e-14,1.674224994752116e-14,-5.684341886080801e-14,2.05773176276125e-11,2.007283228522283e-11,2.55351295663786e-13,-9.020562075079397e-14,1.330741072891328e-13,1.325328735646281e-13,1.053295228814477e-11,0,-1.043609643147647e-12,1.942890293094024e-13,1.998401444325282e-13,-4.432010314303625e-14,6.387668172180838e-12,1.480060518588289e-11,4.440892098500626e-14,6.653788631183488e-12,6.639133687258436e-12,0.03618964692091986,1.897526002428697,0.9025205565541607,0.04873972172292074,0.01663545959751871,0.006622345501138768,0.0471046885347813,0.102216355466589,0.01745780401830208,0.006949709397725889,0.1481457915964885,0.0007643710579005036
750,0.0487397217229151,0.00130969054424379,0.9611909719906079,14.8145791596297,14.81457915962951,0.8000465589828727,0.102473997571295,0.01739097959897973,0.01739097959897847,0.9999999999993828,0.9227985231521231,0.07643710578997683,0.2044327109329762,0.2044327109329743,1.000000000000052,0.9227985231522663,26.55983281879943,0.9227985231521226,0.8695489799489866,0.8695489799489233,-3.608224830031759e-14,1.594579503161331e-14,-3.730349362740526e-14,1.963407214589097e-11,1.900701818158268e-11,2.775557561562891e-13,-8.465450562766819e-14,1.267735916243851e-13,1.266348137463069e-13,1.810284144809771e-11,0,-1.77635683940025e-12,1.849076447513198e-13,1.915134717478395e-13,-4.127809205556332e-14,6.085132397970483e-12,1.435918051129192e-11,4.440892098500626e-14,6.338818359097331e-12,6.328271240363392e-12,0.03618964692090454,1.897526002428705,0.9025205565541676,0.04873972172291727,0.01663545959751162,0.0066223455011368,0.04710468853477759,0.1022163554665806,0.01745780401829457,0.006949709397723797,0.1481457915964934,0.0007643710579000595
752,0.04873972172291172,0.001309690544243477,0.9611909719906239,14.81457915963113,14.81457915963095,0.8000465589828873,0.1024739975712872,0.01739097959898035,0.01739097959897914,0.9999999999994565,0.9227985231521546,0.07643710578994566,0.2044327109329687,0.2044327109329669,1.000000000000049,0.9227985231522937,26.55983281881117,0.9227985231521542,0.8695489799490173,0.8695489799489571,-4.371503159461554e-14,1.514934011570546e-14,-1.77635683940025e-14,1.869437937784824e-11,1.811883976188255e-11,1.221245327087672e-13,-9.853229343548264e-14,1.204765454065893e-13,1.203898092327904e-13,1.459826703964495e-11,-2.220446049250313e-14,-1.4210854715202e-12,1.75470749042006e-13,1.804112415015879e-13,-4.864442182395123e-14,5.782929690667515e-12,1.393996029719347e-11,4.440892098500626e-14,6.024070131616099e-12,6.017408793468348e-12,0.03618964692088922,1.897526002428713,0.9025205565541746,0.04873972172291369,0.01663545959750452,0.006622345501134835,0.04710468853477388,0.1022163554665721,0.01745780401828706,0.006949709397721707,0.1481457915964983,0.0007643710578997265
754,0.04873972172290835,0.001309690544243165,0.9611909719906399,14.81457915963256,14.81457915963239,0.8000465589829019,0.1024739975712795,0.01739097959898096,0.01739097959897982,0.9999999999995303,0.9227985231521861,0.07643710578991447,0.2044327109329613,0.2044327109329596,1.000000000000046,0.922798523152321,26.55983281882291,0.9227985231521857,0.8695489799490479,0.8695489799489909,-2.844946500601964e-14,1.434486210372121e-14,-2.664535259100376e-14,1.77546866098055e-11,1.70530256582424e-11,3.219646771412954e-13,-6.661338147750939e-14,1.141933769766013e-13,1.137978600240785e-13,1.10936926311922e-11,-2.220446049250313e-14,-1.088018564132653e-12,1.661448756351547e-13,1.693090112553364e-13,-3.309019724895279e-14,5.481171072574398e-12,1.352695733203291e-11,4.440892098500626e-14,5.709765993344718e-12,5.695444116327053e-12,0.03618964692087379,1.897526002428721,0.9025205565541813,0.04873972172291033,0.0166354595974974,0.006622345501132876,0.04710468853477025,0.1022163554665637,0.01745780401827952,0.006949709397719625,0.1481457915965032,0.0007643710578993934
756,0.04873972172290498,0.001309690544242852,0.961190971990656,14.814579159634,14.81457915963383,0.8000465589829165,0.1024739975712717,0.01739097959898157,0.01739097959898049,0.999999999999604,0.9227985231522177,0.0764371057898833,0.2044327109329538,0.2044327109329522,1.000000000000044,0.9227985231523483,26.55983281883465,0.9227985231522172,0.8695489799490785,0.8695489799490247,-3.608224830031759e-14,1.354038409173697e-14,-3.907985046680551e-14,1.681321748492337e-11,1.63424829224823e-11,1.554312234475219e-13,-8.049116928532385e-14,1.078998002057574e-13,1.078998002057574e-13,7.575240434931629e-12,0,-7.327471962526033e-13,1.567079799258408e-13,1.609823385706477e-13,-4.04565270173407e-14,5.179079387573893e-12,1.309530262005865e-11,4.440892098500626e-14,5.395128788165948e-12,5.384581669432009e-12,0.03618964692085835,1.897526002428728,0.9025205565541883,0.04873972172290675,0.01663545959749028,0.006622345501130915,0.04710468853476661,0.1022163554665553,0.01745780401827198,0.006949709397717539,0.1481457915965081,0.0007643710578990603
758,0.04873972172290161,0.00130969054424254,0.9611909719906719,14.81457915963543,14.81457915963527,0.8000465589829311,0.102473997571264,0.01739097959898218,0.01739097959898117,0.9999999999996778,0.9227985231522492,0.07643710578985212,0.2044327109329464,0.2044327109329448,1.000000000000041,0.9227985231523758,26.55983281884639,0.9227985231522489,0.8695489799491091,0.8695489799490584,-3.469446951953614e-14,1.274392917582912e-14,-1.953992523340276e-14,1.587174836004124e-11,1.545430450278218e-11,1.443289932012704e-13,-7.771561172376096e-14,1.016131623288175e-13,1.013078509970455e-13,4.042899348633e-12,-2.220446049250313e-14,-3.774758283725532e-13,1.473543509433739e-13,1.52655665885959e-13,-3.880229471064922e-14,4.876987702573388e-12,1.269828686645269e-11,3.33066907387547e-14,5.080824649894566e-12,5.062616992290714e-12,0.03618964692084303,1.897526002428736,0.9025205565541952,0.04873972172290326,0.01663545959748319,0.006622345501128949,0.04710468853476292,0.1022163554665469,0.01745780401826447,0.006949709397715451,0.148145791596513,0.0007643710578987273
760,0.04873972172289823,0.001309690544242227,0.9611909719906879,14.81457915963686,14.81457915963671,0.8000465589829457,0.1024739975712563,0.0173909795989828,0.01739097959898185,0.9999999999997515,0.9227985231522807,0.07643710578982095,0.2044327109329389,0.2044327109329375,1.000000000000038,0.9227985231524031,26.55983281885813,0.9227985231522804,0.8695489799491397,0.8695489799490922,-2.983724378680108e-14,1.193945116384487e-14,-2.842170943040401e-14,1.493027923515911e-11,1.456612608308205e-11,1.665334536937735e-13,-6.938893903907228e-14,9.531611611102164e-14,9.506284648352903e-14,1.165443297423963e-11,0,-1.176836406102666e-12,1.379452108096757e-13,1.415534356397075e-13,-3.365641099151162e-14,4.57478499527042e-12,1.226307944079963e-11,3.33066907387547e-14,4.765965400110872e-12,4.75175454539567e-12,0.0361896469208276,1.897526002428744,0.9025205565542019,0.0487397217228998,0.01663545959747607,0.006622345501126986,0.04710468853475928,0.1022163554665384,0.01745780401825693,0.006949709397713364,0.1481457915965179,0.0007643710578982832
